#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
32250,-2944.627197265625,311.42890929385993,1.1e+03
32500,-2969.98828125,302.53723865440423,1.1e+03
32750,-2954.1591796875,285.4518608779868,1.1e+03
33000,-2940.9365234375,260.8156086236938,1.1e+03
33250,-2985.4931640625,293.75650485068934,1.1e+03
33500,-2992.306396484375,326.6776424290323,1.1e+03
33750,-2958.478759765625,279.2075475546364,1.1e+03
34000,-2977.95556640625,257.131553362013,1.11e+03
34250,-2988.2451171875,275.897222493387,1.11e+03
34500,-2987.826171875,323.61356225529744,1.11e+03
34750,-2931.371826171875,311.482800017045,1.11e+03
35000,-2942.0791015625,270.0764426438311,1.11e+03
35250,-3040.686279296875,289.7032671047653,1.11e+03
35500,-2937.888916015625,255.40565124462356,1.11e+03
35750,-2910.058349609375,292.88981802522915,1.11e+03
36000,-2907.185791015625,314.3697123360126,1.11e+03
36250,-2878.835205078125,299.62138328207146,1.11e+03
36500,-2966.450439453125,318.8786039302489,1.11e+03
36750,-2908.61083984375,288.1078499227048,1.11e+03
37000,-2970.608642578125,308.7257108623447,1.11e+03
37250,-2965.341552734375,324.33895480867267,1.11e+03
37500,-2882.4287109375,289.92326030226576,1.11e+03
37750,-2915.108642578125,334.66327007089365,1.11e+03
38000,-2903.1728515625,310.7294950570627,1.11e+03
38250,-2952.73291015625,341.6600486059838,1.1e+03
38500,-2974.007568359375,298.2833780581183,1.1e+03
38750,-2947.740966796875,309.2908856977194,1.1e+03
39000,-2946.736328125,330.0472833663015,1.1e+03
39250,-2956.618408203125,321.2392104621167,1.1e+03
39500,-2940.971923828125,281.87004685879725,1.1e+03
39750,-2914.1455078125,280.1088104696819,1.1e+03
40000,-2944.771484375,256.8064523941623,1.1e+03
40250,-2976.02587890625,314.777854333421,1.1e+03
40500,-2926.50390625,322.226783251402,1.1e+03
40750,-2929.23974609375,292.39731752388093,1.1e+03
41000,-2951.77783203125,304.7626942003744,1.11e+03
41250,-2945.56640625,302.6988335362298,1.1e+03
41500,-2915.265869140625,257.0462266399338,1.1e+03
41750,-2963.63427734375,314.3488843062791,1.1e+03
42000,-2967.722900390625,280.9916121698088,1.1e+03
42250,-2937.095947265625,271.3510039815026,1.1e+03
42500,-2945.932373046875,275.2246970452942,1.1e+03
42750,-2982.796142578125,304.9805855820805,1.1e+03
43000,-2954.1064453125,266.4479719450391,1.1e+03
43250,-2927.288818359375,279.5013329964529,1.1e+03
43500,-2961.26953125,331.8181692843634,1.1e+03
43750,-2932.972412109375,311.9044921596548,1.1e+03
44000,-2981.94287109375,293.41579050069106,1.1e+03
44250,-2989.41259765625,270.7114573554983,1.1e+03
44500,-2974.660400390625,263.2083874839648,1.1e+03
44750,-3033.01416015625,272.61485916511305,1.1e+03
45000,-2976.09326171875,267.7108125918644,1.1e+03
45250,-2996.63623046875,322.09580931804066,1.1e+03
45500,-2929.33740234375,299.4725879151216,1.1e+03
45750,-2943.091064453125,259.2320925845298,1.1e+03
46000,-2947.3564453125,301.2896232585275,1.1e+03
46250,-2924.28173828125,299.5202537846039,1.1e+03
46500,-2943.9814453125,307.7316547007911,1.1e+03
46750,-3014.529052734375,308.36314761095343,1.1e+03
47000,-2915.459716796875,278.51848322496375,1.1e+03
47250,-2991.863525390625,289.68146003870214,1.1e+03
47500,-2920.513427734375,267.41785757548104,1.1e+03
47750,-2936.96142578125,313.86277208058556,1.1e+03
48000,-2952.512939453125,337.1782333251733,1.1e+03
48250,-2942.913330078125,293.1576078504089,1.1e+03
48500,-2977.61865234375,292.51455998085356,1.1e+03
48750,-2928.3818359375,268.66846352749326,1.1e+03
49000,-2927.078125,308.7691088751835,1.1e+03
49250,-2918.195556640625,276.66916622568795,1.11e+03
49500,-2958.589599609375,333.6503765665516,1.11e+03
49750,-2989.244140625,298.0267951544427,1.11e+03
50000,-2917.275390625,261.9837035484294,1.11e+03
50250,-2960.26806640625,283.53388094633164,1.11e+03
50500,-2967.889892578125,308.69867978631095,1.11e+03
50750,-2926.947509765625,346.3852885834697,1.11e+03
51000,-2884.296630859375,317.1836642438471,1.11e+03
51250,-2888.30810546875,316.65003407265374,1.11e+03
51500,-2911.493408203125,313.3340704134415,1.11e+03
51750,-2924.799560546875,338.7572315218453,1.11e+03
52000,-2922.244873046875,305.84158118997925,1.11e+03
52250,-2900.961669921875,326.7287778493191,1.11e+03
52500,-2922.1884765625,298.2037342639891,1.11e+03
52750,-2941.841796875,297.8034883370509,1.11e+03
53000,-2961.7529296875,324.00201400430177,1.11e+03
53250,-2935.9150390625,347.1452019567002,1.11e+03
53500,-2897.321044921875,302.99580272877137,1.11e+03
53750,-2915.7109375,329.7655607762882,1.11e+03
54000,-2946.62646484375,295.03231816421174,1.11e+03
54250,-2972.371337890625,336.02021851710407,1.11e+03
54500,-2956.372802734375,322.4537639624081,1.11e+03
54750,-2906.448974609375,296.3661483384214,1.11e+03
55000,-2925.77978515625,308.33425344721496,1.11e+03
55250,-2900.910400390625,312.548964892576,1.11e+03
55500,-2919.206298828125,301.7899083036234,1.11e+03
55750,-2960.718017578125,315.63322836780196,1.11e+03
56000,-2942.552001953125,305.6032799551635,1.11e+03
56250,-2967.185546875,325.8691916746603,1.11e+03
56500,-2952.347900390625,295.4196700605694,1.11e+03
56750,-2894.743408203125,282.93832977599476,1.11e+03
57000,-2957.813720703125,303.21605448017226,1.11e+03
57250,-2896.017333984375,280.13899484890277,1.11e+03
57500,-2973.637451171875,293.9812541339741,1.11e+03
57750,-3009.9677734375,333.38455736364085,1.11e+03
58000,-2919.13134765625,254.28113842217104,1.11e+03
58250,-2960.06005859375,299.30007893648684,1.11e+03
58500,-2948.72900390625,311.7565939321962,1.11e+03
58750,-2918.79541015625,269.385197811365,1.11e+03
59000,-2937.53564453125,267.14271611578846,1.11e+03
59250,-2917.70068359375,268.9606943668107,1.11e+03
59500,-3005.2568359375,319.4060225930952,1.11e+03
59750,-2974.12158203125,284.6353147208504,1.11e+03
60000,-2963.66796875,335.68652673584484,1.11e+03
60250,-2918.527587890625,334.7793617121299,1.11e+03
60500,-2910.763671875,303.1522757670841,1.11e+03
60750,-2929.872802734375,309.49987445789964,1.11e+03
61000,-2917.526611328125,306.84293147041745,1.11e+03
61250,-2910.355224609375,294.4154361981456,1.11e+03
61500,-2947.907958984375,288.27903453378866,1.11e+03
61750,-2982.35205078125,323.9677776234185,1.11e+03
62000,-2927.583251953125,303.9008171672044,1.11e+03
62250,-2970.431640625,311.86239887229857,1.11e+03
62500,-2934.828857421875,301.6986553672783,1.11e+03
62750,-2936.5859375,311.59227257242327,1.11e+03
63000,-2919.482177734375,324.34820773518646,1.11e+03
63250,-2958.2587890625,317.0013248163787,1.11e+03
63500,-2945.193359375,283.0236559567404,1.11e+03
63750,-2956.50537109375,311.50500151313975,1.11e+03
64000,-2979.398681640625,293.79132717212354,1.11e+03
64250,-2980.09375,275.31166374509684,1.11e+03
64500,-2942.254638671875,282.19416095582267,1.11e+03
64750,-2903.490478515625,306.4747088228309,1.11e+03
65000,-2954.2099609375,343.7135924225115,1.11e+03
65250,-2984.58154296875,359.74338736508497,1.11e+03
65500,-2941.560791015625,327.5895866236507,1.11e+03
65750,-2980.78173828125,304.8813883117761,1.11e+03
66000,-2980.399169921875,273.2919867892439,1.11e+03
66250,-2923.111083984375,254.87631276005646,1.11e+03
66500,-2977.58935546875,319.2895459704296,1.11e+03
66750,-2920.979248046875,330.91248454356526,1.11e+03
67000,-2974.078125,286.94083126232505,1.11e+03
67250,-2954.62060546875,313.4776614492375,1.11e+03
67500,-2945.982666015625,273.13495550743494,1.11e+03
67750,-3019.985107421875,293.953351216958,1.11e+03
68000,-2992.49853515625,294.48356834097814,1.11e+03
68250,-2933.38427734375,272.0737728989952,1.11e+03
68500,-3004.7763671875,278.88939981394935,1.11e+03
68750,-2951.615234375,242.92696367388157,1.11e+03
69000,-2982.7607421875,286.47348721027987,1.11e+03
69250,-2956.106689453125,286.68615255236784,1.11e+03
69500,-3014.16357421875,303.2845767845579,1.11e+03
69750,-2961.5546875,290.9886509577668,1.11e+03
70000,-2946.403076171875,284.96894464733265,1.11e+03
70250,-2965.010498046875,298.73893777234474,1.11e+03
70500,-2983.566162109375,326.05270661850443,1.11e+03
70750,-2967.535400390625,317.51570595002835,1.11e+03
71000,-3002.64306640625,297.60915485519416,1.11e+03
71250,-2933.646484375,286.3858310098525,1.11e+03
71500,-2939.69921875,289.04829285882084,1.11e+03
71750,-2896.05810546875,278.0614500983749,1.11e+03
72000,-2916.754638671875,274.52171976811854,1.11e+03
72250,-2941.68994140625,270.77315208994406,1.11e+03
72500,-2977.076416015625,258.63782749405675,1.11e+03
72750,-2994.534912109375,285.0533184442982,1.11e+03
73000,-2961.459228515625,264.28924513682733,1.11e+03
73250,-2989.959716796875,304.47687228936337,1.11e+03
73500,-3000.55029296875,284.0382058741268,1.11e+03
73750,-2959.17431640625,245.78139511281034,1.11e+03
74000,-2976.65185546875,266.2076539714252,1.11e+03
74250,-3016.49072265625,306.3662389500227,1.11e+03
74500,-2966.724609375,284.3254225978671,1.11e+03
74750,-2940.700439453125,293.14558657104254,1.11e+03
75000,-2975.641845703125,300.70127972868926,1.11e+03
75250,-2953.662353515625,296.05998094210895,1.11e+03
75500,-2909.433349609375,254.8710718938358,1.11e+03
75750,-2958.21044921875,302.686253344474,1.11e+03
76000,-2997.241455078125,262.86621346271295,1.11e+03
76250,-3004.281494140625,272.9831557690372,1.11e+03
76500,-2962.60986328125,265.17314403098896,1.11e+03
76750,-2953.669677734375,307.4952202416914,1.11e+03
77000,-2914.261962890625,276.3080115510141,1.11e+03
77250,-2956.748046875,274.1023606232316,1.11e+03
77500,-2994.334228515625,292.2864962805179,1.11e+03
77750,-2961.535400390625,286.9039362440351,1.11e+03
78000,-2979.96826171875,292.9657205056909,1.11e+03
78250,-3016.83935546875,336.79251061096335,1.11e+03
78500,-2921.197998046875,303.5719797315401,1.11e+03
78750,-2915.1630859375,297.9669713951997,1.11e+03
79000,-2926.241455078125,323.21570794981875,1.11e+03
79250,-2948.124755859375,268.7656859706532,1.11e+03
79500,-2950.016845703125,304.41586120687873,1.11e+03
79750,-2927.86474609375,324.3477930454292,1.11e+03
80000,-2930.087890625,287.37793344637583,1.11e+03
80250,-2980.547119140625,309.18318756017777,1.11e+03
80500,-2951.532470703125,294.1394581703683,1.11e+03
80750,-2961.6357421875,324.6054098057023,1.11e+03
81000,-2989.4033203125,269.3994816839997,1.11e+03
81250,-2931.23095703125,290.15980108508467,1.11e+03
81500,-2995.08251953125,320.2642500771127,1.11e+03
81750,-2986.478271484375,312.36482183504756,1.11e+03
82000,-2970.879150390625,292.64994589631897,1.11e+03
82250,-2954.305908203125,264.2819891176473,1.11e+03
82500,-2928.609130859375,310.5130908613361,1.11e+03
82750,-2941.802978515625,275.49920139357585,1.11e+03
83000,-2959.73486328125,273.13088590889913,1.11e+03
83250,-2970.20166015625,296.42919907238826,1.11e+03
83500,-2919.947509765625,290.4396335984536,1.11e+03
83750,-2974.89697265625,275.90638918674045,1.11e+03
84000,-2939.216796875,275.29184672853376,1.11e+03
84250,-2889.801513671875,264.6892578832845,1.11e+03
84500,-2936.209228515625,311.1945396514498,1.11e+03
84750,-2945.800537109375,276.8515651489629,1.11e+03
85000,-2952.496337890625,301.03720726268455,1.11e+03
85250,-2914.389404296875,307.88267305037635,1.11e+03
85500,-2958.4658203125,292.8543636311674,1.11e+03
85750,-2977.34765625,265.64788311468766,1.11e+03
86000,-2921.668701171875,268.07215608593737,1.11e+03
86250,-2921.14208984375,303.54938358209597,1.11e+03
86500,-2898.02197265625,315.1655616519941,1.11e+03
86750,-2945.029052734375,313.25995377889035,1.11e+03
87000,-2965.937255859375,275.28902071871255,1.11e+03
87250,-3008.494384765625,261.57280992721206,1.11e+03
87500,-3000.7099609375,263.21129705278696,1.11e+03
87750,-2988.71142578125,274.770283249361,1.11e+03
88000,-2999.754638671875,271.3435046434982,1.11e+03
88250,-2962.387939453125,267.2859971639309,1.11e+03
88500,-2953.9501953125,304.4359000458124,1.11e+03
88750,-2988.98486328125,288.517764499112,1.11e+03
89000,-2930.830810546875,302.8438856609231,1.11e+03
89250,-2921.505615234375,341.4760381030883,1.11e+03
89500,-2941.05419921875,323.3127224756717,1.11e+03
89750,-2940.13623046875,310.52551531616825,1.11e+03
90000,-2918.37939453125,291.48569786684493,1.11e+03
90250,-2941.431396484375,294.60915678302007,1.11e+03
90500,-2954.888671875,306.20089611224006,1.11e+03
90750,-2947.061767578125,271.4266371146081,1.11e+03
91000,-2979.287841796875,256.54299820115006,1.11e+03
91250,-2958.168701171875,300.2190590367196,1.11e+03
91500,-2954.33740234375,317.04983598736584,1.11e+03
91750,-2941.363037109375,276.30701650930325,1.11e+03
92000,-2962.786865234375,306.5230378089349,1.11e+03
92250,-2941.572021484375,336.84775614075687,1.11e+03
92500,-2904.374755859375,314.7279832421316,1.11e+03
92750,-2888.030029296875,273.6421850540481,1.11e+03
93000,-2943.13134765625,318.9938990762162,1.11e+03
93250,-2938.78466796875,338.56109752789655,1.11e+03
93500,-2902.654541015625,321.0476409996174,1.11e+03
93750,-2909.89794921875,331.04726959929917,1.11e+03
94000,-2905.034423828125,309.9471180946746,1.11e+03
94250,-2901.285400390625,296.8354671822759,1.11e+03
94500,-2955.943603515625,327.01620800714534,1.11e+03
94750,-2941.0947265625,308.794809578115,1.11e+03
95000,-2901.301513671875,279.8624670071677,1.11e+03
95250,-2905.517578125,283.7218332902215,1.11e+03
95500,-2968.774658203125,310.975345501825,1.11e+03
95750,-2972.574462890625,310.3894169760869,1.11e+03
96000,-2911.798095703125,271.06684211571775,1.11e+03
96250,-2905.143310546875,312.84124128306115,1.11e+03
96500,-2902.879638671875,301.3780021201456,1.11e+03
96750,-2888.696044921875,307.9979520058067,1.11e+03
97000,-2904.58544921875,327.45143543867243,1.11e+03
97250,-2890.792724609375,302.2690828029494,1.11e+03
97500,-2889.464111328125,314.0077334732552,1.11e+03
97750,-2934.43359375,330.11556083386745,1.11e+03
98000,-2930.1728515625,319.2888328292181,1.11e+03
98250,-2959.15576171875,303.77981438840754,1.11e+03
98500,-2929.778564453125,246.3454754099354,1.11e+03
98750,-2985.38720703125,290.8094415490764,1.11e+03
99000,-2916.7958984375,272.7599324456298,1.11e+03
99250,-2937.717529296875,301.5419496573098,1.11e+03
99500,-2949.135498046875,326.074829062942,1.11e+03
99750,-2959.2451171875,318.93587095918355,1.11e+03
100000,-2932.804443359375,297.6749448075274,1.11e+03
100250,-2951.5771484375,277.7156987613693,1.11e+03
100500,-2947.449462890625,308.49043504172795,1.11e+03
100750,-2954.32421875,329.0769898940422,1.11e+03
101000,-2909.625244140625,300.9112521328947,1.11e+03
101250,-2932.354736328125,302.50367023670333,1.11e+03
101500,-2865.761474609375,309.3583268671607,1.11e+03
101750,-2918.0400390625,305.7580320107719,1.11e+03
102000,-2923.599609375,330.7537371058249,1.11e+03
102250,-2897.45947265625,268.8336657938184,1.11e+03
102500,-2977.356201171875,280.38295098953085,1.11e+03
102750,-2984.899658203125,285.213920025726,1.11e+03
103000,-2969.7431640625,280.2446910459808,1.11e+03
103250,-2934.83447265625,258.0669845304801,1.11e+03
103500,-3004.01904296875,269.27643222415844,1.11e+03
103750,-2938.171142578125,245.24279013870955,1.11e+03
104000,-2991.794677734375,314.25848537235083,1.11e+03
104250,-2974.1708984375,317.1200555292771,1.11e+03
104500,-2923.583251953125,338.06194831858,1.11e+03
104750,-2874.354736328125,287.3893420209828,1.11e+03
105000,-2904.433349609375,313.93718997361026,1.11e+03
105250,-2923.378662109375,334.47080349151753,1.11e+03
105500,-2875.138427734375,302.9976657472193,1.11e+03
105750,-2937.91845703125,367.3342144120046,1.11e+03
106000,-2990.23486328125,355.5136000436166,1.11e+03
106250,-2978.230224609375,316.4893562324541,1.11e+03
106500,-2906.751220703125,288.7727328104975,1.11e+03
106750,-2901.78076171875,293.33826892624904,1.11e+03
107000,-2906.016357421875,322.29634989135866,1.11e+03
107250,-2947.58203125,344.7206073598327,1.11e+03
107500,-2976.279052734375,297.6021036395932,1.11e+03
107750,-2955.728759765625,261.63728885311,1.11e+03
108000,-3005.990234375,276.2392117220263,1.11e+03
108250,-2965.354736328125,270.7142486803979,1.11e+03
108500,-2921.405029296875,309.61070611097944,1.11e+03
108750,-2988.853271484375,280.8300489029926,1.11e+03
109000,-2875.1337890625,254.9422639760744,1.11e+03
109250,-2904.327392578125,299.5832784865052,1.11e+03
109500,-2925.1767578125,292.39590996481405,1.11e+03
109750,-2938.107421875,324.8724298121906,1.11e+03
110000,-2898.8203125,295.1561205504526,1.11e+03
110250,-2861.283203125,309.3657432892627,1.11e+03
110500,-2921.986328125,336.65929848815836,1.11e+03
110750,-2927.289306640625,343.84043510184995,1.11e+03
111000,-2925.611328125,288.54139530796687,1.11e+03
111250,-2937.7041015625,273.7155892823576,1.11e+03
111500,-2918.463623046875,276.3676846661795,1.11e+03
111750,-2951.726318359375,288.73051291257667,1.11e+03
112000,-2934.5869140625,294.23162536393437,1.11e+03
112250,-2930.109375,354.6484877439911,1.11e+03
112500,-2880.571044921875,289.34776404267365,1.11e+03
112750,-2970.833740234375,310.1032700448162,1.11e+03
113000,-2976.4501953125,281.42509951507,1.11e+03
113250,-2949.00146484375,274.9129636773438,1.11e+03
113500,-3000.6826171875,322.1272441975193,1.11e+03
113750,-2980.387939453125,252.2471680143412,1.11e+03
114000,-2984.947509765625,281.2692260877467,1.11e+03
114250,-2974.85791015625,288.0379711749895,1.11e+03
114500,-2951.3427734375,294.1518634742899,1.11e+03
114750,-2905.761962890625,304.05751437131073,1.11e+03
115000,-2912.207275390625,295.13290898816786,1.11e+03
115250,-2901.022705078125,293.7605209575567,1.11e+03
115500,-2907.314453125,296.59105668613495,1.11e+03
115750,-2943.68408203125,309.77898679272107,1.11e+03
116000,-2915.0234375,318.2376677151897,1.11e+03
116250,-2952.570068359375,320.8761770858698,1.11e+03
116500,-2919.4619140625,314.40102104520173,1.11e+03
116750,-2931.040771484375,320.65977425266414,1.11e+03
117000,-2901.46240234375,348.3962135159389,1.11e+03
117250,-2867.861328125,326.3369086631103,1.11e+03
117500,-2898.031005859375,341.0036697012763,1.11e+03
117750,-2910.25830078125,326.89198805063086,1.11e+03
118000,-2940.34619140625,303.1960538087864,1.11e+03
118250,-2943.734375,305.66154013750185,1.11e+03
118500,-2968.12646484375,278.4691488962643,1.11e+03
118750,-2953.560546875,232.4024097752499,1.11e+03
119000,-2997.606689453125,274.2048761691784,1.11e+03
119250,-3004.7412109375,288.5324243512092,1.11e+03
119500,-2971.6796875,280.6521188534323,1.11e+03
119750,-3008.311767578125,290.7077410790008,1.11e+03
120000,-2987.068603515625,289.4871088695141,1.11e+03
120250,-2977.270751953125,288.96622393426213,1.11e+03
120500,-3003.2958984375,288.30219472027,1.11e+03
120750,-2996.354736328125,301.6712801303214,1.11e+03
121000,-2964.023681640625,281.92111928157044,1.11e+03
121250,-2940.509765625,296.2433236641512,1.11e+03
121500,-2924.58984375,335.49182973791756,1.11e+03
121750,-2922.8125,273.8426879008001,1.11e+03
122000,-2978.4296875,305.6071857317543,1.11e+03
122250,-2949.911376953125,237.01438827672703,1.11e+03
122500,-3011.513671875,277.60444853308604,1.11e+03
122750,-2988.4482421875,300.28419967148943,1.11e+03
123000,-2981.2822265625,277.5122476524612,1.11e+03
123250,-3007.927734375,277.1910193253699,1.11e+03
123500,-2971.33056640625,270.10396192073773,1.11e+03
123750,-2973.650390625,277.7297066401178,1.11e+03
124000,-2927.3232421875,280.8165648584323,1.11e+03
124250,-2898.580322265625,322.3910222238855,1.11e+03
124500,-2905.047119140625,302.48220769339457,1.11e+03
124750,-2956.400634765625,299.9962545938108,1.11e+03
125000,-2933.51953125,317.8206340826408,1.11e+03
125250,-2950.50732421875,283.31536188061597,1.11e+03
125500,-2915.0732421875,298.38371417263147,1.11e+03
125750,-2955.550048828125,297.81949499589285,1.11e+03
126000,-2944.597412109375,280.3775948220936,1.11e+03
126250,-2986.559326171875,287.1085292713046,1.11e+03
126500,-3033.86328125,302.687517464641,1.11e+03
126750,-2928.4384765625,266.0344612489581,1.11e+03
127000,-2949.3388671875,329.5853295334104,1.11e+03
127250,-2888.30126953125,335.3147392754718,1.11e+03
127500,-2867.33984375,275.64301412029585,1.11e+03
127750,-2961.4384765625,295.4838037725586,1.11e+03
128000,-2978.15478515625,283.65314376889575,1.11e+03
128250,-2968.9267578125,257.09030718673154,1.11e+03
128500,-2903.48095703125,265.56886548091916,1.11e+03
128750,-2949.841796875,291.81733397534015,1.11e+03
129000,-2944.64404296875,313.976137477086,1.11e+03
129250,-2871.72021484375,325.7407542747781,1.11e+03
129500,-2888.92041015625,298.37932388415084,1.11e+03
129750,-2869.335693359375,344.03357839615865,1.11e+03
130000,-2918.50634765625,309.6206831848777,1.11e+03
