#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12500,-2921.65087890625,293.81549701632116,605
12750,-2924.451904296875,299.9696759736755,604
13000,-2952.30908203125,294.4280616732292,604
13250,-2946.30615234375,314.7796119995995,604
13500,-2972.244140625,275.0364735314643,603
13750,-2951.16796875,263.79870454132293,603
14000,-2952.49169921875,284.26902195559063,603
14250,-2974.867919921875,295.77866499534696,603
14500,-2960.960205078125,313.6621169989704,602
14750,-2942.178955078125,301.6533977069589,602
15000,-2924.40087890625,298.2451262177065,602
15250,-2943.536865234375,317.4440408186023,602
15500,-2923.806884765625,297.69168507649016,602
15750,-2940.08056640625,290.5297954692815,601
16000,-2925.091064453125,325.10680958870375,601
16250,-2893.784423828125,297.3899196801196,601
16500,-2931.6396484375,314.3695418413897,601
16750,-2896.083984375,281.60108605780044,601
17000,-2979.37890625,347.17507518362305,601
17250,-2941.4404296875,311.2393998711881,600
17500,-2923.494140625,297.7976601621047,600
17750,-2945.44140625,307.6022025563534,600
18000,-2937.6220703125,295.63735716589576,600
18250,-2935.6982421875,267.6177657101,600
18500,-2966.9375,272.2122280533549,600
18750,-2944.3740234375,286.28506707506364,600
19000,-2979.82666015625,264.84361509084715,599
19250,-2980.921142578125,271.34779019029975,599
19500,-2991.178955078125,289.96383371444665,599
19750,-2994.23291015625,297.2617712166593,599
20000,-2936.66357421875,299.8876586114896,599
20250,-2882.700927734375,300.5951394048995,599
20500,-2930.645751953125,327.1367615370562,599
20750,-2953.38720703125,290.2272093024371,599
21000,-2976.81689453125,278.15087463900403,599
21250,-2990.392333984375,273.54916068780136,598
21500,-2974.057861328125,265.1110489104292,598
21750,-2979.836669921875,314.2303069264584,598
22000,-2920.237060546875,292.9525984881805,598
22250,-2911.71533203125,305.92886079611367,598
22500,-2981.02685546875,320.13056290656783,598
22750,-2929.6494140625,272.46435868515323,598
23000,-2962.46484375,310.9444397045018,598
23250,-2960.678955078125,298.610795430335,598
23500,-2966.461669921875,291.29820287594333,598
23750,-2905.292236328125,270.2172377470322,598
24000,-2930.708984375,305.5421903779025,598
24250,-2966.81396484375,345.37815886365104,597
24500,-2951.6162109375,310.9928871634998,597
24750,-2954.008544921875,315.58018906191865,597
25000,-2945.34765625,335.99994060379674,597
25250,-2939.50390625,263.28448121699984,597
25500,-2935.56591796875,305.476745030301,597
25750,-2868.0810546875,287.95549450755163,597
26000,-2967.9931640625,309.963207316068,597
26250,-2966.765869140625,293.7246960637978,597
26500,-2982.509033203125,285.3165845952832,597
26750,-2977.35107421875,261.3480828400157,597
27000,-2960.424072265625,294.14290768335167,597
27250,-2978.4248046875,308.621561407829,597
27500,-2958.614013671875,262.38219341198857,597
27750,-2960.79296875,279.5616192955216,597
28000,-2978.97216796875,302.05124952060726,597
28250,-2952.32373046875,287.5276283018935,597
28500,-2901.528076171875,295.9184029999435,597
28750,-2913.32373046875,303.52266009375654,596
29000,-2979.829345703125,312.51803953374855,596
29250,-2921.856689453125,275.04646977394077,596
29500,-2950.882080078125,301.34706623994254,596
29750,-2969.625732421875,296.97403988445706,596
30000,-2963.276123046875,292.6516784286499,596
30250,-2975.419677734375,315.29405629542435,596
30500,-2961.855712890625,273.906333877633,596
30750,-3020.521240234375,320.2449108898676,596
31000,-2940.7705078125,305.95417750982506,596
31250,-2959.0244140625,277.4626849460257,596
31500,-2957.34375,306.705030090372,596
31750,-2998.977294921875,335.9914895929543,596
32000,-2936.53125,320.0148941288012,596
32250,-2926.0078125,351.8692387801185,596
32500,-2894.2802734375,276.87605549936274,596
32750,-2962.39013671875,306.25100805031104,596
33000,-2948.996337890625,300.6939075206753,595
33250,-2941.922119140625,303.8745717004059,595
33500,-2938.717529296875,310.7420884425868,595
33750,-2944.165771484375,347.6132301723585,595
34000,-2972.725341796875,302.7581741086488,595
34250,-2977.946533203125,309.7115632901166,595
34500,-2959.747314453125,287.1354120304297,595
34750,-2922.632568359375,338.32500834728046,595
35000,-2886.10693359375,320.12853113481015,595
35250,-2942.2275390625,353.1646078962782,595
35500,-2899.0029296875,312.4182688060728,595
35750,-2910.349853515625,267.2633971813365,595
36000,-2939.69189453125,317.92658124788284,595
36250,-2934.68408203125,309.7652941948221,595
36500,-2985.9814453125,356.16993774478544,595
36750,-2915.08056640625,334.28860838102594,595
37000,-2939.848876953125,314.39735331402676,595
37250,-2921.601806640625,310.96483266885326,595
37500,-2978.4501953125,321.3826588006963,595
37750,-2957.87060546875,341.7153251189952,595
38000,-2941.273681640625,311.84652369390295,595
38250,-2933.92431640625,318.65401625410584,595
38500,-2980.43212890625,289.2018447299224,595
38750,-2926.324951171875,263.08473930145817,595
39000,-2943.058837890625,299.41492046191115,594
39250,-2944.46533203125,334.796985865686,594
39500,-2887.388916015625,284.75871671391025,594
39750,-2937.53564453125,329.59743904872994,594
40000,-2951.385009765625,304.5604612587058,594
40250,-2921.3935546875,354.63534858967,594
40500,-2892.20947265625,342.03425695516233,594
40750,-2920.04931640625,347.1021091838926,594
41000,-2913.505126953125,316.8006507075258,594
41250,-2965.998046875,324.963957254108,594
41500,-2954.51025390625,273.78815285643293,594
41750,-2948.6845703125,271.54810163677786,594
42000,-2930.091796875,305.8638181003119,594
42250,-2962.344970703125,289.673708170723,594
42500,-2924.97802734375,263.31255628938777,594
42750,-2957.48046875,282.84366721573963,594
43000,-2999.91943359375,323.26622057081846,594
43250,-2946.046630859375,307.8814334008173,594
43500,-2979.977294921875,272.07278281267696,594
43750,-2941.353515625,280.9165002674022,594
44000,-2976.45263671875,279.50090474367573,594
44250,-2976.676513671875,300.3616794883387,594
44500,-2933.761962890625,326.2274584105324,594
44750,-2927.53662109375,270.74391592001615,594
45000,-2968.515869140625,297.95937732170637,594
45250,-2991.725830078125,300.6680240024828,594
45500,-2969.772705078125,271.079684130223,594
45750,-2975.76171875,294.81932701000477,594
46000,-2984.03125,242.29015758636262,594
46250,-3001.79541015625,272.80866598597464,594
46500,-2996.76318359375,304.83745031378743,594
46750,-2968.0888671875,261.8706556673695,594
47000,-2956.162109375,258.1909350060717,594
47250,-2949.174072265625,283.841675574295,594
47500,-2921.693603515625,315.7787002337566,594
47750,-2987.0009765625,377.3285169638775,594
48000,-2959.47412109375,353.1912928637189,594
48250,-2929.048583984375,289.04386971294934,594
48500,-2980.26708984375,312.7822140706764,594
48750,-2947.121337890625,283.1746632195887,594
49000,-2969.5205078125,281.9907163273696,594
49250,-2995.584716796875,278.98362607068105,594
49500,-2957.37353515625,275.659836842978,594
49750,-2969.875,267.08226993534373,594
50000,-2990.595947265625,265.8173528560373,594
50250,-3009.362548828125,308.0499366950221,594
50500,-2961.616943359375,309.51914698620936,594
50750,-2930.2880859375,308.82129167127226,594
51000,-2902.248046875,298.5731566367263,594
51250,-2951.546875,317.56830661744556,594
51500,-2838.742919921875,321.5523623302904,594
51750,-2881.365478515625,341.27780428059043,594
52000,-2938.591552734375,266.47722203063114,594
52250,-2973.7265625,303.04469679359084,594
52500,-2971.1416015625,320.1009015544818,594
52750,-2887.932861328125,276.097591219455,594
53000,-2911.766845703125,296.8966164602869,594
53250,-2922.104736328125,296.0789442573103,594
53500,-2965.21240234375,320.8093603750513,594
53750,-2926.81005859375,314.09930361691886,594
54000,-2895.1416015625,293.4143417960351,594
54250,-2935.495849609375,330.12605907910176,593
54500,-2935.614013671875,313.3829643589167,594
54750,-2973.164794921875,304.6811433093961,594
55000,-2958.80322265625,302.14800934832436,594
55250,-2904.6650390625,276.8061129986696,593
55500,-2996.8359375,284.05737444245796,593
55750,-2972.881103515625,305.80533029216815,593
56000,-2913.45751953125,239.38848373081055,593
56250,-2940.3212890625,288.4966366285487,593
56500,-2964.720458984375,262.3673958463357,593
56750,-2895.015380859375,264.0299072270683,593
57000,-2957.48681640625,285.6796910897195,593
57250,-2958.956298828125,272.9231218119607,593
57500,-2993.31494140625,271.73367950520594,593
57750,-2932.16552734375,238.88949151952696,593
58000,-3004.635986328125,261.27346024376345,593
58250,-2946.69091796875,275.73008429112787,593
58500,-2964.650390625,245.43063003787134,593
58750,-2956.95751953125,254.7684600159607,593
59000,-3001.96142578125,295.9499369067108,593
59250,-2906.98974609375,249.47422328161824,593
59500,-2992.1806640625,294.69553247098,593
59750,-2891.967529296875,279.61432657737754,593
60000,-2986.57080078125,304.5279668594626,593
60250,-3010.55078125,315.9093002851463,593
60500,-2966.67529296875,309.3289155447387,593
60750,-2971.544189453125,326.37438102421777,593
61000,-2934.254638671875,318.241372421,593
61250,-2946.172607421875,279.5189630859503,593
61500,-2952.629150390625,261.40068884727134,593
61750,-2918.97998046875,266.11709438016237,593
62000,-2994.54931640625,272.42779402166116,593
62250,-2961.61572265625,281.65700759374886,593
62500,-2996.987060546875,248.1301560513655,593
62750,-2987.918212890625,270.48171145059644,593
63000,-2953.629150390625,255.2203677952095,593
63250,-2949.5869140625,258.18137841971185,593
63500,-2944.432861328125,319.0791157959286,593
63750,-2940.548095703125,333.2567059452983,593
64000,-2998.16748046875,318.48326349856467,593
64250,-2933.3173828125,275.8654729549564,593
64500,-2923.552001953125,315.7871022079784,593
64750,-2886.06005859375,345.05948727040163,593
65000,-2858.379150390625,370.1760525657609,593
65250,-2922.7138671875,327.25143657768336,593
65500,-2981.845703125,335.5667347943769,593
65750,-2943.42138671875,269.2265762110575,593
66000,-2975.677001953125,315.3892157376765,593
66250,-2992.41064453125,329.3885667445168,593
66500,-2944.478515625,286.0118211731941,593
66750,-2936.1748046875,273.04454989517507,593
67000,-2963.3515625,301.58686558776003,593
67250,-2956.576416015625,299.6271439726546,593
67500,-2957.7412109375,327.6278203951123,593
67750,-2893.462890625,295.4505663456871,593
68000,-2911.462890625,308.04726626700347,593
68250,-2977.86865234375,329.0732072870851,593
68500,-2950.087890625,287.1356167534449,593
68750,-2968.421142578125,238.47626750690273,593
69000,-2986.986572265625,258.97519648760164,593
69250,-2963.6728515625,308.31832378070135,593
69500,-2986.64501953125,319.29329764646474,593
69750,-2953.5546875,299.07238408640643,593
70000,-2968.54541015625,315.0062548675961,593
70250,-2895.13134765625,285.6396862643215,593
70500,-2919.0712890625,262.03033079390417,593
70750,-2892.1943359375,331.3356169167704,593
71000,-2927.2822265625,297.60203367046677,593
71250,-2992.6396484375,331.41231038729455,593
71500,-2941.708251953125,320.2386581002447,593
71750,-2981.77587890625,321.3408054922919,593
72000,-2928.47802734375,280.18601981198566,593
72250,-2971.32666015625,266.30518939865414,593
72500,-2997.67236328125,270.23411009855107,593
72750,-2979.959228515625,299.4146321940291,593
73000,-2947.57861328125,313.97615295950783,593
73250,-2924.9111328125,295.01586577444505,593
73500,-2908.440185546875,289.22180670232075,593
73750,-2962.7724609375,307.95442360790935,593
74000,-2954.794677734375,325.1286186759339,593
74250,-2971.307373046875,308.3020614611959,593
74500,-2959.289794921875,281.2006423568454,593
74750,-2953.98681640625,272.2266016714576,593
75000,-3011.102294921875,293.2145300527074,593
75250,-2962.919677734375,273.4903365306156,593
75500,-2972.16015625,302.36191894059976,593
75750,-2941.9814453125,282.35216030171006,593
76000,-2980.705810546875,278.1697231321326,593
76250,-2988.655029296875,300.689377161082,593
76500,-2971.16748046875,324.5186344185425,593
76750,-2981.0341796875,272.8302739359943,593
77000,-3021.88720703125,269.1380418792956,593
77250,-2998.9296875,281.26804370788363,593
77500,-3002.27783203125,238.70847683345468,593
77750,-2958.56005859375,260.60270319523534,593
78000,-2942.339111328125,285.3787374081466,593
78250,-2939.08984375,262.9767709847724,593
78500,-2931.548095703125,309.5099451245502,593
78750,-2895.018310546875,282.59764455341565,593
79000,-2978.163330078125,289.1254892232538,592
79250,-2998.3837890625,290.786692638983,592
79500,-3005.169921875,294.55794840001823,592
79750,-2946.62109375,265.77840426706774,592
80000,-2891.9833984375,241.25589439790772,592
80250,-2931.7119140625,285.71446154489917,592
80500,-2964.15380859375,280.50909179672385,592
80750,-2941.119384765625,285.1014496189301,592
81000,-2987.972412109375,297.43482526728314,592
81250,-2965.36328125,303.92003149721205,592
81500,-2937.915771484375,302.0563244447777,592
81750,-2948.579345703125,305.7901536347383,592
82000,-2882.455810546875,319.05264519586177,592
82250,-2916.665283203125,306.8847504839995,592
82500,-2967.360107421875,311.33964017673225,592
82750,-2939.425537109375,274.2592905625969,592
83000,-2908.40966796875,245.26215315028395,592
83250,-2991.880859375,286.31792773944716,592
83500,-2983.938720703125,274.6170311455923,592
83750,-2996.603515625,286.29339141103173,592
84000,-2922.59765625,263.893121107181,592
84250,-2962.981689453125,283.1097483251439,592
84500,-2959.59912109375,250.92732383939398,592
84750,-2903.080322265625,233.59334697244645,592
85000,-2955.969970703125,263.1839581897689,592
85250,-2916.051513671875,289.6296257412718,592
85500,-2955.65283203125,279.629494262522,592
85750,-2942.208984375,246.00541067714218,592
86000,-2983.87451171875,273.748574037914,592
86250,-2968.100341796875,253.8884272764499,592
86500,-2998.62109375,304.5801296516517,592
86750,-2961.5166015625,282.86579766428116,592
87000,-2982.357666015625,298.87645704016995,592
87250,-2989.429931640625,270.00289773381866,592
87500,-3031.522705078125,290.19223329598776,592
87750,-2973.44921875,291.3892936270647,592
88000,-2978.462890625,316.79156484671796,592
88250,-3015.497802734375,273.91027536881,592
88500,-2953.22314453125,296.0602902993845,592
88750,-2950.43408203125,296.3030852520148,592
89000,-2948.81787109375,300.9437550040784,592
89250,-2989.129150390625,280.3782118151193,592
89500,-2987.309814453125,270.4576613329817,592
89750,-2972.171875,247.66792830229141,592
90000,-2952.022705078125,250.04597231951627,592
90250,-3036.3935546875,290.02155156679873,592
90500,-2930.23095703125,275.2720178224205,592
90750,-2950.15966796875,288.4551062899089,592
91000,-2935.95751953125,266.8498883537749,592
91250,-2995.089599609375,298.4847687823285,592
91500,-2997.966064453125,285.26153708190526,592
91750,-2940.606201171875,285.44255130226105,592
92000,-2921.39892578125,263.8663081475738,592
92250,-2974.35986328125,310.54532731585573,592
92500,-2944.69677734375,283.38346386707167,592
92750,-2969.6826171875,319.5958247061886,592
93000,-2980.115478515625,319.08318208427346,592
93250,-2951.494140625,286.6384553180488,592
93500,-2972.528564453125,299.19887841832065,592
93750,-2985.869140625,327.18164938459256,592
94000,-2964.9443359375,304.28916232721133,592
94250,-2962.855224609375,265.0572262963316,592
94500,-2961.4375,290.1515162283029,592
94750,-2994.519775390625,310.8412369787388,592
95000,-2967.6435546875,270.66805227705544,592
95250,-2909.581298828125,244.49784234805844,592
95500,-2997.26513671875,283.06308035951463,592
95750,-2980.950927734375,286.62125123507707,592
96000,-2895.238037109375,291.26982370414083,592
96250,-2922.18310546875,277.7955711805801,592
96500,-2893.981201171875,281.02278650531474,592
96750,-2931.3974609375,276.6638851707524,592
97000,-2983.294677734375,283.663627333108,592
97250,-2972.245361328125,284.1882462245555,592
97500,-2919.2138671875,260.451749695429,592
97750,-2967.5849609375,285.83106912222496,592
98000,-2950.764892578125,289.21841397988965,592
98250,-2954.50390625,300.238648156104,592
98500,-2955.965576171875,279.29634414906945,592
98750,-3019.53662109375,285.1096176720475,592
99000,-3001.697998046875,277.6544106192922,592
99250,-2947.269775390625,283.73196212655284,592
99500,-2963.560302734375,305.768423898807,592
99750,-2982.055419921875,290.0832388723958,592
100000,-2999.00927734375,312.21861717309247,592
100250,-2985.607421875,295.970900019656,592
100500,-2938.609375,258.56502317355154,592
100750,-2969.015380859375,302.2558305000253,592
101000,-2957.294189453125,289.7502871718185,592
101250,-2943.81787109375,285.96666479878223,592
101500,-2943.94384765625,322.19186629977736,592
101750,-2961.8212890625,317.6404937527023,592
102000,-2973.891845703125,317.23595062403746,592
102250,-2930.218505859375,308.64574312461593,592
102500,-2941.308349609375,351.79021943895856,592
102750,-2883.036376953125,305.6774487980128,592
103000,-2909.383056640625,330.85573279066074,592
103250,-2921.761474609375,305.43765066006864,592
103500,-2981.70849609375,279.7075097790818,592
103750,-2922.501953125,267.47927031048926,592
104000,-2923.9384765625,308.53530827891245,592
104250,-2935.131591796875,353.7109402567963,592
104500,-2873.72119140625,327.16364359089295,592
104750,-2931.413818359375,306.6732641861424,592
105000,-2983.033447265625,317.0485509096051,592
105250,-2959.306396484375,309.543101501212,592
105500,-2944.74609375,285.282844928202,592
105750,-2954.5400390625,284.3487794410698,592
106000,-2985.34033203125,314.861274046282,592
106250,-2977.87890625,302.5709650171184,592
106500,-2950.754638671875,284.50256602902203,592
106750,-2975.9921875,294.77741363760566,592
107000,-2917.398681640625,284.78176000768264,592
107250,-2948.5166015625,320.65807136293785,592
107500,-2947.7392578125,260.91593228612214,592
107750,-2991.552978515625,300.9839986367167,592
108000,-2976.120361328125,308.6240335805668,592
108250,-2968.5986328125,288.8733119222856,592
108500,-3012.400634765625,326.4509801832739,592
108750,-2927.412353515625,280.56835734709904,592
109000,-2905.185302734375,308.73936394148205,592
109250,-2983.425537109375,269.6946931085976,592
109500,-2989.08544921875,291.22152201933864,592
109750,-2956.654296875,274.63992713727976,592
110000,-2962.33544921875,281.56485938501845,592
110250,-2902.10986328125,303.0679088222987,592
110500,-2917.916259765625,334.4677818779605,592
110750,-2900.080322265625,314.798320676028,592
111000,-2906.85986328125,297.24823499772253,592
111250,-3016.27685546875,319.300521568665,592
111500,-2964.2255859375,288.8450476460528,592
111750,-2940.405517578125,265.7522389006718,592
112000,-2958.731689453125,273.43627727885195,592
112250,-2968.42822265625,263.4754183793137,592
112500,-2952.451171875,293.6803320956786,592
112750,-2950.27783203125,302.26835107265515,592
113000,-2931.741943359375,310.58763873094574,592
113250,-2951.2294921875,329.78502651402835,592
113500,-2910.650634765625,292.7073960521701,592
113750,-2945.451171875,329.9942678437587,592
114000,-2997.11474609375,314.966300028626,592
114250,-2944.087158203125,290.35277497454877,592
114500,-2930.536865234375,314.06600795499673,592
114750,-2924.4423828125,293.9863516330251,592
115000,-2940.70263671875,333.5875990590269,592
115250,-2970.201904296875,300.53512629835126,592
115500,-2957.9501953125,284.02170245033534,592
115750,-2961.99462890625,305.24145437106773,592
116000,-2967.476318359375,289.91703632628645,592
116250,-2919.590087890625,304.241621053487,592
116500,-2955.345458984375,340.27966884716744,592
116750,-2896.734619140625,271.47633049160964,592
117000,-2872.84912109375,259.9556396993698,592
117250,-2926.351806640625,327.86392670335186,592
117500,-2920.76318359375,359.55315645081384,592
117750,-2982.677490234375,364.8414111082375,592
118000,-2948.79833984375,331.77581663181314,592
118250,-2940.341064453125,326.2379327529935,592
118500,-2973.886962890625,303.51815972375846,592
118750,-2956.228759765625,277.81198492506854,592
119000,-2996.63037109375,279.0725099448998,592
119250,-2995.238037109375,311.91351069157395,592
119500,-2968.11962890625,291.16793159068595,592
119750,-3017.575439453125,299.3091454704154,592
120000,-2968.61962890625,280.7505869573564,592
120250,-2986.040771484375,301.103301616194,592
120500,-2976.63671875,285.1230217518919,592
120750,-2948.351806640625,309.2133816212125,592
121000,-2949.77783203125,350.31193859129644,592
121250,-2964.938232421875,292.14691068887333,592
121500,-2980.107177734375,281.04754247380583,592
121750,-2965.750244140625,260.1860967158358,592
122000,-3005.878173828125,293.91625644800644,592
122250,-2957.509521484375,280.3245325229624,592
122500,-2976.556396484375,322.13834835045566,592
122750,-2923.119384765625,319.33795575515757,592
123000,-2934.50537109375,279.1857455457309,592
123250,-2942.77734375,291.0938158437522,592
123500,-2927.331787109375,268.59562013203515,592
123750,-2957.65380859375,293.3754820705698,592
124000,-2904.9892578125,305.3585794611346,592
124250,-2933.32275390625,296.4086997013684,592
124500,-2933.65673828125,286.56576115538473,592
124750,-2973.987060546875,286.84573939772054,592
125000,-2951.70751953125,318.64767975990156,592
125250,-2950.593505859375,299.28931141668653,592
125500,-2965.77685546875,294.46449156622504,592
125750,-2968.6015625,301.18964601776105,592
126000,-2942.558837890625,259.7129793288998,591
126250,-2998.9052734375,295.02809727213946,591
126500,-2951.00048828125,292.14980465513435,591
126750,-2960.50927734375,280.90208175395105,591
127000,-2955.64794921875,298.988810897714,591
127250,-2887.314208984375,310.23692802257204,591
127500,-2956.9228515625,342.4934063425292,591
127750,-2886.885009765625,303.08152184558116,591
128000,-2948.334716796875,318.39632727174126,591
128250,-2955.709716796875,346.98606269665765,591
128500,-2918.611572265625,307.5965024838191,591
128750,-2866.015380859375,294.514278263192,591
129000,-2832.413818359375,300.304159105415,591
129250,-2920.763671875,294.97442511767014,591
129500,-2951.96484375,312.8572566315077,590
129750,-2933.00146484375,302.4475609195007,590
130000,-2940.083984375,302.8326261551554,590
130250,-2981.451171875,295.7900193800641,590
130500,-2990.869873046875,285.6100698641201,590
130750,-2988.691162109375,296.7170325279396,590
131000,-2899.536376953125,252.4676493915134,590
131250,-2956.39111328125,249.4814850455768,590
131500,-2913.85888671875,279.91054158347026,590
131750,-2932.70361328125,275.490674511234,590
132000,-2981.728271484375,332.04515754011726,590
132250,-2958.193603515625,266.68206868467655,590
132500,-2957.059814453125,303.3328484854184,590
132750,-2913.022705078125,285.83390526049556,590
133000,-2906.864013671875,306.71110997834586,590
133250,-2929.63525390625,309.98851389567636,590
133500,-2925.713134765625,274.4743281907846,590
133750,-2957.84814453125,291.887688158068,590
134000,-2941.417724609375,293.7102480384817,590
134250,-2936.933349609375,334.8121870767613,590
134500,-2938.70263671875,349.9044042683445,590
134750,-2907.37451171875,324.74345927015156,590
135000,-2885.253173828125,305.8602063102336,590
135250,-2974.58984375,305.66252089677045,590
135500,-2885.70458984375,275.0338310181647,590
135750,-2923.603515625,263.8149030583814,590
136000,-2981.038330078125,324.72586749696274,590
136250,-2982.324462890625,284.3238769111172,590
136500,-2911.41943359375,284.10908625186835,590
136750,-2898.977294921875,271.79906942760294,590
137000,-2956.18310546875,287.2952201426854,590
137250,-2996.8486328125,302.1481590051395,590
137500,-2960.99951171875,286.55473622654085,590
137750,-2963.8349609375,284.77182079179687,590
138000,-2953.286376953125,262.91261679680673,590
138250,-2973.685546875,267.60997766747187,590
138500,-2991.0400390625,280.95969746811335,590
138750,-2973.588623046875,271.5738750918272,590
139000,-3000.63671875,275.9670678310706,590
139250,-2985.859375,289.7496095282357,590
139500,-2954.68701171875,278.7289382046961,590
139750,-2942.000732421875,271.340228249828,590
140000,-2955.134765625,293.69681587996354,590
140250,-2997.748046875,276.4777092517323,590
140500,-2993.391357421875,264.1048312344417,590
140750,-2995.620361328125,277.68373064008887,590
141000,-2967.344970703125,261.99159018725817,590
141250,-2922.414794921875,235.8493916200734,590
141500,-2936.229248046875,305.52780859739465,590
141750,-2920.6376953125,300.4139553330195,590
142000,-2913.8896484375,294.75231331031506,590
142250,-3003.32958984375,283.09096866759216,590
142500,-2969.7587890625,298.0536174001108,590
142750,-2915.680908203125,280.08273512012744,590
143000,-2983.299072265625,321.45942918015794,590
143250,-2892.246826171875,266.0747437911811,590
143500,-2862.679931640625,275.53934123151544,590
143750,-2942.538818359375,307.34388349284677,590
144000,-2907.503662109375,278.588651041961,590
144250,-2978.55126953125,294.04117747526664,590
144500,-2901.31103515625,274.2594679263607,590
144750,-2876.629150390625,285.3475772575581,590
145000,-2973.6494140625,334.0882930194201,590
145250,-2961.28857421875,355.28620268387596,590
145500,-2889.510009765625,334.02175951791264,590
145750,-2853.418701171875,300.4335445357946,590
146000,-2929.33154296875,335.00141388657835,590
146250,-2913.484619140625,282.78717053410935,590
146500,-2932.26806640625,267.7122256730988,590
146750,-2959.656494140625,285.500674661488,590
147000,-3003.177490234375,283.4541543408919,590
147250,-2939.05517578125,306.9391118818541,590
147500,-2958.392333984375,303.15305666120537,590
147750,-2915.873291015625,296.4716195372112,590
148000,-2961.4853515625,318.4257883191114,590
148250,-2948.50732421875,318.39964724770806,590
148500,-2925.33935546875,269.3569558485331,590
148750,-3000.4814453125,297.234112513152,590
149000,-2941.54345703125,281.63054900831844,590
149250,-2963.03125,283.23368646879004,590
149500,-2960.22802734375,285.334315188016,590
149750,-2959.91064453125,304.47593070822614,590
150000,-2916.9921875,269.601430483511,590
150250,-2933.247314453125,293.8736183275264,590
150500,-2978.47900390625,313.3471366757177,590
150750,-2917.111328125,260.20398210451873,590
151000,-2941.873046875,276.1256546284373,590
151250,-2946.383056640625,314.847710093542,590
151500,-2968.553466796875,304.3824287190182,590
151750,-2918.177734375,312.199175576284,590
152000,-2940.126220703125,322.54416224758427,590
152250,-2886.973388671875,315.914807371568,590
152500,-2905.40869140625,288.9906890610634,590
152750,-2999.7373046875,350.1122335457982,590
153000,-2898.8046875,296.3534719945929,590
153250,-2906.121337890625,324.02742939336446,590
153500,-2907.236328125,311.28960157734156,590
153750,-2949.903076171875,324.14247807709813,590
154000,-2938.223388671875,286.80221828450476,590
154250,-2952.87744140625,270.4525172114031,590
154500,-2995.059326171875,322.2679801299966,590
154750,-2996.561279296875,323.6120446387409,590
155000,-2936.41357421875,296.0108260789043,590
155250,-2928.944580078125,331.84433030030345,590
155500,-2888.153076171875,301.85801549988435,590
155750,-3000.632080078125,347.80321572826415,590
156000,-2990.29150390625,327.3316725793947,590
156250,-2960.949951171875,338.00476922807707,590
156500,-2928.741943359375,343.5025957813328,590
156750,-2951.803955078125,290.2885707704739,590
157000,-2918.000244140625,293.48811742155294,590
157250,-2998.5400390625,347.86336014565023,590
157500,-2896.432373046875,298.9956860286813,590
157750,-2926.326904296875,276.2513940106648,590
158000,-2947.854736328125,265.32358402434636,590
158250,-2959.6845703125,270.3043727492689,590
158500,-3011.30859375,309.3247686316185,590
158750,-3009.603759765625,313.5134743347203,590
159000,-2968.81005859375,265.23597715170075,590
159250,-2986.391845703125,288.17746148627793,590
159500,-3061.859619140625,325.99439252754354,590
159750,-2992.677490234375,316.7323847464776,590
160000,-2878.5400390625,307.0523075653438,590
