#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
45250,-2989.472900390625,298.5439612215813,584
45500,-2998.623046875,290.89210961961487,584
45750,-2948.783935546875,261.44271615129907,584
46000,-2882.880126953125,288.91159472754106,584
46250,-3005.702880859375,325.28743207014816,584
46500,-2973.72802734375,287.4130819474139,584
46750,-2905.797119140625,256.8970679816446,584
47000,-2952.04541015625,340.87327806753854,584
47250,-2978.375,316.6689129143821,584
47500,-3004.804931640625,290.2054870688514,584
47750,-3041.9970703125,320.8001549374814,584
48000,-2974.254150390625,302.19228281904486,584
48250,-2982.450439453125,289.8444260915217,584
48500,-3005.725341796875,300.89422568082,584
48750,-3030.243408203125,318.43443091679706,584
49000,-2979.586669921875,307.4096109049024,584
49250,-2896.75732421875,285.4327121355547,584
49500,-2975.9111328125,293.1537971753786,584
49750,-2966.234375,277.39798127907903,584
50000,-2996.90380859375,296.54258659430695,584
50250,-2918.876953125,331.3521634823183,584
50500,-2926.53076171875,337.1622903401587,584
50750,-2927.49462890625,298.9007366210145,584
51000,-2959.65185546875,300.0265027231827,584
51250,-3051.5283203125,349.30063518425527,584
51500,-3036.9384765625,301.97132877571767,584
51750,-3014.489501953125,282.29813935742123,584
52000,-3004.770263671875,289.5031218434427,584
52250,-2919.251708984375,289.7405594618712,584
52500,-2983.4072265625,290.35195944073484,584
52750,-2904.20703125,288.6893391113277,584
53000,-2981.08642578125,316.665315949493,584
53250,-2946.443115234375,276.1268965154141,584
53500,-2934.982421875,303.4165241995733,584
53750,-2973.332763671875,308.11668296181057,584
54000,-2960.908935546875,285.9326592238622,584
54250,-2998.069580078125,285.4757541700038,584
54500,-2985.800048828125,292.30323901162956,584
54750,-2939.8779296875,276.94588138296075,584
55000,-2970.695556640625,324.7625353049879,584
55250,-3014.227294921875,299.27790104988395,584
55500,-2984.2548828125,257.3032266714877,584
55750,-2980.025146484375,267.9422789819526,585
56000,-2992.85009765625,288.9641149030429,585
56250,-2984.06005859375,254.4509236570875,585
56500,-3055.298583984375,326.6768530290488,585
56750,-3018.27734375,311.15082020097583,585
57000,-2961.841796875,253.28556163280476,585
57250,-2970.2734375,255.64680258354983,585
57500,-3020.811279296875,280.67925449870995,585
57750,-2996.009765625,332.47583580247743,585
58000,-3005.71240234375,313.23529939453493,585
58250,-2970.29296875,299.3904784230559,585
58500,-2949.94970703125,282.5520834876628,585
58750,-2968.881103515625,290.2010012441887,585
59000,-2999.359130859375,334.6844093080478,585
59250,-2939.977783203125,294.8161691726193,585
59500,-2939.27734375,256.5623803728222,585
59750,-3013.388916015625,288.9558512119784,585
60000,-2967.6689453125,274.8454721568165,585
60250,-3001.8134765625,320.33292331603025,585
60500,-2950.775634765625,289.87387328471095,585
60750,-3003.196044921875,287.289246367392,585
61000,-3028.17138671875,295.4176049028079,585
61250,-2937.479736328125,285.75406070865466,584
61500,-2927.24853515625,267.29118839142103,584
61750,-3021.749755859375,320.150497860345,584
62000,-2963.54052734375,302.4619375142312,584
62250,-2982.63330078125,311.6635911203526,584
62500,-2977.8779296875,304.6149734483386,584
62750,-3001.032958984375,331.03371183019937,585
63000,-2946.404541015625,321.24012266707575,585
63250,-2923.527587890625,294.8064645181098,585
63500,-2947.419189453125,325.16867408421604,585
63750,-2941.008056640625,323.4468858981762,585
64000,-2924.519775390625,315.7052098189291,585
64250,-2989.286865234375,324.9439034924602,585
64500,-2938.143798828125,302.48978422019036,585
64750,-2981.512939453125,305.19553875799625,584
65000,-2982.0859375,343.24372289262925,584
65250,-2940.0625,311.37650757429117,585
65500,-3028.9658203125,300.6133556317643,585
65750,-2947.374267578125,286.92551592739835,585
66000,-2999.25,287.14529265084707,585
66250,-2957.930419921875,308.92284424280666,585
66500,-2976.723388671875,299.73377230792113,585
66750,-2965.680908203125,283.6628283700366,585
67000,-2930.525390625,343.59116848629264,585
67250,-3002.058349609375,351.47757470278395,585
67500,-2963.46728515625,298.9986097951415,585
67750,-2966.8544921875,260.7771112736823,585
68000,-2954.94873046875,299.07488403534967,585
68250,-2992.693115234375,345.6275329685438,585
68500,-2960.65185546875,291.7972078106852,585
68750,-3020.88134765625,297.5047855316314,585
69000,-2891.9931640625,267.15057312402644,584
69250,-2915.184326171875,289.42814933018167,584
69500,-2940.46923828125,269.9977613322499,584
69750,-3012.82177734375,296.57711284163156,584
70000,-3000.74658203125,306.2244275220811,584
70250,-2968.702880859375,314.47743969567136,584
70500,-3015.380126953125,336.73806361456656,584
70750,-2948.89453125,289.37332011909297,584
71000,-3000.093505859375,310.03322456884496,584
71250,-2989.7314453125,315.1622039600618,584
71500,-2941.672607421875,315.61679510421135,584
71750,-2988.006591796875,326.90013543978915,584
72000,-2970.30078125,294.06350631053544,584
72250,-2988.548583984375,271.43896469405837,584
72500,-3042.93798828125,306.22066776561815,584
72750,-2985.28173828125,262.13752251462876,585
73000,-2979.810546875,268.85927955406095,585
73250,-2992.678466796875,309.4501396243603,584
73500,-2946.73486328125,300.852824757644,584
73750,-2963.656494140625,265.8892477475079,584
74000,-3049.5869140625,308.20013354623063,584
74250,-3025.358642578125,251.4233967505724,584
74500,-3048.509765625,260.9320712395308,584
74750,-3000.757568359375,292.92745555525505,584
75000,-2996.86376953125,287.79183657958947,584
75250,-2997.651123046875,303.77891243910415,584
75500,-2996.827880859375,300.00194155844116,584
75750,-2995.677001953125,343.6342658724493,584
76000,-2936.810546875,331.6578042218758,584
76250,-2951.906494140625,318.6662327951645,584
76500,-2977.23583984375,321.2096810823413,584
76750,-2970.80810546875,314.4595586489639,584
77000,-2981.534912109375,325.1683536571643,584
77250,-2993.30419921875,260.1462865528469,584
77500,-2995.24462890625,296.19434700568536,585
77750,-2974.050537109375,277.0538860340101,585
78000,-2990.606201171875,300.2906871737227,585
78250,-3013.798583984375,305.4492070116641,585
78500,-2965.61865234375,268.8644249745573,584
78750,-2977.75048828125,287.333220667236,584
79000,-2953.322509765625,284.8836296847705,584
79250,-2951.189697265625,334.02883899310297,584
79500,-2936.677001953125,299.4803224844554,584
79750,-2947.67041015625,282.02116132830025,584
80000,-2971.57470703125,316.2663958869001,584
80250,-2931.393310546875,276.8686844842613,584
80500,-2961.00732421875,291.44092803249305,584
80750,-2974.26171875,360.48015547313486,584
81000,-2976.093505859375,340.88133484622585,584
81250,-2964.297119140625,328.7026596359858,584
81500,-2976.738037109375,329.6283386214242,584
81750,-2865.03759765625,288.30455908141636,584
82000,-2944.046630859375,285.4598671699015,585
82250,-3018.23681640625,284.36826204636714,585
82500,-3003.79736328125,294.3346497407914,585
82750,-3032.125,313.24239587014245,585
83000,-3018.6298828125,340.1825804653286,585
83250,-2993.371826171875,316.44789180223245,585
83500,-2964.966552734375,264.46239420491423,585
83750,-3022.848876953125,305.1381781659908,585
84000,-2980.27783203125,270.4525740415306,585
84250,-3018.643310546875,318.4034747090249,585
84500,-2990.68994140625,280.95201478340823,585
84750,-2993.718017578125,274.6363674646884,585
85000,-2988.508056640625,277.77567909957105,585
85250,-2993.7421875,268.05124910065814,585
85500,-2943.071533203125,277.3097297686489,585
85750,-3000.729248046875,253.36300326231859,585
86000,-3011.107666015625,283.9034048692829,585
86250,-3032.103759765625,320.6641123017517,585
86500,-2982.003662109375,272.6324006967547,585
86750,-2994.48583984375,312.84570264594964,585
87000,-3026.54931640625,310.16789371842566,585
87250,-2996.8193359375,309.8330073483239,585
87500,-2993.125244140625,307.19363884669247,585
87750,-2991.156982421875,306.11535333730336,585
88000,-2984.99609375,307.96170767890845,585
88250,-2952.989013671875,290.0943754473949,585
88500,-2960.411376953125,278.5867954368144,585
88750,-2976.54833984375,289.0253498078642,584
89000,-2999.32080078125,305.9004617603385,584
89250,-2992.17578125,314.912399973091,584
89500,-3023.437255859375,300.45454595480123,584
89750,-3004.707275390625,276.29813815308864,584
90000,-3003.904052734375,281.18070931999665,584
90250,-3003.05712890625,288.243957224471,584
90500,-2966.174072265625,285.6988895358986,584
90750,-2974.2138671875,303.8666210768011,584
91000,-2944.209716796875,269.21511009538096,584
91250,-2947.447509765625,267.6299181045479,584
91500,-2992.9912109375,338.58336754296573,584
91750,-2909.502197265625,294.5108176069356,584
92000,-2973.110595703125,313.9551199693074,584
92250,-2971.8134765625,309.08886517222106,584
92500,-3003.7314453125,278.18968797374,584
92750,-3007.1171875,279.9162333871966,584
93000,-3012.777587890625,299.46794939199947,584
93250,-2965.550537109375,297.12416068961096,584
93500,-2977.607177734375,312.3141387915087,584
93750,-3002.45654296875,309.23261969922555,584
94000,-3060.47998046875,318.23256220638103,584
94250,-3018.46875,286.10219694002586,584
94500,-2982.040771484375,274.7914110450139,584
94750,-3034.4462890625,299.10745419726015,585
95000,-2979.4931640625,284.09394384049835,585
95250,-2997.86865234375,293.9718190239906,585
95500,-2960.700927734375,288.18540396019824,585
95750,-2946.968505859375,296.68427512681507,585
96000,-2973.990478515625,326.9511088416339,585
96250,-2932.55810546875,313.4136149301096,585
96500,-2956.8984375,304.4884968150629,585
96750,-2942.791259765625,272.7674472618158,585
97000,-2983.609130859375,314.7237150038692,585
97250,-3028.71435546875,330.9912051406965,585
97500,-2990.5625,286.433632193638,585
97750,-2960.612060546875,278.74367083293896,585
98000,-2969.8212890625,319.80196079127745,585
98250,-2974.21533203125,274.03221864325025,585
98500,-2945.892578125,238.07558822762763,585
98750,-2947.475341796875,285.26958130250256,585
99000,-2996.29296875,307.89573050008187,585
99250,-2996.792236328125,284.8345260461351,585
99500,-2956.705078125,287.67146771791164,585
99750,-2945.677734375,317.91096768481964,585
100000,-2954.794921875,313.204764878521,585
100250,-2994.504150390625,330.7079217617171,585
100500,-2967.446533203125,317.59865220098817,585
100750,-2960.65283203125,320.85600870002577,585
101000,-2943.181640625,301.8939449911551,585
101250,-2944.61376953125,321.1233707925608,585
101500,-2990.051025390625,363.1650932799548,585
101750,-2936.698486328125,284.77599168754745,585
102000,-2852.771484375,290.4342227690498,585
102250,-2965.181396484375,344.5435864368387,585
102500,-2970.560791015625,268.6714374273753,585
102750,-3005.7978515625,285.9877021662933,585
103000,-3025.69287109375,268.28981182501343,585
103250,-2971.65185546875,275.7713349016695,585
103500,-2956.8837890625,262.54268048511915,585
103750,-3006.914794921875,297.8462855502279,585
104000,-3012.093994140625,294.70017321597254,585
104250,-2993.0830078125,293.4320394508129,585
104500,-2966.234130859375,321.75999533122825,585
104750,-2976.0107421875,313.46395551163636,585
105000,-2957.5322265625,307.5250979444215,584
105250,-3001.80029296875,331.21318284998205,585
105500,-3007.583984375,297.87198107162214,585
105750,-3015.543212890625,270.3396148232717,585
106000,-3043.613525390625,317.68016604100745,585
106250,-3018.768310546875,298.193105825919,585
106500,-3030.02197265625,315.1650310271088,585
106750,-2987.156982421875,260.5033410005313,585
107000,-2939.767578125,290.7141057988728,585
107250,-2946.436767578125,302.5533581650344,585
107500,-2946.0322265625,294.7625908511809,585
107750,-3028.520751953125,319.46365205401986,585
108000,-3032.047119140625,273.2585526646622,585
108250,-2968.398681640625,256.3315805070716,585
108500,-2953.60595703125,287.3954635308626,585
108750,-2951.106201171875,287.99629823100446,585
109000,-2938.0498046875,301.5668919632634,585
109250,-2975.550048828125,293.3837300601349,585
109500,-2995.106689453125,272.27419508139656,585
109750,-3024.85205078125,296.9545639002484,585
110000,-3007.8916015625,297.98387002259625,585
110250,-3006.116455078125,340.8428655960892,585
110500,-2946.052734375,319.7773845370402,585
110750,-2899.479248046875,280.576750158226,585
111000,-3004.943603515625,341.48343414956554,585
111250,-2940.798828125,338.2293034500068,585
111500,-2955.1171875,334.216634616782,585
111750,-3004.224365234375,301.49001719900707,584
112000,-2967.703857421875,280.1845481762715,585
112250,-3000.359130859375,287.20337656480933,585
112500,-2980.50732421875,307.3626524961631,585
112750,-2999.80859375,304.4365295333249,585
113000,-2949.005615234375,275.5119910556158,585
113250,-2997.116943359375,293.05766618006146,585
113500,-2994.244384765625,282.95812098239674,585
113750,-2992.33251953125,277.4905372264483,585
114000,-2988.49755859375,286.73443236899124,585
114250,-2925.695068359375,318.16676418775404,585
114500,-2953.443359375,321.1192014529675,585
114750,-2935.961181640625,317.9220161694462,585
115000,-2918.663818359375,285.31798057998896,585
115250,-3019.797607421875,319.2485883223898,585
115500,-2960.798583984375,289.301385061522,585
115750,-2983.0830078125,309.430537498837,585
116000,-2969.12158203125,322.0461413059782,585
116250,-2970.78076171875,329.80948729956066,585
116500,-2977.31494140625,309.07530817342615,584
116750,-2976.10205078125,296.31984027761666,584
117000,-2979.025634765625,267.54409255774857,584
117250,-2979.541748046875,270.42485777009915,584
117500,-2909.459228515625,296.97853996117385,584
117750,-2976.94189453125,325.49167130273634,584
118000,-2965.617919921875,288.06023178244504,584
118250,-2976.384033203125,283.765171079351,584
118500,-2954.150146484375,276.2310676006569,584
118750,-3041.4697265625,312.7386727514443,584
119000,-2989.951904296875,304.7605854334617,584
119250,-2957.044189453125,300.147393752646,584
119500,-2931.405029296875,316.0449826358458,584
119750,-2917.800537109375,312.3031310863996,584
120000,-2951.98876953125,290.6907907471845,584
120250,-3003.957275390625,268.9245794200412,584
120500,-2986.69189453125,276.02509782227634,584
120750,-2975.53955078125,300.7215981840623,584
121000,-2986.327880859375,307.9324434225331,584
121250,-2977.98583984375,343.4036527088193,584
121500,-2998.03466796875,334.78979492101604,584
121750,-2941.798828125,307.9515972758321,584
122000,-2997.630859375,306.08521108316006,584
122250,-2962.762451171875,291.6266877013585,584
122500,-3016.49365234375,315.7881642902436,584
122750,-3006.843505859375,266.6330756081158,585
123000,-3040.031005859375,267.4902438847308,585
123250,-2992.03369140625,261.29602820146164,585
123500,-3004.288818359375,271.46765343797375,585
123750,-3012.984375,286.03060094381823,585
124000,-2963.787353515625,317.0721958327073,585
124250,-2977.3798828125,277.4915925922201,585
124500,-2936.341064453125,284.85596023091625,585
124750,-2984.849853515625,294.091298312126,584
125000,-2943.448486328125,302.1186402258904,584
125250,-2936.124755859375,296.56571317712024,584
125500,-2929.93017578125,302.5613567129114,584
125750,-3009.897705078125,337.5761101815047,584
126000,-2977.7734375,328.52687364602343,584
126250,-3043.8095703125,322.98609962561267,584
126500,-2990.378662109375,306.31854196163584,584
126750,-3013.044921875,291.3308622829771,584
127000,-2959.91845703125,300.5678259591164,584
127250,-2988.570556640625,315.7663498716555,584
127500,-2993.391357421875,306.29448285194803,584
127750,-3013.827880859375,303.5971208750967,584
128000,-3055.150634765625,323.7443454003886,584
128250,-2966.984619140625,274.1590698736798,584
128500,-3031.94189453125,295.21378723194476,584
128750,-3014.788818359375,290.73539244694405,584
129000,-3000.111328125,292.0965483578936,584
129250,-2985.55712890625,281.3921048769964,584
129500,-3010.61865234375,317.7308730431489,584
129750,-2960.969970703125,357.4789463940234,584
130000,-2957.022216796875,298.34770314494017,584
130250,-2926.18359375,332.01108589989127,584
130500,-2967.724365234375,336.88460481354633,584
130750,-2976.01220703125,305.2653951089199,584
131000,-3014.70849609375,315.69254359082936,584
131250,-3018.808349609375,320.6378623643579,584
131500,-3017.832275390625,279.7810757587002,584
131750,-2974.852783203125,284.1461066072463,584
132000,-2950.308837890625,273.80114005150455,584
132250,-2995.13720703125,303.30236069087033,584
132500,-2963.32568359375,309.54607048244986,584
132750,-2998.939453125,321.8148430812239,584
133000,-2953.8271484375,291.24673318290417,584
133250,-2988.5859375,293.06293029676954,584
133500,-2949.868896484375,285.1623976975408,584
133750,-3010.602294921875,301.3649128193925,584
134000,-2968.182861328125,280.1460951491801,584
134250,-2945.209716796875,310.15224018713855,584
134500,-2969.858642578125,341.7790516619471,584
134750,-2931.850341796875,326.57513145968596,584
135000,-2981.86083984375,318.5726475268095,584
135250,-2988.852294921875,278.79469096260976,584
135500,-2969.602783203125,301.5083643720516,584
135750,-2924.424072265625,276.67319300375163,584
136000,-2963.603271484375,315.54814041056096,584
136250,-2963.046630859375,278.5292810622689,584
136500,-3013.48779296875,266.5442908982859,585
136750,-2969.33935546875,246.586287780783,585
137000,-3009.879638671875,293.7157465314102,585
137250,-2971.791015625,274.63759395016075,585
137500,-3014.1845703125,312.231129050464,585
137750,-3003.556884765625,269.86716924680235,585
138000,-2995.73046875,271.8709154492345,585
138250,-2990.42529296875,293.51578390160626,585
138500,-2988.56201171875,262.85831528485807,585
138750,-3010.98779296875,292.6800969722201,585
139000,-2959.9423828125,258.40451735303697,585
139250,-2969.6328125,310.76193878437743,585
139500,-3011.2373046875,312.5208534165678,585
139750,-2944.90869140625,248.03352132964494,585
140000,-2961.382568359375,259.22239614754824,585
140250,-2986.876220703125,299.8511784893139,585
140500,-2991.841552734375,287.79652397961775,585
140750,-2982.6689453125,312.29505048903667,585
141000,-2936.44189453125,304.436901125583,585
141250,-2979.427490234375,343.17586513098956,585
141500,-3035.317138671875,313.14267815075124,585
141750,-3024.9951171875,268.29100535097643,585
142000,-3031.439208984375,250.14689457528365,585
142250,-3031.15380859375,282.73373826530724,585
142500,-3023.066650390625,299.90010405607035,585
142750,-2987.75146484375,285.2675836912939,585
143000,-2970.05029296875,293.6681487300267,585
143250,-2995.6240234375,337.2352902954946,585
143500,-2973.41015625,325.6996772471459,585
143750,-2949.114013671875,285.65331832614896,585
144000,-2988.254150390625,299.297598240926,585
144250,-2985.956787109375,296.97921093773243,585
144500,-2971.4228515625,282.55774581667026,585
144750,-2989.749755859375,297.5874548728196,585
145000,-2964.987060546875,299.71235626558723,585
145250,-2966.3037109375,269.79425464690314,585
145500,-2978.708984375,331.05854540443585,585
145750,-2963.125732421875,336.8392189236087,585
146000,-2938.011962890625,324.1443230576907,585
146250,-2947.794189453125,326.3705943339379,585
146500,-2986.650390625,319.7214751909902,585
146750,-3003.696044921875,324.6421921842144,585
147000,-2939.093505859375,327.1229790961644,585
147250,-2981.065185546875,375.28955504176406,585
147500,-2977.923583984375,358.96909886989044,585
147750,-2897.4541015625,325.5797466253544,585
148000,-2933.517578125,319.5380080360848,585
148250,-2986.6728515625,349.4376865830169,585
148500,-2939.057861328125,279.8651986185966,585
148750,-2948.796142578125,300.94648448833505,585
149000,-2921.68798828125,264.25733074608064,585
149250,-3032.295654296875,381.47730063310416,585
149500,-2892.53662109375,302.7288350549607,585
149750,-2910.77197265625,313.9044585564955,585
150000,-2954.04541015625,291.142453541913,585
150250,-3034.741943359375,311.5534299717546,585
150500,-2956.43017578125,267.9689164166339,585
150750,-2986.5654296875,336.05135870760853,585
151000,-3009.908203125,316.9094867564298,585
151250,-3010.559326171875,330.35662409514185,585
151500,-2981.1943359375,291.1192263622264,585
151750,-3054.9501953125,315.2292912471908,585
152000,-2988.107177734375,299.1755069379114,585
152250,-2981.043212890625,307.8969541824217,585
152500,-2972.89453125,262.9057819704534,585
152750,-3000.077392578125,304.9663483503476,585
153000,-3017.540283203125,287.5177994883677,585
153250,-3059.925048828125,312.02585667363377,585
153500,-3031.977294921875,274.7381152572796,585
153750,-3021.046142578125,294.8837949325565,585
154000,-3025.319580078125,302.55024154532157,585
154250,-2962.6533203125,322.7553127207721,585
154500,-2979.822998046875,288.00694409351274,585
154750,-2989.1396484375,301.06798527702495,585
155000,-2973.63232421875,268.8545832948195,585
155250,-2944.649658203125,254.2046662454046,585
155500,-3039.16015625,295.3905627287299,584
155750,-2991.96875,286.40280115511223,584
156000,-2973.00634765625,282.5820927405376,584
156250,-2992.371826171875,321.87355661697205,584
156500,-2979.200927734375,282.91467129128614,584
156750,-3022.624267578125,302.91851031226406,584
157000,-2969.098876953125,297.014550200186,584
157250,-2935.58544921875,290.3555997009996,584
157500,-2954.906494140625,287.0253978164318,584
157750,-2969.101318359375,298.56137534196534,584
158000,-3006.103515625,313.47091374366187,584
158250,-3004.785888671875,272.39424004611715,584
158500,-3032.10595703125,307.1543170930534,584
158750,-3004.235107421875,281.72227448997256,584
159000,-3021.052734375,257.58488076514095,584
159250,-3000.742919921875,321.09428564832933,584
159500,-3011.183837890625,269.94052322296415,584
