#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
41750,-3002.94189453125,333.54749926139476,754
42000,-2980.6416015625,318.5769204335436,753
42250,-2998.6611328125,282.2282387415271,751
42500,-3020.0244140625,310.3768853054129,751
42750,-2942.755859375,292.11598638161803,750
43000,-2900.67138671875,286.59036354486597,749
43250,-2962.24658203125,309.3684931449038,748
43500,-2949.977783203125,297.08466117857523,747
43750,-2974.765625,324.9113251483569,746
44000,-2971.10302734375,321.035899244819,745
44250,-2981.248291015625,318.933923125219,744
44500,-2961.510009765625,256.4732459926224,743
44750,-2956.09716796875,260.786066509153,743
45000,-3006.84716796875,301.3455326406193,742
45250,-3028.05712890625,278.72827093125466,741
45500,-2924.661376953125,253.23470632930207,740
45750,-2975.233642578125,272.8955110871416,740
46000,-2997.73583984375,284.24589925963693,741
46250,-2995.940673828125,271.8925047183002,742
46500,-3026.105224609375,289.7429158959442,744
46750,-2979.37060546875,274.7929876033228,745
47000,-3004.9775390625,299.55921734999686,746
47250,-2950.930419921875,288.35235419110035,748
47500,-2946.896728515625,297.6607145113654,749
47750,-2988.96044921875,321.75654922737414,750
48000,-2923.29833984375,305.852064608611,752
48250,-2968.63330078125,302.53159165517104,751
48500,-2933.99755859375,302.7488804450196,750
48750,-3022.169921875,352.1160362928504,749
49000,-2921.3115234375,321.11349361307435,748
49250,-3009.797119140625,335.3416490532181,748
49500,-2985.97119140625,309.72658191843567,747
49750,-2993.05078125,307.9785116216985,746
50000,-2973.564697265625,288.7446059559525,745
50250,-2993.929931640625,334.52772644291986,745
50500,-2968.42724609375,297.8104068510249,744
50750,-3014.060546875,323.59459690903526,743
51000,-2988.03662109375,290.90202361614223,742
51250,-3015.515869140625,305.7380406848099,742
51500,-2920.56591796875,303.96470048911175,741
51750,-2951.063232421875,333.19783761501327,740
52000,-2907.23193359375,325.1208947961707,740
52250,-3010.424072265625,320.7758770725086,740
52500,-2965.562255859375,262.9548955481422,741
52750,-3005.226318359375,290.76651675644683,742
53000,-2992.81982421875,321.9490760771019,743
53250,-2967.8994140625,304.8926195607812,744
53500,-2987.95361328125,279.9097118873533,745
53750,-2981.17236328125,328.17551707727114,746
54000,-2993.8466796875,346.6652981864021,747
54250,-2981.626708984375,303.05138114618177,748
54500,-2986.931396484375,303.7167995181409,749
54750,-2930.298583984375,319.10486416235926,750
55000,-2935.662109375,297.1801751702662,751
55250,-2977.03857421875,305.70325334793887,750
55500,-3046.35400390625,289.3173049713113,749
55750,-3022.074951171875,329.3523086079598,749
56000,-2995.990478515625,275.7695085864834,748
56250,-2982.395751953125,283.24897729812704,748
56500,-2951.69921875,301.6384372409002,747
56750,-2912.028076171875,293.66174096919156,746
57000,-2974.244384765625,299.48601712952035,746
57250,-2927.5478515625,277.65445026243333,745
57500,-2981.99267578125,285.4840564794919,744
57750,-2978.419189453125,268.3809185928232,744
58000,-2960.51318359375,278.0764814013898,743
58250,-2986.968994140625,282.45806943933115,743
58500,-2977.83349609375,300.65429441157426,742
58750,-2968.653076171875,271.09812846345034,741
59000,-2974.852783203125,259.39282113482,741
59250,-3074.775146484375,325.43585768933156,741
59500,-2970.45361328125,302.36922487765764,742
59750,-2978.45703125,319.7161870563166,743
60000,-2972.77197265625,333.1613658460522,744
60250,-2965.912841796875,307.8975994731986,745
60500,-2971.370361328125,286.55542758720446,746
60750,-2961.456298828125,254.57288565629716,747
61000,-2998.665771484375,280.74051320383256,748
61250,-3023.904541015625,332.7305864744599,749
61500,-3067.38671875,306.00941014089835,750
61750,-3011.82080078125,274.20361747683415,749
62000,-3021.936279296875,283.81473962031606,748
62250,-3040.142822265625,247.96631048348945,748
62500,-3023.930419921875,274.6738269670043,747
62750,-2984.21044921875,284.95194691561693,747
63000,-2977.887939453125,274.15277149896764,746
63250,-2963.69873046875,303.3487174193974,746
63500,-3009.696533203125,318.9191594586354,745
63750,-2939.05126953125,285.99831868089143,744
64000,-2939.07568359375,331.3287682115014,744
64250,-2978.9306640625,332.7742606903686,743
64500,-2979.795654296875,287.8912091571556,743
64750,-2968.62646484375,283.6925680133687,742
65000,-2978.72119140625,291.14963674466543,742
65250,-3003.510009765625,329.1281810730968,741
65500,-2956.1806640625,299.6658211966345,740
65750,-2969.4765625,327.3648174877005,741
66000,-2998.720703125,279.689418270941,742
66250,-3020.1689453125,275.4890657555936,743
66500,-3027.871826171875,271.21850158512626,744
66750,-2954.476318359375,290.6733965981918,745
67000,-2956.837646484375,302.6881390554683,746
67250,-2964.026611328125,293.57573110539,747
67500,-2981.43408203125,299.87014646591996,747
67750,-2934.72900390625,328.49369681741314,748
68000,-2967.07763671875,299.96759568401626,749
68250,-2978.42724609375,289.64443793282396,748
68500,-2991.22021484375,324.42360091054127,748
68750,-2983.73974609375,301.1440358602648,747
69000,-3016.361328125,308.7331254696366,747
69250,-3022.063232421875,310.0008443090006,746
69500,-3028.4765625,294.54754673829797,746
69750,-3024.4990234375,266.1338056432586,745
70000,-3029.94970703125,275.52314767126296,745
70250,-2997.29345703125,319.1751477095409,744
70500,-2940.905517578125,277.38127383782574,744
70750,-2938.283935546875,297.8667318805432,743
71000,-2969.0087890625,311.85932479603076,742
71250,-3068.270263671875,306.50440976964893,742
71500,-2965.167236328125,283.27611471581264,742
71750,-3008.797119140625,293.48261636471057,741
72000,-2996.89404296875,253.44341532322224,740
72250,-2987.181396484375,303.7362610396983,741
72500,-3007.493408203125,277.0777717954133,741
72750,-2975.32373046875,287.0853952907374,741
73000,-2977.92529296875,290.7239840136774,742
73250,-3004.66455078125,331.5972450907045,743
73500,-2972.935546875,297.6694345056128,743
73750,-2969.08837890625,271.4734389564026,744
74000,-2978.753173828125,262.3654451827373,745
74250,-2987.124755859375,263.83989494794287,746
74500,-2975.434814453125,302.9776063051029,746
74750,-2964.5048828125,300.63036831446215,747
75000,-2996.76025390625,326.7268874108435,746
75250,-2976.696044921875,330.2919187123233,746
75500,-2952.142578125,306.2669381931416,745
75750,-2978.1953125,291.9915401731264,745
76000,-3011.5078125,280.3567648729583,744
76250,-3015.2998046875,285.15567685652536,744
76500,-3014.5390625,276.78701794860933,743
76750,-2996.466796875,278.81943098720274,743
77000,-2954.5615234375,290.3546928387058,742
77250,-3009.410400390625,314.389430735174,742
77500,-2955.27392578125,258.54620805370615,741
77750,-2972.07421875,268.23137354959505,741
78000,-2996.82275390625,306.5839998123968,740
78250,-3039.656494140625,323.09894814611033,740
78500,-3003.427001953125,271.62205724226936,740
78750,-2937.209228515625,276.21456921026027,739
79000,-2990.646240234375,286.94310272611364,740
79250,-3037.228271484375,291.21030610576145,740
79500,-2952.938720703125,286.0756731825605,741
79750,-3003.6787109375,288.59594306024485,742
80000,-3014.888916015625,294.51958345623234,742
80250,-3007.674560546875,283.64927447790257,743
80500,-2960.504638671875,257.2593470527168,744
80750,-2975.92724609375,290.9498943697676,744
81000,-2983.431396484375,311.70259466810353,745
81250,-3018.54833984375,277.1435285822337,745
81500,-3000.9375,272.41730946241285,745
81750,-3032.80224609375,279.29012731007117,744
82000,-2974.656494140625,280.7093606092991,744
82250,-3006.751953125,269.3919294338222,743
82500,-3014.783935546875,285.88860300315196,743
82750,-3006.6533203125,281.4732828103689,742
83000,-3034.65380859375,286.21312300563204,742
83250,-3006.1376953125,280.96088818140345,741
83500,-2980.4140625,303.58806231841754,741
83750,-2989.970947265625,293.98440612834946,741
84000,-2979.554443359375,246.78754300200058,740
84250,-2991.133544921875,263.62273150154266,740
84500,-2998.52294921875,293.52057627793863,739
84750,-2921.990234375,282.6490237292685,739
85000,-3034.010009765625,375.624374758584,738
85250,-2954.178955078125,329.25057490382125,738
85500,-2963.558349609375,310.20505378379164,739
85750,-2940.456787109375,293.61140346888436,739
86000,-2963.709716796875,344.02696705720933,740
86250,-2927.90087890625,318.163323223035,741
86500,-2962.294677734375,316.14525149214046,741
86750,-2973.419189453125,263.54181280615785,742
87000,-2994.06494140625,285.77488313636337,743
87250,-3020.45361328125,284.3832312755275,743
87500,-3008.734619140625,283.0158575171162,743
87750,-3027.72607421875,342.18260489651664,743
88000,-2995.3525390625,319.8350170989721,743
88250,-3029.581298828125,324.4429729410433,742
88500,-2989.797607421875,296.6715717445778,742
88750,-3002.72802734375,266.99026712201703,741
89000,-3012.86962890625,290.66712431773493,741
89250,-3008.232666015625,261.75688548341657,741
89500,-2954.16015625,287.52374935735446,740
89750,-2913.129150390625,254.1782000530366,740
90000,-3036.33203125,291.8467039853915,739
90250,-3031.193603515625,300.7115041057963,739
90500,-2991.4921875,299.3093047836032,739
90750,-3009.086669921875,279.6731941571453,738
91000,-3014.723876953125,322.82053313280517,738
91250,-2986.6904296875,296.9723602897404,738
91500,-2977.862060546875,308.47964445800955,737
91750,-3008.8369140625,309.01370213287623,738
92000,-2980.4384765625,258.9317821287515,738
92250,-2949.23779296875,297.5561675003695,739
92500,-2962.386474609375,256.2633788728431,740
92750,-2977.73291015625,300.42009458676665,740
93000,-2969.281005859375,296.6004372350336,741
93250,-2938.106689453125,275.8014875867305,742
93500,-2933.23828125,315.0617676041463,742
93750,-2977.705810546875,328.6413570814333,743
94000,-2998.478271484375,312.4956653347646,744
94250,-2951.51318359375,293.1265119503163,744
94500,-3004.05419921875,352.2405543870435,745
94750,-3004.498291015625,321.44897596383873,745
95000,-2941.751953125,292.4694989532278,744
95250,-2943.635498046875,290.16793091835825,744
95500,-2970.14990234375,293.83246360793123,743
95750,-3009.650146484375,331.3601443273165,743
96000,-2944.818359375,244.15567500089782,743
96250,-3008.49267578125,340.4429503914338,742
96500,-2954.942138671875,309.92061787885774,742
96750,-2961.564453125,296.17483686022103,741
97000,-2987.7724609375,285.65265706249915,741
97250,-2987.249267578125,293.92968482567034,741
97500,-2931.26025390625,316.01737861974635,740
97750,-2998.02978515625,326.4037100780762,740
98000,-2993.776123046875,308.76925888110935,740
98250,-2954.17724609375,310.28693217449285,739
98500,-2944.485595703125,294.91712476209466,739
98750,-2900.129150390625,303.9922276132345,739
99000,-2927.96142578125,299.17089394509645,740
99250,-2968.490234375,290.63971967350494,740
99500,-2994.7001953125,272.0108259130847,741
99750,-3001.4453125,278.2091738468262,741
100000,-3015.167236328125,333.24066370685034,742
100250,-2939.239501953125,304.62497026748366,743
100500,-2958.161865234375,291.95004123324514,743
100750,-3002.93798828125,331.7148700570637,744
101000,-3005.407958984375,333.4068217929394,744
101250,-2953.301025390625,304.5698919065745,743
101500,-2953.40087890625,312.0819944991848,743
101750,-2960.176025390625,295.73374028766096,743
102000,-2962.013916015625,286.76431053010566,742
102250,-2943.6298828125,292.3176463507127,742
102500,-2987.4111328125,330.79776633476865,742
102750,-2914.319091796875,275.43162999031006,741
103000,-2995.65869140625,337.8932301121343,741
103250,-2958.720703125,308.6549537380695,741
103500,-2956.943115234375,300.4280062739321,740
103750,-2991.591064453125,273.25497112000517,740
104000,-2954.693359375,317.2368020074175,740
104250,-2945.408447265625,290.3722643048199,739
104500,-2916.030029296875,273.4651771400199,739
104750,-2935.21435546875,283.0838029239064,739
105000,-2984.288330078125,304.07247613770073,739
105250,-2944.778564453125,308.0444422811761,739
105500,-2958.86865234375,299.5710317918965,740
105750,-3012.388671875,307.6113831717313,740
106000,-3008.162353515625,304.09455161474034,741
106250,-3005.37890625,286.41128487175814,741
106500,-2974.252685546875,273.23592346277735,742
106750,-3035.002197265625,294.58597694316325,742
107000,-2996.209716796875,266.6792189975201,743
107250,-2982.67919921875,304.82480066491064,743
107500,-2981.581787109375,267.80165513025196,743
107750,-2927.249755859375,264.3895385029519,742
108000,-2965.875732421875,253.36923292300668,742
108250,-2962.115234375,334.0410523766182,742
108500,-3003.360595703125,297.6723068651747,741
108750,-3031.147216796875,291.8720593189399,741
109000,-3005.07275390625,277.27900498167054,741
109250,-3016.0078125,308.6138090366782,740
109500,-2955.281982421875,268.37524914874257,740
109750,-2997.48974609375,311.92502746504493,740
110000,-2960.328369140625,312.0493375232051,739
110250,-2982.166259765625,337.58230454668086,739
110500,-2923.40087890625,299.20367414159244,739
110750,-2967.845947265625,315.28551814825664,739
111000,-2976.502197265625,333.54892901513676,738
111250,-2986.508544921875,321.1869025755788,738
111500,-2983.5478515625,323.83720037870756,738
111750,-2973.40869140625,303.47826302938114,739
112000,-2991.482421875,312.22935026521054,739
112250,-3000.549560546875,320.75046328606885,740
112500,-3023.35107421875,327.0596620006562,740
112750,-2908.76708984375,266.2397178776468,741
113000,-2974.26171875,309.7721189436085,742
113250,-2934.428466796875,314.6506755410789,742
113500,-2974.561279296875,284.98870873476193,743
113750,-2941.3916015625,282.09272470456875,743
114000,-3032.6484375,341.3087766124695,743
114250,-2959.333251953125,302.13312280609495,742
114500,-2952.44287109375,331.48524015301314,742
114750,-2925.03955078125,285.4186464104415,742
115000,-2928.696533203125,313.94544506411455,741
115250,-2960.87890625,330.97888390318764,741
115500,-2900.965087890625,327.620191269919,741
115750,-2913.068603515625,342.05654058696075,740
116000,-2888.08740234375,314.0141579179051,740
116250,-2904.052734375,321.29010612676944,740
116500,-2964.66259765625,317.4003873655909,739
116750,-2956.236328125,300.0530660474654,739
117000,-2989.966552734375,324.5973598226589,739
117250,-2966.137451171875,291.4887057177388,739
117500,-2941.010986328125,297.7489357989887,738
117750,-2974.48486328125,305.29980633629526,738
118000,-2932.244873046875,292.23969447688523,738
118250,-2933.840576171875,361.3499266764542,739
118500,-2912.965576171875,318.1825878108439,739
118750,-2990.947265625,300.2426941903768,740
119000,-2973.329345703125,311.54681002513394,740
119250,-2919.91845703125,315.5341908629745,741
119500,-2982.5595703125,348.29692163805845,741
119750,-2979.605224609375,313.2783790746327,742
120000,-3013.06884765625,266.3456877958581,742
120250,-2956.787109375,270.57307366564584,743
120500,-2986.0751953125,305.3693120726955,743
120750,-2978.5908203125,289.0300736454344,744
121000,-3011.708984375,295.08861890147585,743
121250,-3026.24951171875,308.42144180260664,743
121500,-3015.537109375,309.6569326989667,743
121750,-2996.095703125,304.2824524202853,743
122000,-3030.9921875,318.9019967587045,742
122250,-2960.0458984375,278.401809165378,742
122500,-3000.637451171875,358.0130042724202,742
122750,-2977.408935546875,286.5368343462659,741
123000,-2959.208740234375,299.32856829722544,741
123250,-2970.314208984375,320.01718007432197,741
123500,-2952.969482421875,314.2478636875226,740
123750,-2985.865234375,330.26474278221934,740
124000,-2943.304931640625,306.1017621171831,740
124250,-2975.965087890625,312.2851589458372,740
124500,-3006.085693359375,318.013791036125,739
124750,-2921.1845703125,315.99974575538454,739
125000,-2923.89697265625,289.28018452929865,739
125250,-2967.0,309.06102401245715,740
125500,-2985.9482421875,281.3426726814124,740
125750,-2981.89306640625,256.4738799888921,741
126000,-3009.15576171875,295.4483300841258,741
126250,-3013.661376953125,296.6380896716961,742
126500,-2978.744873046875,305.49422044999443,742
126750,-2991.156982421875,327.1138172479581,743
127000,-2987.855224609375,330.9809174459399,743
127250,-2973.655517578125,278.65670876061927,744
127500,-3018.544189453125,261.1489441198548,743
127750,-3026.41015625,281.9764467809927,743
128000,-2989.4462890625,272.88711293264265,743
128250,-3012.7666015625,272.091510739661,743
128500,-3057.472900390625,265.5415925263193,742
128750,-3035.35009765625,244.6781385085586,742
129000,-3018.915283203125,255.37703552843965,742
129250,-3040.313720703125,304.22325410410076,741
129500,-3033.376708984375,267.11554204572354,741
129750,-2945.46337890625,298.5436612238637,741
130000,-2990.389404296875,323.0347976400608,740
130250,-2964.05224609375,317.40605272352207,740
130500,-3023.74169921875,346.93919122919374,740
130750,-2970.189208984375,287.45219313149425,740
131000,-2972.26220703125,296.92180250201886,739
131250,-3002.634765625,311.06160536419577,739
131500,-2914.511962890625,276.7202858978331,739
131750,-2988.164306640625,304.5358513135229,740
132000,-2973.544921875,304.32033667685135,740
132250,-3001.29345703125,341.10145322321983,741
132500,-2940.991455078125,344.51291058047576,741
132750,-2930.57421875,347.3075987782249,742
133000,-2943.612060546875,308.0501321743784,742
133250,-2968.52099609375,325.4092788317445,743
133500,-2947.7919921875,334.74141525874325,743
133750,-2989.6572265625,336.8683426226606,743
134000,-2995.434326171875,307.8026021455,743
134250,-3006.244384765625,304.25286591074087,742
134500,-3001.744384765625,305.7473461885201,742
134750,-3010.62109375,278.56390673970236,742
135000,-2985.55712890625,280.23896951020777,742
135250,-2981.98583984375,290.0219765772283,741
135500,-2945.14501953125,316.2927264109073,741
135750,-3003.927734375,289.3935002644541,741
136000,-3055.30322265625,281.54645759523623,741
136250,-3032.974365234375,297.69832157971933,740
136500,-2993.85595703125,262.9483613753257,740
136750,-3013.850830078125,323.24748265955213,740
137000,-3036.72509765625,330.50909410339636,739
137250,-2936.13134765625,274.6402170517769,739
137500,-3005.3408203125,317.04127925676903,739
137750,-3000.85302734375,286.1776826933093,739
138000,-3022.78662109375,306.2276259071858,739
138250,-3027.029541015625,274.18495580172527,739
138500,-2985.5771484375,285.2945890970935,740
138750,-2957.616943359375,269.774571327003,740
139000,-2989.282958984375,277.33878573316537,741
139250,-2950.85400390625,280.8536155489826,741
139500,-3011.53466796875,309.3536914125375,741
139750,-3001.1962890625,334.3933506353398,742
140000,-2959.365966796875,306.5909278696712,742
140250,-2925.740478515625,305.9960851155379,743
140500,-3028.588623046875,339.50700393421596,743
140750,-2969.69970703125,313.3029838926944,743
141000,-2921.605712890625,278.8601782904151,743
141250,-2978.569580078125,322.7905938131916,742
141500,-2965.4248046875,313.00477327677237,742
141750,-2913.77587890625,287.92479913774014,742
142000,-2908.4130859375,286.7420458760759,742
142250,-2985.908935546875,357.4457660573457,741
142500,-3004.200439453125,315.6152453468594,741
142750,-3024.261962890625,273.3237476695308,741
143000,-3001.742919921875,249.08948761985587,741
143250,-3039.08984375,277.8774396562558,740
143500,-3004.745361328125,286.55717478006324,740
143750,-2984.647705078125,275.3246010470252,740
144000,-2986.457763671875,292.2671842044718,740
144250,-3023.63232421875,317.9943875842499,739
144500,-2994.126708984375,292.85301796786615,739
144750,-2967.1328125,273.71591111715924,739
145000,-2951.18701171875,279.7169400523986,739
145250,-2983.27880859375,286.7740000908793,740
145500,-2989.7197265625,300.13447733092744,740
145750,-2939.2763671875,271.4954608852376,741
146000,-2975.98291015625,302.5116545300859,741
146250,-3025.400146484375,330.4720853598348,742
146500,-2961.745361328125,282.1218978133799,742
146750,-2972.707275390625,282.2965385931642,743
147000,-2921.4970703125,292.18660686652424,743
147250,-2932.394287109375,302.87051617840774,743
147500,-2961.05078125,283.8572258748313,743
147750,-2963.783203125,339.3561454660067,742
148000,-2921.403564453125,282.01504938292186,742
148250,-2996.41259765625,353.1643941642292,742
148500,-2925.55615234375,295.10241961908827,742
148750,-2952.4423828125,311.2259457398992,741
149000,-3034.9560546875,315.04956022476904,741
149250,-2999.744873046875,277.6913364017224,741
149500,-3005.3935546875,291.9417105977377,741
149750,-2958.8115234375,308.5528336935141,741
150000,-2968.51708984375,335.57442656726647,740
150250,-2952.350830078125,319.00542858162584,740
150500,-2954.9287109375,283.68352482144553,740
150750,-2944.0751953125,295.16826817678384,740
151000,-3025.423583984375,311.6842907070439,739
151250,-2995.70458984375,261.8481307760756,739
151500,-3010.65234375,302.87824997743667,740
151750,-2968.94189453125,325.6178756664441,740
152000,-2982.346923828125,308.16665032566533,740
152250,-2961.54150390625,321.69986151154154,741
152500,-3007.5517578125,310.9397685840549,741
152750,-2975.78076171875,281.95548024054403,742
153000,-2967.173583984375,308.6616522642706,742
153250,-2956.4169921875,297.2023907523402,743
153500,-2946.302001953125,308.2814890483105,743
153750,-2937.046875,319.8324986740185,743
154000,-2983.644775390625,306.02540942742763,743
154250,-2952.15576171875,308.48145199613026,743
154500,-2967.208984375,275.77098053031955,742
154750,-2939.82421875,280.30428273638455,742
155000,-2998.530517578125,305.5981480680055,742
155250,-2971.5712890625,318.45316662032707,742
155500,-3000.109375,294.7514629474123,741
155750,-3015.126953125,310.2845830017804,741
156000,-2979.309326171875,284.1815278781972,741
156250,-2985.2890625,311.5648579099894,741
156500,-2980.71240234375,322.8087549484152,741
156750,-2957.3525390625,335.21527936653086,740
157000,-2954.360595703125,319.54361282366943,740
157250,-2971.472900390625,322.83386946910366,740
157500,-2912.51318359375,255.0931092233074,740
157750,-3002.70947265625,297.1018624601813,739
158000,-2996.287841796875,296.56947963735587,740
158250,-3016.569580078125,274.0632901593059,740
158500,-2988.56591796875,293.22867032072065,740
158750,-2989.42578125,288.8939768424294,741
159000,-2976.864501953125,259.7389704420797,741
159250,-3035.520751953125,289.9378071160054,741
