#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
27000,-2960.83984375,315.00674761397454,440
27250,-2888.029541015625,314.4301576288399,440
27500,-2826.710205078125,293.5137832402729,440
27750,-2856.987548828125,311.62592489540896,439
28000,-2867.25,327.5197385807128,439
28250,-2909.666015625,313.5308318906966,439
28500,-2930.4873046875,345.97458543250673,438
28750,-2910.0869140625,314.02136961981876,438
29000,-2942.0,296.0205005487689,438
29250,-2929.427978515625,275.63686716809315,437
29500,-2940.34228515625,287.0776610507266,437
29750,-2901.321533203125,307.7757847986884,437
30000,-2913.596923828125,288.78640806452216,436
30250,-2892.814453125,279.50386419433386,436
30500,-2959.062255859375,312.87946735147375,436
30750,-2877.51904296875,281.26701889706845,436
31000,-2919.166748046875,305.5732086651827,435
31250,-2942.3212890625,306.61918213900725,435
31500,-2930.40478515625,312.8538382077476,436
31750,-2928.965087890625,293.3059229273053,437
32000,-2972.900146484375,305.3922697424845,438
32250,-2967.89892578125,316.1537842627213,438
32500,-2926.830810546875,305.4071154147385,439
32750,-2915.816162109375,304.2350844580969,440
33000,-2975.569091796875,331.019108269723,440
33250,-2970.0126953125,345.1569876197826,440
33500,-2938.685546875,293.6773947407572,440
33750,-2968.835693359375,327.55771833247223,439
34000,-2938.05908203125,281.52382325138956,439
34250,-2972.28076171875,293.15053955524024,439
34500,-2987.804443359375,332.7387958880036,438
34750,-2920.2236328125,242.693477100531,438
35000,-2935.2880859375,260.33798432623513,438
35250,-2900.208984375,303.3301800729132,438
35500,-2918.0576171875,343.7088810235986,437
35750,-2958.973388671875,341.27138215533563,437
36000,-2912.72314453125,337.91884248158783,437
36250,-2885.73046875,324.7296849245282,437
36500,-2895.90966796875,320.3313311056911,436
36750,-2921.835205078125,346.8052636577961,436
37000,-2888.903076171875,301.99287807655946,436
37250,-2972.643798828125,329.25528464410513,437
37500,-2953.58935546875,300.5931594852623,437
37750,-2932.040771484375,330.7297069744422,438
38000,-2916.925537109375,281.99123590862666,439
38250,-2990.37158203125,322.2010062981791,439
38500,-2892.79345703125,267.370669774182,439
38750,-2957.912841796875,298.132769717098,439
39000,-2941.44921875,303.71178601765934,439
39250,-2907.318115234375,288.9671559720991,438
39500,-2929.565673828125,289.06068382376407,438
39750,-2934.763671875,323.1002065501203,438
40000,-2909.538818359375,279.50207363684274,438
40250,-2936.872314453125,283.2621384930621,438
40500,-2936.9306640625,246.38464744103598,437
40750,-2968.79248046875,318.6070695638948,437
41000,-2908.78857421875,267.9870745794699,437
41250,-2888.990966796875,317.2199936717695,437
41500,-2943.986572265625,339.52938244717234,436
41750,-2989.37890625,325.8678069858753,436
42000,-2917.6123046875,227.54037477484806,436
42250,-2977.026611328125,286.7487034220563,436
42500,-2962.927978515625,277.231943575392,436
42750,-2905.678955078125,249.31172498266986,437
43000,-2895.859375,269.27511605364106,437
43250,-2938.82275390625,308.73608232952614,438
43500,-2947.871826171875,286.65446995414,439
43750,-2888.079345703125,282.8461762768951,439
44000,-2918.222900390625,336.3787373243015,439
44250,-2885.259033203125,349.84267325748465,438
44500,-2866.380615234375,317.02335412105975,438
44750,-2908.323486328125,312.133967312984,438
45000,-2904.39453125,296.92447432082645,438
45250,-2932.80126953125,289.1633705187395,437
45500,-2945.36962890625,315.82981663669955,437
45750,-2949.910888671875,271.8411916254209,437
46000,-2944.6650390625,324.11475425809203,437
46250,-2925.9345703125,306.0484478703993,437
46500,-2922.956298828125,297.972160376085,437
46750,-2969.546875,310.058822725113,436
47000,-2912.02734375,279.4374063169801,436
47250,-2923.98193359375,293.71953086554635,436
47500,-2961.0048828125,306.6369877778117,436
47750,-2906.133056640625,279.90133373180714,436
48000,-2868.581298828125,316.12420294319446,436
48250,-2918.509033203125,290.40992637435727,437
48500,-2944.60888671875,323.21647671128443,437
48750,-2973.99072265625,270.6157112829542,438
49000,-2974.81591796875,276.4883780339915,438
49250,-2987.73388671875,277.4338827241843,439
49500,-2943.818115234375,247.73425072612164,439
49750,-2956.91259765625,298.2067462664024,439
50000,-2998.08203125,282.3040864137351,439
50250,-2945.50048828125,305.22444778084565,438
50500,-2943.711181640625,282.4510372933701,438
50750,-2986.82763671875,290.54416138292186,438
51000,-2932.97607421875,296.1600914943859,438
51250,-2949.684814453125,275.6800047143432,438
51500,-2956.59619140625,273.4829074359379,437
51750,-2973.622802734375,250.3091534260133,437
52000,-2935.348876953125,272.8107292441219,437
52250,-2914.585205078125,259.95531923486294,437
52500,-2983.690673828125,296.22320395733675,437
52750,-2961.5419921875,277.3381616095191,437
53000,-2919.9873046875,274.3323969655899,436
53250,-2947.65234375,292.84581900071794,436
53500,-2969.661376953125,306.0931750068917,436
53750,-2932.76953125,310.88298689667783,437
54000,-2920.475341796875,309.8599741031917,437
54250,-2935.288818359375,250.6478021263856,438
54500,-2922.919189453125,288.3902567031858,438
54750,-2913.13330078125,314.4268885424657,439
55000,-2921.575927734375,311.6899641803845,438
55250,-2964.3505859375,304.47662926311364,438
55500,-2963.16259765625,290.138453168799,438
55750,-2886.4990234375,298.49805596805066,438
56000,-2977.717529296875,337.70642029012913,438
56250,-2985.115966796875,288.56984755555663,438
56500,-3041.931640625,319.01629074575067,437
56750,-3001.781494140625,291.3484873877537,437
57000,-2975.8974609375,268.8911378553035,437
57250,-2961.81884765625,288.85729950806467,437
57500,-2971.22900390625,270.6329003951561,437
57750,-2936.97412109375,292.4763933884599,437
58000,-2939.0068359375,291.4171865739325,437
58250,-2898.438232421875,290.52679101585625,436
58500,-2929.038330078125,297.4202988079672,436
58750,-2981.666259765625,307.40132470256054,436
59000,-2940.6650390625,286.9064932435968,436
59250,-2965.144775390625,322.33634039332566,437
59500,-2911.455810546875,314.7473866346437,437
59750,-2875.521240234375,329.7988955357778,438
60000,-2914.88720703125,310.8247304754061,438
60250,-2928.172607421875,304.08251732640815,438
60500,-2921.882080078125,290.6042551665413,438
60750,-2934.424072265625,309.08626523204794,438
61000,-2989.942626953125,320.32573986805244,438
61250,-2925.73095703125,303.0341680683102,437
61500,-2946.09619140625,299.30880261547713,437
61750,-2927.885498046875,281.01538453667683,437
62000,-2987.05224609375,277.4257340728567,437
62250,-2989.541015625,316.91176791051276,437
62500,-2944.8330078125,294.73696714835154,437
62750,-2975.06640625,317.8390341650317,437
63000,-2931.32666015625,365.071136792989,437
63250,-2893.77685546875,303.41425534775436,436
63500,-2905.23291015625,345.34381952480396,436
63750,-2879.634521484375,296.4408618306521,436
64000,-2897.900634765625,267.0932403619357,436
64250,-2963.39404296875,298.95889261431466,436
64500,-2984.82958984375,301.0837097159383,436
64750,-2954.37060546875,277.56579633765523,437
65000,-2937.737548828125,259.8489419098091,437
65250,-2955.877685546875,294.9354071249356,438
65500,-2916.578369140625,274.565130285338,438
65750,-2958.108154296875,341.0840906185662,438
66000,-2927.618896484375,297.30630687938094,438
66250,-2976.661865234375,291.03572778710424,438
66500,-2988.072265625,301.16843090486736,438
66750,-2939.150146484375,308.1809145972204,438
67000,-2917.8544921875,307.62713687092366,438
67250,-2870.773681640625,252.7802980329218,438
67500,-2931.8115234375,348.5816100927549,437
67750,-2965.332275390625,316.57952995043007,437
68000,-2942.201171875,304.1360211021196,437
68250,-2884.437255859375,296.5424701298593,437
68500,-2903.06884765625,333.2369564908354,437
68750,-2893.783935546875,275.95251728029217,437
69000,-2920.998291015625,281.42584182327585,437
69250,-2876.6767578125,299.5471864821011,436
69500,-2914.00146484375,321.59110811282,436
69750,-2888.0751953125,306.05856314215373,436
70000,-2959.224609375,325.4497392677576,436
70250,-2878.451416015625,316.12066159290595,437
70500,-2921.459716796875,343.8774582536467,437
70750,-2929.500732421875,299.9718490758884,438
71000,-2943.038818359375,288.9884991845779,438
71250,-2891.467041015625,281.32213067648973,438
71500,-2894.639892578125,302.79605493064435,438
71750,-2884.627685546875,269.82009141677526,438
72000,-2926.9521484375,254.1370107107095,438
72250,-2956.918212890625,245.79644814125027,438
72500,-2961.270751953125,268.1273673435231,437
72750,-2952.343505859375,256.28742178386676,437
73000,-2962.93310546875,300.04462088811334,437
73250,-2956.862548828125,267.89407689686755,437
73500,-2977.150390625,289.95232286878985,437
73750,-2954.56005859375,267.9430806446247,437
74000,-2927.238037109375,317.3191421457318,437
74250,-2963.1845703125,307.7228322842599,437
74500,-2944.40185546875,252.97137891010252,437
74750,-2960.474853515625,293.1916012389641,436
75000,-2951.002685546875,279.95923026097495,436
75250,-3002.201904296875,323.5042545805033,436
75500,-2950.214111328125,288.02858155681065,436
75750,-2905.8759765625,319.87324051866653,437
76000,-2941.081298828125,289.0385926833869,437
76250,-2885.890869140625,285.8745376031216,437
76500,-2908.209228515625,275.53581580887084,438
76750,-2925.305419921875,302.59836059295156,438
77000,-2938.37841796875,284.6787776993672,438
77250,-2886.373046875,298.87901811598726,437
77500,-2973.165771484375,311.85159724141846,437
77750,-2919.812744140625,288.43380070223094,437
78000,-2928.708984375,258.0368929737067,437
78250,-3020.8251953125,300.68211852286527,437
78500,-2979.914794921875,279.40961863475076,437
78750,-2977.31298828125,276.49598788884157,437
79000,-2961.840087890625,242.83349554840788,437
79250,-2997.730224609375,281.0868025542902,437
79500,-3010.10107421875,307.1318659333661,436
79750,-2961.513427734375,256.76174573788643,436
80000,-2922.783447265625,280.4584795166441,436
80250,-2885.939208984375,255.09598555877326,436
80500,-2993.435302734375,324.7260993912465,436
80750,-2943.03271484375,305.55131550871295,436
81000,-3023.833740234375,315.12376931286934,436
81250,-3025.34130859375,297.9627308151236,437
81500,-2927.847412109375,299.6086102614442,437
81750,-2902.941650390625,302.26509074231564,437
82000,-2941.33935546875,321.88290466412735,438
82250,-2869.1572265625,280.3406686891393,438
82500,-2902.4697265625,309.01617735997894,438
82750,-2923.3916015625,280.3847841978858,438
83000,-2937.886474609375,280.2680921668746,438
83250,-2975.440673828125,294.346005934665,437
83500,-2963.776123046875,304.6740541608723,437
83750,-2924.138427734375,320.14572944402863,437
84000,-2898.118408203125,294.96819160121737,437
84250,-2963.17138671875,291.58582655697546,437
84500,-2949.41650390625,324.85334567077854,437
84750,-2920.87939453125,302.0026111348256,437
85000,-2943.639892578125,278.4540654443142,437
85250,-2935.641845703125,300.68199341792877,437
85500,-2887.14208984375,303.4012254212551,436
85750,-2912.497802734375,314.74087119083686,436
86000,-2901.111572265625,262.73955170467485,436
86250,-2947.87646484375,277.7761133239779,436
86500,-2912.327392578125,292.97838881361395,436
86750,-2879.289794921875,257.9918822010554,437
87000,-2942.502685546875,297.7699028793575,437
87250,-2899.6181640625,276.8460629500904,437
87500,-2920.287841796875,289.84145539229195,438
87750,-2937.390625,309.37478456001725,438
88000,-2910.928466796875,289.20338491005225,437
88250,-2951.57861328125,323.62400201389534,437
88500,-2896.105224609375,286.3881930021346,437
88750,-2947.760986328125,315.16280985857674,437
89000,-2925.17333984375,277.41207643266625,437
89250,-2941.9658203125,283.4216545947433,437
89500,-2911.400146484375,288.4881956601147,437
89750,-2945.5654296875,277.48516691790917,437
90000,-2946.89501953125,275.55562999580013,437
90250,-2947.120849609375,292.88377714436484,437
90500,-2933.90576171875,301.080905367939,436
90750,-2934.902099609375,269.7582697106403,436
91000,-2941.522216796875,295.307149062409,436
91250,-2923.360595703125,304.2651126675393,436
91500,-2931.301513671875,298.3657396999532,436
91750,-2930.14306640625,276.3870359775998,436
92000,-2977.251220703125,299.7382582809912,436
92250,-2962.9013671875,299.0369523393088,437
92500,-2970.6845703125,269.62159117902667,437
92750,-2965.215576171875,293.31755898637726,437
93000,-2963.61962890625,261.30276785770434,438
93250,-2986.253662109375,276.5748769481214,437
93500,-2976.2607421875,284.324242649058,437
93750,-2916.169921875,281.9183789360147,437
94000,-2992.270263671875,284.9141924462398,437
94250,-2990.443359375,280.8349139961077,437
94500,-2973.527099609375,267.4474036136299,437
94750,-2956.973388671875,298.9579496565225,437
95000,-2938.48046875,361.89810798852193,437
95250,-2926.5810546875,348.5646982337816,437
95500,-2917.010009765625,323.9495060420194,437
95750,-2958.806884765625,301.53157999363117,437
96000,-2913.95263671875,306.077456006755,436
96250,-2911.7490234375,308.5282768735749,436
96500,-2901.250244140625,303.2042003272881,436
96750,-2881.7724609375,323.6706652304889,436
97000,-2887.55078125,352.20691812032146,436
97250,-2877.732666015625,316.91559089558075,436
97500,-2940.062255859375,311.20520959552675,436
97750,-2933.18359375,317.96746224210443,437
98000,-2951.59619140625,332.5731038222463,437
98250,-2918.78076171875,294.0313164926774,437
98500,-2939.010009765625,301.3021986394112,437
98750,-2875.41748046875,298.64156543915806,437
99000,-2941.58447265625,351.2875837109285,437
99250,-2901.14306640625,324.08606223508053,437
99500,-2880.051513671875,338.73010008568326,437
99750,-2920.603515625,319.50751269290197,437
100000,-2929.282470703125,307.5102728795903,437
100250,-2933.116455078125,323.56836774160575,437
100500,-2883.2685546875,307.4545713027933,437
100750,-2935.7861328125,314.1293061815683,437
101000,-2991.200439453125,323.1790989224179,436
101250,-2930.05322265625,291.2571223345901,436
101500,-2971.53125,321.59006759909204,436
101750,-2953.93701171875,291.5043711936988,436
102000,-2938.923095703125,302.2069358868053,436
102250,-2927.9267578125,291.7018410108337,436
102500,-2969.690673828125,304.1965420473688,436
102750,-2937.659912109375,294.04498181718924,436
103000,-2961.281005859375,297.0278374848465,436
103250,-2948.05810546875,279.8367830120789,437
103500,-2903.68359375,332.61750981933176,437
103750,-2947.941650390625,340.1306598273192,437
104000,-2924.60595703125,344.866702692201,438
104250,-2913.65576171875,332.5176771365274,438
104500,-2943.59619140625,318.14021183713606,437
104750,-2976.397216796875,310.33285493302566,437
105000,-2955.527587890625,261.31829432684447,437
105250,-2970.61474609375,289.23556103203055,437
105500,-2977.227783203125,312.8842986232567,437
105750,-2924.400390625,260.7678344125938,437
106000,-2915.27880859375,291.72479262560216,437
106250,-2946.26123046875,283.9236043386965,437
106500,-2962.79833984375,287.1983065804841,437
106750,-2956.960205078125,283.78780002965,437
107000,-2972.8818359375,286.60333446318293,437
107250,-2987.2275390625,328.7015824345434,436
107500,-2975.39404296875,278.8422519978351,436
107750,-2933.930419921875,221.07377002317338,436
108000,-2947.483154296875,278.48379005751366,436
108250,-2987.1650390625,274.5374261578693,436
108500,-3004.08837890625,276.4488540993435,436
108750,-2988.3779296875,276.7490013833426,437
109000,-2988.880126953125,259.9159205857137,437
109250,-3005.39794921875,253.1834850299124,437
109500,-2959.781982421875,266.31825984177783,437
109750,-2966.830810546875,269.48532540080754,437
110000,-2981.477783203125,259.4953508458966,437
110250,-2939.763916015625,291.59165345243815,437
110500,-2943.67529296875,279.7044087689971,437
110750,-2993.811279296875,291.1072531951148,437
111000,-2965.511474609375,313.4532326977885,437
111250,-2986.69580078125,302.5179902444117,437
111500,-2967.548095703125,308.7080634766755,437
111750,-2927.722412109375,261.03778873235916,437
112000,-2970.75,271.10863301529105,437
112250,-2961.796142578125,293.07300895763035,437
112500,-2949.88134765625,291.14273517457246,437
112750,-2938.71923828125,286.911228476026,436
113000,-2899.152587890625,271.07025037428,436
113250,-2919.6494140625,319.0859398606277,436
113500,-2982.73681640625,303.7701843333342,436
113750,-2957.534423828125,284.626922661654,436
114000,-2949.83203125,256.52747992975026,437
114250,-2955.212646484375,293.3325210382747,437
114500,-2916.627685546875,278.4432177025586,437
114750,-2895.294921875,265.9314219861356,437
115000,-2940.035888671875,281.8099521437449,437
115250,-2960.270263671875,295.1248644778228,437
115500,-2933.319580078125,265.52577563385677,437
115750,-2948.420166015625,246.17685995933687,437
116000,-2939.894287109375,226.16160330524903,437
116250,-2990.6064453125,299.48811238429573,437
116500,-2924.83935546875,280.02002552240026,437
116750,-2952.86181640625,339.98935315827225,437
117000,-2899.353759765625,293.06708315607824,437
117250,-2886.573974609375,301.4876500732434,437
117500,-2932.40380859375,299.5858742839927,437
117750,-2936.826904296875,311.53363258736596,437
118000,-2934.09521484375,303.03054990802235,436
118250,-2950.830322265625,311.0186781913947,436
118500,-2947.2685546875,276.8332498085917,436
118750,-2947.302734375,294.81570528794015,436
119000,-2923.719482421875,297.3186025823423,436
119250,-2926.18994140625,289.9771801500431,436
119500,-2933.0888671875,309.6870159194864,437
119750,-2928.050048828125,308.57493418779546,437
120000,-2911.362060546875,271.0698069556834,437
120250,-2933.89453125,287.8652051392485,437
120500,-2987.65234375,319.0456525156597,438
120750,-2931.296630859375,298.7389769073673,437
121000,-2924.60546875,276.77761893129735,437
121250,-2978.8984375,290.84402244988723,437
121500,-2992.982666015625,296.8548762722175,437
121750,-2962.3173828125,298.42944209207974,437
122000,-2921.467041015625,309.46323760341085,437
122250,-2958.8037109375,262.9002124822676,437
122500,-2959.39599609375,261.1305924776284,437
122750,-2945.37939453125,282.8621625473917,437
123000,-2933.091796875,305.24457590730464,437
123250,-2892.465576171875,303.036839474404,437
123500,-2928.174072265625,293.6403032791698,437
123750,-2915.1728515625,300.92453453565946,437
124000,-2970.49365234375,312.76071406086794,436
124250,-2963.69189453125,333.2856250358207,436
124500,-2948.778076171875,263.27174023257606,436
124750,-2947.056884765625,298.36333087878666,436
125000,-2922.52978515625,255.61385585561436,437
125250,-2975.836669921875,275.23422933524813,437
125500,-2950.380615234375,259.87906640559754,437
125750,-2963.03955078125,301.1775339222735,437
126000,-2993.77294921875,281.3473884654096,437
126250,-2968.78076171875,278.2688082516969,437
126500,-3016.7978515625,308.0369672452313,437
126750,-2973.236328125,286.89795387524856,437
127000,-2978.2587890625,285.08714113046017,437
127250,-2928.357421875,276.37103972706126,437
127500,-2923.5888671875,268.4522093504131,437
127750,-2960.97216796875,288.45584037210654,437
128000,-2975.505126953125,301.65581379019267,437
128250,-2935.43359375,274.2738429833082,437
128500,-2935.423095703125,278.69351344263856,437
128750,-2925.5029296875,290.97475237609683,437
129000,-2970.590087890625,318.16266485968913,437
129250,-2965.903564453125,291.6796746010672,436
129500,-2933.247802734375,280.15697542183045,436
129750,-2935.312255859375,313.1552317941959,436
130000,-2915.5947265625,320.12993623172827,436
130250,-2968.52734375,261.9111942108862,436
130500,-2971.23876953125,312.1383756230658,437
130750,-2954.47705078125,329.59186615141493,437
131000,-2935.695556640625,326.81944239709844,437
131250,-2919.166748046875,375.10208724651244,437
131500,-2913.593017578125,315.4942734650628,437
131750,-2926.856689453125,347.8130759136938,437
132000,-2959.18603515625,376.90947938524556,437
132250,-2963.169677734375,339.43474137409544,437
132500,-2965.02880859375,277.8641703995569,437
132750,-2967.8974609375,279.6946654579021,437
133000,-2974.494140625,262.024419718603,437
133250,-2962.0048828125,257.2783611401983,437
133500,-2990.30126953125,304.414771891155,437
133750,-2921.0361328125,281.39077876813235,437
134000,-2923.0869140625,306.03916980367757,436
134250,-2897.81787109375,301.29922108588113,436
134500,-2881.072021484375,335.4657519968844,436
134750,-2943.9130859375,344.8362950178431,436
135000,-2997.50146484375,331.6393728891337,436
135250,-2967.913818359375,256.9651638197951,436
135500,-2943.3076171875,257.35145609038284,436
135750,-2934.365234375,285.22437968080476,436
136000,-2941.4716796875,300.54409893988594,437
136250,-2994.086181640625,271.732929816207,437
136500,-2947.0859375,274.4100976663099,437
136750,-2948.04833984375,290.86188679016544,437
137000,-2907.687744140625,274.7672008396662,437
137250,-2949.03369140625,271.43625361938217,437
137500,-2984.076904296875,270.9391510607219,437
137750,-2973.69140625,288.8433145928827,437
138000,-3015.16650390625,305.4140303019192,437
138250,-2958.024658203125,306.5333141356872,437
138500,-2946.577880859375,267.7439639170221,437
138750,-2942.376953125,262.57266988250166,437
139000,-2966.464599609375,276.0580748323816,437
139250,-2965.33984375,294.8017080393993,437
139500,-2932.603759765625,289.95267369108365,437
139750,-2943.450439453125,294.6642641130471,437
140000,-2923.30029296875,284.59715147680953,437
140250,-2959.750244140625,303.88290838386683,436
140500,-2888.72119140625,287.06682672499693,436
140750,-2894.9111328125,298.43607089225986,436
141000,-2941.27978515625,322.94237015410795,436
141250,-2918.825439453125,269.02003556254067,436
141500,-2969.618896484375,257.5880094270516,437
141750,-2922.239501953125,265.8267638505305,437
142000,-2960.268310546875,293.5086530689868,437
142250,-2938.706298828125,263.8521022467561,437
142500,-2956.961181640625,302.2797483697157,437
142750,-2910.608154296875,304.65520471510973,437
143000,-2892.27294921875,251.66219552461789,437
143250,-2954.870361328125,306.12094464843904,437
143500,-2951.06689453125,321.49725249005877,437
143750,-2949.102783203125,330.33347408092544,437
144000,-2874.53515625,291.6248418843844,437
144250,-2921.419677734375,290.4936533385226,437
144500,-2965.015869140625,292.41305376895366,437
144750,-2999.64990234375,284.398649224961,437
145000,-2930.1708984375,277.5238879715313,437
145250,-2937.064697265625,301.3190900323019,437
145500,-2902.797607421875,285.679324746842,437
145750,-2946.298095703125,279.6122909258273,436
146000,-2925.51171875,285.09307839754143,436
146250,-2885.377197265625,259.9752141235981,436
146500,-2923.985107421875,325.6743607821936,436
146750,-2934.7890625,306.52810673179414,437
147000,-2928.61083984375,296.222269926601,437
147250,-2918.636962890625,304.98266178841703,437
147500,-2960.043701171875,305.4283516269195,437
147750,-2981.456787109375,329.6207494870693,437
148000,-2969.453125,289.8051085872803,437
148250,-2935.09375,299.57535869771095,437
148500,-2925.501220703125,302.94835483013514,437
148750,-2948.77197265625,270.5831249619549,437
149000,-2941.80810546875,275.7060981498087,437
149250,-2929.6904296875,299.59239929795456,437
149500,-2945.43701171875,299.3447615309817,437
149750,-2961.4765625,323.80671379685964,437
150000,-2904.917724609375,306.35750980681456,437
150250,-2914.1796875,334.20432567791534,437
150500,-2879.715087890625,302.1370264343126,437
150750,-2885.17431640625,333.3654279961438,437
151000,-2952.3310546875,354.901200850675,437
151250,-2907.446533203125,298.3457407698805,437
151500,-2910.563720703125,289.9719690274855,436
151750,-2894.016845703125,316.44756749962835,436
152000,-2926.689208984375,308.05220609524156,436
152250,-2954.5615234375,296.6493191935221,437
152500,-2952.268798828125,301.5196599704908,437
152750,-2967.368896484375,266.6506565836087,437
153000,-2971.513916015625,273.12425991573826,437
153250,-2927.450439453125,289.35658736661,437
153500,-2969.633056640625,285.0323830411284,437
153750,-2969.5927734375,279.4859042641642,437
154000,-3036.029541015625,272.8860044059388,437
154250,-3018.10205078125,276.48058333988655,437
154500,-2976.287353515625,241.90255294236604,437
154750,-2996.854248046875,296.2646839364102,437
155000,-2967.758544921875,274.9699983385044,437
155250,-2963.39892578125,270.1541793043627,437
155500,-2916.351318359375,256.29727940644256,437
155750,-2993.7373046875,295.8522982854797,437
156000,-2926.83544921875,321.85376947410504,437
156250,-2934.855224609375,267.61058693200727,437
156500,-2983.349365234375,264.4010756506342,437
156750,-2907.617919921875,289.56434489687575,437
157000,-2936.95068359375,299.29675453515364,437
157250,-2914.38525390625,305.27428835675363,437
157500,-2940.3681640625,299.59179697888396,436
157750,-3009.828369140625,326.0736518250408,437
158000,-2969.4912109375,304.5630288404194,437
158250,-2983.0029296875,257.5264273832661,437
158500,-2982.406005859375,279.2141244659476,437
158750,-2951.062744140625,306.4621831082392,437
159000,-2889.683837890625,296.82429380790353,437
159250,-2980.2080078125,302.27748265989277,437
159500,-2979.8076171875,330.0795965022007,437
