#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
28500,-2924.054931640625,271.97707311831186,703
28750,-2949.189697265625,295.019837819872,702
29000,-2944.274658203125,284.4120580411206,701
29250,-2908.325927734375,309.01615952706715,700
29500,-2949.6416015625,324.31644142389666,699
29750,-2923.093017578125,335.77894323117215,698
30000,-2902.932373046875,307.53362983586527,697
30250,-2899.80029296875,327.9117414197691,696
30500,-2893.547607421875,270.35277035328556,695
30750,-2921.900634765625,310.8248638922152,694
31000,-2926.58056640625,314.8587099570884,693
31250,-2935.075439453125,335.41211441991805,692
31500,-2931.18798828125,300.06549688593446,691
31750,-2956.03662109375,271.97854368831986,690
32000,-2966.71728515625,300.15351270991914,690
32250,-2938.042236328125,284.5663454996945,692
32500,-2974.8525390625,320.5355814617647,694
32750,-2889.120849609375,263.6631702022369,695
33000,-2964.150146484375,283.4900976411148,697
33250,-2967.028564453125,265.3426072593753,699
33500,-2975.366943359375,315.31447965360445,701
33750,-2924.929931640625,291.9933717179054,703
34000,-2973.901123046875,303.10208589394466,705
34250,-2981.0244140625,312.2026109269644,706
34500,-2951.53466796875,270.4892421096221,708
34750,-2953.4833984375,291.5264282752919,710
35000,-2973.71337890625,279.1323082197711,711
35250,-3001.873779296875,269.62837291794494,710
35500,-2919.061279296875,271.1970478190532,709
35750,-2963.304931640625,307.7103812454281,709
36000,-2963.773681640625,320.58884796943227,708
36250,-2928.568359375,297.67796119149153,707
36500,-2914.844970703125,315.21570514359126,707
36750,-2975.603515625,363.0087577488408,706
37000,-2912.7275390625,283.2853234155179,706
37250,-2956.415283203125,295.9691282321632,705
37500,-2948.18505859375,273.86381795224503,704
37750,-2997.28125,295.3502659966426,703
38000,-2928.971435546875,264.44328139967934,703
38250,-2960.9404296875,301.4055085004521,702
38500,-2937.400146484375,312.9889647205637,701
38750,-2891.123779296875,305.5806703670789,701
39000,-2951.673095703125,335.80911837662796,700
39250,-2907.13818359375,285.86862111872523,700
39500,-2970.96484375,302.6240177531617,699
39750,-2951.982177734375,273.40525549198475,700
40000,-2966.43310546875,318.84693317210207,701
40250,-2908.489013671875,260.6215411896028,703
40500,-2961.570068359375,294.34032114102246,704
40750,-2931.56298828125,268.1043509666067,706
41000,-2926.341064453125,280.17209588233743,707
41250,-2930.6669921875,296.03474967711895,709
41500,-2933.309326171875,294.4629053995992,710
41750,-2910.9609375,292.84172082599036,712
42000,-2977.75244140625,328.51852759735095,713
42250,-2970.993896484375,308.6615355567176,714
42500,-2912.854248046875,294.96407735609205,714
42750,-2993.67919921875,318.324107105245,713
43000,-2934.544677734375,286.75810312910914,712
43250,-2975.574462890625,302.6984656075136,711
43500,-2929.541748046875,295.10363394187016,710
43750,-2925.306640625,335.1813204310992,710
44000,-2893.98828125,308.1945715349493,709
44250,-2941.476318359375,362.4885812227255,709
44500,-2894.256103515625,275.2246327213013,708
44750,-2960.563232421875,322.01769124775046,707
45000,-2963.524658203125,307.4841954862544,707
45250,-2961.375732421875,312.29568109879153,706
45500,-3005.34521484375,305.0937647428834,706
45750,-2952.150390625,292.7762479509425,705
46000,-2931.078369140625,296.48354234192965,704
46250,-2924.899169921875,310.87583527854656,704
46500,-2914.872802734375,300.59562143485266,703
46750,-2938.869384765625,299.87806860944437,703
47000,-2939.10498046875,305.529858965302,704
47250,-2879.072998046875,297.11402221634125,705
47500,-2936.29443359375,335.0395522462373,707
47750,-2959.692138671875,323.1102671688855,708
48000,-2937.482177734375,309.1495827798452,709
48250,-2931.3818359375,254.6682266191328,710
48500,-2946.74951171875,273.37982685367774,712
48750,-2970.460205078125,276.6101318954032,713
49000,-2987.1201171875,265.55460892796054,714
49250,-2992.560791015625,282.83363681271425,715
49500,-2955.030517578125,251.58724792754023,716
49750,-2975.279541015625,285.304724234731,715
50000,-2865.01806640625,323.1260669266575,714
50250,-2929.88037109375,331.029070644225,714
50500,-2874.266357421875,330.59092979305797,713
50750,-2855.148681640625,313.2670194733966,712
51000,-2859.134033203125,347.878262060056,711
51250,-2874.67529296875,347.18828360884913,711
51500,-2938.06201171875,332.63502592525805,710
51750,-2922.97412109375,305.3990482927644,709
52000,-2931.156982421875,325.80893612983823,708
52250,-2950.497314453125,311.84948325339315,708
52500,-2934.84228515625,310.6530488113034,707
52750,-2958.3701171875,309.27709147893626,706
53000,-3008.366455078125,308.4577295522635,705
53250,-2996.670654296875,296.7288298280817,705
53500,-2982.644775390625,297.626580181041,705
53750,-2949.25830078125,293.2500299654285,704
54000,-3001.107421875,293.11126899860915,705
54250,-2942.38525390625,294.52971736986234,707
54500,-2944.23828125,300.77624758549257,708
54750,-2927.126708984375,294.37567635514785,709
55000,-2917.74609375,312.9399512740318,710
55250,-2934.349609375,319.5671445359788,711
55500,-2955.54052734375,343.48988352857515,712
55750,-2981.8115234375,338.4906603896911,713
56000,-2921.521484375,328.48917968727653,714
56250,-2941.8388671875,331.95259300773523,715
56500,-2934.909423828125,326.67131666680064,715
56750,-2900.99560546875,353.38921878192,715
57000,-2852.001220703125,348.9798333785219,714
57250,-2921.66064453125,312.1665666616766,714
57500,-2948.0615234375,340.30558532451596,713
57750,-2884.744384765625,337.4559909805926,713
58000,-2908.53955078125,337.53061902551525,712
58250,-2908.90283203125,291.5573425699969,712
58500,-2932.598388671875,301.5121724033107,711
58750,-2905.624755859375,336.21680980079134,711
59000,-2812.403076171875,331.641336397743,710
59250,-2856.822265625,305.5487696411172,709
59500,-2896.432373046875,334.1406988774343,709
59750,-2906.2421875,332.9224142943966,708
60000,-2911.12841796875,351.3638922544394,707
60250,-2957.474365234375,329.4699299722602,707
60500,-2934.481689453125,298.47378790361773,706
60750,-2968.083251953125,276.50033421199316,706
61000,-2978.988037109375,277.5327550855346,707
61250,-2964.92431640625,279.62860639919785,708
61500,-3047.6005859375,316.17778157558166,709
61750,-2976.093994140625,327.3983145115643,710
62000,-2941.19384765625,342.532508374822,711
62250,-2873.8603515625,270.88193380761794,712
62500,-2963.222412109375,350.9651342597577,713
62750,-2876.642578125,323.28742419556863,714
63000,-2902.67919921875,344.6080472697586,715
63250,-2951.82177734375,368.2180855836702,715
63500,-2945.156005859375,296.1795995324656,715
63750,-2975.8994140625,296.336140423333,714
64000,-2911.1630859375,301.2585405391291,714
64250,-2938.72216796875,287.3322773857743,713
64500,-2922.127685546875,301.9370348876866,712
64750,-2906.67431640625,242.18763727159242,712
65000,-2990.8369140625,254.77410496858565,711
65250,-2994.83349609375,271.7889333034099,711
65500,-2906.39208984375,249.88788638146406,710
65750,-2936.7373046875,286.69219130181966,710
66000,-2973.102783203125,331.27450907056254,709
66250,-2920.771484375,289.64778628569275,708
66500,-2976.1298828125,340.2090168970727,708
66750,-2950.72119140625,333.42250487001303,707
67000,-2960.512939453125,281.66976198854496,707
67250,-2951.112060546875,328.02603296021385,706
67500,-2943.48046875,314.97644867274715,706
67750,-2953.316162109375,337.5726673383724,707
68000,-2908.2978515625,296.59290611046816,708
68250,-2956.82373046875,320.9821529997388,709
68500,-2927.19287109375,267.4960585927685,710
68750,-2979.78369140625,265.8346186821271,711
69000,-2972.590576171875,309.48580632328685,712
69250,-2933.47412109375,300.5259785700458,713
69500,-2967.8984375,329.56227137628684,713
69750,-2884.663330078125,319.85288933169545,714
70000,-2885.990966796875,331.1744075683082,715
70250,-2921.072998046875,354.34946470939633,715
70500,-2952.166259765625,337.1881229404905,714
70750,-2943.419189453125,308.53346677246566,713
71000,-2930.748291015625,300.1403161120534,713
71250,-2947.02880859375,319.36160838696236,712
71500,-2924.83056640625,317.1570918172459,712
71750,-2950.092529296875,289.28536897245203,711
72000,-2953.86865234375,309.53089128372056,711
72250,-2937.34716796875,320.31529274562234,710
72500,-2960.552001953125,355.6846835299209,710
72750,-2962.04541015625,353.9079798876181,709
73000,-2940.06494140625,336.09881743856903,709
73250,-2869.3173828125,300.99547435788327,708
73500,-2908.813720703125,270.47593614824797,708
73750,-2927.794677734375,305.05840721077635,708
74000,-2967.1142578125,281.9538242235177,707
74250,-2937.2685546875,281.96464476290976,707
74500,-2971.47509765625,299.14619756711,707
74750,-2943.6318359375,281.1893468149423,708
75000,-2924.67822265625,290.45743650479574,708
75250,-2947.400146484375,293.4415424939151,709
75500,-2936.5791015625,331.3042399825947,710
75750,-2934.57373046875,278.4156733462205,711
76000,-2911.66064453125,299.06141555801537,711
76250,-2915.290283203125,276.30152310745416,712
76500,-2965.90771484375,313.8064816074575,713
76750,-2962.492431640625,287.80707206993964,714
77000,-2958.011474609375,301.37664121046083,714
77250,-2975.826416015625,250.29885873208264,713
77500,-2971.99755859375,305.6753715726123,713
77750,-2993.20654296875,253.25429847902348,712
78000,-3002.716796875,265.02166491186586,712
78250,-2949.49462890625,291.87076155446954,712
78500,-2934.445068359375,331.01736990215574,711
78750,-2929.158935546875,355.0670679904825,711
79000,-2921.883056640625,345.21096620578226,710
79250,-2892.715576171875,293.2478007652311,710
79500,-2907.229736328125,299.25692587071313,710
79750,-2910.45703125,301.87716809808114,709
80000,-2946.830322265625,289.53013543920895,709
80250,-2994.13720703125,295.00763139878234,708
80500,-2899.287841796875,273.9903953894577,708
80750,-2933.4765625,318.4927304525288,707
81000,-2940.598388671875,300.25241128283704,707
81250,-2977.727783203125,273.10545430527156,707
81500,-2984.939453125,308.0634145177802,708
81750,-2882.630126953125,302.88044158675484,708
82000,-2975.51171875,340.861656662634,709
82250,-2942.2216796875,312.15853286881685,710
82500,-2923.208740234375,311.29472334453055,710
82750,-2921.6513671875,296.23433969418755,711
83000,-2910.4599609375,311.3760016323777,712
83250,-2887.306884765625,293.9763296383371,713
83500,-2937.561767578125,302.7604998640922,713
83750,-2910.5966796875,261.8720515842318,713
84000,-2921.385009765625,301.94388186224296,713
84250,-2890.9755859375,274.4695247277153,712
84500,-2972.5166015625,335.5399066972184,712
84750,-2924.272216796875,291.82450070982173,711
85000,-2942.64501953125,274.02143788551285,711
85250,-2933.046142578125,281.36201662016674,710
85500,-2982.7626953125,288.88661591620206,710
85750,-2950.54833984375,262.0588312555138,710
86000,-2929.375732421875,266.1044315456444,709
86250,-2918.432373046875,296.1425514100694,709
86500,-2934.441650390625,262.9992052896231,708
86750,-2919.38720703125,282.00411566877887,708
87000,-2919.766357421875,254.91166121811315,707
87250,-2916.2880859375,308.90958128847393,707
87500,-2913.435791015625,296.47331254583366,707
87750,-2923.13916015625,289.1797844243559,706
88000,-2949.024658203125,302.19530161992896,707
88250,-2906.2490234375,261.7149295958405,708
88500,-2911.9755859375,315.5156349132736,708
88750,-2960.033935546875,316.9322918295244,708
89000,-2917.04833984375,292.80834580711587,709
89250,-2941.907470703125,323.728083794652,709
89500,-2920.301513671875,326.88363349044255,710
89750,-2883.197021484375,288.65449501005236,711
90000,-2931.685791015625,313.64678151456354,711
90250,-2954.0615234375,300.9869626088526,712
90500,-2940.148193359375,297.83639451161343,712
90750,-2988.6513671875,312.15405878989054,712
91000,-2941.573974609375,262.20109994492583,712
91250,-2925.55615234375,262.9029629499124,711
91500,-2968.482666015625,272.6313636345581,711
91750,-3000.071044921875,302.2273591686616,710
92000,-2946.035400390625,271.05325100866986,710
92250,-2948.566650390625,271.83596831579166,710
92500,-2952.606689453125,312.22431567109527,709
92750,-2936.884765625,270.08440033728016,709
93000,-2965.69482421875,288.6457397754158,708
93250,-2961.036865234375,267.9286310461905,708
93500,-2986.232177734375,291.13772863934327,708
93750,-2960.796630859375,303.6625904512609,707
94000,-2892.709228515625,339.836784035098,707
94250,-2950.93505859375,324.9858125398447,707
94500,-2923.8837890625,324.6871007494192,707
94750,-2928.0927734375,290.2777142486558,706
95000,-2956.904541015625,303.8628550151452,707
95250,-3011.51806640625,322.71534589331355,708
95500,-2963.24609375,312.307293938471,708
95750,-2944.133056640625,299.29676003329325,709
96000,-2951.34228515625,320.1327111441865,710
96250,-2975.802490234375,289.7142080661347,710
96500,-2955.961181640625,274.2274243024793,711
96750,-2949.312255859375,268.0500243667461,712
97000,-2971.066650390625,263.74002455977364,712
97250,-2995.5078125,324.97976472199605,713
97500,-2952.67626953125,269.0743568070155,713
97750,-2977.138916015625,284.25898418731964,712
98000,-2916.374755859375,261.9131711694431,712
98250,-2985.8671875,299.4040011326822,711
98500,-3020.2626953125,309.15831864025347,711
98750,-2967.589599609375,260.18830249593725,711
99000,-2946.7958984375,245.6210028564395,710
99250,-3002.91552734375,267.0913881871194,710
99500,-2990.24365234375,299.9675369486208,710
99750,-2963.119384765625,311.57709676868916,709
100000,-2951.253173828125,304.7861464200447,709
100250,-2965.379638671875,255.42043231020406,709
100500,-3006.10205078125,298.7082112242656,708
100750,-2989.653564453125,305.73625419368057,708
101000,-2894.265869140625,255.99107348923133,707
101250,-2968.77783203125,319.385504189184,707
101500,-2905.871337890625,276.04489986524294,707
101750,-2942.69384765625,329.7690439056602,707
102000,-2926.8896484375,326.7664748723248,707
102250,-2872.269775390625,307.7307692770014,708
102500,-2890.537841796875,312.2706835542028,709
102750,-2923.264404296875,317.7543137902231,709
103000,-2865.5966796875,283.78940489136374,710
103250,-2922.041259765625,285.96248898438756,710
103500,-2930.107177734375,308.7155738166126,711
103750,-2915.486083984375,317.34897522210167,711
104000,-2967.156982421875,325.525853109284,712
104250,-2961.765869140625,338.1709364030573,712
104500,-2918.36376953125,276.0688959399618,711
104750,-2888.331787109375,255.64226194285956,711
105000,-2876.1708984375,262.16406370218596,710
105250,-2905.0947265625,280.5276986911402,710
105500,-2951.991455078125,313.22684504240664,710
105750,-2869.796630859375,285.53510733019436,709
106000,-2895.034912109375,286.317484369613,709
106250,-2956.932861328125,316.1067338357611,709
106500,-2996.927978515625,319.26775794008466,709
106750,-2909.137451171875,274.5868542602367,708
107000,-2937.51318359375,293.45961178688657,708
107250,-2926.191650390625,296.7388331969386,708
107500,-2962.943115234375,307.2993635097168,707
107750,-2967.646240234375,291.3724995724456,707
108000,-2997.693359375,304.6501539799266,707
108250,-2982.431640625,278.09869052703664,706
108500,-2975.847900390625,269.31928826813555,707
108750,-3004.847412109375,338.6932029246736,708
109000,-2950.064208984375,292.1994530420894,708
109250,-2897.63427734375,267.37801010429365,709
109500,-2949.1064453125,304.03057018566994,709
109750,-2953.48876953125,305.52031370171744,710
110000,-2951.003173828125,306.495707034825,710
110250,-2930.189208984375,282.2174021684859,711
110500,-3007.48779296875,274.49999402646534,712
110750,-2951.28857421875,296.88091408460207,712
111000,-2932.649169921875,280.2783688879665,713
111250,-2952.53955078125,290.44932178257227,713
111500,-2945.818115234375,285.7394818848595,714
111750,-2997.761474609375,329.3913692042091,714
112000,-2931.580322265625,279.19576706268856,713
112250,-2916.838134765625,271.2277256513542,713
112500,-2970.871337890625,310.7927680769965,713
112750,-2933.169189453125,302.32400693326963,712
113000,-2899.1572265625,303.13258986348234,712
113250,-2903.821044921875,287.0273901916873,712
113500,-2916.696533203125,298.60748516020993,711
113750,-2898.00634765625,311.06390629462027,711
114000,-2885.050048828125,304.9225152325515,711
114250,-2885.1298828125,302.9737976095441,710
114500,-2956.14208984375,294.0001723672577,710
114750,-2959.04736328125,310.0285564236124,710
115000,-2921.771240234375,245.79571405622585,709
115250,-2932.92431640625,301.3914521412571,709
115500,-2938.76953125,304.9621761994947,709
115750,-2976.882080078125,302.7156660820662,709
116000,-2971.75048828125,314.5326519709075,709
116250,-2958.92236328125,267.4501753289694,710
116500,-2977.22119140625,303.167721983174,710
116750,-2942.283935546875,318.5187650847555,711
117000,-2910.89697265625,303.2572760738936,711
117250,-2911.889404296875,292.7290506770132,712
117500,-2929.19677734375,279.8921813124155,712
117750,-2925.372802734375,327.0365734440504,713
118000,-2924.097900390625,290.0887494721852,713
118250,-2947.776611328125,298.1373217413399,714
118500,-3006.4248046875,311.27573893216197,713
118750,-2961.6181640625,310.370519177791,713
119000,-2927.30712890625,243.4758595327906,713
119250,-3021.084228515625,272.80458834799975,713
119500,-2954.94970703125,261.1405714200461,712
119750,-2941.43017578125,291.56437692086735,712
120000,-2930.8974609375,293.65796248937266,712
120250,-2898.2021484375,287.7190817310332,711
120500,-2893.05908203125,295.84197492772626,711
120750,-2971.00146484375,289.230097585855,711
121000,-2920.417236328125,238.77072819375638,710
121250,-2938.740966796875,327.3458061931043,710
121500,-2904.66162109375,308.28806878642877,710
121750,-2977.42236328125,295.86815603943705,710
122000,-2961.73388671875,283.56866281615794,709
122250,-2954.56982421875,301.9027807109934,709
122500,-2910.52099609375,297.41697883482715,709
122750,-2930.83251953125,293.0479248265303,709
123000,-2943.017822265625,297.68085198607514,709
123250,-2951.0224609375,310.8646738601543,710
123500,-2952.374267578125,326.51264651396315,710
123750,-2961.13671875,309.67852487399,711
124000,-3041.595703125,316.6166054285441,711
124250,-2941.791748046875,276.51936597267195,712
124500,-2937.1826171875,268.37061951734177,712
124750,-2955.541748046875,284.6914465238891,712
125000,-2944.838623046875,320.5247825375523,713
125250,-2904.739990234375,296.5536097959718,713
125500,-2912.2763671875,307.0699233699255,713
125750,-2954.634765625,335.6023537806884,712
126000,-2936.574462890625,382.0665129502663,712
126250,-2886.83251953125,299.1484277722372,712
126500,-2944.890869140625,325.2011218142894,712
126750,-2887.95751953125,278.03711110370125,712
127000,-2961.556396484375,315.4950035162337,711
127250,-2950.65869140625,313.5601332941426,711
127500,-2957.81640625,299.5303908275092,711
127750,-2910.19775390625,268.7691063844855,710
128000,-2952.430419921875,287.8744439981574,710
128250,-2933.644775390625,338.2300685366234,710
128500,-2950.48046875,354.52595736435535,710
128750,-2945.8447265625,316.3202467450397,710
129000,-2954.514404296875,345.6213817319617,709
129250,-2956.298095703125,300.7521749919355,709
129500,-2922.920654296875,265.6177164567198,709
129750,-2929.327392578125,303.5370307832872,709
130000,-2972.475341796875,302.0237755461093,710
130250,-2935.322021484375,333.9921466031642,710
130500,-2879.177978515625,301.1320316152372,711
130750,-2940.859619140625,327.5736765596302,711
131000,-2902.300537109375,289.8658424250168,712
131250,-2938.306396484375,315.9109629621299,712
131500,-2972.85986328125,326.3485979269298,712
131750,-2920.56884765625,288.8760846467952,713
132000,-2916.631591796875,324.7243884323998,713
132250,-2904.3818359375,280.6206165772217,714
132500,-2931.126220703125,294.83808768272087,714
132750,-2958.711181640625,306.1533457573983,715
133000,-2897.193359375,294.70435970721724,715
133250,-2886.142822265625,336.08857343211434,714
133500,-2894.3134765625,344.23834729609536,714
133750,-2930.564208984375,353.5598052816354,714
134000,-2936.70068359375,284.68105893260065,714
134250,-2994.474365234375,295.24641845005925,714
134500,-2936.275390625,247.32194059616646,713
134750,-2976.92041015625,310.9361286092976,713
135000,-2972.058837890625,346.10846263232406,713
135250,-2910.784423828125,291.0924575290763,713
135500,-2962.033935546875,332.47293908573323,712
135750,-2955.9677734375,344.97973661731487,712
136000,-2938.3515625,302.2189372880651,712
136250,-2920.60302734375,286.0577703235037,711
136500,-2911.9912109375,321.7902259146092,711
136750,-2882.87841796875,334.49410665365565,711
137000,-2897.37255859375,333.8804118050417,711
137250,-2924.482177734375,312.28250189850945,711
137500,-2916.30126953125,312.6943650014489,711
137750,-2922.981201171875,290.0469581729721,711
138000,-2928.261474609375,289.68043013398085,712
138250,-2959.2236328125,303.5533136635732,712
138500,-2905.504638671875,267.8644284491554,713
138750,-2966.8876953125,291.7765354447318,713
139000,-2938.2607421875,250.22389689920504,713
139250,-3017.138671875,290.63453912851844,714
139500,-2961.486083984375,278.4177841929565,714
139750,-2980.34130859375,285.32703871264715,714
140000,-2939.432373046875,295.3876537521238,714
140250,-2890.38427734375,299.9295744629984,714
140500,-2860.1962890625,270.843451952749,714
140750,-2916.26318359375,292.9923752835398,713
141000,-2904.57177734375,314.5021730694942,713
141250,-2901.394775390625,267.2029446985256,713
141500,-2935.143798828125,280.95073374798153,713
141750,-2920.5009765625,298.6571327782734,712
142000,-2881.92919921875,322.5317258120374,712
142250,-2935.24658203125,318.1340205885146,712
142500,-2951.736083984375,297.6177966811614,711
142750,-2916.892578125,293.8364968395952,711
143000,-2917.46728515625,304.09296146019653,711
143250,-2928.125244140625,304.6745249175192,711
143500,-2918.03759765625,306.3131052853224,710
143750,-2918.5703125,273.28306185573064,710
144000,-2933.06787109375,321.0489889441519,710
144250,-2943.5224609375,302.84088364844564,711
144500,-2921.2685546875,286.6725729391171,711
144750,-2902.940673828125,303.7185834651439,712
145000,-2950.16552734375,310.5989372127281,712
145250,-2954.284912109375,276.9056011587195,712
145500,-2919.866943359375,292.44980052404424,713
145750,-2901.788818359375,293.1170773548116,713
146000,-2893.124755859375,300.10707222875476,713
146250,-2984.93994140625,295.00779488151045,714
146500,-2944.071533203125,273.2229927020804,714
146750,-2931.040771484375,287.7772331335988,715
147000,-2959.2265625,337.7351267750851,714
147250,-2899.40185546875,268.8313807133006,714
147500,-2912.32861328125,277.9133035868057,714
147750,-2990.874267578125,304.72919271298247,714
148000,-2932.7509765625,275.02008323816665,714
148250,-2992.3515625,291.5308462806149,714
148500,-3001.2578125,308.83729838665033,713
148750,-2897.1845703125,267.04425391989093,713
149000,-2945.109375,277.1722748898331,713
149250,-2920.889404296875,244.31334766966327,713
149500,-2901.298095703125,282.44252971811994,712
149750,-2912.55029296875,289.91018748745097,712
150000,-2911.794921875,293.7303988189719,712
150250,-2949.14697265625,318.9895967947174,712
150500,-2944.65380859375,286.90146981819595,711
150750,-2905.103759765625,268.1628243283534,711
151000,-2971.163330078125,282.3084607646779,711
151250,-2867.4619140625,276.51138946964926,711
151500,-2889.847900390625,297.41593062370384,711
151750,-2966.289794921875,346.2840656345901,712
152000,-2932.685302734375,299.7021796219429,712
152250,-2953.21044921875,284.5301382110347,713
152500,-2922.96875,284.379265638472,713
152750,-2915.098876953125,307.45171939482657,713
153000,-2966.446044921875,302.56228010213226,714
153250,-2945.068603515625,298.47330193592245,714
153500,-2957.46728515625,290.6600916912167,715
153750,-2938.758056640625,319.46000612035346,715
154000,-2975.90966796875,248.2517869749416,715
154250,-2981.15576171875,267.06106178346215,715
154500,-2946.9306640625,261.46938699883884,714
154750,-2985.2294921875,319.82153662184214,714
155000,-2899.976318359375,275.73652123026466,714
155250,-2937.570556640625,273.0442235403092,714
155500,-2875.742431640625,293.7705650663557,713
155750,-2899.617431640625,331.44382251775426,713
156000,-2925.5458984375,349.1819423138219,713
156250,-2892.519287109375,323.22757110890996,713
156500,-2877.935302734375,297.764757395258,713
156750,-2946.16259765625,324.5097046200944,712
157000,-2951.7255859375,328.2341454611126,712
157250,-2971.894775390625,279.9093702309812,712
157500,-2942.017822265625,291.94108298015806,712
157750,-2971.314697265625,323.98060216684325,712
158000,-2904.091552734375,284.25197302898704,711
158250,-2943.302978515625,303.2615138692115,711
158500,-2952.958740234375,262.5435614976766,712
158750,-2999.81982421875,244.12333187257656,712
159000,-2988.5498046875,277.61276665855917,713
159250,-2959.136474609375,279.8424792571165,713
