#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
18000,-2994.274169921875,316.4729810583335,456
18250,-3005.4462890625,332.43555415069864,456
18500,-2934.515625,296.34167366549303,456
18750,-2933.105712890625,316.16947858624644,455
19000,-2956.949462890625,333.6731952295206,456
19250,-2934.719482421875,314.23107699956245,458
19500,-2975.17919921875,325.3692709901435,459
19750,-2987.802734375,310.02001426661906,459
20000,-2938.76953125,301.76436552167735,459
20250,-2993.353759765625,285.61370840568617,458
20500,-2903.75146484375,257.15291592398563,458
20750,-2957.608642578125,271.26920894344545,458
21000,-2895.4638671875,298.5814585914501,458
21250,-2919.649658203125,294.90993004081054,458
21500,-2902.193115234375,305.4436428209146,458
21750,-2926.783935546875,332.15261624710763,457
22000,-2956.8369140625,306.9016346996273,457
22250,-2964.080810546875,315.61605916762835,457
22500,-2942.661865234375,265.65328357112327,457
22750,-2888.761474609375,277.7163547233426,457
23000,-2910.767822265625,292.9043946363412,457
23250,-2934.434814453125,321.52643153799136,457
23500,-2883.0869140625,293.1181142869751,456
23750,-2929.681884765625,302.23078695480655,457
24000,-2958.213134765625,321.35432837718014,458
24250,-2911.392578125,321.9568484620461,459
24500,-2946.4765625,349.2057043741517,459
24750,-2940.4130859375,325.3092436873706,459
25000,-2941.884521484375,301.7553664014417,459
25250,-2944.70947265625,320.6032784883327,458
25500,-2958.170654296875,284.48552973117864,458
25750,-2944.62158203125,324.72854645628473,458
26000,-2961.20068359375,345.815198510251,458
26250,-2920.581787109375,316.89500402075083,458
26500,-2925.346435546875,301.0147853265278,458
26750,-2917.729248046875,275.7156826367535,458
27000,-2958.59033203125,311.1828768705715,457
27250,-2995.266845703125,295.8284990250768,457
27500,-2970.0048828125,256.370088863256,457
27750,-3005.05126953125,276.8036413291034,457
28000,-2946.997314453125,302.31344245736113,457
28250,-2912.9384765625,279.7185017639639,457
28500,-2953.670654296875,305.7522636397542,457
28750,-2923.752685546875,288.41442266900424,458
29000,-3015.35888671875,322.84093113540996,459
29250,-2928.215087890625,279.5348822098872,459
29500,-2964.7431640625,320.423285389809,460
29750,-2936.211181640625,302.84294024663564,459
30000,-2955.578125,274.52183005599284,459
30250,-2947.54296875,257.4449170294065,459
30500,-2972.701171875,301.24771937218594,459
30750,-2945.713134765625,284.3296051308753,459
31000,-2968.573974609375,282.46632534819605,459
31250,-2983.00390625,240.48654019058625,459
31500,-2937.583984375,248.7091760728531,458
31750,-2932.98193359375,264.62836368644156,458
32000,-2950.360595703125,309.08499984723807,458
32250,-2924.93408203125,322.7673809110003,458
32500,-2960.008056640625,323.586758430517,458
32750,-2870.848388671875,287.955198692095,458
33000,-2940.176025390625,323.8627982593619,458
33250,-2934.189697265625,295.57305369708024,458
33500,-2923.256103515625,261.50646318718816,457
33750,-2998.662109375,285.1195923516402,458
34000,-2992.149658203125,314.8593806000838,459
34250,-2945.384033203125,306.19272017939824,459
34500,-2917.862060546875,285.2042835057451,459
34750,-2995.945556640625,324.4818102513427,459
35000,-2932.621337890625,313.289264779346,459
35250,-2934.782470703125,345.2732375466624,459
35500,-2889.84033203125,304.26540218204326,459
35750,-2923.498779296875,322.0724964995299,458
36000,-2893.69482421875,298.4065548804548,458
36250,-2922.74755859375,282.47775379101586,458
36500,-2970.635986328125,243.0028041235977,458
36750,-2974.373291015625,261.52077747626595,458
37000,-2948.101318359375,248.08383222404484,458
37250,-2968.9775390625,247.63586989703626,458
37500,-2938.280029296875,298.88853126280435,458
37750,-2947.696533203125,279.02385930773664,457
38000,-2955.35888671875,282.9131493327541,457
38250,-2997.496826171875,340.57627290387813,457
38500,-2950.2685546875,330.8281193358527,458
38750,-2991.226806640625,337.57978884676913,458
39000,-2942.269287109375,315.0375090830137,459
39250,-2929.973876953125,316.02785070146865,459
39500,-2952.068359375,321.12054827101946,459
39750,-2871.1572265625,272.39404017390274,458
40000,-2949.135498046875,321.0114967939822,458
40250,-2940.988037109375,313.0876329256735,458
40500,-2926.8740234375,299.03218896036253,458
40750,-2950.513427734375,291.0382581809353,458
41000,-3005.8720703125,310.2126611793197,458
41250,-2950.234619140625,262.81931813629143,458
41500,-2955.31201171875,280.6333345107129,458
41750,-2921.967041015625,280.677894982641,458
42000,-2962.376220703125,294.8711682585535,458
42250,-2957.875732421875,233.09826082891485,458
42500,-2944.84912109375,266.3584761688741,457
42750,-2914.528564453125,265.9094044727732,457
43000,-2924.793701171875,280.89677009034955,457
43250,-2936.67431640625,252.1076044414029,458
43500,-2952.860107421875,257.49310817121494,458
43750,-2905.4375,257.54213137588454,458
44000,-2907.707275390625,281.1680325376597,458
44250,-2948.1748046875,266.9351838311565,458
44500,-2990.9990234375,317.9137997390609,458
44750,-2989.254150390625,322.1188888571322,458
45000,-2952.27978515625,311.6760875463972,458
45250,-2929.146484375,286.22690060173,458
45500,-2926.260986328125,299.3974699336666,458
45750,-2953.08642578125,307.7987087616309,458
46000,-2927.593017578125,332.36694570785073,458
46250,-2946.267333984375,335.30638820921695,457
46500,-2926.283935546875,278.3130405103984,457
46750,-2963.629638671875,315.73006876517167,457
47000,-2962.589111328125,286.49139843597874,457
47250,-2945.1708984375,280.9503300121013,457
47500,-2981.42041015625,291.30840587956277,457
47750,-2955.1103515625,274.39635391451185,457
48000,-2965.344482421875,285.8532476476862,457
48250,-2979.1748046875,274.3494849742134,458
48500,-2965.3505859375,293.46272392045677,458
48750,-2949.8701171875,267.15165412469736,458
49000,-2936.30126953125,279.413203307623,458
49250,-2932.784423828125,296.0104658504103,458
49500,-2966.22998046875,288.254031693177,457
49750,-2943.85498046875,246.22432488665828,457
50000,-2959.79736328125,292.03854986014437,457
50250,-2928.913818359375,305.36079415415855,457
50500,-2965.96826171875,330.45277768018025,457
50750,-2897.37939453125,292.6816062447491,457
51000,-2938.24853515625,306.8551631659883,457
51250,-2947.3955078125,290.46328421050475,457
51500,-2974.689208984375,318.9419661203955,457
51750,-2943.39501953125,296.26219796178725,457
52000,-2957.393798828125,289.74359399958985,457
52250,-2956.924560546875,293.4783435413673,456
52500,-2937.9248046875,311.91674991273237,457
52750,-2952.295654296875,321.9373059821501,457
53000,-2932.14404296875,292.38474752029083,457
53250,-2978.51318359375,282.21073052804593,457
53500,-2952.94970703125,277.78314186010647,457
53750,-2962.49267578125,264.3183083817852,457
54000,-2925.185791015625,295.12929642495783,457
54250,-2905.709228515625,354.330250156071,457
54500,-2887.564453125,312.9511558393924,457
54750,-2846.8203125,313.29474241326574,457
55000,-2907.119873046875,315.332483191512,457
55250,-2840.74609375,342.66332418649466,456
55500,-2902.48583984375,310.9404931201254,456
55750,-2931.00732421875,306.07306492676844,456
56000,-2919.022216796875,292.0387617632493,456
56250,-2949.5322265625,295.96299800299727,456
56500,-2944.144287109375,298.862824766332,456
56750,-2942.85546875,296.7437222387624,456
57000,-2934.617919921875,282.65660287227405,456
57250,-2984.591064453125,299.5750423469149,456
57500,-2905.6953125,304.00382560087,457
57750,-2945.361083984375,294.53050487871184,457
58000,-2920.19140625,299.2527303803284,457
58250,-2984.80126953125,318.45020689688204,457
58500,-2982.81787109375,311.67180514300503,457
58750,-2966.137451171875,284.5678890437246,457
59000,-2944.86572265625,302.84279095730534,456
59250,-2955.003173828125,295.2657366793575,456
59500,-2871.956298828125,252.15028728832974,456
59750,-2951.107666015625,300.8703374996699,456
60000,-2947.997314453125,279.1716281154912,456
60250,-2940.412109375,258.3206768416888,456
60500,-2983.197021484375,285.1365376715278,456
60750,-2940.080322265625,285.08212510776013,456
61000,-2934.58740234375,272.66936562127455,456
61250,-2932.554443359375,304.3311844072997,456
61500,-2955.896728515625,293.11647785406757,456
61750,-2942.6396484375,289.5076517620542,456
62000,-2894.87841796875,275.08205632264225,456
62250,-2966.333984375,306.1225976577427,456
62500,-2924.561767578125,295.58783029771917,456
62750,-2882.11181640625,302.05386469020294,456
63000,-2931.76611328125,333.35136348373084,456
63250,-2941.3466796875,286.88581519858815,456
63500,-2955.114501953125,337.82320415279185,456
63750,-2970.407958984375,354.54727546348107,456
64000,-2926.801025390625,286.56749454353155,456
64250,-2909.059326171875,293.46659511954465,456
64500,-2965.307861328125,287.95597049520495,456
64750,-2980.685546875,226.92925709365022,456
65000,-2952.07177734375,261.8585465591101,456
65250,-2903.068115234375,259.71534608717843,456
65500,-2990.244873046875,289.878276483219,456
65750,-2931.6044921875,275.58589735028636,456
66000,-2926.522705078125,293.6140998017621,455
66250,-2930.95703125,294.48740091174864,456
66500,-2981.145751953125,309.103337129285,456
66750,-2969.347900390625,277.4644510615303,456
67000,-2966.001708984375,286.6246097418364,457
67250,-2952.8974609375,305.0282765825835,457
67500,-2904.935546875,267.54828620364174,456
67750,-2919.533203125,281.09563341449393,456
68000,-2987.65380859375,300.75905827258725,456
68250,-2968.017578125,289.0615057602958,456
68500,-2972.768798828125,324.00602375650703,456
68750,-2956.89453125,299.1516300583357,456
69000,-2865.03125,260.5297040964219,456
69250,-2932.953369140625,283.8902325141139,456
69500,-2941.929443359375,297.1777642431284,456
69750,-2935.00830078125,290.38421661574966,456
70000,-2926.109130859375,306.5652241208552,456
70250,-2959.4287109375,291.0958952090456,456
70500,-2931.720947265625,275.2613118902638,456
70750,-2995.109619140625,280.20355121235116,456
71000,-2954.7255859375,304.87307258626214,456
71250,-2892.715087890625,298.41408034239583,456
71500,-2930.76708984375,313.248805909384,456
71750,-2935.439697265625,325.2404871141833,456
72000,-2948.0126953125,310.613683936844,456
72250,-2913.26708984375,239.52324489013162,456
72500,-2986.74658203125,306.44158728373833,456
72750,-2971.787109375,311.05717177185903,456
73000,-2954.359619140625,242.5567359360618,456
73250,-2944.3896484375,250.98531708210896,456
73500,-2939.930908203125,250.2605839224507,456
73750,-2994.858154296875,307.91025362447226,456
74000,-2926.13916015625,259.7910838898795,456
74250,-3019.334716796875,292.05743709466265,456
74500,-2977.528564453125,264.85680609693526,456
74750,-2955.32568359375,304.7716026083741,456
75000,-2939.0263671875,309.78173857624455,456
75250,-2931.250732421875,281.3669963576191,456
75500,-2918.441162109375,301.3939649267308,455
75750,-2942.4990234375,287.3454012428294,456
76000,-2956.7099609375,281.424639361776,456
76250,-2962.611083984375,285.47363511068687,456
76500,-2923.929443359375,303.84664621698977,456
76750,-2949.320068359375,331.55348973130145,456
77000,-2893.39013671875,266.6420956862984,456
77250,-2986.086181640625,289.2009210000713,456
77500,-2913.477783203125,316.2077579866129,456
77750,-2930.25537109375,312.2561884003607,456
78000,-2924.270263671875,315.4527252920978,456
78250,-2917.290283203125,343.3275236477641,456
78500,-2871.434814453125,313.441604686636,456
78750,-2961.793212890625,340.8619398394367,456
79000,-2939.7109375,305.7116116168979,455
79250,-2901.60009765625,311.6896764457089,455
79500,-2907.26025390625,303.04966451393335,455
79750,-2949.705810546875,273.0289849927673,455
80000,-2926.398193359375,310.15174523302386,455
80250,-2962.759033203125,318.1419181374049,455
80500,-2988.9189453125,311.12752890294655,456
80750,-2949.40966796875,279.95792468321,456
81000,-2948.775634765625,259.5745822399822,456
81250,-2931.6708984375,273.1988769352303,456
81500,-2953.3837890625,295.14950835493664,456
81750,-2957.7529296875,308.0240013798318,456
82000,-2900.3017578125,298.2387832190193,456
82250,-2956.810791015625,319.4904545205195,456
82500,-2967.09814453125,306.35182625131347,456
82750,-2966.61572265625,269.7971457185139,455
83000,-2983.1982421875,286.51152836876736,455
83250,-2966.38720703125,302.77340389874263,455
83500,-2951.94580078125,296.1229103474001,455
83750,-2976.126220703125,300.30233710959004,455
84000,-2950.31005859375,283.5741565233023,455
84250,-2913.892822265625,287.1393833521941,455
84500,-2975.772216796875,288.39030623449776,455
84750,-2960.375244140625,264.0346069180533,455
85000,-2982.930908203125,276.81371557166483,455
85250,-2953.118896484375,244.60614563147766,456
85500,-3006.2138671875,259.6956578288465,456
85750,-2969.86279296875,281.8372350260909,456
86000,-2957.103759765625,283.97520656375417,455
86250,-2937.635498046875,283.02215095339665,455
86500,-3001.578125,310.9216825175175,455
86750,-2947.52099609375,320.5688779293269,455
87000,-2975.5107421875,288.9002877116285,455
87250,-2960.029296875,293.2372716611584,455
87500,-2987.100830078125,324.3098488294603,455
87750,-2957.064697265625,266.02187096444135,455
88000,-2935.287353515625,273.0480144411179,455
88250,-2955.693603515625,281.8404360146849,455
88500,-2982.366943359375,265.95490199331846,455
88750,-2961.3955078125,287.8823332192743,455
89000,-2984.188720703125,258.9553840137173,455
89250,-2985.14306640625,260.2465954536892,455
89500,-3003.968017578125,275.9232455046102,455
89750,-2978.054443359375,268.40706909021446,455
90000,-2946.59375,322.9718445864092,455
90250,-2955.96826171875,313.7309421787632,455
90500,-2962.718017578125,302.16998061512464,455
90750,-2897.7236328125,297.5494238498485,455
91000,-2910.470703125,305.32725262221885,455
91250,-2914.970947265625,313.3069383864768,455
91500,-2965.739013671875,302.6834687971975,455
91750,-2965.395751953125,272.62130105257546,455
92000,-2956.671875,232.69941896923035,455
92250,-2987.7412109375,264.0671072436974,455
92500,-2998.05078125,288.17273469186756,455
92750,-2974.3447265625,265.7238138921941,455
93000,-2958.9921875,301.7786787507025,455
93250,-2951.71875,286.00543768332375,455
93500,-2968.486572265625,297.94235278479346,455
93750,-2950.719482421875,265.08681514929896,455
94000,-2967.220703125,281.39150555434117,455
94250,-2976.139892578125,265.90339770298874,455
94500,-2903.423828125,279.29961846150303,455
94750,-2937.59130859375,302.9645190551982,455
95000,-2965.993896484375,276.0004736593144,455
95250,-3001.248046875,330.8799056722624,455
95500,-2972.6240234375,312.79874185703886,455
95750,-2932.923828125,336.98915165776066,455
96000,-2895.7587890625,328.5900875263284,455
96250,-2913.487060546875,342.8728238920367,455
96500,-2878.197998046875,337.13536995623264,455
96750,-2930.46484375,362.40007117676913,455
97000,-2955.644775390625,322.6048432522982,455
97250,-2921.060546875,316.7827120391848,455
97500,-2951.175048828125,296.6794254454516,455
97750,-2929.534423828125,321.09787391796016,455
98000,-2973.880126953125,335.2674119910359,455
98250,-2943.984130859375,285.6224941670114,455
98500,-2906.743896484375,298.11782644085247,455
98750,-2961.891357421875,312.2262604097062,455
99000,-2955.46240234375,275.48297426507884,455
99250,-2979.828369140625,303.4100025876736,455
99500,-2964.48193359375,291.3158608310439,455
99750,-2935.255859375,291.76893582574974,455
100000,-2948.638671875,296.70832054062305,455
100250,-2921.125732421875,316.6528454622292,455
100500,-2935.332763671875,288.94878833862555,455
100750,-2937.412353515625,289.95563652260296,455
101000,-2941.498779296875,300.8137600745385,455
101250,-2869.24951171875,271.4937910112035,455
101500,-2950.310546875,305.1058838919611,455
101750,-2994.783203125,315.78124573386754,455
102000,-2951.377197265625,298.3369156452681,454
102250,-2988.314453125,269.4090113535035,454
102500,-2939.432373046875,295.06445305721013,454
102750,-2969.69091796875,328.69444163318906,454
103000,-3007.6572265625,291.20549149093864,454
103250,-2917.21630859375,267.5949321201767,454
103500,-2948.26904296875,325.41910372024876,454
103750,-2943.33056640625,297.0611279256561,455
104000,-2893.721435546875,277.85132342683215,455
104250,-2958.631591796875,322.66413397114934,455
104500,-2968.33154296875,354.56289772745606,454
104750,-2919.542236328125,364.71005168603494,454
105000,-2896.158935546875,331.52609928046934,454
105250,-2942.90869140625,334.35207076875935,454
105500,-2946.20947265625,291.4693095477186,454
105750,-2952.60986328125,302.2166773124201,454
106000,-2949.93212890625,296.317164703396,454
106250,-2954.373046875,318.8132001946596,454
106500,-2986.830078125,334.7751875514172,454
106750,-2906.840576171875,324.6485029728495,454
107000,-2879.639404296875,282.5257888358362,454
107250,-2881.47021484375,315.99112474037025,454
107500,-2989.13427734375,310.8335056305515,454
107750,-2937.05126953125,271.6742146465644,454
108000,-2978.54443359375,265.23384952715867,454
108250,-2984.02880859375,232.3674512003058,454
108500,-2993.912841796875,255.2788660696061,454
108750,-2957.23486328125,283.9264924676011,454
109000,-2912.6494140625,292.2707015304345,454
109250,-2905.072265625,285.5809091056286,454
109500,-2927.07568359375,335.9521680576861,454
109750,-2890.3349609375,303.3585762083844,454
110000,-2937.117431640625,332.675844130443,454
110250,-2913.8662109375,292.91352885674945,454
110500,-2963.29541015625,340.99011231238205,454
110750,-2945.956787109375,321.8738713480077,454
111000,-2920.838134765625,294.5607117225678,454
111250,-2905.230224609375,285.2612579474365,454
111500,-3010.61865234375,301.133754627589,454
111750,-2933.49658203125,260.83627955362925,454
112000,-3002.4765625,295.75064922371587,454
112250,-2970.502685546875,292.1976588987936,454
112500,-2961.92236328125,273.0463258564484,454
112750,-2937.981689453125,256.26462743391113,454
113000,-3010.004638671875,290.71627011536964,454
113250,-3021.249267578125,297.90018248673465,454
113500,-2976.41162109375,245.5910837389996,454
113750,-2984.636474609375,276.3798773065852,454
114000,-2971.959228515625,252.99388532538592,454
114250,-2939.2783203125,278.8625073306082,454
114500,-2960.454833984375,274.82006519870566,454
114750,-2975.493408203125,305.45861920472345,454
115000,-2907.2255859375,264.5898218354212,454
115250,-2933.708984375,305.0214395463738,454
115500,-2960.905517578125,256.77576383695555,454
115750,-2979.866455078125,292.2973777404271,454
116000,-2954.733642578125,309.1197530871633,454
116250,-2926.893798828125,313.8293172130709,454
116500,-2975.4140625,354.5197315877001,454
116750,-2935.1982421875,296.24759324090667,454
117000,-2931.72802734375,302.15237012211327,454
117250,-2908.81689453125,308.75809456806684,454
117500,-2927.826171875,329.21417541914144,454
117750,-2956.0966796875,276.542718410296,454
118000,-2988.642578125,276.829835887935,454
118250,-2993.57080078125,314.9638840853192,454
118500,-2945.96630859375,297.97556048072255,454
118750,-2953.8701171875,301.2483858908698,454
119000,-2910.84912109375,290.8119077402907,454
119250,-3019.00537109375,321.8525771297474,454
119500,-2944.667724609375,275.3124317348442,453
119750,-2931.064697265625,292.90461753007156,453
120000,-2944.7626953125,317.4328612379752,453
120250,-2940.56787109375,290.6777962631911,453
120500,-2916.756591796875,311.34059210963665,453
120750,-2971.302001953125,289.13871621212127,453
121000,-2960.049072265625,321.2321953349471,453
121250,-2928.998046875,320.17983023428826,453
121500,-2968.9052734375,311.5920258995925,453
121750,-2966.794189453125,274.32768039061676,453
122000,-2975.64208984375,307.13686667788124,454
122250,-2973.11376953125,306.6439583898384,454
122500,-2983.4384765625,310.3584106387799,454
122750,-2986.26220703125,332.41253588264846,454
123000,-2985.961181640625,299.63637981536044,453
123250,-2952.603759765625,285.9903291095401,453
123500,-2927.483642578125,272.7615295675461,453
123750,-2891.51171875,281.9506066246059,453
124000,-2922.606201171875,282.26053672008726,453
124250,-2925.88671875,304.19381911423733,453
124500,-2903.339599609375,303.7644438798622,453
124750,-2881.556640625,262.99546353002677,453
125000,-2943.126708984375,275.9299987097388,453
125250,-2946.921630859375,292.1950720396697,453
125500,-2926.032470703125,284.88962493814336,453
125750,-2954.7578125,278.57176165610315,453
126000,-2907.371337890625,319.02080526109086,453
126250,-2940.18896484375,315.75920206971364,453
126500,-2905.861083984375,285.6287079693123,453
126750,-2967.71240234375,287.6645260636957,453
127000,-2950.188232421875,270.1362049051815,453
127250,-2890.81591796875,257.0919069389917,453
127500,-2904.784912109375,274.1924645247288,453
127750,-2887.143310546875,293.1867082735322,453
128000,-2942.827880859375,304.9899814757707,453
128250,-2951.029052734375,284.38862456742083,453
128500,-2932.541748046875,306.1344517993196,453
128750,-2907.86962890625,336.4741301929669,453
129000,-2952.3359375,311.52978625287227,453
129250,-2968.541015625,299.79560820180035,453
129500,-2973.634521484375,312.7179906669285,453
129750,-2954.788818359375,285.2985405944605,453
130000,-2984.056884765625,279.9932364266976,453
130250,-2977.267333984375,272.4475360515155,453
130500,-2943.009033203125,263.0818328661515,453
130750,-2958.563720703125,324.2962451544285,453
131000,-2904.012451171875,277.8751208787854,453
131250,-2937.969482421875,286.3511197847594,453
131500,-3011.86279296875,284.4529317082585,453
131750,-2965.344970703125,263.4640274567028,453
132000,-2936.431640625,274.10187536506487,453
132250,-2923.40185546875,284.0720426445896,453
132500,-2966.945068359375,276.6705986083604,453
132750,-2930.0380859375,271.1672979483333,453
133000,-2932.540283203125,288.2591741808611,453
133250,-2947.816162109375,345.89660289630393,453
133500,-2916.539306640625,291.752910770048,453
133750,-2984.777099609375,313.1100658835507,453
134000,-2934.051513671875,315.3867487040738,453
134250,-2914.34326171875,310.118739850257,453
134500,-2917.281982421875,293.6929042017064,453
134750,-2922.6357421875,284.1726933374907,453
135000,-2981.696533203125,291.87129552134735,453
135250,-2932.104248046875,286.060205915239,453
135500,-2960.3994140625,292.37051026877026,453
135750,-2987.50390625,289.6858446453007,453
136000,-2957.8984375,268.215857873204,453
136250,-2961.150390625,271.8372761776166,453
136500,-2946.57568359375,286.9332019364285,453
136750,-2956.304931640625,262.66011108023037,453
137000,-2948.827392578125,283.5252475159811,453
137250,-2990.297607421875,308.5894354136189,453
137500,-2962.141357421875,292.3553903722112,453
137750,-2956.628173828125,297.7355476595088,453
138000,-2937.514404296875,289.21420105375944,453
138250,-2944.3515625,287.86704384998313,453
138500,-2948.8798828125,283.7479134736159,453
138750,-2947.201416015625,267.7320375236722,453
139000,-2944.06640625,315.08813881297294,453
139250,-2985.599365234375,302.3069813433711,453
139500,-2986.826416015625,293.50508954451755,453
139750,-2955.567138671875,277.2071269945057,453
140000,-2934.95361328125,311.9248823161035,453
140250,-2880.718505859375,267.498956199957,453
140500,-2927.7548828125,304.97937020207274,453
140750,-2951.110595703125,322.3230260391616,453
141000,-2926.62451171875,303.0084174171128,453
141250,-2884.09130859375,292.51744052543506,453
141500,-2902.767822265625,303.3302323942836,453
141750,-2848.8076171875,289.94241379373346,453
142000,-2935.5693359375,288.18128915253834,453
142250,-2951.81005859375,299.73303260037767,453
142500,-2949.2373046875,284.4800914336914,453
142750,-2896.584228515625,283.99695398136316,453
143000,-2913.69580078125,308.10119149984814,453
143250,-2948.921142578125,324.98698933111035,453
143500,-2980.936279296875,308.03201190630335,453
143750,-2926.7392578125,299.90033173275816,453
144000,-3004.280029296875,350.5866920717309,453
144250,-2967.052001953125,329.44194646015035,453
144500,-2954.541748046875,289.21104856751964,453
144750,-2964.368896484375,290.68459773887577,453
145000,-2911.9931640625,279.9818367019399,453
145250,-2964.924560546875,288.97348121561157,453
145500,-2920.03662109375,267.3565499948657,453
145750,-2979.34130859375,314.74331103621,453
146000,-2947.541259765625,314.43658514905576,453
146250,-2940.617919921875,297.84513072749263,453
146500,-2947.6142578125,312.78875587869857,453
146750,-2970.654296875,329.0391175439872,453
147000,-2964.260498046875,291.9943181498434,453
147250,-2925.020751953125,259.5689266606831,453
147500,-2968.840576171875,279.04929500175393,453
147750,-2935.25439453125,262.6214625582352,453
148000,-2931.5966796875,283.2123121416468,453
148250,-2956.053466796875,305.04219955182407,453
148500,-2958.458740234375,281.8569214300375,453
148750,-2949.026123046875,310.48591759125753,453
149000,-2927.356689453125,274.8447319489282,453
149250,-2898.975341796875,268.6750852634828,453
149500,-2919.3505859375,313.0419911248999,453
149750,-2953.687744140625,332.32061965017937,453
150000,-2911.8134765625,313.0026398911976,453
150250,-2948.387939453125,332.2834571247845,453
150500,-2939.547119140625,351.82714707577423,453
150750,-2918.17333984375,319.63130906016414,453
151000,-2951.9404296875,329.4157381941317,453
151250,-2927.52490234375,298.52608292818377,453
151500,-2900.879638671875,327.4456345692682,453
151750,-2917.68115234375,319.8870562296631,453
152000,-2915.578857421875,334.35693363011035,453
152250,-2932.4365234375,331.29168282189545,453
152500,-2964.652099609375,333.25187198663525,453
152750,-2915.976806640625,335.2634732510488,453
153000,-2928.212646484375,291.32663950259774,453
153250,-2947.9404296875,294.7428889959073,453
153500,-2980.08740234375,323.1242162048199,453
153750,-2968.736572265625,296.431535968278,453
154000,-2917.383544921875,295.68840174108664,453
154250,-2946.400390625,296.9334965841308,453
154500,-2942.173583984375,271.05566506790973,453
154750,-3006.177001953125,271.694032491382,453
155000,-2996.717529296875,268.8646128823111,453
155250,-2975.82958984375,266.3730492210361,453
155500,-2970.9501953125,293.6124255800989,453
155750,-2850.635498046875,261.8909033112276,453
156000,-2927.94677734375,301.27277870229494,453
156250,-2925.07421875,326.5271548746474,453
156500,-2958.301025390625,338.7865615933542,453
156750,-3003.533447265625,331.2188574869071,453
157000,-2966.606201171875,311.43769207290376,453
157250,-2922.850341796875,320.3392813929059,453
157500,-2957.1943359375,319.50419888008105,453
157750,-2913.30126953125,263.96791459239563,453
158000,-2936.744873046875,284.0044724625044,453
158250,-2937.001953125,255.59706296563968,453
158500,-2990.343994140625,278.645104531394,453
158750,-2972.73828125,250.69066175828746,453
159000,-2969.75390625,330.2491844606182,453
159250,-2938.421630859375,295.67364609980814,453
159500,-2932.283935546875,279.56897289607866,453
159750,-2959.059814453125,291.97661664071427,453
