#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
13000,-2905.627197265625,320.83146839146605,704
13250,-2921.938232421875,313.95852684273433,703
13500,-2937.0146484375,313.43279654548,702
13750,-2887.182373046875,325.6191105033643,701
14000,-2883.119384765625,321.4460925867966,700
14250,-2945.302490234375,340.01361125538386,699
14500,-2961.0107421875,324.85627388663295,698
14750,-2904.877197265625,296.1324028691267,697
15000,-2920.714111328125,300.34057656010685,699
15250,-2933.185546875,313.87368996107597,703
15500,-2897.070556640625,275.81253311169013,707
15750,-2910.80712890625,302.46396323803526,711
16000,-2982.11767578125,328.1369832727568,711
16250,-2938.42626953125,313.5386819280286,710
16500,-2937.0634765625,305.46454051165244,709
16750,-2931.567138671875,279.7588281163948,708
17000,-2981.064697265625,282.1363913319142,707
17250,-2965.24462890625,286.1983004905807,707
17500,-2983.7021484375,274.2884052285871,706
17750,-2952.7099609375,277.2749340149601,705
18000,-2975.81103515625,281.4797451087912,704
18250,-2943.748046875,249.87351886078403,703
18500,-2938.844970703125,310.76776202371866,703
18750,-3000.841796875,291.60014618306485,702
19000,-2979.939453125,285.0305285737716,701
19250,-2952.792724609375,288.0810172772138,700
19500,-2934.14453125,337.5711864660664,700
19750,-2945.825927734375,278.510045296584,699
20000,-2974.40869140625,315.83319245906506,700
20250,-2941.102783203125,293.30079918700505,703
20500,-2917.42578125,284.90474174358894,706
20750,-2968.20263671875,308.50188798024374,709
21000,-2892.2763671875,295.8626534561189,709
21250,-2957.90576171875,338.4484051376021,709
21500,-2893.262451171875,289.30214794746934,708
21750,-2952.655517578125,326.7529737990792,707
22000,-2949.07568359375,302.9749450656204,706
22250,-2915.71337890625,287.6983686675397,706
22500,-2987.904296875,297.29418012053884,705
22750,-2924.87548828125,306.45671257808533,705
23000,-2870.624755859375,327.174800055306,704
23250,-2901.25146484375,293.8544997556053,703
23500,-2868.35595703125,310.4555869516301,703
23750,-2971.939697265625,286.7945752881696,702
24000,-2965.968505859375,323.5604776653797,702
24250,-2982.7900390625,299.1454817729401,701
24500,-2978.704345703125,279.2754872230084,700
24750,-2972.871826171875,252.85732170912974,700
25000,-2966.809326171875,266.6550389683369,700
25250,-2962.7333984375,297.6179631164894,703
25500,-2897.421875,303.2742663481392,705
25750,-2919.443603515625,334.90516216610877,708
26000,-2909.276123046875,297.88146065717325,710
26250,-2921.02197265625,299.10060887779935,713
26500,-2883.400634765625,302.42159706204035,712
26750,-2965.715087890625,327.3907854058691,712
27000,-2965.520751953125,300.4871171032674,711
27250,-2947.1376953125,312.78491172649984,710
27500,-2914.4228515625,264.81863284741115,710
27750,-2927.543701171875,305.2358483951641,709
28000,-2991.42529296875,342.6749149827332,709
28250,-2951.723876953125,320.3289998436277,708
28500,-2938.07470703125,320.5015896562215,707
28750,-2942.07958984375,292.53021662304167,707
29000,-2985.22705078125,308.37984843889177,706
29250,-2900.60693359375,300.99422282442765,706
29500,-2937.567626953125,302.52915057165643,705
29750,-2973.41943359375,323.62586256736756,705
30000,-2961.295166015625,342.0929300718109,704
30250,-2930.902587890625,307.5043365962379,704
30500,-2889.894287109375,294.1857375744173,705
30750,-2930.931396484375,330.0134863291726,707
31000,-2917.7197265625,302.2849932457621,709
31250,-2947.87646484375,313.3089551153811,711
31500,-2917.176025390625,270.65711515731675,711
31750,-2893.33740234375,285.151208579267,711
32000,-3003.87060546875,307.25371791324807,710
32250,-2972.392578125,286.79534678598446,709
32500,-2949.798095703125,318.14995615245425,709
32750,-2922.0,328.5365138662947,708
33000,-2887.300537109375,322.5222503013285,708
33250,-2903.18798828125,287.33853403257524,707
33500,-2984.849853515625,295.3891179929109,707
33750,-2896.59228515625,277.655071809445,706
34000,-2956.1669921875,304.2287067971025,706
34250,-2961.650390625,316.1371843814736,706
34500,-2907.68115234375,320.6698457249547,705
34750,-2901.845458984375,288.07482440459177,705
35000,-2909.395263671875,300.49637806780686,704
35250,-2922.217041015625,277.4334275644449,704
35500,-2923.792236328125,266.99097345627735,705
35750,-2940.137939453125,334.3543759167799,706
36000,-2974.249755859375,297.81578829435676,708
36250,-2994.80712890625,285.00131270102446,710
36500,-2960.85107421875,259.75098909286896,710
36750,-2977.13916015625,273.03164659266764,709
37000,-2966.926513671875,279.949652541406,709
37250,-2973.30810546875,258.58770451730453,708
37500,-3008.14501953125,289.2258677949944,708
37750,-2962.287353515625,294.1292738321554,707
38000,-2895.85107421875,296.46490475686994,707
38250,-2884.12158203125,317.84308164380286,706
38500,-2892.447021484375,315.11419073960474,706
38750,-2932.3115234375,348.96432424760246,706
39000,-2862.7607421875,298.0882248926949,705
39250,-2887.43798828125,319.5861569528174,705
39500,-2927.563720703125,328.6240107697884,704
39750,-2920.87939453125,282.20726726547343,704
40000,-2951.722900390625,308.7143662498993,704
40250,-2962.52978515625,323.1000034383851,703
40500,-2928.261474609375,301.1072976654525,704
40750,-2970.48876953125,310.5810442029735,706
41000,-2952.0146484375,264.82979039731805,707
41250,-2953.24560546875,276.84710737329243,709
41500,-2927.93505859375,293.53382100784677,709
41750,-2956.56298828125,321.7504653366416,708
42000,-2924.7646484375,327.84383344838375,708
42250,-2944.993896484375,283.8552866357733,707
42500,-2940.626953125,331.70321952474006,707
42750,-2935.74658203125,308.2691351837956,707
43000,-2941.719970703125,297.7975206082977,706
43250,-2937.74951171875,295.67256233310655,706
43500,-2962.124267578125,309.1434331813979,705
43750,-2944.241943359375,287.8106871419408,705
44000,-2952.564697265625,294.68140636526977,705
44250,-2939.9033203125,299.4359565234373,704
44500,-2935.397705078125,280.6971438449227,704
44750,-2977.43017578125,275.0553168543629,704
45000,-2970.760009765625,282.8507090223135,703
45250,-2947.3857421875,287.02692646884276,703
45500,-2977.13330078125,268.26200210217,704
45750,-2913.160400390625,300.5510273392039,705
46000,-2961.25732421875,324.38026119352946,707
46250,-2900.36181640625,256.02561809666736,708
46500,-2970.50439453125,280.64734390719184,708
46750,-2951.914306640625,283.2702625554092,707
47000,-2994.668212890625,317.2912913748241,707
47250,-2960.47119140625,326.108668972839,707
47500,-2968.796142578125,285.163282324171,706
47750,-2953.001220703125,293.61307612449656,706
48000,-2887.04541015625,297.79230048094644,706
48250,-2896.3134765625,362.8199427821863,705
48500,-2879.228271484375,338.87700739856916,705
48750,-2857.659912109375,319.14234085060144,705
49000,-2867.8671875,302.91715481874144,705
49250,-2888.63916015625,336.35434101894305,704
49500,-2912.807861328125,316.09686724478684,704
49750,-2945.942138671875,337.3210568743936,704
50000,-2922.093505859375,299.4586031313861,703
50250,-2952.735595703125,301.90457434652404,703
50500,-2931.72802734375,249.15717071167884,703
50750,-2959.1875,279.6976686435044,704
51000,-2958.50341796875,290.46985887450444,705
51250,-2948.3759765625,324.47377305960094,707
51500,-2895.43408203125,329.14721943542986,707
51750,-2913.379638671875,296.3158717275366,707
52000,-2953.54248046875,293.31500838670655,707
52250,-2979.451416015625,282.87043802058764,707
52500,-2973.4931640625,278.2763201181097,706
52750,-2956.052490234375,299.3268886650537,706
53000,-2903.791259765625,286.68729954626116,706
53250,-2902.607421875,293.0592224588571,705
53500,-2940.174560546875,333.21315041712086,705
53750,-2908.488525390625,324.0800958179657,705
54000,-2905.80517578125,315.7122133236818,705
54250,-2903.305908203125,315.2218322236942,704
54500,-2915.451171875,320.4076988170989,704
54750,-2920.723388671875,330.3810445527392,704
55000,-2898.74853515625,280.29647919720054,704
55250,-2905.665771484375,330.3822876919915,703
55500,-2962.697265625,314.7464918428156,703
55750,-2917.58837890625,281.3096923950379,704
56000,-2907.6259765625,291.03878402622,705
56250,-2919.22216796875,264.7123446165997,706
56500,-2925.3623046875,254.14683832566908,708
56750,-2982.966064453125,279.25336148534063,707
57000,-2964.938720703125,291.1026930042275,707
57250,-2911.479248046875,248.99601225634288,707
57500,-2970.669921875,291.35937131546547,707
57750,-2881.5625,273.63115695423346,706
58000,-2912.675048828125,274.70756232744503,706
58250,-2897.549072265625,282.31325994230775,706
58500,-2911.959228515625,294.230117030612,705
58750,-2922.257568359375,260.6615820723372,705
59000,-2936.624267578125,269.6328652880792,705
59250,-2960.949951171875,290.2814342361846,705
59500,-2950.232666015625,297.0518377206252,704
59750,-2945.752197265625,314.63865485816876,704
60000,-2936.971923828125,278.20888456836065,704
60250,-2920.6015625,251.6273307501964,704
60500,-2932.1953125,281.66871093506717,704
60750,-2929.78759765625,304.2629825893287,704
61000,-2948.63037109375,292.67023833870746,705
61250,-2935.0498046875,300.1096479643931,706
61500,-2944.327880859375,274.42199426935446,707
61750,-2925.672607421875,303.001873862124,707
62000,-2926.484619140625,294.50185592775836,707
62250,-2934.399658203125,278.82134401186613,707
62500,-2954.759765625,246.3779209506468,707
62750,-2968.44091796875,297.09046537605883,706
63000,-2890.348388671875,269.2634899223153,706
63250,-2907.009521484375,288.3862532999891,706
63500,-2885.771240234375,294.95799517275094,706
63750,-2941.791748046875,298.0655548420358,705
64000,-2942.195556640625,300.99680196707516,705
64250,-2969.76904296875,329.85389735523427,705
64500,-2967.031982421875,326.22016506124595,705
64750,-2898.67529296875,316.1919341486857,705
65000,-2961.01953125,284.21648142566505,704
65250,-2919.249267578125,280.4955535990222,704
65500,-2967.4296875,328.71545524562765,704
65750,-2867.10986328125,267.84317532701505,704
66000,-2923.6591796875,311.53906101788345,705
66250,-2898.20166015625,329.5071266362962,706
66500,-2936.429931640625,329.8994997361845,707
66750,-2859.89599609375,298.9304097495785,708
67000,-2930.672119140625,317.1955208051708,709
67250,-2895.5234375,278.6129141453477,709
67500,-2958.466796875,272.3056986770193,709
67750,-2900.778564453125,258.41936666904525,708
68000,-2892.892333984375,333.15321693395157,708
68250,-2900.578125,342.99221944449573,708
68500,-2863.236328125,327.1708069741949,708
68750,-2889.950439453125,321.5338064738741,708
69000,-2964.607177734375,303.9758323701978,707
69250,-2941.964599609375,278.90865770222575,707
69500,-2946.2841796875,323.7968833296518,707
69750,-3001.463623046875,323.88971154376225,707
70000,-2972.383544921875,293.36681283022835,706
70250,-2989.263427734375,325.27446664573057,706
70500,-2927.615478515625,280.2697017846911,706
70750,-2926.227294921875,322.77997167042076,706
71000,-2946.9453125,295.6761605389639,705
71250,-2922.613525390625,345.0970005509535,706
71500,-2882.380859375,306.6814405048433,707
71750,-2948.1259765625,336.84304662379077,708
72000,-2942.8798828125,324.4982977585325,708
72250,-2880.8466796875,299.69759465126555,708
72500,-2935.4599609375,308.60304384334006,708
72750,-2965.99462890625,331.08866597696954,708
73000,-2919.8466796875,347.34562955385036,708
73250,-2905.618408203125,321.678796808807,707
73500,-2952.239501953125,328.07204617232986,707
73750,-2923.24560546875,280.8235758231286,707
74000,-2940.05859375,295.77136037346105,707
74250,-2995.203369140625,327.12161861050066,707
74500,-2968.2919921875,291.79164381781214,706
74750,-2935.83203125,290.05504439568097,706
75000,-2958.59765625,297.7935788521075,706
75250,-2925.30029296875,291.98903282925613,706
75500,-2927.91552734375,287.7831368945369,706
75750,-2939.79833984375,301.1322943839069,705
76000,-2951.984375,344.9541424977272,705
76250,-2913.64794921875,312.61045674284463,705
76500,-2902.013671875,327.7216505511694,706
76750,-2897.744140625,279.3922872889287,707
77000,-2962.918212890625,298.1213966740413,708
77250,-2936.833984375,307.04862638422117,708
77500,-2934.39599609375,290.2839385384106,708
77750,-2943.026611328125,309.662917987845,708
78000,-2919.390625,280.2344289069727,707
78250,-2939.357177734375,314.5018472064927,707
78500,-2927.56884765625,244.51002732499032,707
78750,-3007.7158203125,300.0457088328356,707
79000,-2938.76513671875,278.5628014723069,707
79250,-2990.205078125,298.5225028393324,706
79500,-2914.329833984375,264.0302157970781,706
79750,-2992.708740234375,310.919012440023,706
80000,-2950.761474609375,273.36024173422527,706
80250,-2945.23974609375,287.4026487484216,706
80500,-2953.11279296875,285.8455511271743,705
80750,-2933.153076171875,274.67596044303684,705
81000,-2985.11865234375,272.01933365370314,705
81250,-3007.210205078125,321.2958741924921,705
81500,-2938.080810546875,250.85230904911444,706
81750,-2960.920654296875,262.5861129411876,707
82000,-2973.11572265625,304.93627329859345,707
82250,-2914.847900390625,312.2895366606803,708
82500,-2949.59912109375,288.5471900792417,707
82750,-2950.09228515625,291.7416228181217,707
83000,-2913.013671875,293.07260903228587,707
83250,-2922.522216796875,313.56578525159523,707
83500,-2860.876220703125,301.1640255551591,707
83750,-2884.96435546875,298.2220867372967,707
84000,-2974.015625,316.6140830404071,706
84250,-2922.173583984375,281.2515470559733,706
84500,-2961.815185546875,294.7890126428917,706
84750,-2947.55322265625,302.42716733042494,706
85000,-2920.40380859375,310.4913868860967,706
85250,-2942.280517578125,298.58670158766984,705
85500,-2971.48486328125,308.37967610260415,705
85750,-2983.975341796875,354.44610981963257,705
86000,-2986.9755859375,312.1338718630195,705
86250,-2920.516357421875,250.4116268129608,705
86500,-2940.80712890625,284.2759499167535,706
86750,-2954.145263671875,280.140706079123,706
87000,-2952.113525390625,306.2404208864497,707
87250,-2923.922119140625,279.12314425994003,708
87500,-2944.0263671875,267.69076862792963,707
87750,-2986.779296875,270.64476421572016,707
88000,-2965.900146484375,252.43370665933935,707
88250,-2936.867431640625,263.9518939606468,707
88500,-2922.2490234375,271.6616247323593,707
88750,-2960.280029296875,282.3628726266907,706
89000,-2939.640625,283.5772767210461,706
89250,-2876.15478515625,283.2999288374466,706
89500,-2908.47802734375,315.55750904111136,706
89750,-2921.606201171875,310.696978426396,706
90000,-2966.478759765625,321.469471490401,705
90250,-2933.5,309.36694512886504,705
90500,-2938.59326171875,299.30739262959634,705
90750,-2936.541259765625,282.9568895574326,705
91000,-2946.481201171875,295.00879495776456,705
91250,-2931.475341796875,271.31050654187936,705
91500,-2942.1708984375,323.3319960838217,705
91750,-2956.63232421875,282.16055493805544,706
92000,-2970.6953125,324.2525808337577,707
92250,-2956.84619140625,281.9375118313668,707
92500,-2954.10791015625,298.2919751018094,707
92750,-2920.18115234375,304.1193982502384,707
93000,-2908.6796875,293.23307046910395,707
93250,-2945.64306640625,313.45432811800185,706
93500,-2964.96630859375,289.140213242456,706
93750,-2947.0146484375,294.4097981648374,706
94000,-2966.72412109375,286.0035844548151,706
94250,-2943.98779296875,269.8397068593862,706
94500,-2951.9736328125,289.36370279595826,706
94750,-2938.89306640625,276.1584693600342,706
95000,-2895.14892578125,271.69022022556607,705
95250,-2978.32861328125,325.19363423580205,705
95500,-2916.50146484375,322.70475764678514,705
95750,-2881.842041015625,278.52675309118814,705
96000,-2967.69091796875,365.3897292752183,705
96250,-2967.8671875,333.35616768459676,705
96500,-2935.712646484375,284.6641735353675,705
96750,-2918.87841796875,257.7739185212874,706
97000,-2935.290771484375,293.76085891929205,706
97250,-2980.419677734375,318.9356942780936,707
97500,-2853.751220703125,304.8206950161054,707
97750,-2892.82421875,345.7636615081108,707
98000,-2911.615478515625,320.5788926138921,706
98250,-2905.148681640625,341.6693541379621,706
98500,-2889.7587890625,303.04414452596455,706
98750,-2908.518310546875,343.58865347612186,706
99000,-2933.97607421875,307.4287528092884,706
99250,-2935.058837890625,321.0730046496319,706
99500,-2944.595947265625,302.04592638432126,706
99750,-2975.14111328125,304.3765396362754,705
100000,-2924.26025390625,268.52343258830484,705
100250,-2941.576904296875,294.1751759451035,705
100500,-2981.90625,276.55873390149634,705
100750,-2903.058349609375,293.4043076375966,705
101000,-2951.939208984375,304.36928370472634,705
101250,-2966.373046875,294.2507881584239,705
101500,-2986.204833984375,269.5247547278795,705
101750,-2933.617919921875,323.5115907919572,706
102000,-2931.416259765625,322.9361505851208,706
102250,-2903.548583984375,323.348212910109,707
102500,-2913.835205078125,310.47292551853053,707
102750,-2936.0654296875,307.58157443840963,707
103000,-2933.994873046875,294.64506274960314,707
103250,-2967.6806640625,318.5590243114745,706
103500,-3024.480224609375,318.86067732813353,706
103750,-2952.49560546875,322.6053935411596,706
104000,-2894.298828125,274.8650247298268,706
104250,-2931.985107421875,277.90139145893716,706
104500,-2961.678955078125,320.8694103770843,706
104750,-2955.219482421875,323.82663966245235,705
105000,-2930.97314453125,279.7681959964279,705
105250,-2953.867431640625,274.61910000647094,705
105500,-2990.102783203125,298.93125601643794,705
105750,-2962.2138671875,305.0445108538034,705
106000,-2963.62451171875,274.48584614586093,705
106250,-2970.6064453125,269.72141725876327,705
106500,-2985.009765625,296.3629929264364,705
106750,-2974.5185546875,308.7201687461309,706
107000,-2983.181396484375,320.4880424721004,706
107250,-2920.44287109375,281.2477965968786,707
107500,-2926.10791015625,281.47109940444466,707
107750,-2982.2333984375,336.7515820896359,708
108000,-2981.08642578125,313.9612795760649,708
108250,-2986.3544921875,289.05753929781264,708
108500,-2982.2470703125,327.22759497100515,708
108750,-2945.03076171875,322.34367499915317,708
109000,-2880.8642578125,307.1943078296454,708
109250,-2934.711669921875,301.86786433003033,708
109500,-2954.1103515625,296.78000294101287,707
109750,-2945.05126953125,287.5924905866335,707
110000,-2956.027099609375,323.3405301462533,707
110250,-2952.5673828125,384.38047443201555,707
110500,-2891.63916015625,267.1570711497554,707
110750,-2907.7666015625,314.94076078301543,707
111000,-2947.29541015625,335.0581741806802,707
111250,-2888.9326171875,266.7675576993981,706
111500,-2921.126953125,305.96934378156607,706
111750,-2911.08642578125,286.8998153389526,706
112000,-2981.13671875,299.0394755302591,706
112250,-2981.4765625,290.30299941520127,707
112500,-2950.717041015625,291.3869201961082,707
112750,-2932.57666015625,246.26444983015185,708
113000,-2961.448974609375,293.0965757421339,708
113250,-2948.519287109375,308.01939097637205,708
113500,-2903.5751953125,300.724067701015,708
113750,-2936.271484375,317.03855117602205,708
114000,-2905.498779296875,288.1454679166677,708
114250,-2951.39501953125,286.81397650686716,707
114500,-2924.0634765625,279.1552914552024,707
114750,-2963.596923828125,302.9180385068717,707
115000,-2978.071533203125,300.3872272341579,707
115250,-2960.939208984375,294.99570099560674,707
115500,-2964.252685546875,269.9952354954084,707
115750,-2916.67041015625,235.38504775368165,707
116000,-2960.114013671875,271.4678370221263,706
116250,-2936.225830078125,261.0520355738225,706
116500,-2969.847900390625,309.94980681213434,706
116750,-2972.73388671875,277.8610815532226,706
117000,-2931.045654296875,286.88993563724756,706
117250,-2958.15673828125,293.7017932326509,707
117500,-2959.482177734375,290.6124073669251,707
117750,-2981.126953125,281.2967530818364,708
118000,-2984.243408203125,301.7022434588203,708
118250,-2949.645263671875,303.3632849705931,708
118500,-2928.727783203125,294.205149964656,708
118750,-2939.0673828125,313.3796508951181,708
119000,-2940.762451171875,326.65871875979883,707
119250,-2961.825927734375,305.8348176712454,707
119500,-2994.190673828125,288.94850245232834,707
119750,-2937.530517578125,270.8895183908136,707
120000,-2912.79541015625,282.7346803778842,707
120250,-2883.177978515625,299.35178677388006,707
120500,-2946.95361328125,321.63278585955,707
120750,-2956.808349609375,269.9848225455412,706
121000,-2997.36328125,292.93142960206137,706
121250,-2978.045654296875,313.8764959768914,706
121500,-2959.4091796875,309.75813278463147,706
121750,-2984.100341796875,286.9326625590421,706
122000,-2931.121826171875,264.22067229372647,706
122250,-2991.959716796875,278.84870809424274,706
122500,-2944.0791015625,296.4644120302791,707
122750,-2934.990966796875,298.7454876494874,707
123000,-2961.471923828125,290.27775995247106,708
123250,-2954.34716796875,276.11853859980596,708
123500,-2903.388916015625,284.73919237080787,708
123750,-2947.591552734375,290.5716857961367,707
124000,-2978.284912109375,285.52131929081133,707
124250,-2915.690185546875,278.2247547037326,707
124500,-2883.693115234375,276.9623958465819,707
124750,-2906.077880859375,318.15054947026476,707
125000,-2891.803466796875,302.7613796116536,707
125250,-2922.46728515625,288.86550082139297,707
125500,-2954.591796875,289.4385199415474,707
125750,-2944.492431640625,277.4106413192983,706
126000,-2956.8212890625,283.4972495588876,706
126250,-2979.55517578125,307.2584108170696,706
126500,-2934.27587890625,295.0961766497929,706
126750,-2970.054931640625,318.0168067642699,706
127000,-2937.45654296875,291.0158320863688,706
127250,-2939.01708984375,308.3578826193486,706
127500,-2941.54296875,318.36286865287707,707
127750,-2894.962158203125,308.7521548303563,707
128000,-2992.868408203125,359.73011250989487,708
128250,-2877.4052734375,292.5966206327616,708
128500,-2958.2724609375,347.2531304987984,708
128750,-2886.92529296875,307.20752768365213,707
129000,-2888.864501953125,341.3915681664173,707
129250,-2879.90771484375,338.5000891478393,707
129500,-2890.119384765625,314.1896541120962,707
129750,-2908.762939453125,325.04177320092185,707
130000,-2932.089599609375,335.54325439992147,707
130250,-2931.043212890625,340.4570268273186,707
130500,-2907.01611328125,326.23709688030334,707
130750,-2923.9140625,309.5472809381599,706
131000,-2939.859375,314.206115067088,706
131250,-2948.36181640625,363.7067617651322,706
131500,-2934.181640625,288.3702754434835,706
131750,-2958.87109375,292.97351264506904,706
132000,-2976.233642578125,312.3131318687281,706
132250,-2964.5673828125,306.6879606312559,706
132500,-2929.836181640625,268.25760403997026,707
132750,-2934.5458984375,286.7141289522313,707
133000,-2982.46533203125,286.9933497064077,708
133250,-2969.721923828125,282.44344918231934,707
133500,-2953.401123046875,283.4792882492361,707
133750,-2918.6591796875,290.03097619074174,707
134000,-2918.552978515625,307.7907606312699,707
134250,-2961.348388671875,275.8244573248652,707
134500,-2920.255859375,297.2405517730973,707
134750,-2921.478515625,342.0040028442669,707
135000,-2903.176513671875,296.3884314924895,707
135250,-2911.272705078125,305.2303699782188,707
135500,-2860.302490234375,288.837259965256,706
135750,-2879.890625,315.2549016251588,706
136000,-2971.462890625,337.14760554431666,706
136250,-2944.795166015625,284.371104697601,706
136500,-2989.695556640625,293.39762816690137,706
136750,-2934.701171875,270.773698415622,706
137000,-2943.62646484375,313.61319861795727,706
137250,-2897.52001953125,318.37727655873505,706
137500,-2926.5986328125,291.4739804505013,706
137750,-2945.24072265625,270.528283559201,707
138000,-2990.972412109375,280.0474096892404,707
138250,-2973.5224609375,259.8014759531766,707
138500,-3007.397705078125,266.0210952363099,707
138750,-2987.988525390625,250.98179500640384,707
139000,-2976.260009765625,274.43572705596824,707
139250,-2966.54931640625,285.89918358903344,707
139500,-2924.98974609375,290.0095219766198,707
139750,-2980.69970703125,324.79128381891013,707
140000,-2959.96435546875,289.9335585636268,707
140250,-2953.56640625,315.62243533041504,706
140500,-2909.41943359375,268.9901409861581,706
140750,-2970.0,281.8563621236619,706
141000,-2940.3251953125,310.9399608775998,706
141250,-2924.97607421875,318.3057858822885,706
141500,-2934.86279296875,300.25591840049304,706
141750,-2923.293701171875,255.06453817350067,706
142000,-2913.523193359375,264.76681628819466,706
142250,-2989.39501953125,317.10393283000866,706
142500,-2928.39794921875,281.33497726194184,706
142750,-2975.506103515625,323.97869418096326,707
143000,-2930.79150390625,260.86481683439985,707
143250,-2994.123779296875,307.68406458266895,707
143500,-2989.775146484375,317.978303408707,707
143750,-2935.84228515625,274.3762458979577,707
144000,-2956.7705078125,320.94259386781033,707
144250,-2951.60498046875,291.7585536845452,707
144500,-2986.890869140625,293.2748013767661,707
144750,-2957.5751953125,322.2349380185266,706
145000,-2885.574951171875,294.47576562298156,706
145250,-2897.047119140625,292.3836611274856,706
145500,-2987.68212890625,305.9620122032488,706
145750,-2963.112060546875,303.93301332276377,706
146000,-2926.63916015625,292.2848270566493,706
146250,-2944.563232421875,305.52340555012074,706
146500,-2916.971923828125,283.35068659349406,706
146750,-2925.17041015625,289.6719104557565,706
147000,-2875.902099609375,289.17351891410163,705
147250,-2894.858154296875,296.7266934644658,706
147500,-2956.9921875,297.1278257748947,706
147750,-2976.16162109375,293.08661089417575,706
148000,-2923.233642578125,284.8225876544029,707
148250,-2957.607177734375,315.2706633369356,707
148500,-2945.357666015625,296.7937479323658,708
148750,-2920.489990234375,280.7905260397044,708
149000,-2982.294921875,276.0521598716342,708
149250,-3008.71142578125,286.9835763633153,708
149500,-2932.1533203125,289.13229809810565,707
149750,-2968.220703125,281.4610844456792,707
150000,-2958.2275390625,270.4684023458129,707
150250,-2961.76708984375,273.83144315661855,707
150500,-2966.63623046875,270.42592656320414,707
150750,-2937.693359375,290.0214767242571,707
151000,-2905.173828125,305.96266385575484,707
151250,-2868.174560546875,309.76652917025586,707
151500,-2894.97998046875,287.586263407882,707
151750,-2947.761962890625,316.58488943512526,706
152000,-2933.37890625,325.26166217687563,706
152250,-2988.174560546875,301.8493019323826,706
152500,-2951.0634765625,304.9906969010423,706
152750,-2945.7607421875,317.16042583820325,706
153000,-2921.539794921875,329.9751564886758,707
153250,-2928.928955078125,287.69338212066265,707
153500,-2939.570556640625,324.4272078936343,708
153750,-2915.738525390625,269.82583609632366,708
154000,-2953.36767578125,307.6018787003848,707
154250,-2941.81787109375,309.35687436892977,707
154500,-2930.28125,318.1634025545461,707
154750,-2940.36962890625,302.83601463172243,707
155000,-2911.720458984375,284.5185648123797,707
155250,-2933.7333984375,291.7155946762439,707
155500,-2932.123046875,264.8656725946946,707
155750,-2941.93212890625,301.05581054161473,707
156000,-2924.588623046875,278.82779645886603,707
156250,-2973.4267578125,320.2270130293121,707
156500,-2951.4775390625,308.25787649921534,706
156750,-2932.671630859375,306.80804550907766,706
157000,-2942.017822265625,293.2580234222261,706
157250,-2993.216796875,328.9275184834823,706
157500,-2981.910888671875,292.0235702028931,706
157750,-2932.425048828125,305.16841843118567,706
158000,-2910.360595703125,293.519133221243,707
158250,-2967.509765625,326.60416830226654,707
158500,-2947.21630859375,295.318533631771,707
158750,-2990.983154296875,288.96284962565176,707
159000,-2979.53173828125,249.9900407717242,707
159250,-2962.177490234375,283.9818792557663,707
159500,-2900.648681640625,277.1294842433288,707
159750,-2901.78125,288.9238798978195,707
