#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
14500,-3084.187255859375,307.09136847466203,744
14750,-3044.467041015625,342.1530783548555,743
15000,-3005.7119140625,301.80286648293475,740
15250,-3024.348388671875,324.7829855715437,737
15500,-2993.740234375,298.1916545488687,734
15750,-3033.162841796875,322.29533279489976,731
16000,-3025.9599609375,267.77554416716976,729
16250,-3023.720947265625,288.31483866323686,726
16500,-3060.4638671875,289.7275018411439,724
16750,-3051.400390625,308.9431409487268,722
17000,-3020.739013671875,267.00480045471414,720
17250,-3044.38134765625,300.590284686166,718
17500,-3030.27392578125,317.68678656995036,716
17750,-3001.7744140625,278.1675649667679,714
18000,-3024.760009765625,290.74609601589,712
18250,-3011.097900390625,291.8939513489271,711
18500,-2982.094970703125,316.73231693420496,709
18750,-2965.3271484375,326.99062965548706,709
19000,-2985.5966796875,303.8351540692478,713
19250,-3013.804931640625,372.0666758580223,716
19500,-2963.10888671875,298.76180904784536,719
19750,-3000.689208984375,302.1443835500041,722
20000,-2949.1494140625,301.6312058191811,725
20250,-3001.941162109375,320.9834262020833,728
20500,-3015.2490234375,295.3644850357524,731
20750,-3016.82080078125,309.35570859090404,734
21000,-3021.8642578125,292.9755781590082,737
21250,-3068.576904296875,310.69059065673986,735
21500,-2983.65234375,302.4785404314695,733
21750,-2989.638671875,287.9295917091221,731
22000,-2991.5810546875,321.40018183159293,729
22250,-2995.251953125,326.7792223838458,728
22500,-3017.978515625,350.2551714534949,726
22750,-3059.246826171875,332.6649406270929,725
23000,-3028.744140625,328.0159101728961,723
23250,-3022.06689453125,307.78725636303534,722
23500,-2973.660888671875,314.53925956296837,721
23750,-3002.560791015625,294.4543676623185,719
24000,-3017.271728515625,316.59637276746963,718
24250,-3014.447265625,323.8856443946546,716
24500,-2948.284912109375,305.4668632706805,715
24750,-2994.303955078125,303.2057549467481,713
25000,-3024.917236328125,298.09995968789445,712
25250,-3018.19140625,311.19424958147823,713
25500,-2965.0556640625,266.37092254347436,715
25750,-2997.09521484375,301.08428129065624,718
26000,-3003.10986328125,320.1097830145305,720
26250,-3015.38134765625,275.0839003845225,722
26500,-3028.70068359375,270.9199069135542,725
26750,-3052.1787109375,296.42097917563086,727
27000,-2997.64697265625,285.8078286007161,729
27250,-3042.3876953125,278.36480365709707,731
27500,-3016.108642578125,297.5667780956339,733
27750,-3011.983642578125,298.7840404289435,732
28000,-3010.630859375,314.62558357548335,730
28250,-3027.026611328125,274.94714559272353,729
28500,-3001.69580078125,283.46944779350576,728
28750,-3050.317626953125,272.499836422987,726
29000,-3030.21533203125,263.1191892702232,725
29250,-3075.915283203125,267.78730214713346,724
29500,-3057.90283203125,300.2937157214372,722
29750,-3023.0078125,288.9575097639439,721
30000,-2986.814453125,295.16077891351955,720
30250,-2950.061279296875,303.086554905447,719
30500,-3023.307373046875,339.9936586057949,718
30750,-3023.384765625,283.8212412311429,717
31000,-3013.9248046875,278.3696071343004,716
31250,-2987.889892578125,280.0803590644806,714
31500,-3004.158935546875,316.92100428465824,713
31750,-3010.6689453125,295.1471513844771,715
32000,-2963.2470703125,279.34229250928644,717
32250,-3026.394775390625,319.27669593203274,719
32500,-2999.65966796875,332.2435708761656,721
32750,-2955.667236328125,320.5312783491846,722
33000,-2980.7587890625,323.26140790083883,724
33250,-3011.589599609375,327.6285065827192,726
33500,-2947.81982421875,294.5314304233731,728
33750,-3008.532958984375,335.2932468584669,730
34000,-3058.489990234375,330.0985988923549,731
34250,-3070.81884765625,321.78691504661447,733
34500,-3084.450927734375,296.5952753478565,733
34750,-3006.431396484375,276.50220725429864,732
35000,-3026.814453125,274.44077561451,730
35250,-3010.791259765625,272.1280975992415,729
35500,-3115.78466796875,316.7572145342061,728
35750,-3007.940185546875,313.40271231508353,727
36000,-2990.818115234375,308.31948771140867,726
36250,-2980.10546875,321.4754802983133,725
36500,-3012.044189453125,325.9352198391911,724
36750,-2989.96240234375,287.24912539273544,723
37000,-2967.080322265625,286.3128119905303,722
37250,-2959.851318359375,331.3331570611373,721
37500,-3064.09423828125,338.27823813038896,720
37750,-2975.73193359375,290.2506381557208,719
38000,-3007.14892578125,299.6843361859023,718
38250,-3030.8828125,310.4461809902667,717
38500,-3025.446533203125,285.55744810024225,717
38750,-3041.435791015625,288.8070099037615,719
39000,-3042.6298828125,295.4356731717685,721
39250,-3006.321044921875,254.88512356689148,722
39500,-3043.305908203125,252.30009626204526,724
39750,-3040.4765625,256.49938527324355,725
40000,-3049.6044921875,297.59555763658955,727
40250,-3085.3388671875,277.6138875016611,728
40500,-3054.3564453125,265.50041896888234,730
40750,-3042.03369140625,318.86220516642413,731
41000,-3053.33544921875,313.238069267503,731
41250,-3073.03955078125,318.45706652846667,730
41500,-3005.790283203125,304.3788372748832,729
41750,-3034.593505859375,294.8501164078969,728
42000,-3086.225341796875,288.08093158962726,725
42250,-3065.2646484375,260.0004193409751,723
42500,-2971.915283203125,331.9355503057606,722
42750,-3057.0146484375,343.33231406794596,721
43000,-3023.94287109375,319.68279752320166,720
43250,-2998.505615234375,354.32176833303237,719
43500,-2987.251953125,311.9476871215347,719
43750,-2980.567138671875,333.15016382481787,718
44000,-2940.94873046875,291.1000523113915,717
44250,-3022.6630859375,316.33178715627065,716
44500,-2981.92919921875,295.5904797395228,716
44750,-2965.074462890625,288.93364385025916,715
45000,-3018.186279296875,305.6152554628713,716
45250,-3005.663818359375,275.56235919003024,717
45500,-3024.45751953125,305.5953970533735,718
45750,-3052.75439453125,299.7546740014177,720
46000,-3000.751708984375,253.26791083800626,721
46250,-3068.131103515625,297.82472054647326,722
46500,-3049.11572265625,253.9830041745597,724
46750,-3023.691650390625,262.0779148301511,725
47000,-3057.210205078125,276.7813423986256,726
47250,-3075.291748046875,261.3842861047158,727
47500,-3089.726806640625,255.76541942700942,727
47750,-3080.2685546875,264.59938953395937,726
48000,-3063.52490234375,287.0089483566506,725
48250,-3048.0068359375,295.5512129128635,724
48500,-3035.073486328125,311.94082031551403,723
48750,-3041.17236328125,318.43425671905703,723
49000,-2990.1943359375,277.85614516238184,722
49250,-3036.569091796875,318.37690976498186,721
49500,-2953.76513671875,278.8413686771897,721
49750,-3007.7578125,265.0058957443856,720
50000,-3064.614990234375,288.8702951623561,719
50250,-3002.478759765625,291.8499292251626,718
50500,-2940.878173828125,297.1099915288035,718
50750,-3024.221923828125,338.52699079427526,717
51000,-2993.74560546875,308.8981967502067,716
51250,-3017.662841796875,304.1919572519535,716
51500,-3061.8642578125,307.0060738792441,717
51750,-3021.573486328125,293.29568597656083,718
52000,-3013.025390625,270.2235456756452,719
52250,-2944.06640625,262.09259779280876,720
52500,-3041.059326171875,294.91550471336035,721
52750,-3024.7734375,264.7085288538469,723
53000,-3037.646484375,252.0948339316869,724
53250,-3073.578125,288.2860082595432,725
53500,-3045.05712890625,251.90894175624427,726
53750,-3002.32080078125,279.9675371046614,727
54000,-3025.359130859375,316.8747185853102,726
54250,-3074.259521484375,300.65703391544827,726
54500,-3048.1572265625,294.752234819779,725
54750,-2996.688720703125,271.79841050172257,724
55000,-3068.67529296875,298.51066065232226,724
55250,-3046.749755859375,281.8906515467513,723
55500,-3029.472412109375,264.4334583924151,722
55750,-3051.43505859375,312.0242900020823,722
56000,-3058.41015625,320.15788067701226,721
56250,-3042.912353515625,283.6345633291525,720
56500,-3032.33642578125,246.26837849398544,720
56750,-3036.088623046875,289.0610317330332,719
57000,-3027.725341796875,294.5800118108322,719
57250,-3058.864501953125,267.2013128450453,718
57500,-3047.273193359375,287.3543898275554,717
57750,-3003.54833984375,275.34268829940817,717
58000,-2964.433349609375,277.5564275643511,718
58250,-2981.37939453125,321.18248688823746,719
58500,-2973.662353515625,317.37032871709096,720
58750,-3011.98681640625,286.1928975741164,721
59000,-3020.189453125,288.0908770951586,722
59250,-3025.275390625,276.8653632206839,723
59500,-3068.266845703125,303.6338351586556,724
59750,-3044.50341796875,295.8011822146866,725
60000,-3044.73828125,289.18010179562924,726
60250,-3016.59619140625,279.0292908788367,727
60500,-3067.08203125,278.2210906622474,728
60750,-3091.575439453125,277.2495015632905,728
61000,-3001.069091796875,292.1110666972065,728
61250,-3006.68017578125,283.89737703130595,727
61500,-3034.65625,313.3459852592849,727
61750,-3028.227783203125,332.087574259421,726
62000,-3020.264404296875,298.28746981316726,725
62250,-2966.500732421875,305.6292238581933,725
62500,-3040.182373046875,314.47308350272317,724
62750,-3028.01953125,267.25604160342795,724
63000,-3008.704833984375,286.86912049492713,723
63250,-3071.212646484375,328.1136829586267,722
63500,-3030.91552734375,279.822999716078,722
63750,-3033.82470703125,306.6722437922132,721
64000,-2995.09375,278.4775474698373,721
64250,-3102.806640625,306.9579952125519,720
64500,-3067.955810546875,295.31325306869996,720
64750,-3057.33642578125,263.19290711015276,719
65000,-3031.986083984375,282.3472288422341,720
65250,-3010.233642578125,275.75152726162514,721
65500,-3021.308837890625,283.99053111124476,722
65750,-3005.123291015625,302.5905360618989,723
66000,-3029.13037109375,304.3275572577657,724
66250,-3053.2509765625,298.9901735967676,725
66500,-2987.1396484375,252.77580006712313,725
66750,-3026.106201171875,292.3344201371258,726
67000,-2989.929443359375,294.0401184134447,727
67250,-2995.836181640625,306.3803349219706,728
67500,-2994.079833984375,306.6870270895578,727
67750,-3027.696044921875,294.9299912369607,727
68000,-3078.716064453125,286.5736783124217,726
68250,-3004.57763671875,284.2372243458939,726
68500,-2997.08642578125,298.2481918898772,725
68750,-3005.2109375,313.57245113948295,725
69000,-3043.30712890625,319.13543431663544,724
69250,-2993.97119140625,260.6944729058182,724
69500,-3005.146484375,273.6183229812874,723
69750,-3039.1484375,294.86886025545783,722
70000,-3023.205322265625,276.4283866344941,722
70250,-2991.83056640625,264.64123077472476,722
70500,-3048.89990234375,260.20144048278706,721
70750,-3047.626953125,294.4986701502127,721
71000,-3012.52001953125,312.50739578569187,720
71250,-3042.965576171875,324.1561535459602,720
71500,-3019.874755859375,306.9672011787348,720
71750,-2996.696533203125,301.9734759815518,721
72000,-2997.896240234375,297.8824633199557,722
72250,-2963.135986328125,296.6588027408432,722
72500,-2965.642578125,314.83617358471804,723
72750,-2981.21337890625,316.1600213494313,724
73000,-3008.165771484375,304.23849181208095,725
73250,-3010.37109375,278.0563970529838,725
73500,-3012.744140625,282.63367724434227,726
73750,-3092.923583984375,305.46834476629743,725
74000,-3057.9775390625,249.77131076260463,725
74250,-3061.951904296875,329.2784227998662,724
74500,-3014.073974609375,306.0591511905862,724
74750,-3015.27978515625,324.6213199573539,723
75000,-3005.3310546875,300.43784437634565,723
75250,-3019.10107421875,303.5485263429852,722
75500,-2993.445068359375,300.63011529544974,722
75750,-3021.96875,308.69996326127205,721
76000,-3033.01416015625,286.5709887356126,721
76250,-3048.7412109375,294.07469259917553,720
76500,-3080.956298828125,306.69051410296254,720
76750,-3019.694091796875,303.39319686540864,719
77000,-2990.06787109375,289.91896362632514,719
77250,-3078.037109375,338.34501648709033,719
77500,-3005.467529296875,290.6883978494217,718
77750,-3053.06787109375,283.98658438270115,719
78000,-3066.55615234375,291.18032032669186,719
78250,-3010.076416015625,271.21993018835775,720
78500,-3000.60595703125,268.5530751972472,721
78750,-2976.28662109375,246.0954819092311,722
79000,-3050.025390625,294.4053866336091,722
79250,-3055.572265625,293.0447999567812,722
79500,-3032.76708984375,313.7298314867251,723
79750,-3082.99951171875,324.50307689410084,724
80000,-2978.51953125,272.4961733404961,725
80250,-3027.267578125,274.1926005054518,725
80500,-3031.102783203125,301.88189176038935,726
80750,-3046.459716796875,293.728531729922,725
81000,-3084.353759765625,314.8737806262173,725
81250,-3069.915283203125,330.7182308101736,724
81500,-2964.048828125,273.5445836406639,724
81750,-2970.157958984375,314.0149560202138,724
82000,-3027.17236328125,314.64786706311463,723
82250,-3002.43505859375,270.085393592449,723
82500,-3009.0234375,296.5147566004306,722
82750,-3045.040283203125,321.13967098421284,722
83000,-3023.7939453125,298.1779147927623,721
83250,-3000.576416015625,296.2258932288507,721
83500,-3017.554443359375,266.4238184821879,721
83750,-3008.281005859375,279.4422187410276,720
84000,-3062.55322265625,286.03304271990055,720
84250,-3042.175537109375,270.787157216796,719
84500,-3028.31005859375,300.7369299964469,719
84750,-3000.180419921875,309.45647060346414,719
85000,-2989.06884765625,275.89708196715833,720
85250,-3013.32958984375,262.32066882305486,720
85500,-2994.91796875,252.35394958374712,721
85750,-3070.207763671875,303.677598127823,721
86000,-3008.032958984375,297.72682012475383,722
86250,-2992.45556640625,303.02045113018977,723
86500,-2980.380859375,271.73646039918776,723
86750,-2972.717529296875,263.0581903260477,724
87000,-3030.61328125,294.23361609328146,723
87250,-3030.836181640625,323.3548032148317,723
87500,-3024.740966796875,283.7042796556058,723
87750,-2979.246337890625,262.3713945485524,722
88000,-3039.9794921875,303.74141387773625,722
88250,-3030.9599609375,299.2195077249367,721
88500,-3029.897705078125,299.0518744512505,721
88750,-3009.9775390625,292.5618004766615,721
89000,-3000.487060546875,280.65842677709844,720
89250,-3053.3388671875,310.5298499610735,720
89500,-3004.229248046875,301.13479817165404,719
89750,-2968.156005859375,311.47906641702707,719
90000,-3002.191650390625,291.28562365837587,719
90250,-3008.84033203125,325.9611760557921,718
90500,-2996.5380859375,312.9328205799259,717
90750,-3010.009033203125,346.1784344781005,715
91000,-3024.26611328125,312.53261433570407,714
91250,-2990.317138671875,303.4259036327665,715
91500,-3022.889404296875,308.65473343652104,715
91750,-3041.179931640625,323.31855691199536,716
92000,-3033.69189453125,327.5076755889825,717
92250,-3039.3046875,335.9467989109647,717
92500,-3013.93212890625,292.38509127980734,718
92750,-2997.264404296875,265.2031431921628,719
93000,-3015.902099609375,284.83753424083943,719
93250,-3021.3544921875,297.17561901323245,719
93500,-3049.41796875,336.41315781371,718
93750,-3010.248291015625,307.91487478039903,718
94000,-3035.802001953125,321.0262348185996,718
94250,-3009.57568359375,303.4902061503614,717
94500,-3016.64697265625,282.71278907579983,717
94750,-3035.677978515625,270.34582730828055,717
95000,-3086.7763671875,285.0236582003205,716
95250,-3066.7177734375,268.2593992277712,716
95500,-3071.73095703125,306.06712052482646,716
95750,-3015.95166015625,327.57844235549646,715
96000,-2981.228515625,326.46175807462896,715
96250,-3016.38720703125,320.71556316542956,715
96500,-3006.12939453125,308.00351947918585,714
96750,-3053.024658203125,291.1684111415294,714
97000,-3082.615966796875,284.0855771448277,713
97250,-3048.272216796875,269.49301744100705,714
97500,-2977.80078125,286.57116761595836,715
97750,-3001.869140625,291.86840188016913,715
98000,-3016.942138671875,273.48273513074525,716
98250,-2990.022705078125,320.5005677683247,717
98500,-3003.4814453125,289.58848107097543,717
98750,-2996.76904296875,305.0883096804873,718
99000,-3036.84423828125,310.0933491264986,718
99250,-2986.122802734375,298.60547798025954,719
99500,-2979.550537109375,332.194690888845,720
99750,-2965.325927734375,293.87906030127607,720
100000,-2946.16845703125,334.86969985557414,721
100250,-3010.228271484375,334.98167397682926,720
100500,-3058.4677734375,352.22125024937816,720
100750,-2994.15576171875,325.16451353881916,720
101000,-2981.533935546875,368.66335081456305,719
101250,-2999.326904296875,322.40304582971413,719
101500,-3013.04052734375,321.81713718066936,719
101750,-2965.2744140625,294.7327489269052,718
102000,-3071.68017578125,310.4998233756317,718
102250,-3024.078857421875,327.0353592315139,718
102500,-2979.1142578125,292.645154030932,717
102750,-3044.068115234375,345.7769515460812,717
103000,-2961.967041015625,323.7389842620114,717
103250,-3039.6484375,287.6392257963473,716
103500,-3026.59423828125,256.52509117608645,716
103750,-3049.090576171875,290.9283374803625,716
104000,-3001.611572265625,281.7987051833466,715
104250,-2976.48779296875,265.7694277245394,716
104500,-3028.2333984375,292.9873093910176,716
104750,-3082.56591796875,323.45508602141877,717
105000,-3012.0263671875,261.5518952897664,717
105250,-3008.305908203125,261.48010570462947,718
105500,-2992.6201171875,336.36355428394154,719
105750,-2965.70068359375,347.11674676075074,719
106000,-2965.125244140625,331.6487504085786,720
106250,-2990.204833984375,334.1108122627536,720
106500,-3049.05615234375,329.30940073730346,721
106750,-3016.315673828125,303.94463966892687,721
107000,-3077.77880859375,308.7206583066979,720
107250,-3017.069091796875,300.6937648008444,720
107500,-3067.094970703125,321.6885269738362,720
107750,-2959.9580078125,277.10222577894143,719
108000,-3028.073974609375,269.46446002330026,719
108250,-3042.491455078125,303.3976669461698,719
108500,-3044.151611328125,267.3765603805738,718
108750,-3042.056396484375,280.14363872175716,718
109000,-3024.451171875,283.1402292364171,718
109250,-3065.84033203125,321.8668039687244,717
109500,-3004.7294921875,291.401969549699,717
109750,-3010.93310546875,293.2424886097652,717
110000,-3040.413818359375,274.37558719539504,716
110250,-3052.188232421875,283.9065925860181,716
110500,-3089.5458984375,311.76363539672644,716
110750,-2999.841552734375,289.62573644496564,716
111000,-3028.72412109375,319.5258799002344,717
111250,-3048.933837890625,310.3750563160674,717
111500,-3026.204345703125,335.44221130380924,718
111750,-2976.47119140625,328.86301323011753,718
112000,-3053.963134765625,329.785867951288,719
112250,-3003.109619140625,283.1379752027203,719
112500,-2992.92431640625,257.57993175543385,720
112750,-3028.5107421875,275.0881755230207,720
113000,-3032.628662109375,311.4682122767939,721
113250,-3019.994140625,286.57513676956177,721
113500,-3043.18408203125,303.78271148677067,720
113750,-2998.81494140625,276.06833166405954,720
114000,-3041.15673828125,319.4839350386189,720
114250,-3029.295654296875,278.0864579438484,719
114500,-3024.29638671875,282.1377400368598,719
114750,-3046.621337890625,318.53964243661716,719
115000,-3011.174072265625,310.21241291782337,718
115250,-2973.764892578125,283.04089953585924,718
115500,-2978.60400390625,311.09284029796294,718
115750,-3034.357177734375,336.4145154570193,718
116000,-2988.233642578125,294.1517661953813,717
116250,-2988.893798828125,309.21083997686634,717
116500,-2995.74951171875,336.4999315203331,717
116750,-3021.830078125,340.58529876288105,717
117000,-3032.52978515625,292.65810999402663,716
117250,-2968.592529296875,297.8658687813733,716
117500,-2969.803466796875,282.1470582046653,717
117750,-2981.6982421875,281.3095371157036,717
118000,-2997.55419921875,332.3193910852371,718
118250,-3018.82177734375,307.7813177334331,719
118500,-3057.405517578125,300.1945944894138,719
118750,-3052.03662109375,299.0554913253411,720
119000,-3048.287841796875,304.92801173823466,720
119250,-3042.85009765625,299.6132232443653,721
119500,-3035.659912109375,269.49696918624966,721
119750,-3059.315673828125,279.3018363997014,722
120000,-3087.282958984375,305.6764868695189,722
120250,-3027.95556640625,280.33487420125186,722
120500,-3016.2958984375,326.50717370257604,722
120750,-3055.270751953125,299.9139056188979,722
121000,-3004.992919921875,285.5446995032273,722
121250,-3000.397705078125,279.08528914775394,721
121500,-3036.19091796875,309.99560317706005,721
121750,-2979.15771484375,280.8559090873068,721
122000,-2981.393310546875,359.5715933495388,720
122250,-2911.6083984375,324.3421956425245,720
122500,-2994.242431640625,342.47318481978095,720
122750,-2986.445068359375,336.1387466242658,720
123000,-3031.615478515625,335.52646360037056,719
123250,-3033.246337890625,290.6641706804053,719
123500,-3015.583251953125,319.1235384499741,719
123750,-3040.507080078125,336.33470775331404,718
124000,-3042.76220703125,298.5469161790297,718
124250,-3109.28759765625,310.8759496412632,718
124500,-3034.545654296875,274.6476557123694,718
124750,-2995.498291015625,250.59805181042444,719
125000,-3046.849609375,284.52099751158477,719
125250,-2978.905517578125,270.1592761892899,720
125500,-3048.2861328125,273.01833530276235,720
125750,-3063.402099609375,245.35003506559516,721
126000,-3070.5302734375,262.25737712923427,721
126250,-3062.979248046875,286.2823485630583,722
126500,-3031.206298828125,272.6030844469185,722
126750,-3048.276611328125,272.4817802909222,723
127000,-3001.318115234375,269.3079910018802,722
127250,-3028.236083984375,283.79268348146303,722
127500,-3061.25927734375,310.31842335053915,722
127750,-3037.44873046875,328.1535931368734,722
128000,-3045.099609375,293.348199374793,721
128250,-3027.048095703125,253.98124350913892,721
128500,-3054.534912109375,263.9854871553109,721
128750,-3066.436279296875,273.4491319729999,721
129000,-3031.739501953125,302.33406356482357,720
129250,-3035.15771484375,262.69449712216897,720
129500,-3050.48486328125,279.52644001762246,720
129750,-3013.80224609375,249.74203143369436,719
130000,-3049.725830078125,270.0535944449693,719
130250,-3013.9404296875,250.44766522675815,719
130500,-3073.16015625,297.3316042125037,719
130750,-3003.628173828125,290.1183086185914,718
131000,-2944.017822265625,299.89411929297825,719
131250,-2942.326904296875,319.22255391842776,719
131500,-2992.32861328125,334.0635571636608,720
131750,-3009.990234375,315.6104673872427,720
132000,-3022.7734375,286.09489604104476,721
132250,-2990.921630859375,291.92371386254115,721
132500,-2997.623291015625,263.058327313114,722
132750,-3023.959716796875,288.88207882032776,722
133000,-3091.17138671875,314.95846048157466,723
133250,-3080.8515625,286.15430870269546,723
133500,-3028.7275390625,290.14585470210864,722
133750,-3053.888427734375,322.10847891993456,722
134000,-3003.549072265625,300.63647520409626,722
134250,-3069.534423828125,299.460213460498,722
134500,-3043.371826171875,316.9917797605645,721
134750,-2980.842529296875,314.86482568049433,721
135000,-2987.98193359375,279.71907107758955,721
135250,-2998.8427734375,301.61150935462837,720
135500,-3050.244384765625,327.1640622466605,719
135750,-3019.332275390625,318.67691297793635,719
136000,-3007.828125,325.147133939402,718
136250,-3009.5556640625,311.51663972482527,718
136500,-3035.6396484375,325.57544519472447,718
136750,-3028.568115234375,305.43665204244695,718
137000,-3006.31201171875,332.1973241443518,717
137250,-2973.186279296875,316.0553272879362,718
137500,-2985.000732421875,287.76009050258403,718
137750,-3052.923583984375,315.98791339718224,718
138000,-2997.4091796875,353.13638349498467,719
138250,-3006.147705078125,332.15741078312044,719
138500,-3011.9140625,320.1692600227884,720
138750,-2979.382568359375,295.70050896669255,720
139000,-3022.47265625,282.7231667139009,721
139250,-3032.72314453125,275.51496398572635,721
139500,-3051.63232421875,299.00195361381185,722
139750,-3033.991943359375,299.2680839842146,722
140000,-3039.28515625,294.59890919500094,723
140250,-2901.505615234375,269.4398894594255,722
140500,-3017.770263671875,371.12618946398914,722
140750,-2941.7890625,307.3525796670051,722
141000,-3039.73876953125,314.580429595377,722
141250,-3054.648681640625,313.8199675488053,721
141500,-3082.64013671875,340.2962979943478,721
141750,-3008.495849609375,244.98262080565453,721
142000,-3044.845703125,328.84425557360447,721
142250,-3012.885986328125,309.0172198312707,720
142500,-3050.70654296875,305.71687590604125,720
142750,-3041.367919921875,297.5918980918475,720
143000,-3043.21142578125,259.8168416384825,720
143250,-2987.916259765625,277.11484534352496,720
143500,-3038.01220703125,309.34463151877856,719
143750,-3028.645263671875,308.9179957289145,719
144000,-2989.822509765625,299.41600499891763,719
144250,-2994.137451171875,303.23664902978317,719
144500,-3053.6953125,343.47687314944613,719
144750,-2993.169677734375,290.51172494735573,720
145000,-3006.907470703125,275.12267336658886,720
145250,-3031.296875,305.51625123521563,721
145500,-3049.367919921875,258.74763706984373,721
145750,-3020.056640625,269.7061167769405,722
146000,-3055.986572265625,264.604054624827,722
146250,-3027.859619140625,267.84077054394226,722
146500,-3011.555419921875,282.1407869150042,723
146750,-3026.571533203125,287.24484270312905,723
147000,-3026.006103515625,281.03761436020443,723
147250,-3032.646484375,284.8934035112469,722
147500,-3024.3857421875,261.4372141616103,722
147750,-3022.4521484375,306.39777633234917,722
148000,-2993.195556640625,314.7099034850274,722
148250,-2986.5380859375,283.8401244318076,721
148500,-3029.46630859375,290.9973176776565,721
148750,-2994.5419921875,315.47570268875927,721
149000,-2989.60595703125,340.8048714360946,721
149250,-3007.47900390625,313.9148567454834,721
149500,-2973.242919921875,323.1242429563078,720
149750,-3028.16796875,294.328090683593,720
150000,-2991.005615234375,297.1055838356724,720
150250,-2942.06298828125,316.9131468269579,720
150500,-3041.052001953125,334.5453586147139,719
150750,-2992.498779296875,304.71727638165197,719
151000,-3036.576171875,268.7655984498823,720
151250,-3016.185546875,326.48990923900726,720
151500,-3010.158935546875,328.0374761335249,721
151750,-2958.671142578125,337.8301589382329,721
152000,-2995.94921875,351.47855704365105,721
152250,-3003.964599609375,298.952881099028,722
152500,-3014.678466796875,313.7767228775246,722
152750,-3005.698974609375,309.8919746465347,723
153000,-3024.709228515625,320.9420915901455,723
153250,-3012.4130859375,291.4559528734271,723
153500,-3034.05712890625,254.7218201374855,723
153750,-3028.7705078125,275.7764378903797,722
154000,-3034.903076171875,297.8849719641572,722
154250,-2996.114013671875,300.1563259143047,722
154500,-3034.524658203125,366.65514507818654,722
154750,-2928.6240234375,359.761671717998,722
155000,-2997.847412109375,360.78587696608736,721
155250,-2957.99267578125,283.8274533260524,721
155500,-2992.55517578125,336.97622442915895,721
155750,-3020.7548828125,297.96599957146805,721
156000,-2979.385986328125,289.73290413359064,721
156250,-3033.60302734375,286.6939398925344,720
156500,-2980.27734375,268.53827308608874,720
156750,-3015.19580078125,297.95151583156587,720
157000,-3008.587890625,278.8060750818029,720
157250,-2964.732177734375,287.16971331338783,720
157500,-3006.08154296875,299.1386472575355,720
157750,-3067.7265625,277.8319421477244,720
158000,-3025.484130859375,266.4562234002696,721
158250,-3037.6650390625,321.99185762976816,721
158500,-2980.239501953125,280.44512703733426,722
158750,-3019.02880859375,298.3618388208054,722
159000,-3006.7119140625,303.0359929983609,722
159250,-3035.787109375,283.7349528406361,723
159500,-3098.08984375,295.52785288243587,723
