#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
17250,-3100.088134765625,280.3191185204678,450
17500,-3067.29248046875,283.79310532869556,450
17750,-3024.830322265625,252.60873671305927,450
18000,-3001.032958984375,287.3117789299333,449
18250,-3018.416015625,284.1075658162785,450
18500,-3004.61474609375,329.69426811625726,452
18750,-3003.660888671875,304.1528599474954,453
19000,-2976.132080078125,314.30298957836436,453
19250,-2964.1884765625,304.93654914195207,453
19500,-2933.8837890625,350.44810045891774,453
19750,-3022.400390625,345.4099079201111,453
20000,-3018.962646484375,302.74395132331296,452
20250,-3071.24462890625,306.0044703183139,452
20500,-3016.265869140625,311.0531442673059,452
20750,-3021.01953125,287.3290688905944,452
21000,-3055.460693359375,286.37369804899583,452
21250,-3071.941650390625,321.2745620409683,451
21500,-3022.638427734375,271.28579437546927,451
21750,-3048.453857421875,299.3867661329225,451
22000,-3073.58837890625,296.4467814754187,451
22250,-3062.696044921875,277.7097581091867,451
22500,-3058.56298828125,239.95448628919084,451
22750,-3069.96923828125,233.21686464927473,451
23000,-3033.07470703125,241.32588858111296,451
23250,-3050.43408203125,294.37578933696926,452
23500,-2951.087890625,235.04090741609446,453
23750,-3026.0146484375,298.72664414849993,452
24000,-3053.739013671875,305.0325810866593,452
24250,-3063.155029296875,288.3686614412893,452
24500,-3004.838134765625,274.46718852722006,452
24750,-3063.56298828125,321.2358095136773,452
25000,-3044.558837890625,277.18489537030206,452
25250,-3050.1943359375,254.1022572008242,452
25500,-3054.295166015625,295.23127284793094,451
25750,-3074.96337890625,323.1039537202251,451
26000,-3060.784423828125,282.59165244203876,451
26250,-3052.745849609375,306.52263070350074,451
26500,-3053.42529296875,311.02615733468997,451
26750,-3043.205322265625,271.13099382033346,451
27000,-3038.6650390625,306.6397886629725,451
27250,-3080.96484375,266.07851251286235,451
27500,-3073.584716796875,292.2679252441481,451
27750,-3042.362548828125,275.14931573970193,452
28000,-3035.656494140625,296.05257279972466,453
28250,-3054.9267578125,241.00362780199387,452
28500,-3094.302978515625,258.72359155427074,452
28750,-3049.779296875,286.62174019918774,452
29000,-2993.190185546875,250.83117893830658,452
29250,-3051.759521484375,282.9901301079258,452
29500,-3022.26904296875,275.1629359685154,452
29750,-3021.15771484375,291.9830054216606,452
30000,-3016.64501953125,338.85703300800776,452
30250,-2997.2412109375,306.6053870834893,451
30500,-3060.004150390625,300.82054906138984,451
30750,-3055.794677734375,280.54941959754,451
31000,-3059.430908203125,288.8337334472237,451
31250,-3068.73486328125,258.99342023659983,451
31500,-3061.93798828125,269.7370615969206,451
31750,-3059.994140625,295.87191834992007,451
32000,-3042.3984375,264.3111545050351,451
32250,-3046.426513671875,293.39271367250745,452
32500,-3094.57373046875,288.865124409429,452
32750,-3045.3515625,267.29030822407884,452
33000,-3031.878173828125,289.49000690072353,452
33250,-3032.11962890625,282.9773828903927,452
33500,-3070.443115234375,284.01193117081203,452
33750,-3056.966064453125,282.9721434319219,452
34000,-3047.4990234375,283.86987049199166,452
34250,-3060.007080078125,303.6490275472662,452
34500,-3055.345947265625,275.5897390742578,451
34750,-3051.088134765625,257.6932934035882,451
35000,-3035.41259765625,304.4968522232933,451
35250,-2950.512451171875,287.84757671297365,451
35500,-3002.9404296875,298.392696247221,451
35750,-3012.585205078125,325.73396730909377,451
36000,-3055.071533203125,332.6348168319993,451
36250,-3027.92724609375,303.3318088564811,451
36500,-3016.707763671875,295.74401481515065,451
36750,-3022.326416015625,288.97232898929855,451
37000,-3022.091796875,265.1320366293158,452
37250,-3049.28857421875,280.33007747305015,452
37500,-2996.837890625,271.8224299060795,452
37750,-3000.868896484375,328.81021902818713,452
38000,-3020.66796875,324.3040962348523,452
38250,-3033.035888671875,316.5299991925671,452
38500,-2952.922607421875,289.0792370710375,452
38750,-3058.510009765625,335.79209805448426,452
39000,-3057.88232421875,312.95687492803387,451
39250,-3026.65087890625,319.35888349344026,451
39500,-3038.927978515625,320.7222229530678,451
39750,-3008.8701171875,295.82489727935035,451
40000,-3043.941162109375,317.8676986157212,451
40250,-3028.471923828125,283.6011150479215,451
40500,-3039.7275390625,269.06314766364096,451
40750,-3047.047607421875,290.048700910783,451
41000,-3046.4921875,293.0360711838848,451
41250,-3061.511474609375,358.1820337894651,451
41500,-2962.767822265625,305.7779935337079,452
41750,-3060.262939453125,343.96760851477836,452
42000,-2951.942138671875,310.136784636932,452
42250,-2970.64306640625,286.3138302092315,452
42500,-3035.73486328125,311.7605176222629,452
42750,-2984.65576171875,279.15741341058316,452
43000,-3053.89111328125,296.78316998530863,452
43250,-3058.2197265625,289.4218455456677,452
43500,-3003.14794921875,298.7991449292984,452
43750,-3080.90576171875,314.7064994355807,452
44000,-3031.7646484375,305.55966026553466,452
44250,-3028.553466796875,316.80332182528525,452
44500,-2918.361083984375,263.6222094920584,452
44750,-2959.432861328125,295.2062412996809,451
45000,-3079.814697265625,288.4820740906953,451
45250,-3060.259765625,276.276628464293,451
45500,-3029.17236328125,322.4853865772053,451
45750,-3062.807861328125,322.1268282554865,451
46000,-2989.676513671875,312.47025586132554,452
46250,-3047.798828125,330.23699089301994,452
46500,-3012.724853515625,289.5500030803516,452
46750,-3065.4384765625,305.2991021815032,452
47000,-3081.055908203125,260.129655963995,452
47250,-3052.495361328125,289.90797818514784,452
47500,-3050.612548828125,265.34384578810545,452
47750,-3049.790771484375,274.0151795383875,452
48000,-3064.144287109375,268.66290114166,452
48250,-3062.368408203125,309.08024929068824,452
48500,-2994.533447265625,299.55071042208544,452
48750,-3006.258056640625,315.2065188576386,452
49000,-2967.117919921875,260.28328277233624,452
49250,-3024.978515625,291.6468016598609,452
49500,-2982.616943359375,312.2807409178997,452
49750,-3029.0009765625,371.77886170956265,452
50000,-2946.870849609375,316.009424284544,452
50250,-2959.35791015625,309.76752904015297,451
50500,-2991.40087890625,307.2123067994329,451
50750,-2988.47607421875,322.33787961516794,452
51000,-3040.964111328125,308.9207188655761,452
51250,-2994.335205078125,305.95466084858987,452
51500,-3005.611572265625,310.24708661705375,452
51750,-2956.37890625,278.1002552947336,452
52000,-3028.3427734375,334.6113828867315,452
52250,-3043.43359375,339.83249992290104,452
52500,-3050.29296875,293.423884864604,452
52750,-3084.758544921875,281.0639184436725,452
53000,-3031.991455078125,268.78340383144734,452
53250,-3018.30078125,276.5786028380233,452
53500,-3035.127685546875,288.3088775350779,452
53750,-3075.97509765625,277.04551177663075,452
54000,-3038.55322265625,265.21666904237156,452
54250,-3020.33984375,308.98261348354345,452
54500,-3041.501708984375,325.115633723227,452
54750,-3058.3193359375,341.98078726791624,452
55000,-2996.406494140625,289.74502208834247,452
55250,-2992.407470703125,329.02447466403913,452
55500,-2996.898681640625,312.11893758308725,452
55750,-2998.744140625,318.6236828230065,453
56000,-3008.237548828125,303.7286564356422,453
56250,-3049.521484375,346.34602838143263,453
56500,-3059.075927734375,272.1946218910119,453
56750,-3052.506103515625,334.6369151727433,453
57000,-2970.270751953125,275.56779744935557,453
57250,-2969.67138671875,281.62442504759696,453
57500,-2992.78076171875,313.57093681332975,452
57750,-3049.9736328125,315.1395890632337,452
58000,-3042.594482421875,290.19069151588513,452
58250,-3005.105224609375,270.3311437477532,452
58500,-2978.341796875,261.68478190574746,452
58750,-2951.38232421875,272.06702138995075,452
59000,-2989.827392578125,283.18008747067205,452
59250,-3037.188720703125,293.57175177104125,452
59500,-3028.531494140625,311.8777705002595,452
59750,-3029.24658203125,287.9278418788526,452
60000,-3029.513427734375,253.92949127956888,452
60250,-3009.443115234375,270.9359741593501,453
60500,-3006.123291015625,310.891081331261,453
60750,-2984.28857421875,329.4954675274402,453
61000,-2954.588134765625,320.51646064535885,453
61250,-3028.520751953125,384.6066810897733,453
61500,-3045.407958984375,343.7870693421625,452
61750,-2997.32763671875,324.0543768326601,452
62000,-3083.44775390625,352.34599696723944,452
62250,-2989.786376953125,285.60688154810174,452
62500,-3034.050537109375,309.831205224952,452
62750,-3041.57861328125,294.66410400269973,452
63000,-3037.760009765625,272.43377237779526,452
63250,-3068.27099609375,296.5577402132598,452
63500,-3035.33251953125,319.80950607620247,452
63750,-3015.1669921875,301.25716113081944,452
64000,-3005.67822265625,314.6129815455835,452
64250,-3006.89404296875,319.8120601387117,452
64500,-3066.993896484375,307.5228707046147,452
64750,-3041.733642578125,297.14129243459206,452
65000,-3032.1123046875,249.47543601078775,453
65250,-3064.019287109375,288.05989745598345,453
65500,-3034.59326171875,286.00959420476084,453
65750,-3001.454833984375,252.56618067316012,452
66000,-3047.41455078125,337.86226862105997,452
66250,-3059.541015625,318.1893452363953,452
66500,-3034.13037109375,277.28963334412344,452
66750,-3060.923095703125,294.3287258162391,452
67000,-3065.81298828125,304.2651728106846,452
67250,-3011.363525390625,288.7409888161421,452
67500,-2979.105712890625,312.33526480061954,452
67750,-3011.5146484375,315.0858887311524,452
68000,-2993.87353515625,283.2734035054497,452
68250,-3024.532470703125,320.90954871540276,452
68500,-2988.101806640625,281.88566992134525,452
68750,-3043.725341796875,284.3593205194969,452
69000,-3059.1630859375,302.8682161469078,452
69250,-3054.812255859375,322.80399926686425,452
69500,-3022.24609375,315.96282506120684,452
69750,-2984.98876953125,291.65231725497165,453
70000,-3043.242919921875,299.7007986899843,452
70250,-2989.42041015625,284.56536534960276,452
70500,-3025.169921875,294.9138620953991,452
70750,-2975.2109375,306.6073899257043,452
71000,-2994.187255859375,320.25362301569766,452
71250,-2985.3740234375,258.01053553991045,452
71500,-3049.357666015625,288.93023833652643,452
71750,-3034.757568359375,273.12102665772915,452
72000,-3026.8623046875,285.0887164873762,452
72250,-2973.6689453125,295.6128959118201,452
72500,-3039.98095703125,315.93036648467506,452
72750,-3021.186767578125,335.40846961414763,452
73000,-3028.598388671875,291.895145088314,452
73250,-3008.28857421875,332.22786470195894,452
73500,-3041.25341796875,325.6061137466182,452
73750,-2993.20458984375,291.26773397294625,452
74000,-3018.316162109375,277.93899960147775,452
74250,-3019.02294921875,287.32754319785033,453
74500,-3025.745849609375,296.4244652872842,453
74750,-2994.009521484375,311.93333273137307,453
75000,-2994.322265625,333.65089338743167,453
75250,-2982.6533203125,305.0259852951043,453
75500,-2981.517333984375,305.5932042765841,452
75750,-3054.59228515625,332.2262971293627,452
76000,-3013.18359375,290.187807494331,452
76250,-3047.8046875,283.472600039467,452
76500,-3012.665283203125,251.56001608602102,452
76750,-3002.0419921875,296.91592519716727,452
77000,-2995.6533203125,289.11070393301026,452
77250,-3006.772216796875,307.2653879081379,452
77500,-2977.788330078125,312.5236773515127,452
77750,-2980.25830078125,272.7115918102542,452
78000,-2973.79541015625,297.06066291449434,452
78250,-3017.55517578125,294.3827600507609,452
78500,-2948.069091796875,265.13619324545095,452
78750,-2991.8125,285.67591998221314,452
79000,-3025.7431640625,291.7026321945324,453
79250,-3005.411376953125,315.9544568023119,453
79500,-3012.617919921875,290.7623339442914,452
79750,-3052.104248046875,344.3069381872988,452
80000,-3001.425048828125,301.8247341868344,452
80250,-3038.738037109375,306.8388191856828,452
80500,-3056.730224609375,317.1702238791082,452
80750,-3043.350341796875,279.4492138190687,452
81000,-2968.842529296875,269.9366717267209,452
81250,-3008.496826171875,285.92070574122096,452
81500,-3010.90625,311.02199331797414,452
81750,-3039.426513671875,310.6849338767545,452
82000,-3009.02587890625,299.2701007516342,452
82250,-2996.478759765625,284.7412920212681,452
82500,-3000.023681640625,314.2492990750909,452
82750,-3007.776611328125,295.682005762383,452
83000,-3085.577880859375,334.18488769093943,452
83250,-3017.448974609375,280.81675141355896,452
83500,-2964.263671875,273.09599578225925,452
83750,-3071.861083984375,335.41748236807337,452
84000,-3044.7724609375,284.7457735901729,452
84250,-3116.089111328125,329.7553010817615,452
84500,-3011.0810546875,292.2034868532488,452
84750,-2977.244873046875,289.89075725440654,452
85000,-3015.481201171875,311.4408208931155,452
85250,-3030.458984375,320.2834479151751,452
85500,-3052.005615234375,347.10464860919524,452
85750,-3009.535888671875,297.8270417988131,452
86000,-3013.1591796875,313.8006713996965,452
86250,-3003.858642578125,313.48595071583816,452
86500,-2951.57373046875,305.75404304549176,452
86750,-2945.8828125,336.65489791787417,452
87000,-2972.00537109375,310.09600794128744,452
87250,-2999.210205078125,319.98595082809044,452
87500,-2996.662109375,288.7823901181102,452
87750,-3067.957275390625,307.61375192573564,452
88000,-3038.609375,328.7432182724466,452
88250,-3032.455078125,317.3044591053369,452
88500,-2994.723876953125,277.00663498290487,452
88750,-2995.575927734375,251.98687953066522,452
89000,-3059.026611328125,310.488300301208,452
89250,-3042.880859375,282.2135573519875,452
89500,-2969.31640625,240.54516117932397,452
89750,-2992.62451171875,296.850522947065,452
90000,-2976.76513671875,284.4336054480017,452
90250,-3007.328857421875,351.69222210581546,452
90500,-2964.712158203125,355.91426511818656,452
90750,-2904.36962890625,318.3815804246592,452
91000,-2930.216064453125,321.6516177169195,452
91250,-2947.46337890625,298.55830362466793,452
91500,-2983.332763671875,317.98247769238577,452
91750,-2970.24169921875,345.0321190919817,452
92000,-2954.49462890625,318.92893811329816,452
92250,-2932.35009765625,287.1326943890809,452
92500,-2941.900390625,304.24156077465494,452
92750,-2959.66748046875,284.09732056602877,452
93000,-3034.941162109375,315.5049795781351,452
93250,-3038.6787109375,314.3636645909542,452
93500,-3038.89013671875,294.0208404689728,452
93750,-3024.422607421875,327.182253258407,452
94000,-3046.88232421875,322.24478253779193,452
94250,-3032.5966796875,301.63744457653405,452
94500,-3047.14990234375,275.5669467514762,452
94750,-2998.42529296875,273.17218407128104,452
95000,-3026.11083984375,294.95472149281545,452
95250,-2986.976318359375,227.28037129903902,452
95500,-3010.315673828125,273.07644241208936,452
95750,-3083.709716796875,293.23746385859187,452
96000,-2999.730224609375,267.61290379996956,452
96250,-3040.171630859375,280.4060992695011,452
96500,-3064.180908203125,310.9059727299448,452
96750,-3043.671142578125,296.92214422906113,452
97000,-3042.9716796875,266.01983916300225,452
97250,-3028.206298828125,248.81938448001014,452
97500,-3013.912109375,245.5674000675733,452
97750,-3037.24658203125,308.58682607855275,452
98000,-2953.972900390625,297.1247360918255,452
98250,-2980.806396484375,317.42396118884386,452
98500,-2965.522216796875,301.4856180965423,452
98750,-2986.173583984375,302.82050477290016,452
99000,-3058.5419921875,331.20588826608775,452
99250,-3015.44921875,305.00273590448853,452
99500,-2997.175048828125,319.83206360015606,452
99750,-2999.720947265625,315.53637618971413,452
100000,-3010.2734375,293.5825628067082,452
100250,-3044.54443359375,308.11859033286,452
100500,-2998.36669921875,341.2596026654909,452
100750,-2987.5126953125,313.98066264666164,452
101000,-2996.77685546875,306.9849031917422,452
101250,-2990.39990234375,302.32623627763417,452
101500,-3008.555419921875,352.37495157941834,452
101750,-2963.72998046875,342.39250933580183,452
102000,-2936.495361328125,326.44095815749097,453
102250,-2957.6884765625,321.47328313431944,452
102500,-2983.673583984375,317.39576612415317,452
102750,-3026.688720703125,295.60906805333684,452
103000,-3031.142578125,287.9742071499904,452
103250,-3024.91796875,301.0812400053494,452
103500,-3000.1845703125,288.86617530319216,452
103750,-3018.488037109375,297.1393408805495,452
104000,-2993.561767578125,315.76810805513975,452
104250,-2979.903076171875,296.75475975820467,452
104500,-3002.049560546875,353.1743849961971,452
104750,-3034.52783203125,272.8682464016587,452
105000,-3049.747314453125,310.97930378635556,452
105250,-3004.87255859375,290.3998995147344,452
105500,-3046.850341796875,340.18264308475676,452
105750,-3002.4755859375,290.6249340740794,452
106000,-2968.653564453125,317.2747863781796,452
106250,-3031.4287109375,321.56973402312843,452
106500,-3036.542236328125,299.7705393071899,452
106750,-3040.85595703125,274.86550780145836,452
107000,-3070.10986328125,296.47494693283966,452
107250,-3010.203857421875,273.77919784428,452
107500,-3027.1748046875,281.89771603986463,452
107750,-3028.7392578125,299.94320156660643,452
108000,-3031.044677734375,307.55100699009444,452
108250,-3030.584716796875,262.9347412058752,452
108500,-3054.683837890625,268.82608740133,452
108750,-3030.821044921875,279.88502410710026,452
109000,-3065.229248046875,280.18764263099087,452
109250,-3006.174072265625,277.37303289266356,452
109500,-3063.444580078125,298.39191668169906,452
109750,-3077.4130859375,301.8894812904972,452
110000,-3005.863525390625,290.55813859646827,452
110250,-3039.7705078125,308.051846702069,452
110500,-3006.5400390625,282.9992666449024,452
110750,-3016.427734375,339.2783556219286,452
111000,-2943.200927734375,287.643750072652,452
111250,-3027.891357421875,338.61918849332886,452
111500,-3035.42041015625,304.17076219525524,452
111750,-2990.536376953125,284.35488116612754,452
112000,-3022.77685546875,324.3087076587894,452
112250,-2976.43359375,281.2990755694909,452
112500,-3054.0380859375,305.9504409656877,452
112750,-3046.181884765625,296.0455998979843,452
113000,-3052.196044921875,287.44891441418866,452
113250,-3011.72119140625,288.0093543450437,452
113500,-2978.266357421875,308.69556975871194,452
113750,-2954.018798828125,294.1871119566641,452
114000,-2950.6611328125,327.9115755144674,452
114250,-2993.1083984375,307.3641198704657,452
114500,-3005.025390625,305.5824262325814,452
114750,-3041.5380859375,331.42461766603043,452
115000,-3023.138427734375,293.2848711812406,452
115250,-3060.43115234375,308.47206079069935,452
115500,-3002.048095703125,274.5137044360751,452
115750,-3056.232177734375,297.503955725269,452
116000,-3044.343505859375,284.8277352897026,452
116250,-3039.432373046875,325.59047857544243,452
116500,-2979.632568359375,293.12329145251385,452
116750,-2983.11376953125,278.20511192307134,452
117000,-2950.583984375,318.91168598308815,452
117250,-2949.23779296875,286.3891353691241,452
117500,-3014.12353515625,344.17350062381024,452
117750,-3060.769287109375,273.6510813887552,452
118000,-3063.62353515625,268.5441257572609,452
118250,-3050.43408203125,246.33022245133154,452
118500,-3021.578857421875,239.59448601747138,452
118750,-3010.087158203125,269.69681718267026,452
119000,-3032.363525390625,314.25771139189277,452
119250,-2984.752197265625,304.0415919965458,452
119500,-2964.207763671875,321.8256869587343,452
119750,-3018.5107421875,323.4159263349843,452
120000,-3003.998291015625,322.3403150902975,452
120250,-3019.67041015625,310.80107667330327,452
120500,-3024.4794921875,349.42233315403934,452
120750,-3012.69189453125,284.65769524852504,452
121000,-3041.85400390625,286.29974888862426,452
121250,-3031.98291015625,297.64740781784826,452
121500,-3037.236083984375,310.0343346559463,452
121750,-3029.12060546875,279.9151328338993,452
122000,-3028.3701171875,281.9595863359848,452
122250,-3045.759033203125,277.97637649707326,452
122500,-3050.094970703125,280.4339539527096,452
122750,-3035.30517578125,277.13581670367955,452
123000,-3061.914306640625,303.05187838152966,452
123250,-3066.54736328125,298.7641647398814,452
123500,-3010.75341796875,252.8586230240697,452
123750,-3023.277099609375,287.64225181972324,452
124000,-3060.41015625,277.7393138828588,452
124250,-3052.52490234375,289.40587143468133,452
124500,-3006.002685546875,294.8774352246133,452
124750,-3031.95849609375,304.8256920787044,452
125000,-3020.287353515625,313.89288163987925,452
125250,-3027.414794921875,331.0158534615509,452
125500,-3032.86474609375,358.83698737887084,452
125750,-3064.2060546875,303.93565645796093,452
126000,-3004.621337890625,282.9552762283718,452
126250,-3037.825927734375,281.8912164035624,452
126500,-3074.259765625,280.3826841544993,452
126750,-3077.298095703125,317.4822636022651,452
127000,-3038.101806640625,297.1864870288477,452
127250,-3033.298828125,317.2540890062916,452
127500,-2992.258056640625,325.78345474613974,452
127750,-3006.74072265625,317.33855809774724,452
128000,-3027.7978515625,317.9902861360798,452
128250,-3062.465087890625,309.24768410415015,452
128500,-2989.08984375,290.1752661022678,452
128750,-3025.955078125,304.391700736373,452
129000,-3028.058837890625,286.5357164345628,452
129250,-3017.53955078125,301.9751778437337,452
129500,-3058.02001953125,326.5705922578404,452
129750,-3046.833984375,337.6755749751681,453
130000,-3027.13232421875,322.57225605039525,452
130250,-3014.97314453125,278.77905002686794,452
130500,-3037.18212890625,323.9287942308014,452
130750,-3027.55712890625,327.19554740938156,452
131000,-3038.672607421875,329.9154945959341,452
131250,-3062.534423828125,298.1430718851063,452
131500,-3050.4912109375,325.30784195859303,452
131750,-3006.07958984375,294.85285156131494,452
132000,-2994.4150390625,307.6847565701771,452
132250,-2998.6455078125,282.2780419272592,452
132500,-3029.754150390625,270.706280629528,452
132750,-3046.94873046875,255.25366935809123,452
133000,-3061.927734375,274.1256213380361,452
133250,-2986.58203125,286.6631506882785,452
133500,-3021.98974609375,301.47181190905843,452
133750,-3024.677001953125,279.3693294551849,452
134000,-2990.5654296875,286.53836403611507,452
134250,-3019.520263671875,310.49184861957576,453
134500,-3028.347412109375,313.20916446719656,453
134750,-3044.103271484375,271.3256867589659,453
135000,-3063.177734375,272.70497622963694,452
135250,-3021.647216796875,267.9462383548039,452
135500,-3003.166015625,328.90489719807044,452
135750,-2985.586669921875,291.0601926594928,452
136000,-2988.8193359375,286.11241816524307,452
136250,-2962.09228515625,303.2930783387092,452
136500,-2981.551025390625,288.40174551670896,452
136750,-3013.529541015625,269.8802077159123,452
137000,-3074.3935546875,287.2361948482892,452
137250,-2999.927001953125,300.026758204344,452
137500,-2955.71337890625,337.4051613303632,452
137750,-2998.06787109375,296.88877936407727,452
138000,-3061.39892578125,297.24611252927633,452
138250,-3013.911376953125,305.63280018456464,452
138500,-3032.53369140625,315.3198840202208,452
138750,-3026.842041015625,277.06865324540956,452
139000,-2998.910400390625,263.1965100282974,452
139250,-3012.6201171875,275.27894123242413,452
139500,-3013.227783203125,282.37900602259674,452
139750,-3031.608642578125,307.9858810170395,452
140000,-3040.26025390625,331.0987067126811,452
140250,-2969.079833984375,279.33258930916907,452
140500,-3002.14599609375,309.27611884532433,452
140750,-3048.53759765625,314.3340002049976,452
141000,-3017.794189453125,271.82593884137236,452
141250,-2982.85498046875,285.8498764372562,452
141500,-2984.52734375,330.80490844634807,452
141750,-2974.152099609375,334.9307787418511,452
142000,-2970.388916015625,324.94662689766847,452
142250,-2996.388427734375,327.8568686998807,452
142500,-3001.78125,356.42459629395523,452
142750,-2987.8876953125,340.92296142209597,452
143000,-2986.611083984375,342.94076391375955,452
143250,-2942.4228515625,334.0454964111799,452
143500,-2974.844970703125,318.1322731426567,452
143750,-2991.27001953125,345.3639426817363,452
144000,-2960.423828125,312.29798233451123,452
144250,-2936.92236328125,287.92347062043655,452
144500,-2974.085693359375,305.357962510511,452
144750,-2979.0244140625,311.69896866625317,452
145000,-3002.043212890625,301.00663536780195,452
145250,-3040.46630859375,319.8164242933617,452
145500,-2998.42236328125,319.0480945221268,452
145750,-2994.8720703125,309.0115676278859,452
146000,-2969.234130859375,286.79090548777185,452
146250,-3009.87890625,325.85134677292035,452
146500,-2992.95751953125,325.94160057292464,452
146750,-3026.9091796875,313.674803161713,452
147000,-3038.210205078125,350.64530952148294,452
147250,-3036.054931640625,316.31055781040374,452
147500,-3018.080810546875,345.36347664868384,452
147750,-3040.055419921875,316.01918726738876,452
148000,-3002.41748046875,306.16518128869143,452
148250,-3003.621337890625,345.24399255497656,452
148500,-2938.111572265625,311.14033304671864,452
148750,-2930.593017578125,278.57709318367733,452
149000,-2955.10009765625,261.5207221273853,452
149250,-3013.2099609375,309.6458637086824,452
149500,-3036.581298828125,310.32296147466445,452
149750,-3022.47412109375,274.20906794513877,452
150000,-2984.3466796875,284.06458562105894,452
150250,-3043.2109375,298.72651593584254,452
150500,-3007.359130859375,319.718741928706,452
150750,-3032.261962890625,319.75376399797506,452
151000,-3004.50927734375,307.44205382940396,452
151250,-3013.198486328125,301.5393584095681,452
151500,-3034.823486328125,287.4064327984637,452
151750,-2995.58642578125,274.36333080201155,452
152000,-2972.259765625,275.8042769215579,452
152250,-3069.3251953125,292.23424377678236,452
152500,-3042.73291015625,253.15535078468065,452
152750,-3039.126220703125,286.6460140896699,452
153000,-3048.685546875,293.60298859028865,452
153250,-3014.129638671875,295.45398279068235,452
153500,-3028.23046875,310.274258859588,452
153750,-3004.7255859375,310.0354462214677,452
154000,-2975.770751953125,333.8007843413764,452
154250,-3022.526123046875,324.79906292034775,452
154500,-2986.248779296875,288.2788105729386,452
154750,-2998.865234375,307.3446644908531,452
155000,-2954.17236328125,301.2524526936936,452
155250,-2965.442138671875,294.72732873228983,452
155500,-3005.483154296875,300.75684844732496,452
155750,-2986.31396484375,295.20821903278295,452
156000,-2976.891357421875,306.4674133767604,452
156250,-3029.611328125,324.49453907766963,452
156500,-3037.826416015625,328.549385214576,452
156750,-2993.495361328125,309.27173110945046,452
157000,-3024.421142578125,337.39902319037793,452
157250,-3012.7373046875,298.2979343360077,452
157500,-3043.902587890625,333.38708720324104,452
157750,-3021.6298828125,329.82056457450966,452
158000,-3032.70166015625,349.95247523198765,452
158250,-2947.275390625,302.71254298613854,452
158500,-2996.071533203125,306.5985160655262,452
158750,-3003.212646484375,307.6342856141922,452
159000,-3030.67919921875,271.8352183073635,452
159250,-3039.08154296875,256.8647379767748,452
159500,-2991.2041015625,242.17256496574234,452
