#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
30250,-2978.0810546875,290.3645846603457,637
30500,-2944.169189453125,277.1322916753745,637
30750,-2964.1123046875,308.510487087504,637
31000,-2926.585205078125,276.5844719592686,637
31250,-2926.2568359375,256.7899693448471,636
31500,-3005.24462890625,311.541649067093,636
31750,-2947.89453125,253.69288208802098,636
32000,-2959.72900390625,265.6165452059958,636
32250,-2982.02978515625,327.9769244114147,635
32500,-2944.988037109375,272.7900397222769,635
32750,-2984.72705078125,301.6275243377102,635
33000,-2924.35400390625,276.31122656905114,635
33250,-2961.1123046875,314.0078554160548,634
33500,-2966.417236328125,289.05762109429946,634
33750,-2989.925048828125,286.5431360559036,634
34000,-2992.4443359375,292.9876875782163,634
34250,-2954.798828125,271.8717693004171,634
34500,-2929.459228515625,280.0101305213091,633
34750,-2919.395751953125,324.9985485858366,633
35000,-2926.944091796875,317.20736789669104,633
35250,-2905.036376953125,319.3917646168392,633
35500,-2906.471923828125,337.6527600082491,632
35750,-2909.230712890625,348.814247544171,632
36000,-2979.677490234375,357.46735519637826,632
36250,-2987.3544921875,341.2424765910846,632
36500,-2942.71435546875,315.7954613493608,632
36750,-2956.46630859375,321.61562319990105,631
37000,-2851.9521484375,258.8012631530128,631
37250,-2937.22900390625,303.58030673036035,631
37500,-2951.87744140625,279.14213653754564,631
37750,-2938.165283203125,279.8357010815652,631
38000,-2990.564697265625,322.5616993001502,630
38250,-2908.21142578125,277.36929931667356,630
38500,-2916.12841796875,314.60371496700543,630
38750,-2938.35791015625,336.7072836751706,630
39000,-2894.613037109375,270.44397692151574,630
39250,-2958.066650390625,274.733775729772,630
39500,-2892.660400390625,266.1676543416985,629
39750,-2997.30517578125,273.19547616434977,629
40000,-2979.39892578125,277.45715941186165,629
40250,-2947.1513671875,281.3959475903503,629
40500,-2907.111083984375,230.92637226323345,629
40750,-2935.109375,290.6544362907131,629
41000,-2937.091552734375,298.2474485385795,629
41250,-2882.94140625,269.6431502973691,629
41500,-2894.965576171875,302.1371312523154,628
41750,-2887.498779296875,289.404070928243,628
42000,-2931.31494140625,314.40597751767933,628
42250,-2922.516357421875,278.0490207468064,628
42500,-2939.906005859375,323.92728153288897,628
42750,-2906.25146484375,270.60477696246113,628
43000,-2928.24951171875,286.25236972945345,628
43250,-2966.015869140625,286.2654286335511,628
43500,-2984.606689453125,297.667087302478,627
43750,-2889.8955078125,255.06352003112315,627
44000,-2902.583984375,285.27397315986104,627
44250,-2897.51220703125,302.3092771685822,627
44500,-2935.00537109375,309.1957451441914,627
44750,-2964.75439453125,293.75986008965987,627
45000,-2981.243896484375,341.5131143225325,627
45250,-2940.579833984375,293.4426620543533,627
45500,-2899.757568359375,263.0505872795622,627
45750,-2912.23974609375,284.4861802501351,626
46000,-2959.32958984375,301.29693385840346,626
46250,-2897.43310546875,292.98667724347973,626
46500,-2936.893798828125,337.83102771142285,626
46750,-2944.236572265625,328.9809833481957,626
47000,-2961.92431640625,319.06891367427295,626
47250,-2947.04248046875,295.4052323276575,626
47500,-2975.864013671875,324.3061306214064,626
47750,-2963.0341796875,325.88392590570277,626
48000,-2925.468505859375,316.1760596091484,625
48250,-2943.261474609375,285.35235706590663,625
48500,-2918.06591796875,314.51491114796033,625
48750,-2904.627685546875,325.9494053106748,625
49000,-2905.7138671875,309.6405581198891,625
49250,-2906.655029296875,288.55846176501393,625
49500,-2939.81982421875,331.5536223806324,625
49750,-2908.873046875,278.25479637124965,625
50000,-2941.55859375,269.7190053362361,624
50250,-2990.933349609375,292.6300020911024,624
50500,-2983.109130859375,283.0327624023567,624
50750,-2982.580810546875,295.4294728759514,624
51000,-2964.588134765625,270.3439644368266,624
51250,-2920.320068359375,256.96979374235707,624
51500,-2931.922119140625,285.68362057191365,624
51750,-2916.15673828125,285.18664456657507,624
52000,-2880.495849609375,321.47015662926253,624
52250,-2929.328369140625,306.9220886113507,624
52500,-2919.473876953125,298.6568938565474,624
52750,-2951.369140625,336.18037406513884,624
53000,-2859.712158203125,336.84195242193124,623
53250,-2870.1728515625,292.12205480123595,623
53500,-2962.151123046875,333.4435734779814,623
53750,-2953.005615234375,305.9933112546519,623
54000,-2926.68310546875,277.93373925855695,623
54250,-2924.950927734375,304.11690854281693,623
54500,-2980.224365234375,303.59649414089427,623
54750,-2952.3095703125,276.6190276760561,623
55000,-2913.584228515625,298.13875333816003,623
55250,-2948.572509765625,298.61550562997496,623
55500,-2891.339111328125,312.47714139211575,623
55750,-2910.165283203125,285.2694802384994,622
56000,-2953.3349609375,282.6995482101368,622
56250,-2935.14111328125,294.3097559909013,622
56500,-2900.168212890625,302.04882716751564,622
56750,-2915.169189453125,289.3673327016291,622
57000,-2940.381103515625,312.0636740309858,622
57250,-2936.68115234375,331.3312040739036,622
57500,-2963.78515625,293.65580283710744,622
57750,-2948.247802734375,292.34165966683406,622
58000,-2956.10205078125,284.2783912066251,622
58250,-2927.74072265625,312.92216849420197,622
58500,-2899.490478515625,280.01301111182624,622
58750,-2986.534423828125,280.3002462114904,622
59000,-2934.6640625,310.2742436838747,621
59250,-2974.57958984375,307.0457090430932,621
59500,-2937.5087890625,307.9597341662293,621
59750,-2906.8046875,314.9153152856316,621
60000,-2935.161376953125,297.502152014645,621
60250,-2881.52880859375,289.85730642622246,621
60500,-2911.994384765625,305.2917675615416,621
60750,-2986.866943359375,256.0422997206925,621
61000,-3001.77783203125,291.0036622130666,621
61250,-2995.03759765625,284.1606984265798,621
61500,-2958.05615234375,278.0791918032859,621
61750,-2928.763671875,259.63340737241634,621
62000,-2915.545166015625,283.9639226485082,621
62250,-2951.223388671875,298.56450682785606,621
62500,-2903.46875,281.85340664042735,621
62750,-2901.20849609375,274.5819618601662,621
63000,-2930.546142578125,312.43956726737036,620
63250,-2943.700927734375,307.13225727511116,620
63500,-2929.784912109375,309.1605192282173,620
63750,-2971.067138671875,330.4779200618783,620
64000,-2969.73095703125,330.64879127476604,620
64250,-2951.8984375,293.89114711874896,620
64500,-2924.684814453125,307.91462140520895,620
64750,-2934.895751953125,305.55945047405453,620
65000,-2881.47314453125,317.44655883084215,620
65250,-2905.98583984375,318.2377983702083,620
65500,-2890.3896484375,302.1795901249648,620
65750,-2964.75,327.9782338604918,620
66000,-2883.35302734375,325.3222694584636,620
66250,-2919.50439453125,316.19696258036174,620
66500,-2931.34521484375,311.44801841011173,620
66750,-2960.572021484375,280.0821363684872,620
67000,-2981.898193359375,302.6239214014457,620
67250,-2947.61865234375,294.79993634095086,620
67500,-2968.34326171875,263.17832751110575,619
67750,-2963.23095703125,277.93780495892594,619
68000,-2989.901123046875,276.0407137372429,619
68250,-2943.360595703125,272.329227246626,619
68500,-2949.736328125,304.23398853895213,619
68750,-2975.26123046875,300.95113957795957,619
69000,-2914.634521484375,262.24970256594554,619
69250,-2957.802734375,282.70050137552903,619
69500,-2938.72998046875,282.76760220730375,619
69750,-2931.1923828125,295.67453049746695,619
70000,-2949.69775390625,300.91003659175885,619
70250,-2955.325439453125,294.4148288530122,619
70500,-2902.079833984375,271.26227840847474,619
70750,-2950.523193359375,302.09828116202164,619
71000,-2956.246337890625,328.2472362911683,619
71250,-2937.153564453125,295.79978149225235,619
71500,-2965.491455078125,264.76924501290915,619
71750,-2945.65283203125,211.126041660435,619
72000,-2933.53857421875,258.4527235742707,619
72250,-2983.06884765625,271.44237511512796,618
72500,-2995.676025390625,273.7407552594136,618
72750,-2956.932373046875,264.75470864987494,618
73000,-2972.86572265625,265.2103174841129,618
73250,-2917.484130859375,274.3758189907406,618
73500,-2901.5,304.65865552842433,618
73750,-2963.071533203125,309.69389398609275,618
74000,-2944.16015625,308.46145755078675,618
74250,-2893.6845703125,268.8380203641794,618
74500,-2928.178466796875,319.7821590479524,618
74750,-2963.211181640625,301.3641188117137,618
75000,-2952.103271484375,292.17064533995256,618
75250,-2953.15771484375,311.9676146577704,618
75500,-2950.380126953125,285.34974907074695,618
75750,-2923.2021484375,263.63784546039363,618
76000,-2957.861572265625,281.63569344932614,618
76250,-2957.7255859375,318.8126356629313,618
76500,-2899.907958984375,306.3603559972108,618
76750,-2904.15771484375,355.5273602728725,618
77000,-2907.223388671875,342.0342436409015,618
77250,-2952.9033203125,345.37489359629313,618
77500,-2948.693359375,278.5584618854363,618
77750,-2978.77685546875,290.43395466336847,618
78000,-2959.26708984375,291.03488139586534,618
78250,-2935.75341796875,287.7531595450057,618
78500,-2918.965087890625,312.62457704936037,618
78750,-2893.609130859375,275.72389768836376,618
79000,-2938.677978515625,280.15840678685237,617
79250,-2970.7216796875,297.61906246313765,617
79500,-2946.2109375,283.0394082199149,617
79750,-2961.82861328125,290.13344211915904,617
80000,-2962.3515625,269.2922321183238,617
80250,-2978.32373046875,283.558986491908,617
80500,-2974.845458984375,282.7441078470084,617
80750,-2951.046875,285.13990520710865,617
81000,-2946.26123046875,300.5207698106989,617
81250,-2965.640625,331.59458061735484,617
81500,-2927.688720703125,313.10275693665017,617
81750,-2994.639404296875,305.742794503495,617
82000,-2938.723876953125,296.91718325348,617
82250,-2967.623291015625,324.0614156414052,617
82500,-2946.69873046875,332.2303200134998,617
82750,-2931.87841796875,269.5404829971164,617
83000,-2946.928466796875,254.25235296117492,617
83250,-2943.314697265625,302.04757959583,617
83500,-2894.82666015625,277.0064186784615,617
83750,-2901.762451171875,245.41793570141638,617
84000,-2920.548828125,258.7623810759847,617
84250,-2967.12646484375,314.15595237087086,617
84500,-2974.952880859375,306.60479946381497,617
84750,-2941.653076171875,313.54026577667275,617
85000,-2962.78369140625,321.06569782142316,617
85250,-2917.759521484375,289.88951651228655,617
85500,-2983.48583984375,329.9849057417191,617
85750,-2944.94970703125,307.23062188539143,617
86000,-2892.836669921875,269.8522744192017,617
86250,-2955.00830078125,309.6680142431009,617
86500,-2892.8359375,304.55394159588957,616
86750,-2948.422119140625,299.577597379019,616
87000,-2951.3564453125,305.2008968716901,616
87250,-2947.455810546875,293.4149517531382,616
87500,-3011.6787109375,328.57899085595,616
87750,-2940.75390625,284.7954250131187,616
88000,-2978.833984375,295.2975942890924,616
88250,-2936.115478515625,271.0473738055834,616
88500,-2982.34326171875,307.05784789501564,616
88750,-2982.36328125,281.37970924640825,616
89000,-2981.596435546875,292.46949117950857,616
89250,-2946.248291015625,276.5867893332293,616
89500,-2923.914306640625,304.05491232940665,616
89750,-2913.154296875,309.46650964097154,616
90000,-2894.58056640625,283.6794082438511,616
90250,-2957.62939453125,341.4597744083412,616
90500,-2953.029541015625,285.3827806240929,616
90750,-2987.34765625,284.0415669318145,616
91000,-2968.017822265625,263.4931974673335,616
91250,-2969.83984375,286.80375544560474,616
91500,-2941.8115234375,279.9777173348171,616
91750,-2916.0244140625,275.5839414245868,616
92000,-2922.61083984375,285.71817102801333,616
92250,-2949.92041015625,318.0015642888797,616
92500,-2922.435546875,309.64732650497115,616
92750,-2925.483154296875,292.0507826864381,616
93000,-2920.104736328125,272.2613932255713,616
93250,-2915.04443359375,255.60265746117344,616
93500,-2927.5478515625,270.37229253352723,616
93750,-2941.3798828125,251.56981663147698,616
94000,-2896.41259765625,256.21939324457014,616
94250,-2949.150634765625,287.22093573007294,616
94500,-2972.100830078125,303.5447638558268,616
94750,-2901.57177734375,264.0094622155467,616
95000,-2939.93359375,286.4519510173421,616
95250,-2903.77099609375,276.9222683490682,616
95500,-2916.549072265625,300.8666535313156,615
95750,-2981.0966796875,321.01709766255226,615
96000,-2902.055419921875,319.05562783411085,615
96250,-2901.291748046875,314.61636685047307,615
96500,-2908.860595703125,284.85751244335,615
96750,-2957.652099609375,281.44457170358356,615
97000,-2957.57421875,322.1142219910298,615
97250,-2921.725830078125,284.8812919832408,615
97500,-2944.631591796875,304.7119917055767,615
97750,-2919.259033203125,289.5291648995543,615
98000,-2933.04833984375,310.2574768231387,615
98250,-2938.314453125,300.8956260149217,615
98500,-2948.775146484375,266.68340030864096,615
98750,-2975.423095703125,263.1142576001501,615
99000,-2923.219482421875,288.22456618793217,615
99250,-2954.767822265625,313.00250981850115,614
99500,-2965.07666015625,278.9102359424848,614
99750,-2970.748291015625,314.2997948984968,614
100000,-2954.34521484375,288.38209245212386,614
100250,-2955.935546875,297.345142342362,614
100500,-2958.1728515625,322.7240845600344,614
100750,-2962.755126953125,321.49383551927735,614
101000,-2936.434814453125,285.9521865139109,614
101250,-2923.540283203125,294.613410485841,614
101500,-2966.721435546875,312.71917554992916,614
101750,-2935.81591796875,303.9699790705911,614
102000,-2916.87109375,313.6702438966049,614
102250,-2910.622314453125,318.51280531629067,614
102500,-2889.905029296875,311.5364831395254,614
102750,-2958.97705078125,317.87202157778654,614
103000,-2909.18798828125,304.8329608792922,614
103250,-2936.979248046875,326.7368761029185,613
103500,-2934.711181640625,303.8650102462843,613
103750,-2951.0654296875,337.4602014813224,613
104000,-2904.756103515625,300.78551005389335,613
104250,-2943.705078125,337.8881725586927,613
104500,-2901.50390625,321.6324311461564,613
104750,-2985.732421875,319.70462632741044,613
105000,-2974.30322265625,330.14198539302225,613
105250,-2895.415771484375,301.0840309238954,613
105500,-2887.515869140625,266.35218432267266,613
105750,-2969.30224609375,322.63677683423754,613
106000,-2934.958984375,287.99613889661566,613
106250,-2928.224609375,307.80919248131755,613
106500,-2890.685791015625,321.3707107243234,613
106750,-2918.04638671875,296.8817443856556,613
107000,-2899.186279296875,327.566597403869,613
107250,-2852.644775390625,248.1526934823751,612
107500,-2927.397216796875,300.93024651753154,612
107750,-2899.0546875,269.1522947757794,612
108000,-2922.787841796875,317.21493014811153,612
108250,-2944.978759765625,327.1927152597356,612
108500,-2881.851806640625,284.5192844778617,612
108750,-2917.475341796875,284.94159820705846,612
109000,-2942.658203125,287.32759256238063,612
109250,-2942.572021484375,274.61907749943373,612
109500,-2906.2021484375,286.36573771248226,612
109750,-2929.993408203125,315.3594511675604,612
110000,-2955.499267578125,294.42844625784545,612
110250,-2960.8740234375,288.4274563933187,612
110500,-2975.112060546875,318.5531839303758,612
110750,-2881.705078125,279.9715911981609,612
111000,-2910.099853515625,312.29827008791443,612
111250,-2932.523681640625,308.92308252002067,612
111500,-2973.505126953125,341.36946127224496,612
111750,-2894.752197265625,256.5923447246949,612
112000,-2928.248779296875,311.95901232795023,611
112250,-2954.142822265625,311.46463420769607,611
112500,-3003.09912109375,287.89139144380374,611
112750,-2942.26416015625,289.42343300131745,611
113000,-2961.18115234375,341.03253566902856,611
113250,-2947.172607421875,318.6857388601329,611
113500,-2966.974365234375,280.81742366783425,611
113750,-2972.312255859375,307.7762515723643,611
114000,-2888.111572265625,285.51952933684345,611
114250,-2925.14697265625,270.51805100979504,611
114500,-2908.06201171875,286.17145823394605,611
114750,-2964.658935546875,299.3299443868637,611
115000,-2906.419189453125,281.9901515906978,611
115250,-2939.260009765625,273.6792189731527,611
115500,-2942.326904296875,325.31232961078643,611
115750,-2922.298583984375,324.1875507963976,611
116000,-2926.145751953125,277.91146446335716,611
116250,-2941.7294921875,279.9568498463917,611
116500,-2972.56298828125,351.149568099613,611
116750,-2901.173583984375,309.60264823549096,611
117000,-2933.4912109375,316.0274027571541,611
117250,-2952.322509765625,319.1329202506182,610
117500,-2947.1064453125,324.5047245748734,610
117750,-2918.875,305.00902670335796,610
118000,-2949.167724609375,310.586943930058,610
118250,-2930.285888671875,301.1358608560291,610
118500,-2979.295166015625,295.85943407914544,610
118750,-2965.34375,283.7364034364259,610
119000,-2881.16015625,259.803156778261,610
119250,-2899.678466796875,317.00666010077936,610
119500,-2871.806640625,317.5838425705231,610
119750,-2902.0087890625,323.4884715644957,610
120000,-2897.047607421875,300.5242455281829,610
120250,-2900.145751953125,284.12448152818973,610
120500,-2962.791259765625,272.8688787612072,610
120750,-2927.451904296875,273.3394618534951,610
121000,-2928.666748046875,293.40427135270227,610
121250,-2932.063232421875,277.2744141595027,610
121500,-2918.17236328125,305.36144732465993,610
121750,-2911.683837890625,322.0870830666561,610
122000,-2900.035400390625,294.21326885959996,610
122250,-2907.73291015625,298.78130048126087,610
122500,-2977.14208984375,300.78738769824054,610
122750,-2882.21484375,235.80066901240454,609
123000,-2987.93701171875,301.6721568616797,609
123250,-2986.817626953125,305.4479376283358,609
123500,-2915.5927734375,294.8447066767076,609
123750,-2853.40283203125,274.74404486936754,609
124000,-2877.804443359375,343.80168523264086,609
124250,-2940.963623046875,313.0178955861506,609
124500,-2969.929443359375,300.91461272159745,609
124750,-2996.678955078125,274.5350461164246,609
125000,-2969.66796875,285.38603215034215,609
125250,-2977.94189453125,317.84850620724836,609
125500,-2972.2060546875,300.2954857209746,609
125750,-2952.84765625,260.4507884792905,609
126000,-2976.58935546875,277.4962028204178,609
126250,-2995.848876953125,277.5588876553159,609
126500,-2993.732177734375,313.3689124886029,609
126750,-2942.337158203125,269.75650714419186,609
127000,-2935.53076171875,288.509355073427,609
127250,-2922.11083984375,313.7809779315593,609
127500,-2931.317626953125,276.9192921538189,609
127750,-2952.85205078125,263.89397918444,609
128000,-2963.247314453125,311.5624360204942,609
128250,-2963.487060546875,296.67736207988577,609
128500,-2954.791015625,265.5400003499018,609
128750,-2948.472900390625,274.14262695088973,609
129000,-2941.1123046875,286.5652461196333,608
129250,-2887.277099609375,288.4157980038851,608
129500,-2864.04931640625,278.3068636375039,608
129750,-2946.2412109375,305.76429609066184,608
130000,-2923.7958984375,302.22814538707377,608
130250,-2944.43408203125,288.595043168857,608
130500,-2954.037841796875,297.36389743496113,608
130750,-3010.46044921875,290.6970743037745,608
131000,-2898.5966796875,286.9592421664397,608
131250,-2937.708740234375,291.57132287465674,608
131500,-2943.552734375,288.1796978750455,608
131750,-2961.085205078125,303.77085008595344,608
132000,-2941.088623046875,303.94243733187625,608
132250,-2972.698486328125,297.1903734721989,608
132500,-2953.07275390625,314.3922603520009,608
132750,-2950.52197265625,295.41579888692274,608
133000,-2960.636474609375,284.2317449112981,608
133250,-2977.70849609375,308.7420560228422,608
133500,-2954.63134765625,306.6945094356253,608
133750,-2923.736572265625,333.519203469091,608
134000,-2952.89013671875,340.07164151796303,608
134250,-2870.986328125,297.9295928918578,608
134500,-2902.18505859375,313.0389279855483,608
134750,-2934.13525390625,337.6757901630227,608
135000,-2928.1640625,306.467469811135,608
135250,-3020.981201171875,323.45389698513196,608
135500,-2936.187744140625,258.6224899072122,608
135750,-2974.007080078125,259.54524907453305,608
136000,-2989.196533203125,272.65900938563584,608
136250,-2998.075439453125,288.29949210340027,607
136500,-2981.828857421875,277.2992874687516,607
136750,-2950.941162109375,298.14982853893935,607
137000,-2934.040283203125,300.65462502997184,607
137250,-2907.69873046875,270.996969671782,607
137500,-2981.24853515625,286.33597687233794,607
137750,-2976.025634765625,274.26688298028813,607
138000,-2928.593994140625,239.3805439791054,607
138250,-2966.118896484375,280.90871270815813,607
138500,-2888.8642578125,273.4662251490265,607
138750,-2974.060546875,325.3384568407294,607
139000,-2875.80517578125,310.2764008146281,607
139250,-2938.779296875,344.6300190058087,607
139500,-2912.583251953125,330.7543190831925,607
139750,-2932.3828125,285.3355704938455,607
140000,-2990.158935546875,292.4480939241338,607
140250,-2980.560546875,308.5346137211301,607
140500,-2949.747314453125,319.52230752432575,607
140750,-2934.28271484375,272.1560379601428,607
141000,-2935.029052734375,278.9545522605322,607
141250,-2946.597412109375,285.19105481513975,607
141500,-2904.445556640625,295.9774080416811,607
141750,-2860.8359375,277.8685923963314,607
142000,-2935.419189453125,291.62467479995087,607
142250,-2922.525390625,300.05779362772813,607
142500,-2939.0810546875,305.2918198800852,607
142750,-2972.546875,286.5769394413342,607
143000,-2963.883544921875,298.27339911570056,607
143250,-2986.935302734375,271.86493020558515,607
143500,-2907.806640625,260.7923752723808,607
143750,-2950.454833984375,286.9288994160645,607
144000,-2970.224365234375,307.88234333726376,607
144250,-2968.930908203125,268.04675486483126,606
144500,-3006.25244140625,256.3603314209529,606
144750,-2952.083740234375,265.0427181342305,606
145000,-2957.95703125,289.30548650969206,606
145250,-2957.263671875,301.0823288857448,606
145500,-2947.740966796875,274.2387223998158,606
145750,-2924.59716796875,266.5146785997814,606
146000,-2958.44091796875,309.42657733730664,606
146250,-2910.55908203125,306.80756763877093,606
146500,-2908.642578125,306.65717651101244,606
146750,-2926.03857421875,298.662993167512,606
147000,-2973.564697265625,316.6185253739377,606
147250,-2949.127197265625,304.5433859834344,606
147500,-2901.63037109375,327.7654404428465,606
147750,-2876.71533203125,296.7080810606026,606
148000,-2862.338134765625,294.05602926473097,606
148250,-2947.22705078125,304.9885235670313,606
148500,-2922.68310546875,288.5552268943115,606
148750,-2931.341552734375,315.24783599425575,606
149000,-2907.254150390625,272.9293512041021,606
149250,-2940.685791015625,308.343427351753,606
149500,-2879.276123046875,277.1494047012398,606
149750,-2964.80224609375,335.1717844295477,606
150000,-2945.33056640625,347.1383488380789,606
150250,-2924.9951171875,321.11919549971196,606
150500,-2903.196533203125,304.7221046976549,606
150750,-2921.173828125,295.6236049817324,606
151000,-2970.411865234375,276.9724904054051,606
151250,-2980.522705078125,255.14286820343196,606
151500,-2994.740234375,263.61065070516867,606
151750,-2956.978271484375,281.6028236628365,606
152000,-2932.1748046875,304.70866963070563,606
152250,-2907.853759765625,268.77638505628335,606
152500,-2952.168701171875,298.0200895640509,606
152750,-2965.61865234375,285.78060135841184,606
153000,-2948.872314453125,284.67520870573316,605
153250,-2957.119140625,279.043055599889,605
153500,-2978.261962890625,292.27308754209554,605
153750,-2957.41015625,248.20237275219642,605
154000,-2944.0400390625,277.6164941116853,605
154250,-2931.412353515625,309.1319383064939,605
154500,-2894.81689453125,310.2307262059327,605
154750,-2951.3447265625,311.28070844823367,605
155000,-2917.70361328125,265.06052025860714,605
155250,-2955.338623046875,297.575697774113,605
155500,-2970.50537109375,321.7420671248999,605
155750,-2908.16064453125,289.8287021472996,605
156000,-2961.378662109375,333.54521412716764,605
156250,-2888.601318359375,275.2442741761901,605
156500,-2932.026611328125,272.12007527791786,605
156750,-2921.179931640625,308.4642774405708,605
157000,-2960.212646484375,295.8366367091,605
157250,-2965.568603515625,289.3569065272522,605
157500,-2929.074951171875,317.2514025841991,605
157750,-2930.53173828125,312.5930426153936,605
158000,-2956.490478515625,314.28934445103505,605
158250,-2947.495849609375,303.6573253310363,605
158500,-2912.22412109375,310.2611356724862,605
158750,-2931.590087890625,329.0570218553161,605
159000,-2874.615234375,289.6310645323157,605
159250,-2936.370849609375,299.73259440289354,605
159500,-2983.220703125,280.64685182935324,605
159750,-2947.29248046875,268.791430450931,605
