#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
25500,-2903.730224609375,261.99300603028297,1.06e+03
25750,-2999.183349609375,311.78069551183205,1.06e+03
26000,-2919.70703125,265.7325086981778,1.06e+03
26250,-2967.6220703125,306.63106746591876,1.06e+03
26500,-2900.9853515625,283.10348250676776,1.06e+03
26750,-2916.90234375,312.1747540812486,1.06e+03
27000,-2938.041748046875,308.74861017835724,1.06e+03
27250,-2927.72998046875,312.3933323657437,1.06e+03
27500,-2956.488525390625,314.7927960393752,1.07e+03
27750,-2951.8525390625,288.01542447487975,1.07e+03
28000,-2941.08642578125,252.58440115578284,1.07e+03
28250,-2946.537353515625,280.92082064329253,1.07e+03
28500,-2942.513671875,288.20020104529385,1.07e+03
28750,-2902.5498046875,269.9431033415667,1.07e+03
29000,-2986.906982421875,288.6320152600392,1.07e+03
29250,-2967.90087890625,293.60505513883925,1.07e+03
29500,-2938.5927734375,318.3884452929037,1.07e+03
29750,-2919.169677734375,280.0501067146859,1.07e+03
30000,-2912.6376953125,271.15414458930724,1.07e+03
30250,-2930.4365234375,273.4844178088016,1.07e+03
30500,-2949.055908203125,302.9933895246406,1.07e+03
30750,-2908.463623046875,262.92425296612413,1.07e+03
31000,-2971.901611328125,331.9344947887546,1.07e+03
31250,-2895.64306640625,304.28201385248946,1.07e+03
31500,-2947.89208984375,281.04237450528353,1.07e+03
31750,-2907.204345703125,291.8522087057758,1.07e+03
32000,-2940.6953125,289.8683805641223,1.07e+03
32250,-2966.231689453125,299.42725586596316,1.07e+03
32500,-2964.34521484375,289.55443690165964,1.07e+03
32750,-2973.820556640625,283.3730750743902,1.07e+03
33000,-2965.729248046875,281.65756381890486,1.07e+03
33250,-2934.728759765625,324.53152595022556,1.07e+03
33500,-2937.54296875,319.7422379016947,1.07e+03
33750,-2979.898681640625,276.4991027757218,1.07e+03
34000,-2949.57373046875,279.4071224624216,1.07e+03
34250,-2896.73291015625,269.9395652604805,1.07e+03
34500,-2897.22021484375,336.9261945504678,1.07e+03
34750,-2887.32421875,323.44498627399133,1.07e+03
35000,-2863.8271484375,336.12523322048816,1.07e+03
35250,-2917.007568359375,341.21378774540415,1.07e+03
35500,-2909.277587890625,309.3796074884794,1.07e+03
35750,-2945.6142578125,281.33550291800714,1.07e+03
36000,-2968.703857421875,291.37810229398764,1.07e+03
36250,-2890.667236328125,273.64738708842134,1.07e+03
36500,-2982.703369140625,305.20091299085016,1.07e+03
36750,-2971.8212890625,284.54639879488064,1.07e+03
37000,-2960.675537109375,293.18308740516323,1.07e+03
37250,-2963.1982421875,295.138833280205,1.07e+03
37500,-2923.990966796875,291.08541285046647,1.07e+03
37750,-2956.388671875,297.40447862368796,1.07e+03
38000,-2928.038818359375,292.06607455886683,1.07e+03
38250,-2965.840576171875,324.9295507729415,1.07e+03
38500,-2896.920654296875,311.863569560488,1.07e+03
38750,-2892.44775390625,305.233973458898,1.07e+03
39000,-2905.645263671875,324.16375674792,1.07e+03
39250,-2906.732421875,310.8174614416067,1.07e+03
39500,-2957.659423828125,324.1641493631416,1.07e+03
39750,-2956.00048828125,299.4733338918163,1.07e+03
40000,-2933.819580078125,286.72807836271767,1.07e+03
40250,-2972.091064453125,294.77341783569284,1.07e+03
40500,-2989.73583984375,298.4807022423978,1.07e+03
40750,-2989.11669921875,321.8845754540469,1.07e+03
41000,-2949.46923828125,325.0549760403773,1.07e+03
41250,-2910.181884765625,302.1962319786425,1.07e+03
41500,-2916.540283203125,312.5815706510535,1.07e+03
41750,-2979.708251953125,349.41116075350203,1.07e+03
42000,-2915.0068359375,288.24743557653915,1.07e+03
42250,-2955.984619140625,329.537546906906,1.07e+03
42500,-2938.352783203125,323.59923047111124,1.07e+03
42750,-2916.841064453125,295.3739362740832,1.07e+03
43000,-2932.4306640625,269.97717896193694,1.07e+03
43250,-2865.094970703125,294.2972996461528,1.07e+03
43500,-2910.864013671875,317.8903632244235,1.07e+03
43750,-2897.22802734375,301.3420406873694,1.07e+03
44000,-2911.08837890625,260.6269286709943,1.07e+03
44250,-2959.918212890625,290.2410594467695,1.07e+03
44500,-2920.5361328125,291.0423693602118,1.07e+03
44750,-2941.218505859375,291.359877166921,1.07e+03
45000,-2920.104248046875,277.9514939441656,1.07e+03
45250,-2964.386962890625,308.9237303506837,1.07e+03
45500,-2992.204833984375,315.5991626356025,1.07e+03
45750,-2929.842529296875,296.1295314099028,1.07e+03
46000,-2884.668212890625,283.0271114569009,1.07e+03
46250,-2944.785400390625,319.9033542531541,1.07e+03
46500,-2993.687744140625,312.25063889770024,1.07e+03
46750,-2942.378173828125,291.3236784505535,1.07e+03
47000,-2935.98291015625,306.1686490586076,1.07e+03
47250,-2937.971923828125,296.00883623293436,1.07e+03
47500,-2945.490478515625,290.4809365232986,1.07e+03
47750,-3012.5703125,282.7816732793224,1.07e+03
48000,-2937.20556640625,301.1722194707336,1.07e+03
48250,-2962.29443359375,287.5306039289546,1.07e+03
48500,-2932.52490234375,262.7933517156239,1.07e+03
48750,-2978.838623046875,280.3061552712781,1.07e+03
49000,-2980.61865234375,310.6623462246921,1.07e+03
49250,-2960.052001953125,316.837266100896,1.07e+03
49500,-2945.66845703125,281.1481759684133,1.07e+03
49750,-2920.5009765625,285.8681350492649,1.07e+03
50000,-2904.471923828125,269.44525463731,1.07e+03
50250,-2928.498779296875,286.06385588275896,1.07e+03
50500,-2911.946533203125,275.64180640022835,1.07e+03
50750,-2884.772705078125,316.2352661880897,1.07e+03
51000,-2921.55224609375,323.37957757735575,1.07e+03
51250,-2905.955322265625,268.65541634051056,1.07e+03
51500,-2928.937744140625,317.7862066604882,1.07e+03
51750,-2939.00244140625,295.6190718066394,1.07e+03
52000,-2918.31591796875,250.85276897909065,1.07e+03
52250,-2920.384033203125,308.56257984837697,1.07e+03
52500,-2972.35595703125,294.9875196960719,1.07e+03
52750,-2968.237060546875,282.88180145108714,1.07e+03
53000,-3019.124267578125,274.3371391491375,1.07e+03
53250,-2992.764404296875,293.72926496407746,1.07e+03
53500,-2962.414306640625,263.619742922052,1.07e+03
53750,-2962.033447265625,303.7428847502125,1.07e+03
54000,-2873.006103515625,306.8906618575288,1.07e+03
54250,-2866.00830078125,273.6235119515721,1.07e+03
54500,-2885.743408203125,335.1188704869004,1.07e+03
54750,-2855.900634765625,277.53872988130524,1.07e+03
55000,-2900.05078125,288.22713252161054,1.07e+03
55250,-2867.8349609375,295.4324270927764,1.07e+03
55500,-2940.36083984375,296.0656056774104,1.07e+03
55750,-2932.934814453125,302.9635418223713,1.07e+03
56000,-2956.09326171875,332.272826434456,1.07e+03
56250,-2890.140380859375,302.3712566727365,1.07e+03
56500,-2917.799560546875,278.15343497985157,1.07e+03
56750,-2869.662109375,293.83105569268656,1.07e+03
57000,-2950.816650390625,363.8235082263118,1.07e+03
57250,-2934.00390625,331.0392025706097,1.07e+03
57500,-2941.50146484375,314.25352732958197,1.07e+03
57750,-2880.775390625,336.79291052500054,1.07e+03
58000,-2893.353515625,303.89396966827536,1.07e+03
58250,-2941.11669921875,311.04783217685656,1.07e+03
58500,-2946.1630859375,312.9382342488572,1.07e+03
58750,-2890.1904296875,289.48717787187246,1.07e+03
59000,-2965.37841796875,294.163846857482,1.07e+03
59250,-2966.156982421875,277.14801990644946,1.07e+03
59500,-2919.02490234375,296.4786429766067,1.07e+03
59750,-2924.3046875,276.08074977058993,1.07e+03
60000,-2966.293701171875,319.28000060649345,1.07e+03
60250,-2945.61767578125,291.0187097193391,1.07e+03
60500,-2967.93701171875,319.621140176105,1.07e+03
60750,-2972.523193359375,308.84374991211115,1.07e+03
61000,-2951.28125,294.55881777037115,1.07e+03
61250,-2929.5732421875,284.32258235789953,1.07e+03
61500,-2985.34814453125,323.03066241720086,1.07e+03
61750,-2935.02734375,308.24070098254157,1.07e+03
62000,-2976.458251953125,314.0904012724202,1.07e+03
62250,-2896.664306640625,275.9176683868723,1.07e+03
62500,-2909.83984375,279.43555743822077,1.07e+03
62750,-2900.549560546875,292.4124895948164,1.07e+03
63000,-2964.54443359375,304.07561933787963,1.07e+03
63250,-2984.413818359375,314.56786757186296,1.07e+03
63500,-2965.897216796875,273.7809379475068,1.07e+03
63750,-2961.260009765625,287.25929946327875,1.07e+03
64000,-2990.879638671875,322.6717246715553,1.07e+03
64250,-2907.154541015625,262.16588869442637,1.07e+03
64500,-2922.471923828125,309.8176570344877,1.07e+03
64750,-2933.45849609375,355.41585390478195,1.07e+03
65000,-2918.66259765625,338.4059487327552,1.07e+03
65250,-2958.472900390625,320.82644154845553,1.07e+03
65500,-2955.389892578125,353.0899892010196,1.07e+03
65750,-2899.859375,298.8387847064964,1.07e+03
66000,-2933.839111328125,320.5861343223618,1.07e+03
66250,-2913.5947265625,290.0876291637032,1.07e+03
66500,-2930.978515625,277.7743752306109,1.07e+03
66750,-2959.865234375,299.15847709084153,1.07e+03
67000,-2917.763916015625,311.7050525993878,1.07e+03
67250,-2942.52294921875,301.25729713981053,1.07e+03
67500,-2942.654541015625,326.058320309471,1.07e+03
67750,-2957.815673828125,330.8067738732355,1.07e+03
68000,-2964.513671875,307.55728574111254,1.07e+03
68250,-2973.045166015625,297.9352281485348,1.07e+03
68500,-2985.5498046875,290.1757963462409,1.07e+03
68750,-2920.84716796875,289.0757830464702,1.07e+03
69000,-2951.9140625,330.0389370222277,1.07e+03
69250,-2923.40625,313.31710197309974,1.07e+03
69500,-2959.517578125,296.9540546601579,1.07e+03
69750,-2979.760986328125,299.4805692647049,1.07e+03
70000,-2945.261962890625,261.1080793712929,1.07e+03
70250,-2922.379150390625,269.4193857181621,1.07e+03
70500,-2954.395751953125,331.1138339978069,1.07e+03
70750,-2952.40283203125,276.64022705847566,1.07e+03
71000,-2961.562255859375,267.9164682752409,1.07e+03
71250,-2968.598388671875,305.6276716358657,1.07e+03
71500,-2985.474365234375,283.27562732340664,1.07e+03
71750,-2924.591064453125,276.93709380682554,1.07e+03
72000,-3012.752197265625,289.40723377473046,1.07e+03
72250,-2964.69287109375,267.9368716761637,1.07e+03
72500,-2929.684326171875,300.94423774780034,1.07e+03
72750,-2924.99560546875,309.3471851714008,1.07e+03
73000,-2887.030029296875,307.53329003105176,1.07e+03
73250,-2936.021484375,286.5241552174141,1.07e+03
73500,-2973.116943359375,318.8650958762035,1.07e+03
73750,-2959.0908203125,256.12919709022714,1.07e+03
74000,-2950.392822265625,268.31343138034975,1.07e+03
74250,-2989.427490234375,292.3044523683502,1.07e+03
74500,-2986.810546875,262.52719035175596,1.07e+03
74750,-2997.428466796875,312.59482129888204,1.07e+03
75000,-2944.705078125,288.40838521988366,1.07e+03
75250,-2885.489501953125,260.0996608564624,1.07e+03
75500,-2936.4736328125,321.0438260469214,1.07e+03
75750,-2971.18212890625,316.56478116133167,1.07e+03
76000,-2944.09228515625,289.68016825292847,1.07e+03
76250,-2938.72314453125,292.62159697629806,1.07e+03
76500,-2967.609619140625,246.99125151005853,1.07e+03
76750,-2966.692626953125,276.34821567761145,1.07e+03
77000,-2970.354736328125,277.8072404631145,1.07e+03
77250,-2915.593505859375,285.2378303252272,1.07e+03
77500,-2922.751220703125,322.230791352752,1.07e+03
77750,-2926.119384765625,330.39364868004134,1.07e+03
78000,-2949.85791015625,317.9071826015796,1.07e+03
78250,-2963.388916015625,306.9254623955884,1.07e+03
78500,-2920.143798828125,235.69553431106414,1.07e+03
78750,-2990.632568359375,297.589063547896,1.07e+03
79000,-3009.989501953125,289.1776890197597,1.07e+03
79250,-2987.314208984375,282.5193549397572,1.07e+03
79500,-2954.855712890625,278.749322374851,1.07e+03
79750,-2937.816650390625,272.9316472922063,1.07e+03
80000,-2939.592041015625,285.57755939023895,1.07e+03
80250,-2983.9150390625,315.2887350178523,1.07e+03
80500,-2957.338623046875,299.14880968940776,1.07e+03
80750,-2908.668701171875,288.6324749493835,1.07e+03
81000,-2940.39990234375,307.19879197659816,1.07e+03
81250,-2936.560302734375,288.4330991396209,1.07e+03
81500,-2916.458740234375,262.1045284447434,1.07e+03
81750,-2955.431884765625,282.2988919408939,1.07e+03
82000,-2951.51806640625,287.6834109335899,1.07e+03
82250,-2985.5400390625,283.4214501883305,1.07e+03
82500,-2956.48828125,304.08972799653725,1.07e+03
82750,-2956.4794921875,323.73800571189247,1.07e+03
83000,-2936.273681640625,295.58937258382025,1.07e+03
83250,-2974.584716796875,296.8081501846098,1.07e+03
83500,-2916.15771484375,311.3038388981189,1.07e+03
83750,-2926.880615234375,318.2164435169383,1.07e+03
84000,-2922.00048828125,310.8179205984512,1.07e+03
84250,-2931.506591796875,296.9862518311593,1.07e+03
84500,-2910.003662109375,306.6591378380334,1.07e+03
84750,-2973.78173828125,346.4783439880572,1.07e+03
85000,-2959.698486328125,329.25260417032115,1.07e+03
85250,-2864.238037109375,253.60931306604206,1.07e+03
85500,-2944.600830078125,294.4191159686916,1.07e+03
85750,-2920.973388671875,348.1348277654379,1.07e+03
86000,-2977.546875,293.8116604201775,1.07e+03
86250,-2969.685791015625,300.8324994924929,1.07e+03
86500,-2943.636474609375,317.3671571725185,1.07e+03
86750,-2948.940673828125,300.15567169505795,1.07e+03
87000,-2979.609130859375,302.2014907498586,1.07e+03
87250,-2938.06201171875,312.34898584467714,1.07e+03
87500,-2917.21142578125,308.26548587774846,1.07e+03
87750,-2872.70068359375,312.20676335942517,1.07e+03
88000,-2873.974853515625,296.09482110634883,1.07e+03
88250,-2904.32568359375,338.97017657083035,1.08e+03
88500,-2834.504638671875,310.2931645856641,1.08e+03
88750,-2932.9697265625,305.40247590082043,1.08e+03
89000,-2958.224853515625,292.2256599060118,1.08e+03
89250,-2899.3896484375,274.4368260902543,1.08e+03
89500,-2963.474609375,329.52538925671723,1.08e+03
89750,-2943.977294921875,332.6368871458567,1.08e+03
90000,-2911.406982421875,255.33301907666345,1.07e+03
90250,-2927.40673828125,278.168656764428,1.07e+03
90500,-2959.968017578125,306.02708268797653,1.07e+03
90750,-2922.114501953125,283.94789899772957,1.07e+03
91000,-2966.99658203125,303.7588801357482,1.07e+03
91250,-2927.5517578125,298.4518834455737,1.07e+03
91500,-2910.00537109375,283.4103253403402,1.07e+03
91750,-2967.041748046875,298.65814802317374,1.07e+03
92000,-2954.44140625,310.8974098906181,1.07e+03
92250,-2957.947021484375,341.4578795091642,1.07e+03
92500,-2937.75732421875,315.8657614535043,1.07e+03
92750,-2932.78173828125,345.64749090991535,1.07e+03
93000,-2987.74365234375,338.69177001056147,1.07e+03
93250,-2941.990966796875,269.1393554964996,1.07e+03
93500,-3020.807861328125,305.8751472204417,1.07e+03
93750,-2962.556884765625,262.1991647524421,1.07e+03
94000,-2972.562255859375,272.76911537474916,1.07e+03
94250,-2944.994873046875,234.50994045325467,1.07e+03
94500,-3004.41552734375,257.6763334917231,1.07e+03
94750,-3017.841064453125,272.97773006921534,1.07e+03
95000,-2957.9189453125,261.46951196914864,1.07e+03
95250,-2886.666748046875,287.21994645787515,1.07e+03
95500,-2919.552001953125,290.2876047035346,1.07e+03
95750,-3000.270263671875,343.4441097894125,1.07e+03
96000,-2901.5029296875,258.0026581645281,1.07e+03
96250,-2942.262451171875,264.4819291824645,1.07e+03
96500,-2950.360595703125,267.6529076783872,1.07e+03
96750,-2958.568115234375,312.4566072344092,1.07e+03
97000,-2943.98046875,329.0051806633036,1.07e+03
97250,-2938.19775390625,303.2540162654533,1.07e+03
97500,-2976.858154296875,309.348098077408,1.07e+03
97750,-2963.059326171875,266.56427590774774,1.07e+03
98000,-3026.216552734375,316.74502360613883,1.07e+03
98250,-2957.499267578125,261.22967167785885,1.07e+03
98500,-2958.26416015625,256.98962160113837,1.07e+03
98750,-2990.611572265625,265.1321172894262,1.07e+03
99000,-3030.2060546875,300.57578542214657,1.07e+03
99250,-3009.918212890625,305.5104022380092,1.07e+03
99500,-2954.67919921875,303.9175997110656,1.07e+03
99750,-2932.634033203125,270.24930544824207,1.07e+03
100000,-2987.28125,265.3105140419922,1.07e+03
100250,-2975.69775390625,275.7305567466858,1.07e+03
100500,-2931.8896484375,263.45086775432185,1.07e+03
100750,-2985.35107421875,252.936801768945,1.07e+03
101000,-2991.554443359375,299.2149355639353,1.08e+03
101250,-2948.579833984375,261.2129396038095,1.08e+03
101500,-2971.201171875,290.83196396408727,1.08e+03
101750,-2965.45166015625,284.8401427133761,1.08e+03
102000,-2979.109130859375,309.4959072434858,1.08e+03
102250,-2928.43896484375,324.05326246011936,1.08e+03
102500,-2897.927001953125,306.1533773625137,1.08e+03
102750,-2896.64306640625,312.0059332504022,1.08e+03
103000,-2946.51416015625,284.5416492588081,1.08e+03
103250,-2965.636474609375,280.77293862757205,1.08e+03
103500,-2990.55517578125,287.8753993458446,1.08e+03
103750,-2955.927978515625,344.91390973557515,1.08e+03
104000,-2886.47021484375,316.69207253408854,1.08e+03
104250,-2865.59814453125,330.5971309984003,1.08e+03
104500,-2884.924560546875,303.36716219926024,1.08e+03
104750,-2901.852783203125,274.06576164371614,1.08e+03
105000,-2939.22802734375,275.8160132927024,1.08e+03
105250,-2941.21533203125,279.0020881986584,1.08e+03
105500,-2960.715087890625,286.3679817562431,1.08e+03
105750,-2936.629150390625,337.1633748163888,1.08e+03
106000,-2918.794677734375,284.23170235371896,1.08e+03
106250,-2936.0615234375,306.1221642912717,1.08e+03
106500,-2990.21142578125,299.3545875911975,1.08e+03
106750,-2958.958984375,267.1392447595375,1.08e+03
107000,-2991.323974609375,302.1894397353096,1.08e+03
107250,-2905.562255859375,317.7782368354437,1.08e+03
107500,-2928.7099609375,250.10818511157024,1.08e+03
107750,-2948.541015625,265.10627535497775,1.08e+03
108000,-2933.47607421875,287.8035498868158,1.08e+03
108250,-2918.68310546875,270.0092444257291,1.08e+03
108500,-2926.334716796875,299.1181947719363,1.08e+03
108750,-2939.603759765625,293.2685310779009,1.08e+03
109000,-2960.8662109375,305.848124768996,1.08e+03
109250,-2930.113037109375,313.73984709000257,1.08e+03
109500,-2935.963623046875,309.4150559561403,1.08e+03
109750,-2903.957763671875,330.0881829057903,1.08e+03
110000,-2941.796142578125,303.2157428501439,1.08e+03
110250,-2868.057373046875,278.454082523882,1.08e+03
110500,-2903.124755859375,327.05461987592713,1.08e+03
110750,-2917.676025390625,323.0137167891914,1.08e+03
111000,-2911.84228515625,286.13427516402476,1.08e+03
111250,-3005.09619140625,323.5483038288941,1.08e+03
111500,-2941.81884765625,282.71059094503795,1.08e+03
111750,-2945.612548828125,290.6582232961819,1.08e+03
112000,-2981.209716796875,303.50195005494646,1.08e+03
112250,-2970.195068359375,275.5907670355494,1.08e+03
112500,-2955.794677734375,284.7591209190404,1.08e+03
112750,-3010.374755859375,271.1770038522916,1.08e+03
113000,-2991.06787109375,276.0442705664198,1.08e+03
113250,-2949.070068359375,266.80753531677885,1.08e+03
113500,-2916.552490234375,282.5324568501895,1.08e+03
113750,-2974.83203125,285.85943572039,1.08e+03
114000,-2929.816650390625,248.5317969891744,1.08e+03
114250,-2954.085693359375,257.47368431544714,1.08e+03
114500,-2979.205078125,309.0966748003473,1.08e+03
114750,-2969.9765625,317.3315196988892,1.08e+03
115000,-2927.04296875,295.0389610542579,1.08e+03
115250,-2877.9326171875,308.86329221391827,1.08e+03
115500,-2855.77099609375,265.39689367193455,1.08e+03
115750,-2884.76171875,305.0701117973031,1.08e+03
116000,-2911.08837890625,324.4282935797378,1.08e+03
116250,-2901.14404296875,305.90332355188247,1.08e+03
116500,-2922.637939453125,299.8887398453721,1.08e+03
116750,-2968.836181640625,334.29397200416656,1.08e+03
117000,-2943.4287109375,287.8136791079462,1.08e+03
117250,-2902.302978515625,283.9780223235732,1.08e+03
117500,-2880.50927734375,313.72737416037756,1.08e+03
117750,-2958.19677734375,305.09984833397436,1.08e+03
118000,-2969.228515625,331.1528869807583,1.08e+03
118250,-2948.647705078125,291.24160437413906,1.08e+03
118500,-2968.569580078125,278.7634302052541,1.08e+03
118750,-2911.53271484375,287.2949630968865,1.08e+03
119000,-2881.2724609375,289.1752303591593,1.08e+03
119250,-2896.018310546875,321.4588786955402,1.08e+03
119500,-2912.11181640625,295.820044536555,1.08e+03
119750,-2935.601806640625,309.7951249687577,1.08e+03
120000,-2939.349853515625,267.18209941113554,1.08e+03
120250,-2971.2509765625,285.99800383112995,1.08e+03
120500,-2990.559814453125,309.0746002278859,1.08e+03
120750,-2957.4404296875,293.5557252369195,1.08e+03
121000,-2925.45361328125,283.50379886925543,1.08e+03
121250,-2890.248046875,287.46018739817197,1.08e+03
121500,-2901.12744140625,281.13833762572125,1.08e+03
121750,-2966.19580078125,324.3824528169816,1.08e+03
122000,-2932.610107421875,263.3029711183557,1.08e+03
122250,-2963.754150390625,256.8191816498105,1.08e+03
122500,-2946.351318359375,287.06291206657846,1.08e+03
122750,-2936.83544921875,265.81817966315754,1.08e+03
123000,-2929.97705078125,311.03835538843094,1.08e+03
123250,-2940.55908203125,328.0626369587251,1.08e+03
123500,-2960.503662109375,352.38950078039653,1.08e+03
123750,-2906.063720703125,304.55792075214947,1.08e+03
124000,-2939.15478515625,288.7386058998346,1.08e+03
124250,-2911.5537109375,326.6578819033798,1.08e+03
124500,-2906.800048828125,318.4085873314933,1.08e+03
124750,-2921.45556640625,272.51136111151754,1.08e+03
125000,-2936.8134765625,323.78464195509383,1.08e+03
125250,-2924.615966796875,290.15500047143684,1.08e+03
125500,-2941.55517578125,339.91451346889755,1.08e+03
125750,-2889.687744140625,303.6694291418594,1.08e+03
126000,-2915.750732421875,277.83993331410164,1.08e+03
126250,-2919.238525390625,307.09028644079314,1.08e+03
126500,-2893.419921875,316.18454358056033,1.08e+03
126750,-2897.61328125,343.4009086877078,1.08e+03
127000,-2910.425537109375,302.28038915456233,1.08e+03
127250,-2933.156494140625,304.1234885296942,1.08e+03
127500,-2936.06591796875,284.56531218301706,1.08e+03
127750,-2986.341064453125,331.2113215820343,1.08e+03
128000,-2923.14990234375,272.9880375685816,1.08e+03
128250,-2994.408935546875,307.4759468719649,1.08e+03
128500,-2953.024658203125,305.35052992472674,1.08e+03
128750,-2956.0908203125,305.2010145686255,1.08e+03
129000,-2920.128173828125,288.4525983707834,1.08e+03
129250,-2960.590087890625,281.43902596623,1.08e+03
129500,-2949.704345703125,254.53903718682864,1.08e+03
129750,-2876.35693359375,313.4124412207702,1.08e+03
