#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
113250,-3013.773193359375,320.6776789880141,532
113500,-3027.56494140625,336.07348619506973,532
113750,-3045.236083984375,312.56936789209226,531
114000,-3019.484619140625,284.7555118497639,531
114250,-3007.4599609375,282.5846037253352,530
114500,-2981.096923828125,313.0360658576143,530
114750,-2877.540771484375,306.4224782381567,531
115000,-2933.95263671875,287.43295663649303,531
115250,-3044.6171875,322.9797568021875,531
115500,-3100.271484375,328.4226902359022,531
115750,-3028.547607421875,271.9264543252689,531
116000,-2992.5107421875,293.34835164075105,530
116250,-2984.61865234375,306.1249154811657,530
116500,-3026.4541015625,295.01658919675356,530
116750,-3007.654296875,286.16429579267754,529
117000,-2988.181884765625,308.9070860320303,529
117250,-3052.234130859375,350.911345799142,528
117500,-3072.465576171875,301.0246185442188,528
117750,-3043.48486328125,282.86854251082036,528
118000,-3012.052978515625,271.59312443183927,527
118250,-3026.236328125,271.68717887524264,527
118500,-3002.89892578125,307.6465467142093,527
118750,-3040.648193359375,327.19970918161266,526
119000,-3003.81982421875,278.2785273504834,526
119250,-3036.116455078125,288.95382892839837,526
119500,-3005.16455078125,271.866583593681,525
119750,-3017.4814453125,278.81251476859603,525
120000,-3106.16943359375,283.8459895022386,525
120250,-3063.712890625,274.0259483217705,525
120500,-3086.6845703125,270.2841290205384,525
120750,-3032.772705078125,273.2355236123434,525
121000,-2996.948486328125,267.88157105190214,525
121250,-3005.6328125,279.7578786569465,525
121500,-3075.76513671875,340.06494775210484,525
121750,-2993.218017578125,273.39915692164357,524
122000,-2993.531494140625,314.41097114570783,524
122250,-3004.320068359375,332.40341886760086,524
122500,-2986.90283203125,320.5994574339739,523
122750,-2985.81396484375,324.61305371792287,523
123000,-3005.695068359375,365.9120971534123,523
123250,-3015.9677734375,341.2829466693363,522
123500,-2979.912109375,336.64485711149234,522
123750,-3017.93603515625,292.53690704902743,522
124000,-3072.870361328125,335.16124737154684,521
124250,-3026.35302734375,279.24018182534905,521
124500,-3028.6982421875,294.88971074417276,521
124750,-3033.26904296875,312.02408040282506,520
125000,-2986.007568359375,246.7390434944191,520
125250,-3022.7470703125,330.5631415193192,520
125500,-2998.3818359375,311.02507520470965,520
125750,-3038.249755859375,263.84224503795417,520
126000,-2983.428955078125,287.7187174969538,520
126250,-3031.64697265625,300.4116120089707,520
126500,-3064.76708984375,311.7531929017794,520
126750,-3045.553466796875,308.1721893069502,520
127000,-3009.781494140625,301.5516620685777,520
127250,-2998.49658203125,256.9211352749386,520
127500,-3020.718505859375,286.3477234666299,520
127750,-2995.570556640625,290.35328429732334,519
128000,-2995.323486328125,286.74603571059913,519
128250,-3028.59521484375,319.15719441671405,519
128500,-3041.798828125,319.81976673255025,518
128750,-3020.0546875,290.7755001769499,518
129000,-3061.095947265625,309.932517195637,518
129250,-2991.15087890625,289.8545061968809,517
129500,-3005.2783203125,329.5240205422184,517
129750,-3012.5380859375,320.760172956924,517
130000,-3048.656005859375,264.4844970143505,517
130250,-3032.844482421875,285.45586201408435,516
130500,-3068.429931640625,337.86732232439044,516
130750,-3043.55419921875,298.44524237705116,516
131000,-3008.54296875,266.0675050847804,516
131250,-3034.839111328125,313.2301070787242,516
131500,-3058.572265625,282.9597755916732,516
131750,-3048.83740234375,262.66479910074275,516
132000,-3084.78076171875,265.4642172956746,516
132250,-3048.06005859375,270.9081794949074,516
132500,-3070.88916015625,274.9221349812195,516
132750,-3076.37060546875,272.8596415588072,515
133000,-3066.529541015625,326.62406648493857,515
133250,-3019.267578125,321.5074854550054,515
133500,-2977.2822265625,288.3416578757411,515
133750,-3021.219970703125,252.6668168772621,514
134000,-2982.718994140625,314.14627620845556,514
134250,-3045.1435546875,322.33075819581563,514
134500,-2993.612060546875,313.7138116436555,513
134750,-2983.464599609375,301.14608042756424,513
135000,-3004.435302734375,320.0634283721869,513
135250,-3020.391357421875,321.79834637560424,513
135500,-2995.95751953125,337.02322274958607,512
135750,-2992.474853515625,323.8684616894107,512
136000,-2967.44287109375,294.5259330300725,512
136250,-2998.8916015625,315.6670318740786,512
136500,-2981.807861328125,290.1476280485855,512
136750,-3046.5751953125,366.4085706542348,512
137000,-3004.74462890625,306.7928179776026,512
137250,-3004.07861328125,314.2070210869934,512
137500,-3025.95947265625,315.45555486793603,512
137750,-2999.36376953125,304.89841619986873,512
138000,-3071.054931640625,355.8064078398924,511
138250,-3036.019287109375,334.71099785168894,511
138500,-2998.060546875,281.68323950318114,511
138750,-3028.992919921875,306.466035752166,510
139000,-3059.66357421875,323.20201026366726,510
139250,-2987.63427734375,283.5840316681944,510
139500,-3047.102294921875,357.33541654729135,510
139750,-2993.880859375,294.0434020698887,509
140000,-3027.676025390625,282.92727228657463,509
140250,-3067.120361328125,306.8302319969475,509
140500,-3030.8359375,271.0223862996928,509
140750,-3034.236328125,287.0439307530971,508
141000,-3069.55859375,285.21048422770343,508
141250,-3005.64697265625,287.3294790440332,508
141500,-2992.5185546875,294.6887876190661,508
141750,-2981.445556640625,319.5371882065843,508
142000,-2986.81689453125,322.52461870480886,508
142250,-2985.935302734375,307.52206844972653,508
142500,-3013.14697265625,294.1167432805436,508
142750,-3022.15283203125,320.43310091734196,508
143000,-3017.29541015625,298.15302882083165,508
143250,-3000.843994140625,330.22341704645544,508
143500,-2990.95849609375,280.0363857073768,508
143750,-3024.109619140625,291.2424341310324,508
144000,-3000.920654296875,274.4719111662242,507
144250,-3027.30908203125,294.67345987445674,507
144500,-2966.552734375,275.1593934875041,507
144750,-3015.841552734375,294.9142257471563,507
145000,-3020.693115234375,307.1755926798289,506
145250,-3045.417724609375,330.6469437415668,506
145500,-2945.585693359375,295.5354876979916,506
145750,-3041.176025390625,339.34714241368255,506
146000,-3019.326171875,296.174778367931,505
146250,-3058.057373046875,326.0719852979462,505
146500,-2995.42724609375,324.6477881086991,505
146750,-2979.98193359375,296.0035851675941,505
147000,-2998.029296875,288.021266006489,504
147250,-2969.040283203125,305.66271267300965,504
147500,-2991.6865234375,311.047508420533,504
147750,-2916.464111328125,306.55446261367337,505
148000,-2986.62841796875,315.72019157367123,505
148250,-2974.00390625,318.5283134422803,505
148500,-3003.26171875,309.9290104850412,505
148750,-2979.814208984375,318.6919626495429,505
149000,-2985.583740234375,303.8678198026755,504
149250,-2990.6611328125,269.5795289837205,504
149500,-3012.680419921875,287.28734505843016,504
149750,-3043.783203125,341.41176066209806,504
150000,-3002.793701171875,309.69859517528545,503
150250,-3026.285400390625,307.3114733451722,503
150500,-2987.324951171875,288.8852830710571,503
150750,-3022.848388671875,290.46732627311377,503
151000,-3033.469482421875,297.17679902423123,503
151250,-3049.05078125,298.7547769683143,502
151500,-3035.161865234375,307.41683863198483,502
151750,-3033.05712890625,298.73075637528507,502
152000,-3006.296142578125,294.60081072304035,502
152250,-3037.364990234375,311.60745934487517,502
152500,-3058.911865234375,279.862919203,501
152750,-3083.72265625,283.6150211390042,501
153000,-3093.144287109375,260.1879559124406,501
153250,-3073.903076171875,266.86600093024754,502
153500,-3059.04150390625,298.3425699828922,502
153750,-3066.201416015625,305.7235305375836,502
154000,-2914.128662109375,262.126418206218,502
154250,-3015.608642578125,323.47413226948333,501
154500,-3021.818359375,324.5591433145076,501
154750,-2979.233642578125,266.27303975113665,501
155000,-3048.026611328125,292.2106665670147,501
155250,-3045.28515625,290.32926619753783,501
155500,-3076.292724609375,304.03871275229557,500
155750,-3002.39013671875,309.8615388765423,500
156000,-2986.7880859375,292.8575178304523,500
156250,-3066.69873046875,352.78319618992026,500
156500,-3033.05419921875,274.8340152042349,500
156750,-3018.93603515625,267.94967564184697,499
157000,-3041.520263671875,294.28964471503866,499
157250,-3011.908447265625,251.16370195501864,499
157500,-3029.993408203125,283.8077635129766,499
157750,-3044.977294921875,292.37150536136363,499
158000,-3042.0625,289.1425755993962,499
158250,-3033.286865234375,270.9851643774297,499
158500,-2996.955322265625,287.56705822259494,499
158750,-3032.28955078125,321.07002512581744,499
159000,-3029.831787109375,327.65400538237543,499
159250,-3037.48486328125,275.94082222293173,499
159500,-3051.59423828125,251.90076951379896,499
