#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
35000,-3035.80419921875,257.930646279997,406
35250,-3033.7412109375,262.2499329111392,406
35500,-3053.86962890625,303.37695324947157,406
35750,-3067.281005859375,314.48972547371335,406
36000,-3072.546875,309.81846034094804,406
36250,-3025.030517578125,267.5284570685571,406
36500,-3034.29052734375,254.48575443067458,406
36750,-3040.64453125,289.3995664636151,406
37000,-3005.952880859375,289.73796540287003,406
37250,-3042.7578125,310.60801721277,406
37500,-3006.25634765625,271.65884476274346,406
37750,-3026.237548828125,302.4004811842057,406
38000,-3026.8427734375,274.86885758186463,406
38250,-3013.33544921875,309.90083203066837,406
38500,-3015.25,292.50875410941444,406
38750,-3003.825927734375,310.48980815397323,406
39000,-3022.60595703125,291.48510872034143,406
39250,-2976.121337890625,293.98360613349354,406
39500,-3045.780029296875,300.8607272887816,406
39750,-3064.48046875,305.891151852463,406
40000,-3079.3759765625,297.1907833797055,406
40250,-3037.506591796875,276.9427828505723,406
40500,-3027.8203125,256.90441746495736,406
40750,-3042.4287109375,273.76329026502276,406
41000,-3049.833984375,266.6700688777359,406
41250,-3013.8779296875,274.0253772933331,406
41500,-3052.156982421875,327.92990143840393,406
41750,-3045.105712890625,308.7101952509703,406
42000,-3048.57568359375,300.2940525185281,406
42250,-3040.248046875,285.1172446290797,406
42500,-2988.546875,261.09296815161787,406
42750,-3061.208740234375,278.39098777229026,406
43000,-3053.755615234375,303.2393621680284,406
43250,-3020.302734375,300.9595364667556,406
43500,-3063.33984375,326.2852983463177,406
43750,-3004.509033203125,261.92279626064334,406
44000,-3018.511962890625,287.8837140650153,406
44250,-3021.9580078125,278.15285506039953,406
44500,-3038.2236328125,251.52410236267963,406
44750,-3023.34130859375,268.70639398821936,406
45000,-3036.485107421875,313.52269131484985,406
45250,-3001.235595703125,324.8746468882129,406
45500,-3037.41552734375,296.57044949221654,406
45750,-3075.1123046875,334.7691586279465,406
46000,-3058.899169921875,309.2251626474268,406
46250,-3016.269775390625,303.8492392470332,406
46500,-3021.710693359375,268.2814907002981,406
46750,-3002.049560546875,247.5717807920612,406
47000,-3011.2890625,297.75493553002383,406
47250,-3018.425048828125,278.52066568390774,406
47500,-2989.321533203125,266.6277150944628,406
47750,-2977.58251953125,306.25746274603586,406
48000,-2987.801513671875,294.8766588533832,406
48250,-2986.862060546875,295.67560796604255,406
48500,-3014.02783203125,318.28731246687096,406
48750,-3017.33837890625,349.98596155780047,406
49000,-3021.689453125,336.4467142047606,406
49250,-3012.100341796875,304.92946892896515,406
49500,-2983.297607421875,306.38934268940875,406
49750,-2981.01416015625,309.57899559520575,406
50000,-2998.896728515625,337.9342676718874,406
50250,-2984.673828125,316.9031313763281,406
50500,-2959.639404296875,314.07512793819166,406
50750,-2995.0400390625,306.0609155421633,406
51000,-2974.3486328125,281.91968956528365,406
51250,-3018.62841796875,345.12159629037126,406
51500,-3031.397216796875,293.7163358499955,406
51750,-3041.96044921875,280.5934266063675,406
52000,-3041.007568359375,303.97867130630067,406
52250,-3017.962890625,275.84241008978586,406
52500,-3042.38671875,290.06075175007004,406
52750,-3047.0537109375,308.7115974716122,406
53000,-3026.348388671875,299.0325861832795,406
53250,-3024.16650390625,299.0113083746337,406
53500,-3045.086669921875,316.53356124356316,406
53750,-3007.6064453125,295.8076867795268,406
54000,-2965.059326171875,253.47967067466772,406
54250,-2940.443603515625,265.9708819557953,406
54500,-3036.9580078125,340.37006984607837,406
54750,-3059.382080078125,315.39564594335906,406
55000,-3047.637939453125,287.9735311360618,406
55250,-3021.8740234375,288.3897177849789,406
55500,-3038.036376953125,291.70597458283834,406
55750,-3031.104248046875,277.2223763545842,406
56000,-3043.341064453125,334.5871256602765,406
56250,-3044.026123046875,322.6603914935442,406
56500,-3034.48291015625,297.8661927560677,406
56750,-3059.3427734375,347.44199782922533,406
57000,-3023.839599609375,268.81328430630333,406
57250,-3031.3388671875,290.04081342956573,406
57500,-2997.086669921875,306.53144365870907,406
57750,-3021.070068359375,296.96348215118996,406
58000,-3028.868896484375,260.02897210416756,406
58250,-3053.89111328125,273.94619520088133,406
58500,-3047.11767578125,311.18357288062595,406
58750,-3089.469482421875,287.6639963624696,406
59000,-3048.89013671875,293.7722681214502,406
59250,-3023.23876953125,302.3561626245004,406
59500,-2965.003173828125,261.27196555119815,406
59750,-3043.37060546875,327.9599580402956,406
60000,-3011.2841796875,267.56869072822036,405
60250,-3030.711181640625,295.32372083106117,405
60500,-2991.271484375,259.9554682365656,405
60750,-3049.6884765625,279.6421959444349,405
61000,-3028.610595703125,234.1489017681249,405
61250,-3068.860595703125,302.47400711362275,405
61500,-3058.9375,273.78947000643893,405
61750,-2964.180419921875,237.8666062001949,406
62000,-3022.289306640625,334.2249060482624,405
62250,-2997.64404296875,319.2611726868661,405
62500,-2988.302734375,341.2040838371716,405
62750,-2970.994873046875,307.813583653882,405
63000,-2940.172607421875,308.1027418366955,405
63250,-3001.245849609375,285.7860485546875,405
63500,-3031.400146484375,298.07255892628393,405
63750,-3019.286376953125,301.1205286309307,405
64000,-2999.936767578125,303.78530054797716,405
64250,-3004.617431640625,342.10229924652157,405
64500,-2889.71044921875,300.4069579539575,405
64750,-2988.765625,324.9533735078564,405
65000,-3008.12109375,287.74759122429117,405
65250,-3079.078857421875,322.3678464977396,405
65500,-3038.993896484375,301.914161503388,405
65750,-3036.299560546875,311.96652971229037,405
66000,-3056.347412109375,282.92702878259445,405
66250,-2970.737548828125,247.74559448487136,405
66500,-3027.789794921875,340.9087223402179,405
66750,-3010.620361328125,301.7425304589179,405
67000,-2982.23779296875,312.0619326924444,405
67250,-2972.193115234375,293.05333894068383,405
67500,-3021.326904296875,320.0552683641622,405
67750,-3059.90283203125,320.29582852446424,405
68000,-2977.039794921875,292.3453511552017,405
68250,-2994.162109375,279.8818148953248,405
68500,-2996.54931640625,310.20301578316486,405
68750,-2964.823974609375,319.0570097865468,405
69000,-2986.773681640625,313.56610286032037,405
69250,-3011.001953125,316.89954978926903,405
69500,-3035.997314453125,322.87339599593366,405
69750,-2993.60546875,313.468247251972,405
70000,-2996.189453125,274.20826211858,405
70250,-3018.032470703125,285.35966631527555,405
70500,-3088.337646484375,308.0853020171025,405
70750,-3051.813232421875,274.6499048783045,405
71000,-3027.31396484375,286.356653146352,405
71250,-3049.656005859375,283.49086404785027,405
71500,-3050.64013671875,307.354182206497,405
71750,-2968.685302734375,259.892789253158,405
72000,-3029.89453125,308.0352253074068,405
72250,-3064.42529296875,320.81305861878093,405
72500,-3003.5556640625,297.94755387501306,405
72750,-3023.030517578125,291.8073620858059,405
73000,-3024.069580078125,314.32421894401887,405
73250,-3021.69189453125,315.14234159303425,405
73500,-3038.350341796875,299.91713039507266,405
73750,-2981.22705078125,264.0651624485503,405
74000,-3022.30224609375,288.10593115962325,405
74250,-3065.541259765625,317.76614755900204,405
74500,-3021.27978515625,307.31175910426305,405
74750,-2978.427978515625,306.889845588745,405
75000,-2948.08544921875,295.4745533180875,405
75250,-3035.871337890625,345.80906650443677,405
75500,-3054.52490234375,325.94928017075654,405
75750,-3035.513427734375,296.04809439119003,405
76000,-2993.6982421875,292.6221463831956,405
76250,-2999.5751953125,292.0988685727953,405
76500,-3048.048095703125,302.67618474881283,405
76750,-3016.23974609375,284.3611896917269,405
77000,-3069.417236328125,316.5805545633687,405
77250,-3014.029296875,282.6429919860578,405
77500,-3000.254150390625,326.0400626190014,405
77750,-3012.9521484375,296.80916011228624,405
78000,-3041.365478515625,315.92321356903943,405
78250,-3043.734130859375,308.0787562579109,405
78500,-3076.48828125,312.15671024155387,405
78750,-3074.1865234375,299.76457995285233,405
79000,-2978.933349609375,266.4772394211477,405
79250,-2972.61181640625,281.58381121278296,405
79500,-3051.8740234375,324.58735709266045,405
79750,-2992.206298828125,281.47697400969554,405
80000,-3015.820556640625,287.3146716686534,405
80250,-2929.889404296875,298.48584095064103,405
80500,-2991.500732421875,317.8733275173828,405
80750,-2959.822509765625,308.2723468266251,405
81000,-2974.0244140625,316.02264513075994,406
81250,-3005.51806640625,355.9431369826582,406
81500,-3023.6357421875,327.7385935106731,406
81750,-2976.9150390625,285.605324084874,406
82000,-2995.083984375,293.34429961788754,406
82250,-3032.491455078125,331.45719886944903,406
82500,-2995.159423828125,307.2975395188727,406
82750,-3027.441650390625,303.2717279150457,406
83000,-2990.691650390625,257.52074236913256,406
83250,-2946.80224609375,264.7340512320768,406
83500,-2962.42041015625,310.5776678760228,406
83750,-2988.679931640625,303.43160350601084,406
84000,-3053.40771484375,332.7323309422767,406
84250,-3001.823974609375,288.5063645151714,406
84500,-3040.341064453125,280.66586218968973,406
84750,-3032.177001953125,302.86167273325935,406
85000,-3080.871826171875,325.3491362772242,406
85250,-3073.382080078125,293.39365515470644,406
85500,-3009.208984375,244.0426561302979,406
85750,-3054.2412109375,295.7549959694751,406
86000,-3028.806884765625,281.51233894379675,406
86250,-3003.308837890625,279.8150162534565,406
86500,-2974.182373046875,294.6000930674181,406
86750,-2963.0927734375,302.5359587779684,406
87000,-2989.019775390625,309.16809298474226,406
87250,-3019.789306640625,357.67626822922637,406
87500,-3001.998779296875,308.6654247795268,406
87750,-3010.513916015625,297.688344491687,406
88000,-3002.046875,296.75538413485015,406
88250,-3061.469970703125,287.5800924995501,406
88500,-3041.452880859375,267.2067503651607,406
88750,-3045.277587890625,263.3410636088311,406
89000,-3032.512451171875,295.8596460274793,406
89250,-3014.45947265625,325.9651797275356,406
89500,-3049.427978515625,328.39613318713106,406
89750,-3046.4990234375,270.23233528778826,406
90000,-3069.821533203125,304.3193767553904,406
90250,-3085.692138671875,291.9461266610444,406
90500,-3028.1259765625,321.4528034717979,406
90750,-2997.58203125,286.2156039980076,406
91000,-2950.749755859375,265.5325427412221,406
91250,-2969.0234375,322.98009506921807,406
91500,-2959.90185546875,297.92602931721274,406
91750,-3023.6787109375,317.5456291153233,406
92000,-3016.752685546875,295.7405761684133,406
92250,-3020.616455078125,302.8744997119782,406
92500,-3011.08544921875,271.29571371183494,406
92750,-3067.261962890625,279.9935135237452,406
93000,-3032.7890625,239.85676570045112,406
93250,-3018.58935546875,303.8540883121527,406
93500,-3029.51513671875,293.842768054346,406
93750,-3006.660888671875,293.87552144705813,406
94000,-3053.162841796875,276.62571998328184,406
94250,-3058.79345703125,286.50608154987054,406
94500,-3036.93505859375,268.88987106698397,406
94750,-3061.322509765625,290.7797435516781,406
95000,-3072.056884765625,301.66798944148826,406
95250,-2997.189697265625,272.7704488559258,406
95500,-2988.787109375,290.4157426032172,406
95750,-2999.9736328125,282.7144373417214,406
96000,-3013.451904296875,286.6664859063887,406
96250,-3056.3828125,312.7386372128269,406
96500,-2988.22509765625,295.7402911471191,406
96750,-3009.94091796875,272.7835162121763,406
97000,-3007.4375,313.38545003875663,406
97250,-3008.25146484375,298.7010339048053,406
97500,-3021.484619140625,297.51444593813125,406
97750,-2984.589599609375,303.50470175790593,406
98000,-2941.287353515625,319.82553545126524,406
98250,-2972.10400390625,295.8928988321808,406
98500,-2956.925048828125,316.4251179597014,406
98750,-2992.516357421875,341.7282160826668,406
99000,-2997.6083984375,281.90949535303395,406
99250,-3012.219970703125,324.936325552261,406
99500,-3053.5927734375,290.1029042675129,406
99750,-3025.710205078125,304.0603169864774,406
100000,-3016.330810546875,286.6490928273424,406
100250,-3008.756591796875,273.5416914665986,406
100500,-3004.836669921875,300.982468955348,406
100750,-2980.0126953125,301.79519115075453,406
101000,-3002.30908203125,287.65344719089416,406
101250,-3049.188720703125,310.3021622614014,406
101500,-3006.0283203125,297.67256479576423,406
101750,-3036.55712890625,299.0794505059887,406
102000,-3022.863037109375,290.8523047484087,406
102250,-3044.700439453125,300.4804984174026,406
102500,-3025.752197265625,322.9922051484856,406
102750,-3022.920166015625,326.2196737621927,406
103000,-3037.388671875,308.9651225658808,406
103250,-3033.02685546875,294.0493173405248,406
103500,-2983.5439453125,274.41398688664566,406
103750,-2968.503662109375,310.8154589640498,406
104000,-2989.776123046875,347.0405705499685,406
104250,-2965.0498046875,304.7145925545683,406
104500,-3007.15087890625,320.50387808650555,406
104750,-3008.06591796875,322.10313603425,406
105000,-3048.263671875,330.49747476771455,406
105250,-3021.522216796875,303.79315381352274,406
105500,-3057.9970703125,272.23309902794,406
105750,-2979.799072265625,281.74294272949453,406
106000,-3025.508544921875,314.82919726678153,406
106250,-3029.637451171875,302.17102944814553,406
106500,-3027.496337890625,309.741743704034,406
106750,-3041.13818359375,281.30901292675117,406
107000,-3025.231689453125,308.376102410817,406
107250,-3017.845703125,306.47305345597016,406
107500,-3055.798583984375,309.2804149474231,406
107750,-3029.542236328125,282.09971892891417,406
108000,-3008.184814453125,270.3607904852472,406
108250,-2948.51708984375,232.72747474230033,406
108500,-2974.897216796875,269.55310793545993,406
108750,-2986.918701171875,260.11242925808705,406
109000,-3031.872802734375,258.97993990010355,406
109250,-2995.33984375,302.6189704921243,406
109500,-2999.09521484375,299.7181597964302,406
109750,-3016.7294921875,318.39024647636234,406
110000,-3080.41943359375,357.25702437848895,406
110250,-2967.885986328125,299.92000241400433,406
110500,-2994.313720703125,289.7160210840207,406
110750,-2985.140869140625,296.0461227611643,406
111000,-3011.734375,290.0598387818731,406
111250,-3026.075439453125,301.60083971019304,406
111500,-3065.337646484375,349.379702697033,406
111750,-2998.4892578125,314.05091298380825,406
112000,-3001.16845703125,301.1590813905992,406
112250,-2991.89306640625,269.7217170695583,406
112500,-3021.8447265625,302.77890385878396,406
112750,-3051.486572265625,325.9407760498645,406
113000,-2955.1826171875,248.61892521696822,406
113250,-3055.998779296875,270.1760748410039,406
113500,-3092.7783203125,278.82365532373933,406
113750,-3058.0068359375,237.927216741798,406
114000,-3006.49169921875,287.8794656398431,406
114250,-2987.322509765625,323.52095161345324,406
114500,-2950.306640625,342.5615267710736,406
114750,-2939.5029296875,277.37516300055563,406
115000,-2980.161865234375,327.547200761772,406
115250,-3018.669921875,326.66041255710047,406
115500,-2949.206298828125,271.25636161736986,406
115750,-3032.7412109375,337.7876177143358,406
116000,-2992.3291015625,284.06166620222785,406
116250,-3021.498046875,323.42938978060215,406
116500,-3017.25390625,278.8116613725294,406
116750,-3027.37744140625,291.2265262153851,406
117000,-2990.59814453125,273.10051440494993,406
117250,-3022.71044921875,273.7820238823693,406
117500,-3010.600341796875,310.04244703792693,406
117750,-2986.850830078125,289.6926052029542,406
118000,-2969.439453125,282.4202332271766,406
118250,-2977.427001953125,277.5962833435242,406
118500,-3044.37060546875,306.20037681861055,406
118750,-3024.174072265625,266.05806133890155,406
119000,-3050.078125,279.28129386616587,406
119250,-3043.129638671875,276.84400500068676,406
119500,-2956.878173828125,262.4949895036971,406
119750,-3031.885498046875,316.6138320658828,406
120000,-3037.4326171875,306.0586690164659,406
120250,-3033.622314453125,302.41984907767574,406
120500,-3067.034423828125,307.79232274176826,406
120750,-3091.826904296875,275.93545465074175,406
121000,-3052.02001953125,299.8665602994335,406
121250,-3027.80615234375,240.17100321091283,406
121500,-3054.06591796875,283.46253684972083,406
121750,-3065.3876953125,243.7202059494575,406
122000,-3045.3134765625,279.7655223741174,406
122250,-3063.618408203125,257.6696278391415,406
122500,-3050.4892578125,307.5167016096796,406
122750,-3066.570068359375,271.55353463824224,406
123000,-3037.8896484375,306.458794018255,406
123250,-3043.61181640625,295.0272619817715,406
123500,-2970.427734375,311.77566748156255,406
123750,-2977.081787109375,288.79602965613543,406
124000,-2989.80859375,262.9191907837862,406
124250,-3026.1865234375,279.92949460344056,406
124500,-3045.827392578125,318.66450809803575,406
124750,-2979.37890625,301.77937230214167,406
125000,-3052.0009765625,341.48760041076605,406
125250,-3041.989501953125,318.9906820080374,406
125500,-3018.788818359375,322.4854967767419,406
125750,-3000.76220703125,341.41593666447545,406
126000,-3021.337890625,329.9794198393889,406
126250,-2958.086669921875,303.8490407868089,406
126500,-3013.248779296875,296.2572876284533,406
126750,-2984.037841796875,297.16377885869645,406
127000,-2995.37255859375,314.0186556307046,406
127250,-2981.983154296875,268.1642685242522,406
127500,-3010.933837890625,331.45353044287947,406
127750,-3004.744140625,376.3589524898035,406
128000,-2981.042724609375,315.23583633854923,406
128250,-3000.67041015625,334.81147550725444,406
128500,-3023.561767578125,303.9811705916509,406
128750,-3021.0029296875,295.2636851072303,406
129000,-3002.305908203125,273.1625308512312,406
129250,-3032.26953125,280.08832736410943,406
129500,-3079.424560546875,288.18892072291965,406
129750,-3026.58935546875,317.4649153860591,406
130000,-2999.008056640625,294.4556269935212,406
130250,-2985.80517578125,270.1684874762302,406
130500,-2992.349853515625,335.4429020538826,406
130750,-3005.83154296875,348.3652202572077,406
131000,-2963.1005859375,314.3876160296842,406
131250,-3003.439697265625,306.3509996024945,406
131500,-3061.77783203125,328.1081485624228,406
131750,-3011.230712890625,304.72562771362675,406
132000,-3014.85546875,304.2137888518744,406
132250,-3001.15478515625,286.11208949804904,406
132500,-3000.355712890625,291.2282522877554,406
132750,-3011.534912109375,329.40210964885216,406
133000,-3031.308837890625,305.38279719709607,406
133250,-3049.011474609375,290.91763495450823,406
133500,-3026.0419921875,320.8723873497055,406
133750,-3043.19970703125,300.6619433979134,406
134000,-3002.7255859375,289.8257386500673,406
134250,-3030.3544921875,293.83492493703744,406
134500,-3020.6318359375,306.4738400885095,406
134750,-2985.75244140625,290.4948862348399,406
135000,-3014.758056640625,327.2729760327565,406
135250,-3025.502685546875,313.6238922535035,406
135500,-3038.1103515625,298.5596773298945,406
135750,-3042.864013671875,261.3092246410261,406
136000,-3034.955078125,302.7301759027963,406
136250,-3034.441162109375,317.9538147035088,406
136500,-2988.472900390625,303.2133633712338,406
136750,-2970.927001953125,301.23906549554044,406
137000,-3048.433349609375,318.74579969731707,406
137250,-3048.19580078125,283.5173045530232,406
137500,-3037.751953125,290.01342280347166,406
137750,-3005.884521484375,299.2448648520941,406
138000,-3018.8701171875,286.04150035819197,406
138250,-2990.251220703125,294.9424158592812,406
138500,-3015.21337890625,331.21606978597407,406
138750,-3069.9169921875,333.7705332353768,406
139000,-2991.61181640625,362.99976175222685,406
139250,-2989.84423828125,339.65298326573304,406
139500,-2934.464599609375,273.45044999578255,406
139750,-2961.008056640625,289.0764789893881,406
140000,-3060.9951171875,291.8240418328312,405
140250,-3006.949462890625,296.86991015328033,406
140500,-3074.8515625,294.9218730501319,406
140750,-3007.50732421875,257.59706512300215,406
141000,-3041.998779296875,338.06324690282446,406
141250,-3043.423583984375,309.050807428857,406
141500,-3022.467529296875,300.07071917437963,406
141750,-3007.444091796875,301.4943282407807,406
142000,-3043.40185546875,313.85121473678083,405
142250,-3049.0908203125,292.29719696046715,405
142500,-3073.922607421875,324.8756134017877,405
142750,-2968.312744140625,326.7468286521461,405
143000,-2975.3505859375,312.2442464327177,405
143250,-2994.703369140625,297.5104159346808,405
143500,-3007.547607421875,324.15567127148825,405
143750,-2992.9921875,275.2661918156352,405
144000,-2999.235595703125,331.3271076517963,405
144250,-3016.63330078125,311.95151270161153,405
144500,-3013.663818359375,292.4877742320904,405
144750,-3013.87841796875,303.2935477893713,405
145000,-3028.016845703125,320.96388819984963,405
145250,-3051.29345703125,333.403209865761,405
145500,-3018.435302734375,285.87890821419876,405
145750,-3016.443115234375,282.18124317723675,405
146000,-3006.56396484375,290.86931305803614,405
146250,-2994.779296875,272.7045227150992,405
146500,-3022.270751953125,291.8315333829823,405
146750,-3027.730224609375,282.5452458825582,405
147000,-3070.479736328125,321.5252639932113,405
147250,-3029.006103515625,341.69920072505596,405
147500,-3022.771728515625,304.91636001865203,405
147750,-3071.98291015625,318.88707851242145,405
148000,-3062.505859375,287.7632055194973,405
148250,-3048.745361328125,273.74893120497603,405
148500,-3045.30419921875,300.3065835446902,405
148750,-3035.775634765625,264.6310615486219,405
149000,-3024.260498046875,278.0026812787627,405
149250,-3027.613525390625,256.19564636136704,405
149500,-3054.661376953125,293.24498422450665,405
149750,-2984.445068359375,276.3072377747929,405
150000,-3052.3046875,291.3722350285411,405
150250,-3038.399169921875,267.6099856051459,405
150500,-3041.24462890625,268.28457470431204,405
150750,-3059.0859375,256.2277507361573,405
151000,-3078.127685546875,308.58574968699065,405
151250,-3087.129638671875,304.1181606903964,405
151500,-3065.388671875,319.92253045801596,405
151750,-3056.72509765625,342.55279362228,405
152000,-3000.53955078125,282.1690552010627,405
152250,-2996.295166015625,307.4485504325422,405
152500,-3029.005126953125,319.8416901294944,405
152750,-3095.457763671875,326.2212411248985,405
153000,-3063.090576171875,273.7461903668492,405
153250,-3047.175537109375,246.87251212734307,405
153500,-3070.59130859375,279.4459603705907,405
153750,-3025.17822265625,253.20456192961234,405
154000,-3018.763916015625,295.62849452107434,405
154250,-2989.91064453125,292.34929694100515,405
154500,-2990.396240234375,283.7003040738433,405
154750,-2961.258544921875,292.5124004840627,405
155000,-3041.316162109375,310.3726489393992,405
155250,-3022.64111328125,288.7143469518542,405
155500,-3031.354736328125,283.96929111962277,405
155750,-3016.73193359375,272.6422810118769,405
156000,-2974.47900390625,282.17160685230556,405
156250,-2947.245849609375,277.0919129538708,405
156500,-2958.188232421875,305.22075341832203,405
156750,-2978.165771484375,286.1342022239242,405
157000,-3015.572998046875,293.2522013715572,405
157250,-3020.72802734375,277.99590877784965,405
157500,-2979.46533203125,292.74238335171333,405
157750,-2994.031494140625,330.61613905630253,405
158000,-2932.44677734375,286.66761623342796,405
158250,-2985.55908203125,315.7985796605643,405
158500,-2957.0263671875,310.86048578448435,405
158750,-2984.6767578125,313.98728459466173,405
159000,-2940.88330078125,253.62306537175806,405
159250,-3077.0400390625,258.3551171639751,405
159500,-3059.888916015625,306.2183039966879,405
