#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12000,-2933.118408203125,282.29355940997993,455
12250,-2984.094970703125,310.7434814874133,455
12500,-2892.830810546875,252.85048474288345,454
12750,-2961.220703125,285.88933904998044,454
13000,-2964.414306640625,267.0080659595239,454
13250,-2954.16552734375,289.2052313605845,454
13500,-2960.239013671875,290.2014005603562,454
13750,-2961.44384765625,271.2339178229281,454
14000,-2942.90771484375,323.891675982391,455
14250,-2911.681396484375,329.856578120886,457
14500,-2884.35986328125,264.45711085178465,458
14750,-2930.394287109375,293.1382309083298,458
15000,-2943.9443359375,288.7334059290306,457
15250,-2913.08154296875,264.20043745636394,457
15500,-2937.583740234375,293.2888844132452,457
15750,-2936.267822265625,297.34814873356345,457
16000,-2951.47265625,301.7878258394429,456
16250,-2919.3740234375,280.3985362378819,456
16500,-2943.072998046875,301.39093034661016,456
16750,-2985.6279296875,288.6070960349646,456
17000,-2973.0283203125,305.61490356497745,455
17250,-2961.91015625,292.18941331484115,455
17500,-2950.84521484375,333.3190785098962,455
17750,-2942.5146484375,331.2664437026222,455
18000,-2921.484619140625,295.70465412860574,454
18250,-2981.2431640625,339.7983591672443,454
18500,-2974.1630859375,337.7473674966507,454
18750,-2938.2919921875,276.52832737058185,455
19000,-2952.53173828125,304.8890330946532,456
19250,-2906.770751953125,310.72516273225926,457
19500,-2885.86767578125,311.14768851720856,458
19750,-2893.340087890625,314.3429970779217,458
20000,-2955.161376953125,346.46173148794315,458
20250,-2879.56103515625,309.2248572081058,458
20500,-2920.872314453125,287.7474473482963,457
20750,-2856.479736328125,289.3876524375457,457
21000,-2923.877197265625,303.4806705700042,457
21250,-2976.067626953125,353.16595431009677,457
21500,-2896.040771484375,287.55185813658886,457
21750,-2927.369384765625,271.3781323788471,457
22000,-2976.90966796875,278.94296747267185,456
22250,-2938.47607421875,309.7604985902762,456
22500,-2930.699462890625,306.9567900881999,456
22750,-2922.338623046875,336.3307304726406,456
23000,-2863.805419921875,300.2558877692126,456
23250,-2915.615234375,352.51034039024086,456
23500,-2880.290771484375,295.57868687181394,455
23750,-2944.589599609375,337.827574958212,456
24000,-2974.296875,277.06474902356257,458
24250,-2972.39501953125,288.55272495812295,461
24500,-2970.869873046875,285.6350385922385,463
24750,-2971.66650390625,294.61003633835855,462
25000,-3002.548095703125,308.6653201226519,461
25250,-2933.010498046875,245.61414726294868,462
25500,-2944.14990234375,282.3502061385247,463
25750,-2919.171142578125,290.8137548833906,465
26000,-2900.455078125,303.9767090082715,466
26250,-2983.84033203125,348.7979811007075,465
26500,-2949.57275390625,319.9057175881695,465
26750,-2979.0498046875,338.0071752924001,466
27000,-2929.447265625,242.31107612480199,467
27250,-3000.85693359375,283.4795803926705,469
27500,-2954.37158203125,284.9136127727199,470
27750,-2952.799560546875,298.1168459176223,471
28000,-2914.28466796875,283.7320609435978,473
28250,-2916.43505859375,316.9974231612724,475
28500,-2939.913818359375,307.0752718696488,477
28750,-2939.587158203125,314.2626845573722,480
29000,-2906.51416015625,285.15591696021005,481
29250,-2940.940673828125,301.2439643152896,482
29500,-2908.941162109375,300.67705356601624,483
29750,-2942.55615234375,324.2645737574233,485
30000,-2892.12109375,281.02628945060366,486
30250,-2909.84033203125,313.999283644018,487
30500,-2904.704833984375,287.7415035569445,488
30750,-2954.78271484375,277.7142765961907,489
31000,-2993.164794921875,328.5526368567243,490
31250,-2964.59912109375,294.43036205560645,491
31500,-2926.924560546875,294.29348618177073,492
31750,-2890.73046875,320.98545997946053,493
32000,-2891.48046875,337.178909279739,493
32250,-2898.151123046875,339.5679377529989,492
32500,-2896.95556640625,319.9047657202817,492
32750,-2904.862060546875,279.58885544650803,492
33000,-2890.316650390625,282.3571255641439,492
33250,-2984.1435546875,326.2625022647661,492
33500,-2872.627197265625,244.74780545776093,493
33750,-2924.489990234375,326.93312299388447,492
34000,-2931.0849609375,291.18129814749454,492
34250,-2974.97802734375,277.85679457040317,491
34500,-2964.449462890625,274.3034419986467,491
34750,-2973.08154296875,284.1558850979541,490
35000,-2957.005859375,292.8099345913649,490
35250,-2951.703369140625,277.92411275359984,490
35500,-2932.980224609375,313.27871815348686,489
35750,-2931.51123046875,336.90123173037597,489
36000,-2882.003173828125,354.67895018490736,488
36250,-2922.329345703125,311.5149575018848,488
36500,-2938.62353515625,319.9462965712803,488
36750,-2902.741455078125,318.5223984589185,487
37000,-2937.386474609375,377.25175496377847,487
37250,-2909.4990234375,306.0098618703075,487
37500,-2918.228515625,295.64397360444895,486
37750,-2915.556884765625,290.96582280662017,487
38000,-2935.362060546875,306.6673424495387,487
38250,-2948.976318359375,320.8662498203105,487
38500,-2901.12744140625,257.15566375280616,487
38750,-2942.951904296875,273.5834944719727,486
39000,-2946.69580078125,310.1685819526408,486
39250,-2948.8427734375,308.8982934213518,486
39500,-2933.857177734375,296.90050907243767,485
39750,-2941.76318359375,291.1094050524598,485
40000,-2936.138427734375,292.66208214545884,485
40250,-2913.593994140625,297.02395549300957,484
40500,-2974.589599609375,323.74570374050586,484
40750,-2946.285400390625,273.4564081981963,484
41000,-2965.37646484375,318.88606090643054,483
41250,-2979.25634765625,303.0948050002766,483
41500,-2940.286865234375,292.39415470142137,483
41750,-2934.746337890625,289.37461933088855,483
42000,-2948.271484375,290.8635148331099,482
42250,-2947.276123046875,319.199660391716,482
42500,-2932.867919921875,283.69162434039436,483
42750,-2954.48779296875,330.4884352495803,483
43000,-2884.189208984375,272.02580750952563,483
43250,-2920.09765625,303.86598460707535,483
43500,-2902.732177734375,319.3467046803609,482
43750,-2916.662109375,324.3846760384822,482
44000,-2930.2431640625,332.8870207459418,482
44250,-2949.417724609375,319.73407430927875,481
44500,-2962.2412109375,328.73372006530445,481
44750,-2923.87841796875,293.6648088971542,481
45000,-2957.654296875,292.5494810087339,481
45250,-2932.8720703125,334.3863258546244,480
45500,-2913.62060546875,291.09750854128646,480
45750,-2874.4521484375,260.3010227981239,480
46000,-2926.528564453125,265.0274567453815,480
46250,-2961.83544921875,289.8350195125011,479
46500,-2964.30859375,311.2829098467844,479
46750,-2930.240234375,264.41708297660256,479
47000,-2933.024169921875,291.2275670188607,479
47250,-2932.545166015625,279.0505097598641,480
47500,-2947.806640625,301.9908117598072,480
47750,-2986.082275390625,332.2539161755949,480
48000,-2952.38818359375,331.67919249648475,479
48250,-2935.841552734375,291.6900206665611,479
48500,-2945.4765625,283.20450827738,479
48750,-2950.182861328125,282.6753525741523,479
49000,-2972.43408203125,267.67783947992604,478
49250,-2953.744384765625,247.10592886725402,478
49500,-2983.528564453125,299.17834565705675,478
49750,-2961.8779296875,255.3080245595849,478
50000,-3001.799560546875,279.99789228238683,478
50250,-2952.390869140625,247.9347377314473,477
50500,-2955.962890625,260.2103858343271,477
50750,-2976.323486328125,286.0274077911331,477
51000,-2949.31689453125,296.51642837973264,477
51250,-2979.645751953125,295.1160504286402,476
51500,-2967.248291015625,286.58591271607366,477
51750,-2959.4697265625,290.3643567023905,477
52000,-2991.04931640625,288.8490791137893,477
52250,-2938.85498046875,295.817572132019,477
52500,-2929.3359375,289.58640127318057,477
52750,-2949.938232421875,284.91790578299856,477
53000,-2956.495849609375,323.7043848371344,476
53250,-2984.73095703125,333.4894097630753,476
53500,-2986.541748046875,302.2805340114592,476
53750,-2976.562744140625,309.734639751522,476
54000,-2897.91259765625,306.2786876693632,476
54250,-2853.06005859375,309.02447602712624,475
54500,-2911.831298828125,335.9896217689345,475
54750,-2936.86181640625,362.28490907305894,475
55000,-2873.039794921875,311.34627005675264,475
55250,-2897.92578125,302.6744089203994,475
55500,-2928.888916015625,297.2033272961074,475
55750,-2897.9384765625,305.9248647058666,474
56000,-2900.465087890625,309.7253444525849,475
56250,-2918.663330078125,291.39843162550056,475
56500,-2941.318359375,329.3946613742891,475
56750,-2895.468017578125,274.24799590548446,475
57000,-3006.680908203125,340.4962268664228,475
57250,-2966.035888671875,285.9727809391422,475
57500,-2921.1201171875,276.3104098755396,475
57750,-2923.796142578125,292.3967652661486,475
58000,-2961.492431640625,286.7582932601467,475
58250,-2915.990234375,245.17040820818383,474
58500,-2927.599365234375,274.74339574402694,474
58750,-2980.160400390625,284.57134008601054,474
59000,-2964.16552734375,266.9692670287829,474
59250,-2940.6611328125,296.3291884901402,474
59500,-2922.359130859375,283.6184130557953,474
59750,-2946.124267578125,289.2080391756625,473
60000,-2933.660888671875,308.4359768257343,473
60250,-2902.283447265625,302.98332970868853,473
60500,-2962.029541015625,300.41136876505675,473
60750,-2958.34814453125,323.4373632730754,473
61000,-2904.837890625,282.29062046921985,473
61250,-2895.41650390625,358.54245709002237,474
61500,-2910.626708984375,349.8852923797017,474
61750,-2911.635986328125,286.9876549440303,473
62000,-2927.7861328125,283.080476269608,473
62250,-2930.5322265625,267.39134569625855,473
62500,-2950.722900390625,276.18527462224597,473
62750,-2975.996826171875,307.55208186931486,473
63000,-2967.216796875,270.61040023842344,473
63250,-2932.279296875,306.71552514838146,473
63500,-2908.871826171875,294.60445495920914,472
63750,-2904.17822265625,293.9118386462136,472
64000,-2933.742919921875,313.8954701357243,472
64250,-2970.435791015625,284.6527015583068,472
64500,-2901.388671875,313.9871515764324,472
64750,-2879.178466796875,314.77797021766645,472
65000,-2890.6513671875,291.73339059931277,472
65250,-2894.83056640625,306.6624988231958,471
65500,-2948.087890625,313.62884237697267,472
65750,-2917.4990234375,278.08652824371114,472
66000,-2883.9150390625,289.6348464608391,472
66250,-2902.801025390625,329.47571485183073,472
66500,-2972.207275390625,330.82104877358483,472
66750,-2960.62060546875,289.1527999454084,472
67000,-2972.462890625,275.09532576732374,472
67250,-2953.512451171875,305.0708635180696,471
67500,-2957.23486328125,295.0258667433428,471
67750,-2910.711669921875,276.88461879945896,471
68000,-2953.333251953125,306.6930501502309,471
68250,-2970.16357421875,289.38428633515593,471
68500,-2873.95849609375,285.81662018809044,471
68750,-2929.069580078125,284.58624221808043,471
69000,-2996.696533203125,321.92484722896216,471
69250,-2935.265869140625,270.22693289216306,471
69500,-2993.629150390625,290.9682390764231,470
69750,-2965.76318359375,300.2270760309255,470
70000,-2970.1181640625,329.372333172225,470
70250,-2890.140625,331.05716338981017,470
70500,-2817.47314453125,304.4558191214148,471
70750,-2910.34423828125,339.4030331310746,471
71000,-2908.943603515625,331.83275353774815,471
71250,-2912.047119140625,302.3070116269543,471
71500,-2957.37939453125,293.72979303988956,470
71750,-2974.522705078125,303.36306867745697,470
72000,-2958.294677734375,244.02789584422217,470
72250,-2988.4326171875,267.7392677143169,470
72500,-2969.585205078125,264.03595457142677,470
72750,-3042.707763671875,275.2263295234988,470
73000,-2983.545166015625,285.45913003757914,470
73250,-2936.895263671875,263.0041872994749,470
73500,-2969.55615234375,253.35778112652096,470
73750,-2953.33935546875,246.84421615836382,469
74000,-2954.61474609375,263.1010135394885,469
74250,-2955.632568359375,270.24215687599536,469
74500,-2918.2958984375,278.1748494702685,469
74750,-2949.547119140625,283.54734704066766,469
75000,-2926.009765625,259.8553317440944,470
75250,-2961.476806640625,289.37447044861847,470
75500,-2939.326416015625,297.85830377664274,470
75750,-2898.068115234375,285.89130719243303,469
76000,-2986.937255859375,331.2467958492558,469
76250,-2913.388916015625,276.38042465556725,469
76500,-2963.666015625,274.91707552251,469
76750,-2933.042724609375,265.4197134119171,469
77000,-3005.620361328125,258.9586547113715,469
77250,-2974.02490234375,287.83800691977154,469
77500,-3009.255126953125,314.38220475929853,469
77750,-2993.2314453125,283.115118384924,469
78000,-2971.588623046875,293.69081917361194,469
78250,-2904.2822265625,312.3332204750121,468
78500,-2908.980224609375,313.61921606459174,468
78750,-2896.860595703125,300.5265637473589,468
79000,-2910.478515625,291.2808592702595,468
79250,-2927.6328125,302.60953044936264,468
79500,-2998.927001953125,336.08537685051243,468
79750,-2932.933837890625,314.31461626939796,469
80000,-2941.896728515625,298.6476010925495,469
80250,-2965.913330078125,269.94486352784367,468
80500,-2911.696044921875,279.8558280163484,468
80750,-2945.08251953125,316.59721792198053,468
81000,-2941.888916015625,313.30743077667756,468
81250,-2958.668212890625,318.2064701998665,468
81500,-2929.80078125,321.72084969967807,468
81750,-2979.8408203125,291.78891787625133,468
82000,-2917.49658203125,286.4771379862666,468
82250,-2941.46826171875,280.42396835316146,468
82500,-2934.27197265625,287.6701271103546,468
82750,-2924.659912109375,295.74836157928416,468
83000,-2903.37353515625,314.4130244082655,467
83250,-2862.207763671875,303.0418836259537,467
83500,-2948.064697265625,336.2442288136811,467
83750,-2963.087158203125,301.31573460958896,467
84000,-3002.38134765625,312.43261162894026,467
84250,-2995.618408203125,296.3535957281747,468
84500,-2935.569091796875,279.72157792394177,468
84750,-2931.635986328125,277.26025019153974,468
85000,-2927.349365234375,272.6146695315935,468
85250,-2985.579345703125,299.86580110670945,467
85500,-2936.865966796875,299.12686550765864,467
85750,-2935.182861328125,256.70507145362717,467
86000,-2954.693115234375,266.1093584440673,467
86250,-2956.34521484375,304.69079825450484,467
86500,-2935.980712890625,282.6930718879252,467
86750,-2906.471435546875,284.9233060860799,467
87000,-2912.6904296875,292.14077147470135,467
87250,-2942.130859375,300.14868626914927,467
87500,-2911.78125,305.6596938565781,467
87750,-2918.8515625,305.13110629773803,466
88000,-2938.075439453125,318.50941436202737,466
88250,-2911.202392578125,299.4739903463607,466
88500,-2919.91064453125,317.1169781597792,466
88750,-2899.149169921875,318.0358794387395,466
89000,-2889.655029296875,315.51550678824714,467
89250,-2913.579345703125,339.37523807087894,467
89500,-2911.580322265625,311.873442472556,467
89750,-2926.32080078125,334.8420976684188,467
90000,-2904.714599609375,295.875856127026,467
90250,-2932.419921875,282.48295192863566,466
90500,-2966.024658203125,293.7207580389929,466
90750,-2909.714111328125,298.86391650745605,466
91000,-2921.528564453125,309.2305284726501,466
91250,-2944.135498046875,322.8701020223508,466
91500,-2947.026123046875,322.2991837823177,466
91750,-2936.779541015625,291.8991101939298,466
92000,-2936.454833984375,291.98849400027035,466
92250,-2968.46533203125,301.67145464325034,466
92500,-2948.5615234375,279.3150153508712,466
92750,-2955.19189453125,292.3437617250272,466
93000,-2944.722900390625,301.96346204326363,466
93250,-2893.74560546875,314.8552619875417,466
93500,-2903.063232421875,297.53130350968996,466
93750,-2977.715576171875,303.08255183793347,466
94000,-2937.85595703125,271.42399848675467,466
94250,-2964.392578125,284.25315621873034,466
94500,-2966.21044921875,235.80876283321723,466
94750,-2943.19921875,309.21998413844807,466
95000,-2920.570068359375,287.4332104724527,466
95250,-2979.5205078125,315.61728754529463,466
95500,-2890.943603515625,286.2291595438237,466
95750,-2910.7412109375,289.44449088720694,466
96000,-2961.816162109375,319.38095036426597,466
96250,-2898.633544921875,281.26969239782625,466
96500,-2913.132080078125,302.44255559131807,466
96750,-2964.912841796875,309.9287472640824,466
97000,-2931.565185546875,252.60245213175176,466
97250,-2940.264404296875,336.1088923426033,466
97500,-2945.242431640625,302.72801781092846,466
97750,-2894.87890625,303.7341903852107,466
98000,-2889.726806640625,334.1089972555022,465
98250,-2836.70703125,297.6823896786148,465
98500,-2911.731201171875,305.8847314331862,466
98750,-2928.507568359375,310.3833545775679,466
99000,-2941.03857421875,334.82478505867346,466
99250,-2952.77197265625,331.9888719375777,466
99500,-2956.0546875,309.1718880861862,466
99750,-2934.992919921875,255.13990418889392,466
100000,-2932.2744140625,297.16538110914735,466
100250,-2960.720703125,252.75109685250396,466
100500,-2971.6806640625,290.7518315394106,465
100750,-2940.25927734375,295.6468522296285,465
101000,-2976.605224609375,286.2535507043935,465
101250,-2971.075927734375,313.77972611400946,465
101500,-2937.126953125,301.0023364247621,465
101750,-2896.551513671875,277.84902402571026,465
102000,-2912.53125,285.7800707455405,465
102250,-2970.3271484375,286.8229896508923,465
102500,-2901.492431640625,297.89572933006684,465
102750,-2930.9375,283.6306544105657,465
103000,-2915.173828125,278.137380587547,465
103250,-2891.252197265625,263.3128047128954,465
103500,-2926.539306640625,275.687931780752,465
103750,-2965.566650390625,341.76475058112493,465
104000,-2948.849609375,305.3853468130379,465
104250,-2917.5009765625,313.63006935254265,465
104500,-2965.406005859375,323.1500444179473,465
104750,-2913.696044921875,269.5502593959871,465
105000,-2949.077392578125,309.96949009811283,465
105250,-2933.14697265625,322.99139486829245,465
105500,-2934.692626953125,263.85102727990466,465
105750,-2920.97607421875,287.2954280727131,465
106000,-2919.194091796875,300.13939050096224,465
106250,-2885.910888671875,249.91579423973866,465
106500,-2917.938232421875,304.9851579367183,465
106750,-2927.985107421875,326.164667829732,464
107000,-2944.680908203125,302.28559314649937,464
107250,-2929.721923828125,320.77236840576234,464
107500,-2966.74560546875,291.719554980528,464
107750,-2951.981201171875,294.72561636286633,465
108000,-2912.343505859375,305.2860216217673,465
108250,-2919.62060546875,319.9762203252578,465
108500,-2939.958984375,354.5649769401019,465
108750,-2903.9814453125,348.13452063851304,465
109000,-2928.87939453125,368.2925217661361,465
109250,-2906.144287109375,323.74403277532423,464
109500,-2978.546875,328.42051668705386,464
109750,-2964.01123046875,307.4152768419757,464
110000,-2959.707763671875,332.98908001697384,464
110250,-2950.857421875,314.0157179832087,464
110500,-2913.595458984375,257.38633587797614,464
110750,-2945.1708984375,296.6424675476672,464
111000,-2942.808837890625,271.30105296789935,464
111250,-2939.938232421875,264.24691326837535,464
111500,-2872.864501953125,258.4493066764563,464
111750,-2968.809326171875,332.4995955872276,464
112000,-2964.226318359375,327.4878281135742,464
112250,-2933.61376953125,287.6479010153855,464
112500,-2957.057373046875,290.21570240300287,464
112750,-2934.833251953125,281.3112705165711,464
113000,-2906.21484375,276.25970472425,464
113250,-2890.99609375,276.47955251645294,464
113500,-2918.02001953125,293.7498643107798,464
113750,-2954.62158203125,312.1584289628126,464
114000,-2955.88134765625,307.8100452498331,464
114250,-2962.967529296875,313.87110576763115,464
114500,-2947.45703125,325.56366465472087,464
114750,-2916.490478515625,291.5958253612457,464
115000,-2942.737060546875,308.46809437344507,464
115250,-2938.00390625,301.9514449617056,464
115500,-2967.804443359375,304.55807149445855,464
115750,-2941.7998046875,295.6422815032315,464
116000,-2962.97119140625,262.0117495075322,464
116250,-2991.0146484375,258.48211641308524,463
116500,-2988.765625,253.09848101823823,463
116750,-2993.51416015625,260.691128134514,463
117000,-2982.787109375,245.72253484599224,464
117250,-2981.273193359375,289.6669721469272,464
117500,-2939.694580078125,250.6032192135853,464
117750,-2963.99072265625,307.0899384014909,464
118000,-2948.875244140625,292.5314639134601,464
118250,-2907.364501953125,264.3832126163408,464
118500,-2964.925537109375,270.66484073599094,464
118750,-2957.2392578125,242.54912944157851,464
119000,-3017.289306640625,284.8168143654478,463
119250,-2946.323486328125,286.4444783926637,463
119500,-2959.477783203125,285.69936258791284,463
119750,-2962.9013671875,308.1072049154558,463
120000,-2893.971923828125,300.72651173147585,463
120250,-2901.087646484375,279.7870704057229,463
120500,-2908.103271484375,303.3682383675046,463
120750,-2964.4833984375,288.340684600444,463
121000,-2934.31103515625,287.196953246642,463
121250,-2944.664794921875,334.70264083783223,463
121500,-2910.704345703125,274.5965737187345,463
121750,-2914.568359375,266.97696942057286,463
122000,-2947.772216796875,306.3018629354463,463
122250,-2943.51708984375,277.2644174498964,463
122500,-2976.9111328125,290.88241399675366,463
122750,-2959.2490234375,300.5518710478031,463
123000,-2938.002685546875,283.4218669557909,463
123250,-2988.42138671875,295.26056467415486,463
123500,-2998.78564453125,296.74271742195305,463
123750,-2958.72607421875,284.3648910366405,463
124000,-2979.185302734375,302.45051812426067,463
124250,-2943.05712890625,270.15158636195025,463
124500,-3041.595458984375,320.95798021566185,463
124750,-2957.484619140625,265.0118986470981,463
125000,-2989.293212890625,275.88804755989116,463
125250,-2959.52685546875,264.44059949800453,463
125500,-2921.142578125,276.815461000596,463
125750,-2947.0908203125,263.4152436712773,463
126000,-2962.131103515625,289.355168626108,463
126250,-2928.963623046875,255.7578112880312,463
126500,-2923.508544921875,276.8615105400085,463
126750,-2913.744873046875,272.39456493387024,463
127000,-2945.11328125,312.3376095917812,463
127250,-2919.275390625,327.2838942468101,463
127500,-2928.71337890625,301.8638093828351,463
127750,-2953.5576171875,291.1094389699034,463
128000,-2927.254638671875,305.97845646877215,463
128250,-2846.269775390625,293.3989515224554,463
128500,-2891.154541015625,321.8911591666558,463
128750,-2903.467041015625,336.8652255930607,463
129000,-2883.318359375,284.4612824635646,462
129250,-2953.537109375,318.65610100729333,462
129500,-2972.328125,301.8834528984662,462
129750,-2958.85009765625,285.51989172501794,462
130000,-2907.0908203125,284.2258340268064,462
130250,-2942.618896484375,303.1218841942188,462
130500,-2946.1328125,280.12168164552793,462
130750,-2985.224853515625,306.84769513769805,462
131000,-2922.38232421875,276.62365510254745,462
131250,-2934.184814453125,275.4492045150294,463
131500,-2979.521484375,327.43877253348427,463
131750,-2947.637451171875,287.69945840445763,463
132000,-2943.4873046875,312.7769793202526,463
132250,-2978.887939453125,322.7201205003372,462
132500,-2978.6572265625,287.2458109332824,462
132750,-2977.41357421875,269.2281577947225,462
133000,-2970.316650390625,288.99515348821063,462
133250,-2945.686279296875,330.2925712835416,462
133500,-2913.291748046875,272.67114404257666,462
133750,-2874.294189453125,298.57869058912155,462
134000,-2947.65234375,365.7153042477172,462
134250,-2960.943359375,316.923710010309,462
134500,-2929.697998046875,311.0054496025544,462
134750,-2897.410888671875,306.9262904634645,462
135000,-2928.927978515625,326.40355658952416,462
135250,-2937.432373046875,328.4736852515132,462
135500,-2941.02001953125,364.0844327549858,462
135750,-2861.5166015625,267.84463121458754,462
136000,-2936.28173828125,303.34615493017657,462
136250,-2944.72705078125,325.6179586869383,462
136500,-2926.8466796875,292.9694642108371,462
136750,-2960.991455078125,287.9091410185453,462
137000,-2933.125244140625,278.7039047624854,462
137250,-2947.64306640625,276.95858184793326,462
137500,-2902.10205078125,282.1994242951589,462
137750,-2898.36328125,349.53351290861116,462
138000,-2896.966796875,320.2274356934919,462
138250,-2869.490966796875,293.25595090628605,462
138500,-2904.4482421875,313.03349298553144,462
138750,-2900.30126953125,330.00937611790084,462
139000,-2903.909912109375,321.95067126124195,462
139250,-2962.8974609375,317.4144547670007,462
139500,-2879.572509765625,335.96202168563025,462
139750,-2928.505126953125,360.843371017304,462
140000,-2947.429443359375,337.68196527057626,462
140250,-2978.6943359375,305.2264256863828,462
140500,-2951.353515625,310.4119174381148,462
140750,-2938.69287109375,277.8656740008044,462
141000,-2949.788818359375,285.8072577369402,462
141250,-2947.2001953125,279.8281545003725,462
141500,-2947.09375,249.73508610886955,462
141750,-2970.098876953125,252.62388721121732,462
142000,-2997.949951171875,262.6010038056049,462
142250,-2967.6220703125,271.8000313419628,462
142500,-2956.44140625,300.3013908302996,462
142750,-2914.328857421875,284.4301328795806,462
143000,-2964.546875,266.8732876895402,462
143250,-2983.282958984375,257.7722612827271,462
143500,-2949.328369140625,263.1517087206299,461
143750,-3030.826416015625,272.0306075168234,461
144000,-2983.5732421875,264.7386344642679,461
144250,-2966.9501953125,309.9847675170775,461
144500,-2956.0634765625,315.42454051274433,461
144750,-2944.78466796875,272.1173443943918,461
145000,-2939.248291015625,284.26688338282503,462
145250,-2974.74951171875,292.0869646228794,462
145500,-2887.625732421875,268.90438691305314,462
145750,-2899.977783203125,293.4749274497228,462
146000,-2915.027587890625,287.1837751148929,462
146250,-2878.06201171875,325.22548924664136,462
146500,-2927.310791015625,362.1860064012709,461
146750,-2875.880859375,296.82237199752404,461
147000,-2935.066162109375,290.0503372928081,461
147250,-2989.264892578125,340.0907844824016,461
147500,-2968.902099609375,307.22603421511343,461
147750,-2910.0380859375,269.0823789573173,461
148000,-2886.39990234375,275.3079783633391,461
148250,-2911.9794921875,316.05063623001973,461
148500,-2930.033203125,291.7727495332373,461
148750,-2956.63623046875,326.9073368492986,461
149000,-2960.87255859375,263.93548491996523,461
149250,-2982.96923828125,269.479447686069,461
149500,-2959.91064453125,269.0548462361167,461
149750,-3005.0166015625,261.7579548517768,461
150000,-3018.622802734375,303.2439891507111,461
150250,-2974.12548828125,252.41782253904654,461
150500,-3043.64453125,252.9979556150761,461
150750,-3029.088134765625,287.6926398068032,461
151000,-2984.650634765625,271.9170538295368,461
151250,-2977.717529296875,291.80520999807607,461
151500,-2958.322265625,301.90828007705187,461
151750,-2954.6962890625,321.9144504222829,461
152000,-2903.03564453125,309.48702644208316,461
152250,-2985.30810546875,285.5311950544209,461
152500,-2961.936279296875,268.94457436219597,461
152750,-2958.94189453125,286.1330101707277,461
153000,-2951.58740234375,288.03854877645983,461
153250,-2941.962890625,280.34067453780295,461
153500,-2924.280517578125,301.0554462241445,461
153750,-2928.86865234375,302.9079259441148,461
154000,-2973.165283203125,304.2923205151209,461
154250,-2933.862060546875,283.22890178419954,461
154500,-2925.450439453125,254.98742467126073,461
154750,-2938.41748046875,301.6915557970239,461
155000,-2980.93603515625,317.32075097204233,461
155250,-2922.919921875,260.9366744233255,461
155500,-2941.20751953125,294.5965137078829,461
155750,-2912.5576171875,259.92268500902577,461
156000,-2989.7373046875,303.9449251594711,461
156250,-2983.410888671875,299.7270273012395,461
156500,-2983.32958984375,302.61386673734944,461
156750,-2962.23974609375,300.8720635847609,461
157000,-2949.88818359375,285.6637650994683,461
157250,-2947.35107421875,307.8139840520099,461
157500,-2933.781005859375,308.17047965408824,461
157750,-2921.0263671875,287.4516822992047,461
158000,-2919.8193359375,302.77870768120624,461
158250,-2917.42236328125,319.09245913051785,461
158500,-2898.8330078125,261.42261942642534,461
158750,-2924.503662109375,303.0083897822478,461
159000,-2949.404541015625,364.596643474716,461
159250,-2854.307861328125,333.1110021073226,461
159500,-2909.911376953125,351.4180230470341,461
