#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
16750,-2934.1357421875,358.13861248232337,1.12e+03
17000,-2929.34814453125,339.77310648353784,1.12e+03
17250,-2916.304443359375,396.84924718080254,1.12e+03
17500,-2889.60498046875,313.0782516536423,1.12e+03
17750,-2925.650634765625,345.8723953485082,1.12e+03
18000,-2905.47509765625,335.69307518120974,1.12e+03
18250,-2902.492919921875,274.1874535061837,1.12e+03
18500,-2935.246337890625,279.6729091782532,1.12e+03
18750,-2912.636962890625,275.93426165904526,1.12e+03
19000,-2959.671875,288.2462410516532,1.12e+03
19250,-2958.659912109375,272.3452064416246,1.12e+03
19500,-2966.389892578125,290.34829379574336,1.12e+03
19750,-2993.8623046875,310.3943484822052,1.12e+03
20000,-2941.754150390625,306.20408615261067,1.12e+03
20250,-2918.36328125,312.0275867869247,1.12e+03
20500,-2911.55126953125,296.3795723726964,1.12e+03
20750,-2912.40234375,294.6495837213704,1.12e+03
21000,-2929.146728515625,296.65383462757455,1.12e+03
21250,-2924.732666015625,302.40609410486735,1.12e+03
21500,-2923.885986328125,322.5648711415375,1.12e+03
21750,-2909.62890625,332.19936387498444,1.12e+03
22000,-2969.92236328125,356.3161980439556,1.12e+03
22250,-2884.584716796875,296.1856627337978,1.12e+03
22500,-2947.046630859375,296.10970339282034,1.12e+03
22750,-2938.277587890625,310.1156743646556,1.12e+03
23000,-2895.71435546875,317.2415562048948,1.12e+03
23250,-2919.771484375,310.8047879090377,1.12e+03
23500,-2945.438232421875,337.31199324359585,1.12e+03
23750,-2927.731201171875,323.48973613659854,1.12e+03
24000,-2931.5146484375,320.7811703187559,1.12e+03
24250,-2950.364501953125,282.97607002794615,1.12e+03
24500,-2957.820068359375,329.7297333073082,1.12e+03
24750,-2950.08056640625,311.12001646269186,1.12e+03
25000,-2912.323974609375,305.81015650538006,1.12e+03
25250,-2949.877197265625,306.0197924658454,1.12e+03
25500,-2899.6201171875,276.4619254922744,1.12e+03
25750,-2889.56884765625,284.64720947940333,1.12e+03
26000,-2953.7451171875,335.7855877031702,1.12e+03
26250,-2957.49462890625,282.9138336546684,1.12e+03
26500,-3004.1611328125,303.0278594775176,1.12e+03
26750,-2955.705810546875,272.3316507488146,1.12e+03
27000,-2973.827392578125,259.67842220718927,1.12e+03
27250,-2939.259521484375,274.1323193045295,1.12e+03
27500,-2956.821533203125,284.7719391714062,1.12e+03
27750,-2952.6689453125,301.8329706458539,1.12e+03
28000,-2921.68603515625,283.19732424990667,1.12e+03
28250,-2928.639892578125,289.3104684714882,1.12e+03
28500,-2963.7548828125,311.4399232575196,1.12e+03
28750,-2882.0615234375,290.9048951856115,1.12e+03
29000,-2934.539306640625,293.76805357838646,1.12e+03
29250,-2914.64013671875,297.01977493664606,1.12e+03
29500,-2864.98095703125,325.80903914999186,1.12e+03
29750,-2936.22998046875,320.94985210108695,1.12e+03
30000,-2898.0634765625,325.6564731744671,1.12e+03
30250,-2930.08056640625,310.5226552327224,1.12e+03
30500,-2908.8583984375,300.8443667137057,1.12e+03
30750,-2903.76416015625,300.65789253828103,1.12e+03
31000,-2946.165771484375,348.30455096395497,1.12e+03
31250,-2991.92919921875,340.75629794814756,1.12e+03
31500,-2901.055419921875,265.3203132249272,1.12e+03
31750,-2965.41015625,306.0531163308208,1.12e+03
32000,-2958.744140625,325.99229874270776,1.12e+03
32250,-2911.71484375,291.29545801244336,1.12e+03
32500,-2991.12109375,310.6598770342356,1.12e+03
32750,-2935.25390625,298.46841660286935,1.12e+03
33000,-2957.31103515625,336.5874266634327,1.12e+03
33250,-2890.543212890625,307.05342045381093,1.12e+03
33500,-2911.082763671875,288.0822721109666,1.12e+03
33750,-2931.072265625,305.0454552787084,1.12e+03
34000,-2891.88671875,298.34755985692107,1.12e+03
34250,-2917.87353515625,337.51465867639706,1.12e+03
34500,-2940.191162109375,307.9205805489494,1.12e+03
34750,-2901.2392578125,316.857944476641,1.12e+03
35000,-2914.480224609375,286.676158952956,1.12e+03
35250,-2939.07958984375,327.4563860624863,1.12e+03
35500,-2921.3251953125,361.55567811721045,1.12e+03
35750,-2915.73828125,320.29815039870164,1.12e+03
36000,-2938.809326171875,308.05646800428303,1.12e+03
36250,-2929.395263671875,324.7599400643814,1.12e+03
36500,-2923.105712890625,295.083514341061,1.12e+03
36750,-2976.580322265625,299.70387365104267,1.12e+03
37000,-2963.337646484375,277.1272477273549,1.12e+03
37250,-2974.223876953125,305.9786150215489,1.12e+03
37500,-2922.514892578125,313.058120727231,1.12e+03
37750,-2881.68994140625,305.5324803595267,1.12e+03
38000,-2908.504638671875,305.5706356489327,1.12e+03
38250,-2952.0927734375,325.6542605676267,1.12e+03
38500,-2863.50830078125,302.7714908966937,1.12e+03
38750,-2939.454345703125,338.28892425228224,1.12e+03
39000,-2890.113037109375,289.33019785138134,1.12e+03
39250,-2943.5927734375,266.81758677810285,1.12e+03
39500,-2922.59619140625,256.9807646332521,1.12e+03
39750,-2953.710693359375,275.82714279079016,1.12e+03
40000,-2960.70947265625,303.5052479464838,1.12e+03
40250,-2944.1650390625,274.46233875822566,1.12e+03
40500,-2923.38525390625,290.50912640362526,1.12e+03
40750,-2968.081298828125,328.29888799382854,1.12e+03
41000,-2956.461181640625,286.5083951062284,1.12e+03
41250,-2902.210205078125,303.12911616999213,1.12e+03
41500,-2994.97998046875,307.0835948883248,1.12e+03
41750,-2957.1708984375,327.5443431199807,1.12e+03
42000,-2910.562255859375,289.3886926615259,1.12e+03
42250,-2954.069091796875,315.87463843589074,1.12e+03
42500,-2981.608642578125,291.73411691874503,1.12e+03
42750,-2925.60791015625,291.4431301631868,1.12e+03
43000,-2926.64013671875,284.18096926156244,1.12e+03
43250,-2968.974853515625,295.1624655448655,1.12e+03
43500,-2935.524658203125,296.64342836805275,1.12e+03
43750,-2953.84765625,267.4003260238814,1.12e+03
44000,-3000.609375,318.2905515014601,1.12e+03
44250,-2953.783935546875,249.53458102894004,1.12e+03
44500,-2968.515869140625,266.54481360740493,1.12e+03
44750,-2901.4248046875,254.90725718852386,1.12e+03
45000,-2941.33251953125,275.4065326142059,1.12e+03
45250,-2957.947021484375,304.03263372367104,1.12e+03
45500,-2927.00537109375,283.06341814598795,1.12e+03
45750,-2945.0126953125,265.68232355145966,1.12e+03
46000,-2962.09765625,301.0223570223104,1.12e+03
46250,-2966.829833984375,292.83301849363306,1.12e+03
46500,-2988.78759765625,315.99476643099933,1.12e+03
46750,-2940.241455078125,282.4000570958814,1.12e+03
47000,-2961.950439453125,289.7194037967283,1.12e+03
47250,-2929.735595703125,283.830472324813,1.12e+03
47500,-2938.3466796875,267.47128598851845,1.12e+03
47750,-2943.67041015625,291.09703122362055,1.12e+03
48000,-2921.84228515625,295.65337710507686,1.12e+03
48250,-2894.66064453125,307.2997314136984,1.12e+03
48500,-2893.150390625,292.84869583440855,1.13e+03
48750,-2931.3671875,289.1783823945234,1.13e+03
49000,-2979.964599609375,306.1163168714236,1.13e+03
49250,-2990.936767578125,275.6317681195986,1.12e+03
49500,-2948.101318359375,258.21001817223544,1.13e+03
49750,-2954.462890625,338.88772167828677,1.13e+03
50000,-2895.579833984375,302.73336692548224,1.13e+03
50250,-2915.765380859375,300.10908829759967,1.13e+03
50500,-2957.421875,315.16038990756437,1.13e+03
50750,-2936.880859375,274.9424032466346,1.13e+03
51000,-2931.508056640625,304.37544154190266,1.13e+03
51250,-2931.58056640625,295.4399889300696,1.13e+03
51500,-2918.22509765625,300.97643861423353,1.13e+03
51750,-2928.805419921875,279.76619223691404,1.13e+03
52000,-2970.184326171875,291.0786179032926,1.13e+03
52250,-2950.739501953125,288.20768940680676,1.13e+03
52500,-2933.316650390625,298.4084407960392,1.13e+03
52750,-2906.474853515625,307.67432479660226,1.13e+03
53000,-2907.241943359375,315.21772223856703,1.13e+03
53250,-2896.861083984375,296.73808746829616,1.13e+03
53500,-2949.971435546875,314.8915713281737,1.13e+03
53750,-2937.72802734375,308.11654350411493,1.13e+03
54000,-2916.744140625,337.72480942995014,1.13e+03
54250,-2875.064208984375,291.70332901941396,1.13e+03
54500,-2869.85791015625,302.2401605958722,1.13e+03
54750,-2896.824951171875,326.597996203849,1.13e+03
55000,-2909.034423828125,302.75825119567514,1.13e+03
55250,-2883.1416015625,309.93789033380995,1.13e+03
55500,-2984.53076171875,395.3091010913511,1.13e+03
55750,-2921.823486328125,306.0960692643139,1.13e+03
56000,-2892.486083984375,336.95515476820503,1.13e+03
56250,-2902.57666015625,319.62328079547876,1.13e+03
56500,-2937.94189453125,354.2298263313909,1.13e+03
56750,-2881.101806640625,297.8500726574617,1.13e+03
57000,-2962.0517578125,303.5512219281725,1.13e+03
57250,-2934.96044921875,274.16105877832297,1.13e+03
57500,-2938.5634765625,292.64478845694606,1.13e+03
57750,-2976.440673828125,319.1614091732018,1.13e+03
58000,-2967.284423828125,338.8768449758936,1.13e+03
58250,-2958.875244140625,317.6373930931416,1.13e+03
58500,-2953.55859375,304.44779590540674,1.13e+03
58750,-2947.617919921875,312.9708091174014,1.13e+03
59000,-2970.84521484375,289.48975909010295,1.12e+03
59250,-2962.786865234375,266.59223555736645,1.12e+03
59500,-2966.93310546875,292.40656334662884,1.12e+03
59750,-2939.083740234375,329.4921394003754,1.12e+03
60000,-2933.13232421875,302.3847055405107,1.12e+03
60250,-2944.754638671875,309.5471595974703,1.12e+03
60500,-2986.902099609375,320.5475863456507,1.12e+03
60750,-2965.50146484375,324.0736901941967,1.12e+03
61000,-3043.56884765625,343.6807330499787,1.12e+03
61250,-2971.604248046875,324.16451843671456,1.12e+03
61500,-2952.919677734375,344.8892573271579,1.12e+03
61750,-2948.9736328125,289.8424958247492,1.12e+03
62000,-2937.030029296875,340.56122046765427,1.12e+03
62250,-2957.128173828125,319.9767195704655,1.12e+03
62500,-2922.36376953125,314.24352356073194,1.12e+03
62750,-2965.916259765625,314.2020012742518,1.13e+03
63000,-2961.74560546875,280.63009542638963,1.13e+03
63250,-2960.44921875,316.95043691979146,1.13e+03
63500,-2934.792236328125,305.32351090361135,1.13e+03
63750,-2917.330078125,296.96761970051193,1.13e+03
64000,-2899.532958984375,308.07535439923964,1.13e+03
64250,-2985.23876953125,309.157841795371,1.12e+03
64500,-2910.43310546875,308.1481557925863,1.12e+03
64750,-2892.166748046875,295.0041523117444,1.12e+03
65000,-2936.23193359375,292.8944640351496,1.12e+03
65250,-2925.986572265625,267.1319729885056,1.12e+03
65500,-2946.769287109375,320.05418530416244,1.12e+03
65750,-2873.06982421875,300.49715303976745,1.12e+03
66000,-2947.835205078125,352.04596045449875,1.12e+03
66250,-2913.49951171875,317.7259236730239,1.12e+03
66500,-2884.710205078125,319.5525653835673,1.12e+03
66750,-2886.879638671875,279.03637932772574,1.12e+03
67000,-2900.6025390625,282.73603865863845,1.12e+03
67250,-2969.4619140625,304.86150416420077,1.12e+03
67500,-2992.62451171875,302.45472509006834,1.12e+03
67750,-2931.92919921875,276.8894890317091,1.12e+03
68000,-2955.171630859375,278.60444326770573,1.12e+03
68250,-2949.859375,292.33709571841354,1.12e+03
68500,-2916.95849609375,266.76028439146654,1.12e+03
68750,-2937.851318359375,255.40228339809386,1.12e+03
69000,-2945.342041015625,285.01229661289915,1.12e+03
69250,-2971.530029296875,292.95052701250546,1.12e+03
69500,-2945.4775390625,277.5783322965955,1.12e+03
69750,-2958.119873046875,287.2414312820765,1.12e+03
70000,-2949.36669921875,283.0480132125872,1.12e+03
70250,-2979.00341796875,315.7779522069202,1.12e+03
70500,-2971.567626953125,340.84183278541025,1.12e+03
70750,-2942.731201171875,281.4509866077599,1.12e+03
71000,-2906.16650390625,280.280755097504,1.12e+03
71250,-2941.56396484375,322.1783511179382,1.12e+03
71500,-2905.750732421875,321.4218197083114,1.12e+03
71750,-2940.263916015625,326.13336423282334,1.12e+03
72000,-2863.44677734375,306.12765870229094,1.12e+03
72250,-2879.231201171875,312.7106992730858,1.12e+03
72500,-2956.103759765625,330.861720861117,1.12e+03
72750,-2927.607666015625,330.79302319293356,1.12e+03
73000,-2933.64404296875,340.13362214718643,1.12e+03
73250,-2897.57958984375,317.25248351844004,1.12e+03
73500,-2878.97509765625,305.0878104358097,1.12e+03
73750,-2906.746826171875,301.38038855582766,1.12e+03
74000,-2965.474609375,308.5202201782783,1.12e+03
74250,-3005.655029296875,297.86313497634217,1.12e+03
74500,-2975.48974609375,288.12799530399366,1.12e+03
74750,-2940.501953125,255.51358150966058,1.12e+03
75000,-3030.785888671875,306.0152067460642,1.12e+03
75250,-2982.736083984375,253.99385693672448,1.12e+03
75500,-2982.545654296875,275.59886817955885,1.12e+03
75750,-2962.875732421875,284.9869371098105,1.12e+03
76000,-2971.747802734375,279.5285641425775,1.12e+03
76250,-2936.39111328125,255.2208896887947,1.12e+03
76500,-2934.410888671875,250.70154196592125,1.12e+03
76750,-2924.423095703125,278.38808819905756,1.12e+03
77000,-2938.6376953125,288.4855487596106,1.12e+03
77250,-2908.80029296875,260.37582821529077,1.12e+03
77500,-2948.93115234375,285.96084825190655,1.12e+03
77750,-2952.59619140625,296.9847593266309,1.12e+03
78000,-2945.3486328125,287.2135246718372,1.12e+03
78250,-2947.358154296875,321.56019508452454,1.12e+03
78500,-2897.320556640625,297.54868849276096,1.12e+03
78750,-2933.818359375,345.171572485171,1.12e+03
79000,-2936.9619140625,308.7338435153582,1.12e+03
79250,-2930.673583984375,288.80598982784807,1.12e+03
79500,-2964.01416015625,322.674282315629,1.12e+03
79750,-2951.1318359375,295.40807786788815,1.12e+03
80000,-2945.42626953125,318.9208374569128,1.12e+03
80250,-2898.501708984375,341.47730824682765,1.12e+03
80500,-2919.444091796875,305.49641733413443,1.12e+03
80750,-2923.016357421875,305.5189121849504,1.12e+03
81000,-2878.81982421875,316.34773381896116,1.12e+03
81250,-2920.295654296875,323.73263395885493,1.12e+03
81500,-2932.307861328125,361.36801534012045,1.12e+03
81750,-2938.088134765625,315.5332266871691,1.12e+03
82000,-2955.535888671875,272.5693341920317,1.12e+03
82250,-2935.002197265625,306.35253216155274,1.12e+03
82500,-2930.587890625,296.4625465242411,1.12e+03
82750,-2895.79345703125,305.8040915401203,1.12e+03
83000,-3010.030517578125,337.3433653849203,1.12e+03
83250,-3012.894287109375,304.4694847657092,1.12e+03
83500,-2962.673828125,276.07346027212145,1.12e+03
83750,-2993.13525390625,292.0054325980108,1.12e+03
84000,-2887.083251953125,276.6842149079121,1.12e+03
84250,-2910.4111328125,315.6462408359413,1.12e+03
84500,-2904.7099609375,278.2026434559241,1.12e+03
84750,-2910.37890625,288.50968669180753,1.12e+03
85000,-2956.083984375,311.68831966033554,1.12e+03
85250,-2920.659912109375,302.55059906573445,1.12e+03
85500,-2897.023193359375,278.3995148934973,1.12e+03
85750,-2896.435302734375,288.3145150793485,1.12e+03
86000,-2970.16796875,280.5295310556932,1.12e+03
86250,-2947.531982421875,297.6604763217824,1.12e+03
86500,-2895.38037109375,322.78105152199464,1.12e+03
86750,-2946.253173828125,341.11500741216855,1.12e+03
87000,-2923.95458984375,245.57577210732256,1.12e+03
87250,-2983.979736328125,276.05971955348724,1.12e+03
87500,-2922.958740234375,263.9880920862118,1.12e+03
87750,-2934.88134765625,264.36144690363693,1.12e+03
88000,-2953.7734375,264.0577861755879,1.12e+03
88250,-2935.734130859375,265.3217980844445,1.12e+03
88500,-2966.157470703125,295.9707815820971,1.12e+03
88750,-2918.71484375,265.98727443562814,1.12e+03
89000,-2934.66845703125,273.8261928375553,1.12e+03
89250,-2990.15576171875,263.26321767524894,1.12e+03
89500,-2956.0927734375,271.1089463046551,1.12e+03
89750,-2984.31689453125,306.5523961032847,1.12e+03
90000,-2952.893798828125,293.32172806873115,1.12e+03
90250,-2993.63818359375,294.56942714162807,1.12e+03
90500,-2980.6474609375,280.28651495276574,1.12e+03
90750,-2973.80859375,278.49306146145136,1.12e+03
91000,-2981.042724609375,285.6965953219675,1.12e+03
91250,-2928.0087890625,290.5249648674518,1.12e+03
91500,-2895.5625,297.2360366782617,1.12e+03
91750,-2893.61376953125,291.2970242500799,1.12e+03
92000,-2902.62890625,289.99912387243614,1.12e+03
92250,-2947.336181640625,330.50763209013314,1.12e+03
92500,-2939.1416015625,296.0999231339446,1.12e+03
92750,-2966.177001953125,297.8575470969501,1.12e+03
93000,-2997.04833984375,303.92730703973456,1.12e+03
93250,-2949.35205078125,274.2434210392287,1.12e+03
93500,-2958.337158203125,281.02246871284717,1.12e+03
93750,-2942.606689453125,290.29048224887384,1.12e+03
94000,-2905.971435546875,276.2360549870956,1.12e+03
94250,-2923.39013671875,292.6411324372323,1.12e+03
94500,-2937.88525390625,282.3844316658825,1.12e+03
94750,-2974.1767578125,262.6899416379152,1.12e+03
95000,-2977.56884765625,274.0169847203646,1.12e+03
95250,-2962.432373046875,297.02132146861123,1.12e+03
95500,-2982.218505859375,295.79841578264933,1.12e+03
95750,-2974.468505859375,292.7959859059546,1.12e+03
96000,-3009.703369140625,290.47356678308705,1.12e+03
96250,-2938.2607421875,277.0836324729862,1.12e+03
96500,-2981.95166015625,293.89916498502487,1.12e+03
96750,-2940.720947265625,273.22015673624503,1.12e+03
97000,-2975.29296875,287.18886455683736,1.12e+03
97250,-2950.0693359375,293.7526074584079,1.12e+03
97500,-2943.594970703125,301.4649870189316,1.12e+03
97750,-2943.989990234375,263.7160917885703,1.12e+03
98000,-2959.206298828125,307.81841505781824,1.12e+03
98250,-2968.435546875,295.2241146716075,1.12e+03
98500,-2948.448974609375,279.3566076082444,1.12e+03
98750,-2939.483154296875,258.44457721919366,1.12e+03
99000,-2943.57177734375,263.8821922926012,1.12e+03
99250,-2950.494384765625,298.56312544643515,1.12e+03
99500,-2924.68505859375,265.8290668501777,1.12e+03
99750,-2956.581298828125,318.86155948413443,1.12e+03
100000,-2947.18212890625,289.26025231752425,1.12e+03
100250,-2952.656005859375,313.04436533464184,1.12e+03
100500,-2954.332763671875,274.0371074419687,1.12e+03
100750,-2980.86376953125,302.27280000890016,1.12e+03
101000,-2966.726318359375,276.0120901484016,1.12e+03
101250,-2940.79638671875,289.14333430308267,1.12e+03
101500,-2957.365234375,309.47231889892544,1.12e+03
101750,-2905.876220703125,294.5763656637419,1.12e+03
102000,-2995.822265625,346.4465549775073,1.12e+03
102250,-2891.897216796875,282.23582486250575,1.12e+03
102500,-2898.22705078125,282.54155355816243,1.12e+03
102750,-2909.7568359375,298.15368770996355,1.12e+03
103000,-2971.15380859375,329.74544872870734,1.12e+03
103250,-2975.608642578125,356.362643590758,1.12e+03
103500,-2916.93212890625,293.76969845496643,1.12e+03
103750,-2966.28857421875,309.21407146953453,1.12e+03
104000,-2970.9228515625,271.99313629067893,1.12e+03
104250,-2933.4658203125,273.7419004102287,1.12e+03
104500,-2944.952392578125,278.7423593188794,1.12e+03
104750,-2924.21728515625,295.2204994907742,1.12e+03
105000,-2915.031494140625,306.83308328761024,1.12e+03
105250,-2894.355224609375,278.11369766367864,1.12e+03
105500,-2946.540771484375,284.8084431518329,1.12e+03
105750,-2980.115966796875,267.1025391378454,1.12e+03
106000,-2991.0576171875,290.84181091440666,1.12e+03
106250,-2978.7587890625,289.0983873484258,1.12e+03
106500,-2944.36328125,283.2504454611088,1.12e+03
106750,-2931.08447265625,282.60013291951725,1.12e+03
107000,-2954.8525390625,308.7315071028525,1.12e+03
107250,-2987.907470703125,305.886856324206,1.12e+03
107500,-2969.514404296875,280.093652486139,1.12e+03
107750,-2942.8330078125,296.4362955536493,1.12e+03
108000,-2934.7978515625,273.51546767575593,1.12e+03
108250,-2924.59130859375,272.8993098160856,1.12e+03
108500,-2990.869384765625,302.3016255250445,1.12e+03
108750,-2960.93896484375,274.1701549965516,1.12e+03
109000,-3001.063232421875,280.743916744454,1.12e+03
109250,-3007.9619140625,298.6420147785019,1.12e+03
109500,-2957.3818359375,257.6817455465477,1.12e+03
109750,-2943.678466796875,260.1106353918183,1.12e+03
110000,-2980.742431640625,294.3702367022066,1.12e+03
110250,-2942.776611328125,277.0736890960406,1.12e+03
110500,-2977.12939453125,259.78243615871236,1.12e+03
110750,-2976.34912109375,287.9036951240144,1.12e+03
111000,-2939.316650390625,276.20352917213296,1.12e+03
111250,-2953.869873046875,263.0170169396326,1.12e+03
111500,-2979.530517578125,302.36949234942745,1.12e+03
111750,-2916.13525390625,289.4212661944038,1.12e+03
112000,-2930.358154296875,296.41953582070715,1.12e+03
112250,-2938.259765625,319.97136883473786,1.12e+03
112500,-2965.142822265625,298.86715513498496,1.12e+03
112750,-2950.8916015625,267.1019235214747,1.12e+03
113000,-3016.090087890625,308.4545199205305,1.12e+03
113250,-2972.98046875,270.67203144038234,1.12e+03
113500,-2976.2421875,294.5672848092092,1.12e+03
113750,-2989.23486328125,311.73392635782005,1.12e+03
114000,-2974.362060546875,263.537996116389,1.12e+03
114250,-2973.9150390625,277.93181896051925,1.12e+03
114500,-2929.222900390625,294.28858970827133,1.12e+03
114750,-2905.67919921875,280.91886801506337,1.12e+03
115000,-2938.912841796875,282.4331437465222,1.12e+03
115250,-2912.107666015625,292.6889197025269,1.12e+03
115500,-3007.109130859375,301.3260424820937,1.12e+03
115750,-3015.544677734375,267.63067368531927,1.12e+03
116000,-2991.290283203125,240.62032590909942,1.12e+03
116250,-2940.85107421875,270.6715605197806,1.12e+03
116500,-2879.389892578125,276.2474968134331,1.12e+03
116750,-2913.92919921875,329.707563612792,1.12e+03
117000,-2942.444580078125,354.65630891962377,1.12e+03
117250,-2904.353759765625,315.6318064499689,1.12e+03
117500,-2946.150634765625,343.9680657084054,1.12e+03
117750,-2890.44921875,285.06667623517836,1.12e+03
118000,-2950.940185546875,293.13690875487544,1.12e+03
118250,-2969.614990234375,312.43265045796096,1.12e+03
118500,-2962.48779296875,312.927408748419,1.12e+03
118750,-2922.367919921875,283.5630250605836,1.12e+03
119000,-2924.331787109375,312.6583185863744,1.12e+03
119250,-2955.51220703125,303.6984889154982,1.12e+03
119500,-2946.111328125,321.4789219499464,1.12e+03
119750,-2910.765869140625,312.12847737397345,1.12e+03
120000,-2900.165771484375,280.21859001417823,1.12e+03
120250,-2957.350341796875,306.60871046999875,1.12e+03
120500,-2962.281982421875,286.1108667796504,1.12e+03
120750,-2998.138671875,279.7483284097013,1.12e+03
121000,-2994.796630859375,300.67196293893295,1.12e+03
121250,-2912.87646484375,271.7384897299975,1.12e+03
121500,-2904.738525390625,289.23276599836026,1.12e+03
121750,-2886.646240234375,336.2416878703831,1.12e+03
122000,-2916.552978515625,302.87118331616244,1.12e+03
122250,-2908.270263671875,284.01450717199356,1.12e+03
122500,-2990.95751953125,325.4250572048983,1.12e+03
122750,-2953.521728515625,310.0081474878015,1.12e+03
123000,-3009.562255859375,324.96695940227215,1.12e+03
123250,-2946.70947265625,301.9353849044798,1.12e+03
123500,-2943.75732421875,292.4015514008911,1.12e+03
123750,-3002.9423828125,320.69394368910446,1.12e+03
124000,-2992.18359375,312.45762537961355,1.12e+03
124250,-2975.42138671875,278.6467597682215,1.12e+03
124500,-2972.754150390625,270.8926414980485,1.12e+03
124750,-2988.0517578125,294.0417866069421,1.12e+03
125000,-2928.459716796875,270.2964872340959,1.12e+03
125250,-2960.89453125,325.5863495800383,1.12e+03
125500,-2942.12646484375,269.3422343649767,1.12e+03
125750,-2968.033203125,270.7257135028101,1.12e+03
126000,-2990.616943359375,314.85133206153876,1.12e+03
126250,-2943.937255859375,319.7600841136598,1.12e+03
126500,-2931.6494140625,300.612821964528,1.12e+03
126750,-2957.235595703125,297.88997205992007,1.12e+03
127000,-2982.541015625,315.2048123764541,1.12e+03
127250,-2969.687744140625,332.6748611309299,1.12e+03
127500,-2956.113525390625,279.14273609023223,1.12e+03
127750,-2969.71826171875,286.1484727695774,1.12e+03
128000,-2966.89990234375,308.8738508779116,1.12e+03
128250,-2869.833251953125,267.89145612171365,1.12e+03
128500,-2936.41552734375,264.0669545113162,1.12e+03
128750,-2961.31884765625,272.3280572835126,1.12e+03
129000,-3019.900146484375,295.03772222765303,1.12e+03
129250,-2990.017822265625,314.1311829496054,1.12e+03
129500,-2950.67333984375,331.2304434860542,1.12e+03
129750,-2914.826904296875,298.5023511910125,1.12e+03
