#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
27500,-2995.76318359375,323.69689528270897,591
27750,-2963.3955078125,296.2847535352441,591
28000,-2994.024169921875,279.535339727537,591
28250,-2967.11328125,310.1247536955393,591
28500,-2947.69970703125,284.3038219622105,591
28750,-2933.9169921875,275.49171038899846,592
29000,-2953.41064453125,292.1732572818648,592
29250,-2948.000244140625,276.1422020384938,592
29500,-2966.904052734375,275.149768327047,592
29750,-2986.92578125,307.29789104928165,592
30000,-2922.144775390625,270.76197613328355,592
30250,-2971.417236328125,294.35952459065,592
30500,-2990.851806640625,253.33744735550766,592
30750,-2957.346435546875,307.6681582698213,592
31000,-2968.72119140625,269.5488013035051,592
31250,-2978.068603515625,279.4081501424459,593
31500,-2962.543701171875,291.777078983178,594
31750,-2952.21044921875,310.767978072336,597
32000,-2951.05419921875,261.3278733637054,596
32250,-2975.2978515625,264.4521084550008,594
32500,-2984.846435546875,308.1056182626192,592
32750,-2953.785400390625,281.82817583055333,593
33000,-2937.0302734375,250.0794235886823,595
33250,-2955.14794921875,295.14227907876403,597
33500,-2939.739990234375,299.8806340074496,598
33750,-2965.856689453125,283.14536296382636,596
34000,-2983.06298828125,290.3022864443049,595
34250,-2948.029541015625,283.4663879516245,597
34500,-2945.565185546875,268.2900723378912,599
34750,-2937.00439453125,278.8481822996639,601
35000,-2924.527587890625,254.29828892513657,603
35250,-2961.5908203125,332.8578978101278,605
35500,-2904.060546875,306.0752884846591,607
35750,-2923.4423828125,313.3206924278523,609
36000,-2967.09326171875,348.8303222894858,610
36250,-2944.98193359375,347.94615217026137,612
36500,-2955.7880859375,312.9755080225341,614
36750,-2947.21484375,309.1983025621205,616
37000,-2952.434326171875,341.2016492666203,618
37250,-2939.0517578125,321.13789913029,619
37500,-2889.351318359375,297.4272387788196,621
37750,-2917.364990234375,319.29120946718723,621
38000,-2942.313232421875,343.11788317006125,621
38250,-2874.28271484375,316.02712284672685,621
38500,-2890.9677734375,308.92282919332797,620
38750,-2940.607421875,315.89765135844897,620
39000,-2945.52490234375,313.87808797522,620
39250,-2932.02001953125,304.8428811004485,620
39500,-2892.4501953125,282.22022569354374,620
39750,-2962.93896484375,314.35551348949167,619
40000,-2913.654052734375,268.14507194659245,619
40250,-2926.817626953125,293.2877199864333,619
40500,-2999.96630859375,315.8811544068971,619
40750,-2987.783935546875,284.78154052308145,618
41000,-2958.587646484375,233.16362203801998,618
41250,-2923.33935546875,228.52830122878163,618
41500,-2932.313232421875,310.64039204876684,618
41750,-2968.586669921875,324.49650127181366,618
42000,-2954.65771484375,321.8148579474018,617
42250,-2960.868408203125,327.54513958415475,617
42500,-2930.95751953125,281.5797141878591,617
42750,-2943.353515625,316.933766812178,617
43000,-2930.645263671875,304.7200703609233,617
43250,-2910.430419921875,304.28307063263645,617
43500,-2917.451171875,317.2704238927591,616
43750,-2909.032958984375,317.65674044632544,616
44000,-2899.9697265625,341.80341854024493,616
44250,-2894.8828125,325.50116540535475,616
44500,-2907.482421875,318.1983692297056,616
44750,-2885.11962890625,318.936014672637,616
45000,-2947.27587890625,301.10236429858844,615
45250,-2923.3623046875,270.76426696069996,615
45500,-2938.474853515625,293.88759742796645,615
45750,-2921.22265625,320.22815383461824,615
46000,-2969.6904296875,326.2993502229034,615
46250,-2957.7421875,290.95665310837086,615
46500,-2977.9541015625,312.95997047796425,614
46750,-2958.378173828125,270.327099344548,614
47000,-2979.675048828125,275.3103061258155,614
47250,-2991.93115234375,286.79198271182867,614
47500,-2971.9560546875,304.1699053278696,614
47750,-2927.688232421875,300.865796810924,614
48000,-2903.39794921875,317.10278162134614,614
48250,-3001.435302734375,294.04880027053235,614
48500,-3025.513427734375,285.6983037324478,613
48750,-2951.270751953125,242.20351251783143,613
49000,-2976.3388671875,247.4423700829602,613
49250,-3010.665283203125,297.58074192848943,613
49500,-2966.592041015625,278.97466392790756,613
49750,-2922.897705078125,285.02242279803886,613
50000,-2958.689208984375,295.8209325101246,613
50250,-2973.720703125,325.1911345469251,613
50500,-2939.18408203125,311.6812371463277,612
50750,-2940.150390625,257.16684099849067,612
51000,-3001.444580078125,276.76459111783623,612
51250,-2981.48486328125,289.8843370754083,612
51500,-2971.644775390625,300.0869545332135,612
51750,-2935.150146484375,286.48569538116305,612
52000,-2911.359375,278.62179121536514,612
52250,-3016.52001953125,322.00756364072674,612
52500,-2953.22998046875,296.87738379843603,611
52750,-3006.083740234375,329.2246784748945,611
53000,-2942.741943359375,284.8142589142696,611
53250,-2932.6474609375,319.75232468397195,611
53500,-2962.443603515625,288.85428596080135,611
53750,-2939.6494140625,302.76859817988134,611
54000,-2975.582275390625,319.947707000263,611
54250,-2924.550048828125,303.4419149558399,611
54500,-2930.63720703125,296.62032529013953,611
54750,-2962.627685546875,306.880940994108,610
55000,-2934.449462890625,286.7313985832033,610
55250,-2927.805908203125,275.68161986775453,610
55500,-2902.874755859375,300.38190212767574,610
55750,-2980.552490234375,336.7791763108492,610
56000,-2965.279052734375,287.62118471844303,610
56250,-2939.220703125,280.65730962297965,610
56500,-2953.65283203125,304.19942327038393,610
56750,-2912.425048828125,303.4301976430281,610
57000,-2887.252197265625,283.3687690473721,610
57250,-2898.074462890625,307.48097492484885,610
57500,-2915.0595703125,294.75792739420774,609
57750,-2928.960205078125,358.4452244081675,609
58000,-2903.68798828125,324.9546537588441,609
58250,-2901.21484375,319.04893701095875,609
58500,-2911.457275390625,316.08577073836324,609
58750,-2954.137451171875,302.5974995023163,609
59000,-2942.350830078125,311.95177153324585,609
59250,-2932.228515625,299.5520967362845,609
59500,-2885.9658203125,277.94785325846635,609
59750,-2942.87353515625,277.0026519949081,609
60000,-2995.479736328125,329.04612674475595,609
60250,-2957.6689453125,305.98333529451554,608
60500,-2973.151611328125,332.07538658006166,608
60750,-2977.016357421875,339.1536235808491,608
61000,-2928.917724609375,283.2303845052373,608
61250,-2930.2626953125,277.738584739093,608
61500,-2944.581787109375,293.17855070786874,608
61750,-2982.38916015625,277.99704452953154,608
62000,-2941.23486328125,291.0121849004269,608
62250,-2961.58203125,288.7399459844324,608
62500,-2932.7509765625,276.95935191114353,608
62750,-2965.048828125,291.4499093297107,608
63000,-3015.877197265625,303.06139951973006,607
63250,-2937.423828125,267.1326579040494,607
63500,-2947.12060546875,267.57690246257255,607
63750,-2971.734375,276.5767060901145,607
64000,-2908.758056640625,290.0249280859722,607
64250,-2938.8046875,315.6890542057335,607
64500,-2957.898681640625,319.75802798754654,607
64750,-2904.65234375,288.90050414893176,607
65000,-2927.6953125,299.6693779219262,607
65250,-2920.369140625,302.8009402898454,607
65500,-2930.30224609375,318.59771259109647,607
65750,-2885.91943359375,312.8346176389769,607
66000,-2897.552978515625,291.11207460275483,607
66250,-2946.385986328125,321.11406439275277,606
66500,-2944.38037109375,273.861984519159,606
66750,-2902.539794921875,267.80252032753106,606
67000,-2969.8349609375,290.3640974644028,606
67250,-2971.108154296875,330.758536778146,606
67500,-2981.364013671875,334.20715566222714,606
67750,-2906.84033203125,298.86330686695527,606
68000,-2958.553955078125,286.4297525035286,606
68250,-2970.5849609375,287.39669296628466,606
68500,-2952.193603515625,275.1615525122181,606
68750,-2995.672119140625,306.23078895154975,606
69000,-3004.67431640625,331.3524723194613,606
69250,-3009.223388671875,314.82660861263525,606
69500,-2979.18603515625,305.92564174704984,606
69750,-2996.520751953125,303.3122097330268,606
70000,-2922.440185546875,299.2446295451476,606
70250,-2909.01416015625,286.52757089978985,605
70500,-2910.787353515625,315.7772740474451,605
70750,-2930.8857421875,312.6207661432386,605
71000,-2954.459228515625,306.442871292966,605
71250,-2973.933837890625,300.85467725047613,605
71500,-2936.02880859375,295.03066736547106,605
71750,-2949.639892578125,300.4135556027247,605
72000,-2959.39453125,307.72359860901787,605
72250,-2950.9931640625,272.0738825875864,605
72500,-2915.657958984375,295.65144514363345,605
72750,-2922.446044921875,301.35137978344034,605
73000,-2879.975830078125,275.5642594869952,605
73250,-2937.4521484375,284.9809027157615,605
73500,-2951.244384765625,288.18118596842993,605
73750,-2967.18994140625,271.1296317573114,605
74000,-2939.552734375,300.0951362285013,605
74250,-2939.8984375,274.3532358488487,605
74500,-2951.075927734375,321.53970806665126,605
74750,-2925.387939453125,268.05651961725727,604
75000,-2989.84375,272.74794607026257,604
75250,-2994.024658203125,264.70439403539706,604
75500,-2999.475830078125,270.9516579600863,604
75750,-2981.142822265625,286.7096586114039,604
76000,-2968.437255859375,282.0700130093893,604
76250,-2962.710693359375,297.6533749416648,604
76500,-2971.1806640625,275.99827301269437,604
76750,-2970.765380859375,250.7854071044119,604
77000,-2947.01220703125,311.84187383952496,604
77250,-2931.205078125,330.5477939361785,604
77500,-2935.127685546875,275.5686245631843,604
77750,-2913.066162109375,290.77847638597984,604
78000,-2945.596435546875,337.1921905970099,604
78250,-2936.73193359375,291.3973148105986,604
78500,-2935.398193359375,278.04269432451537,604
78750,-2896.5859375,274.7012424640529,604
79000,-2948.47119140625,307.7981330555346,604
79250,-2929.10546875,330.54405559419183,604
79500,-2881.719482421875,310.4482221993195,603
79750,-2952.505859375,306.44370285618896,603
80000,-2981.765869140625,273.8317626593044,603
80250,-3013.256103515625,294.5043327194988,603
80500,-2991.0205078125,280.90478145638275,603
80750,-2997.373046875,292.6963178055063,603
81000,-2920.0791015625,287.16409105860953,603
81250,-2919.423828125,303.3146948567808,603
81500,-2934.9462890625,279.6774459660055,603
81750,-2916.928466796875,269.54377751627294,603
82000,-2929.228271484375,274.6689264087688,603
82250,-2979.47314453125,283.9275970961382,603
82500,-2979.503662109375,277.59286095658064,603
82750,-2947.716796875,303.1472452096492,603
83000,-2877.076416015625,285.53232578039336,603
83250,-2967.69140625,288.95036135777207,603
83500,-2978.273193359375,291.2335059650653,603
83750,-2966.051513671875,265.08390862636134,603
84000,-2971.927734375,266.38512408252893,603
84250,-2941.093994140625,247.71602365845206,603
84500,-2989.05322265625,278.13201862091523,603
84750,-2966.916015625,256.58895232451977,603
85000,-2981.4384765625,283.78186130252294,602
85250,-2942.76171875,267.60765392754183,602
85500,-2997.2587890625,273.6099980403826,602
85750,-2928.643310546875,299.2669905982423,602
86000,-2945.152099609375,320.0343693995945,602
86250,-2966.38232421875,315.25436831551366,602
86500,-2913.76904296875,289.36382346952144,602
86750,-2983.271728515625,314.396721867537,602
87000,-2987.362548828125,270.1643351059592,602
87250,-2985.723388671875,261.2905894135234,602
87500,-2971.7529296875,264.78008687490626,602
87750,-2948.557861328125,268.5336033592577,602
88000,-2940.016845703125,293.6249598259941,602
88250,-2903.65966796875,314.5755075859167,602
88500,-2935.33154296875,329.45788349473634,602
88750,-2910.83984375,291.2393015978095,602
89000,-2981.41015625,317.59329843775026,602
89250,-2860.748046875,317.7046909491227,602
89500,-2917.933349609375,333.84415693132667,602
89750,-2927.700927734375,326.1362262278974,602
90000,-2974.771728515625,331.59669202733215,602
90250,-2913.06640625,328.0248428999162,602
90500,-2970.00732421875,354.75540668632243,602
90750,-2882.499755859375,315.1328433293559,602
91000,-2930.1591796875,297.68276764532266,602
91250,-2979.76806640625,307.91967411067657,602
91500,-3021.849609375,309.71518743546153,601
91750,-2963.4873046875,262.62047486480907,601
92000,-3009.56005859375,303.79388287248435,601
92250,-2951.169921875,277.828273576281,601
92500,-2919.565673828125,284.7187012088355,601
92750,-2939.0546875,284.0500780405734,601
93000,-2972.549560546875,337.2675215826111,601
93250,-2922.205078125,311.89128522698275,601
93500,-2972.04150390625,280.6160744750722,601
93750,-2933.861572265625,322.95579336012844,601
94000,-2901.427490234375,345.76074551819653,601
94250,-2953.09375,364.07457546420653,601
94500,-2964.330322265625,332.48428638364527,601
94750,-2951.482666015625,282.84552849287445,601
95000,-2992.405517578125,310.51207613939505,601
95250,-2962.510498046875,273.3835631462293,601
95500,-2987.8212890625,274.6109088965024,601
95750,-2985.473388671875,233.383769668226,601
96000,-2989.642578125,255.8610206878855,601
96250,-3008.055419921875,296.99840801008344,601
96500,-2973.28955078125,283.57037099908035,601
96750,-2926.431396484375,306.15985793624304,601
97000,-2910.134033203125,255.9639016636512,601
97250,-2939.282470703125,308.10982256133445,601
97500,-2934.63671875,282.1583166828886,601
97750,-3013.26025390625,272.43153038205605,601
98000,-3013.558349609375,268.00271767277223,601
98250,-2999.810546875,270.99069156386247,601
98500,-2963.348876953125,297.64871603585095,601
98750,-2943.680419921875,288.50998070234795,600
99000,-2955.161376953125,266.96653589649776,600
99250,-2985.169677734375,275.4629227407604,600
99500,-3021.546875,260.74373935440167,600
99750,-3005.285888671875,274.32835265566933,600
100000,-2987.757568359375,310.38991259167443,600
100250,-2925.203369140625,302.4922864588472,600
100500,-2978.151611328125,321.8448960224005,600
100750,-2983.087890625,297.25134294479165,600
101000,-2970.5693359375,267.7471114372688,600
101250,-2939.035888671875,308.0763967334313,600
101500,-2932.994873046875,329.11824461052095,600
101750,-2903.056884765625,298.50642962049335,600
102000,-2969.42626953125,329.1550292038364,600
102250,-2947.849609375,300.17597044758634,600
102500,-2952.140625,302.7666865968895,600
102750,-2967.740478515625,297.1841839952788,600
103000,-3022.404052734375,275.20251749087515,600
103250,-2951.3876953125,255.5378976425328,600
103500,-2977.25634765625,308.8284900136961,600
103750,-2950.12548828125,330.47050314508516,600
104000,-2912.496826171875,286.1503186702957,600
104250,-2964.455810546875,323.05205486700373,600
104500,-2984.343505859375,283.5823056424664,600
104750,-2934.472412109375,258.1730024577679,600
105000,-2986.8447265625,288.35313594457085,600
105250,-3002.656494140625,291.16323995892765,600
105500,-2954.217041015625,286.7611338789063,600
105750,-2920.885986328125,282.2391828180378,600
106000,-2938.63623046875,321.1086425769637,600
106250,-2945.998046875,289.938146700328,600
106500,-2936.791748046875,274.9548860926985,600
106750,-2950.95556640625,295.74833550481657,600
107000,-2934.276123046875,266.4022077774449,600
107250,-2983.823974609375,305.47003481030606,599
107500,-3017.978271484375,264.63442091755746,599
107750,-2921.05517578125,279.2188552631166,599
108000,-2910.32177734375,272.39744258291796,599
108250,-2962.953369140625,290.11830020036024,599
108500,-2975.126220703125,300.5218154374139,599
108750,-2894.0126953125,287.4413041070495,599
109000,-2915.48291015625,292.1257782841116,599
109250,-2872.666015625,285.6032290194947,599
109500,-2983.932373046875,306.5578564046375,599
109750,-2959.322265625,278.60585621042657,599
110000,-2982.5478515625,301.7845236546925,599
110250,-2940.01806640625,292.7550595683355,599
110500,-2938.80224609375,288.17735089805535,599
110750,-2963.30908203125,323.6576605134543,599
111000,-2967.104248046875,339.9754170620468,599
111250,-2945.62939453125,312.36204434842824,599
111500,-3023.5615234375,321.21115803245266,599
111750,-2995.871337890625,293.7058255392423,599
112000,-2986.04833984375,278.7689384648007,599
112250,-2946.69873046875,295.4750341353404,599
112500,-2901.16552734375,288.34278700421424,599
112750,-2915.28466796875,340.9050991793085,599
113000,-2957.15234375,327.2424969249862,599
113250,-2918.776611328125,282.6241809763897,599
113500,-2927.091552734375,319.471828706284,599
113750,-2944.2333984375,322.83838371307036,599
114000,-2982.107421875,284.4971414768837,599
114250,-2944.43359375,289.80816704967975,599
114500,-2969.546875,296.8502519184653,599
114750,-2956.864501953125,260.7937509577857,599
115000,-2993.141357421875,306.2233152526847,599
115250,-2957.42138671875,307.70954866455463,599
115500,-2952.814697265625,340.60975154784296,599
115750,-2913.420654296875,300.45864041510447,599
116000,-2949.134521484375,304.3052192353741,599
116250,-2976.149658203125,306.42240866478335,599
116500,-2947.67529296875,293.76927788121037,599
116750,-2985.7900390625,304.140868383524,599
117000,-3007.22021484375,327.92181939371574,599
117250,-2947.19482421875,255.672089980446,599
117500,-2966.218505859375,276.97120979399944,599
117750,-2954.626708984375,269.22828223924614,598
118000,-2930.592529296875,278.0455664791337,598
118250,-2961.243408203125,294.8902551250075,598
118500,-2926.96728515625,274.3127148810044,598
118750,-2947.9912109375,265.09150593866883,598
119000,-2947.331787109375,277.547899132919,598
119250,-2956.5390625,282.38028893502326,598
119500,-2960.376220703125,267.5750533180933,598
119750,-3025.66845703125,299.47471884702793,598
120000,-2952.103759765625,277.0927859594975,598
120250,-2919.491455078125,333.69256089263996,598
120500,-2885.674072265625,301.7405467513593,598
120750,-2993.154052734375,317.38712597660253,598
121000,-2912.49853515625,302.6662193311647,598
121250,-2915.555908203125,279.0365142922117,598
121500,-2943.550048828125,287.79784650126373,598
121750,-2965.864990234375,342.4578842224125,598
122000,-2958.88232421875,314.5255634244936,598
122250,-2906.45458984375,330.9259561544151,598
122500,-2928.421630859375,308.60017304558903,598
122750,-2915.634033203125,304.66861025075974,598
123000,-2933.907958984375,310.0908097209836,598
123250,-2917.4892578125,334.5033030510969,598
123500,-2926.505126953125,314.2628979134559,598
123750,-2919.5,311.0013047374559,598
124000,-2912.897705078125,301.2123579334316,598
124250,-2966.02294921875,322.48967878255064,598
124500,-2903.134765625,285.52746132613663,598
124750,-2986.940185546875,318.8701543250362,598
125000,-2971.770751953125,316.0516937837402,598
125250,-2916.398193359375,290.6585650203974,598
125500,-2927.817138671875,334.0215438297132,598
125750,-2971.220458984375,353.09868484161814,598
126000,-2918.945556640625,299.6679674639687,598
126250,-2907.80078125,316.9475272393105,598
126500,-2871.73095703125,298.85193859696227,598
126750,-2934.3193359375,327.0798721483332,598
127000,-2935.899169921875,319.49807266074083,598
127250,-2915.4169921875,318.30950581893484,598
127500,-2901.2724609375,303.90039027412143,598
127750,-2935.879638671875,325.964678188374,598
128000,-2965.33740234375,317.5784909273905,598
128250,-2962.303955078125,284.76862757833544,598
128500,-2979.917236328125,312.0620103928878,598
128750,-2860.671142578125,290.0435277465895,598
129000,-2904.53271484375,323.7941944030083,598
129250,-2925.229248046875,309.7450264297518,598
129500,-2960.96826171875,342.09215132464954,598
129750,-2986.6474609375,314.4638269013603,598
130000,-2938.754150390625,304.825687719768,598
130250,-2972.880126953125,309.7523533947201,598
130500,-2943.64697265625,310.9022249503097,598
130750,-2899.215087890625,300.989171569112,598
131000,-2919.856689453125,295.0296573904456,597
131250,-2945.76123046875,245.28290289725166,597
131500,-2977.48291015625,278.11225434338326,597
131750,-2994.84765625,274.47736457158135,597
132000,-2983.97900390625,280.1165500353971,597
132250,-2981.689697265625,283.289974541959,597
132500,-2975.756591796875,277.371878082649,597
132750,-2969.814697265625,290.8935776568038,597
133000,-2952.21630859375,293.9666469622518,597
133250,-2957.07861328125,325.31970048737435,597
133500,-2940.142578125,310.58775966740205,597
133750,-2926.543701171875,307.50811700959275,597
134000,-2967.12451171875,311.8155090108017,597
134250,-2933.8212890625,298.32922262010305,597
134500,-2910.4765625,294.2009499231121,597
134750,-2920.01953125,290.61454079772875,597
135000,-2982.306640625,312.49818529379104,597
135250,-2953.486328125,285.9283292665096,597
135500,-2961.327392578125,305.2090097116134,597
135750,-2943.872802734375,304.93043596973945,597
136000,-2922.04638671875,279.0096975164151,597
136250,-2959.891357421875,289.1227215771029,597
136500,-2944.73779296875,312.05831182972906,597
136750,-2920.64697265625,305.19234292549817,597
137000,-2906.36767578125,289.00237659911727,597
137250,-2916.37841796875,304.32728610761325,597
137500,-2945.5556640625,319.71757820612237,597
137750,-2943.572509765625,293.3606644515482,597
138000,-2939.1953125,284.5112832459315,597
138250,-2916.060302734375,325.07941141503505,597
138500,-2923.90380859375,323.64333774960915,597
138750,-2952.716064453125,316.20680331170576,597
139000,-2906.183837890625,327.76521659365534,597
139250,-2925.7783203125,305.93286231665695,597
139500,-2991.378173828125,319.6606328914967,597
139750,-2942.94921875,278.5070460317629,597
140000,-2974.8330078125,291.96045362128444,597
140250,-2927.59619140625,300.9360649258596,597
140500,-2968.439453125,288.676655545714,597
140750,-2913.25341796875,279.73339544564766,597
141000,-2909.9580078125,333.27459616640783,597
141250,-2916.11376953125,297.98926375123125,597
141500,-2934.8466796875,302.56476773467745,597
141750,-2927.818603515625,306.8000901760124,597
142000,-2921.12841796875,337.2915239498023,597
142250,-2923.446533203125,302.25163024929765,597
142500,-2929.973388671875,299.02291457979715,597
142750,-2962.356689453125,311.83712682213746,597
143000,-2958.732177734375,329.9921231933581,597
143250,-2986.528076171875,305.32525586187904,597
143500,-2957.967041015625,285.39700881569706,597
143750,-2947.063720703125,262.5121581554701,597
144000,-2952.209228515625,305.3307474955604,597
144250,-2936.84033203125,280.2517456636439,597
144500,-2974.4765625,296.5041859981247,597
144750,-2978.5078125,273.7072167323697,597
145000,-2960.896484375,285.14612288213516,597
145250,-3007.9638671875,274.04317572307303,597
145500,-2952.941162109375,270.5610136533701,597
145750,-2960.062255859375,268.9941577590918,597
146000,-2940.017578125,284.25730064002016,597
146250,-2971.162841796875,285.7806374411895,597
146500,-2945.017578125,282.8811416178017,596
146750,-2970.338623046875,300.9131947061714,596
147000,-2990.790771484375,290.8198904509815,596
147250,-2968.547119140625,332.01978893471016,596
147500,-2892.899658203125,290.75121911450503,596
147750,-2902.86669921875,288.93812702761716,596
148000,-2914.393310546875,308.7254357490089,596
148250,-2908.87158203125,320.0948880879916,596
148500,-2951.693603515625,376.5938288189907,596
148750,-2925.634765625,292.95179450752676,596
149000,-2872.06982421875,289.54860772319694,596
149250,-2955.58837890625,286.04149271874616,596
149500,-2984.424560546875,281.95421117099124,596
149750,-2901.530517578125,268.8229872929967,596
150000,-2947.76904296875,303.7476958626215,596
150250,-2958.325927734375,323.6484917028224,596
150500,-2990.3857421875,294.7198685229477,596
150750,-2992.47802734375,285.7280306699893,596
151000,-3014.83203125,287.6009873578274,596
151250,-2994.097900390625,276.16239491862035,596
151500,-2964.906982421875,270.44004238781747,596
151750,-2925.076171875,290.7795437232792,596
152000,-2946.084716796875,301.5223352351762,596
152250,-2920.606689453125,284.72412492706576,596
152500,-2941.1298828125,281.5667300132308,596
152750,-2950.659912109375,327.1628998862444,596
153000,-2986.81298828125,324.79501917013494,596
153250,-2953.07958984375,301.37282375745406,596
153500,-2927.797607421875,331.52662025958256,596
153750,-2960.06396484375,336.29447373605973,596
154000,-2950.210693359375,281.9984190043138,596
154250,-2965.36767578125,297.6600335787927,596
154500,-2967.79541015625,292.75121792068785,596
154750,-2985.260498046875,296.9232120327837,596
155000,-2980.785400390625,284.38078730866977,596
155250,-3002.797119140625,324.79619690555415,596
155500,-2955.281982421875,281.8675760839155,596
155750,-2951.1298828125,279.35225569649543,596
156000,-2965.523193359375,294.8363414424962,596
156250,-2961.16259765625,326.0471679283807,596
156500,-2948.01025390625,307.569685408381,596
156750,-2951.681640625,313.4554517172406,596
157000,-2913.237060546875,280.20258257160407,596
157250,-2950.98779296875,294.53878494688263,596
157500,-2939.33740234375,289.83047162105095,596
157750,-2938.427978515625,277.15063085703576,596
158000,-2927.690185546875,280.45022850804907,596
158250,-2972.160400390625,279.4589100581738,596
158500,-2952.42919921875,290.8926237253469,596
158750,-2918.00537109375,282.9977278527348,596
159000,-2972.240966796875,321.99708288636066,596
159250,-2986.774169921875,316.2770338442426,596
159500,-2961.532470703125,302.9390346552967,596
159750,-2923.920166015625,318.8804258652976,596
