#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12000,-2948.9912109375,301.42815453243895,1.11e+03
12250,-2897.274169921875,281.95232210917067,1.11e+03
12500,-2915.09228515625,335.9423555195015,1.11e+03
12750,-2929.301513671875,269.56934729139886,1.11e+03
13000,-2956.31494140625,295.25339420687465,1.11e+03
13250,-2986.032470703125,301.4751932564182,1.11e+03
13500,-2951.162109375,303.97179353862913,1.11e+03
13750,-2976.034912109375,319.9842053030479,1.11e+03
14000,-2942.84619140625,293.1518208931353,1.11e+03
14250,-2921.3408203125,272.32392484081737,1.11e+03
14500,-2990.541748046875,287.1692008005616,1.11e+03
14750,-2955.94677734375,301.4374413763963,1.11e+03
15000,-2968.81005859375,302.49344468364467,1.11e+03
15250,-2892.594970703125,294.96877946965066,1.11e+03
15500,-2969.300048828125,343.60372965187076,1.11e+03
15750,-2958.76025390625,318.15036767265417,1.11e+03
16000,-2918.971923828125,285.50720477218283,1.12e+03
16250,-2982.898681640625,315.4875473774936,1.12e+03
16500,-3059.861328125,339.827201256958,1.12e+03
16750,-2938.61083984375,302.8879643335478,1.12e+03
17000,-2937.4501953125,285.7472678299968,1.12e+03
17250,-2931.310791015625,284.0606054202938,1.12e+03
17500,-2938.40087890625,288.8547175364901,1.12e+03
17750,-2904.486572265625,288.6891771147933,1.12e+03
18000,-2911.351806640625,315.59938844094415,1.12e+03
18250,-2988.201904296875,296.8936457038143,1.12e+03
18500,-2938.69873046875,307.80651057646264,1.12e+03
18750,-2932.9345703125,291.2899422448974,1.12e+03
19000,-2924.09619140625,323.81406642075484,1.12e+03
19250,-2946.33740234375,312.0744191766088,1.12e+03
19500,-2908.232177734375,329.14275621709595,1.12e+03
19750,-2968.07275390625,305.7155877187929,1.12e+03
20000,-2941.856201171875,265.47706663160994,1.12e+03
20250,-2939.47705078125,287.1263656233669,1.12e+03
20500,-2974.09130859375,314.3870617126229,1.12e+03
20750,-2972.489990234375,301.88408215418053,1.12e+03
21000,-2966.712158203125,305.8209206351321,1.12e+03
21250,-2941.177001953125,293.29952032256614,1.12e+03
21500,-2927.47216796875,324.5009446731706,1.12e+03
21750,-2936.52490234375,334.0408586838039,1.12e+03
22000,-2940.52099609375,319.0208414583542,1.12e+03
22250,-2934.741943359375,263.01607390975676,1.12e+03
22500,-2985.167724609375,280.7728934608501,1.13e+03
22750,-3006.551513671875,278.63112307198344,1.13e+03
23000,-2987.90380859375,264.6819113313706,1.13e+03
23250,-3007.90478515625,296.21194183677267,1.12e+03
23500,-2943.277587890625,256.3970440621369,1.12e+03
23750,-3005.855224609375,286.84772316605546,1.12e+03
24000,-2962.3798828125,258.10812888276075,1.12e+03
24250,-2961.505615234375,272.79718165859424,1.12e+03
24500,-2984.16064453125,277.31215894989276,1.12e+03
24750,-2967.320068359375,280.5311827561853,1.12e+03
25000,-3032.1513671875,284.4523645009574,1.12e+03
25250,-2988.677490234375,265.28629730672037,1.12e+03
25500,-2915.629150390625,268.6801368636689,1.13e+03
25750,-3009.32861328125,307.8647197080803,1.13e+03
26000,-2995.1162109375,259.5557731433558,1.13e+03
26250,-2969.846435546875,248.9411397039428,1.13e+03
26500,-2967.2236328125,253.37680644207984,1.13e+03
26750,-2964.825927734375,261.7530818890077,1.13e+03
27000,-2951.532958984375,286.61214390184335,1.13e+03
27250,-2954.6279296875,251.49650154369886,1.13e+03
27500,-2953.841796875,297.02104888526765,1.13e+03
27750,-2952.853515625,325.53015793490914,1.13e+03
28000,-2903.186767578125,291.3302161710127,1.13e+03
28250,-2925.337890625,323.318899673649,1.13e+03
28500,-2963.14111328125,297.92769190373855,1.13e+03
28750,-2994.22900390625,295.70044353176456,1.13e+03
29000,-2949.75390625,286.9029715424436,1.13e+03
29250,-2962.133544921875,295.43024232998465,1.13e+03
29500,-2921.445068359375,274.9525332196957,1.13e+03
29750,-2955.34326171875,285.5095958212139,1.13e+03
30000,-3020.630615234375,306.92265238266793,1.13e+03
30250,-2923.742431640625,291.4701219084416,1.13e+03
30500,-2984.7783203125,272.74791506019,1.13e+03
30750,-2960.8125,248.59954337885932,1.13e+03
31000,-2967.70703125,311.68330847218203,1.13e+03
31250,-2929.896484375,283.3657085793531,1.13e+03
31500,-2984.38916015625,330.95934155049804,1.13e+03
31750,-2963.979736328125,306.7665561252174,1.13e+03
32000,-2897.186767578125,249.01130184329818,1.13e+03
32250,-2947.424560546875,300.56631844839484,1.13e+03
32500,-2939.69091796875,281.9986040940944,1.13e+03
32750,-2929.799560546875,300.50458124117415,1.13e+03
33000,-2903.059814453125,286.8032891588463,1.13e+03
33250,-2931.345703125,333.27979954916793,1.13e+03
33500,-2919.47314453125,319.3358847374252,1.13e+03
33750,-2956.1044921875,319.3958675858315,1.13e+03
34000,-2925.1162109375,327.70749990594766,1.13e+03
34250,-2929.35107421875,281.78759898945555,1.13e+03
34500,-2968.766845703125,307.5860400471622,1.13e+03
34750,-2992.360107421875,298.10625369377647,1.13e+03
35000,-2953.670166015625,308.99018620828383,1.13e+03
35250,-2962.49560546875,312.4533853076559,1.13e+03
35500,-2937.8046875,267.2850154138665,1.13e+03
35750,-2984.607421875,270.8474693938692,1.13e+03
36000,-2996.147216796875,302.473372773896,1.13e+03
36250,-2946.519775390625,297.24675519960323,1.13e+03
36500,-3001.71435546875,285.68339435951185,1.13e+03
36750,-2924.666015625,311.57408358184375,1.13e+03
37000,-2953.879150390625,310.19454183278367,1.13e+03
37250,-2926.02587890625,316.5772805244287,1.13e+03
37500,-2907.3740234375,351.2756941607674,1.13e+03
37750,-2890.75732421875,330.6869200727504,1.13e+03
38000,-2970.13037109375,335.5976911321821,1.13e+03
38250,-2901.5615234375,289.536522744562,1.13e+03
38500,-2981.651123046875,307.74203424698686,1.13e+03
38750,-2954.046142578125,298.51412916710206,1.13e+03
39000,-2969.0458984375,285.25185266026665,1.13e+03
39250,-2921.9208984375,312.9606062098934,1.13e+03
39500,-2941.76513671875,352.12171791764234,1.13e+03
39750,-2976.406494140625,314.5073261803189,1.13e+03
40000,-2953.584228515625,270.45256302263704,1.13e+03
40250,-2948.732177734375,331.8034392907046,1.13e+03
40500,-2941.3310546875,282.90265295462575,1.13e+03
40750,-2962.44091796875,314.12766483567026,1.13e+03
41000,-2972.458251953125,304.38212716655676,1.13e+03
41250,-2962.690673828125,330.2826734676574,1.13e+03
41500,-2930.8310546875,317.211007393718,1.12e+03
41750,-2980.924072265625,281.7728778041273,1.12e+03
42000,-2989.282470703125,292.25482978378255,1.12e+03
42250,-2966.5009765625,301.8630767762307,1.12e+03
42500,-2966.22509765625,323.3885488959447,1.12e+03
42750,-2925.4716796875,299.0636469348541,1.12e+03
43000,-2964.731201171875,332.6954098975749,1.12e+03
43250,-2908.924560546875,276.34573704279285,1.12e+03
43500,-2949.36669921875,308.18667062074525,1.12e+03
43750,-2937.693115234375,304.89620199870916,1.12e+03
44000,-2925.74853515625,294.29707561887284,1.12e+03
44250,-2908.43798828125,324.32011801145796,1.12e+03
44500,-2899.462890625,311.76776318084376,1.12e+03
44750,-2920.462890625,332.96834780186305,1.12e+03
45000,-2875.726806640625,284.9503043457114,1.12e+03
45250,-2888.9970703125,318.32599395650254,1.12e+03
45500,-2949.025146484375,343.53638724258485,1.12e+03
45750,-2984.865478515625,339.663938878443,1.12e+03
46000,-2919.042724609375,280.21195080781484,1.12e+03
46250,-2891.280029296875,253.8988531101966,1.12e+03
46500,-2946.286376953125,293.7203029569907,1.12e+03
46750,-2923.745361328125,318.2803914313851,1.12e+03
47000,-2933.5439453125,332.28253116246253,1.12e+03
47250,-2966.6162109375,282.4416968248843,1.12e+03
47500,-2935.289794921875,292.1507066143315,1.12e+03
47750,-2903.479248046875,287.46228137805747,1.12e+03
48000,-2950.113525390625,329.40069947922893,1.12e+03
48250,-2957.29931640625,290.9474925039596,1.12e+03
48500,-2956.246826171875,240.1628528013113,1.12e+03
48750,-2983.482421875,280.9024381181999,1.12e+03
49000,-2949.194580078125,261.9692408208902,1.12e+03
49250,-2968.48974609375,308.63238803899003,1.12e+03
49500,-2965.0771484375,344.5556341072751,1.12e+03
49750,-2933.70166015625,346.8424651337643,1.12e+03
50000,-2932.40380859375,300.04216055404316,1.12e+03
50250,-2991.9755859375,346.9640852419769,1.12e+03
50500,-3019.696044921875,347.54731829135966,1.12e+03
50750,-2944.588134765625,309.0208419010326,1.12e+03
51000,-2952.989990234375,304.9201052608745,1.12e+03
51250,-2961.656005859375,285.44572360865806,1.12e+03
51500,-2997.60888671875,268.4145863208469,1.12e+03
51750,-2943.44873046875,275.9064887016534,1.12e+03
52000,-2933.4677734375,306.7213778048895,1.12e+03
52250,-2929.4775390625,310.715947194508,1.12e+03
52500,-2951.389892578125,276.2992677960407,1.12e+03
52750,-2946.2080078125,315.90147035206553,1.12e+03
53000,-2917.849853515625,279.34076351059156,1.12e+03
53250,-2943.85888671875,305.2624956643069,1.12e+03
53500,-2942.813232421875,309.23704995875687,1.12e+03
53750,-2970.03857421875,309.72538389784955,1.12e+03
54000,-2969.9306640625,289.6048636979726,1.12e+03
54250,-2913.783447265625,304.2846289712026,1.12e+03
54500,-2954.24853515625,313.345875309214,1.12e+03
54750,-2947.39404296875,298.4420982270652,1.12e+03
55000,-2932.032470703125,321.1171291659988,1.12e+03
55250,-2919.734130859375,322.0617395322001,1.12e+03
55500,-2972.57763671875,286.2113518697182,1.12e+03
55750,-2962.93896484375,294.04396041020306,1.12e+03
56000,-2949.607666015625,300.27650303366505,1.12e+03
56250,-2915.35009765625,267.08387674472755,1.12e+03
56500,-2934.3076171875,272.9613002317148,1.12e+03
56750,-2955.2744140625,286.8365089952047,1.12e+03
57000,-2978.23095703125,314.5533363394834,1.12e+03
57250,-2944.35400390625,271.910428568519,1.12e+03
57500,-2980.834228515625,301.5504509662356,1.12e+03
57750,-2939.399658203125,322.4649811791433,1.12e+03
58000,-2947.81884765625,294.1985209411581,1.12e+03
58250,-2996.120361328125,285.2717351428527,1.12e+03
58500,-3004.2763671875,269.8062959881188,1.12e+03
58750,-2976.0830078125,270.3271841770255,1.12e+03
59000,-2919.451416015625,280.36759843262325,1.12e+03
59250,-2936.328369140625,308.4817994220154,1.12e+03
59500,-2894.7763671875,287.7837793655739,1.12e+03
59750,-2936.522705078125,262.76220701918913,1.12e+03
60000,-2887.833251953125,288.6974026354832,1.12e+03
60250,-2956.479736328125,313.9487676928631,1.12e+03
60500,-2921.206298828125,302.96669169946836,1.12e+03
60750,-2918.279541015625,298.6529802751425,1.12e+03
61000,-2907.880615234375,279.8976255037953,1.12e+03
61250,-2905.156494140625,279.24852383769456,1.12e+03
61500,-2976.157958984375,343.3350207243228,1.12e+03
61750,-2924.239013671875,282.9279991844422,1.12e+03
62000,-2907.867431640625,291.32967549612187,1.12e+03
62250,-2903.306640625,307.32223311386775,1.12e+03
62500,-2922.02685546875,291.03211869238646,1.12e+03
62750,-2960.2802734375,343.56631251950466,1.12e+03
63000,-2965.014404296875,315.1063656318835,1.12e+03
63250,-2936.176513671875,286.1476497009095,1.12e+03
63500,-2940.8642578125,268.4408243202815,1.12e+03
63750,-2975.537109375,298.51529448153144,1.12e+03
64000,-2997.592041015625,305.7793403602403,1.12e+03
64250,-2933.09326171875,287.93692254398917,1.12e+03
64500,-2975.865234375,293.0553966441553,1.12e+03
64750,-2921.009521484375,271.08935884884664,1.12e+03
65000,-2942.671142578125,285.37054363673934,1.12e+03
65250,-2936.539306640625,295.7572079162561,1.12e+03
65500,-2961.7802734375,308.2611836301713,1.12e+03
65750,-2953.76611328125,269.80247528428396,1.12e+03
66000,-2882.82763671875,326.71905978655735,1.12e+03
66250,-2899.090087890625,336.944804201021,1.12e+03
66500,-2896.035888671875,326.43475579174435,1.12e+03
66750,-2963.077392578125,313.36524722523035,1.12e+03
67000,-2931.84326171875,309.7856967420492,1.12e+03
67250,-2952.032470703125,352.40921425384676,1.12e+03
67500,-2960.649169921875,298.9386860467887,1.12e+03
67750,-2953.4990234375,334.7693702455438,1.12e+03
68000,-2868.835205078125,287.3840328562786,1.12e+03
68250,-2936.92626953125,381.36231292642384,1.12e+03
68500,-2845.160888671875,331.09999820517356,1.12e+03
68750,-2908.393310546875,316.55330984574374,1.12e+03
69000,-2927.94970703125,310.64436856443564,1.12e+03
69250,-2924.7197265625,339.2949001995245,1.12e+03
69500,-2923.2568359375,358.21893847543487,1.12e+03
69750,-2940.61328125,356.2528741273621,1.12e+03
70000,-2886.085205078125,324.52222427118517,1.12e+03
70250,-2889.53076171875,260.4321284776514,1.12e+03
70500,-2950.9990234375,296.79902191957717,1.12e+03
70750,-2921.22998046875,308.6981954991524,1.12e+03
71000,-2937.91064453125,314.0199161929817,1.12e+03
71250,-2878.1806640625,297.28375943299426,1.12e+03
71500,-2901.623046875,269.02969454079636,1.12e+03
71750,-2918.934326171875,277.38222723501616,1.12e+03
72000,-2910.607177734375,287.47907314296293,1.12e+03
72250,-2898.029541015625,284.9813482184216,1.12e+03
72500,-2915.72900390625,284.28982745567237,1.12e+03
72750,-2986.920654296875,285.5313481235454,1.12e+03
73000,-2988.264892578125,296.32615772055533,1.12e+03
73250,-2957.044921875,311.1617459399896,1.12e+03
73500,-2970.28173828125,301.8710799628979,1.12e+03
73750,-2920.81640625,304.35237718276466,1.12e+03
74000,-2916.588623046875,314.71091478511863,1.12e+03
74250,-2965.571044921875,279.0449011373625,1.12e+03
74500,-2950.0966796875,295.58551807137394,1.12e+03
74750,-2922.37939453125,277.21870884955376,1.12e+03
75000,-2993.89111328125,320.72139764415533,1.12e+03
75250,-2978.0546875,313.55506451403704,1.12e+03
75500,-2980.960205078125,320.5942468174147,1.12e+03
75750,-2955.62744140625,292.7863495626491,1.12e+03
76000,-2979.669677734375,321.0373661258439,1.12e+03
76250,-2928.446044921875,298.76166987283045,1.12e+03
76500,-2963.98291015625,314.3972777888112,1.12e+03
76750,-2959.720458984375,288.9279359389891,1.12e+03
77000,-2928.545166015625,282.0246205216841,1.12e+03
77250,-2952.10302734375,312.2382520075993,1.12e+03
77500,-2851.7724609375,255.4177644234849,1.12e+03
77750,-2928.14208984375,302.71534879135686,1.12e+03
78000,-2968.681884765625,245.60950597944947,1.12e+03
78250,-2987.736572265625,240.03823927411446,1.12e+03
78500,-2986.74072265625,260.63795762238465,1.12e+03
78750,-2946.357666015625,289.6315515586502,1.12e+03
79000,-2955.310302734375,354.2619579537736,1.12e+03
79250,-2916.868408203125,296.91155401507507,1.12e+03
79500,-2957.865478515625,313.9950554022476,1.12e+03
79750,-2985.925537109375,343.7907439396517,1.12e+03
80000,-2969.732666015625,295.62596981495557,1.12e+03
80250,-2964.82763671875,315.9401737437976,1.12e+03
80500,-3005.905029296875,316.28620778835597,1.12e+03
80750,-2949.962646484375,262.5959961650941,1.12e+03
81000,-2986.01904296875,289.5956755632881,1.12e+03
81250,-2972.746826171875,286.4071526340065,1.12e+03
81500,-2971.96875,279.3607240045699,1.12e+03
81750,-2982.68310546875,298.8554520692803,1.12e+03
82000,-2920.46533203125,260.22813019360984,1.12e+03
82250,-3006.56787109375,303.5212616553823,1.12e+03
82500,-2900.0263671875,266.67932967620044,1.12e+03
82750,-2941.6044921875,318.48795464411216,1.12e+03
83000,-2945.529296875,330.8877253369668,1.12e+03
83250,-2945.10693359375,310.1467100198379,1.12e+03
83500,-2897.57177734375,301.437167581766,1.12e+03
83750,-2943.481689453125,305.9962300286176,1.12e+03
84000,-2932.203125,275.0265810723794,1.12e+03
84250,-2904.704833984375,313.13201678037984,1.12e+03
84500,-2911.289306640625,292.93907116803217,1.12e+03
84750,-2974.060302734375,310.0076157950899,1.12e+03
85000,-2961.80859375,329.58233190248376,1.12e+03
85250,-2954.33837890625,298.85159529821533,1.12e+03
85500,-2967.572265625,302.8140195010177,1.12e+03
85750,-3014.064453125,334.07342296383575,1.12e+03
86000,-2931.901123046875,335.41609149988824,1.12e+03
86250,-2901.52734375,310.58920078490803,1.12e+03
86500,-2920.8740234375,330.28395808747536,1.12e+03
86750,-2918.56005859375,262.2704277309998,1.12e+03
87000,-2980.908447265625,297.4187189182663,1.12e+03
87250,-2946.505859375,273.79841677915624,1.12e+03
87500,-2999.60107421875,315.63740963581404,1.12e+03
87750,-2952.81689453125,241.46553185658075,1.12e+03
88000,-2987.904052734375,254.74509960250074,1.12e+03
88250,-2960.028076171875,259.99525733701563,1.12e+03
88500,-2989.676513671875,267.7234514239643,1.12e+03
88750,-2976.025146484375,296.7767934550371,1.12e+03
89000,-2955.822509765625,310.9359841792486,1.12e+03
89250,-2923.830810546875,313.9632047786128,1.12e+03
89500,-2896.94970703125,321.3532679457702,1.12e+03
89750,-2881.259765625,308.47953764993457,1.12e+03
90000,-2891.954833984375,299.82941954257257,1.12e+03
90250,-2901.17431640625,287.7161013492828,1.12e+03
90500,-2950.480712890625,303.63931384255744,1.12e+03
90750,-2923.90966796875,280.14805107629303,1.12e+03
91000,-2953.50048828125,299.4331539987285,1.12e+03
91250,-2924.987548828125,302.8964663767367,1.12e+03
91500,-2966.009033203125,327.7876206870065,1.12e+03
91750,-2958.354736328125,271.61698149549807,1.12e+03
92000,-2994.98974609375,296.1260685487369,1.12e+03
92250,-2951.095703125,250.6982059492382,1.12e+03
92500,-3018.89990234375,268.3887155427201,1.12e+03
92750,-2984.232421875,298.7058376222872,1.12e+03
93000,-2921.8857421875,245.56523532140187,1.12e+03
93250,-2987.802001953125,296.72411292184216,1.12e+03
93500,-2987.775390625,313.9519721105506,1.12e+03
93750,-2982.5107421875,338.36314243704743,1.12e+03
94000,-2957.878662109375,297.7587225467998,1.12e+03
94250,-2980.369140625,261.92607932981826,1.12e+03
94500,-2920.9140625,255.3606561907858,1.12e+03
94750,-2946.81689453125,265.4392680046809,1.12e+03
95000,-2926.4716796875,272.441314950399,1.12e+03
95250,-2972.100341796875,304.6841118015963,1.12e+03
95500,-2960.271240234375,332.6814201146313,1.12e+03
95750,-2955.003173828125,338.776863956393,1.12e+03
96000,-2922.92822265625,288.9791583062051,1.12e+03
96250,-2915.281982421875,309.3215600134725,1.12e+03
96500,-2906.60693359375,327.03140799704,1.12e+03
96750,-2875.849365234375,307.2671346091321,1.12e+03
97000,-2886.244140625,334.6156717635116,1.12e+03
97250,-2978.994873046875,322.9831229978619,1.12e+03
97500,-2912.290771484375,297.26659067097575,1.12e+03
97750,-2954.476318359375,305.55461914078853,1.12e+03
98000,-2925.114013671875,288.6706291833304,1.12e+03
98250,-2917.5400390625,299.4513490471554,1.12e+03
98500,-2902.422607421875,303.086346961992,1.12e+03
98750,-2921.56591796875,297.69366164812783,1.12e+03
99000,-2963.298583984375,295.7486280793391,1.12e+03
99250,-2988.00439453125,336.6385206936118,1.12e+03
99500,-2940.993896484375,262.8144292534755,1.12e+03
99750,-2944.951904296875,313.78306364868786,1.12e+03
100000,-2968.28564453125,308.7738669976823,1.12e+03
100250,-3010.301025390625,331.2031834838839,1.12e+03
100500,-2950.403564453125,253.22708426405922,1.12e+03
100750,-2988.300537109375,290.858786127778,1.12e+03
101000,-3014.98486328125,308.9598024091377,1.12e+03
101250,-2918.03662109375,270.9890320599697,1.12e+03
101500,-2906.97705078125,312.8162307747355,1.12e+03
101750,-2920.0673828125,294.1569278148951,1.12e+03
102000,-2888.696533203125,310.47377829269965,1.12e+03
102250,-2924.6220703125,300.5458597636079,1.12e+03
102500,-2949.760986328125,322.4298047662131,1.12e+03
102750,-2935.4736328125,268.963401119299,1.12e+03
103000,-2982.710205078125,276.6016037212105,1.12e+03
103250,-2980.468994140625,291.2741364363451,1.12e+03
103500,-2960.78564453125,288.7533453717773,1.12e+03
103750,-2904.862548828125,291.22889443370957,1.12e+03
104000,-2900.789794921875,306.12193712340917,1.12e+03
104250,-2941.033447265625,317.70826521475175,1.12e+03
104500,-3000.25537109375,317.9763271727527,1.12e+03
104750,-2932.014892578125,313.3979672418326,1.12e+03
105000,-2946.717041015625,323.09262490115026,1.12e+03
105250,-2933.406494140625,314.90245233862066,1.12e+03
105500,-2923.03173828125,270.87223035450137,1.12e+03
105750,-2947.67529296875,276.00168981810754,1.12e+03
106000,-2950.8349609375,267.6377911330078,1.12e+03
106250,-2934.442626953125,282.6987139967823,1.12e+03
106500,-2950.44287109375,292.45458625172654,1.12e+03
106750,-2942.33349609375,299.19564628114057,1.12e+03
107000,-2937.91943359375,270.483282448576,1.12e+03
107250,-2915.2021484375,271.8476111705076,1.12e+03
107500,-2974.732666015625,301.556403347547,1.12e+03
107750,-2916.18798828125,293.3943945004187,1.12e+03
108000,-2973.604736328125,303.0874496145909,1.12e+03
108250,-2947.037841796875,299.02153289025426,1.12e+03
108500,-2961.443359375,321.22240778997644,1.12e+03
108750,-2950.862060546875,291.7353324885022,1.12e+03
109000,-2916.205322265625,293.93997383913234,1.12e+03
109250,-2944.27392578125,287.0940622272312,1.12e+03
109500,-2908.08056640625,285.11301307429153,1.12e+03
109750,-2945.20947265625,287.49352176756213,1.12e+03
110000,-2987.111328125,292.3104509509949,1.12e+03
110250,-2960.37744140625,265.28807284397266,1.12e+03
110500,-2963.69580078125,281.65043785970056,1.12e+03
110750,-2968.9326171875,319.5169109123477,1.12e+03
111000,-2943.778564453125,292.2245215734551,1.12e+03
111250,-2958.137939453125,266.92259649756124,1.12e+03
111500,-2967.588134765625,273.53672463104664,1.12e+03
111750,-2975.39697265625,290.8335694491121,1.12e+03
112000,-2919.08154296875,293.048642175444,1.12e+03
112250,-2989.56005859375,315.5434079158943,1.12e+03
112500,-2966.5595703125,243.33234122225784,1.12e+03
112750,-2900.204345703125,271.4632394184486,1.12e+03
113000,-2963.731201171875,300.05379996005456,1.12e+03
113250,-2966.255859375,325.81247411622644,1.12e+03
113500,-2986.00146484375,337.21678944308854,1.12e+03
113750,-2907.291015625,271.3869371094605,1.12e+03
114000,-2958.923828125,356.1551008130186,1.12e+03
114250,-2947.956298828125,310.68634014821083,1.12e+03
114500,-2902.759033203125,311.871582057244,1.12e+03
114750,-2974.0859375,309.944459821926,1.12e+03
115000,-2963.709228515625,308.474372615638,1.12e+03
115250,-2877.502197265625,263.1253278398832,1.12e+03
115500,-2955.412109375,330.66983741809935,1.12e+03
115750,-2927.31689453125,371.6408998443282,1.12e+03
116000,-2886.7041015625,301.28380395339485,1.12e+03
116250,-2979.28662109375,297.36291989683906,1.12e+03
116500,-2973.554931640625,316.26103457184735,1.12e+03
116750,-2980.630859375,313.9686174850164,1.12e+03
117000,-2954.474365234375,260.59423849416663,1.12e+03
117250,-2979.267333984375,302.1964118914795,1.12e+03
117500,-2964.075927734375,257.4593874988633,1.12e+03
117750,-2962.38232421875,307.3192614867386,1.12e+03
118000,-3000.119140625,316.92704977180455,1.12e+03
118250,-2902.889404296875,308.6723180275,1.12e+03
118500,-2939.997802734375,303.7510126117882,1.12e+03
118750,-2946.35205078125,288.07513263397135,1.12e+03
119000,-2935.481689453125,246.47247954518136,1.12e+03
119250,-2995.841796875,308.30731976316207,1.12e+03
119500,-3000.000244140625,279.6593319055986,1.12e+03
119750,-2970.47265625,278.6204129208174,1.12e+03
120000,-2949.2255859375,282.79929183156037,1.12e+03
120250,-2955.397216796875,296.17370401449665,1.12e+03
120500,-2936.103271484375,332.8476283087009,1.12e+03
120750,-2917.1494140625,293.0289617275797,1.12e+03
121000,-2949.672607421875,316.8314082897054,1.12e+03
121250,-2964.99365234375,303.8565989096778,1.12e+03
121500,-2977.990478515625,290.35451778161644,1.12e+03
121750,-2939.389892578125,276.14152673126694,1.12e+03
122000,-2953.229248046875,284.8991892332059,1.12e+03
122250,-2904.346435546875,290.067398757714,1.12e+03
122500,-2998.544677734375,312.16812712697333,1.12e+03
122750,-2954.462890625,307.97686014452415,1.12e+03
123000,-2945.786865234375,239.4147798172417,1.12e+03
123250,-2963.929443359375,273.85356764978445,1.12e+03
123500,-2914.898193359375,282.39385526228125,1.12e+03
123750,-3003.5869140625,318.0321894817946,1.12e+03
124000,-2953.4814453125,313.02431605065624,1.12e+03
124250,-2917.405517578125,319.4654249312468,1.12e+03
124500,-2937.4951171875,318.54941437478647,1.12e+03
124750,-2949.626708984375,270.3757754795101,1.12e+03
125000,-2946.880615234375,283.10524071569324,1.12e+03
125250,-2953.814208984375,293.3267320485268,1.12e+03
125500,-3002.954833984375,323.4149043877246,1.12e+03
125750,-2948.20556640625,275.044050117623,1.12e+03
126000,-2987.3935546875,326.2119776162328,1.12e+03
126250,-2946.44384765625,313.81450287014195,1.12e+03
126500,-2990.23974609375,304.66978202444307,1.12e+03
126750,-2990.759765625,300.43889892234347,1.12e+03
127000,-2990.932861328125,299.49819802842984,1.12e+03
127250,-3031.1865234375,280.0338529674726,1.12e+03
127500,-3023.766357421875,265.206689175588,1.12e+03
127750,-2974.546875,267.3031856259673,1.12e+03
128000,-2917.759765625,299.61516637876326,1.12e+03
128250,-2920.200927734375,267.0731981732357,1.12e+03
128500,-2969.13623046875,272.61385401050023,1.12e+03
128750,-2987.799072265625,285.0832800061124,1.12e+03
129000,-3000.372314453125,300.3359172528863,1.12e+03
129250,-2936.73583984375,287.280815055154,1.12e+03
129500,-2944.970458984375,293.35748275591186,1.12e+03
129750,-2952.94189453125,276.44069799796614,1.12e+03
