#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
20750,-3064.1728515625,297.90221852485075,733
21000,-3011.34375,278.72764967257723,731
21250,-3010.23974609375,312.09981247417494,729
21500,-3057.266845703125,313.7138175403748,727
21750,-3063.847412109375,299.7923695516569,726
22000,-3021.987060546875,260.01724286223026,724
22250,-3040.162841796875,268.4785034771603,723
22500,-3054.512939453125,290.131974461469,721
22750,-3095.097412109375,311.98144623563456,720
23000,-3048.459716796875,293.8582143983489,718
23250,-3069.61181640625,308.68939505680515,717
23500,-3027.705078125,282.1736748538349,716
23750,-3034.934326171875,284.03382343401074,714
24000,-3023.423583984375,271.74145945468564,713
24250,-3057.33935546875,275.3474229912105,712
24500,-2992.73779296875,255.52608252785313,711
24750,-3027.286376953125,294.04512464196534,714
25000,-3034.82421875,286.1825424070107,717
25250,-3037.843994140625,277.80206193364137,719
25500,-3039.09423828125,298.5034243684951,721
25750,-3056.920654296875,264.5584916771274,724
26000,-2975.113037109375,271.87463673709453,726
26250,-2969.52587890625,271.3295033215284,729
26500,-2998.577392578125,297.15224157956766,731
26750,-2954.26318359375,268.5333696332029,734
27000,-3043.65966796875,322.4750471617748,733
27250,-3038.218994140625,294.90611768453675,731
27500,-3025.885009765625,321.2320473501882,730
27750,-2982.271484375,350.7263977574433,729
28000,-3022.95263671875,327.19378821107364,728
28250,-3002.6103515625,296.2561448012734,727
28500,-3050.90966796875,269.9191619528423,725
28750,-3062.46044921875,308.70546100509665,724
29000,-3031.436279296875,317.69397244898227,723
29250,-2980.907958984375,266.244628120523,722
29500,-3042.407470703125,314.1158155505478,720
29750,-3000.461181640625,301.1603983745303,719
30000,-2988.40673828125,338.6383850709886,718
30250,-3017.927490234375,317.9362041652685,717
30500,-3021.342529296875,307.6386154796736,716
30750,-3062.40869140625,312.8375754119251,716
31000,-3039.1748046875,313.957654651228,715
31250,-3061.189453125,316.8490114499794,717
31500,-3039.011474609375,291.64876538048077,720
31750,-3022.82958984375,279.9234772260629,722
32000,-3020.57177734375,301.71642127248384,724
32250,-3015.24951171875,262.560089935618,725
32500,-3072.4775390625,262.14542213185837,727
32750,-3023.76953125,290.1711656095585,729
33000,-3051.006103515625,303.95907443086463,731
33250,-3026.42626953125,319.5954285857264,733
33500,-3046.693603515625,307.83312943336847,735
33750,-3044.31982421875,325.8984500682381,737
34000,-2998.620361328125,277.3744242244451,736
34250,-2991.226318359375,294.2511798464528,734
34500,-3003.025146484375,316.68608508270296,733
34750,-3017.962890625,310.03280389950754,732
35000,-3066.99267578125,328.6269348182226,731
35250,-3001.583984375,289.3954323757182,730
35500,-2984.6640625,289.7810869596397,729
35750,-2994.78271484375,278.8167540575281,728
36000,-2990.37255859375,336.50563892136444,727
36250,-3023.4736328125,291.62053710080806,726
36500,-3024.04345703125,288.78374000890136,725
36750,-3014.165771484375,284.98946839108226,724
37000,-3087.686279296875,339.77390919071513,724
37250,-3004.072509765625,282.89118163338424,723
37500,-3005.048095703125,284.3302398501009,722
37750,-3026.072021484375,250.1874955976392,721
38000,-3035.45361328125,310.27467418396344,722
38250,-3046.60546875,304.8280539918359,723
38500,-2990.942138671875,302.48150438381776,725
38750,-2942.384521484375,305.64197203401403,726
39000,-2959.445556640625,301.43085033387695,728
39250,-3025.359375,314.5936443823322,730
39500,-3017.59814453125,311.62322326933514,731
39750,-3060.136474609375,324.6087885863214,733
40000,-3017.74609375,323.2817893162703,734
40250,-3023.015625,303.15671996560064,735
40500,-3008.15283203125,338.3457879227154,734
40750,-2994.908447265625,337.92667701671036,733
41000,-2995.660888671875,308.8295872303453,732
41250,-3003.00146484375,292.05464441289575,731
41500,-2986.467041015625,316.29174247854786,731
41750,-2976.42822265625,316.3037735174654,730
42000,-2954.80517578125,289.9726112497634,729
42250,-3014.767333984375,308.30600880439334,728
42500,-2972.10791015625,283.34360230990507,727
42750,-3019.3349609375,294.855281230183,726
43000,-3061.701904296875,318.26231439084245,725
43250,-3040.816650390625,277.9159365794194,721
43500,-3087.485595703125,327.43212484033967,718
43750,-3019.674072265625,299.8591002851411,717
44000,-2984.552978515625,271.474562077911,716
44250,-2998.8173828125,277.7073772310071,717
44500,-3043.762939453125,292.52502822942563,718
44750,-3058.071044921875,252.76098878862962,720
45000,-3098.2890625,305.1602009372142,721
45250,-3039.609130859375,284.5204395338085,723
45500,-3064.30908203125,312.0511145332238,724
45750,-2991.56689453125,290.9053126880417,725
46000,-3015.52685546875,287.6297039062163,727
46250,-3065.0458984375,313.0983565423346,728
46500,-3013.754638671875,310.4482719963513,729
46750,-3030.402099609375,338.72717977075433,728
47000,-2940.1376953125,278.39578104613383,727
47250,-2992.92626953125,295.477613467384,727
47500,-3040.08203125,308.27691144711895,726
47750,-3017.534423828125,315.41686212478584,725
48000,-3007.601318359375,309.82826803963906,725
48250,-3055.26171875,276.85754317860074,724
48500,-3046.356689453125,309.4496558333064,723
48750,-3050.39111328125,296.44717292599574,722
49000,-3033.910400390625,297.0873796510053,722
49250,-3031.517822265625,298.90789560863163,721
49500,-3029.927490234375,301.63251674809163,720
49750,-3036.829833984375,295.1480278034732,720
50000,-3040.554931640625,325.11797786775657,719
50250,-3035.33984375,326.55750340654964,719
50500,-3029.2939453125,307.0983728359372,718
50750,-3009.454833984375,315.8501660979049,718
51000,-3042.075927734375,345.58076311348367,720
51250,-2981.9072265625,342.26531280524586,721
51500,-3004.161376953125,330.71693780604613,722
51750,-3052.09326171875,294.4584004162522,723
52000,-3025.752685546875,256.42888450926654,724
52250,-2979.709716796875,282.495263850402,725
52500,-3040.55126953125,322.8641427203092,727
52750,-3067.109375,271.3899170799105,728
53000,-3017.939208984375,315.79851177620804,729
53250,-2979.93603515625,271.3295886713116,728
53500,-3018.030029296875,291.5794752093139,727
53750,-3008.94482421875,291.6214550385317,727
54000,-2984.705322265625,276.8912459162756,726
54250,-3026.181640625,309.73534637977025,726
54500,-3021.9404296875,296.5991281500846,725
54750,-2993.040283203125,332.59221067705255,724
55000,-3005.071044921875,339.9449076933078,724
55250,-2991.96435546875,285.34259880665627,723
55500,-3038.818115234375,304.9201537858431,722
55750,-3037.29248046875,310.6613784093727,722
56000,-3024.33642578125,315.22724964803876,721
56250,-3007.9296875,298.7075199625402,721
56500,-3065.996826171875,336.45780139685513,720
56750,-2935.04638671875,279.5923238877909,720
57000,-2916.927001953125,335.8283329313668,719
57250,-3001.3828125,343.81309786848607,720
57500,-3012.122314453125,322.9772242827743,721
57750,-3035.295654296875,311.07260936618763,722
58000,-3002.715576171875,303.32274589563656,723
58250,-3018.6123046875,295.11410667093133,724
58500,-2987.908447265625,296.26664624786673,725
58750,-2978.42724609375,316.6158289336413,726
59000,-3038.247802734375,334.8075098080092,727
59250,-2990.58056640625,282.8170630596435,728
59500,-2992.658203125,310.0153077715096,729
59750,-2981.875244140625,316.8863816460424,730
60000,-2991.8203125,304.33139726586535,731
60250,-3004.589111328125,294.81178722039255,731
60500,-2998.3544921875,308.4196710624458,730
60750,-3029.978759765625,287.59137902959253,729
61000,-2992.74462890625,286.32231471208314,729
61250,-3034.6640625,255.78451506787238,728
61500,-3046.708740234375,278.094041532008,727
61750,-3042.497314453125,309.77248360029563,727
62000,-3026.024658203125,311.9509509981037,726
62250,-3002.14453125,322.7083503785308,726
62500,-2991.471923828125,302.4960921834318,725
62750,-3013.517822265625,310.59301521817827,724
63000,-3075.94775390625,371.47518823826766,724
63250,-2991.78369140625,320.98674831370283,723
63500,-3029.01708984375,321.6143351122977,723
63750,-3059.9140625,311.7832492888338,722
64000,-3063.396484375,272.2529951385625,722
64250,-3025.3955078125,257.3236853845427,722
64500,-3031.053466796875,299.47397670419025,723
64750,-2996.267578125,294.30873217794897,724
65000,-3068.88232421875,315.15299810129756,725
65250,-3045.413330078125,314.6252299687847,726
65500,-3009.384033203125,294.9720791279423,727
65750,-3027.5263671875,277.6969649305989,728
66000,-3006.98291015625,265.00764822337334,729
66250,-3001.042724609375,313.36580789695375,729
66500,-3029.646484375,291.71257566334924,730
66750,-3036.91796875,281.18171415906716,729
67000,-3052.215576171875,276.1847781755772,729
67250,-3028.33935546875,304.5040879445858,728
67500,-3065.67431640625,319.61878990093777,728
67750,-3000.045166015625,326.1484703105364,727
68000,-3023.481201171875,330.5002211803048,727
68250,-3011.695556640625,266.54377630634315,726
68500,-2995.218994140625,318.4428449035351,726
68750,-2994.69091796875,290.1502170702167,725
69000,-3028.530029296875,260.95857417049575,725
69250,-3029.224365234375,295.2874431746952,724
69500,-3029.312255859375,328.55207633340825,724
69750,-3006.9150390625,292.5108004830435,723
70000,-3023.72998046875,301.73923030734835,723
70250,-2996.160888671875,287.94468772976273,722
70500,-3063.913818359375,286.2657708326701,722
70750,-3008.017333984375,257.83620801839544,722
71000,-3047.964599609375,264.44441665808347,723
71250,-3107.7529296875,274.6727322520793,724
71500,-3030.517333984375,250.01982814003864,725
71750,-3082.197998046875,246.56004932163896,726
72000,-2999.394775390625,256.0310833322117,727
72250,-3034.974365234375,263.3419604967366,728
72500,-3051.17626953125,316.5106396070828,728
72750,-3065.61083984375,288.23353855809336,729
73000,-3041.783935546875,304.4954406939759,730
73250,-3044.40673828125,326.7726791793811,729
73500,-3026.3505859375,318.21743420819314,729
73750,-2960.6689453125,286.2281971460798,728
74000,-3025.151611328125,288.1375040791537,728
74250,-3013.60498046875,288.27003654851603,727
74500,-3065.468994140625,277.12167837768266,727
74750,-3041.259765625,275.82449393978925,726
75000,-3028.94287109375,280.02907716930315,726
75250,-3046.672119140625,309.21334986768966,725
75500,-3024.125,309.2398127696544,725
75750,-2992.0693359375,291.28910264930244,724
76000,-2990.1044921875,319.9202918021492,724
76250,-2934.72900390625,299.5736581499943,724
76500,-2981.656005859375,270.2426493679611,723
76750,-3028.803466796875,293.1824193486963,723
77000,-3042.3359375,288.45180876868335,722
77250,-2963.060302734375,277.8979847862136,723
77500,-3020.440185546875,322.0879369658944,724
77750,-3023.240966796875,253.78077730911264,724
78000,-3019.079345703125,291.4147234780719,725
78250,-3083.643310546875,330.37158226017965,726
78500,-3035.589111328125,330.5136030527536,727
78750,-3028.878662109375,298.1549046786368,728
79000,-2977.14404296875,331.9254331508558,728
79250,-2980.739501953125,334.38715958742165,729
79500,-2982.49365234375,356.71040978956194,730
79750,-3006.259521484375,338.4816453319176,731
80000,-2991.997314453125,313.8563413886922,732
80250,-3005.343505859375,327.12032185520036,731
80500,-3010.908935546875,325.4383297023548,731
80750,-2994.164306640625,296.2745659094546,730
81000,-3050.781982421875,304.14203521029503,730
81250,-3003.575439453125,289.33913235363616,729
81500,-2991.527587890625,295.693473123268,729
81750,-3002.821533203125,329.47219632235493,728
82000,-2992.048583984375,327.20678201239315,728
82250,-2942.900146484375,302.55749145435834,727
82500,-3027.935546875,334.7215963199514,727
82750,-2994.86572265625,325.6148238512813,726
83000,-2987.20166015625,353.81064859684193,726
83250,-2967.75439453125,321.16620629483833,726
83500,-3032.384521484375,299.1385581883811,725
83750,-2991.259033203125,294.8744504810997,725
84000,-3012.7822265625,293.4001365397294,724
84250,-3022.617431640625,317.6114859046809,725
84500,-2977.577392578125,317.3755237325024,725
84750,-3041.31640625,336.4630015570553,726
85000,-3064.572021484375,331.7375577166102,727
85250,-3008.986083984375,338.0908740540423,728
85500,-2994.39111328125,310.5766792667113,728
85750,-3018.563232421875,311.10342879890396,729
86000,-3021.659423828125,272.3788694216727,730
86250,-3079.633056640625,294.0320034576563,730
86500,-3093.400390625,293.93366456990606,731
86750,-3057.989013671875,291.28025531446764,730
87000,-3047.722412109375,270.4660253799342,730
87250,-3017.58837890625,289.0090387188713,729
87500,-3022.07763671875,320.77973458419706,729
87750,-2976.940673828125,296.1270681246462,729
88000,-3006.21728515625,339.4175900888111,728
88250,-3025.212158203125,312.52524134466455,728
88500,-3039.31298828125,318.1829804147583,727
88750,-3027.872802734375,344.1836978098609,727
89000,-3015.387451171875,326.35145039566436,727
89250,-3032.379638671875,329.91153074860074,726
89500,-2994.465087890625,306.04014989157946,726
89750,-3010.0283203125,325.43828684654756,726
90000,-2957.514404296875,342.11238489100896,725
90250,-2995.50439453125,375.4503201228808,725
90500,-2974.8447265625,345.60647636602465,724
90750,-3025.93115234375,295.0261020721971,725
91000,-3021.90625,295.0547620052958,726
91250,-3021.28662109375,275.9526059063446,726
91500,-2964.227294921875,314.3815612098346,727
91750,-2998.69921875,321.4858640069824,728
92000,-3021.142333984375,337.27996729573846,729
92250,-2983.299072265625,328.46322163325095,729
92500,-2975.064453125,303.7224614061665,730
92750,-2985.818115234375,287.0284702955537,731
93000,-3000.209228515625,305.83429431054736,731
93250,-3009.9658203125,312.35092520670116,731
93500,-2928.078369140625,307.63097001836275,731
93750,-3067.586181640625,377.01097011755047,730
94000,-3029.37060546875,287.06212393583144,730
94250,-3022.51611328125,269.9210568802873,730
94500,-3039.7001953125,306.2359238549107,729
94750,-3018.427490234375,282.9314647013933,729
95000,-2984.627685546875,298.45881638191685,728
95250,-3034.883056640625,286.4025190224614,728
95500,-3013.2978515625,317.2004441729118,728
95750,-2974.33642578125,310.22490215247103,727
96000,-3030.568115234375,333.32483224229395,727
96250,-3049.722900390625,302.6975507170879,726
96500,-3004.19921875,297.58787211942376,726
96750,-2993.730712890625,345.32799925996073,726
97000,-3000.979736328125,324.23819071982285,725
97250,-2991.619873046875,320.6900236201775,725
97500,-3040.759521484375,328.6891895332375,726
97750,-3008.482666015625,296.30886516983236,727
98000,-3009.546142578125,270.19062346672683,727
98250,-3070.940185546875,283.18451047803,728
98500,-2995.033203125,274.46424213217,729
98750,-2976.25634765625,287.9409833822502,729
99000,-3006.181884765625,298.6615695931701,730
99250,-2988.138916015625,312.68351080750637,730
99500,-3010.949462890625,329.75380952059163,731
99750,-3039.985107421875,271.4266337775625,732
100000,-3055.822021484375,275.7259436125305,732
100250,-3042.0185546875,290.3357288987801,732
100500,-3061.1796875,308.2913082775472,732
100750,-2989.421142578125,290.02610845880236,732
101000,-3039.02490234375,297.0751393562876,731
101250,-3015.492919921875,295.80119160957963,731
101500,-3066.863037109375,333.2150192192159,731
101750,-3025.777587890625,279.53777601678706,730
102000,-2970.150634765625,299.13402997928125,730
102250,-3015.019775390625,304.01772870543124,730
102500,-3017.34619140625,321.7703826341824,729
102750,-3045.5224609375,334.9560083277177,729
103000,-2971.0244140625,272.9972188002033,728
103250,-3028.481201171875,300.9053214748881,728
103500,-3017.013671875,302.67693242229836,728
103750,-3025.19677734375,356.41058149518324,727
104000,-3029.07421875,337.8689816176861,727
104250,-2998.58056640625,308.5364468786024,727
104500,-3003.525146484375,300.2729722160593,727
104750,-3005.19921875,265.6979354353994,728
105000,-3031.323974609375,279.78653964727096,729
105250,-3066.990966796875,295.24692325418283,729
105500,-3011.034912109375,288.4084142059624,730
105750,-3027.814697265625,298.28445493589123,730
106000,-3049.322509765625,299.6352183793103,731
106250,-3016.7978515625,309.83346280346467,732
106500,-3021.35107421875,272.7206557322131,732
106750,-3023.0927734375,306.36290350718144,732
107000,-3061.11279296875,318.17447367624294,732
107250,-3030.668701171875,266.8035811113308,732
107500,-2959.818603515625,256.3198585950448,731
107750,-3029.914794921875,325.189343131498,731
108000,-3020.93310546875,315.79685642206795,730
108250,-2941.087890625,273.90889158743,730
108500,-3023.9130859375,347.36269668085066,730
108750,-3012.66845703125,301.014322886347,729
109000,-2956.912353515625,286.2258231610691,729
109250,-2943.941162109375,275.65841250822507,729
109500,-2998.354248046875,286.6040723106874,728
109750,-3047.598388671875,294.68783296748006,728
110000,-3088.45703125,332.94341987022295,728
110250,-3007.560791015625,312.31570429982906,727
110500,-3058.629150390625,332.40309511622416,727
110750,-3061.549072265625,299.68816139990764,727
111000,-3051.153564453125,310.53905024396096,727
111250,-3007.60888671875,267.3324419757636,728
111500,-2998.193115234375,272.4906792489061,728
111750,-2937.466796875,266.6435816256559,729
112000,-2983.942626953125,280.2011328153759,729
112250,-2987.158203125,281.3850191552694,730
112500,-3013.2744140625,292.69960620321234,730
112750,-3068.0478515625,318.5119878420504,731
113000,-2984.730224609375,293.63584459609433,731
113250,-2990.1904296875,339.056679340725,731
113500,-2990.225830078125,360.8338941271133,730
113750,-2947.451904296875,312.34349207534314,730
114000,-3009.943115234375,328.7423861481024,730
114250,-2964.766845703125,273.7256698597935,729
114500,-3031.323486328125,287.8246347263098,729
114750,-2973.044189453125,302.0999219863739,729
115000,-3000.8779296875,303.72171570296535,728
115250,-2950.11181640625,278.36706204124965,728
115500,-2994.908447265625,315.66073444351997,728
115750,-2993.034423828125,289.85006927173873,727
116000,-3008.126220703125,284.57080610499867,727
116250,-3006.198486328125,274.6069305345753,727
116500,-3014.137939453125,302.635687490812,726
116750,-3002.407958984375,326.4015675619149,726
117000,-3020.565185546875,281.83084887902197,726
117250,-3044.10986328125,289.87776990527396,726
117500,-3041.08984375,303.4035746278892,727
117750,-3002.46923828125,303.8455499190528,727
118000,-3075.421630859375,336.52619954787815,728
118250,-3020.638671875,268.74806967279375,728
118500,-3058.98095703125,310.902913965077,729
118750,-3020.216064453125,280.0010779440334,729
119000,-3023.99951171875,258.618402860917,730
119250,-3045.493408203125,254.69818802547263,731
119500,-3039.641845703125,272.8619274647526,731
119750,-3073.585693359375,297.80531944650164,732
120000,-3068.1318359375,270.86948694680694,732
120250,-3047.18505859375,289.0053042566773,731
120500,-3083.86767578125,299.2478728743632,731
120750,-3013.717529296875,321.436455198986,731
121000,-2988.670654296875,309.1899315909043,730
121250,-3016.850341796875,295.6967931670782,730
121500,-3017.256103515625,294.52616802253687,730
121750,-3040.563232421875,293.84400624103245,729
122000,-3038.416748046875,282.26640448022505,729
122250,-3073.22314453125,323.9554801028203,729
122500,-3072.956787109375,278.06336146652944,728
122750,-3049.56640625,235.1482691042424,728
123000,-3040.476806640625,265.0155923877242,728
123250,-3072.311767578125,312.0056329332554,727
123500,-3006.667724609375,257.9325584848864,727
123750,-3052.309814453125,304.1162503349455,727
124000,-3036.93896484375,280.7371960956614,727
124250,-3024.269287109375,283.2226959648016,727
124500,-3058.6669921875,287.8492532752331,728
124750,-3069.98828125,288.70067340098075,728
125000,-3087.897216796875,270.3660944859933,729
125250,-3110.811279296875,297.52015256603096,729
125500,-3061.4384765625,233.56818311549577,730
125750,-3015.999267578125,263.10223704727304,730
126000,-3012.6943359375,318.55556405097104,731
126250,-3007.38232421875,319.15152980011305,731
126500,-3039.6298828125,305.35155419562176,731
126750,-3034.825927734375,337.1857687099136,731
127000,-2998.421142578125,327.56117179167813,731
127250,-2954.244873046875,327.8188228609075,730
127500,-2956.44091796875,289.4109541297442,730
127750,-3005.97314453125,311.8431663122127,730
128000,-3017.537353515625,301.60523889180837,730
128250,-2998.826171875,304.7798229090115,729
128500,-3005.9619140625,309.8271360023815,729
128750,-3003.78662109375,289.7751150118771,729
129000,-2970.164306640625,320.44796009325296,728
129250,-3034.036376953125,308.6841900627651,728
129500,-2925.36083984375,278.07241541268644,728
129750,-2971.059814453125,303.7384060929189,727
130000,-3017.41015625,303.4234193669484,727
130250,-3009.986572265625,313.7323158203866,727
130500,-2951.476318359375,317.14957904060117,727
130750,-2976.967529296875,317.62968139126286,727
131000,-2992.318359375,347.88580160656284,728
131250,-2977.016845703125,305.25492729850293,728
131500,-2993.0322265625,275.5763493998217,729
131750,-3029.40771484375,297.8410862359497,729
132000,-3014.735107421875,299.88779641550315,730
132250,-3026.177978515625,272.52336913457265,730
132500,-3076.30126953125,272.88233826060247,731
132750,-3013.398193359375,299.79733993767843,731
133000,-3047.14404296875,290.8882259076659,731
133250,-3040.26806640625,316.39458921037374,731
133500,-3025.8251953125,315.70244542219285,731
133750,-3005.865966796875,292.19868897877694,731
134000,-3022.104248046875,306.1821879135419,730
134250,-3052.531494140625,297.64223455471654,730
134500,-3009.10009765625,279.74298056155703,730
134750,-2985.96826171875,359.5364756380823,729
135000,-2990.51953125,316.5119634304734,729
135250,-3025.27978515625,314.98738534726374,729
135500,-3039.060791015625,282.36589215759767,729
135750,-3018.689697265625,321.6180736606412,728
136000,-2964.63671875,305.39500143871754,728
136250,-2996.793701171875,318.17995270377855,728
136500,-3027.95947265625,305.8901577718665,728
136750,-3034.822021484375,302.6406914395128,727
137000,-3036.5380859375,319.98580351752497,727
137250,-3005.608154296875,318.5333123479574,727
137500,-2960.28076171875,312.28056482761247,728
137750,-3027.255126953125,312.58017156392697,728
138000,-3013.761962890625,285.3946245608966,729
138250,-3057.246337890625,278.3600013940073,729
138500,-3013.524658203125,271.13959878049747,730
138750,-3071.05908203125,316.30287294057683,730
139000,-2990.245849609375,289.0667002386139,731
139250,-2963.294677734375,313.1498296600504,731
139500,-2938.04931640625,270.37540631547927,732
139750,-2965.51220703125,321.2320994256264,732
140000,-3012.88916015625,309.6247425814671,732
140250,-2948.652587890625,259.38771026214516,732
140500,-3045.313232421875,306.6406225597246,732
140750,-3003.305908203125,304.46316243380784,732
141000,-2981.863525390625,282.231027864344,731
141250,-3043.0244140625,316.89663869255764,731
141500,-2972.78076171875,311.64087937146377,731
141750,-2960.0029296875,299.8733481527353,731
142000,-3011.474853515625,328.8412288096051,730
142250,-3008.173583984375,314.2973748612668,730
142500,-3027.88916015625,332.7882051850376,730
142750,-2954.46875,301.22008602513716,730
143000,-2978.487060546875,312.6593337153756,729
143250,-3025.318115234375,310.1195382288861,729
143500,-2979.802490234375,312.5166401851424,729
143750,-3006.672607421875,320.0631067550495,729
144000,-3042.546875,323.796703951788,728
144250,-3003.8427734375,291.7965318532927,728
144500,-3082.34033203125,319.1188070945107,729
144750,-3045.810546875,309.1151720203064,729
145000,-3031.963134765625,324.488760453823,730
145250,-2994.56689453125,281.33906082207733,730
145500,-3042.57275390625,302.06504968133856,730
145750,-2992.8681640625,304.05066498972826,731
146000,-3010.572265625,310.87396628564215,731
146250,-2972.0693359375,302.55324301222527,732
146500,-2980.666748046875,307.11478720515,732
146750,-3065.817138671875,317.8267695428131,732
147000,-3043.481201171875,297.38493509928685,733
147250,-3032.78173828125,265.2536211296542,732
147500,-3080.293212890625,290.6711999571572,732
147750,-2989.044921875,254.6807460327718,732
148000,-3020.686279296875,289.925213911397,732
148250,-2990.55224609375,295.6843858264422,731
148500,-3026.787353515625,330.2040642735759,731
148750,-2957.8251953125,318.4051221410385,731
149000,-3019.3525390625,307.1487756128712,731
149250,-2985.72119140625,318.96904888742176,730
149500,-3018.74169921875,306.4063727491959,730
149750,-3046.21435546875,316.3792456780474,730
150000,-3039.05029296875,315.7818543143156,730
150250,-2994.849365234375,312.14507049067197,729
150500,-2986.294921875,301.77095579530516,729
150750,-3046.14404296875,348.27244847181817,729
151000,-3034.671875,296.402176200455,728
151250,-3080.401611328125,302.53449301635914,729
151500,-3070.37109375,274.37713258815694,729
151750,-3076.736328125,287.9075292438751,729
152000,-3016.910888671875,288.0949072625638,730
152250,-3027.67626953125,277.4185370138032,730
152500,-2980.796875,269.3212110226686,731
152750,-3020.15478515625,339.6073455581759,731
153000,-3059.63427734375,334.2998034242872,731
153250,-3013.550537109375,297.36418500603526,732
153500,-3018.55615234375,304.51588439668586,732
153750,-2962.302001953125,263.4502123676038,732
154000,-3067.5244140625,292.673952839404,732
154250,-3047.138427734375,291.2903291754101,732
154500,-3019.389892578125,284.7234429796693,731
154750,-2998.065673828125,260.9838397288946,731
155000,-3057.913818359375,266.25680625375514,731
155250,-3048.5576171875,268.9069852659742,731
155500,-3014.978271484375,259.2272859695708,730
155750,-3013.511962890625,282.84595501423235,730
156000,-3014.5703125,277.4609993577716,730
156250,-3064.89111328125,288.59630611837264,730
156500,-3102.3798828125,289.16243283294233,730
156750,-3027.561279296875,230.02550951946455,729
157000,-3003.32080078125,262.31883052220724,729
157250,-3020.81787109375,275.40881632654913,729
157500,-3035.83984375,284.94949574605494,729
157750,-3042.052490234375,316.2781440952988,729
158000,-3016.67431640625,267.0653959004612,729
158250,-2995.0185546875,264.66148398739267,729
158500,-2966.7060546875,300.42000143499627,730
158750,-2997.178466796875,322.46741324090345,730
159000,-2947.68310546875,335.8867294548461,730
159250,-2983.858642578125,399.89676774680873,731
159500,-2949.486328125,345.18802672932304,731
