#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
18750,-3019.978515625,323.5505187918781,452
19000,-3006.276123046875,279.55978293527687,452
19250,-3000.152099609375,270.07478032019844,452
19500,-3034.912841796875,257.6043811029985,452
19750,-3012.857666015625,262.3611582451468,453
20000,-3048.33447265625,287.62179424304463,454
20250,-3069.685546875,274.73468589377643,454
20500,-3029.998046875,280.26446303009527,454
20750,-3036.098876953125,293.2778449998423,454
21000,-3008.723388671875,313.14755151015663,454
21250,-2999.3486328125,322.7486517515285,453
21500,-2991.621337890625,294.0399087590647,453
21750,-3020.734619140625,282.5761881174234,453
22000,-3092.27001953125,298.4453456911927,453
22250,-3033.025634765625,270.425054501731,453
22500,-2988.950439453125,322.04237610225823,453
22750,-2997.768310546875,333.63006046732215,452
23000,-3006.31787109375,319.9719729233897,452
23250,-2992.515625,280.1850016017648,452
23500,-3020.4599609375,279.2034219033449,452
23750,-2980.09814453125,304.24504388141247,452
24000,-3010.260986328125,316.49521348959047,452
24250,-3032.750244140625,331.90646778904625,452
24500,-3007.026123046875,293.3723306245949,453
24750,-3032.601806640625,338.15675410466446,454
25000,-3022.337646484375,330.09674118406394,455
25250,-2985.70458984375,264.41929145913156,455
25500,-3005.258056640625,307.3040226141139,454
25750,-2973.788330078125,310.82406121189257,454
26000,-3012.153564453125,296.4399396103159,454
26250,-3027.843017578125,265.62054683113104,454
26500,-3000.133544921875,266.6597322566041,454
26750,-3072.875244140625,301.02627462060804,454
27000,-3034.509033203125,274.8299167892287,454
27250,-3055.732666015625,269.5496865661669,453
27500,-2993.312744140625,288.06636809631306,453
27750,-3010.9453125,303.80785550519005,453
28000,-2991.12841796875,321.30717689187037,453
28250,-2943.13037109375,293.5563159943495,453
28500,-2942.74462890625,301.8350179749438,453
28750,-2977.858642578125,286.0862347892599,453
29000,-3045.637939453125,285.3559179603852,453
29250,-3001.634521484375,290.7624606332999,453
29500,-3012.419677734375,314.3174145934716,454
29750,-3033.9228515625,329.49031524204304,454
30000,-3013.474609375,320.5885539571251,454
30250,-3002.550048828125,354.91769759869675,454
30500,-2984.639892578125,341.81584057215014,454
30750,-2919.189697265625,325.7426619652568,454
31000,-2919.126953125,316.6653007243106,454
31250,-2973.766845703125,299.53366656253337,453
31500,-3016.095458984375,303.6806120637723,453
31750,-3010.079833984375,284.84519511248845,453
32000,-2980.35595703125,260.7707671909147,453
32250,-3006.25830078125,324.9238345565126,453
32500,-2947.105712890625,300.8413027687141,453
32750,-2973.791015625,304.8010531089274,453
33000,-2971.064697265625,305.3401512520143,453
33250,-3009.953369140625,292.51632698962914,453
33500,-2997.511474609375,254.1098898326715,453
33750,-3054.40087890625,290.40263994580107,453
34000,-3072.3623046875,265.85764222923933,454
34250,-3019.120361328125,285.44660448694214,454
34500,-2988.509765625,314.05696668706895,454
34750,-3053.133544921875,331.4798415000804,454
35000,-3024.840576171875,301.1558733632558,454
35250,-3054.22412109375,249.6660080796728,454
35500,-3026.57958984375,274.4889632433041,454
35750,-3031.29296875,263.67372350095053,454
36000,-2975.44873046875,285.10636502355584,454
36250,-3010.14404296875,302.754803627535,453
36500,-3031.857666015625,291.0546412232964,453
36750,-2991.31640625,281.76659531324356,453
37000,-3029.945068359375,300.4461853056707,453
37250,-3030.0166015625,304.13913956137714,453
37500,-3023.73095703125,291.44971280443576,453
37750,-3013.36767578125,270.55418136266263,453
38000,-3073.89794921875,326.0190191328667,453
38250,-3071.640625,301.9844412237797,453
38500,-2992.49169921875,283.60218997378416,453
38750,-3028.401123046875,276.9565083595716,454
39000,-3048.58740234375,288.185306265749,454
39250,-3008.345458984375,296.20556915519876,454
39500,-3007.928466796875,299.51823736664835,454
39750,-3009.779541015625,284.1582329307601,454
40000,-3064.49560546875,328.28191358892394,454
40250,-3058.472412109375,310.2821885605809,454
40500,-3096.5361328125,344.8268132853321,453
40750,-3039.30078125,316.31593402979627,453
41000,-3035.136474609375,323.71259153552995,453
41250,-3036.1513671875,327.5077840648736,453
41500,-2988.86376953125,328.8148040214789,453
41750,-2974.724853515625,327.3523161147437,453
42000,-3045.350341796875,320.61388919101574,453
42250,-3030.666748046875,305.4179033242975,453
42500,-3042.429443359375,327.0150769507898,453
42750,-3017.1337890625,329.78569174086147,453
43000,-3062.302490234375,313.6223479716768,453
43250,-3041.16015625,295.91051140006846,454
43500,-3045.286376953125,309.146545293767,454
43750,-2998.835205078125,275.4918392433411,454
44000,-3034.52978515625,327.1926181871839,454
44250,-3006.14697265625,273.91825869433137,454
44500,-3044.06005859375,320.97133337764564,454
44750,-3005.114501953125,322.0820080887763,453
45000,-3032.622802734375,326.42569246129483,453
45250,-2958.288818359375,311.6394423019453,453
45500,-3003.0791015625,356.5493708078096,453
45750,-2977.00146484375,306.785100107631,453
46000,-2943.757568359375,301.2906569928656,453
46250,-2993.546630859375,313.3181556201729,453
46500,-2975.332275390625,335.4892790590963,453
46750,-2994.71728515625,354.13207413894906,453
47000,-2967.780517578125,378.61184257066066,453
47250,-2936.7548828125,292.21809870050987,453
47500,-2941.691650390625,288.60686805580843,453
47750,-3022.54150390625,338.0087525291427,453
48000,-2932.672607421875,266.44465396338455,454
48250,-3027.482421875,283.24880758794313,454
48500,-3000.533935546875,286.71903075991554,454
48750,-3028.150146484375,274.45795296719496,454
49000,-3026.998291015625,289.3852917484216,453
49250,-2993.964599609375,304.2990833879293,453
49500,-2973.52392578125,325.4435447160122,453
49750,-2928.60693359375,307.7352027930143,453
50000,-2978.318359375,356.818805501089,453
50250,-2962.568603515625,283.7328459987789,453
50500,-3061.337646484375,306.43900265496524,453
50750,-3063.794189453125,336.1800288385095,453
51000,-3017.155029296875,279.4498712213001,453
51250,-3026.4833984375,293.64012168508935,453
51500,-2980.56005859375,276.66111942562924,453
51750,-2981.877685546875,279.2308426497741,453
52000,-3048.7763671875,317.90345471029843,453
52250,-3028.50732421875,306.8842166019259,453
52500,-2996.3017578125,262.4669909077452,454
52750,-2990.467041015625,294.61648673875015,454
53000,-3005.7451171875,263.7876538150384,454
53250,-3049.90869140625,290.4139998885508,453
53500,-3048.705810546875,315.66296749100167,453
53750,-3039.171630859375,293.7986078622615,453
54000,-2986.671875,294.8265052792722,453
54250,-3042.763427734375,272.582171190368,453
54500,-3061.93505859375,295.7739697481025,453
54750,-3054.4541015625,302.2559158413281,453
55000,-3026.84033203125,259.78578573134837,453
55250,-3033.2333984375,249.78429207226404,453
55500,-3027.7216796875,252.3403025907252,453
55750,-3072.952392578125,291.89370529375367,453
56000,-3043.980712890625,276.3249072887072,452
56250,-3036.73779296875,296.15792551007297,452
56500,-3024.869140625,298.8407884914516,452
56750,-3037.6123046875,308.5414523212707,452
57000,-3040.897705078125,288.55825967092926,452
57250,-3043.256591796875,281.17984747707743,453
57500,-3056.312744140625,326.8572959601943,453
57750,-3042.711181640625,312.9956801567242,453
58000,-2981.422607421875,283.07244030470054,453
58250,-3055.239013671875,254.52649606613886,453
58500,-3051.689453125,282.4772578249043,453
58750,-3064.57958984375,321.14922305898875,453
59000,-3055.7734375,289.23787156229156,453
59250,-3052.238525390625,291.59973735610527,453
59500,-3006.21826171875,271.7948797448932,453
59750,-3048.5849609375,297.41089038728177,453
60000,-3060.342041015625,320.11927203454997,453
60250,-3009.15625,284.883636604794,453
60500,-2993.9267578125,294.4870136985552,453
60750,-3014.6640625,283.20290510751016,453
61000,-3000.9482421875,309.7492967965999,453
61250,-2985.2724609375,324.95933311801997,453
61500,-2937.3271484375,313.73808479068737,453
61750,-3003.876708984375,332.65575486409955,453
62000,-3009.671630859375,324.04262751473965,453
62250,-3019.0234375,294.99280529933986,454
62500,-2976.178955078125,278.2850532047136,454
62750,-3040.030029296875,297.1197357303427,454
63000,-2995.4931640625,267.27320991669086,454
63250,-3041.407470703125,260.4052861475197,454
63500,-3086.057373046875,273.0645049037344,454
63750,-3036.29345703125,304.1229026343721,454
64000,-3037.5283203125,280.2875407006674,454
64250,-3029.767578125,288.27355266107185,454
64500,-3037.7236328125,265.48701689748424,454
64750,-3076.61083984375,315.3286476497674,453
65000,-3002.049560546875,323.7532168846355,453
65250,-3051.419921875,362.8185523719439,453
65500,-3026.17822265625,286.977427928099,453
65750,-3014.62646484375,295.94567145356,453
66000,-2928.599365234375,311.6085685379988,453
66250,-2962.409423828125,292.82658305305733,453
66500,-3014.30126953125,340.96769646516753,453
66750,-3026.773193359375,300.1744863739214,454
67000,-3003.69287109375,301.46848637982924,454
67250,-3006.99462890625,293.61569977451325,454
67500,-2974.377197265625,328.02804286520603,454
67750,-2955.61767578125,321.12871266907536,454
68000,-3004.36474609375,322.7032236573626,454
68250,-2991.617431640625,285.2666045221042,454
68500,-2966.67041015625,314.94190263212005,454
68750,-3011.61376953125,308.34002817006797,454
69000,-2977.9609375,279.5755565097492,454
69250,-2985.387451171875,303.13126266912445,454
69500,-2996.317138671875,321.5591334517216,454
69750,-2979.689697265625,312.80347808167727,454
70000,-2960.81689453125,290.08717742440024,453
70250,-2964.485107421875,305.72558008006337,453
70500,-2993.558349609375,298.27297540277544,453
70750,-3003.663818359375,325.79991315417845,453
71000,-3010.84228515625,332.1833119759237,453
71250,-2972.809326171875,339.7610267288422,453
71500,-3016.692138671875,365.3004151892452,454
71750,-2956.00390625,340.06021161227056,454
72000,-2997.53857421875,331.2835341041378,454
72250,-3017.9384765625,326.4598332678341,454
72500,-3039.220458984375,329.68722114652047,454
72750,-3055.78369140625,312.67570210939965,454
73000,-3044.150390625,280.5239733157172,454
73250,-3059.47119140625,297.0786125183381,454
73500,-3013.517578125,284.1599771950468,454
73750,-3004.35791015625,327.3222834983092,454
74000,-3030.57373046875,313.95182197035143,454
74250,-3023.4306640625,303.8245163606643,453
74500,-3059.761962890625,302.4954401408264,453
74750,-3012.83642578125,273.8397008308244,453
75000,-2992.737548828125,278.5538181765367,453
75250,-2997.99853515625,309.03845268237825,453
75500,-3018.992431640625,334.0416570164973,453
75750,-2976.164794921875,298.08570669388587,453
76000,-2979.289794921875,323.87111971905387,454
76250,-2955.64453125,338.6415940453124,454
76500,-3017.983642578125,327.145286545225,454
76750,-2999.2607421875,262.85272936727006,454
77000,-3033.9150390625,304.8875315569748,454
77250,-3012.4951171875,302.3725995643535,454
77500,-3058.878173828125,311.0944721125746,454
77750,-3084.872802734375,303.87259697573325,454
78000,-3028.7353515625,332.5789265612427,454
78250,-3016.782958984375,305.5941913523528,454
78500,-3009.075439453125,337.72722229345067,454
78750,-2959.666259765625,312.92093690952316,453
79000,-3001.814208984375,326.48942976307416,453
79250,-3005.609375,276.51862614640254,453
79500,-3028.134521484375,287.7787005149685,453
79750,-3044.836181640625,275.5886053154748,453
80000,-3082.00390625,276.1520826617379,453
80250,-3039.540283203125,259.5028709524518,453
80500,-3042.695556640625,293.2845235574789,453
80750,-3029.55615234375,303.704233165372,454
81000,-3040.275634765625,309.6395733451412,454
81250,-3037.190185546875,340.7415091342892,454
81500,-3020.05859375,310.1640557852023,454
81750,-3008.412353515625,286.7045639476402,454
82000,-3036.13525390625,294.572407613483,454
82250,-2994.208740234375,269.43110328538654,454
82500,-3062.71240234375,312.28414782807505,454
82750,-3025.15234375,262.47943403151737,454
83000,-3051.3125,325.19776871238497,454
83250,-2979.681640625,319.6717819878373,453
83500,-2956.063232421875,283.80217918970783,453
83750,-2961.283447265625,287.41576233992714,453
84000,-2986.31689453125,307.8488033572411,453
84250,-3036.154541015625,309.4993574151152,453
84500,-3057.97265625,318.67785403894106,453
84750,-3057.826416015625,294.45320749550467,453
85000,-3010.4560546875,357.47975582476107,453
85250,-3064.468505859375,328.63017829796576,453
85500,-3090.959228515625,253.02742148356555,454
85750,-3108.6806640625,294.4049035407765,454
86000,-3069.595703125,244.65490374525555,454
86250,-3085.489990234375,299.29302925407535,454
86500,-3020.501953125,281.9149125724349,454
86750,-3017.06591796875,306.75373972017,454
87000,-2964.966552734375,302.12734118300614,454
87250,-2996.6357421875,326.2619781724551,454
87500,-3039.3720703125,316.54172466919744,454
87750,-3047.029052734375,299.7512891855657,453
88000,-2955.979248046875,284.5739140435873,453
88250,-3026.423583984375,314.0640282544371,453
88500,-2988.507080078125,322.97545212921,453
88750,-3024.5087890625,339.21505507737527,453
89000,-3000.4345703125,302.00346637538377,453
89250,-3028.58984375,263.779623150394,453
89500,-3073.08984375,290.6618999685474,453
89750,-3069.9365234375,295.36227339850683,453
90000,-3007.300048828125,278.3367660512088,454
90250,-3012.102294921875,305.9191056859263,454
90500,-2997.55712890625,298.98006191738784,454
90750,-3051.566162109375,289.7773007979728,454
91000,-3023.249267578125,212.87345992870078,454
91250,-3023.736083984375,246.4407458439369,454
91500,-3009.905029296875,267.73566544068433,454
91750,-3056.967041015625,285.24241168889887,454
92000,-3072.519287109375,321.8687484444423,454
92250,-3052.572998046875,354.86166476641057,453
92500,-2968.11328125,322.20358101758035,453
92750,-2998.33154296875,324.80433223555383,453
93000,-3001.093994140625,299.53927058016643,453
93250,-3032.33837890625,315.3373038981039,453
93500,-3029.937744140625,263.83083758841644,453
93750,-3002.7509765625,306.04543044899697,453
94000,-3014.747802734375,309.5153088098806,453
94250,-3004.499755859375,298.42875840054336,453
94500,-2991.9462890625,319.24105027055714,453
94750,-2989.984375,329.7168921521523,454
95000,-3001.797607421875,330.2653377826867,454
95250,-2978.708251953125,285.87181534842375,454
95500,-3009.017822265625,288.7711723755889,454
95750,-2962.449951171875,294.34510392599867,454
96000,-2947.611083984375,319.52207763707486,454
96250,-2981.403076171875,339.3118553934488,453
96500,-3005.7001953125,315.2488308041684,453
96750,-2998.966064453125,282.76924798704863,453
97000,-3030.295654296875,296.18851442233364,453
97250,-2993.1376953125,263.2637858662788,453
97500,-3031.198974609375,322.31107756703574,453
97750,-2974.25439453125,329.54450931695226,453
98000,-3010.260986328125,345.88142992503043,453
98250,-2974.271484375,288.1202578583837,453
98500,-3036.0986328125,340.0740185488583,453
98750,-3003.22119140625,295.50326099595605,453
99000,-3022.9111328125,285.42969882998335,453
99250,-3003.651611328125,281.8451113470742,453
99500,-2996.4453125,307.5377614404122,454
99750,-3012.901123046875,304.4500685677615,454
100000,-2954.3154296875,306.80181943843445,454
100250,-2989.42626953125,295.10758754238157,454
100500,-3024.78125,284.22078463435656,454
100750,-3027.631103515625,281.97978452485484,454
101000,-2970.62109375,310.2185295041121,454
101250,-2962.708251953125,309.68079423958113,454
101500,-3071.5078125,362.54268041161816,453
101750,-3087.28662109375,292.84939893409495,453
102000,-3081.5673828125,305.258167359223,453
102250,-3078.628662109375,264.2624560439515,453
102500,-3041.94482421875,298.9242686826112,453
102750,-3009.07275390625,317.9399239520941,453
103000,-2992.111328125,324.1397783181303,453
103250,-3051.34765625,329.21303502866925,453
103500,-3005.955322265625,279.81065974531936,453
103750,-2998.81201171875,277.47095812244106,453
104000,-3024.236083984375,299.06279427658404,454
104250,-3007.8896484375,276.3647631385504,454
104500,-3063.224365234375,305.91910721522885,454
104750,-3035.823974609375,316.2311241879601,454
105000,-3021.244384765625,289.1757860698364,454
105250,-2992.28076171875,303.5223506347159,454
105500,-2993.9111328125,296.45977625622675,453
105750,-2995.94873046875,251.32613766634037,453
106000,-3038.04443359375,285.25839376158706,453
106250,-3030.8330078125,272.8991171494022,453
106500,-3014.0703125,299.77252319990436,453
106750,-3052.12451171875,306.2358879572889,453
107000,-3033.91748046875,347.161598076047,453
107250,-2991.231689453125,327.63687321902694,453
107500,-3015.42333984375,315.55391112641513,453
107750,-2980.510986328125,310.26832226670024,453
108000,-2970.356201171875,309.6878225870202,453
108250,-2996.59521484375,308.870844840061,453
108500,-2966.01904296875,311.76900731513217,453
108750,-3002.269775390625,330.1063481483644,454
109000,-2993.76416015625,327.9786832196233,454
109250,-3044.044677734375,295.774554509875,454
109500,-3082.324951171875,329.60884112309424,454
109750,-3061.126220703125,311.0432378551018,454
110000,-2980.56982421875,242.64286761050968,453
110250,-2952.144287109375,315.27295980524536,453
110500,-3036.5478515625,344.4618216668173,453
110750,-2974.416015625,304.7269564372872,453
111000,-3000.80322265625,286.85589853494923,453
111250,-3015.232666015625,280.8698136900758,453
111500,-3021.8779296875,284.77143117157726,453
111750,-2993.89208984375,258.5447133936491,453
112000,-3011.114501953125,323.38600600214994,453
112250,-3008.6953125,269.15634546014974,453
112500,-3048.285888671875,278.50397547486983,453
112750,-3029.486572265625,313.79964024269964,453
113000,-2990.66845703125,305.2611067183505,453
113250,-3030.105224609375,301.0332264301281,453
113500,-3051.34326171875,324.97629548638037,454
113750,-3033.169921875,308.93358323164404,454
114000,-3021.356201171875,322.2025048182411,454
114250,-3024.40771484375,310.0005295270824,454
114500,-3003.87109375,294.12664322536676,453
114750,-3011.596435546875,292.1162304990153,453
115000,-2995.202880859375,294.3251646387264,453
115250,-2985.118896484375,301.7260170836174,453
115500,-3032.55029296875,325.95020079677363,453
115750,-3020.05419921875,319.6918278429059,453
116000,-3035.10791015625,317.9562035221891,453
116250,-3025.780517578125,283.1638759177931,453
116500,-3028.754638671875,299.3478950352127,453
116750,-2979.701904296875,310.84379212391514,453
117000,-2971.657470703125,283.31694774336006,453
117250,-3002.33251953125,280.4775418110784,453
117500,-3072.17919921875,350.79913848892545,453
117750,-2976.009033203125,306.00020958522407,453
118000,-2994.359619140625,287.58665119209036,454
118250,-3008.669189453125,280.2489199478106,454
118500,-3039.963134765625,312.1102068073981,454
118750,-2983.470947265625,285.45191422831493,453
119000,-3040.59033203125,325.5125038525341,453
119250,-3032.993896484375,300.07444014563737,453
119500,-3001.97021484375,283.0725586659356,453
119750,-3019.41259765625,267.27733712767304,453
120000,-2995.418212890625,297.82050853622854,453
120250,-2985.404541015625,337.6453923768356,453
120500,-2981.233154296875,311.150366504109,453
120750,-2970.26171875,372.9405547094061,453
121000,-2989.32666015625,293.13866376173524,453
121250,-3094.56201171875,307.8783602475019,453
121500,-3054.71875,293.44422063699665,453
121750,-3029.939697265625,257.9368788579499,453
122000,-3012.48681640625,258.23676784528794,453
122250,-3039.8876953125,282.6358845127577,453
122500,-3060.09716796875,285.4121729659194,453
122750,-3039.770263671875,333.371420711044,453
123000,-2953.37841796875,287.57211773925394,453
123250,-3061.917236328125,355.82826754392835,453
123500,-2996.338623046875,287.28320488583125,453
123750,-2986.389404296875,297.425332780185,453
124000,-3013.875244140625,323.89476183513665,453
124250,-3012.02197265625,332.8090239484978,453
124500,-2996.43701171875,313.073037131496,453
124750,-2996.6552734375,299.4042019716645,453
125000,-2993.378662109375,286.43970655591085,453
125250,-3011.95068359375,298.5872423728061,453
125500,-2989.42431640625,298.7456082128051,453
125750,-3035.09814453125,335.10434339861985,453
126000,-3037.013671875,334.448332739231,453
126250,-3007.011962890625,308.36720067973545,453
126500,-3030.887939453125,316.97070310467666,453
126750,-2982.356689453125,271.36473784230304,453
127000,-3017.825927734375,303.08724437144326,453
127250,-3010.908447265625,340.306469470589,453
127500,-2966.340087890625,345.54877236219994,453
127750,-2962.82275390625,332.61816951410367,453
128000,-2996.3583984375,342.6575951165744,453
128250,-2996.39013671875,341.5096262179802,453
128500,-3024.08349609375,308.07431190674686,453
128750,-3005.89990234375,311.1554123743573,453
129000,-3040.570068359375,306.9989173028934,453
129250,-3032.0439453125,327.46602190403354,453
129500,-2991.401611328125,290.90275803190303,453
129750,-3024.21630859375,269.20870621363173,453
130000,-2984.536865234375,260.36775451251003,453
130250,-3020.947265625,277.93638954628256,453
130500,-3007.79345703125,309.709799733579,453
130750,-2981.740234375,303.4696508509655,453
131000,-3029.297607421875,306.08405684840073,453
131250,-2987.87646484375,277.014237996882,453
131500,-2973.404296875,271.31812905305105,453
131750,-3070.282470703125,341.17676133147216,453
132000,-3049.974365234375,263.65423094246586,453
132250,-2993.9462890625,226.20488576917236,453
132500,-3053.298583984375,285.97624928431367,453
132750,-3099.58935546875,298.0982787030955,453
133000,-3023.40771484375,303.8980059302765,453
133250,-2990.7431640625,331.46689601313244,453
133500,-2991.265380859375,296.2826878686573,453
133750,-2987.04541015625,291.5003269254736,453
134000,-3047.75927734375,318.1735567957451,453
134250,-3030.858154296875,303.06874820870996,453
134500,-3000.467529296875,325.64627761948407,453
134750,-3030.067138671875,319.8605606208349,453
135000,-3005.02099609375,298.31210526498285,453
135250,-2988.818603515625,264.2901364008003,453
135500,-3019.80126953125,292.12402960293906,453
135750,-3016.9228515625,317.2597495628911,453
136000,-3050.283447265625,330.302759774334,453
136250,-3029.93896484375,323.6484176348259,453
136500,-3022.51220703125,330.7241430091305,453
136750,-2977.110595703125,279.85420854993635,454
137000,-2974.8642578125,294.5055575919244,454
137250,-2971.038818359375,322.81358455944905,454
137500,-2955.415283203125,297.57699200507466,453
137750,-2996.718505859375,317.49066304084107,453
138000,-3004.49853515625,311.63361244787575,453
138250,-3018.60205078125,307.3522587452622,453
138500,-2956.171142578125,283.6798767864015,453
138750,-3056.468505859375,310.2117396458976,453
139000,-3036.564697265625,277.6302170694912,453
139250,-3019.783203125,279.3141297648934,453
139500,-3032.24853515625,294.0730440364392,453
139750,-3054.743408203125,307.81393662596247,453
140000,-3022.9814453125,292.70056756634483,453
140250,-3046.406005859375,242.9575147125823,453
140500,-3055.642333984375,303.1320677748475,453
140750,-3020.50341796875,281.7401096583095,453
141000,-2999.857666015625,291.82522862533995,453
141250,-3049.39208984375,315.76080330392745,453
141500,-3002.28515625,330.5004392175808,453
141750,-2995.9189453125,318.6770619902395,453
142000,-2931.76806640625,282.5954304356469,453
142250,-2950.57958984375,307.20658718518195,453
142500,-2986.999755859375,313.67541606293554,453
142750,-2988.365478515625,332.7393952968764,453
143000,-2930.09228515625,292.20693472103056,453
143250,-2898.543212890625,293.1875700312939,453
143500,-3007.025146484375,275.80818805212124,453
143750,-3031.21728515625,305.43106127052465,453
144000,-3034.74755859375,289.7985601249545,453
144250,-3017.718505859375,270.8932234810697,453
144500,-3057.587646484375,271.23169570953587,453
144750,-3031.809326171875,266.90681127125555,453
145000,-3021.252197265625,256.27940470308994,453
145250,-3018.525390625,256.57834313276504,453
145500,-2988.719482421875,290.7656269313186,453
145750,-3000.727783203125,296.8310952100912,453
146000,-3024.080810546875,308.27702716528955,453
146250,-2990.479736328125,277.620510272262,453
146500,-2989.66064453125,274.16321016217785,453
146750,-3020.16455078125,293.67085077870814,453
147000,-3053.781005859375,285.146005648796,453
147250,-2973.242919921875,274.9483499439439,453
147500,-3010.226318359375,332.7013270490977,453
147750,-3027.906494140625,315.7523653804945,453
148000,-2986.83544921875,266.8008522108098,453
148250,-3054.519775390625,318.8463190143638,453
148500,-3024.6142578125,328.71410185524945,453
148750,-3000.72900390625,306.1486800347393,453
149000,-3062.520751953125,314.8457737929499,453
149250,-3013.47216796875,313.52751740297555,453
149500,-2996.241943359375,321.6828307839213,453
149750,-2994.601806640625,327.9927903404979,453
150000,-3015.990966796875,320.13671823919316,453
150250,-2998.75146484375,306.2707793545785,453
150500,-3006.980712890625,275.2569385117426,453
150750,-3029.8203125,286.3478395579389,453
151000,-3020.04248046875,340.17340342162134,453
151250,-2980.218505859375,315.0283312152922,453
151500,-3000.77490234375,301.59501148436425,453
151750,-3033.359619140625,284.38179582294265,453
152000,-2984.8359375,296.0505897522255,453
152250,-3007.756591796875,346.9385786403334,453
152500,-2980.671142578125,315.6174110414246,453
152750,-3023.17333984375,313.7093536333601,453
153000,-2974.425048828125,310.26309585394364,453
153250,-2989.20654296875,284.7325022515307,453
153500,-3037.51416015625,292.20165683211883,453
153750,-3003.846435546875,298.02710576399375,453
154000,-3052.33544921875,314.9111746013806,453
154250,-3057.485595703125,300.51235811508786,453
154500,-3040.932373046875,284.64978835279743,453
154750,-3009.38916015625,293.8227389763767,453
155000,-3028.8173828125,295.870305430393,453
155250,-3095.21533203125,320.13877205863184,453
155500,-2997.626708984375,276.38261718359763,453
155750,-3015.0048828125,312.48662351472615,453
156000,-3006.223876953125,336.1930924237995,453
156250,-3019.658935546875,275.73561188886106,453
156500,-3028.1171875,269.9283945927758,453
156750,-3051.694091796875,271.7147760137207,453
157000,-2990.89208984375,287.4594395041955,453
157250,-3035.140625,325.4845583100957,453
157500,-3046.560546875,288.0828881683192,453
157750,-3064.2255859375,300.79897940683105,453
158000,-2986.239501953125,300.6719812792566,453
158250,-3010.178955078125,295.82320225521454,453
158500,-2985.9931640625,293.4517744984541,453
158750,-3018.862548828125,313.61450010109235,453
159000,-2994.48974609375,271.4069863927393,453
159250,-3075.3837890625,349.1737317342204,453
159500,-2970.64404296875,327.8298068208379,453
