#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
30750,-3017.764892578125,329.8611622746161,446
31000,-2985.640869140625,349.93622511156775,446
31250,-3006.026611328125,344.0285639657017,445
31500,-2963.918701171875,264.28309498573924,445
31750,-2994.160888671875,301.6813665649014,445
32000,-3013.10400390625,281.5781612673102,444
32250,-3064.957275390625,290.74131217086114,444
32500,-3049.40625,301.45266952411527,444
32750,-3059.16796875,309.50155932522966,444
33000,-3040.514404296875,288.44661066639867,443
33250,-3063.765625,282.166443692182,443
33500,-3087.32958984375,317.8002352187432,443
33750,-3023.5830078125,286.48935826153735,443
34000,-3010.47900390625,251.3893398125695,444
34250,-2998.294677734375,301.75414647027475,444
34500,-2962.387939453125,343.8176208444595,445
34750,-2923.56787109375,319.0405450775553,446
35000,-2978.453369140625,312.05301630719543,447
35250,-2987.643798828125,301.7431754882152,447
35500,-3049.68603515625,322.124757738099,447
35750,-3015.062744140625,286.7619010064776,446
36000,-2986.704833984375,308.0279961994292,446
36250,-3009.788818359375,317.8402367984367,446
36500,-3015.097412109375,313.6753045284393,445
36750,-2969.619384765625,287.0555072739605,445
37000,-3015.280517578125,261.0015370303215,445
37250,-3025.267578125,295.44245945053876,445
37500,-3022.945068359375,271.72796147962055,444
37750,-3050.625,301.18683512005,444
38000,-3100.806640625,285.15468541086636,444
38250,-3109.268798828125,291.7316951285414,443
38500,-3034.89453125,276.2327601202418,443
38750,-3018.76904296875,284.15351950431995,443
39000,-2989.460693359375,268.62635201853925,443
39250,-2995.591552734375,293.75373675083597,442
39500,-3019.63232421875,310.53829320243705,443
39750,-3001.37255859375,272.5288678819137,444
40000,-3047.593017578125,297.1492173823091,444
40250,-2976.22705078125,281.8534196493931,445
40500,-3007.498291015625,334.13002352991583,446
40750,-2941.821044921875,309.6869988102372,445
41000,-2946.1630859375,297.79063005639165,445
41250,-2940.615234375,329.94380839358496,445
41500,-2982.896240234375,316.7630528178141,445
41750,-2939.677490234375,325.7697680845355,444
42000,-3008.47412109375,308.0347222827582,444
42250,-3037.4423828125,339.7511638805604,444
42500,-3004.157470703125,306.5536554302472,444
42750,-3007.485107421875,345.74814250456797,443
43000,-2987.915771484375,296.90246486951753,443
43250,-3090.779296875,358.5772717734242,443
43500,-3027.40625,259.2177819109382,443
43750,-3057.274658203125,270.9860836154846,442
44000,-2999.082275390625,257.95440211569786,442
44250,-3021.076416015625,282.3787095329466,442
44500,-3058.141357421875,327.2863507844785,442
44750,-3060.32763671875,263.9380814185009,442
45000,-3006.18798828125,274.84322498095355,442
45250,-3023.286865234375,282.90076811605473,443
45500,-3046.234130859375,292.3400803714693,444
45750,-3072.323974609375,304.0199500979877,444
46000,-3069.411376953125,253.80056119267118,444
46250,-3048.64697265625,272.8477711305819,444
46500,-3033.47216796875,298.28366404052696,444
46750,-3035.015380859375,301.7890649766432,444
47000,-3024.858154296875,298.0148210036022,443
47250,-2969.382568359375,312.65467583286585,443
47500,-2961.52294921875,309.62863618865396,443
47750,-2991.225830078125,295.94168401122215,443
48000,-3047.625,327.4258078087014,443
48250,-2975.640869140625,275.5061970807938,442
48500,-3044.123291015625,328.5908093175692,442
48750,-2939.179443359375,294.2840384783621,442
49000,-2966.520263671875,299.3353291827886,442
49250,-2999.594482421875,292.47525438595,442
49500,-3017.26953125,307.1437354273317,441
49750,-2991.6572265625,304.75804975933187,441
50000,-3068.75439453125,295.8579048274514,441
50250,-3025.97509765625,327.1861732976525,441
50500,-3018.793212890625,289.3086656272805,442
50750,-3017.8232421875,274.2491504239846,442
51000,-3075.9560546875,317.7132752481545,443
51250,-2994.877685546875,341.7164407763197,443
51500,-2942.885986328125,304.08615390617024,444
51750,-3031.837890625,302.024477268434,444
52000,-3018.964599609375,310.2350866178903,444
52250,-2964.508544921875,321.8641407617843,443
52500,-2931.781982421875,333.55908281535386,443
52750,-2993.37451171875,305.9154013673885,443
53000,-2977.187744140625,314.4461996453835,443
53250,-2938.067626953125,327.66462587429106,443
53500,-2984.09130859375,341.17899949830127,442
53750,-3023.1064453125,318.1608858002354,442
54000,-3039.0341796875,281.71463183921463,442
54250,-3076.688232421875,298.94483986353885,442
54500,-3045.722412109375,330.93395035607625,442
54750,-2996.3134765625,282.56250296816086,441
55000,-3024.975830078125,294.70286574538153,441
55250,-3012.201904296875,316.4047985771357,441
55500,-3026.776611328125,279.4869009595571,441
55750,-3040.167724609375,309.2145645325153,441
56000,-2961.65087890625,279.69663683068836,442
56250,-3014.989990234375,302.7781144163984,442
56500,-2941.29736328125,249.57506807934084,442
56750,-2988.37890625,340.8301273672722,443
57000,-2959.772705078125,296.0082423942847,443
57250,-3040.10791015625,275.9145062583939,443
57500,-3009.022705078125,314.63503163930983,443
57750,-3069.859130859375,348.33683422898486,443
58000,-3004.213623046875,294.27232900428606,442
58250,-3004.385009765625,271.4209350590687,442
58500,-3030.1376953125,303.23488269944124,442
58750,-3028.90576171875,297.3403862141755,442
59000,-3077.364990234375,307.03848051319767,442
59250,-3023.463623046875,309.26599939929247,441
59500,-3036.675537109375,330.57183605110265,441
59750,-3033.857177734375,317.2107029070308,441
60000,-3037.25927734375,289.8768218761901,441
60250,-3033.5888671875,287.91110316180686,441
60500,-3020.109619140625,273.8068033670676,441
60750,-3011.130126953125,276.4248169115439,440
61000,-3029.037109375,288.8059202615417,440
61250,-3058.26708984375,294.0035932559935,441
61500,-2997.236328125,266.80973697256906,441
61750,-3026.372314453125,283.265971394569,442
62000,-3011.106689453125,282.0104797137507,442
62250,-3035.487548828125,321.6710431132972,442
62500,-3048.225341796875,311.0811185866395,442
62750,-3019.861328125,248.0741402025357,442
63000,-3035.927001953125,297.3688841712342,442
63250,-2974.83203125,287.67126379205604,442
63500,-3058.097900390625,343.4691156052385,442
63750,-3025.242919921875,273.50389110966375,442
64000,-3073.311279296875,331.54550501781785,442
64250,-3047.12841796875,297.5640994811823,441
64500,-3042.557373046875,252.80447566073244,441
64750,-3070.681396484375,300.10853036929245,441
65000,-3020.34423828125,252.19274443097322,441
65250,-3061.077880859375,262.10604819271236,441
65500,-3006.47998046875,292.55604645734286,441
65750,-2984.93798828125,302.0060232237113,440
66000,-2985.6337890625,278.36341672912744,440
66250,-2986.32421875,330.2996905658278,440
66500,-2976.8193359375,260.8235477563282,440
66750,-2999.03759765625,275.5069953470573,441
67000,-3060.455810546875,262.9273508808552,441
67250,-3057.932861328125,278.6381209075747,441
67500,-3024.050048828125,239.97827388548149,442
67750,-3071.500732421875,281.9770845340888,442
68000,-3069.384521484375,288.07397428196765,442
68250,-3072.16845703125,265.80929748227305,442
68500,-3014.921142578125,277.8993908767543,442
68750,-3059.984619140625,279.4798325230481,442
69000,-3008.513671875,306.53248126082576,442
69250,-3009.893310546875,306.4477805181917,442
69500,-3047.93603515625,353.948350500426,442
69750,-3008.2998046875,279.00762153480963,441
70000,-2988.902587890625,265.53508549367655,441
70250,-3026.2421875,346.84014232668056,441
70500,-3025.44873046875,335.9855077810486,441
70750,-2967.864990234375,294.1336546706203,441
71000,-3015.57080078125,278.34722004419325,441
71250,-3030.43603515625,329.0202741221503,441
71500,-3022.5595703125,339.729793406355,441
71750,-2938.682373046875,309.31993779375046,440
72000,-2971.62548828125,326.7985405566079,440
72250,-3021.990234375,378.4630951816923,440
72500,-3026.28955078125,340.57802597084174,441
72750,-3021.674560546875,318.3083868160843,441
73000,-3061.496826171875,317.5786716253731,441
73250,-3038.628662109375,297.29604478984203,442
73500,-3033.35107421875,279.23293557738066,442
73750,-3010.628173828125,261.95883031267755,442
74000,-3057.713623046875,291.6273114815477,442
74250,-3019.063232421875,286.42567417581284,442
74500,-3044.5966796875,273.7962144774406,441
74750,-3010.70947265625,245.0293629410454,441
75000,-3040.380859375,294.8788027984955,441
75250,-3022.923828125,300.4848559629779,441
75500,-2996.76220703125,297.65488817384374,441
75750,-3024.138427734375,289.66248832788403,441
76000,-3062.666015625,298.1569077823315,441
76250,-2975.8447265625,297.9515965369052,441
76500,-3007.693115234375,288.7532222926013,440
76750,-3008.234619140625,299.9760294485094,440
77000,-3018.520263671875,275.1402321382195,440
77250,-3022.017578125,269.9563199779604,440
77500,-3011.07177734375,263.60781028428545,440
77750,-3087.506591796875,266.1099112134517,440
78000,-3093.769287109375,272.03502266989824,441
78250,-3073.06298828125,276.38498435176336,441
78500,-3045.90771484375,295.2929055339635,441
78750,-3040.73828125,273.9593901281041,442
79000,-3074.842529296875,319.9379075982505,441
79250,-3048.992919921875,311.740067183272,441
79500,-3029.8505859375,297.22874907658064,441
79750,-2981.369873046875,276.6933831305682,441
80000,-3024.796875,322.44860853925525,441
80250,-3034.85205078125,295.28841422670865,441
80500,-3010.122314453125,286.6551561968696,441
80750,-3052.054443359375,329.99819416840955,441
81000,-2976.959228515625,311.6732547713202,440
81250,-3005.336669921875,320.44302473985033,440
81500,-2998.758056640625,328.9648308430744,440
81750,-2982.7412109375,313.0415307207268,440
82000,-3026.610107421875,332.7694766305025,440
82250,-3035.494384765625,299.2539776354117,440
82500,-3005.048828125,278.6493087339978,440
82750,-3026.06884765625,280.52322959976146,440
83000,-3033.6982421875,328.20591851851964,440
83250,-2952.469970703125,316.4650608525853,440
83500,-3026.314208984375,348.55304511775626,440
83750,-3001.8017578125,308.9541078630111,441
84000,-3016.57666015625,298.0144375825704,441
84250,-3018.03759765625,325.51312174872464,441
84500,-3007.551513671875,357.0975068181754,441
84750,-3015.98583984375,311.5982730525622,441
85000,-3019.75634765625,320.32093078387743,441
85250,-3045.904052734375,308.48544350129646,441
85500,-3014.811767578125,286.57709265427263,441
85750,-3006.076416015625,319.78376487219396,441
86000,-3011.180908203125,325.62242808361225,441
86250,-2939.31982421875,286.52540574090466,441
86500,-3019.9677734375,280.771721260319,441
86750,-2950.335693359375,271.77412409131233,440
87000,-3088.65673828125,352.42673599925297,440
87250,-3024.4736328125,337.0853248664931,440
87500,-3016.309326171875,301.3354621972864,440
87750,-2982.43310546875,286.0903063382925,440
88000,-3005.56787109375,298.5983127708404,440
88250,-3034.37255859375,307.8771908426829,440
88500,-2988.72802734375,281.3922863240829,440
88750,-3044.1884765625,263.63084468068286,440
89000,-3051.65869140625,278.66675332170746,440
89250,-3058.420166015625,281.4465165383059,441
89500,-3047.792724609375,256.7679686764275,441
89750,-3014.7744140625,255.87429998681623,441
90000,-3012.197021484375,281.49583946083925,441
90250,-3025.96728515625,267.0604318012585,441
90500,-3030.675537109375,257.709030951819,441
90750,-3080.307861328125,312.1718020721598,441
91000,-3044.716796875,301.78606139246114,441
91250,-2994.458251953125,267.2466365848047,441
91500,-2988.3505859375,327.91165522477064,440
91750,-3030.3125,317.69670887729023,440
92000,-2987.606201171875,318.4680778137267,440
92250,-2994.54296875,295.9974048502352,440
92500,-3008.44921875,325.71866664529534,440
92750,-2969.980712890625,327.78276462483296,440
93000,-3015.439453125,310.4226522750795,440
93250,-3013.423828125,351.655052805271,440
93500,-2980.5380859375,324.4944912933244,440
93750,-3013.940673828125,314.1659524111625,439
94000,-3050.09912109375,291.8299462948174,440
94250,-3037.097412109375,272.6479431147398,440
94500,-3014.651611328125,294.21558591978516,440
94750,-2977.443359375,299.11627678622665,440
95000,-2947.369140625,284.7825087129528,441
95250,-3005.790771484375,327.31043644636424,441
95500,-2950.073486328125,258.88561844569983,441
95750,-2986.085693359375,321.94847336793185,441
96000,-2972.046875,264.74723751068365,441
96250,-2995.267578125,275.81327914562763,441
96500,-3048.800048828125,300.6089121286423,440
96750,-2997.720458984375,279.0487410719652,440
97000,-3000.608642578125,299.7007899099218,440
97250,-3040.757080078125,290.1905408809947,440
97500,-3026.501953125,291.45138823526577,440
97750,-2983.08251953125,313.0593734295714,440
98000,-3007.08349609375,330.8913412838648,440
98250,-3079.178955078125,313.18576340425227,440
98500,-2987.5556640625,274.7898239220439,440
98750,-3030.921142578125,310.9971945516254,440
99000,-2984.265625,303.0667877869739,439
99250,-3051.409423828125,318.5407696852636,439
99500,-3024.768310546875,318.31191879833443,439
99750,-3025.983154296875,306.5433956021539,440
100000,-2984.044189453125,321.46295098448957,440
100250,-3022.505126953125,345.4388189019376,440
100500,-2991.3525390625,299.7085723074164,441
100750,-3026.253662109375,308.9821507041458,441
101000,-3016.37451171875,291.218169960526,441
101250,-2980.26025390625,276.17750437719457,441
101500,-3041.626220703125,276.8881804151268,441
101750,-2996.071533203125,245.83750098272188,441
102000,-3036.76611328125,286.4614860521255,440
102250,-3056.174072265625,294.46850536076425,440
102500,-2977.064208984375,266.064671227743,440
102750,-3015.587646484375,287.5407524317354,440
103000,-2977.074951171875,270.63604915849123,440
103250,-3021.265380859375,316.72228407044406,440
103500,-3030.717529296875,349.82943672248996,440
103750,-2971.3720703125,315.1147717247631,440
104000,-2962.421875,293.1015027818972,440
104250,-3006.075439453125,293.6571947649918,440
104500,-3000.5107421875,306.1681250067553,439
104750,-2990.212890625,312.99029154178305,439
105000,-3006.408203125,289.5984618282032,439
105250,-3017.24853515625,297.8133144990317,440
105500,-3014.680908203125,282.2089274435596,440
105750,-3017.714599609375,302.12247170692683,440
106000,-3022.239013671875,321.6858397150088,440
106250,-2974.239990234375,305.4084702079196,441
106500,-3009.750732421875,328.62277409120344,441
106750,-2988.65869140625,289.1218553049305,440
107000,-2990.27001953125,321.6186367294968,440
107250,-2980.188720703125,303.8979208886153,440
107500,-2964.478271484375,294.4334405954025,440
107750,-2989.10791015625,271.13259804742904,440
108000,-2967.566650390625,290.11231997712014,440
108250,-3004.88720703125,315.59415651874076,440
108500,-3001.83837890625,330.5808728102732,440
108750,-3008.024658203125,304.12777575561904,440
109000,-3027.91015625,323.91570246365916,440
109250,-3009.23095703125,307.5985302598851,440
109500,-3005.19140625,291.92961171262584,439
109750,-3037.020263671875,290.9436407843986,439
110000,-3038.573486328125,288.85074497658434,439
110250,-3009.178955078125,287.67344305388133,439
110500,-3016.561767578125,319.65219504827445,439
110750,-3034.633544921875,293.0318921002878,440
111000,-3037.467041015625,288.07382996216404,440
111250,-3031.74560546875,317.72312347195043,440
111500,-3041.353759765625,308.2819959711259,440
111750,-3042.645263671875,278.5958314765626,440
112000,-2985.3056640625,278.1120953475045,440
112250,-3039.638916015625,292.03305960735827,440
112500,-3008.79931640625,320.68051161963064,440
112750,-3022.358642578125,310.27887697881744,440
113000,-2993.294677734375,290.06737768104114,440
113250,-3019.951904296875,310.4812167469353,440
113500,-3017.34326171875,264.66452539425217,440
113750,-3049.928466796875,282.21714716788176,440
114000,-2997.516357421875,301.4308137776091,439
114250,-3009.276611328125,289.6730913755738,439
114500,-2983.3828125,276.40610127834344,439
114750,-3007.16162109375,320.28076717814474,439
115000,-3004.83984375,308.4236220057586,439
115250,-2996.589111328125,320.52283950491943,439
115500,-2975.228271484375,327.7260001308026,439
115750,-3018.71630859375,293.45003699588966,439
116000,-3031.9921875,291.5263116581968,439
116250,-2970.69287109375,272.3786544769235,439
116500,-3018.587890625,298.6293075108184,440
116750,-2994.977294921875,302.66838712754924,440
117000,-2993.060546875,305.26023852960293,440
117250,-2985.4794921875,310.2257031890054,440
117500,-3039.717529296875,290.3795524407675,440
117750,-3070.0205078125,254.63106865585112,440
118000,-3032.7783203125,289.0622186668823,440
118250,-2995.651123046875,283.3087582899005,440
118500,-2977.470947265625,287.15866344221246,440
118750,-3018.13037109375,319.20062548340684,439
119000,-3004.0283203125,314.9034890333324,439
119250,-3002.233642578125,318.66623251425057,439
119500,-2982.807861328125,284.980926679311,439
119750,-2996.543212890625,312.8567137036518,439
120000,-3020.9296875,310.00735388011594,439
120250,-3013.397216796875,292.90983754576393,439
120500,-3006.15087890625,293.0889348998257,439
120750,-3054.0078125,288.25872350302416,439
121000,-3075.476318359375,322.672548373428,439
121250,-3028.558837890625,303.35598882630126,439
121500,-3045.088623046875,316.0437262897513,439
121750,-3033.25341796875,305.1518429961647,439
122000,-3022.36083984375,292.2223843716909,439
122250,-3026.26806640625,306.8381798905635,440
122500,-3000.714111328125,279.2397142265989,440
122750,-2980.71044921875,251.8296573736618,440
123000,-3057.189208984375,303.48070202671227,440
123250,-3017.036865234375,309.04521287820046,440
123500,-3090.223876953125,326.94822709848626,440
123750,-3020.8525390625,252.19124971720686,440
124000,-3063.353271484375,316.2326125202097,440
124250,-3012.538818359375,281.9352999594962,440
124500,-3000.150634765625,279.7653800613468,440
124750,-3044.42041015625,291.61137852887106,439
125000,-3006.847412109375,290.7353785418805,439
125250,-3012.854736328125,291.01242409069954,439
125500,-2985.681640625,258.0918504462153,439
125750,-3048.487060546875,312.0817190211909,439
126000,-3021.912353515625,298.44496740222894,439
126250,-3025.32080078125,285.76446190324504,439
126500,-3009.4521484375,296.4699625915788,439
126750,-3059.010498046875,295.0252830105281,439
127000,-3029.61669921875,284.3128872749584,439
127250,-2968.649169921875,276.29567458797806,439
127500,-3019.583251953125,327.07382157858797,439
127750,-3049.1865234375,301.2197839242752,440
128000,-3007.61279296875,308.98824002164105,440
128250,-3025.739501953125,297.6693378132666,440
128500,-3034.20849609375,309.7007826518118,440
128750,-2970.7119140625,274.35415482542396,440
129000,-3011.33935546875,323.97082264505747,440
129250,-2972.427001953125,262.0958560129369,440
129500,-3092.564208984375,298.94443359837305,439
129750,-3039.46484375,248.89109106585383,439
130000,-3036.32177734375,293.00487480776485,439
130250,-3029.657470703125,264.1829196091246,439
130500,-3018.385009765625,255.33104518519212,439
130750,-3019.705810546875,277.9828514638309,439
131000,-3029.466552734375,331.9629116164529,439
131250,-2993.0693359375,319.85300017645073,439
131500,-3003.37451171875,282.8368203316411,439
131750,-3075.2744140625,315.8286251167094,439
132000,-3071.2685546875,280.19363101663606,439
132250,-3065.13916015625,251.01532660353044,439
132500,-3019.55712890625,265.2353221515486,439
132750,-3089.251953125,273.1788281793277,439
133000,-3085.259765625,318.46997346907466,439
133250,-3044.34326171875,276.16529831228263,439
133500,-3027.909423828125,314.674608125713,440
133750,-2988.723388671875,330.3205923356481,440
134000,-2981.311767578125,308.58949123174955,440
134250,-2984.03173828125,323.4866974349933,440
134500,-3049.01123046875,323.88599211028753,439
134750,-2996.137451171875,282.52459202653694,439
135000,-3019.846435546875,315.4802053809792,439
135250,-3005.075927734375,345.23911540835644,439
135500,-2968.361328125,333.5101494466101,439
135750,-2910.6953125,333.6963057108414,439
136000,-2980.300537109375,341.3209400406518,439
136250,-3014.07568359375,311.09100533840115,439
136500,-3018.36474609375,292.2361295708141,439
136750,-3021.28955078125,273.2968226305603,439
137000,-3031.0810546875,290.83558898220883,439
137250,-3071.94384765625,307.7257062819564,439
137500,-3019.897216796875,280.2175615603155,439
137750,-3042.329833984375,302.72888012698456,439
138000,-3037.0244140625,309.7075337651032,439
138250,-3047.931640625,282.5268166352931,439
138500,-3066.415771484375,300.8184585302089,439
138750,-3004.109375,253.7254662963354,439
139000,-3045.1728515625,329.9951020938617,440
139250,-3028.69287109375,270.8648941317402,440
139500,-3075.37255859375,287.99527645900685,440
139750,-3049.468017578125,260.16883384093245,440
140000,-2978.035400390625,244.05754981834198,440
140250,-3074.06787109375,312.8644720337117,440
140500,-3016.9306640625,301.94836640494873,439
140750,-3020.541015625,320.7616239951092,439
141000,-2970.377685546875,361.2030889616762,439
141250,-2987.515625,331.9532107131163,439
141500,-2964.84521484375,291.57638154186026,439
141750,-3030.42724609375,297.89654693593025,439
142000,-3027.104736328125,289.2588997787658,439
142250,-3054.2568359375,311.6948079682087,439
142500,-3007.2021484375,291.7477436142328,439
142750,-3056.404052734375,276.9711601637493,439
143000,-3060.492431640625,286.91270465724585,439
143250,-3030.37939453125,262.0858894519337,439
143500,-3070.41748046875,312.02830459236765,439
143750,-3033.960693359375,309.09532039797216,439
144000,-3081.05322265625,306.7652873454124,439
144250,-3052.149658203125,313.66766093282115,439
144500,-3012.7138671875,315.03650824493513,440
144750,-3012.18359375,317.88533950291463,440
145000,-2956.856201171875,306.18460510488393,440
145250,-2957.138427734375,346.1927643768065,439
145500,-2951.64404296875,346.51254678081983,439
145750,-2945.21826171875,361.7111066220757,439
146000,-2886.11474609375,275.69264487221557,439
146250,-3019.645263671875,303.6986363391359,439
146500,-3021.198974609375,290.30312999672293,439
146750,-3037.89208984375,317.04318829280777,439
147000,-3041.040771484375,283.58436770770106,439
147250,-3015.403564453125,292.0326373382248,439
147500,-3027.059326171875,319.36035595316866,439
147750,-3021.357666015625,315.9265614187365,439
148000,-3019.370849609375,290.56274863102965,439
148250,-3042.401611328125,266.54051484386736,439
148500,-2983.016845703125,263.3326195915091,439
148750,-2958.405029296875,299.01684504076366,439
149000,-3009.817626953125,324.4934389338618,439
149250,-3042.43115234375,316.76848395358587,439
149500,-3005.65283203125,329.23754861259573,439
149750,-3025.516357421875,288.20770278608416,439
150000,-3041.513427734375,287.9880689011922,440
150250,-2973.640625,289.40029205832474,439
150500,-3004.230712890625,284.2565038027076,439
150750,-3014.638916015625,281.18825479113764,439
151000,-3023.501953125,283.15051594744483,439
151250,-3023.692138671875,289.44799603881864,439
151500,-2995.5693359375,298.15557855549935,439
151750,-2961.00244140625,257.63750062657766,439
152000,-2997.28173828125,331.459765149418,439
152250,-2999.010009765625,347.889232287358,439
152500,-2940.566162109375,309.5446696639042,439
152750,-2951.7001953125,319.3889679096992,439
153000,-2984.268798828125,350.8689888413647,439
153250,-3027.370849609375,318.57167339074965,439
153500,-2968.98779296875,277.95961344545964,439
153750,-2985.896484375,265.64250776595173,439
154000,-3054.069091796875,295.8078733516143,439
154250,-3026.42529296875,288.11592008985673,439
154500,-3058.186279296875,305.57423359472375,439
154750,-3051.49267578125,283.21669166352626,439
155000,-3007.77001953125,280.522938181403,439
155250,-3045.811767578125,313.54533398152296,439
155500,-3016.1875,308.7021808164381,439
155750,-2988.541259765625,341.03568299069207,440
156000,-3011.75439453125,301.84849233345,440
156250,-3016.120849609375,317.41916664293717,439
156500,-3036.373291015625,315.66454667258745,439
156750,-3055.729248046875,311.4776369056838,439
157000,-3024.76611328125,282.8407430690739,439
157250,-3023.059326171875,344.1350054546804,439
157500,-3057.21875,326.09895298142004,439
157750,-3055.294921875,273.8906606696493,439
158000,-3035.654541015625,280.33347259968065,439
158250,-3002.169677734375,280.0782726491306,439
158500,-3017.441650390625,307.4374709166421,439
158750,-2989.63232421875,271.80963113889425,439
159000,-3012.693603515625,291.8228255864071,439
159250,-3041.435302734375,303.6974597033446,439
159500,-3030.98193359375,300.6063384664669,439
159750,-3041.83935546875,266.69974985351604,439
