#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12500,-2964.836669921875,285.3327041730501,446
12750,-3010.505859375,287.6568955703279,445
13000,-3033.064453125,293.4355215116518,444
13250,-3058.498779296875,287.8779467455698,443
13500,-3019.439453125,277.1656221465978,442
13750,-2991.413818359375,282.3387465951744,441
14000,-3002.313232421875,256.6898389823069,441
14250,-3037.166015625,310.49478593280173,440
14500,-3023.882568359375,303.40399917472246,439
14750,-3005.6220703125,322.7923009332345,439
15000,-3017.75244140625,305.6111567199555,438
15250,-3001.460205078125,294.68023267571806,438
15500,-2981.520263671875,269.7515364175401,437
15750,-3014.59814453125,269.60699293012067,436
16000,-3067.482666015625,312.7131260119684,436
16250,-3065.065673828125,307.2202270376895,435
16500,-3044.223388671875,327.48130414270406,435
16750,-2970.34716796875,299.0062556239372,435
17000,-3061.039306640625,318.07348115594783,437
17250,-2965.942138671875,305.5962545256958,438
17500,-3017.386474609375,305.9255905337878,440
17750,-2970.33544921875,300.7799834201013,442
18000,-2987.739501953125,301.4988529976426,443
18250,-3015.048583984375,280.19128007575586,443
18500,-3054.18505859375,302.2056560838665,442
18750,-3007.63134765625,288.9577992780945,441
19000,-3010.25634765625,301.1612538718642,441
19250,-3044.046630859375,320.2735912678477,440
19500,-3042.16796875,307.0013619354643,440
19750,-3018.5849609375,276.43946565852985,439
20000,-3006.23291015625,277.90446560587515,439
20250,-3066.302001953125,348.260288000476,438
20500,-3052.17578125,304.1683060731275,438
20750,-3044.171142578125,305.6305440081482,437
21000,-3031.701416015625,289.4334692657272,437
21250,-2992.983642578125,305.5619309208564,437
21500,-3014.16357421875,318.76521902736687,436
21750,-3000.2626953125,297.89194452244044,436
22000,-3008.664794921875,291.0557287496513,435
22250,-3012.855224609375,288.1156003688001,435
22500,-3022.753173828125,278.13351377283675,436
22750,-2990.049072265625,303.5609128302661,438
23000,-3014.524658203125,296.36180243929084,439
23250,-2976.514404296875,272.76895685589415,440
23500,-3069.12841796875,313.88183636509206,441
23750,-3010.31640625,301.14254980218135,443
24000,-2988.475830078125,329.3047510581876,443
24250,-3081.225830078125,353.03349069468544,443
24500,-3041.484130859375,329.49351176145524,442
24750,-2982.656005859375,273.5853086584784,442
25000,-3032.57568359375,309.676360773744,441
25250,-3026.8916015625,314.682364522237,441
25500,-2990.873779296875,324.68398877556353,441
25750,-3030.2998046875,331.80782966681625,440
26000,-3033.198486328125,301.3749455785615,440
26250,-3036.0791015625,315.64760525369354,440
26500,-3050.8681640625,345.74655618529454,439
26750,-3018.622314453125,276.5951719466501,439
27000,-3031.59765625,272.6732709745511,439
27250,-3026.78076171875,282.81153352272077,438
27500,-2972.868896484375,275.50684767466066,438
27750,-3034.4541015625,285.82336003655604,438
28000,-2985.046630859375,265.17581113750936,437
28250,-3050.139892578125,326.78914068842704,437
28500,-2990.642822265625,295.9647030425102,438
28750,-3045.656982421875,336.690852944399,439
29000,-3028.939697265625,284.6481605133831,440
29250,-3039.736083984375,303.26769126859887,441
29500,-3032.472900390625,269.3499425757489,442
29750,-2997.016357421875,275.18833463701475,442
30000,-2996.0048828125,276.2822895297178,442
30250,-3046.1845703125,294.6458253938585,441
30500,-3041.78125,293.1520401445249,441
30750,-3011.377685546875,303.65137084870054,441
31000,-3010.752685546875,303.33661837103745,440
31250,-3029.64306640625,329.8784108571833,440
31500,-3036.5322265625,317.3640851541661,440
31750,-3073.993896484375,325.7718487840817,439
32000,-3031.837646484375,282.59905203050516,439
32250,-2995.380126953125,263.45383405857353,439
32500,-3037.211181640625,289.3159844001621,439
32750,-3050.342041015625,297.68431731787035,438
33000,-3038.79638671875,304.9991426087949,438
33250,-3027.76904296875,291.45680200101526,438
33500,-3018.1337890625,286.3976083908992,438
33750,-3021.312744140625,282.3878552482121,437
34000,-3023.90478515625,293.75566155763084,438
34250,-3024.169189453125,315.58581426647004,439
34500,-3003.78173828125,341.00794667437225,440
34750,-3030.47412109375,336.9578292060493,441
35000,-2956.85107421875,304.44152720651425,441
35250,-2950.4326171875,372.5687342107265,442
35500,-2900.27783203125,287.8531920237006,441
35750,-2987.193115234375,351.38781987732057,441
36000,-2961.75390625,332.05004695507967,441
36250,-3009.23681640625,339.2569007336132,441
36500,-3016.63916015625,337.2004735541774,440
36750,-3054.428466796875,306.3542483499924,440
37000,-3060.755126953125,297.3532383175549,440
37250,-3040.71142578125,286.3811671408722,439
37500,-3045.3583984375,331.8855644560016,439
37750,-2990.2001953125,341.9260801572215,439
38000,-3026.07421875,332.6142991263094,439
38250,-3010.83349609375,288.91950461685724,438
38500,-2997.63916015625,285.41852374963304,438
38750,-2998.7392578125,307.2388578440661,438
39000,-3041.74951171875,328.643773910944,438
39250,-2950.7587890625,295.7546488573655,438
39500,-2995.09912109375,332.58384470363103,438
39750,-2993.009765625,337.14257442434723,438
40000,-2957.70556640625,318.8590057184399,439
40250,-3030.123779296875,337.1785519317614,440
40500,-3010.361328125,319.92455883901863,441
40750,-3064.0703125,286.1993210074761,441
41000,-3032.66357421875,258.3746875854447,442
41250,-3038.06103515625,258.9787111811003,442
41500,-3030.285400390625,267.1723435730454,441
41750,-3038.070556640625,259.27488855956534,441
42000,-3018.972412109375,318.23585401321634,441
42250,-2985.784423828125,333.14414061291063,441
42500,-2995.014404296875,315.6972870563339,440
42750,-2988.503173828125,287.26101103342256,440
43000,-3022.73193359375,321.83805084145325,440
43250,-3037.57080078125,302.3019351268389,440
43500,-3082.872314453125,304.48214726383713,439
43750,-2990.6025390625,247.35117248701536,439
44000,-3059.026611328125,309.1990303574994,439
44250,-3033.479248046875,252.12903001643667,439
44500,-3035.1865234375,258.68617979849154,439
44750,-3077.0185546875,258.06122902284756,438
45000,-3050.35986328125,248.6113774190118,438
45250,-3004.03271484375,280.8204955137514,438
45500,-2980.465576171875,292.2690147577482,439
45750,-3007.034423828125,313.5095478715559,439
46000,-2994.5087890625,282.50570079774036,440
46250,-3001.120361328125,256.6852409652086,440
46500,-3028.405517578125,310.25198787916423,441
46750,-2979.64111328125,284.72113739632044,441
47000,-3017.06005859375,306.45645378107946,441
47250,-3046.83251953125,310.893164524051,441
47500,-3067.7109375,311.74205461514873,440
47750,-3032.7685546875,313.9134781037684,440
48000,-3061.18408203125,294.0316524615139,440
48250,-3005.467041015625,290.0905086567124,440
48500,-3036.432373046875,302.8366649641097,440
48750,-3037.235107421875,281.4991665730803,439
49000,-3020.4658203125,302.3853101818033,439
49250,-3041.59765625,280.3415449823425,439
49500,-3035.400634765625,307.00359117099674,439
49750,-3044.01025390625,307.69436578673606,439
50000,-3014.292236328125,276.5016261461742,438
50250,-3061.970458984375,308.3792970277881,438
50500,-3016.64794921875,319.19409352398026,438
50750,-3026.8798828125,302.2659832260558,438
51000,-3036.037353515625,298.3642487656278,438
51250,-3045.742431640625,287.5090370291192,439
51500,-3012.7734375,304.59641854455623,439
51750,-2977.15869140625,281.6418628227018,440
52000,-3016.1181640625,304.26210586645084,441
52250,-3029.029541015625,314.8779327138077,441
52500,-3024.20751953125,303.30506755077727,440
52750,-3024.31396484375,310.5360258884011,440
53000,-3057.849365234375,317.0224269220098,440
53250,-3024.09619140625,305.3821320041846,440
53500,-2981.10400390625,296.2644529000623,440
53750,-3027.4384765625,305.2972739553956,440
54000,-3036.689453125,268.3354722544451,439
54250,-3052.072998046875,285.88693584285255,439
54500,-3030.104248046875,271.95734026603975,439
54750,-3036.227294921875,248.39550313086818,439
55000,-3053.319580078125,264.8369707739701,439
55250,-3029.28515625,304.25184450905493,438
55500,-2962.4404296875,243.29415991633383,438
55750,-3022.35009765625,298.31079073613364,438
56000,-3018.71728515625,309.3412104378198,438
56250,-3021.3115234375,328.6029650476494,438
56500,-3009.829833984375,298.9678776881464,438
56750,-3031.465087890625,305.100468374298,438
57000,-3023.628662109375,279.86635412683256,439
57250,-3023.837646484375,276.3446323718537,439
57500,-3037.1298828125,307.57419376976236,440
57750,-2991.687255859375,325.72772130946134,440
58000,-3042.739501953125,358.2930610095322,441
58250,-2958.3134765625,304.54508050157176,441
58500,-2951.760009765625,311.1636081457305,440
58750,-3024.616943359375,314.3293582289307,440
59000,-3011.34130859375,264.3429390011743,440
59250,-3072.415771484375,313.51348978322045,440
59500,-3045.526123046875,274.91393053578906,440
59750,-2993.65087890625,254.5717409803856,440
60000,-3018.3671875,281.9036422682646,439
60250,-3061.938720703125,289.03928938106225,439
60500,-3046.00341796875,292.2711451299467,439
60750,-3001.1318359375,289.1183674717517,439
61000,-2982.17138671875,377.8637384040833,439
61250,-2964.811279296875,284.6007815224073,439
61500,-3043.570556640625,354.4054220207072,438
61750,-2993.73681640625,289.0203932138339,438
62000,-3006.8701171875,251.34399635300463,438
62250,-3071.55517578125,323.4252271391279,438
62500,-3041.34375,283.1744616258489,439
62750,-3019.541259765625,298.321921661759,439
63000,-3048.0126953125,329.96000284710846,439
63250,-2969.14453125,253.85723529460137,439
63500,-3034.58544921875,251.76352019614663,439
63750,-3022.795654296875,285.66190710354977,439
64000,-2960.522216796875,293.86166674308606,439
64250,-3036.933349609375,322.2019670125594,439
64500,-3014.683349609375,324.155355165211,439
64750,-3089.376220703125,372.88463823838913,439
65000,-3027.3720703125,293.9792192258741,439
65250,-2965.74072265625,266.0016269021476,438
65500,-3022.24462890625,300.24201599945343,438
65750,-3022.639892578125,271.50036981364855,438
66000,-3059.781005859375,268.64102882017113,438
66250,-3002.2099609375,249.55550573370547,438
66500,-3003.125244140625,271.1556618496861,438
66750,-2968.39208984375,276.23612740989046,438
67000,-3041.044189453125,321.45568797390916,437
67250,-3037.88916015625,295.05711144514146,437
67500,-3013.94384765625,285.29547232162747,437
67750,-3016.9453125,294.9824039725962,437
68000,-3009.35546875,287.08117406086177,437
68250,-3072.4404296875,310.83531935231247,437
68500,-2997.980712890625,288.49495909528105,438
68750,-3031.71337890625,255.96970694994127,438
69000,-3049.09033203125,331.43967438204004,439
69250,-2990.771484375,333.1058292766923,439
69500,-3016.07421875,311.50494529642936,439
69750,-3014.255126953125,319.6657826179267,439
70000,-3054.421630859375,319.48755414871385,439
70250,-2962.754150390625,271.9702570732642,439
70500,-3039.649658203125,290.4501708677583,438
70750,-3022.72705078125,280.8874678883499,438
71000,-3033.353271484375,285.62586905794404,438
71250,-3027.15869140625,341.77565029514034,438
71500,-3002.19677734375,254.7193806878653,438
71750,-3049.899658203125,315.32391419257294,438
72000,-3059.326416015625,273.16895745556167,438
72250,-3044.829833984375,290.96990017887515,437
72500,-3072.051513671875,317.09051676450264,437
72750,-3039.021484375,290.403907534107,437
73000,-3027.15966796875,314.9392569414893,437
73250,-2975.71435546875,291.8514196435958,437
73500,-2978.64453125,266.14510761897435,437
73750,-3015.7890625,284.8252743817906,437
74000,-3060.270751953125,281.7005295606604,438
74250,-3096.114990234375,274.4862162992742,438
74500,-3088.643310546875,270.3863975742252,438
74750,-3073.71337890625,310.88619726532414,439
75000,-3034.913330078125,316.798062222988,439
75250,-2997.45703125,279.37282966412465,439
75500,-3038.62939453125,297.4853177557635,439
75750,-3011.60498046875,283.67758280850876,439
76000,-3034.31298828125,280.0404140486648,439
76250,-3048.816650390625,283.8511169852313,439
76500,-3049.083740234375,294.4309672622604,438
76750,-3043.47265625,298.1908293615089,438
77000,-3036.992919921875,287.97247865363306,438
77250,-3080.00244140625,293.0274391217088,438
77500,-3072.76416015625,287.4892934409875,438
77750,-3107.9453125,304.6069336728952,438
78000,-2999.513671875,230.43419496062117,438
78250,-3037.099853515625,270.9886391111849,438
78500,-3000.582275390625,270.33644945527243,438
78750,-2964.589599609375,290.8017442045503,437
79000,-2995.1552734375,314.71934076317183,437
79250,-3010.382080078125,308.8777708563808,437
79500,-3024.640625,262.3924951814171,437
79750,-3059.00146484375,310.7972812411229,438
80000,-3005.907958984375,300.3390252988936,438
80250,-3030.505615234375,316.64537380714563,438
80500,-2975.29443359375,254.70793645026146,439
80750,-3024.967041015625,306.1353935331044,439
81000,-3015.123779296875,306.3801379783282,439
81250,-3025.72314453125,319.7624799032462,439
81500,-3022.530029296875,285.6358636099899,439
81750,-3027.262939453125,322.3044908763858,439
82000,-2967.47998046875,294.8596400647823,439
82250,-2995.31103515625,292.5483348176538,438
82500,-3019.370361328125,284.7106552455117,438
82750,-2986.4521484375,255.7000243061144,438
83000,-2996.23828125,288.79152500988516,438
83250,-2971.23583984375,276.10862988940767,438
83500,-2983.025634765625,275.38545275554577,438
83750,-3005.708740234375,323.56279406409203,438
84000,-3012.60400390625,318.54169115084244,438
84250,-2972.182373046875,265.219291847173,438
84500,-3048.585205078125,321.5757496973549,437
84750,-3044.9658203125,309.60698484573373,437
85000,-3009.869873046875,316.2387838129873,437
85250,-3009.43212890625,277.27631359005136,438
85500,-3016.080078125,311.5233000142218,438
85750,-2972.686767578125,294.54616977941663,438
86000,-3008.3203125,300.6751392919041,439
86250,-3004.689453125,281.45487804961255,439
86500,-2957.877685546875,303.8209665073403,439
86750,-3051.403076171875,332.7786777034824,439
87000,-2968.04052734375,267.39770237209797,439
87250,-3022.697265625,237.57773176802596,439
87500,-3053.685546875,271.59716016098724,439
87750,-3060.022216796875,301.9624288961947,438
88000,-3084.59130859375,285.5801393830486,438
88250,-3019.6630859375,301.5512807733047,438
88500,-3000.515380859375,304.4988128298318,438
88750,-2968.601318359375,315.5835979310712,438
89000,-2996.765625,345.7578275042885,438
89250,-2957.83203125,298.6031381812391,438
89500,-3003.8125,295.3179275671812,438
89750,-3049.6953125,281.67346376578325,438
90000,-3052.95068359375,292.7479590306064,438
90250,-2958.26123046875,233.58626395526701,437
90500,-2995.2080078125,316.9179971528334,437
90750,-2964.17529296875,295.05675330989806,437
91000,-2966.132568359375,322.07713104957486,438
91250,-2969.052734375,290.05283186092413,438
91500,-3004.0,294.9836136735488,438
91750,-3065.807373046875,320.87616933476505,439
92000,-3016.721435546875,283.3830171071892,439
92250,-2958.96533203125,276.4257554793049,439
92500,-3052.389892578125,325.9933220164466,440
92750,-2992.086181640625,279.7991088211933,440
93000,-3025.197021484375,264.78574039841,440
93250,-3057.622802734375,273.3581521556783,441
93500,-3063.527099609375,284.4119073044651,440
93750,-3070.431640625,275.1394172284232,440
94000,-3046.636962890625,280.7103537344348,440
94250,-3054.7294921875,332.9190294276621,441
94500,-3015.90966796875,293.08892820311996,441
94750,-3080.261962890625,289.2597821629872,441
95000,-3033.966064453125,291.8673296016111,442
95250,-2982.90234375,307.726534891166,442
95500,-2996.017333984375,299.8134273725298,442
95750,-2990.47216796875,291.6593353432215,443
96000,-3016.7001953125,315.39633769694893,443
96250,-2986.0498046875,323.7991765231056,443
96500,-3005.461669921875,285.1811168020603,443
96750,-3040.595458984375,292.1598134175389,444
97000,-2996.474365234375,279.1129531515244,444
97250,-3032.432373046875,292.6836951865579,444
97500,-3031.573974609375,290.00000815136906,445
97750,-2988.5166015625,287.82967157056345,445
98000,-3013.785888671875,282.69012016999756,445
98250,-2986.0703125,275.76357578999745,445
98500,-3005.88037109375,320.7094124404996,446
98750,-3075.9697265625,309.69381921139444,446
99000,-3061.878662109375,283.13286837520633,446
99250,-3014.221923828125,261.87331592594995,447
99500,-3089.1455078125,297.0746422537996,447
99750,-3012.883544921875,252.57761644306365,447
100000,-3021.164794921875,300.86663329137764,448
100250,-3000.766357421875,277.0780460522266,448
100500,-3008.462646484375,317.1937827259378,448
100750,-3031.687255859375,309.1883429805038,448
101000,-3006.87158203125,283.48875020399214,449
101250,-3023.701416015625,291.8893958307517,449
101500,-3005.85546875,305.1543198105196,449
101750,-2961.074462890625,266.84810400253843,449
102000,-2993.649169921875,308.3250915905282,450
102250,-3014.638916015625,306.2349914078936,450
102500,-2993.10205078125,287.15934446524307,450
102750,-3040.9287109375,315.4403525006967,451
103000,-3028.4970703125,270.82883400241167,451
103250,-3064.540771484375,267.57975363097586,451
103500,-3071.954833984375,272.8838643038706,451
103750,-3050.04248046875,251.14905978883934,452
104000,-3057.071533203125,270.32933449941424,452
104250,-3065.0009765625,262.76805598530075,452
104500,-3059.34619140625,301.88050475927616,452
104750,-3019.4677734375,247.54147177892057,453
105000,-3060.22265625,298.66285406175393,453
105250,-3000.8330078125,280.65095766331433,453
105500,-3010.3076171875,310.09047698742773,454
105750,-2974.200439453125,247.84234769786016,454
106000,-3036.038818359375,283.25605334440047,454
106250,-3025.75537109375,260.7236639224516,454
106500,-3053.46484375,270.1003760934682,455
106750,-3043.77099609375,277.7340766095098,455
107000,-3045.845703125,284.8849378547174,455
107250,-3004.94140625,269.079611281485,455
107500,-2990.7021484375,287.8166815048694,456
107750,-3012.565673828125,281.02092176534137,456
108000,-3048.328369140625,328.8310797895186,456
108250,-2986.23291015625,323.45407718206303,456
108500,-2994.173095703125,299.05644425328154,457
108750,-3041.431884765625,305.64472083242936,457
109000,-3039.21533203125,309.248237739951,457
109250,-3033.413330078125,326.65298192181297,457
109500,-3004.52099609375,301.650244138052,458
109750,-3026.606201171875,299.64625385073094,458
110000,-2986.095947265625,293.5988142811687,458
110250,-3024.47900390625,313.6322324987413,458
110500,-3042.97607421875,299.076763098754,459
110750,-3025.208251953125,311.13675760796474,459
111000,-2988.667236328125,261.94610946854687,459
111250,-3043.552978515625,306.40102672222196,459
111500,-3024.4560546875,332.82642951213705,460
111750,-2993.5556640625,298.6149953785943,460
112000,-2938.498291015625,291.82425261369366,460
112250,-3005.702880859375,283.7651071313235,460
112500,-3020.3857421875,301.256181738312,461
112750,-2995.938232421875,292.82817127865866,461
113000,-2981.962890625,296.9582112897204,461
113250,-3010.6328125,303.0940339717117,461
113500,-2965.83203125,304.4519010171187,461
113750,-2983.84716796875,279.8448361554925,462
114000,-3002.603515625,318.48599843855874,462
114250,-3003.287353515625,306.48493796310765,462
114500,-2985.099365234375,289.4439857989892,462
114750,-3013.0478515625,340.79262724321006,463
115000,-3044.716064453125,279.2875129800371,463
115250,-3005.404296875,214.3853462648106,463
115500,-3039.570068359375,285.30187988458607,463
115750,-3068.76611328125,266.4810398864579,464
116000,-3073.085205078125,287.7889863044572,464
116250,-3025.39111328125,281.9826502795822,464
116500,-3008.064208984375,279.3138311494844,464
116750,-2996.36328125,314.99190836422594,464
117000,-2987.486083984375,303.3210813557872,465
117250,-2988.22314453125,291.8905507806932,465
117500,-3028.51806640625,289.84525410427517,465
117750,-3025.911865234375,288.37591173194505,465
118000,-3053.148681640625,312.56812230058483,466
118250,-2999.017578125,318.76125445036405,466
118500,-3022.35693359375,282.1819999530408,466
118750,-3051.3388671875,326.1798504107359,466
119000,-3055.905517578125,287.351569166053,466
119250,-3025.184326171875,298.7174469312847,467
119500,-3088.94189453125,313.65685926236563,467
119750,-3031.55419921875,261.97813140869863,467
120000,-3036.587890625,246.25904774547544,467
120250,-3063.557861328125,314.10585892577114,468
120500,-3021.6015625,263.4907215208084,468
120750,-3074.784423828125,297.1460717122075,468
121000,-3073.1904296875,277.7128521568458,468
121250,-3054.568359375,300.20074698675177,468
121500,-3068.3759765625,315.6071309804603,469
121750,-3056.1650390625,264.5266008753782,469
122000,-3026.7744140625,283.41849818206856,469
122250,-3047.4365234375,305.742903171609,469
122500,-3065.500244140625,315.5928033219989,470
122750,-3053.493896484375,292.9469138952413,470
123000,-3046.655029296875,282.957466602022,470
123250,-3057.373779296875,279.1480692064719,470
123500,-3039.745361328125,297.7549814910785,470
123750,-3041.757568359375,286.91708534871674,471
124000,-3003.216064453125,285.44207562272976,471
124250,-3049.52294921875,304.40095212227703,471
124500,-3040.439208984375,313.6221146215873,471
124750,-3028.964599609375,300.6760681297955,471
125000,-2963.666748046875,279.8254414441046,472
125250,-3090.893310546875,324.29029312010766,472
125500,-2983.520263671875,284.3676774711639,472
125750,-2974.443359375,261.9904656353855,472
126000,-3011.423828125,294.6266819905581,472
126250,-3037.687255859375,265.8836042775432,473
126500,-3018.8505859375,267.34030331184306,473
126750,-2995.121337890625,284.70594740060193,473
127000,-2995.418212890625,295.47175872539907,473
127250,-3051.041259765625,319.7808741553476,473
127500,-2980.355712890625,321.16657947010833,474
127750,-3023.162109375,321.0344943839393,474
128000,-3004.958740234375,295.36077904657174,474
128250,-3039.982177734375,328.44915827982885,474
128500,-3040.57373046875,307.6363755121684,474
128750,-3006.82861328125,305.750257262617,475
129000,-3061.523681640625,359.40718860744033,475
129250,-3055.57666015625,304.5239689176569,475
129500,-3001.937255859375,260.4299820548428,475
129750,-3032.197998046875,303.41093938161316,475
130000,-2979.8291015625,259.9417345962561,476
130250,-3018.220458984375,316.5164285855234,476
130500,-2998.762451171875,289.63874337892366,476
130750,-2989.267822265625,311.92111442921373,476
131000,-2989.95654296875,287.5745169167685,476
131250,-3018.936767578125,328.9825976754727,476
131500,-2989.848876953125,315.17062322020826,477
131750,-3001.39599609375,302.82712294993974,477
132000,-3039.274169921875,268.56307119944506,477
132250,-3040.6845703125,278.0619557197991,477
132500,-3080.4921875,306.03528087485626,477
132750,-3051.79248046875,279.1080971070184,478
133000,-3022.5966796875,278.6034279888837,478
133250,-3069.667724609375,296.9104164019407,478
133500,-3048.0322265625,251.7493433040221,478
133750,-3057.319580078125,285.67617868876124,478
134000,-3039.624267578125,274.8066558906817,479
134250,-3041.472900390625,258.1147877714744,479
134500,-3004.9228515625,259.17602432952543,479
134750,-2990.7685546875,258.0853598684161,479
135000,-3054.640869140625,273.5676425023691,479
135250,-3051.02099609375,263.57778080984696,479
135500,-3038.03125,316.39218538134827,480
135750,-2982.357666015625,288.98940700798613,480
136000,-2998.83544921875,284.69202113742455,480
136250,-3001.829833984375,297.19933439732534,480
136500,-3059.9833984375,304.04157225412587,480
136750,-2982.154296875,292.8496308933954,481
137000,-2959.50244140625,312.63106946741095,481
137250,-2975.220947265625,271.0993443918586,481
137500,-3029.483642578125,302.6007666975566,481
137750,-3033.630126953125,315.95298717080385,481
138000,-3072.650634765625,323.4501582608197,481
138250,-3048.934326171875,283.4566649695119,482
138500,-3037.8828125,242.4151439354785,482
138750,-3037.882080078125,277.20336107136336,482
139000,-3036.83251953125,274.21881535227715,482
139250,-3051.533203125,309.9847993384437,482
139500,-3038.1025390625,313.76276785299956,482
139750,-3011.6416015625,251.6556018418608,483
140000,-3004.330810546875,272.30796048372855,483
140250,-3031.27001953125,269.93158211728814,483
140500,-3048.787109375,298.76708844203176,483
140750,-3040.48681640625,314.73473077668535,483
141000,-3026.0302734375,301.13367653280596,483
141250,-3027.0341796875,302.06304688293915,484
141500,-3063.292236328125,304.8684693459312,484
141750,-3074.9287109375,305.9048841245979,484
142000,-3053.55419921875,248.20670457948182,484
142250,-2998.76513671875,271.63460032759,484
142500,-3068.531982421875,284.4114170739449,484
142750,-3075.92138671875,344.80615699401653,485
143000,-2953.166015625,264.25612098293834,485
143250,-3035.518798828125,315.56086646237685,485
143500,-3012.521484375,302.0203079472149,485
143750,-3015.265869140625,300.5674672316569,485
144000,-3042.82763671875,307.6642529907484,485
144250,-3017.35498046875,323.353285951626,486
144500,-3005.991943359375,317.3589070400569,486
144750,-2958.380859375,294.4983148149216,486
145000,-2982.482666015625,318.1447785409867,486
145250,-3015.413818359375,287.62137767911435,486
145500,-2995.276123046875,284.90756539585317,486
145750,-2974.876708984375,308.6070495192896,487
146000,-3028.51708984375,315.40696503256424,487
146250,-3019.964599609375,341.6527049345862,487
146500,-3007.629150390625,303.34381070720315,487
146750,-3022.5859375,280.3808713811321,487
147000,-3051.848388671875,287.91748094718076,487
147250,-3051.45166015625,303.6854704008187,487
147500,-3049.01611328125,280.5659387296329,488
147750,-2983.6591796875,288.5957363471576,488
148000,-2987.8408203125,362.10239595243564,488
148250,-2978.400146484375,306.50649864184754,488
148500,-3036.04443359375,355.7292496062588,488
148750,-3013.31884765625,278.096587034239,488
149000,-3018.96923828125,272.06954917799584,489
149250,-3061.017822265625,292.98258515769436,489
149500,-3060.120849609375,270.5492760101625,489
149750,-3055.380126953125,290.53222051773355,489
150000,-3013.364990234375,249.99849333448375,489
150250,-3062.652587890625,274.7579236125062,489
150500,-3043.835205078125,251.7073511301382,489
150750,-3044.403076171875,300.5668834620937,490
151000,-3066.2880859375,294.6888599740176,490
151250,-3045.2099609375,240.09464785689178,490
151500,-3073.545166015625,285.12874429047463,490
151750,-3017.609375,267.2160597430099,490
152000,-2976.771728515625,323.89682609680034,490
152250,-2984.475830078125,326.03593598115435,491
152500,-3025.70849609375,358.6218475796317,491
152750,-3055.6328125,324.0517279392571,491
153000,-3054.891357421875,316.20377662685695,491
153250,-3009.734130859375,291.8014696123081,491
153500,-3015.04736328125,276.73411398176387,491
153750,-3105.848876953125,296.2998194383764,491
154000,-3060.80419921875,255.34820299050676,492
154250,-3053.424560546875,314.88110159270116,492
154500,-3022.405029296875,280.0106993038484,492
154750,-2976.684326171875,295.92310569865117,492
155000,-3013.426513671875,263.0445625270452,492
155250,-3034.94677734375,292.20087376135626,492
155500,-3016.86181640625,330.16081974080873,492
155750,-3060.949951171875,330.8224129340976,493
156000,-3038.6865234375,297.5013603207077,493
156250,-3084.33349609375,281.0709920080094,493
156500,-3048.526611328125,268.14237467662815,493
156750,-3031.434814453125,267.76206289076015,493
157000,-3050.681640625,271.75153041532417,493
157250,-3045.096923828125,269.02950025364584,493
157500,-3031.226318359375,280.2545980744289,494
157750,-2993.83642578125,290.04210848542505,494
158000,-3047.775390625,282.5113433645402,494
158250,-3033.99169921875,297.2494126794324,494
158500,-2998.24853515625,320.1410833549576,494
158750,-3052.448974609375,343.21908609384013,494
159000,-3026.673828125,322.0269716444678,494
159250,-3020.169189453125,298.35765361293113,495
159500,-2996.298583984375,299.8125802265334,495
