#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12750,-2911.890380859375,276.11474928200903,438
13000,-2969.059326171875,304.3110241513525,437
13250,-2950.709716796875,346.3084943902793,436
13500,-2928.718505859375,329.6978043274107,436
13750,-2914.0048828125,304.0251675073641,435
14000,-2960.5595703125,299.4357394048736,434
14250,-2959.36669921875,302.17937759430873,434
14500,-2964.57275390625,288.1878433985112,433
14750,-2943.31396484375,291.83790165897744,433
15000,-2931.251220703125,295.2497823220983,432
15250,-2933.341796875,284.1970149529552,432
15500,-2911.6728515625,277.55070766176584,431
15750,-2987.5830078125,298.07500988666214,431
16000,-2991.9931640625,302.2157216226892,433
16250,-2921.661376953125,302.97966436899225,434
16500,-2890.673095703125,317.0313366897036,436
16750,-2946.972900390625,367.746432786632,438
17000,-2940.4345703125,322.1213471219797,439
17250,-2955.236572265625,329.75529744295426,439
17500,-2946.05322265625,268.7203038248214,439
17750,-2977.217529296875,275.79185072470597,438
18000,-2968.5126953125,270.0180804010401,438
18250,-2983.86376953125,295.80117339222204,437
18500,-3005.019775390625,280.5591931568831,437
18750,-2921.3193359375,295.53833732295834,437
19000,-2894.76416015625,314.8510289741211,436
19250,-2957.203369140625,315.772030916952,436
19500,-2993.5498046875,295.84857344715005,435
19750,-3005.847900390625,283.99505337768966,435
20000,-2977.6298828125,253.5404767952721,434
20250,-2969.52880859375,287.6508501241703,434
20500,-2908.88330078125,310.479365024408,434
20750,-2943.809326171875,289.87378449470367,433
21000,-2948.9794921875,310.9279460762149,433
21250,-2917.84912109375,294.1573501285508,433
21500,-2895.15283203125,293.6916608101615,434
21750,-2920.628173828125,341.10815475149,435
22000,-2954.11328125,347.09389958801984,436
22250,-2933.180419921875,309.7060012908492,438
22500,-2980.6630859375,311.4480313371,439
22750,-2942.916259765625,264.29417105717505,440
23000,-2968.72265625,316.97961890477654,440
23250,-2966.017333984375,330.7679615872449,439
23500,-2865.76953125,307.4871178138699,439
23750,-2877.23486328125,320.9090047458684,438
24000,-2938.6845703125,349.1146156017952,438
24250,-2937.526123046875,323.41406111162695,438
24500,-2936.060302734375,323.8053849346856,437
24750,-2920.72607421875,288.2000778530456,437
25000,-2967.737548828125,286.34085617298496,436
25250,-2985.4765625,280.2761551928054,436
25500,-2942.939697265625,291.5586689982901,436
25750,-2953.371826171875,285.4447919241721,435
26000,-2987.037109375,309.5629544210506,435
26250,-2901.517333984375,260.58220133662536,435
26500,-2935.78076171875,281.77773700617666,434
26750,-2988.120849609375,337.9380388811588,434
27000,-2941.57861328125,281.5993541812887,435
27250,-2982.46826171875,300.1265823360572,436
27500,-2974.221435546875,264.89129254211093,436
27750,-2958.82080078125,309.7200027721802,437
28000,-2962.175048828125,304.38609232729533,438
28250,-2906.998779296875,248.56418943962387,439
28500,-2959.639892578125,285.7878524759086,438
28750,-2916.19677734375,281.94295095852186,438
29000,-2861.435791015625,300.63407472625056,438
29250,-2919.857177734375,316.35185416857615,437
29500,-2943.154541015625,302.43150746852285,437
29750,-3006.070556640625,338.1826412171421,437
30000,-2911.690185546875,307.54524979909826,437
30250,-2984.682373046875,293.3937357752415,436
30500,-2944.841552734375,279.3748764363335,436
30750,-2966.5166015625,278.4062186436378,435
31000,-2952.645751953125,307.29269040993773,435
31250,-2965.023681640625,299.39218896636214,435
31500,-2955.458740234375,299.5194660693974,435
31750,-2948.436767578125,338.8805514371511,434
32000,-2913.11376953125,306.77020593019597,434
32250,-2927.414306640625,316.40681827418734,434
32500,-2934.451904296875,291.58739100241644,435
32750,-2915.593505859375,256.8433771419812,436
33000,-2950.445068359375,295.12176828744396,436
33250,-2920.90673828125,324.1173869086621,437
33500,-2878.39892578125,306.05462678424846,438
33750,-2961.622314453125,327.11304286962695,438
34000,-2884.752685546875,315.5226519951802,438
34250,-3005.421875,373.2629800408464,437
34500,-2956.555908203125,304.27561626815947,437
34750,-2934.726806640625,304.9724603946642,437
35000,-2945.819091796875,272.9485094191644,436
35250,-2952.675537109375,308.69900455533815,436
35500,-2974.59130859375,314.19901081140097,436
35750,-2943.543701171875,298.5601533877762,436
36000,-2950.101318359375,306.5431100268055,436
36250,-2930.3505859375,280.3538037007747,435
36500,-2918.8447265625,277.7775247656643,435
36750,-2996.677001953125,295.71918751783903,435
37000,-2987.6044921875,330.9626504814233,435
37250,-2973.6943359375,327.609055697023,434
37500,-2928.324951171875,274.01346790110705,434
37750,-2966.726806640625,350.1675486970209,434
38000,-2957.8203125,278.92169568795174,435
38250,-2930.014404296875,321.63024757062374,436
38500,-2927.149169921875,316.56795792984343,436
38750,-2889.25341796875,287.0112452037524,437
39000,-2976.138427734375,358.4806980485446,438
39250,-2861.91748046875,246.44399551580074,439
39500,-2936.69189453125,298.7554308596515,438
39750,-2945.405029296875,294.5565493227856,438
40000,-2917.942626953125,271.573627194989,438
40250,-2963.852783203125,311.18259155528926,438
40500,-2975.825439453125,322.1316397975702,438
40750,-2911.393310546875,283.7297371019027,437
41000,-2927.339111328125,284.2286100636271,437
41250,-2920.62548828125,284.9273218791716,437
41500,-2898.90673828125,315.60020716904995,437
41750,-2888.853515625,318.5795632323508,436
42000,-2925.57177734375,309.70024564046287,436
42250,-2949.603515625,303.71127500445414,436
42500,-2964.995849609375,281.47301575060624,436
42750,-2969.551513671875,262.705293291658,436
43000,-2966.283447265625,265.64416852636015,435
43250,-2990.67578125,308.05400871047783,435
43500,-2960.983154296875,286.2293600831645,435
43750,-2912.998046875,280.3619271595985,436
44000,-2898.12890625,274.92846113920405,436
44250,-2914.019775390625,278.2984147849285,437
44500,-2904.851806640625,308.5115087322953,438
44750,-2960.6982421875,303.38682309410063,438
45000,-2978.44482421875,299.82272201847445,438
45250,-3014.139892578125,321.6842065640241,438
45500,-2944.077880859375,279.4795240675239,438
45750,-2919.962158203125,246.8401670534719,438
46000,-2926.544189453125,308.6903622318528,437
46250,-2901.53173828125,288.58921134167616,437
46500,-2931.660888671875,333.28163316316966,437
46750,-2965.170166015625,376.3255991666726,437
47000,-2911.6865234375,310.1433623793245,437
47250,-2950.072021484375,325.58391313248717,436
47500,-2932.24365234375,294.31586524374603,436
47750,-2924.25146484375,264.57317215148817,436
48000,-2990.547119140625,294.2064829963703,436
48250,-2967.355224609375,309.61970418812325,436
48500,-2965.364990234375,287.896734451041,436
48750,-2894.11962890625,283.96236610399274,435
49000,-2916.143310546875,293.93620083766535,435
49250,-2990.143310546875,281.73362263946024,436
49500,-2984.0947265625,301.8953405603203,436
49750,-2957.5341796875,259.4673184611209,437
50000,-2952.572265625,261.64715435010993,438
50250,-2929.361083984375,238.10154912824785,438
50500,-2975.612548828125,273.54446479039126,438
50750,-3000.79736328125,339.4358697619451,438
51000,-2958.74755859375,264.09957915993135,437
51250,-3002.59912109375,268.92362720162924,437
51500,-3016.1123046875,264.8746279192097,437
51750,-2952.13037109375,290.02001745016986,437
52000,-2953.720703125,290.69927000348235,437
52250,-2905.76611328125,304.1129543020338,437
52500,-2893.35009765625,287.4736872954659,436
52750,-2939.76123046875,292.9201668822142,436
53000,-2918.75439453125,311.682976099044,436
53250,-2968.972412109375,341.0939129813185,436
53500,-2889.784912109375,306.85446742377377,436
53750,-2931.458740234375,291.9699554637004,436
54000,-2919.322265625,276.768972022731,435
54250,-2943.2099609375,306.894494227596,435
54500,-2905.990478515625,269.3150941911543,436
54750,-2942.750732421875,276.4797909802363,436
55000,-2882.916259765625,293.8632614820041,437
55250,-2918.246337890625,307.0786722322324,437
55500,-2915.48046875,284.5004165603289,438
55750,-2900.24951171875,278.2688714562741,438
56000,-2921.669677734375,280.4912040759251,438
56250,-2981.902099609375,291.087249651693,438
56500,-2933.265380859375,275.12145181848825,438
56750,-2979.226806640625,270.8067018394117,437
57000,-2967.733642578125,279.7778315383336,437
57250,-2932.869873046875,243.64914727554753,437
57500,-2936.285400390625,288.5265489516255,437
57750,-2978.6044921875,340.45588215706067,437
58000,-2886.46142578125,287.01242678645593,437
58250,-2911.5107421875,289.3671873726554,437
58500,-2951.80224609375,340.6738639061323,436
58750,-2918.432373046875,306.8057879899279,436
59000,-2926.214111328125,309.33055629276714,436
59250,-2920.810791015625,336.8016656748329,436
59500,-2922.889892578125,327.7255267084767,436
59750,-2894.401611328125,323.2013186881662,436
60000,-2921.926025390625,330.6978756119634,436
60250,-2882.147705078125,351.69590856741354,436
60500,-2957.689697265625,304.7693886672808,437
60750,-2945.572998046875,303.6329787887879,437
61000,-2982.42626953125,275.0648746110209,438
61250,-2984.423583984375,279.96481578493,438
61500,-2957.27392578125,315.4847550066755,438
61750,-2909.99560546875,320.5756217692439,437
62000,-2929.07568359375,328.0340138249997,437
62250,-2919.048095703125,279.41361334268925,437
62500,-2931.974853515625,322.4203536762897,437
62750,-2953.173095703125,326.24948919222004,437
63000,-2987.55029296875,327.1021093738548,437
63250,-2929.76611328125,293.6900626861422,437
63500,-3012.1240234375,327.635578230481,436
63750,-2998.589599609375,314.2499381115574,436
64000,-2961.019287109375,286.57340467326577,436
64250,-2998.6953125,293.391934392493,436
64500,-2990.15234375,291.8120499155088,436
64750,-2955.6630859375,281.4500234920071,436
65000,-2934.067138671875,263.9818851219569,436
65250,-2924.385986328125,306.55108068964495,436
65500,-2928.52783203125,305.47016067883385,436
65750,-2974.77099609375,305.2400672434549,436
66000,-3004.813232421875,261.4929197740276,437
66250,-2960.58984375,314.1558057663005,437
66500,-2906.732177734375,307.0482160477466,438
66750,-2961.999755859375,346.9492085850915,437
67000,-2977.646728515625,342.91570521402855,437
67250,-2961.7470703125,307.8344382944697,437
67500,-2959.951904296875,284.9710715520991,437
67750,-2964.34130859375,292.11257199171143,437
68000,-3003.950927734375,302.830987992242,437
68250,-2983.079345703125,280.588371995632,437
68500,-2953.592041015625,263.0050776871377,436
68750,-2969.25732421875,291.40379999202327,436
69000,-2988.265625,286.5940313000688,436
69250,-2996.24169921875,301.76786023530434,436
69500,-2978.5869140625,291.90946739987004,436
69750,-2996.263916015625,297.30672247654326,436
70000,-2961.068115234375,294.9557840443306,436
70250,-2899.24951171875,276.1881203066438,436
70500,-2982.462158203125,308.8663224916387,435
70750,-2985.80615234375,278.16922625296235,436
71000,-3031.63134765625,314.6427138844465,436
71250,-2980.6591796875,265.1205226487302,436
71500,-2953.55859375,277.8632567091107,437
71750,-2953.227783203125,302.53914551097483,437
72000,-2959.591064453125,297.1083307853559,438
72250,-2934.958984375,284.79400924076407,438
72500,-2949.436767578125,292.5425870717265,437
72750,-2958.39404296875,286.7580175757959,437
73000,-3013.6650390625,344.5878427332934,437
73250,-2971.919189453125,273.33819354294,437
73500,-2934.62451171875,253.33389646191878,437
73750,-3005.9658203125,303.39096344620185,437
74000,-2938.763916015625,285.5347527524875,437
74250,-2973.8037109375,275.0785635877801,437
74500,-2959.703857421875,262.3301856291736,436
74750,-3024.93603515625,303.3117073981191,436
75000,-2951.91357421875,275.55128011652533,436
75250,-2888.908203125,282.8714016734338,436
75500,-2932.520263671875,360.3210348389234,436
75750,-2892.696044921875,268.4589250325058,436
76000,-2964.509521484375,265.04810100721994,436
76250,-2910.85986328125,298.3399636385879,436
76500,-2916.481689453125,317.0111796365287,436
76750,-2954.78173828125,307.7413468466798,436
77000,-2881.4052734375,255.04763200206298,437
77250,-2955.06494140625,307.7920755261906,437
77500,-2938.17041015625,322.90101232843114,437
77750,-2942.88623046875,290.684039444497,437
78000,-2984.956298828125,284.4870457845109,437
78250,-3006.746337890625,268.8695172652165,437
78500,-2989.288330078125,273.7140190560964,437
78750,-3030.307861328125,296.9600793398847,437
79000,-2978.849365234375,273.03288175749753,437
79250,-2972.4150390625,258.2076178625847,437
79500,-2993.9814453125,310.46985025641715,437
79750,-2935.116455078125,314.9591256829666,436
80000,-2941.71142578125,318.68739602201606,436
80250,-2928.190673828125,260.3801633810353,436
80500,-2966.653564453125,315.36609310108577,436
80750,-2989.147705078125,307.9444050909006,436
81000,-3025.567138671875,314.34057023020705,436
81250,-2947.07861328125,290.08074467317795,436
81500,-2955.38916015625,304.1259319933803,436
81750,-2973.99365234375,305.4499255181553,436
82000,-2949.088134765625,296.0090680848161,436
82250,-2964.96484375,285.7600474201235,437
82500,-3007.7939453125,337.07308746501235,437
82750,-2945.52001953125,343.490896876688,437
83000,-2986.79638671875,311.5748910196825,437
83250,-2930.522216796875,309.0747370170757,437
83500,-2969.6650390625,267.077102098268,437
83750,-2985.0703125,264.0916660819768,437
84000,-2983.33935546875,280.0700708043627,437
84250,-2991.854248046875,307.72244866676493,437
84500,-2968.8662109375,348.5773565680228,437
84750,-2882.0107421875,325.66067385204263,437
85000,-2888.604248046875,336.8381474195958,436
85250,-2941.3955078125,297.41097825574997,436
85500,-2950.466064453125,317.9707302231971,436
85750,-2905.723876953125,320.6878168902688,436
86000,-2959.327880859375,351.9891278308867,436
86250,-2934.232666015625,317.55225818687694,436
86500,-2933.200927734375,305.8658699961085,436
86750,-2933.30126953125,305.3213656609947,436
87000,-2958.843994140625,298.499070151485,436
87250,-2977.811767578125,281.51726133204915,436
87500,-2989.49365234375,286.93759640858343,436
87750,-2965.35888671875,300.6334297153275,437
88000,-2964.396484375,273.73846983119853,437
88250,-2949.3388671875,271.75030433019845,437
88500,-2990.611572265625,314.61388976757155,437
88750,-2947.7880859375,301.5127428981883,437
89000,-2926.09375,298.2784480389005,437
89250,-2952.4140625,275.8556133843573,437
89500,-2985.607666015625,296.01531578901313,437
89750,-2987.7666015625,285.64946128371037,437
90000,-2929.365234375,280.89697864934175,436
90250,-2903.997802734375,296.69066203994873,436
90500,-2940.470703125,314.91792977679364,436
90750,-2954.708251953125,310.9111381204191,436
91000,-2923.9111328125,322.64583675061095,436
91250,-2909.621826171875,271.9077473364441,436
91500,-2976.623779296875,330.7697537150273,436
91750,-2938.3349609375,277.80745388138797,436
92000,-2926.88818359375,256.01212292014117,436
92250,-2926.831787109375,267.07059823730276,436
92500,-2951.306884765625,274.25711331769844,436
92750,-2943.1796875,290.936326726631,436
93000,-2916.7353515625,324.8769555428875,436
93250,-2994.279052734375,309.6913955183964,437
93500,-2926.625,293.4428029876422,437
93750,-2954.15380859375,278.68293814853973,437
94000,-2955.85693359375,271.10379793579904,437
94250,-2959.7509765625,283.3326870470379,437
94500,-2964.171630859375,308.0978048154767,437
94750,-2894.425048828125,258.0815228199833,437
95000,-2933.610107421875,291.34445355397975,437
95250,-2950.453369140625,265.6630567587413,437
95500,-2938.331298828125,319.4269120323835,437
95750,-2919.94580078125,296.7843361117383,437
96000,-2846.290771484375,291.7612225592333,437
96250,-2866.60595703125,319.99349202545255,437
96500,-2897.7041015625,304.5010147048762,437
96750,-2913.748779296875,311.42643900377556,436
97000,-2908.041748046875,299.9407822042766,436
97250,-2927.94482421875,326.40393885297857,436
97500,-2967.544921875,306.48618028258596,436
97750,-2968.833740234375,266.98968057087575,436
98000,-2958.97412109375,267.3650436169967,436
98250,-2985.6826171875,283.93110773034203,436
98500,-2992.292724609375,296.9156913241185,436
98750,-2999.316650390625,306.88523040232786,437
99000,-2951.79931640625,309.3258544873305,437
99250,-2920.231201171875,263.86600094715203,437
99500,-2913.138427734375,286.8088640257391,437
99750,-2931.904052734375,317.45187935365675,437
100000,-2908.700927734375,307.96425639592576,437
100250,-2953.766845703125,282.53216604312803,437
100500,-3002.84716796875,321.8905978504204,437
100750,-2981.88427734375,293.4415579261611,437
101000,-2982.61328125,322.2509474900414,437
101250,-2917.30859375,300.6880095688255,437
101500,-2926.532470703125,299.3899433819915,437
101750,-2943.83935546875,302.6009564554556,437
102000,-2946.42529296875,268.39738035345493,436
102250,-2968.391845703125,278.4128248802446,436
102500,-2971.4150390625,296.44952953462393,436
102750,-2915.04150390625,248.85311952667536,436
103000,-2892.42431640625,264.7105834423537,436
103250,-2918.460205078125,312.84652771741037,436
103500,-2894.98974609375,311.837949391874,436
103750,-2953.687255859375,323.9859271107839,436
104000,-2932.18603515625,305.85156940291046,436
104250,-2949.774169921875,305.4059874537366,437
104500,-2919.3623046875,310.0331558943962,437
104750,-2925.16259765625,312.1102393609072,437
105000,-2949.080078125,348.84867565606453,437
105250,-2924.1357421875,313.80816859780793,437
105500,-2951.523681640625,333.92453198650014,437
105750,-2933.39697265625,305.39260926744413,437
106000,-2895.63330078125,279.2687966853638,437
106250,-2912.680419921875,284.03797322906064,437
106500,-2952.609130859375,319.0405051729346,437
106750,-2918.207763671875,305.2234211410863,437
107000,-2952.161376953125,316.72042799604753,436
107250,-2971.0986328125,303.5639052796555,436
107500,-2975.00439453125,303.9103573156817,436
107750,-3021.308837890625,265.9680979070969,436
108000,-2995.750732421875,276.07466830243106,436
108250,-2963.603271484375,263.53576487806373,436
108500,-2929.003173828125,271.76719710257095,436
108750,-2963.582763671875,295.4801988106326,436
109000,-2953.141357421875,310.0785877764834,436
109250,-2919.40087890625,250.6453116415922,436
109500,-2974.598876953125,304.49070835054346,436
109750,-2950.058349609375,277.0991388435287,437
110000,-2966.079345703125,313.45970483067214,437
110250,-2986.07275390625,298.4083540526402,437
110500,-2915.2216796875,232.31425284978135,437
110750,-2945.732177734375,274.2010027708347,437
111000,-2940.942138671875,259.0508508344802,437
111250,-2954.859375,267.74514372449084,437
111500,-3007.58984375,332.474846598123,437
111750,-2933.14599609375,296.5714245144803,437
112000,-2956.720458984375,294.85708717539796,437
112250,-2910.66015625,326.128302427864,437
112500,-2911.328857421875,291.897982765781,437
112750,-2938.625244140625,330.7654662170223,437
113000,-2904.18115234375,229.7794677147104,436
113250,-2973.747802734375,271.0456446180717,436
113500,-2923.696533203125,299.61808170791136,436
113750,-2946.902587890625,338.140204263554,436
114000,-2854.201171875,300.70334260521753,436
114250,-2846.2802734375,288.18011936327355,436
114500,-2956.295654296875,311.0528628106153,436
114750,-2921.4072265625,309.7243336259839,436
115000,-2956.9208984375,300.49459179151484,436
115250,-2976.333984375,308.03838108687677,437
115500,-2912.942626953125,290.8936637472104,437
115750,-2937.412353515625,326.15631231973657,437
116000,-2965.603515625,320.8969612407321,437
116250,-2983.392822265625,302.6524308106062,437
116500,-2985.1357421875,323.84022391732015,437
116750,-2960.236328125,307.81000895363144,437
117000,-2982.261962890625,318.0478696416034,437
117250,-2924.780029296875,298.37876430640176,437
117500,-2954.00830078125,322.7984128630655,437
117750,-2932.125,285.89535916794745,437
118000,-2872.9404296875,303.88345557525446,437
118250,-2875.783447265625,292.0452151996316,436
118500,-2920.03955078125,302.7388211492,436
118750,-2942.561767578125,328.82930324627637,436
119000,-2883.86865234375,288.4922753558284,436
119250,-2928.033935546875,302.2223808506197,436
119500,-2944.235595703125,330.18988760759595,436
119750,-2886.70166015625,310.82235772429664,436
120000,-2915.999755859375,292.2819088589989,436
120250,-2931.376953125,298.1128485807533,436
120500,-2965.763427734375,284.6027549714833,436
120750,-2910.56787109375,264.95733429298275,437
121000,-2889.6171875,290.7966060927634,437
121250,-2972.236328125,324.87126796342665,437
121500,-2950.018798828125,282.21311319842107,437
121750,-2942.86865234375,283.95413765897104,437
122000,-2985.0927734375,302.6888983962463,437
122250,-3018.7763671875,321.4939218160409,437
122500,-2948.86279296875,303.603528853596,437
122750,-3007.27587890625,357.8375982986007,437
123000,-2964.733642578125,280.2834788504095,437
123250,-2941.945556640625,274.65033129365713,436
123500,-2977.126220703125,315.72452199320674,436
123750,-2896.9267578125,297.2872549353003,436
124000,-2944.342041015625,315.1629534483574,436
124250,-2917.742919921875,286.30828218781795,436
124500,-2977.649169921875,283.6745048920236,436
124750,-2942.143310546875,276.1645636251483,436
125000,-2896.42138671875,278.6652985804052,436
125250,-2953.939453125,293.8290132073305,436
125500,-2930.6279296875,288.9783141085683,436
125750,-2975.20556640625,314.6730831594583,436
126000,-2949.218017578125,309.72592384625096,436
126250,-2910.189453125,332.37643970022367,437
126500,-2919.4140625,326.4698482478006,437
126750,-2935.273681640625,355.3413264998414,437
127000,-2941.555908203125,366.37740857859075,437
127250,-2902.668212890625,346.3688211155146,437
127500,-2906.46923828125,316.1100240525174,437
127750,-2935.666259765625,297.4558808125764,437
128000,-2912.896484375,253.64971020984683,437
128250,-2957.16943359375,270.4613977075106,437
128500,-2966.44189453125,253.59287225770362,437
128750,-2932.905029296875,243.10100145616153,437
129000,-2942.981201171875,266.8227710007652,436
129250,-2936.467529296875,279.8575750085038,436
129500,-2945.653564453125,322.4643766551633,436
129750,-2976.4287109375,337.0283811352327,436
130000,-2883.976806640625,284.6755682218718,436
130250,-2982.1123046875,312.03795618064316,436
130500,-2920.50439453125,278.2558238961529,436
130750,-2948.946044921875,319.5715699298686,436
131000,-2902.156494140625,308.3007096170811,436
131250,-2945.39208984375,326.18772009578987,436
131500,-2915.870361328125,338.5824538341453,436
131750,-2900.773681640625,287.3257045040765,437
132000,-2953.42578125,307.699787342459,437
132250,-2950.41162109375,315.3359243567577,437
132500,-2976.49365234375,272.0764921035682,437
132750,-2961.9833984375,290.8824984419586,437
133000,-2924.096923828125,288.3396702007589,437
133250,-2967.427490234375,305.2226090616305,437
133500,-2933.800537109375,302.40442092629587,437
133750,-2962.194580078125,309.86801541359125,436
134000,-2944.838623046875,286.80458282373996,436
134250,-2929.531982421875,258.4813774744332,436
134500,-2935.535888671875,287.0759094961047,436
134750,-2941.40966796875,254.07714320450842,436
135000,-3009.14501953125,316.8361670835708,436
135250,-2906.676513671875,331.88028063927567,436
135500,-2920.414306640625,281.22747482142074,436
135750,-2925.093017578125,288.4733098244104,436
136000,-2945.07080078125,293.30091196529634,436
136250,-2982.597412109375,298.0652641303791,436
136500,-2972.9951171875,320.4807081913557,436
136750,-2944.30126953125,302.4919081246545,436
137000,-2936.46533203125,264.54673409715684,436
137250,-2920.9677734375,272.80665849083533,437
137500,-2987.708251953125,320.65416144648816,437
137750,-2958.02880859375,318.57870596638537,437
138000,-2941.6357421875,306.40708590100786,437
138250,-2880.324951171875,312.3790546781626,437
138500,-2914.02734375,344.02198131031867,437
138750,-2914.00927734375,270.28397344721617,437
139000,-2948.752685546875,297.15764228758906,436
139250,-2978.10888671875,276.76129410119574,436
139500,-2996.984619140625,322.94071188694323,436
139750,-2918.5908203125,279.04696178919363,436
140000,-2952.2294921875,318.7608510932759,436
140250,-2874.5224609375,305.6240346207753,436
140500,-2860.065185546875,297.48324317908117,436
140750,-2923.86865234375,345.13070896627016,436
141000,-2882.473876953125,310.41804058471587,436
141250,-2922.664306640625,325.7938367064287,436
141500,-2933.48486328125,346.5266917385059,436
141750,-2867.51025390625,284.8175888985466,436
142000,-2948.896240234375,297.46392838152667,436
142250,-2995.4375,326.5167870964491,436
142500,-2928.5087890625,300.14897881964396,436
142750,-2996.8759765625,309.97365058414675,437
143000,-2967.00732421875,274.39752456029913,437
143250,-2985.9501953125,265.2130739997113,437
143500,-3007.813232421875,309.37072481855733,437
143750,-2948.232666015625,309.39322404244376,437
144000,-2953.412841796875,297.1382231497621,437
144250,-2943.735595703125,289.1526661498072,437
144500,-2950.099853515625,300.7360814455274,437
144750,-2994.718505859375,292.34715256480484,437
145000,-2991.06640625,266.91117147968305,437
145250,-2961.557373046875,253.59401811522048,437
145500,-3008.86865234375,305.5389487483045,437
145750,-2969.8486328125,300.89861966393727,436
146000,-2963.24267578125,351.03156223938737,436
146250,-2976.16259765625,300.91046229475614,436
146500,-2993.552001953125,320.486290852462,436
146750,-2999.207763671875,272.0594851168864,436
147000,-2972.20556640625,286.35804551839846,436
147250,-2984.185546875,294.04170079638936,436
147500,-2940.55419921875,288.69871018070575,436
147750,-2957.47705078125,315.62177142935434,436
148000,-2942.8974609375,259.0408605593933,436
148250,-2928.002197265625,258.2197378639447,437
148500,-3012.266845703125,299.33469883451335,437
148750,-2966.181884765625,287.91181689099415,437
149000,-2954.254150390625,315.0454378469201,437
149250,-2955.3212890625,275.9670874971668,437
149500,-3003.760009765625,321.41915220038436,437
149750,-2945.228515625,282.15147380720236,437
150000,-2942.396240234375,308.4877462225032,437
150250,-2953.824462890625,296.30253236178436,437
150500,-2944.51806640625,316.0612040161192,437
150750,-2905.771484375,309.1864312109427,436
151000,-2924.96875,274.34465735890524,436
151250,-2992.591552734375,258.4066617207569,436
151500,-3025.330322265625,264.6592145475979,436
151750,-3001.8896484375,315.78667828304276,436
152000,-2972.1708984375,316.3838528759081,436
152250,-2974.042236328125,309.6980105916018,436
152500,-2964.339111328125,312.00033184544554,436
152750,-2926.4873046875,307.4111349114562,436
153000,-2931.460693359375,307.3089165519674,436
153250,-2978.341552734375,292.70470243020026,436
153500,-2977.497314453125,309.97218689741374,436
153750,-2917.01611328125,307.46853560313207,437
154000,-2954.215087890625,314.43366320871286,437
154250,-2961.532470703125,303.84440417460826,437
154500,-2969.51171875,301.72875579315865,437
154750,-2987.075439453125,343.6364628555275,437
155000,-2913.49853515625,278.8571375111067,437
155250,-2950.8330078125,342.84601444332384,437
155500,-2936.292236328125,309.44712197964026,437
155750,-2916.808837890625,273.0538813263589,437
156000,-2961.0673828125,317.324542166839,436
156250,-2908.33544921875,296.5901802628986,436
156500,-2928.100341796875,319.83568348762293,436
156750,-2889.92431640625,281.3303569809118,436
157000,-2956.470947265625,246.5956588155327,436
157250,-2984.084716796875,270.0822951745463,436
157500,-3015.330078125,310.69885349834885,436
157750,-2989.620849609375,280.52621528884197,436
158000,-2990.01416015625,334.2981134756833,436
158250,-2965.732666015625,294.42235339482755,436
158500,-2978.4501953125,322.99870743067913,436
158750,-2933.55322265625,304.7650420727557,436
159000,-2919.9326171875,305.7689040630675,436
159250,-2936.53759765625,288.9638854383997,437
159500,-2914.400146484375,289.2151949449599,437
