#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
37500,-2939.332763671875,263.25038000837276,1.01e+03
37750,-2995.21875,285.98355944674125,1.01e+03
38000,-2928.701904296875,286.20749566966816,1.01e+03
38250,-2935.214599609375,321.56605168018814,1.01e+03
38500,-2929.263916015625,321.7880438111363,1.01e+03
38750,-2916.789306640625,295.24499157824704,1.01e+03
39000,-2946.955322265625,332.4100246434382,1.01e+03
39250,-2916.038818359375,328.91980591094693,1.01e+03
39500,-2919.5166015625,326.8072314446372,1.01e+03
39750,-2914.109375,294.84190229195985,1.01e+03
40000,-2922.816650390625,338.3373649424909,1.01e+03
40250,-2946.06494140625,347.2276166718362,1.02e+03
40500,-2872.58984375,288.46775668647615,1.02e+03
40750,-2960.0361328125,279.9637401573125,1.01e+03
41000,-2948.63134765625,280.70938184709996,1.01e+03
41250,-2968.853271484375,278.47846598422956,1.01e+03
41500,-2977.71630859375,302.1720252050385,1.01e+03
41750,-2905.091552734375,266.8986820132372,1.01e+03
42000,-2926.01953125,303.220339782455,1.01e+03
42250,-2908.060302734375,290.1459942050331,1.01e+03
42500,-2951.4306640625,345.86600994736295,1.01e+03
42750,-2917.3974609375,319.8684820965262,1.01e+03
43000,-2936.198974609375,297.06620826316197,1.01e+03
43250,-2960.09423828125,329.81978720541673,1.01e+03
43500,-2889.679931640625,276.44387362162104,1.01e+03
43750,-2951.143310546875,323.8889834466217,1.02e+03
44000,-2969.00927734375,319.0107974343594,1.02e+03
44250,-2936.347412109375,305.14799753232757,1.02e+03
44500,-2961.0107421875,283.1690665134919,1.02e+03
44750,-2928.581787109375,255.3059127199329,1.02e+03
45000,-2963.74853515625,276.07359523519386,1.02e+03
45250,-2963.083984375,259.16898687482086,1.02e+03
45500,-2933.952392578125,279.3799675892029,1.02e+03
45750,-2947.341552734375,309.34843001804455,1.02e+03
46000,-2971.7138671875,308.0674074872324,1.02e+03
46250,-2957.161376953125,292.0141804603348,1.02e+03
46500,-2964.765869140625,263.38305569084383,1.02e+03
46750,-2947.918212890625,305.81527978208396,1.02e+03
47000,-2930.166259765625,321.5401164455619,1.02e+03
47250,-2904.29638671875,321.5061676569539,1.02e+03
47500,-2942.2509765625,293.4795437527288,1.02e+03
47750,-2959.751220703125,260.2381096900817,1.02e+03
48000,-2938.554931640625,239.15305675234413,1.02e+03
48250,-2979.92431640625,240.88131090882837,1.02e+03
48500,-2980.970947265625,285.71697466393607,1.02e+03
48750,-2991.363525390625,299.5335483482923,1.02e+03
49000,-2941.530517578125,275.55680114193234,1.02e+03
49250,-2960.751220703125,287.5665897697957,1.02e+03
49500,-2925.2265625,285.89230374365883,1.02e+03
49750,-2910.0830078125,296.4293065702041,1.02e+03
50000,-2945.49560546875,316.6340252993602,1.02e+03
50250,-2933.11474609375,274.44972721894715,1.02e+03
50500,-2950.629638671875,258.8700210774139,1.02e+03
50750,-2919.302490234375,268.9277985171607,1.02e+03
51000,-2942.93701171875,295.831132760434,1.02e+03
51250,-2948.678955078125,307.7710123061164,1.02e+03
51500,-2941.275634765625,313.37624754954635,1.02e+03
51750,-2941.58251953125,322.7952428167007,1.02e+03
52000,-2920.794677734375,323.6911789108057,1.03e+03
52250,-2927.2900390625,290.27586170070094,1.03e+03
52500,-2932.139404296875,298.48927835923683,1.03e+03
52750,-2934.75537109375,270.11483821183043,1.03e+03
53000,-2977.2783203125,316.5194897348029,1.03e+03
53250,-2990.071044921875,321.3785895272432,1.03e+03
53500,-2958.20751953125,302.11546496123987,1.03e+03
53750,-2935.5703125,271.7903335424602,1.03e+03
54000,-2960.58349609375,255.52800192413943,1.03e+03
54250,-3009.69287109375,314.6830649202026,1.03e+03
54500,-2942.32470703125,295.3478461332612,1.03e+03
54750,-2953.189208984375,298.1883421826663,1.03e+03
55000,-2953.169189453125,299.603427104488,1.03e+03
55250,-2909.21533203125,299.3691414917422,1.03e+03
55500,-2909.38330078125,328.8208770424319,1.03e+03
55750,-2915.94775390625,308.43336092116874,1.03e+03
56000,-2911.8662109375,314.2937461527488,1.03e+03
56250,-2981.275390625,286.2454421725239,1.03e+03
56500,-2910.408203125,244.82549592543964,1.03e+03
56750,-2967.374267578125,291.07899873355586,1.03e+03
57000,-3028.939697265625,254.54650981857407,1.03e+03
57250,-2984.826416015625,245.60082069415162,1.03e+03
57500,-2928.993896484375,254.585079523537,1.03e+03
57750,-2934.531494140625,282.1785008352486,1.03e+03
58000,-2953.9208984375,320.1375512652887,1.03e+03
58250,-2973.6845703125,294.8112364396668,1.03e+03
58500,-3012.328369140625,269.1510378643235,1.03e+03
58750,-2998.174072265625,255.81129627819692,1.03e+03
59000,-2996.489990234375,291.41958554367676,1.03e+03
59250,-3024.05078125,311.9958702274377,1.03e+03
59500,-3001.99072265625,323.2862724130643,1.03e+03
59750,-2935.381591796875,262.81098767816616,1.03e+03
60000,-2984.80078125,330.94936637904084,1.03e+03
60250,-2986.248046875,315.22154976207366,1.03e+03
60500,-2966.22900390625,344.7031310553487,1.03e+03
60750,-2972.637939453125,308.2448454349263,1.03e+03
61000,-2918.47265625,318.78724661829625,1.03e+03
61250,-2937.2890625,312.3759753185926,1.03e+03
61500,-2960.3232421875,311.2779922089811,1.03e+03
61750,-2897.912841796875,278.78627353352755,1.03e+03
62000,-2919.866455078125,295.994027778421,1.03e+03
62250,-2943.420654296875,256.02358695387426,1.03e+03
62500,-2960.581298828125,270.58740636289065,1.04e+03
62750,-2972.809326171875,282.2832975437587,1.04e+03
63000,-2974.326171875,280.012919333884,1.03e+03
63250,-2971.772216796875,303.62494212000547,1.03e+03
63500,-2967.8857421875,323.374256178231,1.03e+03
63750,-2960.635986328125,297.8468681410125,1.03e+03
64000,-2923.3037109375,281.2611960195585,1.03e+03
64250,-2971.822998046875,311.9856472849352,1.03e+03
64500,-2923.338623046875,292.9171641997835,1.03e+03
64750,-2965.61572265625,326.94180243899905,1.03e+03
65000,-2975.219482421875,323.50064702074167,1.03e+03
65250,-2912.569580078125,274.3256824113932,1.03e+03
65500,-2930.30712890625,318.4436576995865,1.03e+03
65750,-2921.224365234375,303.4759456865153,1.04e+03
66000,-2945.49755859375,319.89680584453765,1.04e+03
66250,-2974.662109375,306.7352255337154,1.04e+03
66500,-2928.5361328125,235.06716710738573,1.04e+03
66750,-2968.826171875,282.52069011419115,1.04e+03
67000,-2942.911865234375,281.70241029753447,1.04e+03
67250,-3004.31201171875,340.7745649161977,1.04e+03
67500,-2941.776123046875,289.20631145809057,1.04e+03
67750,-2926.46630859375,287.7513972400369,1.04e+03
68000,-2959.9091796875,339.92681915331434,1.03e+03
68250,-2938.338623046875,311.85824307169725,1.03e+03
68500,-2945.4853515625,277.92396829280926,1.03e+03
68750,-2908.064697265625,275.31806949889904,1.04e+03
69000,-2956.086669921875,310.6106224610683,1.04e+03
69250,-2979.05615234375,263.48957483786387,1.04e+03
69500,-2992.14111328125,308.73905721879066,1.04e+03
69750,-2978.6708984375,295.37063675854523,1.04e+03
70000,-2969.35498046875,279.40607161954097,1.04e+03
70250,-2933.62158203125,280.59123512425566,1.04e+03
70500,-2962.44384765625,285.4426283793936,1.04e+03
70750,-2957.7197265625,275.8022005979089,1.04e+03
71000,-2927.133544921875,316.92432909305165,1.04e+03
71250,-2914.69970703125,257.5374174773676,1.04e+03
71500,-2920.045166015625,295.2400665624775,1.04e+03
71750,-2890.857666015625,285.2750580177101,1.04e+03
72000,-2927.04150390625,299.8902147036463,1.04e+03
72250,-2955.8525390625,280.21876492780706,1.04e+03
72500,-2946.955322265625,309.72361358170974,1.04e+03
72750,-2885.612548828125,257.22657237662145,1.04e+03
73000,-2995.8408203125,292.5983430373499,1.04e+03
73250,-2960.953857421875,286.4597687725383,1.04e+03
73500,-2938.452392578125,273.11470910171823,1.04e+03
73750,-2971.71728515625,274.05968215997575,1.04e+03
74000,-2976.1728515625,260.7272426247541,1.04e+03
74250,-2950.98291015625,268.94994280716264,1.04e+03
74500,-2965.791259765625,281.59775401066105,1.04e+03
74750,-2968.26171875,275.9438078144874,1.04e+03
75000,-2947.676025390625,293.1293187731851,1.04e+03
75250,-2914.38427734375,314.1709832215966,1.04e+03
75500,-2947.495361328125,320.814482995936,1.04e+03
75750,-2916.410888671875,271.4562248326125,1.04e+03
76000,-2887.576416015625,260.42502367144374,1.04e+03
76250,-2895.02978515625,304.96974796312065,1.04e+03
76500,-2949.101318359375,330.4479360382559,1.04e+03
76750,-2949.732666015625,303.51812144313834,1.04e+03
77000,-2947.422119140625,316.56840664587634,1.04e+03
77250,-2979.1123046875,316.35904766161264,1.04e+03
77500,-2935.328857421875,330.50699098727074,1.04e+03
77750,-2933.044677734375,289.913405756316,1.04e+03
78000,-2978.606201171875,308.0676936053278,1.04e+03
78250,-2976.994384765625,306.5566830832774,1.04e+03
78500,-2950.03125,319.48024009377303,1.04e+03
78750,-2952.041748046875,303.46448871131923,1.04e+03
79000,-2919.301025390625,297.6902486967126,1.04e+03
79250,-2981.90576171875,323.20542507759495,1.04e+03
79500,-2955.948974609375,298.82871886520536,1.04e+03
79750,-2922.69921875,283.2233006131611,1.04e+03
80000,-3010.56103515625,312.36004286343393,1.04e+03
80250,-2982.65380859375,285.9555641835948,1.04e+03
80500,-2930.0224609375,262.07587766625915,1.04e+03
80750,-2909.52783203125,267.5441249006607,1.04e+03
81000,-2949.2451171875,233.78198608343868,1.04e+03
81250,-2983.677734375,293.73024839326524,1.04e+03
81500,-3010.5859375,312.6046967773374,1.04e+03
81750,-2992.09912109375,237.02524787976472,1.04e+03
82000,-3016.502685546875,272.24449411161066,1.04e+03
82250,-2988.550048828125,257.35811351763726,1.04e+03
82500,-2997.219482421875,247.8926839656795,1.04e+03
82750,-3027.784912109375,276.7888279870408,1.04e+03
83000,-2997.401611328125,267.125442130827,1.04e+03
83250,-2947.8408203125,287.30594400951895,1.04e+03
83500,-2928.53759765625,304.0096053582663,1.04e+03
83750,-2940.2265625,320.7033976341029,1.04e+03
84000,-2951.35888671875,327.4601874337881,1.04e+03
84250,-3004.54736328125,312.7860033262835,1.04e+03
84500,-2915.709716796875,288.5198097391915,1.04e+03
84750,-2964.232177734375,283.64338502343463,1.04e+03
85000,-2967.707763671875,288.70114731941123,1.04e+03
85250,-2955.401611328125,299.7615508991393,1.04e+03
85500,-2886.284912109375,321.4786819568606,1.04e+03
85750,-2925.7666015625,321.1832806966264,1.04e+03
86000,-2907.157470703125,307.62831242404786,1.04e+03
86250,-2894.822265625,288.0826789266531,1.04e+03
86500,-2971.9462890625,301.2410733200027,1.04e+03
86750,-2960.600830078125,283.5313638655247,1.04e+03
87000,-2893.843017578125,303.83641004644403,1.04e+03
87250,-2858.795654296875,301.58797206785573,1.04e+03
87500,-2912.861572265625,299.0385891177936,1.05e+03
87750,-2975.067138671875,309.69926533207,1.05e+03
88000,-2980.011474609375,300.7282251270303,1.05e+03
88250,-2949.290771484375,291.4966753586876,1.05e+03
88500,-2950.350341796875,292.60173432658985,1.05e+03
88750,-2951.164306640625,295.5728738202851,1.05e+03
89000,-2959.310302734375,274.2504760257901,1.05e+03
89250,-2966.306640625,261.9794894548279,1.05e+03
89500,-2966.099853515625,259.7687806230798,1.05e+03
89750,-2976.201416015625,262.2403330908866,1.05e+03
90000,-2975.110595703125,285.63646135246,1.05e+03
90250,-3016.380126953125,326.0035790226799,1.05e+03
90500,-2956.9365234375,292.68150054972944,1.05e+03
90750,-2940.426025390625,299.69287294510775,1.05e+03
91000,-2958.982177734375,291.56900373111483,1.05e+03
91250,-2968.701171875,270.31664261238757,1.05e+03
91500,-2975.43994140625,304.95522202817745,1.05e+03
91750,-2907.328369140625,258.7771506873433,1.05e+03
92000,-2972.575927734375,327.09471871527165,1.05e+03
92250,-2918.690673828125,296.2283151268264,1.05e+03
92500,-2948.03173828125,355.2467107939119,1.05e+03
92750,-2930.42724609375,307.3473994131797,1.05e+03
93000,-2981.3271484375,316.95970710678876,1.05e+03
93250,-2902.9970703125,295.98249831824035,1.05e+03
93500,-2947.174072265625,248.35845363323034,1.05e+03
93750,-2943.015625,270.03800118968746,1.05e+03
94000,-2989.5498046875,294.58050682855,1.05e+03
94250,-3005.03271484375,293.07759153965577,1.05e+03
94500,-2936.7509765625,278.9079044090479,1.05e+03
94750,-2981.06787109375,296.8529191634992,1.05e+03
95000,-2928.324462890625,295.4818707058337,1.05e+03
95250,-2948.14013671875,317.6644014868762,1.05e+03
95500,-2971.142333984375,316.21242458982226,1.05e+03
95750,-2966.269775390625,297.02591345825033,1.05e+03
96000,-2966.326416015625,303.9415212428844,1.05e+03
96250,-2977.9658203125,335.29420117436956,1.05e+03
96500,-2962.924072265625,293.59551535502,1.05e+03
96750,-2907.862548828125,301.5475721509533,1.05e+03
97000,-2927.220947265625,327.28910430507494,1.05e+03
97250,-2923.3974609375,297.81366689444354,1.05e+03
97500,-2938.494140625,319.4924247371417,1.05e+03
97750,-2933.35302734375,341.2479574532179,1.05e+03
98000,-2936.83251953125,314.13414716767346,1.05e+03
98250,-2950.945556640625,335.39204133987135,1.05e+03
98500,-2936.738525390625,320.2067468500806,1.05e+03
98750,-2987.821044921875,318.19156076332735,1.05e+03
99000,-2934.31689453125,277.63852869896186,1.05e+03
99250,-2947.339111328125,278.36987022522607,1.05e+03
99500,-2945.918212890625,295.86595058724515,1.05e+03
99750,-2915.6884765625,302.03970067701107,1.05e+03
100000,-2917.8896484375,328.5793107826569,1.05e+03
100250,-2896.904296875,297.7665932141692,1.05e+03
100500,-2911.875732421875,328.09369279448237,1.05e+03
100750,-2941.013671875,312.49833313862297,1.05e+03
101000,-2934.322509765625,312.8561799289968,1.05e+03
101250,-2933.548828125,313.740487474856,1.05e+03
101500,-2862.063720703125,283.11588649339734,1.05e+03
101750,-2917.43505859375,328.1898259360527,1.05e+03
102000,-2937.946533203125,334.0564873406029,1.05e+03
102250,-2909.967041015625,318.637876543113,1.05e+03
102500,-2972.9111328125,295.256167140568,1.05e+03
102750,-2898.480712890625,278.68178129615706,1.05e+03
103000,-2927.89453125,317.98053408167084,1.05e+03
103250,-2878.95458984375,304.7853329300122,1.05e+03
103500,-2932.2919921875,298.24014551666636,1.05e+03
103750,-3009.365966796875,330.68254534018865,1.05e+03
104000,-2843.193603515625,300.392417757773,1.05e+03
104250,-2972.440185546875,382.19668473474474,1.05e+03
104500,-2861.945556640625,303.2117833246451,1.05e+03
104750,-2961.554443359375,312.31329938813656,1.05e+03
105000,-2964.210205078125,300.0128515210452,1.05e+03
105250,-2943.9365234375,312.8577903213585,1.05e+03
105500,-2926.283447265625,296.7121399299926,1.05e+03
105750,-2928.02001953125,294.8411471500502,1.05e+03
106000,-2942.109375,292.6290525101014,1.05e+03
106250,-3006.327392578125,314.9706576646591,1.05e+03
106500,-2978.1943359375,300.88703025283417,1.05e+03
106750,-2922.60791015625,267.3393003225644,1.05e+03
107000,-2948.552001953125,301.82572467738606,1.05e+03
107250,-3015.1171875,322.42130089973364,1.05e+03
107500,-2976.815185546875,279.9016829725024,1.05e+03
107750,-2917.849853515625,257.12281976658386,1.05e+03
108000,-2958.500732421875,305.23261093793326,1.05e+03
108250,-2977.40966796875,313.5285668494135,1.05e+03
108500,-2975.122314453125,311.51378609568644,1.05e+03
108750,-2946.15576171875,299.0037263115365,1.05e+03
109000,-2973.406005859375,279.9283712812289,1.05e+03
109250,-2977.109619140625,300.29961575381685,1.05e+03
109500,-2964.864990234375,313.40334218916195,1.05e+03
109750,-2889.49658203125,308.24535182064835,1.05e+03
110000,-2925.13330078125,326.3400447559897,1.05e+03
110250,-2880.984375,304.18134041792604,1.05e+03
110500,-2944.44775390625,297.9341347113266,1.05e+03
110750,-2978.563720703125,300.51640618748854,1.05e+03
111000,-2961.38037109375,299.5755556342863,1.05e+03
111250,-2945.063232421875,271.318186609668,1.05e+03
111500,-2958.966796875,278.6291460583039,1.05e+03
111750,-2991.563720703125,301.4698412959765,1.05e+03
112000,-2966.03564453125,306.3130690541373,1.05e+03
112250,-2948.199462890625,275.6583340501973,1.05e+03
112500,-2931.4814453125,286.9193993474699,1.05e+03
112750,-2949.625732421875,242.28925443283953,1.05e+03
113000,-2980.915283203125,241.7629352975571,1.05e+03
113250,-2984.22216796875,290.322732257933,1.05e+03
113500,-2957.031005859375,271.8285887467723,1.05e+03
113750,-2934.015625,284.663789886071,1.05e+03
114000,-2959.820556640625,328.19333212368923,1.05e+03
114250,-2924.18701171875,307.9822230369352,1.05e+03
114500,-2933.75146484375,285.6842563434181,1.05e+03
114750,-2981.692138671875,321.2237952702334,1.05e+03
115000,-2968.2939453125,330.6755494452004,1.05e+03
115250,-2945.242431640625,316.80519691419903,1.05e+03
115500,-2946.9150390625,288.32639552365765,1.05e+03
115750,-2966.746826171875,293.7356745595103,1.05e+03
116000,-2952.818115234375,303.26642740602455,1.05e+03
116250,-2947.098876953125,291.80187741879035,1.05e+03
116500,-2959.1494140625,289.83877266271605,1.05e+03
116750,-2949.22607421875,289.8704235964655,1.05e+03
117000,-2955.448486328125,289.5363805844389,1.05e+03
117250,-2929.017578125,253.74810923508872,1.05e+03
117500,-2964.2255859375,261.50862016529396,1.05e+03
117750,-2972.09716796875,310.0497028599372,1.05e+03
118000,-2976.041015625,240.1921931581574,1.05e+03
118250,-2961.552734375,328.3281918594233,1.05e+03
118500,-2946.978515625,324.8361196913599,1.05e+03
118750,-2898.22509765625,321.04326462044054,1.05e+03
119000,-2906.989013671875,353.16195440648704,1.05e+03
119250,-2939.329833984375,332.4871622837829,1.05e+03
119500,-2934.54443359375,260.94366683003403,1.05e+03
119750,-2949.659423828125,274.61555312694793,1.06e+03
120000,-2951.33984375,285.8730587703568,1.06e+03
120250,-2911.482666015625,285.3442717110275,1.06e+03
120500,-2947.3876953125,310.082939826746,1.06e+03
120750,-2995.319091796875,297.07503490011607,1.06e+03
121000,-2969.679931640625,282.34513834780165,1.06e+03
121250,-2973.15185546875,249.83567383464526,1.06e+03
121500,-3001.863525390625,287.0468279928006,1.06e+03
121750,-2940.360107421875,301.5960391643885,1.06e+03
122000,-2948.5947265625,273.72847777239645,1.06e+03
122250,-2994.448974609375,344.0270674229912,1.06e+03
122500,-2968.89599609375,307.540608077444,1.06e+03
122750,-2952.726318359375,290.0046204954318,1.06e+03
123000,-2903.38037109375,305.03424917132463,1.06e+03
123250,-2999.859130859375,315.58517219683966,1.06e+03
123500,-2976.826171875,307.4526817134198,1.06e+03
123750,-2977.3369140625,285.47110946076793,1.06e+03
124000,-2975.5107421875,290.43647501055085,1.06e+03
124250,-2957.943603515625,272.2433341356063,1.06e+03
124500,-2984.62109375,306.31039725229056,1.06e+03
124750,-2903.890869140625,298.27989722976724,1.06e+03
125000,-2951.055419921875,313.3399320210339,1.06e+03
125250,-2981.143310546875,299.22386281825703,1.06e+03
125500,-2957.369873046875,326.74640736391467,1.06e+03
125750,-2909.939697265625,280.6089249035492,1.06e+03
126000,-2946.8095703125,326.10432615210124,1.06e+03
126250,-2896.192626953125,286.92858496205594,1.06e+03
126500,-2923.718505859375,335.92428581028275,1.06e+03
126750,-2924.81640625,296.7141187740297,1.06e+03
127000,-2925.33349609375,316.01791475195836,1.06e+03
127250,-2943.431396484375,297.8393308276832,1.06e+03
127500,-2986.667236328125,318.24779956807737,1.06e+03
127750,-2954.365234375,297.9062114384735,1.06e+03
128000,-3031.860595703125,295.98676026120353,1.06e+03
128250,-2909.93115234375,254.0295361566392,1.06e+03
128500,-2964.84130859375,332.4176295711637,1.06e+03
128750,-2937.869873046875,287.49118632465115,1.06e+03
129000,-2925.462646484375,304.77456877128543,1.06e+03
129250,-2957.367431640625,316.00530384305785,1.06e+03
129500,-2973.43994140625,300.41501931207216,1.06e+03
129750,-2967.855712890625,299.5235470938871,1.06e+03
130000,-2960.453857421875,263.53750725121654,1.06e+03
130250,-2988.15576171875,274.1848938550771,1.06e+03
130500,-2969.439208984375,274.00686080939107,1.06e+03
130750,-3032.17431640625,262.161540858933,1.06e+03
131000,-2967.445068359375,262.9662596118464,1.06e+03
131250,-2996.484375,302.9074282338633,1.06e+03
131500,-2958.096435546875,254.3564671783049,1.06e+03
131750,-2963.472900390625,270.8836126256694,1.06e+03
132000,-2981.7919921875,272.7738405324383,1.06e+03
132250,-2976.61572265625,304.7615546833856,1.06e+03
132500,-2981.082763671875,307.7995637944188,1.06e+03
132750,-2996.4169921875,303.455309492384,1.06e+03
133000,-3033.5087890625,329.90262649000044,1.06e+03
133250,-2964.63671875,309.0109840844672,1.06e+03
133500,-2963.709228515625,290.9863826260804,1.06e+03
133750,-2947.035888671875,328.37318013634473,1.06e+03
134000,-2935.771728515625,293.5619176346379,1.06e+03
134250,-2939.36865234375,299.412915629624,1.06e+03
134500,-2939.633056640625,318.8418216195802,1.06e+03
