#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12750,-2995.232666015625,318.07294250929107,700
13000,-2989.480224609375,323.3332990241757,705
13250,-2969.124755859375,334.3589358843495,710
13500,-2963.22314453125,308.67697032989287,715
13750,-2987.53369140625,281.24640836186416,720
14000,-2941.580810546875,230.95402216971743,724
14250,-3026.711181640625,292.0198262807895,729
14500,-2974.09326171875,266.3804301808445,734
14750,-2952.9267578125,275.9841993230525,738
15000,-2980.6181640625,266.3355672805865,742
15250,-2920.962890625,282.1384997521897,743
15500,-2959.67431640625,276.16624494209714,740
15750,-2928.513427734375,256.21931486003933,737
16000,-2917.417236328125,286.19358441542244,734
16250,-2932.693603515625,298.72856499352486,731
16500,-2919.341552734375,308.3115761514496,729
16750,-2919.600341796875,305.4709923424084,726
17000,-2947.667724609375,279.22315273339,724
17250,-2977.42822265625,279.6402776265754,722
17500,-2990.125244140625,258.98853640175446,720
17750,-3015.602294921875,282.1940675976953,719
18000,-2989.1904296875,274.99868134824186,718
18250,-3007.092529296875,329.151163884507,716
18500,-2880.2177734375,249.0164434334711,715
18750,-2989.998046875,302.7925358329803,713
19000,-2955.682373046875,313.42732294258695,711
19250,-2919.8046875,258.8394702394165,709
19500,-2928.212158203125,258.8269226453387,708
19750,-2918.30517578125,277.15649870339115,709
20000,-2959.3974609375,265.83315257706073,712
20250,-2973.965576171875,272.647675462761,716
20500,-2991.7197265625,283.5355950146661,719
20750,-3035.57763671875,263.87660495030246,722
21000,-2968.60205078125,252.03683563464108,725
21250,-3017.91064453125,281.6775310364435,728
21500,-2962.56005859375,283.27481869548217,732
21750,-2967.5634765625,298.07340164267384,735
22000,-2918.61474609375,281.4999820757994,738
22250,-2898.81884765625,278.740545676269,741
22500,-2899.394775390625,280.9213809616651,740
22750,-2975.800537109375,277.04365743082667,738
23000,-2983.737060546875,281.2984733974143,736
23250,-2917.467529296875,304.95475793431456,734
23500,-2885.984130859375,301.09029391758475,732
23750,-2914.287353515625,302.0875531002066,731
24000,-2948.21142578125,273.2192271294621,729
24250,-2941.993896484375,311.4282120562645,727
24500,-2925.6650390625,314.5466785560513,726
24750,-2939.314697265625,330.1890947815225,725
25000,-2956.93359375,309.3931914041304,724
25250,-2961.6240234375,328.58691033662234,722
25500,-2941.341064453125,324.6061116340323,721
25750,-2943.116455078125,327.8109396561192,720
26000,-2951.59814453125,316.705145032301,719
26250,-2938.9873046875,271.27015651882687,717
26500,-2926.101318359375,281.585973009888,716
26750,-2963.666259765625,315.5943246346055,714
27000,-2981.8642578125,280.5594934556557,717
27250,-2975.451171875,271.2752121132912,719
27500,-2967.471923828125,305.17667152031055,721
27750,-2974.458984375,261.31098381106597,723
28000,-2996.95458984375,303.5611010164604,725
28250,-2928.312255859375,265.0678376972359,728
28500,-2928.988037109375,296.42796548774356,730
28750,-2945.288330078125,261.42465808004454,732
29000,-3006.620361328125,286.3213077412468,735
29250,-2961.24462890625,256.4087867992506,737
29500,-2966.791015625,289.06686147261706,738
29750,-2936.068115234375,260.4043909627655,736
30000,-2949.12353515625,285.39248984106894,735
30250,-3001.399169921875,322.05497926288086,733
30500,-3009.98388671875,319.2746932650798,732
30750,-2943.613525390625,286.3102406279623,731
31000,-2919.282958984375,279.5810824580405,730
31250,-2958.66796875,290.1075773384566,729
31500,-2934.345703125,295.9710647376988,728
31750,-2906.935302734375,294.924312552048,727
32000,-2885.849365234375,296.02806421076605,726
32250,-2900.69287109375,288.9704601306674,725
32500,-2905.26806640625,257.02256943718214,724
32750,-2995.31982421875,309.7874594116761,722
33000,-2927.499267578125,284.4585713775812,721
33250,-2880.53759765625,290.6459157884746,721
33500,-2912.99560546875,296.7435030424955,719
33750,-2974.591552734375,300.4158095021481,718
34000,-2924.987548828125,283.89234617422954,719
34250,-2950.720947265625,297.9278094169315,720
34500,-2942.58837890625,319.2875505923985,722
34750,-2955.630126953125,285.09848979089327,724
35000,-2889.585205078125,278.5542333270635,725
35250,-2948.003173828125,305.91434379670727,727
35500,-3002.6865234375,290.5722548945717,729
35750,-2950.4658203125,301.68124444118615,731
36000,-2930.111572265625,290.4909167660475,733
36250,-2890.533447265625,284.9990218792617,734
36500,-2953.831787109375,299.6299482104085,736
36750,-2911.146240234375,276.99952529762834,738
37000,-2899.33837890625,311.82659602763414,739
37250,-2915.29931640625,295.2743049235391,738
37500,-2921.628173828125,296.0313635199471,736
37750,-2930.783203125,321.00248834245673,735
38000,-2938.17529296875,311.3771190126411,734
38250,-2959.40283203125,335.55897907911344,732
38500,-2915.917724609375,294.6936985912585,732
38750,-2931.835205078125,324.3925915891861,731
39000,-2923.003173828125,299.0857188077148,730
39250,-2985.55078125,287.89171780997685,730
39500,-2964.00439453125,249.48497164909452,729
39750,-2978.928466796875,293.08316138967285,728
40000,-2930.034912109375,291.5821383201426,727
40250,-2950.523681640625,284.7034546925248,727
40500,-2906.38818359375,277.02861977880326,726
40750,-2969.97802734375,312.60655632093284,726
41000,-2898.850830078125,259.844567894903,725
41250,-2901.118896484375,303.56256542968276,724
41500,-2930.22607421875,267.8844098063826,724
41750,-2940.515869140625,264.9206876238201,724
42000,-2919.14990234375,264.36500825641167,726
42250,-2947.8544921875,308.1892376568851,727
42500,-2939.372314453125,305.6147689835239,729
42750,-2929.744384765625,286.39485694800595,730
43000,-2918.50732421875,261.1987810548355,731
43250,-2976.728515625,283.20839858002944,733
43500,-2950.404052734375,281.4147705206634,734
43750,-2956.254638671875,273.6362181902978,736
44000,-2943.92041015625,261.288350214203,737
44250,-2959.353759765625,260.76336237285534,739
44500,-2974.6005859375,308.4657646943936,738
44750,-2941.37646484375,299.3339187757136,738
45000,-2909.934814453125,323.6700228301221,737
45250,-2886.30224609375,338.423624273422,736
45500,-2938.210205078125,333.75781015594845,735
45750,-2919.290283203125,291.08312804273555,735
46000,-2941.19140625,322.4393162989233,734
46250,-2954.7685546875,298.4903103586222,733
46500,-2859.467041015625,278.3377324008288,732
46750,-2888.52587890625,357.6669603453446,731
47000,-2882.6611328125,350.16383167763934,730
47250,-2895.6171875,349.00333127515273,729
47500,-2900.8095703125,313.61840235124146,729
47750,-2884.545166015625,305.4772340792159,728
48000,-2929.276123046875,357.4655613159755,727
48250,-2927.56591796875,346.3503502894523,726
48500,-2930.221435546875,294.6437768464148,725
48750,-2916.00830078125,286.7069314974249,725
49000,-2921.787841796875,272.90275258430745,725
49250,-2914.57080078125,281.88446025431443,727
49500,-2982.553466796875,299.3352640305413,728
49750,-2997.44384765625,294.75233545269407,729
50000,-2967.25439453125,299.6460393130419,731
50250,-2997.303466796875,301.7622860913674,732
50500,-2957.568603515625,276.77066033885393,733
50750,-2890.174072265625,301.1070289739154,734
51000,-2944.345458984375,276.61263867391204,736
51250,-2957.086181640625,311.8751427739871,737
51500,-2949.8076171875,280.25666648443183,738
51750,-2918.010498046875,283.18212247488344,737
52000,-2938.6298828125,286.7190117892138,736
52250,-2969.36572265625,295.32585814024407,735
52500,-2886.462646484375,253.01720272615086,734
52750,-2952.8125,296.04851204061424,734
53000,-2966.8505859375,296.27986850183254,733
53250,-2952.729736328125,274.90568721328225,732
53500,-2953.637939453125,272.0145028808516,731
53750,-2934.711181640625,253.98940230729022,730
54000,-2971.555908203125,290.44005565345645,730
54250,-2961.47900390625,288.3747447694873,729
54500,-2974.45361328125,313.2117824211972,728
54750,-2977.105712890625,288.0858076465132,727
55000,-2960.037353515625,317.6011762795557,726
55250,-2950.37646484375,288.3484524738043,726
55500,-2916.518798828125,259.8970154363062,725
55750,-2914.936279296875,339.19710428061893,724
56000,-2899.848876953125,286.4429227725141,725
56250,-2935.347900390625,284.06500388107344,727
56500,-2899.24462890625,283.56744559589885,728
56750,-2945.28857421875,326.03901309906644,729
57000,-2932.7314453125,330.3024900912944,730
57250,-2936.494140625,329.5971748553495,731
57500,-2974.7724609375,269.09962142832785,732
57750,-2951.059814453125,309.42776863645247,733
58000,-2914.918701171875,322.89337244158367,734
58250,-2929.3681640625,304.68420498304823,735
58500,-2909.74609375,299.6977547729202,736
58750,-2939.23486328125,334.4848585821829,737
59000,-2892.5,335.12999515962866,737
59250,-2954.66943359375,304.0572893574751,736
59500,-2996.825927734375,296.3630453128233,736
59750,-2941.533447265625,270.76916207167835,735
60000,-2952.8544921875,267.8126289271046,734
60250,-2912.75830078125,273.961709037021,733
60500,-2959.264404296875,332.05015219710356,733
60750,-2912.2529296875,300.8495061145166,732
61000,-2895.7666015625,312.0712363559033,732
61250,-2938.6181640625,274.39778651202164,731
61500,-2940.63623046875,292.22178318192965,731
61750,-2908.471923828125,270.2306954005225,731
62000,-2975.521484375,307.70669323473976,730
62250,-2978.160888671875,332.06851776700796,730
62500,-2923.877685546875,304.5678508275549,729
62750,-2960.408203125,289.6758898862167,729
63000,-2940.2958984375,298.30113506453546,728
63250,-2912.792236328125,269.78980387888726,728
63500,-2908.362548828125,302.36259582801176,728
63750,-2936.675048828125,285.39559184336287,728
64000,-2964.22265625,288.979601266859,729
64250,-2960.40380859375,306.29060665223864,730
64500,-2922.65185546875,313.09624389562924,731
64750,-2941.117431640625,328.4028002509705,732
65000,-2911.475830078125,306.57212952409844,733
65250,-2860.140380859375,277.07673359966714,734
65500,-2938.969970703125,324.49314086543995,735
65750,-2924.271484375,289.0313254912523,736
66000,-2930.241455078125,314.0571001010513,737
66250,-2960.92724609375,339.1691594802173,738
66500,-2967.86474609375,306.3712779567837,738
66750,-2971.337646484375,323.61859678015594,738
67000,-2914.741943359375,253.63440811003042,737
67250,-2942.714111328125,265.3504777260414,737
67500,-2985.004150390625,252.71840082983942,736
67750,-2991.25244140625,301.2015042129792,736
68000,-2968.20166015625,280.03743447538113,735
68250,-2971.00830078125,270.8389937502307,735
68500,-2966.936767578125,315.3976523091889,734
68750,-2918.688720703125,295.8626999062112,734
69000,-2924.28076171875,290.0701878890113,734
69250,-2912.344482421875,304.9738823775138,733
69500,-2976.83740234375,285.8470709401599,733
69750,-2953.41455078125,269.6229234983856,732
70000,-2945.493896484375,318.10511300309656,732
70250,-2960.031982421875,307.5059008268415,731
70500,-2950.9541015625,305.81561847878913,731
70750,-2930.064453125,279.18472268823933,731
71000,-2947.4375,303.49999811080454,730
71250,-2957.981201171875,304.1818867718721,730
71500,-2989.98681640625,334.0703334736962,731
71750,-2946.1552734375,309.1132481237433,732
72000,-2944.945556640625,270.84468819459227,733
72250,-3000.871337890625,295.45500689479576,733
72500,-2968.654541015625,278.12287474272097,734
72750,-2971.734619140625,304.1310886013186,735
73000,-2956.80419921875,252.61885784104132,736
73250,-2981.786865234375,315.39981142436085,737
73500,-2988.455078125,324.2843987639564,738
73750,-2940.29248046875,333.0150287580838,739
74000,-2893.9716796875,299.6238156222721,740
74250,-2925.310546875,318.6162126943987,741
74500,-2965.800537109375,292.68648384772183,741
74750,-2920.39306640625,300.53735732749277,741
75000,-2928.17236328125,317.9349568197274,740
75250,-2957.504150390625,322.53881746793894,740
75500,-2952.33349609375,338.00187247953124,739
75750,-2926.739990234375,291.51831304954345,739
76000,-2965.271728515625,314.5048188110074,738
76250,-2927.4755859375,237.68404824429274,738
76500,-2974.8720703125,291.5436242637019,737
76750,-2996.299560546875,351.0010333911215,737
77000,-2907.76171875,297.0732622490337,736
77250,-2968.94921875,324.9156987657433,736
77500,-2876.8935546875,298.03391840803937,735
77750,-2950.388916015625,335.3355053670375,735
78000,-2908.772216796875,270.26659782935667,735
78250,-2958.558837890625,293.93318224031134,734
78500,-2915.8515625,268.3750789269066,734
78750,-2940.072265625,285.01359047354913,733
79000,-2956.799072265625,329.392665117121,733
79250,-2930.72900390625,294.0545685631062,733
79500,-2924.099609375,274.3719380476491,734
79750,-2920.558349609375,289.89490127428974,735
80000,-2960.826171875,330.54398176647396,735
80250,-2921.14453125,299.8197657804825,736
80500,-2915.197021484375,280.9809385282683,737
80750,-2884.770751953125,282.3204890771401,738
81000,-2937.4892578125,293.5803442847742,738
81250,-2940.3125,262.3563623876016,739
81500,-2916.88818359375,271.40363455371084,740
81750,-2974.671875,308.9616120292018,741
82000,-2956.750244140625,299.93179006908105,741
82250,-2937.23876953125,313.65648769484216,740
82500,-2920.12744140625,298.75169477487026,740
82750,-2930.310546875,262.74338449876313,739
83000,-2916.103271484375,271.0594912190016,739
83250,-2939.653076171875,291.2732287627576,738
83500,-2987.8876953125,306.1993409754744,738
83750,-3004.791259765625,299.78466179600065,738
84000,-2989.125732421875,298.28691921053036,737
84250,-2968.378662109375,320.85789528273665,737
84500,-2895.305908203125,328.46567447628263,737
84750,-2942.451171875,316.66865997169344,736
85000,-2917.476318359375,273.55390084170153,736
85250,-2933.802734375,269.14602575463095,736
85500,-2938.709716796875,312.74803458211045,735
85750,-2945.860595703125,285.67904774802594,735
86000,-2961.87109375,320.31190320193565,735
86250,-2923.669921875,303.6691593853228,734
86500,-2908.813720703125,323.298402158428,734
86750,-2950.796142578125,286.6681984807557,734
87000,-2964.39453125,351.1950748864316,734
87250,-2965.864501953125,306.91232110985493,735
87500,-2999.65625,299.8288467191127,736
87750,-2967.671875,261.57397577025426,736
88000,-2964.556640625,271.47232916894285,737
88250,-2947.757080078125,271.29790513175703,738
88500,-2954.84228515625,259.1375569139865,738
88750,-2987.339599609375,285.84151070552673,739
89000,-3001.734130859375,283.83052239604507,740
89250,-2902.56103515625,287.28160451732714,741
89500,-2897.430908203125,276.48769648517487,741
89750,-2952.213134765625,254.5928669301335,740
90000,-3009.060546875,266.3814848738363,740
90250,-2954.49560546875,289.892093257095,739
90500,-2971.5791015625,263.56513407116796,739
90750,-2999.4130859375,305.49954674373544,738
91000,-2928.114501953125,278.14704055447845,738
91250,-2963.918701171875,271.60948954111353,737
91500,-2933.379638671875,288.220383723474,737
91750,-2986.8759765625,320.3582383506183,736
92000,-2986.258056640625,299.4713120654723,736
92250,-2936.174560546875,270.9042425386356,735
92500,-2949.99755859375,272.15965438830466,735
92750,-2967.220947265625,275.5173282961669,735
93000,-2977.30615234375,306.84277083993754,734
93250,-2955.5947265625,299.81335013850946,734
93500,-2974.38427734375,287.99368078300233,734
93750,-2925.60791015625,277.6648358212475,733
94000,-2861.0517578125,235.9299254767826,734
94250,-2913.47509765625,268.2601631370227,734
94500,-2953.357666015625,320.33390594805843,735
94750,-2922.7255859375,318.5913806452246,736
95000,-2853.137939453125,301.14925180111493,736
95250,-2905.09716796875,357.0881252097542,737
95500,-2921.953857421875,320.8942623524208,738
95750,-2878.046630859375,305.92000872920397,738
96000,-2919.228759765625,308.53710732106475,739
96250,-2941.12744140625,293.4139205622197,740
96500,-2926.220947265625,272.03428682942666,740
96750,-2878.8984375,283.81493117041066,741
97000,-2922.05126953125,317.80088239076025,741
97250,-2936.84033203125,322.7335771163894,741
97500,-2919.34375,286.3585166283962,740
97750,-2930.8251953125,301.4389570565901,740
98000,-2919.11865234375,254.58256111554422,740
98250,-2976.90478515625,297.15340707632606,739
98500,-2949.06689453125,287.412192484117,739
98750,-2935.139404296875,312.3183623831816,739
99000,-2956.00341796875,260.50855356193364,739
99250,-2965.56494140625,296.64353607787916,738
99500,-2935.672119140625,306.7929526212459,738
99750,-2973.375732421875,318.4265870192898,738
100000,-2865.796630859375,296.3919748158893,737
100250,-2958.146728515625,346.41195571941194,737
100500,-2863.9072265625,288.7608479917045,737
100750,-2953.8544921875,314.02117984522397,736
101000,-2903.469482421875,280.7123687729085,736
101250,-2993.366943359375,304.08427802575056,736
101500,-2929.886474609375,281.3284352616968,735
101750,-2960.24951171875,269.58526914603135,735
102000,-2981.28759765625,288.9166030295246,736
102250,-2965.691162109375,304.26862133993916,736
102500,-2944.303955078125,279.1466255985489,737
102750,-2901.997314453125,331.18669027785126,738
103000,-2886.929443359375,314.2666659453962,738
103250,-2915.57177734375,286.6708540312891,739
103500,-2977.544677734375,307.32987444804036,739
103750,-2995.36962890625,294.6969455550412,740
104000,-2968.457763671875,288.67835352951676,741
104250,-2905.52783203125,298.9197349320863,741
104500,-2902.0439453125,292.958436882034,741
104750,-2942.52099609375,293.31016976946563,741
105000,-2924.18798828125,280.2465566127952,740
105250,-2878.97265625,295.4270654851491,740
105500,-2923.78271484375,301.73809097551543,739
105750,-2990.620361328125,334.54821716391035,739
106000,-2978.689208984375,287.81126577236887,738
106250,-2957.09033203125,306.7305906614144,738
106500,-2967.523193359375,337.8502119444165,738
106750,-2970.953857421875,353.45763391639935,738
107000,-2957.495361328125,294.95822902177184,737
107250,-2922.210205078125,338.917133106714,737
107500,-2920.765869140625,311.18237078731767,737
107750,-2948.347412109375,322.3855273916721,736
108000,-2924.908935546875,307.552335462169,736
108250,-2929.690673828125,324.73273689233855,736
108500,-2910.85009765625,315.76109752294485,736
108750,-2903.46240234375,326.0512956262804,735
109000,-2923.60595703125,277.0194353924649,735
109250,-3011.84716796875,326.6989642341018,736
109500,-2954.470703125,301.6201669146034,736
109750,-2953.75732421875,327.94573790650475,737
110000,-2927.217529296875,326.20655950356075,737
110250,-2908.563232421875,319.4456671899992,738
110500,-2932.66064453125,310.0410500864532,738
110750,-2880.21533203125,315.06520089408434,739
111000,-3004.644775390625,315.23619012050995,739
111250,-2945.111328125,274.8097616017464,740
111500,-2945.6171875,281.9920125370962,740
111750,-2936.28369140625,311.5462852736469,741
112000,-2937.955810546875,249.65209995470238,741
112250,-2912.505859375,293.17320224206713,740
112500,-2887.126708984375,308.4879965079933,740
112750,-2955.218994140625,309.7955094031999,739
113000,-2952.880859375,293.1368963572067,739
113250,-2888.284912109375,247.0051266772863,739
113500,-2947.782470703125,268.56329652140266,738
113750,-2984.080078125,258.8253041230802,738
114000,-2940.807861328125,248.44136887977123,737
114250,-2962.993896484375,292.8555985458248,737
114500,-2942.8857421875,275.242577325937,737
114750,-2947.434814453125,305.0561942336242,736
115000,-3013.446533203125,319.4953046456916,736
115250,-2974.026123046875,275.2737337140454,735
115500,-2988.305908203125,250.36726938889976,735
115750,-2946.671142578125,293.33081757612,735
116000,-2962.4091796875,321.3369912717389,734
116250,-2921.9189453125,299.8550193454556,735
116500,-2937.88525390625,292.68875740988454,735
116750,-3000.02197265625,324.33515341616976,736
117000,-2966.56103515625,338.96111732723705,737
117250,-2936.822265625,362.83760401638295,737
117500,-2904.069580078125,344.14768196529053,738
117750,-2913.541748046875,311.4026228270529,738
118000,-2940.092041015625,352.9868862021801,739
118250,-2908.705810546875,323.85736902179104,739
118500,-2902.152099609375,347.64949632008654,740
118750,-2853.506103515625,321.0979908460041,740
119000,-2862.41064453125,351.923544967606,741
119250,-2893.334228515625,312.1736351603754,741
119500,-2886.112548828125,337.00713300806024,741
119750,-2953.24169921875,334.4524543594957,741
120000,-2962.7646484375,282.3202454911825,740
120250,-2929.155029296875,243.74849009814338,740
120500,-2965.0,288.0027658918795,740
120750,-2936.322021484375,276.9280466852872,739
121000,-2958.200439453125,321.06358531464474,739
121250,-2900.024658203125,300.5156135988668,739
121500,-2941.919677734375,330.9998523545579,739
121750,-2919.86767578125,291.5922789205845,738
122000,-2959.953857421875,330.0604050721564,738
122250,-2904.8798828125,270.63717507853846,738
122500,-2961.52880859375,310.58409791775057,738
122750,-2899.260009765625,276.5499705482701,737
123000,-2961.027587890625,268.75285326765015,737
123250,-2935.533203125,268.7533203819563,737
123500,-2960.522705078125,283.9133713370014,737
123750,-2954.260986328125,293.3436895773937,736
124000,-2917.74169921875,270.2954837981817,736
124250,-2927.51123046875,297.7742207365629,737
124500,-2916.55615234375,291.41325055616056,737
124750,-2995.980224609375,323.9230168238951,738
125000,-2946.55810546875,283.77104829374474,738
125250,-2972.611083984375,291.7806159208208,739
125500,-2973.732421875,315.3279932213369,739
125750,-2969.608642578125,281.42564798346757,740
126000,-2999.50390625,292.5312090655035,740
126250,-2953.994140625,239.57005620738317,741
126500,-2941.839599609375,258.0250280195931,741
126750,-2902.1015625,239.35813908294114,741
127000,-2956.881591796875,288.08161521190686,741
127250,-2955.74951171875,302.52962041383125,741
127500,-2938.724853515625,285.22324804778066,741
127750,-2939.96044921875,317.2584503920842,740
128000,-2894.981689453125,300.1153236528904,740
128250,-2903.376708984375,313.53241575630153,740
128500,-2962.703857421875,330.3582045290031,740
128750,-2977.845458984375,348.0000693763876,739
129000,-2946.5556640625,307.3506031409497,739
129250,-2958.353271484375,283.58178514815063,739
129500,-3015.419189453125,283.2963500291388,739
129750,-3000.8486328125,260.6986543158774,738
130000,-3008.402099609375,254.50219541144818,738
130250,-2974.350341796875,268.88489086911545,738
130500,-3015.711669921875,318.5924258924408,738
130750,-2986.646484375,306.66819357285254,737
131000,-2950.295166015625,272.87828515365857,737
131250,-2955.330810546875,280.72976538970374,737
131500,-2957.513916015625,323.48871062190847,737
131750,-2927.38232421875,283.632232529272,737
132000,-2980.812744140625,295.83866622647906,737
132250,-2966.24853515625,287.6016487394964,738
132500,-2951.033935546875,310.65305701469725,738
132750,-2929.596923828125,330.0621906530539,739
133000,-2895.53076171875,350.3639891790361,739
133250,-2907.55322265625,314.8423912639848,740
133500,-2908.9248046875,276.12842055730295,740
133750,-2936.958251953125,293.08047552587476,741
134000,-2935.683349609375,298.4004904155398,741
134250,-2908.3310546875,323.5683017780649,742
134500,-2932.9892578125,304.70594006588504,742
134750,-2919.848388671875,286.25888462909995,742
135000,-2934.65625,294.83189644682005,741
135250,-2977.30078125,329.52740393335966,741
135500,-2973.028076171875,314.8324630712328,741
135750,-2986.9111328125,304.2136929920229,741
136000,-2887.746826171875,293.11790399656365,740
136250,-2960.4814453125,296.16740058262684,740
136500,-2938.7138671875,295.3787899370042,740
136750,-2976.530517578125,310.4377003233922,740
137000,-2979.01806640625,288.1939694284554,739
137250,-2993.76953125,320.7300424778453,739
137500,-2948.8671875,259.28971674801824,739
137750,-2982.303955078125,272.66530362190264,739
138000,-2960.37890625,299.38433714248816,739
138250,-2908.35595703125,277.5416909814052,738
138500,-2966.127685546875,323.99717478212415,738
138750,-2909.495849609375,316.49990580260936,738
139000,-2862.1123046875,312.7017610973953,738
139250,-2894.10009765625,340.7966774950789,737
139500,-2972.289306640625,330.7506319459875,738
139750,-2940.12353515625,307.5066565765147,738
140000,-2959.959716796875,318.241435498371,739
140250,-2895.6376953125,315.81231589022894,739
140500,-2958.101806640625,306.75848337931086,740
140750,-2960.37890625,276.0702103204037,740
141000,-2964.32568359375,306.872887330562,741
141250,-2958.094482421875,284.13419358893356,741
141500,-2937.40869140625,299.75017559322373,741
141750,-2902.7802734375,274.0360629141748,742
142000,-2895.499755859375,297.7054768218172,742
142250,-2941.129150390625,334.9232283686735,743
142500,-2941.268310546875,297.15794954596043,743
142750,-2913.6181640625,259.3060430621935,742
143000,-2966.47216796875,269.44815751366656,742
143250,-2990.6943359375,303.805156481192,742
143500,-2941.5693359375,258.5497102301035,741
143750,-2929.3671875,315.6333061502228,741
144000,-2861.9375,251.8745070635441,741
144250,-2949.273681640625,303.1639701431841,740
144500,-2925.676025390625,279.5775644614178,740
144750,-2972.72509765625,312.93365124846434,740
145000,-2872.376220703125,256.02686466059635,739
145250,-2953.849365234375,307.17298628746886,739
145500,-2948.871337890625,288.19259254731116,739
145750,-2954.845703125,280.658296602637,738
146000,-2954.392578125,301.3649580115557,738
146250,-2912.822265625,232.02762575955032,738
146500,-2967.35498046875,258.7358272780415,737
146750,-2924.28466796875,270.82121688832126,738
147000,-2979.73583984375,290.6647878091177,738
147250,-2956.86572265625,259.6157570525214,739
147500,-2948.599853515625,277.29119749345637,739
147750,-2954.322998046875,319.58283718462087,739
148000,-2927.08740234375,276.99567096185746,740
148250,-3013.470703125,280.8345373212507,740
148500,-2971.7021484375,244.34269924893314,741
148750,-2961.505126953125,282.3963171115199,741
149000,-2968.861083984375,296.97390528109577,742
149250,-2955.273193359375,309.3188720705578,742
149500,-2933.4326171875,317.0881686659768,741
149750,-2903.91943359375,308.7050004546364,741
150000,-2997.756103515625,324.394093350889,741
150250,-2959.4951171875,289.14743070540226,740
150500,-2941.738525390625,285.7465702277433,740
150750,-2939.772705078125,271.70170432962874,740
151000,-2926.9091796875,259.91848347846127,740
151250,-2975.608642578125,284.023829803504,739
151500,-2912.933837890625,305.01196175584505,739
151750,-2922.63623046875,286.9411964875537,739
152000,-2937.0810546875,314.19119511694703,739
152250,-2878.911376953125,288.127065694384,738
152500,-2923.16552734375,291.52904449645985,738
152750,-2949.2744140625,303.2556144509557,738
153000,-2939.49072265625,257.29132123608474,738
153250,-2990.6826171875,306.93800768299167,738
153500,-2888.177734375,274.73090222111307,737
153750,-2952.303955078125,303.00358816367003,737
154000,-2950.677734375,326.1256648982251,738
154250,-2975.5439453125,329.0462518620597,738
154500,-2974.62353515625,318.1560881632153,738
154750,-2969.033447265625,280.72685069164027,739
155000,-2987.350830078125,281.2389554739521,739
155250,-2992.8701171875,331.3594038169598,740
155500,-2911.302734375,285.7987241013564,740
155750,-2872.4013671875,291.4686435724882,740
156000,-2873.788818359375,265.92325792446974,741
156250,-2942.838623046875,282.4991977282811,741
156500,-2976.135498046875,265.6944629009,741
156750,-2944.14794921875,291.9352147154352,741
157000,-2947.283447265625,303.67579118615856,741
157250,-2911.81494140625,272.58506379269465,741
157500,-2883.08251953125,284.42950260056216,740
157750,-2909.047119140625,303.5273612999101,740
158000,-2899.630615234375,344.5049527089379,740
158250,-2913.04541015625,312.211019552663,739
158500,-2917.651611328125,285.84763661674504,739
158750,-2985.660400390625,312.34266636219724,739
159000,-2909.1298828125,287.1116866567543,738
159250,-2921.96826171875,319.2957201522039,738
159500,-2953.8046875,300.01818273201695,738
159750,-2895.2783203125,318.7709018563786,738
