#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
39000,-2912.861572265625,304.1370512725609,458
39250,-2883.654296875,305.1075574295371,459
39500,-2951.855712890625,295.98676880381424,459
39750,-2942.75048828125,287.2858955332935,460
40000,-2960.744140625,284.89635609417746,459
40250,-2963.931640625,267.846832338938,459
40500,-2951.549560546875,270.75197261177914,459
40750,-2983.166259765625,282.24367975770554,458
41000,-2965.70458984375,274.4876540868016,458
41250,-2899.456298828125,267.438914955372,457
41500,-2870.87548828125,280.19897025715306,457
41750,-2979.364990234375,294.1578085320512,457
42000,-2975.1005859375,263.7723664881153,456
42250,-2999.88330078125,280.39392563654565,456
42500,-2972.615234375,303.8975518009082,456
42750,-2987.78271484375,310.9141875441032,455
43000,-2970.49072265625,277.599697730604,455
43250,-2969.73828125,318.8413144748603,455
43500,-2942.81103515625,286.0580220089699,455
43750,-2879.1650390625,298.2856442188169,454
44000,-2838.26513671875,334.1358151047787,454
44250,-2894.904541015625,298.1144135533938,455
44500,-2913.740478515625,331.3173490872508,455
44750,-2929.080078125,363.91574821015763,456
45000,-2866.94921875,321.84435025925717,456
45250,-2892.15625,371.5795363833925,457
45500,-2895.50341796875,316.4230361478066,457
45750,-2854.468994140625,273.5261861758964,457
46000,-2936.245361328125,291.1391339129368,457
46250,-2974.275390625,296.81895084872195,456
46500,-2955.185791015625,262.41305824039813,456
46750,-2960.409423828125,278.08285117276586,456
47000,-2960.480224609375,298.4033092000424,455
47250,-2913.189208984375,272.11163345278464,455
47500,-2939.874755859375,273.7670146030076,455
47750,-2928.260498046875,284.96259912148,455
48000,-2902.63134765625,288.764914036944,454
48250,-2947.136962890625,302.40404447617004,454
48500,-2901.193115234375,272.16477699858876,454
48750,-2902.66015625,307.0524995055378,453
49000,-2877.66650390625,326.53380240525064,453
49250,-2865.6103515625,334.69112794415383,453
49500,-2920.9873046875,318.0950710652853,453
49750,-2892.598876953125,265.52181658608833,453
50000,-2937.69580078125,307.1198989654422,453
50250,-2915.85888671875,345.443508015011,454
50500,-2905.9990234375,314.99798800909434,454
50750,-2959.84130859375,295.0111576737093,455
51000,-2926.66455078125,247.46652560372684,455
51250,-2924.02197265625,293.1301988585499,455
51500,-2932.244384765625,280.5222282797123,454
51750,-2972.335205078125,298.31856188010966,454
52000,-2976.582275390625,342.09189050647666,454
52250,-2872.35302734375,312.7152240313611,453
52500,-2972.27392578125,350.1068447358074,453
52750,-2915.3828125,281.4309719238918,453
53000,-2874.760986328125,311.6288732268219,453
53250,-2857.47705078125,307.3761346764442,453
53500,-2886.13818359375,327.1049511544321,452
53750,-2921.766357421875,291.0295003151598,452
54000,-2932.410888671875,298.09126654265987,452
54250,-2931.566650390625,277.8102792240827,452
54500,-2946.889892578125,308.782626565814,451
54750,-2946.862060546875,279.0831332367677,451
55000,-2982.72900390625,312.40214108639515,451
55250,-3019.30029296875,317.0053339268988,452
55500,-2933.676513671875,307.03957175680364,452
55750,-2930.0888671875,349.2820547487523,452
56000,-2895.152587890625,335.34490044378055,453
56250,-2983.38330078125,338.44868587345695,453
56500,-3014.361328125,286.70633498602916,453
56750,-2968.91162109375,290.13683908321406,453
57000,-2972.98046875,265.60877908525583,453
57250,-2976.85009765625,306.0327413619226,452
57500,-2986.9248046875,324.50851081993113,452
57750,-2986.39599609375,335.1530044016842,452
58000,-2892.82958984375,306.8908631488003,452
58250,-2928.311767578125,349.6937729523927,451
58500,-2916.63330078125,296.2773191968394,451
58750,-2936.641845703125,326.90228294243803,451
59000,-2894.295166015625,305.6661625506511,451
59250,-2888.508544921875,283.6725710507536,451
59500,-2890.690185546875,273.676340331719,450
59750,-2920.267822265625,284.99954694169753,450
60000,-2988.3212890625,328.76553590931957,450
60250,-2931.357666015625,297.465098887387,450
60500,-2985.759765625,329.7823836643386,450
60750,-2932.312744140625,297.7050817048714,450
61000,-2979.79931640625,314.75349638500643,451
61250,-2933.601318359375,275.12807905261735,451
61500,-2933.39111328125,276.33180406170874,452
61750,-2976.38134765625,314.72746470113947,452
62000,-2925.9580078125,306.54407564710925,452
62250,-2988.945556640625,325.3874103843945,452
62500,-2925.900146484375,279.26878570251193,452
62750,-2934.9052734375,262.33586160741856,451
63000,-2928.051025390625,270.4517861878106,451
63250,-2946.98828125,310.31029576104356,451
63500,-2937.4521484375,301.26901551550174,451
63750,-2910.224609375,312.83754586613856,451
64000,-2928.521728515625,319.62513784936397,450
64250,-2936.642333984375,293.66697232603354,450
64500,-2936.1748046875,263.49552580365173,450
64750,-2950.48486328125,321.1289012595031,450
65000,-2928.04248046875,247.45347143453088,450
65250,-2900.165283203125,267.29540992800526,449
65500,-3008.107421875,314.3878872533336,449
65750,-2983.048095703125,296.83238401358346,449
66000,-2955.630615234375,300.9076105101089,449
66250,-2971.477294921875,292.6623720839838,449
66500,-2930.643798828125,264.05290688112456,450
66750,-3020.35302734375,323.6534912784528,450
67000,-2998.746826171875,300.28742820449065,450
67250,-2968.56884765625,273.4989705659028,451
67500,-2994.2421875,289.70376222283477,451
67750,-3012.78076171875,277.7494082494592,450
68000,-2951.14306640625,276.73028101241357,450
68250,-2911.218017578125,315.8810412469868,450
68500,-2956.31298828125,276.4685464339312,450
68750,-2931.0029296875,275.015668833489,450
69000,-2910.998291015625,322.3469792227382,450
69250,-2881.16845703125,301.9820031691888,449
69500,-2934.184326171875,337.2774575688699,449
69750,-2940.13916015625,311.2739927746214,449
70000,-2917.478759765625,312.1132807903812,449
70250,-2983.97412109375,316.3100515942901,449
70500,-2933.494384765625,315.91404263830225,448
70750,-2887.1015625,327.2799717298683,448
71000,-2940.5830078125,358.9586758445765,448
71250,-2897.219482421875,323.2386873012173,448
71500,-2942.719482421875,311.2044108359854,448
71750,-2898.749755859375,306.2799069051357,448
72000,-2906.663818359375,356.6212949369448,449
72250,-2920.016845703125,323.9957785048439,449
72500,-2923.1494140625,299.0513301015106,450
72750,-2911.9951171875,307.8635898460508,450
73000,-2941.173828125,275.74781699124526,450
73250,-2904.001953125,313.46826716117357,449
73500,-2952.04638671875,343.4413012209904,449
73750,-2929.36328125,343.29650905229386,449
74000,-2882.02734375,289.85154042972255,449
74250,-2961.29248046875,283.17012063970884,449
74500,-2964.832763671875,279.27704138735237,449
74750,-2964.664794921875,322.09779602060127,449
75000,-2945.157958984375,318.7696733981483,448
75250,-2945.7734375,293.21473019629525,448
75500,-2925.33203125,299.5831853220141,448
75750,-2973.16796875,319.3903024396212,448
76000,-2956.56591796875,270.8978115810224,448
76250,-2926.32470703125,296.8649141705216,448
76500,-2901.570068359375,302.03594487666453,447
76750,-2913.915771484375,280.96241292151353,447
77000,-2924.190185546875,315.18538956660484,447
77250,-2931.72607421875,301.7798548041716,448
77500,-2963.44775390625,316.4126655541085,448
77750,-2934.69580078125,298.40862721547916,448
78000,-2962.943359375,315.14376452851775,449
78250,-2903.2001953125,282.83987705414086,449
78500,-2938.4404296875,299.3141926381681,449
78750,-2934.0791015625,320.04335228441755,449
79000,-2887.772216796875,298.513300279452,448
79250,-2888.22802734375,270.97955098327793,448
79500,-2936.65576171875,325.3558015177731,448
79750,-2946.974365234375,305.2520755279897,448
80000,-2942.78662109375,263.74811029061806,448
80250,-2982.11181640625,286.62483718107245,448
80500,-2892.28759765625,261.4877274073343,448
80750,-2948.257080078125,265.15625098300274,447
81000,-2964.919677734375,272.0833568064445,447
81250,-2969.42041015625,297.83668513705254,447
81500,-2964.590087890625,320.2547072064203,447
81750,-2983.0400390625,320.47376928762293,447
82000,-2966.349853515625,306.8238084038732,447
82250,-2951.6708984375,292.4669947923421,447
82500,-2909.136962890625,300.95799400256567,447
82750,-2922.727783203125,301.469812859005,447
83000,-2935.227783203125,277.9903859404594,447
83250,-2939.817626953125,286.97026967545173,448
83500,-2897.80322265625,299.24612615782155,448
83750,-2931.917236328125,323.26390740597327,448
84000,-2926.970947265625,312.6610125560415,448
84250,-2912.937255859375,299.61326778212265,448
84500,-2975.76611328125,342.110480369381,448
84750,-2905.66650390625,291.6566250091688,448
85000,-2952.214599609375,276.27545445743226,448
85250,-2890.3818359375,271.47894013197094,448
85500,-2933.871826171875,325.93578428116825,448
85750,-2925.06298828125,288.03677725610027,447
86000,-2967.205322265625,279.429146750227,447
86250,-2957.214111328125,294.23252266596705,447
86500,-2911.733642578125,307.9827824846511,447
86750,-2892.8974609375,282.93679994904545,447
87000,-2940.294677734375,294.7496573216265,447
87250,-2957.218994140625,310.4399959422464,447
87500,-2936.9912109375,348.1721760820148,446
87750,-2848.74951171875,310.39497147654214,446
88000,-2839.563720703125,330.63353497770316,446
88250,-2922.684814453125,352.3938054759885,447
88500,-2900.703125,300.770641201822,447
88750,-2977.343505859375,339.17696952671093,447
89000,-2937.281982421875,317.1361760066753,448
89250,-2943.698486328125,282.68251965774454,448
89500,-2975.982666015625,277.21337057156455,448
89750,-2970.797119140625,306.7110934895807,447
90000,-2900.071044921875,288.204127980535,447
90250,-2906.901611328125,315.45008604517363,447
90500,-2934.725341796875,323.7123068138772,447
90750,-2984.158935546875,311.891114284311,447
91000,-2957.75146484375,295.8080312118234,447
91250,-2954.1123046875,316.7060541433198,447
91500,-2893.051513671875,263.838889691565,447
91750,-2934.703125,292.3023061964207,446
92000,-2940.484130859375,271.1985774240982,446
92250,-2929.903564453125,259.7699118773118,446
92500,-3001.122802734375,278.9164472628492,446
92750,-2930.075927734375,263.67764842915875,446
93000,-3017.40234375,308.0257627137924,446
93250,-2997.2373046875,296.55037595140027,446
93500,-2994.149169921875,290.8870205077002,446
93750,-2964.80322265625,279.09465157770313,446
94000,-2994.837890625,274.4390249220643,446
94250,-2949.179443359375,253.79971310534805,447
94500,-2982.427734375,250.83538241159425,447
94750,-2986.739013671875,305.0406625631593,447
95000,-2942.64501953125,289.236234397241,447
95250,-2932.10888671875,292.7708490294631,447
95500,-2991.4384765625,341.28725186244634,447
95750,-2957.026611328125,311.0422888013003,447
96000,-2903.240478515625,317.15017998019,447
96250,-2879.152099609375,294.59236227328495,446
96500,-2921.968017578125,307.2009245720804,446
96750,-2989.1552734375,301.7269253833427,446
97000,-3038.471435546875,319.9497687616159,446
97250,-2959.243408203125,294.17775527644034,446
97500,-2942.533447265625,282.74104306810875,446
97750,-2911.060546875,262.6392066263568,446
98000,-2930.259033203125,286.77211744732404,446
98250,-2932.614013671875,314.3469994747752,446
98500,-2922.075439453125,298.08659109437144,445
98750,-2900.80615234375,328.4082524775491,445
99000,-2956.720458984375,271.9093333150873,446
99250,-2986.02734375,302.70367133086984,446
99500,-2914.673583984375,306.96871950764665,446
99750,-2946.732666015625,307.75202287687216,446
100000,-2937.536376953125,309.8624911825852,447
100250,-2957.56494140625,328.0553046906669,447
100500,-2944.8994140625,306.028996896542,447
100750,-2993.900390625,319.32591420475825,447
101000,-2954.57421875,291.11198649966167,447
101250,-3008.352294921875,310.1258263684369,447
101500,-2943.6240234375,290.10519645179664,447
101750,-2919.751953125,290.47971824864044,446
102000,-2988.89892578125,318.33944398326764,446
102250,-2924.857421875,299.5254091229525,446
102500,-2985.389404296875,314.98056312988297,446
102750,-2916.470947265625,333.2193529192609,446
103000,-2974.42724609375,310.06550056474066,446
103250,-2922.585693359375,262.3531835442135,446
103500,-2963.2548828125,282.4194957881457,446
103750,-2919.681396484375,255.2978160966945,446
104000,-2988.18408203125,297.83256943046797,445
104250,-2958.003662109375,263.73979752759783,445
104500,-2975.965087890625,287.4758985708802,445
104750,-2947.964599609375,309.63026478282575,445
105000,-2936.97607421875,295.5594904602291,446
105250,-2895.833740234375,298.3240302901582,446
105500,-2932.660888671875,310.82591647923573,446
105750,-2983.83203125,292.50292232180885,446
106000,-2954.7900390625,305.44453146161067,446
106250,-2928.548828125,305.7693876732058,446
106500,-2938.3828125,279.05700603367944,446
106750,-2980.902587890625,286.2233516907928,446
107000,-2923.775146484375,300.56918669088896,446
107250,-2940.5869140625,324.06243132870077,446
107500,-2932.021240234375,307.73571835172504,446
107750,-2993.792236328125,304.8414387391474,446
108000,-2993.177001953125,267.5352504793613,446
108250,-2941.709228515625,289.3883252232608,445
108500,-2947.102783203125,306.96690307497784,445
108750,-2922.91845703125,276.3435534821009,445
109000,-2973.593505859375,294.3457106789161,445
109250,-2957.579833984375,285.5643361885861,445
109500,-2965.702392578125,259.44119334845635,445
109750,-2991.13916015625,292.9126958320673,445
110000,-2950.235107421875,302.00952485877514,445
110250,-2912.062744140625,270.56964058489143,445
110500,-2930.43408203125,274.897018512861,445
110750,-2953.130859375,268.1289053413579,445
111000,-3009.21337890625,321.51661124728867,446
111250,-2911.143310546875,253.46798926230457,446
111500,-2996.3408203125,293.52883054301526,446
111750,-2959.596923828125,274.7355814375352,446
112000,-2990.466064453125,323.4157547718284,446
112250,-2945.030029296875,286.254395945122,446
112500,-2981.96728515625,295.5816630331415,445
112750,-2912.090576171875,283.9527597460423,445
113000,-2916.37646484375,276.94960619867595,445
113250,-3003.061767578125,295.03066241290526,445
113500,-3036.870361328125,307.6148928801558,445
113750,-2944.796875,286.9932434467333,445
114000,-2934.351806640625,306.2805755043496,445
114250,-2966.587158203125,304.84943262137944,445
114500,-2886.5322265625,308.71185676330936,445
114750,-2952.8515625,333.80909131226923,445
115000,-2908.780029296875,337.2462419619821,444
115250,-2938.804443359375,276.07592270368235,444
115500,-2907.611083984375,291.8131755104733,444
115750,-2918.2216796875,318.99695095922243,445
116000,-2917.571533203125,304.8301229742672,445
116250,-2907.379150390625,324.2370563758908,445
116500,-2950.996826171875,298.0763713447475,445
116750,-2951.822998046875,279.18595770890204,446
117000,-2913.643310546875,284.63794671984147,446
117250,-2986.21533203125,250.16881649168766,446
117500,-2980.310791015625,274.72493979262293,446
117750,-2958.421875,294.80651647482205,445
118000,-2941.5078125,313.40583746822,445
118250,-2970.97998046875,346.9885243593271,445
118500,-2941.929443359375,319.5558385553843,445
118750,-2932.419921875,309.6542481369132,445
119000,-2901.039306640625,280.92987935261937,445
119250,-2934.904541015625,303.7442663860461,445
119500,-2937.075439453125,326.05704414463275,445
119750,-2931.646240234375,341.8186074829779,445
120000,-2889.0224609375,296.35697112651917,445
120250,-2938.73046875,306.20275188275485,445
120500,-2999.24609375,348.69192917823904,444
120750,-2980.14013671875,287.33305843678335,444
121000,-2909.081298828125,287.84087626454374,444
121250,-2910.810546875,288.40019407740687,444
121500,-2960.506103515625,313.53624584937575,445
121750,-2922.92626953125,319.2847379166258,445
122000,-2934.070068359375,342.0760657696248,445
122250,-2956.4052734375,332.1628596457988,445
122500,-2911.88232421875,288.7751710354035,445
122750,-2939.673828125,271.1217884703945,445
123000,-2988.701171875,251.77997549328424,445
123250,-2944.381103515625,252.87113364492552,445
123500,-2999.23095703125,247.63054532623408,445
123750,-2948.6845703125,256.80279932846184,445
124000,-2926.50341796875,263.62421402046374,445
124250,-2992.966552734375,301.983202051951,445
124500,-2970.93359375,271.5257263655507,445
124750,-2964.113037109375,276.43716172179614,445
125000,-2922.56298828125,257.50700150491787,445
125250,-2993.07373046875,283.3587686890647,445
125500,-2942.2119140625,254.68634473459434,444
125750,-2979.84228515625,292.0134430085833,444
126000,-2989.276123046875,309.03224087014945,444
126250,-2936.35888671875,250.36949491990163,444
126500,-2945.728515625,284.02557857230755,444
126750,-2920.0419921875,287.66735984723607,444
127000,-2895.0595703125,295.16383944090154,444
127250,-2947.342529296875,302.14595168725504,445
127500,-2930.196044921875,291.34789170037226,445
127750,-2924.3076171875,267.1390029974005,445
128000,-2988.95703125,309.504952180609,445
128250,-2978.12451171875,298.71120360581165,445
128500,-2893.92529296875,276.7148284020863,445
128750,-2970.59619140625,281.9600028235913,445
129000,-2952.144775390625,276.2895077417679,445
129250,-2935.4462890625,300.406499185799,445
129500,-2924.626220703125,293.1822641089373,445
129750,-2950.3251953125,283.01291976220165,444
130000,-2917.572509765625,285.63958921721104,444
130250,-2928.007080078125,282.1335471810591,444
130500,-2975.5849609375,281.7925062443968,444
130750,-2953.00830078125,264.816745111363,444
131000,-2972.427490234375,286.37766003098994,444
131250,-2908.37646484375,252.24535682115905,444
131500,-2928.412109375,269.9399574007984,444
131750,-2998.117919921875,308.8970203292527,444
132000,-3023.2099609375,266.18938250027156,444
132250,-3023.997314453125,259.89022479082587,444
132500,-2990.681884765625,286.2240570045758,444
132750,-2973.41748046875,273.7084656043866,444
133000,-2931.203857421875,249.65409457373588,445
133250,-2944.35498046875,278.0901202489674,445
133500,-2952.6279296875,247.5476272670203,445
133750,-2953.294189453125,268.36168091621676,445
134000,-2977.908935546875,313.8900405755441,445
134250,-2941.276123046875,267.6708249591065,445
134500,-2910.702880859375,305.8646291493966,445
134750,-2875.39990234375,310.6830274639926,445
135000,-2965.87451171875,298.17326442531885,445
135250,-2929.365234375,314.2605068078887,444
135500,-2918.756591796875,348.9407017467333,444
135750,-2933.747314453125,301.1283993548362,444
136000,-2953.886474609375,300.5906529230042,444
136250,-2980.2060546875,307.4312185369063,444
136500,-2956.87255859375,287.3707414755749,444
136750,-2975.824462890625,286.3428423172511,444
137000,-2956.80419921875,284.26610095657446,444
137250,-2991.4140625,267.5833450666305,444
137500,-2990.0947265625,265.95971847100714,444
137750,-2974.5703125,265.6726301646027,444
138000,-2995.416748046875,270.4090661181962,444
138250,-2963.4365234375,297.78386174975344,444
138500,-2927.8896484375,301.8228679062513,444
138750,-2917.23974609375,302.42223605327797,444
139000,-2934.41650390625,291.9531760378073,445
139250,-2938.90478515625,304.3470549355978,445
139500,-2937.3662109375,272.7556846833438,444
139750,-2931.298583984375,257.9474971562633,444
140000,-2949.48486328125,246.7217660077505,444
140250,-2969.79248046875,283.9607382871929,444
140500,-2974.484375,289.9981151659403,444
140750,-2940.2900390625,294.0653208690313,444
141000,-2958.01025390625,340.0175281695942,444
141250,-2948.7724609375,291.7556885757432,444
141500,-2898.14111328125,275.28084494346524,444
141750,-2989.98095703125,313.88662429344356,444
142000,-2964.16357421875,310.55512108262855,444
142250,-2958.647216796875,303.18777773772075,444
142500,-2957.448486328125,303.9166538812375,444
142750,-2970.91064453125,298.2383690363206,444
143000,-2976.853515625,282.98893805190244,443
143250,-2950.403076171875,282.0433590350603,444
143500,-2942.696044921875,307.41305639816625,444
143750,-2993.984130859375,299.3474627825036,444
144000,-2978.292236328125,290.0390436688935,444
144250,-2958.619140625,261.9621663745895,444
144500,-2942.91357421875,288.46904720160006,444
144750,-2930.94873046875,304.39201984330583,444
145000,-2888.76513671875,283.82919058551136,444
145250,-2930.531005859375,302.50299399097656,444
145500,-2927.66064453125,294.2997056094176,444
145750,-2983.3828125,313.1214910345538,444
146000,-2961.18505859375,313.6057355620205,444
146250,-2955.015625,288.4950354190695,444
146500,-2935.68408203125,316.2055704111483,444
146750,-2934.272216796875,265.67398223203526,444
147000,-2969.78857421875,302.0607201805153,444
147250,-2923.002197265625,278.4725341898466,444
147500,-2928.957275390625,329.8128330171386,443
147750,-2897.091064453125,299.12936616047676,443
148000,-2935.693115234375,326.0954923831131,443
148250,-2870.656982421875,310.6969290646925,443
148500,-2883.223388671875,332.1284995581885,443
148750,-2933.472900390625,331.53157701474083,443
149000,-2832.173095703125,285.5703570026543,444
149250,-2950.211669921875,293.1154306408071,444
149500,-2963.540771484375,292.09862805109657,444
149750,-2950.915771484375,271.76662304591656,444
150000,-2980.04345703125,253.0347964024875,444
150250,-2979.518310546875,289.3876408561175,444
150500,-2948.43212890625,252.30273191751118,444
150750,-2916.061767578125,302.814900872933,444
151000,-2946.4091796875,304.85101345099366,444
151250,-2939.776123046875,312.90897670332157,444
151500,-2926.7568359375,298.1898437118643,444
151750,-2939.078125,295.19123247260836,444
152000,-2920.55126953125,309.28125815285057,444
152250,-2917.93896484375,310.62731750535954,444
152500,-2947.671142578125,308.45572684979885,444
152750,-2929.291259765625,299.1139222114861,443
153000,-2963.934814453125,283.4358503501508,443
153250,-2942.51123046875,258.26363387536935,443
153500,-2911.197998046875,260.6511994958043,443
153750,-2937.085205078125,264.02763825652346,443
154000,-2966.192138671875,279.9264191081157,443
154250,-2994.7890625,272.6000336267917,443
154500,-2939.101318359375,273.3946089397356,443
154750,-2938.495361328125,311.3073261772435,443
155000,-2927.618896484375,276.2163856570632,444
155250,-2919.598876953125,266.0924308482596,444
155500,-2927.358642578125,351.4559596249706,444
155750,-2845.899169921875,281.82173777765456,444
156000,-2952.962646484375,300.9855885064597,444
156250,-2975.34765625,288.42789209331886,444
156500,-2939.672119140625,256.7531452765856,444
156750,-2953.3701171875,262.89126089479134,444
157000,-2948.52978515625,293.3130543083254,444
157250,-2941.035400390625,286.9817160402278,444
157500,-2944.643798828125,309.9173213611486,444
157750,-2946.335693359375,305.22554284841476,443
158000,-2865.053466796875,289.50405667416493,443
158250,-2975.97607421875,346.5284434910043,443
158500,-2962.933837890625,315.69328312735104,443
158750,-2913.7109375,274.24980913679445,443
159000,-2951.807861328125,284.23603984309875,443
159250,-2958.94140625,266.95358117649147,443
159500,-2968.413818359375,287.5817039774057,443
159750,-2910.40966796875,287.47242787097855,443
