#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
30500,-2930.94775390625,298.08609722857744,707
30750,-2906.162109375,298.2831698510635,707
31000,-2950.302001953125,338.70081836529425,707
31250,-2881.493408203125,281.79481431816254,710
31500,-2862.7548828125,302.7553058550241,712
31750,-2890.9052734375,298.43292588292456,713
32000,-2906.60595703125,344.3301804317465,715
32250,-2907.297607421875,290.66883748149115,718
32500,-2915.11767578125,282.7041667406666,717
32750,-2924.185791015625,287.8093121759583,717
33000,-2981.135986328125,303.73919651903327,716
33250,-2982.20703125,333.72300783982723,716
33500,-2949.396240234375,321.7278042222261,715
33750,-2946.949951171875,301.53026559057486,715
34000,-2995.58544921875,314.5470846325277,714
34250,-2940.271240234375,270.4313154919208,713
34500,-2963.117919921875,277.9945708077035,713
34750,-2931.484375,302.9629473165952,712
35000,-2966.515380859375,278.646084017186,712
35250,-2991.59619140625,270.6812490332223,711
35500,-2972.931640625,276.02499920628804,711
35750,-2947.156494140625,295.06928968300974,711
36000,-2991.3359375,300.5489867690096,710
36250,-2941.938232421875,285.8743487271864,710
36500,-2927.023193359375,311.5955061625822,711
36750,-2922.62744140625,306.2687023129204,713
37000,-2916.9443359375,317.252141319321,714
37250,-2903.78076171875,297.28376000259584,716
37500,-2912.010498046875,291.8665862192185,716
37750,-2945.239990234375,306.9898358858262,716
38000,-2940.041748046875,317.59202203828704,715
38250,-2936.36181640625,294.39136844690887,715
38500,-2935.3408203125,304.6912278259875,714
38750,-2940.793701171875,294.5555189799092,714
39000,-2947.606689453125,259.0624541563005,713
39250,-3027.103271484375,302.23232723528804,713
39500,-2985.873046875,265.7609179019777,712
39750,-2960.31396484375,272.05065725309805,712
40000,-2958.107421875,281.8673917851108,712
40250,-2939.5205078125,267.60677203584737,711
40500,-2997.527587890625,280.28710852710896,711
40750,-2971.6748046875,300.0590268653823,711
41000,-2912.723876953125,287.81520305089674,710
41250,-2946.77294921875,276.4123995625978,710
41500,-2965.87255859375,278.431228733596,710
41750,-2911.7353515625,293.99496730537425,712
42000,-2946.736572265625,343.46082648563186,714
42250,-2898.3642578125,316.08524219330127,715
42500,-2890.3857421875,291.72709203520446,715
42750,-2884.615234375,286.44538331576797,715
43000,-2940.052490234375,299.1877548028182,715
43250,-2960.752685546875,298.7358279751306,714
43500,-2908.84814453125,261.81299319216606,714
43750,-2942.85595703125,289.60563317179356,713
44000,-2943.753662109375,293.1556291816338,713
44250,-2920.811279296875,312.2774950254768,712
44500,-2939.1162109375,328.03453091583987,712
44750,-2932.2421875,319.86164960652883,712
45000,-2932.3564453125,303.9796500818574,712
45250,-2883.555908203125,325.82058766638505,711
45500,-2956.729736328125,323.2380585515014,711
45750,-2943.003662109375,324.03493835664653,710
46000,-2937.2255859375,327.54731512307524,710
46250,-2929.896240234375,321.9233557264485,710
46500,-2901.6298828125,301.01927916094803,710
46750,-2968.27685546875,319.6115892207445,711
47000,-2962.40087890625,335.2290899129511,713
47250,-2998.727294921875,307.9326351478897,714
47500,-2972.28076171875,278.78040269641036,715
47750,-2977.147705078125,257.7468297865183,714
48000,-2971.413818359375,295.95896784689927,714
48250,-2915.107666015625,259.04113231306894,714
48500,-2952.37646484375,288.4186640045446,713
48750,-2918.140625,317.99915275821866,713
49000,-2920.53271484375,294.0753553525526,713
49250,-2916.7626953125,314.35085105299584,712
49500,-2881.263427734375,344.34715963232907,712
49750,-2953.775634765625,353.80207062844437,712
50000,-2918.5576171875,275.73439444245736,711
50250,-2884.44921875,232.72634806466883,711
50500,-2918.228271484375,285.5763888490435,711
50750,-2942.05419921875,276.59050870310085,710
51000,-2947.03466796875,257.9003729948698,710
51250,-2905.485595703125,230.91208789590752,710
51500,-2942.1318359375,313.5543169225289,710
51750,-2916.210205078125,316.1776560540444,711
52000,-2927.755859375,312.7141976742825,712
52250,-2920.643310546875,309.88791418565245,713
52500,-2932.89599609375,335.9271799376718,714
52750,-2854.8837890625,320.5302820693323,714
53000,-2968.087158203125,324.118033320268,714
53250,-2921.420166015625,289.31948696665887,713
53500,-2993.296142578125,276.2672004185002,713
53750,-2974.247314453125,246.90242593025332,713
54000,-2950.68115234375,303.8479865531733,712
54250,-2896.883056640625,284.60259948579215,712
54500,-2962.568603515625,308.0950638784116,712
54750,-2935.02685546875,273.31184917323225,711
55000,-2975.768310546875,346.2276166002049,711
55250,-2905.358154296875,325.91864343740224,711
55500,-2960.44189453125,329.1162649283355,710
55750,-2972.64892578125,300.6630916129873,710
56000,-2929.4072265625,280.33363401601287,710
56250,-2975.7451171875,278.5632126257286,710
56500,-2940.765625,270.0905514678569,709
56750,-2900.583251953125,294.37244358476295,711
57000,-2916.75830078125,314.55675564803414,712
57250,-2954.70751953125,336.45854267610326,713
57500,-2977.16943359375,326.85889020866125,714
57750,-2951.970458984375,324.5989095432623,713
58000,-2908.35888671875,310.6328796590413,713
58250,-2942.559814453125,314.1761494714202,713
58500,-2945.85693359375,316.9464060682989,713
58750,-2912.264892578125,325.50376633915056,712
59000,-2976.657958984375,305.1336135483237,712
59250,-2956.98681640625,270.39696755958056,712
59500,-2941.457763671875,281.95261533668554,712
59750,-2937.396484375,288.725897997533,711
60000,-2922.84130859375,307.2221429343888,711
60250,-2962.9775390625,294.8926847981158,711
60500,-2913.18701171875,260.52496802725784,710
60750,-3009.420166015625,312.8575717441623,710
61000,-2899.66845703125,279.5242902747291,710
61250,-2878.070068359375,314.4182885108396,710
61500,-2909.406494140625,297.23619268125856,709
61750,-2928.792724609375,298.46515272630046,710
62000,-2919.98974609375,271.8730416660268,711
62250,-2902.41943359375,271.05182023727735,712
62500,-2965.15869140625,294.91044352464496,714
62750,-2935.69677734375,321.4583649148911,713
63000,-2905.9384765625,329.3803440096453,713
63250,-2928.49267578125,365.37982051959114,713
63500,-2919.04638671875,363.06706351768196,712
63750,-2942.092529296875,295.59465404581596,712
64000,-2952.60595703125,268.49798790362803,712
64250,-2970.335205078125,278.9969114868221,712
64500,-2969.6474609375,289.11155633686764,711
64750,-2930.667724609375,263.41749588451034,711
65000,-2881.0224609375,293.2523821175955,711
65250,-2925.29931640625,386.69281490674285,711
65500,-2927.020263671875,296.1968607169384,710
65750,-2915.24560546875,285.79298431218405,710
66000,-2878.09423828125,278.7698520930572,710
66250,-2984.412109375,306.6595970832156,710
66500,-2950.034912109375,293.96557416638814,709
66750,-2933.814697265625,292.91689598739026,710
67000,-2924.76708984375,285.1013348449131,711
67250,-2877.069580078125,308.7541610096169,712
67500,-2898.1376953125,319.7693061502403,713
67750,-2915.43017578125,315.6395397627871,713
68000,-2969.838134765625,292.8864889766253,713
68250,-2966.825439453125,326.28776091073854,712
68500,-2933.301513671875,285.6985527105396,712
68750,-2966.275634765625,271.48415028634713,712
69000,-2923.3076171875,290.3971195507721,712
69250,-3003.66650390625,290.9575952944448,712
69500,-2998.968994140625,278.5931874311336,711
69750,-2998.487548828125,314.887266847419,711
70000,-2883.87255859375,299.8304570302036,711
70250,-2914.5234375,299.670318205559,711
70500,-2959.14208984375,340.42245027979055,710
70750,-2951.392822265625,254.1648065058749,710
71000,-3022.90869140625,290.8366530658534,710
71250,-3000.7958984375,254.56622074365782,710
71500,-2922.578125,270.1994664595862,710
71750,-2910.736083984375,288.38045543406724,710
72000,-2916.6416015625,275.4956872823994,711
72250,-2951.14111328125,312.765172413207,712
72500,-2935.45458984375,319.82605305658427,713
72750,-2921.36083984375,288.92321335369434,714
73000,-2980.9970703125,323.6079691788208,715
73250,-2957.23779296875,293.297586922278,714
73500,-2995.087646484375,314.9028098024974,714
73750,-2940.29248046875,274.2174453628883,714
74000,-2931.04541015625,271.1434034860182,714
74250,-2941.194091796875,276.7070006414067,714
74500,-2955.36474609375,267.20631194011855,713
74750,-2904.102294921875,286.4538911256431,713
75000,-2959.74267578125,330.9988470854594,713
75250,-2952.508056640625,258.33700159263987,713
75500,-2980.423828125,274.55311111971645,713
75750,-2981.187744140625,271.91002401569153,712
76000,-2963.512451171875,276.9817955246696,712
76250,-2958.009521484375,261.5190440867058,712
76500,-2938.912109375,301.64674642800964,712
76750,-2966.9501953125,320.3874688082761,712
77000,-2888.799072265625,289.64494390159206,711
77250,-2950.55322265625,320.010908130255,712
77500,-2867.35205078125,290.1222441607531,713
77750,-2894.389404296875,298.98822554372543,714
78000,-2929.739990234375,317.59224153419547,715
78250,-2933.2841796875,292.4054234989036,714
78500,-2981.224853515625,283.6108948036255,714
78750,-2944.127197265625,262.770319251349,714
79000,-2951.13720703125,264.2838744184012,714
79250,-2985.550048828125,275.07866220306175,714
79500,-2922.643798828125,302.1815469142539,713
79750,-2915.453857421875,328.12016228290736,713
80000,-2909.64599609375,277.27780717026815,713
80250,-2930.0654296875,294.64373726263665,713
80500,-2982.5751953125,309.2122369848762,712
80750,-2989.486328125,294.86240461416617,712
81000,-2983.499267578125,298.48523412564003,712
81250,-2881.53125,275.08894103365833,712
81500,-2892.18798828125,302.4691898741096,712
81750,-2917.30810546875,300.8827643042854,711
82000,-2861.435302734375,294.62947606382073,711
82250,-2893.777587890625,283.57371841910276,712
82500,-2965.474609375,325.43352485556346,713
82750,-2960.560546875,326.86830539530916,713
83000,-2915.53076171875,283.1573864565827,714
83250,-2949.35986328125,321.1391145640071,714
83500,-2917.423828125,289.57684137097607,714
83750,-2958.337158203125,337.1417124630554,714
84000,-2931.443115234375,282.7399507669236,714
84250,-2929.0771484375,306.67483060681474,713
84500,-2939.686279296875,337.6740029538844,713
84750,-2957.25634765625,325.1933663732262,713
85000,-2928.596435546875,303.56486150082605,713
85250,-2960.739990234375,275.1158833677406,713
85500,-2925.941162109375,261.73204901876994,712
85750,-2975.579833984375,291.16054741679807,712
86000,-2925.005859375,248.9915407904462,712
86250,-2987.025390625,320.68808484895607,712
86500,-2928.206787109375,293.0794044105478,712
86750,-2964.070068359375,314.4696603398211,712
87000,-2908.1552734375,303.0046744815649,711
87250,-2894.548583984375,299.4668798017349,712
87500,-2888.607177734375,321.6219616325883,712
87750,-2905.0009765625,351.3758819696791,713
88000,-2963.284912109375,322.6393970412033,714
88250,-2947.427734375,273.11722807719246,714
88500,-2935.609619140625,271.01745970585836,714
88750,-2954.630615234375,293.9150376701767,714
89000,-2938.376953125,302.2614973999797,713
89250,-2909.215576171875,270.62365108836866,713
89500,-2934.08642578125,320.1145822303223,713
89750,-2893.99267578125,298.7240741512798,713
90000,-2905.056396484375,314.15643142984993,713
90250,-2882.896484375,365.0986624895743,712
90500,-2878.0869140625,338.25917587411647,712
90750,-2919.29736328125,308.8525719936657,712
91000,-2944.459716796875,290.26105251121777,712
91250,-2932.173095703125,267.3374383090464,712
91500,-2989.5703125,314.0117360736388,712
91750,-2929.93359375,296.31940805458913,711
92000,-2918.9755859375,286.1862816267208,711
92250,-2926.2783203125,271.24334077481484,712
92500,-2935.587890625,275.54321670332206,712
92750,-2963.0078125,305.55718816064024,712
93000,-2972.357177734375,307.86123153851156,713
93250,-3007.859619140625,292.1130069722892,713
93500,-2963.1689453125,272.6156184129598,713
93750,-2972.320556640625,283.1128563718579,712
94000,-2976.189697265625,291.9545604439117,712
94250,-2936.40380859375,276.8628814862714,712
94500,-2980.15869140625,285.3966308306151,712
94750,-2909.56640625,287.85280722742715,712
95000,-2943.325927734375,298.80907637994545,712
95250,-2902.82568359375,318.95360394056814,711
95500,-2920.5146484375,315.4929118769444,711
95750,-2938.826416015625,347.16930479991873,711
96000,-2921.38525390625,305.93592751957766,711
96250,-2968.5849609375,351.91767268316363,711
96500,-2918.409423828125,336.93425898132165,711
96750,-2877.6328125,307.59540818726157,710
97000,-2900.920654296875,335.43626279168984,710
97250,-2902.44189453125,305.78893871550014,711
97500,-2913.724853515625,310.33687225966025,712
97750,-2913.264404296875,339.53283266182217,712
98000,-2893.027587890625,300.0285611227554,713
98250,-2928.97705078125,296.4575182989219,713
98500,-2954.463134765625,260.00349992737944,713
98750,-3013.801025390625,273.9298567851453,712
99000,-3017.25244140625,289.1689396761889,712
99250,-2966.46875,291.39709040735323,712
99500,-2956.02685546875,291.31367202450485,712
99750,-2950.382568359375,262.2031705584248,712
100000,-2979.384521484375,306.11058019456567,712
100250,-2922.213623046875,269.1365344335906,711
100500,-2978.96826171875,313.3775290824911,711
100750,-2914.3876953125,295.0184801299204,711
101000,-2954.850341796875,355.4063067585439,711
101250,-2929.44873046875,317.4671902194016,711
101500,-2923.145263671875,279.8864318032673,711
101750,-2932.60498046875,343.2338096310718,710
102000,-2883.842041015625,328.06965702856667,710
102250,-2897.791015625,354.68836110024995,711
102500,-2903.5546875,319.4061058793092,711
102750,-2902.630615234375,321.80769747005746,712
103000,-2877.5419921875,328.0078425166555,713
103250,-2942.5732421875,366.4530413505717,712
103500,-2946.240966796875,325.8274494965188,712
103750,-2950.9501953125,306.19731457323667,712
104000,-2862.00634765625,284.0470016095754,712
104250,-2898.57080078125,272.5305727376843,712
104500,-2875.04833984375,290.1816375471136,712
104750,-2928.5576171875,311.2670557959442,712
105000,-2915.268310546875,274.6434679080728,711
105250,-2908.680908203125,334.8191773803253,711
105500,-2924.1748046875,316.5651217774388,711
105750,-2968.38037109375,320.2623749712381,711
106000,-3018.7998046875,304.0063452978868,711
106250,-2996.445556640625,285.54469310333633,711
106500,-2950.058837890625,265.3070724511354,710
106750,-2975.994384765625,278.66998110560485,710
107000,-2891.381591796875,247.7128856694918,710
107250,-2960.720703125,263.3776583976053,710
107500,-2979.754150390625,274.5149970896785,711
107750,-2963.009521484375,272.1749784276767,712
108000,-3005.03466796875,322.4211136746537,712
108250,-2916.943115234375,275.43918157053423,712
108500,-2978.35546875,290.77067988554523,712
108750,-2952.956787109375,287.5678649367711,712
109000,-2943.3212890625,314.7404935704129,712
109250,-2956.405029296875,317.318302298551,712
109500,-2955.25634765625,307.01295599454477,712
109750,-2922.946533203125,323.4230450490823,712
110000,-2956.956298828125,318.828899472164,711
110250,-2904.662353515625,302.6433361888168,711
110500,-2907.632080078125,278.07433621672266,711
110750,-2937.237548828125,318.051643944815,711
111000,-2981.6806640625,319.56894156544456,711
111250,-2984.463623046875,306.3561230516336,711
111500,-2925.02099609375,303.91571329796307,711
111750,-2927.390869140625,292.6587268372315,710
112000,-2974.116943359375,313.24069739447526,710
112250,-2940.73681640625,291.3644435202476,710
112500,-2939.92919921875,247.62161714754643,711
112750,-2925.4306640625,239.00381014537615,712
113000,-2976.83203125,289.5489250153197,712
113250,-2990.57080078125,308.5872116069692,713
113500,-2985.76708984375,306.2865831052153,713
113750,-2956.353271484375,286.7248163320537,713
114000,-2986.145751953125,272.6810291717511,713
114250,-2936.37841796875,276.8384813915782,713
114500,-2952.3388671875,312.4632092760345,713
114750,-2952.514892578125,292.0532631332399,713
115000,-2960.33984375,282.23294621188495,713
115250,-2996.251953125,301.6203160314984,712
115500,-2927.390625,295.739343324392,712
115750,-2912.061767578125,322.1653590197699,712
116000,-2898.78125,326.0980921720521,712
116250,-2917.445068359375,275.55494161741785,712
116500,-2945.25,326.1692352770329,712
116750,-2929.5888671875,319.8315767052681,712
117000,-2912.30712890625,324.9185349888181,711
117250,-2881.979736328125,306.5652706500981,711
117500,-2942.570556640625,323.60479155095965,711
117750,-2906.728271484375,288.6325335494455,711
118000,-2919.1103515625,257.43675916622163,711
118250,-2966.416015625,299.5405121420605,712
118500,-2921.704345703125,285.2943504043389,712
118750,-2917.1162109375,278.8256160691448,712
119000,-2950.74658203125,319.1899970509904,712
119250,-2986.18701171875,289.48375917108524,712
119500,-2949.0234375,262.794496826157,712
119750,-2953.5712890625,261.59154950064084,711
120000,-2918.91552734375,306.70210851751403,711
120250,-2925.282470703125,329.08477805822304,711
120500,-2903.9658203125,297.7131792263278,711
120750,-2876.65673828125,307.2368666638433,711
121000,-2836.371826171875,301.49666542783154,711
121250,-2900.971435546875,308.9310369965634,711
121500,-2944.794189453125,337.7338979748112,710
121750,-2940.285400390625,310.0240479109969,710
122000,-2927.356201171875,341.0264007685641,710
122250,-2876.631103515625,316.8792685092346,710
122500,-2935.501708984375,363.344783435228,710
122750,-2899.863525390625,291.85486336303825,711
123000,-2945.884765625,307.87502871413477,711
123250,-2941.997802734375,289.6736504671121,712
123500,-2952.019287109375,270.5004916424148,712
123750,-2970.169677734375,311.00050419137256,712
124000,-2954.735595703125,287.52407346773566,712
124250,-2962.471435546875,292.84982846317547,712
124500,-2943.748291015625,269.30758220318876,712
124750,-2928.82568359375,263.40424554621717,711
125000,-2893.742919921875,296.3997495357761,711
125250,-2999.081787109375,316.30962568776266,711
125500,-2936.685302734375,329.2970912649654,711
125750,-2914.93798828125,259.52689749166956,711
126000,-2955.81689453125,277.27552486002116,711
126250,-2928.472412109375,346.08240392135554,711
126500,-2959.4287109375,355.32679175374074,710
126750,-2874.557861328125,281.427732957146,710
127000,-2889.273193359375,309.19678841688295,710
127250,-2919.8544921875,309.6535302183979,710
127500,-2941.24267578125,320.74443052679766,710
127750,-2950.00390625,281.8051600274788,710
128000,-2988.392333984375,293.1462671587448,711
128250,-2973.42236328125,285.31173822693756,711
128500,-2925.431396484375,275.30740525931856,712
128750,-2947.33544921875,256.4019095481781,712
129000,-2917.601806640625,273.05901156831527,712
129250,-2942.00634765625,288.6887889136309,712
129500,-2964.293701171875,337.1326023086683,712
129750,-2885.90478515625,293.8433368248713,712
130000,-2930.89306640625,302.0922338162498,711
130250,-2954.05078125,295.86481830052185,711
130500,-2982.621826171875,318.4896177210889,711
130750,-2928.44140625,316.1055974148326,711
131000,-2926.48193359375,336.13037698023544,711
131250,-2905.25732421875,285.39968522665265,711
131500,-2988.88330078125,312.19551310297,711
131750,-2972.817138671875,289.1359822982581,710
132000,-2914.0048828125,329.3971550692752,710
132250,-2899.09375,252.21093830062165,710
132500,-2933.13623046875,292.42535402872784,710
132750,-2906.55517578125,304.68500234190674,710
133000,-2931.178466796875,302.42617736565944,711
133250,-2926.702392578125,297.9912293799457,711
133500,-2968.823974609375,270.0664706666658,712
133750,-2959.304443359375,314.4629936144918,712
134000,-2890.121337890625,313.59712391221774,712
134250,-2913.775634765625,343.671684079002,712
134500,-2919.544921875,327.60273748660626,712
134750,-2946.337646484375,312.3396228691542,712
135000,-2968.918701171875,320.59238322229817,711
135250,-2958.852294921875,329.03264024370037,711
135500,-2942.9921875,319.71521770038737,711
135750,-2903.752685546875,318.23839559254594,711
136000,-2873.347900390625,315.34575590186233,711
136250,-2939.91650390625,287.1750577834977,711
136500,-2922.71337890625,244.42107314242838,711
136750,-2936.4580078125,265.6975699405641,711
137000,-2925.404296875,302.6714383646301,710
137250,-3000.49267578125,315.15934901433764,710
137500,-2965.73095703125,307.5203576820426,710
137750,-2950.02587890625,296.6445835681667,710
138000,-3006.0849609375,294.4829358372626,711
138250,-2977.86328125,282.5608919369408,711
138500,-2966.60693359375,282.2528046496508,712
138750,-2940.185791015625,267.91030848615435,712
139000,-2913.76904296875,297.341827823546,712
139250,-2952.495361328125,333.04462138907877,712
139500,-2916.237548828125,309.12448525250693,712
139750,-2929.408447265625,260.24486257719457,712
140000,-2875.1904296875,249.04519700455097,712
140250,-2946.055419921875,294.16764455110797,711
140500,-2964.202392578125,294.7842582220967,711
140750,-2934.017822265625,284.50043178975153,711
141000,-2883.404541015625,299.78900098711824,711
141250,-2899.95654296875,299.0257306618722,711
141500,-2937.662109375,283.6401057556084,711
141750,-2909.228515625,270.36051936618964,711
142000,-2920.367431640625,263.2850269886236,711
142250,-2969.88427734375,263.1407665762418,710
142500,-2934.5263671875,291.3032848784385,710
142750,-2921.47607421875,296.74086097406456,710
143000,-2939.415283203125,297.94561314764127,710
143250,-2999.665771484375,338.5491386191993,711
143500,-2991.85498046875,275.8647795971536,711
143750,-2990.2529296875,263.06968932314294,712
144000,-2943.563232421875,271.59706507709427,712
144250,-2965.764892578125,341.05909424992916,712
144500,-2989.964111328125,299.9529428226128,712
144750,-2955.294921875,287.3332885770335,711
145000,-2916.410400390625,336.7113321291902,711
145250,-2937.315185546875,345.5324241826727,711
145500,-2895.66357421875,286.64168096063986,711
145750,-2923.44189453125,319.7047223229487,711
146000,-2917.84130859375,288.1614006742947,711
146250,-2928.278076171875,288.81767681043436,711
146500,-2918.8388671875,300.11163835028316,711
146750,-2971.29296875,344.44067829263116,711
147000,-2922.009521484375,287.6686886090585,710
147250,-2958.21044921875,313.3585841245743,710
147500,-2949.720703125,287.4352027268622,710
147750,-2996.90869140625,279.07753787905784,710
148000,-2977.861328125,306.72610430955217,710
148250,-2923.279541015625,264.95038536821926,711
148500,-2952.096435546875,270.74247998475397,711
148750,-2954.0654296875,310.886650554424,712
149000,-2972.518310546875,307.7725750356855,712
149250,-2957.46826171875,288.3479933551217,712
149500,-2941.841064453125,274.48592131701884,711
149750,-3013.861328125,302.3110980478184,711
150000,-2963.248779296875,326.09362686859464,711
150250,-2950.953125,319.45394399038105,711
150500,-2933.635986328125,337.1600466695363,711
150750,-2855.197998046875,304.62973545275963,711
151000,-2870.501708984375,326.8400793092387,711
151250,-2881.337158203125,290.62825836622716,711
151500,-2865.9462890625,306.78625557911846,711
151750,-2940.093505859375,320.2690330797531,710
152000,-2966.35595703125,340.50392895998465,710
152250,-2908.82666015625,293.06209640284425,710
152500,-2966.6494140625,311.91081836145486,710
152750,-2947.05224609375,306.39460258993427,710
153000,-2942.56787109375,354.75105520142125,710
153250,-2954.98486328125,310.3579849347226,711
153500,-2912.428955078125,271.7296414425288,711
153750,-2896.523681640625,286.2433331822933,711
154000,-2937.814453125,319.15125623233394,712
154250,-2922.37744140625,288.62761657876877,712
154500,-2926.211669921875,274.6791882834704,712
154750,-2918.2158203125,299.4347600406342,712
155000,-2939.98681640625,311.04095475334884,712
155250,-2954.175048828125,332.5120250999242,712
155500,-2909.629638671875,312.82885419508375,712
155750,-2902.95703125,344.0439832536283,712
156000,-2932.140869140625,337.3559926751673,711
156250,-2972.249755859375,347.22900623863,711
156500,-2915.575927734375,296.0280745936281,711
156750,-2923.283203125,278.8021600276315,711
157000,-2933.660400390625,282.5488320773127,711
157250,-2944.4287109375,287.4102906083803,711
157500,-2984.438232421875,308.2284357101574,711
157750,-2913.470947265625,286.69091767828087,711
158000,-2967.32958984375,292.2926847404943,711
158250,-2971.60107421875,269.18627386705157,711
158500,-2985.74658203125,314.3238157367515,711
158750,-2907.73388671875,329.1382143778395,711
159000,-2921.273193359375,321.85506228035604,712
159250,-2915.310302734375,320.21444051127725,712
159500,-2911.1552734375,312.03652714067,712
