#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
42750,-3012.522705078125,274.87667531161964,450
43000,-2960.476318359375,287.2757762914984,450
43250,-2956.332763671875,287.0216847771945,450
43500,-2925.4482421875,285.29934383166415,450
43750,-2914.9287109375,290.9517296812669,450
44000,-2923.080322265625,303.76867407212944,450
44250,-2879.49609375,298.29292437751525,450
44500,-2904.295166015625,337.2357572218181,450
44750,-2860.857666015625,298.3078260205475,449
45000,-2913.20751953125,306.3031562392153,449
45250,-2966.298583984375,325.8868719064133,449
45500,-2924.81884765625,313.4253754506661,450
45750,-2919.12890625,308.3433544088257,451
46000,-2961.503662109375,282.47389232745127,451
46250,-2958.314453125,296.7590425884447,451
46500,-2967.841796875,283.0603441686584,451
46750,-2960.58056640625,301.62818207986516,451
47000,-2947.32275390625,325.906088205292,451
47250,-2895.47705078125,308.4455366685758,451
47500,-2922.220458984375,286.55938026617684,451
47750,-2962.59423828125,283.83050166989625,451
48000,-2930.733154296875,297.1925104541789,451
48250,-2994.9375,306.41764567593634,450
48500,-2930.866943359375,272.4616434946461,450
48750,-2917.030029296875,285.8840667694538,450
49000,-2926.602783203125,290.62836368881506,450
49250,-2928.139892578125,255.13315066433617,450
49500,-2964.41064453125,274.88382576333964,450
49750,-2917.38525390625,250.5146054577344,450
50000,-2952.179931640625,310.43432750450904,450
50250,-2962.30322265625,309.54040707077536,450
50500,-2943.17138671875,309.68102473812905,451
50750,-2889.6435546875,298.61282684167475,451
51000,-2927.32275390625,320.8313611028339,451
51250,-2935.531982421875,311.4170671775199,451
51500,-2931.76611328125,283.8335424265902,451
51750,-2884.49169921875,271.85371260723105,451
52000,-2931.4541015625,290.1023306066115,451
52250,-2946.846435546875,308.82156340233354,451
52500,-2945.56298828125,297.41093105938063,451
52750,-2911.998046875,284.9912194227448,450
53000,-2935.1171875,293.5973679962595,450
53250,-2932.9736328125,260.8199974895837,450
53500,-2972.664306640625,307.08737127065297,450
53750,-2988.151123046875,294.3279621826013,450
54000,-2978.701171875,298.721058889558,450
54250,-2957.287353515625,247.7375124627977,450
54500,-2934.7802734375,301.8571121357641,450
54750,-2883.36328125,239.3744834547594,450
55000,-2970.3212890625,313.9163281126509,451
55250,-2921.54541015625,284.0067334049174,451
55500,-2918.2646484375,257.79476966264133,451
55750,-2974.739990234375,280.3572321215377,451
56000,-2996.60693359375,324.5845497030169,451
56250,-2991.912841796875,298.02970978466277,451
56500,-2927.94482421875,315.23837600554396,451
56750,-2898.21435546875,273.30156630312854,451
57000,-2916.73828125,316.1500466246096,451
57250,-2939.610107421875,316.7009726934654,451
57500,-2930.514892578125,305.0739151021409,450
57750,-2906.640625,315.6210040049684,450
58000,-2924.336181640625,302.3247661457813,450
58250,-2955.660400390625,261.72506354480555,450
58500,-2937.947509765625,298.37635514036475,450
58750,-2936.20263671875,274.3509502722263,450
59000,-2966.305908203125,324.3442899672804,450
59250,-2954.8125,310.22682454517275,450
59500,-2945.291259765625,312.610615981122,451
59750,-2915.06982421875,276.27489673689536,451
60000,-2959.8671875,325.3773723193088,451
60250,-2960.093505859375,325.4048264241805,451
60500,-2945.62060546875,302.8977153024629,451
60750,-2936.655517578125,298.80836538852066,451
61000,-2961.32470703125,281.5040212691993,451
61250,-2908.929443359375,302.2010136413764,451
61500,-2900.151123046875,289.5908025211918,451
61750,-2845.65625,268.6210366292062,451
62000,-2893.511962890625,293.177595337567,450
62250,-2923.08251953125,296.6139020892847,450
62500,-2939.10009765625,304.52614221774627,450
62750,-2957.01708984375,284.9133679938498,450
63000,-2933.690185546875,284.1371447019245,450
63250,-2942.400390625,294.16977880168565,450
63500,-2974.025146484375,313.71898355274664,450
63750,-2913.085693359375,255.94409203070785,450
64000,-2938.123291015625,344.27383440620764,450
64250,-2889.079345703125,315.12228857483666,451
64500,-2913.59033203125,366.36841776068724,451
64750,-2864.9677734375,333.3181946549843,451
65000,-2908.489501953125,322.86124008140433,451
65250,-2935.181640625,325.76817901195204,451
65500,-2925.045654296875,295.57659502334093,451
65750,-2920.732421875,282.2737919487565,451
66000,-2907.76123046875,279.41334212469343,450
66250,-2912.753662109375,297.76262781880564,450
66500,-2935.992431640625,330.463652220066,450
66750,-2987.0927734375,333.82095154844194,450
67000,-2950.654052734375,322.5194527376659,450
67250,-2919.2744140625,257.6912783481536,450
67500,-2978.41015625,290.9076081259803,450
67750,-2920.973388671875,259.03650586818634,450
68000,-2961.032470703125,278.8209883090901,450
68250,-2975.83203125,316.2247965713431,450
68500,-2920.080078125,289.6080067059286,450
68750,-2935.48681640625,301.07347674109786,451
69000,-2955.965087890625,274.1589334830698,451
69250,-2942.616455078125,248.84220658178992,451
69500,-2987.07958984375,276.70549989382084,451
69750,-2960.109130859375,330.85016856033593,451
70000,-2910.4814453125,321.6376279092413,451
70250,-2893.839111328125,291.70370432326956,451
70500,-2921.84033203125,316.24628603150796,451
70750,-2924.11669921875,266.1156616469658,450
71000,-2957.647705078125,289.82649575095417,450
71250,-2945.941650390625,290.6586972386403,450
71500,-3006.44482421875,287.93017602708596,450
71750,-2924.92431640625,301.4301186544653,450
72000,-2954.136962890625,285.2050008815134,450
72250,-2899.884765625,307.3952037806566,450
72500,-2894.678466796875,266.39875769344656,450
72750,-2967.6669921875,308.42155343886793,450
73000,-2967.00146484375,275.95371559203943,450
73250,-2983.583740234375,276.84606643271667,450
73500,-2963.286376953125,280.457379676718,451
73750,-2928.81640625,287.1347170613469,451
74000,-2954.696533203125,298.60858279239966,451
74250,-2941.593994140625,331.3990085474049,451
74500,-2947.072021484375,295.80218898764645,451
74750,-2947.47265625,300.67427635112364,451
75000,-2974.002197265625,326.3340054630842,450
75250,-2886.723388671875,308.02098164610146,450
75500,-2986.296630859375,305.8811754852664,450
75750,-2952.421630859375,301.48849544117826,450
76000,-2922.9609375,317.6966320446765,450
76250,-2943.520751953125,307.0049261560346,450
76500,-2886.99072265625,274.5555044535143,450
76750,-2953.37841796875,313.73146377977383,450
77000,-2911.893310546875,306.03461101205966,450
77250,-2904.115478515625,282.83465364628006,450
77500,-2938.853271484375,283.1660414413365,450
77750,-2978.6962890625,307.91470676629933,450
78000,-2967.82958984375,262.9783692854671,451
78250,-2950.750244140625,292.2987548477159,451
78500,-2958.197265625,294.60230722052194,451
78750,-2913.5029296875,276.0562118598693,451
79000,-2935.36279296875,298.48794434096686,450
79250,-2885.053955078125,304.02126895043824,450
79500,-2884.570556640625,357.3105819511641,450
79750,-2940.53076171875,365.4710682630918,450
80000,-2898.749267578125,309.79625971126956,450
80250,-2911.267578125,293.03268070028486,450
80500,-2926.403076171875,291.62531394383603,450
80750,-2977.051025390625,306.2538471934775,450
81000,-2950.3837890625,305.8633727806876,450
81250,-2931.099609375,302.02018522704344,450
81500,-2870.52685546875,312.89306025354404,450
81750,-2954.867431640625,327.7618758986067,450
82000,-2905.403076171875,333.2875272140257,450
82250,-2947.67431640625,301.49571507228546,450
82500,-2955.466064453125,303.7115664199858,450
82750,-2892.10986328125,300.57697688171373,451
83000,-2897.337646484375,288.5250991332076,451
83250,-2917.15625,280.1045896284922,451
83500,-2960.872314453125,318.2989044164467,451
83750,-2915.757080078125,286.81625762844175,451
84000,-2928.48974609375,313.12922202373665,451
84250,-2873.882568359375,301.4113747418878,451
84500,-2938.8056640625,335.692944147399,451
84750,-2957.2978515625,311.40305216532397,451
85000,-2933.587890625,260.07632855559785,451
85250,-2937.716796875,257.5740587134072,451
85500,-2947.218994140625,272.0795388050372,451
85750,-2935.401611328125,268.1643065137112,450
86000,-2913.947509765625,302.80556559552485,450
86250,-2986.489501953125,346.4626399714109,450
86500,-2988.386474609375,318.1474267474756,450
86750,-2947.4677734375,313.51636357456005,450
87000,-2926.173095703125,301.54477716816547,450
87250,-2879.177001953125,279.0977408007095,451
87500,-2916.197021484375,264.46256749948935,451
87750,-2946.046630859375,265.6764093384028,451
88000,-2975.10693359375,304.3108328613241,451
88250,-2938.592529296875,302.09207875599304,451
88500,-2942.951416015625,320.6094998950978,451
88750,-2935.260009765625,293.5742135976655,451
89000,-2928.6806640625,264.6719017392982,451
89250,-2962.388427734375,292.762896506244,451
89500,-2938.69775390625,273.6880963908674,451
89750,-2978.250732421875,301.8288177073947,451
90000,-2905.902099609375,276.46168311901704,451
90250,-2907.2763671875,299.20828602771246,450
90500,-2906.918701171875,284.5307916288817,450
90750,-2949.248779296875,309.3302593649619,450
91000,-2938.474365234375,275.27613962077396,450
91250,-2952.69580078125,256.08969842723354,450
91500,-2972.160400390625,298.86624774125136,450
91750,-2968.560546875,289.46295296642177,450
92000,-2913.30908203125,329.53104985854566,451
92250,-2913.196044921875,289.23929546171627,451
92500,-3003.69677734375,311.6940793869775,451
92750,-2941.3564453125,308.3052151290411,451
93000,-2933.03955078125,336.2959277551128,451
93250,-2895.000732421875,317.3399013003131,451
93500,-2899.619140625,308.90042559988,451
93750,-2951.7509765625,333.7020828901897,451
94000,-2948.616943359375,296.7157636703974,450
94250,-2923.524658203125,275.0078454649608,450
94500,-2893.275390625,280.8409173228412,450
94750,-2924.2490234375,300.1924912460819,450
95000,-2921.351318359375,341.0028591991788,450
95250,-2902.301025390625,338.68168079157664,450
95500,-2921.774169921875,309.90132362936316,450
95750,-2916.414306640625,281.3029869110047,450
96000,-2953.660400390625,297.739117690581,450
96250,-2933.64697265625,263.5259166641617,450
96500,-2985.894287109375,300.9247352587427,451
96750,-2911.29541015625,290.2143191346883,451
97000,-3002.4228515625,340.8082054641189,451
97250,-2944.12744140625,300.305889993251,451
97500,-2956.52880859375,322.6206288350466,451
97750,-2972.5078125,325.0859207529388,451
98000,-2886.089111328125,309.68507458682456,451
98250,-2918.477783203125,314.0970959174154,451
98500,-2919.225830078125,339.3183675553327,451
98750,-2942.795166015625,303.5227276968455,451
99000,-2959.984130859375,295.8023757887053,450
99250,-2968.49169921875,275.46091038775336,450
99500,-2991.36962890625,296.329027234936,450
99750,-2946.079345703125,244.6612024408103,450
100000,-2936.9931640625,295.54340715604945,450
100250,-2967.63671875,268.2934816338916,450
100500,-2958.527099609375,283.66018352179435,450
100750,-2936.60986328125,299.0558365971994,450
101000,-2919.69287109375,276.70246508190195,450
101250,-2947.733154296875,281.442718872948,451
101500,-3015.352783203125,294.10995384741005,451
101750,-2978.742431640625,293.8489619276576,451
102000,-2942.2314453125,258.80205559181377,451
102250,-2946.1611328125,287.50835943147194,451
102500,-2978.66259765625,289.6395827900695,451
102750,-2988.67333984375,285.5079741583728,451
103000,-2941.910400390625,288.14021732057745,451
103250,-2930.69677734375,266.1509284837977,450
103500,-2910.716064453125,274.0513336102858,450
103750,-2950.18212890625,321.1917808868434,450
104000,-2947.759765625,298.37430280782655,450
104250,-2967.797607421875,318.7047066021141,450
104500,-2926.216796875,290.0828143820987,450
104750,-2926.000732421875,282.49829382000047,450
105000,-2945.706298828125,375.49914814783557,450
105250,-2867.437255859375,311.5230963880077,450
105500,-2907.094970703125,329.54383953754643,450
105750,-2876.895751953125,323.81247701743507,451
106000,-2914.4248046875,304.99593102674174,451
106250,-2884.854736328125,301.3639496668912,451
106500,-2950.07080078125,320.3631033165271,451
106750,-2949.34814453125,301.6500272654205,451
107000,-2936.102294921875,261.20063577095124,450
107250,-2968.5244140625,322.97687590142834,450
107500,-2969.24853515625,288.36158295265466,450
107750,-2964.64013671875,284.1413202435324,450
108000,-2942.26025390625,300.17302912100115,450
108250,-2943.97119140625,303.773293074736,450
108500,-2921.768798828125,295.5139365371108,450
108750,-2992.36083984375,267.9083805090954,450
109000,-2989.643310546875,309.01923037088113,450
109250,-2957.392822265625,306.51250483779023,450
109500,-2950.14306640625,260.670566039474,450
109750,-2924.142822265625,308.6425232162028,450
110000,-2892.50634765625,279.9324758728084,450
110250,-2915.07763671875,287.0677814960155,450
110500,-2949.09765625,341.69098007636796,451
110750,-2929.052490234375,298.2688039459037,451
111000,-2941.02685546875,284.1282438139381,451
111250,-2910.37841796875,305.22738479372333,451
111500,-2943.277099609375,278.5103138375935,451
111750,-2968.501953125,272.70994657042957,451
112000,-2923.0947265625,276.15871159195115,450
112250,-2904.78271484375,303.3241041142011,450
112500,-2949.140625,310.3878922868593,450
112750,-2947.873046875,274.4101381320518,450
113000,-2948.46240234375,284.78519826432057,450
113250,-2972.19482421875,285.50592096083165,450
113500,-2928.765869140625,243.70486975834893,450
113750,-2930.32763671875,299.4654129828998,450
114000,-2944.00390625,308.8509694188388,450
114250,-2965.17578125,363.3473292547681,450
114500,-2894.412109375,282.05911822956546,450
114750,-2908.297607421875,297.12970701706047,450
115000,-2887.41845703125,320.6978936317276,451
115250,-2881.934814453125,286.94689530039216,451
115500,-2893.226318359375,305.4884569382579,451
115750,-2953.87841796875,322.69705492567215,451
116000,-2959.349853515625,311.93952464288077,451
116250,-2934.88134765625,330.67816075903136,451
116500,-2961.41943359375,313.12208070083636,450
116750,-2993.9912109375,317.11614840429934,450
117000,-2966.760009765625,283.77799949974144,450
117250,-2894.48193359375,268.0913557363363,450
117500,-2930.93359375,283.83546051689177,450
117750,-2891.468505859375,281.2642261389778,450
118000,-2924.70166015625,295.2860709620228,450
118250,-2938.698974609375,301.4022153664309,450
118500,-2959.759521484375,301.51511650511367,450
118750,-2886.251220703125,307.74434659205804,450
119000,-2908.187255859375,350.00296757347405,450
119250,-2917.03564453125,308.7577208811448,450
119500,-2944.020751953125,310.39864864925244,451
119750,-2920.43017578125,279.33627023022547,451
120000,-2912.192138671875,325.5597515793144,451
120250,-2918.70703125,300.8959899673805,451
120500,-2929.6376953125,282.99871337941335,451
120750,-3018.277587890625,308.0596133980642,451
121000,-2949.048828125,300.01117007123645,451
121250,-2999.939453125,310.2963052728116,451
121500,-2969.98876953125,287.01668394434165,451
121750,-2941.519775390625,319.88071029675024,451
122000,-2863.4462890625,301.41658687078865,451
122250,-2915.09033203125,306.97879349014187,450
122500,-2929.06640625,314.2887941395592,450
122750,-2937.501953125,315.1985971833641,450
123000,-2909.203125,304.74381389153336,450
123250,-2884.974609375,286.9551500573332,450
123500,-2991.143798828125,308.74366084074046,450
123750,-3002.146484375,294.6924520061285,450
124000,-3030.920166015625,282.9521092148176,450
124250,-2993.200927734375,219.91013323116928,451
124500,-2980.32861328125,276.84021538324834,451
124750,-3003.184814453125,268.898813402321,451
125000,-2965.768310546875,264.12348396836,451
125250,-3013.012939453125,263.6778661950613,451
125500,-2971.383056640625,286.8911185485503,451
125750,-2967.963623046875,281.1635110231455,451
126000,-2955.36083984375,307.7056797558871,451
126250,-2943.442138671875,311.48276835963355,451
126500,-2961.565185546875,343.14347967547394,451
126750,-2876.42041015625,292.0713652673482,451
127000,-2898.837158203125,353.9901928492997,451
127250,-2896.717041015625,352.5966967795896,451
127500,-2909.749267578125,318.06034882695224,451
127750,-2929.72412109375,324.10333597057627,450
128000,-2884.163818359375,278.2041091754847,450
128250,-2939.52197265625,313.5643181726939,450
128500,-2918.012939453125,273.73625983632775,450
128750,-2975.06591796875,300.2616513911946,451
129000,-2966.144287109375,301.2113839599131,451
129250,-2943.49609375,267.68091385866217,451
129500,-2922.4951171875,250.7108271830512,451
129750,-2943.488037109375,267.3657259092636,451
130000,-2963.986572265625,325.4169936544182,451
130250,-2949.08740234375,271.44074015074665,451
130500,-2965.51025390625,302.2968070629374,451
130750,-2916.4638671875,265.3545321898526,451
131000,-2994.1962890625,315.9507493544988,451
131250,-2925.729736328125,290.41488269984086,451
131500,-2962.48046875,314.67631658000886,451
131750,-2924.0234375,231.15683905197113,451
132000,-2892.525390625,254.15478941852382,451
132250,-2947.76904296875,293.2854323264541,450
132500,-2901.475830078125,307.4674762939645,450
132750,-2911.52294921875,330.1853916672045,450
133000,-2940.013671875,321.2344938639991,450
133250,-2940.201904296875,346.94209111062014,451
133500,-2957.7724609375,289.9667779865647,451
133750,-3002.126220703125,297.7849734650956,451
134000,-2952.200439453125,265.40487963204,451
134250,-2979.893310546875,306.0536867083859,451
134500,-2948.20556640625,271.2946959736908,451
134750,-2942.649658203125,251.55387046630452,451
135000,-2961.365966796875,287.31161369953173,451
135250,-2931.823974609375,289.53156307779255,451
135500,-2903.2900390625,287.5701657088944,451
135750,-2895.4697265625,348.15046824535716,451
136000,-2917.6376953125,298.00780299167616,451
136250,-2918.22021484375,301.660809852102,451
136500,-2894.290771484375,282.08466549765427,450
136750,-2927.544189453125,333.6322386818154,450
137000,-2901.0439453125,279.9931954740382,450
137250,-2929.823486328125,272.8626672111647,450
137500,-2968.78173828125,332.0074210153109,450
137750,-2913.550048828125,293.40202655701074,450
138000,-2926.99609375,302.5438830811734,451
138250,-2919.364501953125,325.5954107204191,451
138500,-2919.269287109375,305.5236265611978,451
138750,-2981.1064453125,283.7819380736536,451
139000,-2949.450439453125,305.789867576006,451
139250,-2948.552734375,298.7509781701135,451
139500,-2960.464599609375,319.78504779592777,451
139750,-2871.47705078125,331.8957729718947,451
140000,-2872.413818359375,321.9477686901805,451
140250,-2926.1201171875,293.86559343098156,451
140500,-2947.986572265625,285.2783013631799,451
140750,-2907.38671875,288.1894808773373,451
141000,-2997.943115234375,301.28519423925775,451
141250,-2966.448486328125,288.1136570492462,450
141500,-2968.883544921875,286.61391518475114,450
141750,-2975.54296875,333.4071837033835,450
142000,-2987.034423828125,301.6996981085302,450
142250,-2985.533935546875,326.09879364420436,450
142500,-2896.99267578125,300.4401700809065,451
142750,-2899.48681640625,360.19809008895965,451
143000,-2919.2958984375,331.06772838302436,451
143250,-2975.046875,323.77608679337493,451
143500,-2941.9658203125,279.8890451453324,451
143750,-2940.478515625,297.5971081967546,451
144000,-2934.9501953125,292.7280079265742,451
144250,-2935.73193359375,295.2589892211275,451
144500,-2957.20361328125,316.5292017672786,451
144750,-2905.977294921875,304.9129862188669,451
145000,-2934.6162109375,278.2526384634777,451
145250,-2945.37353515625,308.09590989651207,451
145500,-2946.19091796875,307.68140785618374,451
145750,-2994.480712890625,313.6992425009675,450
146000,-2984.691162109375,267.8598319592396,450
146250,-2981.299072265625,244.2591214412381,450
146500,-3056.398193359375,296.78424907647144,450
146750,-2961.2880859375,269.55811330321785,450
147000,-2963.891357421875,283.4850548605665,450
147250,-2985.634765625,271.12864450062705,451
147500,-2933.00927734375,256.99597593956173,451
147750,-2954.00927734375,258.9164750933301,451
148000,-2998.148681640625,306.1159174775189,451
148250,-3004.216796875,305.7907281662964,451
148500,-2974.659423828125,291.70663698003773,451
148750,-2976.742919921875,284.9391540013355,451
149000,-2860.417236328125,266.06993334589856,451
149250,-2872.58203125,276.38497651585436,451
149500,-2925.415771484375,331.21491017462785,451
149750,-2883.71484375,287.88980986932586,451
150000,-2913.364990234375,321.1016498169043,451
150250,-2942.174072265625,312.8146458292903,450
150500,-2968.33935546875,319.86975355049066,450
150750,-2951.36865234375,288.684573522525,450
151000,-2946.60693359375,288.3124794892813,450
151250,-3004.28271484375,286.22602111529494,450
151500,-2953.48681640625,252.50402736136525,450
151750,-2915.70068359375,253.35488040419125,451
152000,-2955.4111328125,321.95651359849114,451
152250,-2958.228515625,330.45246518232216,451
152500,-2967.988525390625,289.0869475093336,451
152750,-2990.867919921875,316.22489748269874,451
153000,-2961.435791015625,284.92312314643925,451
153250,-2891.125732421875,268.6764983645048,451
153500,-2906.0185546875,295.0216732486838,451
153750,-2920.75439453125,309.33176775764724,451
154000,-2913.560546875,297.9613663069136,451
154250,-2883.821044921875,318.72492991847133,451
154500,-2970.642333984375,323.7298990400619,451
154750,-2917.708740234375,315.2245408150205,451
155000,-2949.56103515625,299.9583583749043,451
155250,-2911.990966796875,317.0694280190681,451
155500,-2945.92431640625,328.30227643082026,451
155750,-2983.98046875,325.17687947379994,451
156000,-2921.83642578125,285.8865704610894,451
156250,-2951.71484375,306.82716757210545,450
156500,-2899.596923828125,278.7211667441177,451
156750,-2917.0283203125,345.4942895869072,451
157000,-2937.359619140625,369.0577300781645,451
157250,-2920.33056640625,346.97333839039504,451
157500,-2894.61669921875,301.2581490433231,451
157750,-2868.057861328125,283.34324218034936,451
158000,-2951.743896484375,344.1969047255721,451
158250,-2907.354736328125,294.73055037636243,451
158500,-2922.564208984375,287.71071708479764,451
158750,-2895.046142578125,282.980019170583,451
159000,-2913.123046875,311.1604272034382,451
159250,-2891.373046875,303.16909332094974,451
159500,-2919.10498046875,316.8332226701123,451
159750,-2925.291748046875,336.45299698115184,451
