#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
11250,-2929.540283203125,300.6034194956847,450
11500,-2899.10009765625,296.02654646700324,450
11750,-2887.0302734375,318.0670581826509,449
12000,-2936.291259765625,354.7252907214841,449
12250,-2943.533447265625,300.4985764897298,449
12500,-2963.760498046875,309.7051613164621,449
12750,-2929.97998046875,337.467482264745,448
13000,-2952.032470703125,358.5761862399682,450
13250,-2918.52587890625,321.768526682752,451
13500,-2970.28466796875,283.0294575568742,453
13750,-2968.075439453125,295.2026254319336,452
14000,-2955.234130859375,274.4710026332874,452
14250,-2985.976806640625,291.20912743608255,452
14500,-2944.28955078125,283.3031843551473,451
14750,-2878.486328125,288.88808432935633,451
15000,-2879.718505859375,259.37352536167646,451
15250,-2957.77880859375,292.0285822475691,451
15500,-2942.493408203125,253.64452033639728,450
15750,-3005.0712890625,287.239746505116,450
16000,-2970.8369140625,253.61684834689714,450
16250,-2917.220947265625,260.2260950537117,450
16500,-2907.81494140625,325.3383694075895,450
16750,-2905.1005859375,312.65339418684886,449
17000,-2897.779541015625,295.4645074340537,449
17250,-2948.874267578125,310.1982406531819,449
17500,-2964.345947265625,274.979093341206,450
17750,-2959.532958984375,293.2607359201996,451
18000,-2981.87158203125,293.3095554647334,452
18250,-2954.494384765625,278.4454796230468,452
18500,-2918.636474609375,265.75630800451637,452
18750,-3013.524658203125,292.5300660036988,452
19000,-3010.189453125,287.65482019365913,451
19250,-2954.1669921875,294.25701163264495,451
19500,-2959.982177734375,278.41402417545567,451
19750,-2890.10302734375,292.7908838529175,451
20000,-2882.703369140625,290.53063844997786,451
20250,-2917.115234375,297.2529338350119,451
20500,-2920.561279296875,317.48066336944777,450
20750,-2871.428466796875,315.79988040166245,450
21000,-2944.847412109375,322.0825827334066,450
21250,-2948.394775390625,299.48469332167724,450
21500,-2962.89892578125,333.23657132707706,450
21750,-2924.1181640625,298.64844747036113,450
22000,-2922.614501953125,301.4755879875048,450
22250,-2889.858642578125,308.1565365643423,450
22500,-2918.02197265625,317.0294436519789,452
22750,-2926.697265625,339.89048397283966,453
23000,-2932.596435546875,292.7897871973895,453
23250,-2995.51904296875,335.4826673384839,453
23500,-2906.7421875,261.57228810491534,453
23750,-2960.405517578125,297.617312488701,452
24000,-2957.98095703125,310.114839376756,452
24250,-2901.8271484375,260.7919942216266,452
24500,-2979.748779296875,314.55762431733893,452
24750,-2973.73974609375,283.1999571351018,452
25000,-2974.980712890625,280.86311545786253,452
25250,-2966.078857421875,292.4478317858421,452
25500,-2934.8310546875,278.754886367724,451
25750,-2970.285888671875,283.3292916391402,451
26000,-2936.036865234375,290.136145258988,451
26250,-2966.671875,308.6961025779062,451
26500,-2934.25439453125,284.8227590719783,453
26750,-2938.5341796875,310.7941652546148,453
27000,-2911.8916015625,276.5643506086659,454
27250,-2933.2197265625,282.30460126291723,454
27500,-3002.512451171875,323.78393436997146,454
27750,-2964.85107421875,274.7542524594813,456
28000,-2917.605712890625,258.8535252820261,458
28250,-2913.19580078125,254.5386748127882,459
28500,-2943.445068359375,279.7562101991427,460
28750,-2874.05810546875,292.11260723351404,459
29000,-2920.66357421875,284.0857146689873,460
29250,-2924.5498046875,265.92615070912547,461
29500,-2912.9208984375,300.1881534372729,462
29750,-2930.162109375,311.94328436400855,463
30000,-2957.903564453125,268.9338128783353,465
30250,-2996.086181640625,312.6055010095771,466
30500,-2928.600830078125,240.53693684447967,467
30750,-2987.54443359375,267.0927336907061,468
31000,-3037.90966796875,254.38264458813532,469
31250,-2977.469970703125,268.16533993215364,470
31500,-2982.322998046875,292.9140956216553,471
31750,-2918.981201171875,266.32353690808867,473
32000,-2910.453857421875,286.48176477107285,475
32250,-2956.87255859375,263.09172710612484,476
32500,-2936.0771484375,261.9030814190185,477
32750,-2991.71728515625,290.7842010800029,476
33000,-2950.45263671875,268.27202529825104,476
33250,-3000.789794921875,286.4310633674226,476
33500,-2974.51953125,273.56520134747757,475
33750,-2997.85693359375,293.77809309645096,475
34000,-2935.088623046875,286.7466987155621,475
34250,-2945.8525390625,298.1512787955124,474
34500,-2892.871826171875,280.51103620177156,474
34750,-2930.387451171875,306.72496806317906,474
35000,-2960.76123046875,266.29403393634414,474
35250,-2952.452880859375,264.129535198518,473
35500,-2960.341552734375,287.284697880899,473
35750,-2915.7041015625,280.32247322658515,473
36000,-2970.337646484375,302.35489740364534,472
36250,-2955.07666015625,302.90209669498194,472
36500,-2923.458984375,293.4092535010676,472
36750,-2973.42822265625,307.9259085175736,472
37000,-2921.59765625,290.2557921004537,473
37250,-2933.004638671875,323.729826764261,473
37500,-2856.067626953125,271.17447730874835,473
37750,-2936.205322265625,359.60407929521574,473
38000,-2931.62158203125,301.6289730543801,472
38250,-2920.901611328125,343.61314973172153,472
38500,-2931.037841796875,335.8748834177248,472
38750,-2965.5107421875,337.8637387698737,472
39000,-2950.116943359375,280.7311828920642,471
39250,-2986.053955078125,317.221845412671,471
39500,-2949.622802734375,302.0149790259568,471
39750,-2928.128662109375,272.94835229392515,471
40000,-2931.88671875,285.9627167147847,470
40250,-2901.9560546875,273.6303591975019,470
40500,-2987.12451171875,328.6853804843278,470
40750,-2965.12109375,315.990018181124,470
41000,-2948.06689453125,269.26722450464854,470
41250,-2987.579833984375,257.83706003215343,470
41500,-2923.418701171875,262.3406153808748,470
41750,-2915.174072265625,275.01528290719943,471
42000,-2963.628662109375,314.5496501294711,471
42250,-2935.5986328125,319.7533340462869,470
42500,-2905.53466796875,280.6064932333018,470
42750,-2959.942138671875,315.24207259841825,470
43000,-2944.9580078125,286.05023044131343,470
43250,-2920.801025390625,310.7300287667011,469
43500,-2919.740478515625,322.08231202706287,469
43750,-2920.600830078125,313.70948116193017,469
44000,-2844.601318359375,292.941120591786,469
44250,-2943.38671875,302.37428831863144,469
44500,-2932.904296875,297.10656354336874,468
44750,-2943.109619140625,290.87034039318996,468
45000,-2926.835205078125,286.20473352872386,468
45250,-3009.833251953125,347.8165840942292,468
45500,-2963.466552734375,296.14910788497957,468
45750,-2977.606201171875,271.5328272424967,467
46000,-2961.872314453125,287.44330664538273,468
46250,-2932.70751953125,310.1709978281042,468
46500,-2892.970947265625,287.0921269273287,468
46750,-2918.402099609375,302.62272718856866,468
47000,-2964.040283203125,300.9374741598097,468
47250,-2960.95361328125,276.8480522215118,468
47500,-2957.708251953125,277.3599239936577,468
47750,-2928.484375,316.8709643199198,467
48000,-2857.0654296875,305.43759887579154,467
48250,-2952.58056640625,325.8153951632983,467
48500,-2915.30810546875,304.06597398695374,467
48750,-2940.603271484375,295.36329333873357,467
49000,-2920.0869140625,327.68915961617813,467
49250,-2892.83251953125,304.9951494768013,466
49500,-2897.6953125,291.5679813626609,466
49750,-2897.220703125,330.5200509160859,466
50000,-2922.65478515625,316.03998693011414,466
50250,-2912.40283203125,300.6704784355934,466
50500,-2946.20654296875,345.2449087457335,466
50750,-2906.729736328125,302.10056541287156,466
51000,-2920.157958984375,289.59379954435497,467
51250,-2939.062255859375,305.9988566033195,466
51500,-2963.26171875,281.4143625530531,466
51750,-2961.355712890625,276.90381574177684,466
52000,-2975.95556640625,289.8071440805294,466
52250,-2945.104736328125,294.0155232973379,466
52500,-2963.05322265625,295.5706771612296,466
52750,-2964.091552734375,311.31825823134415,465
53000,-2895.043212890625,289.1278932459155,465
53250,-2852.431640625,253.68603697562375,465
53500,-2926.080810546875,304.2607394162244,465
53750,-2944.007080078125,259.38460971848355,465
54000,-2936.630126953125,290.16781653020035,465
54250,-2935.67138671875,291.12811324691774,465
54500,-2930.864501953125,338.2671345004119,465
54750,-2930.1787109375,347.2190449450284,464
55000,-2886.58837890625,318.5973565095283,464
55250,-2899.96484375,290.9402603317232,465
55500,-2864.62939453125,303.5936101617423,465
55750,-2861.312744140625,292.2570592186049,465
56000,-2898.3408203125,284.9692668694068,465
56250,-2979.293701171875,293.26787980984057,465
56500,-2936.795166015625,298.08565330115556,465
56750,-2947.543701171875,322.4872898974403,465
57000,-2896.58349609375,285.1630482786871,464
57250,-2925.34765625,319.1130633478086,464
57500,-2916.392822265625,307.33566999032683,464
57750,-2987.246826171875,372.4491406559859,464
58000,-2900.78857421875,330.6598026928861,464
58250,-2896.58251953125,322.5559155343417,464
58500,-2971.166748046875,371.89445076289195,464
58750,-2927.650634765625,324.27122498407664,464
59000,-2911.260986328125,295.0730225791085,463
59250,-2970.891845703125,312.36681076230525,463
59500,-2876.34521484375,307.5662145791529,463
59750,-2938.1796875,323.12997853212437,464
60000,-2939.925048828125,323.4184764710586,464
60250,-2931.239013671875,320.18893069838094,464
60500,-2970.79736328125,292.55104830359636,464
60750,-2996.225830078125,294.0872595448672,464
61000,-2969.794189453125,313.21588665377215,464
61250,-2933.919921875,316.9390776499985,464
61500,-2920.03271484375,300.53765548213227,464
61750,-2941.88671875,318.5820407053517,464
62000,-2909.9658203125,295.7870126637798,463
62250,-2916.330078125,291.07602794598836,463
62500,-2874.83251953125,309.5702594923988,463
62750,-2877.56640625,348.52669075104563,463
63000,-2855.919921875,306.0090255820767,463
63250,-2897.252685546875,325.323832623361,463
63500,-2929.09521484375,353.60686425686,463
63750,-2853.06005859375,298.0352165788633,463
64000,-2930.4521484375,317.32898978013844,463
64250,-2846.15771484375,341.7065817809758,462
64500,-2873.953125,353.6236706024358,463
64750,-2897.4111328125,309.4577001768698,463
65000,-2930.93701171875,307.6730968408369,463
65250,-2951.384033203125,329.5230091700436,463
65500,-2889.8740234375,302.5446593110631,463
65750,-2872.0537109375,338.17532564985953,463
66000,-2933.745361328125,306.191263080539,463
66250,-2916.801025390625,243.09047274218818,462
66500,-2913.199462890625,300.0615746969022,462
66750,-2950.075927734375,294.5056404004081,462
67000,-2911.05126953125,282.32441890650153,462
67250,-2933.26953125,298.62015293033284,462
67500,-2944.71240234375,303.72288845755065,462
67750,-2920.18310546875,277.7298653285813,462
68000,-2976.3115234375,317.0573263248167,462
68250,-2938.41748046875,315.4099424687818,462
68500,-2910.167724609375,299.077933309213,462
68750,-2954.516845703125,280.6848945680258,461
69000,-2947.89990234375,320.96988823900665,462
69250,-2896.6181640625,295.31962250651287,462
69500,-2925.313720703125,303.0442144046332,462
69750,-2898.726806640625,284.4215402598424,462
70000,-2914.370361328125,314.2395029875095,462
70250,-2919.59716796875,341.81157544160874,462
70500,-2923.545654296875,280.2643829325195,462
70750,-2926.1748046875,298.85818596194247,462
71000,-2984.764892578125,290.5812870163654,461
71250,-2969.74072265625,277.71596223250054,461
71500,-2915.6494140625,333.6528671177749,461
71750,-2890.51708984375,320.7055463353179,461
72000,-2958.316650390625,370.33714339680694,461
72250,-2900.802978515625,325.83965068236193,461
72500,-2934.315673828125,346.2776036442899,461
72750,-2913.736572265625,319.55526096451445,461
73000,-2949.2568359375,299.76472696942983,461
73250,-2912.772705078125,291.4263132594868,461
73500,-2936.017822265625,310.7544011374848,461
73750,-2954.316650390625,294.4798401585358,461
74000,-2877.008056640625,229.17501497229983,461
74250,-3001.938232421875,297.53731876130877,461
74500,-2934.3583984375,282.53972075828113,461
74750,-2937.7509765625,291.56895736441334,461
75000,-2930.258544921875,285.3589613378826,461
75250,-2913.666259765625,306.90074724194994,461
75500,-2911.974609375,308.9453958756945,461
75750,-2952.615966796875,307.57995924330294,461
76000,-2967.71240234375,295.63987204603336,461
76250,-2926.903076171875,269.1107513391295,461
76500,-2942.828857421875,302.1257727291528,460
76750,-2937.968505859375,286.0202018304645,460
77000,-2970.990478515625,293.6444836517908,460
77250,-2926.0615234375,282.4474531452239,460
77500,-2944.50244140625,284.13027104372367,460
77750,-2993.084228515625,276.53890589713444,460
78000,-2938.637451171875,275.53968700795866,460
78250,-2930.251953125,307.4241804207289,460
78500,-2873.2919921875,313.2423363997772,461
78750,-2922.622314453125,302.69766863734105,461
79000,-2900.2978515625,332.41495655378986,461
79250,-2911.435546875,309.78681675689666,460
79500,-2904.95556640625,307.2626130522158,460
79750,-2937.92919921875,270.4120380986763,460
80000,-2930.623779296875,281.55589320132435,460
80250,-2967.1650390625,268.6934203858492,460
80500,-2942.270263671875,287.69351209442084,460
80750,-2951.22314453125,304.497628104779,460
81000,-2947.525634765625,301.9723378921005,460
81250,-2907.646240234375,274.4849272865982,460
81500,-2973.2099609375,302.22378765351584,460
81750,-2935.7685546875,305.9822899243332,460
82000,-2921.9404296875,300.90817753649435,460
82250,-2911.18798828125,302.07322695550033,460
82500,-2922.6611328125,324.43294991881095,459
82750,-2898.60205078125,301.40840144976926,460
83000,-2925.490966796875,323.965829568963,460
83250,-2942.186279296875,304.83022365665147,460
83500,-2934.75048828125,273.1882754530617,460
83750,-2886.087158203125,274.8213598833699,460
84000,-2933.4287109375,284.710020005447,460
84250,-2954.22509765625,294.9629922961263,460
84500,-2966.73828125,322.15900101497783,460
84750,-2895.842041015625,279.1162442099625,460
85000,-2982.354248046875,310.1401399267851,460
85250,-2948.340087890625,263.75924258441796,459
85500,-2942.697265625,322.61228789300094,459
85750,-2884.683349609375,292.4586550163543,459
86000,-2903.7001953125,301.82324050767943,459
86250,-2913.600830078125,290.97315142809725,459
86500,-2939.759765625,328.20620655142335,459
86750,-2882.927734375,285.55659375436846,459
87000,-2945.79296875,341.3834527512728,459
87250,-2916.974853515625,301.03382279735666,459
87500,-2865.81787109375,319.1755396406752,459
87750,-2925.189453125,303.7087251740283,459
88000,-2964.65771484375,303.34673242705514,459
88250,-2943.65673828125,265.72760084112673,459
88500,-2966.871337890625,283.8312072126506,459
88750,-2939.859375,267.4806460213353,459
89000,-2943.412841796875,322.24241157322444,459
89250,-2929.519287109375,309.10386764745834,459
89500,-2894.86328125,302.8229983841422,459
89750,-2896.0771484375,308.04842209184176,459
90000,-2901.49462890625,298.00641903220725,459
90250,-2912.3994140625,299.19544007687847,459
90500,-2865.135009765625,266.00477108322855,459
90750,-2937.107666015625,323.1506379908771,459
91000,-2870.55419921875,309.0988536551123,459
91250,-2892.763427734375,318.6847709472887,458
91500,-2907.324951171875,280.26873416300805,458
91750,-2944.451904296875,312.2177887129969,458
92000,-2936.656005859375,292.3950311105237,459
92250,-2970.732177734375,271.0486333516234,459
92500,-2916.600830078125,282.49174046729865,459
92750,-2915.13134765625,234.92398153182222,459
93000,-2924.754150390625,286.88861149301437,459
93250,-2945.24755859375,258.2373195701672,459
93500,-2950.922607421875,263.06860920160904,459
93750,-2931.2685546875,291.8505399963861,459
94000,-2926.514404296875,258.39029782135606,458
94250,-2957.1474609375,273.96505915381726,458
94500,-2928.575927734375,296.1191564989638,458
94750,-2916.752197265625,324.014981382043,458
95000,-2883.33203125,296.83458345315694,458
95250,-2852.775634765625,321.6029889733765,458
95500,-2892.2939453125,358.09778789138136,458
95750,-2884.8720703125,273.16757150036705,458
96000,-2920.3310546875,322.93934467771913,458
96250,-2877.8515625,302.3122173050816,458
96500,-2936.663818359375,301.2198340774846,458
96750,-2986.481689453125,336.05431514489044,458
97000,-2973.143798828125,318.6659605467976,458
97250,-2919.5654296875,286.98145648139746,459
97500,-2904.692626953125,322.95204395684607,459
97750,-2931.028564453125,309.70563977050443,458
98000,-2983.931640625,302.2454913474879,458
98250,-2955.792236328125,304.83813325197974,458
98500,-2907.7216796875,280.0947363927675,458
98750,-2970.56396484375,313.1757782117643,458
99000,-2951.607421875,298.1210237800386,458
99250,-2904.758544921875,289.5558890069644,458
99500,-2945.77490234375,313.57827232090875,458
99750,-2959.809814453125,296.27754732581644,458
100000,-2957.56591796875,275.2370095734107,458
100250,-2917.86962890625,311.0330895332366,458
100500,-2908.71044921875,321.033268804812,458
100750,-2885.1513671875,307.9158912097315,458
101000,-2894.740478515625,323.3488082639272,458
101250,-2928.158935546875,298.24624171814327,458
101500,-2919.948486328125,275.9870934857766,458
101750,-2990.16943359375,334.4532430499506,458
102000,-2933.50732421875,283.42820530438064,458
102250,-2929.88525390625,289.19230456731106,458
102500,-2940.7587890625,278.6980566924716,458
102750,-2975.7607421875,313.34855636320003,458
103000,-2947.3056640625,302.9752408937977,458
103250,-2941.9130859375,279.4402644958648,458
103500,-2961.098876953125,314.7556703607027,458
103750,-2993.9267578125,291.5814792274806,458
104000,-2951.60986328125,284.4596877543281,458
104250,-2964.894775390625,312.3262448355092,458
104500,-2949.361328125,309.27195940662244,458
104750,-2963.27099609375,309.7828372741406,458
105000,-2941.97216796875,308.87319228276755,457
105250,-2954.443115234375,286.65376935547107,457
105500,-2942.159423828125,352.09458446879376,457
105750,-2914.912353515625,328.05945546096524,457
106000,-2915.807861328125,267.4938284003619,457
106250,-2972.71142578125,274.9705023270942,458
106500,-2914.834716796875,258.330429537783,458
106750,-2972.269287109375,302.07013062378115,458
107000,-2946.210693359375,314.8654001498626,458
107250,-2915.050537109375,312.21568016021473,458
107500,-2949.538818359375,340.9921224095972,458
107750,-2922.6337890625,327.9633890659613,457
108000,-2898.898681640625,305.6026174137969,457
108250,-2932.69873046875,333.75179816505147,457
108500,-2898.827392578125,294.82043970342215,457
108750,-2932.99462890625,317.2107617936604,457
109000,-2968.478759765625,310.9821812525442,457
109250,-2918.769775390625,286.2918100217097,457
109500,-2971.940185546875,304.7925119568639,457
109750,-2962.987548828125,283.80911871251124,457
110000,-2940.6484375,270.38283733521246,457
110250,-2941.989013671875,251.53893568178714,457
110500,-2970.46240234375,261.80472851878613,457
110750,-2917.136962890625,287.8459900827515,457
111000,-2934.913330078125,290.81162371968605,457
111250,-2991.232421875,273.64913646640184,457
111500,-3004.588623046875,300.65319308757455,457
111750,-2932.54345703125,286.80772515467567,457
112000,-2882.525146484375,281.19667523995645,457
112250,-2941.265869140625,327.9676148893983,457
112500,-2902.745849609375,322.2604295024064,457
112750,-2889.572265625,331.6870944311661,457
113000,-2930.0703125,299.1569426349958,457
113250,-2934.37255859375,309.6114286908994,457
113500,-2919.9658203125,287.9028804382425,457
113750,-2961.79443359375,275.7100621925451,457
114000,-3012.34619140625,303.55342831321076,457
114250,-2971.5078125,289.0679554737733,457
114500,-2971.696533203125,300.50653383265484,457
114750,-2944.30029296875,310.5908364489241,457
115000,-2933.349609375,309.24760372106687,457
115250,-2921.632080078125,285.24319328265483,457
115500,-2928.515869140625,298.68400959827716,457
115750,-2944.736328125,273.12652785732536,457
116000,-2956.29736328125,265.75474731590185,457
116250,-2971.463134765625,311.74520570211905,457
116500,-2934.71630859375,326.4500535729064,457
116750,-2894.213623046875,307.84965449186217,457
117000,-2963.867431640625,295.3027955167655,457
117250,-2889.290771484375,282.8924202101701,457
117500,-2962.78515625,322.6751242489933,457
117750,-2916.524658203125,324.71118693285075,457
118000,-2888.19384765625,249.21515331994598,457
118250,-2935.6416015625,299.3933321214515,457
118500,-2938.24462890625,268.95725474482504,457
118750,-2903.912841796875,289.0085576019768,457
119000,-2927.44921875,321.2394311057088,457
119250,-2943.69091796875,311.5821833703993,456
119500,-2943.823486328125,290.3032857142123,456
119750,-2920.08837890625,308.43583094553327,457
120000,-2963.171630859375,339.3936947742136,457
120250,-2958.045654296875,287.5763615355298,457
120500,-2950.38232421875,325.887760311071,457
120750,-2891.38720703125,245.87161136716438,457
121000,-2874.3994140625,293.62888055922065,457
121250,-2931.409423828125,302.46690858433993,457
121500,-2923.439453125,323.0798948762572,457
121750,-2865.7392578125,306.22229565944855,457
122000,-2935.70947265625,335.9232947571965,457
122250,-2943.54150390625,317.67450290636,457
122500,-2956.45849609375,331.95831783461824,456
122750,-2943.19482421875,335.18262562441834,456
123000,-2884.4091796875,259.0142980195495,456
123250,-2965.47412109375,294.23197146475377,456
123500,-2953.5361328125,272.6041940591163,456
123750,-2939.40185546875,296.78497322032246,456
124000,-2937.1484375,266.4713028614749,456
124250,-2937.666259765625,305.32617540805586,456
124500,-2922.53125,292.1862578208787,456
124750,-2945.09765625,297.0076431771824,457
125000,-2900.98681640625,294.3056470743071,457
125250,-2935.34765625,288.66976446872854,457
125500,-2946.09228515625,290.14290878761574,456
125750,-2931.4267578125,303.1112472304989,456
126000,-2952.747314453125,259.3830322810377,456
126250,-2930.705810546875,239.3221556646736,456
126500,-2956.344970703125,279.71321024383553,456
126750,-2975.858642578125,302.7006977391098,456
127000,-2968.825927734375,271.28231441777467,456
127250,-2990.975341796875,301.082037487174,456
127500,-2979.788330078125,289.5277250696588,456
127750,-2946.699462890625,265.8113425901993,456
128000,-2943.480712890625,305.19691259184253,456
128250,-2947.14990234375,290.6777779907108,456
128500,-2959.889404296875,319.3618760375277,456
128750,-2928.3427734375,280.2557894053763,456
129000,-2956.724609375,278.8065721051403,456
129250,-2951.765380859375,255.3453908094253,456
129500,-2934.40234375,273.5026457683287,456
129750,-2921.400390625,322.83176992323524,456
130000,-2926.82666015625,308.79346870943164,456
130250,-2953.56298828125,329.8677156838541,456
130500,-2964.350830078125,280.78763438577147,456
130750,-2915.18212890625,267.0731874935589,456
131000,-2974.598876953125,290.9629256460673,456
131250,-2943.313720703125,286.0530817284427,456
131500,-2977.34716796875,272.54783222607284,456
131750,-2967.802001953125,305.810568461615,456
132000,-2977.99609375,310.7274972960332,456
132250,-2916.707275390625,280.51332799030234,456
132500,-2960.890380859375,258.3404828676264,456
132750,-2951.1650390625,290.0795467995859,456
133000,-2984.661376953125,263.9443885704487,456
133250,-3026.480224609375,313.29549955938154,456
133500,-2945.8154296875,303.2685064321011,456
133750,-2893.789306640625,325.8994375652011,456
134000,-2917.152587890625,315.2445498481014,456
134250,-2938.302978515625,282.93270145206185,456
134500,-2961.478271484375,286.32277657276853,456
134750,-2957.134033203125,312.46180247031157,456
135000,-2952.7255859375,302.86825371517256,456
135250,-2949.375244140625,302.5101319895518,456
135500,-2987.71337890625,286.08850189128526,456
135750,-2893.224609375,297.68726052145536,456
136000,-2911.92724609375,334.0144355013041,456
136250,-2852.06689453125,330.5848664410768,456
136500,-2881.66552734375,313.8862070567332,456
136750,-2910.41357421875,305.0961765618788,456
137000,-2869.2998046875,285.7267028176921,456
137250,-2969.99365234375,326.8010547470047,456
137500,-2921.290771484375,288.3488625389053,456
137750,-2925.3916015625,271.14264598655154,456
138000,-2963.72607421875,321.7589462720628,456
138250,-2927.32958984375,282.18515588798516,456
138500,-2952.33203125,287.0418577820411,456
138750,-2982.87646484375,308.14347529138035,456
139000,-2904.150390625,240.2467271043101,456
139250,-2934.51416015625,304.35760809297113,456
139500,-2897.986328125,311.51084885666415,456
139750,-3000.696044921875,325.19643585027904,456
140000,-2927.220703125,275.73322723406733,456
140250,-2998.579833984375,289.0771742538722,456
140500,-2882.185302734375,268.51675436847165,456
140750,-2933.734375,343.4610564746478,456
141000,-2907.978759765625,350.69257282255626,456
141250,-2890.63232421875,302.7781860618213,456
141500,-2887.089599609375,263.3841213688075,455
141750,-2920.07861328125,299.4470398117114,455
142000,-2898.296630859375,286.36239092001097,455
142250,-2930.037353515625,312.3576605040075,455
142500,-2958.58837890625,293.9595349957421,455
142750,-2943.272216796875,278.9893259990482,455
143000,-2940.33154296875,322.0483508471464,456
143250,-2910.013427734375,309.2126943057096,456
143500,-2983.502685546875,297.00866065950044,456
143750,-2991.410400390625,325.5750427167733,456
144000,-2997.607666015625,303.02009655106957,456
144250,-2991.638916015625,267.52776809937205,456
144500,-2937.237060546875,281.68921686993275,456
144750,-2921.77685546875,265.9174657432568,455
145000,-3030.30615234375,297.22960202035813,455
145250,-2940.053466796875,293.48393210201976,455
145500,-2907.9287109375,279.8016016013539,455
145750,-2935.09765625,274.09845942041443,455
146000,-2936.103271484375,267.44501244869974,455
146250,-2966.027099609375,314.6934168937231,455
146500,-2908.677978515625,312.67793231311356,455
146750,-2937.29248046875,305.3951058496602,455
147000,-2936.184814453125,240.76005350256588,455
147250,-2994.865234375,320.4727262636904,455
147500,-2953.7294921875,301.21197786075254,455
147750,-2930.818603515625,320.51635985838277,455
148000,-2866.391357421875,319.82042572627404,455
148250,-2933.102783203125,270.943928424589,455
148500,-2967.501708984375,283.8203348720207,455
148750,-2974.39599609375,279.67455938053746,455
149000,-2916.779052734375,295.4290599812165,455
149250,-2918.261474609375,301.2862091166732,455
149500,-2945.9443359375,292.07392295947756,455
149750,-2916.778564453125,274.72230578801225,455
150000,-2950.209228515625,296.1301513343273,455
150250,-2914.93798828125,300.47391849836873,455
150500,-2904.299560546875,300.6309536571435,455
150750,-2907.06103515625,309.6163932310841,455
151000,-2930.35791015625,344.14182987131704,455
151250,-2945.206787109375,313.90813393701023,455
151500,-2898.61083984375,302.9526949569259,455
151750,-2944.808349609375,252.8359000145952,455
152000,-2983.60546875,314.76040540373583,455
152250,-2943.03759765625,259.58650911954294,455
152500,-2975.982666015625,258.0665028552912,455
152750,-2983.36376953125,303.35755194879664,455
153000,-3003.70654296875,292.6493234411955,455
153250,-2965.50048828125,285.1848735267727,455
153500,-2956.662841796875,296.71558140919046,455
153750,-2925.462890625,327.1125584142734,455
154000,-2900.532958984375,285.35121666695403,455
154250,-2918.69384765625,313.8941975467968,455
154500,-2940.819091796875,307.68414557775594,455
154750,-2898.8251953125,310.10923050549536,455
155000,-2881.37353515625,310.83503223352744,455
155250,-2955.830322265625,362.05003554382404,455
155500,-2926.64794921875,300.3105588211575,455
155750,-2987.621337890625,292.26982561602347,455
156000,-2960.538818359375,276.85204676337537,455
156250,-2966.138916015625,300.7791159620834,455
156500,-2975.684326171875,284.8328432959952,455
156750,-2954.743408203125,310.54606930180563,455
157000,-2940.9345703125,279.5901986829955,455
157250,-2926.27197265625,290.8200045550453,455
157500,-2942.25146484375,316.35599499840765,455
157750,-2940.625244140625,288.28875673287575,455
158000,-2940.81640625,280.2797860228421,455
158250,-2940.436767578125,261.77071686623106,455
158500,-2970.13525390625,301.2097941862816,455
158750,-2913.0517578125,266.25643357883007,455
159000,-2916.044677734375,273.7366552663424,455
159250,-2987.197509765625,307.9666512795205,455
159500,-2932.096923828125,273.7780930376541,455
