#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
14500,-2960.59716796875,301.95036838640095,892
14750,-2991.2890625,324.15358721652206,889
15000,-2955.61279296875,307.15757566653247,891
15250,-2985.26904296875,327.6065836034358,895
15500,-2894.4169921875,327.08730330092635,896
15750,-2930.649169921875,331.30994540274105,892
16000,-2982.850830078125,328.1930406911967,895
16250,-2923.622314453125,289.4110999279679,891
16500,-2991.099365234375,323.6118722840791,887
16750,-2962.741455078125,283.37423047520747,890
17000,-2885.72265625,320.92794104951565,891
17250,-2912.738037109375,352.23327496331507,889
17500,-2878.16064453125,333.8936152550876,891
17750,-2864.956787109375,342.31995813607404,894
18000,-2924.726318359375,321.0073352592029,897
18250,-2925.51806640625,254.34361602172922,899
18500,-2905.323974609375,301.66212655052556,898
18750,-2924.2548828125,301.3470887469797,901
19000,-2921.03125,275.4824203846709,902
19250,-2979.730712890625,233.03629299099305,905
19500,-2960.779052734375,283.57987168250537,907
19750,-2962.86474609375,303.99979191691693,909
20000,-2912.0556640625,290.5039257883092,905
20250,-2872.486328125,319.92542413028906,904
20500,-2951.425537109375,308.60050980875826,906
20750,-2892.413818359375,314.3689584520321,909
21000,-2908.821533203125,366.25387733967546,911
21250,-2873.834716796875,297.8258710385402,913
21500,-2957.707763671875,305.0965794002478,915
21750,-2906.086669921875,295.2450030466029,917
22000,-2981.005859375,287.59437444995615,919
22250,-3023.188232421875,295.35107441467665,920
22500,-2955.020263671875,276.45978679795616,920
22750,-2949.447265625,273.41702545407657,922
23000,-2913.822021484375,285.46409278839496,924
23250,-2946.21044921875,280.54590877111326,926
23500,-3011.020263671875,308.1284333369568,928
23750,-2938.552978515625,263.9040220073952,929
24000,-2937.05712890625,298.4252759623257,930
24250,-2935.051513671875,292.3350073242987,927
24500,-2908.484619140625,312.7802401481102,923
24750,-2905.764404296875,294.75338588003416,925
25000,-2886.409423828125,310.6028065178553,926
25250,-2925.659912109375,308.84338922284763,928
25500,-2942.09130859375,299.12890855696276,929
25750,-2921.763671875,341.78798188794974,928
26000,-2897.141845703125,301.81982487680455,928
26250,-2904.165771484375,315.1713097975612,925
26500,-2911.3173828125,341.745956683533,924
26750,-2944.823974609375,331.93208335844525,923
27000,-2875.210693359375,324.97036946433735,923
27250,-2969.2138671875,336.7065013987408,923
27500,-2955.3623046875,317.7286396804783,924
27750,-2875.02587890625,304.9544091459084,923
28000,-2958.00244140625,345.0467833878195,922
28250,-2947.961181640625,343.94923904670713,919
28500,-2865.51708984375,311.8456099737753,915
28750,-2952.673583984375,305.12227598310807,913
29000,-2966.64111328125,313.73159625666966,913
29250,-2924.8359375,303.22460756701486,915
29500,-2945.587646484375,316.71587791523535,912
29750,-2932.17529296875,291.7797822445597,909
30000,-2864.9423828125,266.4934358216344,911
30250,-2978.987548828125,282.7274839265942,912
30500,-2929.227783203125,289.54803392660875,914
30750,-2923.162353515625,301.540298816167,915
31000,-2984.495361328125,331.86954618463665,917
31250,-2944.1064453125,312.0881864785358,918
31500,-2959.72412109375,289.96646332195905,920
31750,-2963.510986328125,270.0595427832401,918
32000,-2926.01513671875,274.10352602529196,916
32250,-2933.879638671875,280.89361394056783,914
32500,-2923.417724609375,304.55849969069953,912
32750,-2971.361572265625,332.8759496072841,914
33000,-2909.9560546875,295.06880911588496,915
33250,-2920.780517578125,310.00063846656985,916
33500,-2937.86083984375,309.0988337148159,916
33750,-2927.40625,312.9298339678928,914
34000,-2883.142578125,265.3625055183711,913
34250,-2906.327880859375,266.664478199805,911
34500,-2970.250732421875,282.81751654308636,910
34750,-2962.1259765625,309.12053606746804,907
35000,-2918.6796875,310.16540993033794,909
35250,-2948.088134765625,327.724047084206,910
35500,-2974.331787109375,343.71457301641186,911
35750,-2991.12255859375,305.3492930496787,910
36000,-2945.70361328125,291.3822235142591,911
36250,-2964.386962890625,263.70402059344616,913
36500,-2926.23291015625,248.77888899865752,913
36750,-2914.776611328125,292.58432564498247,914
37000,-2941.931640625,310.73261790423135,912
37250,-2985.22509765625,303.3472638978624,913
37500,-2984.652099609375,307.0853517946223,914
37750,-2958.117431640625,300.11195768406725,912
38000,-2984.836181640625,286.7954223210938,911
38250,-2926.3115234375,281.0207528551439,910
38500,-2945.141357421875,278.38142831389445,909
38750,-2964.704833984375,303.7977964199676,909
39000,-2989.615478515625,305.9988764969736,907
39250,-3007.227783203125,332.5397118651444,907
39500,-2990.997314453125,287.902791535163,906
39750,-2974.442138671875,302.7036725209556,907
40000,-2941.3310546875,284.43097254443234,906
40250,-2984.951171875,268.6038131204169,907
40500,-2916.61376953125,240.6465908737991,908
40750,-2962.567138671875,295.54707100319166,907
41000,-2991.133544921875,311.27607880552563,905
41250,-2942.714599609375,302.7470932061998,904
41500,-2954.958251953125,290.01896420167645,905
41750,-2949.009033203125,309.43282952481957,906
42000,-2928.921875,300.24636601476834,905
42250,-2970.884765625,282.8966887282864,904
42500,-2946.08544921875,292.86842219456514,904
42750,-2918.800048828125,293.76600499702107,900
43000,-2949.902587890625,310.7007380514124,901
43250,-2902.34228515625,290.9036899227459,902
43500,-2932.665283203125,383.89462486757293,904
43750,-2891.12841796875,356.066660348916,905
44000,-2948.38232421875,319.31814315972053,906
44250,-2875.648193359375,274.94438060659803,907
44500,-2914.23974609375,270.00471618200083,908
44750,-2967.151123046875,268.8370888818101,909
45000,-2998.794677734375,284.60249086290713,908
45250,-3003.93359375,284.9023687974298,906
45500,-2938.028564453125,272.1816286168919,906
45750,-2982.740966796875,296.38808080446904,906
46000,-2896.910400390625,251.1967374418665,904
46250,-2927.724365234375,280.12673838484915,904
46500,-2979.594482421875,291.49786172293506,905
46750,-2935.78955078125,287.03380994171744,905
47000,-2914.84130859375,295.50222112956686,906
47250,-2921.6513671875,286.2048816986386,907
47500,-2973.164794921875,290.11922912234905,907
47750,-2920.487548828125,291.9676263584907,908
48000,-2953.588134765625,318.8742621370555,907
48250,-2948.550537109375,275.247773285502,906
48500,-2956.7880859375,319.9440649661768,904
48750,-2956.574462890625,336.56126656337824,902
49000,-2951.714111328125,349.09329599880823,901
49250,-2960.203369140625,326.05046795698405,902
49500,-2954.937744140625,338.43732491075997,901
49750,-2918.259765625,309.4554500865688,901
50000,-2952.437255859375,321.7032713418085,900
50250,-2984.440185546875,348.8936517098724,901
50500,-2921.393310546875,311.0330026400168,901
50750,-2949.442138671875,311.9083019138527,902
51000,-2957.023681640625,309.320168110676,903
51250,-2965.038818359375,326.22921287888545,902
51500,-2962.169921875,284.4934650193556,903
51750,-2958.990478515625,310.98174118654066,903
52000,-2962.71728515625,314.4236481651432,904
52250,-2928.099853515625,280.65370212258097,905
52500,-2897.823974609375,328.93077537218437,906
52750,-2877.570556640625,313.6107408223598,907
53000,-2937.680908203125,304.31316189021004,907
53250,-2965.656494140625,289.7956902685303,908
53500,-3011.312744140625,317.9029803607798,909
53750,-2941.57373046875,300.17814112722556,909
54000,-2895.083251953125,275.95095819447727,908
54250,-2908.7421875,280.6459213363664,907
54500,-2982.341552734375,288.22120940269826,908
54750,-2999.349609375,310.11619346535554,909
55000,-2998.443115234375,278.411175868046,910
55250,-2958.224853515625,270.6350858420351,910
55500,-2939.10546875,271.57551501866817,911
55750,-2889.552734375,281.61274587406496,912
56000,-2931.332275390625,281.25777459655615,913
56250,-2950.9130859375,275.2451349901517,913
56500,-2914.6796875,291.4204915861966,914
56750,-2946.0244140625,296.47717992307855,915
57000,-2949.519775390625,258.2978484841852,916
57250,-2985.26904296875,282.75076345945286,917
57500,-2987.345458984375,308.6923156233199,917
57750,-2962.1787109375,335.2340992523728,918
58000,-2931.654052734375,301.0824526776294,919
58250,-2944.734130859375,289.7684609096543,919
58500,-2906.4091796875,308.45276989662466,920
58750,-2950.079833984375,276.069707736737,921
59000,-2997.44140625,296.9066923678377,922
59250,-2950.643798828125,302.0263883524944,922
59500,-2966.74658203125,300.32049243289845,923
59750,-2944.1787109375,291.25738376476676,924
60000,-2904.64501953125,294.2838268706585,925
60250,-2882.7470703125,293.84885125816436,925
60500,-2904.253173828125,325.1741928566578,926
60750,-2916.117431640625,325.8013485152454,927
61000,-2914.17822265625,302.2649457370114,928
61250,-2901.87109375,324.18816220365267,928
61500,-2890.6591796875,304.4887088821226,927
61750,-2896.096923828125,346.59272850077014,928
62000,-2885.284912109375,322.7845674705956,928
62250,-2883.91064453125,319.723485759222,928
62500,-2945.243896484375,325.026702223671,929
62750,-2957.229736328125,323.3178088074217,930
63000,-2957.493408203125,283.6569772498981,930
63250,-2924.9404296875,326.78531254726306,931
63500,-2937.84814453125,321.38167943080333,932
63750,-2894.202880859375,298.39714779472894,932
64000,-2884.064697265625,298.1827898687463,933
64250,-2934.246826171875,319.20569921466483,934
64500,-2899.96923828125,290.8448267478501,934
64750,-2885.423095703125,257.86241909426025,935
65000,-2917.5595703125,272.6516061901637,936
65250,-2968.760986328125,313.58102701604344,936
65500,-2958.058837890625,327.6971776195541,937
65750,-2937.026123046875,317.34302299414446,937
66000,-3002.64501953125,340.5026230147348,937
66250,-2956.05322265625,296.20098646716804,936
66500,-2964.408203125,279.9135417344953,937
66750,-2953.79345703125,259.26328005620786,938
67000,-2944.732177734375,320.05511621975694,938
67250,-2989.37109375,304.46852074255133,939
67500,-2957.800537109375,302.93922061114034,939
67750,-2926.70654296875,281.97105184531114,940
68000,-2942.55615234375,310.9109396432339,941
68250,-2945.90625,299.2145241956762,941
68500,-2951.039306640625,325.5102703697242,942
68750,-2915.281982421875,330.0713648430995,943
69000,-2933.70068359375,294.6948593969307,943
69250,-2955.21728515625,338.99143473316764,944
69500,-2916.126220703125,298.91360885691324,944
69750,-2925.587646484375,311.8889147592266,945
70000,-2980.902099609375,307.5144667869631,945
70250,-2960.181396484375,317.62615417218245,946
70500,-2954.9169921875,314.8967051488676,946
70750,-2909.3720703125,305.6559941061604,947
71000,-2911.1435546875,345.5765357480234,947
71250,-2860.78857421875,312.5733902348958,947
71500,-2900.44677734375,298.8021772649343,947
71750,-2890.2431640625,307.17561437557254,947
72000,-2877.71875,311.4561637017792,948
72250,-2888.416259765625,292.50987541328584,948
72500,-2918.6650390625,308.1740771786851,948
72750,-2949.8349609375,291.5605047606651,948
73000,-2978.349609375,309.9832308704564,949
73250,-2955.251953125,308.6310391488886,949
73500,-2959.8828125,254.88335219069907,950
73750,-2934.531982421875,244.84549698268466,949
74000,-2964.912109375,274.07840451956343,950
74250,-3004.590576171875,295.5037654566226,950
74500,-2973.945068359375,282.58574476597306,951
74750,-2956.281494140625,272.21165794857666,951
75000,-2992.973876953125,261.25577233298935,952
75250,-3002.267822265625,289.2939397833743,952
75500,-2970.201904296875,277.07072268295684,953
75750,-2952.1669921875,289.82305122728513,953
76000,-2931.236328125,308.3730050049112,954
76250,-2940.559326171875,292.486488300634,954
76500,-2912.730224609375,310.25213241521857,955
76750,-2944.0244140625,310.1625378181217,955
77000,-2930.46533203125,304.79637264305666,956
77250,-2949.8525390625,333.3873932983813,956
77500,-2921.999267578125,310.8734681923583,957
77750,-2942.85888671875,320.13578184241993,957
78000,-2935.215087890625,301.66671621370244,958
78250,-2904.870849609375,279.82923390813767,958
78500,-2903.128662109375,312.29822355725815,959
78750,-2876.80078125,298.60176329016696,959
79000,-2926.52783203125,367.5710371716467,959
79250,-2877.122314453125,327.2654775258334,959
79500,-2883.4765625,327.21063126839186,960
79750,-2951.90380859375,303.7060514495994,960
80000,-2953.9052734375,308.5706199036742,961
80250,-2949.698974609375,289.4637107549294,961
80500,-2887.651611328125,302.08475006101895,962
80750,-2936.646240234375,286.6769427530347,962
81000,-2898.646728515625,283.2458973682487,963
81250,-2886.455810546875,288.8942897530014,963
81500,-2927.921142578125,278.32625510371736,963
81750,-2962.071533203125,295.4936221268985,964
82000,-2969.647216796875,301.8045832989256,964
82250,-2906.757080078125,284.8935474706326,965
82500,-2963.395751953125,318.8563733844722,965
82750,-2955.94677734375,296.452919965928,965
83000,-2943.11328125,315.67128313736504,965
83250,-2882.169921875,275.8393928125507,966
83500,-2956.922119140625,311.0561610918986,966
83750,-2900.43408203125,272.56278961656557,966
84000,-2976.064453125,321.5244631376809,967
84250,-2910.8984375,311.7520666509957,967
84500,-2938.059326171875,285.03932740342543,968
84750,-2949.151611328125,272.54477362374644,968
85000,-2918.671875,318.32982573859385,969
85250,-2913.098876953125,297.9507753155556,969
85500,-2897.655517578125,306.21016305830307,969
85750,-2931.713134765625,343.14532418257636,970
86000,-2928.26123046875,325.070371323059,970
86250,-2914.12109375,293.87017762711383,971
86500,-2907.714599609375,275.21298734224683,970
86750,-2907.57958984375,294.91702017023636,970
87000,-2920.389404296875,255.88508698048977,971
87250,-2968.0537109375,292.66242798691866,971
87500,-2927.440673828125,286.44934661222726,972
87750,-2934.5546875,309.0748835318949,972
88000,-2952.52734375,281.7620339464045,971
88250,-2957.828857421875,287.96697409155,969
88500,-2944.60986328125,312.7138881855604,970
88750,-2884.606689453125,323.5098546575675,970
89000,-2956.03515625,337.7789135176993,971
89250,-2922.791748046875,298.5664782317372,971
89500,-2941.712890625,315.5531614232821,971
89750,-2902.740966796875,298.36463935685555,972
90000,-2892.35009765625,321.34521096849966,972
90250,-2908.24365234375,324.09255088499737,973
90500,-2944.1484375,306.3634191733109,973
90750,-2970.74755859375,318.8208302442187,973
91000,-2913.852783203125,319.40456598186006,973
91250,-2949.48193359375,332.15522390305046,973
91500,-2886.24609375,290.30952403058336,972
91750,-2906.67822265625,316.32434819603657,973
92000,-2911.85986328125,287.8236073756086,973
92250,-2901.8642578125,298.10910211735023,973
92500,-2918.316650390625,364.4398841939284,974
92750,-2845.48388671875,338.0758281217712,974
93000,-2865.25927734375,332.44105491355316,974
93250,-2867.166015625,299.6671514326367,975
93500,-2917.90234375,297.4805740513938,975
93750,-2925.645263671875,325.6437012393337,974
94000,-2972.503173828125,317.2059600563568,973
94250,-2949.19140625,281.2095388724681,973
94500,-2999.64697265625,297.5169778017253,973
94750,-3001.82666015625,267.9699218016315,974
95000,-2947.529052734375,268.11779859058595,974
95250,-2931.371337890625,306.5808317985062,975
95500,-2963.122314453125,309.34714170358984,975
95750,-2917.42333984375,307.24458652106017,975
96000,-2933.49365234375,280.60886691655094,976
96250,-3001.64794921875,289.54422386004865,976
96500,-3008.647705078125,302.1425308183068,976
96750,-2979.567626953125,336.60673084067344,977
97000,-2937.558349609375,303.4115309644709,977
97250,-2933.002197265625,283.3575032463053,977
97500,-2911.87939453125,306.9328129417805,977
97750,-2857.79248046875,311.0890311670759,977
98000,-2888.33349609375,329.465500326146,977
98250,-2952.94287109375,341.5602818301842,977
98500,-2949.975830078125,322.154579642221,977
98750,-2934.6201171875,303.1044156641607,978
99000,-2960.489990234375,292.7062962532328,977
99250,-2941.57958984375,302.054105296706,977
99500,-2964.91650390625,308.54975076934045,978
99750,-2985.68115234375,295.21950856489434,978
100000,-2996.254150390625,297.4479378082765,979
100250,-2918.548828125,295.20325326576403,979
100500,-2920.3896484375,278.6379402095921,979
100750,-2949.072998046875,295.1709734649861,980
101000,-2970.48388671875,303.4789812927669,980
101250,-2951.8251953125,324.63461106668416,979
101500,-2975.32470703125,348.4643786900109,979
101750,-2920.92041015625,318.4465455825589,978
102000,-2940.438232421875,291.213312847487,978
102250,-2949.14599609375,313.81168932936635,979
102500,-2954.194580078125,282.6429940764815,979
102750,-2953.989013671875,283.251064182727,979
103000,-2967.817138671875,306.8601193783996,980
103250,-2928.982666015625,265.419417696812,980
103500,-2939.20703125,272.70935706244813,980
103750,-2940.77880859375,294.65774285591175,981
104000,-2922.159423828125,303.81987321147244,980
104250,-2928.31982421875,319.53806193021995,981
104500,-2912.84814453125,309.0747392954821,981
104750,-2978.1201171875,349.78773039108773,981
105000,-2875.88134765625,310.0880451475719,982
105250,-2920.090576171875,303.4407749158918,982
105500,-2942.901611328125,319.3843939720495,982
105750,-2945.2890625,336.88915859040867,983
106000,-2974.31787109375,316.2949357358248,983
106250,-2938.173095703125,284.0884956407063,983
106500,-2947.19580078125,288.13023965870326,983
106750,-2970.427001953125,288.4181169382432,984
107000,-2922.998046875,290.67091532596237,984
107250,-2866.403076171875,314.28276370091993,984
107500,-2878.948486328125,317.3217913274691,985
107750,-2917.97705078125,329.33549584058517,985
108000,-2906.092041015625,320.2848640652618,985
108250,-2949.90283203125,370.41824898088163,986
108500,-2914.33740234375,323.93983210359454,986
108750,-2920.44677734375,287.1541260551771,986
109000,-2948.900390625,259.5735500257596,986
109250,-2934.1708984375,254.39808126799184,987
109500,-2995.753662109375,273.99253657701973,987
109750,-2982.9931640625,308.0601044342244,987
110000,-2918.918212890625,307.0472161453412,987
110250,-2935.00927734375,303.4412872792506,987
110500,-2911.468505859375,310.7450733359211,987
110750,-2957.099609375,335.3463816312755,988
111000,-2955.4072265625,297.52630814176166,988
111250,-3001.364013671875,320.0949512332059,988
111500,-3002.867919921875,310.35094320588587,988
111750,-2937.505615234375,275.961954875039,989
112000,-2902.986572265625,313.6541563995638,989
112250,-2874.3759765625,307.62776740435476,989
112500,-2913.757080078125,314.1566214025862,989
112750,-2943.889404296875,329.10389739903565,990
113000,-2967.597900390625,368.3523370753462,990
113250,-2889.7802734375,308.2679841475683,990
113500,-2956.48681640625,294.91373393927785,991
113750,-2946.850830078125,271.29181619800084,990
114000,-2946.859130859375,306.1243574440265,990
114250,-2924.41748046875,276.16141127176843,991
114500,-2981.07958984375,293.82329919015734,991
114750,-2925.80810546875,268.4816315362543,991
115000,-2986.3369140625,286.90546569784595,992
115250,-2938.510009765625,252.0682698554736,991
115500,-2944.09228515625,315.5457514067248,992
115750,-2932.141845703125,283.3453091472673,992
116000,-3001.5458984375,323.76461723888775,992
116250,-2929.92529296875,246.56052167543183,992
116500,-2992.974609375,302.46658818272954,993
116750,-2925.62353515625,280.01493786911794,993
117000,-2943.432861328125,309.5022022034152,993
117250,-2963.65185546875,326.75680646030753,993
117500,-2939.462158203125,308.39962668014357,994
117750,-2990.92333984375,297.1792605257727,994
118000,-2938.8037109375,278.4098591498348,994
118250,-2980.32373046875,271.57644577172124,994
118500,-2946.47119140625,293.70955518809075,995
118750,-2953.7548828125,321.9847302882552,995
119000,-2948.726806640625,270.1462597388862,995
119250,-2928.520263671875,263.5298041654454,995
119500,-2926.09375,283.95452316759986,995
119750,-2954.62353515625,324.2632185338608,994
120000,-2922.782470703125,304.4386583705673,994
120250,-2914.965087890625,274.826165941448,994
120500,-2956.332763671875,309.86954611826405,995
120750,-2941.368896484375,321.1567330686312,995
121000,-2966.801025390625,319.74711070068565,995
121250,-2965.22412109375,320.4777069619038,995
121500,-2982.148681640625,331.5850495061794,996
121750,-2876.251953125,273.127541926274,996
122000,-2870.644287109375,293.1230313622438,996
122250,-2932.65673828125,318.6236061600012,996
122500,-2924.842529296875,305.41444351608317,997
122750,-2958.23828125,297.0834465165765,997
123000,-2938.638916015625,304.0706730037453,997
123250,-2956.37353515625,274.366575423078,997
123500,-2934.88232421875,286.1019616309592,998
123750,-2877.8447265625,290.17640197267565,998
124000,-2844.963134765625,320.88783434599407,998
124250,-2909.362548828125,353.38692878275805,998
124500,-2860.45166015625,325.1380026998617,998
124750,-2924.3173828125,292.76015969066344,999
125000,-2940.9150390625,293.3964381518326,998
125250,-2931.23779296875,291.3161371344654,998
125500,-2950.257568359375,288.5938751944023,997
125750,-2944.8359375,316.1268629798706,997
126000,-2896.72998046875,327.6290888611417,997
126250,-2927.990234375,308.5902360869086,998
126500,-2947.52294921875,307.6139862171518,997
126750,-2901.755859375,308.9435040351226,997
127000,-2887.103271484375,312.8819106059761,997
127250,-2977.767578125,351.39399275947034,998
127500,-2895.400146484375,281.8164025865386,998
127750,-3004.273193359375,288.33450808372714,998
128000,-2969.819580078125,285.3537437899927,998
128250,-3060.314697265625,297.2539184062297,998
128500,-2996.031005859375,279.5654959800284,997
128750,-2946.093994140625,258.7278657680497,997
129000,-2943.833251953125,276.6125463249548,997
129250,-2964.009033203125,245.81397867714279,997
129500,-2971.483154296875,290.2755617934411,996
129750,-2953.54150390625,299.70979318839056,995
130000,-2905.831787109375,283.8776260122054,994
130250,-2902.70947265625,322.8581361455744,994
130500,-2941.403076171875,354.01911725563264,994
130750,-2969.37841796875,291.3494194058029,993
131000,-2954.206787109375,305.4826568504658,994
131250,-2928.177734375,294.8863238386037,994
131500,-2893.793701171875,288.62396954547444,994
131750,-2958.923095703125,294.25750120310573,994
132000,-2949.548828125,306.6023221858638,994
132250,-2952.4990234375,289.03108623914324,994
132500,-2914.818603515625,304.10665862162205,993
132750,-2895.376953125,306.3914827405944,992
133000,-2917.125,306.59772537369196,992
133250,-2868.13134765625,310.26072702220205,991
133500,-2928.705810546875,329.08272589246644,991
133750,-2927.89013671875,319.77032654275615,991
134000,-2934.29296875,270.18130794481266,990
134250,-2879.275146484375,287.45384962342416,990
134500,-2888.92333984375,360.62129784109305,990
134750,-2881.77294921875,282.08682624106694,989
135000,-2949.001708984375,333.32948081754176,990
135250,-2899.583740234375,301.44159884340036,989
135500,-2935.094482421875,293.0213271466489,990
135750,-2882.76708984375,275.78229733263794,990
136000,-2982.3720703125,351.9618042057716,989
136250,-2892.132568359375,290.4011091379498,989
136500,-2914.690185546875,250.4642187837064,989
136750,-2941.514892578125,242.54486187044262,988
137000,-2938.46044921875,290.15837722240843,989
137250,-2948.10302734375,273.46526586783745,989
137500,-2945.040283203125,300.47225791322234,989
137750,-2927.9912109375,267.3960249239879,989
138000,-3008.2353515625,290.324064356801,990
138250,-2949.173095703125,289.4549106814805,990
138500,-2958.436767578125,292.8182593796221,990
138750,-2955.78369140625,282.2843658647869,989
139000,-2956.421875,311.28035140555113,990
139250,-2958.398193359375,318.0446699392066,990
139500,-2983.263916015625,286.47338001493233,990
139750,-2959.166015625,312.83815578366637,990
140000,-2959.90478515625,277.02006140910015,989
140250,-2981.080810546875,312.9936844818783,989
140500,-2945.9052734375,292.58314613432844,989
140750,-2937.768798828125,319.21212462890946,989
141000,-2914.94140625,323.5840462364253,989
141250,-2920.323486328125,290.39494891918855,990
141500,-2915.01953125,298.5273756213625,990
141750,-2934.71337890625,295.15374396053926,990
142000,-2963.50244140625,295.6823687074385,990
142250,-2866.607421875,262.5167689356019,991
142500,-2976.451416015625,311.6082563680503,991
142750,-2931.103271484375,288.62331631808354,991
143000,-2974.9111328125,297.7310134384972,991
143250,-2927.724609375,262.2727539783076,991
143500,-2950.95556640625,284.56700789406705,992
143750,-2950.08203125,265.8575926173634,992
144000,-2969.078369140625,293.8506274371018,992
144250,-2925.9296875,270.90152143727505,992
144500,-2938.78759765625,274.7896675467919,993
144750,-2971.53955078125,293.67015665625405,992
145000,-2930.498291015625,311.7229729471927,992
145250,-2976.52392578125,328.12790634041886,993
145500,-2971.700439453125,268.3112957446366,993
145750,-2996.906494140625,281.24303083352055,993
146000,-2969.4091796875,290.30261992201775,993
146250,-2984.11669921875,335.8058064401002,993
146500,-2900.546875,287.93248754390254,994
146750,-2965.626220703125,298.09952516667283,993
147000,-2924.8369140625,292.90759226386166,993
147250,-2952.021484375,298.5022786268773,993
147500,-2985.920166015625,326.2841376537177,994
147750,-2961.71533203125,313.99373043824045,994
148000,-2920.7509765625,304.3287844368658,994
148250,-2926.864501953125,320.2996063484639,993
148500,-2876.72607421875,302.50899550007324,994
148750,-2952.377685546875,335.52366877164377,994
149000,-2949.989990234375,349.2573692695201,994
149250,-2919.580810546875,333.12064330920253,994
149500,-2925.980224609375,284.82818385591474,994
149750,-2982.716552734375,268.70075624748574,994
150000,-2958.909423828125,295.82494130121546,994
150250,-2928.3701171875,316.8605621790559,994
150500,-2943.811279296875,317.03388378978724,995
150750,-3013.34912109375,315.3487571588756,995
151000,-2962.6171875,299.1347850250794,995
151250,-2979.5224609375,297.5326184766942,994
151500,-2962.904541015625,265.8401429385744,994
151750,-2886.660888671875,267.09775583415,994
152000,-2969.275634765625,264.249285438576,994
152250,-2987.48876953125,301.8470723449127,994
152500,-2982.41455078125,308.93527017508717,994
152750,-2924.46630859375,328.740918060031,994
153000,-2900.729248046875,314.5381578983384,994
153250,-2958.9296875,315.50454201668254,994
153500,-2924.762451171875,270.0680063125973,994
153750,-2995.705322265625,285.08981969120254,995
154000,-2980.478515625,297.6119583381905,995
154250,-3001.843994140625,338.0360811690133,995
154500,-2884.34716796875,306.48972429007307,995
154750,-2945.15771484375,322.9104607441951,995
155000,-2958.88134765625,263.04912349106417,995
155250,-3012.647216796875,285.5889669867707,995
155500,-3000.16650390625,273.04066239954494,994
155750,-3031.07080078125,289.21956065152693,994
156000,-2939.085693359375,257.3209679226962,994
156250,-2938.802978515625,285.50332082419544,994
156500,-2952.03662109375,320.3357649241724,994
156750,-2944.546875,282.4204441748207,994
157000,-2920.8642578125,272.7431408644668,995
157250,-2948.22998046875,298.4399041612517,995
157500,-2890.121337890625,292.2386087667539,994
157750,-2939.556396484375,327.4838365094697,994
158000,-2877.3251953125,269.39910925218,993
158250,-2989.69189453125,272.65411617144485,993
158500,-2944.54931640625,294.62516215283796,993
158750,-2889.36181640625,273.81243104507513,992
159000,-2973.40625,317.1670754380292,992
159250,-2947.424560546875,306.3758187472947,993
