#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
48000,-3057.270263671875,268.19307571420694,603
48250,-3048.89892578125,286.5529399348717,603
48500,-3034.328369140625,258.9202018849834,603
48750,-3044.40283203125,294.89192188955394,603
49000,-2981.277099609375,295.88195736763976,603
49250,-3019.07763671875,288.3910404071532,603
49500,-3037.581787109375,322.1504016207967,603
49750,-2996.3212890625,286.1849532804391,603
50000,-3009.9208984375,312.988685460302,603
50250,-3059.707275390625,327.2356172372061,603
50500,-3022.682373046875,303.09894434179427,603
50750,-3064.149658203125,301.5399576233913,603
51000,-3096.367431640625,315.24142407377417,604
51250,-3038.661865234375,300.9037570972905,604
51500,-3023.92529296875,243.31588844239184,604
51750,-3007.34033203125,245.63240974485612,604
52000,-3042.200927734375,273.949050567093,604
52250,-3046.271240234375,321.8779875916855,604
52500,-3007.85302734375,291.82491210210867,604
52750,-3057.0361328125,269.20123634226337,604
53000,-3016.11328125,269.08406947269606,604
53250,-2996.24755859375,267.5957229985801,604
53500,-2985.973876953125,278.3303297848521,604
53750,-3018.38623046875,302.44357804740304,604
54000,-3011.45556640625,325.7070096599013,604
54250,-3000.352294921875,289.57495457625464,604
54500,-3007.636474609375,261.9225567481147,604
54750,-3016.873291015625,259.19406754449574,604
55000,-3010.353271484375,291.3921392308985,604
55250,-3002.135498046875,284.47343970103964,604
55500,-3028.89990234375,265.72288210876985,604
55750,-3050.787353515625,268.0824585392765,604
56000,-2992.54541015625,262.8774086868898,603
56250,-3049.59130859375,291.60748253868593,603
56500,-3026.253662109375,258.16415048696956,603
56750,-3002.33349609375,294.2129056035957,603
57000,-2984.79931640625,299.6765056083096,603
57250,-2997.468017578125,271.55126137660443,603
57500,-2989.94580078125,307.47904491672915,603
57750,-2928.1884765625,283.257268127952,603
58000,-2971.73095703125,277.4714147431097,603
58250,-3043.7314453125,264.4068580171733,603
58500,-3038.8603515625,276.1445111482843,603
58750,-3025.9404296875,260.6651710246419,603
59000,-2991.1083984375,284.8726669258925,603
59250,-2971.25634765625,313.97174871366775,603
59500,-2923.1572265625,291.9051692568166,603
59750,-3045.58251953125,350.9481856240256,603
60000,-2988.37646484375,344.06929772850856,603
60250,-2970.875244140625,270.9688417154891,603
60500,-3017.703369140625,314.0626572784927,603
60750,-2992.579345703125,273.4904597143834,603
61000,-3004.602783203125,283.7659644623054,603
61250,-3039.248046875,326.23504999502217,603
61500,-3063.093505859375,337.54532068467427,603
61750,-3028.28466796875,313.970892749447,603
62000,-3025.407958984375,296.1967519922882,603
62250,-3029.979736328125,319.1415633769167,603
62500,-3027.632568359375,344.78471915558737,603
62750,-3020.67138671875,285.8775518556733,603
63000,-3041.36572265625,299.5482008535181,603
63250,-3032.592529296875,287.11592453475635,603
63500,-2997.82958984375,267.39369069095034,604
63750,-3049.35888671875,298.78309305850564,604
64000,-3044.700927734375,331.0292083584874,604
64250,-3087.982666015625,316.6958450917469,604
64500,-3031.833740234375,308.6370930387186,604
64750,-2975.220703125,277.71367433224276,604
65000,-3015.08740234375,295.611792806932,604
65250,-2998.378173828125,277.7711756073646,604
65500,-3048.592041015625,280.5007445099099,603
65750,-3073.27587890625,281.37844431247413,603
66000,-3093.468994140625,289.4490485989846,603
66250,-3021.84130859375,281.845730270809,603
66500,-3048.668701171875,281.25985670879925,604
66750,-3088.023193359375,252.40344381855718,604
67000,-3066.92626953125,258.9585248987413,604
67250,-3015.886474609375,258.72850837654016,604
67500,-3024.91259765625,280.0314836481068,604
67750,-2990.00634765625,279.9968732552187,604
68000,-3014.033203125,312.72052258705867,604
68250,-3012.41943359375,318.6308572449897,604
68500,-3034.7041015625,300.391811475519,604
68750,-3018.37841796875,292.0021841812493,604
69000,-2989.513671875,306.4462103626006,604
69250,-2983.869140625,296.119201596429,604
69500,-2953.361083984375,309.53034783007854,604
69750,-3043.719970703125,353.2320435308315,604
70000,-2932.68115234375,276.31259692027123,604
70250,-3012.2802734375,341.66688016172145,604
70500,-2977.229248046875,312.46252356050434,604
70750,-3040.0107421875,322.86253569467465,604
71000,-3016.533935546875,336.09828357345623,604
71250,-2944.44580078125,336.45291545886533,604
71500,-2990.496826171875,327.3821550411907,604
71750,-2949.61767578125,287.98190664147637,604
72000,-2969.293212890625,296.1008215667001,604
72250,-3003.441650390625,305.7346515722113,604
72500,-3053.90380859375,277.4509409170612,604
72750,-3033.72021484375,292.7967620750679,604
73000,-3039.58984375,285.8400740204541,604
73250,-3049.447998046875,279.9305055600747,604
73500,-3065.237060546875,285.40213372346864,604
73750,-3021.978759765625,294.29055827969194,604
74000,-3032.135498046875,295.8617304471035,604
74250,-3049.192626953125,313.8339282241175,604
74500,-3037.9072265625,292.8499158468463,604
74750,-3076.07470703125,309.98725573477174,604
75000,-3027.56689453125,272.135059222022,604
75250,-3037.59033203125,293.8897343244355,604
75500,-3043.6416015625,317.8265684776862,604
75750,-3034.91259765625,256.0488654731831,604
76000,-3072.16064453125,293.2206004977325,604
76250,-3051.47998046875,261.43469029788,604
76500,-3105.52099609375,280.7234162822867,604
76750,-3038.7314453125,253.4932650975602,604
77000,-3008.49658203125,253.40018279307753,604
77250,-3031.826171875,267.8421614305016,604
77500,-3045.811279296875,285.3903696411353,604
77750,-2983.089111328125,267.2427213271032,604
78000,-2997.5322265625,272.68502095677115,604
78250,-3029.414306640625,292.86213928248714,604
78500,-3055.466552734375,296.9857740598792,604
78750,-2999.73828125,302.0625981075433,604
79000,-3037.96142578125,302.0580088839348,604
79250,-3018.40087890625,310.7489683395506,604
79500,-3011.70068359375,302.169400161406,604
79750,-2985.71826171875,297.31861658917086,604
80000,-3017.57958984375,327.6403398002708,604
80250,-3019.454345703125,328.5894474863454,604
80500,-3028.808349609375,267.05292123800365,604
80750,-2991.683349609375,268.86109341433547,604
81000,-3032.610107421875,285.71970886189337,604
81250,-3086.895751953125,290.65003956559303,604
81500,-3073.892822265625,281.5534050726746,604
81750,-3031.489013671875,262.0831074710447,604
82000,-3064.95068359375,292.5246700955956,604
82250,-3044.59765625,313.64206598780584,605
82500,-2961.64208984375,281.1579045179223,605
82750,-2977.014892578125,331.8310285423912,605
83000,-2987.690185546875,307.1970504769288,605
83250,-3024.8955078125,309.7994459736126,605
83500,-2998.895263671875,321.337849296702,605
83750,-3045.82568359375,335.10056868128106,605
84000,-2962.30615234375,275.26680683837634,605
84250,-3027.551513671875,305.5184153029534,605
84500,-3027.65869140625,320.7387583774627,605
84750,-3072.543212890625,332.4188552464024,605
85000,-3017.20947265625,303.7977251420296,605
85250,-3091.017578125,314.6632626369574,605
85500,-3008.12548828125,309.1720477385909,605
85750,-3036.295654296875,291.0437836442525,605
86000,-3019.822021484375,317.44312530627906,605
86250,-3035.605224609375,291.74258015588106,605
86500,-3027.6884765625,297.84626473927483,605
86750,-3006.92529296875,306.75695632969934,605
87000,-3013.426025390625,344.85417780586374,605
87250,-3005.9677734375,356.0162983317119,605
87500,-2984.010986328125,351.9598783247901,605
87750,-2921.003173828125,300.3348039375714,605
88000,-2986.21875,349.6274361372881,605
88250,-2992.3720703125,324.1854751624894,605
88500,-2968.242919921875,294.44075394364154,605
88750,-3032.091064453125,331.70851179927246,605
89000,-2987.323486328125,305.0334137254823,605
89250,-3031.755859375,315.2949246961824,605
89500,-3029.8623046875,328.8391041673443,605
89750,-3024.558349609375,292.87306884617084,605
90000,-3032.293212890625,304.2224864366094,605
90250,-2998.30419921875,283.3828736580421,605
90500,-3005.697021484375,280.0427146794477,605
90750,-3043.242919921875,322.1994240848428,605
91000,-3082.478759765625,305.2833153634402,605
91250,-3006.030517578125,301.15135930303154,605
91500,-2989.434326171875,314.62630160141725,605
91750,-2955.290771484375,242.89598672229317,605
92000,-3034.103759765625,280.12818289452355,605
92250,-3046.3564453125,259.8915961314284,605
92500,-3065.010498046875,271.0443111637498,605
92750,-3036.45166015625,268.74399504678166,605
93000,-3028.044189453125,278.634016217057,605
93250,-3092.99365234375,331.74120783607106,605
93500,-2984.03857421875,264.5323212853753,605
93750,-3017.053955078125,268.5080210500696,605
94000,-3037.1962890625,318.5156488268739,605
94250,-2973.4892578125,321.9808371672792,605
94500,-3034.482177734375,293.66699498289154,605
94750,-3044.037353515625,244.32280169946594,605
95000,-3030.872314453125,272.6439060527523,605
95250,-3001.9228515625,254.9849952511517,605
95500,-3049.084228515625,301.9825068835783,605
95750,-3023.6748046875,310.6711461992027,606
96000,-3028.052978515625,367.77617937966914,606
96250,-3037.047119140625,287.27420221795285,607
96500,-3007.0986328125,257.63390825524993,608
96750,-3002.52294921875,254.6427286053289,608
97000,-3067.091552734375,290.22457694302807,609
97250,-3029.904052734375,240.29812312793254,610
97500,-3057.51416015625,291.3617195835997,611
97750,-3021.173583984375,297.0894289334188,611
98000,-2997.723388671875,303.43783137874357,612
98250,-3013.231201171875,255.0599928487912,613
98500,-3018.08984375,257.96728891247926,613
98750,-3054.77783203125,250.73009795732725,614
99000,-3051.9736328125,288.32880909951353,615
99250,-3073.060546875,294.2180388645819,615
99500,-3078.3251953125,291.88956844971995,616
99750,-3037.630126953125,295.98851216917626,617
100000,-2990.794677734375,287.7408223699591,617
100250,-3029.051025390625,324.4982017177653,618
100500,-3012.28515625,304.96394548384995,619
100750,-3067.712890625,306.9827128580207,619
101000,-3053.153076171875,259.5863264809573,620
101250,-3038.23291015625,282.1945719679041,621
101500,-2980.711181640625,275.5321633028782,621
101750,-3055.625244140625,287.93847132467926,621
102000,-3022.5390625,277.0503752245442,621
102250,-3023.683837890625,278.72324703660377,621
102500,-3092.96875,303.5051029892352,621
102750,-3034.626953125,263.93487816280765,621
103000,-3093.087646484375,300.330987284551,621
103250,-3065.682861328125,321.51367762375247,621
103500,-3032.227294921875,303.6753093526685,621
103750,-3000.23876953125,292.0313462966081,621
104000,-3026.59716796875,304.0691951985249,621
104250,-3034.669189453125,330.5373376987093,621
104500,-3027.847900390625,299.20697550444874,621
104750,-3027.319091796875,298.978941498307,621
105000,-3069.74951171875,267.42263962831424,621
105250,-3046.6318359375,272.70768091855615,621
105500,-3053.349853515625,282.2270306829494,621
105750,-3014.241943359375,279.8222153350904,621
106000,-3041.85986328125,318.2796771311827,622
106250,-3051.151123046875,258.3281936592541,623
106500,-3035.463623046875,275.31698484458013,623
106750,-2997.3623046875,304.40529875779083,624
107000,-2987.55029296875,265.06633560267653,624
107250,-3008.81884765625,285.2559424393775,625
107500,-2996.189697265625,314.1000745691599,626
107750,-3039.59033203125,307.85117986376366,626
108000,-3015.996826171875,289.82638124831055,627
108250,-3037.542724609375,309.22419228656776,627
108500,-3047.4169921875,318.9477292759544,626
108750,-2965.953857421875,268.66447116439116,626
109000,-2989.521240234375,316.2866774849503,626
109250,-2971.97900390625,311.3565866245157,626
109500,-3009.10302734375,311.1750197238199,626
109750,-2997.725341796875,309.64339360516726,626
110000,-2910.569580078125,292.6758916954296,626
110250,-2923.598388671875,287.8321055248709,626
110500,-2952.637451171875,307.97933810090905,626
110750,-2989.207275390625,300.5273058166997,626
111000,-2969.81103515625,277.08912066503007,626
111250,-3007.88330078125,302.9976406628408,626
111500,-3033.26611328125,304.3049044902045,626
111750,-3067.36279296875,328.6171636164365,626
112000,-2989.317626953125,337.90099273328724,626
112250,-3017.285400390625,372.1660740803813,627
112500,-2992.02978515625,306.83546397356696,627
112750,-3006.228515625,288.28998928856277,628
113000,-3007.455078125,330.82937954795915,628
113250,-2990.82275390625,335.8965340765577,629
113500,-2943.974365234375,354.11216233672104,630
113750,-2966.7216796875,314.7062020296917,630
114000,-2985.820068359375,273.7375408378328,631
114250,-3027.9638671875,298.4637717830346,631
114500,-2972.242919921875,273.38176345179124,632
114750,-3014.7822265625,300.13111757754615,632
115000,-3060.30224609375,312.00194465967405,632
115250,-2995.9287109375,298.6822393641147,632
115500,-3005.847412109375,305.72702788014107,632
115750,-3001.335205078125,345.6493157749494,632
116000,-2969.487548828125,301.8472922139597,632
116250,-2952.451904296875,287.78850948430926,631
116500,-3034.371826171875,317.28524893921605,631
116750,-2985.949951171875,310.655766045592,631
117000,-2972.88427734375,297.0291422760523,631
117250,-2958.2158203125,320.49356195548415,631
117500,-2998.708984375,316.10117440818135,631
117750,-3012.226318359375,284.721116783244,631
118000,-2973.208251953125,322.47213278596735,631
118250,-3027.944580078125,330.79064465535015,631
118500,-3018.094482421875,307.35490719768336,631
118750,-2985.51123046875,317.1187683370648,632
119000,-2969.673095703125,322.6307699768221,632
119250,-2983.105224609375,314.8865482759113,633
119500,-2938.427978515625,284.5395587106663,633
119750,-2973.943115234375,299.45756528616397,634
120000,-3037.693115234375,319.17619202249745,634
120250,-3031.818115234375,310.0411924416259,635
120500,-3036.839111328125,268.48171350658976,635
120750,-3044.54638671875,241.8422188349243,636
121000,-3039.984130859375,257.0393641419669,637
121250,-3042.2177734375,290.89251125800433,637
121500,-3039.306396484375,306.7305093878869,638
121750,-2986.96484375,273.4924529883868,638
122000,-2995.792724609375,301.5798592675076,638
122250,-3040.50341796875,324.75057873688684,638
122500,-3054.5986328125,321.2958591708398,638
122750,-2954.31494140625,270.50725612367637,638
123000,-3038.604736328125,311.4349517012,638
123250,-3006.52734375,296.5763208268517,638
123500,-2992.37353515625,314.64479596347456,637
123750,-3034.3037109375,335.6772482394485,637
124000,-3017.10888671875,341.488800367715,637
124250,-2966.08056640625,298.48429681863496,637
124500,-2999.50048828125,331.904564149382,637
124750,-2982.613525390625,287.68452687359513,637
125000,-2978.397216796875,317.72313272126286,637
125250,-2946.933349609375,251.80150611882573,637
125500,-3045.000244140625,314.0981374176989,637
125750,-3033.966064453125,296.4555570863866,637
126000,-3006.892333984375,304.99986992927023,637
126250,-2999.64306640625,305.3009414604261,638
126500,-3055.01416015625,285.88182632775175,638
126750,-3046.46044921875,286.02886656204873,639
127000,-3006.69287109375,269.4222812080721,639
127250,-3032.31982421875,250.38543593745865,640
127500,-3018.433837890625,288.38082969765793,641
127750,-3051.154296875,265.333176539423,641
128000,-3088.326171875,271.7753953996962,642
128250,-3002.984375,256.8567259860173,642
128500,-3039.660888671875,295.8817516806834,642
128750,-3027.41796875,330.8903672651174,642
129000,-3082.466552734375,296.7632647186584,642
129250,-3025.511962890625,303.2814505847962,642
129500,-3018.904296875,307.6861440158057,641
129750,-3036.66162109375,297.57394210507357,641
130000,-3046.82568359375,241.85241887039638,641
130250,-3000.75,268.073210092015,641
130500,-3005.2109375,292.6073163884131,641
130750,-3050.247314453125,363.6299605967957,641
131000,-3042.388427734375,340.6487471239982,641
131250,-3040.3359375,323.2194006925819,641
131500,-3011.68408203125,303.4698635342691,641
131750,-3041.240234375,336.5794682145195,641
132000,-3055.030029296875,355.38105294128786,641
132250,-3003.917236328125,305.35847741340257,641
132500,-3011.867431640625,310.7882062154662,641
132750,-2984.0146484375,282.4974752551428,642
133000,-3039.23388671875,318.23766802331164,642
133250,-3018.602783203125,294.2491520025435,643
133500,-3045.18017578125,305.052505781954,643
133750,-2985.451171875,264.1023297053133,644
134000,-3048.51416015625,301.6397443083924,644
134250,-3043.399658203125,304.87140442668635,645
134500,-2996.64599609375,300.4176069853164,645
134750,-3049.994140625,316.56853862949424,645
135000,-3034.361328125,289.02467032897687,645
135250,-3059.247314453125,302.83749947427884,645
135500,-3052.138427734375,308.6538280922225,645
135750,-3069.844970703125,279.91019115834285,645
136000,-3056.478271484375,274.1128604246232,645
136250,-3003.431640625,272.5229391037339,645
136500,-3044.2255859375,286.26126083739433,645
136750,-3003.305908203125,267.7718611719437,645
137000,-2997.368408203125,297.20513758895146,645
137250,-3006.102294921875,316.02242673589285,645
137500,-3001.278076171875,302.6239824548229,645
137750,-3018.83203125,283.93916470125225,645
138000,-3030.838134765625,313.30282634343416,645
138250,-3029.396728515625,280.3959694179928,644
138500,-3054.577392578125,327.84320433683655,644
138750,-3034.3779296875,288.2219681092115,644
139000,-3059.0927734375,304.47055642802326,645
139250,-3037.102783203125,296.2370180570533,645
139500,-2971.115478515625,334.43430450888565,646
139750,-2981.619873046875,350.3144353120261,646
140000,-2979.00341796875,305.16375000468577,647
140250,-2973.940185546875,291.9078749125038,647
140500,-3032.318603515625,307.01434647828415,648
140750,-3023.20361328125,314.43374405256577,648
141000,-3031.2978515625,341.6861612128542,649
141250,-3059.687744140625,310.44577571094993,649
141500,-3057.538818359375,297.8797453899193,649
141750,-3051.61669921875,270.2226714410642,650
142000,-3012.02001953125,281.3309271090112,650
142250,-2986.1083984375,284.58001504356906,650
142500,-2990.07958984375,302.41857108954696,649
142750,-3067.5302734375,301.43994180306987,649
143000,-3032.90283203125,317.17880837177637,649
143250,-3016.015380859375,289.37714381651637,649
143500,-2994.55810546875,327.6356126129343,649
143750,-3009.597412109375,306.61394988324065,649
144000,-3061.5537109375,271.4503919595131,649
144250,-3049.24560546875,315.5643817381978,649
144500,-3008.359130859375,299.8144354825693,649
144750,-2994.56884765625,289.160889433786,649
145000,-3050.239013671875,316.45450835385793,649
145250,-3087.31787109375,322.1454012649676,649
145500,-3005.235595703125,302.41983879940557,648
145750,-2988.46728515625,295.51979473274713,648
146000,-3013.467041015625,345.9940466812773,649
146250,-2993.01171875,280.8181542490314,649
146500,-3034.48046875,335.3206214198169,650
146750,-3004.21533203125,292.7935531092246,650
147000,-3022.97509765625,308.1186458796172,651
147250,-3031.24462890625,274.87542206087875,651
147500,-3011.254150390625,254.55377482841374,652
147750,-3001.06689453125,282.06405963162837,652
148000,-2998.54541015625,310.02467275406553,652
148250,-3011.275634765625,282.72387503257966,653
148500,-3067.052978515625,296.99778610689407,653
148750,-3043.041259765625,305.83455109769346,652
149000,-3055.751220703125,314.3068246169373,652
149250,-3005.522216796875,294.6147861655922,652
149500,-3007.366943359375,278.1321193767965,652
149750,-3045.701416015625,308.9472862180587,652
150000,-3038.700927734375,309.1517788512782,652
150250,-3001.771484375,301.2992114620168,652
150500,-3061.620849609375,363.3645496992986,652
150750,-3029.873291015625,283.60007205649725,652
151000,-2996.403564453125,305.6267145920943,652
151250,-3015.967529296875,318.3724492133869,652
151500,-3040.388671875,274.56640571520643,652
151750,-3099.758544921875,290.0335028176758,652
152000,-3068.453857421875,305.5721902090296,651
152250,-3005.563232421875,339.3396329557092,651
152500,-2974.917236328125,306.7370223087685,652
152750,-2959.630615234375,294.2768656733125,652
153000,-3024.80859375,308.30097308114534,652
153250,-3000.1474609375,280.85846474413523,653
153500,-3067.633056640625,313.09310639005304,653
153750,-2981.021484375,278.69880778074,654
154000,-3007.807373046875,298.7387469558065,654
154250,-3005.1513671875,316.76835780873773,654
154500,-2932.322998046875,334.39298636592525,655
154750,-2945.43115234375,328.17148714802437,655
155000,-2963.17333984375,269.5605751778978,655
155250,-3046.453857421875,304.5568823302587,655
155500,-3032.451416015625,323.3093192007701,655
155750,-3023.943115234375,323.0676128324272,655
156000,-2976.951171875,293.811987652767,654
156250,-2977.607421875,318.8405340188942,654
156500,-2965.705322265625,297.72451358877106,654
156750,-3012.0927734375,354.2978892824689,654
157000,-3032.6416015625,354.59065803418,654
157250,-3025.806396484375,285.7531586271981,654
157500,-3004.48095703125,306.8296841518608,654
157750,-2971.93603515625,307.1359098390533,654
158000,-3024.55419921875,326.8698941286757,654
158250,-3059.10400390625,339.31467397724805,654
158500,-3055.92919921875,299.4546140883688,654
158750,-2993.61572265625,304.32565507108023,654
159000,-3027.74072265625,311.50177132928326,654
159250,-3026.951171875,272.92396981165285,655
159500,-3061.42041015625,280.10991865999574,655
