#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
11750,-3049.25341796875,299.27379559330154,439
12000,-3047.43994140625,270.02651791811945,438
12250,-3039.640380859375,315.7499326699822,439
12500,-3025.358154296875,319.6497012161882,441
12750,-3016.2578125,324.12465936713824,443
13000,-3018.22314453125,351.61117299286377,445
13250,-2948.0185546875,264.9686048713533,448
13500,-3032.690185546875,318.1137882645369,449
13750,-2999.97119140625,309.3204974054212,448
14000,-3000.9326171875,290.7097988644497,447
14250,-2994.381591796875,318.59741280256253,446
14500,-3041.954833984375,362.8925705714224,446
14750,-3008.0439453125,337.95369251703767,445
15000,-3027.502197265625,320.660394588389,444
15250,-2992.464599609375,286.7048803408384,443
15500,-2984.410888671875,304.92730228035265,443
15750,-2968.845947265625,345.6709345982821,442
16000,-2971.711181640625,292.98950294800574,441
16250,-2974.076904296875,283.686851237232,441
16500,-2990.286865234375,282.74218138087787,440
16750,-2998.36328125,291.42830527644446,439
17000,-2981.306396484375,309.0013825278484,439
17250,-3006.582763671875,314.767083763496,438
17500,-3015.61474609375,335.2851293656192,438
17750,-3014.181396484375,303.32969499848895,438
18000,-3042.3828125,311.658431196923,439
18250,-3015.69287109375,293.59348329916827,441
18500,-3013.9248046875,297.1413567896797,442
18750,-2998.953857421875,289.14618566653564,444
19000,-3002.2275390625,318.2227617499695,445
19250,-2995.49609375,307.18249477994823,447
19500,-3022.129150390625,331.7916360768823,447
19750,-3011.140869140625,356.6453020969873,447
20000,-2967.368408203125,344.10461204439054,446
20250,-2997.209228515625,349.65301793765093,445
20500,-2988.283935546875,316.103080764407,445
20750,-3010.177001953125,329.82940494126524,444
21000,-2985.867431640625,295.1944792102466,444
21250,-3042.16796875,289.21515494564113,443
21500,-2977.515625,283.00568670800146,443
21750,-3007.092041015625,248.4872860680809,442
22000,-3075.513671875,325.0250716450807,442
22250,-3074.96875,337.85980542060753,441
22500,-3002.652099609375,291.0006098212352,441
22750,-3025.7392578125,324.90991836100824,440
23000,-3006.226806640625,262.04561896886935,440
23250,-2997.610595703125,307.99701654470664,440
23500,-3007.583984375,314.261712045313,439
23750,-2966.750244140625,245.47476565369584,440
24000,-3042.576416015625,289.50154456217797,441
24250,-3015.615478515625,285.1823980692852,442
24500,-3021.5458984375,260.2692787917546,443
24750,-3038.853515625,283.5154504927266,444
25000,-3047.98583984375,259.3594792574305,445
25250,-3063.894287109375,301.5200862190618,445
25500,-3018.072998046875,244.83928593228032,444
25750,-3002.13916015625,290.8107327044721,444
26000,-3000.224365234375,334.77912591826583,444
26250,-3010.608642578125,304.66934577180217,443
26500,-3034.872802734375,307.85061927825785,443
26750,-2979.1484375,252.82254740949244,442
27000,-3003.03564453125,283.45275312942005,442
27250,-3024.712158203125,286.4985306509068,442
27500,-3042.22119140625,296.0231898824726,441
27750,-3059.268798828125,291.06528459821453,441
28000,-2997.433837890625,260.63417015331953,441
28250,-3038.635986328125,302.51223137994583,440
28500,-2989.207275390625,275.81417831052613,440
28750,-3018.5244140625,272.0943943145796,439
29000,-3031.828125,266.2065842200327,439
29250,-3004.472412109375,282.09307423077155,439
29500,-3008.017333984375,318.4135629301469,440
29750,-3022.46826171875,298.7432515631882,441
30000,-3011.171875,327.51500629664326,442
30250,-3001.29052734375,284.53066434907055,443
30500,-2985.619140625,288.12518596031975,444
30750,-2978.7763671875,283.3078842751037,444
31000,-3007.85546875,320.27273754811165,443
31250,-2952.510009765625,265.96285684865336,443
31500,-2962.181396484375,327.2612096522291,443
31750,-2955.955810546875,282.4331770067331,442
32000,-3013.23388671875,307.3382950198253,442
32250,-2988.34912109375,312.0431234438771,442
32500,-3010.8662109375,296.1900417009165,441
32750,-3008.0751953125,278.0546472347281,441
33000,-3068.76123046875,275.3318041201106,441
33250,-3061.50537109375,277.606608555663,440
33500,-3050.858642578125,292.94177593044833,440
33750,-2965.692138671875,223.06059325516068,440
34000,-2983.429443359375,282.0413001051963,440
34250,-3035.120361328125,298.26619483132845,439
34500,-3003.10888671875,303.78785898073,439
34750,-2998.226806640625,296.6982474287844,439
35000,-2971.76416015625,273.7928560579589,439
35250,-3043.906005859375,296.6857998047355,440
35500,-3038.6845703125,301.3892539525457,441
35750,-2961.44677734375,277.04596872997917,442
36000,-2979.13037109375,295.3628038318759,443
36250,-2941.321533203125,297.3806020437538,443
36500,-2968.739990234375,332.33497686714793,443
36750,-3035.49853515625,357.93154748019253,443
37000,-2979.65966796875,329.89055984603556,443
37250,-2987.4658203125,378.54449719888106,443
37500,-3010.703125,325.5891934100507,442
37750,-3020.52001953125,295.090342538552,442
38000,-3011.07763671875,301.41934599835673,442
38250,-3021.72265625,287.61103258180185,442
38500,-3025.700927734375,304.85307860310155,441
38750,-2984.260986328125,306.8401886620061,441
39000,-3029.716796875,315.2115880879131,441
39250,-3062.7841796875,331.5647581542317,440
39500,-3024.98095703125,313.4461642471454,440
39750,-3021.431884765625,288.40673524939746,440
40000,-2989.33935546875,311.890467121437,440
40250,-3000.669921875,316.51188513216016,439
40500,-3058.480224609375,320.128963764898,439
40750,-2970.640380859375,292.02920083491387,439
41000,-3039.91845703125,356.9167867581808,440
41250,-2980.073486328125,333.3121259795404,441
41500,-3018.27197265625,384.68590311299374,442
41750,-2995.326904296875,276.474220327406,442
42000,-3068.921142578125,322.6467149731099,443
42250,-3037.962158203125,303.812333190062,443
42500,-3070.639892578125,298.97637466287046,442
42750,-3000.552734375,291.24335084050836,442
43000,-2975.50048828125,326.8019376238413,442
43250,-2999.75390625,343.2626377026496,442
43500,-3007.2431640625,302.7801127258284,441
43750,-3003.932861328125,306.5230977146284,441
44000,-2985.404052734375,308.18900352235676,441
44250,-3052.860595703125,313.8427201704963,441
44500,-2982.1435546875,292.91166810328065,440
44750,-3012.885986328125,285.0279844474889,440
45000,-2985.742919921875,292.3234758401242,440
45250,-2981.046142578125,267.1041996834165,440
45500,-3058.1953125,277.9428899836312,440
45750,-3038.2802734375,307.7570711075043,439
46000,-3037.185791015625,295.3216702567969,439
46250,-2972.556884765625,296.1332813502785,439
46500,-3025.193115234375,293.84454815830486,440
46750,-3066.01220703125,302.1450761459825,440
47000,-3069.24853515625,293.00662504368125,441
47250,-3044.82568359375,296.5461059407299,442
47500,-3023.389892578125,276.2256462739054,442
47750,-3028.814697265625,295.44973543686996,442
48000,-3022.084716796875,316.9971821929381,442
48250,-3045.98388671875,279.82580773892636,442
48500,-3010.26416015625,303.71134465132457,441
48750,-2965.18798828125,300.67491618899,441
49000,-2991.162353515625,308.83543854270664,441
49250,-2997.39404296875,317.2287202567173,441
49500,-2946.84521484375,278.1391602378034,441
49750,-3027.21875,325.46131264379807,441
50000,-3026.213623046875,310.18039391825755,440
50250,-3052.639404296875,348.9840488190969,440
50500,-3024.822509765625,286.62548486756833,440
50750,-3059.63037109375,270.0203406000028,440
51000,-3043.6689453125,307.5769865024118,440
51250,-2999.37939453125,257.5568409472763,439
51500,-3009.452880859375,254.47730703249138,439
51750,-3035.238037109375,322.5243856628414,439
52000,-3053.010498046875,288.46883255649243,439
52250,-3026.105224609375,275.42335747819436,440
52500,-3039.428955078125,283.4081648909154,440
52750,-3014.0146484375,254.3254931346175,441
53000,-3046.73974609375,271.7251185994153,441
53250,-3030.08251953125,280.2541925809814,441
53500,-3054.437255859375,279.4823752528881,441
53750,-3058.198486328125,285.44456818522633,441
54000,-3036.864013671875,263.43648798226036,441
54250,-3054.08251953125,298.34312075655095,440
54500,-2995.613525390625,306.5814736391652,440
54750,-2999.75390625,295.30502712822926,440
55000,-3026.3896484375,299.6972444324951,440
55250,-2989.930419921875,317.52311752132954,440
55500,-2987.38525390625,346.3113109939003,440
55750,-2978.240478515625,363.83999210388146,439
56000,-3009.969970703125,353.41149327889167,439
56250,-3027.5224609375,357.6697456321844,439
56500,-3025.291015625,345.9485708762632,439
56750,-3037.0078125,337.49818621674257,438
57000,-3038.494873046875,303.59602093340567,438
57250,-2994.881591796875,270.6644996393266,438
57500,-3009.7470703125,269.8084545873984,439
57750,-3015.653564453125,244.1220589133374,439
58000,-3025.315673828125,240.47653751412045,440
58250,-3066.7841796875,292.0361638513102,440
58500,-3033.348876953125,302.3819387014132,441
58750,-3056.2548828125,291.17363495645037,441
59000,-3028.608154296875,299.88227411237943,441
59250,-3012.218017578125,291.01538642328745,440
59500,-2982.06884765625,296.3591705802267,440
59750,-3007.13623046875,272.5462484198308,440
60000,-3047.77099609375,294.56339618426966,440
60250,-3035.121337890625,288.2952059191538,440
60500,-3033.799560546875,299.63222564158656,440
60750,-3031.557373046875,298.37890690750675,439
61000,-3076.0732421875,266.34618129876077,439
61250,-3084.3388671875,311.573073526961,439
61500,-3024.803466796875,288.74946631557935,439
61750,-3032.2265625,305.3341930326397,439
62000,-3058.2998046875,272.12016667989474,438
62250,-3038.373046875,275.9629435281661,438
62500,-3066.8466796875,275.88254219534826,438
62750,-3057.4755859375,255.11862430961207,438
63000,-3065.059326171875,302.85498568389454,438
63250,-3085.752685546875,336.6296844335,439
63500,-3091.1416015625,287.87449626016485,439
63750,-3087.030029296875,313.45774244147844,440
64000,-3042.671142578125,303.11354803654393,440
64250,-3006.490478515625,253.60644796148028,440
64500,-3068.7060546875,287.1274556570995,440
64750,-3011.70947265625,274.74764627234356,440
65000,-2997.19677734375,282.99652982967524,440
65250,-3002.5576171875,306.2709933325597,439
65500,-3022.277099609375,335.4925316962806,439
65750,-3058.631591796875,334.0714878102206,439
66000,-2944.522216796875,304.5668116763479,439
66250,-3011.107421875,313.3456403139229,439
66500,-2999.42822265625,289.792291141968,439
66750,-3048.03466796875,297.53759332059036,438
67000,-3066.78955078125,271.1906749099213,438
67250,-3031.158447265625,276.7581765019942,438
67500,-3072.0146484375,312.184789836833,438
67750,-2992.267333984375,250.61546622479642,438
68000,-3059.69970703125,299.0271162891572,438
68250,-3040.742919921875,310.2721495852634,437
68500,-3032.041748046875,316.99696644820256,438
68750,-3017.585693359375,302.248081241189,438
69000,-3015.04638671875,283.5224652813861,439
69250,-3061.530517578125,312.1920653779421,439
69500,-3042.677734375,330.45149084979926,439
69750,-2996.582275390625,337.9770589826914,439
70000,-2983.04931640625,302.60016453113354,439
70250,-3009.879638671875,318.3215833065313,439
70500,-2990.874267578125,304.9845414327302,439
70750,-3022.094970703125,317.19590426719134,439
71000,-3004.062255859375,290.59213855876305,439
71250,-3064.933837890625,301.20897402781145,438
71500,-3027.10791015625,263.9044465567019,438
71750,-3054.654296875,322.543440360232,438
72000,-3004.4970703125,319.211972003947,438
72250,-3048.351318359375,328.3077872401467,438
72500,-3018.83642578125,336.7845691773081,438
72750,-2967.31396484375,292.88808326184073,437
73000,-3024.25439453125,331.4922461227415,437
73250,-2979.735107421875,302.70443184371277,437
73500,-3053.52978515625,322.466479579066,437
73750,-3037.098876953125,275.41371220986423,437
74000,-3048.353515625,254.50223183202937,437
74250,-3017.192138671875,257.48316791223743,438
74500,-3017.751220703125,294.6723736399527,438
74750,-3033.93994140625,306.74247544275215,438
75000,-3013.43212890625,287.2519387215005,439
75250,-3001.054443359375,314.3642290004231,439
75500,-2992.5,323.7041539407134,439
75750,-3001.82421875,301.9636086895294,439
76000,-3021.75048828125,312.09196276192574,439
76250,-3008.101318359375,322.92529057219605,438
76500,-2983.9619140625,294.30179169968477,438
76750,-2971.909423828125,305.4212997668066,438
77000,-3005.83837890625,310.7711005223382,438
77250,-3015.574462890625,284.55206057548753,438
77500,-3019.134521484375,295.78071337883586,438
77750,-3028.30810546875,341.70908804783267,438
78000,-3024.005615234375,317.8488453138406,438
78250,-3019.74462890625,290.89068919716277,437
78500,-3018.91015625,264.96294428365894,437
78750,-3037.974365234375,306.198189297562,437
79000,-3056.15625,340.20159285389906,437
79250,-2982.031005859375,298.5735480986106,437
79500,-3014.570556640625,323.5807382729747,437
79750,-3033.418212890625,305.48638678270163,437
80000,-3023.337646484375,287.2537242803136,438
80250,-3042.4111328125,305.4647663565694,438
80500,-3075.042236328125,300.63124519281445,438
80750,-3018.89990234375,283.4959329000393,438
81000,-3059.5478515625,292.5773267747798,438
81250,-2997.696044921875,256.08946243125274,438
81500,-3014.17041015625,277.6219502420844,438
81750,-3031.2265625,305.33495604438,438
82000,-3003.993408203125,282.11122651808927,438
82250,-2991.602783203125,292.59477313348407,438
82500,-3046.30419921875,282.1848828523525,437
82750,-3086.560546875,305.77840021794776,437
83000,-2995.440185546875,305.7676547274543,437
83250,-3027.002685546875,278.0463398030658,437
83500,-2972.361083984375,294.08179626900676,437
83750,-3007.108642578125,301.06430347400476,437
84000,-3074.470458984375,308.9370993385463,437
84250,-2980.165283203125,280.6759968241555,437
84500,-3055.373046875,293.9071241300393,436
84750,-3059.097412109375,272.8904046476068,436
85000,-3094.7314453125,306.58206995692467,437
85250,-3015.441650390625,298.44237868023936,437
85500,-3021.620849609375,284.54989214881346,437
85750,-3041.973876953125,271.40388188801444,438
86000,-3047.29638671875,294.311809897971,438
86250,-3019.35302734375,309.2721069850278,438
86500,-2982.760986328125,293.7809837553478,437
86750,-2996.379638671875,324.509837033387,437
87000,-2963.357666015625,303.1787031502191,437
87250,-3005.71923828125,332.0416177643603,437
87500,-2937.88671875,308.45561670326487,437
87750,-2992.9775390625,303.27200766505166,437
88000,-2952.1318359375,332.02130611876527,436
88250,-2980.913818359375,303.5113237044926,436
88500,-3009.25439453125,316.7647819304154,436
88750,-3030.2890625,325.4522006590536,436
89000,-3038.352294921875,305.6966422322632,436
89250,-3015.0654296875,309.6963439383609,436
89500,-3005.1962890625,245.60696601139983,436
89750,-3054.89111328125,305.75664017016516,436
90000,-3045.079833984375,316.3386331654724,436
90250,-2982.125,337.515680132234,436
90500,-3043.1572265625,317.63805351440294,436
90750,-2964.0830078125,259.35777062928605,436
91000,-2993.78369140625,274.2141807852713,437
91250,-2996.767333984375,298.8724166255894,437
91500,-3028.7373046875,301.13929022801267,437
91750,-3021.309326171875,327.008710851436,437
92000,-2958.424072265625,333.22230513329316,437
92250,-2988.132568359375,329.9079476686342,437
92500,-3004.803955078125,298.23826276145206,437
92750,-3007.385986328125,285.3650183937364,437
93000,-2964.976806640625,276.89071028299503,437
93250,-3049.935791015625,288.4535083779001,437
93500,-3063.200927734375,286.4928578105943,436
93750,-3021.3134765625,252.02039943117123,436
94000,-3047.155029296875,287.57279292634155,436
94250,-3027.17626953125,280.17560529536075,436
94500,-3038.908447265625,312.47102543691165,436
94750,-3033.3125,293.4161115468135,436
95000,-3070.23681640625,279.32016843943484,436
95250,-3059.309814453125,301.0843306763876,436
95500,-3034.781005859375,286.78964251281496,436
95750,-3038.665771484375,301.9002742261191,436
96000,-2998.568603515625,282.69929390492723,436
96250,-3037.103759765625,316.1936850503151,436
96500,-3017.472412109375,276.0474326136275,436
96750,-3041.457275390625,306.76865741557907,437
97000,-3029.404052734375,309.07617790843716,437
97250,-2991.375732421875,343.6645077884994,437
97500,-2950.178955078125,326.39094909823325,437
97750,-2980.289306640625,347.1991540555184,437
98000,-3029.69189453125,351.6494405870709,436
98250,-2943.123291015625,293.5647425815797,436
98500,-2961.62548828125,313.9457791248563,436
98750,-3073.532958984375,361.1464028839783,436
99000,-2949.085693359375,259.93904763707025,436
99250,-3007.579833984375,287.77945262654106,436
99500,-2993.338134765625,296.3616560219965,436
99750,-2964.714599609375,315.4004450587992,436
100000,-2994.012451171875,290.74370450326256,436
100250,-3014.111572265625,320.02633835933807,436
100500,-3022.043701171875,310.931211333679,435
100750,-2991.529296875,282.4466188131435,435
101000,-3016.163818359375,291.958608448469,435
101250,-2989.69677734375,278.3599615939784,435
101500,-2981.3681640625,302.71360898918505,436
101750,-3044.2451171875,318.4670707517259,436
102000,-3034.2041015625,318.3187454241207,436
102250,-3052.86376953125,315.1494664172755,436
102500,-2991.8583984375,298.837720899879,436
102750,-2989.23583984375,317.3820666260184,436
103000,-3038.734375,301.09775937913423,436
103250,-3009.8134765625,299.9450120460198,436
103500,-3011.269287109375,324.56079739799793,436
103750,-2989.421875,347.5577118048088,436
104000,-2966.997314453125,387.22330644022384,436
104250,-2950.3974609375,343.425227465058,436
104500,-2949.021484375,317.2866676090478,436
104750,-2994.546875,299.14077260579137,436
105000,-2983.125244140625,313.0606961632278,436
105250,-2981.710693359375,292.4594877597692,435
105500,-2980.620849609375,273.39335835184687,435
105750,-3001.52294921875,254.65140247032653,435
106000,-3053.803955078125,285.66713518765596,435
106250,-2999.566650390625,267.1274202024391,435
106500,-2990.23779296875,274.3674091579954,435
106750,-2998.835693359375,307.33548724008233,435
107000,-3039.612548828125,297.6230165357258,436
107250,-3015.6591796875,266.13522699007666,436
107500,-3034.091552734375,297.0613607697471,436
107750,-3020.63818359375,267.9889386579705,436
108000,-2994.064453125,257.9245657277235,436
108250,-2987.463623046875,285.5003699712708,436
108500,-3019.060546875,298.81343130648406,436
108750,-3068.14892578125,293.1043792445694,436
109000,-3046.57568359375,293.5058175639209,436
109250,-3010.267822265625,277.91829695759475,436
109500,-3048.644775390625,296.859780228275,436
109750,-3019.09814453125,323.81350722745157,436
110000,-3015.7744140625,321.23298298372356,436
110250,-2932.783203125,258.44607144392245,436
110500,-3027.89404296875,320.6865738471279,436
110750,-3030.84619140625,309.68506288561036,436
111000,-3024.426025390625,302.47415572593275,435
111250,-3042.316162109375,329.0160568936199,435
111500,-3013.921630859375,313.34479837207806,435
111750,-2998.554931640625,321.2749268234483,435
112000,-2998.821044921875,291.4481019993603,435
112250,-3001.1123046875,320.7275954693432,435
112500,-2997.600341796875,304.1067628668431,435
112750,-3005.929931640625,309.76836121820645,436
113000,-3042.781982421875,314.95125125029034,436
113250,-3032.60498046875,332.2958809958811,436
113500,-3002.81982421875,305.1057676932334,436
113750,-2976.639892578125,313.8385396282669,436
114000,-2975.873291015625,297.09037342616716,436
114250,-3009.94677734375,349.0005051381252,436
114500,-3005.450439453125,343.8471944326692,436
114750,-3007.0712890625,309.8255777052457,436
115000,-3071.24462890625,300.7378367598025,436
115250,-3023.490966796875,271.46745788794726,436
115500,-3105.176025390625,300.2410665657998,436
115750,-3079.16162109375,282.1966096151801,435
116000,-3025.117919921875,324.0301423054651,435
116250,-3037.55859375,291.1604627030464,435
116500,-3022.736572265625,285.7371297948822,435
116750,-3066.35693359375,319.36004819869265,435
117000,-2982.350341796875,282.20630934539184,435
117250,-2979.627197265625,289.95061143221267,435
117500,-2992.443603515625,275.8378452756557,435
117750,-3001.782470703125,277.24883849613786,435
118000,-2989.943603515625,284.4744506802882,435
118250,-3016.511962890625,301.7984080316574,436
118500,-3016.64892578125,297.1194491797459,436
118750,-3032.22314453125,297.98752643523613,436
119000,-2983.049072265625,288.5602590799872,436
119250,-3053.935546875,322.8988967800084,436
119500,-3020.2431640625,277.6528135694595,436
119750,-2994.97119140625,306.78886001956823,436
120000,-3039.808837890625,306.5544764056647,436
120250,-2998.572265625,311.4010725410881,436
120500,-3004.94287109375,273.93796193050014,435
120750,-2894.623779296875,275.05634908554646,435
121000,-2988.003662109375,318.90423820886997,435
121250,-2989.57373046875,309.6517337670142,435
121500,-3049.694091796875,330.85329290571224,435
121750,-3030.8369140625,346.15356523662695,435
122000,-2949.539794921875,339.81629488157205,435
122250,-2996.718017578125,363.2028490355291,435
122500,-2969.11572265625,312.9808128876648,435
122750,-2965.02734375,307.9073282545058,435
123000,-2957.653564453125,343.1160209091975,435
123250,-2912.9619140625,335.56801511462146,435
123500,-2976.885009765625,342.48514140908304,435
123750,-3013.298583984375,338.0900693774639,435
124000,-3020.6044921875,315.19094515255387,436
124250,-2999.59228515625,302.7507253987575,436
124500,-3039.932373046875,306.6767345362267,436
124750,-3038.330078125,280.3727582288465,436
125000,-3061.79833984375,289.6898494845154,436
125250,-3101.39453125,296.7418815633969,436
125500,-3013.350830078125,273.316119325243,436
125750,-3061.592041015625,289.13100645649916,436
126000,-3063.713134765625,269.3247237939385,436
126250,-3018.3818359375,260.724135286862,435
126500,-3035.655517578125,253.91255656162093,435
126750,-3074.2939453125,301.12327481454963,435
127000,-3025.631591796875,298.8539248316863,435
127250,-3044.59130859375,349.80250498610707,435
127500,-2992.5302734375,285.87423776370514,435
127750,-3023.156494140625,335.71595061353,435
128000,-2984.55908203125,355.8702035420905,435
128250,-2992.693359375,313.93963750789845,435
128500,-3019.890625,334.17212758882005,435
128750,-3002.157958984375,310.4459246441025,435
129000,-3002.1572265625,285.6939527408245,435
129250,-3014.4423828125,304.8064122770203,435
129500,-2989.585693359375,318.65189456020477,435
129750,-3042.665283203125,351.95344312979324,436
130000,-3043.1416015625,304.5456545412654,436
130250,-3044.381591796875,331.46221334941924,436
130500,-3015.5244140625,270.27883710501044,436
130750,-3000.810302734375,283.18225850224877,435
131000,-3032.115966796875,275.51494496149206,435
131250,-3014.102783203125,258.59130994282685,435
131500,-3002.5,270.34837771572836,435
131750,-3033.976806640625,283.0751819569478,435
132000,-3056.02294921875,317.24273010999053,435
132250,-3023.193115234375,284.1882710594682,435
132500,-3066.875,299.8849215132284,435
132750,-3040.399658203125,293.32650083267663,435
133000,-2998.239990234375,279.8673356083503,435
133250,-3003.781494140625,301.0889422006763,435
133500,-2995.787353515625,279.3059060632539,435
133750,-3076.04345703125,304.6125278362792,435
134000,-3065.3642578125,277.9841321020912,435
134250,-3044.916748046875,301.7013437964038,435
134500,-3017.369140625,256.88608713685556,435
134750,-2984.522705078125,273.48635586060055,435
135000,-3064.12353515625,296.44309883001,435
135250,-2964.34619140625,289.234731813644,436
135500,-2982.28271484375,303.705282699441,435
135750,-3009.1591796875,325.65488149274086,435
136000,-2957.313232421875,333.23377550190077,435
136250,-3041.1044921875,331.0680382773932,435
136500,-3002.378662109375,303.3337146049433,435
136750,-2991.133056640625,269.907481787101,435
137000,-3037.354248046875,278.2493114021192,435
137250,-3070.43115234375,276.4234491397852,435
137500,-3079.08349609375,265.5115129128053,435
137750,-3006.38720703125,276.50850093651127,435
138000,-3018.962646484375,344.4539112291005,435
138250,-2973.84228515625,274.2825230743482,435
138500,-3042.83642578125,345.3778225018884,435
138750,-2973.591796875,309.7141912234526,435
139000,-2985.962890625,299.92706170296594,434
139250,-3044.67529296875,332.5555203478561,434
139500,-3032.69384765625,314.51566857958363,434
139750,-3053.836669921875,325.43324402359707,435
140000,-2980.925048828125,269.20046847689554,435
140250,-3039.310546875,307.9606901471213,435
140500,-2986.9443359375,296.6999720015336,435
140750,-2991.451416015625,302.59989783320214,435
141000,-3005.985595703125,323.7691693648948,436
141250,-3029.955810546875,321.3888426897257,436
141500,-3032.771728515625,281.1137898430839,435
141750,-3004.452880859375,268.4984457106722,435
142000,-3016.676513671875,316.88664348186575,435
142250,-3051.105712890625,313.07066059564534,435
142500,-3061.455078125,303.588542703169,435
142750,-3030.6064453125,271.71464376438297,435
143000,-2997.78759765625,327.24950393497954,435
143250,-2973.588623046875,310.7588106850014,435
143500,-3020.978759765625,320.21742495232246,435
143750,-3019.692626953125,334.3298889896432,435
144000,-3014.962890625,281.3528466961263,435
144250,-3013.031494140625,302.2845831750074,435
144500,-3018.217529296875,309.8561010440648,435
144750,-3035.03662109375,283.73322328705297,435
145000,-3013.977294921875,268.37716421718744,434
145250,-3068.404052734375,306.9980705795047,435
145500,-3048.84619140625,303.38333423761776,435
145750,-2974.86572265625,280.88958401626803,435
146000,-3074.530029296875,347.9036296110641,435
146250,-2978.994140625,278.1012363889788,435
146500,-3000.43896484375,289.592575350363,435
146750,-3041.286865234375,309.27468551567154,435
147000,-3060.4619140625,328.08015945606195,435
147250,-3003.21826171875,249.47213685708115,435
147500,-3057.682373046875,288.3672147408395,435
147750,-3067.83251953125,333.5691717629652,435
148000,-3048.580078125,265.64256697907757,435
148250,-3047.308837890625,297.19605986369413,435
148500,-3095.903564453125,306.4667644323355,435
148750,-3025.11767578125,294.9822186980131,435
149000,-3028.768798828125,284.60923706603484,435
149250,-3048.833740234375,287.12777962614035,435
149500,-3060.32470703125,255.2111021169694,435
149750,-3029.2138671875,291.8138929823531,434
150000,-3022.974609375,297.07566798615386,434
150250,-3015.006591796875,303.51930145979077,434
150500,-2977.39990234375,304.4806005424759,434
150750,-3052.566650390625,311.1920036324495,434
151000,-2998.45849609375,297.1635040379352,435
151250,-3039.179443359375,316.7531923497038,435
151500,-3059.392822265625,297.9637882388109,435
151750,-3002.174560546875,310.9947094660333,435
152000,-2917.478515625,338.37065439391813,435
152250,-2929.22412109375,320.8543422690425,435
152500,-2944.017333984375,348.2324824358656,435
152750,-3013.16064453125,375.35203807091176,435
153000,-2949.906494140625,336.4349749304854,435
153250,-2955.0732421875,321.76263283542596,435
153500,-2951.08447265625,340.3279761431815,435
153750,-3009.141357421875,336.1907390447982,435
154000,-3023.8974609375,300.2228655217153,435
154250,-3034.5361328125,296.8198429755778,435
154500,-3003.38720703125,296.3402452940597,435
154750,-3044.962646484375,277.73429952585474,434
155000,-3012.171142578125,298.9917760005727,434
155250,-3046.36474609375,309.41297790743226,434
155500,-3039.7685546875,289.96970552963904,434
155750,-3015.427978515625,264.4082368742556,434
156000,-3035.046875,289.83561656523034,434
156250,-3003.8349609375,284.235022305658,434
156500,-2964.11328125,292.5174275899663,435
156750,-2996.53515625,316.2111647497943,435
157000,-2979.88916015625,283.6244424541697,435
157250,-2998.550537109375,270.4343882537234,435
157500,-2968.3232421875,287.56820000102937,435
157750,-3038.1884765625,293.49558325058734,435
158000,-3028.74365234375,284.15608925843475,435
158250,-3050.669921875,289.8794969034236,435
158500,-3094.224365234375,322.7115602765137,435
158750,-3042.72412109375,270.4232419757094,435
159000,-3087.953125,278.0021843939388,435
159250,-3046.098388671875,279.7037108671021,435
159500,-3055.287353515625,303.0638978347788,435
159750,-3047.365478515625,276.1903712308528,435
