#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
34250,-2929.852783203125,261.98602562902374,600
34500,-3047.738037109375,302.5344923435791,600
34750,-3043.553955078125,301.0048069042425,600
35000,-3042.426025390625,302.75676440827556,600
35250,-3037.920654296875,285.45243770773885,600
35500,-3075.9775390625,292.31879976993827,600
35750,-3009.258544921875,274.06242747152464,600
36000,-3014.094482421875,292.70373397460907,600
36250,-3049.898681640625,271.42066058176454,600
36500,-3086.73876953125,280.8788973035721,599
36750,-3068.619873046875,286.72006667160167,599
37000,-3029.813720703125,262.347983645493,599
37250,-3069.495849609375,273.68680160726495,599
37500,-2996.194091796875,270.2045729648442,599
37750,-3038.821044921875,321.6579084253312,599
38000,-3016.3974609375,315.7996973630836,599
38250,-3011.625,297.5808948078646,599
38500,-3015.659912109375,294.5789590697507,599
38750,-3033.009521484375,296.5445686156751,599
39000,-3001.265869140625,311.1000724574787,599
39250,-3001.91845703125,293.6180907274329,599
39500,-3023.441650390625,298.4271587132997,599
39750,-3005.07177734375,291.3180449125751,599
40000,-3028.853759765625,322.49232815651084,599
40250,-2999.85791015625,311.36859635920246,599
40500,-2958.176513671875,275.05517083847514,599
40750,-2889.4853515625,299.3122472126431,599
41000,-2971.212158203125,358.6239891459859,599
41250,-2994.701416015625,317.24964299861864,599
41500,-2992.297119140625,268.955283572742,599
41750,-3060.00048828125,296.90496949399943,599
42000,-3039.9619140625,302.4489585691958,598
42250,-3026.658203125,270.3650377118533,598
42500,-3054.85986328125,317.0166734482648,598
42750,-3030.644287109375,286.9128961451507,598
43000,-3046.061767578125,273.50766131824537,598
43250,-2994.86767578125,260.6002300726904,598
43500,-3023.026123046875,305.08498984215066,598
43750,-3066.383544921875,303.76178019095147,598
44000,-2983.590576171875,284.0524114368761,598
44250,-3031.201904296875,304.3106520361352,598
44500,-2948.72021484375,276.7957025724343,598
44750,-3007.501708984375,352.90424239129914,598
45000,-2950.78662109375,311.82080785200674,598
45250,-2971.11962890625,325.2628414514913,598
45500,-2976.020751953125,309.53105184070347,598
45750,-3007.31298828125,307.63045168938123,598
46000,-2992.610595703125,311.01997350785024,598
46250,-2953.338623046875,285.7340101985416,598
46500,-3013.8955078125,317.30355454971755,598
46750,-3030.553955078125,243.17192475428521,598
47000,-3056.6796875,276.4127616426503,598
47250,-2970.440185546875,265.90064227288417,598
47500,-3038.180419921875,315.14000722148313,598
47750,-3031.45751953125,296.68559603152744,598
48000,-3035.5615234375,271.33335069770055,598
48250,-3038.4775390625,303.4041389009647,598
48500,-2999.89697265625,286.7869134653,598
48750,-2965.6767578125,298.34878872079815,598
49000,-2984.30078125,301.01470710312503,598
49250,-3050.941650390625,294.05459282135035,598
49500,-3021.36474609375,295.4290083580674,597
49750,-3052.081787109375,319.2014867683851,597
50000,-2998.774169921875,288.24581009185505,597
50250,-2973.133056640625,297.8409509018588,597
50500,-3016.7041015625,337.58825692587214,597
50750,-2928.390869140625,325.2656247440188,597
51000,-3004.13427734375,366.00444172346283,597
51250,-2991.28125,322.2428643690466,597
51500,-3030.603271484375,317.7296010944933,597
51750,-3064.2138671875,285.40113039638646,597
52000,-3033.38134765625,293.6115621827891,597
52250,-3033.143798828125,283.77672006146065,597
52500,-3072.203125,294.6344387651675,597
52750,-3035.995361328125,290.27569008524915,597
53000,-3026.525390625,315.08421432857347,597
53250,-3021.2353515625,306.4536354248381,597
53500,-3018.788330078125,308.62284441636695,597
53750,-3023.4248046875,301.59711862020947,597
54000,-3039.324951171875,270.7169451744036,597
54250,-3034.2001953125,300.55618917638185,597
54500,-3031.676513671875,313.2947229959286,597
54750,-2977.95751953125,348.9245381039925,597
55000,-2917.743896484375,321.8681511175128,597
55250,-2928.92822265625,298.5521376985834,597
55500,-2999.73974609375,318.03136258138977,597
55750,-3022.9443359375,290.037077227472,597
56000,-3020.855224609375,313.6763543791107,597
56250,-3021.303466796875,271.4701174836415,597
56500,-3005.260009765625,270.35306200061535,597
56750,-3024.400634765625,312.33117293815195,596
57000,-3042.903564453125,306.20035651718956,596
57250,-3025.60302734375,263.7359774513141,596
57500,-3026.52734375,291.9765171272147,596
57750,-2993.21875,317.51658599087085,596
58000,-2985.515380859375,293.1847306337148,596
58250,-3050.03564453125,309.82539402215485,596
58500,-3032.72509765625,329.1878003319356,596
58750,-3050.53857421875,348.90964897806157,596
59000,-3045.126953125,321.68852962820796,596
59250,-2998.324951171875,260.791183515999,596
59500,-3031.56103515625,319.3131379587442,596
59750,-2986.468017578125,334.19816180833294,596
60000,-2984.67431640625,310.9020893162239,596
60250,-2966.809326171875,319.9004681991258,596
60500,-3008.9736328125,323.07221568265874,596
60750,-3018.399169921875,341.84149197238776,596
61000,-3046.793701171875,304.85983598342403,596
61250,-2988.623779296875,256.9617745715098,596
61500,-3056.0263671875,298.96304531814894,596
61750,-2979.717041015625,260.813312046552,596
62000,-2992.13623046875,281.0522401916796,596
62250,-3024.114013671875,306.5342452194767,596
62500,-3006.229248046875,291.21889270722755,596
62750,-3039.822998046875,330.77357434819197,596
63000,-2955.813720703125,259.65528532631816,596
63250,-3064.276123046875,320.1888422786854,596
63500,-2960.212158203125,276.88626626822094,596
63750,-3020.527099609375,309.55697012720844,596
64000,-3022.324951171875,284.1475577683975,596
64250,-3026.737060546875,307.2414592810335,596
64500,-3020.2275390625,292.8769178915724,596
64750,-2995.818603515625,292.8051423309317,596
65000,-3016.765869140625,356.34055061861,596
65250,-2982.6328125,311.9605425577195,596
65500,-2995.113525390625,306.5363768948332,596
65750,-2996.318603515625,316.1030358210029,596
66000,-2989.545654296875,260.70836256325856,596
66250,-3033.111083984375,283.5020259722409,596
66500,-3005.958251953125,261.37771698691137,596
66750,-3020.690185546875,297.17925082699793,596
67000,-2990.985107421875,259.75030448544715,596
67250,-3030.197265625,289.74866475987363,596
67500,-3035.13525390625,287.3026246031537,595
67750,-3029.976806640625,303.533709429252,595
68000,-3083.960693359375,302.6643612116617,595
68250,-3018.129638671875,270.2202751532531,595
68500,-3022.22607421875,281.88819736946675,595
68750,-2972.97998046875,306.36225827152725,595
69000,-3000.68603515625,323.04791032557466,595
69250,-3048.265625,314.2726606418881,595
69500,-3049.219482421875,315.1224834181615,595
69750,-3053.14892578125,311.5166630417426,595
70000,-2996.09521484375,269.62658226292893,595
70250,-2994.708984375,289.29793045180566,595
70500,-3009.35009765625,290.03210759903476,595
70750,-3014.046630859375,284.8745993594126,595
71000,-3027.972412109375,268.69446763303137,595
71250,-3035.072021484375,287.61106034563994,595
71500,-2988.86962890625,247.060128245157,595
71750,-3042.748046875,279.85161820818627,595
72000,-3034.822265625,290.62027386334074,595
72250,-3025.0302734375,274.8832561521926,595
72500,-3007.36962890625,276.19102373705454,595
72750,-3021.6201171875,266.2800463639636,595
73000,-3014.861083984375,278.56683426775925,595
73250,-3042.380126953125,289.9729383834147,595
73500,-3059.578125,299.48851671380544,595
73750,-3025.3125,301.63718445940924,595
74000,-3049.80517578125,309.54824880577524,595
74250,-3020.287109375,320.909860040136,595
74500,-2947.513916015625,299.5458801128302,595
74750,-2916.786865234375,295.67516489797,595
75000,-2993.969482421875,299.84942179838373,595
75250,-3018.650634765625,306.0082026081067,595
75500,-3080.232177734375,336.5235766625127,595
75750,-3055.3232421875,290.528986599665,595
76000,-3026.044921875,259.60643886492824,595
76250,-3076.521240234375,307.99592171105576,595
76500,-3073.758544921875,321.4449377117655,595
76750,-3033.14794921875,323.72080577160636,595
77000,-2967.940185546875,314.7212191000868,595
77250,-3060.27783203125,301.2444559507329,595
77500,-3000.420654296875,321.770928569761,595
77750,-3044.746826171875,331.3449795311688,595
78000,-3009.74951171875,304.30291403647107,595
78250,-2982.7548828125,273.5932216589607,595
78500,-3013.474365234375,286.33404036538894,595
78750,-3037.149169921875,267.824895265195,595
79000,-3087.888916015625,327.8127077777734,595
79250,-3027.50732421875,295.7941128679457,595
79500,-2985.35009765625,318.4255655903958,595
79750,-3048.31298828125,349.40306186669784,595
80000,-2952.458251953125,323.51781756930217,595
80250,-2987.446044921875,296.38864142813674,595
80500,-2986.08837890625,285.14034705400053,595
80750,-3023.73046875,306.03669231088907,595
81000,-3021.406494140625,266.466507685897,595
81250,-3038.929931640625,287.229144545747,595
81500,-2989.94775390625,263.0419893722816,595
81750,-3007.71142578125,312.683657484867,595
82000,-3008.72265625,278.5402822176662,595
82250,-3070.043212890625,354.09247302257666,595
82500,-2925.95703125,313.0910900484212,595
82750,-2974.132080078125,326.9685038033336,595
83000,-2984.7431640625,293.27166059633396,595
83250,-2997.251220703125,291.88109659258936,595
83500,-3070.942138671875,341.3948561577699,595
83750,-2990.92236328125,274.8700276001008,595
84000,-2990.703857421875,338.45431185820706,595
84250,-2989.6328125,304.680094405705,595
84500,-3066.366943359375,278.98444338538343,595
84750,-3021.226318359375,230.47026199159902,595
85000,-3083.48779296875,279.50151149235285,595
85250,-3026.6240234375,288.8543074346406,595
85500,-3016.75341796875,333.58260031324096,595
85750,-3006.02587890625,287.73314058417867,594
86000,-3016.882080078125,270.26536462209066,594
86250,-3063.3466796875,326.35819981004477,594
86500,-3022.16552734375,274.84482752609904,594
86750,-2985.620361328125,310.2581944815878,594
87000,-3025.966064453125,279.62172239205665,594
87250,-2978.688720703125,251.03623970601996,594
87500,-2980.22412109375,283.14226805399113,594
87750,-3024.124755859375,341.55990846551816,594
88000,-3007.275634765625,275.3741385510631,594
88250,-3082.470458984375,297.31365398817576,594
88500,-3064.072509765625,317.9335326948649,594
88750,-3023.5888671875,266.38914846063346,594
89000,-3086.033447265625,306.5067586345928,594
89250,-3067.997314453125,311.69359165252786,594
89500,-3035.534912109375,262.3053276341516,594
89750,-3026.409423828125,278.85971611878097,594
90000,-3025.947265625,290.6025107693947,594
90250,-3015.721923828125,284.34294818490395,594
90500,-2974.280517578125,322.14556781478126,594
90750,-2990.102294921875,334.5995801534663,594
91000,-2990.964599609375,361.4887202328245,594
91250,-2967.438232421875,379.97911472797546,594
91500,-2926.983154296875,326.58373871663065,594
91750,-2943.684814453125,318.7265511148893,594
92000,-2934.291259765625,296.95236666417094,594
92250,-3019.78564453125,328.46437566024,594
92500,-3012.1328125,259.77703436661056,594
92750,-2983.694091796875,292.78486373212365,594
93000,-3064.94921875,314.36312365529045,594
93250,-3030.984619140625,290.1493759622799,594
93500,-3026.62158203125,271.66931697167206,594
93750,-2998.18115234375,291.65473915012046,594
94000,-3047.202392578125,318.4288698638033,594
94250,-3038.617919921875,309.28216638897266,594
94500,-3015.705810546875,320.3689106522523,594
94750,-3053.76708984375,320.451561576793,594
95000,-3050.111572265625,280.1600455660097,594
95250,-3039.6181640625,325.4253338996559,594
95500,-3003.710693359375,276.92147237958534,594
95750,-3050.938232421875,326.0602957076305,594
96000,-3027.144287109375,273.4454581316816,594
96250,-3019.231689453125,273.5568928006399,594
96500,-2998.801513671875,287.75506333166385,594
96750,-2968.003662109375,309.2563991528987,594
97000,-2966.290283203125,323.73208222832204,594
97250,-3034.567626953125,299.2290451073834,594
97500,-2999.573974609375,277.16348085444395,594
97750,-3062.5302734375,301.0674326588747,594
98000,-3015.645263671875,271.46379261326746,594
98250,-3020.67822265625,278.168844896913,594
98500,-3045.27587890625,315.35847801664283,594
98750,-3022.8603515625,307.25246306253445,594
99000,-3098.039306640625,300.8104450638581,594
99250,-3054.53173828125,255.6664200953835,594
99500,-3061.771484375,247.42294462439278,594
99750,-3046.755615234375,271.03699901690374,594
100000,-3091.65673828125,285.3548806837046,594
100250,-3049.225341796875,321.3239631784239,594
100500,-3038.35986328125,303.40986916945116,594
100750,-3042.638916015625,309.92150776334887,594
101000,-3043.64111328125,329.4349098874096,594
101250,-2994.538818359375,300.76583242435555,594
101500,-2979.98291015625,265.51863308694914,594
101750,-3083.98828125,308.5642300817562,594
102000,-3032.269775390625,251.82330571575812,594
102250,-2994.877685546875,270.8860113099061,594
102500,-3067.941650390625,272.6547583202258,594
102750,-3051.633056640625,258.4170985712771,594
103000,-3049.2392578125,272.031530200756,594
103250,-3014.57421875,272.69991967688503,594
103500,-3052.197509765625,303.13684984181475,594
103750,-3050.2158203125,300.5661716042526,594
104000,-3013.48193359375,245.4044353970623,594
104250,-3088.456787109375,261.54635524560206,594
104500,-3083.2451171875,292.9311813462187,594
104750,-2966.3876953125,286.2939561731448,594
105000,-3006.310546875,367.41136099636657,594
105250,-2992.294677734375,284.8265198220638,594
105500,-3044.122802734375,309.75924872887686,594
105750,-3068.534912109375,283.72547622464566,594
106000,-3077.7099609375,306.85235478130863,594
106250,-3050.0068359375,279.26585404148653,594
106500,-3014.855712890625,312.84909551254793,594
106750,-3010.61572265625,329.5447734636903,594
107000,-2975.611328125,321.87740501079463,594
107250,-3036.364501953125,322.36315855708443,594
107500,-2988.16650390625,273.5985303727891,594
107750,-3062.62646484375,284.98090260056915,594
108000,-3026.619384765625,289.66167970048963,594
108250,-3018.7353515625,318.4154472344514,594
108500,-3040.831787109375,301.52633602357645,594
108750,-3041.833740234375,309.6450582580889,594
109000,-3013.23779296875,266.6926822466748,594
109250,-3007.51171875,338.2857042050022,594
109500,-2939.53125,304.5596135346274,594
109750,-3009.556640625,332.6312360251389,594
110000,-2995.9169921875,329.57585604952214,594
110250,-3042.3818359375,314.2852835505842,594
110500,-3017.8125,288.53663788792966,594
110750,-3062.427734375,286.5945754208373,594
111000,-3083.856201171875,267.0440404705226,594
111250,-3064.48681640625,261.1956787924753,594
111500,-3028.824951171875,308.7267629857689,594
111750,-3031.427001953125,275.7975870736542,594
112000,-3033.960693359375,270.13088259299803,594
112250,-3054.35107421875,281.81802815037327,594
112500,-3030.326416015625,283.4582301584031,594
112750,-3028.8515625,282.7782381491329,594
113000,-3052.677490234375,312.37852027595653,594
113250,-3000.42626953125,311.7941270569331,594
113500,-3021.761962890625,311.74000139781987,594
113750,-3012.623046875,323.3338157503577,594
114000,-3018.519775390625,333.2345982610334,594
114250,-2980.9189453125,303.3154562586545,594
114500,-3004.893798828125,353.35164333140216,594
114750,-3015.871337890625,344.6923111972171,594
115000,-2933.72412109375,310.3199752866525,594
115250,-3004.348388671875,345.798183031841,594
115500,-2980.43310546875,284.4785609141744,594
115750,-2993.259033203125,355.25784175345893,594
116000,-2970.158203125,336.58388981624773,594
116250,-2994.294921875,339.1997580064485,594
116500,-2964.21923828125,292.57084565406336,594
116750,-3080.40087890625,294.02074990231733,593
117000,-3008.202392578125,296.56469995904047,593
117250,-2972.590576171875,269.66125625049364,593
117500,-2993.052978515625,305.5778759948814,593
117750,-3022.99365234375,317.42943295431235,593
118000,-2967.8642578125,313.88769310350943,593
118250,-3053.36572265625,309.2616559962325,593
118500,-3022.740234375,284.71705025744734,593
118750,-2981.6025390625,284.4724071023712,593
119000,-2986.726806640625,319.8361249642032,593
119250,-2987.4912109375,316.26363690208575,593
119500,-3010.53857421875,315.3833158113021,593
119750,-2991.401123046875,286.22929380584804,593
120000,-3024.242431640625,322.8940797878409,593
120250,-3052.836181640625,272.730266309173,593
120500,-3072.255859375,240.39961426447078,593
120750,-3064.800537109375,280.8641743995452,593
121000,-3021.446533203125,269.3476586174735,593
121250,-3026.4833984375,257.0940665601621,593
121500,-3067.28076171875,296.1108298414805,593
121750,-3031.477294921875,280.251777060989,593
122000,-3063.403564453125,298.90962543924184,593
122250,-3024.1533203125,269.45041330281043,593
122500,-3033.03515625,270.25414507041285,593
122750,-3021.08935546875,266.12655813842116,593
123000,-3015.65966796875,287.7868433868892,593
123250,-3021.421630859375,272.2651067061439,593
123500,-2998.50830078125,310.14938540042226,593
123750,-2974.75146484375,278.69185391047773,593
124000,-3019.202392578125,282.5164250928351,593
124250,-3089.458984375,307.32383558551624,593
124500,-3068.677734375,274.2574857042892,593
124750,-3016.46142578125,288.08033042813406,593
125000,-2980.294189453125,248.08394137271597,593
125250,-3090.014404296875,345.6619902022028,593
125500,-2992.672119140625,261.5898068985167,593
125750,-2967.531982421875,306.0582813142349,593
126000,-2961.7099609375,258.3713046918215,593
126250,-3016.612060546875,270.30667380407294,593
126500,-3034.59814453125,321.0310524807204,593
126750,-2996.76611328125,295.692157295501,593
127000,-3026.361572265625,306.0009109951866,593
127250,-3036.964111328125,284.7195238492422,593
127500,-3028.691650390625,278.202364105558,593
127750,-3034.487548828125,286.53179695078484,593
128000,-3057.0556640625,291.9869783455178,593
128250,-3084.815673828125,289.71362315171467,593
128500,-3040.23779296875,273.9431546561979,593
128750,-3045.759521484375,269.9847504725637,593
129000,-3012.756591796875,248.6909276203887,593
129250,-3038.748779296875,289.42397884361145,593
129500,-3072.226806640625,319.9169849750751,593
129750,-3073.8916015625,281.2494545735888,593
130000,-3051.101318359375,301.01760956959464,593
130250,-3037.79052734375,261.4826711711848,593
130500,-3074.58642578125,279.1243872974273,593
130750,-3055.44140625,302.95294843670786,593
131000,-3011.867919921875,290.38289130121836,593
131250,-3018.513427734375,333.6748860417141,593
131500,-2974.13818359375,286.6374955492354,593
131750,-3024.755615234375,321.25859541536687,593
132000,-2986.767333984375,268.0003088205108,593
132250,-3077.703369140625,283.8657953359533,592
132500,-3035.3349609375,270.25062290283654,592
132750,-2993.875,283.69861455632747,592
133000,-2952.754638671875,283.5707415821683,592
133250,-3041.369384765625,294.8376579147752,592
133500,-2996.97216796875,297.09913804297616,592
133750,-3005.835693359375,320.10119252337796,592
134000,-2991.795166015625,352.3182044130082,592
134250,-2943.29052734375,333.9852729887789,592
134500,-2968.112060546875,293.7788829006677,592
134750,-2974.618896484375,333.303930929003,592
135000,-2976.065673828125,319.9295770772287,592
135250,-3000.413330078125,301.8688506256004,592
135500,-3055.28369140625,310.7411350058211,592
135750,-3049.65478515625,279.636098856754,592
136000,-3035.361328125,311.91679465543325,592
136250,-3035.859130859375,280.51136694384195,592
136500,-3052.498779296875,317.3220091583882,592
136750,-3035.148193359375,293.021893271283,592
137000,-3026.6171875,297.05902010007003,592
137250,-2975.028564453125,280.5699509863891,592
137500,-3027.6220703125,299.52575485275355,592
137750,-3087.9970703125,300.84354857357573,592
138000,-3075.28662109375,297.6398735518169,592
138250,-3025.388427734375,262.8507690133774,592
138500,-3049.5400390625,295.1578300888289,592
138750,-3089.159423828125,323.2266272889416,592
139000,-3013.666015625,277.99804965446293,592
139250,-3036.747314453125,271.61685067652456,592
139500,-3006.648681640625,295.20718276385907,592
139750,-3057.662353515625,334.85960377592875,592
140000,-2925.261962890625,280.72924383392194,592
140250,-2984.989501953125,292.33216851045523,592
140500,-3023.507080078125,261.1839307918469,592
140750,-3014.2890625,278.36408172734264,592
141000,-3018.970458984375,295.3741308870232,592
141250,-3062.10888671875,299.57580256294307,592
141500,-3014.276611328125,239.75565368961148,592
141750,-3034.59423828125,286.9595035718818,592
142000,-3050.993408203125,300.70452941186034,592
142250,-3006.502685546875,285.7515119555956,592
142500,-3020.973388671875,283.66197336268993,592
142750,-3014.67626953125,288.00784216867714,592
143000,-3013.65771484375,304.23956283270985,592
143250,-2986.39794921875,314.69360229551256,592
143500,-3030.9638671875,289.51949825146454,592
143750,-3045.7880859375,265.0464282441891,592
144000,-3076.62060546875,243.47346013619853,592
144250,-3076.408935546875,291.04779742748457,592
144500,-3023.3720703125,283.8166663238984,592
144750,-3065.93212890625,308.2218944180275,592
145000,-2984.785888671875,280.2892775502394,592
145250,-3046.701171875,336.01915380590845,592
145500,-2959.802978515625,312.5650974234792,592
145750,-2970.918701171875,340.33326180015877,592
146000,-2969.857421875,329.5853138135368,592
146250,-2986.330810546875,267.01302862836235,592
146500,-3079.6748046875,305.1726732053664,592
146750,-3039.549072265625,286.1024921062887,592
147000,-3056.15966796875,287.28493088329117,592
147250,-3040.759033203125,306.04458538918414,592
147500,-3071.2001953125,304.8457179821694,592
147750,-3089.99658203125,339.89505940021667,592
148000,-3003.658935546875,271.3052608227378,592
148250,-3066.164306640625,267.2544764286707,592
148500,-3020.813232421875,277.0581543429426,592
148750,-3011.032958984375,281.32218141202145,592
149000,-3011.59228515625,269.7135457684397,592
149250,-3023.632568359375,274.8364884681202,592
149500,-3026.40380859375,240.00159827128644,592
149750,-2984.154052734375,271.1739163741319,592
150000,-3036.804443359375,279.3638874107651,592
150250,-3032.448486328125,283.4060294544921,592
150500,-3007.978271484375,296.96375591896566,592
150750,-2985.638671875,321.8652836299528,592
151000,-2976.7255859375,324.5412519782227,592
151250,-3003.357421875,293.5403742757444,592
151500,-3023.1982421875,308.6549705264761,592
151750,-2977.888916015625,331.215414472753,592
152000,-2975.15234375,311.604078271009,592
152250,-3006.18994140625,294.7338102911614,592
152500,-2994.099609375,282.3512020692663,592
152750,-2990.9638671875,298.1749959604937,592
153000,-3046.260986328125,311.5271597421269,592
153250,-3065.621826171875,327.11954417798546,592
153500,-3008.512939453125,267.208455391953,592
153750,-3004.732421875,281.3302081360969,592
154000,-3028.86181640625,264.5997012431383,592
154250,-3050.60400390625,305.2998565601749,592
154500,-3011.6494140625,290.62701564110205,592
154750,-3036.608154296875,312.5494193470271,592
155000,-3006.48974609375,253.6155708902081,592
155250,-3000.571533203125,290.9064756230063,592
155500,-3038.725830078125,284.4030650804973,592
155750,-3056.987060546875,326.61187248201196,592
156000,-3027.07177734375,335.0119715300944,592
156250,-2985.178955078125,296.3830249584189,592
156500,-2975.714111328125,278.2886311762866,592
156750,-2996.478515625,305.66820035905505,592
157000,-3064.716796875,294.1178035426984,592
157250,-3034.144287109375,338.37117622814037,592
157500,-3000.105712890625,291.3707765092113,592
157750,-3015.30322265625,308.3936861424466,592
158000,-2980.174072265625,293.3460183122917,592
158250,-3042.129150390625,316.470697152354,592
158500,-2978.297119140625,284.51393439795334,592
158750,-3008.288818359375,312.9587048882109,592
159000,-2979.314697265625,310.5646559647644,592
159250,-3022.5078125,323.49597104949396,592
159500,-2979.589111328125,260.26147311550454,592
159750,-3009.99658203125,328.034163685345,592
