#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
15000,-3030.731689453125,278.78110939532877,731
15250,-3045.30322265625,291.56707253008256,729
15500,-3030.97412109375,291.8102380735745,726
15750,-3050.552490234375,327.20122042795964,724
16000,-3011.96142578125,269.99380194809146,722
16250,-3044.1796875,288.78985738881613,720
16500,-2983.0078125,269.9685926643525,719
16750,-3049.66943359375,325.9234189744454,716
17000,-2993.6650390625,282.87043367861213,714
17250,-3053.7392578125,283.7100521311472,712
17500,-3055.809326171875,288.6902127996283,711
17750,-3063.80029296875,266.11371115580266,705
18000,-3037.3681640625,265.06032120334,699
18250,-3043.894775390625,281.92024678264886,700
18500,-3022.771728515625,233.7955909188747,703
18750,-3036.00830078125,294.3281165997594,707
19000,-3044.020751953125,353.18926462405653,710
19250,-3021.240478515625,310.54442373831154,713
19500,-3032.630859375,291.54307380947233,716
19750,-2976.41845703125,271.5958965443451,719
20000,-3020.411865234375,316.1614094784405,722
20250,-2928.07421875,290.56103519024634,725
20500,-2971.58154296875,314.31502326741344,728
20750,-2988.95556640625,297.2567009397595,731
21000,-3076.126953125,297.0142174058538,734
21250,-3072.634765625,269.3973009267935,733
21500,-3080.4072265625,295.39532261656956,731
21750,-3062.06884765625,305.8891231209362,729
22000,-3038.596923828125,288.0094425414215,728
22250,-2976.032958984375,278.54791227217225,726
22500,-3001.457763671875,288.8239747554719,725
22750,-2988.684326171875,309.0737461406649,723
23000,-3009.001953125,289.51973307502715,722
23250,-3035.90625,293.82862691850295,720
23500,-3069.53173828125,287.291815775223,719
23750,-3067.378662109375,319.19322639528525,717
24000,-3010.08251953125,308.0188181408983,716
24250,-3007.862060546875,277.8842001361722,715
24500,-3015.8466796875,257.8659466553843,713
24750,-3059.43701171875,352.73854292072093,712
25000,-2990.082275390625,249.70698258749616,711
25250,-3035.752197265625,291.96441904632945,711
25500,-2988.9345703125,270.0346027457991,714
25750,-3002.409423828125,285.46282595272646,716
26000,-2958.98779296875,302.52007552055846,718
26250,-3003.755126953125,305.4815747968093,721
26500,-2979.431640625,311.3819005396882,723
26750,-2989.2978515625,281.4832856958418,725
27000,-3008.56103515625,316.171424934724,728
27250,-3018.62646484375,311.66859109173595,730
27500,-3032.861328125,344.92034232708284,733
27750,-2994.378662109375,303.74036282284504,732
28000,-2987.4580078125,295.2257544966834,731
28250,-3031.761962890625,329.6090532367963,730
28500,-3042.963134765625,324.8973245966921,728
28750,-3060.770263671875,313.0179509887406,727
29000,-2991.90625,300.4784808065345,726
29250,-2988.542724609375,264.26887351486863,725
29500,-3024.20703125,326.63404364929465,724
29750,-2987.718505859375,311.22021929608263,722
30000,-3008.531005859375,318.4306681540249,721
30250,-3019.3603515625,305.5654558417428,720
30500,-3017.92724609375,284.4001263008652,719
30750,-3026.351806640625,263.5171131363547,718
31000,-3049.064453125,280.8934103030466,717
31250,-3033.00830078125,301.57058602331864,716
31500,-3014.241455078125,282.5603722970274,715
31750,-3052.577392578125,300.72701007493214,714
32000,-3051.337646484375,298.39983685493905,717
32250,-3023.388671875,294.0134287407838,719
32500,-3039.127685546875,315.7646451543985,721
32750,-2983.151611328125,302.51668960507857,722
33000,-2998.896728515625,279.75984412170624,725
33250,-3060.3994140625,315.07407551608696,727
33500,-3069.08203125,288.51633088819193,729
33750,-3025.590576171875,286.80805178515527,731
34000,-3003.6767578125,252.89594509657059,732
34250,-3068.54443359375,282.08756372108655,733
34500,-3063.666015625,282.23007024107716,732
34750,-3086.4375,299.35714236323525,731
35000,-3042.121826171875,315.52530359383746,730
35250,-3004.958740234375,282.81683102543263,729
35500,-2984.709716796875,272.9908954619587,728
35750,-2993.951171875,284.7258092771784,727
36000,-3006.775634765625,302.95125285569105,726
36250,-3018.78857421875,308.26784725661344,725
36500,-3064.31396484375,317.38292094362413,724
36750,-3049.557861328125,273.5433009600356,723
37000,-3045.282470703125,255.56746928589936,722
37250,-3085.45654296875,271.259106340943,721
37500,-3074.043212890625,268.5419074722486,720
37750,-3080.2255859375,260.2705918337033,719
38000,-3074.632080078125,329.0003679565754,718
38250,-3042.35546875,326.0163111337565,718
38500,-3035.250732421875,296.20962878217296,719
38750,-2979.40185546875,273.03964891291855,721
39000,-2958.169189453125,284.9121759978961,723
39250,-2948.77294921875,285.73714224414016,724
39500,-3026.714111328125,311.37255016889753,726
39750,-2953.869384765625,303.7452910753085,727
40000,-2951.255615234375,346.7831154477196,729
40250,-3000.543701171875,338.7313566607491,731
40500,-2994.97607421875,321.74634948588994,732
40750,-3055.697998046875,356.50698249791606,733
41000,-3004.234375,304.12760304336615,732
41250,-3036.802001953125,280.9746851591501,731
41500,-3017.831787109375,302.6536607140415,730
41750,-3029.67431640625,303.2092674353373,729
42000,-3042.2548828125,301.2300541719791,728
42250,-2958.101318359375,293.3310520823735,728
42500,-3036.813232421875,314.68397663895087,727
42750,-3003.11376953125,271.9785143856387,726
43000,-3072.560302734375,310.5519775375792,725
43250,-3014.918701171875,304.33508357340247,725
43500,-3068.072509765625,283.5691850461332,724
43750,-3046.756591796875,300.00130268027584,723
44000,-3044.769775390625,293.63219987230127,722
44250,-3009.95458984375,294.5719506166724,721
44500,-2983.16552734375,301.93736569124,721
44750,-3007.443115234375,280.26311028705595,720
45000,-3040.401123046875,316.0882252379038,721
45250,-3061.10302734375,315.8224064434667,722
45500,-3009.52978515625,283.8457264636088,724
45750,-2998.95166015625,295.6458607666553,725
46000,-3017.8642578125,286.8878918218787,727
46250,-3011.45556640625,264.45584870225537,728
46500,-3050.964599609375,252.62204055998177,729
46750,-3075.39794921875,291.73414354196655,731
47000,-3023.690185546875,275.61444966967,732
47250,-3051.090576171875,328.21759069570436,734
47500,-3043.8017578125,289.17792219176033,735
47750,-3066.0537109375,303.8791169261771,736
48000,-3028.56494140625,302.0040364872291,735
48250,-2985.492431640625,302.2384151528071,735
48500,-3037.566162109375,298.20148629874024,734
48750,-3002.599365234375,289.78813251455966,733
49000,-3042.51708984375,304.84298843996316,733
49250,-2951.531494140625,274.17670928209975,732
49500,-3009.15478515625,277.9410891856783,731
49750,-3037.10888671875,272.75673098919924,730
50000,-2990.94921875,278.14271980615626,729
50250,-3107.015380859375,295.3533005873638,729
50500,-3065.912353515625,278.2958830266331,728
50750,-3033.142333984375,309.2124609697542,727
51000,-3018.46923828125,305.3087326379831,727
51250,-2996.962646484375,306.15543389851393,726
51500,-2971.86474609375,306.5662037140659,725
51750,-2996.501953125,300.1975267023733,724
52000,-3011.371826171875,306.3244668133808,725
52250,-3004.364990234375,289.1418149904419,726
52500,-3029.068115234375,283.1389952178575,727
52750,-3048.37841796875,313.7600683145227,728
53000,-3035.731689453125,296.3619923441838,729
53250,-3026.5,279.5927779069137,730
53500,-3069.1435546875,310.8243684434093,732
53750,-3023.75732421875,255.20525661369638,733
54000,-3025.95068359375,289.5979221667227,734
54250,-2991.37353515625,291.60987317500314,734
54500,-3005.89501953125,329.8778894074068,734
54750,-2969.72705078125,286.99812828226834,733
55000,-3026.0458984375,322.31798863237333,732
55250,-3000.51708984375,304.0161963569701,732
55500,-2945.434814453125,322.06357821890685,731
55750,-2979.04248046875,299.75000630423403,730
56000,-3053.560546875,343.26021762231085,730
56250,-2969.34033203125,299.9882040878081,729
56500,-2997.759765625,296.94165866703185,728
56750,-3006.439697265625,266.88131992306245,728
57000,-3040.865234375,295.4238588372875,727
57250,-2974.9150390625,273.4603291999695,726
57500,-3022.8740234375,323.4406334350497,726
57750,-2979.938720703125,290.37967818844925,725
58000,-2963.908935546875,319.28674813698365,724
58250,-3022.684326171875,328.2611014267648,724
58500,-3069.8974609375,292.34357948643475,725
58750,-3048.56103515625,295.9023617325037,726
59000,-3051.305419921875,310.7410088878276,727
59250,-3019.302978515625,300.8761949603365,728
59500,-2991.3837890625,276.8825036863645,729
59750,-3055.45068359375,302.4798297635747,730
60000,-3032.401123046875,260.85537849160914,731
60250,-3079.3154296875,273.8355621027239,732
60500,-3025.78466796875,270.7546404250013,733
60750,-3039.1005859375,247.10049208634874,733
61000,-3025.43408203125,273.3247610042163,733
61250,-3043.619384765625,292.8858589859411,732
61500,-3029.564453125,293.55825866656454,731
61750,-3068.448974609375,319.53234520072556,731
62000,-3014.6689453125,314.6778529665637,730
62250,-2970.38720703125,286.9175662960028,730
62500,-3049.784423828125,321.3950597485083,729
62750,-3016.85693359375,319.2221459267896,729
63000,-3088.4169921875,321.19900725705844,728
63250,-3061.5634765625,301.8981005811593,727
63500,-3017.0947265625,301.1537776222696,727
63750,-3036.300537109375,311.79055257363996,726
64000,-3001.35986328125,296.19292207871626,726
64250,-3003.9970703125,293.72906275692054,725
64500,-2974.572265625,284.9919999719956,725
64750,-2986.6669921875,302.9930576560876,724
65000,-3013.7626953125,311.04223535344727,725
65250,-2995.834228515625,289.7521485733328,726
65500,-2955.663330078125,337.33075893672117,727
65750,-3020.196044921875,321.6682826119009,728
66000,-3036.417236328125,315.10744418736635,729
66250,-3104.58544921875,281.98099282936477,730
66500,-3019.4794921875,285.764376522367,731
66750,-3038.692138671875,290.6755556172523,731
67000,-3009.23046875,264.7395784517245,732
67250,-3027.955078125,285.3026642896016,733
67500,-3068.364501953125,332.6575775694531,734
67750,-3028.275146484375,315.45265263326456,733
68000,-3007.78125,279.41512439822674,733
68250,-3025.099853515625,311.7863893134484,731
68500,-2978.44189453125,303.0458681828283,728
68750,-2976.073486328125,303.57443677662036,727
69000,-3002.042724609375,333.0186642424582,726
69250,-2994.147705078125,359.19525956942033,726
69500,-2974.39111328125,290.0143997847127,725
69750,-2987.27099609375,344.0843500652641,725
70000,-2977.400146484375,307.64604777146997,724
70250,-3033.66650390625,342.93118056884475,724
70500,-3004.236572265625,261.7660716195485,723
70750,-2999.637939453125,284.36117955214695,723
71000,-3053.182373046875,324.89291530924174,722
71250,-2995.100830078125,278.6761078761724,722
71500,-3056.300537109375,311.01112185648117,722
71750,-2965.756591796875,282.97851255030554,723
72000,-2924.9521484375,298.5996353716369,724
72250,-2932.690673828125,274.55665573002017,724
72500,-2996.18310546875,283.0966752078608,725
72750,-3031.845458984375,261.9137645020943,726
73000,-3048.341796875,293.836734534487,727
73250,-3044.81103515625,307.92614360897613,728
73500,-3043.49267578125,334.1672678892527,729
73750,-3033.14990234375,301.437785192449,729
74000,-3082.98974609375,305.16530722480815,729
74250,-3052.31787109375,313.38848949229254,729
74500,-3024.730224609375,317.4939400903305,728
74750,-2964.394287109375,292.45093153517087,728
75000,-2984.520751953125,265.37965340442,727
75250,-3011.626708984375,317.39464596231176,727
75500,-3048.032958984375,283.55638259632514,726
75750,-3011.131591796875,283.9539635191806,726
76000,-2991.928466796875,280.6658299980118,725
76250,-3020.75,269.38770600327734,725
76500,-3040.845947265625,260.9495454126023,725
76750,-3045.6708984375,279.11197527418545,724
77000,-3050.411376953125,254.67922951160293,724
77250,-3034.5478515625,261.67838486345767,723
77500,-3016.740478515625,282.2865668562775,723
77750,-2981.21923828125,286.17049144334413,722
78000,-3005.675048828125,289.6518623774042,722
78250,-3016.051025390625,331.71267173973257,723
78500,-2957.489990234375,288.2870728152646,723
78750,-3044.721923828125,329.6896265274629,724
79000,-3025.77001953125,297.015101871356,725
79250,-3065.766357421875,307.9503892239681,726
79500,-3046.390380859375,287.7424345686505,727
79750,-3022.90673828125,316.66887923863055,727
80000,-3006.814697265625,329.95235048838856,728
80250,-3070.156494140625,347.36930908272353,729
80500,-2988.26416015625,282.5146633984566,729
80750,-3007.810546875,307.16239564946176,728
81000,-2960.864990234375,275.0089239186786,728
81250,-2993.787109375,293.7741343850725,727
81500,-3040.93603515625,305.838245995897,727
81750,-3052.894287109375,313.82670899441683,726
82000,-3023.852294921875,286.145150108144,726
82250,-3050.10888671875,285.4668557480532,725
82500,-3057.390625,290.71344422427427,725
82750,-3052.443603515625,266.7991969344069,725
83000,-3090.03662109375,278.8985374618611,724
83250,-3043.735107421875,329.1370244108265,724
83500,-3075.46630859375,341.75835281375925,723
83750,-3019.50390625,261.15002413538355,723
84000,-3079.662109375,285.3021725198849,723
84250,-3096.830810546875,317.0630917616088,722
84500,-3058.679443359375,275.4808687870676,722
84750,-3049.1005859375,324.37416142744894,723
85000,-3039.026611328125,298.02650575725124,724
85250,-3032.93115234375,295.81600150011093,724
85500,-3048.7646484375,289.00072682650756,725
85750,-3056.244384765625,295.57755748892816,726
86000,-3000.18994140625,299.52526772041375,726
86250,-2975.937744140625,290.42441281032654,727
86500,-3017.945556640625,282.2755469845912,728
86750,-2979.244140625,309.0480626049323,729
87000,-3006.4169921875,347.2309671320895,729
87250,-3004.084228515625,308.1002518805149,730
87500,-2981.700927734375,287.6334494593875,730
87750,-2977.159912109375,274.6023845540467,730
88000,-3016.4052734375,318.4137167536756,729
88250,-3011.424560546875,327.6113973221608,729
88500,-2963.110107421875,296.98633325600935,728
88750,-3078.5419921875,287.57061794147523,728
89000,-3050.72314453125,260.7331703160267,727
89250,-3002.20166015625,263.0174756441879,727
89500,-3055.199462890625,277.74939354440926,726
89750,-3033.320068359375,267.2165578150927,726
90000,-3024.454833984375,297.5480652963074,726
90250,-3001.17333984375,312.85383075345754,725
90500,-2997.322021484375,280.5508618854324,725
90750,-2999.108154296875,285.28511721317795,725
91000,-3024.78857421875,329.90501413555586,724
91250,-2992.912109375,325.6649391256912,724
91500,-3020.36083984375,323.423008571965,724
91750,-2999.329345703125,280.58390413674107,724
92000,-3008.9150390625,259.1742633248878,725
92250,-3002.39892578125,286.1045429014856,726
92500,-3001.517333984375,304.9778056096378,726
92750,-2982.878173828125,309.905666961753,727
93000,-3018.74169921875,359.23105018531766,728
93250,-3046.05126953125,353.9140127389372,728
93500,-3004.23583984375,301.80279408275436,729
93750,-2983.939453125,303.4972184804055,730
94000,-3057.98291015625,347.3305300739047,729
94250,-3041.357666015625,333.6440806723625,729
94500,-2998.880126953125,320.32235353137827,729
94750,-3012.722900390625,316.8889265892723,728
95000,-3019.48193359375,274.72390553179207,728
95250,-3009.821533203125,301.5156975051127,727
95500,-2998.495361328125,289.1718418938995,727
95750,-2976.681884765625,294.9271106782452,727
96000,-2980.41357421875,305.87347250691397,726
96250,-2973.857177734375,270.9826527247989,726
96500,-3025.25439453125,283.0360684775002,725
96750,-3039.145751953125,300.9769315627287,725
97000,-3013.486328125,292.09080497584955,725
97250,-2974.393310546875,284.6246525420122,724
97500,-2997.734619140625,328.55718835518013,724
97750,-3004.84423828125,344.2119360201065,724
98000,-2990.05078125,304.82936260276466,724
98250,-3022.204345703125,325.7990037519985,724
98500,-3052.333251953125,342.55352852425165,725
98750,-3057.037353515625,294.27227131480925,725
99000,-3027.087890625,278.63247647225546,726
99250,-3011.016357421875,264.8120803427514,727
99500,-3049.1669921875,311.0986877856544,727
99750,-3085.008544921875,286.65152870670534,728
100000,-3020.8232421875,275.172579689787,728
100250,-3002.4990234375,316.7044249258371,728
100500,-3010.5380859375,328.9531805821242,728
100750,-2967.949462890625,326.8916753972984,727
101000,-2976.73779296875,323.9700012010968,727
101250,-2943.109375,274.80194354160835,727
101500,-2990.506591796875,257.63417694325346,726
101750,-3016.721435546875,256.01232957669225,726
102000,-3041.396484375,291.13245001263493,726
102250,-3015.26904296875,327.09422772151356,725
102500,-2972.099365234375,287.3455079816476,725
102750,-3015.973876953125,337.4366009871456,725
103000,-3011.63916015625,298.7999300551497,724
103250,-3010.251220703125,308.20363621166564,724
103500,-3009.754150390625,315.3707549072037,724
103750,-3031.150634765625,267.73812915367216,723
104000,-2992.431640625,300.30593111763903,723
104250,-2988.205322265625,267.60093863554846,723
104500,-2982.150390625,288.8851907758091,723
104750,-2989.546875,284.73453203462964,724
105000,-3020.586181640625,302.7736176731937,724
105250,-3003.70703125,295.99935541772214,725
105500,-2991.45166015625,286.48261449794404,725
105750,-3001.701416015625,289.9481801351038,726
106000,-3024.322265625,279.5147306198702,727
106250,-3053.974853515625,298.00409664066416,727
106500,-2995.115234375,319.24199405095015,728
106750,-2978.346435546875,330.0189079089233,728
107000,-2980.218505859375,307.4596175613742,729
107250,-3026.007568359375,277.97303285083814,729
107500,-3029.65087890625,316.04644888083914,729
107750,-2990.553466796875,310.04556671341817,729
108000,-2999.23193359375,308.7412019766099,728
108250,-3017.210205078125,309.7703613989827,728
108500,-3015.1572265625,276.03005587776585,728
108750,-2982.91455078125,295.36506739191213,727
109000,-3033.653076171875,282.11161504292113,727
109250,-3022.09375,292.029580978263,727
109500,-3019.7861328125,332.8591606522247,726
109750,-2944.000244140625,331.88670436026297,726
110000,-2957.928466796875,329.19492889462913,726
110250,-2987.8095703125,329.60962532316626,725
110500,-2970.571533203125,322.98419315066104,725
110750,-2991.83203125,290.5282458292421,725
111000,-3030.348388671875,289.7387198098098,724
111250,-3049.56103515625,285.2231434728832,724
111500,-3021.50927734375,303.44179730413333,724
111750,-3027.2880859375,291.48312126019664,725
112000,-3006.79345703125,286.79698118076413,725
112250,-3029.585693359375,277.4672097537701,726
112500,-3052.178466796875,294.0775453251495,726
112750,-3041.1962890625,270.89178465893093,727
113000,-3059.369384765625,258.0503250559011,727
113250,-3055.5302734375,271.92229554945317,728
113500,-3030.46337890625,264.9596233960468,728
113750,-3014.762451171875,269.6484299869569,729
114000,-3029.5185546875,300.73757794583577,728
114250,-3073.50830078125,275.61007314491263,728
114500,-2954.73486328125,241.9680205199776,728
114750,-3004.603759765625,255.12910888440783,727
115000,-3003.218017578125,276.3191085888773,727
115250,-3044.919921875,256.7742843653324,727
115500,-3095.04296875,258.32702853881443,727
115750,-3102.5830078125,282.716964891608,726
116000,-3031.984130859375,267.9922922022702,726
116250,-3015.07861328125,310.3907148592832,726
116500,-2982.8876953125,307.0173243561903,725
116750,-2986.567138671875,294.872738906009,725
117000,-2988.292724609375,270.1440285457899,725
117250,-3053.2177734375,308.41439206825254,724
117500,-3036.629150390625,347.4551202177542,724
117750,-2946.7734375,348.7346956778048,724
118000,-2985.930908203125,347.94601745736134,724
118250,-2981.745849609375,333.096169754983,725
118500,-3018.215087890625,333.9224894954904,725
118750,-2988.581298828125,321.8680900075995,726
119000,-2981.92236328125,292.9582090526986,726
119250,-3005.63720703125,317.0616512546931,726
119500,-3025.74267578125,323.27004060469994,727
119750,-3036.01806640625,280.90462281032137,727
120000,-2994.97021484375,283.0669673039174,728
120250,-3016.3359375,267.4833037965659,728
120500,-3039.37890625,302.64910493297305,728
120750,-3022.74755859375,307.8858620052531,727
121000,-3017.03759765625,318.44021735111136,727
121250,-3023.169677734375,281.00036967437137,727
121500,-3000.624755859375,307.6102066574927,727
121750,-2991.764404296875,309.2728680907934,726
122000,-3029.112060546875,324.54609594378246,726
122250,-3012.813720703125,322.51997038256025,726
122500,-3069.260009765625,300.31588102733565,725
122750,-3013.9638671875,297.2124788971384,725
123000,-3058.78369140625,322.7358093243094,725
123250,-3003.0634765625,293.5404893974587,725
123500,-3017.55126953125,279.66901946075274,724
123750,-3086.19482421875,291.5910082977013,724
124000,-3048.643310546875,272.2270121634066,724
124250,-3068.228515625,280.12362872190823,724
124500,-3051.045654296875,267.4041563049382,724
124750,-3008.810546875,264.8143712945473,725
125000,-3048.541015625,340.4381290714248,725
125250,-3017.231201171875,342.78140882559063,726
125500,-2992.236083984375,327.79960339176483,726
125750,-3024.891845703125,326.2420198183697,727
126000,-3060.906982421875,329.14682391601747,727
126250,-2998.6572265625,266.6724932943966,728
126500,-2973.403076171875,315.3321850651406,728
126750,-2999.72314453125,309.3078374090174,729
127000,-3052.395263671875,293.31625170687454,729
127250,-3028.640380859375,320.5513962426024,730
127500,-3025.03369140625,273.4457761305061,729
127750,-3015.89453125,317.0420745987007,729
128000,-2964.765869140625,313.9759994384475,729
128250,-3003.689208984375,300.0248457846173,729
128500,-2984.547607421875,270.234426655704,728
128750,-3004.453857421875,281.91070147242203,728
129000,-3010.498046875,327.6648019193494,728
129250,-3030.1171875,324.75433627006606,728
129500,-2991.706298828125,287.7888497329315,727
129750,-3004.17578125,292.3143501213379,727
130000,-3055.06103515625,293.70523274015096,727
130250,-3002.724609375,293.50522456200605,727
130500,-3020.4482421875,297.39887901587383,726
130750,-3016.500244140625,255.762112413366,726
131000,-3008.45458984375,302.56060025724327,726
131250,-3039.072021484375,281.66345797717963,726
131500,-3076.693359375,344.82127856687214,726
131750,-3025.87890625,300.0404747408812,726
132000,-3058.163330078125,313.37692339386655,727
132250,-2954.64453125,282.2952961662672,727
132500,-3028.269287109375,294.95292970990346,727
132750,-3080.0546875,276.6837385033049,728
133000,-3067.421142578125,280.2454311690649,728
133250,-3044.68994140625,298.1457611679274,729
133500,-3018.937255859375,322.8918146617536,729
133750,-3065.748046875,335.79712763949755,730
134000,-2993.345947265625,332.182026047294,730
134250,-2992.18603515625,319.43092538594084,729
134500,-3017.719970703125,279.3794344562331,729
134750,-3013.203857421875,301.4076632347799,729
135000,-3060.69775390625,324.9753484325449,729
135250,-3010.72998046875,288.10802711544676,728
135500,-3034.27197265625,291.39801534425095,728
135750,-3061.536865234375,326.89502110427577,728
136000,-3029.500244140625,312.20277931702947,728
136250,-3000.8623046875,285.24889659188307,727
136500,-3017.54345703125,296.5608262723624,727
136750,-2985.997802734375,275.7182427853782,727
137000,-3045.83935546875,314.3526623959987,727
137250,-3003.52734375,300.42020600536387,726
137500,-3027.117431640625,311.8872242813031,726
137750,-2988.277587890625,308.48434693622625,726
138000,-2974.91943359375,304.4690148853724,726
138250,-3055.842529296875,326.01451753886124,726
138500,-3023.6982421875,291.57787175252315,726
138750,-3036.602783203125,273.8674791450155,727
139000,-3045.078857421875,300.2433743264967,727
139250,-3022.472412109375,264.1430923891824,728
139500,-3052.383544921875,259.2505974736163,728
139750,-3003.001220703125,242.64326669911924,729
140000,-3024.758056640625,270.439486609297,729
140250,-3024.858154296875,287.1350244610586,730
140500,-2995.332763671875,281.7170740421448,729
140750,-3059.434814453125,303.56573527534425,729
141000,-3044.645751953125,289.83640908035505,729
141250,-3032.077880859375,314.15356297269506,729
141500,-3028.74951171875,276.73615196825665,729
141750,-3034.435302734375,270.96000822070124,728
142000,-3060.9931640625,311.0127939919609,728
142250,-3077.2138671875,251.39823228585817,728
142500,-3031.899169921875,231.3914821745293,728
142750,-3090.960693359375,285.8690053665982,727
143000,-3070.380615234375,312.5685655933886,727
143250,-3073.948486328125,309.80894863438914,727
143500,-3035.72705078125,274.689842326758,727
143750,-2997.043212890625,280.79273464237275,726
144000,-2981.229736328125,297.28632270806736,726
144250,-3004.214599609375,306.72267312558535,726
144500,-3025.11181640625,260.8273968837072,726
144750,-2979.541259765625,251.63179609888275,726
145000,-2968.658935546875,292.2134496998276,726
145250,-3009.9990234375,332.62874022877514,727
145500,-2964.9912109375,244.09244992785068,727
145750,-3035.6337890625,322.20199703890313,728
146000,-3007.638427734375,290.85119391785713,728
146250,-3003.632568359375,295.23337412663204,728
146500,-3030.23486328125,298.0203502719783,729
146750,-2999.912841796875,297.898928778051,729
147000,-3029.6318359375,284.51387273115904,730
147250,-3050.8994140625,293.509288286437,730
147500,-3068.2353515625,307.7650768001359,731
147750,-3068.222900390625,338.32672805085457,730
148000,-2974.90869140625,272.80799227094684,730
148250,-2988.404296875,303.52187155312237,730
148500,-3019.898193359375,284.84416645191556,730
148750,-3024.1328125,326.7632644987316,729
149000,-3029.62353515625,311.4192860612852,729
149250,-3047.889892578125,321.9966093234011,729
149500,-2998.669189453125,308.55862572207946,729
149750,-2960.5966796875,346.94499322790733,728
150000,-3016.192138671875,324.2704464531661,728
150250,-3026.012451171875,261.07037694908587,728
150500,-3033.9833984375,298.56736190290667,728
150750,-3009.78955078125,315.8521213465842,728
151000,-2976.504638671875,291.5568947104865,727
151250,-3020.6572265625,356.3438376014992,727
151500,-3003.666259765625,344.7439556151958,727
151750,-2960.346435546875,288.2761741768493,727
152000,-3043.55712890625,315.2892221332312,727
152250,-3080.380615234375,356.89647041725937,728
152500,-3026.78857421875,258.93585935683933,728
152750,-3035.9921875,260.46885930085784,728
153000,-3034.498291015625,298.04750605260205,729
153250,-3033.775146484375,335.38812709699357,729
153500,-3019.149658203125,277.3712807472391,730
153750,-3026.044921875,282.3372335566318,730
154000,-3057.985595703125,304.5034439866484,730
154250,-3014.0224609375,277.421844813299,731
154500,-3028.3642578125,340.2818152077863,730
154750,-2987.104248046875,312.196254560307,730
155000,-3000.7734375,287.49999797952825,730
155250,-2998.701904296875,312.6637764015504,730
155500,-2982.348388671875,293.2591512447144,730
155750,-3016.918701171875,301.48348031669605,729
156000,-3021.725830078125,285.1682543836623,729
156250,-3002.2890625,257.02869760984606,729
156500,-2994.93408203125,293.0149204119448,729
156750,-3050.201171875,286.0054178462058,728
157000,-3028.884521484375,279.6305331423555,728
157250,-3043.767578125,301.53167719904286,728
157500,-3002.03271484375,282.0943772983319,728
157750,-3023.74462890625,301.2124518088646,728
158000,-2996.429931640625,276.1237828666754,727
158250,-2956.940673828125,285.12836994632005,727
158500,-3046.667236328125,330.192724237731,727
158750,-2984.06689453125,322.3700994650234,728
159000,-2973.333740234375,316.2297314272277,728
159250,-2983.595947265625,320.3736776071094,728
159500,-2949.1572265625,281.07934004392723,729
