#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
32250,-2965.948486328125,311.95095423762444,437
32500,-2920.6181640625,274.50889427347323,436
32750,-2977.067626953125,292.1040069333413,437
33000,-2938.275390625,275.0857753801516,438
33250,-2993.863525390625,297.4655126315773,439
33500,-2960.5361328125,279.1494724758593,440
33750,-2969.06982421875,322.34757090877434,440
34000,-2940.199951171875,319.73571292448133,440
34250,-3000.813232421875,334.2310478715772,440
34500,-2968.454345703125,265.8227431303141,440
34750,-2945.924072265625,284.8229099612813,439
35000,-2947.7060546875,297.3700641016691,439
35250,-2955.23095703125,323.1055260354967,439
35500,-2933.325439453125,286.2442752779095,439
35750,-2940.373046875,326.10309720341996,438
36000,-2941.232177734375,299.451085967537,438
36250,-2949.304931640625,315.95679401763084,438
36500,-2939.005126953125,291.6740888389536,438
36750,-2909.840576171875,305.85651199859257,437
37000,-2952.323974609375,300.0751667537573,437
37250,-2959.500732421875,276.51066620846876,437
37500,-2957.229248046875,294.02229816711514,437
37750,-2956.143310546875,314.2597190898555,436
38000,-3000.589111328125,316.81533409561786,436
38250,-2980.49560546875,289.959826164324,437
38500,-2974.3427734375,287.95795958783077,438
38750,-2942.97509765625,282.4054931192024,439
39000,-2928.267578125,290.3954166921407,439
39250,-2929.270263671875,275.57715205470305,440
39500,-3009.81201171875,296.6885137288331,440
39750,-2979.97314453125,286.7294391208149,440
40000,-2955.10205078125,297.0897115519271,440
40250,-2959.573974609375,280.63037832192504,440
40500,-2923.184326171875,237.17557768135921,439
40750,-2967.37109375,301.0605632295771,439
41000,-2968.6474609375,297.11719421602976,439
41250,-2973.821044921875,298.47938213767185,439
41500,-2990.2421875,302.65005894782075,439
41750,-2974.91259765625,262.34706014461324,438
42000,-2969.634521484375,271.37570918902065,438
42250,-2989.48681640625,279.8029569068938,438
42500,-2956.5576171875,282.9444109911545,438
42750,-2958.31787109375,315.75262066943293,438
43000,-2934.40283203125,314.7033194275481,437
43250,-2945.064208984375,299.1518036384183,437
43500,-2971.253662109375,343.10728036547687,437
43750,-2874.63623046875,291.6617159387204,437
44000,-2927.361328125,339.7722060380958,438
44250,-2934.17626953125,311.72105418128433,439
44500,-2946.286376953125,357.3985132083912,439
44750,-2905.61328125,275.9886884692134,440
45000,-2949.283935546875,304.31132762886955,440
45250,-2963.869873046875,284.31596894968345,440
45500,-2888.431640625,277.05585670292146,439
45750,-2988.03759765625,319.9154165438362,439
46000,-2906.673583984375,291.42639189277656,439
46250,-2915.060302734375,324.26303693978036,439
46500,-2925.126220703125,335.6872619459384,439
46750,-2946.750732421875,315.04623091892574,438
47000,-2964.307373046875,298.0503558924062,438
47250,-2977.69287109375,314.07615839414035,438
47500,-2890.29345703125,270.0549167291635,438
47750,-2987.610107421875,315.8990032251782,437
48000,-2941.2451171875,296.35477237385976,437
48250,-2943.105224609375,349.48455349366793,437
48500,-2932.44970703125,339.1485956325571,437
48750,-2940.7119140625,285.5633678467738,437
49000,-2909.48583984375,286.9688869583645,437
49250,-2905.664306640625,255.82802810772742,437
49500,-2932.997802734375,275.22012001229086,438
49750,-2975.10595703125,303.3576512941012,438
50000,-2956.53857421875,304.249921225909,439
50250,-2904.076904296875,262.96069565218835,439
50500,-2908.05126953125,320.50195763157996,439
50750,-2947.604736328125,330.0199052389344,439
51000,-2955.77978515625,345.9056919061748,439
51250,-2950.433837890625,322.43479412576306,439
51500,-2941.36181640625,291.4398755217963,439
51750,-2997.5107421875,344.4446109238884,438
52000,-2902.585205078125,285.9279878779775,438
52250,-2980.70947265625,325.67507026551687,438
52500,-2919.791259765625,297.81888884084515,438
52750,-2949.674072265625,265.75158600437067,438
53000,-2932.27294921875,285.1943026693667,438
53250,-2925.462646484375,295.7462959494459,437
53500,-2924.69580078125,331.28737186775277,437
53750,-2898.65185546875,297.57239580773336,437
54000,-2906.81201171875,307.38119443479525,437
54250,-2970.3076171875,297.74994775631257,437
54500,-2998.207275390625,272.97988788122916,437
54750,-2934.067138671875,266.9747897658214,438
55000,-3000.009765625,302.10666419451655,438
55250,-2937.152099609375,275.57472526493797,439
55500,-2951.4521484375,292.9743006970189,439
55750,-2987.969970703125,293.6762450896654,439
56000,-2929.94677734375,296.4246972027691,439
56250,-2933.044921875,309.55065176697093,439
56500,-2956.088623046875,291.40129825088445,439
56750,-2935.13916015625,309.9080310656599,439
57000,-2939.183837890625,313.24632296651157,439
57250,-2898.80810546875,280.365174815949,439
57500,-2907.951416015625,276.99930335935863,438
57750,-2947.22265625,304.64212469759076,438
58000,-2915.10888671875,287.211639916657,438
58250,-2903.733642578125,259.377389375021,438
58500,-2922.864501953125,280.68037804706614,438
58750,-2947.865966796875,305.9460880984779,438
59000,-2957.12744140625,327.24232048700173,437
59250,-2930.591796875,287.13074168311454,437
59500,-2954.10205078125,310.1312461531652,437
59750,-2936.3544921875,324.7462040043251,437
60000,-2912.6552734375,273.67331529419204,437
60250,-2951.5625,300.11017014913944,438
60500,-2958.2529296875,311.61274255878453,438
60750,-2963.376708984375,307.679463643359,438
61000,-2957.28125,314.8764760771313,439
61250,-2945.551513671875,270.0741571053706,439
61500,-2931.3125,266.21701452578804,439
61750,-2955.086669921875,289.0224017534784,439
62000,-2920.718505859375,262.58235539387437,439
62250,-2921.240966796875,279.1247056693903,439
62500,-2882.52099609375,272.6998752083844,438
62750,-2917.0771484375,329.3394607228832,438
63000,-2910.529541015625,310.8669413141172,438
63250,-2934.931640625,307.24033722523137,438
63500,-2874.581787109375,286.94371752553707,438
63750,-2896.731689453125,329.22626260551266,438
64000,-2947.091796875,293.98594136722073,438
64250,-2994.5029296875,282.9934823702686,437
64500,-2962.479736328125,278.34309594199203,437
64750,-2972.602294921875,262.2335590444169,437
65000,-2930.008056640625,283.92409871331574,437
65250,-2916.259765625,308.2479025899275,437
65500,-2971.901123046875,325.93224211746605,437
65750,-2931.3056640625,271.7376666881843,438
66000,-2956.838134765625,286.01230382221803,438
66250,-2950.58056640625,280.4343521621822,438
66500,-2968.426513671875,302.46136922991656,439
66750,-2979.004150390625,284.65431241002454,439
67000,-2956.314208984375,288.32259138773856,439
67250,-2948.3671875,287.29267493232226,438
67500,-2895.19775390625,273.71966928071635,438
67750,-2896.920654296875,307.08371467144383,438
68000,-2880.1865234375,280.15222989699697,438
68250,-2909.7314453125,308.7550657659396,438
68500,-2904.904052734375,282.88579041354046,438
68750,-2962.78857421875,256.194732398134,438
69000,-2941.13134765625,272.72199265785406,438
69250,-2947.9208984375,278.99811447410804,437
69500,-2930.356689453125,307.39958386436393,437
69750,-2951.52197265625,322.50529499291855,437
70000,-2977.51416015625,340.5747368339256,437
70250,-2929.9541015625,259.38673722995344,437
70500,-2927.572265625,257.4597677863796,437
70750,-2944.158447265625,254.65168239488779,437
71000,-2964.431884765625,290.2659539005345,437
71250,-2940.994140625,301.9836914202951,438
71500,-2914.549560546875,272.3685355849458,438
71750,-2888.568359375,290.3568667098101,438
72000,-2942.94580078125,306.17440062001765,439
72250,-2894.71337890625,305.3911943289975,439
72500,-2965.689208984375,285.00011442319897,439
72750,-2965.620361328125,290.3216849372538,439
73000,-2974.52490234375,286.5496422214232,439
73250,-2938.4326171875,334.7032482734234,438
73500,-2914.83056640625,311.411466365486,438
73750,-2898.690185546875,284.66131758117996,438
74000,-2922.864990234375,301.34371095574306,438
74250,-2897.457275390625,309.180794603052,438
74500,-2918.3310546875,293.585692754816,438
74750,-2930.615966796875,300.1166708327736,438
75000,-2932.69189453125,297.7144031051307,438
75250,-2952.781005859375,301.8257312186174,437
75500,-2964.222900390625,321.5293494190395,437
75750,-2941.00732421875,269.94477250183206,437
76000,-2943.562744140625,306.1345583755964,437
76250,-2967.77685546875,293.3401094093917,437
76500,-2992.69091796875,306.3687317754123,437
76750,-2954.68115234375,269.5203968035121,438
77000,-2974.755615234375,314.8563156289613,438
77250,-2936.08154296875,293.7194203571811,438
77500,-2985.12841796875,269.32307337399004,439
77750,-2945.695556640625,242.41899550521873,439
78000,-2999.04248046875,275.83857652115245,439
78250,-2988.3115234375,300.105736494613,438
78500,-2928.25341796875,301.52687390275514,438
78750,-2962.000244140625,294.6464573661343,438
79000,-2975.1650390625,284.8459080204884,438
79250,-2960.548583984375,301.89621487758535,438
79500,-2905.03271484375,313.3211791276906,438
79750,-2921.803466796875,289.5310450427989,438
80000,-2972.064208984375,292.5634481319928,438
80250,-2927.787109375,271.1238046735127,438
80500,-2992.1416015625,277.89640677068576,437
80750,-2936.56396484375,286.3982745470452,437
81000,-2972.126220703125,280.28587988654965,437
81250,-2898.204345703125,312.47518723175716,437
81500,-2903.902099609375,341.3749134027121,437
81750,-2908.095703125,288.58995820104127,437
82000,-2941.299072265625,285.34719258283735,437
82250,-2970.7431640625,286.29903300399656,438
82500,-2960.4228515625,289.55938162027377,438
82750,-2939.987548828125,268.6859761536201,438
83000,-2948.880615234375,283.90654901361535,439
83250,-2941.239990234375,279.62195037403967,438
83500,-2965.69970703125,268.9276180990319,438
83750,-2976.45751953125,268.4717823287296,438
84000,-2987.480712890625,287.5050346513467,438
84250,-2913.974853515625,315.79507846789573,438
84500,-2909.29541015625,268.1014507008063,438
84750,-2951.702880859375,326.640471587878,438
85000,-2946.407958984375,261.0389040377462,438
85250,-2953.79931640625,313.1754325165917,438
85500,-2917.362548828125,271.2914482777651,437
85750,-2919.96923828125,288.54135557436797,437
86000,-2977.2421875,338.76477390081277,437
86250,-2938.928466796875,310.69862834882645,437
86500,-2955.61181640625,302.92616501723364,437
86750,-2919.184814453125,288.5152050204406,437
87000,-3030.704833984375,317.01516549656134,437
87250,-2921.60986328125,278.4304767294421,437
87500,-2934.658935546875,250.01815721160554,437
87750,-2990.70361328125,308.83187088332556,438
88000,-2906.975830078125,284.6748365240859,438
88250,-2947.622802734375,306.80647938168653,438
88500,-2902.729248046875,295.3534502300449,439
88750,-2906.78759765625,329.6418310333332,439
89000,-2971.510498046875,297.4118227699891,438
89250,-2963.2060546875,296.79238370400964,438
89500,-2952.8486328125,320.836138457514,438
89750,-2979.16455078125,290.51562213469356,438
90000,-3026.28564453125,283.98600267953384,438
90250,-2925.252197265625,260.1618532389699,438
90500,-2974.97705078125,252.8824257579117,438
90750,-2921.649169921875,231.02707210653432,438
91000,-2985.116943359375,253.5022312713605,438
91250,-3010.533447265625,280.1714543667612,438
91500,-2950.9580078125,260.6903179080301,437
91750,-2962.592041015625,287.7833686700949,437
92000,-2917.698486328125,295.34605443515346,437
92250,-2925.96240234375,278.5216094925688,437
92500,-2961.258056640625,339.0967033516619,437
92750,-2939.441650390625,306.3999913532828,437
93000,-2929.994384765625,294.49148900042894,438
93250,-2961.339111328125,281.5817779717924,438
93500,-2911.2265625,272.84698318357727,438
93750,-2914.716796875,257.9633490756911,438
94000,-2901.4716796875,270.09715964453676,438
94250,-2917.0341796875,261.0601601789165,438
94500,-2933.251708984375,250.7424225587363,438
94750,-2937.768798828125,262.6321597753458,438
95000,-2934.147705078125,277.8024372544578,438
95250,-3001.294677734375,318.5325326071735,438
95500,-2950.009033203125,294.9341289785056,438
95750,-2893.559326171875,299.21162121755447,438
96000,-2939.553955078125,283.53134329909057,438
96250,-2965.49560546875,287.8505482750863,438
96500,-2936.05126953125,289.3216785137873,438
96750,-2991.895263671875,290.0869591539126,437
97000,-2992.89892578125,253.35168414767213,437
97250,-2967.97802734375,268.9249521854241,437
97500,-2988.099609375,290.03935169898324,437
97750,-2941.76708984375,241.89850036968863,437
98000,-2942.1455078125,266.35569578937117,437
98250,-2974.68896484375,307.00910102768927,437
98500,-2958.027587890625,288.2533025465844,438
98750,-2954.3642578125,273.2460846508545,438
99000,-2960.609130859375,324.5079465609897,438
99250,-2943.8486328125,306.48936960494757,438
99500,-2926.08251953125,287.85630259121973,438
99750,-2946.60595703125,304.5590598422904,438
100000,-2928.13427734375,264.0525106414064,438
100250,-2944.779296875,321.72084357681416,438
100500,-2988.930419921875,298.37900495248005,438
100750,-2975.463134765625,286.55859218913906,438
101000,-2980.27490234375,254.8011243670798,438
101250,-2997.302734375,275.8279181620373,438
101500,-2910.912109375,271.450708765425,438
101750,-2923.709228515625,309.94418762302826,438
102000,-2938.681884765625,283.4241572969965,437
102250,-2959.931884765625,302.7189275756369,437
102500,-2995.743408203125,322.21285232257975,437
102750,-2968.313232421875,304.24037267898814,437
103000,-2923.963134765625,315.37110963190446,437
103250,-2918.2158203125,313.01208328089876,437
103500,-2922.0146484375,275.5839941940061,437
103750,-2925.013427734375,301.1702387610038,437
104000,-2977.099609375,318.1883877318544,438
104250,-2994.515380859375,302.0985797025203,438
104500,-2968.20166015625,286.37714055715145,438
104750,-2916.818359375,307.2630991782122,438
105000,-2970.649169921875,326.7736764373086,439
105250,-2912.972900390625,301.9849834717886,438
105500,-2960.1748046875,306.46976086469596,438
105750,-2941.412109375,309.6615903129299,438
106000,-2933.819091796875,291.92980175320554,438
106250,-2901.446533203125,316.1620040492332,438
106500,-2846.094482421875,277.2680534874416,438
106750,-2941.129150390625,311.29515762123333,438
107000,-2933.3251953125,343.30311469385776,438
107250,-2889.297119140625,288.437776289647,438
107500,-2912.379150390625,271.9853362850037,438
107750,-2977.165771484375,278.33982130659575,438
108000,-2998.43017578125,278.20935555680575,438
108250,-2962.4453125,277.96392210847523,437
108500,-2972.103515625,286.52912651428585,437
108750,-2975.4140625,318.4026731424643,437
109000,-2926.445068359375,288.7534129232769,437
109250,-2967.325439453125,302.29006305341187,437
109500,-2974.459228515625,318.34259613311747,438
109750,-2968.625,301.52371879041164,438
110000,-2927.876953125,264.3072776042776,438
110250,-2934.417236328125,312.56384340101994,438
110500,-2958.453125,319.91691879386997,438
110750,-2925.88037109375,279.54758775074504,438
111000,-2938.617431640625,277.0718385254372,438
111250,-2972.057373046875,317.66232738509746,438
111500,-2947.534423828125,264.3547637750534,438
111750,-2968.823486328125,284.6134097101655,438
112000,-2928.302978515625,295.1791853618798,438
112250,-2946.074951171875,270.62021448823964,438
112500,-2977.790283203125,286.39569792025594,438
112750,-2947.04052734375,304.97350101863765,438
113000,-2922.3388671875,323.1277203712894,438
113250,-2859.996337890625,267.7946211405061,437
113500,-2835.508056640625,300.6235488207099,437
113750,-2881.170654296875,318.30632141804415,437
114000,-2948.43115234375,336.4486441139421,437
114250,-2932.966552734375,296.66560412607004,437
114500,-2931.558349609375,310.86924305583534,437
114750,-2907.974609375,302.08415915164795,437
115000,-2883.620849609375,295.1106433546495,438
115250,-2902.834716796875,328.4498857020692,438
115500,-2902.432861328125,358.52852052454693,438
115750,-2934.475341796875,322.01741877465236,438
116000,-2975.017578125,296.4658545357474,438
116250,-2973.23828125,269.9486407122783,438
116500,-2935.529296875,250.14365518451686,438
116750,-2985.588623046875,309.79454603868805,438
117000,-2973.574951171875,324.75496068346007,438
117250,-2896.012451171875,290.1258089544586,438
117500,-2986.080322265625,317.54013211212214,438
117750,-2951.18017578125,304.0753854733113,438
118000,-2967.208740234375,274.4095111462635,438
118250,-2985.485107421875,307.5777936815977,437
118500,-2968.42626953125,251.21273893047842,437
118750,-2941.3828125,331.76583753992804,437
119000,-2921.056884765625,369.0274864745106,437
119250,-2914.830078125,342.09408588534194,437
119500,-2922.1103515625,336.70549330000847,437
119750,-2901.9384765625,293.8242347954246,437
120000,-2965.78759765625,317.0697092376002,437
120250,-2877.44287109375,268.34543030958605,437
120500,-2961.68994140625,319.09314604178735,438
120750,-2977.226318359375,313.4196292895174,438
121000,-2896.010009765625,249.39273595351492,438
121250,-2998.42431640625,269.37502385036044,438
121500,-2920.068115234375,258.39094983569333,438
121750,-3017.59228515625,328.086139563403,438
122000,-2958.712158203125,282.97557299895516,438
122250,-2987.787109375,266.97770997615845,438
122500,-2990.570556640625,257.99986099379174,438
122750,-2972.29541015625,289.09035454812863,438
123000,-2922.88232421875,286.0458624648204,438
123250,-2929.1572265625,295.3767735614508,438
123500,-2918.598388671875,295.69593601842524,437
123750,-2954.311767578125,336.4331764367336,437
124000,-2972.638916015625,375.11197109797007,437
124250,-2948.528564453125,299.7922821580923,437
124500,-2931.344970703125,318.9024010938678,437
124750,-2973.831298828125,333.91442927233874,437
125000,-2952.259765625,274.072227177419,437
125250,-2978.009033203125,328.02463878749137,437
125500,-2928.814697265625,299.66253115231336,437
125750,-2938.783935546875,285.3305517581174,438
126000,-2931.505615234375,286.5536062358915,438
126250,-2929.913818359375,265.359515627242,438
126500,-2991.8154296875,315.09232583141716,438
126750,-2918.228759765625,270.85499124456436,438
127000,-2910.855712890625,275.185973752841,438
127250,-2967.48291015625,305.8824182810617,438
127500,-2922.496826171875,263.7304533983969,438
127750,-2910.41064453125,289.0211890645908,438
128000,-2880.60595703125,279.42576432726713,438
128250,-2885.860595703125,321.6202695893204,438
128500,-2891.30126953125,372.8090495045274,438
128750,-2857.54833984375,310.18815275714275,438
129000,-2941.36865234375,319.3495477139205,438
129250,-2961.369384765625,316.9602821344514,438
129500,-2923.29736328125,261.4158873135171,437
129750,-2942.12255859375,291.51450934329904,437
130000,-2971.074462890625,287.26161380478226,437
130250,-2973.832763671875,320.3519704658462,437
130500,-2981.624267578125,304.57759611458795,437
130750,-2962.501708984375,265.0238140229678,437
131000,-2962.513671875,310.0740625418911,437
131250,-2941.37451171875,290.1601962500862,438
131500,-2894.00146484375,287.8918042622148,438
131750,-2959.3359375,309.45754095131304,438
132000,-2916.443359375,303.2996032141575,438
132250,-2939.930419921875,292.58964686319155,438
132500,-2910.8818359375,284.6304484023144,438
132750,-2929.399658203125,259.4390955354206,438
133000,-2898.849853515625,301.7093318271453,438
133250,-2959.5712890625,299.4297151428075,438
133500,-2962.900146484375,277.1135197378326,438
133750,-2955.820556640625,286.23450899900774,438
134000,-2931.915771484375,276.7262394755906,438
134250,-2990.2353515625,329.2130801897376,438
134500,-2981.363037109375,345.10650500816587,438
134750,-2935.529052734375,287.6400190549223,438
135000,-2944.83447265625,341.9674984101377,437
135250,-2938.00341796875,314.38557254363843,437
135500,-2873.784912109375,289.8173635163778,437
135750,-2916.167236328125,345.3573935296696,437
136000,-2947.701171875,340.61315297683956,437
136250,-2950.74853515625,305.73955944339644,437
136500,-2929.915283203125,269.5720943485011,437
136750,-2948.003662109375,300.9697155810292,438
137000,-2891.649169921875,326.98962646126483,438
137250,-2915.4912109375,298.3279478163723,438
137500,-3018.1513671875,300.96259485141786,438
137750,-2937.673828125,289.91157132819393,438
138000,-2971.791015625,295.61882533451194,438
138250,-2943.224365234375,274.09473204078535,438
138500,-2953.90966796875,246.62686572716228,438
138750,-2947.611328125,258.3683016164646,438
139000,-2966.791015625,258.4392285555156,438
139250,-2962.3642578125,251.04423808287507,438
139500,-2955.80908203125,304.92645576756104,438
139750,-2934.786865234375,288.080706752467,438
140000,-2959.071044921875,302.60686416261626,438
140250,-2940.77978515625,301.68729909425406,437
140500,-2923.7998046875,274.1708132588391,437
140750,-2941.32080078125,325.9680063479471,437
141000,-2889.798828125,301.0820508395967,437
141250,-2918.8583984375,298.1696840707476,437
141500,-2964.0576171875,326.4449759547889,437
141750,-2961.443603515625,273.1856433692663,437
142000,-2947.6552734375,271.32157221137226,438
142250,-2946.31884765625,277.5956264585984,438
142500,-2955.4296875,305.2534171984262,438
142750,-2927.91748046875,307.29237867390407,438
143000,-2930.54833984375,294.6934939304331,438
143250,-2915.38916015625,304.74613585905536,438
143500,-2978.587158203125,297.46702059176124,438
143750,-2954.691162109375,301.04199130417646,438
144000,-2956.69775390625,272.27800869983963,438
144250,-2942.25439453125,256.99703851934504,438
144500,-2900.7314453125,267.8713369788472,438
144750,-2837.830078125,275.87240340794966,438
145000,-2927.193115234375,318.01111082664755,438
145250,-2908.08935546875,304.37698904770286,438
145500,-2906.667724609375,295.7101043764195,438
145750,-2931.793212890625,305.2436888609277,438
146000,-3000.983642578125,364.10369184748197,438
146250,-2987.65966796875,334.7483314928975,438
146500,-2948.8251953125,303.3409665379739,437
146750,-2924.791748046875,299.6657807853086,437
147000,-2927.497314453125,295.96927633352783,437
147250,-2972.3310546875,284.574477844586,437
147500,-2958.553466796875,272.0019388799861,438
147750,-2944.732666015625,278.06257342058655,438
148000,-2906.812744140625,252.58201682324517,438
148250,-2885.2314453125,292.35875910035134,438
148500,-2930.8984375,329.39002001163925,438
148750,-2971.86376953125,331.20464724128703,438
149000,-2933.27978515625,327.62843548287003,438
149250,-2919.44384765625,299.696698225543,438
149500,-2931.158935546875,319.0838556954161,438
149750,-2952.03125,336.2119897811135,438
150000,-2943.70654296875,295.34314217945126,438
150250,-2958.95703125,304.6150743596942,438
150500,-2882.6884765625,300.1300202591319,438
150750,-2867.696044921875,313.8973590420705,438
151000,-2921.898681640625,306.8085822716676,438
151250,-2937.35302734375,324.5608624824019,438
151500,-2904.999267578125,281.37299656355776,438
151750,-2904.85107421875,287.4369275427168,437
152000,-2913.087890625,302.033346224102,437
152250,-2981.44091796875,307.579233689582,437
152500,-2977.42333984375,310.34677939270017,437
152750,-2959.72802734375,282.29107212371855,437
153000,-2890.5,255.06386665666858,438
153250,-2968.79052734375,284.60525186182133,438
153500,-2919.84521484375,319.4600665511264,438
153750,-2919.051025390625,302.5095020299625,438
154000,-2927.648193359375,284.49708843467755,438
154250,-2953.1162109375,289.0617989143137,438
154500,-2943.328369140625,307.82940705436084,438
154750,-2993.99072265625,313.24075150168096,438
155000,-2958.17578125,319.2066243748803,438
155250,-2917.74169921875,296.5316352557291,438
155500,-2959.303955078125,301.74077450861114,438
155750,-2953.906982421875,304.98042720173896,438
156000,-2920.622314453125,276.1125625489329,438
156250,-2936.796875,257.58619242054095,438
156500,-2983.816650390625,264.30184674270606,438
156750,-2988.35693359375,266.40401397141886,437
157000,-2944.316162109375,267.67902133965663,437
157250,-2912.349853515625,278.8629368031526,437
157500,-2943.327880859375,334.753121530047,437
157750,-2936.008544921875,323.5287520629372,437
158000,-2911.398193359375,287.17210932063836,437
158250,-2908.76513671875,307.32992654043943,437
158500,-2884.378173828125,280.1701552680379,438
158750,-2979.15625,315.328529073695,438
159000,-2934.91162109375,282.29355016914786,438
159250,-2933.304931640625,280.193580265557,438
159500,-2961.973388671875,293.8259725099995,438
