#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
15000,-2948.00244140625,384.331804298718,737
15250,-2908.175537109375,292.8897194262016,741
15500,-2947.248291015625,283.8540834138624,745
15750,-2928.575439453125,277.3320368530514,749
16000,-2932.87109375,310.1159118616709,753
16250,-2859.8681640625,269.11568678016306,757
16500,-2949.777099609375,315.7203121991787,761
16750,-2924.97998046875,329.6957420897408,765
17000,-2912.01318359375,321.5708523729866,763
17250,-2932.168212890625,329.705634560133,760
17500,-2889.560791015625,272.47333875553664,757
17750,-2953.623291015625,311.261135150488,754
18000,-2946.3203125,305.1182636047991,751
18250,-2978.638671875,283.40257951854784,748
18500,-2951.40869140625,269.467827474077,746
18750,-2942.8466796875,300.3494864535935,743
19000,-2957.366455078125,295.48153992312797,741
19250,-2951.572021484375,303.60624680872036,738
19500,-2949.483642578125,262.575749032888,736
19750,-2948.5791015625,266.2907609461496,734
20000,-2970.541259765625,241.69712123821387,733
20250,-2972.351318359375,228.06449096531634,732
20500,-2950.767333984375,262.264113797542,730
20750,-2911.130126953125,296.059335703628,728
21000,-2932.639404296875,278.18949959814967,727
21250,-2978.570556640625,303.23307175077787,726
21500,-2933.68408203125,273.780990271704,729
21750,-2999.146484375,295.8978540099808,732
22000,-2964.85400390625,275.42596091654116,735
22250,-2990.282470703125,295.1892437799757,738
22500,-2944.0859375,279.7851615293987,741
22750,-2941.12646484375,274.33700394295965,744
23000,-2928.56103515625,300.93231499961803,747
23250,-2907.12939453125,256.97304666787574,749
23500,-2947.42919921875,276.51035808580116,752
23750,-2946.521728515625,283.1418326069902,755
24000,-2974.256103515625,288.23353595884436,758
24250,-2948.6484375,275.60222194858983,761
24500,-2974.496826171875,297.53025843349553,760
24750,-2980.21337890625,285.46928979387854,758
25000,-3007.339111328125,281.85152142306424,756
25250,-3010.325439453125,280.34010026913796,754
25500,-2971.666259765625,239.6932001822225,752
25750,-3006.26123046875,270.0908571997525,750
26000,-2964.4404296875,267.557600289538,748
26250,-2977.99560546875,309.97104658609214,747
26500,-2961.474853515625,286.59516056988235,745
26750,-2966.982177734375,290.410926806789,743
27000,-2946.1865234375,299.1485416967988,741
27250,-2938.178466796875,299.2956022636117,740
27500,-2953.444580078125,304.9766554751619,738
27750,-2989.222900390625,274.16328100478756,736
28000,-2949.283203125,297.6177932769791,735
28250,-2957.169921875,300.39111421248236,733
28500,-2875.394775390625,309.37215807188636,731
28750,-2930.91748046875,332.8336754268956,733
29000,-2978.20361328125,312.8605606656966,735
29250,-2959.395751953125,235.85064592804008,738
29500,-2979.320556640625,279.17947046956186,740
29750,-2969.537353515625,321.44662258201066,742
30000,-2958.9169921875,298.5672067677396,744
30250,-3019.734619140625,330.95712038408607,746
30500,-2950.79931640625,304.1904507475752,749
30750,-2936.55712890625,290.2484640386843,751
31000,-2951.9423828125,295.40318897305826,753
31250,-2946.471435546875,263.08070715811476,755
31500,-2963.673583984375,301.3578190688269,753
31750,-2934.273681640625,306.6308445608811,751
32000,-2863.581787109375,307.6121004994439,750
32250,-2919.024169921875,283.3093991100822,748
32500,-2965.02783203125,281.55311576594096,747
32750,-2968.677490234375,281.31890962887337,745
33000,-2981.72021484375,306.1509491211832,744
33250,-2939.958740234375,292.49319271224726,742
33500,-2942.732421875,322.76657863773795,741
33750,-2972.41650390625,312.062568636384,739
34000,-2979.4013671875,325.49432937195485,738
34250,-2958.735595703125,294.0896205908757,737
34500,-2949.46142578125,293.31378655451186,735
34750,-2929.112060546875,315.5114714470784,734
35000,-2945.423583984375,279.4894349969657,733
35250,-2940.808837890625,277.3767199987737,732
35500,-2973.695556640625,328.419486072804,731
35750,-2897.749755859375,292.4052994981886,733
36000,-2934.084716796875,315.79872130055486,735
36250,-2928.058349609375,343.7472563156182,737
36500,-2904.12060546875,341.545584955396,739
36750,-2880.267333984375,333.4965531947735,740
37000,-2906.24072265625,344.9949266003128,742
37250,-2903.364501953125,309.6428799912997,744
37500,-2929.61181640625,302.6625241984246,746
37750,-2956.682373046875,312.4689804851664,747
38000,-2935.532958984375,300.15811569301053,749
38250,-2936.56640625,306.53571160015673,749
38500,-2920.614501953125,306.429711664082,748
38750,-2931.047607421875,292.56211391867316,746
39000,-2964.107177734375,311.0447061184352,745
39250,-2946.8076171875,302.08531994530625,744
39500,-2947.246337890625,287.87549981056463,742
39750,-2928.551513671875,275.67592769685245,741
40000,-3002.315673828125,342.79914008120954,740
40250,-2948.720703125,287.4829840897838,739
40500,-2968.974609375,261.2395280046969,737
40750,-2969.218994140625,248.91047052732475,736
41000,-3008.839111328125,289.39126456542743,735
41250,-2934.982177734375,261.2838407736881,735
41500,-2950.932861328125,300.803883030032,734
41750,-2964.9990234375,292.70872778355323,733
42000,-2954.9423828125,284.6066600131044,732
42250,-2922.662841796875,284.21668198762035,731
42500,-2863.9052734375,296.0441742897548,732
42750,-2883.94580078125,311.0559248531658,733
43000,-2926.4619140625,294.4518052706225,735
43250,-2964.115966796875,348.94132814454576,736
43500,-2923.024169921875,310.90883050176916,738
43750,-2939.808349609375,328.9165960631399,739
44000,-2886.814453125,314.0263816475339,741
44250,-2935.6328125,324.58463542028494,742
44500,-3005.153564453125,360.2581403454053,744
44750,-2911.314453125,321.31962769890396,745
45000,-2947.832275390625,282.972964924645,747
45250,-2942.1201171875,286.8522340517754,748
45500,-2884.416748046875,310.11410102042623,748
45750,-2889.083984375,325.43190609019945,747
46000,-2931.999267578125,341.1732210101414,746
46250,-2921.431396484375,307.37678517137283,745
46500,-2870.4541015625,285.140536659252,744
46750,-2931.576904296875,321.2327582751831,743
47000,-2948.4296875,279.97758358091124,742
47250,-2973.206787109375,294.81871063604984,741
47500,-2956.735107421875,276.33275056149006,740
47750,-2961.069580078125,290.16786172095016,739
48000,-2953.29931640625,289.1099589322707,738
48250,-2945.214599609375,297.9747851115956,737
48500,-2949.480712890625,283.273087004833,736
48750,-2933.36474609375,305.1773891957205,735
49000,-2927.333251953125,287.97854665205676,735
49250,-2966.816162109375,306.1548702445092,734
49500,-2924.653564453125,280.29185813950534,734
49750,-2897.98046875,348.23326880268513,733
50000,-2859.6533203125,362.89349139531595,734
50250,-2824.94873046875,320.4589557702983,735
50500,-2864.31103515625,339.1789981903943,736
50750,-2898.143310546875,340.8287400727012,738
51000,-2882.546875,325.3930046014878,739
51250,-2986.534423828125,361.8939308215,740
51500,-2895.611572265625,328.019478230857,741
51750,-2969.076904296875,310.9118266825438,743
52000,-2975.603759765625,304.5590784426804,744
52250,-2948.931396484375,277.0773385646291,745
52500,-2920.446044921875,307.218559467503,744
52750,-2934.0751953125,324.9629086557121,744
53000,-2920.401611328125,273.88496262393556,743
53250,-2896.007568359375,280.28814101270507,742
53500,-2960.467041015625,322.937237769432,741
53750,-2964.568115234375,323.12701642850783,740
54000,-2891.330078125,300.0903304983328,739
54250,-2931.072021484375,313.8905107120603,739
54500,-2898.64599609375,287.1194280821551,738
54750,-2965.23681640625,287.16869448550966,737
55000,-2915.01123046875,327.6019696438529,736
55250,-2914.435791015625,287.08531611752755,735
55500,-2922.169677734375,280.10001081318705,735
55750,-2949.99267578125,293.7291433322267,734
56000,-2931.996337890625,290.4352944907268,733
56250,-2890.817626953125,261.02429832748317,733
56500,-2935.18115234375,309.20169902724405,733
56750,-2931.998779296875,319.01931028725824,732
57000,-2977.10791015625,325.6673868726966,733
57250,-2926.423583984375,298.2663519169924,735
57500,-2925.75537109375,295.1829056236089,736
57750,-2938.696044921875,304.7028669959605,737
58000,-2948.07080078125,313.65104429991527,738
58250,-2899.35888671875,295.9083917753901,739
58500,-2904.97705078125,280.54191998392196,740
58750,-2924.7412109375,331.0477337751394,741
59000,-2893.677001953125,321.42641322159943,742
59250,-2905.410400390625,296.9311871506709,743
59500,-2917.613525390625,312.6748904454845,745
59750,-2919.71337890625,328.2692676813262,746
60000,-2927.115966796875,316.86998508571367,746
60250,-2937.70361328125,318.85821289802004,745
60500,-2920.47119140625,318.5154551467802,745
60750,-2958.11865234375,307.8903201512352,744
61000,-2871.580810546875,231.82568051757553,743
61250,-2971.490234375,304.3970982317283,743
61500,-2965.185302734375,309.2017934425972,742
61750,-2962.575927734375,312.095240854507,741
62000,-2914.778076171875,309.19562821614744,740
62250,-2961.008544921875,330.6346587776452,739
62500,-2944.864013671875,339.8998437964729,739
62750,-2938.72119140625,289.7149189536744,738
63000,-2979.90771484375,289.86285217771,737
63250,-2977.4111328125,282.27678791328043,737
63500,-2939.597900390625,285.0372751302502,736
63750,-2931.9306640625,296.3043213079955,735
64000,-2964.288818359375,341.6247840814799,735
64250,-2971.513916015625,270.826022776791,735
64500,-2929.59716796875,260.9532886421382,736
64750,-2987.953125,293.35062750022445,737
65000,-2942.560546875,331.6244035723423,738
65250,-2935.242431640625,331.0072115875278,739
65500,-2902.016845703125,255.11639405011294,740
65750,-2920.518798828125,305.553402495078,741
66000,-2944.422607421875,274.6374540740977,742
66250,-2951.920654296875,273.55006159118614,743
66500,-2988.266845703125,314.94695383089953,744
66750,-2998.458984375,318.8736654885597,745
67000,-2893.181640625,286.314230558597,745
67250,-2963.6787109375,308.8347360161554,744
67500,-2926.0,310.4798692985053,743
67750,-2896.784423828125,290.61056536578707,743
68000,-2912.061767578125,274.0403764294046,742
68250,-2940.943115234375,320.7815436017979,741
68500,-2964.143798828125,324.2007433886778,741
68750,-2919.7275390625,285.1294730285937,740
69000,-2927.79296875,290.57399199007585,739
69250,-2950.84423828125,269.3460605132418,739
69500,-2940.285888671875,277.34621245191175,738
69750,-2944.55859375,288.77572925204504,737
70000,-2915.974853515625,255.88009433619013,737
70250,-2963.144775390625,266.5252916034853,737
70500,-2855.423583984375,257.44966508069865,736
70750,-2998.67138671875,330.43268180193525,736
71000,-2938.55322265625,319.58098949877404,735
71250,-2837.57373046875,313.7999951652769,735
71500,-2928.093994140625,350.1032616618478,736
71750,-2926.325439453125,283.5881863818884,736
72000,-2917.50390625,300.51665495498327,737
72250,-2936.732177734375,282.52893372220547,738
72500,-2952.700439453125,314.9196421999265,739
72750,-3025.6376953125,301.7819057148259,740
73000,-3002.951904296875,285.627727988829,741
73250,-2934.060302734375,237.4721378462379,742
73500,-2947.31787109375,315.3448847216463,743
73750,-2955.2998046875,338.39829566168,744
74000,-2947.1484375,294.59965272226736,744
74250,-2913.8466796875,291.9826751877088,744
74500,-2948.1484375,319.17577553630434,744
74750,-2940.55029296875,308.8244760523753,743
75000,-2945.3291015625,308.47284369185354,742
75250,-2953.8896484375,309.84377504338624,742
75500,-2939.604248046875,275.93821597191203,741
75750,-2949.318359375,274.8083842852739,740
76000,-3001.213623046875,311.577899123929,740
76250,-2924.734619140625,291.2580498806307,739
76500,-2934.421630859375,280.95985295945815,739
76750,-2986.96728515625,275.2559968005723,738
77000,-2950.04248046875,256.3780787031541,737
77250,-2960.183837890625,268.9441782396137,737
77500,-2974.06591796875,318.5054938365711,736
77750,-2934.720947265625,253.90228683828974,736
78000,-2935.866943359375,289.97317863515343,735
78250,-2924.44482421875,302.3289478385212,735
78500,-2990.83154296875,324.0297587869085,735
78750,-2914.06103515625,291.9963328264858,736
79000,-2868.26171875,267.63089832601645,737
79250,-2974.78955078125,321.8478149889425,738
79500,-2905.69970703125,364.46218530952797,738
79750,-2898.77392578125,323.05983004483323,739
80000,-2901.6494140625,304.4083022437414,740
80250,-2925.872314453125,316.6032419904103,741
80500,-2915.22900390625,313.88731563431963,742
80750,-2883.347412109375,303.6468817831037,742
81000,-3000.8173828125,351.2897419780584,743
81250,-2912.206787109375,259.7268806384385,744
81500,-2945.37890625,292.77281339742166,745
81750,-2929.49755859375,331.19376697711715,744
82000,-2872.9599609375,321.3017801215911,743
82250,-2944.893310546875,357.5998292935899,743
82500,-2889.9296875,358.4235012078139,743
82750,-2895.59326171875,333.8422333174443,742
83000,-2946.694580078125,354.0730816567148,741
83250,-2916.873291015625,307.01924829232865,741
83500,-2872.71826171875,280.66666920350747,740
83750,-2863.663330078125,303.07286817529257,740
84000,-2930.58837890625,326.152096968206,739
84250,-2919.5546875,306.1597320867963,739
84500,-2916.017822265625,356.0397869493488,738
84750,-2915.936279296875,324.9589748315424,738
85000,-2945.36865234375,315.71206509723095,737
85250,-2949.937255859375,304.71656824388884,737
85500,-2903.568359375,284.9128785661428,736
85750,-2886.453857421875,308.81408919888344,736
86000,-2964.41650390625,330.32143281320685,736
86250,-2983.52978515625,292.02369540217427,737
86500,-2977.84375,294.8851606365059,738
86750,-2867.91357421875,279.07889345738465,739
87000,-2955.957275390625,316.43671514452376,739
87250,-2960.992919921875,292.33051157966355,740
87500,-2961.408935546875,295.45066829024057,741
87750,-2961.382080078125,291.587658327899,742
88000,-2953.199951171875,273.8494949495347,742
88250,-2964.570556640625,351.2105441805737,743
88500,-2905.693115234375,300.8792561548449,743
88750,-2911.56787109375,286.9878445846169,743
89000,-2966.93310546875,308.5863373010114,742
89250,-2977.087646484375,277.79756501517465,742
89500,-2928.00634765625,253.55230529488287,741
89750,-2990.08837890625,262.57371385624134,740
90000,-2996.546630859375,290.48429028950267,740
90250,-2983.33349609375,282.751596806391,739
90500,-2966.753173828125,275.2093355344755,739
90750,-2916.209716796875,297.68516778889847,738
91000,-2971.1875,287.25496732857806,738
91250,-3017.346435546875,332.77944960835737,737
91500,-3004.6533203125,304.8403186338421,737
91750,-2910.27490234375,262.3420460250609,736
92000,-2934.28955078125,300.5011231007759,736
92250,-2988.50732421875,272.45803359146146,735
92500,-2989.178466796875,295.58656891425454,735
92750,-2938.576171875,278.7537792883453,734
93000,-2926.0869140625,274.6353471530899,733
93250,-2960.117431640625,299.6229845919023,733
93500,-2924.441650390625,251.8461523521024,732
93750,-2962.88330078125,295.6535085487746,733
94000,-2933.375732421875,313.45450776299884,734
94250,-2913.975341796875,307.3484636862203,734
94500,-2951.1318359375,309.87093399568744,735
94750,-2899.6259765625,266.4819726635048,736
95000,-2956.031005859375,312.7248173379437,737
95250,-2919.4365234375,273.79534562298005,737
95500,-2967.870361328125,310.06753706433295,736
95750,-2949.794189453125,334.6445802860162,736
96000,-2912.89990234375,295.21951732234237,735
96250,-2958.577392578125,276.7497911168892,735
96500,-2927.841552734375,279.6012848037302,734
96750,-2916.94140625,308.1759690531786,734
97000,-2894.292236328125,319.1064964462209,733
97250,-2897.995849609375,289.9254236435141,733
97500,-2953.350830078125,327.3577749673579,733
97750,-2939.317626953125,309.77818932220373,732
98000,-2975.93115234375,288.08783452930817,732
98250,-2940.497314453125,302.9703053707866,731
98500,-2929.07275390625,285.45032559353325,731
98750,-2971.4365234375,293.52189749359974,731
99000,-2974.0908203125,281.51588848334507,730
99250,-2958.610107421875,276.2632428597523,730
99500,-2962.338134765625,310.8458984456398,730
99750,-2937.4970703125,265.59805334283595,730
100000,-2959.51513671875,277.16960998822213,731
100250,-2973.69921875,273.2647093795961,731
100500,-2963.931396484375,313.31041180293994,732
100750,-2936.929931640625,283.4214720452021,733
101000,-2959.85986328125,333.07810463225854,733
101250,-2944.401611328125,318.1207760013602,734
101500,-2958.767333984375,299.9041368877412,734
101750,-2929.059326171875,274.3994099020418,735
102000,-2929.66064453125,287.99822840025223,736
102250,-2952.34521484375,328.02074442837386,736
102500,-2941.77734375,292.28182069795616,736
102750,-2944.302734375,302.2682758993771,736
103000,-2956.989990234375,268.80079004276604,735
103250,-2956.16064453125,284.9528368269627,735
103500,-2995.54736328125,301.06894777653383,734
103750,-2938.177978515625,280.64934155373555,734
104000,-2918.079345703125,272.3642310137333,734
104250,-2999.2177734375,273.48483739317516,734
104500,-2967.8984375,248.28634858562157,733
104750,-2947.774658203125,261.58236979690827,733
105000,-3001.541259765625,299.45813004262345,732
105250,-2976.803955078125,278.9638630687457,732
105500,-2947.031005859375,272.5278697377823,732
105750,-2929.5771484375,291.4932565151466,731
106000,-2920.197509765625,319.62710841933705,731
106250,-2938.116455078125,311.41670351445543,730
106500,-2917.48779296875,279.2780889963658,730
106750,-2924.2822265625,297.00218012393304,729
107000,-2896.793212890625,323.99280320286556,729
107250,-2883.597412109375,320.5130142927457,730
107500,-2920.724365234375,307.9194337077037,730
107750,-2945.955322265625,325.7893628292657,729
108000,-2971.1591796875,329.69563632475763,729
108250,-2932.339111328125,323.87585127946085,730
108500,-2912.58251953125,291.8644906393603,730
108750,-2926.092041015625,299.6402083593444,730
109000,-2889.0869140625,279.24339932002243,730
109250,-2957.87646484375,321.6059020742939,729
109500,-2947.023681640625,297.93104771796425,729
109750,-2947.486328125,328.85413365837593,728
110000,-2929.78076171875,295.6331132622012,728
110250,-2954.676025390625,275.34875288022215,728
110500,-2903.97265625,290.7016699456482,727
110750,-2975.61767578125,321.63474810457654,727
111000,-2942.160400390625,336.330732890974,726
111250,-2954.315673828125,336.53381151717986,726
111500,-2913.548828125,272.07972752973825,726
111750,-2955.134033203125,312.7796537637505,725
112000,-2964.94482421875,260.0051324536397,725
112250,-3017.351806640625,260.8311926975065,724
112500,-2973.5185546875,287.13169853042285,724
112750,-2924.568115234375,245.0975107429752,723
113000,-2953.960205078125,271.5655813645251,724
113250,-2971.48046875,325.5922383080169,724
113500,-2960.84375,306.3953119898667,725
113750,-2927.625244140625,286.9051272767544,725
114000,-3004.90234375,325.6963626209114,726
114250,-2929.047607421875,302.0883069771201,726
114500,-2952.17138671875,291.279573573428,727
114750,-2927.806640625,283.63121143005446,728
115000,-2898.677978515625,288.11569151636434,728
115250,-2966.06298828125,330.7213095082708,729
115500,-2960.313720703125,301.10908944765777,729
115750,-2926.515380859375,320.8567641260294,728
116000,-2905.762939453125,274.1058066253207,728
116250,-2918.01904296875,274.46907655160254,728
116500,-2971.41748046875,294.2380805133617,727
116750,-2960.26025390625,312.50576552087716,727
117000,-2957.530029296875,309.0597401897988,727
117250,-2960.0751953125,313.99240819644837,726
117500,-2918.963623046875,313.2160902488913,726
117750,-2960.58740234375,324.43137664666517,725
118000,-2953.046142578125,280.24307468198936,725
118250,-2934.544189453125,290.5582364760733,725
118500,-2970.05224609375,301.4730468533973,724
118750,-2988.522216796875,308.9889567620845,724
119000,-2949.106689453125,297.8048177928544,723
119250,-2955.666748046875,278.88164901450324,723
119500,-2977.328125,295.7146311261803,723
119750,-2984.4208984375,277.077368412884,722
120000,-2951.5185546875,267.4668661061956,723
120250,-2926.743896484375,288.4418942972524,723
120500,-2973.62646484375,300.908145469196,724
120750,-2964.427490234375,284.6873511222592,724
121000,-3002.14501953125,270.6357523381046,724
121250,-2942.11279296875,253.62224754823043,725
121500,-2948.66064453125,273.5048007577759,725
121750,-2916.93310546875,270.4741776312005,725
122000,-2891.591796875,313.6096525666888,725
122250,-2885.0087890625,300.7518579287841,726
122500,-2886.350830078125,298.7578126777443,726
122750,-2912.21484375,287.70731017462225,726
123000,-2932.06298828125,283.1565344004226,726
123250,-2893.390380859375,285.84451864016484,726
123500,-2901.400390625,312.8755580357205,726
123750,-2902.61328125,335.14958024798625,725
124000,-2919.302490234375,289.4844093253836,725
124250,-2983.65869140625,285.8516402418461,725
124500,-3000.5009765625,310.24741144261714,724
124750,-2945.54931640625,256.1532541363458,724
125000,-2978.039306640625,306.2066995384912,724
125250,-2979.770263671875,287.08684185267373,723
125500,-2962.209716796875,263.2334634512463,723
125750,-2969.426025390625,254.00562921043775,723
126000,-2999.63671875,268.08347307482495,722
126250,-2965.862548828125,280.1621910220503,722
126500,-2912.3427734375,270.99667666193125,722
126750,-3003.14501953125,273.367038814225,721
127000,-2924.866943359375,271.00500431091706,721
127250,-2932.646240234375,269.3211020209914,722
127500,-2917.701904296875,288.6641041382737,722
127750,-2973.151611328125,316.35346267545754,722
128000,-2900.184814453125,306.25816555950803,723
128250,-2947.80712890625,357.79464800817215,723
128500,-2955.42236328125,360.7892544435484,724
128750,-2880.529296875,312.641157321048,724
129000,-2885.83447265625,291.9109437959272,725
129250,-2869.487548828125,314.9118972123955,725
129500,-2880.293212890625,316.26993757499207,724
129750,-2949.58203125,294.798751467844,724
130000,-2935.578857421875,309.6344745372785,724
130250,-2962.1103515625,255.62525080077148,723
130500,-2916.176513671875,269.4901357980344,723
130750,-2968.551025390625,286.7271377031195,723
131000,-2982.7548828125,277.46172886902235,722
131250,-2968.517333984375,323.3155654901503,722
131500,-2940.017333984375,295.26974815026136,722
131750,-2929.9560546875,284.618730170437,722
132000,-2972.134765625,324.19581999266876,721
132250,-2938.419677734375,271.60721300037966,721
132500,-2941.768310546875,299.8658003632592,721
132750,-2951.456787109375,340.29366149649337,720
133000,-2909.035888671875,296.917166303592,720
133250,-2942.04150390625,306.4370496507707,720
133500,-2909.027099609375,285.4002204175379,720
133750,-2904.316650390625,325.71470741661125,721
134000,-2970.089111328125,317.3453370268194,721
134250,-2928.4931640625,310.3457308791085,722
134500,-2929.8359375,318.07629208899397,722
134750,-2901.383056640625,302.4258349361556,722
135000,-2904.916259765625,298.81742566389846,723
135250,-2956.368896484375,306.7038966708058,723
135500,-2950.214599609375,316.0572146508459,724
135750,-2982.744384765625,330.50173731561443,724
136000,-2905.0224609375,278.2158184375502,725
136250,-2922.685546875,307.3583639981751,725
136500,-2907.46533203125,285.76801221451166,726
136750,-2929.4794921875,283.3931705851503,726
137000,-2951.545166015625,274.3567118334661,727
137250,-2961.523681640625,239.72972646898305,727
137500,-2986.794921875,280.49079854784924,726
137750,-2983.472412109375,273.4095740050093,726
138000,-3008.018798828125,284.5065859153303,726
138250,-2989.293701171875,263.6542737290163,726
138500,-2942.83349609375,270.8160171634494,725
138750,-2940.442626953125,281.29157759400755,725
139000,-2900.3095703125,266.7444713024728,725
139250,-2994.37158203125,280.98850417327066,724
139500,-2933.518798828125,261.8090380998073,724
139750,-2929.912353515625,285.7351505974942,724
140000,-2910.0361328125,308.05381537878816,723
140250,-2904.5341796875,305.7674672507885,723
140500,-2900.773193359375,292.31158162007796,723
140750,-2941.288818359375,286.4514994306867,723
141000,-2943.115478515625,305.41764844524613,722
141250,-2891.72705078125,297.5442267425999,722
141500,-2897.317626953125,304.6802435112928,722
141750,-2931.77587890625,343.0267265317227,723
142000,-2929.4150390625,310.00385527680254,723
142250,-2967.392578125,310.73799707198356,724
142500,-2900.705078125,294.5563420104153,724
142750,-2902.514404296875,307.68966093117467,724
143000,-2870.220703125,290.8380244658189,724
143250,-2930.06201171875,310.01636510191224,724
143500,-2908.278076171875,285.4341177229238,725
143750,-2945.790283203125,274.77702691542936,724
144000,-2956.64697265625,266.87523379208545,724
144250,-2916.32958984375,299.73008198207793,724
144500,-2954.425537109375,306.0473162430287,723
144750,-2884.562744140625,288.6124719928775,723
145000,-2958.30810546875,327.4910247969412,723
145250,-2962.191650390625,275.68866332306357,722
145500,-2958.89794921875,283.0034186872639,722
145750,-2912.754150390625,253.78203079165175,722
146000,-2935.399169921875,303.9011602002316,722
146250,-2914.1484375,309.86308308204525,722
146500,-2880.97802734375,298.444243400425,722
146750,-2987.104736328125,318.71160563373434,721
147000,-2950.9658203125,259.9142122112752,721
147250,-2950.060791015625,259.42966543171224,721
147500,-2917.03271484375,279.96798917894097,721
147750,-2990.685546875,316.3964139171066,720
148000,-2960.3349609375,306.1233373596326,720
148250,-2929.3349609375,300.26729069303246,720
148500,-2948.551513671875,262.83532531314574,721
148750,-2988.662841796875,295.9978409078265,721
149000,-2925.1025390625,290.1100204487919,722
149250,-2972.472412109375,316.93181908845895,722
149500,-2961.527587890625,304.06858847811577,723
149750,-2954.62548828125,279.6668588332391,723
150000,-2949.809814453125,269.5592677174795,724
150250,-2936.68115234375,239.33880521009308,724
150500,-2967.071533203125,253.60145582317907,724
150750,-2929.598876953125,293.25353771628926,725
151000,-2893.872314453125,280.0599257389791,725
151250,-2937.08056640625,292.5605214426142,726
151500,-2923.0283203125,268.1706970253701,726
151750,-2951.410400390625,293.5484728600802,727
152000,-2939.355224609375,327.3758221596457,727
152250,-2892.673095703125,286.06505460721996,727
152500,-2928.16845703125,306.7534347953278,728
152750,-2954.9765625,324.5112222536118,728
153000,-2957.06884765625,307.03180234566037,727
153250,-2970.569580078125,296.90639998553803,727
153500,-2901.615966796875,315.2115549782297,727
153750,-2880.63427734375,318.6090249298866,727
154000,-2959.876708984375,331.11632100421434,726
154250,-2964.871337890625,333.4462578365048,726
154500,-2926.2861328125,338.9787263050799,726
154750,-2910.850341796875,300.0396730769724,726
155000,-2947.9521484375,326.52858565734715,725
155250,-2915.15283203125,324.13839524062524,725
155500,-2893.721923828125,288.6536735145025,725
155750,-2894.207763671875,290.6878699262572,725
156000,-2931.95361328125,345.6802362292668,724
156250,-2962.49658203125,305.5675471729101,724
156500,-2894.722900390625,274.994549940158,724
156750,-2945.62841796875,293.1463454641249,724
157000,-2948.636474609375,281.936182416552,724
157250,-2872.1591796875,304.75171822052016,724
157500,-2887.488037109375,309.66546806455636,725
157750,-2922.60498046875,280.37186206460365,725
158000,-2971.95849609375,276.70684550482616,725
158250,-2982.881103515625,323.52831947737167,725
158500,-2956.086181640625,294.1215046160618,726
158750,-2987.251220703125,299.5888586063121,726
