#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
13250,-2962.419189453125,321.21036938157306,606
13500,-2865.886962890625,290.0417275313123,607
13750,-2884.830810546875,302.03304634228346,606
14000,-2958.179931640625,336.12793883660004,606
14250,-2959.203125,321.68326584223627,606
14500,-2926.24072265625,329.65092578515566,605
14750,-2914.085693359375,335.253857892545,605
15000,-2955.525634765625,333.22315217187094,604
15250,-2909.4560546875,354.1928050396331,604
15500,-2913.92919921875,303.8670227745535,604
15750,-2940.02783203125,278.11347069510595,604
16000,-2921.2255859375,292.0485000440413,603
16250,-2911.272705078125,280.00575574422516,603
16500,-2968.046142578125,294.98898665907416,603
16750,-2976.714111328125,298.8341705320762,602
17000,-2919.36669921875,322.7726657821253,602
17250,-2978.53759765625,317.8920990294903,602
17500,-3013.50439453125,330.5173600074974,602
17750,-3006.51904296875,284.15175664812375,603
18000,-2973.621337890625,242.55824206094127,603
18250,-2972.148681640625,278.06247406397483,603
18500,-2987.69677734375,241.246094508271,604
18750,-2989.157470703125,247.09842067569022,604
19000,-3011.342529296875,294.9504758887965,604
19250,-2968.7421875,268.9288698289507,605
19500,-2932.410888671875,285.9217977056628,605
19750,-3014.156005859375,339.41792455802647,605
20000,-2941.57421875,295.5563289260868,606
20250,-2917.7099609375,285.9190726948282,606
20500,-2955.910888671875,282.224469578864,605
20750,-2960.100830078125,272.84604268369367,605
21000,-2978.094482421875,281.5890012268662,605
21250,-2962.41943359375,292.87883478896134,604
21500,-2914.346923828125,281.51586873951175,604
21750,-2948.106689453125,308.3721660510014,604
22000,-2934.969482421875,251.81176371656838,604
22250,-2938.55224609375,310.66977148339265,604
22500,-2893.806884765625,296.6955377420704,604
22750,-2919.370361328125,311.0416724231051,604
23000,-2918.03759765625,324.8866985727152,603
23250,-2972.628173828125,318.39398919989975,603
23500,-2979.297607421875,276.10886684084926,603
23750,-2946.869384765625,257.355445809007,602
24000,-2955.435791015625,287.8282355017347,602
24250,-2891.33984375,282.148501121434,602
24500,-2885.143798828125,302.06797884134653,602
24750,-2927.131103515625,313.63994615111693,602
25000,-2932.81201171875,280.33878919040666,601
25250,-2953.987548828125,281.1040127827403,601
25500,-2891.47998046875,309.0883812850557,601
25750,-2937.336669921875,309.1720351875679,601
26000,-2931.340087890625,278.63252248701946,601
26250,-2916.968994140625,279.055525555713,601
26500,-2955.636474609375,302.8440390773916,601
26750,-2941.178955078125,285.78535059625625,601
27000,-2936.553466796875,314.85441644434485,601
27250,-2958.914794921875,307.9981905713551,601
27500,-2944.23095703125,312.4141505440548,601
27750,-2932.543212890625,310.3823952751777,601
28000,-2926.852783203125,291.4996601601507,601
28250,-2912.278076171875,288.17123380152793,600
28500,-2946.051025390625,294.91229218008664,600
28750,-2895.967041015625,307.34234291696396,600
29000,-2896.326171875,292.73045182912216,600
29250,-2945.207763671875,305.57199723139746,600
29500,-2943.185302734375,289.09053419029885,600
29750,-3006.88427734375,289.98789199305315,600
30000,-2983.445068359375,315.079854852289,600
30250,-2932.1005859375,263.3595337508062,600
30500,-2942.656494140625,289.7244778728567,600
30750,-2968.722900390625,286.6348997291335,600
31000,-2983.53759765625,290.6062102569194,600
31250,-2970.138671875,268.4620385455578,600
31500,-2946.1767578125,252.33893346068575,600
31750,-2989.55029296875,286.61224768806164,600
32000,-2967.823974609375,300.96675554663545,600
32250,-2962.104736328125,275.91711023383397,600
32500,-2986.94677734375,314.7947778784143,600
32750,-2917.829833984375,272.99323793231184,600
33000,-2867.17724609375,277.06437048018614,600
33250,-2976.74560546875,339.1490763211903,600
33500,-2898.882568359375,289.77059778562904,600
33750,-2920.2080078125,295.1830763556835,600
34000,-2911.71044921875,255.4381279438149,600
34250,-2933.12451171875,284.40475939157113,600
34500,-2932.252197265625,336.88023633953526,600
34750,-2922.036376953125,288.44963655974146,600
35000,-2952.223388671875,288.28855221904433,600
35250,-2960.296142578125,320.1426150857614,600
35500,-2886.655517578125,281.9013523652141,600
35750,-2899.037841796875,327.1689831974815,600
36000,-2895.146484375,290.0676972176486,600
36250,-2968.65869140625,301.3679662430085,600
36500,-2977.146728515625,311.5197784883306,600
36750,-2947.14306640625,288.97628973032437,600
37000,-2966.4443359375,299.778227095695,600
37250,-2953.16845703125,323.7173730456162,600
37500,-2931.387939453125,354.45280304839747,600
37750,-2891.7646484375,314.66824031048736,600
38000,-2930.506103515625,308.52923807275255,600
38250,-2898.31689453125,273.60660139434344,600
38500,-2986.7705078125,282.72149518618465,600
38750,-2959.333251953125,301.2593705207535,599
39000,-2982.7373046875,326.3849478718173,599
39250,-2922.553466796875,310.6541763341502,599
39500,-2904.592529296875,261.3082711095624,599
39750,-2902.492919921875,306.548459284113,599
40000,-2903.95263671875,302.1478783427816,599
40250,-2861.1552734375,267.05991829480956,599
40500,-2916.0400390625,303.13279885780287,599
40750,-2935.53564453125,331.99202288886136,599
41000,-2909.853759765625,341.3682573803808,599
41250,-2947.019287109375,290.1882985615861,599
41500,-2891.732421875,287.46735944069036,599
41750,-2927.6533203125,306.46658008211824,599
42000,-2951.130126953125,278.00732636431724,599
42250,-2916.91796875,315.3048850127689,600
42500,-2940.04736328125,338.9186295928884,600
42750,-2942.32568359375,291.1978704786814,600
43000,-2938.06689453125,302.2482059369231,600
43250,-2952.542236328125,351.0637295502083,600
43500,-2918.73779296875,340.5625490443208,600
43750,-2952.701416015625,300.3110257079056,600
44000,-2919.871826171875,283.09352808972744,600
44250,-2916.81884765625,274.8958600393046,600
44500,-2911.844482421875,299.0021278864622,600
44750,-2944.7802734375,302.88552043453336,599
45000,-2947.7333984375,328.16420767836024,599
45250,-2929.342041015625,330.68106468130657,599
45500,-2990.026123046875,313.45160804135884,599
45750,-3023.47998046875,313.60125544326775,599
46000,-2958.52099609375,305.1370494198432,599
46250,-2929.6083984375,290.6694791553685,599
46500,-2970.7919921875,301.66987683266603,599
46750,-2968.125,309.75085154043927,599
47000,-2947.896484375,283.178930462815,599
47250,-2924.0625,296.3329011534122,599
47500,-2906.8671875,277.2861388304931,599
47750,-3003.522216796875,291.7601698775147,599
48000,-2916.6748046875,313.5368567725401,599
48250,-2952.97021484375,295.5101755184786,599
48500,-2990.84521484375,282.00460850490845,599
48750,-2973.89111328125,297.03124819707716,599
49000,-2930.2421875,289.0994573015816,599
49250,-2927.3720703125,288.32089193258275,599
49500,-2904.2578125,308.2572258148907,599
49750,-2891.94775390625,305.53888246533444,598
50000,-2940.69921875,326.69915908308025,598
50250,-2922.421630859375,278.6972538029653,598
50500,-2957.804931640625,299.18613526926947,598
50750,-2932.186279296875,294.70652289864483,598
51000,-2925.848876953125,278.04110568443343,598
51250,-2918.586181640625,293.340162259375,598
51500,-2964.0771484375,317.12457941194896,598
51750,-2890.580810546875,291.18678725259707,598
52000,-2928.478515625,309.68610181915324,598
52250,-2946.038818359375,326.74701104833304,598
52500,-2980.912109375,300.52841757303054,598
52750,-2989.072265625,277.2035863579859,598
53000,-2911.674560546875,249.63330759630685,598
53250,-2928.410400390625,254.74783697213545,598
53500,-2969.21240234375,262.4895724878262,598
53750,-2991.763671875,308.23275268257214,598
54000,-2917.478271484375,291.263158036744,598
54250,-2977.959228515625,324.49713238474015,598
54500,-2921.43505859375,281.49479547296545,598
54750,-2919.694091796875,300.43038909130127,598
55000,-2942.87548828125,248.58861258551462,598
55250,-2989.698486328125,285.3760774138726,598
55500,-2938.577392578125,287.32662080790567,598
55750,-3000.313720703125,308.24199269764506,598
56000,-2930.70751953125,281.2598734385496,598
56250,-2917.769287109375,284.07991815427926,598
56500,-2950.019775390625,290.05414453256117,598
56750,-2996.67822265625,275.88162439578485,598
57000,-2914.167724609375,260.7825505351107,598
57250,-2980.03564453125,281.4976504851196,598
57500,-2926.4130859375,255.70495105188974,598
57750,-2929.3515625,279.2001829733476,598
58000,-2928.433837890625,291.0705881432264,598
58250,-2945.534423828125,301.7328102824112,598
58500,-2944.707763671875,312.93483582758324,598
58750,-2906.058837890625,292.4890538456332,598
59000,-2903.66162109375,340.57710491232314,598
59250,-2857.679931640625,314.65882568637403,598
59500,-2958.72998046875,318.4122275451158,598
59750,-2996.23974609375,295.7465066059289,598
60000,-2960.624267578125,299.0476920461553,598
60250,-2972.24462890625,282.3331825429385,598
60500,-2950.908447265625,277.41577158245565,598
60750,-2945.8662109375,311.3053163266673,598
61000,-2979.51416015625,341.64300602132164,598
61250,-2954.439453125,270.0859439774218,598
61500,-2943.21875,268.04272228898645,598
61750,-2916.30859375,303.12341081132877,598
62000,-2899.28759765625,295.1465615075974,598
62250,-2939.487548828125,302.2322665649432,598
62500,-2968.934814453125,286.46189716031836,597
62750,-2961.136962890625,283.9454136803393,598
63000,-2971.853759765625,320.05503290810157,597
63250,-2941.190673828125,357.92116840324667,597
63500,-2894.373046875,321.9166664212917,597
63750,-2946.412353515625,317.12270875476185,597
64000,-2904.94921875,279.5200785867404,597
64250,-2920.732666015625,304.6448653604556,597
64500,-2918.83447265625,318.559479982866,597
64750,-2906.2294921875,276.5868897527205,598
65000,-2953.868408203125,288.0483673286763,598
65250,-2957.760009765625,278.2788193801388,598
65500,-2931.9462890625,334.68790891346424,598
65750,-2919.2490234375,332.1284452156511,598
66000,-2929.84228515625,326.54053392594284,598
66250,-2963.861572265625,313.9519612216901,598
66500,-2976.993408203125,310.867246706796,598
66750,-2993.011962890625,332.10739760803176,598
67000,-2944.9697265625,281.5917770792377,598
67250,-2952.3212890625,274.4530952266048,598
67500,-2969.045166015625,293.7268466278786,598
67750,-3010.677978515625,296.2962652261161,598
68000,-3046.156005859375,331.9835760235313,598
68250,-2892.996826171875,258.31317664433516,598
68500,-2986.6083984375,298.63194852873715,598
68750,-2924.099853515625,315.8892097212984,598
69000,-2946.785888671875,273.50622173145535,598
69250,-3012.065185546875,321.0326182999896,598
69500,-2967.61962890625,292.0657494675836,598
69750,-2908.23583984375,316.3474446592215,598
70000,-2927.49365234375,302.2849190279448,598
70250,-2907.0048828125,258.2583414580831,598
70500,-2940.990234375,264.7076773688784,598
70750,-2931.759765625,271.1858018989199,598
71000,-2912.72119140625,307.28513691455186,598
71250,-2913.11572265625,363.9428288853467,598
71500,-2874.314453125,330.2713938774262,598
71750,-2891.027587890625,317.77587838126385,598
72000,-2855.91455078125,307.2032449947524,598
72250,-2923.05712890625,338.5858263562138,598
72500,-2901.31591796875,296.10289759212105,598
72750,-2953.5517578125,287.4046760100087,598
73000,-2883.938720703125,249.63058724970375,598
73250,-2935.84228515625,341.8563034289701,598
73500,-2960.966552734375,316.6869011705711,598
73750,-2922.3896484375,265.1257679389038,598
74000,-2962.622314453125,323.7144757211085,598
74250,-2926.6162109375,306.4112555996057,598
74500,-2893.719482421875,277.4675010166542,598
74750,-2919.337646484375,296.6978631017609,599
75000,-2878.66259765625,276.32236817435324,599
75250,-2986.866943359375,300.2531094928541,599
75500,-2966.3623046875,289.63593436598615,599
75750,-2905.782470703125,295.01214455725517,599
76000,-2994.234375,345.96791685915235,599
76250,-2948.102783203125,302.54965062959036,599
76500,-2974.608154296875,295.7252862069061,598
76750,-2920.68603515625,269.8651356955697,599
77000,-2952.5703125,307.31333831694377,599
77250,-2929.39599609375,292.88631916114286,599
77500,-2941.94091796875,317.57304234456603,599
77750,-2929.06103515625,287.45223330501494,599
78000,-3017.509521484375,308.96333623446606,599
78250,-2939.118408203125,294.68634826909084,599
78500,-2951.78515625,328.8648041762947,599
78750,-2891.845703125,300.3146597039662,599
79000,-2990.098388671875,330.7952237208277,599
79250,-2963.919677734375,290.68254622893835,599
79500,-2974.623046875,320.3205464243456,599
79750,-2914.625,312.66663202782837,599
80000,-2954.114501953125,328.27173849436986,599
80250,-2891.77685546875,263.49428281492686,599
80500,-2933.957275390625,321.8899616435877,599
80750,-2927.98388671875,286.8593350446205,599
81000,-2958.430908203125,312.7206474245085,599
81250,-2948.738037109375,286.63772280402236,599
81500,-2969.115234375,266.85710418424014,599
81750,-2929.572509765625,287.6416819693576,599
82000,-2928.051025390625,302.172949559614,599
82250,-2984.409912109375,305.3999856195571,599
82500,-2907.900146484375,290.5945108717174,599
82750,-2936.9970703125,283.10785839549357,599
83000,-2948.401123046875,274.9105983013738,599
83250,-2952.310791015625,264.446367984568,599
83500,-2966.38525390625,311.702525872102,599
83750,-2915.004150390625,302.0205963479569,599
84000,-2919.90625,278.3961781022691,599
84250,-2916.294921875,250.90166087663252,599
84500,-2978.599365234375,312.1839524348402,599
84750,-2986.23779296875,321.0474958671068,599
85000,-2951.4453125,313.3756403330326,599
85250,-2939.511474609375,295.70562637494515,599
85500,-2949.802001953125,279.81410960317316,599
85750,-2987.733642578125,304.762735550907,599
86000,-2968.87451171875,326.527645744026,599
86250,-2947.5078125,314.7737971078193,599
86500,-2914.0126953125,289.75932920015737,599
86750,-2948.35205078125,307.5582661003879,599
87000,-2959.6396484375,287.33555692709416,599
87250,-2967.650146484375,235.83978538226228,599
87500,-2963.831298828125,268.2519851109304,599
87750,-3013.594970703125,317.2673533796814,598
88000,-2941.511962890625,309.2338924238398,598
88250,-2943.872314453125,299.64293645563885,598
88500,-2914.665283203125,295.4798079508582,598
88750,-2887.35888671875,300.878792954253,598
89000,-2922.8603515625,289.35200356905756,598
89250,-2918.513427734375,280.55927568551294,598
89500,-2932.57421875,306.3523318822781,598
89750,-2940.62841796875,301.24135606289053,598
90000,-2929.853759765625,332.73479960412027,598
90250,-2938.901611328125,314.08402957598855,598
90500,-2915.850830078125,263.26241677864147,598
90750,-2947.032470703125,313.42067264171294,599
91000,-2972.361328125,316.7769671928548,599
91250,-2930.106201171875,296.0148090866887,599
91500,-2960.57373046875,268.6406331859197,600
91750,-2947.69970703125,305.9044123757417,601
92000,-2924.24755859375,333.14119969903925,602
92250,-2942.51904296875,263.43324588341244,602
92500,-2995.6220703125,313.75930853664966,603
92750,-2941.911376953125,293.2024855143731,604
93000,-2906.001953125,331.1641620141767,605
93250,-2902.055908203125,276.0932791458967,605
93500,-2938.3134765625,294.06530203401644,606
93750,-2892.781982421875,301.8551251060007,607
94000,-2953.16796875,313.1985101497086,608
94250,-2963.313720703125,325.17669422183127,608
94500,-2932.486572265625,314.7677327701107,609
94750,-2919.092529296875,274.9073847193547,610
95000,-2883.45556640625,262.9435282873192,610
95250,-2938.390625,322.48552056644274,611
95500,-2965.53369140625,341.7299143108117,612
95750,-2907.906982421875,293.7181157546646,613
96000,-2938.664794921875,323.6140607415074,613
96250,-2932.086669921875,317.03906475031437,614
96500,-2940.33984375,325.4622519422887,615
96750,-2924.56396484375,313.33196244227486,615
97000,-2932.594482421875,289.0716868929096,615
97250,-2978.3916015625,304.18149860039114,615
97500,-2881.0458984375,289.2256899549136,615
97750,-2902.730712890625,309.8811592496346,615
98000,-2979.730224609375,295.1992384959764,615
98250,-2973.924072265625,295.63564852220384,615
98500,-2948.602294921875,280.70008213551716,615
98750,-2977.873779296875,311.02727920392283,614
99000,-2904.679443359375,319.58965554058335,614
99250,-2936.623046875,328.0614492701185,614
99500,-2913.116455078125,319.3487516871948,614
99750,-2889.53173828125,252.88753898673022,614
100000,-2947.2744140625,296.58296289606386,614
100250,-2956.351318359375,288.608709169329,614
100500,-2921.467041015625,320.7615064508213,614
100750,-2963.179443359375,291.7911104106421,614
101000,-2889.57666015625,275.9302456595966,614
101250,-2948.532958984375,302.76086137736996,615
101500,-2947.404541015625,331.09796644896335,616
101750,-2985.460693359375,308.658127177486,616
102000,-3016.468017578125,319.14892074136725,617
102250,-2897.4130859375,258.5573805598954,618
102500,-2952.404541015625,287.75409563860387,619
102750,-2914.5361328125,313.9125733370219,619
103000,-2929.264404296875,324.0126196724416,620
103250,-2951.473876953125,284.50940082781403,621
103500,-2961.222412109375,253.21427929909967,621
103750,-2969.69970703125,296.0993756605831,622
104000,-2959.095458984375,298.16135813197997,621
104250,-2941.294677734375,292.5518892786731,621
104500,-2970.81689453125,281.07430374524733,621
104750,-2989.931396484375,310.5214710097812,621
105000,-2884.712890625,273.9518235516689,621
105250,-2937.14599609375,267.6869280714294,621
105500,-2939.05419921875,277.6177134153012,621
105750,-2936.058349609375,261.5164378696078,621
106000,-2963.1279296875,310.56055184808855,621
106250,-2958.902587890625,323.52382660335905,621
106500,-2953.177978515625,312.4215682721416,621
106750,-2956.83837890625,294.34670728243776,621
107000,-2977.95654296875,248.3370506677055,621
107250,-3006.656005859375,279.985572890783,621
107500,-3012.31591796875,247.29528201838232,620
107750,-2972.67724609375,292.51379287024315,620
108000,-2940.882080078125,319.3471325232511,621
108250,-2921.281982421875,320.65196034192536,621
108500,-2877.9453125,312.9750361079563,622
108750,-2855.722412109375,337.070923720944,622
109000,-2877.8994140625,366.40838511393184,623
109250,-2866.653564453125,320.6211403834229,623
109500,-2923.79833984375,333.4437490622702,624
109750,-2930.772705078125,319.73975659271673,625
110000,-2930.447265625,320.65255088734494,625
110250,-2875.961181640625,296.128938979003,626
110500,-2959.92138671875,340.8780275244605,626
110750,-2959.5986328125,330.8834789838441,627
111000,-2969.621337890625,295.0458806243977,628
111250,-2915.698486328125,296.21377437482096,628
111500,-2901.097900390625,312.2048158788998,628
111750,-2961.3642578125,297.25757008679466,627
112000,-2931.32568359375,303.5039172468852,627
112250,-2963.423828125,326.09716229106897,627
112500,-2992.88525390625,313.2935245060926,627
112750,-2989.698486328125,267.09755464040336,627
113000,-2980.8916015625,278.1752929369208,627
113250,-2983.58544921875,267.5439428599447,627
113500,-2946.022216796875,261.59065632009276,627
113750,-2997.934326171875,279.3309788065619,627
114000,-2985.365478515625,270.6829086261595,627
114250,-2934.092041015625,254.10758413059682,627
114500,-2943.5439453125,308.70774300103807,626
114750,-2934.20751953125,290.384201130501,626
115000,-2953.10693359375,335.53663584267645,626
115250,-2867.68359375,304.51182425805956,626
115500,-2954.0517578125,301.1281451683525,627
115750,-2913.61767578125,268.7758482173696,628
116000,-2907.626708984375,294.1318484342442,628
116250,-2926.968505859375,291.55033981364136,629
116500,-2928.37548828125,273.13693968283,629
116750,-2943.927734375,276.5909826808944,630
117000,-2934.318603515625,324.29766081371093,630
117250,-2969.05126953125,331.30407381934685,631
117500,-2919.729248046875,310.844917272244,631
117750,-2925.238037109375,295.33304164475805,632
118000,-2989.08447265625,315.25548353609645,632
118250,-2947.631591796875,286.34339902296426,632
118500,-2951.488525390625,306.1750376013955,632
118750,-2911.56396484375,272.86379770851914,632
119000,-2952.29833984375,336.5396400935327,631
119250,-2929.966552734375,335.0150137397671,631
119500,-2938.2919921875,307.84119643096307,631
119750,-2951.33984375,327.89986072034066,631
120000,-2997.484130859375,314.3715077160365,631
120250,-2908.551513671875,254.62366362260107,631
120500,-2993.9619140625,313.2723484087888,631
120750,-2940.4560546875,265.39728829842926,631
121000,-2948.954833984375,266.51054977327897,631
121250,-2923.726318359375,295.4607746071675,630
121500,-2971.015625,320.0938224213351,630
121750,-2945.23388671875,327.00858409741096,630
122000,-2918.776611328125,274.49744644017096,630
122250,-2949.154541015625,305.90690101180337,631
122500,-2886.1240234375,300.3201897412338,632
122750,-2908.754150390625,302.68082674749417,632
123000,-2903.021240234375,325.42659675871374,632
123250,-2947.253662109375,278.27449193440424,633
123500,-2929.12451171875,323.0221707597008,633
123750,-2840.54931640625,299.5591039950369,634
124000,-2915.63134765625,320.6991688835072,634
124250,-2907.23779296875,307.43568899080606,635
124500,-2952.599609375,332.63393669433856,635
124750,-3004.765869140625,303.72185439176945,635
125000,-2985.9599609375,251.81274649841734,635
125250,-2981.13134765625,261.01239737398265,635
125500,-2975.635986328125,274.7501153355937,635
125750,-2978.97412109375,298.22944345440845,635
126000,-2917.859375,288.5248599401081,635
126250,-2952.959716796875,294.7471327116192,635
126500,-2961.112060546875,296.0357030234269,635
126750,-2939.90087890625,278.47432089828675,634
127000,-2934.237548828125,280.8646903511821,634
127250,-2945.680419921875,292.1900195179446,634
127500,-2910.2333984375,299.84421664886924,634
127750,-2938.172607421875,315.56546686459353,634
128000,-2956.9267578125,330.0037717469169,634
128250,-2928.045166015625,336.9202646217775,634
128500,-2876.002197265625,328.8144159885115,634
128750,-2905.070556640625,305.03177756960184,634
129000,-2909.06494140625,323.09118390802377,635
129250,-2884.659912109375,300.61995738788204,635
129500,-2895.95703125,300.96573338171163,636
129750,-2964.947998046875,298.5136230145916,636
130000,-2942.312255859375,307.5982343723448,637
130250,-2914.925048828125,292.1077507847747,637
130500,-2933.54931640625,298.87099215232286,638
130750,-2885.10693359375,292.96794639075046,638
131000,-2901.076416015625,310.5131098610125,639
131250,-2920.764892578125,337.640213898245,639
131500,-2916.724609375,301.9789529850936,640
131750,-2944.813720703125,303.0056291451648,640
132000,-2917.862060546875,331.4826946868239,640
132250,-2879.229736328125,309.1883367276068,640
132500,-2878.060546875,282.20791582545263,640
132750,-2909.58154296875,298.6543892207583,640
133000,-2921.2685546875,343.17875074686276,640
133250,-2882.24609375,307.66978858551846,640
133500,-2882.4833984375,316.70033715375916,640
133750,-2938.5439453125,298.9787943022273,640
134000,-2963.683837890625,316.4678612939373,639
134250,-2935.4404296875,298.9685985408874,639
134500,-2941.083984375,302.8807485242836,639
134750,-2870.803466796875,270.02099211116854,639
135000,-2953.35302734375,327.2061486139932,639
135250,-2984.992919921875,323.3116966019771,639
135500,-2951.611328125,307.81183605891005,639
135750,-2932.030029296875,312.25486311409753,639
136000,-2942.75048828125,314.42467720768843,639
136250,-2901.59716796875,287.12719766008,639
136500,-2962.01318359375,344.2110470825957,640
136750,-2969.03125,337.91812897854504,640
137000,-2890.440673828125,270.1853712876246,641
137250,-2969.799072265625,342.9149256824283,641
137500,-2928.41796875,282.09018650892716,642
137750,-2964.88671875,292.1177753175821,642
138000,-2954.064453125,295.66175354475115,642
138250,-2941.675537109375,270.07063672716305,643
138500,-2978.4013671875,315.59085789223366,643
138750,-2941.630126953125,269.5116100754189,644
139000,-2972.052001953125,287.6483814792876,643
139250,-2933.348388671875,277.27501643617126,643
139500,-2953.49365234375,306.2112324450375,643
139750,-2957.772216796875,291.1549107862928,643
140000,-2971.02587890625,264.60683282486167,643
140250,-2958.88525390625,247.3840993665256,643
140500,-2961.464111328125,268.8829921904975,643
140750,-2959.882568359375,291.2761486706263,643
141000,-2943.416015625,285.0609352276522,643
141250,-2950.9072265625,321.40895340870736,643
141500,-2937.01318359375,318.8047144494263,643
141750,-2903.180908203125,294.1084640014053,643
142000,-3009.296142578125,277.4275867112694,643
142250,-2985.152099609375,286.4344345849196,642
142500,-2942.330810546875,279.37759105299887,642
142750,-2951.98828125,265.98372771299296,642
143000,-2937.435791015625,307.553069261686,642
143250,-2942.281982421875,303.16390725803603,643
143500,-2968.76513671875,281.4499603270051,643
143750,-3010.275634765625,288.37276347460846,644
144000,-2978.10986328125,286.4743759753555,644
144250,-2970.12939453125,248.37250877195137,644
144500,-3009.415283203125,300.15736330299757,645
144750,-2995.3037109375,251.06594593366682,645
145000,-2961.436279296875,251.7716407292252,646
145250,-2965.882568359375,297.04959055324264,646
145500,-2982.470947265625,277.7315606269175,647
145750,-2987.534912109375,285.95530053013454,647
146000,-2979.939697265625,264.18393986878056,647
146250,-2963.440185546875,255.05399824275722,647
146500,-3013.22509765625,263.2806416668429,647
146750,-2995.468505859375,292.9981886007885,646
147000,-2937.4013671875,258.290118931727,646
147250,-2938.059326171875,295.053281781742,646
147500,-2931.363525390625,269.59835244547327,646
147750,-2947.48681640625,321.5776890706862,646
148000,-2985.892822265625,321.338571788991,646
148250,-2982.96435546875,295.9749238719745,646
148500,-2922.731201171875,278.22554922871706,646
148750,-2978.700927734375,313.76521900560067,646
149000,-2952.118408203125,303.89437584369,646
149250,-2948.31640625,271.1625906419303,645
149500,-3005.712890625,293.2936532846775,645
149750,-2949.435302734375,269.9836019663287,645
150000,-2968.17626953125,276.8592511155909,646
150250,-2940.89990234375,255.48324368711656,646
150500,-2952.43701171875,276.6633453382501,646
150750,-2976.24169921875,347.75939631341487,647
151000,-2925.687744140625,293.5249026777546,647
151250,-2918.1396484375,299.48126447830657,648
151500,-2939.43017578125,302.63113640789675,648
151750,-2959.55126953125,273.7314162410798,648
152000,-2977.912353515625,276.73525583369525,649
152250,-2996.72900390625,269.11168740516626,649
152500,-2956.052978515625,289.6825862357765,650
152750,-2951.7275390625,290.41573433197993,650
153000,-2910.556640625,286.9118230552991,650
153250,-2904.524169921875,298.00807039065563,650
153500,-2916.457275390625,283.2655308593155,650
153750,-2906.776611328125,273.79111839320655,650
154000,-2958.324462890625,359.8465455912525,650
154250,-2906.576171875,319.61034211830884,649
154500,-2888.833984375,291.65565242078577,649
154750,-2893.74951171875,319.32193444850856,649
155000,-2898.395751953125,320.6087612048515,649
155250,-2932.052734375,315.50182697034256,649
155500,-2914.12841796875,286.6479657483043,649
155750,-2928.081298828125,273.48926804845934,649
156000,-2921.017822265625,275.24765564227584,649
156250,-2937.1640625,263.36660183961794,648
156500,-2899.909423828125,273.9527464702264,648
156750,-2871.71337890625,306.6459469863596,648
157000,-2900.92236328125,306.56222614223134,648
157250,-2924.01416015625,293.4502628577674,649
157500,-2965.2626953125,275.65099214838096,649
157750,-2989.666259765625,267.1537130959918,650
158000,-2995.24462890625,289.91214798268396,650
158250,-2942.8388671875,278.13149700718395,650
158500,-2975.757080078125,312.24179921220514,651
158750,-2927.271728515625,343.5446147844417,651
159000,-2894.60205078125,327.9403159211072,652
159250,-2945.787353515625,310.91359276412675,652
159500,-2957.424560546875,350.4487460903249,652
159750,-2993.974853515625,315.99780999753943,652
