#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
35750,-2919.56689453125,341.8025327207022,606
36000,-2869.189208984375,327.3127901052194,606
36250,-2958.546142578125,344.2363324979002,606
36500,-2971.3251953125,335.72091123010665,606
36750,-2964.354736328125,318.86783244867866,606
37000,-2863.5830078125,312.8200645695135,606
37250,-2924.578125,318.395183528676,606
37500,-2980.08251953125,287.45551197108466,606
37750,-2966.435302734375,336.14563520200056,606
38000,-2989.596923828125,316.8975588380175,606
38250,-2910.83447265625,318.7560879263402,606
38500,-2934.60888671875,297.5045206145884,607
38750,-2923.0302734375,264.42831468072353,606
39000,-2979.4228515625,285.19613255481,606
39250,-2953.88330078125,325.18517049302096,606
39500,-2925.025146484375,316.77243277396667,606
39750,-2926.12939453125,316.2628957224826,606
40000,-2921.03564453125,302.9896375645113,606
40250,-2953.2734375,334.6272020151983,606
40500,-2917.469482421875,273.96338227142195,606
40750,-2856.655029296875,288.766367691339,606
41000,-2870.48828125,318.08745910163725,605
41250,-2893.547119140625,305.2022913977634,605
41500,-2937.156982421875,293.52137985435905,605
41750,-2991.9169921875,305.38202633107267,605
42000,-2931.168701171875,259.35239458232877,605
42250,-2968.612060546875,282.12520729199906,605
42500,-2933.3896484375,299.0126418614639,605
42750,-2908.99169921875,287.4824463604259,605
43000,-2937.014892578125,356.38579490530554,605
43250,-2867.826904296875,301.2398023423553,605
43500,-2923.902099609375,320.51876577641855,604
43750,-2902.127685546875,276.2926219502144,604
44000,-2874.10107421875,297.347959538199,604
44250,-2919.8359375,308.1639673748918,604
44500,-2949.689453125,333.8589062942669,604
44750,-2874.933837890625,260.6498755741822,604
45000,-3006.243896484375,299.60199597409104,604
45250,-2960.04296875,306.4015366810282,604
45500,-2893.562255859375,353.5679281538968,604
45750,-2888.134521484375,297.7930648933695,604
46000,-2898.241943359375,307.0476731990413,604
46250,-2912.919921875,299.08877022147107,604
46500,-2934.478515625,311.5070981756651,603
46750,-2926.622802734375,302.15014720873455,603
47000,-2928.957763671875,326.83252565908515,603
47250,-2855.468505859375,289.172168650172,603
47500,-2906.275390625,325.3251663900452,603
47750,-2914.278564453125,334.37026950334257,603
48000,-2914.052001953125,296.3493393441273,603
48250,-2997.5390625,310.3283145707759,603
48500,-2922.544921875,241.6929575522345,603
48750,-2950.20166015625,302.0022694134369,603
49000,-2916.361328125,307.578161176399,603
49250,-2947.84521484375,343.2421797952346,603
49500,-2950.18994140625,327.6930142727916,602
49750,-2931.421142578125,297.2319771770804,602
50000,-2912.008544921875,277.4415110564582,602
50250,-2925.852783203125,289.68417682918204,602
50500,-2933.099853515625,324.5465673421146,602
50750,-2939.6171875,297.98364914720605,602
51000,-2977.631103515625,324.68988725885305,602
51250,-2888.96826171875,268.5384438202835,602
51500,-2901.525634765625,275.72672632358194,602
51750,-2957.001953125,359.0887901572422,602
52000,-2913.736328125,334.43955105416154,602
52250,-2904.514892578125,333.1468844658271,602
52500,-2900.467041015625,343.9449420569909,602
52750,-2863.9853515625,318.5117609807197,602
53000,-2901.648193359375,313.9272094397002,602
53250,-2964.18798828125,312.0867225967532,601
53500,-2975.9814453125,303.3319582928053,601
53750,-2923.58642578125,324.9222517792283,601
54000,-2887.860107421875,289.3098876898599,601
54250,-2932.81396484375,337.82431241094906,601
54500,-2919.60791015625,359.28588120061596,601
54750,-2929.544921875,307.1110939252934,601
55000,-2964.22900390625,265.6567089799235,601
55250,-2963.893310546875,281.28199459961684,601
55500,-2918.270751953125,279.67390080942135,601
55750,-2937.4970703125,295.4220034229504,601
56000,-2943.240234375,318.9653656328362,601
56250,-2936.4326171875,308.5659350477722,601
56500,-2936.95654296875,286.8607666103457,601
56750,-2902.29931640625,287.46145118724934,601
57000,-2967.729248046875,271.53224415984755,601
57250,-2958.129150390625,282.59284971917464,601
57500,-2940.43505859375,285.4268508502184,600
57750,-2978.987060546875,263.88394987114873,600
58000,-3011.97314453125,272.055334290052,600
58250,-2918.384033203125,264.0599770358022,600
58500,-2973.462646484375,290.75528350040884,600
58750,-2958.66552734375,313.08096871125554,600
59000,-2918.655517578125,299.1826733868855,600
59250,-2955.955810546875,347.3382674502579,600
59500,-2946.70166015625,318.43381573575465,600
59750,-2920.58251953125,352.2933807325961,600
60000,-2936.265869140625,298.84892040384165,600
60250,-2939.343505859375,282.5545069686504,600
60500,-2934.203125,291.7386367601429,600
60750,-2905.405029296875,298.87293284011935,600
61000,-2951.229248046875,321.06815747988645,600
61250,-2923.468994140625,333.4360185988735,600
61500,-2851.255859375,303.84471659896934,600
61750,-2886.916748046875,295.75675568084847,600
62000,-2876.148681640625,317.81304219497594,600
62250,-2943.331298828125,316.72237483921623,600
62500,-2930.98828125,257.65265943272135,600
62750,-2950.074462890625,277.00162096794435,600
63000,-2963.5712890625,273.02073689861027,600
63250,-2943.522705078125,331.78898223091346,600
63500,-2913.279052734375,270.77142055759606,599
63750,-2947.9755859375,294.27686099212013,599
64000,-2919.527587890625,264.5996562983207,599
64250,-2977.24755859375,280.539911803282,599
64500,-2947.37744140625,279.1400784846101,599
64750,-2947.639892578125,243.7517594601312,599
65000,-2984.90673828125,268.4580337176503,599
65250,-2958.633056640625,277.7294600096892,599
65500,-2995.60302734375,269.5267315196548,599
65750,-2921.01025390625,263.5234948580573,599
66000,-2911.863037109375,250.96496115882283,599
66250,-3017.395751953125,332.35831908445135,599
66500,-2892.494873046875,297.38615844947685,599
66750,-2907.7734375,313.09018907719314,599
67000,-2944.85400390625,321.65426654247915,599
67250,-2930.406982421875,295.26572522513555,599
67500,-2957.341796875,299.441084255189,599
67750,-2977.3583984375,275.15755891238797,599
68000,-2966.638427734375,296.2587951250408,599
68250,-2948.234130859375,304.59583978409495,599
68500,-2961.536865234375,285.13414155827195,599
68750,-2915.273193359375,331.0006316176115,599
69000,-2909.64111328125,303.6303291604151,599
69250,-2983.105224609375,284.40901370003536,599
69500,-2949.30517578125,266.8377959462912,599
69750,-2912.479248046875,303.65275514031924,599
70000,-2899.141357421875,318.71904857693943,598
70250,-2904.920654296875,294.1063587453868,598
70500,-2865.063720703125,317.4640801154788,598
70750,-2912.27587890625,340.8041613082593,598
71000,-2944.828125,329.05806670536595,598
71250,-2899.34326171875,337.3738351981492,598
71500,-2933.60693359375,363.977671972505,598
71750,-2939.58154296875,313.7827840492094,598
72000,-2924.476806640625,311.6516682308299,598
72250,-2947.777099609375,320.57540097300426,598
72500,-2946.069091796875,287.9782621198001,598
72750,-2995.054443359375,312.61352844600793,598
73000,-2970.685546875,334.0959890692686,598
73250,-2895.620849609375,292.4993630976198,598
73500,-2939.784912109375,316.0282683093741,598
73750,-2944.8564453125,298.3224439991529,598
74000,-2992.011474609375,319.62294689021144,598
74250,-2918.81689453125,289.11588573309905,598
74500,-2994.49755859375,305.97250973754115,598
74750,-2932.45556640625,251.44814270933998,598
75000,-2972.235595703125,262.989335136872,598
75250,-3008.9599609375,273.80198549010953,598
75500,-2987.81103515625,276.67399851088123,598
75750,-2987.08935546875,276.7290216458758,598
76000,-2953.146728515625,263.7215113994499,598
76250,-2995.7998046875,291.69149645202793,598
76500,-2944.166015625,316.69276524596603,598
76750,-2895.9365234375,311.6573170349794,598
77000,-2894.89892578125,310.6918283883104,597
77250,-2942.690185546875,322.206863087479,597
77500,-2897.791259765625,268.908558573455,597
77750,-2901.607177734375,267.57024770665066,597
78000,-2925.56494140625,336.79552003815553,597
78250,-2965.12841796875,315.63318102161185,597
78500,-2949.467529296875,288.48473663757596,597
78750,-2823.517578125,257.7301910253674,597
79000,-2917.787841796875,321.3616373297343,597
79250,-2911.12158203125,301.2279938508843,597
79500,-2962.442138671875,297.91826444592147,597
79750,-2998.914306640625,291.43959232661933,597
80000,-2957.1025390625,295.12116772664734,597
80250,-2987.78173828125,274.05373459059643,597
80500,-2923.93359375,261.26788962202806,597
80750,-2901.442626953125,306.22488687821544,597
81000,-2908.34912109375,300.5092022564673,597
81250,-2904.197998046875,330.36048853816106,597
81500,-2874.526611328125,288.6445360870817,597
81750,-2918.52880859375,260.36316813125603,597
82000,-2931.26171875,283.8402641439158,597
82250,-2928.48193359375,257.90035929899005,597
82500,-2942.452392578125,330.2709656529171,597
82750,-2938.099609375,297.67656390786794,597
83000,-2953.091064453125,304.5845348296314,597
83250,-2970.626708984375,310.1710802507287,597
83500,-3007.091064453125,333.64723900726597,596
83750,-2909.177734375,318.83622194250916,595
84000,-2874.3662109375,329.71752070681856,595
84250,-2870.53955078125,336.9121882476642,595
84500,-2883.855712890625,274.3444528507274,595
84750,-2921.20751953125,321.27639880968655,596
85000,-2946.602294921875,305.2400763005445,596
85250,-2973.584228515625,296.1387898557573,596
85500,-2946.12353515625,302.686219365194,596
85750,-2963.84814453125,262.8664780490195,596
86000,-2945.61181640625,237.88165384003398,596
86250,-2965.171875,268.11692164156347,596
86500,-2937.0888671875,279.54879753084816,596
86750,-2983.43359375,285.4691674185775,596
87000,-2955.27783203125,267.7779305095672,596
87250,-2997.345703125,274.49193318282954,596
87500,-2972.757080078125,282.9375669183155,596
87750,-2915.791259765625,359.49501981831474,596
88000,-2877.9091796875,307.8253014027288,596
88250,-2917.1865234375,320.3105396491864,596
88500,-2922.02587890625,314.6912567806883,596
88750,-2957.302978515625,311.9667308169926,596
89000,-3007.785888671875,324.4753314394208,596
89250,-2921.39501953125,266.744598039537,596
89500,-2959.382080078125,278.86602073508294,596
89750,-3001.65771484375,293.936876536405,596
90000,-2987.174560546875,257.5514697327455,596
90250,-2964.968505859375,219.2348323072003,596
90500,-3009.144775390625,282.61897376330614,596
90750,-2950.281494140625,275.77943129522987,596
91000,-2971.17041015625,283.5119883693573,596
91250,-2987.22705078125,304.9906514686005,596
91500,-2881.02197265625,293.7677129891339,596
91750,-2908.369140625,316.77778368495626,596
92000,-2980.142333984375,295.76441844292475,596
92250,-2994.795166015625,292.78927021962164,596
92500,-2956.7412109375,289.9641873020643,596
92750,-2939.620361328125,285.48984249543884,596
93000,-2931.615234375,282.3255402646123,596
93250,-2948.53076171875,278.53964089148604,596
93500,-2959.3916015625,313.99072127959494,596
93750,-2955.115478515625,294.220336154079,596
94000,-2920.318359375,279.424414758732,596
94250,-2965.20751953125,304.85868570478107,596
94500,-2935.004638671875,265.2359022695839,596
94750,-2951.677490234375,267.33588676515245,596
95000,-2943.068115234375,269.7818644183432,596
95250,-2920.018310546875,287.3886815460121,596
95500,-2917.173583984375,347.94495076740077,596
95750,-2924.108642578125,312.6250226742798,596
96000,-2907.244873046875,299.5917062836088,596
96250,-2920.484619140625,273.35667717585136,596
96500,-2963.353271484375,301.6578146748438,596
96750,-2974.413330078125,310.6059005860088,596
97000,-2959.912109375,299.32989314250676,596
97250,-2969.41796875,320.3722836859727,596
97500,-2954.57421875,286.1607087633083,597
97750,-2962.156005859375,323.10932500401265,597
98000,-2958.5966796875,305.4334383360483,597
98250,-2916.963134765625,267.38207074609153,597
98500,-2926.690673828125,313.413502140511,597
98750,-2936.951171875,311.2552263380458,597
99000,-2919.05859375,296.01779659481946,597
99250,-2942.510009765625,319.1017571884185,597
99500,-2938.8916015625,303.0937134966043,597
99750,-2925.969482421875,299.50612630223856,597
100000,-2886.087890625,298.1009287781038,597
100250,-2899.966064453125,286.9703882204293,597
100500,-2882.601318359375,277.09062222108275,597
100750,-2955.2529296875,320.64167221749415,597
101000,-2937.933349609375,255.94983410676704,597
101250,-2999.09130859375,296.4991901941615,597
101500,-2950.927490234375,284.4293585054897,597
101750,-2922.645263671875,294.9036454255814,597
102000,-2947.69873046875,306.58333082308354,597
102250,-2888.765869140625,298.57148238679497,597
102500,-2895.037109375,290.8031780062799,597
102750,-2942.110595703125,327.468438869231,597
103000,-2931.0283203125,322.9804257490987,597
103250,-2943.7353515625,306.7934902573192,597
103500,-2934.524658203125,298.28268922744684,597
103750,-2928.69384765625,298.3160632954541,597
104000,-2982.08837890625,304.0629148390536,597
104250,-2989.43701171875,289.99139219916606,597
104500,-2978.82421875,310.29231027653884,597
104750,-2970.33349609375,268.7201848784373,597
105000,-2962.1513671875,314.211049139947,597
105250,-2908.03173828125,290.5514861175394,597
105500,-2918.779541015625,275.8074680135007,597
105750,-2968.974365234375,296.16990273082587,597
106000,-2958.745849609375,316.65132138359195,597
106250,-2970.445556640625,308.1986202462084,597
106500,-2972.43798828125,307.59055050532766,597
106750,-2910.460693359375,305.13281218811994,597
107000,-2854.73681640625,256.6858525300582,597
107250,-2960.118408203125,326.45381808688546,597
107500,-2938.84912109375,274.93305366169625,597
107750,-2936.121337890625,289.2668801509364,597
108000,-2956.147705078125,298.5463872057064,597
108250,-2926.679931640625,281.31645350674563,597
108500,-2958.78564453125,321.19089844250817,597
108750,-2931.576904296875,296.91591336980684,597
109000,-2955.2763671875,262.7504221456905,597
109250,-2991.935546875,298.153914579598,597
109500,-2941.44677734375,257.2493241788918,597
109750,-2959.774658203125,285.7637604480536,597
110000,-2935.076171875,255.67144825003246,597
110250,-2897.2451171875,243.58670615098654,597
110500,-2951.1416015625,257.65673314920826,597
110750,-2999.857421875,273.5030247668211,597
111000,-2942.921142578125,253.70383378843016,597
111250,-2923.10009765625,261.18423200509153,597
111500,-2961.6748046875,268.7220348271431,597
111750,-2960.5224609375,302.83034260394027,597
112000,-2965.0302734375,309.05755243341855,597
112250,-2955.689453125,297.15826704868033,597
112500,-2978.359130859375,318.62327947722565,598
112750,-2946.55908203125,297.10250977919225,598
113000,-2980.711669921875,299.49597774857517,598
113250,-2930.1845703125,279.6126949896172,598
113500,-2949.997802734375,304.8295447565529,598
113750,-2936.0732421875,292.33920968947797,598
114000,-2956.0,275.7257514150971,598
114250,-2966.44384765625,277.7587447010523,598
114500,-2999.143798828125,287.2719055729677,598
114750,-2963.718017578125,235.8712518908841,597
115000,-2959.56591796875,263.1594118452696,597
115250,-2966.938232421875,279.9522350896492,597
115500,-2925.70458984375,270.25193299501217,597
115750,-2967.686767578125,342.3647221510904,597
116000,-2934.449462890625,267.2536285759726,597
116250,-2952.291015625,277.9491967027242,597
116500,-2967.14013671875,315.6885929005158,597
116750,-2926.30908203125,295.0133811467957,597
117000,-2992.4677734375,305.2831173173431,597
117250,-2977.03564453125,292.45574446239,597
117500,-2952.269287109375,291.65480664579076,597
117750,-2914.51953125,294.11690300962533,597
118000,-2931.891357421875,288.8503703370283,597
118250,-2916.674560546875,277.9726270570424,597
118500,-2905.54736328125,310.97588274497207,597
118750,-2945.341796875,285.1235117449603,597
119000,-2954.056884765625,286.40261616568324,597
119250,-2938.162353515625,305.58925467883137,597
119500,-2962.051025390625,318.5457629005784,597
119750,-2925.74853515625,285.5891091440669,597
120000,-2924.24853515625,285.0043089340951,597
120250,-2970.150146484375,268.9542421713967,597
120500,-2964.502197265625,307.5866160147381,597
120750,-2983.279296875,300.492358263476,597
121000,-2917.987060546875,252.70543888239445,597
121250,-2912.270751953125,300.3654679976688,597
121500,-2930.803955078125,284.63990682497507,597
121750,-2951.895263671875,289.74570309158537,597
122000,-2979.884521484375,309.322600028269,597
122250,-2904.986572265625,308.28938889398154,597
122500,-2984.111572265625,325.4084499949769,597
122750,-2974.4111328125,302.26849944609995,597
123000,-2898.9404296875,313.36827780259233,597
123250,-2905.548095703125,300.72163310855586,597
123500,-2854.5458984375,262.72397043505464,597
123750,-2938.614013671875,304.4813511968294,597
124000,-2968.794189453125,324.7282814827056,597
124250,-2953.959228515625,308.28074431470424,597
124500,-2931.23388671875,331.27368337155076,597
124750,-2932.063232421875,312.4993288898624,597
125000,-2937.414306640625,294.14454863349675,597
125250,-2951.0478515625,303.3579788927621,597
125500,-2943.970703125,289.77379721382556,597
125750,-2977.45751953125,270.1317538629653,597
126000,-2934.7822265625,284.0262672638471,597
126250,-2974.9677734375,325.32556366384466,597
126500,-2941.482177734375,292.77375494463723,597
126750,-2962.636962890625,283.48663697920466,597
127000,-3004.05419921875,285.033477586445,597
127250,-2963.149169921875,294.23682696580613,597
127500,-2919.363525390625,254.84386338195463,597
127750,-2981.187255859375,303.1667083622743,597
128000,-2941.619873046875,281.376364475104,597
128250,-2863.76904296875,261.4202973981269,597
128500,-2995.056640625,332.0120560854884,597
128750,-2919.088134765625,288.05310178373355,597
129000,-2905.673828125,246.3377792102661,597
129250,-2944.607177734375,266.3520700588943,597
129500,-2976.265380859375,287.4857549796957,597
129750,-2946.545654296875,267.43433194932555,597
130000,-2956.172119140625,302.1161091764167,597
130250,-2899.88720703125,267.3146710374282,597
130500,-2953.7734375,300.45188733152855,597
130750,-2944.059326171875,271.56060160339825,596
131000,-2919.65234375,300.85415227708467,596
131250,-2904.987548828125,334.2927153018943,596
131500,-2880.01513671875,333.86463347022647,596
131750,-2885.24755859375,333.0190698270702,596
132000,-2915.421630859375,323.8198510628736,596
132250,-2910.62109375,286.0267549160331,596
132500,-2944.9287109375,274.82201826933016,596
132750,-2932.947509765625,279.59015075730997,596
133000,-2943.734619140625,274.05639965898905,596
133250,-2943.474365234375,281.4968808452237,596
133500,-2994.32763671875,334.2933308108463,596
133750,-2991.888427734375,297.63842336591404,596
134000,-2975.787841796875,303.70030009595973,596
134250,-2925.0439453125,306.06446317785714,596
134500,-2883.408203125,322.811137550947,596
134750,-2845.718994140625,353.33206375531813,596
135000,-2941.47802734375,343.7688316711399,596
135250,-2943.764404296875,345.27463180136226,596
135500,-2950.06494140625,336.5823638945323,596
135750,-2891.0537109375,323.65091623255535,596
136000,-2917.076416015625,324.7540902360937,596
136250,-2913.551513671875,318.6016443630043,596
136500,-2929.38525390625,284.3644486922305,596
136750,-2974.54541015625,282.6608545171795,596
137000,-2976.9267578125,303.61990030057154,596
137250,-2964.890625,276.4240293065829,596
137500,-2934.17822265625,289.0071758134957,596
137750,-2943.826171875,307.5521350783026,596
138000,-2954.58203125,285.3418968906953,596
138250,-2963.021484375,288.1336331556795,596
138500,-2986.603271484375,323.2896706308082,596
138750,-2923.590087890625,316.29411105446343,596
139000,-2883.544189453125,292.98135368608786,596
139250,-2874.33642578125,317.7185436319278,596
139500,-2917.241455078125,310.2799454086777,596
139750,-2938.663818359375,317.03409368585915,596
140000,-2929.090087890625,278.13040513037316,596
140250,-2910.648193359375,266.29273233306986,596
140500,-2930.059326171875,302.25072833956955,596
140750,-2947.02392578125,315.37177199800897,596
141000,-2928.77294921875,280.4291992859824,596
141250,-2958.610107421875,307.3215725512661,596
141500,-2885.986328125,274.76914806869405,596
141750,-2957.23046875,306.17445869394027,596
142000,-2981.947509765625,322.1182111753875,596
142250,-2957.3935546875,300.66741768206685,596
142500,-2967.427734375,319.8467960644441,596
142750,-2933.05322265625,264.0392605377382,596
143000,-2924.371826171875,280.150291691137,596
143250,-2907.156005859375,301.6656576197171,596
143500,-2993.01025390625,344.933613416966,596
143750,-2919.291748046875,272.32201051723615,596
144000,-2952.816162109375,314.0142579303361,596
144250,-2877.794189453125,299.85673443709425,596
144500,-2962.6591796875,314.1517355267862,596
144750,-2927.992431640625,233.5880022776054,596
145000,-2980.5,288.0156585564055,596
145250,-2988.72705078125,313.29605371531477,596
145500,-2947.321044921875,290.2498804894726,596
145750,-2929.96484375,300.86971911868204,596
146000,-2946.524658203125,296.8301426524624,596
146250,-2922.81494140625,290.1917535910833,596
146500,-2934.832275390625,277.2359138455841,596
146750,-2956.41796875,282.90714361418844,596
147000,-2952.232421875,293.5263756335877,596
147250,-2978.739501953125,271.1045929413407,596
147500,-2948.748291015625,293.27184710905857,596
147750,-2978.990966796875,286.5430365049488,596
148000,-3000.138427734375,284.79899923351877,596
148250,-2982.451416015625,286.96476624409144,596
148500,-2953.319580078125,257.04431493821613,596
148750,-2966.189453125,269.7199077236945,596
149000,-2940.298828125,266.95941880074673,596
149250,-2973.110107421875,291.98415187210026,596
149500,-2969.003173828125,327.10746476745356,596
149750,-2978.8818359375,292.9156899902615,596
150000,-2976.723388671875,276.5522024763362,596
150250,-2905.6259765625,301.31580617586127,596
150500,-2945.755615234375,295.74793323887593,596
150750,-2916.23779296875,259.38263865381924,595
151000,-2967.599365234375,287.2463649959311,595
151250,-2976.126953125,297.3994807384882,595
151500,-3001.946533203125,356.57883122480183,595
151750,-2909.659423828125,319.8101719984302,595
152000,-2961.462890625,344.40479841182287,595
152250,-2979.904541015625,305.7519746496229,595
152500,-2919.16796875,266.5629965514443,595
152750,-2936.066162109375,302.458701803967,595
153000,-2915.671142578125,331.3119624199797,595
153250,-2912.010009765625,298.74220315984195,595
153500,-2918.205322265625,277.5107979245011,595
153750,-2990.985107421875,309.12070556281463,595
154000,-2942.5859375,264.0782577590951,595
154250,-2967.52197265625,297.7571416493422,595
154500,-2960.4375,262.0740689380527,595
154750,-2945.655029296875,290.5858178225942,595
155000,-2918.777587890625,287.71861272983347,595
155250,-2943.8154296875,289.8106693038841,595
155500,-2961.701171875,289.12566136590505,595
155750,-3014.404296875,292.74472957889293,595
156000,-2921.8955078125,296.48595692554227,595
156250,-2935.76025390625,265.9943397753701,595
156500,-2934.69921875,239.5714722638319,595
156750,-2977.66357421875,309.30635868932495,595
157000,-2917.72998046875,314.4179736695585,595
157250,-2973.48388671875,297.1479290084914,595
157500,-2987.464599609375,337.1442871358143,595
157750,-2893.991455078125,286.5294833407176,595
158000,-2889.831298828125,301.183168604402,595
158250,-2922.2763671875,321.08355108627165,595
158500,-2949.99365234375,341.3687489225394,595
158750,-2968.60009765625,340.3187360546116,595
159000,-2957.019287109375,287.17481876283347,595
159250,-2996.179443359375,305.52563233763834,595
159500,-2985.13623046875,292.24617598628765,595
159750,-2975.2255859375,296.1682182421996,595
