#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
43250,-2921.146484375,289.21152259195543,1.11e+03
43500,-2966.138916015625,271.51916484903035,1.11e+03
43750,-2954.16015625,275.72107335201224,1.11e+03
44000,-2954.138671875,263.2776196462257,1.11e+03
44250,-2919.892578125,280.0659575966755,1.11e+03
44500,-2956.853515625,296.0637040193379,1.11e+03
44750,-2971.74755859375,285.0192496563204,1.11e+03
45000,-2985.283935546875,266.6989901604472,1.11e+03
45250,-2943.3603515625,287.2142471909808,1.11e+03
45500,-2917.375732421875,255.94112255124523,1.11e+03
45750,-2975.890625,268.72656647576036,1.11e+03
46000,-2931.5126953125,285.4184820090012,1.11e+03
46250,-2950.39404296875,298.78145550052886,1.11e+03
46500,-2905.322021484375,250.97792738605364,1.11e+03
46750,-3004.69580078125,278.1664203134707,1.11e+03
47000,-2985.98681640625,266.5990408690281,1.11e+03
47250,-2937.693115234375,274.13570678040685,1.11e+03
47500,-2963.61083984375,314.31388883019673,1.11e+03
47750,-2933.37744140625,327.2594610290061,1.11e+03
48000,-2910.474853515625,289.5008467613413,1.11e+03
48250,-2918.433349609375,275.35037961930186,1.11e+03
48500,-2911.188720703125,261.24082919808416,1.11e+03
48750,-2936.98486328125,303.167332991919,1.11e+03
49000,-2944.76318359375,314.14586971855863,1.11e+03
49250,-2878.834716796875,267.75736380188505,1.11e+03
49500,-2988.40869140625,328.631246384369,1.11e+03
49750,-2972.47509765625,317.535978249297,1.11e+03
50000,-2955.60888671875,297.12420141259236,1.11e+03
50250,-2920.269775390625,293.48768181342405,1.11e+03
50500,-2939.724609375,271.0720229122901,1.11e+03
50750,-2965.027099609375,303.6243736010659,1.11e+03
51000,-2961.05859375,281.285170805594,1.11e+03
51250,-2983.373779296875,295.1616708955015,1.11e+03
51500,-2973.454833984375,275.60315985841146,1.11e+03
51750,-2952.164794921875,274.69932237166535,1.11e+03
52000,-2953.508544921875,269.0372561611322,1.11e+03
52250,-2934.291015625,279.85503225039565,1.11e+03
52500,-2949.447509765625,268.5034036022069,1.11e+03
52750,-2963.499267578125,262.53640170583293,1.1e+03
53000,-2998.27734375,278.83321734463567,1.1e+03
53250,-2988.403076171875,308.1189969407761,1.1e+03
53500,-2902.26025390625,289.94208934130864,1.1e+03
53750,-2909.98681640625,288.8997774757952,1.1e+03
54000,-2966.232421875,319.9340805878093,1.1e+03
54250,-2936.64892578125,313.1881419418357,1.1e+03
54500,-2917.149658203125,265.2728153031147,1.1e+03
54750,-2955.344482421875,319.75693329806285,1.1e+03
55000,-2967.218017578125,267.82170629901105,1.1e+03
55250,-2951.109619140625,300.33907021685656,1.1e+03
55500,-2894.024169921875,286.4423670222617,1.1e+03
55750,-2890.5078125,288.11849899222557,1.1e+03
56000,-2932.55322265625,302.83420781302414,1.1e+03
56250,-2935.7421875,307.69753472781935,1.1e+03
56500,-2960.2470703125,320.2387272439435,1.1e+03
56750,-2971.6220703125,304.586382141633,1.1e+03
57000,-2940.846435546875,317.3915168544724,1.1e+03
57250,-2910.25927734375,278.73261982150035,1.1e+03
57500,-2932.27001953125,306.12365511535165,1.1e+03
57750,-2950.998779296875,341.8202366849132,1.09e+03
58000,-2944.377197265625,265.22524582351025,1.09e+03
58250,-2908.010986328125,285.93840810263237,1.09e+03
58500,-2896.18603515625,303.70620310496713,1.09e+03
58750,-2948.835205078125,306.6575533469974,1.09e+03
59000,-2980.488525390625,273.7367074244647,1.09e+03
59250,-2942.480224609375,315.219382881663,1.09e+03
59500,-2929.486572265625,281.7582765234708,1.09e+03
59750,-2963.041259765625,273.8820824694535,1.09e+03
60000,-2961.287109375,290.2633753154747,1.09e+03
60250,-2960.585205078125,271.10549672241496,1.09e+03
60500,-2953.3076171875,290.7286658936584,1.09e+03
60750,-2966.52490234375,295.04688578042396,1.09e+03
61000,-2979.143310546875,337.3610103819376,1.09e+03
61250,-2833.486083984375,270.7670515648659,1.09e+03
61500,-2898.681640625,288.8280820735067,1.09e+03
61750,-2915.357421875,295.501219102816,1.09e+03
62000,-2916.14599609375,324.52890244437606,1.09e+03
62250,-2923.641845703125,280.92647955469045,1.09e+03
62500,-2946.554931640625,343.92697809438107,1.09e+03
62750,-2939.107421875,310.5700843217849,1.09e+03
63000,-2941.764404296875,293.70552584893994,1.09e+03
63250,-2909.703125,288.31319949398016,1.09e+03
63500,-2995.304443359375,271.2435334414982,1.09e+03
63750,-3002.6669921875,281.573316399999,1.09e+03
64000,-2970.631103515625,279.24812750522176,1.09e+03
64250,-2967.093505859375,249.27602017308493,1.09e+03
64500,-2999.34716796875,267.05698177520964,1.09e+03
64750,-2969.798828125,277.5909207323805,1.09e+03
65000,-2936.8486328125,296.944980462049,1.09e+03
65250,-2943.45458984375,319.50360001536853,1.09e+03
65500,-2927.367919921875,289.91436350961595,1.09e+03
65750,-2936.468505859375,323.13890137662725,1.09e+03
66000,-2882.28369140625,276.19263526861937,1.09e+03
66250,-2893.108154296875,314.74475771545883,1.09e+03
66500,-2873.336669921875,300.56661047168996,1.09e+03
66750,-2936.528564453125,280.61588038650495,1.09e+03
67000,-2935.714599609375,286.09295331512044,1.09e+03
67250,-2887.42236328125,298.1763413283937,1.09e+03
67500,-2913.334716796875,318.24215480767526,1.09e+03
67750,-2929.062744140625,312.9519078138648,1.09e+03
68000,-2942.213623046875,308.91874523699784,1.09e+03
68250,-2892.07861328125,266.3449871095582,1.09e+03
68500,-2938.84033203125,308.97264734090777,1.09e+03
68750,-2955.242919921875,293.13801200605076,1.09e+03
69000,-2946.1845703125,285.25483711261916,1.09e+03
69250,-2947.74755859375,298.10888309069173,1.09e+03
69500,-2961.799072265625,264.5085394628379,1.09e+03
69750,-2959.7763671875,263.0113248118393,1.09e+03
70000,-2989.2626953125,288.1963388439326,1.09e+03
70250,-2984.54345703125,294.9435801129512,1.09e+03
70500,-2935.380615234375,267.62356397177473,1.09e+03
70750,-2926.030029296875,269.4796832438947,1.09e+03
71000,-2905.31103515625,317.37866362531713,1.09e+03
71250,-2950.654296875,368.6205575363014,1.09e+03
71500,-2935.05859375,311.2845273513924,1.09e+03
71750,-2962.0029296875,313.12410332646004,1.09e+03
72000,-2990.985595703125,313.36673540907265,1.09e+03
72250,-2965.22705078125,272.0365297311575,1.09e+03
72500,-2956.50244140625,257.46592666240747,1.09e+03
72750,-2959.6025390625,272.7284972085602,1.09e+03
73000,-2929.07080078125,302.595592657053,1.09e+03
73250,-2945.784423828125,304.9033611785491,1.09e+03
73500,-2936.407470703125,272.244058623621,1.09e+03
73750,-2926.72216796875,309.1407848053005,1.09e+03
74000,-2914.52783203125,291.3713554308005,1.09e+03
74250,-2991.370361328125,293.9835120714912,1.09e+03
74500,-2932.4228515625,250.240657272419,1.09e+03
74750,-2918.771240234375,289.67936308784255,1.08e+03
75000,-2987.79443359375,365.72099442360025,1.08e+03
75250,-2914.813720703125,310.52737314636533,1.08e+03
75500,-2825.555908203125,257.98966480277716,1.08e+03
75750,-2923.08349609375,281.62798707315176,1.08e+03
76000,-2935.46826171875,291.3353718824999,1.08e+03
76250,-2936.125,287.0587211443139,1.08e+03
76500,-2949.500732421875,303.0655464399172,1.08e+03
76750,-3000.3486328125,312.03955956393696,1.08e+03
77000,-2952.385009765625,291.00474768433276,1.08e+03
77250,-2963.640380859375,284.6520774275935,1.08e+03
77500,-2943.92724609375,324.8995913566738,1.08e+03
77750,-2955.05517578125,296.4636570353635,1.08e+03
78000,-2912.603515625,323.10786097806283,1.08e+03
78250,-2953.264892578125,312.43995227000073,1.08e+03
78500,-2957.479248046875,282.15232614462985,1.08e+03
78750,-2944.401611328125,311.1226841260932,1.08e+03
79000,-2905.66748046875,325.61729908615774,1.08e+03
79250,-2864.920654296875,304.8292876952065,1.08e+03
79500,-2884.026123046875,322.17248991175234,1.08e+03
79750,-2973.74951171875,335.6789425823239,1.08e+03
80000,-2930.97607421875,346.44566663079917,1.08e+03
80250,-2939.34130859375,303.9534439062625,1.08e+03
80500,-2960.267333984375,313.636019227183,1.08e+03
80750,-2924.128173828125,292.1259075638887,1.08e+03
81000,-2960.309326171875,283.08783044824713,1.08e+03
81250,-2952.903076171875,311.40578652723605,1.08e+03
81500,-2916.283935546875,342.79894948657574,1.08e+03
81750,-2917.3251953125,311.3896195601703,1.08e+03
82000,-2947.406494140625,310.34608388511066,1.08e+03
82250,-3005.177001953125,317.92537368116956,1.08e+03
82500,-2938.978515625,284.23668671830103,1.08e+03
82750,-2919.785888671875,271.79986188619154,1.08e+03
83000,-2904.64208984375,283.42581421860103,1.08e+03
83250,-2959.151123046875,296.8802391992761,1.08e+03
83500,-2953.22802734375,243.09707557213926,1.08e+03
83750,-2981.97607421875,293.8677888692098,1.08e+03
84000,-2975.461669921875,289.1227713882687,1.08e+03
84250,-2938.835693359375,280.1040674465726,1.08e+03
84500,-2934.89501953125,314.4733528734006,1.08e+03
84750,-2941.36376953125,317.3332869309826,1.08e+03
85000,-2968.304443359375,306.4681515239065,1.08e+03
85250,-2925.62890625,281.40251131460695,1.08e+03
85500,-2951.276123046875,291.6260597714166,1.08e+03
85750,-2976.17138671875,295.6131749685516,1.08e+03
86000,-3003.6298828125,326.6108391724016,1.08e+03
86250,-2936.071044921875,307.2821134126877,1.08e+03
86500,-2973.59814453125,327.70633917377245,1.08e+03
86750,-2956.910888671875,326.95722639681077,1.08e+03
87000,-2931.4072265625,330.3142250038065,1.08e+03
87250,-2905.74560546875,338.1499055258952,1.08e+03
87500,-2883.10986328125,300.061639871764,1.08e+03
87750,-2966.726806640625,337.7287952701951,1.08e+03
88000,-2951.389404296875,286.5178121409014,1.08e+03
88250,-2950.68603515625,335.99770303342393,1.08e+03
88500,-2943.279541015625,281.7481443992096,1.08e+03
88750,-2987.334228515625,322.35942835347515,1.08e+03
89000,-2933.31689453125,309.4112096205866,1.08e+03
89250,-2926.303955078125,271.16483694713673,1.08e+03
89500,-2981.736083984375,286.6163015808579,1.08e+03
89750,-2974.852294921875,311.84367739891485,1.08e+03
90000,-2921.35009765625,299.30770072611597,1.08e+03
90250,-2903.03369140625,290.43480746015206,1.08e+03
90500,-2927.03564453125,286.2981777549579,1.08e+03
90750,-3008.457763671875,313.4278669474564,1.08e+03
91000,-2933.38330078125,282.40691878538144,1.08e+03
91250,-2923.20849609375,284.10274809479483,1.08e+03
91500,-2941.91259765625,286.31878669866995,1.08e+03
91750,-2938.111328125,311.0802787606598,1.08e+03
92000,-2901.063232421875,298.374525400502,1.08e+03
92250,-2964.69580078125,278.244444024944,1.08e+03
92500,-2925.079833984375,233.04537995142883,1.08e+03
92750,-2972.13232421875,292.61891701911316,1.08e+03
93000,-2962.549560546875,253.03221703722895,1.08e+03
93250,-2955.907470703125,240.8604432218198,1.08e+03
93500,-3027.31005859375,267.70401645813837,1.08e+03
93750,-2994.89501953125,271.6517924870899,1.08e+03
94000,-2972.136962890625,258.2192553463674,1.08e+03
94250,-2977.465576171875,260.7044864229121,1.08e+03
94500,-2992.2705078125,306.049213570433,1.08e+03
94750,-2925.178466796875,309.6814629497472,1.08e+03
95000,-2951.04736328125,313.20663980913355,1.08e+03
95250,-2921.4150390625,311.18218474384304,1.08e+03
95500,-2950.581787109375,279.2795338820056,1.08e+03
95750,-2929.9169921875,278.8267483357271,1.08e+03
96000,-2931.753173828125,281.84514139037884,1.08e+03
96250,-2914.484130859375,283.61843233744577,1.08e+03
96500,-2938.152587890625,346.46883449630155,1.08e+03
96750,-2877.126220703125,323.3405944221904,1.08e+03
97000,-2951.17138671875,393.49965471198504,1.08e+03
97250,-2942.308349609375,338.96642421636153,1.08e+03
97500,-2892.72705078125,272.2895773508723,1.08e+03
97750,-2950.49267578125,316.6739362973809,1.08e+03
98000,-2932.97119140625,247.55693181244297,1.08e+03
98250,-2927.406494140625,267.4042765064247,1.08e+03
98500,-2924.57421875,298.27648070138116,1.08e+03
98750,-2966.642333984375,294.77607126046746,1.08e+03
99000,-2993.720703125,321.6131045155879,1.08e+03
99250,-2945.4677734375,291.6227656310522,1.08e+03
99500,-2967.593505859375,312.79709816771776,1.08e+03
99750,-2982.357177734375,287.98279545884793,1.08e+03
100000,-2905.492431640625,265.43832226248384,1.08e+03
100250,-2909.980712890625,268.5587982432418,1.08e+03
100500,-2961.79296875,319.5574181461504,1.08e+03
100750,-2911.23974609375,300.74828243914766,1.08e+03
101000,-2943.59521484375,346.91380715267195,1.08e+03
101250,-2909.5048828125,317.2462992477917,1.08e+03
101500,-2867.701416015625,291.36400110516746,1.08e+03
101750,-2913.26171875,337.2756584390866,1.08e+03
102000,-2933.399658203125,323.15030645730076,1.08e+03
102250,-2836.042236328125,293.87980010917124,1.08e+03
102500,-2961.311767578125,331.39414509949154,1.08e+03
102750,-2924.64501953125,270.7950891880683,1.08e+03
103000,-2975.18896484375,310.16540197004946,1.08e+03
103250,-2955.33154296875,267.4121194428176,1.08e+03
103500,-2948.90283203125,292.70148467864084,1.08e+03
103750,-2972.25537109375,275.3502005700544,1.08e+03
104000,-3037.064697265625,292.8342197466729,1.08e+03
104250,-3024.066650390625,282.40631812847334,1.08e+03
104500,-2986.060791015625,252.14185925236094,1.08e+03
104750,-2988.710693359375,260.816669840956,1.08e+03
105000,-2966.398193359375,252.7087254667038,1.08e+03
105250,-2960.973876953125,274.2290726701659,1.08e+03
105500,-2936.741455078125,278.8738094533179,1.08e+03
105750,-2951.353515625,302.275976294028,1.08e+03
106000,-2932.732177734375,285.7202083388992,1.08e+03
106250,-2981.3779296875,315.64082894789834,1.08e+03
106500,-2961.9765625,294.85332749667225,1.07e+03
106750,-2911.6513671875,308.10219256831147,1.07e+03
107000,-2904.25048828125,343.3806257370304,1.07e+03
107250,-2907.474365234375,304.38297907854974,1.07e+03
107500,-2934.153564453125,322.18723200308494,1.07e+03
107750,-2943.66259765625,311.04145142333533,1.07e+03
108000,-2926.163818359375,287.26989165390955,1.07e+03
108250,-2922.255126953125,284.95612219715855,1.07e+03
108500,-2962.849365234375,309.7245112173057,1.07e+03
108750,-2912.22802734375,345.688103193519,1.07e+03
109000,-2867.86279296875,299.0929375356572,1.07e+03
109250,-2914.153564453125,325.2687783949031,1.07e+03
109500,-2879.214599609375,282.1947940305533,1.07e+03
109750,-2962.392333984375,291.93285733084844,1.07e+03
110000,-2972.3427734375,294.8614298915439,1.07e+03
110250,-2906.719970703125,298.5656368722147,1.07e+03
110500,-2910.507568359375,309.8049976090989,1.07e+03
110750,-2895.545166015625,316.15827064850515,1.07e+03
111000,-2883.300048828125,331.4129987826377,1.07e+03
111250,-2911.4580078125,325.48164470742,1.07e+03
111500,-2934.125244140625,312.06598356903754,1.07e+03
111750,-2898.81640625,296.0075835475549,1.07e+03
112000,-2949.87744140625,258.8593112626379,1.07e+03
112250,-2995.348876953125,274.3593376855654,1.08e+03
112500,-2932.795166015625,272.04832707652855,1.08e+03
112750,-2963.779296875,291.7312488096408,1.08e+03
113000,-2869.27734375,290.40315979843166,1.08e+03
113250,-2914.775634765625,264.6746640088622,1.08e+03
113500,-2954.8291015625,279.29141125428225,1.08e+03
113750,-2947.50830078125,290.5844601609107,1.08e+03
114000,-2926.04345703125,311.6688782458561,1.08e+03
114250,-2922.524658203125,285.2771078965799,1.08e+03
114500,-2912.224853515625,313.60115802584556,1.08e+03
114750,-2927.342041015625,332.2436893335122,1.08e+03
115000,-2944.34716796875,286.5441857984496,1.08e+03
115250,-2939.619140625,281.0373682075061,1.08e+03
115500,-2958.321044921875,307.9196047182188,1.08e+03
115750,-2951.880859375,328.1817788109112,1.08e+03
116000,-2943.668701171875,323.4588776911191,1.08e+03
116250,-2954.62255859375,309.12113942397684,1.08e+03
116500,-2990.06982421875,301.9109297252123,1.08e+03
116750,-2916.159912109375,296.6313115680516,1.08e+03
117000,-2983.032470703125,334.06105984930167,1.08e+03
117250,-2911.06103515625,252.92051437707502,1.08e+03
117500,-2926.641357421875,288.26618626214616,1.08e+03
117750,-2952.5205078125,304.24058796860777,1.08e+03
118000,-2929.45654296875,337.53339923116954,1.08e+03
118250,-2940.19140625,307.67888602492775,1.08e+03
118500,-2960.098388671875,295.13593787227245,1.08e+03
118750,-2926.83544921875,329.46985551416435,1.08e+03
119000,-2966.307861328125,326.9144175202282,1.08e+03
119250,-2943.4296875,280.93441704495,1.08e+03
119500,-2970.98388671875,289.13984503671276,1.08e+03
119750,-2905.693115234375,277.31914804923707,1.08e+03
120000,-2936.204345703125,281.5094513590525,1.08e+03
120250,-2914.363037109375,309.8914525663802,1.08e+03
120500,-2892.1455078125,296.18559490173755,1.08e+03
120750,-2927.195556640625,365.2465444713731,1.08e+03
121000,-2926.133544921875,323.2834783235475,1.08e+03
121250,-2893.8779296875,310.7738402467031,1.08e+03
121500,-2872.5205078125,306.82625093541975,1.08e+03
121750,-2923.279052734375,285.3957008224256,1.08e+03
122000,-2939.174560546875,303.4981623823512,1.08e+03
122250,-2952.534423828125,336.7466750862805,1.08e+03
122500,-2935.585205078125,266.5326981119752,1.08e+03
122750,-2919.8984375,296.77354132102437,1.08e+03
123000,-2940.11962890625,304.0625972416357,1.08e+03
123250,-2953.562255859375,316.12810746468307,1.08e+03
123500,-2959.08349609375,317.6742027828494,1.08e+03
123750,-2935.703369140625,315.10122056332466,1.08e+03
124000,-2921.094482421875,294.3649129822734,1.08e+03
124250,-2976.88671875,283.7537154977707,1.08e+03
124500,-2953.800048828125,253.66502779491185,1.08e+03
124750,-3011.822021484375,275.2009187393047,1.08e+03
125000,-2969.513427734375,300.05110252472207,1.08e+03
125250,-2921.53857421875,326.881504641893,1.08e+03
125500,-2892.16357421875,322.76240219720546,1.08e+03
125750,-2893.3779296875,259.31778201421275,1.08e+03
126000,-2914.496826171875,270.525915458189,1.08e+03
126250,-2946.603271484375,262.91775691279986,1.08e+03
126500,-2970.5361328125,294.10831502585063,1.08e+03
126750,-2941.478759765625,239.66920848481425,1.08e+03
127000,-2975.612060546875,254.30359276766984,1.08e+03
127250,-3001.363037109375,263.67667208394926,1.08e+03
127500,-2963.48291015625,258.0979856866033,1.08e+03
127750,-2974.19921875,325.6350664973447,1.08e+03
128000,-2942.2861328125,244.37001190038347,1.08e+03
128250,-2979.06298828125,258.94408157157847,1.08e+03
128500,-2926.534423828125,288.28066335834524,1.08e+03
128750,-2938.29541015625,280.09336322463423,1.08e+03
129000,-2924.926025390625,287.65622963961977,1.08e+03
129250,-2924.206787109375,314.6007405166027,1.08e+03
129500,-2934.145751953125,299.71765873358567,1.08e+03
129750,-2924.11669921875,285.2831052827786,1.08e+03
