#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
36750,-2921.72509765625,274.88427798637997,601
37000,-2902.453369140625,280.5808791508033,601
37250,-2946.738037109375,344.293693364106,601
37500,-2872.25048828125,291.4283900128105,601
37750,-2935.32861328125,295.85535297550524,601
38000,-2948.6064453125,297.58136886339526,601
38250,-2951.041748046875,283.27207428003106,601
38500,-2935.16357421875,307.6464641954733,601
38750,-2922.067138671875,312.2813789367157,601
39000,-2918.6083984375,351.12565692521497,601
39250,-2898.239013671875,328.18093249882287,601
39500,-2912.71044921875,301.88210541611454,601
39750,-2881.251953125,255.67972388576987,601
40000,-2935.22705078125,288.91976524846086,601
40250,-2924.0068359375,259.4855294075102,601
40500,-2958.206787109375,303.02636024651366,601
40750,-2981.46337890625,315.9725939068493,601
41000,-2949.74951171875,322.85751324169536,601
41250,-2906.255615234375,274.5431819389954,601
41500,-2916.570556640625,275.2023411320413,601
41750,-2942.51025390625,286.3336254318196,601
42000,-2965.9423828125,294.7224041490218,601
42250,-2910.768798828125,291.4099564157961,601
42500,-2933.967529296875,303.0070479026276,601
42750,-2913.900146484375,286.64722169030483,601
43000,-2968.97802734375,350.7947691386042,601
43250,-2927.8076171875,317.6931112791964,601
43500,-2936.29052734375,288.1074351340093,601
43750,-2934.629150390625,299.15794256142914,601
44000,-2914.30224609375,245.7651248669381,601
44250,-2903.940185546875,289.36266509348985,601
44500,-2950.945068359375,325.5586310471612,601
44750,-2939.847900390625,280.8045029295814,601
45000,-2935.657958984375,328.1774770778129,601
45250,-2942.891357421875,334.8466593377262,601
45500,-2927.069091796875,302.8591169718391,601
45750,-2942.77001953125,316.8042311638621,601
46000,-2889.841552734375,304.12013251617856,601
46250,-2895.36962890625,285.4827645495511,601
46500,-2936.6240234375,314.3344139364673,601
46750,-2943.147216796875,281.5688328410221,601
47000,-2944.18017578125,302.17355662206677,601
47250,-2932.987060546875,278.16866325760367,601
47500,-2940.10595703125,282.1983559515162,601
47750,-2935.05859375,282.70858606893535,601
48000,-2982.297119140625,332.90884176229736,601
48250,-2933.011474609375,304.2273574631924,601
48500,-2936.582763671875,289.04820165330705,601
48750,-2997.02783203125,281.5681389842878,601
49000,-2947.424072265625,291.75235265658495,601
49250,-2887.894775390625,286.4671600925943,601
49500,-2884.57470703125,312.45783576472303,601
49750,-2908.761962890625,305.96904545731815,601
50000,-2908.857666015625,307.7234904271147,601
50250,-2935.660400390625,311.6463706419004,601
50500,-2953.14990234375,324.7542138071341,601
50750,-2904.447509765625,276.6481797675573,601
51000,-2965.742431640625,298.2862218033265,601
51250,-2927.234130859375,274.1770174832113,601
51500,-2933.15966796875,298.9161287949153,601
51750,-2972.021240234375,316.5469069074413,601
52000,-2904.064697265625,288.4440519029094,601
52250,-2947.911376953125,314.7263235022005,601
52500,-2940.417236328125,294.82431785221496,601
52750,-2982.7685546875,334.6214641539083,601
53000,-2956.291015625,274.27361721754187,601
53250,-2976.398681640625,280.8673234236532,601
53500,-2930.298583984375,242.16681396262666,601
53750,-2936.537841796875,284.42534432791814,601
54000,-2921.410888671875,289.16283869458135,601
54250,-2916.522705078125,311.0158930515488,601
54500,-2982.786376953125,258.937331242726,601
54750,-2923.359619140625,241.56424647220763,601
55000,-2969.71142578125,306.16261786662426,601
55250,-2925.19873046875,257.7817019502132,601
55500,-2951.1337890625,270.9857418940959,601
55750,-2946.91455078125,301.44714020202986,601
56000,-2923.049560546875,315.2526225586729,601
56250,-2972.252685546875,297.24199552801423,601
56500,-2938.908203125,278.68459293873184,601
56750,-2980.607666015625,302.75659260060087,601
57000,-2941.228271484375,275.71492568851426,601
57250,-2916.43408203125,270.89265324625836,601
57500,-2888.729248046875,268.3016333678522,601
57750,-2910.249755859375,296.6111486054368,601
58000,-2912.61328125,266.59613277438575,601
58250,-2945.57861328125,269.7258141248703,601
58500,-2947.330322265625,298.7392544948659,601
58750,-2987.975830078125,317.29548948848577,601
59000,-2972.853759765625,313.008575207782,601
59250,-2939.68505859375,307.35438719523194,601
59500,-2953.451416015625,315.07185742806786,601
59750,-2955.468505859375,314.742794800479,601
60000,-2971.061279296875,292.18964419712813,601
60250,-2901.535400390625,298.95871613110126,601
60500,-2959.152587890625,354.5743586092994,601
60750,-2923.0888671875,357.1959894123121,601
61000,-2949.072998046875,310.8927927423969,601
61250,-2942.634033203125,310.14337858258216,601
61500,-2904.7197265625,278.50733558442874,601
61750,-2971.4453125,312.55976842307047,601
62000,-2943.648193359375,305.51382437548705,601
62250,-2963.07666015625,333.275078035233,601
62500,-2922.27783203125,329.02066426108894,601
62750,-2861.913818359375,318.9175885624209,601
63000,-2865.88330078125,297.3397755786388,601
63250,-2967.017333984375,286.18149136908033,601
63500,-2957.575927734375,282.19979204013265,601
63750,-2962.826171875,303.21082163501643,601
64000,-2948.51318359375,303.54478751054756,601
64250,-2861.451416015625,277.68402716648757,601
64500,-2945.633056640625,308.8591904123973,601
64750,-2937.331787109375,278.0959447080759,601
65000,-2968.256103515625,294.8237515904808,601
65250,-2964.586181640625,292.53018076075494,601
65500,-2950.078369140625,288.6640912989163,601
65750,-2960.343505859375,268.33664734679974,601
66000,-2921.060791015625,274.0679640274091,601
66250,-2981.594970703125,304.2704603602092,601
66500,-2941.580322265625,279.86666314771804,601
66750,-2963.509521484375,341.9530350394999,601
67000,-2912.98388671875,297.1612308031521,601
67250,-2873.97314453125,300.92863243583344,601
67500,-2897.1337890625,325.849688331907,601
67750,-2952.447998046875,332.83696944853415,601
68000,-2964.656005859375,303.604201054162,601
68250,-2997.88671875,310.7594657635975,601
68500,-2974.45361328125,337.2605300804808,601
68750,-2911.427734375,318.1745651432364,601
69000,-2885.034912109375,283.31272201744787,601
69250,-2934.361572265625,322.7667340329713,601
69500,-2902.65087890625,327.32249902255387,601
69750,-2971.14013671875,351.7840776509789,601
70000,-2872.384033203125,284.4804855965898,601
70250,-2931.141357421875,317.3007160284486,601
70500,-2956.376953125,293.2920051657499,601
70750,-2909.462646484375,280.4615390306157,600
71000,-2904.87158203125,291.07760721520515,600
71250,-2913.939697265625,321.8435905435739,600
71500,-2970.029052734375,295.50316774242054,600
71750,-2940.902587890625,282.8725073789843,600
72000,-2947.072021484375,280.6608351488027,600
72250,-2957.97998046875,294.0165222626568,600
72500,-2993.65966796875,316.3446550586742,600
72750,-2938.8095703125,276.4136187503145,600
73000,-2966.53369140625,311.3858131119231,600
73250,-2968.350830078125,264.9044589305971,600
73500,-2898.876708984375,254.75395575414655,600
73750,-2936.88671875,317.53438308211776,600
74000,-2916.4462890625,297.8359570589929,600
74250,-2998.08984375,326.29173542114114,600
74500,-2995.013916015625,311.49369322940424,600
74750,-2969.5849609375,307.9990356198607,600
75000,-2937.953857421875,302.2559844733748,600
75250,-2975.4765625,293.1692113729325,600
75500,-2970.22265625,333.25879714837595,600
75750,-2960.623046875,290.1049164706992,600
76000,-2973.802490234375,296.0046732904052,600
76250,-2930.00390625,280.82345277222066,600
76500,-2902.986083984375,275.2718585290203,599
76750,-2936.155517578125,302.1524030996435,599
77000,-2892.196044921875,305.6780418366761,599
77250,-2897.499267578125,302.30532774609156,599
77500,-2920.203125,290.8923131242762,599
77750,-2959.34765625,312.49829427285374,599
78000,-2948.42822265625,277.32754121512835,599
78250,-2953.157958984375,274.32562763423425,599
78500,-3006.042724609375,317.6672771806569,599
78750,-2946.40087890625,242.94033043422027,599
79000,-2955.30810546875,286.00038267966204,599
79250,-2963.541015625,290.65237617032165,599
79500,-2964.4697265625,267.23898378510296,599
79750,-2988.49609375,305.8380254017741,599
80000,-2990.691162109375,275.5174603561086,599
80250,-2973.053466796875,255.1333605886762,599
80500,-2990.92919921875,288.8141170321911,599
80750,-2995.52587890625,298.1054627164348,599
81000,-2898.6328125,299.942145463038,599
81250,-2892.596435546875,287.4723327800185,599
81500,-2952.29931640625,297.4789512097742,599
81750,-2946.73779296875,255.3554486706403,599
82000,-2981.642822265625,306.55992218995016,599
82250,-2938.86572265625,305.17052062577216,599
82500,-2915.473876953125,263.82317397052435,599
82750,-2974.202392578125,293.6892819277077,598
83000,-2997.338134765625,273.4500967353678,598
83250,-2950.2841796875,251.52090874074463,598
83500,-2949.414794921875,274.5207538425196,598
83750,-2899.490966796875,251.2428370412038,598
84000,-2963.375732421875,287.00361117404907,598
84250,-2919.65185546875,269.22505846093424,598
84500,-2949.900390625,285.4704322337858,598
84750,-2957.23095703125,304.2789638097346,598
85000,-2999.3251953125,301.10308593718173,598
85250,-2910.27587890625,266.2871567926903,598
85500,-2944.2919921875,268.5900082276106,598
85750,-2995.73974609375,320.46335505650546,598
86000,-2995.77783203125,271.3724228803249,598
86250,-2960.539794921875,291.09248599219575,598
86500,-2921.705810546875,273.6635320035659,598
86750,-2950.166015625,297.102918999078,598
87000,-2963.648193359375,308.6293872773747,598
87250,-2950.366455078125,254.09279621566296,598
87500,-2967.502685546875,289.5041513552379,598
87750,-2981.89208984375,269.2017272286028,598
88000,-2954.779541015625,257.7744592269197,598
88250,-2967.41162109375,261.441462287141,598
88500,-2962.719970703125,298.4041141191961,598
88750,-2885.76904296875,327.7193548051089,598
89000,-2869.75244140625,354.31133046132817,598
89250,-2878.63232421875,318.2055573871439,598
89500,-2949.978515625,324.3779411765042,598
89750,-2898.1865234375,303.7214614542919,598
90000,-2894.7177734375,298.59499100691806,598
90250,-2863.127197265625,301.49701170885993,597
90500,-2899.064208984375,340.8724723201304,597
90750,-2925.46337890625,318.35358362090295,597
91000,-2927.044921875,330.01439228688827,597
91250,-2936.061279296875,309.42303226906023,597
91500,-2952.044677734375,293.08304374220654,597
91750,-2901.04052734375,251.2177699119344,597
92000,-2932.52197265625,246.65263113994573,597
92250,-2944.423828125,266.3713353138296,597
92500,-2981.968994140625,315.22993535777584,597
92750,-2958.878662109375,270.02817589553644,597
93000,-2980.20947265625,327.04456070590044,597
93250,-2927.846923828125,272.96967131741667,597
93500,-2941.767333984375,278.67285904104347,597
93750,-2914.45947265625,305.13885704488825,597
94000,-2914.20947265625,293.1230417620667,597
94250,-2934.945068359375,290.32935426812276,597
94500,-2936.207763671875,325.75529826029737,597
94750,-2925.832763671875,331.1716507120796,597
95000,-2917.1533203125,308.565449458869,597
95250,-2951.11181640625,324.1477240541858,597
95500,-2924.372314453125,287.36150830137484,597
95750,-2932.624755859375,294.59701636928685,597
96000,-2915.85986328125,261.6727436612989,597
96250,-2903.9384765625,303.60049042053737,597
96500,-2916.01025390625,298.5813390556767,597
96750,-2915.830322265625,296.8387924387182,597
97000,-2911.54931640625,328.9951959739873,597
97250,-2912.28857421875,341.28378050389864,597
97500,-2885.31494140625,313.36551439523856,597
97750,-2932.306884765625,318.17145115810763,597
98000,-2924.536865234375,280.05839359828826,597
98250,-2962.897216796875,306.51060074866365,597
98500,-2958.396240234375,285.0333936585457,597
98750,-2908.46728515625,259.60339871599786,596
99000,-2943.727294921875,304.7066567179908,596
99250,-2941.810302734375,311.3984410975646,596
99500,-2877.920654296875,276.4898255344277,596
99750,-2929.372802734375,305.8829982669438,596
100000,-2864.308837890625,302.1720933127125,596
100250,-2927.10888671875,321.6986597680506,596
100500,-2912.939453125,299.351514770032,596
100750,-2915.201416015625,281.3879946289761,596
101000,-2965.909912109375,283.1775835684393,596
101250,-2948.787353515625,301.60737670698967,596
101500,-2964.321044921875,286.8432894210711,596
101750,-2964.273681640625,283.5090546440561,596
102000,-2957.526123046875,281.00186113730973,596
102250,-2941.455810546875,300.79433113899853,596
102500,-2953.758544921875,321.49700887300634,596
102750,-2960.266845703125,301.85686689895124,596
103000,-2958.160888671875,310.77308741146805,596
103250,-2907.417236328125,276.60726789894983,596
103500,-2990.01513671875,290.95738122600574,596
103750,-2982.521484375,289.65879681195514,596
104000,-2968.099609375,301.3478148547548,596
104250,-2953.47802734375,267.9427039655275,596
104500,-2924.55859375,303.5074450588884,596
104750,-2906.0615234375,243.09853880976326,596
105000,-2905.87646484375,287.1037085110034,596
105250,-2946.499755859375,306.9992676460434,596
105500,-2922.548583984375,301.22695898228994,596
105750,-2912.533447265625,314.7068541404938,596
106000,-2965.7236328125,289.2858295554206,596
106250,-2942.137451171875,279.60107467020646,596
106500,-2941.191650390625,306.6201010434989,596
106750,-2923.641357421875,259.58727706264796,596
107000,-2940.386962890625,297.7202226795167,596
107250,-2947.126708984375,298.3147879486232,596
107500,-2954.27197265625,297.90512167328757,596
107750,-2988.1376953125,295.26564508515764,596
108000,-2969.734619140625,326.0456427472887,596
108250,-2935.8779296875,317.3282480316402,596
108500,-2885.37060546875,266.2361386806529,596
108750,-2936.244140625,295.57462964055867,596
109000,-2972.06494140625,301.91729157587525,595
109250,-2963.531982421875,322.9867994921386,595
109500,-2919.173583984375,275.6062222366453,595
109750,-2969.0703125,317.0232119167679,595
110000,-2939.57373046875,308.19978365819657,595
110250,-2925.82421875,292.2570910427979,595
110500,-2952.62255859375,297.87762188438825,595
110750,-2968.05859375,325.6847864647061,595
111000,-2923.24365234375,313.4174994830336,595
111250,-2980.045654296875,321.44429372555993,595
111500,-2990.3681640625,306.71915030218975,595
111750,-2921.655517578125,302.3718881065056,595
112000,-2926.549560546875,307.78868522350626,595
112250,-2956.5185546875,321.8612689619302,595
112500,-3010.964599609375,295.0947701521919,595
112750,-2961.0732421875,265.25047225466034,595
113000,-2971.787353515625,300.25451936283577,595
113250,-2956.6318359375,306.3471512779287,595
113500,-2937.826416015625,297.9369514492209,595
113750,-2924.7080078125,258.11689828818066,595
114000,-2999.59619140625,296.3372858956975,595
114250,-2953.782958984375,276.64025544173785,595
114500,-2960.832275390625,300.39872688424555,595
114750,-2905.418701171875,325.9431214572701,595
115000,-2899.19921875,308.0816561152377,595
115250,-2958.2724609375,331.17862091704603,595
115500,-2954.922607421875,290.8540810884742,595
115750,-2943.00390625,326.4515594299459,595
116000,-2881.023681640625,314.78856084507305,595
116250,-2909.833740234375,280.61738474003647,595
116500,-2970.376708984375,335.2576652962529,595
116750,-2935.997314453125,296.7812702551185,595
117000,-2900.44921875,277.30531931796753,595
117250,-2924.6025390625,285.28803121019325,595
117500,-2861.52197265625,284.82579611990144,595
117750,-2920.744384765625,315.1409945686254,595
118000,-2898.20556640625,247.9231258557091,595
118250,-2928.625732421875,298.615709981265,595
118500,-2936.71826171875,301.8744612183865,595
118750,-2910.98486328125,305.7203542680033,595
119000,-2938.526611328125,301.623292647942,595
119250,-2951.34033203125,324.1356915806638,595
119500,-2921.579833984375,279.12165965483536,595
119750,-2961.083251953125,324.3763538508874,595
120000,-2922.650634765625,309.72127141523845,595
120250,-2909.930419921875,278.1939480425302,595
120500,-2897.881591796875,315.98513210179385,595
120750,-2916.081298828125,286.0773875759778,595
121000,-2935.403076171875,289.1983379062543,595
121250,-2968.5302734375,297.96069907870105,595
121500,-2926.583251953125,244.85016007641315,595
121750,-2890.70947265625,270.26466334781486,595
122000,-2886.04150390625,279.06231102318964,594
122250,-2945.876953125,316.97533599538593,594
122500,-2945.58447265625,310.54372852470993,594
122750,-2974.111083984375,313.35316643309653,594
123000,-2961.245849609375,289.8081821632033,594
123250,-2946.334228515625,291.1309873378989,594
123500,-2976.468994140625,294.04656898627155,594
123750,-2905.68798828125,309.67581201559864,594
124000,-2942.696044921875,261.74168705391935,594
124250,-2958.419677734375,278.04117345713075,594
124500,-2962.53271484375,296.91300505467365,594
124750,-2901.5263671875,253.230121559328,594
125000,-2911.38232421875,293.1268658665503,594
125250,-2942.76171875,296.5234083117419,594
125500,-2918.41259765625,307.1760865088744,594
125750,-2884.816162109375,302.6928966959964,594
126000,-2940.8759765625,334.5473756997959,594
126250,-2926.181884765625,305.05370661945324,594
126500,-2913.39013671875,281.06507258020036,594
126750,-2921.869873046875,282.71536031681507,594
127000,-2930.567626953125,258.7500720983378,594
127250,-2973.357666015625,280.02165054631485,594
127500,-3000.220703125,297.168943542469,594
127750,-2956.09130859375,294.55337312670224,594
128000,-2925.264404296875,239.35949169877418,594
128250,-2976.96240234375,284.6297932714224,594
128500,-2943.55517578125,276.5501818040362,594
128750,-2949.664306640625,277.5178718619765,594
129000,-3017.51025390625,276.06672218475654,594
129250,-2949.62158203125,270.0070599668192,594
129500,-2958.280517578125,280.9719763035174,594
129750,-2923.312255859375,300.31175378596527,594
130000,-2919.99072265625,272.8209677185153,594
130250,-2992.712158203125,279.1801978183052,594
130500,-2984.869140625,287.3913100524832,594
130750,-3001.68701171875,311.524954894165,594
131000,-2946.006591796875,266.8893802847277,594
131250,-2965.123046875,296.68573693089456,594
131500,-2952.080322265625,299.55884893224305,594
131750,-2910.433349609375,307.16664656787776,594
132000,-2881.232666015625,285.768139081609,594
132250,-2929.440185546875,251.07253841503092,594
132500,-2931.381103515625,283.56277855170765,594
132750,-2969.58740234375,314.8380276125064,594
133000,-2963.569580078125,321.8842702239096,594
133250,-2976.829345703125,285.0576478433564,594
133500,-2904.69091796875,340.2343212067551,594
133750,-2896.326904296875,310.5736119959813,594
134000,-2889.923095703125,263.228172624039,594
134250,-2976.76904296875,312.40047310349485,594
134500,-2922.709228515625,266.0983445369438,594
134750,-2981.64306640625,321.9787928854873,594
135000,-2915.17626953125,271.81795841474155,594
135250,-2968.151123046875,323.24952115769696,594
135500,-2911.9091796875,280.46237093305547,594
135750,-2932.40771484375,296.00512003898046,594
136000,-2918.05078125,298.73626304333936,594
136250,-2947.903076171875,301.9879589052134,594
136500,-2962.873291015625,283.4491626039973,594
136750,-2931.817138671875,322.2711884089258,594
137000,-2928.59130859375,317.94586467353344,594
137250,-2939.72705078125,334.91519890118184,594
137500,-2928.337158203125,315.28289998507233,594
137750,-2967.956298828125,364.18630979449244,594
138000,-2901.984130859375,337.97990134276415,594
138250,-2880.137939453125,291.0641139382932,594
138500,-2944.238525390625,308.3882620878264,594
138750,-2947.910888671875,281.5408818937287,593
139000,-2952.4482421875,288.83702630139095,593
139250,-2995.522216796875,300.4694802813758,593
139500,-2924.709716796875,274.49137191464996,593
139750,-2926.402099609375,271.0619128314697,593
140000,-2957.400146484375,302.6275209161147,593
140250,-2962.124755859375,294.558999621691,593
140500,-2972.998779296875,290.204910258887,593
140750,-2930.168212890625,273.0960889326163,593
141000,-2941.953857421875,312.71167780765734,593
141250,-2903.587158203125,308.5960681091391,593
141500,-2909.7880859375,324.5735608951125,593
141750,-2956.463134765625,338.3759624816088,593
142000,-2914.181396484375,272.4937326117457,593
142250,-2989.296875,262.1263979521459,593
142500,-2993.7861328125,259.7549607439563,593
142750,-3014.69775390625,276.02331136506876,593
143000,-2978.638671875,271.3429246759904,593
143250,-2975.65869140625,287.63872149963555,593
143500,-2974.084228515625,336.2883780660225,593
143750,-2948.736083984375,246.5062075644044,593
144000,-3004.033935546875,276.5429057710627,593
144250,-2948.87939453125,256.6162762181815,593
144500,-2880.496337890625,281.41016709941687,593
144750,-2946.626220703125,294.56437002916834,593
145000,-2956.23193359375,326.52137033994734,593
145250,-2901.648193359375,327.1818435805785,593
145500,-2954.875,337.13874960750826,593
145750,-2957.45849609375,326.58458107401606,593
146000,-2896.2197265625,332.98036602827796,593
146250,-2930.662841796875,355.67029685762355,593
146500,-2932.2373046875,302.47111908506974,593
146750,-2936.740966796875,355.36503029826594,593
147000,-2971.0078125,334.0282347150551,593
147250,-2920.0712890625,315.4648474079094,593
147500,-2903.31494140625,312.72305419623996,593
147750,-2899.730224609375,314.6529516669789,593
148000,-2966.043701171875,325.00260469767636,593
148250,-2974.7548828125,312.7885177739197,593
148500,-2927.623779296875,298.9340758383787,593
148750,-2956.764404296875,274.71081890802515,593
149000,-2963.663330078125,302.78240928035575,593
149250,-2938.48974609375,319.0960890418422,593
149500,-2940.40185546875,320.82574329886324,593
149750,-2876.622314453125,295.00980165298716,593
150000,-2886.81689453125,332.5695892220322,593
150250,-2936.659423828125,302.061097595289,593
150500,-2992.02587890625,297.6199141560531,593
150750,-2928.006591796875,281.30416009067113,593
151000,-2948.07470703125,284.60070069798877,593
151250,-2977.451904296875,248.52060700448425,593
151500,-2961.498291015625,271.1665389336982,593
151750,-2982.0712890625,309.36807392660177,593
152000,-2936.80908203125,267.73916226876287,593
152250,-2987.894775390625,294.10905426131734,593
152500,-3016.374267578125,283.13166750802554,593
152750,-2888.8203125,245.75153561427558,593
153000,-2975.316650390625,340.52561058648797,593
153250,-2954.393798828125,319.035791086435,593
153500,-2905.433349609375,321.40362845628624,593
153750,-2888.895751953125,320.2418710886344,593
154000,-2866.48681640625,270.7336686012504,593
154250,-2946.22900390625,318.825193765664,593
154500,-2957.331298828125,292.4068292587079,593
154750,-2929.91748046875,315.87872327939664,593
155000,-2963.15380859375,298.9389944210422,593
155250,-2972.31396484375,302.0848530246364,593
155500,-2985.9765625,288.9624750652464,593
155750,-2962.72265625,283.08146383724124,593
156000,-2950.4267578125,284.5476222143275,593
156250,-2948.028076171875,311.6920120808427,593
156500,-2954.870849609375,297.0223738153532,593
156750,-2935.48193359375,304.39847215461896,593
157000,-2942.600341796875,284.69501831606203,593
157250,-2956.380859375,294.4470163613689,593
157500,-2919.044677734375,302.47500079422605,593
157750,-2947.222412109375,309.0043562736695,593
158000,-2910.343994140625,280.0303794040155,593
158250,-2897.85595703125,310.6913281311059,593
158500,-2958.97802734375,308.7569829573165,593
158750,-2963.258056640625,273.6754776206167,593
159000,-2946.207763671875,287.20898702897574,593
159250,-2938.27001953125,263.39772735334054,593
