#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
36750,-3027.0791015625,272.6137360252305,606
37000,-3012.832763671875,272.9316986256077,606
37250,-3084.90869140625,315.4762121754887,606
37500,-3099.669921875,301.74683001537477,606
37750,-3032.337158203125,305.8403125939167,606
38000,-2994.265869140625,294.2464084026262,606
38250,-3007.355712890625,314.95355297222085,606
38500,-3002.9482421875,277.66412268003603,606
38750,-2972.379638671875,294.55992962988046,606
39000,-3055.54345703125,322.97194447446066,606
39250,-2955.261962890625,300.56161821748964,606
39500,-2967.66650390625,310.46647906153464,606
39750,-2929.140625,295.3898806173786,606
40000,-2983.90673828125,318.8724000740683,606
40250,-3043.8759765625,340.5929588557447,606
40500,-3026.511474609375,291.4039857528172,606
40750,-3011.50390625,300.64323568825284,606
41000,-3006.822021484375,340.26497759772514,606
41250,-2971.123779296875,304.6991593983267,606
41500,-2988.63427734375,317.4462920650674,606
41750,-3018.128662109375,336.5397262489558,606
42000,-3039.79541015625,291.7120006060052,606
42250,-3037.0703125,304.6275150552392,606
42500,-3037.9189453125,280.11393332236474,606
42750,-3042.763427734375,295.8168860475905,606
43000,-3010.986083984375,260.3051281925165,606
43250,-2973.492431640625,292.41061964503785,606
43500,-3029.548828125,312.5938069295851,606
43750,-3002.006591796875,266.1438005486554,606
44000,-3058.41064453125,261.75668102329445,606
44250,-3102.24169921875,266.79153621964565,606
44500,-3051.57470703125,280.2385997108521,606
44750,-3030.189453125,258.3810561695618,606
45000,-3066.899658203125,286.0767223152229,606
45250,-3022.938232421875,283.89220809601574,606
45500,-3008.194091796875,281.3229108836968,606
45750,-3005.069091796875,327.78660014184305,606
46000,-2962.533203125,312.5567143295012,606
46250,-2963.306640625,273.43586742576144,606
46500,-3039.847900390625,294.2325744050152,606
46750,-3045.319580078125,304.64258050608237,606
47000,-2994.52734375,293.1951849277542,606
47250,-3035.296630859375,298.71173447168223,606
47500,-3062.085693359375,285.1947176672459,606
47750,-3088.34716796875,264.5868238087416,606
48000,-3040.052001953125,247.7582955095516,606
48250,-3013.975830078125,282.1233348065745,606
48500,-3026.200439453125,306.00571149576217,606
48750,-3064.16650390625,294.7582329946568,606
49000,-3033.60791015625,269.98589915688757,606
49250,-3078.9931640625,290.5043516835293,606
49500,-3084.332275390625,284.38176380370004,606
49750,-3052.744384765625,277.3859378092778,606
50000,-3069.70947265625,281.3165659005911,606
50250,-3036.308837890625,316.6774315933301,606
50500,-3040.4482421875,286.2160486717065,606
50750,-3023.700927734375,314.92098368944727,606
51000,-3012.911376953125,295.1258119323582,606
51250,-2992.4345703125,289.9986782376228,606
51500,-3026.349609375,237.05071810605602,606
51750,-3033.80322265625,274.0700727095177,606
52000,-2984.010009765625,252.10318581488906,606
52250,-2998.48681640625,293.0121847892768,606
52500,-2981.43505859375,281.12943866208366,606
52750,-3031.08642578125,324.20934291713223,606
53000,-2972.965576171875,282.53960727894173,606
53250,-3024.95703125,288.9682260429208,606
53500,-3043.88720703125,296.9161308191071,606
53750,-3032.31884765625,297.1005924860503,606
54000,-3057.57666015625,317.6279618587105,606
54250,-3008.193603515625,280.0930233343098,606
54500,-3055.411376953125,283.6458270355553,606
54750,-3072.976806640625,297.99947085089394,606
55000,-3047.614013671875,333.9881917334165,606
55250,-3017.58837890625,273.2913077506318,606
55500,-3058.8291015625,292.5830724649117,606
55750,-2982.296630859375,280.8654782812259,606
56000,-2999.03369140625,270.92486411534793,606
56250,-3077.448974609375,319.3632426446419,606
56500,-2995.343505859375,277.97289445036836,606
56750,-3034.289306640625,280.89678774375915,606
57000,-3032.510986328125,268.56643286940147,606
57250,-3098.911376953125,282.1135653503418,606
57500,-3001.807861328125,263.64676983278576,606
57750,-3022.444580078125,307.78857250175116,606
58000,-3011.968505859375,295.8018586469827,606
58250,-3008.07763671875,292.4608413932528,606
58500,-2995.6015625,290.71969218005717,606
58750,-3042.697509765625,286.67725232797443,606
59000,-3036.65576171875,278.8743173457282,606
59250,-3014.014892578125,258.00586270359173,606
59500,-3001.74072265625,285.1011790765412,606
59750,-3047.918701171875,273.0909784076387,606
60000,-2977.4482421875,248.0790992926365,606
60250,-3002.779296875,293.2326777634246,606
60500,-3033.436767578125,308.50417286005825,606
60750,-3018.08056640625,305.2310591848556,606
61000,-3027.28857421875,271.04289882313884,606
61250,-3080.84228515625,290.259174493732,606
61500,-3049.1689453125,276.2944479883734,606
61750,-3071.0419921875,274.6498114198255,606
62000,-3036.15673828125,270.7233255067306,606
62250,-3060.44873046875,298.7558367848937,606
62500,-3000.347900390625,302.736497892654,606
62750,-3027.870849609375,324.06212521235943,606
63000,-3046.332275390625,342.68176439541054,606
63250,-2997.211181640625,316.59722134100355,606
63500,-3061.544921875,307.0739058010413,606
63750,-3046.925048828125,278.52619849709976,606
64000,-3015.066162109375,270.4338781303441,606
64250,-3066.125,294.36758450143947,606
64500,-3026.946044921875,365.38081507509116,606
64750,-2994.42431640625,308.1882208982297,605
65000,-3008.75146484375,327.9409953667795,605
65250,-3024.91162109375,333.8832038931792,605
65500,-3008.00634765625,298.5513478039088,605
65750,-3038.473876953125,284.8138447729129,605
66000,-3014.069580078125,289.2272077467322,605
66250,-2981.58154296875,293.55066804248236,605
66500,-2951.1533203125,311.67624695569646,605
66750,-2990.748291015625,340.547241867559,605
67000,-3030.429443359375,331.9662186103088,605
67250,-3027.4091796875,298.8353400838892,605
67500,-3039.969970703125,297.0080079822769,605
67750,-3059.003173828125,306.7558450553391,605
68000,-3032.987548828125,259.29518289944804,605
68250,-3050.45947265625,283.0877570954328,605
68500,-2997.298583984375,291.0044670262151,605
68750,-3041.45263671875,271.68421995461085,604
69000,-2985.518798828125,292.06625658544874,604
69250,-3031.2119140625,283.8039872946033,604
69500,-3017.5341796875,299.7472964931406,604
69750,-3013.804931640625,288.0776810343862,604
70000,-3012.144287109375,278.6292917067067,604
70250,-3064.51513671875,310.75453323205494,604
70500,-3041.2353515625,264.81666286824077,604
70750,-3058.03515625,285.63620888467494,604
71000,-2969.96435546875,293.0967811153146,604
71250,-3024.233642578125,300.4084244788047,604
71500,-3006.6787109375,317.0705220463722,604
71750,-2996.296630859375,305.06920323327137,604
72000,-3050.787109375,300.16602277672087,604
72250,-3018.351318359375,249.77092126181765,604
72500,-3005.060791015625,322.4423476169087,604
72750,-2998.432861328125,286.50272212157205,604
73000,-2992.03076171875,264.8397849903526,604
73250,-3009.68505859375,294.9906575988145,604
73500,-3043.114013671875,312.2055183827483,604
73750,-3045.51416015625,348.8996463215601,603
74000,-3051.58935546875,296.06085343043,603
74250,-3013.157958984375,285.45505958534756,603
74500,-3004.84033203125,287.8482275400521,603
74750,-3001.609130859375,296.07190974248505,603
75000,-3054.955078125,302.75031578311877,603
75250,-3038.2646484375,274.64701389997845,603
75500,-3027.01416015625,251.52736081743276,603
75750,-3068.0458984375,258.28701664604563,603
76000,-3072.15087890625,260.4271225982414,603
76250,-3045.433349609375,293.8475271139312,603
76500,-3075.5703125,350.93202047459675,603
76750,-3024.6005859375,313.16231513363135,603
77000,-3085.86328125,331.7620852388152,603
77250,-3037.447021484375,272.3970737731214,603
77500,-3018.848876953125,288.08383062293973,603
77750,-3028.26025390625,292.87479164651205,603
78000,-2964.3642578125,268.6945159205482,603
78250,-3035.044677734375,308.1203290679122,603
78500,-3026.7890625,330.04344502743135,602
78750,-3014.7783203125,321.5524858221802,602
79000,-3050.7197265625,347.94653464431286,602
79250,-3017.71875,290.9937432074373,602
79500,-3038.119140625,291.5045455186451,602
79750,-3053.885986328125,273.53028009062587,602
80000,-3022.147216796875,267.6509108940195,602
80250,-3066.760009765625,287.93138140302375,602
80500,-3077.11181640625,288.21312675590025,602
80750,-3052.3251953125,275.52602080042305,602
81000,-3048.041015625,271.0672669508853,602
81250,-3044.44189453125,291.4746535810868,602
81500,-2954.318115234375,302.63370053666563,602
81750,-3027.377197265625,323.8083813557389,602
82000,-2967.61376953125,308.1411117945303,602
82250,-3022.508544921875,331.5751676956764,602
82500,-3019.842529296875,315.9001509455609,602
82750,-3029.25830078125,310.9738637235273,602
83000,-2984.753662109375,299.6043678658512,602
83250,-2976.130859375,318.3393224927572,602
83500,-2970.955078125,281.1107749516739,602
83750,-2976.392578125,317.97048683511605,602
84000,-3002.44287109375,317.63914844981883,602
84250,-2973.744873046875,298.11757435185956,602
84500,-3046.170654296875,300.5883106681951,602
84750,-3015.992919921875,301.0188383373602,602
85000,-3016.83740234375,305.5162783061327,602
85250,-3011.351806640625,277.63122833707416,601
85500,-3060.308349609375,306.55990591036874,601
85750,-3019.166259765625,307.7099714714882,601
86000,-2965.899169921875,262.16468929011825,601
86250,-3008.483642578125,241.1447352846805,601
86500,-3013.72265625,279.998564172004,601
86750,-3015.923095703125,315.824430465533,601
87000,-2984.54345703125,327.6985652793133,601
87250,-2997.90478515625,305.2762001489292,601
87500,-2986.553955078125,340.4655618310769,601
87750,-3023.281005859375,322.24580938108136,601
88000,-3003.627685546875,293.28792215966854,601
88250,-3052.5771484375,327.2250756867022,601
88500,-3001.471923828125,267.7020192179481,601
88750,-3005.4951171875,328.85434181313474,601
89000,-3030.090087890625,318.351590699367,601
89250,-2943.2919921875,282.7365437214149,601
89500,-3033.20361328125,343.4623106921567,601
89750,-3035.1376953125,307.54853851764693,601
90000,-3028.895263671875,292.8183653622694,601
90250,-3024.025146484375,278.6353378002031,601
90500,-3054.400390625,282.13911585512454,601
90750,-3018.04638671875,303.7313443898641,601
91000,-3025.283203125,312.3169653497304,601
91250,-2953.09228515625,262.21874263526865,601
91500,-3042.38818359375,280.9453694068319,601
91750,-3026.004638671875,300.504240068186,601
92000,-3012.277587890625,334.8896626081712,601
92250,-2982.93115234375,314.6373323054279,601
92500,-3046.823974609375,304.71823356676373,601
92750,-3024.200439453125,307.2992150578281,600
93000,-2947.90283203125,317.825164238704,600
93250,-2997.849609375,306.9013169806567,600
93500,-3026.72705078125,346.6614938837014,600
93750,-3051.7763671875,329.016610144975,600
94000,-3031.895263671875,271.1629499036563,600
94250,-3031.009521484375,268.04447098005284,600
94500,-3024.96728515625,301.1058501190806,600
94750,-3027.071533203125,293.09369467741993,600
95000,-3055.2822265625,282.65772167724816,600
95250,-3116.099365234375,295.1642910968137,600
95500,-3077.26904296875,266.8794480171334,600
95750,-3056.053955078125,279.8247970847606,600
96000,-3005.888916015625,262.53386008410126,600
96250,-2950.77294921875,281.8156000277687,600
96500,-3023.448486328125,331.8725541221015,600
96750,-3025.005126953125,291.22255731195406,600
97000,-2980.860595703125,288.08677594663004,600
97250,-2991.338623046875,305.87315036116365,600
97500,-3043.61083984375,304.23439479917096,600
97750,-3076.137451171875,329.1515633406015,600
98000,-2994.502685546875,280.43307199458525,600
98250,-3031.722900390625,282.6465965974597,600
98500,-2988.81005859375,311.3655685492845,600
98750,-3020.77294921875,288.12855675308896,600
99000,-3062.33984375,310.1641228285834,600
99250,-3030.79541015625,262.29548351346597,600
99500,-3027.176513671875,276.05947794346775,600
99750,-3023.5390625,268.58069433393723,600
100000,-3004.71044921875,317.4472251997053,600
100250,-3002.631103515625,297.5309917425614,600
100500,-3038.61669921875,323.354708573334,600
100750,-3017.730712890625,309.0943091247356,600
101000,-3032.969482421875,306.9352369527944,600
101250,-3049.455322265625,297.35988427079985,600
101500,-3036.5,309.5571099354281,600
101750,-2998.650390625,278.6666332251662,600
102000,-3057.024658203125,313.18734036820797,600
102250,-3005.72509765625,265.78338210172564,599
102500,-3016.821533203125,302.83549933873155,599
102750,-2998.0048828125,275.22385549637556,599
103000,-3001.703857421875,314.4007844075358,599
103250,-3024.9140625,289.13449238440995,599
103500,-2965.849609375,309.39118949617506,599
103750,-2984.77490234375,365.3544403073145,599
104000,-2973.402587890625,337.35338983044994,599
104250,-3004.709228515625,307.16640346601093,599
104500,-3041.333251953125,312.245898393276,599
104750,-2989.1806640625,306.8815700971748,599
105000,-3047.70751953125,290.1013300073981,599
105250,-3086.776611328125,299.18138781584696,599
105500,-2978.62060546875,281.707828899244,599
105750,-3065.269287109375,348.2872117596096,599
106000,-3033.64697265625,334.24533186576457,599
106250,-3027.759765625,297.7197304193491,599
106500,-3029.196044921875,279.02027825494406,599
106750,-3026.7587890625,313.6602397786442,599
107000,-3000.43798828125,292.74433157577727,599
107250,-3098.50048828125,297.14007618958135,599
107500,-3048.956298828125,303.059028343152,599
107750,-3008.6669921875,320.5336630209392,599
108000,-2970.85400390625,303.11624767678586,599
108250,-2999.84521484375,298.9006547708184,599
108500,-3004.61962890625,310.59120251760135,599
108750,-3044.197021484375,322.16914937217814,599
109000,-3011.523193359375,309.4131786990656,599
109250,-3063.561767578125,306.6843032405408,599
109500,-3053.891357421875,312.65703468173865,599
109750,-3044.239990234375,286.8267746606353,599
110000,-3006.794921875,286.2949568091067,599
110250,-3001.8828125,288.8398083798049,599
110500,-3075.167724609375,333.96278182553255,599
110750,-3029.408935546875,290.1227268104837,599
111000,-2991.49072265625,324.0254590961782,599
111250,-3021.95849609375,306.91494970961065,599
111500,-3057.89990234375,325.2437177361948,599
111750,-3001.53369140625,301.3128127257822,599
112000,-2942.33935546875,301.374239086,599
112250,-2989.62744140625,333.01109534238765,599
112500,-3020.59814453125,287.6653932206587,599
112750,-3001.1865234375,301.3294686173833,599
113000,-3005.383056640625,269.34028956700286,599
113250,-2991.09814453125,274.28792896814696,599
113500,-3003.77783203125,308.19747985573616,599
113750,-2975.671630859375,296.5620210279865,598
114000,-3032.658203125,311.1513419899691,598
114250,-3022.890625,267.6348739473542,598
114500,-3032.583740234375,324.9654586617533,598
114750,-3017.703857421875,295.20911389528123,598
115000,-3000.109375,325.706214164792,598
115250,-2997.60302734375,295.8652955171294,598
115500,-3021.415771484375,290.9749864441952,598
115750,-3052.355712890625,298.84787378421066,598
116000,-3025.87646484375,257.6384131679268,598
116250,-3029.833251953125,282.9437210877098,598
116500,-3037.27001953125,283.4125093201063,598
116750,-3031.487060546875,277.0095540794799,598
117000,-3052.76611328125,288.8025664310277,598
117250,-2996.144287109375,282.54235749217395,598
117500,-3004.776123046875,266.93195856311735,598
117750,-3041.320068359375,283.176727084086,598
118000,-3081.596923828125,293.47224935540373,598
118250,-3080.130859375,279.58729601582263,598
118500,-3071.307861328125,276.2923711318712,598
118750,-3054.687744140625,308.3718085447225,598
119000,-2981.35791015625,272.443324126075,598
119250,-3000.223388671875,286.92703003306065,598
119500,-3045.421142578125,285.99626007566854,598
119750,-3019.673828125,286.4810655801538,598
120000,-3038.323974609375,308.9054390551327,598
120250,-3048.32568359375,304.86882169046055,598
120500,-3062.5537109375,301.6186118456812,598
120750,-3026.621337890625,311.35134728477084,598
121000,-3055.6904296875,285.24124314484254,598
121250,-3063.216064453125,252.91512679674528,598
121500,-3021.159423828125,248.74424381766934,598
121750,-3039.544677734375,286.82620509860396,598
122000,-3049.806884765625,315.7652961736998,598
122250,-2962.06787109375,277.22134598626656,598
122500,-2953.598388671875,305.40694210885613,598
122750,-2947.204345703125,318.2364033183489,598
123000,-3003.941162109375,293.6708082691848,598
123250,-3015.306640625,317.62887493715294,598
123500,-2998.9423828125,327.1697360779456,598
123750,-2984.774169921875,307.62567709366476,598
124000,-2989.669921875,300.133985404323,598
124250,-3000.31298828125,340.38782291192655,598
124500,-3016.136474609375,307.8852857677171,598
124750,-2999.68896484375,336.85466355668666,598
125000,-2950.61328125,308.7949345399444,598
125250,-2975.316162109375,308.56117871888245,598
125500,-2975.94384765625,311.40372457224686,598
125750,-2999.115966796875,287.70349013791395,598
126000,-3020.227783203125,271.6199160038248,598
126250,-3014.10302734375,309.7080319615655,598
126500,-2981.022216796875,292.64222945035135,598
126750,-3060.974853515625,292.25445775619625,598
127000,-2999.482421875,250.3446824039638,598
127250,-2996.847412109375,320.50155438897764,598
127500,-3000.693603515625,266.8606802858803,598
127750,-3022.551025390625,334.32371991308236,598
128000,-3063.958740234375,321.00002667978725,598
128250,-2994.92529296875,260.4003105432125,598
128500,-3008.818603515625,304.05442480272734,598
128750,-2993.880859375,368.25701195393685,597
129000,-2999.5146484375,360.3858980169345,597
129250,-2934.152587890625,315.3742907734867,597
129500,-2955.210693359375,296.23901893605085,597
129750,-3014.084228515625,323.91995243650825,597
130000,-2992.961669921875,311.4701012573438,597
130250,-2990.005859375,298.5295515164607,597
130500,-2973.81298828125,261.18384846109353,597
130750,-3043.46484375,294.5419818196457,597
131000,-3016.19140625,304.84796788307426,597
131250,-2974.308349609375,289.9729169109889,597
131500,-3048.169921875,336.2511743547567,597
131750,-3043.54443359375,315.30439695615166,597
132000,-3072.25830078125,326.43785331425596,597
132250,-3050.0341796875,305.75040574913413,597
132500,-3039.021240234375,284.8965444358462,597
132750,-3005.783935546875,272.26016422636087,597
133000,-3048.637939453125,322.2828783808605,597
133250,-2940.04052734375,298.9197088703394,597
133500,-2986.544677734375,300.95671935289596,597
133750,-3015.76611328125,265.00360798052134,597
134000,-2978.60107421875,262.69297873954775,597
134250,-3002.77783203125,292.8962328870034,597
134500,-3032.43359375,290.86668114526265,597
134750,-3063.55078125,341.7094924451857,597
135000,-3017.944580078125,323.94390665610956,597
135250,-3040.482177734375,330.1418838597691,597
135500,-3041.634765625,300.08556230816106,597
135750,-3037.711669921875,297.1089098963413,597
136000,-3043.344970703125,303.92880519796523,597
136250,-3020.222412109375,282.48695174885455,597
136500,-3036.72607421875,320.80326823286924,597
136750,-3059.141357421875,310.39301476923043,597
137000,-3045.29541015625,307.889590427974,597
137250,-2997.001220703125,317.63728228796157,597
137500,-3046.540283203125,322.2944173673807,597
137750,-3043.724365234375,303.35235218576287,597
138000,-3032.47607421875,293.30190184667106,597
138250,-3036.018310546875,311.13617631185764,597
138500,-3039.177490234375,276.8207156934363,597
138750,-3074.8525390625,286.93619063181825,597
139000,-3041.826904296875,275.9284491898386,597
139250,-3000.994140625,269.9497162904267,597
139500,-3021.224853515625,314.82136208149336,597
139750,-3013.16064453125,291.5110355395633,597
140000,-3020.0908203125,319.19438176218085,597
140250,-2981.074951171875,281.55724436276523,597
140500,-3021.24072265625,296.626329555373,597
140750,-3012.22216796875,315.8829353391105,597
141000,-3050.921875,305.91751420773016,597
141250,-3058.1455078125,315.31728429559166,597
141500,-3013.627685546875,296.2622260602487,597
141750,-3033.487060546875,282.1161092363459,597
142000,-3018.982177734375,265.8632813805497,597
142250,-3019.845947265625,281.4634333074429,597
142500,-3022.169921875,258.33680389706683,597
142750,-3040.58251953125,303.4289615821005,597
143000,-3012.814208984375,272.04270489383384,597
143250,-3002.60302734375,291.08236602603137,597
143500,-3059.68115234375,265.3700858104737,597
143750,-3023.75244140625,260.30940762776135,597
144000,-3051.488037109375,300.93415408914484,597
144250,-3036.225830078125,266.0053231049225,597
144500,-3050.7958984375,266.79875790301475,597
144750,-3064.4814453125,294.58874947545,597
145000,-3074.22119140625,280.3759435710639,597
145250,-3029.759765625,256.02657857500924,597
145500,-3050.044921875,258.16171697364405,596
145750,-3074.48583984375,278.89107763131113,596
146000,-3025.660400390625,272.92521141029533,596
146250,-3035.042724609375,317.1938389454751,596
146500,-2987.7216796875,310.77483640641617,596
146750,-3014.839111328125,324.7222501564489,596
147000,-2967.200927734375,322.23323614256395,596
147250,-3007.6162109375,312.7042915080105,596
147500,-3003.55859375,343.95802456492686,596
147750,-3010.0361328125,339.13170328985916,596
148000,-3010.160888671875,299.82282531282834,596
148250,-3033.593017578125,334.68995610121374,596
148500,-3031.904296875,302.785185436609,596
148750,-3047.14208984375,308.6604813499366,596
149000,-3025.6943359375,323.065276148548,596
149250,-3061.548583984375,312.0775893671408,596
149500,-3058.36767578125,283.581444320033,596
149750,-3070.19580078125,270.6003361610599,596
150000,-3049.217529296875,273.70625261592727,596
150250,-3040.737548828125,306.1851243525779,596
150500,-3046.570068359375,305.6584401634419,596
150750,-3037.677001953125,314.0498585621899,596
151000,-3067.89501953125,274.80237124987184,596
151250,-3033.827880859375,280.99694251719103,596
151500,-2999.9453125,284.1546240367456,596
151750,-3048.985595703125,306.0728108144885,596
152000,-3107.136962890625,295.57478594037025,596
152250,-3044.796630859375,302.65175856410457,596
152500,-3034.58056640625,278.8323427051145,596
152750,-3017.4580078125,316.2434573249129,596
153000,-2989.485595703125,282.83300243482563,596
153250,-2977.499267578125,291.89601844729157,596
153500,-3034.84619140625,269.3449412361909,596
153750,-3073.56396484375,261.07868858421017,596
154000,-3052.527587890625,255.427886546503,596
154250,-3024.82568359375,276.59392147466053,596
154500,-3038.0458984375,299.2614842835389,596
154750,-2990.322998046875,295.0071777923734,596
155000,-3014.811279296875,348.3287518578005,596
155250,-3009.8994140625,289.7582677624041,596
155500,-3017.262939453125,289.0123776726068,596
155750,-3056.387939453125,300.4302907042843,596
156000,-3041.447021484375,296.3660496263216,596
156250,-3019.259521484375,293.83118411594114,596
156500,-3009.431884765625,260.93941805716446,596
156750,-3048.343505859375,302.7853668158521,596
157000,-3064.1787109375,336.3922169533893,596
157250,-3008.089111328125,274.92912089757914,596
157500,-3013.52978515625,283.32440173796704,596
157750,-3030.705322265625,312.75237460713606,596
158000,-3009.3486328125,318.733773886579,596
158250,-3026.498291015625,315.39547374558504,596
158500,-2983.74365234375,252.1083684828076,596
158750,-2979.404541015625,303.9502028307187,596
159000,-2995.797607421875,340.48834559852725,596
159250,-2960.164306640625,310.5717423062689,596
159500,-3017.174072265625,308.4642908763844,596
159750,-3052.901611328125,339.3794128238076,596
