#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
13000,-2995.1962890625,340.978866578818,724
13250,-2925.9931640625,288.1916543074598,728
13500,-3045.662353515625,341.876980532652,733
13750,-3055.886474609375,331.2789324072436,738
14000,-2965.385986328125,305.9492544021503,742
14250,-3034.71630859375,337.98269422240753,746
14500,-3045.930419921875,305.74324457356846,751
14750,-3015.0986328125,298.47478637707223,755
15000,-3082.66064453125,293.43996179786745,759
15250,-3029.42041015625,267.74937156768146,763
15500,-3045.006103515625,272.59323827114423,767
15750,-3052.531005859375,313.3964004784099,763
16000,-3047.26611328125,331.6476069153324,761
16250,-2999.50732421875,270.466505569636,757
16500,-3003.239990234375,278.90341699430627,755
16750,-3029.318359375,293.75441347287966,752
17000,-2998.937744140625,273.43504932520676,749
17250,-3008.81884765625,316.23233000629324,747
17500,-3013.9716796875,336.19446963850686,744
17750,-2949.316162109375,278.2247565369169,741
18000,-2990.78173828125,298.32844039738256,739
18250,-2981.04833984375,310.5746866349231,737
18500,-3008.640625,317.6101837982349,735
18750,-3024.703369140625,305.6365061793989,733
19000,-3028.0009765625,257.4772920391636,731
19250,-3040.8876953125,234.4175398799177,729
19500,-3115.160400390625,292.10533890500295,727
19750,-2979.926025390625,267.5600589713395,730
20000,-3010.39013671875,320.0704874915401,733
20250,-3039.8837890625,321.5517497442568,736
20500,-3008.312744140625,330.3428339921897,739
20750,-3011.694091796875,344.45680787800137,742
21000,-2968.05029296875,338.48459837561774,744
21250,-2966.162841796875,331.42706311978867,747
21500,-3003.16650390625,325.8003723293972,750
21750,-2968.396240234375,310.81379585739154,753
22000,-3049.04736328125,317.6093165592945,753
22250,-2993.1015625,266.9124409930445,751
22500,-3056.57373046875,328.26016509712827,750
22750,-3005.78173828125,312.65625974793994,748
23000,-3035.905517578125,332.86908754888566,746
23250,-3013.774169921875,339.81956082171,744
23500,-3046.857421875,295.9916522711747,742
23750,-2977.231201171875,298.0343466611699,740
24000,-2975.658203125,271.4111690494204,738
24250,-3055.343017578125,314.0692478856837,737
24500,-3004.91552734375,292.72713944454546,735
24750,-2954.502685546875,269.47479427839465,734
25000,-3028.13037109375,302.23288784623503,732
25250,-3061.104736328125,271.75200307723907,730
25500,-2996.03369140625,322.28671952109636,729
25750,-3052.841796875,294.766148054203,728
26000,-3071.8857421875,300.49035604174514,727
26250,-3013.621826171875,279.358892516327,729
26500,-3047.94970703125,290.69751614501286,731
26750,-2978.90380859375,256.1523891362365,734
27000,-3035.443603515625,276.34259099601934,736
27250,-3057.974365234375,310.25208492062103,738
27500,-3028.4990234375,274.48397101030486,740
27750,-3025.111083984375,260.89000075885326,743
28000,-3052.85009765625,279.7535102422983,745
28250,-3048.81591796875,298.071991218638,747
28500,-3034.269775390625,265.66088676601606,749
28750,-3069.81591796875,291.8236815873763,747
29000,-3005.97119140625,266.64723414012894,746
29250,-3035.497802734375,290.43798121952784,744
29500,-3020.68408203125,280.42879241800006,743
29750,-3028.48779296875,275.59590229367467,741
30000,-2983.84326171875,281.70666478338086,740
30250,-2988.72314453125,308.15517425821486,738
30500,-3005.087158203125,307.45531467493873,737
30750,-3008.0791015625,308.2118339660439,736
31000,-3031.100830078125,323.796936767611,735
31250,-2993.19970703125,277.83403909646387,733
31500,-3036.160888671875,266.84530220149225,732
31750,-3067.736083984375,316.6487665719789,731
32000,-3031.258544921875,297.086698418791,730
32250,-3015.145263671875,251.78363804150865,729
32500,-3023.986328125,243.29245353691434,728
32750,-3035.300537109375,279.8931892966621,729
33000,-3010.99560546875,266.9058992585193,731
33250,-3006.547607421875,270.2196622513239,733
33500,-3015.625,272.1402693297559,735
33750,-3040.44580078125,300.8232872621058,737
34000,-3058.591552734375,302.09698964903487,739
34250,-2993.6572265625,296.4296328713607,739
34500,-2990.599365234375,286.14294743753004,741
34750,-2949.263671875,255.14609113228838,742
35000,-3011.651611328125,298.3668915418205,744
35250,-3000.3232421875,293.09121283417545,746
35500,-2995.146728515625,286.20699750712754,748
35750,-3034.622314453125,307.81575087704306,747
36000,-3022.098876953125,275.1469682969954,746
36250,-3021.006103515625,282.0229500059648,745
36500,-3035.218994140625,306.7678796433128,743
36750,-3012.1591796875,297.0175193171106,742
37000,-3021.4404296875,291.6542170501784,741
37250,-3042.875244140625,298.23682536967766,740
37500,-3085.84814453125,271.98749844182,739
37750,-3053.308349609375,270.6206132206715,738
38000,-2993.177734375,275.2060373319894,737
38250,-3018.841064453125,300.40810398108283,736
38500,-2976.046875,256.7305604852519,735
38750,-3021.344482421875,311.36321929742144,734
39000,-3053.134033203125,308.50153118914704,733
39250,-3058.595947265625,307.30363344759684,732
39500,-3021.15771484375,301.1304614002832,731
39750,-3023.990966796875,313.89393566009096,731
40000,-3003.3115234375,275.4894829385946,733
40250,-3040.4697265625,251.6853027409765,734
40500,-3021.383056640625,270.1038959430628,735
40750,-3023.695068359375,330.2324932819855,737
41000,-2989.673095703125,295.7669211557784,738
41250,-3070.447021484375,335.92278708527726,739
41500,-3011.873779296875,293.9473565939632,740
41750,-3082.14501953125,323.580095666251,742
42000,-3008.69384765625,296.79651436016286,742
42250,-2964.07177734375,329.06180009761357,741
42500,-2991.140869140625,302.8191482391127,740
42750,-3023.29541015625,322.6928714718316,739
43000,-2952.81884765625,274.86911001360795,738
43250,-2984.212646484375,296.7288517838915,737
43500,-2999.8193359375,333.98457502610745,737
43750,-3014.79931640625,317.64546941637246,736
44000,-2971.320068359375,318.14246140447773,735
44250,-2972.944091796875,305.1890036410262,734
44500,-2996.248046875,297.1841583928879,733
44750,-3041.71826171875,308.79740154527906,732
45000,-3005.910400390625,292.0659621922293,732
45250,-2979.224609375,294.0501668854203,731
45500,-3014.242431640625,328.1981987347997,730
45750,-3003.2607421875,347.57488502470187,729
46000,-3016.024169921875,336.15042747692115,728
46250,-3016.821044921875,326.0275690282442,730
46500,-2995.375244140625,313.1427183027176,731
46750,-3007.564208984375,340.7567625593161,732
47000,-2947.362060546875,307.36179773757544,734
47250,-2912.325927734375,298.16069474257137,735
47500,-2984.55859375,305.6296074559006,736
47750,-2974.4951171875,311.5013082488307,738
48000,-3008.9931640625,344.6329834104461,739
48250,-3002.894775390625,280.4312012589543,740
48500,-3013.0625,287.05594710074547,740
48750,-3003.099365234375,293.4608956321594,740
49000,-3009.47900390625,274.72221280019664,739
49250,-2982.600341796875,296.0224272693121,738
49500,-3008.619384765625,301.1742405303062,737
49750,-3014.430419921875,306.29270901078,736
50000,-3000.0224609375,312.5912017986877,736
50250,-2990.94775390625,301.5034932776253,735
50500,-3040.45849609375,314.10323956119385,734
50750,-2999.213623046875,303.92631648133954,733
51000,-3001.07421875,270.6467199817051,733
51250,-3070.632568359375,314.1676184025772,732
51500,-3006.958984375,297.56024993260905,731
51750,-3034.38427734375,309.12335884907566,731
52000,-2977.873046875,286.5273441729092,730
52250,-3019.00048828125,288.9540899359674,729
52500,-3022.8173828125,300.5586260649149,728
52750,-3015.86328125,313.55779799539874,730
53000,-3040.09130859375,323.0051702888091,731
53250,-3038.08740234375,329.6926927876094,732
53500,-2958.245361328125,261.5635419214497,733
53750,-3005.4248046875,323.1708202959187,734
54000,-3000.97607421875,310.20327070179155,735
54250,-3032.575927734375,301.69440757813766,737
54500,-3017.791015625,304.7596167432455,738
54750,-2999.5,314.2371915413631,738
55000,-3010.34521484375,294.83438347160177,737
55250,-3049.519775390625,309.89145223847066,737
55500,-3006.253173828125,277.03727562573323,736
55750,-3065.851806640625,332.55948981523505,735
56000,-3018.329345703125,273.17682819642795,735
56250,-3047.737548828125,315.739941168061,734
56500,-2956.64892578125,303.13528178512786,733
56750,-3041.42236328125,303.95560482211044,733
57000,-3109.57177734375,313.2804584360392,732
57250,-3036.698974609375,232.76346616467183,731
57500,-3079.074462890625,281.0015594265471,731
57750,-3054.397705078125,284.1608004672448,730
58000,-3066.013916015625,313.07839300247184,729
58250,-3009.737060546875,276.7256112573144,729
58500,-3035.225830078125,314.75493756894247,728
58750,-2963.69970703125,271.32994205610595,727
59000,-3051.3515625,336.9629905541896,727
59250,-3045.0517578125,335.07798945310344,728
59500,-2958.012939453125,288.20456042264016,729
59750,-2969.878662109375,301.6773128360599,730
60000,-2958.06787109375,280.9896031863556,731
60250,-3052.873046875,316.90700689901723,732
60500,-2996.97314453125,291.941767717613,733
60750,-3031.891845703125,315.46239586803586,734
61000,-3039.667724609375,305.47519548213285,736
61250,-3000.32666015625,297.59405141771873,737
61500,-3006.04248046875,319.6072904671008,738
61750,-2991.496337890625,291.71711459099447,739
62000,-3041.4794921875,274.53192509537325,738
62250,-3066.281494140625,303.4897222942909,738
62500,-3022.639404296875,253.37824525432472,737
62750,-3086.4189453125,266.7523885782357,736
63000,-3054.000244140625,282.92743878550573,736
63250,-3042.018798828125,324.0191086700557,735
63500,-3027.43896484375,351.3276519811824,735
63750,-3025.6962890625,362.603316077175,734
64000,-2972.90380859375,290.3047920094069,733
64250,-2981.66259765625,325.4719609218129,733
64500,-3043.14306640625,349.8338030877031,732
64750,-3020.707763671875,317.00923451347205,731
65000,-3013.85107421875,284.99901010561064,731
65250,-3003.24462890625,266.97469007564644,730
65500,-2976.150634765625,261.3624355425736,730
65750,-3038.7431640625,304.4636561921832,729
66000,-3021.373046875,339.1799008463994,729
66250,-2993.696533203125,320.62784870168343,730
66500,-2974.32763671875,281.93330597932106,731
66750,-3013.067626953125,299.5153164609168,732
67000,-3016.3125,297.7956227049315,733
67250,-3050.056640625,294.1505349046904,733
67500,-2996.2548828125,269.53437373296435,734
67750,-3023.755126953125,307.8845602832529,735
68000,-3010.96484375,273.21523060671353,736
68250,-3009.6875,283.3184741428059,737
68500,-3010.058349609375,280.51870054615296,736
68750,-3038.159423828125,292.22989649817,735
69000,-3004.48779296875,313.64728869461845,735
69250,-3004.274658203125,292.08394775835814,734
69500,-3023.056640625,291.07755222674234,734
69750,-3030.644287109375,317.9316036697672,733
70000,-2968.537841796875,276.58192998559946,733
70250,-2979.291015625,323.4480967439856,732
70500,-3033.78857421875,285.3607132373749,732
70750,-3014.621826171875,297.4328497645319,731
71000,-3029.852783203125,297.15307168839837,730
71250,-3048.506591796875,305.13731346834976,730
71500,-3000.309814453125,306.34662293922355,729
71750,-2986.413818359375,264.59595039818447,729
72000,-2999.991455078125,313.0084318971485,728
72250,-2978.23974609375,320.5184951350914,728
72500,-2966.552978515625,271.66351296027193,729
72750,-3039.276123046875,302.034887837423,729
73000,-3002.41845703125,295.07531185178107,730
73250,-2988.853271484375,329.0269707996197,731
73500,-2985.0205078125,322.2735960286994,732
73750,-3002.3291015625,315.50701345445054,732
74000,-2944.944091796875,309.0351658436563,733
74250,-2991.6240234375,327.11288745177916,734
74500,-3039.967529296875,313.60100719590554,734
74750,-3061.50146484375,274.4623991614372,734
75000,-3028.8720703125,278.9110380051501,733
75250,-2972.376220703125,308.5123796856601,733
75500,-2997.098388671875,307.0189664483654,732
75750,-3035.390625,331.45261700260573,732
76000,-3002.215087890625,289.5995972682297,731
76250,-3018.81494140625,302.9086292932669,731
76500,-3004.47265625,301.9245088211574,730
76750,-3025.17431640625,278.2223711400864,730
77000,-2983.853759765625,241.97042471366117,729
77250,-3071.42626953125,297.658186051247,729
77500,-3007.752197265625,293.630742552951,728
77750,-3031.632080078125,318.0191687763397,728
78000,-3074.261474609375,296.13199416937334,728
78250,-3025.859619140625,231.98237628001033,727
78500,-3086.138916015625,304.4733196615284,727
78750,-3058.531494140625,260.3278498804587,727
79000,-3038.642822265625,252.17595697977518,728
79250,-3025.829345703125,291.13182822534463,729
79500,-3006.806884765625,300.646871476509,730
79750,-2999.6884765625,295.0648820308231,730
80000,-2938.353759765625,288.2016953944022,731
80250,-3028.330078125,377.7196686117766,732
80500,-2991.034423828125,358.95038323103637,733
80750,-3023.339599609375,340.16490681862246,733
81000,-3035.52490234375,308.6512650659083,734
81250,-3066.5185546875,284.71850992446076,735
81500,-3038.80517578125,294.9866505207687,735
81750,-2992.972412109375,307.7228978887963,734
82000,-2934.817138671875,320.8574862748614,734
82250,-3014.82177734375,288.62930595494424,733
82500,-3080.21875,316.201932208799,733
82750,-2994.076416015625,295.60712349846835,732
83000,-3021.403076171875,323.86775973670126,732
83250,-2959.690185546875,305.1230167224361,731
83500,-3000.418212890625,315.4440281865066,731
83750,-3037.1923828125,304.5470611943407,730
84000,-3009.102294921875,290.4355520234432,730
84250,-2930.550537109375,270.88006111724997,730
84500,-3037.83056640625,326.6488686688969,729
84750,-3034.158935546875,314.57854819137646,729
85000,-3036.61962890625,312.08082014745355,728
85250,-3044.136962890625,313.78315337154146,728
85500,-2986.0390625,315.9862063562899,728
85750,-2982.0380859375,268.4198712495681,729
86000,-3014.138427734375,277.34656456605626,730
86250,-2983.2841796875,253.8125053185813,730
86500,-3034.247802734375,312.8540413336168,731
86750,-3050.144775390625,305.801124872624,732
87000,-3011.59814453125,242.75196646765875,733
87250,-3046.917236328125,285.9730780026342,733
87500,-3062.333740234375,304.5384546073492,734
87750,-3013.58056640625,307.6546357298035,734
88000,-3026.80810546875,314.00252025038003,734
88250,-3058.32958984375,307.01543750210595,734
88500,-3015.6318359375,269.9196728586287,733
88750,-3057.137939453125,328.50428615508906,733
89000,-3007.701904296875,318.3800244709464,732
89250,-3014.721435546875,316.59313546853997,732
89500,-3012.907470703125,303.59685531636853,732
89750,-3040.357177734375,298.81485277061455,731
90000,-3073.34033203125,317.4486837586104,731
90250,-3025.6337890625,332.05628636825185,730
90500,-2988.853271484375,297.63009329506133,730
90750,-3054.453369140625,308.2160428752814,730
91000,-2996.92822265625,269.8918480830381,729
91250,-3017.843017578125,341.91524302164567,729
91500,-2977.340087890625,325.3343846867601,728
91750,-2977.10791015625,336.0114417280643,728
92000,-2989.051025390625,294.94733300522006,728
92250,-2985.84619140625,288.7262946890102,729
92500,-3014.664306640625,319.27725162150887,730
92750,-3013.485107421875,319.8620554625143,730
93000,-2966.69189453125,301.56569397377217,731
93250,-3030.8662109375,344.1937983813026,732
93500,-3007.730712890625,297.3835279812018,732
93750,-3023.138671875,299.99891881416124,733
94000,-3024.60546875,262.1422421727649,734
94250,-3011.125732421875,300.52047098327927,734
94500,-3045.559814453125,267.6617344057991,734
94750,-3076.013427734375,290.1885607479336,733
95000,-3023.369140625,295.30632054789737,733
95250,-3042.265625,273.5056979707641,732
95500,-3070.419921875,276.4817399844989,732
95750,-3063.722412109375,254.16008869788394,732
96000,-3074.47705078125,287.67430739817144,731
96250,-3093.0341796875,277.8680391675908,731
96500,-3039.756591796875,279.4861540040805,730
96750,-3016.67529296875,289.93754279259184,730
97000,-2999.911376953125,273.44904006926475,730
97250,-3084.408935546875,310.4691912217047,729
97500,-3040.760986328125,269.9642396953777,729
97750,-2987.958984375,316.2758606006197,729
98000,-2987.89208984375,280.9087033107917,728
98250,-3020.220458984375,304.68530175730217,728
98500,-3057.034423828125,309.5683636179734,729
98750,-3049.841552734375,309.769425624107,729
99000,-3024.594482421875,289.8674745859123,730
99250,-3008.66455078125,292.0847382660965,730
99500,-3018.0126953125,293.18841607200875,731
99750,-3015.18798828125,319.63656322368485,731
100000,-2960.947509765625,279.85204451329344,732
100250,-2983.328369140625,291.0474126283842,733
100500,-3028.393798828125,318.6410374815057,733
100750,-3017.060302734375,294.1667300571419,734
101000,-3017.188232421875,311.6978528746553,734
101250,-3026.643310546875,301.3632243308344,735
101500,-3039.698974609375,266.4949843853671,734
101750,-3071.35693359375,292.4891620416704,734
102000,-3055.665771484375,272.45812658210394,734
102250,-3045.86376953125,298.55165450115896,733
102500,-3021.828857421875,274.411283794519,733
102750,-3084.485595703125,355.5330569108363,732
103000,-2997.43310546875,318.95820126156525,732
103250,-2972.64501953125,317.31795900828445,732
103500,-3003.77880859375,289.68607111211514,731
103750,-3018.96142578125,317.44305004537,731
104000,-2973.06298828125,301.9525667291734,731
104250,-3015.251953125,349.65082916927383,730
104500,-3031.18994140625,331.52916176541515,730
104750,-3024.815673828125,288.65509272708124,730
105000,-3025.8115234375,331.8619288613625,729
105250,-3012.702880859375,298.83795289027427,729
105500,-3025.73095703125,272.19383314967445,729
105750,-3029.5126953125,297.71864894801485,730
106000,-3016.99462890625,289.315065914038,731
106250,-3038.23583984375,284.8565654227295,731
106500,-3016.091552734375,314.9986099136971,732
106750,-3064.511474609375,328.4053069418483,732
107000,-3003.130859375,308.9367581599045,733
107250,-2938.9208984375,273.66805300642807,733
107500,-3005.9931640625,325.89621913803484,734
107750,-2982.814453125,328.036549528811,734
108000,-3012.1240234375,311.2926765058917,734
108250,-3020.424560546875,294.76640443004874,734
108500,-3059.451171875,293.3617991968868,734
108750,-3007.97412109375,325.3567354693583,733
109000,-3006.69775390625,298.0485187590298,733
109250,-3001.125,262.6646873881577,733
109500,-3034.202392578125,302.7434337575692,732
109750,-3072.174560546875,335.19436019488677,732
110000,-3015.380859375,332.4855692706305,732
110250,-2972.436279296875,306.14542478558525,731
110500,-2999.087890625,337.62165423694654,731
110750,-3004.42626953125,294.4454303954464,731
111000,-2989.59228515625,286.5922243598178,730
111250,-3000.14697265625,272.5322055918542,730
111500,-3025.3212890625,286.0345713779651,730
111750,-2998.46630859375,300.6551865518574,729
112000,-2999.1484375,295.5423854858168,729
112250,-3007.59912109375,335.9920280148799,730
112500,-2989.902099609375,297.8544029130424,730
112750,-3006.3876953125,337.33542430178903,731
113000,-2975.149658203125,286.59934986955983,732
113250,-3023.6103515625,318.4663470827785,732
113500,-2978.013427734375,326.50604845248205,733
113750,-3016.197021484375,310.86064209843,733
114000,-3021.680419921875,269.15759378376606,734
114250,-3067.173095703125,286.7144051934631,734
114500,-3092.90234375,307.23481581537874,734
114750,-3011.38037109375,270.59359379390924,734
115000,-3029.302978515625,301.2525849543386,733
115250,-3019.593505859375,314.65657673810307,733
115500,-2981.411865234375,293.3441969722859,733
115750,-3023.219970703125,318.3767982813681,732
116000,-2999.942138671875,320.4855467350996,732
116250,-2972.407958984375,301.9021139969064,732
116500,-3007.325439453125,286.7461003200995,731
116750,-3018.840087890625,253.63719123153612,731
117000,-3023.9541015625,271.0253470542157,731
117250,-3027.578125,294.8433727404151,731
117500,-3028.010986328125,309.6431649150691,730
117750,-2988.6083984375,309.2533664667387,730
118000,-3022.382568359375,314.7127259104574,730
118250,-2946.479248046875,290.95382997623915,729
118500,-3080.382080078125,281.34637040783633,729
118750,-3014.48583984375,285.9301354350423,730
119000,-3069.709228515625,322.0425833298244,731
119250,-3004.443603515625,336.72258771700336,731
119500,-3016.261962890625,319.4335806721678,732
119750,-3029.2900390625,266.859028265959,732
120000,-3035.672607421875,263.563764669755,733
120250,-3057.02978515625,286.471423669452,733
120500,-3026.923583984375,310.46258544304055,734
120750,-3029.736083984375,309.1164540196743,734
121000,-3026.10693359375,331.87748076611183,735
121250,-2976.063232421875,337.47396860516056,735
121500,-3013.677001953125,328.49124178643285,735
121750,-2981.924072265625,276.49155988227545,735
122000,-2987.070556640625,307.59374926993127,735
122250,-3003.680908203125,319.4303320094741,734
122500,-3012.5546875,344.0569297045174,734
122750,-2988.211669921875,314.20842222214145,734
123000,-2983.01220703125,314.72689029113417,733
123250,-2984.685546875,353.27108455921615,733
123500,-3002.2392578125,287.64522351469583,733
123750,-3026.806640625,294.7680206611802,733
124000,-3021.573974609375,293.30413934778716,732
124250,-2990.993896484375,297.7427634405049,732
124500,-2976.34619140625,268.36189431894275,732
124750,-3030.8505859375,282.733072088667,731
125000,-3048.534423828125,286.8904382520092,731
125250,-3026.140625,305.8536268887178,731
125500,-3022.03955078125,294.645818473835,730
125750,-3007.439697265625,299.31996447202437,731
126000,-3040.886474609375,295.2589905871819,731
126250,-3034.020751953125,291.71713097234095,732
126500,-3079.6162109375,267.9180550807251,732
126750,-3056.00439453125,265.4237353052583,733
127000,-3010.96826171875,311.9400408150087,733
127250,-3013.28955078125,321.6902719363442,734
127500,-3028.844482421875,316.99037460004325,734
127750,-3012.09375,304.0032098883879,735
128000,-3063.54541015625,330.45850862992717,734
128250,-3019.754150390625,318.0065593741273,734
128500,-3029.28515625,285.52560608706153,734
128750,-3019.369384765625,293.784777183322,734
129000,-3048.367431640625,287.49013631567857,733
129250,-3040.24560546875,293.2496405105772,733
129500,-3015.339599609375,286.85327572166744,733
129750,-3085.318603515625,298.03409116587454,732
130000,-3033.717529296875,233.4657781485844,732
130250,-3031.22314453125,254.4840765567767,732
130500,-3076.10205078125,290.9977580422415,732
130750,-3000.1318359375,282.3880874170496,731
131000,-3025.686279296875,293.3053117150999,731
131250,-3021.888671875,296.392828844454,731
131500,-3029.7138671875,306.84566624787016,730
131750,-3016.614990234375,286.27424596182976,730
132000,-3008.406005859375,291.66796338567804,730
132250,-3071.888671875,309.773742842454,731
132500,-3060.5966796875,249.78352081190104,731
132750,-3015.04931640625,245.62609060159303,732
133000,-3032.233642578125,294.17927845615293,732
133250,-3024.124755859375,330.634010627553,732
133500,-3007.84326171875,306.18432445383326,733
133750,-2971.57177734375,275.0721042292372,733
134000,-2990.995849609375,305.82990611955756,734
134250,-3068.10791015625,314.0491163840171,734
134500,-2986.1025390625,258.6282562662501,734
134750,-3019.307861328125,267.6815697711664,733
135000,-3038.04931640625,299.33067614542597,733
135250,-3053.78759765625,290.7390021663862,733
135500,-3052.32568359375,293.12007130240875,732
135750,-3047.24560546875,312.0344547349754,732
136000,-3061.09130859375,290.04063173372026,732
136250,-3021.9052734375,279.7168309348223,732
136500,-2998.279541015625,266.6102774861396,731
136750,-3008.920166015625,300.95530222650075,731
137000,-3053.537353515625,305.04091069179566,731
137250,-3031.06298828125,330.6161247583128,731
137500,-3037.6982421875,313.4926391899137,730
137750,-3056.197021484375,350.5008355268729,730
138000,-2998.595703125,322.3005565306701,730
138250,-3024.626953125,328.49410796588796,730
138500,-2993.218505859375,298.60207032098043,730
138750,-2956.486328125,299.16415074121096,731
139000,-2937.76123046875,305.6736217055942,731
139250,-3047.383056640625,320.4651970604703,731
139500,-3030.95849609375,281.17066989769023,732
139750,-3042.8359375,325.2929408583077,732
140000,-3054.924072265625,262.8810911782375,733
140250,-3038.3408203125,276.12618918046417,733
140500,-2995.52685546875,275.39137291479113,734
140750,-3072.031494140625,303.2214180750448,734
141000,-3019.244873046875,270.21484884637437,735
141250,-3064.3896484375,305.8330382315861,735
141500,-2989.55419921875,314.5677124819248,734
141750,-2968.94384765625,303.13845179757095,734
142000,-3017.845458984375,304.4444589784918,734
142250,-3009.308349609375,308.6295386486483,734
142500,-3059.9345703125,328.6072205207582,733
142750,-2992.573974609375,266.68556302940516,733
143000,-3043.12109375,345.11923466274726,733
143250,-2975.37109375,300.3519483424075,733
143500,-3003.65869140625,294.69090382754825,732
143750,-3079.316650390625,300.9886708115626,732
144000,-3019.968505859375,257.33120260916826,732
144250,-3009.017578125,287.91625212906257,731
144500,-3002.463623046875,306.8779111421753,731
144750,-3030.470703125,307.1856393553687,731
145000,-3065.82666015625,298.3979846476144,731
145250,-3052.79736328125,318.9948345344896,731
145500,-3021.52734375,280.8603287915409,731
145750,-3018.90576171875,310.25124862956346,731
146000,-2980.054443359375,290.2015485691429,732
146250,-3021.742919921875,309.3424430613502,732
146500,-3055.690185546875,301.92017661507987,733
146750,-3008.372802734375,271.9372524961372,733
147000,-3031.3310546875,283.84531733700766,733
147250,-3014.505615234375,291.3878629404765,734
147500,-3060.717041015625,284.42170989370254,734
147750,-3053.06201171875,289.970976880425,734
148000,-3041.6044921875,275.8515706941971,734
148250,-3051.0751953125,275.8539977256542,734
148500,-3069.05029296875,330.43436767569693,734
148750,-3054.65478515625,318.9247787862551,733
149000,-3001.959716796875,286.752994816108,733
149250,-3010.509033203125,330.57481471980805,733
149500,-2996.171630859375,319.64563298865374,733
149750,-3000.288330078125,314.33614020530075,732
150000,-2962.30322265625,339.3416556435226,732
150250,-2988.353271484375,351.79060723447424,732
150500,-2967.4970703125,322.5215932581016,731
150750,-2976.434326171875,333.1323085430426,731
151000,-2987.720458984375,314.41094884220075,731
151250,-3016.4306640625,279.59660607917255,731
151500,-3011.7802734375,308.87616960449947,730
151750,-2973.568359375,296.0334106483337,730
152000,-2966.917236328125,310.92852576492885,731
152250,-3016.78515625,341.41332329838264,731
152500,-2987.052978515625,303.72403401825284,731
152750,-2969.988525390625,272.2429017044551,732
153000,-3029.132568359375,311.19959069192805,732
153250,-2997.533203125,315.3578770431323,733
153500,-2984.3125,338.18672261759707,733
153750,-2896.98095703125,277.8542858244366,733
154000,-3023.097412109375,323.2461338500147,734
154250,-3014.066162109375,296.0219235598695,734
154500,-3015.828125,303.0501859382686,734
154750,-3009.46240234375,265.4198089961549,733
155000,-3008.803955078125,292.94292515751914,733
155250,-3028.241943359375,322.44063980535816,733
155500,-3008.94287109375,294.16528087687567,733
155750,-3053.16357421875,316.5588642189926,733
156000,-3019.45654296875,311.68773209154375,732
156250,-2991.2841796875,292.90464655572566,732
156500,-3044.7998046875,294.28487211222114,732
156750,-2988.675537109375,300.17738734783694,732
157000,-3019.22412109375,307.7793358194836,731
157250,-2986.88525390625,282.07307515087797,731
157500,-2986.83203125,286.34585552388415,731
157750,-3044.74072265625,315.818681723863,731
158000,-3055.272705078125,334.9983806265766,730
158250,-2991.54150390625,307.0929918788162,730
158500,-2968.482666015625,291.67867552408933,731
158750,-3044.06591796875,287.7028849468074,731
159000,-3056.14111328125,286.0216070206672,731
159250,-3077.843017578125,293.00590003977425,732
