#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
12000,-2998.599365234375,321.7911074260981,745
12250,-2958.517333984375,301.8975952102609,750
12500,-2928.4609375,308.30651952520066,754
12750,-2991.3564453125,319.59611048789395,751
13000,-3016.129638671875,292.5060121532854,747
13250,-3050.776611328125,290.8686043125095,743
13500,-3005.9755859375,288.3821038356756,741
13750,-3061.05224609375,324.48635937245393,738
14000,-3045.885009765625,313.2870280485348,735
14250,-3001.719970703125,277.59296985649274,732
14500,-3047.093994140625,304.55849043573346,730
14750,-2993.613525390625,255.6849810061307,727
15000,-2977.10009765625,288.3472429961695,725
15250,-2954.0634765625,288.98628076299553,722
15500,-2985.0185546875,310.8971631669048,720
15750,-2950.1376953125,260.18452249812304,718
16000,-2979.1015625,346.103267570977,716
16250,-2967.689697265625,330.44803690720937,714
16500,-3033.701171875,329.22111389037275,712
16750,-3071.260498046875,290.3513806124302,713
17000,-3047.354248046875,326.7792241025445,717
17250,-3035.75,292.4936785329486,721
17500,-3041.936767578125,271.16057069611963,724
17750,-3076.60400390625,320.9315812532443,727
18000,-3047.47705078125,312.7284727612011,731
18250,-3081.339599609375,288.89544145352824,734
18500,-3031.114990234375,270.90151841541837,737
18750,-3071.38525390625,251.18513314197094,740
19000,-3058.301513671875,269.6536028119335,741
19250,-3044.482666015625,263.50869410941976,739
19500,-3056.985107421875,263.3208579098416,737
19750,-3087.295654296875,253.71983579434772,735
20000,-3029.567138671875,274.283721846865,733
20250,-2983.81396484375,326.9030120720698,731
20500,-3028.060302734375,337.0594293951473,729
20750,-3014.965087890625,341.1289128997281,728
21000,-3007.8828125,322.30623029411186,726
21250,-2969.537353515625,337.92509121615603,724
21500,-2979.151123046875,303.2688882319591,723
21750,-2981.35498046875,274.378570994755,721
22000,-3029.15478515625,375.7885289947014,720
22250,-3021.796142578125,313.4368006440713,718
22500,-3039.86474609375,315.3111527053182,717
22750,-3026.3955078125,326.47062623737764,715
23000,-2964.52490234375,307.3365010263503,714
23250,-3044.325439453125,311.14765379271154,716
23500,-3035.841064453125,296.3435649265695,719
23750,-2979.9736328125,290.7866529223449,721
24000,-2965.952392578125,269.7009045597019,724
24250,-3054.359619140625,306.9382124024733,727
24500,-2999.086181640625,328.714048976998,729
24750,-2998.47802734375,339.23462166710794,731
25000,-3016.0703125,281.0760694579319,734
25250,-2959.270263671875,234.92501016306701,736
25500,-3026.4580078125,319.3550460902432,739
25750,-3052.381103515625,303.94475817574255,741
26000,-2966.8369140625,279.09129481791047,743
26250,-3044.225341796875,307.6016591253258,742
26500,-2966.4248046875,280.65989784745125,740
26750,-3055.047119140625,317.9334511418368,739
27000,-3064.2099609375,300.05888030604086,737
27250,-3023.197021484375,313.8335386335794,735
27500,-3038.570556640625,297.3340020713128,734
27750,-3057.659423828125,309.7501676906017,733
28000,-2998.494140625,326.17627615217395,731
28250,-3038.792236328125,355.32632454473656,730
28500,-3000.1806640625,303.56654278668003,729
28750,-2998.044677734375,281.06355169373484,727
29000,-2996.589111328125,314.07506703180843,726
29250,-3042.694580078125,316.4198549044594,725
29500,-3055.380126953125,288.88343018388537,724
29750,-3067.255615234375,288.39904499733007,722
30000,-3023.11962890625,302.5119480999647,721
30250,-3091.187255859375,314.3582695641081,722
30500,-3047.02001953125,263.9436622563167,722
30750,-3038.025634765625,300.2707390767064,723
31000,-3066.863525390625,275.6018880461492,725
31250,-3060.676025390625,276.1664945491535,727
31500,-3007.5439453125,284.63928087945175,729
31750,-3023.27490234375,277.7647049218062,731
32000,-3085.077392578125,287.43105929495476,733
32250,-3033.4453125,286.79374527015005,735
32500,-3005.663818359375,279.52774413675496,735
32750,-3045.682861328125,297.5757787790938,733
33000,-3039.9443359375,273.65655656335286,732
33250,-3061.1904296875,257.0520834221667,731
33500,-3028.426513671875,295.25480625632446,730
33750,-3037.28564453125,277.62609473687115,729
34000,-3030.890625,270.0793941356142,728
34250,-3047.234375,335.9407449024087,726
34500,-2977.257568359375,313.3316509097713,725
34750,-2986.8251953125,350.1395344066366,724
35000,-2950.28271484375,315.9775150668541,723
35250,-2994.9912109375,309.7486822544158,722
35500,-3042.9052734375,298.69524736307227,721
35750,-3009.56298828125,258.2458224939065,720
36000,-3022.084228515625,314.9126506808354,719
36250,-2999.95361328125,307.4934516395684,718
36500,-3052.845458984375,319.9388765089576,718
36750,-3041.289306640625,288.28623298221777,720
37000,-3052.1298828125,288.00703710959647,721
37250,-3027.2529296875,260.2767504030226,723
37500,-3006.04736328125,233.45307564265727,725
37750,-3044.70751953125,333.8764715583666,726
38000,-3041.474853515625,286.5626374262523,728
38250,-3003.705078125,291.091361587317,730
38500,-3001.972412109375,298.8124397898015,731
38750,-3012.88232421875,294.8441802121755,733
39000,-3016.788330078125,326.6101048032831,732
39250,-2997.591796875,305.197117690823,731
39500,-3008.1728515625,312.19994384023164,730
39750,-3046.509765625,309.51225827808815,729
40000,-3011.03564453125,282.0848505715341,728
40250,-3000.191162109375,256.7126043387633,727
40500,-3047.69482421875,308.6615360994645,726
40750,-3013.769287109375,282.6667016289057,725
41000,-3033.844970703125,281.34974138364134,724
41250,-3046.6591796875,301.47577151936144,723
41500,-3018.097412109375,307.55665319640826,722
41750,-2998.210205078125,305.4539705658725,721
42000,-3033.348388671875,320.9411206752322,721
42250,-3010.7578125,315.6959649219605,720
42500,-3006.22802734375,279.2903055261172,719
42750,-3057.89306640625,307.70216002007146,718
43000,-3049.873291015625,272.9248770272976,718
43250,-3047.985595703125,288.61585509992466,720
43500,-3048.70947265625,289.50432779887603,721
43750,-3086.292724609375,334.4611914545119,723
44000,-2966.162353515625,283.2282217788195,724
44250,-3064.15478515625,321.67706957179223,725
44500,-3009.209228515625,278.3269905088606,727
44750,-3022.345947265625,314.6414110387905,728
45000,-3046.504638671875,284.56927655083626,730
45250,-3025.842529296875,281.87253915981415,731
45500,-3072.710205078125,275.4151681745555,730
45750,-3045.833984375,311.18904838949356,729
46000,-3034.916748046875,294.0076193330091,728
46250,-3019.70361328125,278.1935508309205,728
46500,-3067.73095703125,300.11022656937996,727
46750,-3026.13623046875,232.7075258862864,726
47000,-3046.77099609375,290.12945795238375,725
47250,-3031.501953125,291.1890337952553,725
47500,-3007.74462890625,308.97146191657356,724
47750,-3009.316162109375,318.14002407496275,723
48000,-3021.10205078125,283.83122361378474,722
48250,-3048.986572265625,297.50104709918696,722
48500,-3007.869140625,270.275741977511,721
48750,-2990.484619140625,302.4640823724021,720
49000,-2988.74072265625,336.70437513106594,720
49250,-2980.615478515625,297.5412154638492,719
49500,-2981.648193359375,288.9525906296997,719
49750,-3051.84619140625,273.24813158701824,721
50000,-3054.02001953125,300.7484539153792,722
50250,-3005.175048828125,263.90933558721855,723
50500,-3042.095458984375,289.2899430288276,724
50750,-3077.444091796875,320.3182506330562,726
51000,-3023.78076171875,289.6195720524239,727
51250,-3007.181640625,300.75207854976173,728
51500,-2995.3359375,317.77836975650143,729
51750,-2988.409912109375,295.048322298715,730
52000,-2968.61669921875,278.443476199923,731
52250,-2965.398193359375,300.32041136290104,733
52500,-3022.315185546875,310.9512214236324,733
52750,-3002.743896484375,296.82970518146766,732
53000,-3043.254150390625,314.2539831621014,732
53250,-3021.935791015625,274.5192010279759,731
53500,-3018.8564453125,305.7650325049752,730
53750,-2991.593994140625,286.0822618844836,730
54000,-3062.7109375,298.24416970254805,729
54250,-3012.5087890625,304.9084295671418,728
54500,-2942.46923828125,279.843720182979,728
54750,-3042.91845703125,337.03401322588593,727
55000,-3011.302734375,339.44103225953586,726
55250,-2990.25,328.64919528433785,725
55500,-2970.86328125,308.0705633797747,725
55750,-2994.859619140625,348.0907656465949,724
56000,-2984.413330078125,337.1106881433691,724
56250,-2994.653076171875,336.0339918867723,723
56500,-2981.90673828125,306.2110806285418,722
56750,-2995.1142578125,303.5124969057134,723
57000,-3021.504150390625,281.06298688073923,724
57250,-3003.099609375,322.17853853241417,725
57500,-3042.817626953125,359.108118088142,726
57750,-3014.546875,314.74687581931505,727
58000,-2951.50439453125,276.46428806122515,729
58250,-3009.244384765625,333.3397141641073,730
58500,-2892.441650390625,283.65013226541384,731
58750,-3023.186279296875,356.7770770301345,732
59000,-2974.868408203125,280.8177435210441,732
59250,-2989.78759765625,286.13135609289094,731
59500,-2977.845458984375,306.6915562845066,731
59750,-2980.437744140625,313.33604033890265,730
60000,-2958.33056640625,293.80417881473335,730
60250,-3026.169921875,306.8995278549433,729
60500,-3021.21630859375,285.48900961916405,728
60750,-3023.525146484375,304.9675648059554,728
61000,-3006.52734375,300.1730958407129,727
61250,-3018.5703125,345.03958861282604,727
61500,-3022.885986328125,322.5324903672142,726
61750,-3043.2197265625,311.84385691246536,725
62000,-3095.591796875,299.3532854805113,725
62250,-3058.525634765625,284.1315105477022,724
62500,-3034.0869140625,277.9890755288546,724
62750,-3033.4970703125,256.4754290056205,723
63000,-3010.599853515625,274.0545546331676,723
63250,-2997.65234375,275.1524511774689,723
63500,-2987.060302734375,303.153576951991,724
63750,-3073.849853515625,269.78021485774406,725
64000,-3044.895263671875,298.15491246366327,726
64250,-2972.6298828125,280.97044373880556,727
64500,-2932.645263671875,242.0192453493425,728
64750,-3047.185791015625,315.32454047448635,729
65000,-3067.296142578125,306.5085006558081,730
65250,-2940.853759765625,279.53153712374734,731
65500,-3026.4365234375,299.46416196816324,731
65750,-3059.65087890625,279.17927569408045,730
66000,-3010.0146484375,242.71643785719317,730
66250,-3010.7626953125,296.61829970202217,729
66500,-3021.89794921875,272.87008990100446,729
66750,-3032.166259765625,287.8485156793144,728
67000,-3027.834228515625,297.4720650288184,728
67250,-3048.734619140625,328.31418843430924,727
67500,-3063.613525390625,305.866047019242,726
67750,-3030.02978515625,244.6266324670219,726
68000,-2992.273681640625,253.867189421894,725
68250,-2983.34765625,262.13234160215734,725
68500,-3043.375244140625,280.13261524589194,724
68750,-3018.5185546875,285.6168641823294,724
69000,-3017.99853515625,262.09207626670843,723
69250,-3039.59326171875,293.0697294092435,723
69500,-3035.362548828125,237.755175790528,722
69750,-3029.05224609375,296.7307635053969,723
70000,-3026.887939453125,287.29767182813964,724
70250,-3045.615478515625,319.33534907870336,725
70500,-3021.236572265625,278.7239550270196,726
70750,-3044.073486328125,299.69814737683447,727
71000,-3050.592041015625,319.7729097920474,728
71250,-3005.782470703125,272.00955274324843,729
71500,-3020.82373046875,273.0939095888136,729
71750,-3033.035400390625,328.58142505194945,730
72000,-2936.235107421875,303.49234656620513,731
72250,-2931.3427734375,324.88688004806977,732
72500,-2968.18212890625,316.74964384194,731
72750,-3010.2275390625,329.0467151531094,731
73000,-2967.680908203125,333.8948037620547,730
73250,-2980.980712890625,300.4553455058485,729
73500,-3007.080322265625,321.5107990579359,729
73750,-2990.814208984375,324.44969014537156,728
74000,-2985.107421875,327.64183222573695,728
74250,-3007.85791015625,324.31103398524783,727
74500,-3026.921875,306.3614515516975,727
74750,-3031.15966796875,271.21697518002685,726
75000,-3023.683837890625,304.5298095892101,726
75250,-2993.352783203125,257.3840650982749,725
75500,-3044.317626953125,312.0227654527816,725
75750,-3035.6171875,352.8009622166785,724
76000,-2986.2041015625,312.6832949525253,724
76250,-2998.47509765625,301.6155218573168,723
76500,-3038.956298828125,320.44590205056465,724
76750,-3008.260009765625,327.4294008937979,725
77000,-2985.838134765625,307.2041325556083,726
77250,-3006.519287109375,304.9672974253501,727
77500,-3002.502197265625,259.23432093103156,727
77750,-3023.3603515625,271.83810090420684,728
78000,-3029.07666015625,304.10790315837704,729
78250,-3061.90625,349.9854494774757,730
78500,-3007.589599609375,352.9794856101972,731
78750,-3004.047119140625,332.81870843939316,731
79000,-2956.17626953125,285.6353422082691,730
79250,-3031.044189453125,364.0896483891274,730
79500,-3015.50634765625,329.27724194647885,729
79750,-3012.29150390625,306.0257801405487,729
80000,-2982.752685546875,336.8859558887696,728
80250,-2968.262451171875,312.6374799645952,728
80500,-3030.090576171875,300.28193832201623,727
80750,-3010.967529296875,348.61697797097554,727
81000,-3014.48291015625,332.21999741191723,726
81250,-3015.9287109375,325.8180248400675,726
81500,-3045.586669921875,287.51555317468086,725
81750,-3034.52685546875,282.33656290091585,725
82000,-3031.50537109375,298.3994888227038,724
82250,-3039.5283203125,264.8546250909701,724
82500,-3048.087646484375,283.02400959594735,724
82750,-3066.6689453125,282.33828345677233,723
83000,-3045.673828125,294.9674930378494,724
83250,-3021.77099609375,289.06108662679793,725
83500,-3036.36181640625,289.88149950111983,726
83750,-2984.39990234375,297.7061941212617,726
84000,-2987.279541015625,298.16766355109513,727
84250,-2963.50732421875,321.63965431077236,728
84500,-2970.011474609375,327.6285186927603,729
84750,-3020.94140625,336.0490388545381,730
85000,-3019.833251953125,286.0913828909827,730
85250,-2964.90234375,273.595647559695,731
85500,-3007.304931640625,305.03965855481664,730
85750,-3045.940185546875,325.8422557079608,730
86000,-3030.53466796875,312.08076068274187,729
86250,-3050.988037109375,279.58670354534746,729
86500,-3102.63427734375,268.9961058767971,729
86750,-3059.371826171875,239.34844881687908,728
87000,-3097.272705078125,270.38516062250005,728
87250,-3059.839111328125,275.2612542827644,727
87500,-3076.333740234375,282.63005109267107,727
87750,-3033.878662109375,281.8807831522742,727
88000,-3050.7158203125,252.36895547659404,726
88250,-3066.041015625,291.07914989423233,726
88500,-3072.395751953125,272.6484254867366,725
88750,-3045.7451171875,283.22055752489587,725
89000,-3071.869140625,261.29205935209336,725
89250,-3056.629638671875,306.68873857984426,724
89500,-3052.380859375,300.6415766066144,725
89750,-3008.400634765625,297.62924090180445,725
90000,-2962.203369140625,264.87002987455,726
90250,-3006.723876953125,276.90634324078087,727
90500,-3021.8720703125,289.39151707844144,728
90750,-3003.97021484375,286.5818834108445,728
91000,-3062.033935546875,290.0993133406835,729
91250,-3040.043212890625,281.8692743730134,730
91500,-3054.58203125,238.81026105263402,730
91750,-3071.33349609375,325.6205692855872,731
92000,-3052.74560546875,322.09005795874737,732
92250,-3018.238525390625,291.3677314048882,732
92500,-3035.92041015625,309.9693515930512,733
92750,-3054.5322265625,310.7365871228513,733
93000,-3028.522216796875,306.09983007376235,732
93250,-3011.718505859375,279.63525383651637,732
93500,-2987.482177734375,307.2016150013112,732
93750,-3022.47607421875,333.0592485406728,731
94000,-3035.592041015625,300.50046027107504,731
94250,-3074.52490234375,302.83195664288286,730
94500,-3022.80712890625,307.08156700201334,730
94750,-3061.00390625,318.8102216121718,730
95000,-3053.12646484375,290.812637667082,729
95250,-3033.61669921875,290.55922519421694,728
95500,-3060.968505859375,314.11672024185384,727
95750,-3031.740234375,312.9341264234106,727
96000,-3035.56982421875,288.8133618931083,726
96250,-3022.060791015625,271.6585698585913,726
96500,-3070.481689453125,286.20440410394554,726
96750,-3041.34716796875,275.33926004684014,726
97000,-3022.560791015625,343.3694176706694,727
97250,-2956.669189453125,305.46907065499505,727
97500,-2978.57568359375,309.485891719359,728
97750,-3078.98486328125,324.0213178069905,729
98000,-3029.107421875,263.3056388326396,729
98250,-3014.941162109375,308.151720630814,730
98500,-3053.65234375,295.06355168740225,731
98750,-2972.3515625,295.74235599393177,731
99000,-3012.308349609375,322.3724818986535,732
99250,-3029.151123046875,318.0761881303405,732
99500,-3006.672119140625,320.3018579567602,731
99750,-2991.928955078125,316.0269229490712,731
100000,-3034.9853515625,282.73022027857843,731
100250,-3036.31884765625,320.16000286737136,730
100500,-2977.816162109375,288.01191518764944,730
100750,-3033.02099609375,304.06370241009284,730
101000,-3007.69580078125,304.76275181352753,729
101250,-3006.439697265625,301.23268846209726,729
101500,-2969.697509765625,306.83324918725833,728
101750,-2972.9189453125,320.4804753981472,728
102000,-3012.38525390625,331.26333132170646,728
102250,-3022.28955078125,286.8043649843404,727
102500,-3002.708251953125,314.7758025577637,727
102750,-3000.6669921875,297.589285056491,727
103000,-3026.605224609375,304.90918555426674,726
103250,-3049.896728515625,281.87934679511113,726
103500,-3084.21142578125,306.9407601661499,727
103750,-3025.93115234375,299.6428817710578,727
104000,-3029.88818359375,313.6877831173319,728
104250,-3057.083984375,305.1375208630509,729
104500,-3038.694091796875,283.87234845685697,729
104750,-3016.7802734375,291.9640473014238,730
105000,-3028.327392578125,303.86309179415156,730
105250,-3020.15771484375,294.6852775841453,731
105500,-3002.52685546875,297.9328366019857,732
105750,-2983.677001953125,284.1575869375216,732
106000,-3049.274169921875,315.0445364968998,732
106250,-3048.8916015625,305.25017444375897,731
106500,-3014.009765625,323.24337130625037,731
106750,-2991.103759765625,282.55231379893473,731
107000,-3027.3779296875,266.65928090598715,730
107250,-3025.70849609375,262.95786417037556,730
107500,-3034.390625,311.595296973212,730
107750,-3011.20263671875,283.2520695154287,729
108000,-2952.513916015625,285.1686067903813,729
108250,-3049.743896484375,315.5981307719039,728
108500,-3049.5390625,309.13132106965617,728
108750,-3064.907470703125,324.90958383667015,728
109000,-3014.84375,287.40413962338414,727
109250,-3032.0830078125,281.65910116657415,727
109500,-3038.6826171875,290.2708823014054,727
109750,-3013.297119140625,310.23594703009184,726
110000,-3038.737060546875,296.64394485112945,727
110250,-3001.090087890625,306.02044019474334,727
110500,-3011.310546875,313.35157057052277,728
110750,-3018.100341796875,296.8909961461116,728
111000,-3007.65576171875,287.71533890290397,728
111250,-3009.426025390625,321.9618367671971,729
111500,-3001.41552734375,319.2486012305401,729
111750,-3043.698974609375,302.4888446743542,730
112000,-3076.442138671875,326.0344927576771,731
112250,-3043.5810546875,323.2242899930587,731
112500,-3014.920654296875,300.4137093180397,731
112750,-3110.7763671875,283.59104167460316,731
113000,-3114.849365234375,284.2557974119111,731
113250,-3085.22509765625,239.85618158601744,730
113500,-3027.600830078125,248.94050692620365,730
113750,-2987.1552734375,274.7527797368598,730
114000,-3035.618896484375,319.74582307314506,729
114250,-3024.375244140625,342.354811801144,729
114500,-3012.580322265625,336.1942763718337,729
114750,-3054.0205078125,332.1113462955526,729
115000,-3052.609375,264.36715777740073,728
115250,-3066.81689453125,301.8926747173826,728
115500,-2997.40966796875,323.40281665577965,728
115750,-3053.13525390625,312.8091527270828,727
116000,-2942.443603515625,258.03094750605845,727
116250,-3017.096435546875,317.3776317503113,727
116500,-3009.376708984375,283.4810817155116,726
116750,-2972.811767578125,278.57316392762766,726
117000,-3012.1806640625,309.2569745070575,727
117250,-2982.579345703125,277.61617138643953,727
117500,-2986.959716796875,297.2439004863839,728
117750,-3006.524658203125,340.9244681724064,728
118000,-2986.870361328125,304.62422575648833,729
118250,-3019.900634765625,319.08949014928,729
118500,-3006.981201171875,313.39131822432887,730
118750,-3073.62451171875,339.2061518735273,730
119000,-3008.640869140625,296.88349427528823,731
119250,-2973.429931640625,289.3415128417164,731
119500,-3085.108642578125,286.72572455686856,730
119750,-3007.54638671875,250.29936549377007,730
120000,-3036.495361328125,315.7853019616063,730
120250,-2980.62841796875,309.5956978492682,729
120500,-2986.08935546875,336.0206695850404,729
120750,-3001.581298828125,315.625728277867,729
121000,-3026.2509765625,335.90801185705317,728
121250,-3064.9130859375,291.88530972507647,728
121500,-3049.970703125,285.16551373210467,728
121750,-3030.220703125,265.5423051728395,727
122000,-3067.657958984375,281.4149356796881,727
122250,-3095.1572265625,303.2286657077953,727
122500,-3026.729736328125,292.61809326211767,726
122750,-3017.1328125,275.08543394427045,726
123000,-3043.6669921875,275.02283216096146,726
123250,-2991.968017578125,311.35317182189533,726
123500,-3028.09228515625,284.407014254229,726
123750,-3040.345458984375,285.36600231690875,727
124000,-3030.48828125,295.14705137628636,727
124250,-3023.9716796875,285.7110775714357,728
124500,-3003.700439453125,249.9208066999553,728
124750,-3040.836669921875,277.5979917356303,729
125000,-3023.411376953125,262.0631120419724,730
125250,-3062.81640625,295.03213349456524,730
125500,-3062.84814453125,320.43175208377664,731
125750,-3009.381103515625,274.0956404323818,731
126000,-3036.985107421875,320.79382351456877,730
126250,-3015.57080078125,295.49338758036305,730
126500,-3076.192626953125,286.6739714665358,730
126750,-3051.307861328125,315.13456736501183,729
127000,-3047.708740234375,291.39269088086746,729
127250,-3003.884521484375,279.91346869969675,729
127500,-3055.56494140625,301.4658345126253,728
127750,-3027.849853515625,303.30257542078215,728
128000,-3027.349365234375,301.3556607395073,728
128250,-3051.092529296875,321.52931673549716,728
128500,-3003.79638671875,274.6484520677114,727
128750,-3022.53857421875,280.65158880733577,727
129000,-2994.95654296875,300.63948026104487,727
129250,-2980.20166015625,323.3644602404704,726
129500,-2957.73388671875,332.8966683611401,726
129750,-2982.02490234375,258.61619567730577,726
130000,-3036.085693359375,302.2772833191181,727
130250,-3022.88427734375,266.62707842968734,727
130500,-3052.9697265625,318.4833958044386,727
130750,-3065.568603515625,312.556226046651,728
131000,-3050.437255859375,270.27077347414297,728
131250,-3051.16845703125,283.63365883996306,729
131500,-2981.560791015625,269.4501603855631,729
131750,-2975.053955078125,286.2751341106615,730
132000,-2996.16552734375,324.3442078598448,730
132250,-2972.533447265625,316.41265958530556,731
132500,-2993.637451171875,321.59726469489397,731
132750,-2994.629150390625,301.1974218782645,731
133000,-3043.46923828125,295.154844507167,732
133250,-3080.656005859375,299.87841428270923,731
133500,-3054.47265625,249.36383029456584,731
133750,-3058.168701171875,325.84079966632737,731
134000,-3028.886962890625,304.3219487879116,730
134250,-3063.219482421875,288.7838549299123,730
134500,-3006.305908203125,265.1547272139008,730
134750,-2963.719970703125,266.4881911894002,730
135000,-3045.87158203125,304.5516243957774,729
135250,-3061.515625,301.4972892758642,729
135500,-3031.923095703125,301.0289666906609,729
135750,-2965.753662109375,322.68799745166,728
136000,-2968.31298828125,299.2294927266152,728
136250,-3029.755615234375,304.38900573774816,728
136500,-2965.7080078125,262.9608517322157,728
136750,-3005.339599609375,291.08242429500365,727
137000,-3002.04833984375,293.07782721620737,727
137250,-3022.845703125,301.2397771003823,728
137500,-2999.5068359375,297.99190243986106,728
137750,-2999.2236328125,295.97408925721345,729
138000,-3021.43896484375,274.541944136048,729
138250,-3026.28466796875,288.71006107148946,729
138500,-2968.805419921875,323.7510459110083,730
138750,-3036.382568359375,316.5984336454453,730
139000,-3032.771728515625,301.15345979588034,731
139250,-3051.2490234375,289.28716138856873,731
139500,-3059.219482421875,296.8283970878446,732
139750,-3003.064453125,310.4478971193435,731
140000,-3003.397705078125,348.30706725184257,731
140250,-3025.573974609375,295.10624580551513,731
140500,-3041.923828125,309.3440956692473,731
140750,-2983.704833984375,276.0578565350393,730
141000,-2984.958740234375,284.0122878714509,730
141250,-2936.75927734375,256.04888383470785,730
141500,-3053.40380859375,288.07697433264104,730
141750,-3037.13818359375,302.9800515397835,729
142000,-3046.218505859375,317.1485147845214,729
142250,-3001.27685546875,317.92371960333276,729
142500,-2992.42822265625,293.13340079977786,728
142750,-3029.146240234375,328.35856284748024,728
143000,-2983.207275390625,302.9480907385198,728
143250,-3009.508544921875,292.49358172046317,728
143500,-2989.921630859375,290.7353291038532,727
143750,-3033.370361328125,348.82414346044084,728
144000,-3028.244140625,332.3993821363498,728
144250,-3035.936279296875,312.0078728555317,728
144500,-3033.58740234375,307.0377317729458,727
144750,-3066.228759765625,317.0276626264809,726
145000,-3027.874755859375,287.44087868249267,726
145250,-3017.54052734375,261.59096725189977,726
145500,-3036.9267578125,278.21407568277846,727
145750,-3011.93701171875,307.4443783495327,727
146000,-3017.345947265625,322.21563805605507,727
146250,-2988.167236328125,311.6555943335764,727
146500,-3034.8125,333.52988383560523,727
146750,-3029.58056640625,296.5970203216717,726
147000,-3033.62451171875,267.8907714605824,726
147250,-3035.74609375,291.9545445459492,726
147500,-3035.55517578125,274.6489115072365,726
147750,-3049.815185546875,270.2902749851254,725
148000,-3045.042724609375,270.2415809423411,725
148250,-3053.646484375,259.0812701100539,725
148500,-3043.04345703125,264.5176305617191,725
148750,-3015.26123046875,267.86840346555647,724
149000,-3021.510498046875,281.7925413561663,724
149250,-3045.312744140625,283.2733022379165,724
149500,-3051.2587890625,300.02319311735727,724
149750,-3032.028564453125,268.28181485873506,723
150000,-3056.24169921875,280.46812237432624,723
150250,-3042.13525390625,296.52669906205807,724
150500,-2982.027587890625,317.4198929104269,724
150750,-2964.142578125,291.7199824940952,724
151000,-2928.779296875,324.7585437121907,725
151250,-2993.3876953125,326.54770305897017,725
151500,-3026.468505859375,283.64432739890464,726
151750,-3031.9189453125,279.20472446208,726
152000,-3058.514404296875,283.8088222765704,726
152250,-3004.6103515625,263.60912541807136,727
152500,-3024.62548828125,301.84682598232405,727
152750,-2975.32666015625,280.84395763572644,728
153000,-2991.411376953125,313.9439111368817,728
153250,-3036.025390625,338.3215795321778,728
153500,-2992.508544921875,336.01179321607106,727
153750,-2952.98046875,322.2255517529409,727
154000,-2997.6845703125,328.46059548433686,727
154250,-2957.821044921875,304.74340166675177,727
154500,-3009.097900390625,262.62722880632083,726
154750,-2977.11279296875,284.91909867080983,726
155000,-2980.446044921875,305.9738082454618,726
155250,-2989.206298828125,288.63179608638677,726
155500,-3034.919921875,322.4515692520827,726
155750,-2983.0029296875,282.1472596598916,725
156000,-2983.270751953125,302.11149041126197,725
156250,-3036.60986328125,325.3286962465365,725
156500,-3001.396240234375,329.31698830560737,725
156750,-2986.950927734375,284.8018372459624,724
157000,-3063.287841796875,320.5267075436371,724
157250,-3014.158203125,297.6060303289021,724
157500,-3065.842529296875,314.30211077495653,725
157750,-3053.599853515625,279.51162195196537,725
158000,-3025.7880859375,283.8190850106214,725
158250,-3029.7216796875,278.1093567199407,726
158500,-3008.454833984375,281.04026898566525,726
158750,-3065.426513671875,282.9252129237674,727
159000,-3021.8974609375,296.8619399116351,727
159250,-3025.783447265625,311.8989653958297,727
159500,-3026.634765625,267.8777808577951,728
159750,-3048.001220703125,322.5888903564983,728
