#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
67000,-3060.16162109375,278.8437854021086,607
67250,-3007.004638671875,270.1578183377933,606
67500,-3037.1904296875,275.83728163437155,605
67750,-3075.35693359375,309.65973310781055,605
68000,-2964.684326171875,274.64802068141864,605
68250,-3035.0302734375,307.78637649674806,605
68500,-3022.180419921875,330.78876569512425,605
68750,-3011.85205078125,309.05846859025377,605
69000,-3058.25244140625,296.3121655404794,605
69250,-3009.46337890625,276.84386567867784,605
69500,-2967.04296875,299.419057187219,605
69750,-2995.73876953125,335.7983932250107,605
70000,-2980.38671875,306.5542693392265,605
70250,-3016.048828125,285.6480317038171,605
70500,-3053.684814453125,306.1751513323207,605
70750,-3044.53515625,314.0536751586742,605
71000,-3022.611083984375,278.4524132152093,605
71250,-3076.38134765625,295.4550506000585,605
71500,-3056.843017578125,265.9147287057719,605
71750,-3052.151611328125,286.81214006040483,605
72000,-3061.064453125,267.6281920032028,606
72250,-3010.08740234375,231.51550929121848,605
72500,-3008.155517578125,260.72649379369113,605
72750,-3037.13720703125,279.59469937524955,605
73000,-3049.0361328125,297.5987862784228,605
73250,-3032.58984375,276.82352031351576,605
73500,-3070.456787109375,294.40254914271134,605
73750,-3064.537841796875,300.0164064795825,605
74000,-3034.1279296875,324.594737919609,605
74250,-3009.8408203125,275.44221630612924,605
74500,-2971.017822265625,305.8097488727464,605
74750,-2989.088623046875,333.95718563815484,605
75000,-2983.7783203125,325.38016931195637,605
75250,-3020.966552734375,284.2331905799633,605
75500,-3033.990478515625,301.5784949126518,605
75750,-3017.85791015625,273.3152675651909,605
76000,-2991.55224609375,291.16106976832594,605
76250,-3026.36962890625,339.60481242251876,605
76500,-3001.951171875,335.9185622526361,605
76750,-2982.717529296875,321.98199852983237,605
77000,-3034.325439453125,303.7511208898028,605
77250,-3028.510986328125,264.52572434613666,605
77500,-3086.924072265625,309.57598807610833,605
77750,-3075.470947265625,305.33478593844313,605
78000,-3055.464111328125,288.18552152710055,605
78250,-2989.837158203125,276.6406730798548,605
78500,-3043.222900390625,320.0735960011438,606
78750,-2998.178466796875,275.50922877474454,606
79000,-3062.0625,307.0853420076865,606
79250,-2997.77197265625,288.8912635147881,606
79500,-3025.34619140625,301.48068739323713,606
79750,-3056.04736328125,321.65542248887016,606
80000,-3013.084716796875,271.9927578829893,606
80250,-3029.271484375,327.541788698467,606
80500,-2988.2177734375,279.7321009786476,606
80750,-3023.796875,286.4703607137034,606
81000,-2995.6181640625,290.7830494953751,606
81250,-2969.721435546875,294.9645439856008,606
81500,-3011.942138671875,295.6570418991994,606
81750,-3056.13818359375,273.36248669952516,606
82000,-2999.509521484375,293.3758741939269,606
82250,-3027.50341796875,309.6368693007339,606
82500,-3030.254638671875,293.58689912296313,606
82750,-3036.943115234375,302.1524736115168,606
83000,-3011.724853515625,306.4125715913276,606
83250,-2976.60546875,269.81082614700875,606
83500,-3046.449462890625,301.24711771176135,606
83750,-3015.158447265625,300.38749552923525,606
84000,-3030.760986328125,272.6833428736896,606
84250,-3011.28759765625,270.6434910162024,606
84500,-2991.2568359375,273.8888756597668,606
84750,-3022.15625,284.15978163653983,606
85000,-3052.813232421875,298.08175534916643,606
85250,-3000.260986328125,271.6805043486328,606
85500,-3023.172607421875,288.76782439585867,606
85750,-2976.054443359375,305.6419428952877,606
86000,-3025.915771484375,326.80000636344613,606
86250,-3039.984130859375,306.22404517382245,606
86500,-2976.723876953125,242.88829897972366,606
86750,-3007.307861328125,297.692380396097,606
87000,-3067.9873046875,330.24614843599915,606
87250,-3042.963623046875,325.0617757153858,606
87500,-3044.467041015625,291.11924495130916,606
87750,-3046.018798828125,298.3867243291398,606
88000,-3058.67431640625,286.85887671179023,606
88250,-3037.48388671875,306.50577022457117,606
88500,-2987.77734375,343.28306897588925,605
88750,-3026.38525390625,343.87746209669075,605
89000,-2995.186279296875,338.2331398171791,605
89250,-2977.419921875,338.62269995578714,605
89500,-3017.308349609375,331.5906184572719,605
89750,-3006.549560546875,276.3022677845243,605
90000,-3107.855224609375,299.40842782760984,605
90250,-3030.007568359375,280.53823783320456,605
90500,-3062.8828125,287.75770574178506,605
90750,-2958.11865234375,288.41380507810896,605
91000,-2955.47314453125,306.7099166474325,605
91250,-2960.483154296875,351.40309981285014,605
91500,-3024.095947265625,333.7096670825793,605
91750,-2983.7177734375,261.524807881123,605
92000,-3028.563232421875,275.0004629009394,605
92250,-3084.275390625,315.70563441664484,605
92500,-3031.00927734375,277.4318946181141,605
92750,-3061.77197265625,305.8068400897766,605
93000,-3005.686279296875,260.3279904462627,605
93250,-3012.12890625,273.8871650994998,605
93500,-3027.670654296875,267.98169562514164,605
93750,-3067.1201171875,276.6843047099163,605
94000,-3051.616943359375,312.47059705975494,605
94250,-3026.206787109375,325.3036260530083,605
94500,-3033.74462890625,301.88531122441447,605
94750,-3046.7001953125,280.72065605791755,605
95000,-3017.15576171875,264.2771415804169,604
95250,-3011.277587890625,277.08632760164426,604
95500,-3055.732421875,300.72543476889877,604
95750,-3036.650390625,310.0345750666929,604
96000,-3050.302001953125,322.61442006446214,604
96250,-3036.61328125,302.56641671295444,604
96500,-2983.924072265625,317.7419806659909,604
96750,-3007.858642578125,305.1000167127322,604
97000,-3038.5732421875,295.796102386006,604
97250,-3020.56884765625,283.18470706549465,604
97500,-3050.468505859375,282.4879562377543,604
97750,-3070.61865234375,280.2344029257897,604
98000,-3045.7509765625,257.2625179397033,604
98250,-3016.723388671875,305.8653112522674,604
98500,-3002.788330078125,325.785708098576,604
98750,-3011.362060546875,319.02830812695026,604
99000,-3028.625244140625,313.7205828527177,604
99250,-2985.96484375,284.38534379926676,604
99500,-3028.10205078125,293.25384852937043,604
99750,-3044.1865234375,287.6873613723177,604
100000,-2967.7421875,284.0835947220529,604
100250,-2979.095458984375,331.1498837103518,604
100500,-2966.992431640625,334.6666523002172,604
100750,-2987.507080078125,329.28274849298043,604
101000,-2997.09765625,285.84992476434843,604
101250,-3013.8173828125,294.8727021857863,604
101500,-3012.5625,271.2340158000581,604
101750,-3056.15869140625,277.9590977355147,604
102000,-3109.441162109375,318.7588516361623,604
102250,-3031.968017578125,300.48837335890414,604
102500,-3061.081298828125,319.42011301036734,603
102750,-3026.893798828125,286.2402127859664,603
103000,-3021.835693359375,287.2873053615798,603
103250,-3032.956787109375,292.52010176067733,603
103500,-2987.2001953125,289.1192083252758,603
103750,-2995.429931640625,321.05163388921227,603
104000,-2997.756103515625,322.82445196023383,603
104250,-3049.700927734375,360.9755731587232,603
104500,-2968.266845703125,315.2060757118289,603
104750,-2944.450927734375,300.0061547276767,603
105000,-3018.340576171875,288.92936892942504,603
105250,-3030.61474609375,285.51621181595846,603
105500,-3015.28466796875,297.12229857008765,603
105750,-3035.751220703125,322.94347319115263,603
106000,-3033.768310546875,286.25042242410177,603
106250,-3009.77490234375,301.3423385070322,603
106500,-3076.54638671875,344.0321366483188,603
106750,-3009.381103515625,319.7724269621079,602
107000,-3009.442138671875,323.2013145497208,602
107250,-2978.541259765625,324.0885407115979,602
107500,-3068.06689453125,348.63064972682656,602
107750,-2964.235107421875,302.0607882401336,602
108000,-2972.8974609375,297.13060375726525,602
108250,-3028.129638671875,323.65622304252923,602
108500,-3001.07275390625,298.53413220735223,601
108750,-3002.20751953125,272.97783065831493,601
109000,-3047.507568359375,304.7838041617021,601
109250,-3060.63330078125,292.72224744729493,601
109500,-3068.151611328125,288.58399007088144,601
109750,-3057.24072265625,282.19522995316447,601
110000,-3066.50390625,295.92786262399716,601
110250,-3047.9091796875,291.5540201474286,601
110500,-3023.296630859375,271.6490254501159,601
110750,-3030.77099609375,277.2027760481112,601
111000,-2974.818603515625,286.9376006685815,601
111250,-2979.2548828125,262.94164756740594,601
111500,-2982.890380859375,277.44108015778966,601
111750,-3052.320068359375,306.3072424593762,601
112000,-3037.948974609375,314.8733989168171,601
112250,-2996.79833984375,289.4480373208011,601
112500,-3005.360107421875,293.0686372016963,601
112750,-2998.225341796875,294.55178947452123,601
113000,-3009.8544921875,294.2659127587898,601
113250,-2964.4052734375,289.4491553872719,601
113500,-3024.9140625,305.17147473249116,601
113750,-3025.015869140625,294.2754374743144,601
114000,-3019.3505859375,299.96830214159604,601
114250,-3004.40478515625,271.23351724741815,601
114500,-3025.38818359375,304.5737355047191,601
114750,-2978.05126953125,285.6829281469571,601
115000,-2997.760986328125,313.49809585175245,601
115250,-2998.6591796875,320.62883308915883,601
115500,-3009.822998046875,305.5951893565574,601
115750,-3044.391845703125,314.9068363572433,601
116000,-3046.498046875,307.01989325095576,601
116250,-3045.416748046875,321.01479966918026,601
116500,-2997.97314453125,270.7195335684836,601
116750,-3014.24560546875,296.9569128870983,601
117000,-2969.67724609375,274.5319066928598,601
117250,-2994.74462890625,291.8673202844553,601
117500,-3040.7509765625,325.5207432146844,601
117750,-3031.354736328125,292.46710922431555,601
118000,-3029.7099609375,301.27661914430945,601
118250,-3051.85400390625,333.543551481279,601
118500,-2975.1240234375,267.27301782314254,601
118750,-3047.660400390625,318.7811906903384,601
119000,-2997.7578125,296.88617649109193,601
119250,-3044.593994140625,277.08349678625115,600
119500,-3003.641845703125,262.7838917240853,600
119750,-2986.836669921875,281.162297528618,600
120000,-2993.40478515625,281.0258182982037,600
120250,-2996.518798828125,303.446478048798,600
120500,-3033.958251953125,308.2867792649275,600
120750,-3018.106689453125,313.36930748964954,600
121000,-2994.433837890625,282.48111888776907,600
121250,-2999.09326171875,298.7490723997435,600
121500,-3036.529296875,317.77465293216954,600
121750,-3035.16650390625,290.66719756171716,600
122000,-3062.628662109375,292.5092646194479,600
122250,-3043.646728515625,271.2143054417491,600
122500,-3060.677490234375,289.82194592031436,600
122750,-3048.4326171875,303.0470229875427,600
123000,-3004.745361328125,288.8866944053247,600
123250,-3031.120361328125,279.3739970774582,600
123500,-3054.871337890625,340.9926027406393,600
123750,-3053.0927734375,314.21461607283874,600
124000,-3002.666015625,294.7554805553141,600
124250,-3030.21240234375,324.86757843050276,600
124500,-3006.009521484375,311.89252664753644,600
124750,-2999.019775390625,294.564364205946,600
125000,-3016.291259765625,306.0398123934404,600
125250,-3004.627197265625,269.76478545408867,600
125500,-3026.55322265625,283.28403557596675,600
125750,-3033.4453125,287.6313425949158,600
126000,-3049.813232421875,276.398989687799,600
126250,-3050.086669921875,333.7993632956134,600
126500,-2975.466064453125,280.3065832014459,600
126750,-3032.504638671875,269.7298315970854,600
127000,-3024.18701171875,300.97120872026414,600
127250,-3004.74951171875,268.7761102906448,600
127500,-3038.199462890625,300.1996965961602,600
127750,-3061.146240234375,319.14435502407224,600
128000,-3022.0087890625,329.5564079991134,600
128250,-3009.637451171875,255.35847855402122,600
128500,-3059.21630859375,303.7126661100911,600
128750,-3050.7001953125,315.7536576496522,600
129000,-3038.25244140625,309.7479421595998,600
129250,-3048.50439453125,303.48434596041267,600
129500,-2986.3408203125,249.4011133571304,600
129750,-3024.588134765625,286.1540248856209,600
130000,-2992.261474609375,304.28116875027445,600
130250,-2994.03515625,294.0934637395579,600
130500,-2984.937255859375,290.04470956957164,600
130750,-2993.806640625,341.0937166878417,600
131000,-3032.248046875,294.8748611794055,600
131250,-3013.2021484375,275.61481923228064,600
131500,-3063.016357421875,320.43637432025037,600
131750,-3040.625732421875,272.32840861039136,600
132000,-3077.23291015625,313.0028590591964,600
132250,-3018.581787109375,286.7513786245519,600
132500,-3029.74560546875,311.0920844373377,600
132750,-3012.14501953125,302.26056024562223,600
133000,-3025.166015625,305.1000247747857,600
133250,-3063.17724609375,287.61800146806286,600
133500,-3013.52490234375,284.45332297509316,600
133750,-3002.448974609375,275.15823591569904,600
134000,-2957.891845703125,315.5354576399868,600
134250,-3047.490234375,336.77237063735623,600
134500,-2994.815185546875,319.56477460036905,600
134750,-3026.320068359375,306.87669548620056,600
135000,-3032.65625,297.0312686546793,600
135250,-3008.7392578125,328.5460130656461,600
135500,-3050.517822265625,313.4709536341486,600
135750,-3025.063232421875,292.052393118375,600
136000,-3050.678955078125,251.26581157572326,600
136250,-3036.421142578125,268.3398934484064,600
136500,-3022.369873046875,294.699194814261,600
136750,-3003.939453125,340.60646345684546,600
137000,-3007.83349609375,298.0775258522937,600
137250,-3001.518310546875,307.21543065859845,600
137500,-3005.352783203125,273.20475904512375,600
137750,-3014.421142578125,294.01097138334137,600
138000,-3083.17431640625,317.3997311449648,600
138250,-3016.531494140625,280.35723382044876,600
138500,-2997.537841796875,273.87602539239856,600
138750,-3013.36962890625,268.12162288729235,600
139000,-3046.841552734375,268.88734639478696,600
139250,-2991.72607421875,285.72987045844417,600
139500,-2991.025390625,280.1666292673113,600
139750,-3037.948974609375,277.83775639004574,600
140000,-3042.455322265625,329.8441186468622,600
140250,-3028.437255859375,325.60688205014105,600
140500,-3005.80126953125,299.07313025603065,600
140750,-3000.360595703125,324.8273512470543,600
141000,-3003.65283203125,338.7365119185338,600
141250,-3000.683837890625,296.27768587893377,600
141500,-3030.76416015625,303.7546115003194,600
141750,-2995.86181640625,264.9579793420677,600
142000,-3032.24951171875,297.68679669896596,600
142250,-2972.71044921875,294.5696920247494,600
142500,-2992.162841796875,326.1110515781976,600
142750,-2967.8154296875,291.12473009888186,599
143000,-2959.07763671875,289.1972777462179,599
143250,-3044.69921875,357.9847484822619,599
143500,-2991.272216796875,293.0803561681902,599
143750,-3008.90380859375,278.9605014016161,599
144000,-3023.835205078125,267.3000875698959,599
144250,-3031.863525390625,300.2726607471589,599
144500,-3059.4814453125,313.48107572889865,599
144750,-2996.428466796875,264.48889911040385,599
145000,-3030.061279296875,272.0687925569594,599
145250,-3065.44384765625,312.1949105238331,599
145500,-3040.22509765625,277.26604428650097,599
145750,-3060.7060546875,286.6067912862891,599
146000,-3010.1435546875,265.3788952943631,599
146250,-3057.493896484375,319.4141627880297,599
146500,-2992.94580078125,279.05762779552845,599
146750,-3012.11669921875,284.44435399427357,599
147000,-3047.14501953125,293.62664525594704,599
147250,-3050.1337890625,277.3124927859033,599
147500,-3033.64404296875,281.0264990159392,599
147750,-3049.022705078125,273.36329660940663,599
148000,-3003.5751953125,252.59998806205613,599
148250,-2993.234619140625,269.78311291722156,599
148500,-3020.42529296875,278.4652841649107,599
148750,-3026.2958984375,286.09445379274626,599
149000,-3056.651123046875,273.4736423527407,599
149250,-3060.30126953125,277.89029070099593,599
149500,-3074.354736328125,278.85222384779405,599
149750,-3095.442138671875,290.4339583664856,599
150000,-3041.52490234375,275.3906950832257,599
150250,-3006.644287109375,317.2911011589824,599
150500,-3001.591064453125,300.8359935135522,599
150750,-3038.1416015625,297.88327359590875,599
151000,-3074.08056640625,345.49355729831865,599
151250,-2966.530029296875,314.1235847977362,599
151500,-2965.90625,281.3789059272273,599
151750,-3008.57177734375,293.99091331363974,599
152000,-3002.0703125,288.71574482486704,599
152250,-3010.013427734375,314.1606205259972,599
152500,-3037.34765625,287.1121475587987,599
152750,-3048.672607421875,317.773484483518,599
153000,-3063.5078125,313.322154901885,599
153250,-3012.969482421875,283.9896495361527,599
153500,-3062.39990234375,304.1991838511399,599
153750,-3044.810791015625,293.3193013340887,599
154000,-2977.53564453125,301.90082517362646,599
154250,-2994.3212890625,290.3150706329398,599
154500,-3021.094970703125,311.76247265327805,599
154750,-3009.597412109375,285.50414131340204,599
155000,-3048.729248046875,307.3280571857037,599
155250,-3067.48974609375,309.40094365090164,599
155500,-3037.164794921875,312.1000428589439,599
155750,-3054.181396484375,272.50739953658365,599
156000,-3034.458984375,251.41382023663672,599
156250,-3066.69140625,299.61463020132237,599
156500,-3071.77734375,299.33741318687225,599
156750,-3033.97802734375,308.51267155065403,599
157000,-2965.855712890625,300.61930544986853,599
157250,-2983.812744140625,308.422343927172,599
157500,-2984.104736328125,294.00198782750493,599
157750,-3029.48583984375,299.4895602409096,599
158000,-3053.84765625,273.008616966507,599
158250,-2988.33740234375,264.2510800850435,599
158500,-3066.48828125,293.295913875153,599
158750,-2956.980224609375,254.92207902514147,599
159000,-3029.2587890625,304.30475595280484,599
159250,-3043.574951171875,289.4309197600308,599
159500,-3026.924072265625,282.3917051370622,599
