#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
37000,-2953.2451171875,316.49895362659953,1.13e+03
37250,-2976.426025390625,291.1639436303357,1.13e+03
37500,-2935.739501953125,253.8372921119891,1.13e+03
37750,-2943.9296875,257.9542623512937,1.13e+03
38000,-2954.328857421875,241.7657218621137,1.13e+03
38250,-2973.828369140625,284.51078482615145,1.13e+03
38500,-2968.296142578125,288.16100125494876,1.13e+03
38750,-2923.035888671875,298.58208220627114,1.13e+03
39000,-2941.21484375,313.06038218694965,1.13e+03
39250,-2977.1669921875,321.4909175025426,1.13e+03
39500,-2972.203857421875,322.82193558047504,1.13e+03
39750,-2959.472900390625,321.38686047048105,1.13e+03
40000,-2957.915771484375,305.33216468131855,1.13e+03
40250,-2994.46484375,307.42866661994356,1.13e+03
40500,-2927.5244140625,264.0584428188217,1.13e+03
40750,-2952.289306640625,283.9969189911464,1.13e+03
41000,-2912.59912109375,256.4188940136887,1.13e+03
41250,-2917.964599609375,289.6015213400548,1.13e+03
41500,-2949.14892578125,299.4907329460258,1.13e+03
41750,-2888.222412109375,268.7487372444633,1.13e+03
42000,-2888.373291015625,290.62072273626137,1.13e+03
42250,-2903.931884765625,292.6628139450098,1.13e+03
42500,-2943.9892578125,280.0712867794133,1.13e+03
42750,-2965.23291015625,278.3309071799656,1.13e+03
43000,-2978.676025390625,345.28229247937503,1.13e+03
43250,-2903.00341796875,310.0047838433204,1.13e+03
43500,-2940.554931640625,311.0090223176798,1.13e+03
43750,-2878.718505859375,283.8461971877474,1.13e+03
44000,-2891.891845703125,305.7621499816288,1.13e+03
44250,-2940.822998046875,308.641593388929,1.13e+03
44500,-2938.32666015625,290.5815614752954,1.13e+03
44750,-2965.43115234375,297.61389988816313,1.13e+03
45000,-2983.778564453125,305.883239851522,1.13e+03
45250,-2966.713134765625,338.9853632238497,1.13e+03
45500,-2898.52734375,285.8788005948302,1.13e+03
45750,-2866.057861328125,327.50687045075125,1.13e+03
46000,-2875.91162109375,330.44357642345784,1.13e+03
46250,-2853.7587890625,315.164873206475,1.13e+03
46500,-2923.001220703125,324.25023543341916,1.13e+03
46750,-2943.311767578125,339.4502804734091,1.13e+03
47000,-2892.728515625,325.5613758569519,1.13e+03
47250,-2878.0498046875,301.2349352648217,1.13e+03
47500,-2908.593505859375,315.27702968151493,1.13e+03
47750,-2923.822265625,323.4784327305185,1.13e+03
48000,-2931.802734375,311.17028136070195,1.13e+03
48250,-2964.635986328125,311.4684888544157,1.13e+03
48500,-2949.651611328125,304.1906387980827,1.13e+03
48750,-2928.69775390625,313.0498381714701,1.13e+03
49000,-2953.119873046875,265.35449012237115,1.13e+03
49250,-2967.566162109375,278.3735047074974,1.13e+03
49500,-2945.247802734375,262.22437992159314,1.13e+03
49750,-2962.603515625,252.25429785616487,1.13e+03
50000,-2969.02197265625,259.12168966478447,1.13e+03
50250,-2948.50244140625,256.4737772966481,1.13e+03
50500,-2928.875,277.78908731362066,1.13e+03
50750,-3001.545654296875,302.23053844172443,1.13e+03
51000,-2927.49560546875,299.51284719413655,1.13e+03
51250,-2961.876220703125,320.42254209787427,1.13e+03
51500,-2945.30029296875,298.1232844115029,1.13e+03
51750,-2926.814697265625,314.78849630906967,1.13e+03
52000,-2943.293212890625,329.12033609009563,1.13e+03
52250,-2910.71923828125,311.83560534416256,1.13e+03
52500,-2885.475830078125,301.8362168068235,1.13e+03
52750,-2913.206787109375,288.83668388107424,1.13e+03
53000,-2967.49755859375,305.14222376493535,1.13e+03
53250,-2947.56884765625,321.65301784855114,1.13e+03
53500,-2962.80419921875,346.8765332546156,1.13e+03
53750,-2912.460205078125,270.6144263380534,1.13e+03
54000,-2951.979736328125,307.3111586056562,1.13e+03
54250,-2937.27783203125,288.86116877361655,1.13e+03
54500,-2939.4599609375,288.3775291178272,1.13e+03
54750,-2947.82080078125,280.28153038606695,1.13e+03
55000,-2930.744384765625,301.6516086264744,1.13e+03
55250,-2949.826904296875,292.4462394822183,1.13e+03
55500,-2916.771728515625,256.2813009308662,1.13e+03
55750,-2992.12255859375,297.33491334625234,1.13e+03
56000,-3001.296630859375,268.6756082566959,1.13e+03
56250,-2984.854736328125,267.0735686192235,1.13e+03
56500,-2921.6552734375,289.35955805806606,1.13e+03
56750,-2975.932373046875,287.5359257704746,1.13e+03
57000,-2956.811279296875,273.06298990904133,1.13e+03
57250,-2961.92138671875,280.73108013197685,1.13e+03
57500,-2949.8037109375,285.1867053927476,1.13e+03
57750,-2934.849853515625,290.6684475856579,1.13e+03
58000,-2935.117431640625,285.9504229877615,1.13e+03
58250,-2948.0185546875,308.6445974225734,1.13e+03
58500,-2973.649658203125,259.81789665161017,1.13e+03
58750,-2932.96826171875,283.0979088942706,1.13e+03
59000,-2916.03369140625,257.9917249315607,1.13e+03
59250,-2929.2548828125,326.30733693599956,1.13e+03
59500,-2918.87060546875,309.24029718260584,1.13e+03
59750,-2952.136474609375,314.82232922544614,1.13e+03
60000,-2962.607421875,332.10788764067553,1.13e+03
60250,-2916.06689453125,277.17414010471003,1.13e+03
60500,-2930.94775390625,276.5881573297192,1.13e+03
60750,-2965.931884765625,273.190420869527,1.13e+03
61000,-2985.70751953125,322.86960443930565,1.13e+03
61250,-2920.90185546875,317.26814660433473,1.13e+03
61500,-2907.536865234375,306.0631392611819,1.13e+03
61750,-2918.372802734375,297.28263312567447,1.13e+03
62000,-2959.578125,341.57043256048894,1.13e+03
62250,-2934.099609375,299.83926449292596,1.13e+03
62500,-2936.672119140625,311.90945863337544,1.13e+03
62750,-2924.365966796875,298.8118576739204,1.13e+03
63000,-2946.02099609375,314.6135755170931,1.13e+03
63250,-2866.145751953125,308.03583155715256,1.13e+03
63500,-2931.720458984375,311.6011742017398,1.13e+03
63750,-2968.33154296875,296.9457362004149,1.13e+03
64000,-2944.091796875,315.3698534243235,1.13e+03
64250,-2937.052490234375,323.21075701222924,1.13e+03
64500,-2955.1435546875,313.8866212517992,1.13e+03
64750,-2923.06103515625,293.4652801483001,1.13e+03
65000,-2955.184326171875,261.15828232689506,1.13e+03
65250,-2923.9423828125,282.05923312796205,1.13e+03
65500,-2907.949951171875,270.2220198903232,1.13e+03
65750,-2993.117919921875,354.167717461242,1.13e+03
66000,-2914.481689453125,305.7258730729533,1.13e+03
66250,-2954.8037109375,291.0932274353987,1.13e+03
66500,-2960.133056640625,294.0513158411176,1.13e+03
66750,-2954.847900390625,280.85096045356505,1.13e+03
67000,-2959.853759765625,328.10716247886324,1.13e+03
67250,-2989.957275390625,302.04043490902944,1.13e+03
67500,-2982.019287109375,278.69142093269267,1.13e+03
67750,-2965.4765625,272.8767685886742,1.13e+03
68000,-2993.796630859375,308.90115895417483,1.13e+03
68250,-2968.329345703125,334.7245540504975,1.13e+03
68500,-2884.830810546875,302.41072584647964,1.13e+03
68750,-2938.243408203125,308.2103864514737,1.13e+03
69000,-2961.39404296875,256.8880695907252,1.13e+03
69250,-3017.732177734375,251.3774460956949,1.13e+03
69500,-3014.617919921875,258.28644610593915,1.13e+03
69750,-3009.495849609375,269.55417085446,1.13e+03
70000,-2980.60009765625,280.15766722347604,1.13e+03
70250,-2952.071044921875,296.4515627367459,1.13e+03
70500,-2936.380126953125,293.65732235327823,1.13e+03
70750,-2873.048583984375,290.5877348125611,1.13e+03
71000,-2896.049560546875,290.48159365415654,1.13e+03
71250,-2885.886962890625,292.8445283824156,1.13e+03
71500,-2954.072509765625,325.9923070789616,1.13e+03
71750,-2936.66357421875,251.04760918023277,1.13e+03
72000,-2984.291748046875,247.21169055438278,1.13e+03
72250,-2959.128662109375,303.1199119196811,1.13e+03
72500,-2944.284912109375,303.9525162612837,1.13e+03
72750,-2973.520751953125,291.82648577424766,1.13e+03
73000,-2946.763671875,282.95919281007906,1.13e+03
73250,-2929.557861328125,302.35890438557976,1.13e+03
73500,-2941.643310546875,305.8233095011615,1.13e+03
73750,-2926.16162109375,274.36318243704716,1.13e+03
74000,-2899.538818359375,281.1715371507648,1.13e+03
74250,-2966.862060546875,310.2739647119474,1.13e+03
74500,-2969.09033203125,253.60223149901458,1.13e+03
74750,-2960.751708984375,303.74476081154785,1.13e+03
75000,-2903.63818359375,273.7125156159769,1.13e+03
75250,-2959.714111328125,374.2224601410827,1.13e+03
75500,-2944.674072265625,313.62928750296066,1.13e+03
75750,-2923.12890625,283.74108760682725,1.13e+03
76000,-2947.589599609375,274.94338196353516,1.13e+03
76250,-2929.577392578125,275.29847298741447,1.13e+03
76500,-2926.56787109375,312.01794173846713,1.13e+03
76750,-2958.207275390625,309.6469001687691,1.13e+03
77000,-2937.105712890625,312.01964107913716,1.13e+03
77250,-2891.113037109375,296.3494949513712,1.13e+03
77500,-2975.1552734375,307.3882596473309,1.13e+03
77750,-2957.0224609375,284.1802741412455,1.13e+03
78000,-2936.69482421875,268.968601384091,1.13e+03
78250,-3016.82275390625,298.6191208404897,1.13e+03
78500,-2920.234130859375,268.1856688184444,1.13e+03
78750,-2950.83984375,292.9234721008352,1.13e+03
79000,-2920.398193359375,295.53932612873297,1.13e+03
79250,-2918.671142578125,275.5654054335565,1.13e+03
79500,-2913.034423828125,269.08981884262397,1.13e+03
79750,-2950.427978515625,286.8811781835675,1.13e+03
80000,-2937.205322265625,296.4887172643971,1.13e+03
80250,-2902.9013671875,288.0411976401814,1.13e+03
80500,-2915.26318359375,320.7525024656508,1.13e+03
80750,-2890.10302734375,309.35203291357465,1.13e+03
81000,-2965.634033203125,290.95679075691,1.13e+03
81250,-2892.3359375,284.29954938762626,1.13e+03
81500,-2953.521240234375,300.9131410562017,1.13e+03
81750,-2927.779296875,238.79172769194764,1.13e+03
82000,-2901.39404296875,256.85652017185464,1.13e+03
82250,-2892.91552734375,299.85895276256514,1.13e+03
82500,-2928.671142578125,310.04614025559374,1.13e+03
82750,-2931.977294921875,298.65019226891434,1.13e+03
83000,-2930.546630859375,317.82043582736003,1.13e+03
83250,-2901.54150390625,306.1500074693758,1.13e+03
83500,-2873.000244140625,309.6496054018487,1.13e+03
83750,-2907.458984375,278.1611118780828,1.13e+03
84000,-2909.529541015625,253.2634291532024,1.13e+03
84250,-2944.5732421875,330.1536414885021,1.13e+03
84500,-2960.67041015625,320.9569726398889,1.13e+03
84750,-2943.364013671875,326.96737124311676,1.13e+03
85000,-2899.41552734375,296.7612832739588,1.13e+03
85250,-2931.739501953125,325.2546433649632,1.13e+03
85500,-2882.6328125,282.4361267458959,1.13e+03
85750,-2953.021240234375,299.16454033457586,1.13e+03
86000,-2970.73486328125,280.4080115358735,1.13e+03
86250,-2978.86083984375,276.16908049813384,1.13e+03
86500,-2932.685546875,288.64284499503435,1.13e+03
86750,-2894.886962890625,296.15879517865403,1.13e+03
87000,-2918.37841796875,287.1795029742235,1.13e+03
87250,-2941.16943359375,248.28685770769286,1.13e+03
87500,-3001.80908203125,281.5147883027888,1.13e+03
87750,-2953.81201171875,244.20550785820944,1.13e+03
88000,-2995.0966796875,284.6630868909765,1.13e+03
88250,-2945.98876953125,209.24880648866093,1.13e+03
88500,-2996.572509765625,287.4249411687629,1.13e+03
88750,-2968.673583984375,273.3969022943174,1.13e+03
89000,-2959.392333984375,300.10238642304563,1.13e+03
89250,-2890.090576171875,274.9086174630243,1.13e+03
89500,-2912.42529296875,289.16930908049835,1.13e+03
89750,-2921.3935546875,300.1347900945054,1.13e+03
90000,-2937.73974609375,337.1614297413878,1.13e+03
90250,-2992.635498046875,316.128414325888,1.13e+03
90500,-2921.322265625,294.21456125879075,1.13e+03
90750,-2960.485107421875,310.87023503752766,1.13e+03
91000,-2947.229248046875,264.38083830766067,1.13e+03
91250,-2894.211181640625,273.5669184602832,1.13e+03
91500,-2922.884033203125,296.62539363633016,1.13e+03
91750,-2917.555419921875,284.78843465301844,1.13e+03
92000,-2931.184814453125,289.6298658050278,1.13e+03
92250,-2957.966796875,327.7012124003084,1.13e+03
92500,-2996.8994140625,313.75431896226235,1.13e+03
92750,-2928.94287109375,307.7056057649211,1.13e+03
93000,-2913.329833984375,292.0711992433206,1.13e+03
93250,-2891.499267578125,279.3700895948893,1.13e+03
93500,-2909.874755859375,299.908766438578,1.13e+03
93750,-2886.70751953125,320.0228486746007,1.13e+03
94000,-2916.599853515625,332.02991308172204,1.13e+03
94250,-2903.7373046875,299.14617658654856,1.13e+03
94500,-2949.0078125,291.52265254312937,1.13e+03
94750,-2976.812255859375,298.37999461195045,1.13e+03
95000,-2935.814208984375,252.12775214138017,1.13e+03
95250,-2911.958740234375,276.56252118399215,1.13e+03
95500,-2943.531494140625,301.4290267543334,1.13e+03
95750,-2899.9580078125,287.30646015620556,1.13e+03
96000,-2897.353759765625,302.31047554251916,1.13e+03
96250,-2887.918701171875,309.8479688574744,1.13e+03
96500,-2882.984130859375,290.71856865996904,1.13e+03
96750,-2943.9296875,334.0475786315483,1.13e+03
97000,-2928.63720703125,317.8174313951358,1.13e+03
97250,-2940.52685546875,330.37904075365003,1.13e+03
97500,-2911.25146484375,289.89644084948293,1.13e+03
97750,-2931.813232421875,302.63677571962836,1.13e+03
98000,-2945.483154296875,279.7987321717775,1.13e+03
98250,-2946.373291015625,264.60439982884185,1.13e+03
98500,-2959.201904296875,310.31875850737526,1.13e+03
98750,-2909.12939453125,324.20619033195413,1.13e+03
99000,-2941.932373046875,328.8563928481685,1.13e+03
99250,-2870.540771484375,310.54116029989774,1.13e+03
99500,-2894.74609375,315.10202377791376,1.13e+03
99750,-2994.53564453125,309.11696867098,1.13e+03
100000,-2943.5654296875,276.0406196710004,1.13e+03
100250,-2896.064208984375,290.9469794102245,1.13e+03
100500,-2964.20556640625,312.9579810531886,1.13e+03
100750,-2908.60498046875,303.1557437673851,1.13e+03
101000,-2956.436767578125,313.9055807140627,1.13e+03
101250,-2944.760498046875,326.232438435259,1.13e+03
101500,-2921.756591796875,310.26074306574503,1.13e+03
101750,-2878.660400390625,279.1292961127659,1.13e+03
102000,-2948.88427734375,295.7717893131523,1.13e+03
102250,-2956.599365234375,262.8635231792021,1.13e+03
102500,-2936.010986328125,256.13845644348663,1.13e+03
102750,-2938.2421875,288.7604332072492,1.13e+03
103000,-2926.707763671875,288.82551269747734,1.13e+03
103250,-3012.70458984375,286.9495646104086,1.13e+03
103500,-2930.0732421875,259.42104765904554,1.13e+03
103750,-2948.112060546875,281.7704188467122,1.13e+03
104000,-2953.880859375,302.3284377666427,1.13e+03
104250,-2946.689697265625,296.8865451745655,1.13e+03
104500,-2833.66796875,290.3453230463377,1.13e+03
104750,-2889.9384765625,339.70238637629996,1.13e+03
105000,-2888.34765625,301.2316769542357,1.13e+03
105250,-2924.71044921875,330.6661918773591,1.13e+03
105500,-2961.8447265625,327.954467764895,1.13e+03
105750,-2918.190673828125,320.9234186728253,1.13e+03
106000,-2905.95166015625,281.14779696568075,1.13e+03
106250,-2942.015625,303.145594888639,1.13e+03
106500,-2867.0400390625,280.99180033338865,1.13e+03
106750,-2966.032958984375,343.070335391854,1.13e+03
107000,-2868.288330078125,289.8730716828152,1.13e+03
107250,-2935.125,328.07070817391565,1.13e+03
107500,-2897.9873046875,332.80299792815777,1.13e+03
107750,-2932.8251953125,326.4829539030455,1.13e+03
108000,-2921.97314453125,319.4893688542037,1.13e+03
108250,-2923.719970703125,318.2883505665057,1.13e+03
108500,-2896.102783203125,310.9481241618937,1.13e+03
108750,-2942.7158203125,318.9741254271124,1.13e+03
109000,-2953.77001953125,291.9121363466418,1.13e+03
109250,-2938.1552734375,284.76195425594534,1.13e+03
109500,-2929.324462890625,285.47104829396517,1.13e+03
109750,-2964.0908203125,297.0056938520772,1.13e+03
110000,-2943.375,282.1201159751749,1.13e+03
110250,-2904.2373046875,292.01744533193977,1.13e+03
110500,-2882.812255859375,301.79152649797237,1.13e+03
110750,-2951.451416015625,322.83044524190876,1.13e+03
111000,-2941.47216796875,326.24429847355526,1.13e+03
111250,-2889.28662109375,312.95031353430295,1.13e+03
111500,-2963.583251953125,309.5779791715269,1.13e+03
111750,-2922.84423828125,302.8446568704036,1.13e+03
112000,-2918.297119140625,290.27555329040575,1.13e+03
112250,-2947.281494140625,282.42072077223014,1.13e+03
112500,-2977.34912109375,300.3758020916352,1.13e+03
112750,-2912.3046875,289.17255091362637,1.13e+03
113000,-2894.8916015625,270.3360528033705,1.13e+03
113250,-2987.44140625,273.82527500159676,1.13e+03
113500,-2942.643798828125,306.91009340079825,1.13e+03
113750,-2911.934814453125,283.6515820287091,1.13e+03
114000,-2922.76953125,302.6586860842856,1.13e+03
114250,-2926.590576171875,294.9272398011345,1.13e+03
114500,-2998.6650390625,300.4164310039309,1.13e+03
114750,-2948.447021484375,304.29099640480933,1.13e+03
115000,-3020.159423828125,297.6486471804865,1.13e+03
115250,-2968.158203125,250.64282346912685,1.13e+03
115500,-2959.824951171875,246.27792678013336,1.13e+03
115750,-2998.265625,294.07988591002237,1.13e+03
116000,-2951.405029296875,307.372613802132,1.13e+03
116250,-2923.32177734375,287.3451649952628,1.13e+03
116500,-2911.723388671875,308.6933103710428,1.13e+03
116750,-2897.54150390625,315.5828109423542,1.13e+03
117000,-2919.903076171875,309.2682073221137,1.13e+03
117250,-2913.456298828125,325.7596608870582,1.13e+03
117500,-2899.106689453125,292.2200512665493,1.13e+03
117750,-2990.9013671875,306.698369918288,1.13e+03
118000,-2936.02294921875,268.48699353822116,1.13e+03
118250,-2951.249267578125,277.86121397075544,1.13e+03
118500,-2951.78369140625,266.36414477056627,1.13e+03
118750,-2961.9365234375,279.95547023455197,1.13e+03
119000,-2956.338623046875,296.16802894789697,1.13e+03
119250,-2921.70947265625,277.6212165839078,1.13e+03
119500,-2950.643310546875,324.59653165584456,1.13e+03
119750,-2891.762451171875,295.1575395453672,1.13e+03
120000,-2960.38427734375,332.2282216534769,1.13e+03
120250,-2924.31201171875,288.76991194617165,1.13e+03
120500,-2910.494873046875,340.7169279331397,1.13e+03
120750,-2907.25146484375,343.7791036262352,1.13e+03
121000,-2921.17138671875,337.7659039357299,1.13e+03
121250,-2892.596435546875,289.7745419106834,1.13e+03
121500,-2905.004638671875,285.68897975696734,1.13e+03
121750,-2972.904052734375,316.5702715695922,1.13e+03
122000,-2964.45556640625,297.55763067827723,1.13e+03
122250,-2940.1884765625,278.64091268759023,1.13e+03
122500,-2943.5830078125,256.5578665345023,1.13e+03
122750,-2934.6162109375,292.17686931363505,1.13e+03
123000,-2926.19970703125,310.75389278430504,1.13e+03
123250,-2956.61328125,277.4617133131035,1.13e+03
123500,-2949.52294921875,267.1796130704411,1.13e+03
123750,-2949.950927734375,261.32930668487774,1.13e+03
124000,-2952.352783203125,280.843360967443,1.13e+03
124250,-2978.234619140625,259.48103167492314,1.13e+03
124500,-2982.805908203125,322.04261172792735,1.13e+03
124750,-2998.40380859375,299.0712468789189,1.13e+03
125000,-2933.359619140625,281.6962531868475,1.13e+03
125250,-2943.592041015625,271.8167825308809,1.13e+03
125500,-2948.4521484375,284.7767017023104,1.13e+03
125750,-2919.3857421875,248.95112217704244,1.13e+03
126000,-2934.64892578125,275.227430723119,1.13e+03
126250,-2945.1494140625,294.96753923635595,1.13e+03
126500,-2973.14697265625,275.6531465040933,1.13e+03
126750,-2934.8466796875,233.63414958355074,1.13e+03
127000,-2909.8759765625,233.83110579812538,1.13e+03
127250,-2947.13525390625,288.09852037982796,1.13e+03
127500,-2944.619384765625,268.97859411284634,1.13e+03
127750,-2935.750732421875,272.93744389171854,1.13e+03
128000,-2943.010498046875,300.9850685831589,1.13e+03
128250,-2915.29833984375,275.48225985030246,1.13e+03
128500,-2923.33056640625,287.494163464054,1.13e+03
128750,-2920.367431640625,301.00587093205763,1.13e+03
129000,-2929.065673828125,323.7644293014525,1.13e+03
129250,-2953.935302734375,318.1955405966075,1.13e+03
129500,-2946.353515625,288.82682828001884,1.13e+03
129750,-2949.748291015625,256.7943169831707,1.13e+03
