#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
49250,-2957.389892578125,301.4704369953719,455
49500,-2926.8994140625,279.39944263561836,455
49750,-2957.62939453125,256.3893042335286,455
50000,-2981.80419921875,281.5985149602456,455
50250,-2919.1005859375,259.3850178387414,455
50500,-2959.6005859375,270.80703206983,455
50750,-2935.996826171875,300.06508465832604,455
51000,-2941.047607421875,276.54685571509924,455
51250,-2929.55810546875,278.55858572502336,455
51500,-2974.33056640625,320.08586496533786,455
51750,-2923.511962890625,301.5562852916071,455
52000,-2889.27685546875,304.2488925621559,455
52250,-2955.814208984375,320.85002702380683,455
52500,-2935.197998046875,286.2614145308899,455
52750,-2907.99658203125,293.46185877618024,456
53000,-2939.959716796875,272.69066034411986,456
53250,-2911.460693359375,280.9228562128654,456
53500,-2958.584228515625,306.2357722278111,456
53750,-2957.3330078125,287.62123124273904,456
54000,-2910.611572265625,276.1819088958215,456
54250,-2927.304443359375,297.00027920833907,456
54500,-2930.87353515625,265.1686962339472,455
54750,-2968.21240234375,301.86131901252736,455
55000,-2941.760986328125,267.7690963511865,455
55250,-2961.35693359375,332.4404923634165,455
55500,-2919.849853515625,305.5336022047317,455
55750,-2951.845458984375,315.343172846914,455
56000,-2921.881591796875,301.29957933773034,455
56250,-2943.63623046875,337.4726032517352,455
56500,-2930.24072265625,313.48978384914324,455
56750,-2907.050537109375,315.7747969928116,455
57000,-2917.95654296875,327.71400980497265,455
57250,-2905.98583984375,311.37830652881246,455
57500,-2957.5966796875,302.4221609534969,456
57750,-2877.21826171875,311.89421825971624,456
58000,-2898.390380859375,347.7891026230392,456
58250,-2909.84228515625,322.1863362328283,456
58500,-2910.08203125,316.8083517608227,456
58750,-2996.22900390625,322.9075763325417,456
59000,-2961.598388671875,315.2612789243219,456
59250,-2943.783935546875,290.526005728877,456
59500,-2902.835693359375,272.2452876768942,456
59750,-2980.884033203125,317.85083866222436,456
60000,-2916.1689453125,285.51312247210615,456
60250,-2948.23095703125,328.7184602630009,456
60500,-2888.395263671875,317.41137810420446,455
60750,-2848.351806640625,346.30936728707394,455
61000,-2899.859375,350.72278524511574,455
61250,-2942.329833984375,319.6977472940361,455
61500,-2922.38134765625,301.1595594997711,455
61750,-2914.0849609375,273.4304163864417,455
62000,-2923.065673828125,320.69172150221516,455
62250,-2956.55078125,327.2368106557504,456
62500,-2929.7021484375,312.8848516244393,456
62750,-2954.84423828125,322.7386111479701,456
63000,-2896.256591796875,281.0452395999515,456
63250,-2951.509033203125,307.5868026857639,456
63500,-2955.0224609375,290.0026384302481,456
63750,-2958.597412109375,271.67370837391456,456
64000,-3009.27490234375,246.84960285531642,456
64250,-3024.211181640625,257.64422848372806,456
64500,-3033.286865234375,277.6747727092578,456
64750,-2943.599853515625,256.2457884332004,456
65000,-2955.567626953125,272.138270418216,455
65250,-2938.602783203125,300.1626336429212,455
65500,-2924.696044921875,280.9830265407643,455
65750,-2908.087158203125,283.9290847534876,455
66000,-3001.146240234375,301.70258614415013,455
66250,-3007.10498046875,284.5132296664926,455
66500,-2982.453369140625,315.6066409817383,455
66750,-2943.09619140625,274.5148780076076,455
67000,-2962.276611328125,291.30929661492286,456
67250,-2964.204833984375,295.4045696166826,456
67500,-2963.7421875,312.52960249724555,456
67750,-2935.479736328125,311.3445690765345,456
68000,-2919.058837890625,264.088274614648,456
68250,-2926.75634765625,276.1165827214554,456
68500,-2945.071533203125,299.8404907490736,456
68750,-2985.657958984375,322.86399691925874,456
69000,-2983.00537109375,287.3406390850637,456
69250,-2954.68701171875,283.0264261484309,456
69500,-2929.912841796875,265.90858712132234,456
69750,-2936.879150390625,252.52516294769822,456
70000,-2956.46044921875,295.6836111286819,455
70250,-2958.164306640625,341.48547049085664,455
70500,-2934.205322265625,305.9611334563771,455
70750,-2907.791259765625,281.25115371143556,455
71000,-2925.38623046875,314.00518319866734,455
71250,-2951.77734375,339.8055066893323,455
71500,-2923.349853515625,324.69459768039735,455
71750,-2969.552490234375,328.01590520902306,455
72000,-2949.9404296875,316.7586490313302,455
72250,-2945.89697265625,300.8908320990396,455
72500,-2844.370361328125,297.5922298141132,455
72750,-2985.70556640625,384.39733386502655,455
73000,-2909.183349609375,330.31579698551485,455
73250,-2964.05712890625,312.95255443465436,455
73500,-2972.35986328125,332.309443368436,455
73750,-3013.25634765625,294.2847419730948,455
74000,-2916.491943359375,306.90277341380295,455
74250,-2941.718505859375,339.65012583877905,455
74500,-2942.19970703125,310.1082950981046,454
74750,-2940.296142578125,311.9771703395521,454
75000,-2917.511962890625,336.77459991387747,454
75250,-2896.203125,332.61887790910623,454
75500,-2973.375732421875,366.71995028333333,454
75750,-2925.125244140625,320.23775208033936,454
76000,-2970.2490234375,310.52266591381255,454
76250,-2969.438720703125,322.2747839208361,454
76500,-2952.569091796875,306.761881885389,454
76750,-2936.835205078125,264.2561517753468,455
77000,-3008.853271484375,313.3281662086947,455
77250,-2899.568115234375,277.4355200150278,455
77500,-2897.4873046875,288.6790267449065,455
77750,-2931.6162109375,313.4818715259462,455
78000,-2904.960693359375,313.3030534802018,455
78250,-2949.570556640625,292.498489860195,455
78500,-2968.968994140625,289.9015335401353,454
78750,-2952.904296875,309.30852659162633,454
79000,-2978.038818359375,288.2785022926765,454
79250,-2998.288818359375,273.0711882881439,454
79500,-2931.156982421875,273.7935651077206,454
79750,-2960.071044921875,294.96297664550946,454
80000,-2926.482177734375,242.57467038751346,454
80250,-2970.66015625,314.0484105840234,454
80500,-2933.646484375,335.3422354008293,454
80750,-2956.9462890625,309.6859560562647,454
81000,-2945.69189453125,304.2488576143412,454
81250,-2954.122802734375,315.4851919476439,454
81500,-2895.00244140625,288.1489304725385,454
81750,-2938.384521484375,344.7189440948733,454
82000,-2898.341796875,308.1158540063171,454
82250,-2925.37939453125,333.03266292984387,454
82500,-2964.082763671875,329.8914376204856,454
82750,-2905.715087890625,327.3421440731411,454
83000,-2952.984619140625,319.3174708284147,454
83250,-2929.697021484375,319.1524501356757,454
83500,-2948.11865234375,300.8100120252967,454
83750,-2937.846435546875,327.6084354927446,454
84000,-2953.682861328125,339.07845722283287,454
84250,-2897.563232421875,318.2754734458846,454
84500,-2985.843505859375,306.9823524457843,454
84750,-2957.783935546875,268.694247520879,454
85000,-2940.56884765625,248.72433174406788,454
85250,-2936.973876953125,264.3242035916321,454
85500,-2926.249755859375,317.78571475932506,454
85750,-2948.41259765625,344.98827878137524,454
86000,-2895.059326171875,324.7525072524525,454
86250,-2893.984619140625,336.7133133816669,454
86500,-2941.270751953125,306.5716019627652,454
86750,-2914.62890625,312.7496075503745,454
87000,-2939.6083984375,324.3518841983683,454
87250,-2903.4052734375,313.93468584664635,454
87500,-2886.702880859375,318.5608130923175,454
87750,-2931.87841796875,333.85086363265356,454
88000,-2890.33447265625,302.6373628121032,454
88250,-2891.040771484375,301.0204153055561,454
88500,-2878.664794921875,329.93916290238354,454
88750,-2883.383544921875,347.38256124854746,454
89000,-2898.88916015625,332.5879629741295,454
89250,-2948.212890625,359.214056201948,454
89500,-2922.102783203125,284.03325121195405,454
89750,-2951.68115234375,279.5887498709209,454
90000,-2919.76318359375,309.81378480926884,454
90250,-2912.092529296875,262.34967463577533,454
90500,-2940.095947265625,313.0929809448396,454
90750,-2940.12841796875,331.4315669978542,454
91000,-2910.19921875,279.73312022913336,454
91250,-2933.65869140625,278.85845748862636,454
91500,-2989.462158203125,295.34708857725843,454
91750,-2949.112548828125,301.30377199494774,454
92000,-2968.394287109375,272.9052399398256,454
92250,-2952.37109375,295.9980224807059,454
92500,-2917.79443359375,338.3093662786956,454
92750,-2958.826416015625,351.6873272478362,454
93000,-2919.58203125,318.3708332294244,454
93250,-2924.892333984375,308.7094732703333,454
93500,-2968.499755859375,318.0833907751645,454
93750,-2953.701416015625,344.53293491223604,454
94000,-2941.404541015625,311.5360465052655,454
94250,-2950.83056640625,263.03018972306285,454
94500,-2958.980224609375,272.7011707962135,454
94750,-2955.3681640625,268.9785750969158,454
95000,-2978.009033203125,281.3800741186394,454
95250,-2957.87548828125,301.08077542527576,454
95500,-2943.921630859375,304.6579422614199,454
95750,-2919.054443359375,300.74537568723866,454
96000,-2934.45654296875,324.04358913793834,454
96250,-2862.62109375,297.7899251362415,454
96500,-2930.87841796875,327.38165238402695,454
96750,-2914.03857421875,312.91893800823044,454
97000,-2888.521484375,308.7516332675075,454
97250,-2900.1044921875,331.43833956943735,454
97500,-2887.4453125,296.51190144622944,454
97750,-2929.175537109375,373.07813106459827,454
98000,-2919.59716796875,314.6032447545188,454
98250,-2952.4326171875,287.4690025074072,454
98500,-2931.004638671875,259.3963906174916,454
98750,-3018.17919921875,304.0190997548726,454
99000,-2943.5380859375,277.3034340101466,454
99250,-2915.774169921875,264.8138950948835,454
99500,-2920.034912109375,284.35141400750837,454
99750,-2990.6494140625,300.5637145690662,454
100000,-2953.34765625,301.82992534506775,454
100250,-2957.06201171875,286.50516064682637,454
100500,-2954.3056640625,304.86362834993224,454
100750,-2913.837890625,294.11647741121993,454
101000,-2931.5888671875,265.8271731347261,454
101250,-2945.424560546875,294.71391500455314,454
101500,-2939.660888671875,308.1133094842814,454
101750,-2926.78515625,317.3119182404924,454
102000,-2925.7568359375,293.45349842103764,454
102250,-2909.634521484375,305.56478082285025,454
102500,-2957.021240234375,343.25131606931814,454
102750,-2878.66064453125,347.9478330815634,454
103000,-2969.83837890625,325.6800848006098,454
103250,-2894.341552734375,318.62367979266946,454
103500,-2880.732421875,287.231542229294,454
103750,-2948.750732421875,299.4651867931124,454
104000,-2981.556884765625,285.8979193420134,453
104250,-2938.0078125,270.66634267648936,454
104500,-2984.972412109375,309.3742129103889,454
104750,-2937.222412109375,289.0670760739093,454
105000,-2937.33447265625,313.11218116059996,454
105250,-2934.924560546875,327.5608718844183,454
105500,-2899.243408203125,309.58534360864854,454
105750,-2960.10302734375,300.1160266486917,454
106000,-2927.54736328125,274.39769532770885,454
106250,-2887.547119140625,273.5168948641706,454
106500,-2948.498046875,279.5891195776987,454
106750,-2971.50830078125,293.14329119953385,454
107000,-2969.387451171875,288.9912661424013,454
107250,-2999.62255859375,282.03461152326037,454
107500,-2945.91650390625,271.69069656515677,454
107750,-2936.038330078125,288.4938351709595,453
108000,-2950.240234375,278.4924115163367,453
108250,-2950.49072265625,294.2658759834444,453
108500,-3003.816650390625,306.37562875053055,453
108750,-2933.881103515625,300.1804023466657,453
109000,-2963.887451171875,299.4056710745597,454
109250,-2918.025634765625,292.2934652925718,454
109500,-2977.277587890625,283.3296522435995,454
109750,-2924.0966796875,239.13850111613993,454
110000,-2929.428466796875,303.42652831188036,454
110250,-2949.8447265625,327.513425043008,454
110500,-2905.06982421875,313.73305004392455,454
110750,-2864.03173828125,282.6007518941346,454
111000,-2968.24658203125,291.48213758649007,454
111250,-2955.30078125,272.20987386588683,454
111500,-2920.418701171875,293.0839230275849,453
111750,-2981.4638671875,305.39922602259975,453
112000,-2954.8876953125,286.0764470690272,453
112250,-2963.748291015625,275.6709377874885,453
112500,-2977.780517578125,255.6040845124879,453
112750,-2983.955078125,270.9688891606174,453
113000,-2950.859619140625,263.61817430989754,453
113250,-2916.140625,300.1836156884061,453
113500,-2918.083984375,315.28219213847035,453
113750,-2929.81103515625,278.1547327499756,454
114000,-2975.826904296875,302.3237158286867,454
114250,-2993.555419921875,276.1735129907543,454
114500,-2995.78125,299.9390368149208,454
114750,-2943.84375,268.1868079509875,454
115000,-2949.607177734375,287.8525533434118,454
115250,-2978.3525390625,308.9109943612279,454
115500,-2949.711181640625,286.1029640365022,453
115750,-2930.194091796875,248.98265160190726,453
116000,-2956.160400390625,282.6750502754138,453
116250,-2926.592041015625,323.36753574639584,453
116500,-2937.919189453125,346.4247948279596,453
116750,-2907.23828125,332.8666745496985,453
117000,-2883.8369140625,301.34735964130607,453
117250,-2895.470458984375,280.1206598707035,453
117500,-2927.210205078125,297.48109798876044,453
117750,-2927.557861328125,303.0905812672633,453
118000,-2948.268798828125,330.51826954006384,453
118250,-2890.91455078125,282.5791806318294,454
118500,-2936.0791015625,286.9374702340538,454
118750,-2889.509521484375,259.4439879185303,454
119000,-2949.774658203125,305.6150434424539,453
119250,-2941.50927734375,285.36446968082,453
119500,-2971.498779296875,313.79180924108584,453
119750,-2978.2412109375,252.0415169004982,453
120000,-3015.27392578125,289.98409830501265,453
120250,-2997.494384765625,275.5585787484073,453
120500,-2995.880615234375,295.99464391492415,453
120750,-2952.22119140625,289.84700886590946,453
121000,-2941.362548828125,282.5350209429166,453
121250,-2998.76025390625,324.37609867502135,453
121500,-3018.690185546875,317.19254565301327,453
121750,-2980.6171875,296.83461803065995,453
122000,-2964.944580078125,273.2652258103769,453
122250,-2978.884521484375,254.02392711117656,453
122500,-3014.16796875,255.89985440389984,453
122750,-3001.525390625,255.61586970258892,453
123000,-2991.25,286.3256517831652,453
123250,-2921.938232421875,269.6091214041183,453
123500,-2946.45361328125,323.33438821834665,453
123750,-2905.1025390625,286.304324641084,453
124000,-2918.787109375,295.2262958160862,453
124250,-2936.145751953125,288.42622055429547,453
124500,-2941.12548828125,303.1763098143012,453
124750,-2949.7646484375,311.28509340818306,453
125000,-2982.1767578125,309.20514978402247,453
125250,-2910.845947265625,291.28353007283,453
125500,-2952.009033203125,299.2272091867073,453
125750,-2885.994140625,252.44088120287518,453
126000,-2932.205810546875,318.7442324194155,453
126250,-2930.95068359375,280.39192558014895,453
126500,-2916.213623046875,290.7619032364324,453
126750,-2912.476318359375,285.51218627038264,453
127000,-2975.801025390625,317.1619313489589,453
127250,-2980.328125,318.9157698796137,453
127500,-2873.799560546875,272.0776313237423,453
127750,-2957.007568359375,305.5182844444046,454
128000,-2944.669189453125,313.79584380276253,453
128250,-2970.347412109375,297.751161968849,453
128500,-2925.66552734375,258.41189856160446,453
128750,-2936.44140625,282.25163527309985,453
129000,-2959.484130859375,319.9185127568295,453
129250,-2938.103271484375,323.22517849948144,453
129500,-2952.747314453125,311.6308947499908,453
129750,-2887.438720703125,305.5347974013376,453
130000,-2903.746337890625,328.8540892266238,453
130250,-2917.9404296875,319.05104000553166,453
130500,-2924.62109375,322.5650961702139,453
130750,-2937.1044921875,329.9429060753833,453
131000,-2908.065673828125,310.2520111183444,453
131250,-2914.014892578125,286.1113928102676,453
131500,-2928.3916015625,299.87650753921093,453
131750,-2925.862548828125,329.68238493771906,453
132000,-2933.34765625,327.00968110063616,453
132250,-2914.13037109375,292.72158139362074,453
132500,-2951.16943359375,323.92104922065596,453
132750,-2894.287353515625,348.53047802788785,453
133000,-2933.39306640625,349.5430313783057,453
133250,-2907.23681640625,296.130548297178,453
133500,-2931.37939453125,299.8177255297173,453
133750,-2934.386962890625,296.0504722277253,453
134000,-2854.688232421875,314.2524468575239,453
134250,-2915.647705078125,354.9182123404603,453
134500,-2948.293701171875,333.1372199618705,453
134750,-2920.398193359375,287.18893813650294,453
135000,-2918.90966796875,287.3542895324438,453
135250,-2960.01953125,324.1447077493723,453
135500,-2956.24658203125,325.7731093986548,453
135750,-2882.10107421875,317.10708774447573,453
136000,-2956.231689453125,324.6699261344968,453
136250,-2858.23779296875,309.0523665090183,453
136500,-2917.117919921875,345.42327675249925,453
136750,-2909.785400390625,288.4235013186275,453
137000,-2946.683837890625,298.67495929022067,453
137250,-2981.5517578125,290.9820718924287,453
137500,-2931.281494140625,249.45475271215832,453
137750,-2981.551025390625,274.4371645000386,453
138000,-2931.958984375,296.0333102246023,453
138250,-3012.345458984375,360.6617165958372,453
138500,-2943.2216796875,327.8296290655614,453
138750,-3011.8466796875,293.32494528602405,453
139000,-2981.323974609375,296.58540859858107,453
139250,-2940.355224609375,307.4686995438029,453
139500,-2912.228759765625,306.9441223746131,453
139750,-2864.897216796875,326.2214612116096,453
140000,-2896.05615234375,300.5987569885187,453
140250,-2895.558349609375,304.01535751047896,453
140500,-2890.511474609375,328.7506186693798,453
140750,-2961.797119140625,362.65272814306644,453
141000,-2968.59033203125,330.4513137955708,453
141250,-2956.67626953125,321.70225851382816,453
141500,-2955.408447265625,301.48438359035845,453
141750,-2937.20556640625,286.94512186063065,453
142000,-2975.069091796875,310.19090868052507,453
142250,-2972.629150390625,324.111670064682,453
142500,-2935.240234375,310.65375732785867,453
142750,-2903.780517578125,307.3036160061978,453
143000,-2924.539794921875,354.01300432511204,453
143250,-2883.669189453125,295.92023031299243,453
143500,-2907.16455078125,330.0181493112422,453
143750,-2909.433349609375,296.04404825232535,453
144000,-2932.804443359375,341.6797741272854,453
144250,-2866.3583984375,316.11871648398335,453
144500,-2938.968994140625,272.41655607312356,453
144750,-2916.83154296875,296.5109834802377,453
145000,-2936.637939453125,289.2530956450621,453
145250,-2880.78955078125,297.01844659460454,453
145500,-2920.47412109375,348.2873025566498,453
145750,-2872.978759765625,308.21962072812846,453
146000,-2946.40478515625,307.7082821094467,453
146250,-2929.031982421875,271.3852320628805,453
146500,-2966.962158203125,316.7530545287294,453
146750,-2926.982421875,318.1485268559483,453
147000,-2912.538330078125,317.02748986051864,453
147250,-2963.949462890625,326.3552461529275,453
147500,-2961.656494140625,288.0361848449881,453
147750,-2975.406005859375,301.42513117191515,453
148000,-2899.19482421875,258.8703664347831,453
148250,-2979.609130859375,305.1695419230057,453
148500,-2944.545654296875,315.4688305344198,453
148750,-2958.743896484375,312.31681133963247,453
149000,-2918.32666015625,296.0700569599052,453
149250,-2893.96337890625,289.64949028140717,453
149500,-2924.856201171875,309.88236513952137,453
149750,-2943.529296875,295.2767387308525,453
150000,-2921.89892578125,273.6517261438522,453
150250,-2981.292724609375,283.0110524795154,453
150500,-2965.1787109375,278.09233356109615,453
150750,-2964.93505859375,299.66976143058906,453
151000,-2943.430419921875,306.2255035687727,453
151250,-2943.6123046875,300.1287275065903,453
151500,-2929.415771484375,301.99434375336455,453
151750,-2895.561767578125,318.07771926468797,453
152000,-2937.813232421875,292.54724960645393,453
152250,-2966.5712890625,293.7027034715657,453
152500,-2932.88671875,322.77400940588535,453
152750,-2905.9638671875,266.89419899630053,453
153000,-2942.081787109375,266.43139096382293,453
153250,-2892.9033203125,313.78977165317286,453
153500,-3029.353271484375,341.39923007691795,453
153750,-2961.958984375,286.82896177533036,453
154000,-2952.754150390625,292.34304200300903,453
154250,-2930.798583984375,278.8437479129944,453
154500,-2944.833984375,289.08860076174267,453
154750,-2935.671630859375,281.76748143808146,453
155000,-2941.50439453125,285.7158756437841,453
155250,-3001.997802734375,314.8205175842151,453
155500,-2957.047607421875,278.50838063659535,453
155750,-2955.029052734375,285.4451604069424,453
156000,-2879.1171875,276.9999831951303,453
156250,-2965.036865234375,302.5763996450568,453
156500,-2925.5888671875,317.9056699107342,453
156750,-2969.220947265625,336.0911338775538,453
157000,-2947.77685546875,292.90753344366203,453
157250,-2910.101318359375,299.48744204094197,453
157500,-2943.2275390625,306.91386131542606,453
157750,-2955.372802734375,292.6948374589864,453
158000,-2941.24365234375,279.80902113859725,453
158250,-2962.925048828125,286.69223760491803,453
158500,-2965.064697265625,284.24960023406203,453
158750,-2950.47412109375,324.1174121845567,453
159000,-2917.763427734375,274.3401533479798,453
159250,-2925.716064453125,282.7662461724476,453
