#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
37750,-3055.343505859375,319.0557869840506,439
38000,-3046.8046875,358.55935473298337,438
38250,-3007.6884765625,313.24838607201116,438
38500,-3017.436279296875,272.87430995492844,438
38750,-3045.201171875,302.6062898487224,438
39000,-2992.31298828125,289.6142589641117,438
39250,-3003.4228515625,314.5857001275235,438
39500,-2989.885009765625,298.98889617682704,439
39750,-2997.0322265625,291.42079650255846,440
40000,-2991.81494140625,276.51829535062285,440
40250,-2975.2275390625,289.91117007001003,441
40500,-3013.26708984375,319.35568451187913,441
40750,-3039.719970703125,295.96186326613906,441
41000,-3017.11962890625,263.2022244440502,440
41250,-3052.164306640625,286.60945711226594,440
41500,-3045.566162109375,303.2294858083159,440
41750,-2993.14013671875,273.94700483514913,440
42000,-3009.7158203125,285.5822035796957,439
42250,-3041.149169921875,329.3591561189028,439
42500,-2962.1044921875,303.3944160389914,439
42750,-3018.303955078125,274.4083661537495,439
43000,-3004.822509765625,297.406369378766,439
43250,-3028.469970703125,304.8863128413348,438
43500,-2973.67333984375,292.1325002374756,438
43750,-3001.863525390625,287.6682812845468,438
44000,-2976.31689453125,291.27651384037887,438
44250,-2991.77392578125,339.1898073858099,438
44500,-2941.798583984375,313.4825266893465,438
44750,-2963.252197265625,326.0633717047136,438
45000,-3008.005615234375,315.2939364363349,439
45250,-3012.067138671875,275.1377372160459,439
45500,-2974.96435546875,310.2269870187308,440
45750,-2959.883056640625,324.1199573666519,440
46000,-3036.35693359375,335.08891155684347,440
46250,-3008.58056640625,298.5671888910122,440
46500,-3020.810791015625,316.43578090177743,440
46750,-3052.95361328125,306.18340964255816,440
47000,-2956.1337890625,242.31518814240337,439
47250,-3023.675048828125,295.7268071336536,439
47500,-3020.075927734375,331.24032308599425,439
47750,-3016.39404296875,314.4169295233836,439
48000,-2994.408447265625,298.1683974354163,439
48250,-2974.20947265625,277.4965869707659,438
48500,-3027.389404296875,288.78721250382546,438
48750,-3020.562744140625,280.31883144125806,438
49000,-3035.189208984375,312.5390721903857,438
49250,-3022.894287109375,303.58200407247796,438
49500,-2997.037109375,282.2187862212394,437
49750,-3004.99951171875,311.5319056400989,437
50000,-3005.891845703125,312.9523792150237,438
50250,-2997.55029296875,286.2630433031505,438
50500,-3016.902099609375,299.1834527008216,439
50750,-3041.724609375,302.71922878746807,439
51000,-3021.138671875,276.58768098730167,440
51250,-2972.187744140625,300.0622933051584,440
51500,-3033.079345703125,307.0720013726979,440
51750,-2985.4013671875,302.56275717386603,439
52000,-2948.732177734375,271.18312064988413,439
52250,-3050.85595703125,343.4539670745382,439
52500,-2989.679931640625,296.84329893440696,439
52750,-3011.458740234375,288.0517196616893,439
53000,-3056.57177734375,313.5486518684795,439
53250,-3002.672119140625,315.0428076669793,438
53500,-3001.65234375,304.45651323821534,438
53750,-2997.848388671875,289.23652614916267,438
54000,-3016.37841796875,280.21569100136,438
54250,-3054.816650390625,317.4535836228648,438
54500,-3007.04296875,314.1480262698166,437
54750,-3001.50390625,285.16321459387575,437
55000,-3006.18359375,274.74952821343743,437
55250,-3035.484619140625,315.8873205661931,437
55500,-2990.716796875,311.1986783823771,438
55750,-2945.011962890625,349.6053269929774,438
56000,-2932.9560546875,314.14748333630706,438
56250,-2943.32421875,292.22575478496134,439
56500,-2999.29638671875,313.7635194048644,439
56750,-3060.266357421875,334.1981040510127,440
57000,-2956.694091796875,315.6192317779071,440
57250,-3000.179931640625,283.30812822854614,440
57500,-2990.654296875,284.21161037293416,440
57750,-3049.23681640625,297.1404503203121,439
58000,-3039.24365234375,338.13961230755774,439
58250,-2988.245849609375,302.2176930859333,439
58500,-3001.788818359375,285.9497737210805,439
58750,-2988.354248046875,283.6433396107804,439
59000,-3020.8779296875,262.31813042671,439
59250,-3008.58251953125,248.93008202653996,438
59500,-2999.5380859375,258.0479882193743,438
59750,-2981.30615234375,279.7085636918749,438
60000,-3014.4130859375,324.87549349146235,438
60250,-2972.383544921875,279.6504477035471,438
60500,-2966.300048828125,287.86585605113106,438
60750,-3029.071533203125,287.06914887343464,438
61000,-2936.0966796875,276.9592369378366,437
61250,-3025.252685546875,271.19428933599715,438
61500,-3004.792236328125,281.1167523989895,438
61750,-3056.6015625,304.5661568634717,439
62000,-3030.33642578125,280.9418330204164,439
62250,-2967.6591796875,303.7638080178999,440
62500,-3013.966552734375,334.34687640245346,439
62750,-3006.1533203125,303.7301583266716,439
63000,-2944.96826171875,253.4481849681396,439
63250,-3029.10986328125,300.54688713833696,439
63500,-3059.088134765625,314.47812210383734,439
63750,-2972.270263671875,262.85601279120925,439
64000,-3008.311767578125,293.5069103295858,438
64250,-3034.9169921875,279.9297223423182,438
64500,-3090.797119140625,303.07355918260544,438
64750,-3052.605712890625,270.7942839081433,438
65000,-3016.395263671875,245.3806978811908,438
65250,-3016.0869140625,273.01813200728475,438
65500,-3005.402099609375,261.065139630508,438
65750,-3036.333740234375,299.03645051322644,437
66000,-3030.157470703125,298.7974408452462,437
66250,-2991.098876953125,275.50326684518586,437
66500,-3045.548583984375,327.7210576015505,437
66750,-3000.67041015625,330.05868935862026,438
67000,-3015.973388671875,290.95633002977416,438
67250,-3008.572509765625,275.04979629255234,439
67500,-2976.50146484375,279.16277481326694,439
67750,-2993.7744140625,325.3893053909903,439
68000,-2966.129638671875,302.9860674429814,439
68250,-2976.302734375,310.1312464019242,439
68500,-2994.487548828125,354.11982817931016,439
68750,-2974.35546875,322.33023423018096,439
69000,-3012.054931640625,333.3378065386453,439
69250,-3009.260009765625,289.5485601197674,439
69500,-3018.270263671875,268.70000712314146,438
69750,-2997.94482421875,291.04434994414856,438
70000,-3026.029296875,271.7838340262973,438
70250,-3011.205810546875,300.4253448521206,438
70500,-3027.04052734375,312.824005602041,438
70750,-3008.033935546875,324.50767803128736,438
71000,-3018.063720703125,289.4216239932572,438
71250,-3040.748779296875,300.03834534834795,438
71500,-3017.25830078125,259.31301127178756,437
71750,-3018.25732421875,281.84535350549424,437
72000,-3050.519287109375,303.226836037896,437
72250,-3025.706298828125,298.14726601579684,438
72500,-2985.118896484375,297.47931704948,437
72750,-2964.536865234375,310.4663508630113,437
73000,-2972.990966796875,326.77659373038085,437
73250,-2991.858154296875,328.96962069506816,438
73500,-2975.62451171875,308.2851465945,438
73750,-3007.364501953125,305.5784127602982,439
74000,-3017.072998046875,377.4571299932774,438
74250,-2940.83447265625,325.84208514549465,438
74500,-2974.923828125,343.29189257685266,438
74750,-2992.79931640625,327.7628535865495,438
75000,-3003.985107421875,320.41996086692313,438
75250,-3014.658935546875,324.1920119783705,438
75500,-2975.08056640625,330.2260444108965,438
75750,-2972.70263671875,306.4851137565802,438
76000,-2999.0283203125,321.5028928858709,438
76250,-2952.781005859375,295.915560269559,438
76500,-3027.784423828125,305.9391881622794,437
76750,-2997.454345703125,282.4275590232602,437
77000,-3014.70703125,297.87940755857034,437
77250,-3001.578125,324.99480382417136,437
77500,-2989.212890625,295.6684625697134,437
77750,-2929.779541015625,287.495727689004,437
78000,-2982.495849609375,285.13435804221757,437
78250,-2967.137451171875,285.0641015115369,437
78500,-2960.45654296875,306.70429476720614,438
78750,-3017.260986328125,293.7593036835882,438
79000,-3002.29248046875,263.0348380679259,438
79250,-3019.29052734375,294.5833776043933,439
79500,-3060.2626953125,286.7434289988099,439
79750,-3011.67138671875,282.694586688982,439
80000,-3002.18798828125,304.3801752846046,439
80250,-3050.76171875,293.11492058588954,439
80500,-3047.09130859375,291.30471036087516,438
80750,-3033.4970703125,300.09815882013356,438
81000,-3012.87060546875,297.11208860686946,438
81250,-2978.3701171875,316.2640431933995,438
81500,-2984.485107421875,318.8185815984161,438
81750,-2960.552978515625,320.3947088249018,438
82000,-2949.06396484375,300.1240591111854,438
82250,-2987.40966796875,302.22648169667997,438
82500,-2957.40625,306.77895221233484,437
82750,-3021.172607421875,301.05399636897806,437
83000,-3054.934814453125,303.4861176122188,437
83250,-3004.165283203125,252.45559212406727,437
83500,-3015.737060546875,273.8804852690933,437
83750,-2988.044677734375,279.0438929962281,437
84000,-3005.258056640625,292.87546628095885,438
84250,-3012.16650390625,331.9140581643694,438
84500,-2961.467529296875,335.98513175635725,438
84750,-3019.94873046875,346.0484664131207,439
85000,-2990.632568359375,268.97478559254967,438
85250,-2931.177490234375,268.84161335740464,438
85500,-2981.7158203125,303.7848042327549,438
85750,-3029.661376953125,289.50910602986625,438
86000,-2958.443115234375,290.5249350163701,438
86250,-2998.6904296875,332.2871766579042,438
86500,-2957.590087890625,297.28283637026954,438
86750,-3022.729248046875,323.72780851453456,438
87000,-2973.298095703125,261.6168273754377,438
87250,-3006.457275390625,281.8623680061823,438
87500,-2979.215087890625,293.92708412508614,437
87750,-2953.697509765625,300.41885978942173,437
88000,-2931.3466796875,371.07594907863574,437
88250,-2954.177734375,337.9393547315403,437
88500,-2992.56640625,305.16441630570563,437
88750,-3002.95361328125,317.88645602594875,437
89000,-2976.249267578125,278.91945622361817,437
89250,-3032.457763671875,313.004032073848,437
89500,-2994.290283203125,280.14056917686094,438
89750,-3041.61083984375,309.0089223867175,438
90000,-3011.477294921875,293.4482848617724,438
90250,-3070.44580078125,316.27215075002067,439
90500,-3006.489013671875,299.05425658453237,439
90750,-3028.053955078125,290.69205741112455,439
91000,-3058.98779296875,287.61020778030115,439
91250,-2996.66455078125,278.2868787329873,439
91500,-2956.593017578125,284.07364066225034,439
91750,-3030.8798828125,299.106605714184,439
92000,-2987.6875,306.63340344874985,439
92250,-3014.03369140625,299.09468873551475,438
92500,-2952.18603515625,276.7008579375415,438
92750,-2985.01708984375,287.55925078524416,438
93000,-2941.72705078125,314.65810911907244,438
93250,-3025.14453125,311.681405722962,438
93500,-2994.496337890625,261.22559549003586,438
93750,-3020.444091796875,275.50523299685966,438
94000,-3006.1630859375,286.1020970123991,438
94250,-3011.336669921875,299.8826610626798,438
94500,-3004.795654296875,311.56998323400825,438
94750,-3043.424560546875,352.5024592721661,438
95000,-3018.30029296875,309.98498049436904,438
95250,-2991.7041015625,276.5506746295652,438
95500,-2975.827880859375,281.63786991543935,438
95750,-3002.40283203125,312.84026357815753,439
96000,-3003.446533203125,292.7420354113493,439
96250,-3048.71923828125,301.33414605009017,439
96500,-3024.7666015625,292.2325759041276,439
96750,-3005.586669921875,295.31643878122907,440
97000,-3022.740478515625,281.7520240886123,440
97250,-2985.263427734375,337.925372814187,440
97500,-2961.05419921875,317.79367921732324,440
97750,-2971.478759765625,288.4014198204891,440
98000,-2986.166259765625,302.0544205323266,439
98250,-3001.671875,296.32740246119386,439
98500,-2983.978271484375,258.57683460772853,439
98750,-3031.0693359375,299.10589989864286,439
99000,-3029.255126953125,305.6009606109183,439
99250,-2987.035888671875,267.6545209908404,439
99500,-3007.97119140625,289.19028571830154,439
99750,-3033.867919921875,273.12791951701644,439
100000,-3036.1708984375,267.73086287936644,439
100250,-3048.463623046875,276.48839976082996,439
100500,-3032.30908203125,274.39774627525105,439
100750,-3007.517822265625,293.44053992512397,439
101000,-3007.142822265625,306.3118172987773,439
101250,-3003.7421875,329.8442395451566,439
101500,-3034.6064453125,239.76519200631787,439
101750,-3002.80029296875,283.1520938541407,439
102000,-3046.676025390625,280.2835226277558,440
102250,-3012.213134765625,246.06811007433637,440
102500,-3022.1396484375,270.77195458666364,440
102750,-3036.639404296875,310.90882902900273,440
103000,-3027.085693359375,298.317545823209,440
103250,-2974.86669921875,306.62395764495557,440
103500,-2963.567626953125,284.6608759943542,440
103750,-3026.383056640625,305.1093920894574,440
104000,-3006.5791015625,301.7179794226257,440
104250,-3008.978515625,277.7781928899746,440
104500,-2964.494384765625,317.4164193695842,440
104750,-3022.358154296875,308.33801896612385,440
105000,-3017.699462890625,292.94379198374577,439
105250,-3024.441162109375,296.1452594134198,439
105500,-2952.762939453125,225.84274291521493,439
105750,-3009.9375,242.3885504774334,439
106000,-3042.891357421875,289.92129022981067,439
106250,-2998.69775390625,297.9021253059436,439
106500,-3028.4462890625,320.475631718095,439
106750,-2971.286376953125,298.1186918678096,439
107000,-2988.002685546875,316.26907448792434,439
107250,-3007.2548828125,330.61069614970654,439
107500,-3027.66796875,313.3281661578122,440
107750,-2994.998779296875,289.876633339825,440
108000,-2930.344970703125,296.55477960219747,440
108250,-3031.397705078125,315.06704353973436,440
108500,-3004.9970703125,277.39418878677793,441
108750,-2998.95556640625,334.794761031492,441
109000,-2998.7158203125,278.13016745244227,441
109250,-3012.78515625,261.32706113160197,440
109500,-2993.6455078125,284.8678233843538,440
109750,-2999.38720703125,289.3258566984597,440
110000,-2989.103759765625,330.14661245768235,440
110250,-2973.324462890625,314.431708584758,440
110500,-2973.60546875,303.0003006818494,440
110750,-2985.590576171875,325.0573258519481,440
111000,-3008.22314453125,288.1711006419583,440
111250,-3004.232177734375,288.71237019965423,440
111500,-3046.050048828125,301.60520621674647,440
111750,-3046.122314453125,271.7847575413111,440
112000,-3044.65478515625,253.98262857106252,440
112250,-3009.080078125,237.28902530649455,440
112500,-3007.077392578125,264.7985020694072,439
112750,-3019.1845703125,299.90995436463635,439
113000,-2996.95556640625,302.4915344773078,440
113250,-2994.057373046875,311.90412620122305,440
113500,-2990.698486328125,300.49257841096346,440
113750,-2999.582275390625,294.59941569662215,441
114000,-2990.94873046875,298.9908901626557,441
114250,-3024.909423828125,276.4465863782474,441
114500,-3045.215576171875,324.48182047024994,441
114750,-2939.8173828125,278.67403906617636,441
115000,-3013.40234375,309.1501292708914,441
115250,-2997.72607421875,307.8493728118537,440
115500,-3006.842041015625,288.41213928739745,440
115750,-2959.215087890625,299.0195423573703,440
116000,-2972.33837890625,315.4583993014717,440
116250,-2982.35107421875,339.4791136954293,440
116500,-2963.18603515625,273.93113907567437,440
116750,-2972.79736328125,280.9278033031706,440
117000,-2997.704833984375,333.79661814519244,440
117250,-3001.926025390625,297.05747800901867,440
117500,-3002.631103515625,268.7513814623276,440
117750,-3017.335205078125,286.07269384390185,440
118000,-3002.856689453125,273.6732082931875,440
118250,-3022.122802734375,281.9829224897872,440
118500,-3043.619140625,283.79577773265225,440
118750,-3072.43359375,275.7649841236095,440
119000,-3028.08251953125,268.26736698465317,440
119250,-3009.266357421875,292.5663368347392,440
119500,-3027.656982421875,285.03613409526605,441
119750,-3023.1923828125,321.7864469316186,441
120000,-3042.412353515625,312.0429593986144,441
120250,-2995.9560546875,282.93889045761193,440
120500,-3021.168212890625,308.9006296179602,440
120750,-2967.33251953125,273.48019694075714,440
121000,-2970.978271484375,295.983573149405,440
121250,-2927.072998046875,312.5081420853493,440
121500,-2976.5810546875,301.0915520728357,440
121750,-2963.332275390625,311.7797665212931,440
122000,-3023.0380859375,292.7682890023911,440
122250,-3079.8037109375,294.44997280854466,440
122500,-3011.289306640625,296.04589956779233,440
122750,-2989.185546875,291.6365357710934,440
123000,-3022.191650390625,297.6167700300949,440
123250,-3020.14697265625,302.2113125811711,439
123500,-3004.095458984375,315.418382500306,439
123750,-3010.673095703125,292.76447782206907,439
124000,-3012.52734375,305.74904955315,440
124250,-2981.59130859375,279.187840028788,440
124500,-2932.14208984375,300.09067802880986,440
124750,-3001.034912109375,313.18487382505623,440
125000,-2971.92822265625,325.9719690705646,441
125250,-2988.814697265625,299.76877875625485,441
125500,-2916.5849609375,254.25377757578178,440
125750,-2971.7607421875,303.1631486448074,440
126000,-3024.235595703125,315.2119998596989,440
126250,-3009.3671875,298.9116766693253,440
126500,-2994.94921875,318.1364997929347,440
126750,-3018.316650390625,338.7617683944018,440
127000,-2962.571533203125,332.9182439428064,440
127250,-2919.626953125,321.0112272014004,440
127500,-2963.293212890625,342.92626993586924,440
127750,-2933.607177734375,301.12512655403765,440
128000,-2941.942138671875,302.66719615560635,440
128250,-2954.44287109375,298.3974315503204,440
128500,-2946.744140625,316.83869604686083,440
128750,-2966.4521484375,295.04433132357514,439
129000,-2969.94775390625,354.65796797546756,439
129250,-2925.878662109375,332.0091003195731,439
129500,-2938.455078125,348.9194221656795,440
129750,-2930.987548828125,314.3763871297557,440
130000,-2954.8193359375,328.6992973978412,440
130250,-2920.857421875,303.07292445136596,440
130500,-2970.048828125,340.33539921958715,440
130750,-2905.666748046875,334.20569301575915,440
131000,-2971.9599609375,366.3191069142733,440
131250,-3025.950927734375,324.1346394431055,440
131500,-3050.96533203125,333.52698568849667,440
131750,-2955.50634765625,280.8719246703784,440
132000,-2982.5390625,303.7488279846833,440
132250,-2980.1796875,278.3325837549457,440
132500,-2997.6787109375,327.2703530809611,440
132750,-2939.36572265625,311.96813073661366,440
133000,-2989.739501953125,364.8949022778033,440
133250,-2999.6923828125,311.66758137607013,439
133500,-3006.442626953125,293.78086927531865,439
133750,-3018.037841796875,269.97894570357926,439
134000,-3004.609375,287.96855916702833,439
134250,-2953.415283203125,299.05209497328985,439
134500,-2982.536865234375,320.73631671727946,439
134750,-2998.39990234375,336.5029353462072,439
135000,-2982.649658203125,274.1332358415703,439
135250,-2958.90380859375,286.37077288326617,440
135500,-2953.7041015625,320.90810511313333,440
135750,-2934.971923828125,316.7544897523429,440
136000,-2979.28271484375,296.7201450063802,440
136250,-2942.98388671875,295.5230634375024,440
136500,-2935.144775390625,264.51691710390526,440
136750,-2966.559814453125,294.95735401900606,440
137000,-2982.86376953125,287.9805418830939,440
137250,-3006.411376953125,304.9937012583561,440
137500,-3012.9951171875,271.20463524601666,440
137750,-3002.93603515625,278.3926428578837,440
138000,-3055.2099609375,252.7693487564997,439
138250,-3011.546630859375,255.6054170523378,439
138500,-3036.462890625,279.23306191021146,439
138750,-3004.09326171875,282.4069949572291,439
139000,-3087.098876953125,313.01156989882935,439
139250,-3010.185791015625,256.4066089621361,439
139500,-3051.91552734375,285.943730324358,439
139750,-3036.92822265625,284.78917986718193,439
140000,-3043.0244140625,286.65044304321634,439
140250,-3069.18115234375,307.3078484316425,439
140500,-3015.3515625,338.81246702495446,439
140750,-3016.686279296875,288.2593645323896,440
141000,-2951.347900390625,282.78420304542556,440
141250,-3000.98779296875,313.35580491819627,440
141500,-2956.138427734375,326.2204319400931,440
141750,-2986.77392578125,308.3588325112983,440
142000,-3018.06494140625,321.9316762575344,440
142250,-3033.862548828125,319.692774625368,440
142500,-2969.567626953125,258.9682496518485,440
142750,-2963.345703125,276.6528074201932,440
143000,-2981.639404296875,273.99676669579,440
143250,-2999.022705078125,246.77198933191033,440
143500,-2958.04833984375,278.01867695263263,440
143750,-2995.39892578125,311.79124766003525,440
144000,-2987.44677734375,323.4713848166281,440
144250,-2973.1044921875,290.4975844828794,440
144500,-2972.37451171875,294.3189346522488,439
144750,-2953.2958984375,306.9634232360092,439
145000,-2936.54248046875,335.5364171057656,439
145250,-2903.395263671875,312.1160582300049,439
145500,-2978.241943359375,305.4547601495983,439
145750,-3014.93701171875,339.5586035981865,439
146000,-2980.146728515625,317.41169754470053,439
146250,-3002.44775390625,300.71576334633204,439
146500,-2972.442138671875,276.76477482495494,440
146750,-3003.506591796875,293.46480863406896,440
147000,-3000.43798828125,286.64064449613625,440
147250,-3023.466064453125,290.16622843003853,440
147500,-3027.755615234375,319.3781251940064,440
147750,-2951.43115234375,295.01816410138036,440
148000,-2964.843017578125,308.3371079908258,440
148250,-2988.245849609375,363.63892537980695,440
148500,-2961.02685546875,317.34782477102345,440
148750,-3029.9033203125,348.08512658503565,440
149000,-3018.621826171875,281.5394001465259,440
149250,-3023.777587890625,272.2763554643914,439
149500,-3048.122802734375,273.92782690028133,439
149750,-3012.831787109375,259.93112977050475,439
150000,-3043.45654296875,282.8109135445869,439
150250,-3054.31396484375,301.68135474319456,439
150500,-2968.71923828125,273.3864315058592,439
150750,-3061.94921875,289.9553023374816,439
151000,-3026.31103515625,285.04403776278,439
151250,-2981.940185546875,286.01314216271066,439
151500,-2992.777099609375,305.56580510646586,439
151750,-2963.248291015625,314.3297176461311,439
152000,-2974.06201171875,265.4306658006537,440
152250,-2956.87890625,288.3876108853488,440
152500,-2885.182861328125,267.66165223758713,440
152750,-2938.80322265625,324.2097545906865,440
153000,-2979.123291015625,313.3723167274456,440
153250,-2990.06005859375,276.2907704142565,440
153500,-3006.32470703125,298.9527512743839,440
153750,-3024.398681640625,288.476017362751,440
154000,-2995.142822265625,296.9976355568079,440
154250,-3026.703125,306.2348051941038,439
154500,-3054.784423828125,294.48440349424595,439
154750,-3029.892333984375,282.15947840303284,439
155000,-2991.001220703125,280.22900968619234,439
155250,-2961.543212890625,263.81864978609093,439
155500,-2976.887939453125,313.59381964199054,439
155750,-2956.03662109375,279.5811036011433,439
156000,-2989.4375,271.02232343362573,439
156250,-2995.264404296875,271.19950912271815,439
156500,-2982.37548828125,268.4356441597407,439
156750,-3043.075927734375,287.973080616526,439
157000,-3023.693115234375,305.6940780978407,439
157250,-2988.17431640625,304.33684576388555,439
157500,-3054.5634765625,334.25118254774793,440
157750,-2987.636962890625,309.93185694398414,440
158000,-2993.29931640625,292.7123650403356,440
158250,-2943.877685546875,273.5376648213948,440
158500,-3019.9111328125,349.68885710678506,440
158750,-3008.18115234375,357.78582604958353,440
159000,-3051.19970703125,322.5142132707147,440
159250,-3015.470458984375,295.37959500880555,440
159500,-2985.588134765625,292.69175649096314,439
