#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
32250,-3021.040771484375,313.9491728649379,608
32500,-2998.22216796875,282.4257691215882,608
32750,-3019.4521484375,283.02342496420795,608
33000,-3001.50390625,278.5505158327784,608
33250,-3012.70751953125,279.2127423566239,608
33500,-2987.051513671875,295.6228658112822,608
33750,-2959.859375,301.09464253893043,608
34000,-2983.520263671875,313.2495449837227,608
34250,-2997.921875,338.86007811515765,608
34500,-2984.3251953125,320.77805719085643,608
34750,-2974.0791015625,282.5902596374909,608
35000,-3020.268798828125,264.71920688842204,608
35250,-3066.768310546875,293.26784730156027,609
35500,-3018.984619140625,326.55835609450116,611
35750,-2999.552001953125,336.90966018329874,612
36000,-3052.664794921875,329.08577011765254,612
36250,-3009.04541015625,324.51181995933337,611
36500,-2963.2568359375,293.97644730135085,609
36750,-3071.982177734375,318.67910786352377,609
37000,-2988.20068359375,310.6918716808593,611
37250,-2985.7138671875,288.6357803379663,613
37500,-2998.650634765625,312.1886187836369,613
37750,-3013.084716796875,286.7271309668385,611
38000,-2963.7158203125,287.6434812206937,611
38250,-3015.051513671875,283.7571225323256,612
38500,-3041.247314453125,293.04920889017393,614
38750,-2969.232421875,276.10035429889916,616
39000,-2969.83154296875,294.10161155273727,618
39250,-2977.06396484375,283.3870466767247,619
39500,-2930.058349609375,313.24357127909946,621
39750,-3066.18212890625,332.5771549165037,623
40000,-2999.390380859375,276.31773320028725,624
40250,-3030.153076171875,268.74362248775566,626
40500,-3027.052734375,307.7888929825121,628
40750,-2995.705078125,283.58736357399346,629
41000,-3014.028076171875,302.7497865709302,631
41250,-3016.0986328125,252.91755320913168,632
41500,-2981.837890625,287.64989619730693,634
41750,-3027.159423828125,333.12701001561317,636
42000,-2980.121826171875,283.7268480542858,637
42250,-2936.73193359375,260.03301656390886,639
42500,-2976.35791015625,298.7463071634456,640
42750,-2978.820556640625,319.80554533517665,640
43000,-2930.9716796875,317.81958948700355,640
43250,-2964.808349609375,333.9667999535669,640
43500,-3035.93212890625,338.7557780427123,640
43750,-3032.082763671875,330.804709447617,640
44000,-2997.95458984375,307.1574649970392,639
44250,-2974.500244140625,267.4874412639105,639
44500,-3027.26611328125,310.1456641464839,639
44750,-3002.700927734375,309.41620278325195,639
45000,-3028.8876953125,272.7886380245942,639
45250,-3044.9541015625,308.87590248113355,638
45500,-3048.249267578125,266.89406521271326,638
45750,-2998.40283203125,238.68042228580555,638
46000,-2972.3955078125,270.2712736705712,638
46250,-3041.982666015625,323.5599370272374,638
46500,-3086.36572265625,284.257071788794,638
46750,-3024.41552734375,257.1909560648227,637
47000,-3051.8818359375,302.99042355536557,637
47250,-3025.872314453125,293.86652764970006,637
47500,-2986.7412109375,323.53683018119045,637
47750,-2972.128173828125,275.5068645817932,637
48000,-3002.28173828125,312.2292367915247,637
48250,-3023.7685546875,326.99543426623995,636
48500,-3079.34228515625,305.8524186661853,636
48750,-2991.211669921875,258.0245096821311,636
49000,-2974.363525390625,283.45095072902103,636
49250,-3010.294677734375,305.21257483958885,636
49500,-2974.989013671875,310.37644884358826,636
49750,-2970.075439453125,303.79595151569885,636
50000,-3012.97998046875,344.11658254865,635
50250,-2999.4658203125,329.9498153513521,635
50500,-2979.92041015625,320.599873545615,635
50750,-3013.889892578125,324.6512121860733,635
51000,-2967.963623046875,318.5443060377575,635
51250,-3002.460205078125,313.7837561824765,635
51500,-2995.266357421875,267.7959026734508,635
51750,-3046.65625,244.64189080927963,634
52000,-3036.70361328125,306.8423620666873,634
52250,-3039.8330078125,334.37434471591706,634
52500,-2995.431884765625,324.80692530658604,634
52750,-2995.594970703125,309.2669374978035,634
53000,-2921.42333984375,286.14657137015774,634
53250,-2960.059814453125,290.50030743862527,634
53500,-2941.60791015625,293.47611088681174,634
53750,-2997.287109375,342.6611129817505,633
54000,-2998.315673828125,294.3198800206007,633
54250,-3006.0341796875,292.4021266448044,633
54500,-2986.678466796875,283.67390604144515,633
54750,-3021.190185546875,331.7536230818728,633
55000,-2963.23828125,318.7050485213792,633
55250,-2959.135498046875,350.4421272461589,633
55500,-2967.346923828125,313.01056962469875,633
55750,-3036.755126953125,352.5817149626577,632
56000,-3011.1669921875,292.7395631538073,632
56250,-2993.17138671875,300.0031526869312,632
56500,-2981.57421875,323.2807110123732,632
56750,-2967.207275390625,264.3024808011655,632
57000,-2970.1923828125,273.7434479626712,632
57250,-2989.9208984375,289.00861606599875,632
57500,-3028.999755859375,315.4674443940693,632
57750,-2983.915771484375,282.60175395339377,632
58000,-2998.790283203125,327.8121400178315,632
58250,-2953.079833984375,278.0497459641373,631
58500,-3003.916259765625,293.37122468194593,631
58750,-3011.490478515625,266.1638901966178,631
59000,-3077.591796875,287.82755600235305,631
59250,-2988.083984375,255.09597218938967,631
59500,-3024.6572265625,245.59769725017335,631
59750,-2982.380126953125,293.8732959132294,631
60000,-3003.63134765625,294.4177036309074,631
60250,-2954.938232421875,306.68949212743473,631
60500,-2950.58740234375,282.189706317908,631
60750,-3034.481201171875,334.8944535824072,631
61000,-3000.521240234375,323.2416966181639,630
61250,-3014.172607421875,320.58553518910264,630
61500,-2976.674560546875,302.13269772835207,630
61750,-3030.126708984375,292.29074071423867,630
62000,-2997.410888671875,303.5776826648031,630
62250,-2981.1982421875,303.06900510044795,630
62500,-3034.52392578125,302.84426402055703,630
62750,-2996.07763671875,290.9777842877117,630
63000,-3008.11669921875,315.3589883174926,630
63250,-2980.44091796875,309.19366072174034,630
63500,-2990.337890625,310.8689941173188,630
63750,-3040.58642578125,291.7064527881216,629
64000,-3059.977294921875,349.79346589764754,629
64250,-2992.718505859375,253.22701836129468,629
64500,-3016.552734375,261.89943081546704,629
64750,-2999.7939453125,291.8718219010752,629
65000,-3007.318603515625,295.95205141062837,629
65250,-2996.60107421875,306.17488802620437,629
65500,-3017.01318359375,287.95566859080594,629
65750,-3033.10498046875,304.78685415357444,629
66000,-2939.711669921875,291.85808000931615,629
66250,-2974.854248046875,306.73682552342734,629
66500,-2985.5888671875,277.9996124123001,628
66750,-2997.618408203125,247.576273300709,628
67000,-3018.93798828125,289.65248648338286,628
67250,-3007.97216796875,281.90693685243775,628
67500,-2988.183349609375,318.77380923583877,628
67750,-2958.744873046875,352.9329948684047,628
68000,-2938.854248046875,342.48048726219866,628
68250,-2968.14404296875,299.00586233028196,628
68500,-2929.11865234375,314.45633803384897,628
68750,-2978.23876953125,298.99736979929855,628
69000,-2974.023681640625,292.876850910381,628
69250,-2963.51025390625,277.7040371942512,628
69500,-2983.569091796875,300.79681952064755,628
69750,-3020.82421875,320.0413642730454,627
70000,-2998.0947265625,316.4827678867086,627
70250,-3020.477783203125,302.4841205117011,627
70500,-2985.9638671875,312.56796563752863,627
70750,-2947.1572265625,328.43311919751085,627
71000,-2979.962158203125,338.4255066272296,627
71250,-2906.79541015625,300.54247127573365,627
71500,-2968.594482421875,313.68424387584133,627
71750,-2977.96826171875,311.5754829671983,627
72000,-3003.140625,302.5358760486353,627
72250,-3035.321044921875,299.0945324915326,627
72500,-2987.068359375,293.0914047171266,627
72750,-3033.406005859375,303.979735594182,627
73000,-2966.3193359375,254.75913168861086,627
73250,-3049.234130859375,342.93037248084045,627
73500,-3018.423583984375,280.78865569417286,627
73750,-3077.041015625,311.0536997857602,626
74000,-3027.66845703125,268.8736769851857,626
74250,-3020.619384765625,247.93606084389594,626
74500,-3009.485595703125,276.1154573010463,626
74750,-3018.125,295.8088811704927,626
75000,-2997.494873046875,263.77559452925215,626
75250,-3013.255615234375,299.1042118185583,626
75500,-3039.108642578125,263.2607706272157,626
75750,-3015.337646484375,259.9404868238671,626
76000,-3040.47021484375,278.5438856474628,626
76250,-2997.52587890625,287.39714295385073,626
76500,-2981.340576171875,297.95395566563184,626
76750,-2968.72509765625,322.7755543604922,626
77000,-3030.23974609375,342.85707548462693,626
77250,-3011.534423828125,276.94517769459185,626
77500,-3006.92626953125,304.48342222728246,626
77750,-2982.43994140625,303.91471699549635,626
78000,-3026.27880859375,274.39318400100694,626
78250,-3048.489013671875,285.5399569288737,626
78500,-3063.173583984375,308.2207405592335,625
78750,-2978.987060546875,305.3741934906209,625
79000,-3001.9501953125,340.16547599620804,625
79250,-2962.033203125,282.77926343485166,625
79500,-2985.623779296875,285.1795799660431,625
79750,-3011.855224609375,317.35984115012,625
80000,-3002.76171875,299.77302958703984,625
80250,-2987.792236328125,281.8437884310887,625
80500,-3028.216064453125,310.1171065268371,625
80750,-3000.51953125,285.8779692393776,625
81000,-2986.65283203125,291.1658928353017,625
81250,-2986.504150390625,273.26634270866964,625
81500,-3025.659912109375,292.1621622623417,625
81750,-3004.041259765625,287.10296888261047,625
82000,-3029.193603515625,321.54664165881366,625
82250,-2956.8779296875,283.01145992133956,625
82500,-2980.420654296875,310.64146866647354,625
82750,-2957.30126953125,303.92141323763747,625
83000,-2942.498291015625,305.75132544513167,625
83250,-2905.455322265625,279.5334432481749,625
83500,-2970.948486328125,318.04367539077356,624
83750,-2962.65966796875,327.0898772062072,624
84000,-2942.656005859375,285.9666019051537,624
84250,-3005.031494140625,331.3535307297043,624
84500,-3018.25830078125,319.3112775013835,624
84750,-3034.779296875,341.03297822262226,624
85000,-2955.0029296875,314.71094713651104,624
85250,-2980.948974609375,291.85636082728786,624
85500,-2960.732421875,269.34035641674774,624
85750,-2985.74169921875,303.57093131123304,624
86000,-3003.983642578125,300.3599457242266,624
86250,-2982.11181640625,282.42452089973693,624
86500,-3013.605712890625,306.58753623273395,624
86750,-2996.427490234375,281.0332421321936,624
87000,-3027.4580078125,320.8101765590309,624
87250,-2999.775390625,313.65725211503906,624
87500,-2969.06640625,276.30000134962535,624
87750,-2996.634033203125,295.1483553795198,624
88000,-2984.14892578125,270.264697062435,624
88250,-2997.4013671875,322.00379645117494,624
88500,-2982.521484375,296.12395444763933,624
88750,-2970.002197265625,295.81669663597535,623
89000,-2982.423828125,321.73593486467314,623
89250,-3004.78466796875,315.15567048970684,623
89500,-2984.854248046875,307.72088216623524,623
89750,-2974.540283203125,294.8998381589735,623
90000,-2996.528076171875,311.2949199433024,623
90250,-2969.88623046875,314.4675106774917,623
90500,-2974.85595703125,301.86212561363124,623
90750,-3053.720703125,328.0476832876036,623
91000,-3011.886474609375,264.2989600102441,623
91250,-3054.038330078125,298.3182405710941,623
91500,-3060.779052734375,292.7539111384243,623
91750,-3033.89453125,299.3485789981225,623
92000,-3030.971435546875,267.17411814352965,623
92250,-3041.7900390625,305.62545341781345,623
92500,-2988.890869140625,292.3470824368583,623
92750,-2993.933349609375,286.3706667536249,623
93000,-3029.6572265625,286.54709161609895,623
93250,-2980.846923828125,293.6757454345707,623
93500,-2968.735595703125,311.78864585558296,623
93750,-2947.490478515625,309.97527252118806,623
94000,-3006.227294921875,328.3574506572345,623
94250,-3045.632080078125,310.2524123489669,623
94500,-2938.49609375,302.571151911462,623
94750,-2995.129638671875,315.02756516756125,623
95000,-2981.84814453125,294.1852036188467,623
95250,-2985.40185546875,277.6974086771051,622
95500,-3024.257568359375,323.7367514940302,622
95750,-2996.51123046875,262.03128601721187,622
96000,-3048.216552734375,247.10417330704666,622
96250,-3047.170166015625,257.3511443656564,622
96500,-3065.044921875,263.5442288215482,622
96750,-3068.50048828125,314.77552412292977,622
97000,-3052.977783203125,265.7072036931009,622
97250,-2977.881591796875,281.6066001751978,622
97500,-3032.6630859375,322.84190389410804,622
97750,-3024.330322265625,305.90914730570256,622
98000,-3053.415283203125,334.5718140588551,622
98250,-3027.67919921875,269.60119145295295,622
98500,-3051.474853515625,280.2504655780243,622
98750,-3054.721923828125,309.7678491025466,622
99000,-3017.474853515625,252.1046309973435,622
99250,-2999.14697265625,304.44178894057256,622
99500,-3002.921630859375,293.3186810704474,622
99750,-2981.2998046875,274.32413136501725,622
100000,-3079.400390625,309.8751791134955,622
100250,-2994.857177734375,275.3785078787699,622
100500,-3031.8955078125,333.32968781896335,622
100750,-2993.61572265625,303.36207729928793,622
101000,-3042.3779296875,354.11624307853,622
101250,-2983.53955078125,293.0942036779385,622
101500,-2971.527099609375,277.59982220056895,622
101750,-3002.569580078125,318.00886034094697,621
102000,-2996.2265625,323.4347255342528,621
102250,-2962.489013671875,325.47448329298913,621
102500,-2962.928955078125,304.4544805915609,621
102750,-3004.84326171875,283.11454332757995,621
103000,-2953.138427734375,342.5314122083316,621
103250,-2967.085205078125,337.35697781174645,621
103500,-2995.6279296875,338.18932962902784,621
103750,-2961.635009765625,312.95141533037935,621
104000,-2987.712646484375,300.11833391399057,621
104250,-3016.84912109375,394.70357946325765,621
104500,-2944.2177734375,329.06270035648635,621
104750,-2991.83154296875,372.7115547861458,621
105000,-2962.277099609375,347.76126299540465,621
105250,-2979.373779296875,317.8940533608707,621
105500,-2985.7783203125,326.452416789196,621
105750,-2990.78955078125,312.48068738684816,621
106000,-3034.868408203125,316.434114942871,621
106250,-3009.11181640625,282.59215224130065,621
106500,-3023.339111328125,280.2260751411171,621
106750,-3060.2353515625,293.1154651108914,621
107000,-3010.7509765625,327.1245741050424,621
107250,-3002.19384765625,302.310275733908,621
107500,-3006.177734375,295.1003979160637,621
107750,-2985.01318359375,253.21930426228357,621
108000,-3043.419921875,314.52313512662704,621
108250,-3036.9169921875,278.3334761849765,621
108500,-3051.643798828125,296.2054471714105,621
108750,-3033.0126953125,285.40463869140757,621
109000,-3033.6904296875,308.0326697777848,621
109250,-3043.830322265625,272.7301277221339,621
109500,-2989.73828125,251.2511767691359,620
109750,-2994.10498046875,263.24233014970895,621
110000,-3023.931396484375,271.77784644205184,619
110250,-3051.531982421875,303.83433927323046,619
110500,-2983.442626953125,294.4419035184096,619
110750,-2987.697021484375,302.8765659891553,619
111000,-2973.540771484375,321.92026576069867,619
111250,-2947.72412109375,277.81054501178227,619
111500,-2973.48486328125,321.65238658863063,619
111750,-2936.6328125,309.2816445773649,619
112000,-2970.05419921875,328.7812890530444,619
112250,-3037.55029296875,352.6936303739586,619
112500,-3073.90966796875,370.6991041920275,619
112750,-2938.14404296875,282.8302289357709,619
113000,-2952.5791015625,330.64494366820924,619
113250,-2943.138671875,318.930678420055,619
113500,-2982.801513671875,334.3577787365655,619
113750,-2979.037353515625,311.94798957292085,619
114000,-3041.647705078125,306.2181944974927,619
114250,-3020.266845703125,275.23505496076297,619
114500,-2953.88916015625,277.0670448657345,619
114750,-2976.50390625,299.49855336054077,619
115000,-2981.725830078125,312.565764369011,619
115250,-3056.50390625,342.13890808593976,619
115500,-3005.215087890625,342.6485621962076,619
115750,-2923.537109375,304.13665759445985,619
116000,-2991.470947265625,313.7267794623786,619
116250,-3036.826171875,302.5321680580753,618
116500,-3050.586669921875,319.42361305817906,618
116750,-2966.92626953125,266.1182874114341,618
117000,-2961.756591796875,281.853545467745,618
117250,-2977.930908203125,300.4406847576535,618
117500,-3040.503173828125,287.22901286177057,618
117750,-3072.75390625,295.5911024964078,618
118000,-3040.39599609375,265.2449431671999,618
118250,-3045.052734375,290.4441772489866,618
118500,-3005.31884765625,303.2723969580683,618
118750,-3000.694580078125,272.3219826901482,618
119000,-3028.481689453125,294.9027936591689,618
119250,-3003.205810546875,312.9735259898587,618
119500,-2978.16162109375,325.99018571297,618
119750,-2967.4296875,300.90343241872114,618
120000,-2979.10400390625,327.53833884273325,618
120250,-3035.4501953125,296.4818225238698,618
120500,-3027.84619140625,304.65042706644175,618
120750,-3011.603515625,273.59241139996857,618
121000,-3042.331298828125,278.92295503046165,618
121250,-3037.344970703125,274.7587462783541,618
121500,-3058.922119140625,284.5122292693959,618
121750,-3059.320556640625,332.79174428518786,618
122000,-3038.586181640625,339.61409647924444,618
122250,-3031.349853515625,303.315297335566,618
122500,-3002.77734375,274.76816931504504,618
122750,-3059.0947265625,268.3631345197292,618
123000,-3024.8525390625,249.7537491973819,618
123250,-3039.404052734375,287.82084488838046,618
123500,-3012.2861328125,297.1653903630533,618
123750,-3001.655029296875,322.86761055100175,618
124000,-3002.37890625,314.00178522120206,618
124250,-2987.30029296875,315.66475140690983,618
124500,-2982.51953125,313.00916637227226,618
124750,-3031.779052734375,312.57157980071133,618
125000,-3033.0390625,323.76117713917165,618
125250,-2998.017578125,318.6470072992693,618
125500,-2976.1865234375,314.5087201268969,618
125750,-2950.65576171875,322.98431739165466,618
126000,-2966.3359375,320.43402766339614,618
126250,-3014.465087890625,271.91598787737286,618
126500,-3002.273193359375,300.40032305918146,618
126750,-3017.727294921875,339.8413544123843,618
127000,-2982.256103515625,336.44437112099035,618
127250,-3005.654541015625,299.68174652258597,618
127500,-2972.669921875,326.6944599320153,618
127750,-3001.7607421875,361.0668513214938,618
128000,-2984.189453125,296.06013252963334,618
128250,-2979.716552734375,296.5982857644311,618
128500,-2940.986083984375,296.95385080991946,617
128750,-2984.588623046875,314.7441606146739,617
129000,-3023.79052734375,275.40932405217774,617
129250,-3051.668701171875,295.38231937230137,617
129500,-3051.899169921875,303.8554610548515,617
129750,-3024.564208984375,311.5063957876273,617
130000,-2915.65185546875,304.5447053503637,617
130250,-2946.308837890625,314.64528110008854,617
130500,-2938.365234375,279.91053903086356,617
130750,-2983.972412109375,302.0428168783565,617
131000,-2984.158935546875,309.0840673118832,617
131250,-2997.678955078125,320.5853824397606,617
131500,-3007.9111328125,273.2459343947563,617
131750,-3008.7587890625,304.7209390952446,617
132000,-2994.2197265625,275.8596213245793,617
132250,-3030.667236328125,315.6821995366086,617
132500,-3061.68798828125,284.63494340985955,617
132750,-3018.4248046875,303.47357750140577,617
133000,-2972.889404296875,265.1392252588309,617
133250,-3041.0029296875,262.0179907920506,617
133500,-3050.061767578125,241.05592621060129,617
133750,-3002.070068359375,278.83369251110145,617
134000,-2992.453369140625,309.37754359147385,617
134250,-3015.917724609375,277.36164016796334,617
134500,-3004.482177734375,294.25155635452825,617
134750,-3053.7646484375,283.3221136525534,617
135000,-3023.90869140625,260.62812405134275,617
135250,-2980.5927734375,296.88118361782085,616
135500,-3011.0986328125,259.75696690130917,616
135750,-3051.703857421875,290.0410385055912,616
136000,-3041.8515625,322.31077801595353,616
136250,-3005.9140625,263.0174215560632,616
136500,-3009.818603515625,289.3225983850469,616
136750,-3003.88818359375,265.6983116346462,616
137000,-2991.668701171875,286.7262424476951,616
137250,-2998.929443359375,308.0053640491847,616
137500,-2967.699462890625,307.99399507814354,616
137750,-2988.9921875,293.2928607992343,616
138000,-3000.337890625,290.675016369899,616
138250,-3027.4423828125,314.5617014182205,616
138500,-3020.515625,286.63114504537566,616
138750,-3019.16357421875,311.72433810274157,616
139000,-3009.06298828125,315.7320177637807,616
139250,-3001.524169921875,274.03610977415417,616
139500,-2988.45849609375,311.6475087370053,616
139750,-2996.497314453125,279.87202919625906,616
140000,-2985.724365234375,320.92780822916285,616
140250,-2957.643798828125,289.93262713214006,616
140500,-3002.22265625,331.32964547712623,615
140750,-2965.386474609375,300.0938319736821,615
141000,-3012.681884765625,312.2161898504742,615
141250,-3033.3701171875,323.1144496517179,615
141500,-2958.619140625,310.75506120256847,615
141750,-3028.628173828125,301.41434841845205,615
142000,-2980.478759765625,285.10354465038773,615
142250,-3035.509033203125,323.71593257827584,615
142500,-2999.446533203125,302.3486354777824,615
142750,-2947.00244140625,304.23167215154706,615
143000,-3046.312255859375,307.4398263733465,615
143250,-3024.2373046875,307.8282903214363,615
143500,-2980.97265625,297.1481837292416,615
143750,-3039.973876953125,335.2379350598373,615
144000,-3041.33056640625,271.52128485815444,615
144250,-3037.12744140625,249.76764996417373,615
144500,-3018.244873046875,281.18357447508765,615
144750,-2997.047607421875,276.52907758112667,615
145000,-2985.2529296875,294.1019906105925,615
145250,-2979.980712890625,292.21872490291935,615
145500,-2987.480224609375,285.1062723806107,615
145750,-2999.802490234375,282.6703564359192,615
146000,-3017.330078125,300.8587363968931,615
146250,-3020.6640625,287.66307561772663,614
146500,-3003.965087890625,296.4649106366285,614
146750,-2986.6591796875,287.16712152855285,614
147000,-3008.92138671875,303.11447978039286,614
147250,-3000.732666015625,301.4288662913418,614
147500,-3021.43310546875,278.15397973099806,614
147750,-3005.65673828125,275.0344536958991,614
148000,-3023.220458984375,261.3488742809538,614
148250,-3020.106201171875,253.10112275840623,614
148500,-2985.186279296875,269.9136203539341,614
148750,-3032.833740234375,307.8379186691182,614
149000,-3011.843505859375,292.49531305917486,614
149250,-2982.15771484375,296.45997093842345,614
149500,-2974.687744140625,331.4190257725725,614
149750,-3032.629638671875,340.6522471746367,613
150000,-2991.9072265625,298.5842328579829,613
150250,-3025.585693359375,302.3176976753506,613
150500,-3052.425537109375,307.69595902037935,613
150750,-3039.66162109375,307.83545068005475,613
151000,-2993.398681640625,276.9307698148817,613
151250,-2995.6376953125,290.6824987074862,613
151500,-2973.76171875,298.6697843281779,613
151750,-3037.334716796875,277.50696014392537,613
152000,-2995.402099609375,250.74801230947457,613
152250,-2986.241455078125,266.5566796964816,613
152500,-3065.664794921875,340.1007972500383,613
152750,-2990.40576171875,306.1109012519953,613
153000,-2952.4755859375,267.9821618560706,612
153250,-3021.3720703125,307.47468350408184,612
153500,-3045.65234375,344.69568409807766,612
153750,-2996.4716796875,293.6944503485191,612
154000,-2999.939697265625,307.3727060804191,612
154250,-2977.184326171875,313.9424776574081,612
154500,-2963.976318359375,305.1091173464333,612
154750,-3003.87109375,369.2295622329905,612
155000,-2988.733642578125,323.48865863692805,612
155250,-2915.997802734375,338.43049608501116,612
155500,-2988.49951171875,338.70494154030285,612
155750,-2980.19580078125,307.6405931018234,612
156000,-2946.0263671875,336.36570734267946,612
156250,-2939.723388671875,312.4566116527085,612
156500,-2952.558349609375,280.84946322111364,612
156750,-2985.078125,303.9261347063435,612
157000,-2974.376220703125,275.2748266706965,612
157250,-3002.2294921875,296.7950109483114,612
157500,-3019.765869140625,293.5921106016984,612
157750,-3001.261962890625,269.40031448677746,612
158000,-2988.589111328125,291.5489304291638,612
158250,-2993.2509765625,275.28897794912297,612
158500,-3013.744140625,274.07776612195534,612
158750,-2966.206298828125,270.97224062156045,612
159000,-3018.25732421875,326.9723852001277,612
159250,-2979.317138671875,326.71653350661387,612
159500,-2993.573974609375,307.73919224309185,612
