#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
19000,-2957.94091796875,295.2205966707446,1.13e+03
19250,-2935.6337890625,283.48218783942957,1.13e+03
19500,-2940.61572265625,281.23760846650407,1.13e+03
19750,-2931.459716796875,299.21062776168236,1.13e+03
20000,-2929.25390625,296.4117167185373,1.13e+03
20250,-2901.74951171875,278.9701419695846,1.13e+03
20500,-2900.36865234375,321.62733122170505,1.13e+03
20750,-2895.42578125,293.3553323868807,1.13e+03
21000,-2933.12255859375,266.7014098846082,1.13e+03
21250,-2923.364501953125,279.6269386495091,1.13e+03
21500,-2958.1484375,269.51151840842886,1.13e+03
21750,-2976.964111328125,296.9823701348121,1.13e+03
22000,-2965.46630859375,303.23816138282507,1.13e+03
22250,-2992.783935546875,293.372456278992,1.13e+03
22500,-2953.947998046875,295.5491599626679,1.13e+03
22750,-2944.08544921875,264.01384856628516,1.13e+03
23000,-3012.471923828125,315.02225035207,1.12e+03
23250,-2969.243408203125,268.6003157213233,1.12e+03
23500,-2907.010986328125,261.8742223091,1.12e+03
23750,-2936.837158203125,248.08795884210429,1.12e+03
24000,-2958.84423828125,291.8010405143156,1.12e+03
24250,-2937.847900390625,290.3941548267056,1.12e+03
24500,-2937.912841796875,312.86073281188146,1.12e+03
24750,-2903.85205078125,291.0067406115223,1.12e+03
25000,-2892.004150390625,265.4295304206969,1.12e+03
25250,-2923.044189453125,331.2548724523406,1.12e+03
25500,-2952.17822265625,329.1757832793523,1.12e+03
25750,-2974.096923828125,326.6389006718759,1.12e+03
26000,-2994.16552734375,336.5240489555292,1.12e+03
26250,-2932.466552734375,281.0691587897607,1.12e+03
26500,-2960.775146484375,292.1941699999086,1.12e+03
26750,-2954.628173828125,282.1835296598508,1.12e+03
27000,-2922.78076171875,253.27039761968257,1.12e+03
27250,-2946.68896484375,283.5092430790094,1.12e+03
27500,-2955.113037109375,323.9245825512931,1.12e+03
27750,-2890.1455078125,333.3433604977669,1.12e+03
28000,-2956.40576171875,330.4026655725009,1.12e+03
28250,-2926.34521484375,293.6071297324824,1.12e+03
28500,-2999.239990234375,296.19299492411886,1.12e+03
28750,-2933.921875,305.2398348262118,1.12e+03
29000,-2874.48046875,295.6890769748165,1.12e+03
29250,-2884.913330078125,290.1220174430595,1.12e+03
29500,-2933.69970703125,304.79202566691265,1.12e+03
29750,-2933.65478515625,350.3015072890916,1.12e+03
30000,-2941.342529296875,328.7426355261875,1.12e+03
30250,-2966.471923828125,341.5244686224454,1.12e+03
30500,-2988.19873046875,333.4096730348397,1.12e+03
30750,-2993.877197265625,309.39002284749284,1.12e+03
31000,-2977.986083984375,337.4357219717272,1.12e+03
31250,-2991.90478515625,282.43958377253216,1.12e+03
31500,-2970.94970703125,310.1796868829491,1.12e+03
31750,-2996.616455078125,328.51617432576836,1.12e+03
32000,-2920.517333984375,285.06533491385255,1.12e+03
32250,-2926.56982421875,269.48521107907965,1.12e+03
32500,-2995.48583984375,316.23354194325015,1.12e+03
32750,-2995.97802734375,296.9918606141706,1.12e+03
33000,-2926.62353515625,318.3760026595826,1.12e+03
33250,-2923.21240234375,277.51108334154833,1.12e+03
33500,-2945.37548828125,324.7756575182547,1.12e+03
33750,-2893.338623046875,314.72874670333414,1.12e+03
34000,-2936.6669921875,318.43501396269767,1.12e+03
34250,-2960.62890625,305.0575322461724,1.12e+03
34500,-2986.917236328125,300.65741208568613,1.12e+03
34750,-2974.555908203125,292.86725725610114,1.12e+03
35000,-2973.033203125,304.42262956086586,1.12e+03
35250,-2939.075439453125,292.6290355619802,1.12e+03
35500,-2887.6943359375,288.9536022326126,1.12e+03
35750,-2928.66015625,347.9684574313734,1.12e+03
36000,-2865.419189453125,324.5684560096148,1.12e+03
36250,-2906.34521484375,280.323527383897,1.12e+03
36500,-2940.888671875,324.25739239421563,1.12e+03
36750,-2896.50146484375,294.65022650052936,1.12e+03
37000,-2918.638916015625,312.3645626338083,1.12e+03
37250,-2833.190673828125,290.3895835674555,1.12e+03
37500,-2912.842529296875,317.05129315548186,1.12e+03
37750,-2881.840576171875,349.86263744609965,1.12e+03
38000,-2876.543212890625,324.9499787557778,1.12e+03
38250,-2818.83154296875,305.04971333198523,1.12e+03
38500,-2932.89697265625,342.8268463704789,1.12e+03
38750,-2959.331298828125,340.153708292735,1.12e+03
39000,-2907.55908203125,300.77482847750565,1.12e+03
39250,-2911.612060546875,270.0137455010155,1.12e+03
39500,-2943.2802734375,269.97783792032567,1.12e+03
39750,-2992.245849609375,297.4695348160797,1.12e+03
40000,-2985.47509765625,288.79452172775314,1.12e+03
40250,-2928.0673828125,272.7522879666344,1.12e+03
40500,-3027.29736328125,311.6993685350614,1.12e+03
40750,-2973.74755859375,295.85112980785334,1.12e+03
41000,-2912.63330078125,292.0607010984379,1.12e+03
41250,-2915.6943359375,273.4388628913539,1.12e+03
41500,-2946.005859375,279.94650684798336,1.12e+03
41750,-2962.259765625,322.59229172047833,1.12e+03
42000,-2939.225830078125,251.23355959637968,1.12e+03
42250,-3011.602783203125,273.7619397127588,1.12e+03
42500,-3011.06298828125,236.65591754503595,1.12e+03
42750,-2969.9970703125,238.7962675496124,1.12e+03
43000,-2948.35400390625,261.74473831502803,1.12e+03
43250,-2924.0986328125,316.9534804439295,1.12e+03
43500,-2922.7451171875,317.21526362511764,1.12e+03
43750,-2939.757080078125,290.4106541442949,1.12e+03
44000,-2978.05908203125,320.81312219366987,1.12e+03
44250,-2976.320556640625,295.48935627163445,1.12e+03
44500,-2902.273193359375,261.0678636406529,1.12e+03
44750,-2991.35888671875,297.3463227208457,1.12e+03
45000,-2938.366943359375,290.5991027313234,1.12e+03
45250,-2937.274658203125,296.6999399398888,1.12e+03
45500,-2939.8076171875,321.49716596997746,1.12e+03
45750,-2895.7265625,307.46805991088013,1.12e+03
46000,-2926.561279296875,311.0309559073832,1.12e+03
46250,-2932.29541015625,292.228534655639,1.12e+03
46500,-2928.416015625,278.742937557088,1.12e+03
46750,-3002.547119140625,329.50170963738617,1.12e+03
47000,-2965.885986328125,302.4134874418502,1.12e+03
47250,-2925.992919921875,332.1798661914987,1.12e+03
47500,-2915.13720703125,290.7318606880116,1.12e+03
47750,-2968.34521484375,324.4500217446712,1.12e+03
48000,-2932.7939453125,314.4329114052623,1.12e+03
48250,-2942.972412109375,325.8405357612812,1.12e+03
48500,-2977.6025390625,298.3625669228929,1.12e+03
48750,-2939.5078125,264.4982926352299,1.12e+03
49000,-2929.126220703125,288.187914920968,1.12e+03
49250,-2944.21728515625,307.88364971218823,1.12e+03
49500,-2914.501708984375,290.3902617255172,1.12e+03
49750,-2993.2451171875,293.6607390018036,1.12e+03
50000,-2914.1943359375,255.0687470035875,1.12e+03
50250,-2924.033447265625,295.5009781090405,1.12e+03
50500,-2908.529296875,322.1766223947296,1.12e+03
50750,-2878.076416015625,310.0102686516763,1.12e+03
51000,-2962.22705078125,337.2172719719731,1.12e+03
51250,-2937.8623046875,292.35659540610544,1.12e+03
51500,-2926.720947265625,305.0366032315864,1.12e+03
51750,-2902.14599609375,309.4935428936467,1.12e+03
52000,-2909.112548828125,308.74215082264107,1.12e+03
52250,-2930.947021484375,349.1680513503967,1.12e+03
52500,-2919.263916015625,319.9458641440159,1.12e+03
52750,-2913.928955078125,291.84604930820205,1.12e+03
53000,-2977.13037109375,333.94682574109436,1.12e+03
53250,-2930.487060546875,307.91696082543734,1.12e+03
53500,-2942.018798828125,328.4084717246986,1.12e+03
53750,-2880.22119140625,324.3272764224064,1.12e+03
54000,-2877.313720703125,303.03100722320215,1.12e+03
54250,-2924.017822265625,295.699887826741,1.12e+03
54500,-2904.39501953125,269.5770882139814,1.12e+03
54750,-2921.436767578125,298.954323714035,1.12e+03
55000,-2959.64453125,276.6164932542017,1.12e+03
55250,-2936.481201171875,269.6004647317607,1.12e+03
55500,-2955.23876953125,261.0418871954211,1.12e+03
55750,-2957.881103515625,305.7286856515545,1.12e+03
56000,-2947.6181640625,279.1240864064386,1.12e+03
56250,-2907.378662109375,294.1080069674928,1.13e+03
56500,-2921.034912109375,275.59796498080686,1.13e+03
56750,-2980.40771484375,311.1063077152446,1.13e+03
57000,-2950.512451171875,314.02572902613974,1.13e+03
57250,-2918.271728515625,314.62238534585293,1.13e+03
57500,-2952.796875,279.2698014117153,1.13e+03
57750,-2904.52783203125,302.896020411187,1.13e+03
58000,-2931.70166015625,293.31897036870066,1.13e+03
58250,-2924.9697265625,312.0361005472285,1.13e+03
58500,-2942.5888671875,312.5978539878688,1.13e+03
58750,-2941.75634765625,302.73351720419504,1.13e+03
59000,-2949.141357421875,293.09104400878215,1.13e+03
59250,-2956.341064453125,271.6036055706511,1.13e+03
59500,-2965.091552734375,287.8139174106015,1.13e+03
59750,-2928.981689453125,289.8969065631062,1.13e+03
60000,-2956.85205078125,281.5622836182852,1.13e+03
60250,-2943.227783203125,260.33572313718327,1.13e+03
60500,-2929.9228515625,271.5865872597806,1.13e+03
60750,-2929.31298828125,280.79812302975586,1.13e+03
61000,-2950.1455078125,284.7243726995244,1.13e+03
61250,-2961.6494140625,313.5966285086407,1.13e+03
61500,-2916.274169921875,292.243035067342,1.13e+03
61750,-2978.21923828125,286.29995529358956,1.13e+03
62000,-2941.147216796875,281.41966740970344,1.13e+03
62250,-2924.239013671875,272.8081719399717,1.13e+03
62500,-2947.998779296875,316.102632991821,1.13e+03
62750,-2920.495849609375,322.80935830775076,1.13e+03
63000,-2816.007080078125,306.15555574802886,1.13e+03
63250,-2944.882568359375,338.6137112184136,1.13e+03
63500,-2908.126953125,326.90467868396865,1.13e+03
63750,-2897.6123046875,270.24211132341424,1.13e+03
64000,-2934.57666015625,303.48313642200156,1.13e+03
64250,-2923.012451171875,301.2985410225515,1.13e+03
64500,-2952.2685546875,303.3345467999576,1.13e+03
64750,-2931.22314453125,309.3585386995954,1.13e+03
65000,-2928.37939453125,296.96483870476516,1.13e+03
65250,-2947.603759765625,335.21214192173096,1.13e+03
65500,-2910.65185546875,269.89746173018915,1.13e+03
65750,-2923.095458984375,317.4388409863118,1.13e+03
66000,-2934.08203125,285.11006810677895,1.13e+03
66250,-2966.830078125,295.0547327648044,1.13e+03
66500,-2951.488037109375,264.7408772472728,1.13e+03
66750,-2937.090576171875,279.6755259365144,1.13e+03
67000,-2974.9033203125,322.5845443386419,1.13e+03
67250,-2977.8251953125,270.7253874532393,1.13e+03
67500,-2995.340576171875,269.8776501849109,1.13e+03
67750,-2977.42626953125,268.05144405705516,1.13e+03
68000,-3011.34130859375,282.2142140863858,1.13e+03
68250,-3000.34716796875,319.3177601895644,1.13e+03
68500,-2969.82421875,314.3712226155916,1.13e+03
68750,-2970.666748046875,319.8298298346654,1.13e+03
69000,-2930.77392578125,323.1155201437339,1.13e+03
69250,-2911.143798828125,263.5823785986806,1.13e+03
69500,-2926.193603515625,306.4124950244337,1.13e+03
69750,-2927.169189453125,306.7721244727866,1.13e+03
70000,-2865.490966796875,293.3285133835602,1.13e+03
70250,-2870.119873046875,283.9826979753917,1.13e+03
70500,-2943.041748046875,293.56227148868214,1.13e+03
70750,-2904.309814453125,267.9891612280315,1.13e+03
71000,-2911.99169921875,316.43426791129053,1.13e+03
71250,-2950.125244140625,297.31260260254817,1.13e+03
71500,-2899.18896484375,276.6325869758718,1.13e+03
71750,-2887.89111328125,294.62000201739784,1.13e+03
72000,-2948.682861328125,329.4984810280612,1.13e+03
72250,-2995.610107421875,332.8154264542987,1.13e+03
72500,-2933.122314453125,273.3160936302742,1.13e+03
72750,-2960.2998046875,300.0202758553799,1.13e+03
73000,-2960.936767578125,336.726537023595,1.13e+03
73250,-2994.94970703125,355.9782444893415,1.13e+03
73500,-2972.020751953125,313.639770987669,1.13e+03
73750,-2976.610595703125,282.3580053117053,1.13e+03
74000,-2955.978515625,270.1310877796096,1.13e+03
74250,-2938.1328125,294.96417629716314,1.13e+03
74500,-2910.7109375,283.998277266247,1.13e+03
74750,-2957.18359375,297.60311144433757,1.13e+03
75000,-2936.148681640625,293.75774431155907,1.12e+03
75250,-2960.715576171875,327.3876565898975,1.12e+03
75500,-2884.595947265625,298.20284881193123,1.12e+03
75750,-2909.529052734375,289.326543700187,1.12e+03
76000,-2919.76171875,298.20097052872563,1.13e+03
76250,-2971.032958984375,279.1611633127969,1.13e+03
76500,-3010.41015625,280.27271700966446,1.13e+03
76750,-3014.19775390625,253.52570196986795,1.13e+03
77000,-2960.374267578125,293.8242332194797,1.13e+03
77250,-2966.410400390625,301.4502532627927,1.13e+03
77500,-2915.307373046875,305.1510956901641,1.13e+03
77750,-2930.029541015625,316.42683250859307,1.13e+03
78000,-2955.328369140625,253.30342816668522,1.13e+03
78250,-2937.98388671875,314.2160546575257,1.13e+03
78500,-2934.23779296875,344.85081920299285,1.13e+03
78750,-2891.9267578125,273.50143365610984,1.13e+03
79000,-2995.48974609375,336.7928976093194,1.13e+03
79250,-2912.8828125,331.8199278749078,1.13e+03
79500,-2913.037353515625,294.7088757914352,1.13e+03
79750,-2971.064453125,324.0672788150486,1.13e+03
80000,-2990.90966796875,317.3681114488458,1.13e+03
80250,-2976.866943359375,323.3674302732805,1.13e+03
80500,-2957.105712890625,322.5511986846383,1.13e+03
80750,-2936.88037109375,292.7071747838537,1.13e+03
81000,-2914.2646484375,288.76507787302296,1.13e+03
81250,-2915.08642578125,335.5001433885552,1.13e+03
81500,-2966.04443359375,362.8402996990951,1.13e+03
81750,-2880.157958984375,327.9554244740431,1.13e+03
82000,-2931.09423828125,316.4278446722738,1.13e+03
82250,-2911.7373046875,318.70237650186823,1.13e+03
82500,-2976.668701171875,293.1067525850681,1.13e+03
82750,-2952.541748046875,285.4106142419358,1.13e+03
83000,-2972.693359375,329.9399186350958,1.13e+03
83250,-2982.93310546875,323.0218134937005,1.13e+03
83500,-2926.035400390625,304.8151724783567,1.13e+03
83750,-2915.564453125,285.46217218223524,1.13e+03
84000,-2943.087646484375,281.61573825843783,1.13e+03
84250,-2902.567138671875,303.965278867954,1.13e+03
84500,-2943.0380859375,320.53076855150647,1.13e+03
84750,-2894.439208984375,326.2286859747849,1.13e+03
85000,-2939.45556640625,366.8924529348674,1.13e+03
85250,-2928.7021484375,331.504884154855,1.13e+03
85500,-2890.48583984375,291.9695063858362,1.13e+03
85750,-2907.23974609375,314.20791071707197,1.13e+03
86000,-2857.034912109375,293.0137521802506,1.13e+03
86250,-2912.1376953125,324.54561411453255,1.13e+03
86500,-2952.373291015625,339.6979622141913,1.13e+03
86750,-3009.51220703125,330.5143582172777,1.13e+03
87000,-2948.93994140625,252.2364851475162,1.13e+03
87250,-2992.8935546875,304.34367822844166,1.13e+03
87500,-2992.86572265625,305.3489505565717,1.13e+03
87750,-2968.6318359375,301.19010116760666,1.13e+03
88000,-2916.3662109375,258.5308310873203,1.13e+03
88250,-2938.970703125,343.2865536826195,1.13e+03
88500,-2930.659423828125,293.97607374163516,1.13e+03
88750,-2921.20849609375,276.12111237364024,1.13e+03
89000,-2897.234619140625,322.1073379188721,1.13e+03
89250,-2936.9345703125,332.7606808820682,1.13e+03
89500,-2939.0888671875,350.3724866738926,1.13e+03
89750,-2954.390625,313.9345300443528,1.13e+03
90000,-2878.855712890625,276.8257374898897,1.13e+03
90250,-2913.468505859375,284.51710699975166,1.13e+03
90500,-2924.47119140625,284.88309072327814,1.13e+03
90750,-2981.064208984375,284.2290284289402,1.13e+03
91000,-2966.580810546875,300.2169687853925,1.13e+03
91250,-2941.000244140625,293.5120552612213,1.13e+03
91500,-2968.086669921875,272.6352635172564,1.13e+03
91750,-2949.912353515625,280.6690116155577,1.13e+03
92000,-2920.98828125,308.1274710296708,1.13e+03
92250,-2998.508544921875,327.89786640801566,1.13e+03
92500,-2942.18603515625,305.37935360344653,1.13e+03
92750,-2971.9384765625,323.6891628066257,1.13e+03
93000,-2931.45849609375,297.7703566497213,1.13e+03
93250,-2934.98779296875,303.9738201811455,1.13e+03
93500,-2947.602783203125,288.7378068774003,1.13e+03
93750,-3015.16943359375,301.1124059763335,1.13e+03
94000,-3047.5576171875,296.7596156217949,1.13e+03
94250,-3014.506103515625,264.62997077426587,1.13e+03
94500,-2964.92138671875,260.49840195531874,1.13e+03
94750,-2907.5029296875,270.75696154165445,1.13e+03
95000,-2967.063720703125,276.39926205347837,1.13e+03
95250,-2990.10595703125,273.0431300324308,1.13e+03
95500,-2991.73876953125,319.6826341775737,1.13e+03
95750,-2923.07958984375,301.21701542301514,1.13e+03
96000,-2952.917236328125,295.4113367297015,1.13e+03
96250,-2949.567138671875,320.37019210463296,1.13e+03
96500,-2943.451904296875,300.1149478260755,1.13e+03
96750,-2948.071533203125,306.99115047262495,1.13e+03
97000,-2944.537109375,289.98556598037027,1.13e+03
97250,-2988.648193359375,307.7624902378268,1.13e+03
97500,-2954.803466796875,270.1336810357976,1.13e+03
97750,-2922.0400390625,271.6050651168186,1.13e+03
98000,-2936.832275390625,287.69430546889487,1.13e+03
98250,-2950.837158203125,321.18436748659803,1.13e+03
98500,-2920.33203125,287.435184833174,1.13e+03
98750,-2981.78955078125,308.99563321940354,1.13e+03
99000,-2982.2021484375,325.5564922369438,1.13e+03
99250,-2930.16259765625,287.8178915846141,1.13e+03
99500,-2900.085205078125,299.28558972035285,1.13e+03
99750,-3010.554443359375,281.544250418692,1.13e+03
100000,-2934.673095703125,298.48008118442374,1.13e+03
100250,-2952.393798828125,289.8060234098627,1.13e+03
100500,-2938.939453125,318.85422342250126,1.13e+03
100750,-2948.7470703125,291.3952821271957,1.13e+03
101000,-2966.031494140625,301.39421316419924,1.13e+03
101250,-2994.057861328125,307.6778014299718,1.13e+03
101500,-2964.132568359375,296.29571582487216,1.13e+03
101750,-2956.8095703125,267.4923651489572,1.13e+03
102000,-3005.094970703125,293.9542998877272,1.13e+03
102250,-2925.637451171875,300.39338469536887,1.13e+03
102500,-2924.519287109375,304.38349914601764,1.13e+03
102750,-2937.642333984375,308.61824561977664,1.13e+03
103000,-2957.268798828125,280.27952648238596,1.13e+03
103250,-2927.45166015625,262.744914734186,1.13e+03
103500,-3020.391845703125,285.0191775939435,1.13e+03
103750,-2984.86279296875,263.5261007741003,1.13e+03
104000,-2961.377197265625,261.0095529899161,1.13e+03
104250,-2976.74462890625,269.8953246224163,1.13e+03
104500,-2958.884765625,294.4026353080283,1.13e+03
104750,-2956.265869140625,297.6493812287624,1.13e+03
105000,-2923.338623046875,306.74452076480907,1.13e+03
105250,-2957.00830078125,269.9664783258032,1.13e+03
105500,-2983.545654296875,279.96112854101307,1.13e+03
105750,-2987.873779296875,278.3202879855544,1.13e+03
106000,-2989.260009765625,243.19569526111422,1.13e+03
106250,-3031.078369140625,293.73241939798737,1.13e+03
106500,-3002.736572265625,266.74803071605794,1.13e+03
106750,-2985.84521484375,297.2587310677289,1.13e+03
107000,-2946.10888671875,282.6139725961834,1.13e+03
107250,-2974.951416015625,297.239378594491,1.13e+03
107500,-2924.203857421875,282.1063176956836,1.13e+03
107750,-2951.009033203125,319.72974821475793,1.13e+03
108000,-2950.044677734375,340.92007403098796,1.13e+03
108250,-2910.909912109375,328.32266282849906,1.13e+03
108500,-2925.847412109375,326.13239263664957,1.13e+03
108750,-2934.872314453125,321.2265973172118,1.13e+03
109000,-2977.732177734375,317.8330585579674,1.13e+03
109250,-2892.77978515625,266.11808492159645,1.13e+03
109500,-2907.739013671875,281.7014660789863,1.13e+03
109750,-2904.697265625,295.3631148597944,1.13e+03
110000,-2912.33056640625,317.6861431208382,1.13e+03
110250,-2943.697021484375,312.2124428838995,1.13e+03
110500,-2985.620361328125,346.4457821624004,1.13e+03
110750,-2956.9599609375,333.11259195727786,1.13e+03
111000,-2987.4091796875,304.46090619802845,1.13e+03
111250,-2958.606201171875,296.53673106717633,1.13e+03
111500,-2951.031982421875,258.6519741450001,1.13e+03
111750,-2995.5302734375,285.96584869819355,1.13e+03
112000,-2919.23095703125,297.69403729932736,1.13e+03
112250,-2903.1083984375,296.94366924339073,1.13e+03
112500,-2998.80517578125,307.02693060954886,1.13e+03
112750,-2960.6259765625,277.8925184029856,1.13e+03
113000,-2948.395751953125,295.12978288451757,1.13e+03
113250,-2968.26806640625,302.6531553968524,1.13e+03
113500,-2917.340087890625,286.73428597431126,1.13e+03
113750,-2886.212890625,273.0661514467171,1.13e+03
114000,-2967.813720703125,295.42901567949747,1.13e+03
114250,-2917.5693359375,291.30611167128524,1.13e+03
114500,-2895.6494140625,303.0988629566079,1.13e+03
114750,-2890.950439453125,347.75787424746414,1.13e+03
115000,-2933.19091796875,355.63129489288457,1.13e+03
115250,-2913.213134765625,271.1759736564091,1.13e+03
115500,-2963.661376953125,319.55468486125176,1.13e+03
115750,-2965.5986328125,264.69446830126043,1.13e+03
116000,-2964.439697265625,272.30785830030976,1.13e+03
116250,-2935.631591796875,280.77183405274434,1.13e+03
116500,-2976.43115234375,323.52455829407796,1.13e+03
116750,-2887.455322265625,290.5941094368581,1.13e+03
117000,-2901.25341796875,276.82218042255437,1.13e+03
117250,-2947.906494140625,302.2546869364623,1.13e+03
117500,-2957.865234375,308.20909758579165,1.13e+03
117750,-2976.03564453125,298.5970602352816,1.13e+03
118000,-2952.609619140625,326.680204728857,1.13e+03
118250,-2918.186279296875,332.6878785261938,1.13e+03
118500,-2941.425537109375,336.3463448130757,1.13e+03
118750,-2887.908203125,308.14002771758663,1.13e+03
119000,-2935.018798828125,304.8585857601934,1.13e+03
119250,-2904.291015625,253.77841859875343,1.13e+03
119500,-2908.71435546875,244.59144969518937,1.13e+03
119750,-2967.81005859375,272.03490264367383,1.13e+03
120000,-2973.991455078125,291.56240370782973,1.13e+03
120250,-2979.374755859375,298.9020890262505,1.13e+03
120500,-3002.4150390625,264.8646611490229,1.13e+03
120750,-2981.952880859375,252.40148783278798,1.13e+03
121000,-3008.508544921875,317.3847710209497,1.13e+03
121250,-2966.302978515625,284.44063057500097,1.13e+03
121500,-2971.541748046875,306.07547594153726,1.13e+03
121750,-2927.8837890625,293.3567107436181,1.13e+03
122000,-2977.748779296875,323.1108097080555,1.13e+03
122250,-2988.479736328125,286.94710286717515,1.13e+03
122500,-2977.5380859375,290.9821050678354,1.13e+03
122750,-2918.13330078125,228.025592048999,1.13e+03
123000,-2942.883544921875,285.2604226033593,1.13e+03
123250,-2936.6396484375,296.92925336876385,1.13e+03
123500,-2943.613037109375,315.5050677179768,1.13e+03
123750,-2951.82958984375,313.0507738219663,1.13e+03
124000,-2902.328125,259.82161312541797,1.13e+03
124250,-2916.30419921875,282.9173797695401,1.13e+03
124500,-2940.66845703125,328.0398582484325,1.13e+03
124750,-2898.423583984375,298.89668117347446,1.13e+03
125000,-2948.479248046875,329.5588899836982,1.13e+03
125250,-2947.4208984375,293.76850729786764,1.13e+03
125500,-2950.143310546875,282.74891734813747,1.13e+03
125750,-3005.8251953125,304.2884914043621,1.13e+03
126000,-2959.35888671875,272.0330737730542,1.13e+03
126250,-2938.535888671875,261.47733055542614,1.13e+03
126500,-2925.439208984375,281.2175341794108,1.13e+03
126750,-2958.07373046875,284.7849039710995,1.13e+03
127000,-2988.7451171875,308.19540160137797,1.13e+03
127250,-2968.111572265625,315.01888858317534,1.13e+03
127500,-2937.7646484375,272.32868534348756,1.13e+03
127750,-2933.809326171875,305.44724922733894,1.13e+03
128000,-2961.755126953125,317.043435457503,1.13e+03
128250,-2981.317626953125,329.11991126623536,1.13e+03
128500,-2918.403564453125,292.6385297932183,1.13e+03
128750,-2968.092529296875,294.73081711669596,1.13e+03
129000,-2984.82861328125,275.8586322389507,1.13e+03
129250,-2999.425537109375,257.18788761531414,1.13e+03
129500,-2993.50732421875,293.78915613347976,1.13e+03
129750,-2950.0498046875,272.295323096127,1.13e+03
