#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
43500,-2979.315185546875,317.049789192403,475
43750,-2973.349609375,273.9150848607519,475
44000,-2958.28515625,319.3707740259168,475
44250,-2953.81396484375,317.1214254508226,474
44500,-2910.622314453125,294.8108169867397,474
44750,-2975.817626953125,297.517126938408,474
45000,-2902.73486328125,250.99518849844276,474
45250,-2943.825439453125,299.87964025193594,474
45500,-2925.08349609375,297.42726788362427,474
45750,-2880.287841796875,310.3730063198851,474
46000,-2862.661865234375,289.3646080526258,474
46250,-2940.7373046875,300.44485534952236,474
46500,-2959.951416015625,286.60323882099556,474
46750,-2956.05615234375,319.44429271446774,474
47000,-2893.554443359375,313.19525961566865,474
47250,-2874.326171875,266.3024295530771,474
47500,-2962.29638671875,284.20625158999377,473
47750,-2973.21923828125,296.3373335641436,473
48000,-2957.80859375,263.9065408616701,473
48250,-2923.910888671875,241.1808855368558,473
48500,-2939.287109375,265.7176634866933,473
48750,-2936.953369140625,270.78188107202425,473
49000,-2985.853759765625,282.4140925034897,472
49250,-2945.100830078125,294.6735670358826,472
49500,-2916.541015625,304.0546543267335,472
49750,-2874.132080078125,266.27078657537584,472
50000,-2898.367919921875,297.2552795194445,472
50250,-2896.90625,290.11569055999894,472
50500,-2927.45849609375,308.95241652220477,473
50750,-2929.1279296875,303.3033039680917,473
51000,-2912.68359375,310.3649123192169,473
51250,-2950.3203125,304.3372898778767,473
51500,-2961.1064453125,337.1358314932486,473
51750,-2948.334716796875,316.3363770689133,473
52000,-2931.268310546875,309.9905967322887,472
52250,-2955.97265625,334.1562671267816,472
52500,-2894.061279296875,292.8508557432065,472
52750,-2882.197998046875,310.2810039899424,472
53000,-2909.389892578125,276.494108565371,472
53250,-2921.65625,294.49854880669625,472
53500,-2919.423095703125,293.9144052964943,472
53750,-2895.345458984375,299.0129596511047,471
54000,-2914.07421875,303.9055762041752,471
54250,-3000.057373046875,291.8099709685829,471
54500,-2965.55029296875,283.96137004180457,471
54750,-2953.5703125,276.5686689916573,471
55000,-2984.7880859375,291.97936465751746,471
55250,-2933.350341796875,285.6943802699391,471
55500,-2973.625244140625,312.9205582869962,471
55750,-2968.532958984375,324.86951710137254,471
56000,-2960.33154296875,279.7348136391625,471
56250,-2988.395263671875,270.75005367060874,471
56500,-3011.65185546875,248.3541769484687,471
56750,-2973.732177734375,282.008124558808,471
57000,-2938.541015625,268.171791764323,471
57250,-2950.716064453125,291.8890993962242,470
57500,-2970.765625,308.8483004098773,470
57750,-2963.782958984375,292.30126743814,470
58000,-2921.040283203125,268.4503653365885,470
58250,-2972.172119140625,275.6510649174597,470
58500,-2978.1171875,250.34270859446988,470
58750,-2928.480712890625,295.3396577554017,469
59000,-2944.140869140625,288.63653570884725,469
59250,-2960.218505859375,262.10782027843334,469
59500,-2958.6328125,267.26558306071684,469
59750,-2976.38525390625,290.8294907850062,469
60000,-2939.32470703125,309.5989750938074,469
60250,-2994.103759765625,330.7166168772362,470
60500,-2997.316650390625,325.3024363912904,470
60750,-2952.49267578125,294.8562869063417,469
61000,-2942.3896484375,322.7533519117635,469
61250,-2952.615966796875,265.70604636440135,469
61500,-2972.8154296875,261.3218426084637,469
61750,-2975.122314453125,296.92677261384006,469
62000,-2969.022705078125,329.2672851690547,469
62250,-2949.47607421875,289.03851803872186,469
62500,-2939.70361328125,279.8675698545375,468
62750,-2936.50537109375,278.5699137949943,468
63000,-2923.2890625,293.8620883811349,468
63250,-2923.068603515625,310.2817029490633,468
63500,-2954.089599609375,302.06213787227193,468
63750,-2935.8349609375,301.83797372107136,468
64000,-2846.623291015625,258.0195699627251,468
64250,-2940.228759765625,351.8757033286791,468
64500,-2896.020751953125,278.87952496304507,468
64750,-2987.191162109375,323.1861201003679,468
65000,-2899.7197265625,270.00473740001405,468
65250,-2919.771484375,325.82914049528154,468
65500,-2860.8525390625,330.2854850310815,468
65750,-2920.37841796875,333.1388968294251,468
66000,-2956.701171875,311.9904582206688,468
66250,-2875.202392578125,294.4939617187405,468
66500,-2920.01611328125,302.4102091457388,468
66750,-2915.3154296875,346.87657578109986,467
67000,-2951.928955078125,300.4065461277557,467
67250,-2945.809326171875,295.8594838479092,467
67500,-2916.2490234375,277.7444430025727,467
67750,-2946.4130859375,274.3815177544633,467
68000,-2935.459228515625,244.1005685478435,467
68250,-2963.121826171875,282.1515207922679,467
68500,-2957.871826171875,308.4112715277584,467
68750,-2898.974365234375,276.91400985226153,467
69000,-2932.537353515625,280.27233674193576,467
69250,-2915.573974609375,268.6905343968375,467
69500,-2976.52783203125,325.68794453954337,467
69750,-2936.012451171875,297.4503655432552,467
70000,-2945.0380859375,302.2333240677811,467
70250,-2997.9990234375,307.10915971653856,467
70500,-2959.5927734375,303.24563574316295,467
70750,-2912.8212890625,280.8400569332541,467
71000,-2895.29345703125,301.0024846907882,466
71250,-2968.3212890625,302.8500047340953,466
71500,-2928.6904296875,304.94179396287575,466
71750,-2987.076171875,331.1934519266523,466
72000,-2948.000244140625,292.82515325514646,466
72250,-2878.39013671875,316.07356512291364,466
72500,-2945.61865234375,320.29661282206104,466
72750,-2893.79443359375,283.1554630080685,466
73000,-2943.173583984375,297.7445303729567,466
73250,-2916.39501953125,292.13284444928127,465
73500,-2933.56787109375,307.5735181968156,466
73750,-2936.57568359375,292.4742338662278,466
74000,-2942.530029296875,311.5166345107798,466
74250,-2964.594970703125,308.73194215975406,466
74500,-2967.329833984375,296.50395468121616,466
74750,-2974.23974609375,305.76545947367526,466
75000,-2974.101318359375,325.3924050753025,466
75250,-2975.563720703125,272.5777648272495,465
75500,-2986.955810546875,300.78894849992736,465
75750,-2936.541748046875,305.3005807711625,465
76000,-2954.46142578125,303.5383180574769,465
76250,-2929.5732421875,323.1420085293635,465
76500,-2863.987548828125,298.75488175098207,465
76750,-2863.20166015625,274.7695259760389,465
77000,-2949.439208984375,299.6077634263965,465
77250,-2926.761474609375,286.43193408050877,465
77500,-2950.97216796875,309.35724470891233,465
77750,-2893.63720703125,249.8995368544248,465
78000,-2937.661376953125,300.01207750454535,465
78250,-2901.244384765625,294.35552194503754,465
78500,-2934.56884765625,302.20392653028335,465
78750,-2915.1474609375,260.88201152954554,465
79000,-2976.48681640625,333.8173417498492,465
79250,-3010.58447265625,310.5656535619088,465
79500,-2945.688720703125,273.32468890367744,465
79750,-2942.107177734375,301.7255963685211,465
80000,-2931.649169921875,318.5389648764251,464
80250,-2919.6923828125,294.84750725657324,464
80500,-2908.24658203125,329.7839131365236,464
80750,-2948.71923828125,356.05029563822154,464
81000,-2884.79443359375,330.76006932307024,464
81250,-2907.0244140625,328.60509214993897,464
81500,-2921.471923828125,301.41813768536645,464
81750,-2986.888427734375,316.6104628624858,464
82000,-2953.54150390625,276.45587030211317,464
82250,-2922.9541015625,296.02920415177596,464
82500,-2905.31884765625,319.8216171406122,464
82750,-2865.318115234375,306.96944144022785,464
83000,-2947.10302734375,335.0065375251135,464
83250,-2938.442138671875,280.3284752346132,464
83500,-2942.5654296875,272.65252012371525,464
83750,-2942.3466796875,267.1041391388646,464
84000,-2975.8671875,287.5338093415015,464
84250,-2974.4326171875,293.5679757307567,464
84500,-2921.7392578125,299.2168016770301,464
84750,-2918.415283203125,297.6442638148562,464
85000,-2966.14794921875,322.69140135693954,463
85250,-2962.3857421875,327.28061382211314,463
85500,-2974.662353515625,323.10835707138074,463
85750,-2922.129638671875,291.54955406942605,463
86000,-2930.07958984375,258.29782976506937,463
86250,-2956.20849609375,303.6490546309039,463
86500,-2897.81591796875,301.49243421084685,463
86750,-2937.16064453125,311.67134515825944,463
87000,-2941.87060546875,321.42888476678604,463
87250,-2926.83154296875,313.49814496752373,463
87500,-2931.6103515625,353.11510102493423,464
87750,-2959.122802734375,331.3145741747926,464
88000,-2916.70751953125,287.5076929481231,463
88250,-2956.2294921875,310.4903103376468,463
88500,-2940.494384765625,293.1324986243299,463
88750,-2933.54296875,294.9249732277219,463
89000,-2889.434814453125,299.20493539502394,463
89250,-2862.4443359375,306.59177746085567,463
89500,-2891.014892578125,287.92472801527646,463
89750,-2927.21240234375,332.27812315838264,463
90000,-2895.639404296875,282.80576395031005,463
90250,-2884.026611328125,267.958205758056,463
90500,-2836.73193359375,297.9674092753748,463
90750,-2891.2783203125,308.16816392250234,463
91000,-2923.3466796875,318.1122681886582,463
91250,-2883.60546875,315.09403194229,463
91500,-2907.2666015625,334.7374336926305,462
91750,-2916.817138671875,316.42045552037877,463
92000,-2926.20361328125,308.75668125503427,463
92250,-2953.545166015625,303.7965493825485,463
92500,-2901.106201171875,315.55698946268103,463
92750,-2902.9091796875,316.2138968276463,463
93000,-2884.1640625,278.9830559517688,463
93250,-2915.308837890625,310.2127169522214,463
93500,-2922.17041015625,354.1592888726324,463
93750,-2937.732666015625,367.55402531154965,462
94000,-2885.860595703125,301.0880006082318,462
94250,-2902.773681640625,312.1102271491011,462
94500,-2951.225830078125,385.03428909205496,462
94750,-2871.547119140625,304.6716858414894,462
95000,-2914.954345703125,330.2001285610991,462
95250,-2923.94287109375,334.8357430119796,462
95500,-2958.30712890625,272.83625271614943,462
95750,-2964.759521484375,291.3514440328059,462
96000,-2959.531005859375,284.9076976112692,462
96250,-2919.602294921875,315.2723737982644,462
96500,-2954.019775390625,301.1270460817705,462
96750,-2927.395751953125,281.15054649765256,462
97000,-2968.53515625,322.17849551406556,462
97250,-2915.03466796875,336.5833622831826,462
97500,-2916.15234375,321.74367479787327,462
97750,-2876.657958984375,315.5837651932403,462
98000,-2948.982421875,318.6672370522661,462
98250,-2835.337890625,291.89564135406715,462
98500,-2891.556640625,336.12525195656485,462
98750,-2893.610595703125,325.51702339676393,462
99000,-2890.1171875,346.25540192487733,462
99250,-2879.5,296.3890742914361,462
99500,-2928.49365234375,325.1843740062324,462
99750,-2894.72705078125,301.93181176391994,462
100000,-2954.68115234375,314.2399227570389,461
100250,-2909.337890625,319.7062459266824,461
100500,-2960.0478515625,350.54051039605287,461
100750,-2914.3212890625,322.0702640485045,461
101000,-2920.095703125,290.6393906882951,462
101250,-2955.932861328125,286.1206616354506,462
101500,-2894.126220703125,292.67445218637675,462
101750,-2891.03857421875,300.1438334966724,462
102000,-2936.72509765625,325.33117665658983,462
102250,-2936.10986328125,310.2956760029632,462
102500,-2922.515380859375,296.5960745766478,461
102750,-2955.9716796875,295.65443207933583,461
103000,-2914.297119140625,247.1011513542728,461
103250,-2969.366455078125,306.2281302604337,461
103500,-2979.74169921875,271.18294930580583,461
103750,-3002.824951171875,289.91807511000854,461
104000,-2993.508056640625,255.68494513112327,461
104250,-2955.92822265625,255.0086983372209,461
104500,-2968.197998046875,284.11540700711805,461
104750,-2965.358154296875,273.34846388251515,461
105000,-2946.773193359375,266.14150935940773,461
105250,-2896.30029296875,297.63037239348824,461
105500,-2937.959228515625,295.7450049042957,461
105750,-2970.046630859375,304.1399945058273,461
106000,-2883.09326171875,257.3270723784495,461
106250,-2985.748046875,321.9971615168236,461
106500,-2913.706787109375,307.4001698656913,461
106750,-2944.357177734375,335.30074956037157,461
107000,-2960.776611328125,302.58785542062674,461
107250,-2928.267333984375,271.1399511575351,461
107500,-2998.03564453125,297.24538675789125,461
107750,-2952.597412109375,298.35183085414707,461
108000,-2966.49755859375,326.0810192642315,461
108250,-2979.659912109375,329.4221018680851,461
108500,-2986.958740234375,315.06191572317846,461
108750,-2961.754638671875,306.97727997245545,461
109000,-2927.431396484375,314.0521086609713,460
109250,-2921.134033203125,302.10724941493845,460
109500,-2931.205078125,329.6192063783674,460
109750,-2955.868896484375,360.049671856223,460
110000,-2967.86083984375,338.44923401818517,460
110250,-2953.114501953125,278.43734852195036,461
110500,-2931.67822265625,282.2196217236178,461
110750,-2917.90478515625,291.3424430454643,461
111000,-2974.14306640625,295.801039008645,461
111250,-2967.591064453125,285.79593752831937,461
111500,-2945.023193359375,285.6551111154042,460
111750,-2929.58349609375,280.93049291672816,460
112000,-2983.353271484375,328.70238011000424,460
112250,-2918.400634765625,328.1179834705444,460
112500,-2922.272216796875,362.7868585399851,460
112750,-2863.641357421875,309.32593575803116,460
113000,-2898.202392578125,323.2145916663565,460
113250,-2937.675048828125,299.3017677190329,460
113500,-2934.731689453125,313.71373727884423,460
113750,-2932.66943359375,318.6141821452351,460
114000,-2947.29541015625,317.2951466420279,460
114250,-2967.372802734375,347.16089316367066,460
114500,-2912.06103515625,302.05964676840773,460
114750,-2950.271484375,272.72851782870373,460
115000,-2926.4716796875,287.7848776988118,460
115250,-2927.615234375,284.51029614472145,460
115500,-2927.308349609375,296.04064366295853,460
115750,-2944.40771484375,321.0273431389466,460
116000,-2987.076171875,329.7993137957922,460
116250,-2963.775634765625,309.46433913376745,460
116500,-2962.324951171875,323.4241848741931,460
116750,-2945.1064453125,288.76208008662195,460
117000,-2958.87353515625,280.87038389096546,460
117250,-2968.822265625,309.7088263437962,460
117500,-2963.866943359375,308.99689879219613,460
117750,-2948.4345703125,322.9338740217724,460
118000,-2923.5078125,291.76052303616444,460
118250,-2909.53369140625,295.12776089351206,460
118500,-2991.272705078125,304.6520468240149,460
118750,-2952.791015625,322.007119521082,460
119000,-2897.7998046875,303.0376260899826,460
119250,-2941.779296875,345.8731200453533,460
119500,-2951.673828125,298.4182857421524,460
119750,-2969.3115234375,289.473349578758,460
120000,-2947.8544921875,265.8085226262115,460
120250,-2926.463623046875,271.27686777696664,460
120500,-2919.14453125,299.12723534729633,460
120750,-2941.874267578125,338.8188218623093,460
121000,-2897.41015625,325.8306038258368,460
121250,-2915.812255859375,322.6974962920069,460
121500,-2922.833740234375,333.1555262479789,460
121750,-2977.874755859375,333.36338825420387,460
122000,-2915.281982421875,291.88438178328295,459
122250,-2964.99853515625,319.0685737507335,459
122500,-2928.014892578125,290.1676226988725,459
122750,-2898.61474609375,303.2462781633174,459
123000,-2953.129150390625,320.5703706756356,459
123250,-2942.4951171875,278.88928949073994,459
123500,-2980.877197265625,284.7984613204184,459
123750,-2958.359375,278.8558849430397,459
124000,-2983.2412109375,263.14024353779973,460
124250,-2972.8701171875,283.9804208636428,460
124500,-2907.39208984375,269.21976047059815,460
124750,-2965.050537109375,294.5543066274117,460
125000,-2934.583984375,285.4189959055494,460
125250,-2967.251953125,295.01515932711254,460
125500,-2924.397705078125,277.14796135620986,460
125750,-2883.873779296875,294.7234676757854,459
126000,-2919.374267578125,328.2789566117219,459
126250,-2956.217041015625,302.9386076774095,459
126500,-2991.32080078125,293.45334465969876,459
126750,-2960.014404296875,299.9296319489452,459
127000,-2936.87255859375,266.25784659504785,459
127250,-2941.437744140625,274.9581011503108,459
127500,-2929.244873046875,282.815237965638,459
127750,-2943.51123046875,312.88449189911694,459
128000,-2998.7978515625,302.6652165228901,459
128250,-2976.474853515625,263.5733800975156,459
128500,-2950.87255859375,245.25011534964412,459
128750,-3002.60205078125,291.34262456463426,459
129000,-2959.546875,304.641776386915,459
129250,-2920.049560546875,327.3833487848178,459
129500,-2952.93896484375,322.9682889932537,459
129750,-2902.508544921875,299.8936288645815,459
130000,-2917.39990234375,306.95660394296016,459
130250,-2894.31103515625,324.9145099775088,459
130500,-2895.081787109375,304.6556283718521,459
130750,-2899.949462890625,290.5637622109407,459
131000,-2935.94091796875,298.9469030912979,459
131250,-2905.839111328125,252.1141370064729,459
131500,-2953.55078125,342.7750104653021,459
131750,-2934.6787109375,322.88759975827196,459
132000,-2919.47607421875,322.6027562758271,459
132250,-2900.98486328125,327.1626972409324,459
132500,-2964.402587890625,338.14543145933607,459
132750,-2916.224853515625,288.1839555820385,459
133000,-2949.6875,263.09931846376344,459
133250,-2921.273681640625,258.68197088077363,459
133500,-2980.736083984375,288.2845945083556,459
133750,-2922.212890625,262.5831544615376,459
134000,-2950.9267578125,318.5614185604511,459
134250,-2903.713623046875,294.64381157373856,459
134500,-2925.39404296875,296.72284646001884,459
134750,-2944.89990234375,299.2326702894598,459
135000,-2954.003173828125,295.00369975125403,459
135250,-2978.1572265625,324.85877169851005,459
135500,-2974.263671875,324.10324562582514,459
135750,-2961.92578125,305.21289521999825,459
136000,-2920.879150390625,264.80021280069604,459
136250,-2949.0810546875,272.78824966654395,459
136500,-2954.906005859375,295.1098029703753,459
136750,-2888.119140625,266.64249666038813,459
137000,-2961.359619140625,304.12362871387916,459
137250,-2963.42626953125,316.3906716318637,459
137500,-2929.548095703125,312.58905707479016,459
137750,-2943.014404296875,280.29610794981295,459
138000,-2947.306640625,287.48173703681726,459
138250,-2962.020263671875,293.37991460285383,459
138500,-2921.45458984375,273.00617674728863,459
138750,-2949.130126953125,292.8770815467357,459
139000,-2970.6083984375,269.187382901874,459
139250,-2904.022216796875,296.6999569063843,459
139500,-2946.9443359375,311.81657297289354,459
139750,-2902.013916015625,293.13964734781086,459
140000,-2910.841064453125,274.38039962509606,459
140250,-2843.370849609375,282.23556849302037,459
140500,-2900.60791015625,284.6291877933949,459
140750,-2926.203369140625,245.05502050972913,458
141000,-2988.61376953125,279.0474536818764,458
141250,-2948.805908203125,287.26098794688994,458
141500,-2999.692626953125,290.3101571448892,458
141750,-2976.109375,308.1560654204228,458
142000,-2939.867431640625,340.0798199850373,458
142250,-2930.9619140625,322.552155620991,458
142500,-2858.765869140625,303.63235116414126,459
142750,-2907.901123046875,345.0178071208856,459
143000,-2922.595703125,280.5484569213557,459
143250,-2941.4482421875,324.4127615389611,459
143500,-2926.169677734375,316.31409040889787,459
143750,-2889.174560546875,309.4779421162315,458
144000,-2905.304931640625,299.42714351169286,458
144250,-2912.928955078125,326.81575152568143,458
144500,-2878.439208984375,296.0325600013368,458
144750,-2942.20068359375,325.26791549511137,458
145000,-2942.66259765625,300.916927439773,458
145250,-2923.212158203125,301.57819696931614,458
145500,-2976.108642578125,280.5253046315597,458
145750,-2932.673828125,261.8337301951812,458
146000,-2915.6689453125,265.8565722078867,458
146250,-2912.988037109375,284.05090451413037,458
146500,-2945.464599609375,339.75581637517604,458
146750,-2940.997802734375,328.8739727862233,458
147000,-2878.80615234375,338.30711441315987,458
147250,-2917.54345703125,280.8349434938385,458
147500,-2946.76806640625,318.34195069393314,458
147750,-2959.604248046875,324.6639964121634,458
148000,-2940.355224609375,280.9115467517648,458
148250,-2969.681640625,319.70062379840374,458
148500,-2938.233642578125,345.21271518518296,458
148750,-2896.58203125,276.6946740032832,458
149000,-2947.001708984375,296.72185096177867,458
149250,-2984.005615234375,321.91317399455164,458
149500,-2953.404052734375,310.422595345307,458
149750,-2938.8955078125,288.98393844246317,458
150000,-2908.630859375,333.5684601623635,458
150250,-2946.9892578125,303.5247319432768,458
150500,-2948.233154296875,279.2733599292027,458
150750,-2956.438720703125,273.43355713012534,458
151000,-3010.1435546875,277.40594238731086,458
151250,-2947.22900390625,255.35168939897486,458
151500,-2893.48876953125,271.3088501043655,458
151750,-2951.27685546875,306.4413728789093,458
152000,-2968.730712890625,304.967818466653,458
152250,-2912.384521484375,261.26737775230043,458
152500,-2958.48681640625,280.74493046711876,458
152750,-2926.997802734375,293.56000427641135,458
153000,-2991.27734375,313.1402270094573,458
153250,-2978.21728515625,324.68232564629085,458
153500,-2937.194580078125,315.4009295452477,458
153750,-2910.565673828125,292.5871584843693,458
154000,-2975.125244140625,286.35927537448475,458
154250,-2947.580322265625,285.9056088308429,458
154500,-2884.15673828125,276.79183307720433,458
154750,-2927.860595703125,301.69679969287495,458
155000,-2917.4404296875,318.3853413669676,458
155250,-2899.670166015625,327.0498260974985,458
155500,-2877.172119140625,292.9054159730105,458
155750,-2895.1083984375,316.13574286256096,458
156000,-2979.591552734375,277.1513317129441,458
156250,-2927.866455078125,252.274953750314,458
156500,-2967.43505859375,304.03130146932864,458
156750,-2951.09814453125,299.7500383093427,458
157000,-2978.795654296875,282.4614765728242,458
157250,-2969.868896484375,318.1208204500732,458
157500,-2944.094482421875,306.47791956673575,458
157750,-2949.309326171875,271.3401578227589,458
158000,-2950.5341796875,321.08706559885474,458
158250,-2962.145263671875,343.4759885009082,458
158500,-2943.219970703125,276.3863388347024,458
158750,-2986.5966796875,292.85162855548657,458
159000,-2921.378173828125,288.9147627470852,458
159250,-2942.779541015625,293.24130134235287,458
159500,-2885.414306640625,265.23443634967344,458
159750,-2925.32177734375,260.8855592627643,458
