#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
15000,-2951.856689453125,302.1434793957913,445
15250,-2929.485595703125,270.4170311274217,444
15500,-2936.202392578125,303.9444944332379,444
15750,-2920.44384765625,285.587587121225,443
16000,-2970.420654296875,299.8966598574841,442
16250,-2948.412353515625,272.9454983580778,442
16500,-2979.57177734375,256.9172219451195,441
16750,-2991.52294921875,274.5676349197138,440
17000,-2993.766845703125,270.2104636828949,440
17250,-2975.88330078125,330.991165033959,440
17500,-2941.908447265625,271.7218984168018,442
17750,-2917.017822265625,263.5631439142492,444
18000,-2992.585205078125,315.8419291017922,445
18250,-2928.67138671875,291.1075541906953,447
18500,-2967.775390625,334.261871565705,448
18750,-2938.76708984375,325.80569813198053,447
19000,-2915.5732421875,296.5521467989797,446
19250,-2939.361328125,279.1783329907009,446
19500,-2923.86474609375,291.2024385478798,445
19750,-2879.7509765625,276.403274934959,445
20000,-2948.385986328125,332.09831863049897,444
20250,-2924.92333984375,286.4328606569546,444
20500,-2949.69140625,296.56344904324214,443
20750,-2986.659423828125,294.57369672545053,443
21000,-2949.7392578125,289.8920044981826,442
21250,-2933.07373046875,294.5526646916827,442
21500,-2935.315185546875,288.04232048042246,441
21750,-2963.127197265625,298.64104894760095,441
22000,-2934.000732421875,290.4134060691587,440
22250,-2944.081298828125,314.8380938771022,440
22500,-2978.191650390625,301.34140996666224,439
22750,-2962.13232421875,282.60765163811027,440
23000,-3004.01220703125,310.3130633789264,441
23250,-2907.31005859375,259.95405004446417,442
23500,-2955.161865234375,335.88640869705796,443
23750,-2913.55859375,303.50843214101747,445
24000,-2897.91845703125,311.68234294233605,446
24250,-2917.30322265625,290.95792025286806,445
24500,-2967.943603515625,305.6563836274417,445
24750,-2896.084716796875,293.3036315288739,444
25000,-2951.979736328125,270.9496394983493,444
25250,-2976.249267578125,280.68588774263065,443
25500,-2981.69287109375,275.79149232232925,443
25750,-2951.6484375,242.75081649996451,442
26000,-2948.024658203125,295.17580012766035,442
26250,-2911.00390625,309.21771326758227,442
26500,-2972.833740234375,342.97769694412295,441
26750,-2903.796630859375,316.38384634315713,441
27000,-2927.005126953125,337.43675559652655,440
27250,-2898.662841796875,331.82080476174053,440
27500,-2901.069580078125,368.33710267190344,440
27750,-2894.221923828125,359.7229614514714,439
28000,-2895.092529296875,290.3974492723652,439
28250,-2955.16455078125,353.7697137802154,439
28500,-2893.21923828125,322.19226377428015,440
28750,-2890.4755859375,304.41828314054277,441
29000,-2921.654052734375,290.4747642029767,442
29250,-2935.989501953125,286.46059749411353,443
29500,-2921.17041015625,295.4485159664725,444
29750,-2900.34716796875,318.98549571403225,444
30000,-2939.977294921875,270.2268216233867,444
30250,-2961.109619140625,304.0912440753107,444
30500,-2938.611328125,300.7704478143029,443
30750,-2955.491455078125,311.99996719229193,443
31000,-2930.0224609375,314.3793875139923,443
31250,-2863.9794921875,271.2081069112729,442
31500,-2906.642333984375,298.90367563809843,442
31750,-2967.670166015625,318.7325013457073,442
32000,-2925.557861328125,284.97324897543973,441
32250,-2950.72509765625,311.1541671800163,441
32500,-2908.807373046875,313.0656929487997,441
32750,-2895.53955078125,264.6534761294269,441
33000,-2961.719482421875,318.2981173683667,440
33250,-2891.80126953125,262.2909393703619,440
33500,-2896.434814453125,288.71298931843876,440
33750,-2910.682373046875,293.9685542795919,439
34000,-2959.3955078125,317.8798057448623,440
34250,-2989.83837890625,311.51153373404605,441
34500,-2996.514404296875,267.149478635246,442
34750,-2939.4638671875,306.38144407622565,443
35000,-2939.8525390625,315.14653433576257,443
35250,-2867.44775390625,291.9986512322311,444
35500,-2914.0947265625,293.14154147809637,445
35750,-2948.571044921875,298.8085967033091,444
36000,-2938.241455078125,287.13824974040506,444
36250,-2954.538330078125,316.42442962707804,444
36500,-2917.380126953125,293.46632532272605,443
36750,-2924.135986328125,290.43300935649967,443
37000,-2947.561767578125,264.0780237673204,443
37250,-2905.363037109375,249.44520025293662,443
37500,-2958.5400390625,286.18910265994833,442
37750,-3004.789306640625,299.2427394776904,442
38000,-2949.528076171875,259.2857794921048,442
38250,-2955.1953125,253.9521729653655,441
38500,-3000.04052734375,307.08886854550644,441
38750,-2933.25146484375,287.05553263607266,441
39000,-2949.78564453125,246.72261423076037,441
39250,-2958.684326171875,266.10664249880267,440
39500,-2982.413818359375,313.76251457109413,440
39750,-2929.014892578125,263.17329176365325,440
40000,-2969.55078125,312.6315693034213,441
40250,-2949.0966796875,254.6282710593269,442
40500,-2949.9755859375,274.95931360457337,443
40750,-2974.9833984375,268.873249603065,443
41000,-3010.11962890625,264.95810978507586,444
41250,-2907.46044921875,293.2655023973264,443
41500,-2926.52685546875,307.42068476860203,443
41750,-2934.743896484375,281.50685875020326,443
42000,-2928.53076171875,299.6826301343924,443
42250,-2942.794189453125,307.29790743910854,442
42500,-2955.624755859375,284.0867476238334,442
42750,-2964.23193359375,286.843053518375,442
43000,-2937.986083984375,275.75547281139023,442
43250,-2977.050048828125,296.5187854788119,441
43500,-2949.74755859375,298.06759110134954,441
43750,-2914.56787109375,261.5601890001076,441
44000,-2988.9599609375,315.36592305168506,441
44250,-2930.01806640625,294.8016146233224,440
44500,-2928.146728515625,276.99124472628597,440
44750,-2969.456298828125,288.7195697590185,440
45000,-2961.934814453125,289.56028583384955,440
45250,-2938.858154296875,280.213954774039,440
45500,-2917.684326171875,281.624093984684,441
45750,-2917.826171875,279.9571966560329,441
46000,-2947.40234375,344.706965488985,442
46250,-2892.81396484375,319.5258419319764,442
46500,-2912.985107421875,304.9017247710828,443
46750,-2885.364990234375,288.73551689802605,442
47000,-2916.32470703125,324.14712001358976,442
47250,-2921.60107421875,259.5189034108543,442
47500,-2938.018798828125,283.83392881718277,442
47750,-2919.01220703125,315.8858308332607,441
48000,-2889.57568359375,311.8368171228183,441
48250,-2912.631103515625,306.50693459767376,441
48500,-2930.35107421875,299.100252813192,441
48750,-2983.916259765625,314.53353559967485,441
49000,-2997.2880859375,280.02548267893025,440
49250,-2912.31591796875,308.0945265052314,440
49500,-2966.861083984375,316.551214712521,440
49750,-2949.804443359375,280.3924319856587,440
50000,-2983.447998046875,303.2511925813875,440
50250,-2919.51513671875,295.7289273039058,439
50500,-2932.326904296875,322.25626201719837,439
50750,-2966.669677734375,309.84103877620623,440
51000,-2923.973388671875,296.9990334920105,440
51250,-2910.095703125,280.83637084479454,441
51500,-2951.5283203125,273.8994254843347,441
51750,-2967.9287109375,259.7119623709544,442
52000,-2959.12109375,296.3952603571069,442
52250,-2967.4912109375,323.59433228598016,442
52500,-2897.9033203125,297.35096997173446,442
52750,-2977.0185546875,343.66152080615467,442
53000,-2915.9189453125,268.46137377666736,442
53250,-2936.14306640625,305.9065028108112,441
53500,-2924.90283203125,303.6543836553405,441
53750,-2935.8466796875,305.2876823222827,441
54000,-2903.436279296875,315.3628948403605,441
54250,-2910.543701171875,332.86057834115445,441
54500,-2891.566162109375,317.2845756573963,440
54750,-2941.88916015625,284.54477113638194,440
55000,-2938.257080078125,273.44592709330607,440
55250,-2929.04345703125,302.1610146109328,440
55500,-2871.793212890625,278.80929442485467,440
55750,-2960.0615234375,288.2608954292853,439
56000,-2926.06640625,296.29849148926104,439
56250,-2908.32861328125,284.43470500524705,439
56500,-2943.70703125,314.85232642764277,440
56750,-2936.048583984375,286.0574860350591,440
57000,-2951.9404296875,293.60793752649886,441
57250,-2968.0693359375,255.6496800525653,441
57500,-2995.521728515625,280.3938513000025,442
57750,-2995.5205078125,273.82809080381793,441
58000,-2986.133056640625,294.42903011221284,441
58250,-2944.460205078125,286.6828162643113,441
58500,-2938.723876953125,289.6986500406416,441
58750,-2933.19384765625,264.73505284328706,441
59000,-2957.84326171875,304.8980479015475,440
59250,-2893.91259765625,311.97468740233325,440
59500,-2966.856201171875,316.0813271787051,440
59750,-2984.08251953125,317.17344778745326,440
60000,-2999.881591796875,330.20151347320194,440
60250,-2957.049072265625,281.6994223173269,440
60500,-2957.409423828125,306.35309145096744,439
60750,-2949.9599609375,282.0006226038871,439
61000,-2975.798828125,311.8226997349807,439
61250,-2932.114501953125,327.5271644217356,439
61500,-2903.55078125,298.7187757878051,439
61750,-2982.84033203125,321.09997776340197,439
62000,-2962.915283203125,302.3191350699518,439
62250,-2921.1689453125,280.71107723377384,440
62500,-2970.919189453125,292.1449486699913,440
62750,-2976.77783203125,265.1740356567932,441
63000,-2961.78857421875,296.3153423641139,441
63250,-2968.4853515625,262.49111750603623,441
63500,-2949.726318359375,258.6528648351313,440
63750,-2953.4541015625,262.8439408469813,440
64000,-3034.613037109375,284.13754694383726,440
64250,-3040.347412109375,280.2183654886734,440
64500,-2952.270263671875,288.2567609753169,440
64750,-2951.53662109375,304.4779503020994,440
65000,-2957.05517578125,292.98623080585327,439
65250,-2981.929443359375,314.0296737130221,439
65500,-2918.690185546875,267.16934441705644,439
65750,-2938.952880859375,286.2136874709304,439
66000,-2986.686279296875,305.09741336484325,439
66250,-2924.56884765625,263.1622220864548,439
66500,-2945.715087890625,329.37192398908775,438
66750,-2968.527099609375,333.8417021491054,438
67000,-2950.181884765625,297.99080981394644,438
67250,-2945.51953125,310.6394629508092,439
67500,-2981.22509765625,312.25097650325796,439
67750,-2970.053466796875,297.25629001530916,440
68000,-2940.857421875,297.99159333417134,440
68250,-2894.322021484375,278.3117965994278,440
68500,-2848.745361328125,274.44437134125764,441
68750,-2932.546630859375,330.95745568862293,441
69000,-2926.254638671875,271.6876795875632,440
69250,-2936.284423828125,282.19146323780956,440
69500,-2976.895751953125,279.53749746888076,440
69750,-2958.30322265625,276.2651242545657,440
70000,-2941.238525390625,276.1724639980188,440
70250,-2897.346435546875,267.5526306172852,440
70500,-2874.56005859375,278.64399218284706,440
70750,-2906.0361328125,301.2681857374074,439
71000,-2888.284912109375,291.8911059938523,439
71250,-2929.133056640625,283.5589870600962,439
71500,-2929.48388671875,311.7407061151466,439
71750,-2980.671875,284.2981482750926,439
72000,-3002.62451171875,346.45310052256826,439
72250,-2914.2294921875,290.4526166833478,439
72500,-2916.0673828125,300.1738835071128,438
72750,-2931.1220703125,275.21862948149214,439
73000,-2939.566650390625,253.210365669639,439
73250,-2947.0888671875,284.69858722489187,439
73500,-2987.6875,314.2167496732509,440
73750,-2935.713623046875,274.41550442935187,440
74000,-2955.7275390625,274.87180892382696,440
74250,-2947.380615234375,289.16324756252965,440
74500,-2911.915283203125,276.8996557617414,440
74750,-2985.558349609375,316.7533116409584,440
75000,-2951.23095703125,290.53805868826925,440
75250,-2876.782958984375,319.48716941957707,440
75500,-2909.193603515625,287.4231724017134,439
75750,-2908.513671875,298.1254168119354,439
76000,-2931.833984375,290.494555583934,439
76250,-2934.0791015625,291.6495681795292,439
76500,-2947.40576171875,236.0333690535674,439
76750,-2939.315185546875,259.63273453299195,439
77000,-2958.122314453125,284.52192221951117,439
77250,-2979.43505859375,320.3257438467832,439
77500,-2946.210205078125,302.1411297651361,438
77750,-2941.821044921875,281.62466581522796,438
78000,-2936.220703125,281.91803190022887,438
78250,-2944.66943359375,293.4619983504817,438
78500,-2924.25146484375,304.89547377648245,439
78750,-2923.0498046875,316.74740367514494,439
79000,-2900.884521484375,302.8125769757618,439
79250,-2921.76220703125,307.1314831893545,440
79500,-2918.631103515625,272.20347067317186,440
79750,-2927.924072265625,293.687093651195,440
80000,-2951.488525390625,319.9136753862104,439
80250,-2954.6318359375,288.8626793853454,439
80500,-2955.743896484375,306.7868434984343,439
80750,-2969.887451171875,310.36468625239564,439
81000,-2923.563720703125,305.5519727017607,439
81250,-2916.55029296875,328.4932911225557,439
81500,-2910.212890625,334.92346268270416,439
81750,-2931.669189453125,322.58056473433305,439
82000,-2962.618408203125,282.29832782346944,438
82250,-2945.982421875,282.2594393041482,438
82500,-2971.17822265625,292.54932146940155,438
82750,-2973.345703125,291.5644849614302,438
83000,-2946.93603515625,278.4388471875929,438
83250,-2930.44091796875,292.2726769201135,438
83500,-2912.37060546875,276.58083144176436,438
83750,-2904.466796875,294.9209553230054,438
84000,-2936.083984375,290.8953079764516,439
84250,-2946.58349609375,304.78494787367254,439
84500,-2965.28173828125,315.1101063399076,439
84750,-2952.74658203125,275.7509290866535,440
85000,-2985.00341796875,325.7712900713356,440
85250,-2985.788818359375,284.1041242480362,439
85500,-2956.439453125,289.52098600280533,439
85750,-2954.50732421875,294.8429010537487,439
86000,-2918.9775390625,256.726524132793,439
86250,-2981.740478515625,325.9258077733381,439
86500,-2958.172119140625,313.6913642648225,439
86750,-2914.779052734375,287.5434608690007,439
87000,-2923.64208984375,291.696843973676,439
87250,-2906.207763671875,285.7447061181479,439
87500,-2899.91064453125,276.2826018579675,438
87750,-2932.59423828125,315.3307885603023,438
88000,-2914.9013671875,289.6929049547397,438
88250,-2964.169677734375,304.0488637539737,438
88500,-2967.39453125,327.57546241190107,438
88750,-2901.78662109375,291.5650173622569,438
89000,-2948.887451171875,347.8087742936678,438
89250,-2954.96630859375,308.73838661254376,438
89500,-2908.540283203125,286.5827939225462,438
89750,-2894.555908203125,294.9244375591063,439
90000,-2914.21044921875,315.9338880388343,439
90250,-2974.647705078125,318.84433474285726,439
90500,-2953.170654296875,309.751068543104,439
90750,-2890.75146484375,302.23813032373573,439
91000,-2927.1767578125,309.3168187118887,439
91250,-2922.0966796875,309.6145631364571,439
91500,-2918.25732421875,320.9157537065463,439
91750,-2973.104248046875,324.33269698309323,439
92000,-2897.314208984375,292.9025032254439,439
92250,-2886.57568359375,315.44110064343226,439
92500,-2923.0263671875,320.69148349637464,438
92750,-2925.326171875,274.50784155924634,438
93000,-2898.356201171875,264.68919297696937,438
93250,-2945.239013671875,316.3908347838554,438
93500,-2914.391845703125,302.8216768292642,438
93750,-2910.697998046875,311.72020462967515,438
94000,-2913.47265625,268.53346934033874,438
94250,-2936.3837890625,273.7709206241173,438
94500,-2902.8349609375,297.37427521440253,438
94750,-2924.5556640625,304.09812211506244,438
95000,-2920.2001953125,305.3134147462287,438
95250,-2980.387939453125,304.3078117820336,439
95500,-2932.463134765625,275.73125057515205,439
95750,-2991.149169921875,287.02436430470476,439
96000,-3052.303466796875,252.9753126212,439
96250,-2999.875732421875,241.77844495850286,439
96500,-2988.961181640625,298.76451411838354,439
96750,-2937.17919921875,269.28107541787244,439
97000,-2957.612060546875,279.8375568900652,439
97250,-2936.20654296875,239.73405753161717,438
97500,-2945.830078125,284.5978039066875,438
97750,-2977.975341796875,291.3654289013456,438
98000,-2965.233642578125,310.6220501872926,438
98250,-2969.190185546875,280.4552601905532,438
98500,-2966.691162109375,276.4334056048472,438
98750,-2993.71142578125,347.3938473277141,438
99000,-2939.87158203125,303.01110220531086,438
99250,-2945.71435546875,289.9589874535196,438
99500,-2970.34716796875,297.38167446365213,438
99750,-2925.67626953125,318.16072604323887,437
100000,-2961.551025390625,351.8440883543878,438
100250,-2954.20263671875,345.38051041653495,438
100500,-2915.104736328125,257.2080078374025,438
100750,-2939.72802734375,312.93868684326935,438
101000,-2932.96044921875,311.7457103719694,439
101250,-2952.901123046875,300.08660520771406,439
101500,-2899.559814453125,310.26535187205883,439
101750,-2893.63916015625,306.66473792569803,439
102000,-2899.693115234375,310.18462195084425,439
102250,-2967.87255859375,309.1756328648123,439
102500,-2948.3271484375,237.3438175977174,439
102750,-3011.985595703125,313.7367893441987,439
103000,-2949.28662109375,297.0120062237241,439
103250,-2917.80126953125,292.13035065747704,439
103500,-2969.506103515625,310.71046402570016,438
103750,-2973.174072265625,285.6181208704676,438
104000,-3001.271484375,309.00816577486825,438
104250,-2945.886962890625,280.88196501952416,438
104500,-2956.44384765625,263.683567712094,438
104750,-2926.850830078125,312.3215760556585,438
105000,-2890.08740234375,299.28692821487164,438
105250,-2942.5380859375,318.62453102905556,438
105500,-2940.236083984375,273.7595498227186,438
105750,-2965.043212890625,259.98612287774216,438
106000,-2941.423828125,275.9673289997676,438
106250,-2938.3720703125,304.9171253441338,438
106500,-2993.099853515625,349.5146174169897,438
106750,-2916.35400390625,271.1201097767226,438
107000,-2953.64501953125,330.6404508655735,438
107250,-2947.023193359375,315.10926052816404,439
107500,-2889.87939453125,291.8472841246279,439
107750,-2977.534912109375,323.30476114412204,439
108000,-2922.172119140625,327.91844026257263,439
108250,-2958.075927734375,337.3239954504956,439
108500,-2964.9365234375,264.8155218897927,439
108750,-2924.9375,293.5415001703504,438
109000,-2948.85302734375,288.7342470807828,438
109250,-2942.89208984375,309.89203442219514,438
109500,-2916.515625,275.05897328961726,438
109750,-2984.854736328125,317.58916462546705,438
110000,-2944.4326171875,307.07620391313924,438
110250,-2917.042724609375,285.14731374241916,438
110500,-2943.33154296875,303.8167617337215,438
110750,-2884.207763671875,254.62224760855446,438
111000,-2959.548828125,290.75631695277286,438
111250,-2896.24365234375,286.19123109861096,438
111500,-2971.3251953125,331.6741166479483,438
111750,-2898.83642578125,293.1879235121996,438
112000,-2966.18310546875,319.906922910398,438
112250,-2918.41845703125,298.9930776886512,438
112500,-2865.650146484375,326.50927033966013,438
112750,-2865.59765625,261.59669149080696,439
113000,-2886.4248046875,267.1308277811543,439
113250,-2934.451904296875,269.8370582656247,439
113500,-2951.17333984375,271.96882568562773,439
113750,-2981.2412109375,321.13825875950096,439
114000,-2986.3681640625,288.8984873889326,439
114250,-2926.884765625,263.01938046545746,438
114500,-2989.425048828125,294.2072509945981,438
114750,-2996.8408203125,261.6205190934834,438
115000,-2926.73583984375,280.62998921759777,438
115250,-2970.83544921875,339.80521079048475,438
115500,-2967.576904296875,304.82872651183106,438
115750,-2943.947021484375,295.7356420079233,438
116000,-2934.975341796875,286.9624824610781,438
116250,-2945.125732421875,321.4881907673557,438
116500,-2933.108642578125,306.9481786391004,438
116750,-2959.18603515625,309.6598722107418,438
117000,-2947.26904296875,261.9148486560684,438
117250,-2966.05859375,290.63715354335676,438
117500,-2935.77001953125,308.1441890940647,438
117750,-2882.1298828125,281.78289199117444,438
118000,-2968.844482421875,277.9320317229734,438
118250,-2932.41357421875,301.43193053597497,439
118500,-2943.88623046875,326.1059904177503,439
118750,-2948.63671875,311.9548529585051,439
119000,-2931.804931640625,276.5619714859335,439
119250,-2932.535888671875,301.46047704909705,439
119500,-2965.318115234375,279.58482052406004,439
119750,-2942.496337890625,263.01919003477843,439
120000,-2997.5224609375,258.2295651015256,439
120250,-2961.609130859375,261.1263592493705,439
120500,-2990.998046875,291.630708572809,439
120750,-2940.873046875,248.81097990795277,439
121000,-3010.48779296875,296.30647130530156,439
121250,-2984.61181640625,299.961538927804,438
121500,-2960.5859375,266.7104627339642,438
121750,-2972.715087890625,300.9592524122293,438
122000,-2960.661376953125,266.2754323761126,438
122250,-2958.070556640625,307.83800881033926,438
122500,-2959.3818359375,266.784904643541,438
122750,-3000.5888671875,240.09352629154068,438
123000,-2962.93212890625,232.36664756734922,438
123250,-2974.1884765625,282.2372024503517,438
123500,-2962.84423828125,284.5289204833637,438
123750,-2914.101806640625,269.1920284538518,439
124000,-2913.425537109375,293.1900898300757,439
124250,-2903.268310546875,300.770737070154,439
124500,-2910.423583984375,316.91941659438345,439
124750,-2895.050048828125,273.64423746856374,439
125000,-2954.64892578125,283.1067998523907,439
125250,-2906.256103515625,306.7178208675873,439
125500,-2922.579345703125,313.1793847425682,439
125750,-2901.559814453125,355.9553009747885,439
126000,-2926.30908203125,353.23896197978894,439
126250,-2910.957275390625,294.3898351981098,439
126500,-2975.68359375,273.22837411714414,439
126750,-3032.090087890625,240.7347998421976,439
127000,-2986.45849609375,251.22143980844353,439
127250,-2961.28857421875,241.3107752102378,438
127500,-2930.444091796875,285.7431104873723,438
127750,-2965.211669921875,328.05327395210725,438
128000,-2931.94775390625,297.87273313937914,438
128250,-2922.1728515625,323.838458644204,438
128500,-2869.93603515625,307.1622556348852,438
128750,-2939.371337890625,362.47844330351,438
129000,-2895.754150390625,315.69895585335456,438
129250,-2890.018310546875,304.3628698888707,439
129500,-2943.608642578125,313.19672240913064,439
129750,-2939.906494140625,289.49582368363764,439
130000,-2943.627685546875,283.7839024126375,439
130250,-2927.796875,304.4185016877041,439
130500,-2888.5615234375,298.4155099477304,439
130750,-2900.1650390625,320.8733258891984,439
131000,-2946.634765625,333.78136732930824,439
131250,-2954.423095703125,335.89936376193464,439
131500,-2870.2919921875,320.3164615073428,439
131750,-2921.267578125,293.3430782860377,439
132000,-2930.744140625,292.593430270135,439
132250,-2875.261474609375,286.5114750283331,439
132500,-2890.3857421875,315.05029687088063,439
132750,-2876.667236328125,291.2182850172237,438
133000,-2935.771240234375,325.57291540317993,438
133250,-2972.999267578125,282.72002639141147,438
133500,-2934.555419921875,292.6840041848289,438
133750,-2962.004638671875,336.4427274825518,438
134000,-2948.4267578125,251.4974806648328,438
134250,-2946.705078125,275.97233831233467,438
134500,-2982.380859375,295.7971582266814,438
134750,-2991.58544921875,315.375012660839,439
135000,-2948.25439453125,305.229201288582,439
135250,-2885.93212890625,294.5154297404012,439
135500,-2877.4208984375,291.20024332872913,439
135750,-2933.168212890625,303.2604489693265,439
136000,-2932.927978515625,301.0178781727939,439
136250,-2894.09423828125,319.01326497396053,439
136500,-2854.3994140625,285.95397120153734,439
136750,-2934.967041015625,306.3824706658091,439
137000,-2932.2158203125,300.0478109228303,439
137250,-2929.651123046875,292.8219461834405,439
137500,-2904.53466796875,279.65047155614445,439
137750,-2901.483642578125,281.35470910398385,439
138000,-2959.42333984375,296.5574334538199,439
138250,-2966.512451171875,246.24106536339133,439
138500,-2936.164794921875,262.0295110128127,438
138750,-2920.032470703125,264.84793242898,438
139000,-2960.524658203125,282.2870990818422,438
139250,-2940.875732421875,296.32364035282757,438
139500,-2939.108154296875,322.91250964216283,438
139750,-2947.4404296875,277.3181096499607,438
140000,-2982.406005859375,277.7543290589399,438
140250,-2955.304931640625,310.06689656640725,439
140500,-2954.8349609375,297.77969316350413,439
140750,-2919.726806640625,300.87079318378204,439
141000,-2926.545166015625,296.361696332264,439
141250,-2973.51953125,342.9315905936639,439
141500,-2918.83251953125,323.933118205217,439
141750,-2941.014404296875,307.4403715230727,439
142000,-2922.294921875,286.40530476159034,439
142250,-2943.866455078125,303.84777286918,439
142500,-2862.197998046875,322.0363464155496,439
142750,-2895.434326171875,350.15995791746434,439
143000,-2837.2724609375,314.9329884772218,439
143250,-2937.176513671875,354.4468032862675,439
143500,-2917.576171875,306.76743846637413,439
143750,-2957.89404296875,290.50876512638587,439
144000,-2915.47509765625,278.22194551906654,439
144250,-2965.056640625,327.93642218954085,439
144500,-2948.6943359375,317.83335706878455,439
144750,-2929.91357421875,309.1155444521261,439
145000,-2924.06689453125,297.7931936205058,439
145250,-2898.029052734375,312.97142898811654,439
145500,-2903.18017578125,283.76188683281094,439
145750,-2909.598876953125,288.6629692402874,439
146000,-2929.45068359375,305.79613866920397,439
146250,-2906.802490234375,305.49204931241235,439
146500,-2910.6220703125,302.81932588273037,439
146750,-2909.142333984375,286.4416615388703,439
147000,-2946.90625,278.51573136794326,439
147250,-2952.811279296875,286.6593441227189,439
147500,-2947.61474609375,288.8050143547086,439
147750,-2932.039306640625,310.57440934883283,439
148000,-2968.955078125,360.92080866667357,439
148250,-2911.2451171875,333.24917121425716,439
148500,-2935.2314453125,291.2864828380896,439
148750,-2968.528564453125,295.23866158993894,439
149000,-2972.248779296875,292.58672940616447,439
149250,-2958.995361328125,278.70642216130807,439
149500,-2949.8759765625,300.96118182954643,439
149750,-2900.994384765625,317.4934257188787,439
150000,-2933.269775390625,301.91970104438064,439
150250,-2945.500244140625,286.34056559560156,439
150500,-2915.6259765625,292.89689857177933,439
150750,-2906.313232421875,294.56686352168447,439
151000,-2961.22119140625,360.5369305090351,439
151250,-2897.21826171875,322.1181610787142,439
151500,-2876.381591796875,326.0446549195892,439
151750,-2911.3984375,335.0410122227861,439
152000,-2920.7197265625,305.43553784375484,439
152250,-2903.78955078125,303.82161990115947,439
152500,-2897.782470703125,327.4519782534561,440
152750,-2910.582275390625,310.00378481015815,440
153000,-2926.45751953125,280.6508743629662,439
153250,-2925.51708984375,304.29105801789433,439
153500,-2955.251220703125,314.3579880028256,439
153750,-2926.0654296875,277.28563753585036,439
154000,-2981.162353515625,281.3817867587297,439
154250,-2913.92431640625,301.75834750402794,439
154500,-2951.98486328125,304.903462686361,439
154750,-2940.328125,320.89290783697345,439
155000,-2968.315673828125,325.35570432932235,439
155250,-2892.5556640625,293.9050619729334,439
155500,-2980.454345703125,354.2908361955217,439
155750,-2928.0126953125,270.090966724389,439
156000,-2869.19921875,276.189188246053,439
156250,-2885.775390625,295.9764045520576,439
156500,-2927.216796875,277.1342461410282,439
156750,-2921.01953125,272.0150183063491,439
157000,-2987.89697265625,335.167280788934,439
157250,-2951.18310546875,301.408562279539,439
157500,-2956.9365234375,348.6923500640038,439
157750,-2956.574462890625,315.0586248279884,439
158000,-2945.2900390625,337.53183376807806,440
158250,-2908.453369140625,309.2599094832209,440
158500,-2897.316650390625,311.37365665182,440
158750,-2948.922607421875,310.8962626112173,440
159000,-2931.667724609375,350.5202854853764,440
159250,-2978.173828125,335.13425348710575,440
159500,-2921.38232421875,307.70572896564977,439
