#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
20000,-2936.3623046875,255.95552128623467,1.11e+03
20250,-2950.911865234375,272.1480567193916,1.11e+03
20500,-2935.83154296875,274.681216313949,1.11e+03
20750,-2981.077392578125,268.8152381557131,1.11e+03
21000,-3016.15966796875,279.4649839250488,1.11e+03
21250,-3010.0478515625,268.21499471405275,1.11e+03
21500,-2960.928466796875,270.4704239820541,1.11e+03
21750,-2916.201904296875,297.43813579040744,1.11e+03
22000,-2909.425048828125,334.381041808927,1.11e+03
22250,-2870.111328125,299.5862632052842,1.11e+03
22500,-2833.773193359375,316.1388930110314,1.11e+03
22750,-2859.13232421875,273.613914262732,1.11e+03
23000,-2952.657958984375,313.3342105015151,1.11e+03
23250,-2988.369384765625,289.81373239305987,1.11e+03
23500,-2973.6328125,285.31731238500845,1.11e+03
23750,-2921.156494140625,261.067715151309,1.11e+03
24000,-2978.53955078125,293.4100651282343,1.11e+03
24250,-2955.565673828125,279.81834150283174,1.11e+03
24500,-2965.873046875,302.1747091324739,1.11e+03
24750,-2997.023193359375,332.83106856245877,1.11e+03
25000,-2919.780517578125,298.6138955160538,1.11e+03
25250,-2955.572021484375,336.20270835614514,1.11e+03
25500,-2896.474609375,318.54884849608464,1.11e+03
25750,-2956.666259765625,308.89887934776874,1.11e+03
26000,-2924.326904296875,304.3882118403148,1.11e+03
26250,-2953.460205078125,312.95125375857276,1.11e+03
26500,-2954.105712890625,292.57253001265644,1.11e+03
26750,-3003.8447265625,309.7209850144623,1.11e+03
27000,-2963.767822265625,241.91154374896234,1.11e+03
27250,-2955.440185546875,249.96904347561556,1.11e+03
27500,-2954.354248046875,284.25868466097205,1.11e+03
27750,-2951.894775390625,303.9154182697721,1.11e+03
28000,-2944.118896484375,267.99764247440146,1.11e+03
28250,-2959.93994140625,264.13125125109434,1.11e+03
28500,-2974.671630859375,262.8986293233644,1.11e+03
28750,-2974.692138671875,289.0352829305675,1.11e+03
29000,-2978.063720703125,280.0885435809218,1.11e+03
29250,-3039.330810546875,299.05534891080544,1.11e+03
29500,-2996.593017578125,260.03077733137354,1.11e+03
29750,-2939.843994140625,236.8731269708651,1.11e+03
30000,-2988.702880859375,270.9608151779828,1.11e+03
30250,-2919.357421875,278.4950943003286,1.11e+03
30500,-2956.109130859375,309.294064900112,1.11e+03
30750,-2953.518310546875,276.82758050019777,1.11e+03
31000,-2931.674560546875,287.5868192938211,1.11e+03
31250,-2966.5595703125,267.9653218686648,1.11e+03
31500,-2985.133544921875,290.74162943471583,1.11e+03
31750,-3002.84033203125,302.06723552821074,1.11e+03
32000,-2962.502197265625,248.04704307815675,1.11e+03
32250,-3012.37841796875,276.9043083694294,1.11e+03
32500,-2953.53369140625,267.7863376094968,1.11e+03
32750,-2964.594482421875,287.78380191218633,1.11e+03
33000,-2963.5244140625,283.7943878538495,1.11e+03
33250,-2968.968017578125,301.9728894191033,1.11e+03
33500,-2959.2470703125,294.2353632112298,1.11e+03
33750,-2907.7646484375,280.17589995041317,1.11e+03
34000,-2948.47314453125,316.94819784838415,1.11e+03
34250,-2948.078369140625,290.9674986536974,1.11e+03
34500,-2920.6416015625,264.35170785254,1.11e+03
34750,-2922.872802734375,304.1934331533194,1.11e+03
35000,-2934.243408203125,278.4901276287315,1.11e+03
35250,-2874.22216796875,278.07044113676943,1.11e+03
35500,-2959.25048828125,295.8342418043042,1.11e+03
35750,-2980.22314453125,332.93116120974025,1.11e+03
36000,-2928.548095703125,310.1750133399287,1.11e+03
36250,-2907.7490234375,300.243320299855,1.11e+03
36500,-2947.5693359375,290.82286212616646,1.11e+03
36750,-2929.51171875,280.2650968065807,1.11e+03
37000,-2954.42626953125,265.1431717951516,1.11e+03
37250,-2944.276123046875,253.55129468170574,1.11e+03
37500,-2965.548583984375,268.02932199140974,1.11e+03
37750,-2945.33447265625,269.13238201809065,1.11e+03
38000,-2895.0302734375,293.62143141400105,1.11e+03
38250,-2926.325439453125,294.7032892010672,1.11e+03
38500,-2904.80126953125,285.7507960511803,1.11e+03
38750,-2893.48046875,280.46840903799534,1.11e+03
39000,-2953.09130859375,289.06709143195155,1.11e+03
39250,-2939.571044921875,254.6141481132801,1.11e+03
39500,-2976.846923828125,272.74963916934286,1.11e+03
39750,-2959.160888671875,284.0830675168974,1.11e+03
40000,-2978.428466796875,306.7300200365036,1.11e+03
40250,-2911.70556640625,271.05494415580586,1.11e+03
40500,-2933.30712890625,296.5227385535372,1.11e+03
40750,-2893.883056640625,307.73319751267826,1.11e+03
41000,-2912.095458984375,333.994736348458,1.11e+03
41250,-2892.97265625,302.58777636048904,1.11e+03
41500,-2935.92138671875,294.18292833886875,1.11e+03
41750,-2959.5771484375,331.88726708707503,1.11e+03
42000,-2941.609375,287.46261753063635,1.11e+03
42250,-2961.203369140625,304.17593840250646,1.11e+03
42500,-2981.9541015625,276.78422420113617,1.11e+03
42750,-2966.578369140625,254.9375461256813,1.11e+03
43000,-2967.22021484375,296.7228462734496,1.11e+03
43250,-2949.768310546875,258.61941099639773,1.11e+03
43500,-2974.712890625,286.5195501233162,1.11e+03
43750,-2934.763916015625,285.59520949812327,1.11e+03
44000,-2976.509521484375,286.4852580628159,1.11e+03
44250,-2922.300537109375,329.09326033920433,1.11e+03
44500,-2958.43115234375,345.57385605938515,1.11e+03
44750,-2915.671630859375,291.853928636908,1.11e+03
45000,-2980.728515625,318.78956512297975,1.11e+03
45250,-2985.60791015625,275.6907669904166,1.11e+03
45500,-2926.98046875,263.1314260356724,1.11e+03
45750,-2939.537841796875,292.06864926272067,1.11e+03
46000,-2933.29296875,290.367259024693,1.11e+03
46250,-2899.546630859375,305.6514841773146,1.11e+03
46500,-2921.71875,313.268120011544,1.11e+03
46750,-2938.388427734375,313.9721372342594,1.11e+03
47000,-2933.218017578125,319.23947666555483,1.11e+03
47250,-2887.18359375,274.62356558695546,1.11e+03
47500,-2945.648193359375,272.86142546764836,1.11e+03
47750,-2974.465576171875,278.5229583204806,1.11e+03
48000,-2950.5986328125,265.296628895429,1.11e+03
48250,-2903.507568359375,267.5352576566243,1.11e+03
48500,-2964.2158203125,281.1440369943806,1.11e+03
48750,-2970.815185546875,254.35298886704877,1.11e+03
49000,-2945.16552734375,260.1451619062762,1.11e+03
49250,-2962.6533203125,287.4492511688775,1.11e+03
49500,-2956.670654296875,265.75215391554667,1.11e+03
49750,-2983.43359375,286.2302064744035,1.11e+03
50000,-2924.998779296875,257.93620308429996,1.11e+03
50250,-2944.1884765625,277.01064642554064,1.11e+03
50500,-2974.23876953125,300.45743894864063,1.11e+03
50750,-2956.92724609375,310.36619515531964,1.11e+03
51000,-2922.00439453125,330.688194827012,1.11e+03
51250,-2963.18701171875,303.20494823822554,1.11e+03
51500,-2948.070556640625,324.74100315438403,1.11e+03
51750,-2932.598388671875,316.42808039970794,1.11e+03
52000,-2923.924560546875,308.18852045213856,1.11e+03
52250,-2904.69384765625,285.9175840304287,1.11e+03
52500,-2944.5380859375,309.553169643524,1.11e+03
52750,-2913.915283203125,281.9228140088915,1.11e+03
53000,-2908.151123046875,259.9279976570628,1.11e+03
53250,-3000.2646484375,266.61960350964176,1.11e+03
53500,-2993.6630859375,290.61505202294444,1.11e+03
53750,-2982.887451171875,261.12864088401057,1.11e+03
54000,-2958.830322265625,299.11217103282956,1.11e+03
54250,-2884.69921875,295.4224681514314,1.11e+03
54500,-2921.500244140625,329.13948393360306,1.11e+03
54750,-2882.703369140625,300.9050481622284,1.11e+03
55000,-2921.71337890625,283.32086668580445,1.11e+03
55250,-2919.25244140625,287.1630902721202,1.11e+03
55500,-2926.4248046875,297.10190836310977,1.11e+03
55750,-2968.18212890625,293.6056572826478,1.11e+03
56000,-2940.377197265625,269.4802298352925,1.11e+03
56250,-2980.326416015625,297.80163055950317,1.11e+03
56500,-2983.172119140625,292.5709282590169,1.11e+03
56750,-2992.822998046875,252.92953825448623,1.11e+03
57000,-2975.875732421875,269.9693978407458,1.11e+03
57250,-2891.0234375,290.25591637112876,1.11e+03
57500,-2931.3974609375,299.7160714249298,1.11e+03
57750,-2938.995849609375,356.83145198535533,1.11e+03
58000,-2942.0185546875,330.0248831386089,1.11e+03
58250,-2940.869140625,296.3991172921268,1.11e+03
58500,-2908.58203125,307.441050821751,1.11e+03
58750,-2976.821533203125,291.14218495920807,1.11e+03
59000,-2982.726318359375,313.1497985298385,1.11e+03
59250,-2984.557373046875,306.5942427785865,1.11e+03
59500,-2892.246826171875,276.4710420522061,1.11e+03
59750,-2889.314697265625,289.14024925385684,1.11e+03
60000,-2943.477783203125,325.23545219215833,1.11e+03
60250,-2926.6953125,350.382809064878,1.11e+03
60500,-2890.4287109375,356.75967766568294,1.11e+03
60750,-2936.205078125,323.6506225880864,1.11e+03
61000,-2963.431640625,304.5380892934295,1.11e+03
61250,-2989.02099609375,328.084917302947,1.11e+03
61500,-2932.091064453125,296.2490749230929,1.11e+03
61750,-2953.80126953125,290.7437561377189,1.11e+03
62000,-2940.054931640625,262.96707822688,1.11e+03
62250,-2928.393798828125,267.4258801130554,1.11e+03
62500,-2949.314453125,282.8571570792821,1.11e+03
62750,-2914.0810546875,329.66797811594154,1.11e+03
63000,-2920.304443359375,303.4164090467641,1.11e+03
63250,-2968.63037109375,285.8064667256767,1.11e+03
63500,-2932.06005859375,314.8324967271967,1.11e+03
63750,-2933.496826171875,301.8298312646912,1.11e+03
64000,-2938.6806640625,330.95017165578565,1.11e+03
64250,-2896.406982421875,308.4290239801895,1.11e+03
64500,-2918.96533203125,294.4357672610778,1.11e+03
64750,-2918.77978515625,303.5474178770576,1.11e+03
65000,-2905.150634765625,327.08863492347734,1.11e+03
65250,-2954.359619140625,328.7381634313263,1.11e+03
65500,-2928.476318359375,289.0713881700819,1.11e+03
65750,-2973.843017578125,337.76581966861374,1.11e+03
66000,-2917.946044921875,257.9224898026543,1.11e+03
66250,-2933.770751953125,279.5407770738037,1.11e+03
66500,-3003.81884765625,282.6181964592298,1.11e+03
66750,-2976.031005859375,277.06411134396336,1.11e+03
67000,-2982.67138671875,277.2071495269841,1.11e+03
67250,-2946.3681640625,248.18719169625493,1.11e+03
67500,-2977.6044921875,300.07180976782007,1.11e+03
67750,-2967.6220703125,304.35627484783294,1.11e+03
68000,-2955.293701171875,323.28709103657826,1.11e+03
68250,-2895.472412109375,279.69134650099915,1.11e+03
68500,-2957.076171875,290.813938264013,1.11e+03
68750,-2946.34521484375,297.8136341939404,1.11e+03
69000,-2923.2958984375,274.2989996092867,1.11e+03
69250,-2926.380615234375,273.55638686473344,1.11e+03
69500,-2992.3388671875,316.2710780050395,1.11e+03
69750,-2953.121337890625,267.57859298077807,1.11e+03
70000,-2945.786376953125,286.4432332633392,1.11e+03
70250,-2917.984130859375,296.82531609438007,1.11e+03
70500,-2945.1630859375,289.92527674707594,1.11e+03
70750,-2979.49609375,312.2043214504829,1.11e+03
71000,-2983.198486328125,288.75973646010476,1.11e+03
71250,-2901.232177734375,302.1315057650833,1.11e+03
71500,-2923.970458984375,307.8342919831806,1.11e+03
71750,-2904.546875,320.6023390357812,1.11e+03
72000,-2966.246337890625,338.88205654650017,1.11e+03
72250,-2930.07421875,233.56002929817836,1.11e+03
72500,-2978.8896484375,283.228537199596,1.11e+03
72750,-2991.116455078125,275.6557750577367,1.11e+03
73000,-2966.65283203125,275.01818960115895,1.11e+03
73250,-3001.1923828125,295.4848265452459,1.11e+03
73500,-2994.587890625,305.71699258532624,1.11e+03
73750,-2951.98486328125,279.4610968011438,1.11e+03
74000,-2959.009765625,296.10432046400143,1.11e+03
74250,-2910.270751953125,296.52784485243836,1.11e+03
74500,-2875.31396484375,275.2981186188913,1.11e+03
74750,-2986.44384765625,300.16823145712635,1.11e+03
75000,-2973.63720703125,270.96945174043555,1.11e+03
75250,-2982.97509765625,302.23010248448486,1.11e+03
75500,-2968.571044921875,315.8634158934512,1.11e+03
75750,-2885.845947265625,291.7198666741595,1.11e+03
76000,-2915.489990234375,355.694405998968,1.11e+03
76250,-2904.962158203125,328.81448421349796,1.11e+03
76500,-2992.235595703125,319.9024782256708,1.11e+03
76750,-2953.476318359375,291.5116928619375,1.11e+03
77000,-2955.960205078125,276.0792430768156,1.11e+03
77250,-2942.033203125,282.289479810201,1.11e+03
77500,-2961.30712890625,294.1434115673496,1.11e+03
77750,-2958.70263671875,306.4799433202554,1.11e+03
78000,-2965.916015625,297.48008087392725,1.11e+03
78250,-2917.01123046875,281.22105867627613,1.11e+03
78500,-2895.3203125,253.93184608893444,1.11e+03
78750,-2948.535400390625,280.36841219685607,1.11e+03
79000,-2972.84521484375,282.98309415708263,1.11e+03
79250,-2954.49755859375,304.7607689441173,1.11e+03
79500,-2935.425048828125,309.29840875864124,1.11e+03
79750,-2929.85107421875,288.6979720844422,1.11e+03
80000,-2890.345703125,264.85463567736224,1.11e+03
80250,-3026.329345703125,329.44947399838117,1.11e+03
80500,-2971.4873046875,290.72700132624766,1.11e+03
80750,-2927.696533203125,314.2828081411525,1.11e+03
81000,-2920.057861328125,294.353873780881,1.11e+03
81250,-2936.242919921875,267.35159294854634,1.11e+03
81500,-2974.71826171875,280.0950140572966,1.11e+03
81750,-2935.789794921875,302.02230092104674,1.11e+03
82000,-2952.939208984375,329.64454297018546,1.11e+03
82250,-2917.28369140625,318.3255722421299,1.11e+03
82500,-2955.35205078125,300.86178800287223,1.11e+03
82750,-2962.9267578125,334.9921963276601,1.11e+03
83000,-2972.610595703125,312.6216948595772,1.11e+03
83250,-2951.949462890625,311.12626369198534,1.11e+03
83500,-2945.40283203125,311.9106022011787,1.11e+03
83750,-2914.651123046875,294.09958611585404,1.11e+03
84000,-2933.82568359375,276.7348723858087,1.11e+03
84250,-2959.966796875,294.7353132323495,1.11e+03
84500,-2940.168212890625,285.2479456328137,1.11e+03
84750,-2934.711181640625,269.36586190321594,1.11e+03
85000,-2981.20654296875,278.56726386697994,1.11e+03
85250,-2960.6572265625,254.59480443777215,1.11e+03
85500,-2928.010498046875,279.919930045485,1.11e+03
85750,-2943.759765625,313.3194342754281,1.11e+03
86000,-2944.783447265625,329.6630585274648,1.11e+03
86250,-2921.179443359375,301.51546358118145,1.11e+03
86500,-2893.0546875,286.2702852264576,1.11e+03
86750,-2918.305419921875,297.21244490195767,1.11e+03
87000,-2961.556396484375,271.0784998281312,1.11e+03
87250,-2950.22900390625,273.85271995609423,1.11e+03
87500,-2918.5380859375,281.90940874673504,1.11e+03
87750,-2997.397705078125,305.87717405482755,1.11e+03
88000,-2945.689208984375,282.15966929165467,1.11e+03
88250,-2984.464599609375,299.13752656708124,1.11e+03
88500,-2926.612060546875,292.90334942799353,1.11e+03
88750,-2899.3603515625,262.3947288338355,1.11e+03
89000,-2900.044921875,265.32109617696386,1.11e+03
89250,-2970.085205078125,328.55187155527034,1.11e+03
89500,-2963.189453125,292.6359826139841,1.11e+03
89750,-2977.364013671875,330.82875142402764,1.11e+03
90000,-2987.381103515625,326.7691788686763,1.11e+03
90250,-2910.771240234375,311.3259337246523,1.11e+03
90500,-2926.940673828125,292.4213101371747,1.11e+03
90750,-2977.0888671875,309.5601898518791,1.11e+03
91000,-2937.354248046875,290.55293032474543,1.11e+03
91250,-2906.19091796875,261.30050614639987,1.11e+03
91500,-2978.8681640625,301.90544151903447,1.12e+03
91750,-2986.153564453125,321.01125389211194,1.12e+03
92000,-2923.869384765625,298.13695038936044,1.12e+03
92250,-2905.65087890625,306.1040723704171,1.12e+03
92500,-2898.207763671875,311.7750522581181,1.12e+03
92750,-2956.018310546875,334.3035473096423,1.12e+03
93000,-2909.94287109375,306.64185622351994,1.12e+03
93250,-2893.500732421875,263.9775636888408,1.12e+03
93500,-2937.064453125,309.79991739031897,1.12e+03
93750,-2962.14990234375,329.453889063825,1.12e+03
94000,-2910.94384765625,300.72147853521665,1.12e+03
94250,-2953.59326171875,316.0748655671971,1.12e+03
94500,-2952.702880859375,342.40377857426586,1.12e+03
94750,-2903.493896484375,310.5681802807141,1.12e+03
95000,-2898.705810546875,313.77806277272623,1.12e+03
95250,-2933.1884765625,299.35309734943974,1.12e+03
95500,-2940.77685546875,294.57424477830756,1.12e+03
95750,-2940.3134765625,323.8234251193189,1.12e+03
96000,-2965.164794921875,328.72771500573816,1.12e+03
96250,-2969.765869140625,271.85417434636366,1.12e+03
96500,-2933.608154296875,269.1393856486362,1.12e+03
96750,-2959.26123046875,294.2827216329446,1.12e+03
97000,-2937.256103515625,315.2342893585352,1.12e+03
97250,-2877.1103515625,311.54351962746193,1.12e+03
97500,-2915.602783203125,319.2196852068603,1.12e+03
97750,-2969.25830078125,317.84667577057775,1.12e+03
98000,-2904.218017578125,230.91452783739214,1.12e+03
98250,-2963.64599609375,292.4437454570258,1.12e+03
98500,-2966.3564453125,259.4836550818344,1.12e+03
98750,-2990.7314453125,286.5467170217719,1.12e+03
99000,-2994.280029296875,302.8669099020165,1.12e+03
99250,-2947.68994140625,248.02256156152868,1.12e+03
99500,-2919.268798828125,299.87790282004175,1.12e+03
99750,-2918.916015625,315.8188759438768,1.12e+03
100000,-2927.754150390625,256.4280695351604,1.12e+03
100250,-2914.53759765625,299.5332214224113,1.12e+03
100500,-2901.755126953125,299.5614711123201,1.12e+03
100750,-2953.498046875,354.1678752521942,1.12e+03
101000,-2957.706787109375,315.39882872448936,1.12e+03
101250,-2959.552001953125,310.2567577399789,1.12e+03
101500,-2949.97314453125,285.9974749072757,1.12e+03
101750,-2962.30810546875,310.1768453030751,1.12e+03
102000,-2929.70654296875,345.2616496786425,1.12e+03
102250,-2859.783203125,328.6760776434698,1.12e+03
102500,-2908.548583984375,326.103690290139,1.12e+03
102750,-2896.57421875,284.19163957877794,1.12e+03
103000,-2903.19580078125,285.8605974949503,1.12e+03
103250,-2956.546630859375,346.3514878644247,1.12e+03
103500,-2923.429443359375,306.20875624127297,1.12e+03
103750,-2901.871826171875,328.5453653734966,1.12e+03
104000,-2895.072265625,277.3183948352098,1.12e+03
104250,-2934.2802734375,300.40635229430774,1.12e+03
104500,-2910.40087890625,293.3791051389012,1.12e+03
104750,-2942.685791015625,306.8644187878626,1.12e+03
105000,-2893.433349609375,278.7786913729055,1.12e+03
105250,-2937.90185546875,305.4505700485211,1.12e+03
105500,-2967.284912109375,296.1159852830076,1.12e+03
105750,-2966.1943359375,306.5748405408251,1.12e+03
106000,-2882.046630859375,287.24344021862237,1.12e+03
106250,-2960.581298828125,302.6946244008478,1.12e+03
106500,-2991.8818359375,273.8721495842019,1.12e+03
106750,-2992.2998046875,274.1245644599226,1.12e+03
107000,-2972.60693359375,301.95667341824355,1.12e+03
107250,-2973.97509765625,292.1136143230762,1.12e+03
107500,-2937.638671875,281.37510545661684,1.12e+03
107750,-2937.603515625,281.76529970280006,1.12e+03
108000,-2924.60595703125,306.0435139614951,1.12e+03
108250,-2901.846923828125,268.6301523637102,1.12e+03
108500,-2959.77880859375,280.66927866719334,1.12e+03
108750,-2946.29443359375,298.8325054805748,1.12e+03
109000,-2975.427490234375,304.4106610466785,1.12e+03
109250,-2978.308349609375,346.66721080400526,1.12e+03
109500,-2890.0244140625,282.08066444636086,1.12e+03
109750,-2897.66357421875,316.5331920286498,1.12e+03
110000,-2851.62060546875,300.2540596109484,1.12e+03
110250,-2863.69580078125,299.0939634220724,1.12e+03
110500,-2919.49560546875,359.3785063397398,1.12e+03
110750,-2948.82177734375,315.1226936788915,1.12e+03
111000,-2901.655517578125,261.52016158852183,1.12e+03
111250,-2985.59619140625,287.6602400702587,1.12e+03
111500,-2950.727783203125,263.4205456615453,1.12e+03
111750,-2968.461181640625,258.5776350746613,1.12e+03
112000,-2985.86962890625,266.8359835775107,1.12e+03
112250,-2974.283447265625,293.8524435983972,1.12e+03
112500,-2929.810546875,285.4534997589092,1.12e+03
112750,-2935.34130859375,306.14780877890615,1.12e+03
113000,-2958.431640625,307.63744238587145,1.12e+03
113250,-2937.98193359375,299.5001733237641,1.12e+03
113500,-2975.318115234375,339.5551263665939,1.12e+03
113750,-2885.592041015625,318.1831153269482,1.12e+03
114000,-2940.564697265625,341.6084590478482,1.12e+03
114250,-2910.770751953125,308.1788476613973,1.12e+03
114500,-2936.097900390625,294.75959380823014,1.12e+03
114750,-2949.877685546875,314.24618985595873,1.12e+03
115000,-2928.5234375,272.24411802048934,1.12e+03
115250,-2957.291259765625,285.44762368654546,1.12e+03
115500,-2896.58203125,275.9255633252064,1.12e+03
115750,-2900.94580078125,332.475266916053,1.12e+03
116000,-2926.213134765625,331.871152978473,1.12e+03
116250,-2935.94384765625,308.65619525473454,1.12e+03
116500,-2931.323974609375,320.2939628290301,1.12e+03
116750,-2956.783203125,278.9038846386387,1.12e+03
117000,-2933.481689453125,276.8688948029409,1.12e+03
117250,-2980.71728515625,294.4671908502893,1.12e+03
117500,-2942.5498046875,307.2659547451272,1.12e+03
117750,-2936.5244140625,303.7368126359579,1.12e+03
118000,-2901.60986328125,307.80635950059036,1.12e+03
118250,-2927.62744140625,323.56272410627287,1.12e+03
118500,-2935.62060546875,314.5587531362768,1.12e+03
118750,-2917.69384765625,283.10171140760247,1.12e+03
119000,-2886.8046875,357.3742282566133,1.12e+03
119250,-2888.466064453125,315.8598951944011,1.12e+03
119500,-2983.1953125,307.2244406422533,1.12e+03
119750,-2912.690673828125,291.99171719343315,1.12e+03
120000,-2979.7236328125,307.7851794146619,1.12e+03
120250,-2915.01220703125,306.5264034562087,1.12e+03
120500,-2905.816162109375,293.48616685689285,1.12e+03
120750,-2961.49072265625,301.943231131276,1.12e+03
121000,-2945.507568359375,272.72881433955496,1.12e+03
121250,-2926.80322265625,287.6358083690366,1.12e+03
121500,-2924.112060546875,295.06958185184124,1.12e+03
121750,-2989.728759765625,314.2558204707398,1.12e+03
122000,-2971.853271484375,310.63715382264445,1.12e+03
122250,-2956.534423828125,292.8249676130784,1.12e+03
122500,-2937.931640625,312.9499609410146,1.12e+03
122750,-2951.320068359375,323.0444900375353,1.12e+03
123000,-2956.574951171875,368.6418223218475,1.12e+03
123250,-2937.1923828125,303.8881913158022,1.12e+03
123500,-2863.551513671875,289.62822602094064,1.12e+03
123750,-2925.144287109375,327.7690571713566,1.12e+03
124000,-2920.77099609375,294.5192910060893,1.12e+03
124250,-2924.970458984375,310.6114939769677,1.12e+03
124500,-2977.510009765625,333.9792587321962,1.12e+03
124750,-2986.09326171875,317.93061340818696,1.12e+03
125000,-2952.80224609375,246.12283327097623,1.12e+03
125250,-2962.511962890625,320.8553701639041,1.12e+03
125500,-2959.442138671875,304.8468310261108,1.12e+03
125750,-2920.279541015625,292.7219691976168,1.12e+03
126000,-2965.579833984375,288.14512356069497,1.12e+03
126250,-2952.34423828125,312.20620901409586,1.12e+03
126500,-2895.356689453125,260.058245629643,1.12e+03
126750,-2931.880126953125,300.48845317662597,1.12e+03
127000,-2965.47509765625,300.935837421607,1.12e+03
127250,-2989.914306640625,282.08817657284004,1.12e+03
127500,-2950.1943359375,289.6707205777879,1.12e+03
127750,-2932.60302734375,280.5315878687205,1.12e+03
128000,-2920.308349609375,293.6250605536072,1.12e+03
128250,-2990.423095703125,292.3015683432626,1.12e+03
128500,-2937.0146484375,273.7374667585291,1.12e+03
128750,-2863.646240234375,269.2238829007431,1.12e+03
129000,-2912.39599609375,335.82283323704536,1.12e+03
129250,-2931.395263671875,304.342656449377,1.12e+03
129500,-2941.719482421875,311.53994785507666,1.12e+03
129750,-2861.544921875,270.88668616767063,1.12e+03
