#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
53000,-2951.16455078125,318.321391722515,1.11e+03
53250,-2877.003662109375,279.72196398097117,1.11e+03
53500,-2880.203369140625,296.44937954283216,1.11e+03
53750,-2924.403076171875,342.80237376747993,1.11e+03
54000,-2889.419189453125,316.989306660634,1.11e+03
54250,-2907.38671875,344.6504095702011,1.11e+03
54500,-2896.650146484375,302.3655663328986,1.11e+03
54750,-2982.01953125,312.2706668477735,1.11e+03
55000,-2966.918701171875,321.8082338255872,1.11e+03
55250,-2918.8955078125,303.4738218385873,1.11e+03
55500,-2941.24609375,317.24107770703694,1.11e+03
55750,-2972.236572265625,324.0752603554414,1.11e+03
56000,-2913.72509765625,313.7113652400901,1.11e+03
56250,-2958.797119140625,325.48459313070407,1.11e+03
56500,-2971.162841796875,337.9256684148064,1.11e+03
56750,-2940.56494140625,310.6313572287858,1.11e+03
57000,-2944.978759765625,284.83247931915514,1.11e+03
57250,-2959.0810546875,274.14283193679796,1.11e+03
57500,-2939.564697265625,286.0769784691643,1.11e+03
57750,-2927.4921875,299.9998361299874,1.11e+03
58000,-2987.145751953125,346.5161272300891,1.11e+03
58250,-2934.14306640625,321.6379406042692,1.11e+03
58500,-2918.260986328125,289.07214998890964,1.11e+03
58750,-2932.962158203125,284.04078963904533,1.11e+03
59000,-2908.609619140625,303.2119184488456,1.11e+03
59250,-2893.41455078125,310.9096254451211,1.11e+03
59500,-2966.346923828125,322.4577097948539,1.11e+03
59750,-2939.867919921875,296.764965956116,1.11e+03
60000,-2940.93701171875,299.36133406569866,1.11e+03
60250,-2936.92578125,285.4056416962337,1.11e+03
60500,-2928.62109375,302.1488006394417,1.11e+03
60750,-2960.863525390625,332.22974198942177,1.11e+03
61000,-2954.513427734375,298.62083810028923,1.11e+03
61250,-2948.54150390625,331.0940154151927,1.11e+03
61500,-2902.730712890625,299.79556086974424,1.11e+03
61750,-2951.697265625,323.16657928828795,1.11e+03
62000,-2955.614013671875,283.77506267060613,1.11e+03
62250,-2975.013916015625,252.5963240537859,1.11e+03
62500,-2943.2138671875,287.72881292183996,1.11e+03
62750,-2980.3271484375,305.50869750944497,1.11e+03
63000,-2959.510498046875,315.84740150046537,1.11e+03
63250,-2941.981689453125,282.2238404277415,1.11e+03
63500,-2884.1474609375,292.4159854533002,1.11e+03
63750,-2911.26953125,309.86458547907307,1.11e+03
64000,-2935.113525390625,303.11850390267136,1.11e+03
64250,-2941.6240234375,319.0985012919257,1.11e+03
64500,-2975.73388671875,319.7764231505866,1.11e+03
64750,-2932.543701171875,286.96208170182564,1.11e+03
65000,-2927.296630859375,287.20955465464425,1.11e+03
65250,-2928.561767578125,293.02491860209125,1.11e+03
65500,-2977.40478515625,300.3387966723986,1.11e+03
65750,-2834.470458984375,240.37757939451345,1.11e+03
66000,-2943.369140625,330.8992723968478,1.11e+03
66250,-2928.615478515625,344.1229383414656,1.11e+03
66500,-2966.418701171875,318.4331191907269,1.11e+03
66750,-2881.112548828125,299.96035835144374,1.11e+03
67000,-2932.465576171875,374.00137677698973,1.11e+03
67250,-2932.629638671875,322.4209840641402,1.11e+03
67500,-2863.427490234375,290.547792088579,1.11e+03
67750,-2951.291015625,307.69393495025736,1.11e+03
68000,-2965.97509765625,247.22281570201463,1.11e+03
68250,-2929.078125,297.0305186123295,1.11e+03
68500,-2947.40185546875,281.8691207530148,1.11e+03
68750,-2940.819580078125,289.3311190823351,1.11e+03
69000,-2976.2685546875,280.10358406540576,1.11e+03
69250,-2944.678466796875,259.33167875280463,1.11e+03
69500,-2943.421630859375,277.75013178483994,1.11e+03
69750,-2960.560302734375,303.4407760805363,1.11e+03
70000,-2964.891357421875,304.9762501110409,1.11e+03
70250,-2965.939208984375,276.9556980299093,1.11e+03
70500,-2993.737060546875,308.92860107479834,1.11e+03
70750,-2939.028564453125,249.15141722521327,1.11e+03
71000,-2975.87646484375,286.95395540771443,1.11e+03
71250,-3009.4677734375,310.74819366299135,1.11e+03
71500,-2980.943603515625,317.1575559450305,1.11e+03
71750,-2967.1171875,274.60028571488,1.11e+03
72000,-2948.2861328125,244.26221136741265,1.11e+03
72250,-2965.477783203125,250.3768854413847,1.11e+03
72500,-2938.129638671875,274.5555672496179,1.11e+03
72750,-2924.775634765625,277.8466233457478,1.11e+03
73000,-2982.689453125,322.1728812040282,1.11e+03
73250,-2929.38525390625,287.8136997945197,1.11e+03
73500,-2961.172607421875,340.1777650165977,1.11e+03
73750,-2984.635498046875,359.43297449761354,1.11e+03
74000,-2935.947998046875,329.6440011278234,1.11e+03
74250,-2931.01416015625,332.4475333064009,1.11e+03
74500,-2922.684814453125,259.6600136048022,1.11e+03
74750,-2968.058837890625,348.9554294846001,1.11e+03
75000,-2935.01220703125,293.6151936559244,1.11e+03
75250,-2973.872314453125,329.6380208367399,1.11e+03
75500,-2926.85546875,269.5487047030302,1.11e+03
75750,-2966.43603515625,253.66630109336785,1.11e+03
76000,-2981.09423828125,300.4740788843298,1.11e+03
76250,-2953.090576171875,268.12137735931844,1.11e+03
76500,-2979.501220703125,286.82537403996605,1.11e+03
76750,-2982.38232421875,294.0642631174344,1.11e+03
77000,-2952.239013671875,297.47598170840376,1.11e+03
77250,-2992.19189453125,309.01432034990927,1.11e+03
77500,-2935.028076171875,295.03056295735524,1.11e+03
77750,-2904.13134765625,283.66306356037734,1.11e+03
78000,-2957.09228515625,288.52254420286863,1.11e+03
78250,-2952.36669921875,279.2610432456799,1.11e+03
78500,-2908.1845703125,296.1240326883563,1.11e+03
78750,-2927.171630859375,294.549381936725,1.11e+03
79000,-2910.838623046875,331.27868955625587,1.11e+03
79250,-2886.7119140625,322.5077905843388,1.11e+03
79500,-2918.951904296875,316.44077546265225,1.11e+03
79750,-2917.025390625,307.39706396381706,1.11e+03
80000,-2898.12841796875,317.69832247666443,1.11e+03
80250,-2899.769775390625,325.4634667569351,1.11e+03
80500,-2954.26171875,343.4869385073533,1.11e+03
80750,-2961.701904296875,275.4405224353307,1.11e+03
81000,-2974.676513671875,287.5322082903236,1.11e+03
81250,-2952.17333984375,315.05113094006794,1.11e+03
81500,-2961.103759765625,309.8013264998895,1.11e+03
81750,-2910.621826171875,308.34176165008597,1.11e+03
82000,-2948.678955078125,319.527967008152,1.11e+03
82250,-2972.731201171875,304.9532359277267,1.11e+03
82500,-2959.428955078125,277.83920642330094,1.11e+03
82750,-2990.296875,303.72850811307995,1.11e+03
83000,-2973.917724609375,291.7715116377119,1.11e+03
83250,-2941.388671875,289.0198384388299,1.11e+03
83500,-2915.206787109375,320.48287743215025,1.11e+03
83750,-2911.8466796875,319.8500874967275,1.11e+03
84000,-2939.948486328125,299.1243881533836,1.11e+03
84250,-2925.845703125,284.6488457349288,1.11e+03
84500,-2976.046630859375,281.0847671175773,1.11e+03
84750,-3006.614990234375,316.17376201435616,1.11e+03
85000,-2937.2734375,283.1643141004365,1.11e+03
85250,-2918.096435546875,315.46578920105725,1.11e+03
85500,-2922.524169921875,278.8661150769391,1.11e+03
85750,-2977.34814453125,317.18246765645216,1.11e+03
86000,-2983.925048828125,322.7438527830822,1.11e+03
86250,-2928.559814453125,277.68379143339985,1.11e+03
86500,-3006.7548828125,283.35277087319133,1.11e+03
86750,-2931.3466796875,253.59047339537804,1.11e+03
87000,-2930.09423828125,290.94102782395254,1.11e+03
87250,-2984.8349609375,324.3119182132982,1.11e+03
87500,-2944.642333984375,283.1665330937406,1.11e+03
87750,-2900.114990234375,270.6202152090754,1.11e+03
88000,-2927.76904296875,270.2573276146214,1.11e+03
88250,-2952.76171875,296.53519738022214,1.11e+03
88500,-2936.27294921875,296.95794705393786,1.11e+03
88750,-2971.2353515625,297.63151360373445,1.11e+03
89000,-2956.627685546875,265.12250768347457,1.11e+03
89250,-2979.17822265625,275.5855058233854,1.11e+03
89500,-2950.866943359375,265.55399118441767,1.11e+03
89750,-2899.953369140625,313.0518793268135,1.11e+03
90000,-2944.420166015625,362.8509927636263,1.11e+03
90250,-2873.850341796875,308.97731083462946,1.11e+03
90500,-2919.286376953125,315.4016071110933,1.11e+03
90750,-2878.87353515625,296.590544279314,1.11e+03
91000,-2899.153076171875,304.27601837014527,1.11e+03
91250,-2936.0009765625,294.9224823641364,1.11e+03
91500,-2874.78271484375,280.53169527042496,1.11e+03
91750,-2931.37353515625,318.0964806921616,1.11e+03
92000,-2884.15771484375,325.48184469977366,1.11e+03
92250,-2904.692626953125,309.9623178018885,1.11e+03
92500,-2938.266357421875,315.3478501213197,1.11e+03
92750,-2952.339599609375,311.84417020748305,1.11e+03
93000,-2902.16796875,307.5729170204817,1.11e+03
93250,-2851.02685546875,311.7682777162504,1.11e+03
93500,-2930.7060546875,329.6084340501684,1.11e+03
93750,-2928.98583984375,302.5877940110718,1.11e+03
94000,-2945.6806640625,343.1576476490224,1.11e+03
94250,-2948.94189453125,377.39002328598446,1.11e+03
94500,-2919.8408203125,353.09543778384403,1.11e+03
94750,-2982.427978515625,310.763247867383,1.11e+03
95000,-2918.081298828125,288.1755835931717,1.11e+03
95250,-2953.142333984375,324.2462873451814,1.11e+03
95500,-2973.1083984375,286.4890650085811,1.11e+03
95750,-2950.643798828125,275.2664285494126,1.11e+03
96000,-2965.39697265625,323.1703189334326,1.11e+03
96250,-2992.116943359375,346.3401426046405,1.11e+03
96500,-2933.396240234375,290.8327178395874,1.11e+03
96750,-2951.26806640625,292.32348376083735,1.11e+03
97000,-2947.52197265625,302.54809948992977,1.11e+03
97250,-2890.7333984375,318.4866150987279,1.11e+03
97500,-2944.6318359375,370.5557746556649,1.11e+03
97750,-2958.25146484375,341.3078016919707,1.11e+03
98000,-2963.84619140625,334.0890440228843,1.11e+03
98250,-2915.587890625,300.1486685069076,1.11e+03
98500,-2922.152099609375,275.5827525246934,1.11e+03
98750,-2920.059326171875,271.9240065139536,1.11e+03
99000,-2943.22314453125,283.2233830499197,1.11e+03
99250,-2907.984375,255.16752959544186,1.11e+03
99500,-2990.98046875,324.9684126100317,1.11e+03
99750,-2945.362060546875,288.11381736312376,1.11e+03
100000,-3049.685546875,293.3646452544231,1.11e+03
100250,-3012.610595703125,246.41286181281833,1.11e+03
100500,-3005.142822265625,275.27987514160725,1.11e+03
100750,-2981.75341796875,300.2082207138849,1.11e+03
101000,-3035.504638671875,335.38089688232105,1.11e+03
101250,-2939.012939453125,279.5117529546813,1.11e+03
101500,-2983.227783203125,270.8627376737669,1.11e+03
101750,-2972.367919921875,288.9234584124183,1.11e+03
102000,-2954.139404296875,300.35596512346837,1.11e+03
102250,-2932.115966796875,319.0851198972072,1.11e+03
102500,-2960.35791015625,325.19007550347743,1.11e+03
102750,-2942.817138671875,289.3805497401361,1.11e+03
103000,-2937.88232421875,292.89042343541325,1.11e+03
103250,-2906.416259765625,277.4223070245084,1.11e+03
103500,-2927.67529296875,283.31048368242375,1.11e+03
103750,-2970.332763671875,309.32455231869477,1.11e+03
104000,-2913.384033203125,295.00410443199445,1.11e+03
104250,-2936.130126953125,313.42811490083074,1.11e+03
104500,-2954.869384765625,324.1895820353021,1.11e+03
104750,-2955.772216796875,332.1073007390102,1.11e+03
105000,-2915.6171875,279.0128363039483,1.11e+03
105250,-2982.71484375,324.2820447121751,1.11e+03
105500,-2941.59228515625,304.58657563657084,1.11e+03
105750,-2941.627197265625,296.34420277860386,1.11e+03
106000,-2962.1357421875,301.55709661065185,1.11e+03
106250,-2954.547119140625,269.69679701622925,1.11e+03
106500,-2955.07275390625,277.45757900612904,1.11e+03
106750,-2978.33740234375,314.7996011602274,1.11e+03
107000,-2992.65185546875,325.4345486628621,1.11e+03
107250,-2959.354736328125,325.05827482518566,1.11e+03
107500,-2917.8740234375,311.5043139969336,1.11e+03
107750,-2888.409912109375,307.61966808787594,1.11e+03
108000,-2941.95263671875,312.66366336601965,1.11e+03
108250,-2994.014892578125,326.5169395857248,1.11e+03
108500,-2975.509765625,303.28908773529446,1.11e+03
108750,-2976.2568359375,283.2225121855993,1.11e+03
109000,-2955.040283203125,319.3742050459289,1.11e+03
109250,-2978.490234375,291.3446425062388,1.11e+03
109500,-2918.349365234375,289.179800180978,1.11e+03
109750,-2925.740478515625,309.2161489860961,1.11e+03
110000,-2924.59765625,299.9812541821426,1.11e+03
110250,-2958.786376953125,297.71409382276556,1.11e+03
110500,-2940.696044921875,331.0948731871566,1.11e+03
110750,-2943.60888671875,311.07050906132156,1.11e+03
111000,-2944.995361328125,315.74467097584767,1.11e+03
111250,-2921.005615234375,278.1160437297302,1.11e+03
111500,-2923.21240234375,297.77049899076,1.11e+03
111750,-2890.99462890625,242.34252029034147,1.11e+03
112000,-2947.10546875,279.36676196534256,1.11e+03
112250,-2976.8681640625,293.9183721547304,1.11e+03
112500,-2942.545166015625,290.020141493287,1.11e+03
112750,-2937.69140625,300.02109842228964,1.11e+03
113000,-2943.1220703125,327.452201022807,1.11e+03
113250,-2920.790283203125,295.40562828699177,1.11e+03
113500,-2965.996826171875,313.94497022838516,1.11e+03
113750,-2901.32666015625,288.3827733422945,1.11e+03
114000,-2932.43408203125,327.27889696089335,1.11e+03
114250,-2909.9404296875,280.07394008404856,1.11e+03
114500,-2906.18359375,334.915897994576,1.11e+03
114750,-2934.46826171875,335.15438487287327,1.11e+03
115000,-2958.298583984375,314.71897094190837,1.11e+03
115250,-2913.37451171875,294.7927262022615,1.11e+03
115500,-2919.947509765625,315.5370158607988,1.11e+03
115750,-2922.885498046875,302.86724901708914,1.11e+03
116000,-2894.674560546875,256.8879904401297,1.11e+03
116250,-2930.096435546875,307.1448362700675,1.11e+03
116500,-2930.02587890625,292.3239067868484,1.11e+03
116750,-2895.822021484375,320.9484532429319,1.11e+03
117000,-2909.04638671875,314.0762961126429,1.11e+03
117250,-2967.26513671875,312.8191155877955,1.11e+03
117500,-2885.40869140625,319.73635882160835,1.11e+03
117750,-2885.431396484375,304.29840058825056,1.11e+03
118000,-2949.167236328125,304.4546363429719,1.11e+03
118250,-2960.961181640625,317.89989749031554,1.11e+03
118500,-2971.623291015625,314.3669000347918,1.11e+03
118750,-2949.344970703125,310.11339190741467,1.11e+03
119000,-2935.501708984375,314.7281147084438,1.11e+03
119250,-2906.84912109375,303.0146421676372,1.11e+03
119500,-2990.30615234375,319.7607379958098,1.11e+03
119750,-2937.56396484375,292.76090608360545,1.11e+03
120000,-2944.6904296875,256.49745889474394,1.11e+03
120250,-2971.818115234375,291.9694902730364,1.11e+03
120500,-2935.85498046875,263.4053297256325,1.11e+03
120750,-2936.7880859375,267.19602782568967,1.11e+03
121000,-2918.37060546875,268.60638984543766,1.11e+03
121250,-2901.591064453125,291.05995014772196,1.11e+03
121500,-2906.54638671875,288.2216965011163,1.11e+03
121750,-2918.03173828125,295.93888704118905,1.11e+03
122000,-2976.865478515625,306.1985587386199,1.11e+03
122250,-2973.885009765625,336.96746398471714,1.11e+03
122500,-2941.437744140625,316.46622978850763,1.11e+03
122750,-2957.42431640625,302.46916253323246,1.11e+03
123000,-2948.763916015625,320.087453112142,1.11e+03
123250,-2965.423828125,326.37534110822,1.11e+03
123500,-2887.716064453125,276.4986444697462,1.11e+03
123750,-2891.10107421875,243.70539345261017,1.11e+03
124000,-2968.494384765625,285.28352999498,1.11e+03
124250,-2956.252685546875,287.10948800267977,1.11e+03
124500,-2935.83642578125,328.9685046773257,1.11e+03
124750,-2922.664794921875,296.51742834008763,1.11e+03
125000,-2901.883544921875,321.55024284129877,1.11e+03
125250,-2825.877197265625,278.27587111939613,1.11e+03
125500,-2960.453369140625,312.24638959621785,1.11e+03
125750,-2916.744384765625,280.902032891179,1.11e+03
126000,-2996.116943359375,283.2662433786295,1.11e+03
126250,-2945.730224609375,323.4668546973134,1.11e+03
126500,-2948.400390625,318.1587582915924,1.11e+03
126750,-2921.78173828125,284.56720432040373,1.11e+03
127000,-2875.666748046875,309.0139182422699,1.11e+03
127250,-2889.168701171875,322.0344283817842,1.11e+03
127500,-2943.07763671875,268.0313961214566,1.11e+03
127750,-2946.1630859375,278.4679979759361,1.11e+03
128000,-2944.08740234375,280.67291695576023,1.11e+03
128250,-2899.3896484375,269.88763214918527,1.11e+03
128500,-2955.946533203125,324.2191441014466,1.11e+03
128750,-2902.25439453125,257.5714694274696,1.11e+03
129000,-2936.161376953125,347.10432555038625,1.11e+03
129250,-2914.2939453125,355.4640314913442,1.11e+03
129500,-2936.9931640625,359.0438470640036,1.11e+03
129750,-2872.397705078125,352.9188544505707,1.11e+03
