#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
17500,-2972.8583984375,297.80858674350696,443
17750,-2947.088134765625,265.5790018001619,443
18000,-2911.87841796875,269.43877045657496,443
18250,-2951.464111328125,272.71696671094134,443
18500,-2974.417236328125,324.2747967889702,443
18750,-2924.60205078125,272.91474990083117,442
19000,-2960.37939453125,308.92640408606644,442
19250,-3004.8251953125,318.192433930082,442
19500,-2943.022705078125,288.9448528607737,442
19750,-2940.421875,275.66009094465755,442
20000,-2977.429443359375,269.8245994191521,442
20250,-2943.522216796875,264.38849707757873,442
20500,-2997.77197265625,305.3814565252292,442
20750,-2933.060302734375,265.8464697156298,442
21000,-2976.422119140625,282.11881795911864,441
21250,-2963.539794921875,277.97543310960634,440
21500,-2965.257080078125,280.6418684159917,440
21750,-2926.622802734375,278.84850374153933,440
22000,-2963.7041015625,298.29385849588203,440
22250,-2928.931640625,291.5479100380614,440
22500,-2964.647705078125,335.52067646359467,440
22750,-2972.80419921875,329.96695102347473,440
23000,-2949.78662109375,310.2215674021975,440
23250,-2930.155029296875,336.51378197137404,440
23500,-2951.766845703125,342.41834464704147,440
23750,-2988.44287109375,339.34270081300167,440
24000,-2926.06005859375,308.1255413494607,440
24250,-2942.2041015625,337.63255463646254,440
24500,-3002.773681640625,291.5071655814437,440
24750,-3017.10791015625,274.05776182377605,440
25000,-2968.025390625,285.79842072560444,440
25250,-3000.2509765625,288.0651942081781,440
25500,-2915.69873046875,264.7106779933936,440
25750,-2936.366943359375,311.1063190055117,440
26000,-2956.958984375,312.30064891241875,440
26250,-2915.45751953125,279.7138507679092,440
26500,-2956.406494140625,291.0715361610031,439
26750,-2976.40185546875,293.5271226766953,439
27000,-2968.04833984375,284.6444521977403,439
27250,-2929.976318359375,239.5607834578854,439
27500,-2921.558349609375,268.4805046547393,439
27750,-2958.223388671875,287.488086609244,440
28000,-2986.712646484375,283.27253361779117,439
28250,-2980.07666015625,292.77197380748026,439
28500,-2922.142333984375,271.6286087988887,439
28750,-3002.066162109375,333.6901018532474,439
29000,-2979.1123046875,316.637890163927,439
29250,-2896.07275390625,285.79322461904553,439
29500,-2954.203369140625,328.0481775781254,439
29750,-2963.853271484375,334.5997222740141,439
30000,-2949.100341796875,294.84577165362316,439
30250,-2939.935302734375,302.492601319916,439
30500,-2949.0126953125,340.35603938538225,439
30750,-2910.513916015625,331.43302723870937,439
31000,-2898.412841796875,302.50607715542884,439
31250,-2956.6259765625,334.5881327837604,439
31500,-2857.324462890625,274.5149580479406,439
31750,-2937.2744140625,310.54399811729166,439
32000,-2965.897705078125,306.4323575667232,439
32250,-2993.7958984375,297.12321072381087,439
32500,-2913.493896484375,273.40710386757246,439
32750,-2951.3486328125,300.63457225417295,439
33000,-2936.8525390625,294.8626291587518,439
33250,-2933.9658203125,276.60817373228593,439
33500,-2962.26904296875,317.71338976917235,439
33750,-2937.360595703125,292.6873311839977,439
34000,-2900.3271484375,269.86745676982076,439
34250,-2929.73193359375,315.8744538355011,439
34500,-3013.7724609375,348.9585159451093,439
34750,-2965.115966796875,284.81360116575433,439
35000,-2963.460205078125,276.2907765116791,439
35250,-2901.842529296875,281.57022846389657,439
35500,-2937.057373046875,302.3823619592224,439
35750,-2925.823486328125,314.3057172492243,439
36000,-2910.488525390625,254.84560807308915,439
36250,-2981.292236328125,285.07183515791826,439
36500,-2930.551513671875,295.669523416664,439
36750,-2872.291259765625,274.2173852310503,439
37000,-2899.802001953125,264.5543556352001,439
37250,-2940.57177734375,298.97006526078417,439
37500,-2914.998291015625,301.23372917370165,439
37750,-2905.787841796875,338.5766880977117,439
38000,-2916.236572265625,284.53989890981944,439
38250,-2981.487548828125,315.8080794563719,439
38500,-2988.93994140625,282.98032506502,439
38750,-2951.213134765625,317.44685512544265,439
39000,-2890.129638671875,281.8238726416494,439
39250,-2956.301513671875,324.21356775542705,439
39500,-2944.321044921875,278.14803544778187,439
39750,-2932.88623046875,286.2871294554873,440
40000,-2956.69384765625,357.25896675671606,440
40250,-2906.7587890625,315.3395371773838,440
40500,-2918.640380859375,308.1356997573732,440
40750,-2941.24658203125,313.3321911578143,440
41000,-2946.0283203125,286.2850698849098,440
41250,-2878.365966796875,288.6424167832459,440
41500,-2951.398193359375,322.95912234654253,440
41750,-2911.563720703125,308.1563440757477,440
42000,-2916.63623046875,295.9286282137854,440
42250,-2920.517578125,306.8589976900824,440
42500,-2960.149169921875,317.4483822655119,440
42750,-2965.12255859375,328.93014282323986,440
43000,-2935.9990234375,296.39229450443764,439
43250,-2977.915771484375,328.55122279458783,439
43500,-2968.80322265625,305.90508271626874,439
43750,-2937.07568359375,313.3863799791027,439
44000,-2948.04443359375,269.9432075984484,440
44250,-2942.58447265625,293.80691214486086,440
44500,-2969.758544921875,318.73399743330185,440
44750,-2941.102783203125,310.33264164902556,439
45000,-2949.993408203125,300.6976315561917,440
45250,-2944.230712890625,325.0507051307823,439
45500,-2951.52734375,279.06798991445925,439
45750,-2956.03955078125,309.60331023976414,439
46000,-2935.718017578125,327.39732344999777,439
46250,-2923.566650390625,314.4402014606119,439
46500,-2966.291015625,281.71866118684585,439
46750,-2927.74169921875,275.0894992375792,439
47000,-2952.011962890625,300.05289388926667,439
47250,-2940.0751953125,296.82769927358055,439
47500,-2898.89697265625,283.01163349011506,439
47750,-2908.557861328125,286.4487802303538,439
48000,-2948.767333984375,305.38045941076217,439
48250,-2927.7353515625,270.778258787425,439
48500,-2935.11767578125,303.98778726482914,439
48750,-2913.446044921875,329.72827193007663,439
49000,-2923.243408203125,327.3421073727061,439
49250,-2917.2470703125,300.2145504039648,439
49500,-2945.413330078125,291.58859375225063,439
49750,-2943.989990234375,257.27497327528164,439
50000,-2989.9609375,299.0766178234896,439
50250,-2976.983154296875,281.86666142246116,439
50500,-2899.728759765625,282.85197509262406,439
50750,-2937.654296875,312.0415851153058,439
51000,-3018.6650390625,296.480035270916,439
51250,-2978.27197265625,283.86685889946534,439
51500,-2960.142578125,313.6920190621513,439
51750,-2946.69091796875,267.81583654173414,439
52000,-2949.164306640625,294.2070336640238,439
52250,-2975.96044921875,265.0123493164547,439
52500,-2938.17919921875,280.7833303078368,439
52750,-2923.015869140625,271.1810332960343,439
53000,-2948.23974609375,303.717036461102,439
53250,-2922.97998046875,310.66029750057294,439
53500,-2902.280029296875,289.78015212185056,439
53750,-2926.9921875,357.6200589476484,439
54000,-2904.3037109375,324.2070392220905,439
54250,-2906.9248046875,315.1092799370208,439
54500,-2888.374267578125,316.0037199407044,439
54750,-2892.298828125,263.5651524114916,439
55000,-2876.441650390625,260.286493533202,439
55250,-2889.939697265625,308.40824010518116,439
55500,-2945.467529296875,283.7767028179381,439
55750,-2982.6630859375,337.1635180733129,439
56000,-2927.507080078125,300.9085652358986,439
56250,-2906.33349609375,285.6851725172142,439
56500,-2901.722900390625,248.76893107920333,439
56750,-2979.02783203125,292.2680482611343,439
57000,-2955.53271484375,344.9697933661621,439
57250,-2886.976318359375,281.75292500471767,439
57500,-2920.95751953125,315.7510139406132,439
57750,-2917.209716796875,332.3813765179123,439
58000,-2902.51220703125,308.47747631966973,439
58250,-2934.7919921875,290.910833331123,439
58500,-2922.685546875,288.0162996741087,439
58750,-2912.517578125,280.0665895562307,439
59000,-2944.013427734375,299.47770183650783,439
59250,-2953.248046875,305.4465012255905,439
59500,-2933.97021484375,297.6371522751943,439
59750,-2902.339599609375,305.071556182598,439
60000,-2947.95654296875,303.75859927586714,439
60250,-2961.170654296875,300.71224663449317,439
60500,-2987.84716796875,307.3110604589178,439
60750,-2960.6484375,315.68012296985415,439
61000,-2917.591064453125,333.22231749209334,439
61250,-2939.319580078125,393.8959689758474,439
61500,-2906.923583984375,353.37549981415214,439
61750,-2903.8642578125,314.8722791791734,439
62000,-2939.995849609375,347.00890312745383,439
62250,-2934.593505859375,329.1401628958914,439
62500,-2893.143310546875,264.69760465561956,439
62750,-2926.82958984375,298.61133494906176,439
63000,-2920.278076171875,309.1041063600006,439
63250,-2897.660400390625,287.5356397527309,439
63500,-2908.120361328125,305.3350830075887,439
63750,-2928.33544921875,324.91300396782174,439
64000,-2955.931884765625,284.0066048078142,439
64250,-2898.844970703125,244.4745327019318,439
64500,-2960.07275390625,304.0401187382444,439
64750,-2980.66064453125,257.6452877596806,439
65000,-2941.45849609375,235.78787952562664,439
65250,-2958.942138671875,306.5853535815671,439
65500,-2937.780517578125,317.94588100117056,439
65750,-2874.801025390625,278.11583251707293,439
66000,-2876.478759765625,270.80170629480807,439
66250,-2966.0673828125,311.0065473789113,439
66500,-2908.427734375,271.9081310924526,439
66750,-2954.362060546875,282.01720767266613,439
67000,-2970.626953125,329.3228863705294,439
67250,-2921.033203125,297.2036699757836,439
67500,-2880.984130859375,313.5490769209578,439
67750,-2935.029296875,312.6109095831889,439
68000,-2940.3857421875,295.35830271277405,439
68250,-2916.1552734375,285.64332533167374,439
68500,-2924.5869140625,332.40537283290973,439
68750,-2860.620849609375,282.3808687244423,439
69000,-2909.481689453125,319.56300162703076,439
69250,-2919.3271484375,285.3715230349004,439
69500,-2969.6796875,303.21760187996716,439
69750,-2982.041015625,288.97777293333274,439
70000,-2919.111328125,248.96064435268096,439
70250,-2977.21044921875,287.58575456283774,439
70500,-2911.597900390625,288.5426050400143,439
70750,-2912.3427734375,286.06034800186507,439
71000,-2974.24853515625,285.72503750612447,439
71250,-2993.129638671875,304.3089040517705,439
71500,-2973.59912109375,263.97155148310645,439
71750,-2991.839111328125,291.2608628475645,439
72000,-3024.689208984375,283.7071554172298,439
72250,-2944.0400390625,260.45619302894255,439
72500,-2942.230224609375,304.93506614247383,439
72750,-2963.57275390625,292.33779088678625,439
73000,-2962.243896484375,267.3242328109789,439
73250,-2925.892333984375,274.3591275690025,439
73500,-2952.139892578125,298.4522305916049,439
73750,-2901.281494140625,272.9518481184873,439
74000,-2886.3212890625,277.2515724820846,439
74250,-2945.755859375,300.30980639015576,439
74500,-2942.16259765625,312.07706410682846,439
74750,-2958.00390625,319.88852652547075,439
75000,-2927.753173828125,320.4652801629419,439
75250,-2909.786376953125,319.2250656445555,439
75500,-2966.986083984375,302.9135195195229,439
75750,-2976.322265625,299.79568387966344,439
76000,-2880.34130859375,221.00739960722763,439
76250,-3020.996826171875,319.0854579635345,439
76500,-2977.12646484375,269.7654608701476,439
76750,-2943.823486328125,264.3199193960443,439
77000,-2961.099365234375,290.22991900328503,439
77250,-2882.4150390625,261.62384452660115,439
77500,-2987.859375,329.01518034035047,439
77750,-2949.48486328125,286.8934303508745,439
78000,-2915.3115234375,345.43855021393415,439
78250,-2912.75927734375,304.22691036409304,439
78500,-2919.36474609375,301.23621471723646,439
78750,-2916.13232421875,296.26125597924346,439
79000,-2897.36474609375,310.3212945178951,439
79250,-2928.610107421875,322.1176038359077,439
79500,-2908.829345703125,326.859904803396,439
79750,-2943.458740234375,278.8079469764247,439
80000,-2989.336669921875,308.42613341457735,439
80250,-2944.856689453125,322.6711578345659,439
80500,-2926.070556640625,347.6608960489077,439
80750,-2925.795654296875,327.4459875314548,439
81000,-2959.718017578125,301.30312085126695,439
81250,-2877.993896484375,285.91151284336684,439
81500,-2918.623046875,319.42581623196463,439
81750,-2912.104736328125,286.2214414385204,439
82000,-2881.05908203125,283.8333600579647,439
82250,-2916.894775390625,326.3492178683151,439
82500,-2954.52294921875,327.1955277687267,439
82750,-2975.098388671875,312.82590829755173,439
83000,-2959.435302734375,259.6336339325154,439
83250,-2991.34765625,322.5772255827211,439
83500,-2932.900634765625,311.40896706388156,439
83750,-2939.7451171875,310.2409817542403,438
84000,-2935.467041015625,292.8836077903586,438
84250,-2919.34375,308.8317646575729,438
84500,-2939.559814453125,292.9741198714766,438
84750,-2912.15185546875,303.9935648766789,438
85000,-2870.685546875,284.7071852862335,438
85250,-2902.968994140625,344.66597070447517,438
85500,-2910.634033203125,345.18789868910085,438
85750,-2926.277587890625,345.2213200704366,438
86000,-2922.012451171875,316.065122665989,438
86250,-2905.53662109375,291.78995998217835,438
86500,-2954.5361328125,342.2140121185157,438
86750,-2920.552734375,292.2051144128093,438
87000,-2914.334228515625,275.83106471551594,438
87250,-2942.68310546875,296.5599510363851,438
87500,-2925.586669921875,302.4343794733204,438
87750,-2933.72265625,260.8714055928591,438
88000,-2959.82470703125,285.23457441318703,438
88250,-2953.50927734375,281.7434047880564,438
88500,-2929.8154296875,302.68963458335503,438
88750,-2928.7626953125,304.80662708325593,438
89000,-2933.783447265625,288.05234586445204,438
89250,-2924.86572265625,303.2750326700704,438
89500,-2900.610107421875,265.3350828560734,438
89750,-2970.23046875,315.9800916957634,438
90000,-2934.850830078125,307.0632471444046,438
90250,-2966.637451171875,332.19389956945963,438
90500,-2955.208984375,319.5561792471085,438
90750,-2956.13720703125,308.02905379413835,438
91000,-2912.015869140625,265.1982774828038,438
91250,-2940.871337890625,277.2947461072255,438
91500,-2910.131591796875,266.2608613960001,438
91750,-2956.8720703125,289.0438737326688,438
92000,-2958.385009765625,272.7843170183259,438
92250,-2983.344970703125,279.87435267046925,438
92500,-2997.990234375,284.65975441910933,438
92750,-2939.940185546875,305.8100870168108,438
93000,-2886.00244140625,265.63290656586395,438
93250,-2903.697021484375,277.9597516466395,438
93500,-2941.30419921875,311.4651814676338,438
93750,-2908.6240234375,268.7427718612531,438
94000,-2951.535888671875,296.52870860875254,438
94250,-2942.833984375,267.85519083969524,438
94500,-2938.71240234375,319.49440870335314,438
94750,-2958.758544921875,307.53911646751163,438
95000,-2936.93994140625,302.68835959164164,438
95250,-2960.671875,289.8688530846968,438
95500,-2955.44775390625,339.44782559790315,438
95750,-2937.332763671875,327.87891537246384,438
96000,-2932.479736328125,332.7835523568587,438
96250,-2892.511474609375,336.64262021389953,438
96500,-2902.06494140625,322.8216620020954,438
96750,-2933.211181640625,315.25199689583025,438
97000,-2925.642333984375,310.03717998133965,438
97250,-2892.21240234375,293.5878492297502,438
97500,-2934.34619140625,293.802326464655,438
97750,-2965.677978515625,313.0826123242528,438
98000,-2996.206787109375,311.6497601135034,438
98250,-2958.892333984375,303.31688744841443,438
98500,-2936.85205078125,300.26304346925315,438
98750,-2912.63818359375,292.89635471249045,438
99000,-2955.356689453125,277.43489341368524,438
99250,-2931.49853515625,267.3206169276841,438
99500,-2928.145263671875,286.36170455890874,438
99750,-2904.13134765625,261.89895871820687,438
100000,-2969.082275390625,268.31949118385995,438
100250,-2988.944091796875,303.53310579854286,438
100500,-2943.120361328125,304.64646642435423,438
100750,-3004.393310546875,275.9057601515171,438
101000,-2986.9130859375,261.54738710082023,438
101250,-2897.486328125,277.49271724303105,438
101500,-2929.175537109375,297.1851948162262,438
101750,-2949.45068359375,279.8619206673557,438
102000,-2944.507568359375,286.91768297528773,438
102250,-2950.85205078125,310.5583885294547,438
102500,-2877.46484375,297.11503231362616,438
102750,-2870.7421875,290.64888203901694,438
103000,-2897.31591796875,295.0607850829297,438
103250,-2955.138671875,306.88014332006054,438
103500,-2944.409423828125,301.90653101002016,438
103750,-2971.674072265625,291.8324693698685,438
104000,-2969.6669921875,267.0640991126527,438
104250,-3040.644287109375,304.007207999802,438
104500,-2967.111572265625,270.36003340414794,438
104750,-2944.3623046875,276.938016858243,438
105000,-2987.933349609375,274.28593625862163,438
105250,-2995.334716796875,284.50959610293353,438
105500,-2940.44189453125,263.2654969353711,438
105750,-2966.29443359375,281.64147231769164,438
106000,-2983.951416015625,299.7870489355577,438
106250,-2974.077880859375,300.3475237633449,438
106500,-2976.810302734375,292.38520870254257,438
106750,-3013.4228515625,237.77751188786397,438
107000,-2937.3662109375,265.9619383611157,438
107250,-2953.890380859375,254.7847643545385,438
107500,-2988.7568359375,272.62234152390124,438
107750,-2936.263916015625,287.906120251617,438
108000,-2905.60595703125,282.9576224947734,438
108250,-2988.751953125,337.74727639996894,438
108500,-2959.699951171875,333.2832999051016,438
108750,-2941.453369140625,289.37640957177734,438
109000,-2954.3212890625,272.4158269774135,438
109250,-2952.303466796875,259.4336435180257,438
109500,-2928.21533203125,269.980768209643,438
109750,-2947.85107421875,322.84592712099555,438
110000,-2900.416748046875,283.65623399753866,438
110250,-2917.109619140625,313.29989881732064,438
110500,-2948.676025390625,250.483327748724,438
110750,-2938.1796875,272.33294154944605,438
111000,-2980.034423828125,329.4588968089275,438
111250,-2931.065673828125,300.92484433674366,438
111500,-2922.75439453125,320.4043888904308,438
111750,-2954.649169921875,359.90597435722253,438
112000,-2912.5810546875,296.628337179132,438
112250,-2921.263916015625,328.13395875748245,438
112500,-2910.346435546875,272.46486599524127,438
112750,-2955.570556640625,346.1022457261891,438
113000,-2932.693115234375,315.4309212379975,438
113250,-2934.496337890625,270.89482897033463,438
113500,-2939.734130859375,312.37567315836765,438
113750,-2905.5927734375,353.4918458058269,438
114000,-2890.5244140625,349.5168530594802,438
114250,-2935.2294921875,324.5834646020624,438
114500,-2968.204833984375,333.0088946533655,438
114750,-2965.041015625,312.01292684719647,438
115000,-2959.15185546875,309.70442463218865,438
115250,-2971.515625,316.7710519918288,438
115500,-2929.21826171875,291.0043946670234,438
115750,-2922.01708984375,317.21086731412487,438
116000,-2922.45166015625,285.3654246709161,438
116250,-2900.9814453125,298.1521440514477,438
116500,-2900.971923828125,305.3694034011754,438
116750,-2911.264404296875,308.7931828355018,438
117000,-2948.548828125,322.55209773363765,438
117250,-2957.585693359375,338.9463794043847,438
117500,-2877.010986328125,269.01010537264955,438
117750,-2959.1025390625,317.05539208214014,438
118000,-2948.0537109375,279.00743174298896,438
118250,-2922.0068359375,283.7594979434604,438
118500,-2897.25732421875,295.39640508011314,438
118750,-2921.150146484375,304.01106482740323,438
119000,-2970.12353515625,293.9035112459867,438
119250,-2986.560302734375,281.0431954693937,438
119500,-2933.0,268.44069844256666,438
119750,-2946.12451171875,271.41194592311535,438
120000,-2924.35302734375,285.31222801082225,438
120250,-2923.0849609375,324.8692692780313,438
120500,-2922.651611328125,281.5503234276311,438
120750,-2962.54638671875,324.6777677083687,438
121000,-2901.50537109375,265.2762591992325,438
121250,-2967.026123046875,293.96816686852196,438
121500,-2920.70166015625,276.9390416040416,438
121750,-2941.924560546875,288.5151562693274,438
122000,-2945.87451171875,293.582346324176,438
122250,-2964.489990234375,271.2750552763863,438
122500,-2948.0341796875,264.38092220446504,438
122750,-2985.46484375,308.57301311803946,438
123000,-2985.842529296875,286.2912069789765,438
123250,-2991.912109375,323.03202597843057,438
123500,-2950.18896484375,315.9572840559282,438
123750,-2904.468994140625,309.9703599433693,438
124000,-2883.494140625,320.2862339514721,438
124250,-2888.678466796875,315.61613378967905,438
124500,-2934.844970703125,320.90609141456616,438
124750,-2956.694091796875,300.8154053072962,439
125000,-2926.258544921875,291.0453908592831,439
125250,-2959.318359375,279.9977615227763,439
125500,-2919.806640625,274.0227031077813,439
125750,-2940.548828125,286.49953915952614,439
126000,-2949.552734375,291.514275269547,439
126250,-2914.43359375,289.9799145995862,439
126500,-2961.55859375,318.1421167827851,439
126750,-2924.115966796875,286.82693111733465,439
127000,-2928.83642578125,299.7901110911805,439
127250,-2964.17041015625,333.9628675258398,439
127500,-2929.03564453125,294.0290632504867,439
127750,-2916.2529296875,272.2425281733608,439
128000,-2960.0380859375,277.7171106581716,439
128250,-2954.453857421875,336.38283609831217,439
128500,-2978.025390625,318.680752817841,439
128750,-2919.34521484375,300.89387635390716,439
129000,-3005.59375,338.6733076762273,439
129250,-2949.241943359375,317.7834266343362,439
129500,-2949.681884765625,319.52283145886565,439
129750,-2980.55859375,335.2733408794612,439
130000,-2955.244873046875,335.09886359653916,439
130250,-2898.89111328125,315.1736080541797,439
130500,-2912.717041015625,310.9743440552762,438
130750,-2892.062744140625,307.41986603201576,438
131000,-2944.017578125,283.0086949762028,438
131250,-2933.176025390625,274.52268127824493,438
131500,-3002.468017578125,305.06658274645173,438
131750,-2956.1298828125,266.3288465957521,438
132000,-2940.353515625,300.06766244339946,438
132250,-2945.147705078125,296.34443366654443,438
132500,-2970.810546875,288.2039443681144,438
132750,-2966.40576171875,274.70596682104895,438
133000,-2959.67626953125,292.32100335113734,438
133250,-2953.385986328125,278.1232644774262,438
133500,-2993.039306640625,320.63304161677735,438
133750,-2921.194580078125,277.2114606168135,438
134000,-2963.39599609375,345.82639157474733,438
134250,-2920.872802734375,288.4457306262628,438
134500,-2927.074951171875,290.9383730126291,438
134750,-2936.739990234375,273.5833533888631,438
135000,-2979.079833984375,348.7889599183034,438
135250,-2904.685302734375,324.41576089706683,438
135500,-2885.517822265625,276.76361500018476,438
135750,-2940.723876953125,304.553505813912,438
136000,-2922.81396484375,313.5624772203012,438
136250,-2946.2294921875,298.6232669606905,438
136500,-2990.08203125,307.43303851721794,438
136750,-2953.697021484375,319.556941962034,438
137000,-2997.145263671875,278.27523245112127,438
137250,-3013.6171875,303.5702897673888,438
137500,-2980.704833984375,260.0671271462279,438
137750,-2966.52587890625,313.43390945656154,438
138000,-2923.813232421875,291.5871481429483,438
138250,-2987.554443359375,264.68658188362934,439
138500,-2925.04443359375,298.96584897358053,438
138750,-2956.310791015625,311.8521581986493,439
139000,-2939.781005859375,293.890639142948,438
139250,-2907.227783203125,305.06540264216824,438
139500,-2886.68212890625,320.3107542914672,438
139750,-2922.82568359375,314.6710311180812,439
140000,-2993.17236328125,364.8242699584696,439
140250,-2935.59423828125,296.21825235403423,439
140500,-2947.798583984375,271.23470939107256,439
140750,-2971.916748046875,320.89661634201235,439
141000,-2952.621826171875,299.2921649878758,439
141250,-2995.490234375,308.6811602231997,439
141500,-2960.234375,301.6073452022259,439
141750,-2983.192626953125,319.6566587061768,438
142000,-2933.49267578125,289.04868785280047,439
142250,-2922.36962890625,306.50617685086155,439
142500,-2934.16943359375,298.8829254444952,438
142750,-2951.531005859375,284.76933914077523,438
143000,-2913.600341796875,305.8127870584594,438
143250,-2919.27001953125,346.3463005181406,438
143500,-2923.638671875,328.9358398343422,438
143750,-2928.54248046875,310.13556454746384,438
144000,-2942.986572265625,287.6118506922503,438
144250,-2965.65576171875,264.7018344719214,438
144500,-2967.550048828125,252.5124040950275,438
144750,-2958.744384765625,324.19476080116704,438
145000,-2925.0732421875,311.01926875942866,438
145250,-2889.1484375,299.31375790917616,438
145500,-2925.697509765625,284.55861916060917,438
145750,-2937.748291015625,305.1568238639865,438
146000,-2895.93212890625,302.05285995254417,438
146250,-2894.825439453125,334.3830615575679,438
146500,-2970.409423828125,340.56644003105754,438
146750,-2860.3095703125,280.77967763082233,438
147000,-2899.12548828125,277.8843420991254,438
147250,-2928.65380859375,279.14933680608505,438
147500,-2944.926513671875,315.6440778395634,438
147750,-2962.323974609375,314.43549192668485,438
148000,-2936.925048828125,349.79074891777157,438
148250,-2888.935302734375,368.8451287533609,438
148500,-2860.56689453125,315.8567740772383,438
148750,-2880.165771484375,315.49830608613655,438
149000,-2894.0234375,289.31685163910254,438
149250,-2943.65966796875,334.29377966256595,438
149500,-2975.41748046875,280.3835392099017,438
149750,-2978.91943359375,278.97110063594323,438
150000,-2968.583251953125,294.5378814852375,438
150250,-2930.795166015625,352.89297285036673,438
150500,-2974.233642578125,366.30676281354965,439
150750,-2880.1923828125,340.24199488807994,439
151000,-2935.50146484375,360.1681708416192,438
151250,-2864.80419921875,327.0115368216819,438
151500,-2925.1640625,314.8267335631574,438
151750,-2925.19580078125,268.09074309518,438
152000,-2916.328125,277.2226589900534,438
152250,-2920.089599609375,247.8745669032036,438
152500,-2931.41943359375,273.98847671118034,438
152750,-2976.992431640625,299.5259343097679,438
153000,-2931.10986328125,295.50235754279134,438
153250,-2983.998291015625,318.6719516037754,438
153500,-2958.37255859375,310.2871265513944,439
153750,-2944.922607421875,307.04845743303497,438
154000,-2963.822509765625,303.46554346650066,438
154250,-2960.493896484375,286.9571199799675,438
154500,-2974.791748046875,319.1001859558139,438
154750,-2895.29443359375,297.4813501342895,438
155000,-2910.782958984375,327.3038263228978,438
155250,-2913.758544921875,321.7365908195794,438
155500,-2928.208251953125,315.0731747257745,439
155750,-2925.445556640625,308.99798292072893,439
156000,-2938.595703125,277.25530645100076,439
156250,-2924.96337890625,276.2997466571432,439
156500,-2870.159912109375,288.3352193479388,439
156750,-2939.952392578125,296.20226885380845,439
157000,-2965.08740234375,304.31241227188127,439
157250,-2970.670166015625,327.5627438157886,439
157500,-2958.98193359375,332.05962382377965,439
157750,-3006.05712890625,317.5414320475803,439
158000,-2985.72412109375,256.4370191156037,439
158250,-2989.337890625,297.18038397943087,439
158500,-2965.989990234375,255.35014965982688,439
158750,-2980.67919921875,283.5682605869659,439
159000,-2926.183837890625,308.77498503093807,439
159250,-2932.447265625,297.9660111115542,439
159500,-2997.96923828125,316.4311436775731,439
