#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
14750,-2907.925048828125,300.90948191286634,727
15000,-2908.7529296875,301.79065694387697,732
15250,-2889.64111328125,326.8788950439338,736
15500,-2933.552978515625,350.5513272295009,739
15750,-2942.315185546875,338.3636375127148,743
16000,-2884.18017578125,302.41141264185,747
16250,-2971.379150390625,330.230116415045,751
16500,-2949.918212890625,316.4135513213553,755
16750,-2954.90380859375,314.5814009385515,759
17000,-2928.338134765625,286.39936224795537,763
17250,-2947.7470703125,343.85160841261916,764
17500,-2926.670654296875,299.16177186158393,762
17750,-2922.8408203125,316.7695308050151,760
18000,-2911.9482421875,276.8490504002717,758
18250,-2928.343994140625,294.5694058105426,756
18500,-2934.568115234375,327.30953869910945,753
18750,-2951.3076171875,279.1693053960385,751
19000,-2917.341796875,297.4302547444163,749
19250,-2964.002197265625,314.6847066109711,747
19500,-2944.53271484375,310.10604796181684,745
19750,-2927.192138671875,341.8299574790772,743
20000,-2921.5244140625,335.8927690071111,741
20250,-2948.32177734375,334.92463724927273,740
20500,-2920.608642578125,295.21481006823524,738
20750,-2924.226318359375,282.70755571192484,736
21000,-2978.127197265625,329.6574734976709,734
21250,-2924.5771484375,310.9895340941036,732
21500,-2921.71240234375,335.4693412841657,729
21750,-2931.19384765625,319.14043139902213,727
22000,-2957.67919921875,305.97473104317334,729
22250,-2971.2470703125,287.2474465690304,732
22500,-2923.488037109375,271.5966847796841,735
22750,-2950.23486328125,304.6869435611429,737
23000,-2915.4658203125,298.8424043649919,740
23250,-2982.422119140625,284.0024129753177,743
23500,-2931.7802734375,302.199033717499,746
23750,-2948.42138671875,290.2262570472767,748
24000,-2952.4609375,319.7425241102479,751
24250,-2912.6982421875,315.3760558444861,753
24500,-2943.7080078125,274.14733014711544,754
24750,-2923.15771484375,260.51027578277944,753
25000,-2947.472900390625,299.9789980735696,751
25250,-2916.849853515625,281.2625050629888,750
25500,-2979.200927734375,302.5311783024935,749
25750,-2970.797119140625,306.6419730639328,747
26000,-2961.716064453125,291.58042681289527,746
26250,-3015.89404296875,348.73251069734897,744
26500,-2945.535888671875,318.25932319938204,743
26750,-2858.636474609375,312.35489642670046,741
27000,-2883.69140625,308.31832107120687,739
27250,-2877.965087890625,303.96009850953675,737
27500,-2936.447998046875,351.91364048045733,735
27750,-2912.3701171875,322.52122693783855,734
28000,-2933.350341796875,310.79577419399766,732
28250,-2888.14990234375,327.60874450514973,731
28500,-2904.341064453125,324.6678436823302,729
28750,-2907.42626953125,311.21647524677275,727
29000,-2920.42529296875,287.66140192750305,728
29250,-2950.1865234375,305.64633699854426,730
29500,-2958.424560546875,284.68866931889045,732
29750,-2944.469482421875,312.42918674309936,734
30000,-2964.1123046875,298.1448285407013,736
30250,-2931.660888671875,305.9664802147873,737
30500,-2940.719970703125,293.9536335414785,739
30750,-2948.082763671875,298.8020156139771,741
31000,-2839.109375,276.0730383556321,743
31250,-2952.96044921875,330.8431617821407,745
31500,-2939.130126953125,294.97670686538254,747
31750,-2910.727294921875,319.2068251219914,748
32000,-2924.730712890625,336.7840255257895,748
32250,-2944.492919921875,356.25784536990614,746
32500,-2897.32861328125,312.4430928186347,745
32750,-2864.9921875,289.8135313470139,743
33000,-2849.854248046875,327.97956124565917,741
33250,-2888.26611328125,340.0130534401489,740
33500,-2872.58203125,331.2244381014052,738
33750,-2909.949462890625,350.8973189878537,737
34000,-2966.652587890625,365.7473161293831,735
34250,-2944.9921875,342.2550928386645,734
34500,-2973.837890625,338.3397443789989,732
34750,-2958.505126953125,298.3084786765701,731
35000,-2900.828125,289.9879925779125,730
35250,-2931.8134765625,319.3904226524149,728
35500,-2953.660888671875,328.44779814751604,727
35750,-2923.16162109375,306.0797420314263,726
36000,-2985.911865234375,317.8088684710049,725
36250,-2953.80859375,271.8105258063428,726
36500,-2985.468017578125,319.1304705623031,728
36750,-2992.6796875,266.53289459202125,729
37000,-2986.52587890625,290.2124310297419,731
37250,-2955.91796875,266.8859032739794,732
37500,-2920.89306640625,303.9430153008315,734
37750,-2958.744140625,329.8954569951418,735
38000,-2958.04736328125,237.90971043853162,737
38250,-2986.58056640625,274.579240314997,739
38500,-2964.970458984375,267.38979819469864,740
38750,-2986.447021484375,306.52302849955277,740
39000,-2936.600830078125,260.3386066159904,739
39250,-2897.812744140625,299.3438724478903,738
39500,-2905.733642578125,300.09215464818476,736
39750,-2895.09814453125,292.468297441535,735
40000,-2898.747314453125,301.9578891826971,734
40250,-2921.4541015625,310.6094052125411,733
40500,-2908.311767578125,294.8126047216641,731
40750,-2947.782470703125,300.12637716640654,730
41000,-2947.36328125,335.7378705059402,729
41250,-2919.51171875,309.71969765970863,728
41500,-2948.1484375,271.8250090720481,727
41750,-2945.2734375,306.7250972765261,726
42000,-2959.2392578125,311.43408948832234,725
42250,-2950.03857421875,255.50788931119712,723
42500,-2953.836181640625,280.4950909581381,722
42750,-2893.372314453125,272.36511909189477,722
43000,-2946.207275390625,294.0648566239343,723
43250,-2920.5859375,269.2648788710984,725
43500,-2961.609619140625,265.0696069589767,726
43750,-2971.869873046875,255.33585536192805,727
44000,-2958.801025390625,275.8884609747585,729
44250,-2969.16259765625,264.82460154858603,730
44500,-2982.176025390625,249.99473625076686,732
44750,-2977.146728515625,246.56730222567774,733
45000,-2963.87353515625,261.8888934627715,734
45250,-2999.46728515625,284.2962676880393,736
45500,-2922.814208984375,273.1742541625274,736
45750,-2944.654052734375,293.9302171657207,735
46000,-2974.2880859375,279.95419454179046,734
46250,-2993.970947265625,308.1767030844937,733
46500,-2992.755859375,310.4499833057221,733
46750,-2940.517578125,266.58564084282483,732
47000,-2962.753662109375,249.50412609036945,731
47250,-3031.11962890625,265.74040913535816,730
47500,-3021.0263671875,253.40880102368695,730
47750,-3015.666748046875,278.8024566845933,729
48000,-2976.953125,288.96646895058404,728
48250,-2945.364990234375,285.5412873719395,727
48500,-2901.384765625,304.3045638797509,727
48750,-2941.162841796875,297.164962329707,726
49000,-2960.55615234375,341.4487241484799,726
49250,-2921.95263671875,312.08134832503066,725
49500,-2915.68310546875,311.66664192917216,724
49750,-2937.939453125,326.32953669961506,723
50000,-2942.7783203125,326.84644340155955,723
50250,-2930.0830078125,330.3678187567841,724
50500,-2970.105712890625,320.5554197246092,725
50750,-3000.619140625,310.1096891775424,726
51000,-2933.666259765625,269.3433899382292,728
51250,-2975.46630859375,253.571865910159,729
51500,-2948.954345703125,284.41655118438655,730
51750,-2929.50341796875,298.6035548808561,731
52000,-2921.451171875,298.2556455099322,733
52250,-2919.77685546875,281.8713148400293,734
52500,-2939.880615234375,286.53029350783856,735
52750,-2956.764404296875,325.4568436047153,736
53000,-2990.14990234375,311.33011359410165,737
53250,-3002.198486328125,288.2974801291853,738
53500,-2946.27490234375,285.22665584274654,737
53750,-2940.45068359375,286.6587811457344,737
54000,-2926.4541015625,316.4277567147612,736
54250,-2990.685302734375,295.193519181367,735
54500,-2950.061767578125,296.6430388510117,734
54750,-2981.395263671875,288.0670010494909,733
55000,-2952.25830078125,303.0645898427813,732
55250,-2971.2236328125,325.3078800865656,731
55500,-3001.374755859375,321.71939798164584,731
55750,-2920.71044921875,252.16864465201346,730
56000,-2943.277587890625,303.8413610744914,729
56250,-2940.9150390625,294.8673668349557,728
56500,-2949.87060546875,298.63334702930115,727
56750,-2883.0869140625,285.3854530421836,727
57000,-2941.006591796875,329.11421781125625,726
57250,-2928.08447265625,306.6899384124136,725
57500,-2962.36328125,319.8227001380689,725
57750,-2975.71240234375,307.35475783485606,726
58000,-2971.77587890625,315.1505343524446,727
58250,-2990.69384765625,305.36005411729207,728
58500,-2941.777099609375,322.0179698437124,729
58750,-2906.2216796875,312.93463213635266,730
59000,-2913.66064453125,318.8723859626479,731
59250,-2948.70703125,324.51965281533256,732
59500,-2957.499755859375,300.3707477869015,733
59750,-2937.586181640625,291.2597637199938,734
60000,-2946.72314453125,303.195694128693,736
60250,-2997.46337890625,285.6561667242815,736
60500,-2958.2021484375,276.532665579384,735
60750,-2919.973876953125,258.56532842771674,734
61000,-2918.359375,256.16221244314227,734
61250,-2972.975830078125,304.5701747144789,733
61500,-2876.23388671875,294.3711285089266,733
61750,-2884.46484375,330.2860128030119,732
62000,-2937.381103515625,318.6448140136546,731
62250,-2911.894775390625,358.10987624522386,730
62500,-2864.89892578125,347.2584127480598,730
62750,-2904.169189453125,305.7324632985254,729
63000,-2941.46630859375,310.5540805858614,728
63250,-2875.794921875,296.92823231194836,727
63500,-2914.448974609375,349.3813141042184,727
63750,-2921.8369140625,377.46286716765337,726
64000,-2846.897705078125,345.56277127007655,725
64250,-2863.890380859375,323.4274558121258,725
64500,-2898.52001953125,305.1948217666736,725
64750,-2885.68408203125,307.9646995601097,726
65000,-2929.190673828125,300.0561027985738,727
65250,-2924.822998046875,287.6360980927243,728
65500,-2897.71533203125,322.2676525709109,729
65750,-2910.521728515625,305.8021640987413,730
66000,-2913.6171875,308.58916017307683,731
66250,-2945.0654296875,279.89228667175195,732
66500,-2919.74609375,257.0813842517708,733
66750,-2972.394287109375,276.9178536765506,734
67000,-2983.21826171875,290.1242241192589,734
67250,-2955.846435546875,291.3532508882527,735
67500,-2945.3818359375,275.8604704295529,736
67750,-2977.72265625,323.72505701934534,736
68000,-2975.23046875,337.9845540861388,735
68250,-2942.7978515625,288.5891880459598,734
68500,-2892.718505859375,281.6298958604315,734
68750,-2928.123046875,340.1061085634691,733
69000,-2905.82568359375,349.03478764119114,732
69250,-2854.2099609375,291.1654134823347,732
69500,-2888.39501953125,344.69041263167145,731
69750,-2926.27490234375,351.1901845697178,730
70000,-2943.4091796875,326.5887901161135,729
70250,-2962.640625,308.63468321544894,729
70500,-2933.71923828125,264.2480780867001,728
70750,-2938.12890625,307.0404140095972,728
71000,-2893.7333984375,281.2533948520656,728
71250,-2901.149658203125,328.05169907009486,727
71500,-2927.3095703125,334.589915170366,727
71750,-2936.892333984375,342.6563618372248,726
72000,-2933.4453125,294.97868784648574,726
72250,-2929.8935546875,307.1177359973323,727
72500,-2885.049072265625,288.2998984399429,728
72750,-2903.121337890625,331.6453669976498,729
73000,-2911.23779296875,324.4919259433749,730
73250,-2936.806396484375,318.99990769190566,731
73500,-2913.052978515625,313.5075123316646,732
73750,-2913.54345703125,312.83153585400646,733
74000,-2921.394775390625,309.40027463190694,733
74250,-2942.717041015625,336.7449264602307,734
74500,-2934.3076171875,310.8484820511088,735
74750,-2876.1650390625,274.1795186137598,735
75000,-2916.3095703125,305.1774270410123,735
75250,-2939.109375,317.7667950871967,734
75500,-2982.250244140625,330.50285211217624,734
75750,-2982.12744140625,302.3531947160358,734
76000,-2951.6455078125,306.1969384609142,733
76250,-2953.7109375,269.81326668494967,732
76500,-2941.69580078125,289.218598768262,732
76750,-2928.65185546875,286.706998614303,731
77000,-2916.722412109375,281.8589328346509,730
77250,-2904.2216796875,285.09783078020865,730
77500,-2947.41162109375,331.79244726872076,729
77750,-2911.6796875,324.667567418484,729
78000,-2922.91796875,319.9312282660687,728
78250,-2964.338134765625,359.55786682712926,728
78500,-2902.26123046875,311.80702080200615,727
78750,-2982.001708984375,294.9300408898253,727
79000,-2990.026611328125,286.6798447446008,726
79250,-2948.793701171875,297.6112017800506,727
79500,-2935.725830078125,288.0051969656706,728
79750,-2894.006103515625,310.51875458961297,729
80000,-2912.6533203125,284.4356904923503,730
80250,-2925.078369140625,311.13768201059594,730
80500,-2894.659912109375,271.953461736688,731
80750,-2991.63720703125,342.8871561850482,732
81000,-2904.697021484375,310.130869102122,733
81250,-2907.36181640625,281.441457876756,733
81500,-2935.256591796875,300.57835783345996,734
81750,-2894.315673828125,260.8982054283082,735
82000,-2916.3935546875,308.411650155939,734
82250,-2925.89501953125,285.9117772289701,734
82500,-2976.5126953125,282.1247663772467,734
82750,-2952.67041015625,283.58760613311335,733
83000,-2931.987060546875,282.2802340567099,733
83250,-2927.351318359375,267.65464648728965,733
83500,-2973.06298828125,323.57667799442146,732
83750,-2944.139892578125,322.31865815877995,732
84000,-2968.2265625,306.3519261110969,732
84250,-2985.124267578125,313.07336928166956,731
84500,-2963.794677734375,278.45048953348356,731
84750,-2994.27685546875,285.53601419248827,731
85000,-2932.32666015625,289.37018459086823,730
85250,-2917.410888671875,347.07337134399353,730
85500,-2867.414306640625,284.03668875199645,729
85750,-2930.66015625,310.6294272319733,729
86000,-2941.558349609375,288.3450776733294,728
86250,-2919.535888671875,274.39632169456587,728
86500,-2956.779296875,272.4653177529185,728
86750,-2962.900390625,270.0926920314013,728
87000,-2992.388427734375,284.4054479600562,729
87250,-2928.6435546875,240.42717438308463,730
87500,-2938.0146484375,291.0330094220929,731
87750,-2924.735595703125,288.1962342605548,731
88000,-2933.5908203125,258.67997409216576,732
88250,-2951.783447265625,301.9707692771192,733
88500,-2939.833251953125,315.8337937265635,733
88750,-2953.5966796875,297.16582219916165,734
89000,-2948.104736328125,276.09754414746516,735
89250,-2932.034912109375,312.5059630638026,736
89500,-2917.071533203125,292.2148621732985,736
89750,-2931.73388671875,285.07011688833023,736
90000,-2924.359375,346.21319713694663,736
90250,-2903.33984375,293.93159389987096,735
90500,-2921.03662109375,319.48496474546374,735
90750,-2947.70166015625,323.80826390190884,734
91000,-2918.435791015625,312.05634177564826,734
91250,-2963.013671875,294.1754483362241,734
91500,-2864.4931640625,292.9647076501492,733
91750,-2878.107666015625,304.73412519717596,733
92000,-2945.80712890625,325.8867202779003,732
92250,-2901.49658203125,335.0038731945176,732
92500,-2928.212890625,291.00934034109827,731
92750,-2869.5849609375,280.89215935191316,731
93000,-2968.3818359375,298.4086288974293,731
93250,-2941.3095703125,284.13008460449606,730
93500,-3020.7421875,312.49791745665647,730
93750,-2950.626220703125,266.00865801632415,729
94000,-2923.208984375,263.74701140244264,729
94250,-2909.022216796875,290.1213511448665,729
94500,-2974.000244140625,346.19011204600616,730
94750,-2927.736083984375,315.90018646156375,731
95000,-2947.5546875,322.3395240790341,731
95250,-2977.135009765625,305.078971021688,732
95500,-2942.73681640625,265.84764979588533,733
95750,-2926.429931640625,273.53474838767187,733
96000,-2957.718994140625,293.0458754550724,734
96250,-2924.803955078125,289.332123935893,735
96500,-2969.55517578125,342.39090431437336,735
96750,-2888.0,292.987860205665,735
97000,-2947.492431640625,302.1500040733631,735
97250,-2967.5205078125,312.23605210442946,734
97500,-2959.736083984375,336.1984779829623,734
97750,-2911.954345703125,275.1272120652627,733
98000,-2966.905029296875,320.9568993181694,733
98250,-2984.2744140625,284.5797395782958,733
98500,-2952.395751953125,288.3781239571665,732
98750,-2997.18701171875,280.1971092005092,732
99000,-2933.6337890625,292.10391771931296,731
99250,-2929.892578125,301.55703011567124,731
99500,-2954.066162109375,297.5998905945977,731
99750,-2953.77392578125,319.56687312858696,730
100000,-2928.662841796875,326.78851315423816,730
100250,-2991.79052734375,328.61294508192134,729
100500,-2924.705810546875,274.64090874317696,729
100750,-2927.14208984375,265.38732928217394,729
101000,-2976.771728515625,308.94788780215947,729
101250,-2971.23828125,282.96574871962775,729
101500,-2990.03515625,295.2037629673307,730
101750,-2915.902587890625,279.88342206512647,730
102000,-2957.55908203125,310.50067776956126,731
102250,-2966.2724609375,325.4838193940582,732
102500,-2916.88330078125,305.00252786280197,732
102750,-2951.11279296875,302.5949306018972,733
103000,-2939.9169921875,277.0374676733459,733
103250,-2925.048095703125,296.0155534867318,734
103500,-2917.18408203125,284.3965170619802,735
103750,-2945.405517578125,283.69568716166043,735
104000,-2940.220458984375,280.97301690770314,735
104250,-2905.04345703125,248.96422136313956,734
104500,-2992.1435546875,265.6072968419484,734
104750,-2942.388427734375,263.5910691319455,734
105000,-2929.021240234375,263.8782154048539,734
105250,-2945.0146484375,287.6833422746886,733
105500,-3004.48779296875,296.39948435301324,733
105750,-2992.469482421875,254.34685981242117,732
106000,-2972.76513671875,272.13142817997476,732
106250,-2962.873046875,277.93024987911474,731
106500,-2965.885498046875,262.4399146084533,731
106750,-2986.143798828125,289.36729036171414,730
107000,-2970.179931640625,288.8967246034066,730
107250,-2925.593505859375,273.4338697806311,730
107500,-2962.939697265625,276.92599680712414,729
107750,-2938.0322265625,311.65673167533726,729
108000,-2911.228759765625,325.1135563543661,729
108250,-2936.738037109375,288.60200181783654,729
108500,-2910.046630859375,314.6715017701363,729
108750,-2920.787109375,315.5505881582731,730
109000,-2971.939697265625,334.49928329764856,731
109250,-2931.043701171875,344.68627114036707,731
109500,-2911.9814453125,332.0196237869928,732
109750,-2932.125244140625,293.86572201607083,732
110000,-2916.43359375,312.64344921417063,733
110250,-2901.8642578125,332.99420364420183,733
110500,-2905.039794921875,289.7196884392304,734
110750,-2970.9619140625,286.67262926607305,735
111000,-2960.55712890625,296.83993211118144,735
111250,-2902.890625,261.48526512842096,736
111500,-2948.4482421875,295.81566690580934,735
111750,-2964.496337890625,311.96293257213927,735
112000,-2941.396240234375,317.0284614906141,734
112250,-2975.034912109375,294.13989161598994,734
112500,-2981.234619140625,326.7564657593962,734
112750,-2920.775390625,258.39362913211215,733
113000,-2907.755126953125,278.69191325505005,733
113250,-2934.229736328125,323.74664356902275,733
113500,-2889.85595703125,313.4661987214892,732
113750,-2956.66015625,288.4765845219964,732
114000,-2946.8525390625,318.3928231533274,732
114250,-2952.3974609375,307.7509623550044,731
114500,-2966.732177734375,294.8605235154608,731
114750,-2955.913330078125,293.10477817487777,731
115000,-2906.81591796875,263.67051866789905,730
115250,-2992.234619140625,277.9393608659965,730
115500,-2997.3935546875,309.9720052694117,730
115750,-2946.933349609375,277.36051533906357,730
116000,-2971.896240234375,281.5759479445809,730
116250,-2927.875,269.4813719416365,731
116500,-3002.598876953125,288.0412703513106,731
116750,-2979.341552734375,238.70193006403295,732
117000,-2957.303466796875,298.8969870424702,732
117250,-2905.94580078125,333.8238745347034,733
117500,-2916.213623046875,306.7565208374695,733
117750,-2967.547607421875,289.42483448557624,734
118000,-2961.781494140625,328.556235803205,734
118250,-2918.773193359375,310.40465745433795,735
118500,-2943.676025390625,302.3403214653134,735
118750,-2939.9130859375,320.7580522453383,735
119000,-2915.4375,316.0489556028118,734
119250,-2928.026123046875,302.9188530795713,734
119500,-2929.924560546875,298.4842253117256,734
119750,-2953.905029296875,304.5387265631416,733
120000,-2909.81982421875,281.969307530142,733
120250,-2954.31787109375,305.5193683100444,733
120500,-2958.912353515625,297.1813500590908,732
120750,-2943.48828125,286.8861638286931,732
121000,-2927.009765625,255.5902769964048,732
121250,-2979.86572265625,289.0490660795745,731
121500,-2974.220947265625,285.5651660945934,731
121750,-2965.215576171875,278.05991573581383,731
122000,-2986.7236328125,312.84991075802753,730
122250,-2917.968017578125,253.44935769056997,730
122500,-2946.19384765625,297.50191280882484,730
122750,-2960.450927734375,304.1071030278343,729
123000,-2951.22314453125,280.4288216344636,730
123250,-2934.788818359375,301.4695469893281,730
123500,-2918.832763671875,323.4993411857373,730
123750,-2906.9794921875,291.7079083647454,731
124000,-2887.06103515625,323.0386906726991,731
124250,-2883.20947265625,302.11795161005625,732
124500,-2921.662109375,337.0460073170228,732
124750,-2972.330810546875,302.38278006658936,733
125000,-2938.69970703125,273.26319125421435,733
125250,-2918.6376953125,331.4269388816219,734
125500,-2992.853515625,312.90894860768697,734
125750,-2922.407958984375,246.2499190387542,734
126000,-2947.1240234375,324.9351945043859,733
126250,-2901.647216796875,305.7089002680215,733
126500,-2902.76953125,310.3114007952275,733
126750,-2903.75634765625,340.2633427831646,733
127000,-2867.427978515625,279.75799597508984,732
127250,-2906.915771484375,308.74559577881155,732
127500,-2878.47998046875,330.18001281888144,732
127750,-2916.73095703125,366.49541533208736,732
128000,-2855.61181640625,314.91834814422685,731
128250,-2905.267578125,340.7141405148874,731
128500,-2900.435546875,322.8700935871588,730
128750,-2911.55615234375,301.8186219743228,730
129000,-2887.0302734375,315.7039659418802,730
129250,-2938.397216796875,308.2716149454501,729
129500,-2922.3916015625,301.5509111923198,729
129750,-2923.482666015625,299.7320994600861,729
130000,-2944.176513671875,316.4015568457727,729
130250,-2942.577880859375,293.6762670963577,729
130500,-2945.224853515625,295.1701140223794,730
130750,-2933.709228515625,253.2459972098004,730
131000,-2952.13525390625,265.96542628051213,731
131250,-2934.5869140625,278.3804142718005,731
131500,-2958.95556640625,247.73288721012085,731
131750,-2944.73779296875,276.6324193914468,732
132000,-2985.060302734375,267.7048696050926,732
132250,-2963.675537109375,278.1859590421939,733
132500,-2920.489990234375,268.20250573876467,733
132750,-2931.052978515625,299.3400077914472,734
133000,-2979.919677734375,307.4497306456578,734
133250,-2947.4306640625,308.72591192464483,734
133500,-2944.947265625,334.3394437103105,733
133750,-2905.436767578125,288.88602409165236,733
134000,-2949.43115234375,342.71599039343175,733
134250,-2969.4404296875,314.09462795944677,732
134500,-2910.385498046875,297.3552517306146,732
134750,-2904.741943359375,303.3423961305879,732
135000,-2988.3662109375,292.7215579593908,732
135250,-2930.357421875,264.0385439517091,731
135500,-2957.789306640625,288.02433624960656,731
135750,-2925.517822265625,326.53216009258455,731
136000,-2914.904052734375,319.8384785156396,731
136250,-2918.57666015625,308.5454935584521,731
136500,-2940.464599609375,273.53070585581287,731
136750,-2955.41064453125,339.199047222794,730
137000,-2948.725830078125,342.66757225548923,730
137250,-2944.164794921875,298.6160683864685,730
137500,-2937.046875,318.2019771230305,729
137750,-2911.24951171875,302.0528641757938,730
138000,-2910.628173828125,292.99481946770834,730
138250,-2926.66064453125,310.95623286054484,731
138500,-2961.195556640625,267.7183607629594,731
138750,-2950.600341796875,294.91393357969406,731
139000,-2940.6904296875,259.0916306487996,732
139250,-2931.86865234375,281.13564846586615,732
139500,-2958.323974609375,283.03216201116845,733
139750,-2963.882568359375,271.898233457484,733
140000,-2932.313720703125,256.6365563816272,734
140250,-2967.41845703125,288.2969630849875,734
140500,-2973.94677734375,280.75905455024866,733
140750,-2904.98486328125,269.72676751075346,733
141000,-2926.96875,250.08409719389252,733
141250,-2948.093994140625,303.9915570833115,732
141500,-2911.596435546875,313.47804560099894,732
141750,-2930.3876953125,351.4957515183059,732
142000,-2912.01806640625,321.9143486869131,731
142250,-2936.25,308.19349986556824,731
142500,-2958.2890625,284.1918647198199,731
142750,-2921.8408203125,296.06662164456,730
143000,-2973.168701171875,312.12246569685203,730
143250,-2955.45703125,295.01792210126155,730
143500,-2935.77392578125,283.04879457595837,729
143750,-2934.884765625,292.3187991932696,729
144000,-2944.0615234375,270.3771154086334,729
144250,-2883.35498046875,251.5796193366135,728
144500,-2948.779296875,310.28135966586376,729
144750,-2922.979736328125,313.0745655807302,729
145000,-2948.48046875,281.0744839061366,730
145250,-2972.60302734375,284.75268048597025,730
145500,-2896.141845703125,272.9451335233019,731
145750,-2970.809326171875,312.0206374042184,731
146000,-2938.0439453125,270.6681708785691,731
146250,-2930.99267578125,294.7809059908488,732
146500,-2934.14501953125,284.6521220459149,732
146750,-2976.933349609375,332.2206784038529,732
147000,-2940.093994140625,305.1868993206808,733
147250,-2919.099853515625,355.6137969746344,733
147500,-2912.638427734375,318.0374994266975,734
147750,-2938.31494140625,341.12500847717774,733
148000,-2920.011962890625,321.8352026920798,733
148250,-2950.984375,269.05197937328103,733
148500,-2967.860107421875,275.814372141854,732
148750,-2998.694580078125,262.12842956701576,732
149000,-2984.6337890625,243.5130632205586,732
149250,-3024.853759765625,294.27405439398245,732
149500,-2969.971923828125,301.79417443308785,731
149750,-2963.22998046875,304.12704505993617,731
150000,-2958.404052734375,310.31761821018773,731
150250,-2977.935302734375,342.7899581852882,731
150500,-2950.633544921875,303.8473997928483,730
150750,-2925.241943359375,325.65581423727946,730
151000,-2919.785888671875,292.1187623004195,730
151250,-2942.6279296875,334.1722650267621,730
151500,-2948.432373046875,363.2647236283958,729
151750,-2885.34619140625,304.52076416092916,729
152000,-2907.66357421875,277.73899294132826,729
152250,-2960.630126953125,288.35293014171543,729
152500,-2969.43408203125,295.65497385526794,730
152750,-2934.256103515625,334.1715860489264,730
153000,-2862.912109375,311.685160652652,731
153250,-2891.7666015625,323.69612932543583,731
153500,-2977.819091796875,328.18249867850994,731
153750,-2903.049072265625,284.63650111619273,732
154000,-2934.12939453125,301.76229664101106,732
154250,-2922.34912109375,308.6307040266808,732
154500,-2915.708740234375,285.92799492379385,732
154750,-2951.034912109375,297.76539456320506,732
155000,-2919.400390625,250.18476567589005,732
155250,-2936.11328125,292.1476527850687,732
155500,-2986.48193359375,322.71852712535355,731
155750,-2973.99169921875,276.94834184423723,731
156000,-2978.590087890625,270.9723417590606,731
156250,-2929.3642578125,257.7323238469941,730
156500,-3005.182373046875,312.0689980222925,730
156750,-2903.8076171875,270.4854175895979,730
157000,-2976.659423828125,341.924017006493,730
157250,-2908.84033203125,268.82441969828363,729
157500,-2934.479736328125,244.66487665102696,729
157750,-3001.857177734375,293.51255224498334,729
158000,-3012.80908203125,291.3583749112336,728
158250,-2961.983642578125,270.24487628127173,728
158500,-2982.57470703125,276.9924948760196,728
158750,-2998.2216796875,285.09936780279503,728
159000,-2969.457763671875,274.90726640334844,728
159250,-2979.389892578125,281.6278796799278,729
