#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
13500,-2978.816650390625,267.42778623748296,442
13750,-2962.15234375,280.10208942654975,441
14000,-2967.413330078125,286.01789805627214,441
14250,-2936.971923828125,276.20416704960866,441
14500,-2916.01806640625,306.0302244266963,440
14750,-2943.697021484375,328.2107626169393,439
15000,-2979.097412109375,311.16998822505826,439
15250,-2948.812744140625,294.95006666043037,438
15500,-2940.28515625,291.8543230471519,438
15750,-2937.720947265625,311.48769272806425,438
16000,-2913.484375,297.1132997127451,440
16250,-2913.303466796875,285.3690815181776,441
16500,-2938.104736328125,308.5084542118782,441
16750,-2947.708984375,309.5587438326898,441
17000,-2990.11669921875,337.9948492436659,444
17250,-2927.7607421875,279.7950283366237,447
17500,-2947.3212890625,324.3278965107857,451
17750,-2955.59033203125,268.529706249657,454
18000,-2934.658447265625,276.1831977728108,453
18250,-2930.516357421875,252.55901681919485,454
18500,-2981.5859375,279.04790778580343,458
18750,-2995.950439453125,276.9767169284769,461
19000,-2987.10546875,275.0968974071652,463
19250,-2994.242919921875,278.8175111697222,464
19500,-2942.017578125,258.7742722996155,466
19750,-2951.934814453125,275.3082230913266,467
20000,-2936.5634765625,316.78930832825785,468
20250,-2920.78955078125,313.4727601108033,470
20500,-2949.592529296875,314.6123242846924,471
20750,-2930.4794921875,330.3919222671292,472
21000,-2924.808349609375,287.989228790979,473
21250,-2971.927490234375,310.67250369693147,474
21500,-2934.114990234375,283.40316851523045,476
21750,-2951.8154296875,288.7762940692809,477
22000,-2957.87744140625,268.8909385837856,478
22250,-2965.36376953125,281.8762679160983,479
22500,-2918.58544921875,245.2094655613788,480
22750,-2951.090087890625,278.0865072348817,481
23000,-2982.014892578125,314.3950888607195,482
23250,-2920.2060546875,258.60769918455236,483
23500,-2925.138916015625,291.12661456148754,484
23750,-2941.572021484375,302.2779554377066,485
24000,-2918.008056640625,274.2548993002813,486
24250,-2933.089111328125,264.60460126993405,487
24500,-2966.626953125,302.334817070012,487
24750,-2908.23876953125,297.3820008001438,486
25000,-2923.389404296875,324.09908483732295,485
25250,-2947.205078125,308.26996891659286,484
25500,-2925.434814453125,328.1636307948989,483
25750,-2894.303466796875,299.53618372955793,482
26000,-2896.4482421875,285.25692034498445,482
26250,-2978.106689453125,315.3499012863866,481
26500,-2909.581787109375,302.6528149079516,480
26750,-2911.18505859375,317.5651229232567,479
27000,-2927.69775390625,342.8372051488305,478
27250,-2941.11083984375,328.699909189542,478
27500,-2959.4375,353.0332373618974,477
27750,-2916.6220703125,290.8527110227616,476
28000,-2914.4189453125,282.39271589511316,476
28250,-2979.62744140625,290.479355948097,475
28500,-2939.477783203125,287.2336176031359,474
28750,-2968.2568359375,291.15826279139617,475
29000,-2939.55419921875,288.83175852679466,476
29250,-2938.963623046875,290.4645738464917,476
29500,-2967.614501953125,293.3752069883289,477
29750,-2959.248779296875,294.4023034737504,478
30000,-2930.0625,264.2929642169512,478
30250,-2975.190673828125,319.52704055749916,477
30500,-2954.351806640625,283.1273204838258,477
30750,-2895.30029296875,260.59597318052454,476
31000,-2920.013916015625,283.18629414800597,475
31250,-2917.175537109375,296.99102814424936,475
31500,-2890.291015625,338.493059393357,474
31750,-2870.932373046875,341.7931372284185,473
32000,-2900.6025390625,347.9076343937427,473
32250,-2919.226806640625,319.8263591573782,473
32500,-2957.61181640625,297.6749277647081,472
32750,-2912.07421875,324.96483861577616,471
33000,-2942.392578125,280.8126819761511,471
33250,-2941.555908203125,285.6699491496258,470
33500,-2933.110595703125,285.35623454333285,470
33750,-2955.794921875,287.80182958537193,469
34000,-2986.686767578125,309.48663245868704,469
34250,-2962.021240234375,262.9509620766166,469
34500,-2994.850341796875,284.91036023164696,470
34750,-2969.098388671875,305.1392279813271,470
35000,-2940.059814453125,303.1237947850014,471
35250,-2963.859619140625,344.85389098106657,472
35500,-2959.229736328125,297.8333546496039,472
35750,-2963.122314453125,286.5183051325053,472
36000,-2975.32421875,291.45353727075064,471
36250,-2962.902099609375,328.7934610386781,471
36500,-2903.86572265625,247.4134401982753,470
36750,-2961.305908203125,235.47105085222745,470
37000,-2993.432373046875,267.2879006396403,469
37250,-2997.820068359375,287.4218174226697,469
37500,-3019.99072265625,320.8882508590418,468
37750,-3001.122802734375,288.8552439642737,468
38000,-2941.758056640625,292.96418314318095,467
38250,-2909.8369140625,298.22574777459283,467
38500,-2964.500732421875,319.2491454825122,467
38750,-2952.199462890625,305.5728119284766,466
39000,-2927.16796875,323.282626199544,466
39250,-2891.345458984375,312.30188954146644,465
39500,-2910.913818359375,324.7871246162466,465
39750,-2918.788330078125,274.8778683089697,465
40000,-2960.94384765625,293.837965699385,465
40250,-2942.968017578125,264.10597836402167,466
40500,-2989.20751953125,276.4319072897287,467
40750,-2957.897216796875,245.88474686642397,467
41000,-2951.619384765625,281.05655691533525,468
41250,-2895.89599609375,276.0900342668841,468
41500,-2931.332275390625,272.02455128957735,468
41750,-3008.66259765625,319.7631931292618,468
42000,-2891.755615234375,296.7081059577051,467
42250,-2945.826171875,316.18130181739576,467
42500,-2967.6845703125,317.7335514046013,467
42750,-2930.167724609375,283.02700055419604,466
43000,-2966.52685546875,337.49852958898646,466
43250,-2902.9521484375,301.9042933915916,465
43500,-2890.9619140625,318.08409742885397,465
43750,-2888.88525390625,318.56689243471754,465
44000,-2923.43115234375,326.98659700614525,464
44250,-2958.343505859375,309.63335670472605,464
44500,-2936.024169921875,297.5310781509838,464
44750,-2926.030517578125,281.31346522124284,463
45000,-2913.416015625,263.5790305072914,463
45250,-2964.13525390625,294.81470480745264,463
45500,-2963.236572265625,280.67873475067125,462
45750,-2948.79833984375,296.3061189438114,463
46000,-2923.520263671875,271.6824910427129,463
46250,-2944.458984375,281.6268881858597,464
46500,-2970.01953125,274.6867669303714,465
46750,-2991.12548828125,287.90510289650524,465
47000,-2911.19775390625,287.9742388964462,465
47250,-2967.727783203125,305.03622031231276,465
47500,-2912.636474609375,303.5478962519494,465
47750,-2911.851806640625,303.03883985871033,464
48000,-2885.59423828125,287.85256908589986,464
48250,-2916.865234375,292.01501069354504,464
48500,-2874.0654296875,307.98533658249545,463
48750,-2871.67822265625,301.0451854176226,463
49000,-2894.74951171875,295.1535145785801,463
49250,-2950.5703125,311.9925175156326,462
49500,-2955.720703125,282.0036344140775,462
49750,-2937.4697265625,282.70144104574473,462
50000,-2941.87890625,267.900788101298,461
50250,-2965.067626953125,317.4965235205375,461
50500,-2902.825439453125,320.7215290002221,461
50750,-2923.19677734375,281.8431220947338,461
51000,-2928.097412109375,302.128114099878,460
51250,-2960.17236328125,289.3190700861262,460
51500,-2961.64013671875,267.923099331213,461
51750,-3028.22705078125,256.83585447206417,461
52000,-2998.387451171875,271.5759915844034,462
52250,-2930.079833984375,285.01522698136705,462
52500,-2902.52685546875,282.17945814473984,463
52750,-2944.75830078125,294.44428491106805,462
53000,-2899.145263671875,296.4782149923762,462
53250,-2967.546875,320.04785304451497,462
53500,-2967.884765625,294.5966327927806,462
53750,-2968.920166015625,294.3962680383764,461
54000,-2908.853759765625,282.47733473949546,461
54250,-2933.705810546875,333.96553900543057,461
54500,-2900.543701171875,311.5522100292804,461
54750,-2927.960693359375,286.8838848682124,460
55000,-2973.746337890625,298.7743696678497,460
55250,-2996.6494140625,299.5110210994414,460
55500,-2938.166748046875,276.66294526025814,459
55750,-2963.56005859375,305.9051942281505,459
56000,-2909.475830078125,261.6378246362113,459
56250,-2999.092529296875,291.53227749298935,459
56500,-2972.568603515625,300.4812956448145,458
56750,-2987.7705078125,310.8890329364649,458
57000,-2936.460693359375,298.790894168049,459
57250,-2948.375244140625,318.40609006236315,459
57500,-2982.84912109375,308.4856130263245,460
57750,-2913.386474609375,252.88901344218434,460
58000,-2909.010009765625,308.15118410708925,460
58250,-2911.86669921875,314.0718636884842,461
58500,-2911.171875,341.3416411976343,460
58750,-2865.644287109375,295.3943815838329,460
59000,-2956.244140625,353.18495869739013,460
59250,-2890.067138671875,309.04758934090756,460
59500,-2914.64453125,329.44285189066653,459
59750,-2931.183349609375,304.9230971420757,459
60000,-2933.943603515625,284.7855710183963,459
60250,-2967.1044921875,336.2882571012982,459
60500,-2917.095703125,303.9797075409495,458
60750,-2915.493896484375,266.1300712333605,458
61000,-2907.78564453125,282.27889467033344,458
61250,-2947.5888671875,302.66131104594075,458
61500,-2932.815673828125,297.3911713845971,457
61750,-2893.37548828125,298.9602266184506,457
62000,-2917.01123046875,321.72908405837995,457
62250,-2902.14013671875,328.22394125610026,457
62500,-2940.6796875,313.2362900207733,457
62750,-2917.732421875,302.06898280446023,457
63000,-2867.3056640625,297.5458170165763,458
63250,-2901.931640625,301.25495145255104,458
63500,-2975.732421875,314.5888261972521,458
63750,-2928.595703125,279.2923823444575,458
64000,-2874.765380859375,245.13359226981922,458
64250,-2985.58740234375,296.0772383527944,458
64500,-2960.60888671875,287.5459797151486,458
64750,-2945.275146484375,273.41350456704373,457
65000,-2961.125,272.7586966037797,457
65250,-2914.390380859375,271.9765582454552,457
65500,-2957.923095703125,301.0085536559799,457
65750,-2935.0947265625,329.33876444922896,456
66000,-2884.760009765625,314.6923113521273,456
66250,-2883.4951171875,297.71433689424424,456
66500,-2921.318115234375,318.1239716161942,456
66750,-2909.544189453125,305.60601142242524,456
67000,-2884.744140625,294.52057909157264,455
67250,-2913.34423828125,339.38589007886554,455
67500,-2913.33203125,336.23345151312867,455
67750,-2893.6025390625,331.2224540899649,455
68000,-2857.49658203125,329.38652534182785,455
68250,-2935.32373046875,311.16090228509984,456
68500,-2915.733642578125,330.66652890624823,456
68750,-2904.99072265625,326.7464516967285,456
69000,-2916.57958984375,334.7982282812757,457
69250,-2920.638427734375,291.6898347305051,456
69500,-2917.0205078125,303.9937551038278,456
69750,-2943.815673828125,311.49364797929155,456
70000,-2899.169677734375,307.3048721332148,456
70250,-2879.386962890625,297.46166664760773,455
70500,-2946.306884765625,309.53454169222243,455
70750,-2984.872802734375,285.74230804732827,455
71000,-2904.54052734375,314.364716753247,455
71250,-2917.56591796875,306.23494401576784,455
71500,-2938.19287109375,317.695318127831,455
71750,-2934.899169921875,324.25184557984863,454
72000,-2934.995849609375,295.6312212534343,454
72250,-2924.148681640625,298.91081275470987,454
72500,-2971.353271484375,280.4608035798902,454
72750,-2971.7890625,295.49179410432106,454
73000,-2942.6826171875,293.84415688723004,453
73250,-2943.5009765625,303.2165773829276,454
73500,-2891.238525390625,281.23110117520855,454
73750,-2915.49560546875,296.73399734285726,454
74000,-2958.7900390625,307.61176679487977,455
74250,-2926.7861328125,287.26949011163157,455
74500,-2928.26611328125,295.2446901536985,455
74750,-2921.423095703125,271.02741693557164,455
75000,-2929.20361328125,289.52215592493,455
75250,-2975.515869140625,305.784138104679,455
75500,-2967.92724609375,317.5458031703095,455
75750,-2978.382080078125,303.89259394894884,454
76000,-2983.53369140625,271.8109350318822,454
76250,-2923.15576171875,280.51711810525876,454
76500,-2947.884033203125,292.1951058708957,454
76750,-2955.7333984375,280.007467596343,454
77000,-2962.91552734375,306.0510929249984,454
77250,-2982.260498046875,317.225736183157,453
77500,-2900.577880859375,278.9236832866101,453
77750,-2969.730224609375,324.05629558443445,453
78000,-2961.68115234375,287.7687589118442,453
78250,-2993.955322265625,311.52176107223335,453
78500,-2881.30712890625,265.5431607314135,452
78750,-2967.177734375,302.7699123228714,453
79000,-2970.44287109375,288.2619812482488,453
79250,-2974.892333984375,291.52527488716123,453
79500,-2979.61328125,299.6328514485964,453
79750,-2999.205322265625,309.7598216887302,454
80000,-2868.0380859375,292.58862672791514,454
80250,-2892.01904296875,327.6016722241832,454
80500,-2930.288818359375,311.6124884825463,453
80750,-2884.353759765625,270.5792975667147,453
81000,-2934.47216796875,292.8052568307484,453
81250,-2887.470703125,309.7589123953823,453
81500,-2879.340576171875,309.985013579318,453
81750,-2915.8037109375,307.25756471981856,453
82000,-2927.072021484375,297.16218964194593,453
82250,-2961.593017578125,311.3603823591645,452
82500,-2923.3271484375,301.65271279070845,452
82750,-2901.730712890625,274.4887810923427,452
83000,-2942.270751953125,320.197486144194,452
83250,-2981.51708984375,318.1214481100549,452
83500,-2936.260498046875,292.7749176951526,452
83750,-2922.218505859375,274.44968373841556,451
84000,-2902.639404296875,249.99951892408424,451
84250,-2943.958740234375,300.94251819970054,452
84500,-2952.711669921875,256.2118957242027,452
84750,-2970.4326171875,258.0158954062246,452
85000,-2974.838134765625,291.54582742194,452
85250,-2959.6806640625,279.1979797401991,453
85500,-2944.052734375,269.57967071134203,453
85750,-2944.226806640625,286.1620273132904,453
86000,-2917.38037109375,274.0950221121702,452
86250,-2982.817138671875,324.2640560432722,452
86500,-2857.836181640625,299.787382483234,452
86750,-2909.918212890625,325.0141451937115,452
87000,-2947.631103515625,286.28307985237063,452
87250,-2954.606201171875,295.40262894584686,452
87500,-2912.552978515625,309.62075172081296,451
87750,-2905.882568359375,303.1861505654328,451
88000,-2921.534423828125,294.3749660803186,451
88250,-2997.255859375,305.33841471056434,451
88500,-2944.016357421875,300.92315041788936,451
88750,-2926.156005859375,273.10660422208326,451
89000,-2989.69921875,361.684738782803,451
89250,-2951.418701171875,290.0812788068374,450
89500,-2990.41015625,289.73692465169034,450
89750,-2963.218017578125,296.11559559211787,451
90000,-2915.494873046875,263.1288259796002,451
90250,-2965.70654296875,347.55799934196125,451
90500,-2938.087158203125,322.40759272330143,452
90750,-2955.13134765625,282.7897346883195,452
91000,-2942.42236328125,285.6143257746772,452
91250,-2938.47509765625,304.50957766027864,452
91500,-2904.1123046875,295.99366825945555,452
91750,-2905.71630859375,269.82497661131475,452
92000,-2950.213134765625,297.05685839978315,451
92250,-2943.81982421875,350.36836953129017,451
92500,-2911.111083984375,289.9878553350202,451
92750,-2925.24560546875,307.92952791034924,451
93000,-2940.47705078125,305.11208110090513,451
93250,-2910.272216796875,260.57770230370704,451
93500,-2875.48828125,280.7686610438858,451
93750,-2927.31982421875,333.6251887538251,451
94000,-2915.281005859375,295.05935314335926,450
94250,-2950.448486328125,315.7268226070289,450
94500,-2910.840576171875,325.65898634438656,450
94750,-2927.075927734375,341.9389897776425,450
95000,-2916.215087890625,286.71802527739305,450
95250,-2926.1357421875,289.56104058318635,450
95500,-2925.287109375,297.19453975106705,450
95750,-2904.560791015625,288.814372476604,450
96000,-2909.59228515625,320.6691977303369,451
96250,-2876.74658203125,308.23389419528667,451
96500,-2833.578857421875,311.7524668717415,451
96750,-2910.274169921875,323.3888040944253,451
97000,-2875.02978515625,280.85734678720326,451
97250,-2876.884033203125,332.6619052469859,451
97500,-2856.22314453125,314.6301389565586,451
97750,-2900.871337890625,287.8607488363445,450
98000,-2903.488525390625,317.07682070941877,450
98250,-2905.33056640625,298.1787577522576,450
98500,-2950.943359375,307.73922984527826,450
98750,-2921.096923828125,306.14032959603554,450
99000,-2935.69580078125,300.0132842119093,450
99250,-2945.308837890625,304.78119060621316,450
99500,-2944.448486328125,317.5093978002176,450
99750,-2914.193603515625,305.7360282356914,449
100000,-2900.00439453125,255.5395536341179,449
100250,-2981.10986328125,269.5940617030005,449
100500,-2955.972412109375,253.1156989963797,449
100750,-2967.130126953125,285.5820061272281,449
101000,-2898.955078125,298.6757820945822,450
101250,-2937.76171875,303.37783739837135,450
101500,-2905.761474609375,234.73224241991542,450
101750,-2967.916259765625,246.62824345352175,450
102000,-2969.718017578125,308.9906827878125,450
102250,-2941.946533203125,299.9625129988473,450
102500,-2981.40380859375,314.5927897255096,450
102750,-2932.598388671875,292.76818315260374,450
103000,-2907.60546875,329.2857190968055,450
103250,-2866.115478515625,287.8785520101733,450
103500,-2950.427001953125,323.24005410196776,449
103750,-2911.136474609375,368.1626704143629,449
104000,-2851.134521484375,314.28916029021383,449
104250,-2916.845458984375,304.75707859000596,449
104500,-2902.022705078125,327.96915866522664,449
104750,-2874.211181640625,270.39056309480236,449
105000,-2904.470458984375,287.2195403969462,449
105250,-2917.906005859375,277.55091694159387,449
105500,-2924.8876953125,280.8913619195577,449
105750,-2945.34326171875,317.12048834169394,448
106000,-2962.650146484375,302.1495784438628,448
106250,-2932.165283203125,306.54267002864526,449
106500,-2929.23828125,279.4954571869822,449
106750,-2994.126708984375,296.50198989771695,449
107000,-2939.35791015625,250.1738927790858,449
107250,-2912.6259765625,265.9903540849459,450
107500,-2893.78759765625,309.46877170280004,450
107750,-2837.52392578125,279.49234610215746,450
108000,-2936.193115234375,319.2874558858842,450
108250,-2893.602294921875,288.37901704160316,449
108500,-2952.40625,288.4823637705674,449
108750,-2927.540771484375,260.76867048033364,449
109000,-2968.678955078125,279.0785188771916,449
109250,-2916.96142578125,311.4909825547213,449
109500,-2868.536376953125,267.3101930147527,449
109750,-2898.123779296875,319.46173973040453,449
110000,-2964.55517578125,312.29552307462774,449
110250,-2961.077880859375,298.12504840690224,448
110500,-2977.95849609375,308.6100203803541,448
110750,-2967.420654296875,302.2738905627653,448
111000,-2983.371826171875,312.0320604612643,448
111250,-2932.709716796875,325.4906619368878,448
111500,-2906.693359375,307.7727927118369,448
111750,-2922.83935546875,313.37169406101833,448
112000,-2935.715576171875,292.1682839785785,448
112250,-2930.96728515625,282.51522991884366,449
112500,-2913.147216796875,309.5812334397789,449
112750,-2966.61083984375,338.3152979995816,449
113000,-2918.572998046875,314.0047155797762,449
113250,-2953.482666015625,334.2634464123823,449
113500,-2937.158447265625,271.99039769421,449
113750,-2943.376708984375,253.30976820429208,449
114000,-2926.11572265625,273.28053715243874,449
114250,-2929.1533203125,247.721404660802,448
114500,-2924.861083984375,266.2324300413407,448
114750,-2938.9072265625,296.367431660735,448
115000,-2937.720458984375,292.38429736541315,448
115250,-2919.530517578125,279.9783934681783,448
115500,-2893.533447265625,290.6672630178462,448
115750,-2928.860595703125,319.15576126939027,448
116000,-2934.68896484375,288.0803856328476,448
116250,-2921.555908203125,275.780609573396,448
116500,-2936.20263671875,283.23073713951436,448
116750,-2940.64501953125,261.30217176891637,447
117000,-2921.71142578125,300.0484146496508,447
117250,-2926.22314453125,296.9993064739338,448
117500,-2986.104248046875,286.025445715715,448
117750,-2972.96142578125,293.55870070567937,448
118000,-2965.88671875,283.6454674911486,448
118250,-2971.2978515625,274.3707367734081,449
118500,-2924.760009765625,283.7830563832298,448
118750,-2968.06982421875,312.94054496568754,448
119000,-3017.035400390625,302.00881035645614,448
119250,-2949.712646484375,299.16762587354594,448
119500,-2934.76318359375,285.51809654499067,448
119750,-2968.51318359375,295.69788544670894,448
120000,-2924.328857421875,276.13664809774633,448
120250,-2920.0517578125,314.583754584686,448
120500,-2929.40625,304.0586405740387,448
120750,-2920.494384765625,273.5723143980678,448
121000,-2937.489501953125,249.40460285812532,447
121250,-2995.3955078125,292.8653950856953,447
121500,-2923.0126953125,296.54234365286135,447
121750,-2942.646484375,331.1860720551646,447
122000,-2932.55419921875,288.60687868177587,447
122250,-2926.849609375,273.8131191549108,447
122500,-2930.063232421875,298.0977587062977,447
122750,-2941.853759765625,291.89454595222804,447
123000,-2952.557373046875,299.69751370282086,447
123250,-2922.87841796875,290.00655565258046,448
123500,-2942.503173828125,280.8703873057483,448
123750,-2923.21875,275.68320365915577,448
124000,-2924.327392578125,296.17923425246755,448
124250,-2950.18994140625,298.2145796312268,448
124500,-2946.45751953125,290.8615746710995,448
124750,-2979.327880859375,319.28452924173445,448
125000,-2955.142333984375,303.6965642556973,448
125250,-2926.482177734375,302.6277338001216,448
125500,-2962.219482421875,317.1548101006284,448
125750,-2925.3076171875,303.413695818061,447
126000,-2947.526611328125,303.2568348435989,447
126250,-2914.98095703125,310.30636433259275,447
126500,-2917.478759765625,303.3016996901136,447
126750,-2995.86328125,347.1782543407868,447
127000,-2929.3193359375,295.27966619477627,447
127250,-2999.3076171875,314.04546356142214,447
127500,-2940.258056640625,291.133741733392,447
127750,-2989.89404296875,328.6109042007782,447
128000,-2995.95947265625,304.3981991020255,447
128250,-2975.12353515625,304.58488795930634,447
128500,-2942.4775390625,272.28944160760113,447
128750,-2955.4599609375,286.44410316937206,447
129000,-2950.64404296875,260.2079211752423,447
129250,-2917.211669921875,277.6631189543741,448
129500,-2901.461669921875,279.1455623572929,447
129750,-2912.88525390625,306.18970190006,447
130000,-2926.250244140625,300.3065554942845,447
130250,-2954.450439453125,330.9131672867079,447
130500,-2992.68994140625,327.69575491869557,447
130750,-2916.2802734375,308.7714969348662,447
131000,-2969.383056640625,375.97965329870436,447
131250,-2920.974853515625,315.6001812387496,447
131500,-2899.103759765625,292.85076011798003,447
131750,-2904.896484375,281.4402821907718,447
132000,-2935.45361328125,304.756462919926,447
132250,-2908.925537109375,314.8095853237576,446
132500,-2914.675048828125,275.30953057718625,446
132750,-2923.729248046875,273.7321751200282,446
133000,-2987.808349609375,325.71124066293214,446
133250,-2922.724853515625,291.4556398321154,446
133500,-2935.383544921875,285.38328464377753,446
133750,-2956.9384765625,291.78874052308805,446
134000,-2932.056884765625,297.78260003131226,447
134250,-2955.53076171875,315.4890035901489,447
134500,-2984.863037109375,335.2434064210724,447
134750,-2953.5126953125,298.702091322839,447
135000,-2946.685302734375,296.1954223470887,447
135250,-2940.48095703125,325.86418773443995,447
135500,-2915.133544921875,261.16353578654076,447
135750,-2968.59912109375,322.322114617228,447
136000,-2940.6533203125,293.46281343978023,447
136250,-2927.365966796875,297.1785341240096,446
136500,-2928.8564453125,293.53453264237015,446
136750,-2934.867431640625,300.09627083532644,446
137000,-2920.803466796875,300.40826413948594,446
137250,-2961.42919921875,327.24845516132166,446
137500,-2961.11279296875,306.916706312203,446
137750,-2953.2998046875,286.52441015362,446
138000,-2958.557373046875,325.5495433347948,446
138250,-2924.689697265625,344.0963860643446,446
138500,-2923.54248046875,313.6197145635224,446
138750,-2925.07373046875,283.7972285121845,446
139000,-2900.178466796875,290.9041881587835,446
139250,-2939.47021484375,294.9607751678081,446
139500,-2955.762939453125,331.0852015101772,446
139750,-2933.137939453125,322.81345729094517,446
140000,-2954.048583984375,273.8339074821402,447
140250,-2973.88427734375,279.77272342744914,446
140500,-2943.690185546875,286.38843833223206,446
140750,-2930.958984375,304.0278238974592,446
141000,-2941.5380859375,314.29780154799295,446
141250,-2884.947509765625,311.15766826667965,446
141500,-2966.7451171875,286.0754204179607,446
141750,-2930.590087890625,255.2087356908405,446
142000,-2994.080322265625,308.5240581765182,446
142250,-2965.421630859375,262.2380346261445,446
142500,-2989.351318359375,275.9730830586616,446
142750,-2983.667724609375,292.9672553382087,446
143000,-2937.80859375,285.97969216560784,446
143250,-2893.216796875,275.82132720361545,445
143500,-2961.5302734375,290.3875650986515,445
143750,-2958.731201171875,279.3792575179038,445
144000,-3015.159423828125,305.5153691802731,445
144250,-2933.067626953125,276.7370386386683,445
144500,-2939.73486328125,311.8779711526726,445
144750,-2911.697998046875,315.4470443499798,446
145000,-2964.968994140625,289.0066555905534,446
145250,-2913.27685546875,292.24191346948265,446
145500,-2924.3994140625,281.64366742235666,446
145750,-2915.7197265625,302.66611130341096,446
146000,-2972.31982421875,337.594471491411,446
146250,-2933.7744140625,330.07902905002743,446
146500,-2937.05419921875,307.3083411893282,446
146750,-2936.640380859375,340.06168485078433,446
147000,-2921.969482421875,306.78391665075446,446
147250,-2964.761962890625,315.3011368914436,446
147500,-3002.578125,316.0295103481152,446
147750,-2968.49755859375,303.93124573166585,446
148000,-2904.9677734375,305.36484923986734,446
148250,-2944.5771484375,323.30803100928154,446
148500,-2972.92138671875,320.0406935961284,445
148750,-2893.498779296875,295.6047053262243,445
149000,-2930.35498046875,296.768233682796,445
149250,-2923.708251953125,331.56513116272004,445
149500,-2950.436767578125,347.52540051905476,445
149750,-2898.9736328125,305.75524180528794,445
150000,-2910.19580078125,318.9361887502377,445
150250,-2974.278076171875,271.01295582496607,445
150500,-2918.85693359375,266.42112312111345,445
150750,-2971.354248046875,315.20711003908974,446
151000,-2932.59716796875,297.99339998608804,446
151250,-2979.99853515625,300.7045167732063,446
151500,-2980.2314453125,251.9659573979408,446
151750,-2998.841064453125,281.58763386075424,446
152000,-2964.21826171875,317.7267482808883,446
152250,-2917.9384765625,297.4816348785567,446
152500,-2948.461669921875,296.1132351277249,446
152750,-2953.081298828125,295.3820650953598,445
153000,-2930.260009765625,314.82222940523803,445
153250,-2912.3203125,312.51974401920734,445
153500,-2915.267333984375,327.91762066663705,445
153750,-2962.83251953125,312.43011439655857,445
154000,-2935.076416015625,291.8486286451925,445
154250,-2901.860595703125,281.5573465122623,445
154500,-2912.539306640625,301.8747088890801,445
154750,-2946.14892578125,290.759425558488,445
155000,-3011.905029296875,308.49237883194513,445
155250,-2996.339111328125,279.8404666016411,445
155500,-2950.6181640625,297.04383908935745,445
155750,-2920.66064453125,294.0148230463662,445
156000,-2946.13427734375,284.697907567209,445
156250,-2935.397705078125,239.5974842589883,445
156500,-3012.66650390625,271.62226611927736,446
156750,-2986.974853515625,213.71508500995884,446
157000,-2998.0595703125,251.7272796373821,445
157250,-3017.45458984375,271.434887765612,445
157500,-2943.20849609375,258.085558033239,445
157750,-2954.559814453125,273.1870047057989,445
158000,-2999.655029296875,301.86857015546536,445
158250,-2991.52392578125,299.58940878210115,445
158500,-2980.96337890625,315.5059727089244,445
158750,-2951.89697265625,307.53198214661234,445
159000,-2897.30419921875,297.185629064661,445
159250,-2908.90380859375,309.9887967233684,445
159500,-2944.3583984375,296.63360402088205,445
159750,-2944.509033203125,312.51644832409903,445
