#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
28500,-3074.91259765625,274.03656897481414,451
28750,-3046.2001953125,274.4032972139294,451
29000,-3046.7646484375,303.1323978808863,451
29250,-3008.583740234375,290.64603455394314,451
29500,-3065.412109375,304.5931398470383,451
29750,-3003.775634765625,296.03529616392495,451
30000,-3019.8486328125,337.40487864966514,451
30250,-3028.349609375,311.7831192387518,451
30500,-3043.030029296875,331.0955135197141,450
30750,-3013.349853515625,323.19720756666266,450
31000,-2959.314208984375,277.8102110132303,450
31250,-3055.13427734375,304.15610399118657,450
31500,-3012.9345703125,286.81456162764414,451
31750,-2989.40966796875,306.3514639451164,451
32000,-3024.447021484375,326.08203468722064,452
32250,-2988.30615234375,295.3633433453907,452
32500,-3016.58203125,273.7468582734953,452
32750,-3050.064208984375,296.35331864314105,452
33000,-3098.369384765625,335.4040431114429,451
33250,-3035.843994140625,318.4128648953919,451
33500,-2991.836669921875,278.12880862894104,451
33750,-2997.9072265625,276.58054208414825,451
34000,-3065.248291015625,315.51901179145153,451
34250,-3037.44873046875,342.45304624402996,451
34500,-2980.013671875,298.1809596553934,451
34750,-3073.52978515625,300.67591235859675,451
35000,-3014.18408203125,265.785763231491,451
35250,-3039.446044921875,284.97154621998686,451
35500,-3006.609130859375,283.8928895996035,451
35750,-3040.578125,276.79557935474486,451
36000,-3012.635009765625,287.65968042466625,450
36250,-3019.687744140625,324.6311043730492,451
36500,-3038.28662109375,285.9001050630926,452
36750,-3085.909912109375,267.4926672215512,452
37000,-3090.5908203125,285.13391121731854,452
37250,-3060.780517578125,262.69469958091173,452
37500,-3054.659912109375,271.813502705467,451
37750,-3094.29931640625,276.51358992121965,451
38000,-3022.02685546875,284.04594573497826,451
38250,-3040.03662109375,318.8444172064705,451
38500,-2960.663330078125,272.95210945961946,451
38750,-3041.593017578125,310.118412412724,451
39000,-3015.440185546875,278.29713116156,451
39250,-3018.29638671875,260.9486650233558,451
39500,-3046.40673828125,301.5762859743002,451
39750,-2994.056640625,292.5181297278316,451
40000,-2978.201904296875,308.6915572531967,451
40250,-3049.40185546875,309.6907948841027,451
40500,-2983.149169921875,271.40319977949,450
40750,-3025.192138671875,308.5690444902221,451
41000,-3054.83642578125,312.67329250662095,451
41250,-3052.2431640625,312.6649940154424,452
41500,-3042.107177734375,269.93354138286014,452
41750,-2992.500732421875,248.3059483394538,452
42000,-3052.492919921875,289.1521536751428,452
42250,-3052.11279296875,300.48070511352904,452
42500,-3030.027587890625,297.2240524611616,452
42750,-3026.611328125,294.6664150219984,452
43000,-2991.533203125,291.746243889951,452
43250,-3009.431884765625,320.239284794872,451
43500,-3012.945556640625,363.235357711561,451
43750,-2985.523193359375,343.86191343287567,451
44000,-2999.492431640625,303.7923556984934,451
44250,-3044.195068359375,329.82487958936053,451
44500,-3044.4755859375,304.3074981167042,451
44750,-2994.1318359375,291.2016573767315,451
45000,-2988.572021484375,313.56639820794055,451
45250,-2997.932373046875,308.49108516493146,451
45500,-3005.73291015625,351.2167844022127,451
45750,-3002.067138671875,301.97649254360476,452
46000,-3038.28369140625,293.20865904315497,452
46250,-2988.670654296875,252.15710237508992,452
46500,-3034.036376953125,304.8009254050953,452
46750,-3030.1474609375,300.1000315910656,452
47000,-2992.380615234375,288.1463670306836,452
47250,-3019.3125,290.53209185844065,451
47500,-2998.277587890625,314.43037685337487,451
47750,-3036.29638671875,280.0698090533435,451
48000,-2989.35791015625,256.51769722427315,451
48250,-3009.153564453125,305.88106361720696,451
48500,-3029.0361328125,319.31328669967394,451
48750,-3030.55419921875,330.49918578309746,451
49000,-2943.85400390625,338.18216168325944,451
49250,-2998.537353515625,299.2762972439825,451
49500,-3011.896728515625,290.7202145457191,451
49750,-3040.053955078125,316.36661182960825,451
50000,-3026.302978515625,316.21182704522863,451
50250,-2993.260009765625,324.34497723190077,452
50500,-3045.00390625,329.26719745888767,452
50750,-3023.837890625,294.1139352695325,452
51000,-3021.46875,289.63592482833934,452
51250,-3042.85693359375,287.32248980758874,452
51500,-3059.29638671875,289.8483520967434,452
51750,-2996.459716796875,274.4677524752127,452
52000,-2984.40771484375,348.7529224543132,451
52250,-2993.372802734375,303.75934198512635,451
52500,-2998.501708984375,272.5578077169592,451
52750,-3029.252197265625,291.39508699270976,451
53000,-3066.655029296875,291.12738198870034,451
53250,-3070.47998046875,282.90655433553184,451
53500,-3072.960205078125,292.65335765658835,451
53750,-3062.441162109375,349.4652933524264,451
54000,-3032.931396484375,326.4212768983331,451
54250,-3013.614990234375,364.6185602519849,451
54500,-3045.610107421875,356.18936620824866,451
54750,-2981.6474609375,292.52931087592316,451
55000,-2988.179931640625,286.52538825427666,452
55250,-3007.1162109375,283.9969685789944,452
55500,-3027.705810546875,303.1859586563337,452
55750,-3009.33935546875,290.3997178810787,452
56000,-3042.3095703125,304.67748168412413,452
56250,-3026.42724609375,284.05823845141805,452
56500,-3044.349853515625,278.1880938593697,452
56750,-3043.608642578125,265.01519796899976,451
57000,-3030.90283203125,238.29372613234364,451
57250,-3053.41259765625,278.25257763624506,451
57500,-3017.5888671875,309.39287234808006,451
57750,-2990.65966796875,293.75026021075104,451
58000,-3029.0751953125,308.5514249005459,451
58250,-3000.30322265625,260.8568284898827,451
58500,-3077.26708984375,320.83438125775854,451
58750,-3025.8486328125,282.2869698798023,451
59000,-3064.885009765625,319.8139193861991,451
59250,-3012.3203125,301.0314970122317,451
59500,-3021.631591796875,275.17018091085225,452
59750,-2995.47216796875,304.28854671649424,452
60000,-3063.984619140625,274.61023981814475,452
60250,-3019.197509765625,287.9254595604148,452
60500,-2967.01416015625,303.07452308986416,452
60750,-2968.038818359375,294.00661852743883,452
61000,-3028.68359375,295.4028141695475,452
61250,-3025.5087890625,317.8357463680221,452
61500,-3023.835693359375,291.16355861074453,452
61750,-3029.77197265625,318.8036562837022,451
62000,-3020.303466796875,320.8958959726554,451
62250,-2948.626953125,270.70465544165864,451
62500,-3015.979248046875,297.0263003435341,451
62750,-3025.699951171875,296.13302208684945,451
63000,-3015.483642578125,291.13898704335327,451
63250,-3076.72021484375,348.7551735650915,451
63500,-3054.88671875,324.84303653186413,451
63750,-2997.123046875,297.30407838305854,451
64000,-3022.646728515625,303.48665313384043,451
64250,-3019.653076171875,307.01650337794615,452
64500,-3045.12890625,313.779366654407,452
64750,-3029.0283203125,331.24031488260033,452
65000,-2992.976318359375,273.8417869408793,452
65250,-3022.617431640625,330.43939418514424,452
65500,-3000.52978515625,306.5201173441852,452
65750,-3037.677734375,310.53522248865613,452
66000,-3051.343994140625,277.42268910422035,452
66250,-3048.345458984375,298.1315937229918,451
66500,-3011.89404296875,285.73280354206014,451
66750,-2986.998046875,278.7657494364271,451
67000,-2975.3203125,287.97096652108206,451
67250,-3012.262451171875,300.13790047474856,451
67500,-2985.438232421875,315.7388060071818,451
67750,-3055.638427734375,308.70349477992596,451
68000,-3002.38330078125,247.94488597698873,451
68250,-2977.065185546875,275.08917562188924,451
68500,-3004.815673828125,295.75301560885606,451
68750,-3038.818603515625,317.21431118762825,452
69000,-2999.177978515625,275.8599977930793,452
69250,-3020.157470703125,281.4544219584402,452
69500,-3022.944580078125,283.9870344273333,452
69750,-3060.45849609375,293.0813781968972,452
70000,-3004.364990234375,288.55285877209843,452
70250,-3019.231689453125,265.4935755098138,452
70500,-3004.230712890625,284.952614033584,452
70750,-3022.185546875,290.1881593696104,452
71000,-3005.83837890625,290.58953344977334,451
71250,-2961.5947265625,287.0404716515845,451
71500,-3006.05029296875,317.75118602723705,451
71750,-3048.80419921875,347.1419162430473,451
72000,-3014.433349609375,290.1084709175845,451
72250,-3027.380126953125,256.4519282553281,451
72500,-3024.8916015625,270.53145776945246,451
72750,-3011.9716796875,252.03333806028544,451
73000,-3080.986328125,307.10804717011507,451
73250,-3008.27734375,261.91979587358,451
73500,-3049.790283203125,292.8845956745942,452
73750,-3064.081787109375,300.7545347623473,452
74000,-3066.284912109375,256.95682995572076,452
74250,-3033.197265625,284.69041472803394,452
74500,-3053.261474609375,280.2848731503383,452
74750,-3043.62939453125,287.7957002848121,452
75000,-3013.988525390625,291.8650470680464,452
75250,-3071.290771484375,299.7953079327092,452
75500,-3062.795166015625,276.4766122159987,451
75750,-3060.458251953125,276.8898866616863,451
76000,-3050.649658203125,289.1010917984798,451
76250,-3058.83447265625,272.5009744007794,451
76500,-3026.87939453125,252.32183125583762,451
76750,-3068.41845703125,324.1061755999535,451
77000,-3061.259033203125,304.36924677532,451
77250,-3004.1884765625,305.2420282814349,451
77500,-3042.729736328125,280.7796255214625,451
77750,-3042.637939453125,266.1788836833156,451
78000,-2985.95361328125,311.55123261553786,452
78250,-3015.759521484375,340.5290427951724,452
78500,-2981.300048828125,312.39501678935335,452
78750,-3020.672119140625,296.4168369338093,452
79000,-3022.472412109375,296.04889347864093,452
79250,-2996.88671875,272.77223549122226,452
79500,-3040.414794921875,318.96069370533587,452
79750,-2993.249755859375,305.74179924977363,452
80000,-3019.21728515625,312.473854431841,452
80250,-3027.898681640625,340.03454775252794,452
80500,-3019.40234375,308.2967693682858,452
80750,-2942.06103515625,299.324079751761,452
81000,-2953.66357421875,305.6885143763411,452
81250,-2997.668212890625,313.5680382139321,451
81500,-3057.12939453125,373.56931653392564,451
81750,-2972.506591796875,350.32007727671606,451
82000,-3003.32080078125,329.4599830603924,451
82250,-3037.88134765625,299.3252869622966,451
82500,-3027.463134765625,275.65174688888396,451
82750,-3057.64208984375,268.2906502587908,452
83000,-3003.19140625,241.72828547636527,452
83250,-2984.078125,288.4178840407962,452
83500,-3022.423583984375,278.67252754986924,452
83750,-3022.944091796875,258.632920605187,452
84000,-3078.588623046875,283.5413102706874,452
84250,-3041.365966796875,266.2596847602088,452
84500,-3076.984130859375,308.110600829352,452
84750,-3041.45263671875,285.74056914832124,451
85000,-2986.51904296875,314.14146677729,451
85250,-3013.993408203125,345.99502766810383,451
85500,-3028.212646484375,305.9418392097093,451
85750,-3031.45703125,301.0265802069231,451
86000,-3029.946044921875,299.2493034196112,451
86250,-3021.38818359375,278.48635383575856,451
86500,-3046.6484375,308.94604356925737,451
86750,-3048.0947265625,285.5615147391112,451
87000,-3072.7353515625,311.0814883753947,451
87250,-3038.066650390625,273.89233516268604,452
87500,-3022.505126953125,244.41870588945847,452
87750,-3028.750732421875,291.8822259387267,452
88000,-3044.040771484375,315.1505001113316,452
88250,-3041.2841796875,347.48623859096233,452
88500,-2974.11669921875,293.5353360039532,452
88750,-3014.048095703125,270.29844108209227,452
89000,-3017.372314453125,292.7622615686476,451
89250,-3029.543212890625,308.6716697615087,451
89500,-3040.551513671875,320.5728747149685,451
89750,-2994.8369140625,284.7966701424431,451
90000,-3011.248779296875,328.5905882782242,451
90250,-3051.143310546875,342.7944932402078,451
90500,-2960.655517578125,287.6167634057558,451
90750,-3010.04052734375,307.8192744919446,451
91000,-3036.23681640625,328.5236288772563,451
91250,-3095.242919921875,341.3543186311969,451
91500,-3037.588623046875,269.23924229852355,451
91750,-3030.64794921875,262.98026648637176,451
92000,-3058.771240234375,273.3222521847528,452
92250,-3038.265380859375,287.49365191658234,452
92500,-3050.211669921875,319.62258720163754,452
92750,-3049.81298828125,280.47520591446494,452
93000,-2996.47900390625,273.0160476738781,452
93250,-3014.788818359375,285.0570267910359,452
93500,-3059.545654296875,264.6089879542358,451
93750,-3073.553466796875,304.35565077224237,451
94000,-2966.028076171875,286.15916227374527,451
94250,-2987.446533203125,299.5904494513034,451
94500,-3071.180419921875,327.4590741495681,451
94750,-3006.464111328125,297.20697747846464,451
95000,-3019.40625,300.70064748503995,451
95250,-3059.99853515625,273.6253033401445,451
95500,-3077.650390625,277.28892890029033,451
95750,-3056.2216796875,326.66084848183175,451
96000,-3025.887939453125,314.3014639562904,451
96250,-3008.8232421875,305.21550518544234,451
96500,-3028.754638671875,289.2604167472327,452
96750,-3065.753173828125,272.5699833399868,452
97000,-3060.07080078125,301.0295447161524,452
97250,-3019.646728515625,309.1274388870097,452
97500,-2974.12060546875,290.57151139910684,452
97750,-3008.6455078125,330.26673354690155,451
98000,-3023.37890625,309.8812039776715,451
98250,-3001.74365234375,287.73313836796194,451
98500,-3023.11328125,311.434124810689,451
98750,-3002.943603515625,298.7904880519973,451
99000,-3027.946533203125,306.00721115644075,451
99250,-2994.470703125,297.64399277494925,451
99500,-2976.631103515625,267.94605937551984,451
99750,-3022.59326171875,292.6275583730037,451
100000,-2988.4033203125,264.2749618239004,451
100250,-3012.005859375,321.71836455330964,451
100500,-3021.383544921875,305.20654309072455,451
100750,-2968.41357421875,318.76115357293014,451
101000,-2986.413818359375,340.665393325305,451
101250,-3019.349853515625,302.5617412137835,452
101500,-3069.66064453125,311.0709689672699,452
101750,-3036.11083984375,275.166144973934,452
102000,-3037.444091796875,298.3091626479603,452
102250,-3035.204833984375,278.30387778305516,452
102500,-3079.259765625,275.9080036186093,451
102750,-3096.955078125,285.23984916999655,451
103000,-3057.474365234375,283.86544385925373,451
103250,-2988.8857421875,265.6707843077,451
103500,-3001.151611328125,295.4756128929749,451
103750,-2996.1806640625,279.0111682108025,451
104000,-3055.30810546875,275.7571794268481,451
104250,-3034.009765625,331.18573820360655,451
104500,-2984.35595703125,278.8495642068709,451
104750,-3001.149169921875,297.1357239188278,451
105000,-3034.455810546875,347.4977163771114,451
105250,-3010.480224609375,316.52621208533327,451
105500,-2984.335205078125,312.4244610483169,451
105750,-2977.235107421875,310.0005610459803,452
106000,-2991.02880859375,321.0310661426785,452
106250,-2995.6650390625,326.3269898270894,452
106500,-2951.300537109375,311.52806251968474,452
106750,-2961.714111328125,323.2511216110053,452
107000,-2971.201904296875,296.88847862008254,451
107250,-2957.4111328125,278.98733824491546,451
107500,-2964.114501953125,309.1913992167927,451
107750,-2988.69677734375,313.7367454191517,451
108000,-3010.403564453125,294.413297390755,451
108250,-3041.63818359375,249.68860183269135,451
108500,-3066.36279296875,258.1173016382018,451
108750,-3061.51904296875,266.4446972347325,451
109000,-3108.216552734375,314.5402381173275,451
109250,-3011.188720703125,278.61138083718555,451
109500,-3047.098388671875,275.18916153459276,451
109750,-3036.23095703125,273.7488995956204,451
110000,-3017.93896484375,296.01493630713685,451
110250,-3006.04833984375,270.2319921148341,452
110500,-3031.2822265625,298.11563884560024,452
110750,-2998.793701171875,331.1027766398333,452
111000,-3085.773681640625,321.880545326217,452
111250,-3044.69775390625,279.05258904883374,451
111500,-3011.310302734375,290.2399939468947,451
111750,-3005.761962890625,320.8058019282342,451
112000,-2994.79931640625,292.4987752602814,451
112250,-3062.338134765625,307.71194771768967,451
112500,-2996.09619140625,268.20064494784066,451
112750,-3039.9755859375,327.6519752939814,451
113000,-2993.791015625,290.86150323486027,451
113250,-2980.553466796875,258.5763640715725,451
113500,-2979.440185546875,289.67396985672565,451
113750,-3015.465087890625,281.4495489135171,451
114000,-3043.490234375,290.6078072021602,451
114250,-3023.55419921875,275.84491214752705,451
114500,-3020.90771484375,256.7253588607657,451
114750,-3112.56005859375,297.38859486027957,451
115000,-2990.2568359375,260.4641194301684,452
115250,-3043.705322265625,308.92735032578156,452
115500,-3012.812255859375,294.36325671224785,452
115750,-2984.280517578125,307.1819234921512,452
116000,-2961.326171875,337.80435940518254,452
116250,-2999.505126953125,309.7326522857236,452
116500,-3032.74609375,327.7976770966561,452
116750,-2971.77490234375,304.46480454859744,452
117000,-2980.61279296875,284.4428805098276,452
117250,-2965.531982421875,280.2294647879823,451
117500,-3064.650390625,267.88061501235387,451
117750,-3043.737060546875,274.91192424910975,451
118000,-3018.79638671875,281.6915608907895,451
118250,-3028.616455078125,307.4297717318646,451
118500,-3016.82080078125,293.9891648317571,451
118750,-3052.115478515625,310.10196760728047,451
119000,-2970.002197265625,282.0503486711446,451
119250,-2975.066650390625,317.12470649741704,451
119500,-3045.7841796875,354.6286128542086,452
119750,-2965.5947265625,337.3475083080024,452
120000,-2935.818603515625,288.50026781052287,452
120250,-2997.510498046875,331.47039621076493,452
120500,-2995.779541015625,305.90732403216083,452
120750,-2996.407958984375,260.2993034606212,452
121000,-3071.78125,299.6200565513099,452
121250,-3014.477783203125,303.859440458457,452
121500,-3035.635986328125,299.7316589969161,452
121750,-3054.691650390625,313.7929997875943,452
122000,-3027.16845703125,251.32948389910388,452
122250,-3018.87255859375,249.91846696029774,451
122500,-3071.079833984375,324.04444524773976,451
122750,-3009.676513671875,296.0766771072292,451
123000,-2997.667724609375,317.08232864670936,451
123250,-3018.72314453125,299.98337714245326,451
123500,-2997.164794921875,300.96703424436254,451
123750,-3029.294921875,273.1864329430984,451
124000,-3028.8720703125,299.3391385751553,451
124250,-3006.730712890625,329.0922310493135,451
124500,-3070.38134765625,317.3271740937466,451
124750,-3001.534423828125,299.8308072687617,451
125000,-2978.104248046875,280.6754030547626,451
125250,-3004.449462890625,279.9946161798777,451
125500,-3052.214599609375,323.7849267389363,451
125750,-2966.484375,313.63097647490275,451
126000,-3003.3056640625,345.3095110603427,451
126250,-2992.490966796875,327.7400983500621,451
126500,-2951.320068359375,281.0144479695885,451
126750,-3005.760986328125,357.87046068168286,451
127000,-3021.148193359375,359.4770933843943,451
127250,-3009.06298828125,313.4090816928268,451
127500,-2989.0478515625,276.3750089682957,451
127750,-2999.866943359375,258.24936214104383,451
128000,-3029.47021484375,319.8294754350474,451
128250,-3013.09423828125,297.96374123466444,451
128500,-3027.978515625,300.1910919441181,451
128750,-2985.756103515625,321.5930026784338,451
129000,-2991.5341796875,280.19312356096754,451
129250,-3042.5673828125,283.05348090180007,451
129500,-3024.217529296875,299.8713204614735,451
129750,-3028.984375,314.61830648669746,451
130000,-2984.266845703125,315.1748260829056,451
130250,-2983.946533203125,314.49571348197986,451
130500,-2994.70654296875,293.924400552415,451
130750,-2999.41455078125,282.5149592803433,451
131000,-3008.484619140625,305.8265936798581,451
131250,-2979.01953125,307.5483742405861,451
131500,-3003.02099609375,311.0810879497054,451
131750,-3012.830078125,317.24071699303886,451
132000,-3003.052490234375,322.32068497373155,451
132250,-2995.384033203125,319.369790274473,451
132500,-2994.292724609375,287.1135710200684,451
132750,-2992.4873046875,316.14490817077905,451
133000,-3029.896484375,314.5426902437636,451
133250,-3019.998046875,317.7773304526469,451
133500,-3038.2802734375,287.7105855068265,451
133750,-3010.728515625,290.6100535384615,451
134000,-3014.7431640625,292.0347838931866,452
134250,-2974.350830078125,266.7714448642918,452
134500,-3007.5029296875,308.5067485504677,452
134750,-2995.27294921875,292.1221218474439,452
135000,-2974.02783203125,316.0855067258985,452
135250,-3010.0634765625,303.5535498758048,452
135500,-3030.327392578125,334.9830472113924,452
135750,-3030.780517578125,333.6128607432868,452
136000,-2974.745361328125,316.94148946228023,452
136250,-2983.62841796875,331.8977112173299,452
136500,-2961.9501953125,359.52316453191946,452
136750,-2990.108154296875,328.4424753915239,452
137000,-3011.99755859375,298.6376923687239,452
137250,-2973.27197265625,308.95005379777956,451
137500,-2989.114990234375,258.2459390813202,451
137750,-3025.4892578125,284.5935522900502,451
138000,-2984.305908203125,282.23402396031446,451
138250,-3048.17529296875,322.8606940666752,451
138500,-3049.27197265625,299.43454357082265,452
138750,-3076.29296875,294.6571789701088,452
139000,-3029.22705078125,308.95988852498556,452
139250,-2965.783447265625,276.7052899638272,452
139500,-2955.818603515625,319.8041334072795,452
139750,-3000.583251953125,331.3323605630415,452
140000,-3015.710693359375,336.9568984233147,452
140250,-2974.13916015625,306.66309091487875,452
140500,-2986.288330078125,296.2106307269465,452
140750,-3020.3916015625,291.0061735151733,452
141000,-3002.84375,266.5545705818715,452
141250,-3053.4482421875,286.3626461863349,452
141500,-3052.530517578125,300.49030466947517,452
141750,-3022.271728515625,224.1418860871842,452
142000,-3059.83251953125,265.93131016330506,452
142250,-3028.37548828125,268.6416943777407,452
142500,-3076.4677734375,292.3337013776354,452
142750,-3021.06884765625,289.2132989405013,452
143000,-3043.9267578125,302.4404877396095,452
143250,-3006.41552734375,273.33851947237156,452
143500,-2991.29150390625,272.6498438060443,452
143750,-3051.684326171875,265.12837197370675,452
144000,-3039.28173828125,285.4945341780797,452
144250,-3008.726806640625,294.9092212585354,452
144500,-2997.432373046875,300.20655248081215,452
144750,-3022.077392578125,301.26673876275737,452
145000,-3094.371826171875,292.01148901783307,452
145250,-3049.89599609375,258.8852619104292,452
145500,-3056.973388671875,299.23395147188046,452
145750,-3038.0986328125,282.4914418808644,452
146000,-3033.671630859375,299.94496058117187,452
146250,-2991.125,298.4971464626923,452
146500,-2957.068603515625,309.4608506984788,452
146750,-3011.682373046875,304.12391942553586,452
147000,-3036.13525390625,275.364909405063,452
147250,-3050.36865234375,276.7829819650487,452
147500,-2999.519287109375,313.226040575542,452
147750,-3042.72021484375,328.94551798753633,452
148000,-3013.6923828125,334.78040913033385,452
148250,-2979.327880859375,306.400247040801,452
148500,-2973.125732421875,351.8768424527417,452
148750,-3014.028564453125,337.6391568717241,452
149000,-2996.4599609375,302.9051664094866,452
149250,-3072.370361328125,305.4516047771886,452
149500,-3058.905517578125,342.7985074305001,452
149750,-3009.081298828125,290.3551508012243,452
150000,-3054.681884765625,327.55486037407854,452
150250,-3061.873291015625,302.7026214180087,452
150500,-3037.052001953125,303.9043103741433,452
150750,-3028.123291015625,330.65578115996277,452
151000,-2997.757568359375,298.3732606828186,452
151250,-2995.62939453125,297.3128734558859,452
151500,-3029.220947265625,317.8383865887813,452
151750,-3004.849609375,284.75777438084236,452
152000,-3015.136474609375,322.6005278685491,452
152250,-2985.839111328125,300.863887924706,452
152500,-3057.1728515625,320.4268451086893,452
152750,-2996.8828125,319.9978257827404,452
153000,-3013.437744140625,273.3464509387054,452
153250,-3050.705810546875,296.68425267914085,452
153500,-3058.321533203125,290.12103081109944,452
153750,-3046.785400390625,341.6103812016848,452
154000,-2969.77783203125,325.13154933414955,452
154250,-2984.9931640625,306.3277643119919,452
154500,-2987.5244140625,310.42206939525374,452
154750,-3022.593994140625,345.3136427977496,452
155000,-3015.4736328125,297.9269921379176,452
155250,-3003.060302734375,265.1613620153922,452
155500,-3010.690673828125,275.56104091707516,452
155750,-3046.675537109375,318.1475104520571,452
156000,-3042.236083984375,300.16719302534176,452
156250,-3060.3369140625,302.6367973772101,452
156500,-3028.05419921875,314.184911103121,452
156750,-3007.008544921875,308.73635006489576,452
157000,-2987.87255859375,274.92761841009354,452
157250,-2949.28564453125,259.99648455140664,452
157500,-2989.423583984375,311.55190169106874,452
157750,-2980.284423828125,292.4342688366185,452
158000,-2990.9208984375,321.5047777060676,452
158250,-2971.73876953125,294.43942000452216,453
158500,-3001.956298828125,277.5473232925494,453
158750,-3001.507080078125,292.50986676325647,453
159000,-3055.961669921875,294.1417460465982,453
159250,-3012.81982421875,271.7668993747793,453
159500,-3016.67041015625,298.57766638324307,453
