#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
11250,-3047.877685546875,288.0503932482368,743
11500,-2998.9140625,287.39564861887646,739
11750,-3040.881103515625,286.22359423507197,736
12000,-3048.08447265625,297.39598579306306,732
12250,-3056.29931640625,283.5407609309265,729
12500,-3041.3642578125,268.63000130762555,725
12750,-3023.1337890625,274.68226672291473,722
13000,-2985.23876953125,286.11725412528546,719
13250,-3031.87646484375,291.52727627498405,716
13500,-2998.389404296875,262.4456429123089,713
13750,-3016.690673828125,320.57090943112445,710
14000,-2987.47900390625,297.91320408546056,708
14250,-3021.420166015625,288.21161007219,706
14500,-3061.28466796875,292.660037180993,704
14750,-3064.075439453125,278.58872650074653,701
15000,-3061.94140625,274.4824469048129,699
15250,-3000.820068359375,270.4146469729729,703
15500,-3053.4482421875,300.52117430416337,707
15750,-3056.572509765625,291.8461622787162,711
16000,-3083.5234375,302.73258622499736,715
16250,-3066.481201171875,292.6674349687834,718
16500,-3075.5419921875,295.17231788307896,722
16750,-3006.92236328125,274.0725669426572,726
17000,-3030.369873046875,297.76962279649507,729
17250,-3008.533935546875,301.02277637347237,733
17500,-3037.138916015625,306.77916249850614,736
17750,-3009.009521484375,273.54204673404627,740
18000,-3022.29541015625,322.776928742739,740
18250,-3048.571044921875,336.9652547559111,737
18500,-2948.90625,271.38060472684697,735
18750,-3029.86767578125,294.5475632991467,733
19000,-2997.697265625,275.807794362713,731
19250,-3024.580078125,269.43946757544444,728
19500,-3066.291015625,298.7617084389581,726
19750,-3028.9716796875,234.24287831603513,724
20000,-3029.076904296875,271.1108577562004,722
20250,-3043.1259765625,293.27719022088775,720
20500,-3058.03955078125,324.4191330686112,719
20750,-3090.408203125,260.3911257484005,717
21000,-3033.9775390625,253.0168748645968,715
21250,-3078.99169921875,266.20535738580304,713
21500,-3043.14794921875,253.94475030450047,712
21750,-3029.344970703125,308.1268739967292,710
22000,-3020.474365234375,278.28588830303534,710
22250,-3072.607666015625,291.1620995571482,713
22500,-2986.870849609375,292.1575348075823,715
22750,-2923.36083984375,273.4874625159582,718
23000,-2994.25537109375,324.8865015894976,721
23250,-3014.4013671875,319.6193561556049,719
23500,-2955.826416015625,268.54186250622996,714
23750,-2923.00341796875,276.580693943046,709
24000,-3044.495361328125,280.3142818311092,708
24250,-3027.058837890625,304.6485008292825,711
24500,-3042.55908203125,259.537859365757,710
24750,-3060.656005859375,306.8190367367288,708
25000,-3047.255859375,344.3516563515059,707
25250,-2986.529541015625,290.9326969820882,706
25500,-2970.727294921875,328.958758725993,705
25750,-3042.140380859375,335.0395929716921,704
26000,-3048.80517578125,317.74339788567073,702
26250,-3043.664306640625,357.28220699413083,701
26500,-2983.96875,366.5842352780662,700
26750,-2962.409912109375,320.2127535689826,699
27000,-3001.14697265625,292.0839420842498,697
27250,-3036.914306640625,303.90765655885104,696
27500,-3043.97705078125,294.59057456945544,695
27750,-3007.886962890625,299.2604180684819,694
28000,-2988.748046875,297.117987542448,693
28250,-3004.53369140625,307.77875540251347,692
28500,-3011.11669921875,294.3283033442822,693
28750,-3045.440185546875,298.23783455743734,695
29000,-3051.48681640625,297.10556530877943,698
29250,-3070.4912109375,321.029132545574,700
29500,-2990.533203125,278.84977464568976,702
29750,-3011.0517578125,295.10288491999773,704
30000,-3012.086669921875,310.3093678376243,706
30250,-3011.678955078125,315.5901573896761,708
30500,-3020.871826171875,298.9965015964169,710
30750,-3027.19677734375,310.7555184725193,712
31000,-3056.12646484375,321.755744489136,711
31250,-3039.542236328125,324.4642935235189,710
31500,-3042.54638671875,302.08624134869524,709
31750,-3037.001708984375,295.77482323745375,708
32000,-3034.69970703125,292.8974406063643,707
32250,-2999.702880859375,296.21090729891466,706
32500,-3084.199462890625,320.8956172918892,705
32750,-3057.906494140625,281.6845911805143,704
33000,-3071.64111328125,255.04215615468524,703
33250,-3049.53857421875,266.8338433464695,702
33500,-2999.397216796875,285.8758832197806,701
33750,-3054.06982421875,328.04744595595656,700
34000,-3012.111328125,290.2455872791973,699
34250,-3061.940673828125,324.6229849297047,699
34500,-3013.434814453125,287.58231779592717,698
34750,-2984.421875,305.58185001624645,697
35000,-2992.14111328125,315.4801453608,698
35250,-3026.8720703125,301.68054375488623,700
35500,-2954.76171875,252.64404160719363,702
35750,-2985.3564453125,290.4655338456898,704
36000,-3049.52294921875,260.38536108756693,705
36250,-3042.305419921875,265.3495531453213,707
36500,-3055.468505859375,277.35901954828375,709
36750,-3072.3798828125,278.9376107412866,711
37000,-3019.445556640625,272.62229925465647,713
37250,-3036.042236328125,319.60041458137607,714
37500,-3022.55517578125,326.0891304419924,716
37750,-3017.435302734375,331.8607728838766,718
38000,-2975.22216796875,310.3150889868314,717
38250,-2996.60107421875,293.3618783503091,716
38500,-3050.09375,315.6908627841192,715
38750,-3008.01904296875,325.3164886240539,714
39000,-3038.010498046875,339.58151817047616,713
39250,-2996.011962890625,307.767986449522,712
39500,-3013.59912109375,278.24510679810874,711
39750,-3024.97119140625,318.00443844911763,711
40000,-3026.936767578125,279.95805643502973,710
40250,-3070.60888671875,294.192388304966,709
40500,-3047.44970703125,300.7856033159092,708
40750,-3038.0869140625,308.8309563095022,708
41000,-2987.709228515625,326.3884542742911,707
41250,-2957.669189453125,309.35450840781067,706
41500,-3021.09814453125,347.5918019606205,705
41750,-3054.1875,320.0508606879919,704
42000,-3003.1240234375,322.6221015845228,705
42250,-3028.28955078125,306.10552100722964,707
42500,-3043.65185546875,287.7547563291185,708
42750,-2967.146240234375,261.0387847606256,710
43000,-2973.880126953125,305.7886816824218,711
43250,-3013.951904296875,298.6775928792907,713
43500,-3004.639892578125,306.25671883361696,714
43750,-3009.4169921875,307.17776795020274,715
44000,-2984.5,278.5784325163444,717
44250,-2994.630126953125,278.86149141010105,718
44500,-3033.434814453125,293.47430788712967,717
44750,-3037.62548828125,245.3907396232457,716
45000,-3026.200439453125,246.8403731693962,715
45250,-3089.31396484375,294.60448988864965,715
45500,-3038.81494140625,328.47372643809086,714
45750,-3024.78173828125,308.9196743010337,713
46000,-3047.536376953125,296.01036104088786,712
46250,-2957.0546875,295.74516680683865,712
46500,-3034.19384765625,343.03711714769463,711
46750,-3033.017333984375,278.72292217994556,710
47000,-3012.979736328125,264.1116834569652,709
47250,-3034.388671875,255.88356959573144,709
47500,-3065.768798828125,263.4915414418268,708
47750,-3038.8251953125,250.13671760655654,707
48000,-2997.513427734375,268.35945837880337,706
48250,-3049.92431640625,292.4716385634315,706
48500,-3000.99365234375,272.4246246367692,707
48750,-3055.8583984375,296.21800450101154,709
49000,-3051.7275390625,307.14196919027444,710
49250,-3008.89453125,276.77876521672215,711
49500,-2991.05078125,264.4928256714464,712
49750,-3025.677734375,314.6445554587366,714
50000,-3046.29443359375,287.43991481692933,715
50250,-3050.0029296875,265.46325480747294,716
50500,-3062.44873046875,300.48616247924275,718
50750,-3003.6396484375,279.22866880340433,717
51000,-3082.33447265625,328.40970987180975,717
51250,-2929.48583984375,301.6231789198435,716
51500,-2979.531494140625,305.14778716135214,715
51750,-3007.767578125,360.5331711949675,715
52000,-2988.575439453125,287.20287756977405,714
52250,-2981.9892578125,317.0097502318974,713
52500,-3015.251220703125,295.5463796170867,713
52750,-2995.064697265625,319.7537062802302,712
53000,-2994.35546875,280.77162263585024,711
53250,-3059.151611328125,334.55912798021006,711
53500,-2989.794921875,301.44337433825046,710
53750,-3013.5224609375,278.7095678292895,709
54000,-3013.837646484375,294.1484114030463,709
54250,-3031.91064453125,326.882959935836,708
54500,-3077.126708984375,298.2238092521304,708
54750,-3027.129150390625,267.58702859965655,708
55000,-3037.681884765625,300.5844778211042,709
55250,-3003.966796875,271.7543884076396,710
55500,-3013.734619140625,268.20925207475227,712
55750,-3049.632080078125,333.8926458751305,713
56000,-3005.391357421875,285.22914665827636,714
56250,-3036.683837890625,287.7418169819953,715
56500,-3017.79833984375,297.85183903303255,716
56750,-3041.1044921875,319.00334935767285,717
57000,-3035.96923828125,313.54002055399394,718
57250,-3027.239013671875,315.01637478853155,718
57500,-2997.328125,315.6357025814944,717
57750,-2991.923583984375,296.90754003537995,717
58000,-2968.384521484375,263.6443603328321,716
58250,-3018.488037109375,291.84021851563256,716
58500,-3059.598876953125,301.77065442375937,715
58750,-3040.7470703125,298.6869278892122,714
59000,-3015.87939453125,329.3568025872539,714
59250,-3043.926513671875,322.1874900124718,713
59500,-3052.326904296875,329.96158532757795,713
59750,-3049.483154296875,324.93873895850845,712
60000,-3009.031982421875,295.5217834168994,712
60250,-3063.20361328125,286.96626557686045,711
60500,-3018.773681640625,294.97360240942004,710
60750,-3004.324951171875,275.14982619461273,710
61000,-3088.120849609375,294.5120328258153,709
61250,-3017.6376953125,270.7163736873167,710
61500,-3038.04052734375,260.3484001396578,711
61750,-3060.64208984375,291.95815881937745,712
62000,-3058.484619140625,294.1932230893355,713
62250,-3074.185546875,251.87273477994665,714
62500,-3086.8662109375,317.81363628803825,715
62750,-3010.19091796875,300.87583722225946,716
63000,-2944.36572265625,302.64065003809776,717
63250,-3025.0224609375,334.43603301655014,718
63500,-2961.1484375,299.15586082727145,719
63750,-2980.93798828125,320.62746179095836,720
64000,-3043.60595703125,300.2425484402089,721
64250,-2984.74365234375,297.20899846171346,720
64500,-3063.942626953125,311.7152590404044,720
64750,-3029.796630859375,314.41564700671006,719
65000,-3041.86962890625,303.9337923031366,719
65250,-3033.9599609375,302.8138954702678,718
65500,-3047.735107421875,315.1777170979801,717
65750,-2994.677734375,297.25873023947446,717
66000,-2992.1357421875,301.6362567607211,716
66250,-3060.60986328125,342.826979652308,716
66500,-3003.845458984375,306.58198726151323,715
66750,-3045.20166015625,316.318903027995,715
67000,-3029.46484375,295.8850827306666,714
67250,-3021.066162109375,270.2192085657643,713
67500,-3048.524169921875,275.9367364720208,713
67750,-3042.926513671875,305.64373164220893,713
68000,-2975.564697265625,300.9039298038898,712
68250,-2982.72021484375,298.63467503495264,713
68500,-3009.4296875,304.84461976200373,714
68750,-2982.784423828125,296.7362697409497,715
69000,-3003.32421875,289.27738817268266,716
69250,-3043.76416015625,261.8141857598415,717
69500,-3071.70703125,327.78576342393757,718
69750,-3034.995361328125,312.25453919593923,719
70000,-3061.830322265625,355.9401598262945,720
70250,-2977.871826171875,244.72254885609996,720
70500,-3009.98046875,280.0704155645688,721
70750,-3027.351318359375,288.25620522506455,720
71000,-3058.037353515625,287.79908698331747,720
71250,-3098.70654296875,297.23904848562535,719
71500,-3006.93603515625,281.6449270842958,719
71750,-3076.269775390625,320.10471796157,718
72000,-3025.8486328125,284.9025175369461,718
72250,-3000.52294921875,299.9867789643761,717
72500,-3012.608154296875,292.7420961990066,717
72750,-3001.12158203125,308.6535643907065,716
73000,-3005.88525390625,294.75283746817263,716
73250,-3022.195068359375,313.78988967236427,715
73500,-3015.818359375,328.8569737400423,715
73750,-3007.488037109375,285.50925350478235,715
74000,-2990.710205078125,252.7463464627357,714
74250,-3027.41064453125,271.46345015973577,714
74500,-3003.77197265625,296.6744942333213,713
74750,-3008.92529296875,275.66569387396993,714
75000,-3010.814697265625,283.04060966235085,715
75250,-3019.340087890625,319.4797791009174,716
75500,-3072.95947265625,321.9494281064422,717
75750,-3056.585205078125,274.42170343614504,717
76000,-3103.8701171875,295.6807513780925,718
76250,-3085.453125,326.1471033359373,719
76500,-2983.542724609375,264.4754860738215,720
76750,-3048.740234375,273.9051592170731,721
77000,-3015.4306640625,261.6733788405873,721
77250,-3054.868896484375,294.1122338538093,720
77500,-3022.294921875,304.2714515899708,720
77750,-3009.162109375,311.08239010138027,720
78000,-3022.076904296875,329.459854350217,719
78250,-3026.102783203125,313.41293618689883,719
78500,-3028.546142578125,303.3719857270055,718
78750,-3048.656982421875,318.70192563463524,718
79000,-3045.061767578125,355.98487828166276,717
79250,-3037.158935546875,319.0995535708243,717
79500,-3031.528076171875,298.34986845647296,716
79750,-3025.793212890625,275.0357401305272,716
80000,-3031.7666015625,293.54685264739106,715
80250,-3008.85546875,297.70236829525265,715
80500,-3004.697021484375,294.97401811400107,714
80750,-3031.380615234375,296.2138015040409,714
81000,-2993.314208984375,263.7203353572881,714
81250,-2999.283203125,302.70397413278005,714
81500,-3053.251708984375,285.4723354918311,715
81750,-2976.825439453125,292.3007771616841,715
82000,-3035.821533203125,269.66947078762496,716
82250,-3032.126708984375,307.64164716797075,717
82500,-3021.058837890625,321.7123607135106,718
82750,-3026.123779296875,254.58532910515214,718
83000,-3000.138916015625,285.7801853160274,719
83250,-3011.621826171875,306.4255453322113,720
83500,-3063.062255859375,288.5056685666,721
83750,-3036.711181640625,260.13734786974453,721
84000,-3016.85498046875,306.54658595347325,722
84250,-3059.8427734375,303.6045471853696,721
84500,-3024.358642578125,298.64089603995774,721
84750,-3002.08251953125,277.3639745988774,720
85000,-3019.779052734375,301.46847228536967,720
85250,-3014.51220703125,281.153754184189,719
85500,-3006.93701171875,286.69497349913615,719
85750,-3068.94091796875,309.25039855120707,719
86000,-3013.345703125,260.710914111323,718
86250,-3009.147705078125,280.264214008188,718
86500,-3056.52783203125,339.4214715393145,717
86750,-3047.74169921875,282.5801183741627,717
87000,-3106.431396484375,295.4733120049525,717
87250,-3035.117919921875,276.9233296935368,716
87500,-2994.714599609375,272.7828322605737,716
87750,-3018.414794921875,258.7578488365648,715
88000,-3039.7265625,304.89295047246,715
88250,-2995.70849609375,267.5023866814623,716
88500,-3037.425048828125,294.93938470242375,716
88750,-2979.167724609375,272.9318132455637,717
89000,-2996.9091796875,336.2289133854698,718
89250,-3022.763427734375,331.38715164121083,718
89500,-3023.385009765625,335.1288238541353,719
89750,-2994.3779296875,328.79817240932294,720
90000,-3036.691650390625,300.5114372544458,721
90250,-3034.11328125,333.3569445024623,721
90500,-3045.397705078125,298.550814408046,721
90750,-3032.00146484375,293.84274040252006,721
91000,-3044.224609375,339.20964887121426,721
91250,-3026.932373046875,255.4119409806136,720
91500,-3059.860107421875,260.0502525106489,720
91750,-3000.907958984375,249.121502294407,719
92000,-3077.573486328125,331.0874542887717,719
92250,-2995.682861328125,263.62362569408765,719
92500,-2985.095703125,311.80433168313976,718
92750,-3000.411865234375,283.1848466419162,718
93000,-3012.885986328125,265.9961517784325,717
93250,-3051.84912109375,305.9143800929089,717
93500,-3116.828125,298.0398020149037,717
93750,-2990.058837890625,282.52073338977925,716
94000,-2988.212890625,287.9640644591247,716
94250,-2997.5654296875,254.56948964204935,716
94500,-3025.586181640625,280.93557153553536,715
94750,-3038.72900390625,311.55326818793753,716
95000,-3005.381103515625,298.94153080682065,717
95250,-2991.787109375,291.42217477166486,717
95500,-3050.068359375,314.8491956654146,718
95750,-3002.014892578125,276.7773363615514,718
96000,-3018.5146484375,300.1431467465309,719
96250,-3004.925537109375,321.08929231428874,720
96500,-2969.39453125,282.19564022391575,720
96750,-2994.278076171875,336.9439122473071,721
97000,-3018.95458984375,293.5285303700356,721
97250,-3053.871826171875,298.95588008611526,721
97500,-3013.920166015625,323.3638526720192,720
97750,-3024.711181640625,322.9936288429668,720
98000,-2973.92333984375,272.0726456842703,720
98250,-2974.097900390625,262.4031880904739,719
98500,-3045.25439453125,327.5204781356087,719
98750,-3025.262451171875,283.1816493083836,718
99000,-3048.029541015625,285.45777001268493,718
99250,-3078.937744140625,277.4090825514991,718
99500,-3019.471435546875,266.29686600683954,717
99750,-3031.96435546875,276.58812752952,717
100000,-2969.0595703125,301.6040633726058,717
100250,-2985.9033203125,322.62694543701025,716
100500,-2992.062255859375,356.27715336050943,716
100750,-2938.267822265625,315.7508057067037,716
101000,-3033.17041015625,314.3881628330925,715
101250,-2964.9736328125,286.56766250533536,716
101500,-2983.36328125,299.4941662204165,717
101750,-3005.51025390625,339.16710736817004,717
102000,-3024.98486328125,288.38895118195705,718
102250,-3010.83056640625,299.5891780955705,719
102500,-2975.727294921875,285.69886381760875,719
102750,-2981.62744140625,308.973611109653,720
103000,-3025.39501953125,316.8891037367854,720
103250,-3004.729736328125,306.5330766824874,721
103500,-2990.618408203125,319.0314029222999,722
103750,-3013.063720703125,308.60464089882635,722
104000,-2985.04736328125,276.41112245643274,723
104250,-2987.2783203125,298.92640592695426,723
104500,-3011.561279296875,310.5903060212086,722
104750,-3033.32275390625,282.92387105545447,722
105000,-3064.443359375,291.0235836094775,721
105250,-3018.253662109375,283.2247495778833,721
105500,-3019.1328125,296.76968079030604,721
105750,-3006.16650390625,292.82432732999007,720
106000,-3044.269287109375,309.1687499855671,720
106250,-3042.999267578125,299.7403235906936,720
106500,-3011.84814453125,298.80360360954705,719
106750,-3003.591796875,315.063918945599,719
107000,-2995.663818359375,331.23973791362806,719
107250,-2960.05810546875,361.07647384029974,718
107500,-3023.779541015625,360.17044693571756,718
107750,-3006.41015625,337.18880178687965,718
108000,-3015.2255859375,300.9006508010768,717
108250,-3055.500732421875,278.2122733502228,718
108500,-3006.979736328125,289.9632934607501,718
108750,-3055.6015625,264.21860162475144,719
109000,-3051.932373046875,310.06395038902133,719
109250,-3050.958740234375,302.5790319214284,720
109500,-3021.807861328125,336.7991061283181,720
109750,-3047.678955078125,328.55943136432967,721
110000,-2975.43701171875,300.1431135117612,721
110250,-2976.643310546875,301.1275345554302,722
110500,-2963.021728515625,284.1572882344816,722
110750,-3033.74658203125,291.0313422731007,721
111000,-3018.10546875,287.3844216270427,721
111250,-2987.875732421875,285.99354209934313,721
111500,-2990.379150390625,295.67723475529806,720
111750,-3078.167236328125,317.251661293574,720
112000,-3079.132080078125,319.9620625366949,720
112250,-3044.125732421875,297.95584382570104,719
112500,-3022.523193359375,283.91338266119016,719
112750,-2950.993896484375,294.28460916263583,719
113000,-2989.24072265625,306.4735820603952,718
113250,-2998.44921875,302.8407019299857,718
113500,-3026.4521484375,311.4127594713785,718
113750,-3026.1142578125,266.07361111506515,717
114000,-3048.91064453125,304.49523544234785,717
114250,-3057.023681640625,274.8168737802667,717
114500,-3067.0029296875,318.97869556412013,717
114750,-3054.739013671875,265.1616442932703,717
115000,-3027.6103515625,258.31005545084855,718
115250,-2969.37890625,264.18528090883905,718
115500,-3035.314697265625,279.77617041609386,719
115750,-3019.838623046875,275.52498693605185,719
116000,-3010.829833984375,266.5845700426869,720
116250,-3004.365966796875,280.3426303235755,720
116500,-3008.2919921875,271.91835027106157,721
116750,-3034.043212890625,285.9584782738947,721
117000,-2986.006103515625,298.99689898081516,721
117250,-3029.06201171875,322.64068161013876,720
117500,-2981.47607421875,259.4451191727623,720
117750,-3016.35693359375,323.98519423139265,720
118000,-2997.46533203125,306.39383807574615,720
118250,-2994.471435546875,295.4120912129651,719
118500,-3002.187744140625,284.5521638415734,719
118750,-3054.751708984375,298.32430542328166,719
119000,-3044.7490234375,250.64732665462464,718
119250,-3047.20068359375,304.71800180958,718
119500,-2996.74755859375,323.20504332013894,718
119750,-2993.583251953125,291.2941673884874,717
120000,-2975.710205078125,262.82662978632624,717
120250,-2987.884033203125,273.63530848423613,717
120500,-3069.41162109375,329.7133375695803,717
120750,-3026.64453125,310.98711867516954,716
121000,-2997.539794921875,305.7122450025773,717
121250,-3008.727783203125,281.2200558664997,717
121500,-3013.956787109375,265.68371895702336,718
121750,-3061.970703125,283.73841124392743,718
122000,-3048.350341796875,272.36271246150363,719
122250,-3034.583740234375,275.09842443963913,719
122500,-3010.084228515625,286.85361298235466,720
122750,-2994.080810546875,295.3054455041428,720
123000,-3002.5029296875,300.6324147615883,721
123250,-3030.798095703125,297.3184349781296,721
123500,-2973.718994140625,279.3481421184966,722
123750,-3012.669677734375,281.3187978060428,722
124000,-3050.04833984375,324.93918191916237,722
124250,-3024.618408203125,317.68069259034377,722
124500,-3023.302734375,322.61917452200555,721
124750,-3037.222900390625,316.4987994666808,721
125000,-3066.7607421875,293.4091555663398,721
125250,-2988.2509765625,271.05782420569614,720
125500,-3041.21875,264.81064895228826,720
125750,-3032.1396484375,276.40012928393844,720
126000,-3004.0234375,259.3346102421015,720
126250,-3043.457763671875,269.69261780259905,719
126500,-3017.995361328125,301.0206371703289,719
126750,-3056.837890625,319.5553361519265,719
127000,-3046.88232421875,291.3102250485808,718
127250,-3021.1611328125,318.00840437450745,718
127500,-3039.546142578125,307.51658702788546,718
127750,-3076.2314453125,290.5024967723638,718
128000,-3065.317138671875,256.8020848219026,718
128250,-3046.34814453125,300.82958344038894,719
128500,-2963.6064453125,270.07043807047563,719
128750,-3086.556640625,346.6953171861074,719
129000,-3025.52294921875,318.7761401954338,720
129250,-3012.188232421875,297.27116548917576,720
129500,-2993.060302734375,256.6415953191314,721
129750,-3012.326904296875,289.2119825191048,721
130000,-3001.8466796875,291.0942232997104,721
130250,-3046.391845703125,308.6220354584127,721
130500,-3012.765380859375,241.86168213878352,721
130750,-3021.959228515625,258.9468980946354,721
131000,-3043.5625,242.80779704473227,720
131250,-2989.460205078125,271.0540676901674,720
131500,-3011.26904296875,326.65803604916454,720
131750,-3057.634765625,320.20327748443185,719
132000,-3003.87158203125,291.6931834734732,719
132250,-3044.698486328125,287.1219157005662,719
132500,-3028.40576171875,296.84129704058574,719
132750,-3008.3212890625,296.1916363027343,718
133000,-2961.26708984375,277.08475703696115,718
133250,-2978.22607421875,266.97241940901745,718
133500,-3008.693603515625,304.87166141241573,718
133750,-3094.603759765625,268.2224730199065,717
134000,-3043.171875,323.40072189004184,717
134250,-3031.39697265625,345.52634645155257,718
134500,-3004.851318359375,283.89752831070837,718
134750,-3039.18212890625,290.2870476501242,718
135000,-3053.785400390625,319.4436144504008,719
135250,-3028.2080078125,312.09510591404893,719
135500,-2993.810302734375,301.65974667586244,720
135750,-2969.2587890625,330.77153071373885,720
136000,-2977.837646484375,326.29736174228134,721
136250,-3029.976318359375,288.1867724400721,721
136500,-3103.092041015625,322.21015196998246,721
136750,-3053.003173828125,276.61984845642377,721
137000,-3008.228271484375,289.9297636402717,721
137250,-2973.821044921875,287.63656031524096,721
137500,-2981.710205078125,318.6466040806948,720
137750,-2966.948974609375,326.21900699757657,720
138000,-3037.546875,297.16892404315445,720
138250,-3037.974365234375,274.119444137232,720
138500,-3065.21044921875,272.85004957375685,719
138750,-3005.972412109375,293.05202338711706,719
139000,-3035.248046875,308.8035291582351,719
139250,-3030.874267578125,299.50244607374987,719
139500,-3071.443115234375,270.46682205046517,719
139750,-3045.66552734375,301.9935608974393,718
140000,-3032.8037109375,287.21560837203907,718
140250,-2982.6484375,239.8890128346475,718
140500,-3045.562255859375,316.37440476543924,717
140750,-3072.11572265625,304.3118217208081,718
141000,-3043.5595703125,289.3555641585944,718
141250,-3007.610595703125,284.31568860392787,719
141500,-3027.213134765625,306.57269137177354,719
141750,-3010.071533203125,333.7247526383804,720
142000,-2987.1064453125,243.2584761537403,720
142250,-3031.793212890625,300.8764906683745,721
142500,-3079.935302734375,375.9322140048686,721
142750,-3036.673828125,305.3130356770662,722
143000,-3068.531005859375,310.2738119060692,722
143250,-3036.054443359375,306.5798629075868,722
143500,-3004.71044921875,282.5135998801735,723
143750,-2930.841064453125,275.39568283149566,722
144000,-3010.879150390625,302.97299240346945,722
144250,-3000.802734375,274.05763130585757,722
144500,-3021.80126953125,322.66881254023264,722
144750,-3035.888671875,305.1674847142254,721
145000,-2975.358154296875,247.07629697615033,721
145250,-3066.42578125,296.28338356846973,721
145500,-3064.586181640625,281.6710577431556,721
145750,-3041.994140625,292.0347439263761,720
146000,-3010.62890625,287.7077733836946,720
146250,-2987.42431640625,308.3658845184052,720
146500,-2983.232421875,262.65318410420963,720
146750,-3037.488037109375,310.3267294762166,720
147000,-3046.0302734375,289.8666668519655,719
147250,-3002.48486328125,291.3565721207353,719
147500,-3051.257080078125,356.8870486441512,719
147750,-2999.488525390625,310.9682278774611,719
148000,-3031.44091796875,325.75531983307485,720
148250,-2976.782470703125,329.8726034253467,720
148500,-3007.168701171875,310.16959303365445,721
148750,-3060.3603515625,322.86406978303546,721
149000,-3054.612060546875,283.2580872150623,721
149250,-3047.532470703125,302.98390206925876,722
149500,-3022.81298828125,279.7143752254084,722
149750,-3043.007080078125,295.32272675329153,722
150000,-3034.200439453125,306.87393497915076,722
150250,-3030.214111328125,293.59315144686946,722
150500,-3011.37646484375,299.7918091428266,722
150750,-3016.421142578125,347.20318039542707,721
151000,-2976.332763671875,287.6949967984637,721
151250,-3013.546142578125,318.2958927193286,721
151500,-3024.335205078125,271.378361607452,721
151750,-3091.92236328125,305.1179278161716,720
152000,-3016.737548828125,291.127476206177,720
152250,-3034.894287109375,314.8832519617323,720
152500,-3030.70947265625,315.09047400288466,720
152750,-2990.44775390625,322.92800265604234,719
153000,-3001.42578125,312.2218062297342,719
153250,-2975.678466796875,251.37913191292037,719
153500,-3088.7392578125,317.38398879822915,719
153750,-3029.408203125,287.21431246760767,718
154000,-3005.20263671875,268.38198056837643,719
154250,-3040.958984375,284.2232261192778,719
154500,-3028.42626953125,255.8931171815379,720
154750,-3095.6943359375,242.62325288873453,720
155000,-3080.16455078125,235.1765929059632,720
155250,-3054.584716796875,265.48290623251,721
155500,-3010.9365234375,268.28249919195656,721
155750,-3017.874755859375,244.00375208579936,722
156000,-3079.2255859375,258.97059508186857,722
156250,-3077.385498046875,293.8885846818241,722
156500,-3082.13671875,280.3117552762587,722
156750,-3037.8740234375,283.41908493249974,722
157000,-3078.164794921875,315.75308025524544,721
157250,-3026.771728515625,298.52389539794814,721
157500,-3041.129150390625,302.2546359818531,721
157750,-3053.69140625,288.8535873451375,721
158000,-3048.408447265625,301.1221063906326,720
158250,-2973.9189453125,259.1607394562708,720
158500,-2992.73779296875,255.8505182858315,720
158750,-3026.53759765625,285.3875106665045,720
159000,-3027.0546875,263.1017850719317,720
159250,-3029.251708984375,296.28135004267835,719
159500,-3034.70458984375,262.0384649281645,719
159750,-3002.07666015625,272.5920227271817,719
