#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
16500,-3026.28125,274.7449659236459,457
16750,-3016.30224609375,278.54701342581956,456
17000,-3050.35888671875,292.92504677366384,456
17250,-3020.40625,267.1932992712759,456
17500,-3008.76513671875,268.33107032517336,456
17750,-3030.961181640625,295.2145650844216,458
18000,-3017.61181640625,243.89602016508755,459
18250,-2995.996337890625,266.2446665453103,461
18500,-3028.944091796875,286.86394834273057,461
18750,-3032.552978515625,318.15157486622894,460
19000,-3019.3701171875,287.2596486198765,460
19250,-2974.649169921875,287.093456210697,460
19500,-3022.2275390625,302.89732955920914,460
19750,-2989.199951171875,303.0661738815282,460
20000,-3037.290771484375,328.1911122491281,459
20250,-2994.962158203125,290.37080118344835,459
20500,-3024.403564453125,310.6095506234922,459
20750,-2972.55810546875,323.0989892620178,459
21000,-2998.17626953125,287.4339359894252,459
21250,-2975.63671875,315.53897981039,459
21500,-3018.609375,269.2390304943569,459
21750,-3042.49169921875,299.70458005314634,458
22000,-3031.37158203125,309.5998054909724,458
22250,-2963.9912109375,276.1966737553176,458
22500,-3041.076904296875,310.5959602627213,458
22750,-3034.491943359375,278.0489643915824,459
23000,-2992.595947265625,238.9481726657207,460
23250,-3068.17333984375,294.72207962592677,460
23500,-3078.3828125,306.07422182862024,460
23750,-2993.1513671875,281.0372233506092,460
24000,-3045.99462890625,308.96501775141144,460
24250,-3032.9296875,281.0562896831373,459
24500,-2991.177490234375,279.1750907674734,459
24750,-2990.07080078125,313.98410614985335,459
25000,-3005.228515625,297.62751572977214,459
25250,-3041.2080078125,313.26455261505595,458
25500,-2974.228515625,267.26644619796036,458
25750,-2999.200439453125,310.504995327125,458
26000,-2978.290283203125,330.0740727856735,458
26250,-2973.669921875,316.4798389500184,457
26500,-2988.753662109375,320.8139442347935,457
26750,-3019.664794921875,314.327499022432,457
27000,-3026.447998046875,300.6911582727976,457
27250,-3021.365478515625,277.1016164663503,457
27500,-3029.423095703125,292.3455754383078,458
27750,-3026.78173828125,267.730436871074,459
28000,-2971.15576171875,294.54535929427993,459
28250,-3029.505615234375,325.3654511908869,458
28500,-3011.720458984375,287.6357312523288,458
28750,-2956.593017578125,292.0659406134448,458
29000,-3008.18994140625,313.33559031688486,458
29250,-3006.06298828125,333.189332985296,458
29500,-3046.10302734375,312.16349036636535,457
29750,-3013.905029296875,285.5020972690619,457
30000,-2999.108642578125,265.06070482366175,457
30250,-3042.744873046875,291.0391982608613,457
30500,-3034.0556640625,282.95324973249603,457
30750,-3016.374267578125,260.6798768123525,457
31000,-3030.17919921875,277.23168837973816,456
31250,-3060.357421875,297.53790204183434,456
31500,-3041.61376953125,308.16994724760787,456
31750,-3000.600341796875,298.0351468030198,456
32000,-3025.4736328125,274.519795775444,457
32250,-3039.625244140625,322.3057806650203,458
32500,-3040.482421875,249.77138260449064,457
32750,-3054.245849609375,253.38688084294247,457
33000,-3095.643310546875,282.72636128846983,457
33250,-3012.79931640625,240.19927859508363,457
33500,-3039.10546875,244.15108396530613,457
33750,-3073.046630859375,301.7495112078744,457
34000,-3046.683837890625,320.1684451787154,457
34250,-3013.701416015625,282.43550907726336,456
34500,-3041.84326171875,290.4602501872651,456
34750,-3036.439697265625,319.7703354274105,456
35000,-3045.163818359375,286.125589570605,456
35250,-3022.931884765625,272.07141675820344,456
35500,-3040.179931640625,298.19586502133046,456
35750,-3039.900634765625,279.9637757326783,456
36000,-3011.676025390625,258.0163840141576,456
36250,-2995.939697265625,270.5704470898839,456
36500,-3064.506591796875,273.378781313887,456
36750,-3082.739990234375,288.50938643967726,457
37000,-3046.283203125,341.2666748842677,457
37250,-3021.57568359375,322.83217328032333,457
37500,-3033.814453125,317.64485326290844,456
37750,-2972.989990234375,302.17002612106336,456
38000,-3003.958251953125,345.45078363385727,456
38250,-3032.800048828125,327.54742261523745,456
38500,-3077.5625,329.0708333685043,456
38750,-3008.51171875,303.3694264603446,456
39000,-2984.256103515625,307.70132640034643,456
39250,-2991.517578125,295.96721870850024,455
39500,-3060.333740234375,318.4444247847556,455
39750,-3041.902587890625,287.57397045540387,455
40000,-3032.85498046875,302.45978815719695,455
40250,-3057.215576171875,292.63720506666294,455
40500,-3049.3203125,297.404315533886,455
40750,-2966.819580078125,306.7908917065217,455
41000,-3013.7421875,279.3057472277964,455
41250,-3033.361572265625,282.7978643364372,456
41500,-3076.171875,282.25607169789714,456
41750,-3028.40576171875,284.69030156247004,456
42000,-3026.629638671875,281.62831096869564,456
42250,-3041.7470703125,287.3700639705056,455
42500,-3049.001953125,283.936518154099,455
42750,-3020.1328125,328.2885266579233,455
43000,-2944.153564453125,282.6556754548532,455
43250,-3072.33740234375,350.59947083925675,455
43500,-2998.50537109375,322.7321758840698,455
43750,-3029.363037109375,326.5116208805472,455
44000,-3041.443115234375,290.0706107489475,455
44250,-2978.739013671875,281.69361335760107,455
44500,-2992.041748046875,328.7732894323942,455
44750,-2997.983642578125,303.3244922376264,455
45000,-3011.5087890625,324.53657719140716,454
45250,-2971.274169921875,308.40636900489204,454
45500,-3030.626953125,316.8941492028003,455
45750,-3040.45556640625,342.00145298521966,455
46000,-2989.19140625,270.720297267138,455
46250,-3003.75146484375,292.83885641682315,455
46500,-3060.501953125,296.1389558147683,455
46750,-3066.61474609375,282.95088775434795,455
47000,-3049.777099609375,287.3945459606239,455
47250,-3034.96484375,289.4911670081744,455
47500,-3030.322265625,295.6845797623619,455
47750,-2985.044677734375,279.68053538724166,455
48000,-3029.006591796875,285.27496971674043,455
48250,-3045.179443359375,273.9618760221629,454
48500,-3032.572021484375,242.06896984242186,454
48750,-3048.6513671875,310.96138499894806,454
49000,-2961.7275390625,289.0398692496318,454
49250,-3021.50048828125,342.7198650101293,454
49500,-3005.818359375,302.53051365798257,454
49750,-2990.317138671875,311.02933881548904,454
50000,-2997.780029296875,325.883833095976,454
50250,-2939.527587890625,334.7476116450864,455
50500,-2935.15625,303.3122363332805,455
50750,-3012.194091796875,292.19841289160615,455
51000,-3006.837158203125,280.5339903267445,455
51250,-2999.60009765625,316.64531062800967,455
51500,-3011.719482421875,301.80939237179336,454
51750,-3017.434814453125,286.93923286975905,454
52000,-3056.948486328125,318.5636616600584,454
52250,-3044.75048828125,306.9594294213417,454
52500,-2979.247802734375,308.4646370641281,454
52750,-2994.583984375,272.98032583560797,454
53000,-3061.021240234375,296.8218090601149,454
53250,-3016.529296875,289.9056350109198,454
53500,-3014.74365234375,279.1471996636838,454
53750,-2992.19775390625,307.02374454932254,454
54000,-2986.53662109375,291.9575711742619,454
54250,-3042.284423828125,319.0380026699713,454
54500,-3013.5322265625,330.5735795069225,454
54750,-3070.516845703125,371.071642520178,454
55000,-2993.743896484375,340.9347907414807,455
55250,-2971.87744140625,318.8740169115499,455
55500,-2997.484375,327.20455575843533,455
55750,-2959.00732421875,292.70176564912066,455
56000,-3040.88232421875,306.75314732531194,454
56250,-3035.34033203125,286.1814118573603,454
56500,-3058.93310546875,263.4276516013026,454
56750,-3018.43408203125,269.9900032000665,454
57000,-3008.754638671875,255.7326866957828,454
57250,-2994.756103515625,275.3807395919987,454
57500,-3088.3828125,324.43938637173693,454
57750,-3053.252685546875,272.35692914798415,454
58000,-3053.443359375,245.6288568194997,454
58250,-3046.64599609375,276.92799599993134,454
58500,-3011.689453125,275.142700447419,454
58750,-3075.381103515625,292.6790054544138,454
59000,-3056.874267578125,294.9431064086513,454
59250,-3031.863037109375,302.7931534874789,454
59500,-2974.0869140625,304.44526862689366,454
59750,-2992.862548828125,295.6821735051093,454
60000,-2975.057373046875,278.43163437474414,454
60250,-2999.726806640625,305.78722491005874,454
60500,-3035.563232421875,270.78460241295664,454
60750,-3024.970703125,295.2512224618825,454
61000,-3046.314208984375,329.6412891966247,454
61250,-2997.841064453125,336.2646061570972,454
61500,-3034.63232421875,324.3649026141095,454
61750,-3025.05517578125,288.46883817759806,454
62000,-3015.950439453125,308.7822182222383,454
62250,-2970.689453125,277.90496362424864,454
62500,-2997.7060546875,275.0907846771712,454
62750,-2988.53173828125,309.8244214365987,454
63000,-2993.15576171875,307.970832281106,454
63250,-3037.072021484375,288.7110461889877,453
63500,-3013.35888671875,288.61649522612527,453
63750,-3006.577392578125,327.6071888736929,454
64000,-3008.2958984375,295.0245086972135,454
64250,-3044.95458984375,288.8427850414773,454
64500,-3020.977783203125,296.32574984057607,454
64750,-3007.470458984375,273.7235940025676,454
65000,-3030.97509765625,294.8041083009943,454
65250,-3043.3955078125,328.8054393244305,454
65500,-2989.861328125,308.7943140473317,454
65750,-3024.146240234375,307.5278065343343,454
66000,-2979.96875,286.4301276056209,454
66250,-2982.60595703125,297.01841703751074,454
66500,-3072.804443359375,314.42920143311056,454
66750,-3026.958740234375,252.00133123860408,453
67000,-3058.0283203125,283.00437059190017,453
67250,-3007.335693359375,262.133225635158,453
67500,-3080.221923828125,306.0467306756163,453
67750,-3043.746337890625,315.16587765014594,453
68000,-3062.76123046875,285.67860354075015,453
68250,-3033.220458984375,256.11039286206903,453
68500,-3035.00146484375,253.51148795328737,454
68750,-3038.1279296875,285.2755818391777,454
69000,-3069.35205078125,283.4673995725583,454
69250,-3098.239990234375,319.9954944846352,454
69500,-3017.809814453125,280.1782102064739,454
69750,-3052.662109375,290.69276947479256,454
70000,-3005.9296875,295.7881385937209,454
70250,-3017.09765625,275.56392986858066,453
70500,-2981.199462890625,315.0824328465461,453
70750,-2997.486572265625,291.3198224088046,453
71000,-3031.937255859375,289.6315512136031,453
71250,-3045.75927734375,308.12366531073985,453
71500,-2959.478271484375,322.88947729944067,453
71750,-2962.959228515625,283.2050367432915,453
72000,-3051.909423828125,276.83363828819466,453
72250,-3050.72802734375,273.58107192312474,453
72500,-3057.86328125,271.87859819612936,453
72750,-3043.87890625,300.2741805855858,453
73000,-3005.876708984375,297.97953333037606,453
73250,-2941.0,268.01109103264037,454
73500,-3053.905517578125,318.81419804480316,454
73750,-3036.01025390625,308.664099561107,453
74000,-2971.1015625,282.8644689745424,453
74250,-3018.9462890625,265.73568433879365,453
74500,-3051.087890625,269.749927701475,453
74750,-3083.84423828125,297.3739128516693,453
75000,-2976.822021484375,286.1556627545464,453
75250,-2983.609619140625,301.4773579488803,453
75500,-3007.395263671875,284.34400331887764,453
75750,-2946.683349609375,283.94746591959284,453
76000,-3017.932861328125,286.29418205763704,453
76250,-3003.503662109375,312.2489582379841,453
76500,-2942.760986328125,318.63611654481866,453
76750,-2985.930419921875,303.38352276868255,453
77000,-3042.3671875,307.3875611207115,453
77250,-2975.008544921875,286.40397528317243,453
77500,-3007.552978515625,306.78615962315547,453
77750,-2983.41845703125,317.38559384792563,453
78000,-2955.905029296875,307.29741149843824,453
78250,-2998.031982421875,300.4140261968302,453
78500,-3041.288330078125,307.4933625668804,453
78750,-2960.841552734375,293.97226051470483,453
79000,-3061.7890625,325.4589084854497,453
79250,-3025.930908203125,296.4247452316331,453
79500,-3044.759521484375,265.03850521022036,453
79750,-3043.11669921875,268.5484330317842,453
80000,-3109.956298828125,273.68162553570045,453
80250,-3069.835205078125,279.7755856090925,453
80500,-3048.93896484375,312.365514505583,453
80750,-3022.952880859375,278.2267736064515,453
81000,-3021.245849609375,318.9566442916153,453
81250,-2930.95166015625,267.495763895314,453
81500,-2987.6201171875,287.03357267084675,453
81750,-2978.486572265625,298.1624144645198,453
82000,-3023.3017578125,307.94059492752234,453
82250,-3077.548583984375,327.8476100455493,453
82500,-3007.2412109375,309.4289294272839,453
82750,-2982.2900390625,305.886980062028,453
83000,-2942.55810546875,302.2875323148871,453
83250,-2969.6650390625,297.0925733038958,453
83500,-3002.984130859375,316.39441038373735,453
83750,-3009.17236328125,376.3339696841863,453
84000,-2961.680908203125,313.7957731877108,453
84250,-2984.570556640625,298.4451245755239,453
84500,-3001.46826171875,320.7251308865821,453
84750,-2949.64599609375,310.7937794576516,453
85000,-2965.202880859375,314.48678850465114,453
85250,-3008.049072265625,346.2045209991962,453
85500,-2966.888916015625,304.34574744408457,453
85750,-3011.18408203125,306.5109483385036,453
86000,-3001.4443359375,246.07899074132627,453
86250,-3025.677734375,292.8438278826849,453
86500,-3006.08056640625,263.3825634024081,453
86750,-3048.68798828125,269.39426314107374,453
87000,-3016.331787109375,278.14992389335856,453
87250,-3042.85595703125,309.9290165061401,453
87500,-3069.088623046875,310.63422553046627,453
87750,-2999.152587890625,276.59429725341965,453
88000,-3017.25390625,306.2119153387076,453
88250,-3019.764404296875,316.56667017226977,453
88500,-3010.464111328125,300.3844712189043,453
88750,-2983.68994140625,297.75070768966,453
89000,-3003.090576171875,294.3455863262636,453
89250,-3020.276123046875,305.9744998944598,453
89500,-2976.39697265625,303.9977246447038,453
89750,-3009.198486328125,309.17222683377395,453
90000,-3020.604248046875,315.0100569795214,453
90250,-2963.807861328125,344.4936758578826,452
90500,-2976.65185546875,358.96994339543676,452
90750,-2954.643798828125,354.6514306401608,452
91000,-2933.6640625,352.3950672156308,452
91250,-2937.0400390625,337.3887285812515,453
91500,-2960.637451171875,360.3225911601212,453
91750,-2932.457763671875,357.26334575492956,453
92000,-2898.47216796875,305.3857320785614,453
92250,-2958.858154296875,328.4960963920941,453
92500,-2985.576171875,342.1006038054317,453
92750,-2967.531982421875,348.56734200501035,453
93000,-2978.665771484375,320.34377856578516,453
93250,-3011.013916015625,300.40004752747825,453
93500,-3051.615966796875,279.80782811297905,453
93750,-3039.376220703125,297.0223418031775,453
94000,-3048.492431640625,301.0152326828665,453
94250,-3030.03369140625,297.36487778575605,453
94500,-3018.810791015625,305.90182259087265,453
94750,-3023.211669921875,293.9993683378414,453
95000,-3030.3349609375,297.2675476532641,453
95250,-3012.055419921875,284.2984851697084,453
95500,-3029.625244140625,273.8224865459063,453
95750,-3069.00830078125,287.2921430290135,453
96000,-2961.427734375,260.5585727948697,453
96250,-3021.73193359375,290.6074395843928,453
96500,-3040.613525390625,296.6471851295137,453
96750,-3037.770263671875,310.093893493906,453
97000,-2997.82763671875,282.5834677051066,453
97250,-3027.970458984375,299.0628135243128,453
97500,-3074.78662109375,323.07950080523005,453
97750,-2997.8662109375,259.8194313477345,453
98000,-3062.11962890625,307.5632624562852,453
98250,-3039.646728515625,301.5021071104201,453
98500,-3022.856201171875,312.64006393472226,453
98750,-3023.4765625,297.68765233103693,453
99000,-3026.29638671875,269.97292818627466,453
99250,-3026.563232421875,283.74644100116683,453
99500,-3023.037353515625,284.0097159007661,453
99750,-3049.3330078125,280.92073745601675,453
100000,-3032.0693359375,269.4990629336303,453
100250,-3029.252685546875,287.819908582065,452
100500,-3031.929931640625,282.4762003531613,452
100750,-3044.71240234375,282.79036308468454,453
101000,-3010.730712890625,291.392973437186,453
101250,-2966.067138671875,309.2866352655142,453
101500,-2981.8857421875,315.61099002993177,453
101750,-3002.038330078125,352.2947631599356,453
102000,-2994.674560546875,329.462503345385,453
102250,-3046.42431640625,367.0802380731243,453
102500,-3014.185546875,315.8973092328269,453
102750,-3007.27197265625,325.5669525534955,453
103000,-2970.957275390625,285.4048260168392,453
103250,-3023.16455078125,340.6189690247838,453
103500,-2954.57373046875,251.97622680113608,453
103750,-3006.8974609375,319.4850850798101,453
104000,-3046.224609375,320.08080295119487,453
104250,-3019.334716796875,305.3939831663069,453
104500,-2998.626953125,290.683388860524,452
104750,-3029.77294921875,294.27815437927995,452
105000,-3020.339111328125,307.7457005506244,452
105250,-2957.86474609375,294.8085425717647,453
105500,-3020.9716796875,334.38609792069707,453
105750,-2953.990478515625,324.6592570010067,453
106000,-2918.272705078125,285.3392436411827,453
106250,-3042.82080078125,314.4913519732212,453
106500,-3044.60693359375,271.0688087931777,453
106750,-3040.4697265625,333.3033128787515,453
107000,-3055.128173828125,296.24754298593217,453
107250,-3007.9111328125,269.69735304068195,453
107500,-3013.472900390625,300.5545843471764,453
107750,-2998.865234375,265.97172552588086,453
108000,-3031.6787109375,288.1516569490725,453
108250,-3018.794677734375,271.3064869672266,453
108500,-3025.246337890625,281.28951723616433,452
108750,-2974.93603515625,265.54595809437274,452
109000,-3016.665283203125,286.65515516084486,452
109250,-2977.962158203125,273.52654084971465,452
109500,-2970.838623046875,331.1424947874281,452
109750,-2943.256103515625,305.2859031101814,452
110000,-2979.610595703125,282.4797879083166,453
110250,-2920.196044921875,271.74031616956313,453
110500,-2980.88525390625,288.6533561192013,453
110750,-3008.234130859375,285.8304368630282,453
111000,-3035.955810546875,289.52308931822085,453
111250,-3025.535888671875,292.4030401048658,453
111500,-3028.371826171875,301.7176925271584,453
111750,-3028.703369140625,255.05521569198768,453
112000,-3096.85498046875,287.91404352091735,453
112250,-3068.52783203125,291.3162087318326,453
112500,-2974.40234375,280.19435470890465,453
112750,-3022.330322265625,323.9705920320239,452
113000,-3053.663818359375,302.57114117242224,452
113250,-3043.26123046875,332.29478206901365,452
113500,-3031.22900390625,305.80997556853225,452
113750,-3011.66162109375,303.44790736827173,452
114000,-3015.87939453125,284.64394056829116,452
114250,-3075.9931640625,320.9946469777685,452
114500,-3034.719970703125,290.8081099194584,453
114750,-3036.15576171875,277.23213639472294,453
115000,-3036.343505859375,247.74544071505204,453
115250,-3074.4814453125,300.6490039857736,453
115500,-2994.021240234375,254.94941199568038,453
115750,-3063.7763671875,303.6101179145236,453
116000,-2984.55419921875,301.15891440969745,453
116250,-3028.914794921875,300.15400432557476,453
116500,-2991.04638671875,293.51596508862656,453
116750,-3016.751220703125,314.3471447783076,453
117000,-2969.66796875,296.7612701575744,452
117250,-3074.41943359375,301.528669626236,452
117500,-2994.130859375,246.0242051726038,452
117750,-3044.065185546875,291.053398168495,452
118000,-3013.44140625,272.80289846865264,452
118250,-3043.075927734375,306.2090048108912,452
118500,-3010.617431640625,286.1737626922257,452
118750,-3031.22265625,293.27309288430837,452
119000,-3041.371337890625,293.76545816817145,452
119250,-3074.594970703125,281.3195445212408,453
119500,-3033.65966796875,270.7316727539692,453
119750,-3058.78515625,272.0299103781663,453
120000,-3050.218505859375,274.6201084670345,453
120250,-3054.13134765625,281.68866077622334,453
120500,-3096.6904296875,317.3258968066659,453
120750,-3045.32275390625,290.4406717023286,453
121000,-3024.460205078125,283.3204724988782,453
121250,-3045.09912109375,300.04783750612313,452
121500,-3020.32275390625,296.0733601545324,452
121750,-3053.00634765625,344.2735660291529,452
122000,-2949.124755859375,281.02489916191394,452
122250,-3076.593017578125,295.93074211135286,452
122500,-3008.460205078125,294.03932673929506,452
122750,-2982.755126953125,305.3469164456313,452
123000,-3055.8603515625,355.5397599867833,452
123250,-3044.13525390625,312.94685137701197,452
123500,-3012.87646484375,301.16646724361055,452
123750,-3033.770263671875,347.15548693206847,452
124000,-3013.909423828125,350.37805561933146,453
124250,-3026.67529296875,314.6783574554983,453
124500,-2990.5205078125,305.7065413244507,453
124750,-3002.686279296875,313.1766173211485,453
125000,-3001.18310546875,352.6773587319971,453
125250,-2980.421630859375,288.3193867242955,453
125500,-3025.1494140625,286.79372855771385,452
125750,-3060.436279296875,280.03546626579185,452
126000,-3069.91455078125,308.0916712266507,452
126250,-2983.545166015625,289.3892237238596,452
126500,-3036.3798828125,279.42068591481683,452
126750,-3032.337890625,293.274093340768,452
127000,-3039.922607421875,311.986651108122,452
127250,-3060.624755859375,292.4301994359592,452
127500,-3026.95751953125,273.85283181425984,452
127750,-3015.94677734375,275.7011346838107,452
128000,-2999.0986328125,272.8935606306068,452
128250,-3032.117431640625,252.82512435217743,452
128500,-3032.998046875,285.3365264295086,453
128750,-3054.744140625,275.0046278985572,453
129000,-3023.98779296875,288.49342587474996,453
129250,-2994.543212890625,296.32393086378096,453
129500,-2995.37646484375,313.225886288417,453
129750,-2998.15771484375,321.38092686694165,453
130000,-2984.154541015625,317.32037337281946,453
130250,-2965.87890625,315.5464607642551,453
130500,-2999.2861328125,286.75383213470997,453
130750,-3037.10888671875,312.4012605982104,453
131000,-3027.21337890625,282.91821639522095,453
131250,-3061.994140625,290.4345920800746,453
131500,-3067.13720703125,258.1594490603251,452
131750,-3005.429931640625,262.97489600186384,452
132000,-3073.464111328125,306.7212126981608,452
132250,-2993.44873046875,277.82406163458637,452
132500,-3016.304443359375,306.4613604197767,452
132750,-3059.2939453125,282.77409173211737,452
133000,-3061.047119140625,276.4207792361393,452
133250,-3038.750244140625,279.7362111673049,453
133500,-3064.4755859375,323.5802282548056,453
133750,-2991.428466796875,262.93595582264504,453
134000,-3043.279541015625,340.351247930589,453
134250,-3001.77392578125,276.77558453484943,453
134500,-3045.40234375,316.9577406710209,453
134750,-3022.576904296875,281.6140096207402,453
135000,-3013.334716796875,340.21783163034263,453
135250,-2999.89501953125,295.0204694783723,453
135500,-3036.292724609375,305.52234070323834,452
135750,-3004.0830078125,282.59424825931393,452
136000,-2965.098388671875,281.7239286476666,452
136250,-3002.39453125,335.08023562262315,452
136500,-3012.187255859375,336.28252359329093,452
136750,-2994.703125,333.4024996955236,452
137000,-2990.889404296875,295.385869266614,452
137250,-3033.723388671875,294.8257824760345,452
137500,-3083.762451171875,281.9926550335744,452
137750,-3067.7109375,299.08021881940545,452
138000,-3036.175537109375,256.6456869851359,453
138250,-3075.114990234375,258.8274669357156,453
138500,-3026.137939453125,295.2526780494601,453
138750,-3027.1259765625,290.7261738732021,453
139000,-3003.553466796875,256.11758253184905,453
139250,-3035.837646484375,280.8050284669208,452
139500,-3024.263427734375,286.6570825372073,452
139750,-3021.62890625,287.21360333198163,452
140000,-3037.193603515625,307.16013715223687,452
140250,-3081.902099609375,299.6042459089177,452
140500,-3059.145263671875,303.0510431392174,452
140750,-3079.311279296875,298.7827109137771,452
141000,-3027.547119140625,320.4572579730648,452
141250,-3018.9150390625,292.0947070888986,452
141500,-3002.903076171875,244.1556130641435,452
141750,-3024.696044921875,264.61919802204585,452
142000,-3018.107177734375,294.99460015640443,452
142250,-3043.47509765625,286.92261754001123,452
142500,-3026.420654296875,287.6382057992311,453
142750,-3005.240478515625,301.2437350838579,453
143000,-3019.7392578125,302.77438629755926,452
143250,-3044.66943359375,315.90207991906925,452
143500,-3029.199951171875,264.904645087144,452
143750,-3024.572021484375,291.1318021819719,452
144000,-3030.125732421875,300.1845195542847,452
144250,-3035.478759765625,316.0054222042929,452
144500,-2996.363037109375,311.82295871855587,452
144750,-2998.325439453125,309.2220272464084,452
145000,-3041.769775390625,298.61224143256345,452
145250,-3016.310546875,309.2965682723184,452
145500,-3001.72802734375,292.74804611322224,452
145750,-2975.789794921875,286.1130670842268,452
146000,-2984.503173828125,288.0469279779246,452
146250,-3022.460205078125,355.20519452287704,452
146500,-3056.41748046875,345.5634124040338,452
146750,-2984.50634765625,305.57164471584633,452
147000,-3017.279052734375,337.97656751968333,452
147250,-3022.38720703125,301.79228867863134,452
147500,-3028.969970703125,261.3956620042608,452
147750,-3027.7802734375,265.82679486625665,452
148000,-3041.864501953125,304.66172739130224,452
148250,-3004.4892578125,332.8342682478948,452
148500,-3048.029541015625,336.5857606762582,452
148750,-3025.40966796875,303.35230890310777,452
149000,-2979.53369140625,307.0248612002697,452
149250,-2993.828369140625,304.88999103734926,452
149500,-3040.73046875,342.1382974108277,452
149750,-3038.81689453125,308.0851258964271,452
150000,-3039.407470703125,284.12427931537917,452
150250,-3040.040771484375,280.34387281407567,452
150500,-3012.10400390625,262.4669321412549,452
150750,-3021.519775390625,262.4048625524158,452
151000,-2975.5224609375,287.0779849462705,452
151250,-2982.354248046875,309.65878240032697,452
151500,-2998.122314453125,257.70559515874334,452
151750,-3029.961181640625,321.4520922584688,452
152000,-3019.679443359375,275.0375081286852,452
152250,-3005.9736328125,278.894479026386,452
152500,-3033.146240234375,309.290332816676,452
152750,-3020.313232421875,304.19303124355645,452
153000,-3003.302978515625,281.86122780969976,452
153250,-3044.4892578125,308.24806840335793,452
153500,-3037.225830078125,282.7510805310846,452
153750,-3003.5078125,291.47136778545655,452
154000,-2973.197021484375,301.0482108053203,452
154250,-3019.710205078125,333.06376698810146,452
154500,-2984.420166015625,318.6280172820492,452
154750,-3001.494384765625,295.41037547540105,452
155000,-3040.437744140625,279.51725079179056,452
155250,-2991.52734375,253.96735555060957,452
155500,-2948.580078125,277.0370080712793,452
155750,-2979.97265625,294.974974462378,452
156000,-3007.826904296875,313.3623191507163,452
156250,-3005.994873046875,273.10424257749844,452
156500,-3017.20556640625,244.1512437788388,452
156750,-3016.52783203125,276.72456507195164,452
157000,-2981.329833984375,286.08933087504687,452
157250,-3023.84326171875,275.58167056432154,452
157500,-3006.074462890625,264.6801206502066,452
157750,-2997.96923828125,295.3486606324638,452
158000,-2966.20556640625,272.7775948317504,452
158250,-3008.16552734375,329.58228358811226,452
158500,-3080.634033203125,289.17172449236534,452
158750,-3009.840576171875,312.0860978921981,452
159000,-3028.313720703125,352.95438581434627,452
159250,-2963.78955078125,319.6353959446247,452
159500,-3015.96826171875,324.5081296871995,452
159750,-2984.196044921875,314.503851398508,452
