#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
33500,-3048.3271484375,271.1849655343653,730
33750,-3001.38232421875,253.01370916586114,732
34000,-3022.45703125,278.43372703309734,734
34250,-3096.953369140625,284.1617762852548,736
34500,-3053.964599609375,303.3925482432397,738
34750,-3023.068115234375,325.638360010158,739
35000,-3090.04833984375,311.84043532268134,741
35250,-3017.13671875,297.394758642231,743
35500,-3016.233642578125,293.8120510990363,745
35750,-2998.41650390625,309.9993955817302,746
36000,-3018.544189453125,324.28988198364675,745
36250,-3028.573974609375,342.82869502097367,743
36500,-3047.7529296875,316.18742977310217,742
36750,-2982.832275390625,307.1899556111878,741
37000,-2929.84765625,269.9171897800696,740
37250,-3021.357666015625,307.13064132948716,739
37500,-3049.8359375,272.1722090826148,738
37750,-3062.746337890625,286.08972339345024,737
38000,-3020.378662109375,291.3415970994474,736
38250,-2976.86962890625,328.08064511563526,735
38500,-2955.244384765625,303.2135507574418,734
38750,-2995.711669921875,306.1708622944126,733
39000,-3042.976318359375,324.605573689837,732
39250,-2985.240966796875,329.14080976544,731
39500,-2992.364501953125,318.6511862217383,730
39750,-3036.644775390625,315.60182382561595,729
40000,-3056.609375,268.66174829768966,730
40250,-3066.01806640625,249.94673651276574,731
40500,-3034.916748046875,260.1878195387915,733
40750,-3098.060546875,284.5012785258609,734
41000,-3056.979736328125,264.85257873995545,736
41250,-3084.3173828125,289.28141948353135,737
41500,-3012.0869140625,271.4689452039598,739
41750,-3032.315673828125,279.6225350425275,740
42000,-3063.009033203125,326.2452752244115,741
42250,-3025.435791015625,350.3573213858805,742
42500,-2989.451904296875,311.28042685302944,741
42750,-3048.6376953125,289.7887999010734,741
43000,-3053.4775390625,304.2853789061338,740
43250,-3043.4169921875,296.49730511813874,739
43500,-3070.30126953125,323.9589034339174,738
43750,-3056.62939453125,306.8673785720839,737
44000,-3020.582275390625,303.94768605662034,736
44250,-3065.00244140625,304.0562362729365,735
44500,-3014.103515625,324.0949640311786,734
44750,-3019.771728515625,279.5192530417895,733
45000,-3070.27978515625,274.9217740658114,733
45250,-3088.01123046875,298.7421936956922,732
45500,-3072.0302734375,290.97978321903923,731
45750,-3026.3447265625,288.7248745068367,730
46000,-3054.680419921875,275.169525849217,729
46250,-3031.021728515625,253.43887769590822,729
46500,-3032.19921875,318.17959661938363,729
46750,-3003.56787109375,310.9477855810876,731
47000,-3077.615234375,307.77750920182916,732
47250,-3078.516357421875,302.03573613534326,733
47500,-3015.5517578125,265.41456547132225,735
47750,-3044.97998046875,295.06293522298944,736
48000,-3059.931396484375,324.1917628801393,737
48250,-3010.503173828125,286.1538951464877,739
48500,-3016.77783203125,301.8915179427371,740
48750,-2989.63427734375,294.8257229971888,741
49000,-2968.480224609375,304.9843719430373,740
49250,-3006.045654296875,315.7467630165435,739
49500,-3023.912841796875,276.46837332027167,739
49750,-3051.887939453125,263.2861017886934,738
50000,-2999.9951171875,258.04551356469995,737
50250,-2982.585693359375,284.9028326708017,737
50500,-2977.27490234375,300.95147776018587,736
50750,-2982.793212890625,314.12270373005606,735
51000,-2999.712646484375,314.1988702773986,734
51250,-2991.66650390625,267.2133326827402,734
51500,-3015.48779296875,297.80928320373044,733
51750,-3053.3427734375,262.53417020461467,732
52000,-3078.02880859375,292.93474453076436,731
52250,-3034.8955078125,278.6530127359332,731
52500,-3054.865234375,327.42132742846894,730
52750,-3057.343017578125,299.77726155736866,729
53000,-3063.999755859375,286.59191711982066,729
53250,-3014.923095703125,271.9577278251637,731
53500,-3027.554931640625,267.6183419999319,732
53750,-2988.220458984375,329.1196504480625,733
54000,-2941.0322265625,302.1042482391959,734
54250,-2960.489990234375,273.83496500759253,735
54500,-3035.66162109375,304.3879421063927,736
54750,-2981.37109375,291.0263383272267,738
55000,-3040.547119140625,259.30051733934005,739
55250,-3044.421875,281.5300540244262,739
55500,-3026.56787109375,297.14615077729206,739
55750,-2969.53125,324.7385114710245,738
56000,-2978.23681640625,303.5701839868582,737
56250,-3024.79248046875,282.4593662826158,737
56500,-3012.777587890625,265.5133462752212,736
56750,-3056.25927734375,322.44720113707604,735
57000,-3051.5498046875,293.3492702258134,734
57250,-3012.4833984375,307.42224495687174,734
57500,-3023.7099609375,293.5689921304077,733
57750,-3009.03271484375,311.06176722150985,733
58000,-3016.56396484375,292.35421370249827,732
58250,-3021.806396484375,314.6263599580206,731
58500,-2997.203369140625,296.1478565932159,731
58750,-2944.47216796875,303.0766744369705,730
59000,-3003.20947265625,317.4017542341848,729
59250,-3021.97119140625,342.59304368166397,729
59500,-3023.3154296875,281.31395908703684,729
59750,-3023.450927734375,285.03501817928867,731
60000,-2992.498291015625,278.1187541627212,732
60250,-3028.2841796875,317.9378445359182,733
60500,-3028.593017578125,314.42938356711113,734
60750,-2978.847900390625,271.28404330988496,735
61000,-2967.375244140625,286.4677419597164,736
61250,-3013.950439453125,311.18322903135834,737
61500,-2998.216796875,351.38685452627016,738
61750,-2968.916748046875,317.66981695648366,739
62000,-2994.038330078125,312.12121796686523,740
62250,-2995.440673828125,296.5191954068128,741
62500,-3032.433349609375,312.17817045416024,742
62750,-3055.7724609375,335.573839315077,741
63000,-3039.721923828125,302.6171545400126,741
63250,-3055.123046875,311.71364545728443,740
63500,-2989.787109375,237.9092414309715,739
63750,-3074.648193359375,290.97586058619834,739
64000,-3099.602783203125,279.00283025527847,738
64250,-3036.896484375,287.0226208234437,738
64500,-3026.565185546875,275.29647106249826,737
64750,-3061.059326171875,268.25591055361735,736
65000,-3077.197998046875,274.43713974993005,736
65250,-3049.73291015625,274.2212398862503,735
65500,-3034.27685546875,304.60818385655057,735
65750,-3018.876708984375,327.3014276923704,734
66000,-3063.928955078125,348.1611347831316,734
66250,-3010.147705078125,307.5926368422338,733
66500,-2957.54736328125,328.73727474964153,732
66750,-2982.1083984375,306.79553638218925,733
67000,-3011.72265625,295.4124140795512,734
67250,-3046.3212890625,283.77407134897334,735
67500,-3014.37744140625,301.4340443063361,736
67750,-2989.243896484375,306.29138851312786,737
68000,-2979.122802734375,258.72308057498725,738
68250,-3046.113525390625,304.6365726903793,739
68500,-2974.30078125,311.1263782935671,739
68750,-3009.464111328125,305.1515924901837,740
69000,-3012.816650390625,293.12381186343885,741
69250,-3021.227783203125,266.8564783899509,741
69500,-3015.163330078125,327.4493274039026,741
69750,-2983.386474609375,325.901418419098,740
70000,-2999.434814453125,322.6469993767468,739
70250,-2994.758056640625,301.639491727535,739
70500,-2994.349853515625,266.63686619373556,738
70750,-3002.1796875,340.6236235589407,738
71000,-2962.179443359375,320.5629903914341,737
71250,-2962.14306640625,322.7350565173424,736
71500,-3003.144775390625,315.6967051326756,736
71750,-2981.93603515625,316.2868019492617,735
72000,-3036.433349609375,302.18261158587427,735
72250,-3025.807861328125,311.92848377084545,734
72500,-2943.851806640625,296.13954906826893,734
72750,-2990.8828125,304.56691288169145,733
73000,-3017.457275390625,297.09183849238195,733
73250,-2992.072021484375,294.88368504326195,733
73500,-3026.013916015625,279.60195823961084,734
73750,-2998.078857421875,253.73218227524285,735
74000,-3041.72802734375,274.31902498696553,735
74250,-3039.313720703125,287.32473331496294,736
74500,-3088.35205078125,355.14231787499136,737
74750,-3004.815185546875,275.29465282774,738
75000,-3056.955810546875,290.3342818223649,739
75250,-3054.952392578125,306.492274183042,739
75500,-3013.302001953125,305.8970061810274,740
75750,-3021.224609375,290.31335893205625,740
76000,-3024.6396484375,286.1894938052303,739
76250,-3060.513916015625,293.589127634833,739
76500,-3080.97265625,301.9984552253922,738
76750,-3062.33056640625,304.7178406575543,738
77000,-3022.462158203125,313.0338190011805,737
77250,-3025.978271484375,311.2783187730308,736
77500,-3005.45703125,275.25126630869835,736
77750,-3011.127685546875,302.72488205373236,735
78000,-2985.9775390625,307.06044162893403,735
78250,-3013.9951171875,353.4616675381627,735
78500,-3009.0361328125,343.0496066169673,734
78750,-2997.0234375,336.7850600777815,734
79000,-3015.12353515625,283.9256481257972,733
79250,-3019.70703125,288.2782312188479,733
79500,-3050.666015625,243.7874094324875,732
79750,-3122.259765625,298.1307403975954,733
80000,-3076.15673828125,306.0800029683251,733
80250,-3011.3642578125,269.0863185094372,734
80500,-3021.45556640625,289.63152536969693,735
80750,-3054.13916015625,289.8366039830427,736
81000,-3044.620849609375,264.7471737223707,736
81250,-3034.07080078125,278.86547888565383,737
81500,-3080.24658203125,299.5179470846663,738
81750,-3033.16943359375,293.1477030636188,738
82000,-3043.955810546875,290.0819373454453,739
82250,-2995.29931640625,269.4390215957607,740
82500,-3007.4189453125,280.4360757992583,741
82750,-3027.8662109375,319.7881935176185,740
83000,-2991.82470703125,275.72591633525656,740
83250,-3012.541015625,290.7528283846243,739
83500,-3049.802490234375,293.8313551847591,739
83750,-3007.416259765625,288.096496572599,738
84000,-3018.905517578125,290.5428806118016,738
84250,-3041.259765625,318.3108394047033,737
84500,-3032.464111328125,306.263340144172,737
84750,-3002.8720703125,328.81245176472004,736
85000,-3059.72119140625,313.31615304791796,736
85250,-3049.809814453125,279.2888750119642,736
85500,-3084.492919921875,319.5496172896062,735
85750,-3026.87939453125,263.21376222493734,735
86000,-3013.97900390625,284.97769495484465,734
86250,-3033.45751953125,297.07625376557684,734
86500,-3007.13330078125,294.4149156388133,734
86750,-3073.47265625,318.4867144065772,734
87000,-3048.732177734375,301.1200694500584,734
87250,-3069.274658203125,281.3835701283574,735
87500,-2993.593505859375,268.0759650189479,736
87750,-3035.08837890625,306.5020660876557,736
88000,-3041.400390625,288.3714341742794,737
88250,-2998.61181640625,241.9900134994823,738
88500,-3060.964111328125,284.4458485836604,738
88750,-3063.733642578125,354.317354008212,739
89000,-2995.377197265625,283.34141101718933,740
89250,-3055.78662109375,273.47834726201137,739
89500,-3007.978515625,289.10938430000766,739
89750,-3002.7578125,288.64551984700586,738
90000,-3038.697998046875,312.39605284520667,738
90250,-3036.692138671875,328.23506194585747,738
90500,-2967.663818359375,298.0661067336967,737
90750,-3010.844970703125,313.3668929696401,737
91000,-3031.3662109375,303.0524546035183,736
91250,-2992.282958984375,276.3547149421885,736
91500,-3014.931396484375,318.29094309337756,736
91750,-3035.65380859375,301.9580279082497,735
92000,-3070.663330078125,298.14146189980477,735
92250,-3046.53515625,300.46931681278176,734
92500,-3000.8154296875,318.0312876130552,734
92750,-3065.20068359375,310.8891517499891,733
93000,-3026.299072265625,273.77314331276483,733
93250,-3061.885986328125,287.34527767744265,733
93500,-3065.716796875,352.5389820169375,734
93750,-2978.200439453125,266.43137290617994,735
94000,-3006.825927734375,300.2378221715846,735
94250,-2958.782958984375,282.09448088384687,736
94500,-3011.7294921875,303.0794650382075,737
94750,-3044.333740234375,315.7499727343175,737
95000,-3004.408203125,334.22403313309354,738
95250,-2992.40771484375,303.06736556935994,739
95500,-2979.694091796875,292.7430403023624,739
95750,-3018.81884765625,298.37397375618673,739
96000,-3045.299560546875,292.9433699555976,739
96250,-3048.44482421875,336.9034025570092,738
96500,-3005.999267578125,250.15846176203033,738
96750,-3015.867919921875,268.8640691912173,737
97000,-3038.09521484375,284.66513900302374,737
97250,-3055.407470703125,337.6425599812574,737
97500,-3006.10009765625,294.89104983656125,736
97750,-3021.46533203125,264.4455517610131,736
98000,-3024.089599609375,260.37345660055774,735
98250,-3045.154052734375,301.8134898610203,735
98500,-3048.037841796875,339.3037212563616,735
98750,-2946.318115234375,303.01658587729037,734
99000,-2995.087158203125,327.16533826167796,734
99250,-3027.88818359375,328.58213633453533,734
99500,-3007.614990234375,313.96482338638225,733
99750,-3038.90576171875,319.7156618058981,733
100000,-3091.7861328125,336.53713767961375,734
100250,-3063.572998046875,300.1818951806054,734
100500,-3031.29150390625,298.93573962347057,735
100750,-2941.140625,270.1592313172626,735
101000,-2973.331298828125,305.9875615038118,736
101250,-2999.029541015625,334.3724718008179,737
101500,-2977.908203125,302.97413850409174,737
101750,-3019.15283203125,321.97032742400745,738
102000,-2983.85595703125,297.43473574795973,738
102250,-2975.173583984375,291.571075235058,739
102500,-2989.774169921875,283.2191154519291,739
102750,-2992.81103515625,309.8950645303072,739
103000,-3010.171875,276.3317241037065,739
103250,-3039.60791015625,316.41147742169323,738
103500,-3021.77880859375,324.6953524152468,738
103750,-3060.434814453125,320.5204093837622,738
104000,-3005.20849609375,311.59148864231133,737
104250,-3043.8623046875,340.5462979175575,737
104500,-2978.179443359375,323.2715723814394,736
104750,-3071.50830078125,384.9204818345286,736
105000,-2968.099853515625,301.0578605420372,736
105250,-3033.672607421875,300.8835789985377,735
105500,-3013.34521484375,286.64362959035054,735
105750,-3041.3681640625,269.102200901005,735
106000,-3048.354248046875,298.0054986012399,734
106250,-3010.99462890625,284.8034897464409,734
106500,-3024.120361328125,265.33164315211036,734
106750,-3042.40576171875,279.65887388371715,733
107000,-3049.571044921875,315.6751661383721,734
107250,-3015.2470703125,292.7032507432629,735
107500,-2978.440673828125,272.5309880465123,735
107750,-3028.492431640625,311.3035988456701,736
108000,-3033.108154296875,346.31522802736663,736
108250,-3016.15234375,292.12700584059047,737
108500,-2988.71630859375,322.19352664747197,738
108750,-3024.98974609375,287.890577473214,738
109000,-2997.512451171875,266.13440057022905,739
109250,-3008.51513671875,277.2229505486921,739
109500,-3059.39794921875,299.3369546137634,738
109750,-3043.9501953125,274.4189808139624,738
110000,-3052.219970703125,291.50784911750566,738
110250,-3028.3994140625,321.02994827337756,737
110500,-2985.885009765625,267.0110848989215,737
110750,-3002.4716796875,288.6420643440186,737
111000,-3058.82861328125,300.88998126547347,736
111250,-2956.676513671875,249.3608147953923,736
111500,-2890.53857421875,277.52660832944156,735
111750,-2932.074951171875,341.4535024699279,735
112000,-2994.954345703125,364.4180832592096,735
112250,-2970.06005859375,312.98506701733356,734
112500,-3009.58203125,339.9747341902845,734
112750,-2945.523193359375,279.6009237809035,734
113000,-2957.56005859375,299.8060136896038,733
113250,-3051.05224609375,292.2332642796831,733
113500,-3012.781494140625,302.98835708031197,734
113750,-3028.486572265625,312.32979458706814,734
114000,-3034.279296875,318.25515707386825,735
114250,-3024.120361328125,285.36986805813905,736
114500,-2972.832275390625,255.60895277162683,736
114750,-3004.51513671875,269.45779679261113,737
115000,-3058.18408203125,334.0477419757629,737
115250,-3043.50830078125,336.2555733582832,738
115500,-3000.702392578125,329.70034143190486,738
115750,-3031.166259765625,346.2652454830283,738
116000,-3023.10693359375,341.54712060415426,738
116250,-2996.309814453125,339.07438361588476,737
116500,-2942.4365234375,328.6152735553396,737
116750,-2992.388916015625,344.78559267286613,737
117000,-2997.6240234375,293.34466705332596,736
117250,-2981.0595703125,325.83936989562454,736
117500,-2993.51171875,292.8091542986469,736
117750,-2989.344482421875,284.65206700798296,735
118000,-3027.633056640625,291.58316645386935,735
118250,-2989.40966796875,255.86182160710734,735
118500,-3039.647705078125,284.5504850772313,734
118750,-3061.526611328125,268.98640149931464,734
119000,-3047.845703125,284.8989714390353,734
119250,-3021.7080078125,281.93083878600373,733
119500,-3023.2548828125,298.1488588876088,733
119750,-2992.0947265625,246.83242656904446,733
120000,-3005.0654296875,303.119187861341,734
120250,-2988.8544921875,324.992229754229,734
120500,-3006.529052734375,326.82499182626185,734
120750,-3023.232666015625,333.62137445836174,735
121000,-2993.99609375,309.18284640697726,735
121250,-3029.590087890625,313.30843619842364,736
121500,-3041.47802734375,291.08887225586085,736
121750,-3048.497802734375,330.1343168366984,737
122000,-3024.753173828125,332.82389859552336,737
122250,-3037.700439453125,303.9224847670916,738
122500,-3065.9638671875,309.1681608789923,738
122750,-3029.01953125,284.7001465114101,738
123000,-3022.674072265625,317.1363927294861,738
123250,-3011.414306640625,323.5035068561352,738
123500,-3027.52880859375,337.1149207984919,737
123750,-3053.861083984375,315.5566726822103,737
124000,-2971.463134765625,286.37251991429014,737
124250,-3023.840087890625,293.4438926651971,736
124500,-3022.59619140625,339.8253407769827,736
124750,-2988.587646484375,320.1335917454435,736
125000,-2926.572021484375,273.2828813838926,735
125250,-3050.379638671875,315.49584661706933,735
125500,-3000.419677734375,297.1629932353272,735
125750,-3070.07275390625,294.36616377369216,735
126000,-3077.57470703125,287.39645128506504,734
126250,-3067.436767578125,308.5618270301027,734
126500,-3077.46435546875,293.67240482715306,734
126750,-3060.776611328125,276.2522085310684,734
127000,-3099.74951171875,255.25186375209307,734
127250,-3083.023193359375,281.9845796488436,735
127500,-3027.175048828125,271.4471242837156,735
127750,-3068.51904296875,332.90415630145867,735
128000,-3078.918212890625,308.23159533408483,736
128250,-3003.729248046875,261.55054716855636,736
128500,-3006.55419921875,288.99488647676867,737
128750,-3016.447509765625,294.5239705080189,737
129000,-2958.07275390625,323.16153438763445,738
129250,-2954.83203125,321.86965766712,738
129500,-3017.383544921875,299.4761028474855,737
129750,-3027.352783203125,296.2061839560356,737
130000,-3022.626220703125,298.65349065231607,737
130250,-3061.03515625,319.3490103909161,736
130500,-3006.372314453125,317.8041349374867,736
130750,-2996.1142578125,323.75810122265256,736
131000,-2976.62939453125,286.4816723260041,735
131250,-2993.92919921875,285.80114495906713,735
131500,-3028.459716796875,313.6885107756106,735
131750,-3007.412841796875,327.8213215547484,735
132000,-3003.184326171875,327.59389991273594,734
132250,-2976.96875,283.94279170379235,734
132500,-2931.150146484375,295.9305490573969,734
132750,-3012.09130859375,330.064415287958,734
133000,-3028.229736328125,268.02611055211037,733
133250,-3058.741455078125,302.95986375073636,733
133500,-3025.87744140625,281.58691120451044,734
133750,-3041.76220703125,288.0947060617502,734
134000,-3015.87255859375,319.557201855841,735
134250,-2971.309326171875,318.66324790465694,735
134500,-2980.426513671875,311.1037411766228,735
134750,-3004.097900390625,299.0575110082587,736
135000,-3040.068115234375,303.5461062273113,736
135250,-3059.784912109375,299.3248901407863,737
135500,-3070.802490234375,281.40695825229943,737
135750,-3023.130615234375,287.844669048006,737
136000,-3019.96728515625,284.70873871560764,737
136250,-3038.88623046875,280.4349933046199,736
136500,-3012.2568359375,300.89644866486884,736
136750,-2992.298095703125,254.37718455956943,736
137000,-2994.7197265625,296.5038066780831,736
137250,-3002.223388671875,296.61487053356865,735
137500,-3039.10009765625,289.5381209109835,735
137750,-3044.326904296875,285.91047167381964,735
138000,-3012.805419921875,288.18509233299665,735
138250,-3000.297119140625,289.45633489185406,734
138500,-3017.540771484375,265.35563413857665,734
138750,-3010.64111328125,274.2342929402709,734
139000,-3015.49072265625,268.8107463763815,733
139250,-3024.472900390625,269.63911421911047,733
139500,-3074.607177734375,305.5017609774033,733
139750,-3058.05078125,272.0333486969939,733
140000,-3078.349853515625,280.46575272139717,733
140250,-3030.567138671875,308.9416687815729,734
140500,-2981.031005859375,263.5090412766521,734
140750,-3023.041015625,296.9593504816264,735
141000,-3040.53759765625,297.7494697065036,735
141250,-3033.618896484375,302.0722772699075,735
141500,-3028.970703125,304.9003049761818,736
141750,-3036.6806640625,302.6354847889638,736
142000,-3035.569580078125,285.9539077679887,737
142250,-3031.74951171875,282.2605373009961,737
142500,-3035.92529296875,306.5050682718617,738
142750,-3036.276611328125,305.6395664212734,737
143000,-3017.075927734375,292.7162499367167,737
143250,-2993.67236328125,276.1909258532092,737
143500,-3032.2265625,316.2260834752212,736
143750,-3004.742431640625,308.35629770782504,736
144000,-3041.8125,315.70470335122957,736
144250,-3001.11083984375,275.03256365600333,736
144500,-3031.16064453125,294.71721478722435,735
144750,-2980.25244140625,283.1088117887971,735
145000,-2985.2978515625,279.26643811210465,735
145250,-3005.767822265625,293.6317244372888,735
145500,-3020.6962890625,265.82558961469834,734
145750,-3066.54833984375,268.41937487639626,734
146000,-3059.774658203125,247.42949183444307,734
146250,-3064.81982421875,266.4511397949749,734
146500,-3071.72314453125,304.25341462789754,733
146750,-3073.879638671875,324.35927146760986,734
147000,-3050.240966796875,304.4140465833663,734
147250,-3049.8935546875,257.9791372972637,734
147500,-3024.902587890625,276.15969713135036,735
147750,-3003.61279296875,291.57947381428465,735
148000,-3012.6044921875,312.1045345817393,736
148250,-3049.55859375,325.6833866341295,736
148500,-3006.955078125,282.59603580696233,736
148750,-3000.7734375,249.0254521846381,737
149000,-3044.145263671875,304.26426152726464,737
149250,-2995.286865234375,325.4601606337359,737
149500,-3023.11376953125,308.14038188823326,737
149750,-3025.489501953125,305.10521825241415,736
150000,-3021.017822265625,293.65247764568164,736
150250,-3039.907958984375,282.70067468989185,736
150500,-3019.269775390625,303.5045027860296,736
150750,-3019.080810546875,286.31266761136374,735
151000,-3043.398681640625,278.96935603243975,735
151250,-3026.2861328125,286.69625317822556,735
151500,-3011.46826171875,314.3876167441597,735
151750,-2997.327392578125,329.72495213926555,734
152000,-2996.934814453125,294.82264043343304,734
152250,-2987.9775390625,292.91985238580355,734
152500,-3046.773193359375,323.774593068991,734
152750,-3063.73681640625,335.7323237686037,733
153000,-3014.937255859375,311.4958224722934,733
153250,-3010.8818359375,321.40457958637745,733
153500,-2994.169677734375,304.31786780582405,734
153750,-3038.459716796875,317.6319631022267,734
154000,-3027.919677734375,296.47786121182895,734
154250,-3004.572998046875,296.55944110160675,735
154500,-3005.4345703125,312.25670043121636,735
154750,-2988.57421875,331.28139906205416,736
155000,-3097.754150390625,353.1775861006902,736
155250,-2997.827880859375,310.72937772478537,736
155500,-2970.047119140625,323.1635312384321,737
155750,-2977.633056640625,322.3721479757186,736
156000,-2986.10302734375,312.83884749768094,736
156250,-2959.819091796875,334.0828813066392,736
156500,-2967.187744140625,321.76372611998664,736
156750,-2961.386474609375,261.2723686185385,736
157000,-2988.093017578125,327.1265458085652,735
157250,-2976.49169921875,311.6893338904122,735
157500,-2982.230224609375,298.94214649103463,735
157750,-3012.346435546875,345.34858835948774,735
158000,-3001.564697265625,299.48760721410065,734
158250,-3000.51953125,274.680202835803,734
158500,-3006.938720703125,291.92833936115017,734
158750,-3017.674560546875,284.7960583415551,734
159000,-3019.40234375,312.08795547186935,733
159250,-3051.303466796875,278.403887199952,733
