#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
24500,-3020.1953125,273.94534132284406,440
24750,-3042.789306640625,283.39173689083935,440
25000,-2999.017578125,314.0019640676261,440
25250,-2998.14501953125,309.06099541647774,439
25500,-3014.051025390625,352.965224708196,439
25750,-3034.92822265625,338.75373136944165,439
26000,-3034.73095703125,284.55833501562506,438
26250,-3019.267578125,283.60356254546116,438
26500,-3047.399658203125,272.47548788925315,438
26750,-3034.829833984375,262.26290088250994,437
27000,-3053.034423828125,273.5324595022719,437
27250,-3005.18896484375,294.25391183384704,437
27500,-3054.254150390625,306.57343158531546,436
27750,-3016.380615234375,272.29037914852444,437
28000,-3035.40380859375,287.18182973035664,438
28250,-3093.51025390625,305.84427855888174,439
28500,-3020.698974609375,275.11267381957504,440
28750,-3020.612060546875,317.91372068952376,441
29000,-3028.11767578125,332.71692254321056,441
29250,-3002.514404296875,308.9923494364599,440
29500,-3022.82568359375,291.8461862019837,440
29750,-3082.071533203125,306.84155745141527,440
30000,-3006.320068359375,281.057430022727,439
30250,-3050.54443359375,309.5223530489219,439
30500,-2944.49853515625,281.958134955756,439
30750,-3049.455078125,298.2930168536788,439
31000,-2978.58251953125,261.5209488259979,438
31250,-2955.299560546875,288.3338428512403,438
31500,-2951.579345703125,287.43211472857,438
31750,-3026.522216796875,334.01997862103434,437
32000,-2992.319091796875,305.3387812640389,437
32250,-2989.067626953125,267.0962398331137,437
32500,-2979.687255859375,288.9610444846634,437
32750,-3013.07080078125,333.38026701974786,436
33000,-3018.701416015625,270.4465202986946,437
33250,-2990.896240234375,262.61551532665936,437
33500,-3017.09716796875,274.41081899678125,438
33750,-3028.138427734375,289.3145141241421,439
34000,-2981.956298828125,335.3173097193275,440
34250,-2968.29248046875,321.88655416805096,440
34500,-3006.6279296875,301.25131881618466,440
34750,-3010.7109375,336.52639986390125,440
35000,-3011.85546875,288.7223748547083,440
35250,-3046.168701171875,314.0408156349265,439
35500,-2990.629150390625,285.998510787867,439
35750,-3027.989990234375,287.56215148495943,439
36000,-3031.278564453125,274.1429249670157,439
36250,-3036.2353515625,312.34125897980573,438
36500,-3038.327880859375,290.2000293808817,438
36750,-2997.86474609375,265.33118948633836,438
37000,-3020.6962890625,296.4898457144366,438
37250,-3020.34814453125,306.5064596651262,437
37500,-3001.291259765625,315.0035330340925,437
37750,-3025.65283203125,286.8296742070133,437
38000,-3068.12451171875,264.90374886495164,437
38250,-3065.0693359375,270.3699299083937,437
38500,-3043.01171875,312.25329843685836,437
38750,-3015.329833984375,293.1980997855322,438
39000,-3008.35888671875,315.8402808358706,438
39250,-2984.623779296875,315.47854505448566,439
39500,-2982.017578125,313.36080263378767,440
39750,-3025.218505859375,303.70920274292666,440
40000,-3025.7939453125,290.885923042292,440
40250,-2933.447998046875,331.7290192291656,440
40500,-2987.021240234375,301.9708277722361,440
40750,-3017.529052734375,248.37328016446764,440
41000,-3012.677734375,284.4543975490184,439
41250,-3048.4140625,305.93456064250336,439
41500,-3056.266357421875,290.66094948579496,439
41750,-3037.806396484375,280.0848801238789,439
42000,-3057.630126953125,293.0989747853751,439
42250,-3071.44775390625,283.1042130865515,438
42500,-3002.03125,325.1437764177848,438
42750,-3019.998779296875,271.06349104770095,438
43000,-3013.185546875,308.0317704616521,438
43250,-3022.888427734375,322.2788375507393,438
43500,-3046.4677734375,321.6993662662657,437
43750,-3070.15673828125,330.54942405682607,437
44000,-2996.55810546875,321.3574943161944,437
44250,-2998.36474609375,298.4520791864096,438
44500,-2990.953857421875,313.4551620727035,438
44750,-3017.19873046875,339.9303444218979,439
45000,-3015.67236328125,333.581948642184,440
45250,-3009.715087890625,361.2733664135554,440
45500,-2989.17578125,324.38916254864563,440
45750,-2984.667724609375,321.3945148097325,440
46000,-2976.37353515625,319.1946397761612,439
46250,-2983.793701171875,312.6569071503417,439
46500,-2921.796142578125,292.7686231069484,439
46750,-3012.065185546875,304.77534510294015,439
47000,-3039.603759765625,308.1616726210405,439
47250,-2994.748291015625,295.4686732055099,438
47500,-3014.98046875,315.0104819814705,438
47750,-2972.19384765625,304.01970207111646,438
48000,-3043.2978515625,337.4260728809357,438
48250,-3065.194580078125,351.53720041805,438
48500,-2976.923095703125,302.2483185770763,438
48750,-3010.6962890625,275.0159300113731,437
49000,-3039.517333984375,296.65547662929185,437
49250,-2979.408447265625,220.51249144653053,437
49500,-3048.6044921875,263.54160471005525,437
49750,-2985.50244140625,266.07103094982034,438
50000,-3016.5986328125,277.9915134166639,438
50250,-3028.343505859375,295.8036767050655,439
50500,-3012.984375,297.5492489885156,439
50750,-2996.723388671875,286.87613229353155,440
51000,-3034.06005859375,313.6164795260383,440
51250,-2983.93115234375,276.56473431379186,439
51500,-3029.40966796875,307.20092164774854,439
51750,-3032.002197265625,267.985760720574,439
52000,-3065.78125,276.58465777235847,439
52250,-3059.863525390625,333.3342092062713,439
52500,-2953.92236328125,259.8206683316146,439
52750,-3044.279296875,295.6991944279495,438
53000,-2987.8701171875,293.9585028408824,438
53250,-3026.636962890625,311.497372895005,438
53500,-3051.356201171875,327.7880549948042,438
53750,-3013.037109375,305.1099816299471,438
54000,-3046.312744140625,308.3549524643046,438
54250,-3042.72998046875,287.5841233340819,437
54500,-3067.081787109375,301.03609683919314,437
54750,-3070.852783203125,287.0758506674247,437
55000,-3078.679443359375,290.4157418357391,437
55250,-3023.850830078125,258.20862023703285,438
55500,-3061.420166015625,275.0796659375574,438
55750,-3032.439208984375,278.80192271996805,439
56000,-3051.596923828125,308.4383326866721,439
56250,-3039.51025390625,309.47254988297743,440
56500,-3029.15185546875,271.99855548601806,439
56750,-3049.315185546875,290.3504043308239,439
57000,-2977.357666015625,269.8056415709955,439
57250,-3012.56689453125,297.1311869445063,439
57500,-3037.411376953125,308.2632639452718,439
57750,-2999.557373046875,280.85400020956934,439
58000,-3038.389892578125,279.139458554532,438
58250,-3071.251220703125,261.2204445339448,438
58500,-3037.279052734375,272.7443985518812,438
58750,-3078.508544921875,255.66484819423908,438
59000,-3076.57666015625,282.99187263937984,438
59250,-3004.704833984375,239.12124445314495,438
59500,-3044.674072265625,296.28883919287034,438
59750,-2977.171875,293.4511710825823,437
60000,-2989.334716796875,320.5221577864943,437
60250,-3010.76953125,285.66183748000054,437
60500,-2989.4462890625,270.422816289673,437
60750,-2986.32666015625,298.2566471084219,438
61000,-2963.81787109375,253.62984557006646,438
61250,-3058.493408203125,295.8944727756932,439
61500,-3062.9365234375,283.7973710737142,439
61750,-2993.87939453125,273.5666331393474,440
62000,-3021.12255859375,306.16716028961633,440
62250,-3018.795166015625,275.7488200003115,439
62500,-3024.73388671875,279.3619146274021,439
62750,-3041.14111328125,303.36266626734914,439
63000,-3026.94775390625,322.0263775648328,439
63250,-3035.2314453125,268.70429956735205,439
63500,-3063.24072265625,287.34273164023847,439
63750,-3071.536376953125,270.7858699228187,439
64000,-3008.540283203125,263.3357042739567,438
64250,-2985.3203125,286.25197648102716,438
64500,-3041.55517578125,288.8504251134806,438
64750,-3027.6669921875,274.90767536034116,438
65000,-3036.592529296875,303.3069119066455,438
65250,-2985.887939453125,311.84451796445796,438
65500,-2988.506103515625,321.12520479666193,438
65750,-2991.39111328125,312.42578879672897,438
66000,-2975.823486328125,294.51681880508346,438
66250,-2997.77685546875,322.1343681991597,438
66500,-2981.653564453125,292.08263154614536,438
66750,-2993.7177734375,299.9538645708722,439
67000,-3030.72265625,314.97614128575606,439
67250,-3018.491943359375,304.81555067120905,440
67500,-3014.5830078125,296.75692457504624,439
67750,-3010.4365234375,312.9962131964093,439
68000,-2990.519287109375,273.0738312961348,439
68250,-3036.72119140625,300.04827964700297,439
68500,-3035.68017578125,314.85737479784854,439
68750,-3024.948486328125,348.5175070883698,439
69000,-2998.01025390625,289.0505517588658,439
69250,-3052.880126953125,286.13551138042675,438
69500,-3077.422119140625,302.4766217588458,438
69750,-3083.47607421875,300.72958681126016,438
70000,-2977.431640625,270.729039061014,438
70250,-3019.64599609375,321.81535471632657,438
70500,-2971.30126953125,295.3080544830313,438
70750,-3010.972412109375,271.57297504637836,438
71000,-3064.494873046875,295.3829989027779,438
71250,-3034.593505859375,270.46790979448417,438
71500,-3049.000732421875,273.8620773373662,438
71750,-3006.03125,301.47499295452917,438
72000,-3014.277099609375,271.7565068987684,438
72250,-3077.665283203125,289.59785928864164,439
72500,-2985.15087890625,245.43611073039622,439
72750,-3062.76904296875,258.95999986160734,440
73000,-3068.451416015625,283.7195182653374,439
73250,-2978.169189453125,296.1817425348377,439
73500,-2982.7490234375,298.3516823308815,439
73750,-3036.5546875,323.9671175244132,439
74000,-3017.195068359375,311.7734431632608,439
74250,-3043.139892578125,308.0515758868932,439
74500,-3052.55322265625,292.28349864393766,439
74750,-2971.75634765625,257.11609056387334,439
75000,-3040.445068359375,311.42967456704577,438
75250,-2948.152099609375,276.9450700031397,438
75500,-3004.335205078125,312.1119684452404,438
75750,-3058.19580078125,302.5501905468969,438
76000,-3043.9892578125,293.71990367615825,438
76250,-3055.919189453125,296.960782920835,438
76500,-3030.474365234375,278.4238125588396,438
76750,-3074.287109375,293.2619460649608,438
77000,-3027.25,307.29507478063726,438
77250,-3032.668212890625,311.8797103004386,438
77500,-3015.61083984375,297.20345893202807,439
77750,-3034.201416015625,300.2078241658681,439
78000,-3025.1728515625,303.6011452461343,439
78250,-3014.87890625,274.91139405319245,440
78500,-3065.52490234375,303.5741592449512,440
78750,-3030.783447265625,322.44439318207105,440
79000,-3011.395263671875,305.6398370194917,440
79250,-3011.029052734375,329.678513682095,439
79500,-3050.245361328125,294.57734251777663,439
79750,-2987.47509765625,272.22122611353797,439
80000,-3027.785400390625,279.8783386690155,439
80250,-3082.334716796875,290.9172866918882,439
80500,-3062.26025390625,301.88867538478786,439
80750,-3011.499267578125,309.38435665989385,439
81000,-3045.494140625,340.3554272855595,439
81250,-3018.637451171875,329.4278403088706,438
81500,-3032.43115234375,300.57643602873407,438
81750,-3023.456298828125,306.87742369429327,438
82000,-3002.564208984375,317.5373113488547,438
82250,-2982.8603515625,284.92640982403327,438
82500,-3001.7412109375,360.38460247998796,438
82750,-2990.9814453125,335.8859841106494,438
83000,-2959.694091796875,317.8663032412524,439
83250,-2981.490966796875,284.4820801164302,439
83500,-3032.12841796875,333.36727010328707,439
83750,-3023.007080078125,321.8280906718607,439
84000,-3059.126708984375,358.0979405064501,440
84250,-3026.3173828125,323.9670809681453,439
84500,-2971.900390625,327.48453566929396,439
84750,-3037.2490234375,299.48687982295513,439
85000,-3045.42626953125,268.57268566185104,439
85250,-3042.88330078125,237.56810126349032,439
85500,-3093.31201171875,280.75941819917904,439
85750,-3002.67626953125,296.53651711463635,439
86000,-3048.12744140625,298.3794605941901,439
86250,-3063.537353515625,275.0005248998835,439
86500,-3089.9326171875,269.81832832312733,439
86750,-3043.73486328125,304.3047467345873,438
87000,-3061.212890625,324.65698122139065,438
87250,-2992.849365234375,288.58624610030387,438
87500,-3050.501953125,279.06410033123217,438
87750,-3083.539306640625,298.7783026270165,438
88000,-3039.77294921875,263.8729322121456,438
88250,-3068.690673828125,261.19452758098595,438
88500,-3037.723876953125,278.37757400921856,438
88750,-3018.28955078125,282.9591655108973,439
89000,-2966.57470703125,253.9234881846335,439
89250,-3055.046142578125,305.9740347264103,439
89500,-2997.37060546875,292.7834653206041,439
89750,-3002.630615234375,341.8573985763965,439
90000,-3016.694091796875,298.23630602304553,439
90250,-3032.723876953125,276.19023062830036,439
90500,-3048.410888671875,259.11794146854874,439
90750,-3116.578857421875,280.4032673403461,439
91000,-3038.69970703125,268.49997536942647,439
91250,-3024.8759765625,237.33764696923947,438
91500,-3022.390625,280.46799527260396,438
91750,-3036.79931640625,268.86261859613415,438
92000,-2983.965576171875,268.73268076032156,438
92250,-3031.320556640625,291.89747208472573,438
92500,-2991.58349609375,291.7528967066833,438
92750,-3013.217529296875,282.279249852977,438
93000,-2985.46533203125,292.5373124668578,438
93250,-2984.579833984375,298.7730689239247,438
93500,-2994.06982421875,353.13849080043826,438
93750,-2948.70458984375,269.09473265805417,438
94000,-2985.64599609375,288.6004570582793,438
94250,-3051.907958984375,318.8879538317896,439
94500,-3012.99755859375,313.9296142609349,439
94750,-2960.648681640625,277.07682348082193,439
95000,-3009.645751953125,316.1267224974575,440
95250,-2994.45703125,347.7460411373312,439
95500,-2978.504638671875,301.70287413924535,439
95750,-2976.39111328125,331.53403311990775,439
96000,-2982.2763671875,333.61085787563053,439
96250,-3004.78271484375,319.2486555092314,439
96500,-3005.784423828125,329.01007184219344,439
96750,-3038.25927734375,293.5529514580108,439
97000,-3000.95556640625,285.4028571613245,439
97250,-3055.0703125,301.1276039252735,439
97500,-3041.337158203125,264.54301127716735,439
97750,-2996.22509765625,274.2371277598361,438
98000,-3055.42822265625,315.5001801800142,438
98250,-3027.790771484375,311.72455474640174,438
98500,-2993.64697265625,270.76495379988586,438
98750,-3030.66162109375,288.76659036457846,438
99000,-3030.873779296875,316.5217066355631,438
99250,-3056.244873046875,316.47863415922956,438
99500,-3056.66748046875,308.62251877950996,438
99750,-2987.1572265625,266.25665143801723,439
100000,-3028.923095703125,306.8645728827647,439
100250,-3073.87548828125,325.0323003502383,439
100500,-3032.45751953125,298.92140141677885,440
100750,-3004.869140625,289.47773729767107,439
101000,-3007.614990234375,301.9004132371792,439
101250,-3004.91650390625,295.3734887382422,439
101500,-3041.541015625,313.3030204058535,439
101750,-2976.15625,278.98575638068985,439
102000,-3017.042724609375,315.2921894268653,439
102250,-3001.1552734375,270.29707111249115,439
102500,-2996.290771484375,251.42655964511556,439
102750,-3002.896728515625,280.16366263515005,439
103000,-3028.5048828125,298.97207392480817,439
103250,-2987.643310546875,314.1241310269494,439
103500,-3024.274169921875,329.4038248648703,438
103750,-3011.02587890625,306.8783871209949,438
104000,-3013.499267578125,333.8056307270363,438
104250,-3021.021240234375,330.20633190421427,438
104500,-2995.6767578125,276.6546721658202,438
104750,-3069.140380859375,343.17194128544844,438
105000,-2988.625732421875,311.72807103280616,438
105250,-3014.681884765625,310.2412627925635,439
105500,-2982.7607421875,273.90318334542354,439
105750,-3096.768310546875,322.41937347531547,439
106000,-3030.310546875,319.073441987258,439
106250,-3016.091064453125,298.4672491075584,439
106500,-3049.2119140625,311.56431456941965,439
106750,-3000.05859375,307.860251020935,439
107000,-3018.951904296875,321.974156838648,439
107250,-3035.458251953125,319.7693261583801,439
107500,-3051.592529296875,302.12847819544396,439
107750,-3061.107666015625,291.51816943078796,439
108000,-3056.326171875,312.27193541132783,439
108250,-3006.674560546875,279.36746839571424,439
108500,-3037.790771484375,243.58866332189456,439
108750,-3035.43359375,270.09936395522874,438
109000,-3114.47509765625,284.0958872844317,438
109250,-3025.318115234375,291.25649893601985,438
109500,-3001.451171875,314.5373779964264,438
109750,-3010.511962890625,334.54562467944055,438
110000,-3010.135009765625,309.96224345686494,438
110250,-3032.376220703125,308.0595132216784,438
110500,-3047.60107421875,367.5885159411063,439
110750,-2928.6201171875,292.01986068020364,439
111000,-3065.635498046875,332.6198660194864,439
111250,-3037.53515625,303.38951242780433,439
111500,-3048.18505859375,311.31536768905306,439
111750,-2967.840087890625,282.14449543276373,439
112000,-2990.106689453125,296.4333510242919,439
112250,-3009.198974609375,321.76371050753164,439
112500,-2959.4755859375,303.8882576044259,439
112750,-2979.936767578125,289.2966330011108,439
113000,-2962.768798828125,328.53826361176004,439
113250,-2945.06298828125,279.15956239023865,439
113500,-2905.63720703125,311.316839756562,439
113750,-2999.484130859375,327.3165315001575,439
114000,-2962.0673828125,318.0883460010202,439
114250,-3005.958984375,329.7854436772417,439
114500,-3015.606689453125,305.73271101303453,439
114750,-3055.91845703125,340.44184512121154,439
115000,-3030.091552734375,303.5769879176246,438
115250,-3052.214111328125,327.1046708850004,438
115500,-3032.8857421875,273.02252386747,438
115750,-2989.9921875,279.83039468836864,438
116000,-3000.8603515625,317.4637691271356,439
116250,-3030.398681640625,338.4165443402889,439
116500,-3043.33740234375,263.06254258620066,439
116750,-3047.0703125,299.0615947069077,439
117000,-2989.6337890625,262.59179749808504,439
117250,-3061.494873046875,319.0637742169259,439
117500,-3037.788818359375,314.32638331705175,439
117750,-2992.52001953125,276.1268573726179,439
118000,-3009.310791015625,301.70242056393124,439
118250,-2954.385009765625,272.1205475568003,439
118500,-3028.154296875,296.5200060559043,439
118750,-3075.385009765625,306.14237374214076,439
119000,-3025.895751953125,338.18580514346974,439
119250,-3041.194091796875,339.2250207451074,439
119500,-3021.585693359375,311.9166336631221,439
119750,-3048.369384765625,302.61348260820245,439
120000,-3030.193115234375,303.528475890115,438
120250,-2991.013916015625,286.41147325017533,438
120500,-3012.628662109375,298.07925667793995,438
120750,-3022.880126953125,288.58125129632367,438
121000,-2964.778564453125,291.59311693740784,438
121250,-3003.851318359375,305.9815596357106,438
121500,-3019.340087890625,303.1878684216887,439
121750,-3095.987060546875,282.7515829479697,439
122000,-3004.2451171875,268.9770607566286,439
122250,-2987.4248046875,272.92826630667776,439
122500,-3017.392578125,347.8538944552688,439
122750,-2968.365966796875,294.20384127740346,439
123000,-3001.035400390625,330.01508627365564,439
123250,-2989.411376953125,322.39915398645485,439
123500,-3024.281005859375,292.2246330288008,439
123750,-3028.9140625,322.2618308015093,439
124000,-3018.340576171875,290.92260406563986,439
124250,-3012.5595703125,271.42163581886564,439
124500,-3022.592529296875,308.74110601075313,439
124750,-2991.1279296875,328.3378409728293,439
125000,-3028.27197265625,302.00380500848587,439
125250,-3005.6201171875,276.1751109395116,438
125500,-3037.759033203125,299.33807057496966,438
125750,-3060.690185546875,301.90302392345905,438
126000,-2976.879638671875,307.1467415895618,438
126250,-3040.506103515625,290.4914102807874,438
126500,-3044.534912109375,289.38302647534033,438
126750,-3028.8603515625,282.01083680307556,438
127000,-3032.752685546875,273.0955485177917,439
127250,-3106.077392578125,311.29921427582,439
127500,-3061.167236328125,273.6308347102516,439
127750,-3034.25146484375,279.3665222817921,439
128000,-3057.21435546875,292.20465048572805,439
128250,-3030.751953125,297.8734063434616,439
128500,-2996.306884765625,293.59520247836974,439
128750,-2987.467529296875,292.55038944485256,439
129000,-3024.958740234375,289.5065562103943,439
129250,-3065.39453125,279.26192280384515,439
129500,-3036.893798828125,314.1253793396118,439
129750,-3048.109619140625,334.1906547927208,439
130000,-2973.41162109375,303.6814058283457,439
130250,-3039.2333984375,309.04921149843983,439
130500,-3023.772216796875,291.0225448935988,439
130750,-2987.356689453125,331.19484077932407,439
131000,-3017.99609375,345.4390988717278,439
131250,-2992.038330078125,307.93495724827176,438
131500,-3017.838623046875,317.29774206355006,438
131750,-2992.20263671875,291.14930969440496,438
132000,-2947.936767578125,280.19362974033277,438
132250,-3021.816650390625,313.2070191440159,438
132500,-3038.809326171875,295.9062909595786,439
132750,-3052.48193359375,328.09691292055965,439
133000,-3026.049560546875,332.6290060645304,439
133250,-3033.6103515625,305.85557748729957,439
133500,-3004.6435546875,283.2703511023111,439
133750,-3050.462890625,245.31048314273124,439
134000,-3071.759521484375,264.3595141422072,439
134250,-3043.767578125,315.1919452096387,439
134500,-3036.3125,295.0644499788173,439
134750,-2992.265625,344.93663720009744,439
135000,-3005.320556640625,322.8924818419104,439
135250,-3039.610595703125,319.4886889421082,439
135500,-3025.930419921875,339.8519212684642,439
135750,-3004.491943359375,298.6610143704706,439
136000,-3033.014892578125,295.43183807100576,439
136250,-2980.1650390625,281.6431617009342,439
136500,-3033.88720703125,329.4543308485271,439
136750,-3060.892822265625,315.6899463841786,439
137000,-3031.95068359375,292.7831200600531,438
137250,-3041.521240234375,274.8731503596384,438
137500,-3048.546630859375,288.4167149564664,438
137750,-3036.718994140625,283.05741392881026,438
138000,-3043.736083984375,333.8981262849747,438
138250,-3040.939453125,286.0604280231171,439
138500,-3011.76904296875,304.44863132368766,439
138750,-3038.45703125,333.0264860428153,439
139000,-2983.8203125,299.98564423882505,439
139250,-3018.99267578125,317.762301874674,439
139500,-2996.909423828125,289.92920378549553,439
139750,-3004.235107421875,333.32495890727455,439
140000,-3002.8359375,295.9998780907994,439
140250,-3039.972412109375,294.7436120733454,439
140500,-3020.5126953125,279.6545813829704,439
140750,-3042.9384765625,299.2781155310368,439
141000,-3037.045166015625,238.36630089633437,439
141250,-3051.244140625,271.97565818551897,439
141500,-3025.886962890625,270.72420959626743,439
141750,-3087.02880859375,292.1804192574169,439
142000,-3001.436279296875,274.57451190082617,438
142250,-2937.347412109375,284.0405477604792,438
142500,-3006.370849609375,289.9190818448065,438
142750,-3053.154541015625,315.1986784201431,438
143000,-3001.61083984375,334.2437775855215,438
143250,-2989.475830078125,319.1896917727974,438
143500,-3010.42626953125,319.9306324316933,439
143750,-2994.6279296875,273.084234730263,439
144000,-2980.904052734375,277.1706135838509,439
144250,-3007.705810546875,301.8752864566288,439
144500,-3058.591552734375,287.17846011424575,439
144750,-3066.019775390625,290.44181055572443,439
145000,-3048.0068359375,293.48004949393885,439
145250,-2992.989501953125,280.4931152235887,439
145500,-2980.031982421875,287.72745983852366,439
145750,-3031.59765625,299.02569439676546,439
146000,-3052.70947265625,292.32459404581516,439
146250,-2985.38134765625,301.93415634589786,439
146500,-3020.71142578125,332.5136940750337,439
146750,-2971.787109375,301.79533527550853,439
147000,-3054.81787109375,293.7163363135919,439
147250,-3062.02734375,265.43799859308456,439
147500,-3071.97705078125,279.32178905211714,439
147750,-3047.90869140625,308.7910745463194,439
148000,-3050.728271484375,324.5316251612568,439
148250,-3046.851318359375,307.2016675679071,439
148500,-3027.490966796875,269.8440961895792,438
148750,-2986.64306640625,298.85880808562285,438
149000,-2959.155517578125,273.3190247344187,439
149250,-3074.273681640625,322.14808092533775,439
149500,-3035.703369140625,283.0126536621399,439
149750,-3027.547607421875,268.8013368546547,439
150000,-3069.870361328125,302.19832090137027,439
150250,-3071.879638671875,292.71154859204955,439
150500,-3046.167724609375,239.81989413052509,439
150750,-3012.554443359375,250.84076362030112,439
151000,-3032.4921875,277.7075569283001,439
151250,-3015.093994140625,272.5305202594261,439
151500,-3024.56982421875,278.062064346571,439
151750,-3003.706298828125,276.34674513869834,439
152000,-3047.396240234375,331.13469890323745,439
152250,-3031.2666015625,290.6097861903645,439
152500,-3072.643798828125,291.46861689803086,439
152750,-3054.930419921875,296.0193820660508,439
153000,-3048.044677734375,283.62932275267957,439
153250,-3021.13525390625,263.75630744288645,439
153500,-3089.822998046875,304.4432082257649,439
153750,-3035.534912109375,295.83320865440845,438
154000,-3049.314697265625,295.4903005834672,438
154250,-2999.82763671875,280.90280515647186,438
154500,-3043.067138671875,303.61235114292094,439
154750,-2964.30224609375,309.3321945701662,439
155000,-3031.03076171875,342.8123066075026,439
155250,-2989.029296875,318.9576582220504,439
155500,-3036.976318359375,302.91837458171346,439
155750,-3042.981201171875,336.975002505093,439
156000,-3022.078125,274.512005841682,439
156250,-2982.131591796875,262.4147316762091,439
156500,-2984.406005859375,301.42062764154696,439
156750,-3044.42431640625,306.69848252697085,439
157000,-3020.123779296875,305.3325091913523,439
157250,-2990.564453125,276.884774873126,439
157500,-3069.138671875,300.4473920186883,439
157750,-3005.394775390625,277.3602157710206,439
158000,-3027.197265625,270.5218651271696,439
158250,-3067.2861328125,294.60653040230784,439
158500,-3069.705810546875,261.3572779738742,439
158750,-3017.2109375,268.6916754473691,439
159000,-3037.54248046875,305.98959776524555,438
159250,-3046.28076171875,285.3444746757687,438
159500,-2970.704833984375,283.1836327961579,438
159750,-3019.724853515625,340.97131617171874,438
