#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
29250,-2967.883056640625,303.89603086285354,593
29500,-3029.8173828125,359.8044766822797,593
29750,-3028.860107421875,293.64835474346,593
30000,-3030.306884765625,316.8691835467143,593
30250,-3003.126953125,320.7521055960848,593
30500,-3009.84423828125,325.2803458049675,593
30750,-2937.458251953125,301.6917967759587,593
31000,-3026.037353515625,325.1922672004266,593
31250,-3018.16748046875,313.599378070294,593
31500,-2999.9541015625,303.9504333935764,593
31750,-2991.962646484375,285.8316454374982,593
32000,-3015.61669921875,289.0083994082045,593
32250,-3041.95751953125,319.0609940522603,593
32500,-2999.82666015625,293.65208807351786,593
32750,-2972.574951171875,290.0223400565503,593
33000,-2947.9599609375,295.6083158965354,593
33250,-2975.761474609375,294.7069691016463,593
33500,-3037.531982421875,286.3168749743378,593
33750,-3038.56396484375,270.5001739573658,593
34000,-3036.632568359375,308.2170951389859,593
34250,-2998.236083984375,296.34134252060267,593
34500,-3041.5029296875,300.6304507526342,593
34750,-3056.560302734375,280.2578821358131,593
35000,-3041.42919921875,291.0629848720098,593
35250,-3011.95458984375,282.66794608757016,593
35500,-3064.320556640625,314.53082180843717,593
35750,-2960.982421875,322.792947893241,593
36000,-2960.810546875,284.5323783693493,593
36250,-2973.67919921875,311.9563027288673,593
36500,-2980.61376953125,346.43577743102264,593
36750,-2972.48779296875,325.68550055855155,593
37000,-3006.428466796875,271.1117476859205,593
37250,-3062.12939453125,309.24624152801175,593
37500,-3039.432373046875,317.6637198815234,593
37750,-3013.82666015625,281.5389045111508,593
38000,-3044.423095703125,323.78466412291414,593
38250,-3002.433837890625,313.2567070158109,593
38500,-2982.262939453125,325.60226932021914,593
38750,-2943.748779296875,339.4482423851512,593
39000,-3030.926513671875,390.1434371079426,593
39250,-3000.1240234375,323.78271845993737,593
39500,-2984.8291015625,284.7813988209011,593
39750,-3043.786865234375,330.2060610678374,593
40000,-3035.2529296875,297.0624758207215,592
40250,-3027.848876953125,270.18612266988094,592
40500,-3030.177734375,290.5910154400815,592
40750,-2998.707275390625,273.7159859300194,592
41000,-2991.625244140625,302.23840510068146,592
41250,-2952.944091796875,313.87103895322133,592
41500,-2987.8740234375,307.10022597469475,592
41750,-3021.837646484375,297.88863635192627,592
42000,-2930.42333984375,289.12963591870977,594
42250,-3003.578857421875,316.3433625661988,596
42500,-2979.4736328125,294.0747099713178,595
42750,-3028.027099609375,346.7979384772497,594
43000,-2994.6982421875,314.1356999610161,592
43250,-2965.553955078125,299.60343166695446,593
43500,-3010.800048828125,301.1250848904362,595
43750,-2973.412109375,302.41217934116,596
44000,-2978.583740234375,304.9688543387639,596
44250,-2992.789794921875,261.90783567020515,594
44500,-3041.822509765625,315.32475432808803,595
44750,-3028.69140625,286.71248855614033,596
45000,-3029.184326171875,313.62465914927657,598
45250,-3023.379150390625,291.34424492290395,599
45500,-3043.86962890625,316.6726982294203,601
45750,-3036.306884765625,294.6314776721345,602
46000,-3013.841552734375,265.7820070410452,604
46250,-3002.92236328125,260.90315248009813,605
46500,-2983.98974609375,283.39977939415144,607
46750,-3029.27294921875,270.0145743886656,608
47000,-3037.4814453125,268.2075676059137,609
47250,-3057.491455078125,292.22358167709484,611
47500,-3077.064453125,286.53262000955897,612
47750,-3048.1767578125,283.21326960943924,614
48000,-3008.44970703125,243.9249165379757,615
48250,-3061.18798828125,262.3225005289619,616
48500,-3050.28857421875,267.5896557860088,618
48750,-3083.831298828125,280.16133068899927,619
49000,-3084.530517578125,259.0848877502092,621
49250,-3054.708984375,308.8885919865754,622
49500,-3036.873291015625,311.3528328849115,623
49750,-3019.5703125,265.2022271625339,625
50000,-3025.648193359375,256.00448564809017,624
50250,-3027.850830078125,293.78912176798735,624
50500,-2988.922607421875,311.11562587456973,624
50750,-3015.666015625,305.06700932575916,624
51000,-2963.65478515625,313.8897649438426,624
51250,-2981.487548828125,328.18884996398174,624
51500,-2918.968505859375,330.54114322259056,624
51750,-3029.135009765625,300.04041916179244,624
52000,-3038.755615234375,313.4369604830452,624
52250,-2992.147705078125,312.76216681351144,624
52500,-3046.091796875,286.456187731053,624
52750,-3030.51708984375,282.74581000035147,624
53000,-3033.246826171875,281.92699231865015,624
53250,-3041.171875,355.5446600262997,623
53500,-3014.22314453125,302.92505432802244,623
53750,-3029.598388671875,336.80165478031876,623
54000,-2995.81689453125,301.4462695369994,623
54250,-3029.255126953125,325.7113619555661,623
54500,-2964.607666015625,283.699240236131,623
54750,-3032.669921875,365.35867472565815,623
55000,-2949.001953125,323.4473411893622,623
55250,-2987.324462890625,324.9154612178455,623
55500,-3050.37939453125,296.7625258252353,623
55750,-2990.643798828125,283.3989828169051,623
56000,-2990.67578125,279.22612355911946,623
56250,-3031.8798828125,291.8225452618526,623
56500,-3050.9716796875,324.0876384386251,623
56750,-3031.9912109375,290.33235091744064,622
57000,-2985.7451171875,273.55532759196103,622
57250,-3033.535400390625,269.3253496998866,622
57500,-3010.38134765625,309.15024415232705,622
57750,-3019.5517578125,328.82623657023595,622
58000,-3005.955078125,316.1538893167625,622
58250,-3046.763916015625,317.38095338702726,622
58500,-3041.80029296875,297.23743281685176,622
58750,-3050.442626953125,302.18914485128573,622
59000,-3028.052978515625,327.8234896393789,622
59250,-2983.645751953125,281.0957545686144,622
59500,-2977.395263671875,308.3822134106284,622
59750,-3006.499755859375,324.6218171955286,622
60000,-2969.773681640625,284.1544192639079,622
60250,-2976.621337890625,289.9996237932507,622
60500,-3000.173583984375,320.8340408338743,622
60750,-2989.63427734375,307.22645039177115,622
61000,-3022.073486328125,344.17270954753036,621
61250,-3024.60009765625,318.10366711394033,621
61500,-3005.849365234375,296.5594814161146,621
61750,-2984.0771484375,290.9498141520525,621
62000,-2976.276123046875,300.4737942001323,621
62250,-2951.56884765625,328.6017130187958,621
62500,-2965.888427734375,341.5998428242717,621
62750,-3039.6357421875,334.27220797058607,621
63000,-3032.115966796875,294.3241835670957,621
63250,-3044.388427734375,287.115400651099,621
63500,-3034.693359375,257.1765234908335,621
63750,-3077.640380859375,312.4905853695139,621
64000,-3096.400146484375,309.74381225537724,621
64250,-3055.011962890625,273.33167374373033,621
64500,-3052.147216796875,260.4604231816345,621
64750,-3085.58056640625,269.2486234447618,621
65000,-3093.8837890625,304.02421932845937,620
65250,-2969.5244140625,229.37782412889004,620
65500,-3031.1259765625,265.59257947422304,620
65750,-2981.270263671875,300.4307004358222,620
66000,-3020.482421875,287.7569768792865,620
66250,-2983.374267578125,284.0402448794185,620
66500,-3008.166259765625,320.00885746270615,620
66750,-3033.707275390625,325.8183242271948,620
67000,-2997.512939453125,304.1289250985889,620
67250,-2989.93505859375,335.7276902976923,620
67500,-3028.942138671875,317.31326424725074,620
67750,-2986.8310546875,301.7051519294279,620
68000,-3002.668212890625,336.8046473964898,620
68250,-3010.87451171875,329.7923340871007,620
68500,-3009.39990234375,318.6108287945716,620
68750,-3000.45703125,295.90573865873745,620
69000,-2996.698486328125,287.2693572234354,619
69250,-2994.86962890625,302.28641975998323,619
69500,-2965.342041015625,317.5207820529773,619
69750,-3016.1572265625,291.9230988850289,619
70000,-3010.319091796875,310.9181290628415,619
70250,-3036.052978515625,323.9918224125021,619
70500,-3011.2333984375,310.3306871183553,619
70750,-3020.03076171875,314.68440846763883,619
71000,-3014.6474609375,323.3463206709573,619
71250,-3029.843994140625,301.4116130134482,618
71500,-3008.77001953125,294.6702408932363,618
71750,-2989.7978515625,285.7580406472334,618
72000,-3002.5390625,310.1531945567506,618
72250,-3031.59716796875,338.3930725110587,618
72500,-2949.60498046875,310.7417382549111,618
72750,-3005.365234375,331.64446146960876,618
73000,-3007.5869140625,312.2786127930127,618
73250,-3052.787109375,263.02040016540565,618
73500,-2985.648193359375,290.6335947742836,618
73750,-3010.064453125,320.8084852860679,617
74000,-2996.720703125,300.9440804529527,617
74250,-3008.524169921875,298.93821433468105,617
74500,-3035.85595703125,308.70946588812694,617
74750,-3036.196533203125,286.749131263533,617
75000,-3005.763671875,315.03706994985646,617
75250,-2995.761962890625,318.8321766121113,617
75500,-2976.012939453125,280.0343678901518,617
75750,-3018.38916015625,289.0954607841333,617
76000,-3065.183349609375,300.40993578027445,617
76250,-3040.94775390625,331.2889567453546,617
76500,-2969.595947265625,298.22893160164165,616
76750,-2999.5927734375,289.99883268304905,616
77000,-3001.05224609375,303.47370330491697,616
77250,-3006.2607421875,328.12001387554085,616
77500,-2994.65283203125,293.8391996967435,616
77750,-2993.783935546875,281.82465961693913,616
78000,-3027.687255859375,299.07868784901274,616
78250,-3049.67626953125,327.1851064550444,616
78500,-3032.698486328125,301.28143804598506,616
78750,-3011.479736328125,297.002567691184,616
79000,-3001.367919921875,293.4610289274158,616
79250,-2986.0576171875,312.7445480944918,616
79500,-3013.7119140625,295.26519951253414,615
79750,-2993.43994140625,282.85732692797956,615
80000,-3005.5380859375,334.12870697707285,615
80250,-3011.3701171875,302.36696911042156,615
80500,-3005.671875,267.09454906614917,615
80750,-3083.861328125,293.1683711497864,615
81000,-3013.302978515625,276.3438504431211,615
81250,-3050.240966796875,323.73299274850416,615
81500,-3030.061279296875,354.49607273409316,615
81750,-2971.972412109375,293.82256735809807,615
82000,-3009.25927734375,291.2759591671399,615
82250,-2997.482421875,289.4048116626242,615
82500,-3034.471435546875,314.61272319803993,615
82750,-2989.423583984375,272.85774698753977,615
83000,-3028.798095703125,287.9660680292425,614
83250,-3049.867919921875,295.0816657562895,614
83500,-3050.636474609375,301.0379812763576,614
83750,-3025.318359375,311.9196234129109,614
84000,-2990.76123046875,289.5034406570944,614
84250,-3006.01025390625,299.2318353128674,614
84500,-2956.84814453125,268.8568427418516,614
84750,-3002.5625,268.40258828878774,614
85000,-3008.136474609375,241.29253334423368,614
85250,-3040.172119140625,285.3395690123198,614
85500,-2956.83251953125,271.9694178041654,614
85750,-2991.935302734375,332.5920431357363,614
86000,-2960.03662109375,317.9485560934207,614
86250,-2933.73388671875,330.686866199463,614
86500,-2959.303466796875,370.51132895890225,614
86750,-3006.660400390625,359.9459044927264,613
87000,-2963.652587890625,329.800755693497,613
87250,-3017.87060546875,334.6707762865194,613
87500,-2985.3505859375,316.3329780448227,613
87750,-3004.802001953125,301.2732507734071,613
88000,-3080.24658203125,321.2580008247865,613
88250,-3015.194580078125,292.00003910400085,613
88500,-3076.061279296875,264.74210720229735,613
88750,-3024.080322265625,242.49772191956538,613
89000,-3030.471435546875,278.6093867884604,613
89250,-3003.674560546875,292.13005733915094,613
89500,-3086.45458984375,334.7868383805557,613
89750,-3019.075927734375,308.2924484150202,613
90000,-2973.036865234375,308.421787453257,613
90250,-3056.591796875,300.01990640018795,613
90500,-3029.216796875,345.804825501753,613
90750,-3017.473876953125,311.44479550811,612
91000,-3023.901123046875,310.2917484712658,612
91250,-3055.923828125,331.5904179165177,612
91500,-3012.599853515625,285.2930456378676,612
91750,-3068.13916015625,286.3342341967168,612
92000,-3056.10498046875,281.53881587096424,612
92250,-3056.703125,261.3516957678838,612
92500,-3038.7275390625,292.798386491219,612
92750,-2971.81787109375,284.7536124955391,612
93000,-3010.17333984375,328.17225605577727,612
93250,-2969.9169921875,257.4974549466557,612
93500,-2976.72021484375,281.66536885912336,612
93750,-3012.235595703125,325.86260897970203,612
94000,-2999.60791015625,328.67825814166974,612
94250,-2930.34765625,307.05046003497137,612
94500,-3006.357421875,324.4924842464107,612
94750,-3011.7314453125,312.96651308879956,612
95000,-3001.02001953125,271.21674469349284,611
95250,-3033.369873046875,329.0254160614339,611
95500,-3054.390625,283.11024902615725,611
95750,-3037.486083984375,256.1886364001872,611
96000,-3061.237548828125,331.59774223135435,611
96250,-3019.962646484375,272.9026952651423,611
96500,-2982.010009765625,304.0514069106616,611
96750,-2984.63720703125,327.05248716454577,611
97000,-3043.68505859375,344.85871034209833,611
97250,-3014.42333984375,335.0877159107753,611
97500,-2979.13525390625,302.4619437275529,611
97750,-3042.767333984375,317.2559303487836,611
98000,-3007.959228515625,320.35017589570253,611
98250,-2971.021484375,285.20360851794743,611
98500,-2990.390625,259.6453610741351,611
98750,-3006.393310546875,291.7460865696621,611
99000,-2957.791259765625,267.4768807109034,611
99250,-3036.710205078125,310.98945583677914,611
99500,-3026.9521484375,319.4371872835357,611
99750,-3047.16357421875,295.2080586906374,611
100000,-3069.30029296875,303.9088656124648,611
100250,-3051.84814453125,316.4712825275436,610
100500,-3002.15283203125,284.25841608392074,610
100750,-3029.517822265625,321.4097406263958,610
101000,-2994.9697265625,294.8728805290387,610
101250,-3077.473876953125,300.91834158954043,610
101500,-3042.16162109375,302.0371964398017,610
101750,-2985.635498046875,309.68037401846925,610
102000,-3018.47705078125,299.6468564906441,610
102250,-2993.9404296875,314.64348864439654,610
102500,-2947.378173828125,275.46028492420055,610
102750,-2961.659912109375,288.547486893268,610
103000,-3021.285888671875,319.0393709696362,610
103250,-2984.676513671875,331.69141585862855,610
103500,-2955.342041015625,278.0268709643185,610
103750,-3009.96435546875,307.4860329588476,610
104000,-2977.697021484375,334.7826992411547,610
104250,-3009.291015625,283.07840965886777,610
104500,-3015.818115234375,330.62626477219226,610
104750,-2985.15380859375,313.13800214275506,610
105000,-3023.44775390625,318.6656442624315,609
105250,-3047.59521484375,310.7343783124126,609
105500,-3004.85302734375,315.2686470490132,609
105750,-3015.3779296875,312.66769701887796,609
106000,-2951.257080078125,318.0454706351107,609
106250,-2983.022216796875,299.0228778397868,609
106500,-3029.63037109375,312.8466927859772,609
106750,-3005.52734375,321.3418637696749,609
107000,-2999.70947265625,292.78572990394446,609
107250,-3006.0400390625,295.4584082955243,609
107500,-2999.858642578125,274.877570567044,609
107750,-3072.069091796875,319.42599611158664,609
108000,-3040.268798828125,290.4685154203528,609
108250,-2989.615478515625,297.51620676750684,609
108500,-3046.744873046875,334.0511805490032,609
108750,-2977.372314453125,273.157614604217,609
109000,-3016.39208984375,286.0938434003149,609
109250,-3012.172119140625,275.3844217822914,609
109500,-3023.709228515625,310.6014937373862,609
109750,-3028.137451171875,298.1987552844743,609
110000,-2961.46533203125,289.9121860399863,609
110250,-2990.06494140625,343.1169938898,608
110500,-3004.177001953125,308.6071008880261,608
110750,-2994.232421875,304.8445841838111,608
111000,-3074.14013671875,303.7362179634002,608
111250,-3038.96875,329.80250362132546,608
111500,-2998.68408203125,294.4572860974207,608
111750,-3013.417236328125,336.7760057302179,608
112000,-3022.237060546875,294.41087595920254,608
112250,-3010.044921875,292.74103530682714,608
112500,-2998.65283203125,304.2900679308694,608
112750,-3011.209716796875,310.640034146735,608
113000,-3009.42138671875,305.27849820731785,608
113250,-2999.6845703125,314.61400667582785,608
113500,-3012.218994140625,283.543365471728,608
113750,-2992.288818359375,281.7940238100708,608
114000,-3016.641357421875,290.4709810688201,608
114250,-3051.87548828125,292.5336202187858,608
114500,-3011.882080078125,267.1077874159539,608
114750,-3031.627197265625,282.03981220924663,608
115000,-3011.499755859375,290.25749670463836,608
115250,-3020.53271484375,281.0898245211981,608
115500,-3076.328125,280.1299222853949,608
115750,-3106.5146484375,289.29685075570615,608
116000,-3024.841796875,259.27278030995825,608
116250,-3064.427978515625,270.3234593641371,608
116500,-3030.3759765625,328.8243247158706,608
116750,-2994.75537109375,306.3173732917866,608
117000,-3015.29248046875,296.64197176529814,607
117250,-3043.965087890625,276.23577972393906,607
117500,-3072.115234375,293.4604330628289,607
117750,-3003.614990234375,270.9351326697945,607
118000,-2983.1513671875,303.28764645948723,607
118250,-2966.431640625,280.48903490580074,607
118500,-3039.395751953125,322.53010710320956,607
118750,-3071.226806640625,276.69747480929334,607
119000,-3073.302978515625,279.3357375693324,607
119250,-3028.956298828125,273.45591369919754,607
119500,-3072.489990234375,290.0669295727717,607
119750,-3084.544921875,295.60460795120423,607
120000,-3006.5732421875,295.88037547231926,607
120250,-3054.924072265625,325.9821044202125,607
120500,-2986.286376953125,290.94415016936296,607
120750,-2982.201904296875,325.2505891937264,607
121000,-3001.75732421875,321.15571191526254,607
121250,-3031.634521484375,295.30793153388845,607
121500,-3036.66748046875,295.47428738904756,607
121750,-2979.832275390625,280.5008086869088,607
122000,-3061.8623046875,278.6580579404685,607
122250,-3055.10888671875,276.5342546717551,607
122500,-3050.2705078125,297.45647834727623,607
122750,-3008.599609375,257.7320858015783,607
123000,-2999.574462890625,297.3695266988073,607
123250,-3006.019775390625,263.36409832112423,607
123500,-3048.56396484375,305.62376501688635,607
123750,-3005.98388671875,304.4370742279353,606
124000,-3025.625,313.8726188782573,606
124250,-3005.543212890625,302.73747201599315,606
124500,-2974.813720703125,306.61512476075796,606
124750,-3048.62060546875,304.88287466950106,606
125000,-3041.654541015625,290.73424668695196,606
125250,-2974.45849609375,311.0798527537807,606
125500,-3059.77392578125,332.61683586897226,606
125750,-3018.889404296875,296.59390279455386,606
126000,-3055.074462890625,315.2985853773008,606
126250,-3026.334228515625,299.65173641884223,606
126500,-3045.83203125,287.0912784810011,606
126750,-3048.318115234375,314.05420997712764,606
127000,-2990.48876953125,270.77542861937076,606
127250,-2999.80078125,299.5033987896798,606
127500,-2993.15185546875,308.09685606555706,606
127750,-2981.07470703125,266.8874900752234,606
128000,-3040.507568359375,299.64261027603493,606
128250,-3001.361572265625,276.9499489999049,606
128500,-3005.33837890625,289.29006516385,606
128750,-3012.838134765625,317.64822283944403,606
129000,-3009.047119140625,306.6419185828819,606
129250,-3048.95703125,271.94890097619907,606
129500,-2989.358154296875,263.3705785181815,606
129750,-3031.253173828125,260.28251120950483,606
130000,-3030.76171875,288.59653619784643,606
130250,-3030.6103515625,297.66406715815396,606
130500,-2987.57275390625,287.2283205060708,606
130750,-2956.016357421875,273.69029937808364,606
131000,-3041.76416015625,313.83233767876766,606
131250,-3004.714599609375,309.13839485589733,606
131500,-3002.605224609375,299.75045133411066,606
131750,-3027.04052734375,290.1636604172369,606
132000,-3019.836181640625,315.0430844029023,606
132250,-3043.453857421875,323.4120941741008,606
132500,-3023.184814453125,335.6425973892989,605
132750,-3016.555419921875,308.9120792134233,605
133000,-2996.40283203125,298.49933934972717,605
133250,-2976.401611328125,326.04067665236016,605
133500,-2995.354248046875,316.42360171131946,605
133750,-2974.226318359375,320.3726259147733,605
134000,-2983.97509765625,339.15424948397043,605
134250,-3011.5986328125,322.2664989538088,605
134500,-2983.94970703125,282.2594984718684,605
134750,-3008.86767578125,315.2788494646568,605
135000,-3007.0595703125,281.33029191134864,605
135250,-3056.005859375,276.0161920064587,605
135500,-3030.19189453125,315.0012942821143,605
135750,-3005.067138671875,277.79990787138695,605
136000,-3013.0048828125,292.33746618136223,605
136250,-2964.344482421875,262.36809560685634,605
136500,-3012.573974609375,281.71308736799176,605
136750,-3009.5234375,258.8914068644327,605
137000,-3054.555908203125,293.2163893397701,605
137250,-3027.071044921875,289.80249953454154,605
137500,-3000.6796875,264.94475659906425,605
137750,-3013.24560546875,295.987824726467,605
138000,-3052.44921875,311.5639183062037,605
138250,-3000.02392578125,307.366719208529,605
138500,-3008.75439453125,290.39401669195564,605
138750,-2975.38818359375,278.4060381011295,605
139000,-2968.48583984375,285.69969043533285,605
139250,-2981.306884765625,308.8521126643861,605
139500,-3030.836181640625,293.46594677298935,605
139750,-3027.7177734375,300.6525591704555,605
140000,-2993.991943359375,292.72393441079066,605
140250,-2943.387939453125,314.60969458530883,605
140500,-2992.9306640625,326.37656775729386,605
140750,-3004.2841796875,298.5394809727954,605
141000,-3041.8251953125,303.5246260334198,605
141250,-3032.967041015625,299.53424969041146,605
141500,-3049.86865234375,324.12816006228877,604
141750,-3059.6845703125,338.1494054354722,604
142000,-2971.535400390625,327.3203217083986,604
142250,-3027.69189453125,308.85936812527177,604
142500,-3007.7255859375,308.10729536479874,604
142750,-3069.384033203125,282.4297169808546,604
143000,-3061.20458984375,264.333275524762,604
143250,-2978.8837890625,286.7912114670131,604
143500,-3088.382080078125,334.9041916384681,604
143750,-3019.0537109375,316.355405846604,604
144000,-3070.13720703125,327.6685313201455,604
144250,-3018.612548828125,295.04460453694327,604
144500,-3043.27685546875,315.4707557539285,604
144750,-3049.421630859375,303.3804401264829,604
145000,-3029.6376953125,312.45135432316397,604
145250,-3085.3505859375,282.96791076619854,604
145500,-3020.334228515625,263.40324853139504,604
145750,-3031.150146484375,289.8983517879628,604
146000,-3004.36572265625,296.67293734110854,604
146250,-3024.375244140625,294.78005635726225,604
146500,-3030.5947265625,299.4158837967415,604
146750,-3050.05029296875,260.71321917453935,604
147000,-3055.61279296875,314.714629968489,604
147250,-3035.837646484375,295.1371378292214,604
147500,-3044.830078125,284.97946503494603,604
147750,-3003.8623046875,246.4550577528432,604
148000,-3004.693115234375,253.49353209265973,604
148250,-3069.248291015625,307.19822724416656,604
148500,-3012.028076171875,288.8183355808404,604
148750,-3003.015869140625,293.942915906341,604
149000,-3057.527099609375,256.4597583014811,604
149250,-3098.836181640625,270.5238013683987,604
149500,-3058.574462890625,250.40019451437624,604
149750,-3007.8671875,259.53851298572073,604
150000,-3032.27490234375,305.92490942312617,604
150250,-3016.53076171875,304.97060412239114,604
150500,-2952.7685546875,304.97248854966176,604
150750,-2946.202880859375,266.3143729934865,604
151000,-2992.71875,329.10040778355506,604
151250,-2956.00927734375,292.1893832150004,604
151500,-3015.640869140625,261.4827808880441,604
151750,-3078.01416015625,323.06225717522864,604
152000,-3038.02001953125,315.4876702248714,604
152250,-2973.135009765625,290.5883795104153,604
152500,-2994.198486328125,305.9102938020779,604
152750,-3009.89892578125,303.0578819372346,603
153000,-2995.08837890625,327.35160577878474,603
153250,-2955.486572265625,297.9266458438153,603
153500,-3055.230712890625,332.93994198175113,603
153750,-3005.175537109375,321.6007533393664,603
154000,-3007.546630859375,307.53332942543386,603
154250,-2981.29833984375,354.2646833858024,603
154500,-2964.35205078125,331.5920880322438,603
154750,-2947.235595703125,298.9411607382115,603
155000,-2989.045654296875,335.60918306367336,603
155250,-3031.4609375,331.7512712180401,603
155500,-3009.2451171875,324.3275135971657,603
155750,-2992.05712890625,328.79378689814615,603
156000,-2988.0986328125,330.83886320941264,603
156250,-2956.74560546875,319.7166056258664,603
156500,-2993.84912109375,298.2638141057965,603
156750,-3000.71044921875,288.8703731172122,603
157000,-2989.241455078125,280.18126501522534,603
157250,-3008.654541015625,305.3252730488655,603
157500,-3009.988037109375,307.79089649609375,603
157750,-2981.080078125,303.2504004280941,603
158000,-2988.08154296875,321.10851262864674,603
158250,-3022.01708984375,350.4563875856256,603
158500,-2952.897705078125,295.98106856449834,603
158750,-2998.75,304.7912534850106,603
159000,-3034.322021484375,319.1360408052464,603
159250,-2905.532958984375,287.40377229395096,603
159500,-2982.53564453125,302.6370376558034,603
