#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
28750,-2921.549560546875,293.5430351124069,769
29000,-2924.510986328125,319.03299016452576,768
29250,-2904.964111328125,298.5279747913701,766
29500,-2907.58642578125,323.1522678118831,765
29750,-2943.503662109375,310.0767543236097,764
30000,-2916.093994140625,287.36197766864615,762
30250,-2958.360107421875,269.6171791834953,760
30500,-2909.255615234375,257.92286937781523,758
30750,-2929.1630859375,303.7123470144655,757
31000,-2887.2333984375,300.672115643046,756
31250,-2966.741455078125,299.89293485237283,755
31500,-2965.942138671875,284.57247091339474,753
31750,-2931.6259765625,286.16488507663445,752
32000,-2937.758544921875,300.54642002544426,750
32250,-2977.6064453125,374.32889830008287,748
32500,-2935.100830078125,340.67993362325456,747
32750,-2895.461669921875,324.82489969304663,745
33000,-2925.33740234375,314.3115803635048,744
33250,-2871.48486328125,318.91723850760525,742
33500,-2920.5888671875,346.16443721542566,744
33750,-2905.740478515625,325.16319827641354,746
34000,-2949.441162109375,266.4118578745797,748
34250,-2889.29931640625,256.31706089145536,749
34500,-2928.42578125,289.7485704858608,751
34750,-2961.10595703125,307.64378312311305,753
35000,-3029.218017578125,319.5288492758118,754
35250,-2982.770263671875,292.29463097731286,756
35500,-2977.769775390625,295.10864117814754,758
35750,-2974.930908203125,309.88494668142124,759
36000,-2935.675048828125,278.88961288735237,761
36250,-2955.714111328125,290.49203526289966,763
36500,-2965.611083984375,311.5148525029663,764
36750,-2953.0888671875,318.46751899780213,763
37000,-2954.135498046875,318.44272744829163,761
37250,-2928.3251953125,309.19314466833833,760
37500,-2943.234619140625,296.27269925431955,759
37750,-2950.60791015625,323.87385684841,757
38000,-2931.592529296875,267.4824888507278,756
38250,-2976.377197265625,306.06786349450516,755
38500,-2952.387451171875,310.7211414127599,754
38750,-2898.911376953125,247.24883568572753,753
39000,-2964.0869140625,266.95721301357815,752
39250,-2985.244140625,319.6680208476524,751
39500,-2953.512451171875,276.4616526092893,750
39750,-2916.069580078125,245.49327068412262,749
40000,-2939.548583984375,300.5756898704171,748
40250,-2910.514892578125,315.8026668559736,747
40500,-2931.95556640625,315.5880403769674,746
40750,-2910.403564453125,309.760962494743,746
41000,-2927.5068359375,316.77015626715445,744
41250,-2909.693603515625,306.55405661634757,746
41500,-2918.065185546875,312.24256577441497,747
41750,-2942.408447265625,308.66964800371477,749
42000,-2905.677978515625,274.9717598491405,748
42250,-2877.00048828125,288.3028228339543,748
42500,-2905.590576171875,317.59886358961415,748
42750,-2925.61181640625,305.0778138230216,750
43000,-2988.29638671875,298.98840213294415,751
43250,-2971.00732421875,315.61928726247453,752
43500,-2932.86279296875,258.68867116807553,752
43750,-2923.875244140625,323.1648781865171,751
44000,-2932.805419921875,317.65352727348665,749
44250,-2956.625732421875,311.84963968889144,748
44500,-2906.233154296875,316.94481983382974,747
44750,-2956.450927734375,345.4222006096962,745
45000,-2916.72265625,282.9595541848433,744
45250,-2955.5029296875,335.26599461870853,743
45500,-2923.9501953125,296.5291705231473,742
45750,-2925.887939453125,300.2396559665019,741
46000,-2918.377685546875,269.2306790945388,740
46250,-2948.58203125,302.067717022484,739
46500,-2961.659423828125,305.2770188544206,738
46750,-2961.18896484375,283.2304351686854,737
47000,-3003.808837890625,306.19392547759895,736
47250,-2937.1025390625,270.94434566765966,735
47500,-2898.47412109375,266.84948906446203,734
47750,-2916.587646484375,269.1211540679693,733
48000,-2908.992919921875,287.0293391599081,733
48250,-2942.169677734375,313.71693381239044,734
48500,-2964.534423828125,285.1671450400112,735
48750,-2952.255615234375,286.4047082952469,736
49000,-3001.43603515625,298.1778942065405,736
49250,-2916.456298828125,305.94919751265985,736
49500,-2965.140869140625,339.06619383592897,736
49750,-2943.3701171875,324.89465250651097,736
50000,-2948.506591796875,296.26216651073287,735
50250,-2904.994384765625,254.83829036379362,734
50500,-2942.079833984375,269.4279641445024,733
50750,-2868.466064453125,259.3184064049923,732
51000,-2962.856689453125,296.3527496238566,731
51250,-2932.1611328125,309.3963489475279,730
51500,-2983.23388671875,324.2796956892834,729
51750,-2934.487060546875,290.62055487198245,729
52000,-2947.183349609375,312.490812090741,728
52250,-2934.307861328125,275.3845514564081,728
52500,-2954.644287109375,274.4422132267754,727
52750,-2965.775634765625,284.11822664672974,726
53000,-2966.01025390625,268.71731441848965,725
53250,-2976.18310546875,270.94911413061834,725
53500,-2969.53857421875,274.6255817448447,724
53750,-2953.746337890625,286.58293088841145,723
54000,-2995.490966796875,295.48482492265873,723
54250,-2963.504150390625,290.7063189632913,723
54500,-2964.55419921875,327.2760595929617,723
54750,-2940.728515625,302.966917855334,724
55000,-2916.573486328125,287.98830980468665,724
55250,-2956.6376953125,307.5756985879503,724
55500,-2915.311279296875,290.4788747294374,724
55750,-2922.041259765625,322.4335180881311,724
56000,-2951.890380859375,362.7888051866907,724
56250,-2898.90771484375,318.9679616069991,723
56500,-2937.053466796875,307.66069099063486,722
56750,-2933.278076171875,289.92951970379005,722
57000,-2951.728515625,278.51925827890176,721
57250,-2980.555419921875,335.422210168827,720
57500,-2977.4755859375,313.86919887713884,720
57750,-2938.604736328125,281.14997719851425,719
58000,-2905.91064453125,287.1966887281788,718
58250,-2918.387451171875,315.4593725188193,718
58500,-2943.863037109375,333.4012283334304,717
58750,-2895.7294921875,287.8606681536196,716
59000,-2954.895751953125,329.58160574099935,715
59250,-2889.555908203125,275.91573931725253,715
59500,-2945.599365234375,282.82171889837184,714
59750,-2946.80078125,302.6683884547351,713
60000,-2916.53759765625,317.21586981267365,713
60250,-2969.990234375,317.1220568549102,714
60500,-2916.556396484375,302.08676104302464,714
60750,-2949.19482421875,318.89079224705324,715
61000,-2930.591064453125,280.9737007292727,716
61250,-2925.55126953125,294.4541857572893,718
61500,-2935.1435546875,318.1346139565009,719
61750,-2985.995361328125,327.9123787460174,720
62000,-2939.0615234375,277.50570367910495,721
62250,-2939.894775390625,278.5344797525294,722
62500,-2943.840576171875,260.7344160389806,722
62750,-2944.1103515625,281.23169055174344,723
63000,-2969.789306640625,298.4605967614895,724
63250,-2962.085205078125,316.19883218809673,725
63500,-2957.23388671875,321.0706574203493,726
63750,-2931.231201171875,321.9990670497418,725
64000,-2910.916259765625,307.8863023765517,725
64250,-3004.068359375,330.473555633028,725
64500,-2972.1552734375,291.81708773218406,724
64750,-2980.43017578125,301.6075770597613,724
65000,-2946.395263671875,341.0813772965785,723
65250,-2889.06640625,286.5572784447288,723
65500,-2923.773193359375,283.36431478966296,723
65750,-2919.0185546875,309.263156360786,722
66000,-2914.812255859375,300.0478347867348,722
66250,-2956.302490234375,302.29709030051646,721
66500,-2979.7529296875,340.3066400231613,721
66750,-2925.26123046875,282.82034792808105,721
67000,-2955.837646484375,312.3001488785319,720
67250,-2931.81591796875,293.1366056073881,720
67500,-2971.3525390625,372.55022942340514,720
67750,-2911.743896484375,310.1967781763223,719
68000,-2944.684814453125,323.84096417891783,719
68250,-2931.384765625,292.37658050743846,719
68500,-2959.40087890625,274.6692996603625,719
68750,-2928.717529296875,309.1994329148661,719
69000,-2896.798095703125,317.5488090244177,719
69250,-2897.426025390625,299.0790202645528,720
69500,-2958.56640625,339.66904068130765,721
69750,-2903.061767578125,284.6595681240489,722
70000,-2951.930419921875,281.52760846395597,722
70250,-2945.443603515625,303.248874251966,723
70500,-2928.536865234375,310.672543362687,724
70750,-2946.828125,279.7193799005986,725
71000,-2945.974609375,302.123252359356,726
71250,-2904.88818359375,314.61872073264595,725
71500,-2966.881591796875,364.0044828572358,725
71750,-2878.45068359375,311.57557627726993,724
72000,-2933.336181640625,325.8865726493191,723
72250,-2960.281982421875,291.97946442684304,723
72500,-2955.27880859375,283.4946596029967,722
72750,-2896.621337890625,288.36885775172686,722
73000,-2954.31689453125,315.76003390713686,721
73250,-2890.0419921875,297.1830943799136,721
73500,-2892.53271484375,290.4447611422226,720
73750,-2884.09912109375,341.1138991511845,720
74000,-2894.957763671875,294.67354938247297,720
74250,-2900.783203125,306.66835553758534,719
74500,-2917.36572265625,296.1108369325258,719
74750,-2936.4609375,335.14500876117825,719
75000,-2908.34716796875,304.4553011344768,718
75250,-2936.420166015625,280.8763878933059,718
75500,-2963.78759765625,276.52802085248055,717
75750,-2951.414794921875,284.31527555937225,718
76000,-2953.58642578125,274.78164677031833,719
76250,-2964.983154296875,306.5964748225517,720
76500,-2956.780029296875,315.3814732306687,721
76750,-2926.919189453125,280.1317222773544,721
77000,-2939.311279296875,295.10920729571455,722
77250,-2924.67529296875,249.9413876215297,723
77500,-3015.71875,315.77294711336253,724
77750,-2919.708251953125,318.36731944068066,724
78000,-2904.339111328125,292.5103976036858,725
78250,-2872.521240234375,296.1820044271973,726
78500,-2887.886962890625,319.25728218068645,727
78750,-2908.037109375,318.1377524132977,728
79000,-2961.144287109375,326.29705421112305,728
79250,-2938.0537109375,269.5973599987712,729
79500,-2951.506591796875,277.23909758217513,729
79750,-2949.287109375,298.3609834869626,729
80000,-2950.064453125,328.59546190829633,728
80250,-2914.82373046875,382.2333951540584,728
80500,-2900.26416015625,317.2132604832612,727
80750,-2971.9970703125,334.17243189176475,727
81000,-2929.861328125,290.59302708073324,726
81250,-2945.296875,299.2025122673872,726
81500,-2865.114990234375,275.2473403352783,725
81750,-2923.52490234375,308.58884214598424,725
82000,-2987.926025390625,338.1089435945361,724
82250,-2945.077392578125,356.28015192145557,723
82500,-2914.204833984375,307.66423434512956,722
82750,-2907.259765625,277.7346381716774,721
83000,-2940.209716796875,286.3091187587294,720
83250,-2915.14599609375,301.2512144222029,720
83500,-2940.630859375,307.7337344024745,719
83750,-2960.669921875,323.6554333457311,720
84000,-2908.54345703125,280.91847419844885,721
84250,-2920.810546875,347.8376431249755,722
84500,-2930.140380859375,312.40768630361623,722
84750,-2908.134033203125,313.0538733029251,723
85000,-2932.141845703125,278.84612025139006,724
85250,-2995.961669921875,311.71512512890416,724
85500,-2937.767578125,312.25088397621187,725
85750,-2944.497314453125,278.42785834859365,726
86000,-2960.03515625,329.03884177200536,726
86250,-2905.994384765625,296.86828886640455,727
86500,-2916.59521484375,309.44161371444005,728
86750,-2931.36474609375,296.78951844538693,727
87000,-2910.962158203125,287.3258052769185,727
87250,-2920.609619140625,316.76884927598604,727
87500,-2938.4990234375,288.00163597755403,726
87750,-2960.26904296875,296.6971913902325,726
88000,-2981.133544921875,282.7619155776501,726
88250,-2949.069580078125,300.1412174846881,725
88500,-2962.897705078125,321.5225275818642,725
88750,-2894.857421875,304.11014237677836,725
89000,-2969.26806640625,297.42692946959977,724
89250,-2963.534423828125,309.2941298382286,724
89500,-2940.6396484375,284.9074454600866,723
89750,-2956.820068359375,268.7999945566672,723
90000,-2894.908447265625,281.29109177613304,723
90250,-2907.64697265625,264.10851790522344,722
90500,-2967.875244140625,311.24927944286003,722
90750,-2922.724609375,298.17901553797327,721
91000,-2914.94677734375,259.2226258482299,721
91250,-2964.20068359375,285.13867208606024,722
91500,-2976.102294921875,310.7448064401132,722
91750,-2903.557861328125,301.1287861355281,723
92000,-2958.644287109375,340.96636269282976,723
92250,-2959.138427734375,361.20377974567134,724
92500,-2953.9091796875,326.8059388362627,725
92750,-2885.572021484375,288.4681084091079,725
93000,-2956.012451171875,310.2536901512331,725
93250,-2957.92431640625,307.37937368135186,726
93500,-2941.609375,302.92888402110344,726
93750,-2957.4619140625,271.1831973072359,725
94000,-2987.06396484375,307.8600075932787,725
94250,-2980.79296875,324.1510700381903,725
94500,-2970.052978515625,313.86009295730867,724
94750,-2952.209228515625,325.03999058251804,724
95000,-2946.0078125,289.5966255626565,724
95250,-2842.14892578125,268.68792021097056,723
95500,-2918.622802734375,348.4200018768808,723
95750,-2858.67626953125,295.99714948355967,723
96000,-2883.36279296875,329.1610041211598,722
96250,-2896.05224609375,341.9620452662602,722
96500,-2960.48046875,312.683056957992,722
96750,-2992.133544921875,309.19599646994646,721
97000,-2920.785888671875,279.0748194857784,721
97250,-2932.690673828125,323.1638288616318,721
97500,-2950.90283203125,310.11125021950784,720
97750,-2986.5,292.9043358500632,720
98000,-2948.223876953125,250.70038322381816,720
98250,-2999.375732421875,270.23448812179504,721
98500,-2979.3857421875,283.6864609908747,721
98750,-2950.169189453125,260.42613102926293,722
99000,-2923.152099609375,272.9565752295,722
99250,-2962.55029296875,292.88557120002963,723
99500,-2911.866455078125,299.88231788265875,724
99750,-2971.073974609375,326.05634063717946,724
100000,-2908.892822265625,256.28469157842096,725
100250,-2941.25537109375,287.89902053719544,725
100500,-2901.934326171875,283.229636366742,725
100750,-2958.1884765625,286.06545284778747,725
101000,-2925.85546875,276.4512686532746,724
101250,-2955.03271484375,323.23443919830106,724
101500,-2952.037353515625,292.1997615993786,723
101750,-2976.661376953125,289.3671033048292,723
102000,-2957.63623046875,293.13469174881664,723
102250,-2920.341064453125,295.40842874530466,722
102500,-2943.1611328125,311.43474657112466,722
102750,-2943.73974609375,316.30223032254594,722
103000,-2909.264892578125,316.2711229032148,722
103250,-2932.131591796875,306.0417972783641,721
103500,-2886.9248046875,292.6588805194199,721
103750,-2914.345458984375,288.31432706205584,721
104000,-2914.965087890625,304.9624519262476,721
104250,-2912.6826171875,323.2903361283081,720
104500,-2941.500244140625,307.4320092485282,720
104750,-2981.9130859375,280.0633218366177,720
105000,-2971.866455078125,297.8975537682531,720
105250,-2945.490234375,290.0418347662351,720
105500,-2938.3994140625,291.3696542668399,721
105750,-2916.629150390625,301.89303340526675,721
106000,-2908.9853515625,333.9749294914391,720
106250,-2931.260009765625,326.95850816296706,721
106500,-2931.748291015625,317.3487689711974,721
106750,-2901.955810546875,299.22282132645387,721
107000,-2916.346923828125,314.5092896126044,721
107250,-2937.56103515625,331.1285197264952,721
107500,-2988.008056640625,283.5224962299756,721
107750,-2970.681640625,276.8159512085017,721
108000,-2978.20654296875,282.77021545608414,721
108250,-2974.7685546875,292.8690381331918,720
108500,-2978.445556640625,272.83176032057395,720
108750,-2951.30322265625,282.3441550260325,720
109000,-2925.47998046875,287.5554106131897,720
109250,-2935.802490234375,294.37264933673583,719
109500,-2934.879638671875,295.69851882108105,719
109750,-2920.700927734375,305.59893301576795,719
110000,-2921.7431640625,339.00169155071154,719
110250,-2919.150146484375,293.19688518006956,719
110500,-2910.682373046875,299.36605152599236,718
110750,-2935.96044921875,344.08857690264153,718
111000,-2939.2421875,322.65562824745774,718
111250,-2965.684326171875,308.94265609125995,718
111500,-2926.634521484375,322.4820729587273,717
111750,-2869.779296875,305.0601700076095,717
112000,-2970.29150390625,368.73916630357354,717
112250,-2926.79833984375,283.7579720422393,718
112500,-3018.366455078125,300.9107464128856,718
112750,-2921.449951171875,259.8169742164366,719
113000,-2987.89208984375,295.9489918736889,719
113250,-2980.422607421875,274.12095122675936,720
113500,-2935.99755859375,255.34239639257822,720
113750,-2922.284912109375,284.3963057440244,721
114000,-2931.552734375,281.2396180040114,721
114250,-2912.29541015625,283.94206046536254,722
114500,-2958.2685546875,293.4170126198067,722
114750,-2958.587646484375,280.17847039426886,722
115000,-2958.6943359375,323.69958934848756,722
115250,-2896.388671875,302.1396601760302,722
115500,-2926.744140625,335.1574340152901,721
115750,-2945.439453125,274.77659957712433,721
116000,-2938.43994140625,258.41053218487497,721
116250,-2969.049072265625,261.55450619653715,721
116500,-2933.96484375,304.94300802912494,720
116750,-2956.366455078125,281.84368976139103,720
117000,-2946.177001953125,277.6353385653067,720
117250,-2894.933837890625,286.8740867213022,720
117500,-2966.391845703125,300.265008654159,719
117750,-2976.8671875,276.40168536768437,719
118000,-2965.395263671875,303.059011721527,719
118250,-2888.911865234375,269.7287051823469,719
118500,-2858.805419921875,309.5401266882713,719
118750,-2941.687744140625,325.032374166649,718
119000,-2910.597900390625,302.4887240658075,718
119250,-2875.156982421875,279.00044071010865,718
119500,-2942.523681640625,347.2663263108117,719
119750,-2895.31396484375,312.37321739665776,719
120000,-2908.678466796875,348.9605250190203,720
120250,-2923.42578125,334.4947079239809,720
120500,-2917.631103515625,313.9184623830163,720
120750,-2932.55615234375,317.71356183125965,721
121000,-2961.04443359375,326.17996274380516,721
121250,-2932.57861328125,284.6279756246399,722
121500,-2955.814208984375,325.6346922902902,722
121750,-2927.678955078125,276.17512724453434,723
122000,-2954.60693359375,237.51258666690111,722
122250,-2909.779052734375,242.04240271608379,722
122500,-2933.044189453125,279.0413005145852,722
122750,-2968.4248046875,253.338993782881,721
123000,-2961.98828125,256.3662286123916,721
123250,-2976.291748046875,305.95481400781887,721
123500,-2975.852783203125,320.3707897863268,720
123750,-2989.09716796875,330.44798398655587,720
124000,-2952.590576171875,272.551396911653,720
124250,-2940.864501953125,277.50666594681564,719
124500,-2903.8662109375,300.30774738635307,719
124750,-2969.5078125,329.08053359058056,719
125000,-2945.68310546875,303.3057167541642,719
125250,-2938.75439453125,286.6712408883048,719
125500,-2944.9150390625,260.34030666336224,718
125750,-2930.587158203125,273.8161969300555,718
126000,-2975.423095703125,287.62612931833127,718
126250,-2962.444580078125,285.15960618819213,718
126500,-2928.37060546875,288.7914031716775,718
126750,-2957.179931640625,343.7651317030581,719
127000,-2864.58447265625,280.70208497066517,719
127250,-2921.790771484375,337.37636317771046,720
127500,-2940.943603515625,302.92519922732146,720
127750,-2960.320556640625,291.77588648899956,721
128000,-2940.55126953125,284.0086133163638,721
128250,-2902.21044921875,284.32882586994185,722
128500,-2998.2900390625,283.0135224812655,722
128750,-2959.942138671875,305.6545278664674,722
129000,-2958.4130859375,303.1385296732764,723
129250,-2973.708984375,327.0580249599851,723
129500,-2964.0205078125,283.5072452077345,722
129750,-2958.9267578125,298.15223073972396,722
130000,-2866.0419921875,254.5907015182491,722
130250,-2934.181640625,284.7146918778245,721
130500,-2966.248779296875,294.0101230105107,721
130750,-2969.050537109375,313.8668937913081,721
131000,-2952.65966796875,266.7613899514365,720
131250,-2952.87353515625,289.8519220571454,720
131500,-2926.78125,288.7019030704978,720
131750,-2945.6455078125,283.5578967917386,720
132000,-2950.894287109375,294.38100944029264,719
132250,-2933.5234375,279.3519583983785,719
132500,-2997.8623046875,287.56976125783206,719
132750,-2946.6884765625,264.0028061932153,719
133000,-2937.135986328125,324.7057230866821,718
133250,-2904.87255859375,295.9089413900579,718
133500,-2907.0390625,300.5966508886983,718
133750,-2946.94091796875,312.8828380530784,718
134000,-2920.857421875,322.01587376916297,719
134250,-2909.452392578125,302.0034066887678,719
134500,-2930.391357421875,291.1464419552591,720
134750,-2870.3544921875,275.3839799325727,720
135000,-2900.29541015625,312.2192154724436,721
135250,-2936.2646484375,369.33331416070763,721
135500,-2907.746826171875,325.047986471783,721
135750,-2900.597412109375,299.61869270174594,722
136000,-2942.23779296875,289.1661474495379,721
136250,-3004.388427734375,278.1641413953922,721
136500,-2942.842041015625,293.2039384705468,721
136750,-2936.4892578125,271.6108309401765,721
137000,-2917.638916015625,280.268269119338,720
137250,-2937.265869140625,317.8970657986123,720
137500,-2900.0615234375,269.87256308568277,720
137750,-2996.347412109375,247.2970570552898,719
138000,-3011.56005859375,239.44913806742753,719
138250,-3005.035400390625,271.6455886634176,719
138500,-2968.194580078125,282.0214791250081,719
138750,-2932.88330078125,255.14961790614672,718
139000,-2958.2431640625,293.28654735057387,718
139250,-2896.209228515625,270.60198246941764,718
139500,-2972.908203125,335.1942286155022,718
139750,-3002.701171875,307.0310165159342,717
140000,-2946.158447265625,287.6210070896661,717
140250,-2982.139892578125,264.19684019748695,717
140500,-2936.460205078125,252.65646249671548,718
140750,-2913.310791015625,264.28145919451686,718
141000,-2959.286376953125,273.544090594644,719
141250,-2961.78271484375,289.30581067236915,719
141500,-2931.3974609375,284.36831992241326,719
141750,-2936.692138671875,261.48039938231346,720
142000,-2924.531494140625,284.83508077167005,720
142250,-2957.99072265625,293.5971611587927,721
142500,-2989.487548828125,343.42187922526153,721
142750,-2907.470703125,292.11699997283625,722
143000,-2954.077392578125,294.57658575752,722
143250,-2931.3759765625,278.94484148174524,722
143500,-2923.234375,295.2607100737987,722
143750,-2921.959228515625,280.9845323440944,721
144000,-2970.30615234375,302.12543385153197,721
144250,-2930.774658203125,278.577601743214,721
144500,-2963.560302734375,279.6916243139356,721
144750,-2959.45068359375,276.4214621079016,721
145000,-2927.970703125,282.3180656215938,720
145250,-2924.82470703125,311.87020562556205,720
145500,-2979.98486328125,317.5741468713381,720
145750,-2962.055419921875,282.1039740734066,720
146000,-3004.630615234375,284.42766481419335,720
146250,-2967.7001953125,277.4825154605922,720
146500,-2937.21337890625,285.60660915132746,719
146750,-2936.079345703125,283.59736936895735,719
147000,-2957.395263671875,310.2796827262256,719
147250,-2926.52587890625,330.36327470131107,719
147500,-2900.1455078125,333.89226291062795,719
147750,-2901.7314453125,290.31525289414674,718
148000,-2938.338623046875,322.86929763181,718
148250,-2976.1767578125,353.5043829209312,719
148500,-2925.334716796875,291.7857317036594,719
148750,-2903.798583984375,289.07357621479645,719
149000,-2946.007080078125,333.48506680382394,720
149250,-2940.099853515625,294.6995091778117,720
149500,-2910.818359375,284.0766853217046,721
149750,-2919.592041015625,308.62457686707387,721
150000,-2936.21826171875,325.54502056800504,721
150250,-2931.200439453125,306.60079765211054,721
150500,-2915.025390625,354.0142528013759,721
150750,-2915.01220703125,327.21927377844645,721
151000,-2905.75439453125,351.60396053619274,721
151250,-2892.326904296875,315.0386463696518,720
151500,-2969.698974609375,334.328397180421,720
151750,-3021.417236328125,291.66903150882973,720
152000,-2982.624267578125,231.02138094056212,720
152250,-2945.91064453125,267.2138464520822,720
152500,-2942.0546875,276.9082927990977,719
152750,-2932.1279296875,307.5422888452855,719
153000,-2916.562255859375,303.94562959977077,719
153250,-2990.65625,295.59155204352203,719
153500,-2951.796630859375,295.40307322379283,719
153750,-2962.561767578125,305.4886383401154,719
154000,-2979.392333984375,323.4325016795474,718
154250,-2940.28125,307.6419330910164,718
154500,-2965.596435546875,283.2579003101182,718
154750,-2985.107177734375,283.30850953088617,718
155000,-2943.40625,275.68770092814657,718
155250,-3002.440185546875,274.17575842055527,718
155500,-2994.285888671875,288.9322559502213,719
155750,-2965.781982421875,301.21010993214094,719
156000,-2956.89599609375,283.45298512546896,719
156250,-2931.1279296875,294.30958063275705,720
156500,-2942.68408203125,336.48109752360074,720
156750,-2966.491455078125,287.51795265325035,720
157000,-2950.10205078125,281.095524893374,721
157250,-2956.37353515625,318.0916211113201,721
157500,-2944.886474609375,271.14168513224433,721
157750,-3004.310791015625,276.707933325169,721
158000,-2962.09130859375,279.15441686373697,721
158250,-2976.783935546875,309.6921534927666,721
158500,-2948.25634765625,299.97455063553224,720
158750,-2973.231689453125,316.0071219576769,720
159000,-2962.7080078125,312.39341876992586,720
159250,-2953.413818359375,281.55680043817017,720
159500,-2937.7431640625,293.97420088024535,719
