#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
14000,-2940.94287109375,323.3206586938681,438
14250,-2928.264404296875,325.38478941701766,438
14500,-2967.698974609375,331.4666820012296,440
14750,-2893.0048828125,300.69076856070683,442
15000,-2906.062744140625,305.84559992153686,444
15250,-2927.800537109375,324.3293004048974,445
15500,-2939.0703125,331.40329627650146,445
15750,-2933.60107421875,261.99338682945137,445
16000,-2969.09716796875,279.31439186360984,447
16250,-2982.360595703125,299.2101152813644,451
16500,-2976.974853515625,309.6975938835044,454
16750,-2970.303466796875,278.0373500028128,453
17000,-2985.66650390625,300.9706757201543,454
17250,-2957.910888671875,280.1429524974017,458
17500,-2946.856689453125,261.2816988652903,462
17750,-2936.841552734375,283.3882555381156,466
18000,-2952.212890625,271.70720174271696,469
18250,-2944.35205078125,265.5051295034989,473
18500,-2914.8857421875,297.5521663388307,477
18750,-2958.074462890625,287.329125192109,480
19000,-2952.378662109375,266.7274292973062,481
19250,-2942.49462890625,277.47262388629787,482
19500,-2912.74755859375,278.4980558018352,483
19750,-2967.27587890625,319.2744767429723,484
20000,-2975.16845703125,232.8825886306157,483
20250,-3005.046142578125,308.0828538050874,482
20500,-2982.61181640625,327.27746845094646,481
20750,-2933.295654296875,276.199338196159,480
21000,-2942.894287109375,303.38128244499967,479
21250,-2959.71337890625,315.4250648260763,478
21500,-2901.2392578125,276.37813431436166,477
21750,-2949.236083984375,301.3211479703984,476
22000,-2943.716064453125,322.29667715645644,475
22250,-2933.853515625,316.0551839575151,474
22500,-2898.58447265625,271.59249708987323,473
22750,-2955.102783203125,303.50091916366944,472
23000,-2932.961669921875,275.00945853713546,472
23250,-2957.732421875,279.1774265128527,473
23500,-2979.373046875,292.72993880464384,474
23750,-2943.468505859375,295.3746370253997,475
24000,-2936.501953125,318.55519342830775,476
24250,-2979.666259765625,332.81665371820304,477
24500,-2961.358642578125,334.02704090075775,476
24750,-2932.140380859375,276.5375578550751,475
25000,-2957.25634765625,311.9217151143899,475
25250,-2972.240234375,336.8697302244703,474
25500,-2941.477294921875,320.7938087529827,473
25750,-2888.87158203125,331.41352730508527,472
26000,-2945.592529296875,317.45303987806165,472
26250,-2937.5166015625,301.87636410329327,471
26500,-2963.654296875,322.0530561634774,470
26750,-2951.73193359375,297.34801785240023,469
27000,-2939.8037109375,281.68423161066636,469
27250,-2946.20263671875,311.42154172463614,468
27500,-2969.05712890625,282.0088361700102,467
27750,-2948.2001953125,290.61886242024093,467
28000,-2954.984130859375,292.6693971403129,466
28250,-2917.805908203125,274.5422592797974,465
28500,-2941.428466796875,330.36490187077214,465
28750,-2881.413330078125,268.7302386478492,466
29000,-2966.723876953125,302.44835891015055,467
29250,-2988.076171875,303.24768293091245,467
29500,-2994.51904296875,279.1998818590412,468
29750,-2914.5859375,283.210413460202,469
30000,-2899.663818359375,307.19041444577636,469
30250,-2884.7939453125,336.74538031257185,468
30500,-2896.380615234375,351.3006217305762,468
30750,-2906.546875,324.72810793654463,467
31000,-2892.57177734375,278.83815678560114,467
31250,-2961.027587890625,320.749012516607,466
31500,-2901.7822265625,305.5261686974083,466
31750,-2864.701416015625,287.6845397383937,465
32000,-2956.7978515625,324.66402192975005,465
32250,-2956.255859375,329.41089930127714,464
32500,-2977.1357421875,317.59844649989776,464
32750,-2897.070556640625,273.50635884996814,463
33000,-2908.62646484375,269.00375665250505,463
33250,-2938.535400390625,287.303816645043,462
33500,-3001.377685546875,280.884524667804,461
33750,-3009.382080078125,296.67986302386504,461
34000,-2951.3896484375,286.93210659395237,461
34250,-2952.232421875,274.3150562234615,461
34500,-2997.95556640625,277.501984556579,462
34750,-2971.105712890625,294.5554049747837,463
35000,-2988.974365234375,308.7966164759639,463
35250,-2994.319091796875,327.00623206396983,464
35500,-2921.320556640625,290.1401851308217,465
35750,-2858.119873046875,286.55408327087673,466
36000,-2868.127685546875,337.18406302942213,465
36250,-2848.15283203125,375.7479024908452,465
36500,-2887.515380859375,360.967528167821,464
36750,-2908.022705078125,312.91376054552364,464
37000,-2946.0859375,316.1689243016935,463
37250,-2956.083984375,323.9688725531808,463
37500,-2961.00341796875,318.96437426738777,462
37750,-2957.387451171875,321.65832835033495,462
38000,-2944.406494140625,303.2211420656113,461
38250,-2958.05419921875,316.32877163730944,461
38500,-2979.17626953125,282.3320162702216,461
38750,-2930.509765625,279.6469993269402,460
39000,-2933.501220703125,283.45632867276584,460
39250,-2953.013427734375,246.91570621609304,459
39500,-2972.92333984375,289.11806512778423,459
39750,-2952.209228515625,303.757174030529,458
40000,-2963.80126953125,312.4238952657265,458
40250,-2951.60107421875,285.08818449360956,459
40500,-2981.7236328125,328.1615875335842,460
40750,-2922.170166015625,277.04118483406774,460
41000,-2916.293701171875,327.52947797668014,461
41250,-2939.590087890625,286.89232569689614,461
41500,-2887.947509765625,287.53374748248433,461
41750,-2925.84521484375,303.1129830709007,461
42000,-2931.8623046875,302.49171838936996,460
42250,-2905.951416015625,318.97593215959307,460
42500,-2940.887451171875,294.7624010423994,460
42750,-2880.191162109375,301.5977146411541,459
43000,-2903.3388671875,300.0631343650394,459
43250,-2901.743896484375,262.71185632900057,458
43500,-2909.393310546875,268.6093259007345,458
43750,-2971.8330078125,274.885627794487,458
44000,-2985.306396484375,295.0030452691141,457
44250,-3013.595703125,315.73805993932257,457
44500,-3008.953369140625,283.921576087727,457
44750,-2981.4033203125,284.68431691245024,456
45000,-2962.163818359375,315.35267441795645,456
45250,-2939.872314453125,270.5489801621975,456
45500,-2957.799560546875,316.8413492426641,456
45750,-2961.178466796875,310.6033733322302,456
46000,-2910.6435546875,258.1162154800215,457
46250,-2936.963134765625,303.47654133008126,457
46500,-2986.301513671875,280.40638103431377,458
46750,-2926.817138671875,302.949230470346,458
47000,-2952.40185546875,289.43739016290857,458
47250,-2923.552001953125,263.60108188862836,458
47500,-2992.817138671875,283.42111408663413,457
47750,-2988.903076171875,257.65315590907164,457
48000,-2921.80517578125,283.9854680031275,457
48250,-2950.923095703125,303.8972456379245,456
48500,-2953.795166015625,303.7742677295149,456
48750,-2904.57958984375,300.8178450127424,456
49000,-2873.18896484375,304.7421861976995,456
49250,-2976.7744140625,334.486694475651,455
49500,-2952.6484375,329.49445489168266,455
49750,-2915.27880859375,297.67388249911767,455
50000,-2957.95947265625,301.39316862368474,454
50250,-2973.928955078125,306.94548511606877,454
50500,-2916.4345703125,277.7435776604198,454
50750,-2977.622314453125,335.02396512371325,454
51000,-2957.4833984375,302.6784008976424,454
51250,-2936.991455078125,342.03873674317873,454
51500,-2916.599365234375,298.6943364245227,455
51750,-2897.249755859375,263.75010714706934,455
52000,-2916.60302734375,319.0522628709243,456
52250,-2956.884521484375,279.63144531339293,456
52500,-2919.0087890625,268.66831853208276,456
52750,-2943.937744140625,302.41005016046057,456
53000,-2924.21435546875,296.50970986235257,455
53250,-2896.836669921875,283.60837922809327,455
53500,-2989.053466796875,311.39656559028344,455
53750,-2921.3818359375,280.97219508707053,455
54000,-2925.201904296875,281.596957868743,454
54250,-2950.455810546875,273.2223616372096,454
54500,-2952.827392578125,290.24953115549266,454
54750,-2967.82177734375,305.5275461326067,454
55000,-2907.204833984375,314.74168629780297,453
55250,-2960.169189453125,290.8935460106996,453
55500,-2945.996337890625,298.5129102853872,453
55750,-2917.094482421875,292.88669444874427,453
56000,-2934.59912109375,256.8610040926628,452
56250,-2926.51318359375,288.77717316667656,452
56500,-3011.008544921875,299.53245943397525,452
56750,-2949.474853515625,283.1522835166349,453
57000,-2973.523193359375,285.24017072211745,453
57250,-2993.134765625,296.0569150240061,453
57500,-2962.494384765625,302.757968721334,454
57750,-2972.988525390625,299.5614305815616,454
58000,-2926.718994140625,279.7935481752597,454
58250,-2974.573486328125,286.3487083205283,454
58500,-2977.28857421875,315.1234482441325,453
58750,-2960.22705078125,314.6045515831458,453
59000,-2935.6796875,307.2659314861594,453
59250,-2928.315673828125,295.2492172038075,453
59500,-2918.483642578125,307.80227911071887,452
59750,-2932.80029296875,318.7900518284717,452
60000,-2932.179443359375,325.6465134882585,452
60250,-2901.048095703125,256.8754873569547,452
60500,-2951.027587890625,262.37668943788134,451
60750,-2989.1728515625,294.5994513963675,451
61000,-2967.870849609375,298.6286164681705,451
61250,-2950.99462890625,308.96449334974176,451
61500,-2971.436279296875,312.2687998944103,451
61750,-2923.71337890625,267.6352942709378,450
62000,-2929.77880859375,306.25506779177095,451
62250,-2906.038330078125,309.7524643638549,451
62500,-2891.67333984375,344.70698598898923,452
62750,-2853.154296875,316.8067807232678,452
63000,-2871.248291015625,339.3370391793887,452
63250,-2933.85693359375,348.28689863702715,452
63500,-2899.548583984375,316.7000445227005,452
63750,-2921.10595703125,310.25101649641437,452
64000,-2888.375244140625,337.4346828007326,451
64250,-2878.13134765625,323.4934996739157,451
64500,-2873.56640625,310.1406400059008,451
64750,-2943.171142578125,276.23191108028465,451
65000,-2976.5068359375,292.3460861546982,451
65250,-2929.748046875,318.849766039757,450
65500,-2926.66845703125,317.7667910533432,450
65750,-2843.75146484375,319.3896026052503,450
66000,-2892.45654296875,302.5312873183047,450
66250,-2888.73486328125,277.4863371679435,450
66500,-2932.2841796875,314.8493330199658,449
66750,-2910.8984375,292.95830788352424,449
67000,-2945.5224609375,331.4700560186788,449
67250,-2891.63916015625,284.3460004014734,449
67500,-2950.822509765625,286.47078726191603,450
67750,-2933.21923828125,274.7034541345135,450
68000,-2936.033203125,285.9039692714868,450
68250,-2939.356201171875,295.81749988165933,451
68500,-2952.330078125,280.9773764037753,451
68750,-2927.7666015625,298.15778376458593,451
69000,-2942.5576171875,284.0750897983477,451
69250,-2954.0029296875,292.6548077181117,451
69500,-2962.178955078125,300.31372151782415,450
69750,-2962.989501953125,288.3163114240202,450
70000,-2967.876708984375,305.6505851622369,450
70250,-2938.986328125,318.34123366303527,450
70500,-2966.327880859375,340.91161734533046,450
70750,-2937.666748046875,333.69022501864094,449
71000,-2942.359375,336.6291644882915,449
71250,-2944.607666015625,320.4634119149011,449
71500,-2927.785888671875,316.43390647716336,449
71750,-2917.936767578125,317.4789485039537,449
72000,-2915.82470703125,340.34437542007174,448
72250,-2874.7548828125,284.2775947290237,448
72500,-2950.87890625,341.2585928735012,448
72750,-2869.25634765625,295.10000744250175,448
73000,-2930.609619140625,298.51083454618043,448
73250,-2918.168212890625,299.40208921612714,449
73500,-2992.0966796875,325.5735326477914,449
73750,-2945.629150390625,310.9896330323479,449
74000,-2943.197021484375,286.2317662725738,450
74250,-2951.92236328125,262.4438462990905,450
74500,-2969.1962890625,285.7507679569591,449
74750,-2930.27880859375,266.87605430249306,449
75000,-2970.5439453125,298.6255656494571,449
75250,-2956.468994140625,260.2788842861154,449
75500,-2952.640380859375,278.6920072916111,449
75750,-3001.69189453125,295.4765795023078,449
76000,-2943.211669921875,254.28062108751882,448
76250,-3003.214111328125,296.4036427924388,448
76500,-2937.0986328125,282.2210572949286,448
76750,-2954.770263671875,285.11687835687246,448
77000,-2943.36328125,332.8025173031277,448
77250,-2953.913330078125,299.0343376785384,448
77500,-2941.62548828125,297.745687721444,447
77750,-2918.487060546875,308.05209428371825,447
78000,-2943.569580078125,309.52281984521227,447
78250,-2854.338623046875,293.4886900478431,447
78500,-2971.460205078125,273.9330927045932,448
78750,-2994.51611328125,272.1777227611504,448
79000,-2967.327880859375,259.8738435291765,448
79250,-2937.304443359375,272.57475045031833,448
79500,-2960.860595703125,276.72756456963094,449
79750,-2941.400634765625,313.0418825246293,448
80000,-2957.959228515625,327.71862157095336,448
80250,-2923.842529296875,270.9064378652049,448
80500,-2934.051513671875,283.161107608756,448
80750,-2919.232177734375,286.74379217000995,448
81000,-2895.673828125,321.3005254136312,448
81250,-2882.291015625,324.3918500449248,448
81500,-2923.1123046875,339.14789270742597,447
81750,-2879.6552734375,298.861848618999,447
82000,-2901.219482421875,294.6683665732141,447
82250,-2956.045654296875,303.63837664456105,447
82500,-2976.22802734375,306.89262734207614,447
82750,-2975.251953125,273.8802666304141,447
83000,-2908.017822265625,274.42777342181404,446
83250,-2923.259521484375,311.01890143282236,446
83500,-2937.90478515625,353.9690489917295,446
83750,-2858.6669921875,288.07769929555934,446
84000,-2895.68017578125,293.4398970017979,447
84250,-2914.727783203125,307.1409806841413,447
84500,-2930.72265625,294.80348572078464,447
84750,-2901.216552734375,273.59626844806075,448
85000,-2919.816650390625,280.59285512210744,448
85250,-2940.53955078125,318.76306665412966,448
85500,-2951.225341796875,348.2468879912336,448
85750,-2924.210693359375,304.82872961990535,448
86000,-2930.70947265625,318.41002501813904,448
86250,-2896.525390625,300.92374331238557,448
86500,-2909.91162109375,299.6326771194099,447
86750,-2909.090087890625,299.55564928638233,447
87000,-2936.745849609375,308.921938123963,447
87250,-3020.585205078125,313.35412477154557,447
87500,-2858.184326171875,278.4809264031039,447
87750,-2888.775634765625,313.53542847672384,447
88000,-2875.825439453125,308.930549434549,447
88250,-2934.725341796875,319.41612212709873,446
88500,-2941.662841796875,290.0972372318718,446
88750,-2957.589599609375,336.5856338148145,446
89000,-2937.39794921875,286.1995927258167,446
89250,-2900.6630859375,282.0156665257683,446
89500,-2933.156005859375,329.92979815445256,446
89750,-2958.83349609375,292.5113381318375,446
90000,-2974.83154296875,282.32552677438275,447
90250,-2971.74560546875,281.67200931140184,447
90500,-2968.28271484375,263.7607953212244,447
90750,-2919.658935546875,266.7000160889111,447
91000,-2910.974853515625,288.65694724249374,447
91250,-2921.18212890625,307.27339635690623,447
91500,-2892.90966796875,328.2208857731553,447
91750,-2909.856689453125,286.97658094605737,447
92000,-2924.09228515625,312.3037625102749,447
92250,-2962.779541015625,263.91834963582187,446
92500,-2954.8818359375,274.3000409802438,446
92750,-2982.390869140625,281.26553844454327,446
93000,-2935.580322265625,285.47339900163377,446
93250,-2938.922119140625,312.4792926431106,446
93500,-2897.840576171875,294.5698280959302,446
93750,-2935.906005859375,286.63504639236004,446
94000,-2950.059814453125,320.24191390345294,446
94250,-2885.445556640625,303.92705901569,445
94500,-2964.411376953125,302.21083791452014,445
94750,-2930.09912109375,323.4663469264559,445
95000,-2858.041748046875,292.1663622530032,446
95250,-2911.162353515625,299.2431765896806,446
95500,-2947.449951171875,342.82420043179593,446
95750,-2934.490478515625,337.86038606089545,446
96000,-2874.9287109375,291.994150028325,447
96250,-2885.000244140625,301.60963553495105,446
96500,-2975.825927734375,338.2157670897297,446
96750,-2961.044189453125,260.31485552367167,446
97000,-2984.75146484375,248.8912253596798,446
97250,-2916.5830078125,295.8496939768297,446
97500,-2918.69287109375,280.96511805706825,446
97750,-2855.3134765625,256.7032039758912,446
98000,-2935.697265625,301.4416754526963,446
98250,-2940.966796875,278.2412302563556,446
98500,-2952.33984375,289.2354103377772,445
98750,-2952.624267578125,290.0456528877817,445
99000,-2921.6005859375,286.64345310996396,445
99250,-2954.148681640625,337.268907899637,445
99500,-2936.442626953125,301.66946939366863,445
99750,-2965.683349609375,267.79992352440695,445
100000,-2970.44970703125,282.90591972867185,445
100250,-3003.808837890625,279.1920699242405,445
100500,-2939.846435546875,250.67976288242045,445
100750,-3027.63427734375,285.6266538530589,445
101000,-2970.91064453125,294.8438353586847,446
101250,-2950.857177734375,281.6363288349715,446
101500,-2946.03564453125,298.22274197419404,446
101750,-2872.05908203125,291.88872164152696,446
102000,-2869.084228515625,302.6773472011001,446
102250,-2908.03515625,327.8107547580314,446
102500,-2941.97509765625,296.25017269662305,446
102750,-2925.8017578125,293.0503091548278,446
103000,-2944.642822265625,307.7481598642173,445
103250,-2940.05517578125,331.9109512858334,445
103500,-2879.57763671875,290.9165931376223,445
103750,-2903.70849609375,309.0181252999488,445
104000,-2975.62353515625,329.7158821566325,445
104250,-2930.790283203125,291.32536121482747,445
104500,-2958.826171875,301.0108478981791,445
104750,-2903.904296875,305.7235466729978,445
105000,-2974.18505859375,357.5294615845906,445
105250,-2943.373046875,302.1271095770566,444
105500,-2939.50146484375,292.52380171179834,444
105750,-2954.440673828125,280.53729684852357,444
106000,-2961.711669921875,285.1298474504855,445
106250,-2932.28662109375,294.6590273174285,445
106500,-2907.827880859375,286.22297866817047,445
106750,-2948.375244140625,311.2969055264474,445
107000,-2934.1748046875,313.2841339070117,446
107250,-2883.720947265625,274.1784033309872,445
107500,-2949.556884765625,284.39248223882385,445
107750,-2921.963134765625,271.97509719436636,445
108000,-2953.473388671875,309.6959527552704,445
108250,-2940.21142578125,314.9905762681847,445
108500,-2887.113037109375,272.9302641694723,445
108750,-2935.943603515625,250.38456657558618,445
109000,-2961.393798828125,298.899660147475,445
109250,-2931.15283203125,255.19957315996035,445
109500,-2974.877685546875,303.5818420483822,444
109750,-2929.700927734375,288.3693702786872,444
110000,-2949.482177734375,311.646311686014,444
110250,-2979.496826171875,306.66197597697663,444
110500,-2939.068115234375,318.8522730048351,444
110750,-3004.802978515625,299.6695492518705,444
111000,-2959.81103515625,315.6583045428537,444
111250,-2871.690185546875,276.62351660596624,444
111500,-2953.830322265625,330.4582121826791,444
111750,-2958.3447265625,302.41566746726664,444
112000,-2955.756103515625,296.1307210716207,445
112250,-2903.53173828125,280.16412064572427,445
112500,-2916.68359375,308.9502471513771,445
112750,-2890.510498046875,320.5486914278903,445
113000,-2950.91015625,323.68041716051846,445
113250,-2924.237548828125,315.68173431767656,445
113500,-2962.215087890625,319.97180951981215,444
113750,-2970.609130859375,307.5283186188993,444
114000,-2979.95849609375,328.3361141075397,444
114250,-2927.058349609375,317.4156761539732,444
114500,-2909.911376953125,273.1347923709906,444
114750,-2939.505615234375,293.64601584619095,444
115000,-2880.33203125,297.869440401111,444
115250,-2927.190673828125,306.4945768773941,444
115500,-2924.57470703125,280.86215129053755,444
115750,-2978.11669921875,320.5006123668585,444
116000,-2982.6572265625,240.95324130640802,443
116250,-3017.055419921875,292.0527740419229,443
116500,-2942.364013671875,301.60494421696825,443
116750,-2893.53173828125,295.8807712309502,444
117000,-2879.429931640625,317.8883796228702,444
117250,-2891.2197265625,301.8541031848889,444
117500,-2893.306884765625,319.77589339070425,444
117750,-2857.103515625,319.4896943779883,444
118000,-2915.138671875,300.6639688559976,444
118250,-2966.262939453125,292.11555929065855,444
118500,-2987.924072265625,305.5566631490869,444
118750,-2944.064208984375,254.10952510107398,444
119000,-2976.112548828125,317.14187391104866,444
119250,-2950.796630859375,295.8795763792147,444
119500,-2958.044921875,285.1499868163291,444
119750,-2945.968017578125,282.0255791371602,444
120000,-2935.498779296875,256.2729717327901,444
120250,-2937.972900390625,261.19556401845824,443
120500,-2962.414794921875,305.6653765400093,443
120750,-2982.200927734375,297.4048382670329,443
121000,-2980.275634765625,315.9832711582223,443
121250,-2927.99853515625,281.1480818159532,443
121500,-2899.477783203125,269.2896095573346,443
121750,-2917.73046875,296.9111186938671,443
122000,-2975.65283203125,297.06163174746433,443
122250,-2989.947509765625,262.8347016205875,443
122500,-2970.160888671875,273.27644653659297,443
122750,-2991.656005859375,310.2555132382056,444
123000,-2950.167724609375,291.43294389709155,444
123250,-2938.3427734375,292.04637391205324,444
123500,-2889.050537109375,275.07887872587594,444
123750,-2999.5244140625,339.2091907956235,444
124000,-2979.983642578125,287.1477745039853,444
124250,-2979.7900390625,264.34554636312913,444
124500,-2988.468994140625,269.8970350194352,444
124750,-2963.302734375,265.6289525763133,444
125000,-3012.775634765625,324.4634078764114,444
125250,-2901.984130859375,268.71849600684686,443
125500,-2957.5703125,257.2380988774886,443
125750,-2978.89111328125,292.6300643628334,443
126000,-2925.946044921875,268.27385383813413,443
126250,-2954.360595703125,242.15740183034367,443
126500,-2944.018798828125,288.59973242044384,443
126750,-2950.10546875,323.0736580948423,443
127000,-2913.6318359375,306.70962402485424,443
127250,-2918.490966796875,288.0414702853613,443
127500,-2912.447509765625,323.60384461585005,443
127750,-2929.697509765625,296.6449009761886,443
128000,-2968.564208984375,328.76334455300065,443
128250,-2976.82373046875,312.29349765046516,443
128500,-2953.577392578125,297.9443738422459,444
128750,-2971.332275390625,291.2523430492009,444
129000,-2991.70458984375,302.71772170924794,444
129250,-2968.114990234375,280.6362000687122,444
129500,-2962.40576171875,294.23556588198306,443
129750,-2945.29443359375,292.2799818303337,443
130000,-2977.966796875,312.4142976652241,443
130250,-2935.260009765625,284.6748827098717,443
130500,-2958.554931640625,293.2715821368928,443
130750,-2934.504638671875,272.41851699803124,443
131000,-2955.854736328125,271.0682081023479,443
131250,-2970.702880859375,321.6421309046363,443
131500,-2906.13671875,265.3323223829453,443
131750,-2927.137451171875,296.7547796165237,443
132000,-2892.602294921875,249.2517380382202,443
132250,-2923.40625,304.19856707012474,443
132500,-2910.998046875,324.53579823647556,442
132750,-2882.653564453125,310.5571267361031,442
133000,-2903.302734375,318.25125390218005,442
133250,-2922.66015625,322.6490479637658,443
133500,-2885.012451171875,302.1629939920632,443
133750,-2937.35546875,311.20113964929357,443
134000,-2913.839599609375,288.69665998629364,443
134250,-2924.264404296875,282.45024424963253,443
134500,-2951.8623046875,267.015124055573,443
134750,-2932.016357421875,286.80327810532435,443
135000,-2905.4365234375,293.57212686853995,443
135250,-2918.70458984375,301.23228797139143,443
135500,-2920.22705078125,312.23065775955064,443
135750,-2906.3232421875,272.6490646588898,443
136000,-2902.214599609375,319.26021771797093,443
136250,-2913.70556640625,286.53232912829384,443
136500,-2935.4443359375,292.4957982593921,442
136750,-2972.314453125,267.3624123459083,442
137000,-2953.80859375,258.78066873908875,442
137250,-2955.70458984375,339.7214227616349,442
137500,-2921.1337890625,317.3592016104818,442
137750,-2885.75341796875,363.68585181170573,442
138000,-2899.81640625,312.97458174572984,442
138250,-2896.405517578125,316.201361176828,442
138500,-2933.9873046875,315.15714286180423,442
138750,-2916.52294921875,292.8672392945696,442
139000,-2919.88916015625,286.1701363511585,443
139250,-3002.07080078125,318.6399901664802,443
139500,-2945.654052734375,282.62317010173297,443
139750,-2955.04150390625,319.52296067945645,443
140000,-2952.314697265625,299.323843071693,443
140250,-2949.38134765625,269.939721633789,443
140500,-2981.316650390625,289.1357429072822,443
140750,-2919.2822265625,261.2156422546009,443
141000,-2969.508544921875,285.9294856821505,443
141250,-2934.539794921875,264.3143631881977,443
141500,-2964.093994140625,284.1317097923655,443
141750,-2939.838134765625,313.73410558142484,443
142000,-2963.3955078125,321.0163865820831,442
142250,-2946.4990234375,270.7079379016566,442
142500,-2926.67822265625,287.6520419907976,442
142750,-2947.75146484375,328.0470582614992,442
143000,-2965.99462890625,300.7387001966876,442
143250,-2889.12109375,292.2388223503956,442
143500,-2855.046630859375,305.10605763882546,442
143750,-2941.59716796875,347.8126065181544,442
144000,-2940.619384765625,303.2512819508902,442
144250,-2986.2275390625,332.85430042969807,442
144500,-2922.513671875,285.15484258663474,442
144750,-2942.197265625,296.3432958626006,443
145000,-2891.243896484375,285.75241740448604,443
145250,-2947.400634765625,330.87650036912686,443
145500,-2919.66259765625,302.09960164483306,443
145750,-2894.437255859375,314.8104884631467,443
146000,-2961.6044921875,344.3119057973958,443
146250,-2953.842041015625,331.5114427032281,443
146500,-2975.654052734375,307.4293174187539,442
146750,-2903.385498046875,263.743638077031,442
147000,-2977.675537109375,297.456838308637,442
147250,-2955.27294921875,273.2056140242023,442
147500,-2961.38623046875,316.3272274204992,442
147750,-2919.7939453125,303.066680912469,442
148000,-2921.64794921875,295.7538439000499,442
148250,-2946.849365234375,320.6038683100897,442
148500,-2933.56884765625,300.31942740792715,442
148750,-2909.177001953125,342.42700640765156,442
149000,-2895.611572265625,338.15206217609136,442
149250,-2903.420654296875,300.6534136265748,442
149500,-2873.403564453125,286.3498805351935,442
149750,-2956.60009765625,293.39929390107665,442
150000,-2898.493408203125,293.50426704333114,442
150250,-2905.169189453125,311.7628402795259,442
150500,-2915.761962890625,334.8104476265269,443
150750,-2920.017333984375,318.4202400743801,442
151000,-2849.420654296875,296.2815452365272,442
151250,-2871.051025390625,349.1523243814911,442
151500,-2862.3427734375,313.8878134180681,442
151750,-2906.48486328125,287.5083805675078,442
152000,-2979.91357421875,327.39540995043075,442
152250,-2972.33935546875,292.2556707701666,442
152500,-2956.23583984375,279.86593501877593,442
152750,-2930.73876953125,319.8554400896673,442
153000,-2993.5986328125,314.99590294778494,442
153250,-2938.489013671875,266.76500737110086,442
153500,-2952.518798828125,293.97343507279294,442
153750,-2969.37255859375,285.1078706431436,442
154000,-3014.79736328125,277.40537564360613,442
154250,-2964.470947265625,265.62588345543816,441
154500,-2872.007568359375,288.2275767147523,441
154750,-2941.548583984375,320.25192589972465,441
155000,-2892.006591796875,297.95813247364924,442
155250,-2930.3837890625,292.2428601629003,442
155500,-2948.53662109375,306.9737768405973,442
155750,-2906.614013671875,264.10558768092267,442
156000,-2916.068359375,275.33410388871744,442
156250,-2922.930908203125,311.16438962358734,442
156500,-2910.42529296875,312.9149000427248,442
156750,-2937.086181640625,278.12527612090474,442
157000,-2958.32177734375,318.923700757265,442
157250,-2891.71484375,317.4712603861256,442
157500,-2945.422607421875,323.6129048318649,442
157750,-2920.806884765625,291.2324090830394,442
158000,-2916.185546875,302.4876908056663,442
158250,-2953.5458984375,350.4216175686009,442
158500,-2897.88134765625,331.1648574878446,442
158750,-2826.365234375,310.46138838074205,442
159000,-2950.8759765625,343.6216595571101,442
159250,-2945.013427734375,318.4169078116967,442
159500,-2915.244140625,307.74910812792615,441
